YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 10 16 00  98  6.6  8.0  1.72  8.33  5.37 999 1009.3   9.2  11.1 999.0 99.0 99.00
2005 01 10 17 00 103  6.5  8.8  1.81 10.00  5.63 999 1009.0   9.3  11.1 999.0 99.0 99.00
2005 01 10 18 00 143  9.2 10.9  1.79 11.11  5.20 999 1008.7  10.8  11.2 999.0 99.0 99.00
2005 01 10 19 00 142  9.1 11.2  1.70  7.14  5.12 999 1008.4  10.7  11.2 999.0 99.0 99.00
2005 01 10 20 00 140 10.2 12.1  1.59  6.25  5.18 999 1007.1  11.3  11.3 999.0 99.0 99.00
2005 01 10 21 00 136  9.5 11.7  1.56  5.56  5.21 999 1005.7  11.7  11.3 999.0 99.0 99.00
2005 01 10 22 00 140  8.1  9.4  1.55  7.14  5.77 999 1004.7  12.0  11.4 999.0 99.0 99.00
2005 01 10 23 00 142  8.4  9.7  1.60  7.69  5.66 999 1004.1  12.0  11.4 999.0 99.0 99.00
2005 01 11 00 00 108  5.9  8.3  1.59  7.69  5.93 999 1003.7  11.7  11.4 999.0 99.0 99.00
2005 01 11 01 00  88  5.3  6.2  1.58  7.69  5.99 999 1003.3  10.9  11.4 999.0 99.0 99.00
2005 01 11 02 00  64  5.7  6.9  1.56  7.69  5.98 999 1002.5  11.3  11.4 999.0 99.0 99.00
2005 01 11 03 00 103  4.7  5.9  1.28  8.33  5.86 999 1003.0  10.4  11.4 999.0 99.0 99.00
2005 01 11 04 00  92  5.4  6.7  1.40  7.14  5.94 999 1003.1  10.0  11.4 999.0 99.0 99.00
2005 01 11 05 00  60  3.3  4.2  1.25  7.14  6.06 999 1003.2   9.9  11.3 999.0 99.0 99.00
2005 01 11 06 00  58  2.9  3.9  1.19  7.14  6.20 999 1003.0  10.2  11.2 999.0 99.0 99.00
2005 01 11 07 00 163  0.6  1.6  1.24  9.09  6.03 999 1003.1  10.2  11.1 999.0 99.0 99.00
2005 01 11 08 00 264  3.2  4.3  0.97  7.69  5.04 999 1003.2  10.3  11.0 999.0 99.0 99.00
2005 01 11 09 00 291  4.6  5.6  1.00  7.69  5.23 999 1003.2  10.1  11.1 999.0 99.0 99.00
2005 01 11 10 00 262  4.3  5.5  1.20  7.69  6.03 999 1003.6  10.3  10.9 999.0 99.0 99.00
2005 01 11 11 00 236  4.0  4.9  1.17  7.69  5.73 999 1004.6  10.2  10.9 999.0 99.0 99.00
2005 01 11 12 00 149  7.9  9.3  1.18  8.33  5.97 999 1005.6   8.8  11.2 999.0 99.0 99.00
2005 01 11 13 00 159  7.2  8.4  1.13  7.69  5.01 999 1006.3   8.2  11.3 999.0 99.0 99.00
2005 01 11 14 00 154  4.8  6.3  1.25  7.69  5.37 999 1007.3   7.9  11.3 999.0 99.0 99.00
2005 01 11 15 00 152  2.0  3.3  1.74  6.67  5.88 999 1008.7   8.1  11.2 999.0 99.0 99.00
2005 01 11 16 00 231  0.2  1.1  1.81  7.69  5.94 999 1009.6   8.2  11.2 999.0 99.0 99.00
2005 01 11 17 00 351  8.8 10.8  1.86  7.69  5.89 999 1010.4   8.4  11.2 999.0 99.0 99.00
2005 01 11 18 00 358  9.9 12.7  2.35  8.33  6.27 999 1011.9   8.4  11.1 999.0 99.0 99.00
2005 01 11 19 00 340 11.2 13.4  2.40  8.33  6.04 999 1012.8   8.5  11.1 999.0 99.0 99.00
2005 01 11 20 00 341 11.4 13.4  2.69  8.33  6.45 999 1013.1   8.7  11.1 999.0 99.0 99.00
2005 01 11 21 00 336 11.8 14.3  2.76  8.33  6.48 999 1013.3   9.0  11.1 999.0 99.0 99.00
2005 01 11 22 00 338 12.7 15.1  2.87  8.33  6.39 999 1014.1   9.2  11.2 999.0 99.0 99.00
2005 01 11 23 00 336 14.5 17.4  2.75  8.33  6.12 999 1015.2   9.0  11.2 999.0 99.0 99.00
2005 01 12 00 00 333 14.6 17.6  2.87  9.09  6.39 999 1016.5   8.9  11.2 999.0 99.0 99.00
2005 01 12 01 00 336 13.9 16.5  2.90  8.33  6.32 999 1017.3   9.1  11.2 999.0 99.0 99.00
2005 01 12 02 00 344 14.1 17.6  2.60  9.09  6.10 999 1018.4   9.3  11.2 999.0 99.0 99.00
2005 01 12 03 00 348 10.7 12.7  2.37  8.33  6.04 999 1019.4   9.0  11.2 999.0 99.0 99.00
2005 01 12 04 00 353  9.6 11.6  1.98  8.33  5.72 999 1020.2   9.0  11.2 999.0 99.0 99.00
2005 01 12 05 00  11  6.3  8.4  1.55  8.33  5.95 999 1021.0   8.6  11.1 999.0 99.0 99.00
2005 01 12 06 00   4  5.9  7.1  1.43  7.69  5.81 999 1021.8   8.6  11.1 999.0 99.0 99.00
2005 01 12 07 00 338  8.2  9.9  1.47  8.33  5.85 999 1022.4   8.7  10.8 999.0 99.0 99.00
2005 01 12 08 00   7  5.3  6.5  1.42  7.69  5.90 999 1023.3   8.2  10.6 999.0 99.0 99.00
2005 01 12 09 00  19  4.7  5.6  1.25  7.14  5.95 999 1023.6   7.4  10.4 999.0 99.0 99.00
2005 01 12 10 00  57  5.1  6.0  1.46  7.69  6.33 999 1023.8   6.4  10.3 999.0 99.0 99.00
2005 01 12 11 00  78  3.0  3.9  1.17  7.69  5.97 999 1024.5   6.1  10.3 999.0 99.0 99.00
2005 01 12 12 00  50  1.4  2.0  1.18  7.69  6.02 999 1025.2   6.0   9.7 999.0 99.0 99.00
2005 01 12 13 00  56  1.5  2.2  1.15  7.69  5.93 999 1025.2   6.3   9.7 999.0 99.0 99.00
2005 01 12 14 00  35  3.7  4.4  1.20  7.14  6.20 999 1025.2   6.8   9.8 999.0 99.0 99.00
2005 01 12 15 00  67  3.3  4.1  1.14  7.14  5.90 999 1026.0   6.9   9.9 999.0 99.0 99.00
2005 01 12 16 00 107  3.0  3.9  1.07  7.69  6.09 999 1026.7   6.6  10.0 999.0 99.0 99.00
2005 01 12 17 00 101  5.0  5.9  1.08  7.14  6.33 999 1026.8   6.4  10.2 999.0 99.0 99.00
2005 01 12 18 00  91  4.5  5.4 99.00 99.00 99.00 999 1026.9   6.8  10.6 999.0 99.0 99.00
2005 01 12 19 00  68  1.6  3.1 99.00 99.00 99.00 999 1027.3   7.4  10.5 999.0 99.0 99.00
2005 01 12 20 00  40  2.3  2.8 99.00 99.00 99.00 999 1026.9   7.9  10.4 999.0 99.0 99.00
2005 01 12 21 00 282  0.7  1.4 99.00 99.00 99.00 999 1026.3   8.5  10.5 999.0 99.0 99.00
2005 01 12 22 00 255  3.4  4.0  0.83  6.67  5.44 999 1026.3   8.6  10.6 999.0 99.0 99.00
2005 01 12 23 00 256  4.4  5.3  0.81  7.14  5.45 999 1027.0   9.0  10.4 999.0 99.0 99.00
2005 01 13 00 00 317  3.0  3.9  0.88  7.14  5.78 999 1026.2   9.1  10.4 999.0 99.0 99.00
2005 01 13 01 00 336  3.1  4.2 99.00 99.00 99.00 999 1026.4   9.2  10.5 999.0 99.0 99.00
2005 01 13 02 00 327  4.8  5.8 99.00 99.00 99.00 999 1026.3   9.3  10.6 999.0 99.0 99.00
2005 01 13 03 00 333  5.2  6.2 99.00 99.00 99.00 999 1026.1   9.2  10.5 999.0 99.0 99.00
2005 01 13 04 00 327  4.7  5.8 99.00 99.00 99.00 999 1026.2   9.2  10.5 999.0 99.0 99.00
2005 01 13 05 00  29  3.5  4.2 99.00 99.00 99.00 999 1026.4   8.9  10.4 999.0 99.0 99.00
2005 01 13 06 00  61  3.3  4.3 99.00 99.00 99.00 999 1026.4   7.9  10.3 999.0 99.0 99.00
2005 01 13 07 00  83  4.0  5.0 99.00 99.00 99.00 999 1026.3   6.9  10.2 999.0 99.0 99.00
2005 01 13 08 00  72  2.7  3.8 99.00 99.00 99.00 999 1026.4   6.8  10.2 999.0 99.0 99.00
2005 01 13 09 00  84  0.7  1.5 99.00 99.00 99.00 999 1026.4   6.7  10.1 999.0 99.0 99.00
2005 01 13 10 00 108  3.2  4.4 99.00 99.00 99.00 999 1026.6   6.7  10.0 999.0 99.0 99.00
2005 01 13 11 00  97  4.8  6.0 99.00 99.00 99.00 999 1027.4   6.4  10.1 999.0 99.0 99.00
2005 01 13 12 00  83  3.9  5.4 99.00 99.00 99.00 999 1027.1   6.0  10.0 999.0 99.0 99.00
2005 01 13 13 00  76  3.7  4.6 99.00 99.00 99.00 999 1026.5   6.0  10.0 999.0 99.0 99.00
2005 01 13 14 00  82  2.1  3.1 99.00 99.00 99.00 999 1026.5   6.2  10.0 999.0 99.0 99.00
2005 01 13 15 00  48  1.8  2.9 99.00 99.00 99.00 999 1026.5   6.2  10.1 999.0 99.0 99.00
2005 01 13 16 00  45  3.6  4.7 99.00 99.00 99.00 999 1026.1   6.1  10.2 999.0 99.0 99.00
2005 01 13 17 00  80  2.5  3.7 99.00 99.00 99.00 999 1026.7   6.4  10.1 999.0 99.0 99.00
2005 01 13 18 00  87  3.3  4.6 99.00 99.00 99.00 999 1026.9   6.5  10.1 999.0 99.0 99.00
2005 01 13 19 00 106  3.5  4.9 99.00 99.00 99.00 999 1026.6   6.7  10.3 999.0 99.0 99.00
2005 01 13 20 00 107  2.6  3.9 99.00 99.00 99.00 999 1026.0   7.2  10.3 999.0 99.0 99.00
2005 01 13 21 00 103  2.3  3.5 99.00 99.00 99.00 999 1024.8   7.3  10.3 999.0 99.0 99.00
2005 01 13 22 00 117  0.2  1.0 99.00 99.00 99.00 999 1024.1   8.4  10.2 999.0 99.0 99.00
2005 01 13 23 00 285  1.9  2.7 99.00 99.00 99.00 999 1023.9   8.1  10.2 999.0 99.0 99.00
2005 01 14 00 00 301  3.4  4.4 99.00 99.00 99.00 999 1024.3   8.4  10.1 999.0 99.0 99.00
2005 01 14 01 00 321  3.4  4.5 99.00 99.00 99.00 999 1024.9   8.8  10.1 999.0 99.0 99.00
2005 01 14 02 00  14  2.6  3.2 99.00 99.00 99.00 999 1024.9   8.9  10.1 999.0 99.0 99.00
2005 01 14 03 00  73  3.4  4.2 99.00 99.00 99.00 999 1024.4   8.5  10.0 999.0 99.0 99.00
2005 01 14 04 00  88  1.8  2.5 99.00 99.00 99.00 999 1024.5   8.3  10.0 999.0 99.0 99.00
2005 01 14 05 00 101  1.5  2.2 99.00 99.00 99.00 999 1024.5   8.3   9.9 999.0 99.0 99.00
2005 01 14 06 00  99  2.6  3.5 99.00 99.00 99.00 999 1024.8   8.0  10.0 999.0 99.0 99.00
2005 01 14 07 00 126  3.9  5.1 99.00 99.00 99.00 999 1024.9   8.2  10.2 999.0 99.0 99.00
2005 01 14 08 00 105  3.9  5.0 99.00 99.00 99.00 999 1024.9   8.5  10.5 999.0 99.0 99.00
2005 01 14 09 00 108  3.3  4.4 99.00 99.00 99.00 999 1024.7   8.4  10.8 999.0 99.0 99.00
2005 01 14 10 00 115  4.0  5.0 99.00 99.00 99.00 999 1024.4   8.5  10.7 999.0 99.0 99.00
2005 01 14 11 00 142  2.9  3.9 99.00 99.00 99.00 999 1025.1   8.5  10.6 999.0 99.0 99.00
2005 01 14 12 00 129  3.8  4.7 99.00 99.00 99.00 999 1024.5   8.6  10.9 999.0 99.0 99.00
2005 01 14 13 00 115  1.9  2.8 99.00 99.00 99.00 999 1024.3   8.4  11.0 999.0 99.0 99.00
2005 01 14 14 00  69  3.7  4.9 99.00 99.00 99.00 999 1023.3   8.3  11.1 999.0 99.0 99.00
2005 01 14 15 00  96  2.8  3.6 99.00 99.00 99.00 999 1023.1   8.3  11.3 999.0 99.0 99.00
2005 01 14 16 00 158  1.9  2.8 99.00 99.00 99.00 999 1023.8   8.9  11.4 999.0 99.0 99.00
2005 01 14 17 00 131  3.7  4.5 99.00 99.00 99.00 999 1024.3   8.9  11.3 999.0 99.0 99.00
2005 01 14 18 00 115  4.1  5.0 99.00 99.00 99.00 999 1024.7   9.4  11.4 999.0 99.0 99.00
2005 01 14 19 00 112  3.1  4.4 99.00 99.00 99.00 999 1025.1   9.2  11.5 999.0 99.0 99.00
2005 01 14 20 00 134  3.3  4.0 99.00 99.00 99.00 999 1024.8   9.7  11.5 999.0 99.0 99.00
2005 01 14 21 00 119  4.2  5.6 99.00 99.00 99.00 999 1024.1   9.8  11.6 999.0 99.0 99.00
2005 01 14 22 00 123  2.6  3.5 99.00 99.00 99.00 999 1023.7   9.8  11.6 999.0 99.0 99.00
2005 01 14 23 00  76  2.8  3.4 99.00 99.00 99.00 999 1023.3   9.8  11.5 999.0 99.0 99.00
2005 01 15 00 00  59  3.9  4.8 99.00 99.00 99.00 999 1022.6   9.8  11.5 999.0 99.0 99.00
2005 01 15 01 00  95  2.3  3.0 99.00 99.00 99.00 999 1022.6   9.9  11.5 999.0 99.0 99.00
2005 01 15 02 00 100  0.4  0.8 99.00 99.00 99.00 999 1023.2  10.2  11.5 999.0 99.0 99.00
2005 01 15 03 00  64  2.3  2.9 99.00 99.00 99.00 999 1023.7  10.2  11.5 999.0 99.0 99.00
2005 01 15 04 00  93  3.2  3.7 99.00 99.00 99.00 999 1023.7   9.9  11.5 999.0 99.0 99.00
2005 01 15 05 00 159  0.5  0.8 99.00 99.00 99.00 999 1024.4   9.9  10.5 999.0 99.0 99.00
2005 01 15 06 00 110  0.9  2.0 99.00 99.00 99.00 999 1024.9  10.0  10.5 999.0 99.0 99.00
2005 01 15 07 00  62  1.5  2.1 99.00 99.00 99.00 999 1025.1   9.8  10.4 999.0 99.0 99.00
2005 01 15 08 00  64  3.3  3.9 99.00 99.00 99.00 999 1024.7   9.9  10.2 999.0 99.0 99.00
2005 01 15 09 00  86  4.4  5.5 99.00 99.00 99.00 999 1023.8   9.8  10.5 999.0 99.0 99.00
2005 01 15 10 00 111  4.6  5.4 99.00 99.00 99.00 999 1023.1  10.3  10.8 999.0 99.0 99.00
2005 01 15 11 00 114  4.3  5.1 99.00 99.00 99.00 999 1022.6  10.5  11.1 999.0 99.0 99.00
2005 01 15 12 00 115  4.2  4.9 99.00 99.00 99.00 999 1022.4  10.4  11.2 999.0 99.0 99.00
2005 01 15 13 00 117  2.5  3.3 99.00 99.00 99.00 999 1022.3  11.0  11.2 999.0 99.0 99.00
2005 01 15 14 00 123  3.8  4.6 99.00 99.00 99.00 999 1022.2  10.9  11.3 999.0 99.0 99.00
2005 01 15 15 00 118  6.2  7.5 99.00 99.00 99.00 999 1022.1  11.2  11.3 999.0 99.0 99.00
2005 01 15 16 00 107  5.1  6.0 99.00 99.00 99.00 999 1022.2  10.9  11.3 999.0 99.0 99.00
2005 01 15 17 00 133  3.8  5.1 99.00 99.00 99.00 999 1023.1  11.2  11.4 999.0 99.0 99.00
2005 01 15 18 00 121  3.6  4.3 99.00 99.00 99.00 999 1024.2  11.3  11.4 999.0 99.0 99.00
2005 01 15 19 00 139  4.8  6.0 99.00 99.00 99.00 999 1025.1  11.7  11.4 999.0 99.0 99.00
2005 01 15 20 00 157  4.8  5.8 99.00 99.00 99.00 999 1025.0  12.2  11.0 999.0 99.0 99.00
2005 01 15 21 00 151  4.6  5.4 99.00 99.00 99.00 999 1024.1  12.2  10.7 999.0 99.0 99.00
2005 01 15 22 00 146  5.3  7.5 99.00 99.00 99.00 999 1024.3  12.2  10.8 999.0 99.0 99.00
2005 01 15 23 00 136  2.7  3.7 99.00 99.00 99.00 999 1024.7  11.9  10.9 999.0 99.0 99.00
2005 01 16 00 00 177  6.3  7.5 99.00 99.00 99.00 999 1025.1  12.0  11.1 999.0 99.0 99.00
2005 01 16 01 00 128  5.0  6.8 99.00 99.00 99.00 999 1024.5  11.6  11.4 999.0 99.0 99.00
2005 01 16 02 00 136  3.9  4.7 99.00 99.00 99.00 999 1024.3  11.8  11.3 999.0 99.0 99.00
2005 01 16 03 00 118  3.2  4.0 99.00 99.00 99.00 999 1024.7  11.2  11.3 999.0 99.0 99.00
2005 01 16 04 00 108  2.2  3.7 99.00 99.00 99.00 999 1025.3  11.1  11.3 999.0 99.0 99.00
2005 01 16 05 00 120  2.7  3.4 99.00 99.00 99.00 999 1026.3  11.6  11.2 999.0 99.0 99.00
2005 01 16 06 00  95  2.4  3.4 99.00 99.00 99.00 999 1026.4  11.1  11.0 999.0 99.0 99.00
2005 01 16 07 00  93  3.0  4.5 99.00 99.00 99.00 999 1026.5  10.6  10.9 999.0 99.0 99.00
2005 01 16 08 00 110  3.2  4.4 99.00 99.00 99.00 999 1026.4  10.8  10.7 999.0 99.0 99.00
2005 01 16 09 00 119  2.6  3.4 99.00 99.00 99.00 999 1026.5  10.9  10.7 999.0 99.0 99.00
2005 01 16 10 00 111  3.4  4.3 99.00 99.00 99.00 999 1026.1  10.5  10.7 999.0 99.0 99.00
2005 01 16 11 00 110  3.3  4.3 99.00 99.00 99.00 999 1026.2  10.5  10.5 999.0 99.0 99.00
2005 01 16 12 00  79  2.3  3.3 99.00 99.00 99.00 999 1026.6  10.5  10.7 999.0 99.0 99.00
2005 01 16 13 00  89  2.9  4.0 99.00 99.00 99.00 999 1026.8  10.6  10.7 999.0 99.0 99.00
2005 01 16 14 00  98  3.4  4.8 99.00 99.00 99.00 999 1026.9  10.5  10.9 999.0 99.0 99.00
2005 01 16 15 00  86  4.2  5.3 99.00 99.00 99.00 999 1026.6  10.4  11.1 999.0 99.0 99.00
2005 01 16 16 00 114  1.9  2.9 99.00 99.00 99.00 999 1027.0  10.5  11.1 999.0 99.0 99.00
2005 01 16 17 00 102  2.7  3.7 99.00 99.00 99.00 999 1027.0  10.6  10.9 999.0 99.0 99.00
2005 01 16 18 00 123  1.7  2.3 99.00 99.00 99.00 999 1027.5  10.6  10.7 999.0 99.0 99.00
2005 01 16 19 00 141  2.7  3.5 99.00 99.00 99.00 999 1028.1  11.0  10.3 999.0 99.0 99.00
2005 01 16 20 00 144  2.9  3.4 99.00 99.00 99.00 999 1028.1  11.2  10.5 999.0 99.0 99.00
2005 01 16 21 00 149  2.0  2.6 99.00 99.00 99.00 999 1027.2  11.3  10.4 999.0 99.0 99.00
2005 01 16 22 00 115  1.7  2.8 99.00 99.00 99.00 999 1026.4  11.3  10.5 999.0 99.0 99.00
2005 01 16 23 00 106  0.9  1.4 99.00 99.00 99.00 999 1026.3  11.3  10.6 999.0 99.0 99.00
2005 01 17 00 00 159  1.7  4.5 99.00 99.00 99.00 999 1026.1  11.5  10.6 999.0 99.0 99.00
2005 01 17 01 00 125  2.6  3.2 99.00 99.00 99.00 999 1026.1  11.2  10.4 999.0 99.0 99.00
2005 01 17 02 00 120  3.1  3.8 99.00 99.00 99.00 999 1026.5  11.2  10.4 999.0 99.0 99.00
2005 01 17 03 00 115  3.2  3.9 99.00 99.00 99.00 999 1026.5  11.6  10.5 999.0 99.0 99.00
2005 01 17 04 00 123  3.4  4.1 99.00 99.00 99.00 999 1026.0  11.6  10.5 999.0 99.0 99.00
2005 01 17 05 00 120  4.1  4.9 99.00 99.00 99.00 999 1025.9  11.4  10.5 999.0 99.0 99.00
2005 01 17 06 00 128  2.3  2.9 99.00 99.00 99.00 999 1026.2  11.4  10.5 999.0 99.0 99.00
2005 01 17 07 00 147  3.4  4.4 99.00 99.00 99.00 999 1027.1  11.5  10.4 999.0 99.0 99.00
2005 01 17 08 00 112  6.0  7.1 99.00 99.00 99.00 999 1027.3  11.3  10.3 999.0 99.0 99.00
2005 01 17 09 00 116  6.2  7.1 99.00 99.00 99.00 999 1026.9  11.4  10.4 999.0 99.0 99.00
2005 01 17 10 00 162  3.9  4.4 99.00 99.00 99.00 999 1026.8  11.2  10.4 999.0 99.0 99.00
2005 01 17 11 00 157  4.6  5.3 99.00 99.00 99.00 999 1026.3  11.7  10.5 999.0 99.0 99.00
2005 01 17 12 00 166  4.4  5.9 99.00 99.00 99.00 999 1025.8  11.6  10.5 999.0 99.0 99.00
2005 01 17 13 00 137  3.8  4.6 99.00 99.00 99.00 999 1025.4  11.2  10.6 999.0 99.0 99.00
2005 01 17 14 00 139  4.3  5.1 99.00 99.00 99.00 999 1025.0  11.3  10.6 999.0 99.0 99.00
2005 01 17 15 00 148  6.8  7.9 99.00 99.00 99.00 999 1025.1  11.8  10.6 999.0 99.0 99.00
2005 01 17 16 00 164  4.6  5.5 99.00 99.00 99.00 999 1025.4  11.5  10.6 999.0 99.0 99.00
2005 01 17 17 00 123  3.8  4.4 99.00 99.00 99.00 999 1025.9  11.3  10.6 999.0 99.0 99.00
2005 01 17 18 00 150  4.9  5.9 99.00 99.00 99.00 999 1026.7  11.5  10.6 999.0 99.0 99.00
2005 01 17 19 00 144  5.7  6.5 99.00 99.00 99.00 999 1027.2  11.4  10.6 999.0 99.0 99.00
2005 01 17 20 00 153  7.0  8.3 99.00 99.00 99.00 999 1026.1  11.7  10.6 999.0 99.0 99.00
2005 01 17 21 00 159  6.7  8.1 99.00 99.00 99.00 999 1025.2  11.7  10.6 999.0 99.0 99.00
2005 01 17 22 00 178  5.2  6.0 99.00 99.00 99.00 999 1025.6  11.8  10.6 999.0 99.0 99.00
2005 01 17 23 00 204  4.7  5.6 99.00 99.00 99.00 999 1025.7  11.7  10.6 999.0 99.0 99.00
2005 01 18 00 00 115  3.6  4.8 99.00 99.00 99.00 999 1025.4  11.6  10.7 999.0 99.0 99.00
2005 01 18 01 00 124  3.5  4.3 99.00 99.00 99.00 999 1025.2  11.6  10.7 999.0 99.0 99.00
2005 01 18 02 00 142  4.1  5.1 99.00 99.00 99.00 999 1025.2  12.1  10.7 999.0 99.0 99.00
2005 01 18 03 00 140  3.5  4.5 99.00 99.00 99.00 999 1025.6  11.9  10.7 999.0 99.0 99.00
2005 01 18 04 00 121  3.5  4.4 99.00 99.00 99.00 999 1025.8  11.7  10.7 999.0 99.0 99.00
2005 01 18 05 00 117  3.9  5.0 99.00 99.00 99.00 999 1026.3  12.0  10.7 999.0 99.0 99.00
2005 01 18 06 00 130  3.0  3.9 99.00 99.00 99.00 999 1026.9  11.9  10.7 999.0 99.0 99.00
2005 01 18 07 00 121  4.1  5.4 99.00 99.00 99.00 999 1026.9  12.0  10.6 999.0 99.0 99.00
2005 01 18 08 00 117  3.1  4.4 99.00 99.00 99.00 999 1027.2  12.3  10.6 999.0 99.0 99.00
2005 01 18 09 00 132  4.2  5.0 99.00 99.00 99.00 999 1026.6  11.8  10.9 999.0 99.0 99.00
2005 01 18 10 00 137  3.8  5.0 99.00 99.00 99.00 999 1025.4  11.9  10.9 999.0 99.0 99.00
2005 01 18 11 00 142  2.0  2.8 99.00 99.00 99.00 999 1025.8  12.0  10.9 999.0 99.0 99.00
2005 01 18 12 00 115  2.4  3.3 99.00 99.00 99.00 999 1026.3  11.7  11.0 999.0 99.0 99.00
2005 01 18 13 00 134  2.6  3.7 99.00 99.00 99.00 999 1026.9  11.5  11.0 999.0 99.0 99.00
2005 01 18 14 00 118  2.0  3.1 99.00 99.00 99.00 999 1026.9  11.5  11.0 999.0 99.0 99.00
2005 01 18 15 00 137  2.4  3.6 99.00 99.00 99.00 999 1026.0  11.4  11.0 999.0 99.0 99.00
2005 01 18 16 00 180  1.7  2.6 99.00 99.00 99.00 999 1026.2  11.8  11.0 999.0 99.0 99.00
2005 01 18 17 00 117  3.0  4.7 99.00 99.00 99.00 999 1026.5  11.7  10.9 999.0 99.0 99.00
2005 01 18 18 00 136  2.5  3.9 99.00 99.00 99.00 999 1026.8  11.8  11.0 999.0 99.0 99.00
2005 01 18 19 00 179  1.7  2.7 99.00 99.00 99.00 999 1027.0  12.0  11.1 999.0 99.0 99.00
2005 01 18 20 00 173  3.0  3.8 99.00 99.00 99.00 999 1026.1  11.8  11.2 999.0 99.0 99.00
2005 01 18 21 00 205  3.5  4.4 99.00 99.00 99.00 999 1025.1  12.3  11.1 999.0 99.0 99.00
2005 01 18 22 00 225  3.0  4.2 99.00 99.00 99.00 999 1024.2  12.2  11.4 999.0 99.0 99.00
2005 01 18 23 00 242  1.9  2.9 99.00 99.00 99.00 999 1024.1  12.3  11.6 999.0 99.0 99.00
2005 01 19 00 00 141  0.2  1.3 99.00 99.00 99.00 999 1024.2  12.6  11.5 999.0 99.0 99.00
2005 01 19 01 00  65  1.6  3.5 99.00 99.00 99.00 999 1024.4  11.6  11.2 999.0 99.0 99.00
2005 01 19 02 00 110  0.7  2.2 99.00 99.00 99.00 999 1025.1  11.3  10.9 999.0 99.0 99.00
2005 01 19 03 00 101  2.5  4.3 99.00 99.00 99.00 999 1025.1  11.4  10.6 999.0 99.0 99.00
2005 01 19 04 00 194  1.8  2.6 99.00 99.00 99.00 999 1024.8  11.2  10.5 999.0 99.0 99.00
2005 01 19 05 00 167  2.5  3.2 99.00 99.00 99.00 999 1023.8  11.1  10.5 999.0 99.0 99.00
2005 01 19 06 00 139  3.5  4.6 99.00 99.00 99.00 999 1023.3  11.3  10.7 999.0 99.0 99.00
2005 01 19 07 00 201  2.2  3.5 99.00 99.00 99.00 999 1024.0  11.5  10.5 999.0 99.0 99.00
2005 01 19 08 00 196  1.8  2.6 99.00 99.00 99.00 999 1024.6  11.6  10.6 999.0 99.0 99.00
2005 01 19 09 00 167  2.4  3.3 99.00 99.00 99.00 999 1024.4  11.4  10.3 999.0 99.0 99.00
2005 01 19 10 00 127  3.0  4.2 99.00 99.00 99.00 999 1023.8  11.5  10.5 999.0 99.0 99.00
2005 01 19 11 00 142  0.5  1.8 99.00 99.00 99.00 999 1023.9  11.0  10.4 999.0 99.0 99.00
2005 01 19 12 00 122  2.8  4.2 99.00 99.00 99.00 999 1022.9  10.7  10.5 999.0 99.0 99.00
2005 01 19 13 00 145  1.3  2.4 99.00 99.00 99.00 999 1022.7  10.9  10.5 999.0 99.0 99.00
2005 01 19 14 00 131  2.1  3.4 99.00 99.00 99.00 999 1022.9  10.8  10.5 999.0 99.0 99.00
2005 01 19 15 00 128  3.2  4.6 99.00 99.00 99.00 999 1022.8  10.9  10.5 999.0 99.0 99.00
2005 01 19 16 00 122  3.7  4.8 99.00 99.00 99.00 999 1023.2  11.0  10.5 999.0 99.0 99.00
2005 01 19 17 00 117  2.7  5.1 99.00 99.00 99.00 999 1023.4  10.9  10.5 999.0 99.0 99.00
2005 01 19 18 00 127  1.3  2.7 99.00 99.00 99.00 999 1023.9  11.8  10.7 999.0 99.0 99.00
2005 01 19 19 00  93  0.8  2.5 99.00 99.00 99.00 999 1024.1  11.6  10.7 999.0 99.0 99.00
2005 01 19 20 00 127  2.0  3.6 99.00 99.00 99.00 999 1023.5  11.6  10.9 999.0 99.0 99.00
2005 01 19 21 00 226  0.5  1.9 99.00 99.00 99.00 999 1022.9  12.0  11.1 999.0 99.0 99.00
2005 01 19 22 00 213  1.1  2.0 99.00 99.00 99.00 999 1022.0  12.3  11.2 999.0 99.0 99.00
2005 01 19 23 00 243  1.6  2.7 99.00 99.00 99.00 999 1021.5  12.5  11.6 999.0 99.0 99.00
2005 01 20 00 00 268  1.8  3.2 99.00 99.00 99.00 999 1021.1  12.2  11.7 999.0 99.0 99.00
2005 01 20 01 00  17  0.9  2.2 99.00 99.00 99.00 999 1020.8  11.7  11.1 999.0 99.0 99.00
2005 01 20 02 00  98  1.7  4.2 99.00 99.00 99.00 999 1020.3  11.3  11.1 999.0 99.0 99.00
2005 01 20 03 00  81  0.9  2.3 99.00 99.00 99.00 999 1019.9  11.3  10.9 999.0 99.0 99.00
2005 01 20 04 00 124  1.8  2.9 99.00 99.00 99.00 999 1019.4  11.2  11.0 999.0 99.0 99.00
2005 01 20 05 00 137  3.4  4.7 99.00 99.00 99.00 999 1019.0  11.4  10.9 999.0 99.0 99.00
2005 01 20 06 00 179  2.2  2.7 99.00 99.00 99.00 999 1019.1  11.2  10.9 999.0 99.0 99.00
2005 01 20 07 00 151  2.2  3.6 99.00 99.00 99.00 999 1019.2  11.2  10.8 999.0 99.0 99.00
