#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 01 10 12 50 176  5.5  6.7  2.92 12.12  9.17 296 1025.9   8.1   9.7 999.0 99.0 99.00
2014 01 10 13 50 176  4.8  6.7  2.95 12.90  9.24 294 1025.7   8.1   9.7 999.0 99.0 99.00
2014 01 10 14 50 173  4.4  5.6  2.67 12.90  8.96 292 1025.9   8.2   9.7 999.0 99.0 99.00
2014 01 10 15 50 149  5.9  7.9  3.33 12.90  9.61 300 1025.1   7.9   9.6 999.0 99.0 99.00
2014 01 10 16 50 155  6.1  8.0  3.27 12.12  9.51 286 1025.5   7.8   9.6 999.0 99.0 99.00
2014 01 10 17 50 155  6.9  9.0  3.76 12.90  9.73 296 1025.7   7.7   9.6 999.0 99.0 99.00
2014 01 10 18 50 180  6.8  8.4  3.43 14.81  9.36 293 1026.3   7.7   9.6 999.0 99.0 99.00
2014 01 10 19 50 177  6.5  8.1  3.91 13.79  9.67 297 1026.1   7.7   9.6 999.0 99.0 99.00
2014 01 10 20 50 176  6.1  7.5  4.43 13.79 10.11 300 1025.4   7.7   9.6 999.0 99.0 99.00
2014 01 10 21 50 161  5.2  7.1  3.88 13.79  9.70 298 1024.6   7.5   9.6 999.0 99.0 99.00
2014 01 10 22 50 154  7.1  9.1  3.86 13.79  9.81 300 1023.6   7.6   9.6 999.0 99.0 99.00
2014 01 10 23 50 161  6.6  8.6  3.87 14.81  9.80 301 1023.2   7.4   9.5 999.0 99.0 99.00
2014 01 11 00 50 151  6.5  9.7  4.13 13.79 10.04 299 1022.8   7.5   9.5 999.0 99.0 99.00
2014 01 11 01 50 152  6.2  8.6  4.19 14.81 10.59 287 1022.3   7.7   9.5 999.0 99.0 99.00
2014 01 11 02 50 169  6.8  8.9  4.03 14.81 10.48 308 1021.7   8.1   9.6 999.0 99.0 99.00
2014 01 11 03 50 180  7.8 10.0  3.54 13.79  9.75 301 1021.3   9.0   9.6 999.0 99.0 99.00
2014 01 11 04 50 175  8.9 11.3  3.67 14.81  9.39 298 1020.9   9.1   9.6 999.0 99.0 99.00
2014 01 11 05 50 166  9.4 12.0  3.27 14.81  9.10 290 1020.3   9.1   9.6 999.0 99.0 99.00
2014 01 11 06 50 170  9.9 12.2  4.02 16.00  9.53 302 1019.9   9.0   9.6 999.0 99.0 99.00
2014 01 11 07 50 169 10.2 12.9  3.41 13.79  8.66 296 1019.3   8.6   9.6 999.0 99.0 99.00
2014 01 11 08 50 171 10.6 13.1  3.63 13.79  8.60 292 1018.3   8.6   9.6 999.0 99.0 99.00
2014 01 11 09 50 178 11.4 13.5  3.78 14.81  8.52 293 1017.9   8.8   9.6 999.0 99.0 99.00
2014 01 11 10 50 178 12.8 17.0  3.91 14.81  8.10 296 1017.7   9.0   9.6 999.0 99.0 99.00
2014 01 11 11 50 170 14.4 17.3  3.73 13.79  7.77 294 1015.4   9.0   9.5 999.0 99.0 99.00
2014 01 11 12 50 178 13.9 17.7  3.66 13.79  7.28 291 1015.8   8.7   9.5 999.0 99.0 99.00
2014 01 11 13 50 183 13.2 16.4  3.72 13.79  7.15 284 1015.2   8.7   9.5 999.0 99.0 99.00
2014 01 11 14 50 215  8.8 10.5  3.37 13.79  6.91 299 1017.0   8.9   9.3 999.0 99.0 99.00
2014 01 11 15 50 208  6.2  7.8  3.74 13.79  7.55 295 1017.6   8.7   9.2 999.0 99.0 99.00
2014 01 11 16 50 198  6.4  7.9  3.65 13.79  7.62 294 1019.1   8.7   9.1 999.0 99.0 99.00
2014 01 11 17 50 180  7.3  8.7  3.26 12.12  7.51 292 1019.5   9.2   9.1 999.0 99.0 99.00
2014 01 11 18 50 179  9.2 10.6  3.20 14.81  7.63 302 1019.7   9.4   9.4 999.0 99.0 99.00
2014 01 11 19 50 186 10.3 12.2  3.17 10.81  7.57 306 1018.8   9.5   9.4 999.0 99.0 99.00
2014 01 11 20 50 193 10.8 12.7  3.23 11.43  7.29 298 1018.2   9.5   9.4 999.0 99.0 99.00
2014 01 11 21 50 209 10.4 12.5  3.23 12.90  7.73 295 1018.5   9.9   9.4 999.0 99.0 99.00
2014 01 11 22 50 245  7.9 10.4  3.34 12.90  7.68 308 1019.4   9.9   9.4 999.0 99.0 99.00
2014 01 11 23 50 215  6.1  7.3  3.46 10.81  7.95 302 1020.3   9.6   9.4 999.0 99.0 99.00
2014 01 12 00 50 263  6.9  9.4  3.71 12.12  8.16 295 1021.4   9.8   9.4 999.0 99.0 99.00
2014 01 12 01 50 236  4.2  5.8  4.47 12.12  9.13 299 1022.2   9.3   9.4 999.0 99.0 99.00
2014 01 12 02 50 268  7.3  9.7  5.11 12.90  9.31 303 1023.2   9.5   9.4 999.0 99.0 99.00
2014 01 12 03 50 277  5.8  8.3  5.12 13.79  9.58 301 1024.1   9.1   9.4 999.0 99.0 99.00
2014 01 12 04 50 262  4.3  6.4  5.92 14.81 10.44 306 1025.2   8.9   9.3 999.0 99.0 99.00
2014 01 12 05 50 260  3.1  5.4 99.00 99.00 99.00 999 1026.2   8.8   9.3 999.0 99.0 99.00
2014 01 12 06 50 252  3.8  6.4  7.03 13.79 11.04 294 1026.8   8.8   9.3 999.0 99.0 99.00
2014 01 12 07 50 232  4.4  6.3  7.15 16.00 11.45 294 1027.1   8.8   9.3 999.0 99.0 99.00
2014 01 12 08 50 238  4.3  6.5  7.56 17.39 11.42 294 1027.3   8.7   9.2 999.0 99.0 99.00
2014 01 12 09 50 261  4.4  7.8 99.00 99.00 99.00 999 1028.1   8.7   9.2 999.0 99.0 99.00
2014 01 12 10 50 262  3.7  6.6  6.31 16.00 10.61 284 1028.6   8.7   9.2 999.0 99.0 99.00
2014 01 12 11 50 264  2.8  4.7  6.23 16.00 10.69 290 1029.1   8.5   9.2 999.0 99.0 99.00
2014 01 12 12 50 266  2.1  3.8  6.46 16.00 10.85 293 1029.6   8.5   9.1 999.0 99.0 99.00
2014 01 12 13 50 259  3.0  5.0  6.07 17.39 10.96 296 1029.5   8.5   9.1 999.0 99.0 99.00
2014 01 12 14 50 258  2.0  4.9  5.92 17.39 10.82 286 1030.0   8.6   9.1 999.0 99.0 99.00
2014 01 12 15 50 240  1.8  3.5  5.58 17.39 10.15 294 1030.6   8.6   9.1 999.0 99.0 99.00
2014 01 12 16 50 205  2.1  3.3  5.39 16.00 10.76 284 1031.6   8.5   9.1 999.0 99.0 99.00
2014 01 12 17 50 166  2.8  5.0  5.89 16.00 10.92 285 1032.4   8.7   9.2 999.0 99.0 99.00
2014 01 12 18 50 175  4.1  5.8  5.29 16.00 10.33 291 1032.8   8.6   9.3 999.0 99.0 99.00
2014 01 12 19 50 173  5.3  7.7  5.32 14.81 10.17 285 1033.1   8.3   9.4 999.0 99.0 99.00
2014 01 12 20 50 183  4.7  7.2  5.15 14.81 10.11 288 1033.1   8.1   9.4 999.0 99.0 99.00
2014 01 12 21 50 232  3.3  5.4  5.39 14.81 10.16 289 1033.3   7.5   9.3 999.0 99.0 99.00
2014 01 12 22 50 195  3.4  4.5  4.54 14.81  9.76 290 1034.0   7.1   9.4 999.0 99.0 99.00
2014 01 12 23 50 158  3.6  6.2  4.70 12.90  9.84 297 1034.5   7.0   9.3 999.0 99.0 99.00
2014 01 13 00 50 155  6.4  9.3  4.40 12.90  9.43 301 1034.5   6.6   9.3 999.0 99.0 99.00
2014 01 13 01 50 180  4.5  5.6  4.54 13.79 10.00 300 1034.5   6.6   9.3 999.0 99.0 99.00
2014 01 13 02 50 168  2.9  4.6  4.33 13.79  9.58 280 1034.9   7.0   9.3 999.0 99.0 99.00
2014 01 13 03 50 158  2.3  4.0  3.70 13.79  9.05 305 1035.6   7.3   9.3 999.0 99.0 99.00
2014 01 13 04 50 142  1.7  3.4  3.62 12.12  8.58 293 1035.9   7.6   9.3 999.0 99.0 99.00
2014 01 13 05 50  52  1.4  3.3  4.15 13.79  9.76 286 1036.2   7.6   9.2 999.0 99.0 99.00
2014 01 13 06 50  23  2.9  4.1  3.33 13.79  8.68 295 1036.7   7.9   9.2 999.0 99.0 99.00
2014 01 13 07 50  24  2.6  3.5  3.46 13.79  9.01 285 1036.9   7.9   9.2 999.0 99.0 99.00
2014 01 13 08 50   2  2.7  3.8  3.18 12.12  8.62 290 1036.5   8.1   9.2 999.0 99.0 99.00
2014 01 13 09 50 353  4.6  5.9  2.82 12.90  8.34 293 1036.1   8.0   9.2 999.0 99.0 99.00
2014 01 13 10 50 357  6.1  7.4  2.65 13.79  8.54 279 1036.1   8.1   9.2 999.0 99.0 99.00
2014 01 13 11 50 350  8.7 10.3  2.51 12.90  8.20 271 1035.7   8.2   9.2 999.0 99.0 99.00
2014 01 13 12 50 351  8.6 10.6  2.83 12.12  8.15 287 1034.9   8.3   9.2 999.0 99.0 99.00
2014 01 13 13 50 354  7.6  9.2  2.38 10.81  7.37 292 1034.6   8.4   9.2 999.0 99.0 99.00
2014 01 13 14 50 355  6.8  8.1  2.61 12.12  7.88 284 1034.6   8.6   9.2 999.0 99.0 99.00
2014 01 13 15 50 354  7.3  8.6  2.53 12.90  7.59 282 1034.6   8.5   9.2 999.0 99.0 99.00
2014 01 13 16 50   8  6.2  7.4  2.67 12.12  7.81 283 1035.4   8.5   9.1 999.0 99.0 99.00
2014 01 13 17 50  31  2.4  3.4  2.59 12.90  7.80 262 1036.0   8.0   9.0 999.0 99.0 99.00
2014 01 13 18 50  29  1.4  2.1  2.66 11.43  8.15 279 1036.2   8.4   9.0 999.0 99.0 99.00
2014 01 13 19 50   5  3.8  4.7  2.72 12.12  8.16 278 1035.6   8.9   9.1 999.0 99.0 99.00
2014 01 13 20 50   1  2.8  3.7  2.91 12.90  8.38 266 1034.7   8.8   9.3 999.0 99.0 99.00
2014 01 13 21 50 345  6.1  7.6  2.91 12.90  8.23 269 1034.0   9.1   9.3 999.0 99.0 99.00
2014 01 13 22 50 341  6.8  8.2  2.73 12.90  7.95 269 1033.5   9.1   9.4 999.0 99.0 99.00
2014 01 13 23 50 342  7.2  8.6  2.72 12.90  7.74 279 1033.5   9.1   9.4 999.0 99.0 99.00
2014 01 14 00 50 344  8.0  9.3  3.09 11.43  8.13 276 1033.3   9.2   9.4 999.0 99.0 99.00
2014 01 14 01 50 348  6.8  8.0  2.92 12.90  7.58 277 1033.1   9.2   9.4 999.0 99.0 99.00
2014 01 14 02 50 354  4.6  6.5  2.91 12.90  7.94 277 1033.4   9.1   9.5 999.0 99.0 99.00
2014 01 14 03 50  12  2.2  3.0  2.75 12.90  7.54 279 1033.8   9.0   9.5 999.0 99.0 99.00
2014 01 14 04 50 347  1.6  2.7  2.77 12.12  8.06 287 1034.1   9.0   9.4 999.0 99.0 99.00
2014 01 14 05 50  35  1.4  2.5  3.07 12.12  8.74 289 1034.0   9.2   9.4 999.0 99.0 99.00
2014 01 14 06 50  62  2.4  3.6  2.80 11.43  8.24 276 1033.8   9.5   9.3 999.0 99.0 99.00
2014 01 14 07 50  35  2.6  3.4  2.90 12.12  8.85 285 1033.3   8.6   9.3 999.0 99.0 99.00
2014 01 14 08 50 107  3.8  5.5 99.00 99.00 99.00 999 1033.2   9.3   9.3 999.0 99.0 99.00
2014 01 14 09 50  94  3.2  5.2  3.35 11.43  9.84 280 1033.5   9.4   9.4 999.0 99.0 99.00
2014 01 14 10 50  31  2.9  3.6  3.30 11.43  9.58 288 1033.8   8.9   9.2 999.0 99.0 99.00
2014 01 14 11 50  15  2.7  3.5  2.90 12.12  8.97 288 1033.4   8.6   9.1 999.0 99.0 99.00
2014 01 14 12 50  68  3.2  4.6  3.09 12.12  8.91 283 1033.0   8.5   9.1 999.0 99.0 99.00
2014 01 14 13 50  70  2.1  3.9  3.30 12.12  9.51 295 1032.9   8.4   9.1 999.0 99.0 99.00
2014 01 14 14 50  10  1.8  2.7  3.37 12.90  9.82 287 1033.5   8.2   9.0 999.0 99.0 99.00
2014 01 14 15 50  33  3.3  5.3  2.99 10.81  9.47 286 1033.5   8.0   9.1 999.0 99.0 99.00
2014 01 14 16 50 358  2.8  4.1  3.44 16.00 10.46 284 1034.1   8.3   9.1 999.0 99.0 99.00
2014 01 14 17 50  25  1.9  2.8  3.41 14.81 10.39 291 1034.0   8.9   9.2 999.0 99.0 99.00
2014 01 14 18 50  17  1.4  2.3  3.50 13.79 11.11 289 1033.9   9.2   9.2 999.0 99.0 99.00
2014 01 14 19 50   3  1.7  2.9  3.24 13.79 10.58 289 1033.7  10.4   9.3 999.0 99.0 99.00
2014 01 14 20 50 329  2.4  3.5  3.30 14.81 10.74 289 1033.3   9.3   9.4 999.0 99.0 99.00
2014 01 14 21 50 322  2.3  3.7  3.53 14.81 11.15 288 1032.6   9.2   9.5 999.0 99.0 99.00
2014 01 14 22 50 335  2.8  4.0  3.29 16.00 10.67 295 1032.2   9.0   9.5 999.0 99.0 99.00
2014 01 14 23 50 343  3.3  4.5  2.76 12.90  9.73 282 1032.3   9.0   9.6 999.0 99.0 99.00
2014 01 15 00 50 353  2.9  3.9  3.18 14.81 10.70 288 1032.1   8.7   9.6 999.0 99.0 99.00
2014 01 15 01 50 358  3.3  4.3  3.05 12.12 10.46 287 1031.7   8.5   9.4 999.0 99.0 99.00
2014 01 15 02 50 341  2.4  3.8 99.00 99.00 99.00 999 1031.7   8.5   9.4 999.0 99.0 99.00
2014 01 15 03 50 353  2.9  4.3  2.95 14.81 10.31 303 1031.2   8.4   9.3 999.0 99.0 99.00
2014 01 15 04 50 349  2.4  3.3  3.33 14.81 11.01 286 1031.3   8.8   9.3 999.0 99.0 99.00
2014 01 15 05 50 334  2.6  3.7  3.03 14.81 10.23 287 1031.2   8.7   9.3 999.0 99.0 99.00
2014 01 15 06 50 344  2.2  3.3  3.29 14.81 10.66 289 1031.1   8.7   9.4 999.0 99.0 99.00
2014 01 15 07 50   2  2.3  3.2  3.01 16.00  9.84 279 1030.4   9.0   9.3 999.0 99.0 99.00
2014 01 15 08 50 337  1.8  3.0 99.00 99.00 99.00 999 1029.9   8.6   9.3 999.0 99.0 99.00
2014 01 15 09 50  20  2.1  2.7  2.93 14.81  9.68 282 1029.6   8.1   9.2 999.0 99.0 99.00
2014 01 15 10 50  36  2.3  3.3  2.65 16.00  9.00 276 1029.6   8.5   9.1 999.0 99.0 99.00
2014 01 15 11 50  32  2.4  3.2  2.50 10.81  8.56 287 1029.6  10.3   9.1 999.0 99.0 99.00
2014 01 15 12 50  15  3.3  4.4  2.36 16.00  8.60 283 1029.8   9.2   8.9 999.0 99.0 99.00
2014 01 15 13 50   9  3.7  4.4  2.36 14.81  8.83 282 1029.7   8.3   9.0 999.0 99.0 99.00
2014 01 15 14 50  21  2.4  2.9  1.94 14.81  8.04 273 1029.6   8.5   9.1 999.0 99.0 99.00
2014 01 15 15 50 332  0.9  2.1  2.06 14.81  8.99 281 1029.7   8.6   9.0 999.0 99.0 99.00
2014 01 15 16 50 357  1.5  2.5  1.91 14.81  8.75 282 1030.1   8.7   9.0 999.0 99.0 99.00
2014 01 15 17 50  78  1.5  2.5  2.03 13.79  9.30 283 1030.3   9.4   9.0 999.0 99.0 99.00
2014 01 15 18 50   9  1.1  1.6  2.06 14.81  9.43 276 1030.1  10.6   9.2 999.0 99.0 99.00
2014 01 15 19 50 348  2.0  2.6  2.22 12.90  9.55 293 1029.5   9.6   9.5 999.0 99.0 99.00
2014 01 15 20 50 344  3.6  4.5  2.22 13.79  9.33 287 1028.4   9.5   9.5 999.0 99.0 99.00
2014 01 15 21 50 354  3.3  3.9  2.26 13.79  9.36 286 1027.5   9.4   9.4 999.0 99.0 99.00
2014 01 15 22 50 355  3.3  4.4  2.29 13.79  9.32 281 1027.1   9.9   9.6 999.0 99.0 99.00
2014 01 15 23 50 346  3.4  4.2  2.23 13.79  9.17 282 1027.0   9.6   9.7 999.0 99.0 99.00
2014 01 16 00 50 355  3.8  4.5  2.28 12.90  8.72 281 1026.7   9.4   9.7 999.0 99.0 99.00
2014 01 16 01 50 352  3.3  3.9  2.11 14.81  8.55 287 1026.6   9.3   9.6 999.0 99.0 99.00
2014 01 16 02 50 351  2.5  3.3  2.41 14.81  9.13 279 1026.4   8.8   9.5 999.0 99.0 99.00
2014 01 16 03 50 336  2.8  3.7  2.34 14.81  9.06 281 1026.5   8.8   9.5 999.0 99.0 99.00
2014 01 16 04 50 349  1.8  2.4  2.12 14.81  9.02 295 1026.5   8.6   9.2 999.0 99.0 99.00
2014 01 16 05 50  19  2.1  3.1  1.84 14.81  8.86 281 1026.4   8.8   9.2 999.0 99.0 99.00
2014 01 16 06 50  48  3.6  4.2  1.91 14.81  9.56 282 1026.2  10.2   9.1 999.0 99.0 99.00
2014 01 16 07 50  20  3.2  3.8  2.01 13.79  9.41 278 1026.3  10.7   9.1 999.0 99.0 99.00
2014 01 16 08 50   1  2.7  3.4  1.59 13.79  8.20 279 1025.9   9.7   8.9 999.0 99.0 99.00
2014 01 16 09 50  32  2.6  3.5  1.76 14.81  8.53 283 1025.9  10.1   9.0 999.0 99.0 99.00
2014 01 16 10 50  40  1.7  2.5  1.94 13.79  8.90 284 1025.6  10.6   9.2 999.0 99.0 99.00
2014 01 16 11 50  56  2.3  2.9  1.64 13.79  8.19 289 1025.3   9.7   9.3 999.0 99.0 99.00
2014 01 16 12 50  39  2.5  3.3  1.71 13.79  8.36 296 1024.9   9.9   9.3 999.0 99.0 99.00
2014 01 16 13 50  21  1.6  2.4  1.57 12.90  7.97 277 1024.8  10.6   9.3 999.0 99.0 99.00
2014 01 16 14 50  18  2.7  3.4  1.66 12.90  8.41 281 1024.8  10.0   9.3 999.0 99.0 99.00
2014 01 16 15 50 356  3.1  3.6  1.68 12.90  8.35 276 1025.1   9.5   9.2 999.0 99.0 99.00
2014 01 16 16 50  24  2.6  3.2  1.54 12.90  8.10 283 1025.3   9.4   9.2 999.0 99.0 99.00
2014 01 16 17 50  24  2.2  2.9  1.64 12.90  8.67 286 1025.3  10.4   9.2 999.0 99.0 99.00
2014 01 16 18 50 156  2.3  3.3  1.80 12.90  9.37 284 1025.1  11.8   9.3 999.0 99.0 99.00
2014 01 16 19 50 251  2.2  3.1  1.55 12.90  9.08 294 1024.2  11.9   9.6 999.0 99.0 99.00
2014 01 16 20 50 315  2.3  3.4  1.53 13.79  9.13 293 1023.2  10.6   9.8 999.0 99.0 99.00
2014 01 16 21 50 342  2.4  3.2  1.48 13.79  9.29 296 1022.6  10.1   9.9 999.0 99.0 99.00
2014 01 16 22 50 359  2.9  3.4  1.64 13.79  9.65 287 1022.3   9.7   9.9 999.0 99.0 99.00
2014 01 16 23 50  23  3.3  4.0  1.36 14.81  8.39 282 1022.1  10.0   9.9 999.0 99.0 99.00
2014 01 17 00 50  21  2.4  2.9  1.44 13.79  8.87 285 1022.2   9.6   9.8 999.0 99.0 99.00
2014 01 17 01 50  26  2.1  2.6  1.43 13.79  9.00 276 1022.1   9.8   9.7 999.0 99.0 99.00
2014 01 17 02 50  73  2.7  3.6  1.16 13.79  7.82 279 1022.1  10.0   9.6 999.0 99.0 99.00
2014 01 17 03 50  68  2.9  3.4  1.28 12.12  8.25 278 1021.6  12.4   9.5 999.0 99.0 99.00
2014 01 17 04 50  59  2.0  2.7  1.30 13.79  8.79 291 1021.3   9.8   9.4 999.0 99.0 99.00
2014 01 17 05 50  42  2.4  3.0  1.32 12.90  8.89 290 1021.2   9.8   9.5 999.0 99.0 99.00
2014 01 17 06 50 158  1.3  2.4  1.41 12.90  9.90 299 1021.6  10.0   9.3 999.0 99.0 99.00
2014 01 17 07 50 158  3.4  4.2  1.14 12.90  8.86 305 1021.4  11.0   9.4 999.0 99.0 99.00
2014 01 17 08 50 156  3.3  4.1  1.21 12.12  9.20 304 1021.0  10.5   9.3 999.0 99.0 99.00
2014 01 17 09 50 149  5.9  6.8  1.17 12.12  8.98 286 1020.5   9.7   9.2 999.0 99.0 99.00
2014 01 17 10 50 151  4.5  5.8  1.15 12.90  9.28 307 1020.9   9.3   9.2 999.0 99.0 99.00
2014 01 17 11 50 156  4.1  5.0  1.15 12.12  9.31 306 1020.9  10.0   9.2 999.0 99.0 99.00
2014 01 17 12 50 170  3.8  4.6  1.07 12.12  9.02 301 1021.0   9.6   9.0 999.0 99.0 99.00
2014 01 17 13 50  93  2.7  3.4  1.08 12.12  9.24 300 1021.0   8.6   9.0 999.0 99.0 99.00
2014 01 17 14 50 157  2.2  3.0  1.14 12.90  9.31 297 1021.6   8.7   9.0 999.0 99.0 99.00
2014 01 17 15 50 153  3.1  3.7  1.05 16.00  9.05 276 1021.7   9.3   9.0 999.0 99.0 99.00
2014 01 17 16 50 156  4.8  5.5  0.91 12.90  8.93 291 1022.2  10.1   9.1 999.0 99.0 99.00
2014 01 17 17 50 151  4.5  5.2  0.99 12.12  8.96 292 1022.5   9.6   9.2 999.0 99.0 99.00
2014 01 17 18 50 143  4.1  4.8  0.95 12.12  8.26 295 1022.7   9.9   9.3 999.0 99.0 99.00
2014 01 17 19 50 160  3.5  4.1  1.10 16.00  9.47 288 1022.2  10.4   9.3 999.0 99.0 99.00
2014 01 17 20 50 201  2.2  2.8  1.08 16.00  9.90 303 1021.6  10.8   9.5 999.0 99.0 99.00
2014 01 17 21 50 216  2.5  3.3  1.07 12.12 10.18 291 1021.3  10.3   9.7 999.0 99.0 99.00
2014 01 17 22 50 239  2.8  3.8  1.25 14.81 11.24 280 1021.7   9.8   9.7 999.0 99.0 99.00
2014 01 17 23 50 246  2.5  3.5  1.24 14.81 11.03 303 1022.1   7.2   9.7 999.0 99.0 99.00
2014 01 18 00 50 235  2.4  3.7  1.27 13.79 11.11 287 1022.8   6.0   9.6 999.0 99.0 99.00
2014 01 18 01 50 193  1.8  2.8  1.37 13.79 10.40 302 1023.0   5.5   9.5 999.0 99.0 99.00
2014 01 18 02 50 248  1.8  2.6  1.52 14.81 10.00 284 1023.6   5.3   9.4 999.0 99.0 99.00
2014 01 18 03 50 142  1.2  2.2  1.48 14.81  9.77 301 1023.4   5.1   9.3 999.0 99.0 99.00
2014 01 18 04 50 124  2.3  3.4  1.68 14.81 10.43 302 1023.0   5.0   9.3 999.0 99.0 99.00
2014 01 18 05 50 113  1.5  2.4  1.48 13.79 10.26 299 1022.7   4.7   9.2 999.0 99.0 99.00
2014 01 18 06 50 231  2.8  3.8  1.61 14.81 11.08 296 1022.8   4.5   9.2 999.0 99.0 99.00
2014 01 18 07 50 245  2.3  3.3  1.35 13.79 10.83 288 1023.1   4.9   9.2 999.0 99.0 99.00
2014 01 18 08 50 296  6.6  9.3  1.56 13.79 11.44 280 1024.1   4.8   9.0 999.0 99.0 99.00
2014 01 18 09 50 333  5.6  7.6  1.25 17.39  9.43 264 1024.4   5.6   9.0 999.0 99.0 99.00
2014 01 18 10 50  37  3.7  5.9  1.76 19.05 10.56 280 1023.9   5.6   9.0 999.0 99.0 99.00
2014 01 18 11 50 354  2.8  3.7 99.00 99.00 99.00 999 1023.5   5.5   9.0 999.0 99.0 99.00
2014 01 18 12 50 360  3.0  3.8  1.65 17.39 10.42 283 1023.2   5.9   9.0 999.0 99.0 99.00
2014 01 18 13 50  86  1.6  2.7  1.55 17.39 10.17 285 1022.9   5.9   8.9 999.0 99.0 99.00
2014 01 18 14 50  45  0.9  1.7  1.89 17.39 11.50 292 1023.2   6.2   8.9 999.0 99.0 99.00
2014 01 18 15 50 325  7.3  9.6  2.00 17.39 11.90 276 1023.9   6.7   8.9 999.0 99.0 99.00
2014 01 18 16 50 359  5.4  6.3  2.02 16.00 10.21 282 1024.0   7.1   8.9 999.0 99.0 99.00
2014 01 18 17 50 357  3.8  4.9  2.07 16.00 10.20 286 1024.2   7.0   9.0 999.0 99.0 99.00
2014 01 18 18 50 341  5.1  5.9  1.59 17.39  9.40 288 1024.5   7.2   9.0 999.0 99.0 99.00
2014 01 18 19 50 355  4.0  4.9  1.78 16.00  9.57 276 1023.6   7.6   9.1 999.0 99.0 99.00
2014 01 18 20 50  11  2.0  2.5  1.70 16.00  9.35 277 1022.4   7.9   9.1 999.0 99.0 99.00
2014 01 18 21 50 314  3.5  4.8  1.48 12.90  8.56 289 1021.6   7.9   9.3 999.0 99.0 99.00
2014 01 18 22 50 326  7.0  8.2  1.72 16.00  9.33 276 1021.5   7.7   9.2 999.0 99.0 99.00
2014 01 18 23 50 337  7.4  8.6  1.65 16.00  8.16 269 1021.7   7.5   9.2 999.0 99.0 99.00
2014 01 19 00 50 337  6.5  7.5  1.46 12.12  6.45 265 1021.7   7.4   9.1 999.0 99.0 99.00
2014 01 19 01 50 336  7.1  8.4  1.61 14.81  7.24 265 1021.6   7.3   9.1 999.0 99.0 99.00
2014 01 19 02 50 337  5.9  7.0  1.75 16.00  7.06 264 1021.2   6.9   9.1 999.0 99.0 99.00
2014 01 19 03 50 334  4.9  5.8 99.00 99.00 99.00 999 1021.0   7.2   9.1 999.0 99.0 99.00
2014 01 19 04 50 341  4.5  5.2  1.56 16.00  6.93 266 1021.0   7.4   9.1 999.0 99.0 99.00
2014 01 19 05 50 356  3.6  4.3  1.77 14.81  7.98 287 1021.5   7.2   9.1 999.0 99.0 99.00
2014 01 19 06 50  26  1.8  2.5  1.71 14.81  8.17 286 1021.5   7.2   9.1 999.0 99.0 99.00
2014 01 19 07 50  96  1.2  2.3  2.13 14.81  9.56 288 1021.0   6.6   9.0 999.0 99.0 99.00
2014 01 19 08 50 275  2.3  3.9  2.53 14.81 10.57 298 1021.0   6.3   9.0 999.0 99.0 99.00
2014 01 19 09 50 289  3.3  5.0  2.42 13.79 10.32 295 1021.2   6.4   9.0 999.0 99.0 99.00
2014 01 19 10 50  34  1.2  2.7  2.48 13.79 10.41 288 1021.0   6.2   9.0 999.0 99.0 99.00
2014 01 19 11 50 113  0.5  1.4  2.30 13.79  9.73 284 1020.8   6.2   9.0 999.0 99.0 99.00
2014 01 19 12 50 345  2.0  3.5  2.44 13.79 10.32 279 1020.8   5.8   9.0 999.0 99.0 99.00
2014 01 19 13 50 360  3.6  4.9  2.39 17.39 10.38 273 1021.0   4.9   8.9 999.0 99.0 99.00
2014 01 19 14 50  57  2.6  3.7  2.66 13.79 10.93 281 1021.0   5.3   8.9 999.0 99.0 99.00
2014 01 19 15 50 341  2.6  4.1  2.60 12.90 10.73 274 1021.3   5.5   8.9 999.0 99.0 99.00
2014 01 19 16 50 338  4.1  5.6  2.42 16.00 10.61 274 1021.9   5.1   8.9 999.0 99.0 99.00
2014 01 19 17 50   6  3.1  3.7  2.47 12.90 10.38 271 1022.3   5.9   8.9 999.0 99.0 99.00
2014 01 19 18 50 341  3.4  4.4  2.40 14.81 10.32 278 1022.4   6.7   9.0 999.0 99.0 99.00
2014 01 19 19 50 339  4.9  6.0  2.43 16.00 10.68 287 1021.8   7.3   9.0 999.0 99.0 99.00
2014 01 19 20 50 344  4.5  5.4  2.63 16.00 11.19 279 1020.9   7.3   9.1 999.0 99.0 99.00
2014 01 19 21 50 338  3.9  4.9  2.45 16.00 10.84 282 1020.6   7.5   9.2 999.0 99.0 99.00
2014 01 19 22 50  19  1.9  2.3  2.63 14.81 11.14 281 1020.3   8.2   9.3 999.0 99.0 99.00
2014 01 19 23 50 346  5.3  6.3  2.63 14.81 11.01 282 1020.4   8.2   9.3 999.0 99.0 99.00
2014 01 20 00 50 353  3.3  4.1  2.70 14.81 11.18 274 1020.1   8.2   9.3 999.0 99.0 99.00
2014 01 20 01 50 346  2.5  3.2  2.85 13.79 11.71 285 1020.3   8.1   9.2 999.0 99.0 99.00
2014 01 20 02 50 346  4.5  5.3 99.00 99.00 99.00 999 1020.5   8.4   9.3 999.0 99.0 99.00
