YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 10 23 167  2.3  3.6  2.78 11.11  8.75 999 1018.8  11.6  11.1 999.0 99.0 99.00
2004 01 11 00 191  1.5  2.6  2.59 10.00  8.69 999 1018.8  11.7  11.1 999.0 99.0 99.00
2004 01 11 01 130  2.3  3.3  2.38 10.00  8.40 999 1018.3  11.3  11.1 999.0 99.0 99.00
2004 01 11 02 119  3.9  5.0  2.53 10.00  8.52 999 1017.8  11.4  11.0 999.0 99.0 99.00
2004 01 11 03  98  3.2  4.1  2.49 11.11  8.52 999 1017.6  11.1  11.0 999.0 99.0 99.00
2004 01 11 04  98  2.8  3.7  2.44 10.00  8.12 999 1017.3  11.1  11.0 999.0 99.0 99.00
2004 01 11 05  88  1.0  2.4  2.70 10.00  8.34 999 1017.2  11.0  11.0 999.0 99.0 99.00
2004 01 11 06  88  2.0  3.0  2.39 10.00  7.85 999 1017.0  10.8  10.9 999.0 99.0 99.00
2004 01 11 07 111  2.3  3.2  2.22 11.11  7.73 999 1017.0  11.0  10.9 999.0 99.0 99.00
2004 01 11 08 175  2.3  3.1  2.17 10.00  7.99 999 1017.2  10.9  10.9 999.0 99.0 99.00
2004 01 11 09 157  4.1  4.8  2.11 11.11  8.17 999 1016.1  11.3  10.9 999.0 99.0 99.00
2004 01 11 10 147  5.1  6.3  2.10 11.11  7.98 999 1015.9  11.6  10.8 999.0 99.0 99.00
2004 01 11 11 105  4.2  5.2  2.10 11.11  7.83 999 1015.7  10.5  10.9 999.0 99.0 99.00
2004 01 11 12  97  5.0  6.3  2.04 11.11  7.86 999 1015.4  10.5  10.9 999.0 99.0 99.00
2004 01 11 13  94  4.9  6.1  2.01 10.00  7.95 999 1015.2  10.4  10.8 999.0 99.0 99.00
2004 01 11 14  89  3.9  5.0  1.95 10.00  7.65 999 1015.0  10.8  10.8 999.0 99.0 99.00
2004 01 11 15  27  0.7  1.9  2.41 11.11  8.23 999 1014.5  10.9  10.8 999.0 99.0 99.00
2004 01 11 16  45  1.5  2.6  2.48 12.50  8.00 999 1013.8  10.9  10.8 999.0 99.0 99.00
2004 01 11 17 258  2.6  3.9  2.57 12.50  8.28 999 1014.8  11.1  10.8 999.0 99.0 99.00
2004 01 11 18 113  2.9  4.2  2.86 11.11  8.39 999 1015.1  11.9  10.8 999.0 99.0 99.00
2004 01 11 19 103  1.4  2.5  3.07 11.11  8.51 999 1014.9  11.9  10.9 999.0 99.0 99.00
2004 01 11 20 345  0.6  1.7  2.94 11.11  8.14 999 1014.3  12.0  11.0 999.0 99.0 99.00
2004 01 11 21 322  0.3  1.7  3.32 11.11  8.72 999 1013.9  11.4  11.1 999.0 99.0 99.00
2004 01 11 22 136  1.0  2.3  2.74 10.00  8.20 999 1013.6  11.7  11.3 999.0 99.0 99.00
2004 01 11 23 133  2.9  3.5  2.86 11.11  8.61 999 1013.7  12.0  11.2 999.0 99.0 99.00
2004 01 12 00 119  5.3  6.4  2.76 11.11  8.97 999 1014.0  12.0  11.2 999.0 99.0 99.00
2004 01 12 01 117  5.4  6.6  2.77 11.11  8.98 999 1014.0  12.4  11.0 999.0 99.0 99.00
2004 01 12 02 109  6.5  7.9  2.87 11.11  8.99 999 1013.6  12.7  11.0 999.0 99.0 99.00
2004 01 12 03  74  5.3  7.1  2.55 20.00  8.79 999 1013.1  11.7  11.0 999.0 99.0 99.00
2004 01 12 04  80  3.8  5.0  2.52 11.11  8.82 999 1013.1  11.6  10.9 999.0 99.0 99.00
2004 01 12 05  87  2.9  4.9  3.00 20.00  9.32 999 1013.2  11.6  10.9 999.0 99.0 99.00
2004 01 12 06 101  4.1  5.3  2.69 20.00  9.63 999 1013.0  11.7  10.9 999.0 99.0 99.00
2004 01 12 07  96  5.1  6.7  2.72 20.00  9.16 999 1012.6  11.7  10.9 999.0 99.0 99.00
2004 01 12 08 110  4.4  5.5  2.99 20.00  9.68 999 1012.6  11.4  10.9 999.0 99.0 99.00
2004 01 12 09 110  4.7  6.1  2.69 20.00  8.92 999 1012.5  11.4  10.8 999.0 99.0 99.00
2004 01 12 10  93  5.5  7.6  3.07 20.00 10.29 999 1012.2  11.4  10.9 999.0 99.0 99.00
2004 01 12 11 155  1.9  2.8  2.97 20.00  9.91 999 1013.0  11.6  10.9 999.0 99.0 99.00
2004 01 12 12 195  7.3  9.4  3.13 16.67  9.51 999 1013.2  12.0  10.9 999.0 99.0 99.00
2004 01 12 13 171  6.4  7.8  3.27 16.67 10.11 999 1013.7  11.7  10.9 999.0 99.0 99.00
2004 01 12 14 154  3.2  4.8  3.13 16.67  9.48 999 1013.5  11.6  10.9 999.0 99.0 99.00
2004 01 12 15 205  0.4  1.7  3.35 16.67  8.95 999 1013.9  11.6  10.9 999.0 99.0 99.00
2004 01 12 16 212  1.7  2.6  3.32 16.67  8.55 999 1014.1  11.8  10.9 999.0 99.0 99.00
2004 01 12 17 176  4.7  6.8  3.40 16.67  8.86 999 1015.6  11.5  10.9 999.0 99.0 99.00
2004 01 12 18 153  6.6  7.8  3.79 16.67  9.03 999 1017.1  11.4  10.9 999.0 99.0 99.00
2004 01 12 19 146  7.1  8.7  4.24 16.67  8.81 999 1017.8  11.5  10.9 999.0 99.0 99.00
2004 01 12 20 132  7.3  9.3  3.69 12.50  8.29 999 1017.8  10.7  11.0 999.0 99.0 99.00
2004 01 12 21 144  8.0  9.4  3.74 14.29  8.06 999 1017.5  11.1  11.0 999.0 99.0 99.00
2004 01 12 22 142  8.1  9.6  3.76 16.67  8.50 999 1017.6  11.2  11.0 999.0 99.0 99.00
2004 01 12 23 154  6.1  7.3  3.52 14.29  8.18 999 1018.1  11.5  11.0 999.0 99.0 99.00
2004 01 13 00 169  5.0  6.3  3.85 12.50  8.92 999 1018.6  11.7  11.0 999.0 99.0 99.00
2004 01 13 01 180  5.4  6.8  3.36 14.29  8.95 999 1019.3  11.8  11.0 999.0 99.0 99.00
2004 01 13 02 137  4.3  5.8  3.47 14.29  9.01 999 1019.7  11.6  11.0 999.0 99.0 99.00
2004 01 13 03 123  4.7  6.1  3.33 14.29  8.96 999 1019.8  11.3  11.0 999.0 99.0 99.00
2004 01 13 04 132  5.0  6.2  3.18 14.29  8.96 999 1020.0  11.2  11.0 999.0 99.0 99.00
2004 01 13 05 139  5.6  6.8  3.28 14.29  9.13 999 1020.3  11.7  11.0 999.0 99.0 99.00
2004 01 13 06 124  4.3  5.3  3.34 14.29  9.08 999 1020.8  11.8  11.0 999.0 99.0 99.00
2004 01 13 07 107  4.0  5.5  3.23 14.29  8.66 999 1020.6  11.9  11.0 999.0 99.0 99.00
2004 01 13 08 182  2.3  3.4  3.10 14.29  8.52 999 1020.7  11.7  11.0 999.0 99.0 99.00
2004 01 13 09 167  4.3  5.0  2.79 14.29  7.86 999 1020.2  12.0  11.1 999.0 99.0 99.00
2004 01 13 10 177  4.0  4.8  3.03 12.50  8.23 999 1021.0  12.2  11.1 999.0 99.0 99.00
2004 01 13 11 144  4.2  5.2  2.83 14.29  8.44 999 1021.3  12.2  11.1 999.0 99.0 99.00
2004 01 13 12 179  5.7  6.9  2.22 14.29  7.45 999 1020.7  12.3  11.0 999.0 99.0 99.00
2004 01 13 13 167  4.7  5.5  2.56 14.29  8.46 999 1020.3  12.0  11.0 999.0 99.0 99.00
2004 01 13 14 154  5.6  6.5  2.49 14.29  8.60 999 1020.3  12.0  11.0 999.0 99.0 99.00
2004 01 13 15 131  6.4  7.4  2.37 14.29  8.27 999 1019.8  11.6  11.0 999.0 99.0 99.00
2004 01 13 16 122  4.7  6.0  2.46 12.50  8.36 999 1019.6  11.9  11.0 999.0 99.0 99.00
2004 01 13 17 127  5.3  6.4  2.32 12.50  8.27 999 1019.7  12.0  11.0 999.0 99.0 99.00
2004 01 13 18 144  5.8  6.8  2.44 12.50  7.69 999 1020.1  12.2  11.0 999.0 99.0 99.00
2004 01 13 19 150  6.6  8.3  2.33 12.50  7.70 999 1020.3  13.1  11.1 999.0 99.0 99.00
2004 01 13 20 149  5.3  6.9  2.13 10.00  7.46 999 1019.8  13.0  11.1 999.0 99.0 99.00
2004 01 13 21 154  4.6  5.6  2.19 12.50  7.55 999 1019.0  13.1  11.2 999.0 99.0 99.00
2004 01 13 22 192  6.6  7.6  2.17 12.50  7.49 999 1018.6  13.4  11.2 999.0 99.0 99.00
2004 01 13 23 190  5.7  6.8  2.18 12.50  7.39 999 1018.3  13.2  11.2 999.0 99.0 99.00
2004 01 14 00 193  7.0  8.5  2.25 10.00  7.13 999 1018.4  13.4  11.2 999.0 99.0 99.00
2004 01 14 01 171  5.9  6.9  2.21 11.11  6.85 999 1018.6  13.2  11.2 999.0 99.0 99.00
2004 01 14 02 125  4.8  6.1  2.17 12.50  7.03 999 1018.7  12.6  11.1 999.0 99.0 99.00
2004 01 14 03 165  7.6  9.5  2.51 12.50  7.35 999 1018.5  13.7  11.1 999.0 99.0 99.00
2004 01 14 04 167  7.9  9.8  2.26 12.50  6.78 999 1018.7  13.6  11.1 999.0 99.0 99.00
2004 01 14 05 159  7.5  8.6  2.44  8.33  6.91 999 1018.9  12.6  11.1 999.0 99.0 99.00
2004 01 14 06 139  6.8  7.8  2.58  7.69  6.90 999 1019.0  12.3  11.1 999.0 99.0 99.00
2004 01 14 07 116  6.0  6.9  2.44 11.11  6.93 999 1018.4  12.1  11.1 999.0 99.0 99.00
2004 01 14 08 142  8.5  9.7  2.60  9.09  6.83 999 1018.4  13.0  11.1 999.0 99.0 99.00
2004 01 14 09 161  6.1  6.8  2.57 11.11  7.09 999 1018.0  11.9  11.1 999.0 99.0 99.00
2004 01 14 10 134  5.9  7.1  2.53 11.11  6.95 999 1017.2  12.0  11.1 999.0 99.0 99.00
2004 01 14 11 189  2.5  4.4  2.58 10.00  7.29 999 1017.4  12.7  11.1 999.0 99.0 99.00
2004 01 14 12 165  6.9  8.5  2.62 11.11  7.25 999 1017.2  13.7  11.1 999.0 99.0 99.00
2004 01 14 13 206  6.9  9.0  2.58 11.11  7.24 999 1017.4  12.6  11.0 999.0 99.0 99.00
2004 01 14 14 161  6.0  7.0  2.62 11.11  7.59 999 1017.4  12.6  11.0 999.0 99.0 99.00
2004 01 14 15 169  5.4  7.0  2.66 11.11  7.81 999 1017.6  12.4  11.0 999.0 99.0 99.00
2004 01 14 16 190  5.0  6.1  2.87 11.11  7.98 999 1017.8  12.4  11.0 999.0 99.0 99.00
2004 01 14 17 163  5.1  6.6  2.79 11.11  7.86 999 1018.0  12.5  11.0 999.0 99.0 99.00
2004 01 14 18 146  5.8  7.2  3.15 11.11  8.20 999 1018.9  12.6  11.1 999.0 99.0 99.00
2004 01 14 19 162  7.6  9.3  2.79 11.11  7.73 999 1019.6  11.6  11.1 999.0 99.0 99.00
2004 01 14 20 141  7.3  8.9  2.58 11.11  7.39 999 1019.3  11.1  11.1 999.0 99.0 99.00
2004 01 14 21 135  6.2  7.6  2.78 11.11  7.46 999 1018.4  11.3  11.1 999.0 99.0 99.00
2004 01 14 22 140  7.0  8.1  3.04 11.11  7.67 999 1017.8  11.2  11.1 999.0 99.0 99.00
2004 01 14 23 149  6.9  8.6  3.00 11.11  7.58 999 1017.7  11.3  11.1 999.0 99.0 99.00
2004 01 15 00 144  6.7  7.8  2.76 11.11  7.65 999 1017.8  11.3  11.1 999.0 99.0 99.00
2004 01 15 01 141  6.1  7.4  2.43 11.11  7.52 999 1017.6  11.5  11.1 999.0 99.0 99.00
2004 01 15 02 143  5.5  6.6  2.57 11.11  7.92 999 1017.6  11.7  11.1 999.0 99.0 99.00
2004 01 15 03 146  5.7  6.8  2.80 11.11  8.57 999 1017.6  11.8  11.1 999.0 99.0 99.00
2004 01 15 04 148  6.1  7.0  2.35 11.11  8.14 999 1017.9  11.6  11.1 999.0 99.0 99.00
2004 01 15 05 141  6.1  7.1  2.27 11.11  7.96 999 1018.3  11.3  11.1 999.0 99.0 99.00
2004 01 15 06 144  6.0  7.0  2.33 11.11  8.02 999 1018.8  11.2  11.1 999.0 99.0 99.00
2004 01 15 07 154  5.7  6.9  2.26 11.11  7.75 999 1019.6  11.3  11.1 999.0 99.0 99.00
2004 01 15 08 149  4.3  5.2  2.72 11.11  8.35 999 1019.8  11.2  11.1 999.0 99.0 99.00
2004 01 15 09 148  4.1  5.4  2.61 11.11  8.38 999 1019.6  11.0  11.1 999.0 99.0 99.00
2004 01 15 10 127  5.0  6.2  2.86 11.11  8.75 999 1018.7  10.9  11.1 999.0 99.0 99.00
2004 01 15 11 138  5.0  6.3  2.47 11.11  8.28 999 1018.6  11.0  11.1 999.0 99.0 99.00
2004 01 15 12 171  2.9  3.8  2.98 11.11  8.94 999 1018.7  11.2  11.1 999.0 99.0 99.00
2004 01 15 13 165  2.6  3.2  2.48 11.11  8.37 999 1018.5  11.4  11.1 999.0 99.0 99.00
2004 01 15 14 138  2.3  3.0  2.64 11.11  8.84 999 1018.5  11.2  11.1 999.0 99.0 99.00
2004 01 15 15 131  2.1  3.0  2.57 10.00  8.81 999 1019.1  11.0  11.0 999.0 99.0 99.00
2004 01 15 16 118  1.1  2.0  2.76 12.50  9.08 999 1019.3  11.1  11.0 999.0 99.0 99.00
2004 01 15 17 214  0.5  1.5  2.69 11.11  9.47 999 1019.8  11.1  11.1 999.0 99.0 99.00
2004 01 15 18 122  0.6  1.6  2.81 11.11  9.61 999 1019.9  11.2  11.1 999.0 99.0 99.00
2004 01 15 19 159  1.3  2.2  2.86 11.11  9.31 999 1020.3  11.3  11.1 999.0 99.0 99.00
2004 01 15 20 177  1.0  1.9  3.21 12.50 10.01 999 1019.5  11.6  11.3 999.0 99.0 99.00
2004 01 15 21 253  2.9  4.4  3.41 12.50 10.19 999 1018.8  11.5  11.4 999.0 99.0 99.00
2004 01 15 22 278  3.2  5.1  3.55 12.50 10.39 999 1018.2  10.9  11.4 999.0 99.0 99.00
2004 01 15 23 342  2.6  3.6  3.14 16.67  9.78 999 1017.8  11.1  11.5 999.0 99.0 99.00
2004 01 16 00 323  2.2  3.2  3.38 14.29 10.52 999 1017.6  11.4  11.5 999.0 99.0 99.00
2004 01 16 01 306  4.7  6.1  3.79 16.67 11.17 999 1017.6  10.8  11.5 999.0 99.0 99.00
2004 01 16 02 327  6.2  8.6  3.85 16.67 11.25 999 1018.0  10.6  11.6 999.0 99.0 99.00
2004 01 16 03 316  5.6  6.8  3.36 16.67 10.39 999 1018.4  10.8  11.4 999.0 99.0 99.00
2004 01 16 04 328  4.7  6.3  3.39 16.67 10.73 999 1018.2  10.8  11.3 999.0 99.0 99.00
2004 01 16 05 339  4.2  5.4  3.11 14.29 10.09 999 1018.1  11.1  11.3 999.0 99.0 99.00
2004 01 16 06 324  5.0  5.8  3.60 16.67 11.18 999 1018.1  10.9  11.2 999.0 99.0 99.00
2004 01 16 07 341  4.8  5.8  3.02 14.29 10.25 999 1018.2  10.9  11.2 999.0 99.0 99.00
2004 01 16 08  16  1.9  3.6  3.57 14.29 11.06 999 1018.0  10.7  11.2 999.0 99.0 99.00
2004 01 16 09  71  3.0  4.9  3.65 14.29 11.12 999 1017.6  10.5  11.3 999.0 99.0 99.00
2004 01 16 10  80  0.9  2.3  3.31 14.29 11.14 999 1017.6  10.3  11.2 999.0 99.0 99.00
2004 01 16 11  98  2.8  4.0  2.81 14.29  9.89 999 1017.0  10.3  11.2 999.0 99.0 99.00
2004 01 16 12  78  2.9  4.4  3.16 12.50 10.46 999 1015.9   9.7  11.2 999.0 99.0 99.00
2004 01 16 13  28  0.2  1.2  2.78 14.29 10.22 999 1016.2   9.7  11.2 999.0 99.0 99.00
2004 01 16 14 326  1.3  2.2  2.94 14.29 10.50 999 1016.4   9.9  11.2 999.0 99.0 99.00
2004 01 16 15  44  1.6  3.6  3.22 14.29 10.67 999 1016.7  10.1  11.0 999.0 99.0 99.00
2004 01 16 16  54  2.3  3.5  2.96 14.29 10.26 999 1016.9   9.8  11.0 999.0 99.0 99.00
2004 01 16 17  77  1.6  3.0  2.69 14.29  9.86 999 1017.6  10.0  10.9 999.0 99.0 99.00
2004 01 16 18  84  2.9  4.4  2.61 14.29  9.81 999 1018.0  10.0  10.9 999.0 99.0 99.00
2004 01 16 19 108  3.4  4.9  2.56 12.50  9.74 999 1018.0   9.8  11.1 999.0 99.0 99.00
2004 01 16 20 156  3.8  4.9  2.24 12.50  9.52 999 1017.5  10.3  11.1 999.0 99.0 99.00
2004 01 16 21 159  4.8  5.5  2.69 11.11  9.89 999 1016.0  10.5  11.3 999.0 99.0 99.00
2004 01 16 22 178  4.6  5.6  2.56 12.50  9.93 999 1015.4  10.7  11.3 999.0 99.0 99.00
2004 01 16 23 203  4.4  5.2  2.34 12.50  9.48 999 1015.9  11.0  11.2 999.0 99.0 99.00
2004 01 17 00 250  6.2  7.6  2.31 11.11  9.32 999 1017.2  10.8  11.3 999.0 99.0 99.00
2004 01 17 01 121  1.8  2.8  2.32 14.29  9.68 999 1017.3  10.7  11.3 999.0 99.0 99.00
2004 01 17 02 142  2.5  3.3  2.35 11.11  9.14 999 1017.5  10.8  11.3 999.0 99.0 99.00
2004 01 17 03 126  2.8  3.6  2.17 14.29  9.15 999 1017.9  10.9  11.3 999.0 99.0 99.00
2004 01 17 04 139  3.2  3.9  1.83 11.11  8.38 999 1017.9  11.0  11.3 999.0 99.0 99.00
2004 01 17 05 121  4.5  5.8  1.85 12.50  8.65 999 1017.3  10.8  11.3 999.0 99.0 99.00
2004 01 17 06 174  3.7  4.4  1.70 10.00  8.54 999 1018.1  10.9  11.2 999.0 99.0 99.00
2004 01 17 07 137  2.7  3.7  1.66 12.50  8.43 999 1018.4  10.9  11.2 999.0 99.0 99.00
2004 01 17 08  92  3.4  4.6  1.61 14.29  8.58 999 1018.7  10.6  11.2 999.0 99.0 99.00
2004 01 17 09 100  4.0  4.8  1.73 12.50  8.77 999 1018.3  10.4  11.2 999.0 99.0 99.00
2004 01 17 10 104  3.5  4.2  1.67 12.50  8.71 999 1018.4  10.1  11.2 999.0 99.0 99.00
2004 01 17 11 103  5.0  5.9  1.70 14.29  8.92 999 1018.0   9.6  11.3 999.0 99.0 99.00
2004 01 17 12 114  4.0  4.9  1.83 14.29  9.01 999 1017.6   9.6  11.2 999.0 99.0 99.00
2004 01 17 13 110  3.6  4.5  1.78 14.29  9.14 999 1017.0   9.3  11.2 999.0 99.0 99.00
2004 01 17 14  98  3.7  4.4  1.83 14.29  8.99 999 1016.6   9.5  11.2 999.0 99.0 99.00
2004 01 17 15 163  1.7  2.4  2.00 14.29  9.01 999 1017.3   9.5  11.2 999.0 99.0 99.00
2004 01 17 16 124  1.5  2.6  2.36 12.50  9.40 999 1018.0   9.7  11.0 999.0 99.0 99.00
2004 01 17 17  93  4.4  5.6  2.49 12.50  9.63 999 1018.3   9.4  11.0 999.0 99.0 99.00
2004 01 17 18  99  4.0  5.5  2.48 14.29  9.08 999 1018.8   9.5  11.0 999.0 99.0 99.00
2004 01 17 19 125  5.2  6.1  2.39 12.50  9.23 999 1019.3  10.0  11.1 999.0 99.0 99.00
2004 01 17 20 142  4.8  5.7  2.63 12.50  9.29 999 1018.8  10.3  11.1 999.0 99.0 99.00
2004 01 17 21 139  4.5  5.5  2.35 12.50  8.91 999 1018.0  10.6  11.1 999.0 99.0 99.00
2004 01 17 22 156  3.5  4.6  2.51 12.50  9.37 999 1017.6  10.8  11.2 999.0 99.0 99.00
2004 01 17 23 174  3.4  4.3  2.32 12.50  9.40 999 1017.2  10.9  11.2 999.0 99.0 99.00
2004 01 18 00 201  3.5  4.4  2.22 12.50  9.21 999 1017.0  11.1  11.2 999.0 99.0 99.00
2004 01 18 01 196  2.4  3.4  2.34 12.50  9.35 999 1017.3  11.1  11.2 999.0 99.0 99.00
2004 01 18 02 183  1.7  2.4  2.55 11.11  9.61 999 1017.6  10.9  11.2 999.0 99.0 99.00
2004 01 18 03 126  2.3  3.6  2.87 11.11 10.07 999 1017.8  10.7  11.2 999.0 99.0 99.00
2004 01 18 04 113  2.4  3.7  2.77 12.50  9.77 999 1017.7  10.2  11.2 999.0 99.0 99.00
2004 01 18 05 106  4.1  5.5  3.12 12.50 10.30 999 1017.8  10.3  11.2 999.0 99.0 99.00
2004 01 18 06 133  4.4  5.7  3.21 14.29 10.68 999 1018.0  10.7  11.2 999.0 99.0 99.00
2004 01 18 07 142  5.3  6.4  3.02 12.50 10.04 999 1018.3  10.6  11.2 999.0 99.0 99.00
2004 01 18 08 145  5.4  6.9  3.04 12.50  9.92 999 1018.6  10.8  11.1 999.0 99.0 99.00
2004 01 18 09 132  5.7  6.8  3.31 14.29 10.51 999 1018.6  10.9  11.2 999.0 99.0 99.00
2004 01 18 10 130  6.2  7.9  3.96 16.67 11.21 999 1018.7  10.7  11.2 999.0 99.0 99.00
2004 01 18 11 136  6.5  7.7  3.11 16.67  9.96 999 1019.2  10.3  11.2 999.0 99.0 99.00
2004 01 18 12 139  7.0  8.7  3.18 16.67 10.28 999 1019.3  10.1  11.2 999.0 99.0 99.00
2004 01 18 13 140  7.3  8.7  3.55 16.67 10.69 999 1019.2  10.2  11.2 999.0 99.0 99.00
2004 01 18 14 144  6.6  7.7  3.83 16.67 10.79 999 1019.6  10.7  11.2 999.0 99.0 99.00
2004 01 18 15 148  6.3  7.4  3.74 16.67 10.96 999 1020.1  10.7  11.2 999.0 99.0 99.00
2004 01 18 16 153  6.0  7.2  3.59 16.67 10.71 999 1020.4  10.6  11.2 999.0 99.0 99.00
2004 01 18 17 154  6.1  7.5  3.24 14.29  9.93 999 1020.8  10.7  11.2 999.0 99.0 99.00
2004 01 18 18 150  5.8  7.2  3.93 16.67 11.17 999 1021.2  10.8  11.2 999.0 99.0 99.00
2004 01 18 19 150  6.5  7.8  3.54 16.67 10.95 999 1021.6  11.0  11.2 999.0 99.0 99.00
2004 01 18 20 153  5.2  6.6  3.77 14.29 11.11 999 1021.5  11.2  11.3 999.0 99.0 99.00
2004 01 18 21 154  5.3  7.0  4.09 16.67 11.56 999 1021.3  11.2  11.3 999.0 99.0 99.00
2004 01 18 22 163  4.5  5.3  3.45 16.67 10.80 999 1021.6  11.1  11.3 999.0 99.0 99.00
2004 01 18 23 275  2.9  4.4  3.85 14.29 11.43 999 1021.6  11.0  11.3 999.0 99.0 99.00
2004 01 19 00 290  4.6  6.3  3.54 14.29 11.13 999 1022.0  10.5  11.3 999.0 99.0 99.00
2004 01 19 01 302  3.7  5.2  3.42 16.67 11.03 999 1022.3  10.5  11.3 999.0 99.0 99.00
2004 01 19 02 339  1.4  2.3  3.36 14.29 10.76 999 1022.1  10.5  11.3 999.0 99.0 99.00
2004 01 19 03 293  3.2  4.6  3.13 14.29 10.44 999 1022.5  10.5  11.3 999.0 99.0 99.00
2004 01 19 04 288  3.0  4.3  3.19 14.29 10.59 999 1022.5  10.2  11.3 999.0 99.0 99.00
2004 01 19 05 281  1.6  2.8  3.38 14.29 10.84 999 1022.6  10.3  11.2 999.0 99.0 99.00
2004 01 19 06 268  1.9  3.4  3.09 14.29 10.24 999 1022.9  10.4  11.2 999.0 99.0 99.00
2004 01 19 07 242  1.9  3.1  2.89 14.29  9.93 999 1023.0  10.2  11.2 999.0 99.0 99.00
2004 01 19 08 233  3.4  4.9  3.14 14.29 10.46 999 1022.9  10.7  11.2 999.0 99.0 99.00
2004 01 19 09 233  3.3  4.7  2.74 14.29  9.60 999 1022.7  10.9  11.2 999.0 99.0 99.00
2004 01 19 10 201  2.9  4.5  3.21 14.29 10.63 999 1022.7  11.1  11.2 999.0 99.0 99.00
2004 01 19 11 175  2.7  3.4  2.60 14.29  9.66 999 1022.8  11.1  11.1 999.0 99.0 99.00
2004 01 19 12 176  2.8  3.4  2.77 14.29  9.93 999 1022.8  11.0  11.2 999.0 99.0 99.00
2004 01 19 13 186  3.8  4.5  2.57 12.50  9.69 999 1022.5  11.1  11.2 999.0 99.0 99.00
2004 01 19 14 154  5.0  6.1  2.85 14.29 10.27 999 1021.9  10.8  11.2 999.0 99.0 99.00
2004 01 19 15 161  5.7  7.1  2.33 14.29  9.60 999 1021.9  10.7  11.2 999.0 99.0 99.00
2004 01 19 16 158  6.3  7.4  2.58 12.50  9.15 999 1021.7  10.5  11.2 999.0 99.0 99.00
2004 01 19 17 158  6.2  7.3  2.60 12.50  9.23 999 1022.0  10.4  11.2 999.0 99.0 99.00
2004 01 19 18 168  6.2  8.4  2.59 12.50  9.01 999 1022.0  10.3  11.2 999.0 99.0 99.00
2004 01 19 19 163  8.1 10.0  2.88 12.50  8.63 999 1021.8  10.2  11.2 999.0 99.0 99.00
2004 01 19 20 162  8.0  9.4  2.70 12.50  8.29 999 1021.5  10.1  11.2 999.0 99.0 99.00
2004 01 19 21 331  4.3  5.9  2.71 12.50  7.99 999 1021.5   9.6  11.2 999.0 99.0 99.00
2004 01 19 22   7  3.8  4.7  2.64 12.50  8.40 999 1020.9   9.7  11.2 999.0 99.0 99.00
2004 01 19 23 357  4.4  5.3  2.71 12.50  8.61 999 1020.7  10.0  11.2 999.0 99.0 99.00
2004 01 20 00 344  4.3  5.2  2.62 12.50  8.72 999 1020.8  10.4  11.2 999.0 99.0 99.00
2004 01 20 01 341  5.0  6.1  2.62 12.50  9.20 999 1021.1  10.6  11.2 999.0 99.0 99.00
2004 01 20 02 334  5.2  6.2  2.39 12.50  8.56 999 1021.1  10.6  11.2 999.0 99.0 99.00
2004 01 20 03 331  4.9  5.9  2.48 12.50  8.92 999 1021.3  10.4  11.2 999.0 99.0 99.00
2004 01 20 04 335  5.6  6.7  2.56 12.50  8.59 999 1021.5  10.2  11.2 999.0 99.0 99.00
2004 01 20 05 320  6.8  8.0  2.34 16.67  8.40 999 1021.5  10.3  11.2 999.0 99.0 99.00
2004 01 20 06 328  7.2  8.5  2.61 12.50  8.80 999 1021.7  10.3  11.2 999.0 99.0 99.00
2004 01 20 07 345  6.9  8.1  2.47 12.50  8.53 999 1021.9  10.2  11.2 999.0 99.0 99.00
2004 01 20 08 344  6.6  7.9  2.19 12.50  7.64 999 1021.7  10.2  11.2 999.0 99.0 99.00
2004 01 20 09 356  6.8  8.4  2.31 11.11  8.17 999 1021.6  10.2  11.2 999.0 99.0 99.00
2004 01 20 10 357  5.3  6.2  2.41 11.11  8.51 999 1021.7  10.0  11.1 999.0 99.0 99.00
2004 01 20 11   6  3.3  4.4  2.48 11.11  8.53 999 1021.8   9.6  11.0 999.0 99.0 99.00
2004 01 20 12 352  4.3  5.3  2.26 11.11  7.85 999 1021.5   9.5  11.0 999.0 99.0 99.00
2004 01 20 13 337  5.6  7.1  2.30 11.11  8.16 999 1021.2   9.5  10.9 999.0 99.0 99.00
2004 01 20 14 346  7.2  8.6  2.07 11.11  7.18 999 1021.2   9.5  10.9 999.0 99.0 99.00
2004 01 20 15   3  6.7  7.9  2.60 16.67  8.47 999 1021.2   9.5  10.9 999.0 99.0 99.00
2004 01 20 16  33  4.6  5.8  2.50 16.67  8.52 999 1021.3   9.0  10.8 999.0 99.0 99.00
2004 01 20 17  22  3.1  4.3  2.23 11.11  8.01 999 1021.5   8.9  10.8 999.0 99.0 99.00
2004 01 20 18   2  1.7  2.4  2.06 12.50  7.87 999 1022.1   9.4  10.8 999.0 99.0 99.00
2004 01 20 19 326  4.6  5.5  2.00 16.67  7.71 999 1022.6  10.0  10.8 999.0 99.0 99.00
2004 01 20 20 346  4.4  5.5  2.02 16.67  8.00 999 1022.5  10.2  10.9 999.0 99.0 99.00
2004 01 20 21 355  2.6  3.5  2.12 16.67  8.23 999 1021.9  10.4  11.1 999.0 99.0 99.00
2004 01 20 22 300  4.3  5.4  2.17 16.67  8.92 999 1022.0  10.5  11.2 999.0 99.0 99.00
