YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 24 18 139  6.0  7.6  3.08 14.29  8.94 999 1022.1  13.1  12.0 999.0 99.0 99.00
2003 01 24 19 148  6.5  8.2  3.08 14.29  9.14 999 1022.3  12.9  12.0 999.0 99.0 99.00
2003 01 24 20 150  6.4  8.0  2.77 12.50  8.22 999 1022.0  12.1  12.0 999.0 99.0 99.00
2003 01 24 21 155  6.3  7.4  3.19 12.50  8.64 999 1021.3  12.0  12.0 999.0 99.0 99.00
2003 01 24 22 156  5.7  6.9  3.46 12.50  9.01 999 1020.5  12.0  12.0 999.0 99.0 99.00
2003 01 24 23 155  5.5  6.8  2.97 14.29  8.54 999 1020.7  12.1  12.1 999.0 99.0 99.00
2003 01 25 00 163  6.8  8.0  3.07 11.11  8.87 999 1020.5  12.3  12.1 999.0 99.0 99.00
2003 01 25 01 153  6.6  8.0  3.23 14.29  9.11 999 1020.6  12.2  12.1 999.0 99.0 99.00
2003 01 25 02 155  8.5 10.1  3.29 12.50  8.67 999 1020.4  12.6  12.1 999.0 99.0 99.00
2003 01 25 03 157  8.0 10.0  2.99 11.11  8.32 999 1020.5  12.5  12.1 999.0 99.0 99.00
2003 01 25 04 162  8.3  9.8  3.17 12.50  8.31 999 1020.4  12.8  12.1 999.0 99.0 99.00
2003 01 25 05 172  8.6 10.6  3.10 12.50  8.16 999 1021.4  12.8  12.1 999.0 99.0 99.00
2003 01 25 06 179  8.3  9.9  3.07 12.50  8.05 999 1022.1  12.8  12.1 999.0 99.0 99.00
2003 01 25 07 179  8.7 10.3  3.14 12.50  8.18 999 1022.5  12.8  12.1 999.0 99.0 99.00
2003 01 25 08 167  7.6  9.0  2.95 14.29  7.91 999 1023.1  12.7  12.1 999.0 99.0 99.00
2003 01 25 09 158  6.6  7.7  3.20 14.29  8.54 999 1022.9  12.7  12.1 999.0 99.0 99.00
2003 01 25 10 154  7.7  9.5  3.24 12.50  8.88 999 1022.8  13.2  12.1 999.0 99.0 99.00
2003 01 25 11 157  6.1  7.4  3.26 14.29  9.17 999 1022.9  13.0  12.1 999.0 99.0 99.00
2003 01 25 12 166  6.5  7.6  3.00 14.29  9.12 999 1022.5  12.8  12.1 999.0 99.0 99.00
2003 01 25 13 167  6.6  7.6  3.05 14.29  9.67 999 1022.7  12.8  12.1 999.0 99.0 99.00
2003 01 25 14 165  6.4  7.5  3.16 12.50  9.53 999 1023.2  12.6  12.1 999.0 99.0 99.00
2003 01 25 15 173  7.0  8.1  3.42 14.29  9.70 999 1023.5  12.7  12.1 999.0 99.0 99.00
2003 01 25 16 150  6.6  7.9  3.15 14.29  9.31 999 1024.2  12.6  12.1 999.0 99.0 99.00
2003 01 25 17 142  6.6  8.3  3.46 14.29  9.90 999 1024.4  12.7  12.1 999.0 99.0 99.00
2003 01 25 18 153  7.6  9.1  3.23 14.29  9.67 999 1025.0  13.0  12.1 999.0 99.0 99.00
2003 01 25 19 157  5.5  6.7  3.40 14.29  9.78 999 1025.5  13.4  12.1 999.0 99.0 99.00
2003 01 25 20 181  5.6  6.7  3.27 14.29  9.61 999 1025.2  13.2  12.2 999.0 99.0 99.00
2003 01 25 21 180  5.1  6.2  3.56 14.29 10.37 999 1024.8  13.0  12.2 999.0 99.0 99.00
2003 01 25 22 143  4.5  5.7  3.52 16.67 10.46 999 1024.3  12.8  12.2 999.0 99.0 99.00
2003 01 25 23 144  4.5  5.8  3.79 16.67 10.54 999 1023.9  12.7  12.2 999.0 99.0 99.00
2003 01 26 00 149  3.9  5.0  3.93 14.29 10.56 999 1023.8  13.1  12.2 999.0 99.0 99.00
2003 01 26 01 127  5.3  7.2  3.63 14.29 10.78 999 1023.0  13.1  12.2 999.0 99.0 99.00
2003 01 26 02 145  5.8  7.3  3.28 14.29 10.28 999 1022.6  13.3  12.2 999.0 99.0 99.00
2003 01 26 03 167  5.6  6.5  3.11 12.50 10.23 999 1022.9  13.6  12.1 999.0 99.0 99.00
2003 01 26 04 154  6.6  7.8  2.95 14.29 10.08 999 1022.9  13.4  12.1 999.0 99.0 99.00
2003 01 26 05 143  7.6  9.5  2.72 14.29  9.82 999 1022.7  13.1  12.1 999.0 99.0 99.00
2003 01 26 06 149  8.2 10.2  2.77 14.29  9.35 999 1022.5  13.8  12.1 999.0 99.0 99.00
2003 01 26 07 173  7.5  9.6  2.91 14.29  9.57 999 1022.8  13.5  12.1 999.0 99.0 99.00
2003 01 26 08 171  8.4 10.4  2.59 14.29  8.80 999 1023.1  13.3  12.2 999.0 99.0 99.00
2003 01 26 09 152  7.1  8.6  2.57 14.29  8.62 999 1022.9  13.2  12.1 999.0 99.0 99.00
2003 01 26 10 160  6.6  7.5  2.48 14.29  8.39 999 1022.5  13.2  12.1 999.0 99.0 99.00
2003 01 26 11 162  7.3  8.5  2.75 14.29  8.47 999 1022.0  13.8  12.1 999.0 99.0 99.00
2003 01 26 12 176  6.2  7.0  2.74 14.29  8.71 999 1021.7  13.3  12.1 999.0 99.0 99.00
2003 01 26 13 178  5.2  6.2  2.77 12.50  8.20 999 1021.8  13.2  12.1 999.0 99.0 99.00
2003 01 26 14 160  5.7  7.0  2.90 12.50  8.31 999 1021.6  13.0  12.1 999.0 99.0 99.00
2003 01 26 15 158  6.4  8.0  2.86 14.29  8.13 999 1021.9  13.1  12.1 999.0 99.0 99.00
2003 01 26 16 165  7.7  9.3  2.82 14.29  7.87 999 1022.1  13.0  12.1 999.0 99.0 99.00
2003 01 26 17 161  8.7 10.8  2.91 12.50  8.20 999 1022.3  13.1  12.1 999.0 99.0 99.00
2003 01 26 18 166  8.1 10.6  2.63 14.29  7.32 999 1022.9  13.0  12.1 999.0 99.0 99.00
2003 01 26 19 158  7.8  9.5  2.93 12.50  7.93 999 1022.8  12.9  12.1 999.0 99.0 99.00
2003 01 26 20 170  7.1  8.3  3.12 12.50  7.76 999 1022.5  12.8  12.1 999.0 99.0 99.00
2003 01 26 21 170  8.5 10.8  3.22 14.29  7.92 999 1021.5  12.6  12.1 999.0 99.0 99.00
2003 01 26 22 172  7.1  8.6  3.10 14.29  7.91 999 1021.3  12.6  12.1 999.0 99.0 99.00
2003 01 26 23 194  5.7  7.2  3.06 12.50  8.00 999 1021.2  12.6  12.1 999.0 99.0 99.00
2003 01 27 00 206  7.3  8.6  3.25 14.29  8.14 999 1021.0  12.7  12.0 999.0 99.0 99.00
2003 01 27 01 201  7.3  9.0  3.54 12.50  8.46 999 1020.7  12.7  12.0 999.0 99.0 99.00
2003 01 27 02 203  7.9  9.2  3.53 12.50  8.22 999 1020.6  12.6  12.1 999.0 99.0 99.00
2003 01 27 03 198  6.6  8.0  3.02 12.50  8.20 999 1020.3  12.6  12.1 999.0 99.0 99.00
2003 01 27 04 203  6.1  7.5  3.30 12.50  8.25 999 1020.5  12.5  12.2 999.0 99.0 99.00
2003 01 27 05 205  4.6  5.8  3.10 12.50  8.29 999 1020.4  12.3  12.2 999.0 99.0 99.00
2003 01 27 06 193  3.9  4.8  3.32 12.50  8.90 999 1020.4  12.3  12.1 999.0 99.0 99.00
2003 01 27 07 206  2.1  3.2  3.09 12.50  8.86 999 1020.2  12.2  12.1 999.0 99.0 99.00
2003 01 27 08 219  1.8  2.8  2.97 12.50  8.67 999 1019.8  12.1  12.1 999.0 99.0 99.00
2003 01 27 09 296  2.7  3.8  3.06 12.50  8.71 999 1019.3  12.1  12.1 999.0 99.0 99.00
2003 01 27 10 322  3.1  4.0  3.13 12.50  8.99 999 1019.6  12.1  12.1 999.0 99.0 99.00
2003 01 27 11 336  5.8  7.8  3.28 12.50  9.17 999 1019.6  11.9  12.1 999.0 99.0 99.00
2003 01 27 12 327  6.4  7.6  3.10 12.50  9.03 999 1019.9  11.9  12.1 999.0 99.0 99.00
2003 01 27 13 310  4.3  6.2  3.43 12.50  9.03 999 1020.6  11.7  12.1 999.0 99.0 99.00
2003 01 27 14  78  6.6  8.6  3.12 11.11  9.03 999 1019.5  12.1  12.1 999.0 99.0 99.00
2003 01 27 15  95  8.2 11.6  3.17 12.50  9.24 999 1018.9  12.4  12.1 999.0 99.0 99.00
2003 01 27 16 324  5.4  7.9  3.23 12.50  8.81 999 1020.4  12.4  12.1 999.0 99.0 99.00
2003 01 27 17   6  3.5  4.4  3.16 12.50  8.83 999 1020.7  11.7  12.1 999.0 99.0 99.00
2003 01 27 18 335  2.9  3.7  2.97 12.50  8.74 999 1021.3  11.8  12.1 999.0 99.0 99.00
2003 01 27 19 309  3.8  5.4  3.02 11.11  8.87 999 1021.8  11.8  12.1 999.0 99.0 99.00
2003 01 27 20 316  4.9  6.0  2.96 12.50  9.08 999 1021.8  11.9  12.3 999.0 99.0 99.00
2003 01 27 21 321  5.3  6.6  2.94 12.50  8.77 999 1021.7  12.0  12.4 999.0 99.0 99.00
2003 01 27 22 331  6.0  7.6  3.26 12.50  9.35 999 1021.4  11.9  12.4 999.0 99.0 99.00
2003 01 27 23 330  7.1  8.6  3.15 11.11  9.17 999 1021.4  11.8  12.4 999.0 99.0 99.00
2003 01 28 00 330  6.5  7.9  3.00 12.50  8.81 999 1021.4  11.5  12.3 999.0 99.0 99.00
2003 01 28 01 331  4.5  5.8  3.18 12.50  9.89 999 1021.0  11.3  12.2 999.0 99.0 99.00
2003 01 28 02 332  3.9  4.8  2.91 12.50  9.76 999 1021.0  11.2  12.1 999.0 99.0 99.00
2003 01 28 03 354  2.6  3.5  3.08 11.11  9.96 999 1020.7  11.2  12.1 999.0 99.0 99.00
2003 01 28 04 320  5.0  6.2  2.74 11.11  9.62 999 1020.7  11.3  12.0 999.0 99.0 99.00
2003 01 28 05 326  6.5  7.8  3.02 11.11  9.61 999 1021.5  11.5  12.0 999.0 99.0 99.00
2003 01 28 06 329  7.3  8.9  3.25 11.11  9.54 999 1022.0  11.5  12.0 999.0 99.0 99.00
2003 01 28 07 344  5.5  6.6  3.10 11.11  9.06 999 1022.2  11.4  12.0 999.0 99.0 99.00
2003 01 28 08 347  4.1  5.2  3.04 12.50  9.44 999 1022.4  11.2  11.9 999.0 99.0 99.00
2003 01 28 09 352  2.6  3.4  3.05 11.11  9.85 999 1022.7  10.9  12.0 999.0 99.0 99.00
2003 01 28 10  21  2.4  3.4  2.99 12.50 10.25 999 1022.5  10.7  11.9 999.0 99.0 99.00
2003 01 28 11  91  2.5  4.0  2.56 12.50  9.72 999 1022.5  10.3  11.9 999.0 99.0 99.00
2003 01 28 12   3  2.1  3.1  2.69 11.11  9.98 999 1022.3  10.2  11.9 999.0 99.0 99.00
2003 01 28 13  38  3.9  5.0  2.59 11.11  9.99 999 1021.9   9.6  11.7 999.0 99.0 99.00
2003 01 28 14  53  2.6  3.9  2.43 11.11  9.37 999 1021.6   9.7  11.7 999.0 99.0 99.00
2003 01 28 15  34  1.0  2.0  2.48 12.50  9.48 999 1021.8   9.7  11.7 999.0 99.0 99.00
2003 01 28 16  26  2.1  3.2  2.71 14.29 10.09 999 1022.3   9.6  11.6 999.0 99.0 99.00
2003 01 28 17   3  1.3  2.0  2.65 11.11  9.75 999 1023.2   9.6  11.5 999.0 99.0 99.00
2003 01 28 18  63  4.3  5.7  2.80 11.11  9.75 999 1023.0   9.5  11.4 999.0 99.0 99.00
2003 01 28 19 101  3.4  4.6  2.59 11.11  9.73 999 1022.8  10.0  11.6 999.0 99.0 99.00
2003 01 28 20 129  0.3  1.1  2.37 11.11  9.14 999 1022.5  10.8  11.5 999.0 99.0 99.00
2003 01 28 21 265  0.9  2.2  2.41 11.11  9.13 999 1022.3  10.8  11.9 999.0 99.0 99.00
2003 01 28 22 294  1.6  2.3  2.47 11.11  9.50 999 1022.4  11.0  12.2 999.0 99.0 99.00
2003 01 28 23 329  1.8  2.4  2.24 11.11  9.00 999 1022.0  10.8  12.3 999.0 99.0 99.00
2003 01 29 00  16  1.8  2.9  2.34 11.11  9.34 999 1021.5  10.7  12.2 999.0 99.0 99.00
2003 01 29 01 326  3.1  4.3  2.34 11.11  9.56 999 1021.6  10.8  12.1 999.0 99.0 99.00
2003 01 29 02 331  4.2  4.9  2.14 11.11  9.32 999 1021.8  10.9  11.9 999.0 99.0 99.00
2003 01 29 03  24  4.0  4.9  2.17 11.11  8.98 999 1021.5  10.8  11.7 999.0 99.0 99.00
2003 01 29 04  74  1.2  2.6  2.26 10.00  9.44 999 1021.4  10.8  11.8 999.0 99.0 99.00
2003 01 29 05 138  1.8  2.8  2.10 12.50  8.95 999 1021.6  11.1  11.8 999.0 99.0 99.00
2003 01 29 06 115  5.1  6.2  2.23 14.29  9.27 999 1020.6  10.9  11.5 999.0 99.0 99.00
2003 01 29 07 164  2.9  3.9  1.88 10.00  8.72 999 1021.1  11.0  11.4 999.0 99.0 99.00
2003 01 29 08 170  3.1  3.8  1.86 10.00  8.47 999 1021.4  11.0  11.3 999.0 99.0 99.00
2003 01 29 09 163  3.2  3.9  1.82 12.50  8.85 999 1022.6  11.2  11.4 999.0 99.0 99.00
2003 01 29 10 119  5.8  7.1  1.79 11.11  8.76 999 1022.3  10.9  11.5 999.0 99.0 99.00
2003 01 29 11 150  6.8  8.2  1.91 14.29  9.20 999 1022.1  11.4  11.6 999.0 99.0 99.00
2003 01 29 12 152  6.8  8.0  1.83 14.29  8.38 999 1021.8  11.7  11.7 999.0 99.0 99.00
2003 01 29 13 168  7.1  8.3  1.81 12.50  8.45 999 1022.1  11.7  11.6 999.0 99.0 99.00
2003 01 29 14 168  6.7  7.7  1.96 12.50  8.26 999 1022.1  11.8  11.6 999.0 99.0 99.00
2003 01 29 15 159  6.8  8.5  2.01 12.50  7.96 999 1021.9  11.8  11.6 999.0 99.0 99.00
2003 01 29 16 169  7.2  8.6  1.97 11.11  7.58 999 1022.3  11.9  11.7 999.0 99.0 99.00
2003 01 29 17 163  7.8  9.4  2.06 12.50  7.51 999 1023.1  11.9  11.8 999.0 99.0 99.00
2003 01 29 18 162  6.5  9.0  1.92 14.29  7.05 999 1024.4  11.6  11.8 999.0 99.0 99.00
2003 01 29 19 149  8.1  9.5  2.12 12.50  7.07 999 1024.4  12.0  11.8 999.0 99.0 99.00
2003 01 29 20 145  6.7  8.1  2.14 12.50  7.00 999 1023.8  12.6  11.8 999.0 99.0 99.00
2003 01 29 21 178  7.4 10.0  2.04 12.50  6.81 999 1024.0  12.6  11.8 999.0 99.0 99.00
2003 01 29 22 166  9.4 10.8  2.27 20.00  6.66 999 1023.6  12.1  11.8 999.0 99.0 99.00
2003 01 29 23 159  8.2 10.2  2.27 12.50  6.69 999 1023.5  12.2  11.8 999.0 99.0 99.00
2003 01 30 00 163  8.0  9.6  2.21 12.50  6.79 999 1023.8  11.7  11.8 999.0 99.0 99.00
2003 01 30 01 162  9.8 11.6  2.22 12.50  6.26 999 1023.5  12.0  11.8 999.0 99.0 99.00
2003 01 30 02 144  9.6 11.6  2.24 11.11  6.31 999 1022.7  11.5  11.8 999.0 99.0 99.00
2003 01 30 03 156  8.8 10.4  2.31 12.50  6.12 999 1023.0  11.8  11.8 999.0 99.0 99.00
2003 01 30 04 155 10.4 12.6  2.52 12.50  6.67 999 1022.6  12.1  11.8 999.0 99.0 99.00
2003 01 30 05 159 10.9 12.9  2.33 12.50  6.35 999 1022.2  12.2  11.8 999.0 99.0 99.00
2003 01 30 06 158 10.1 12.2  2.52 11.11  6.65 999 1022.5  12.2  11.8 999.0 99.0 99.00
2003 01 30 07 174 10.4 12.1  2.71 12.50  6.70 999 1023.2  12.4  11.8 999.0 99.0 99.00
2003 01 30 08 177 10.9 13.6  2.55 11.11  6.51 999 1023.6  12.6  11.8 999.0 99.0 99.00
2003 01 30 09 177 11.1 12.9  2.69 12.50  6.58 999 1023.9  12.7  11.8 999.0 99.0 99.00
2003 01 30 10 169 10.6 13.1  2.93 11.11  6.53 999 1023.6  12.7  11.8 999.0 99.0 99.00
2003 01 30 11 172  9.9 11.9  2.87 10.00  6.69 999 1023.6  12.7  11.8 999.0 99.0 99.00
2003 01 30 12 168 10.2 12.2  2.82 11.11  6.70 999 1023.2  12.6  11.8 999.0 99.0 99.00
2003 01 30 13 184  6.4  7.9  2.82 11.11  6.69 999 1024.1  12.5  11.8 999.0 99.0 99.00
2003 01 30 14 169  6.9  8.3  2.57 11.11  6.85 999 1023.8  12.4  11.8 999.0 99.0 99.00
2003 01 30 15 174  7.5  9.4  2.51 12.50  6.78 999 1023.8  12.6  11.8 999.0 99.0 99.00
2003 01 30 16 170  7.3  8.4  2.60 16.67  7.10 999 1024.2  12.6  11.8 999.0 99.0 99.00
2003 01 30 17 163  7.5  8.6  2.37 11.11  6.86 999 1024.6  12.5  11.8 999.0 99.0 99.00
2003 01 30 18 151  7.7  9.2  2.35 20.00  6.93 999 1024.7  12.4  11.8 999.0 99.0 99.00
2003 01 30 19 153  8.7 10.6  2.21 10.00  6.82 999 1024.9  12.6  11.8 999.0 99.0 99.00
2003 01 30 20 168  7.0  8.1  2.34 10.00  6.85 999 1025.3  12.4  11.8 999.0 99.0 99.00
2003 01 30 21 172  7.3  8.5  2.29 12.50  6.69 999 1024.9  12.5  11.8 999.0 99.0 99.00
2003 01 30 22 167  6.7  7.6  2.33 11.11  7.09 999 1024.9  12.5  11.9 999.0 99.0 99.00
2003 01 30 23 165  7.0  8.2  2.22 11.11  7.06 999 1024.8  12.6  12.0 999.0 99.0 99.00
2003 01 31 00 172  7.5  8.6  2.22  9.09  7.28 999 1024.7  12.8  12.0 999.0 99.0 99.00
2003 01 31 01 177  7.3  8.5  2.20 16.67  7.01 999 1024.5  12.7  11.9 999.0 99.0 99.00
2003 01 31 02 167  7.5  8.7  2.38  9.09  7.32 999 1023.8  12.4  11.9 999.0 99.0 99.00
2003 01 31 03 165  5.1  6.1  2.46 10.00  7.29 999 1024.4  12.3  11.9 999.0 99.0 99.00
2003 01 31 04 197  4.4  5.4  2.40  8.33  7.16 999 1024.6  12.2  11.8 999.0 99.0 99.00
2003 01 31 05 185  5.1  6.1  2.46  9.09  7.57 999 1024.3  12.1  11.9 999.0 99.0 99.00
2003 01 31 06 211  3.9  4.6  2.47  9.09  7.51 999 1024.6  12.2  11.9 999.0 99.0 99.00
2003 01 31 07 217  3.6  4.5  2.50  8.33  7.50 999 1024.5  12.3  11.9 999.0 99.0 99.00
2003 01 31 08 222  4.6  5.9  2.48 10.00  7.93 999 1024.2  12.5  11.9 999.0 99.0 99.00
2003 01 31 09 153  4.7  6.0  2.42 10.00  7.56 999 1023.7  12.5  11.9 999.0 99.0 99.00
2003 01 31 10 143  5.2  7.1  2.46 16.67  7.91 999 1023.1  12.4  11.9 999.0 99.0 99.00
2003 01 31 11 144  5.9  7.4  2.48  9.09  7.81 999 1022.8  12.4  11.9 999.0 99.0 99.00
2003 01 31 12 152  5.8  6.7  2.35 10.00  7.74 999 1022.6  12.4  11.9 999.0 99.0 99.00
2003 01 31 13 157  5.4  6.4  2.41 10.00  8.18 999 1022.7  12.3  11.9 999.0 99.0 99.00
2003 01 31 14 150  4.8  6.1  2.14  9.09  8.08 999 1022.4  12.3  11.9 999.0 99.0 99.00
2003 01 31 15 155  6.2  7.9  2.43 11.11  8.22 999 1021.9  12.4  11.9 999.0 99.0 99.00
2003 01 31 16 158  6.8  8.8  2.38 10.00  8.03 999 1021.5  12.6  11.8 999.0 99.0 99.00
2003 01 31 17 184  7.6  9.2  2.64 11.11  7.61 999 1021.6  12.5  11.9 999.0 99.0 99.00
2003 01 31 18 202  6.4  7.8  2.95 11.11  7.94 999 1021.8  12.0  11.9 999.0 99.0 99.00
2003 01 31 19 186  7.1  8.5  3.04 10.00  7.81 999 1021.6  11.8  12.0 999.0 99.0 99.00
2003 01 31 20 193  7.6  9.4  2.99 11.11  7.84 999 1021.0  11.6  12.0 999.0 99.0 99.00
2003 01 31 21 190  6.7  8.1  3.24 11.11  7.78 999 1020.1  11.7  12.0 999.0 99.0 99.00
2003 01 31 22 180  6.1  7.4  2.92 10.00  7.74 999 1019.2  11.8  12.0 999.0 99.0 99.00
2003 01 31 23 158  5.9  7.3  2.89 10.00  7.80 999 1018.7  11.9  12.0 999.0 99.0 99.00
2003 02 01 00 167  6.6  8.0  2.68 11.11  7.62 999 1018.7  11.7  12.0 999.0 99.0 99.00
2003 02 01 01 156  7.3  8.7  2.66 11.11  7.59 999 1018.0  11.8  12.0 999.0 99.0 99.00
2003 02 01 02 155  7.9  9.6  2.68 14.29  8.15 999 1017.5  11.7  11.9 999.0 99.0 99.00
2003 02 01 03 167  7.6  8.7  2.64 14.29  7.98 999 1017.3  11.7  12.0 999.0 99.0 99.00
2003 02 01 04 186  7.0  8.2  2.87 14.29  8.26 999 1017.4  11.9  12.0 999.0 99.0 99.00
2003 02 01 05 329  8.7 10.7  2.68 14.29  7.93 999 1017.7  10.8  12.0 999.0 99.0 99.00
2003 02 01 06 326  6.7  8.1  2.66 12.50  7.84 999 1017.8  10.8  11.9 999.0 99.0 99.00
2003 02 01 07 357  3.7  5.0  2.78 12.50  8.13 999 1017.9  10.4  11.9 999.0 99.0 99.00
2003 02 01 08 335  3.9  5.0  2.70 11.11  8.35 999 1018.2  10.4  11.9 999.0 99.0 99.00
2003 02 01 09 320  9.9 11.8  2.96 14.29  8.80 999 1018.2  10.2  11.9 999.0 99.0 99.00
2003 02 01 10 336  7.1  8.3  2.84 14.29  8.24 999 1019.0  10.4  11.9 999.0 99.0 99.00
2003 02 01 11 335  5.9  7.2  2.75 11.11  8.21 999 1019.6  10.4  11.9 999.0 99.0 99.00
2003 02 01 12 348  4.6  6.9  2.71 11.11  8.44 999 1019.9   9.5  11.8 999.0 99.0 99.00
2003 02 01 13  12  4.8  6.4  2.51 14.29  8.38 999 1020.1   9.2  11.8 999.0 99.0 99.00
2003 02 01 14 338  5.6  6.9  2.78 11.11  8.80 999 1020.1   9.9  11.8 999.0 99.0 99.00
2003 02 01 15 351  5.4  6.9  2.64 12.50  8.53 999 1020.5   9.9  11.7 999.0 99.0 99.00
2003 02 01 16 350  6.0  7.4  2.81 12.50  8.65 999 1021.0   9.8  11.7 999.0 99.0 99.00
2003 02 01 17 352  9.7 11.0  2.94 12.50  8.24 999 1021.4  10.1  11.7 999.0 99.0 99.00
2003 02 01 18 351  8.1  9.6  2.79 12.50  7.37 999 1021.9  10.7  11.7 999.0 99.0 99.00
2003 02 01 19 345  8.8 10.6  2.44 12.50  7.03 999 1022.6  10.9  11.8 999.0 99.0 99.00
2003 02 01 20 331 10.0 12.4  2.82 12.50  7.28 999 1022.7  10.7  11.8 999.0 99.0 99.00
2003 02 01 21 333  9.8 11.4  2.68 12.50  6.58 999 1022.7  10.7  11.9 999.0 99.0 99.00
2003 02 01 22 333  8.9 11.0  2.84 11.11  6.95 999 1022.8  10.7  11.9 999.0 99.0 99.00
2003 02 01 23 339  9.9 11.3  2.83 12.50  7.12 999 1023.0  10.6  11.8 999.0 99.0 99.00
2003 02 02 00 334  9.8 11.7  2.57 11.11  7.01 999 1023.5  10.6  11.8 999.0 99.0 99.00
2003 02 02 01 343  9.4 10.7  2.58 10.00  7.08 999 1024.0  10.5  11.8 999.0 99.0 99.00
2003 02 02 02 342  7.5  8.6  2.55 11.11  7.17 999 1024.3  10.1  11.8 999.0 99.0 99.00
2003 02 02 03 336  6.7  8.2  2.51 10.00  7.34 999 1024.8  10.0  11.8 999.0 99.0 99.00
2003 02 02 04 330  7.1  8.5  2.64 10.00  7.50 999 1025.0  10.1  11.8 999.0 99.0 99.00
2003 02 02 05 342  9.9 12.0  2.60 10.00  7.26 999 1025.1  10.3  11.8 999.0 99.0 99.00
2003 02 02 06 347  7.9  9.2  2.68 11.11  7.35 999 1025.5  10.4  11.7 999.0 99.0 99.00
2003 02 02 07 341  9.2 10.8  2.54 11.11  7.18 999 1025.7  10.6  11.7 999.0 99.0 99.00
2003 02 02 08 340  8.9 10.7  2.97 11.11  7.53 999 1026.0  10.5  11.7 999.0 99.0 99.00
2003 02 02 09 348  8.5 10.1  2.77 11.11  7.49 999 1026.3  10.4  11.7 999.0 99.0 99.00
2003 02 02 10 339  8.5 10.2  3.02 11.11  7.54 999 1026.3  10.3  11.6 999.0 99.0 99.00
2003 02 02 11 343  8.6 10.3  2.82 11.11  7.14 999 1026.6  10.2  11.6 999.0 99.0 99.00
2003 02 02 12 337  8.7 10.3  2.52 11.11  6.95 999 1026.7  10.0  11.6 999.0 99.0 99.00
2003 02 02 13 351  7.6  9.3  2.58  9.09  7.06 999 1026.5   9.7  11.5 999.0 99.0 99.00
2003 02 02 14 346  8.7 10.1  2.50 10.00  6.97 999 1026.6   9.7  11.4 999.0 99.0 99.00
2003 02 02 15   3  8.0  9.9  2.45 10.00  7.03 999 1027.0   9.6  11.2 999.0 99.0 99.00
2003 02 02 16  22  5.8  6.8  2.52 10.00  7.29 999 1027.1   8.9  11.0 999.0 99.0 99.00
2003 02 02 17  17  5.6  6.9  2.25 11.11  6.86 999 1027.1   9.0  10.9 999.0 99.0 99.00
2003 02 02 18 349  9.3 10.5  2.28 10.00  6.85 999 1027.0   9.8  11.0 999.0 99.0 99.00
2003 02 02 19 339 10.2 12.3  2.25 11.11  6.98 999 1027.3  10.3  11.2 999.0 99.0 99.00
2003 02 02 20 339 12.2 14.4  2.20 10.00  6.33 999 1026.9  10.5  11.6 999.0 99.0 99.00
2003 02 02 21 345 12.1 14.5  2.53 10.00  6.20 999 1026.0  10.7  11.8 999.0 99.0 99.00
2003 02 02 22 333 12.4 14.5  2.40  9.09  5.90 999 1025.3  10.9  12.1 999.0 99.0 99.00
2003 02 02 23 339 13.7 16.5  2.48 10.00  6.08 999 1025.3  11.1  12.1 999.0 99.0 99.00
2003 02 03 00 337 12.9 15.5  2.52  9.09  5.78 999 1025.2  11.2  12.1 999.0 99.0 99.00
2003 02 03 01 342 13.1 15.6  2.44 12.50  5.88 999 1025.0  11.2  12.1 999.0 99.0 99.00
2003 02 03 02 343 13.8 17.1  2.66  9.09  5.76 999 1025.1  11.3  12.1 999.0 99.0 99.00
2003 02 03 03 348 12.8 15.2  2.61  5.56  5.76 999 1025.1  11.3  12.1 999.0 99.0 99.00
2003 02 03 04 349 12.1 15.0  2.54  8.33  5.70 999 1025.2  11.1  12.1 999.0 99.0 99.00
2003 02 03 05 348 14.2 16.4  2.67  6.25  5.63 999 1025.0  10.9  12.0 999.0 99.0 99.00
2003 02 03 06 351 11.5 13.5  2.38  9.09  5.79 999 1025.0  11.0  12.0 999.0 99.0 99.00
2003 02 03 07 347 12.7 14.8  2.39  5.88  5.75 999 1025.0  10.8  12.0 999.0 99.0 99.00
2003 02 03 08 351 11.9 14.0  2.36  6.25  5.60 999 1025.0  10.7  11.9 999.0 99.0 99.00
2003 02 03 09   1  9.5 10.9  2.26  8.33  5.92 999 1024.8  11.0  11.9 999.0 99.0 99.00
2003 02 03 10 347  9.1 10.7  2.28 12.50  6.09 999 1024.8  10.9  11.9 999.0 99.0 99.00
2003 02 03 11   4  8.6 10.4  2.01  5.88  5.74 999 1024.3  11.3  11.9 999.0 99.0 99.00
2003 02 03 12 345  9.3 10.6  2.11  9.09  6.06 999 1024.4  11.1  11.8 999.0 99.0 99.00
2003 02 03 13 348 10.7 12.8  2.05 11.11  5.78 999 1024.5  10.8  11.8 999.0 99.0 99.00
2003 02 03 14 351  9.6 11.1  2.09  6.67  5.62 999 1024.6  10.5  11.8 999.0 99.0 99.00
2003 02 03 15 351 10.3 12.8  2.12  8.33  5.63 999 1024.8  10.3  11.7 999.0 99.0 99.00
2003 02 03 16 357  7.4  8.6  2.09  6.67  5.53 999 1025.3  10.2  11.7 999.0 99.0 99.00
2003 02 03 17  14  5.8  6.7  2.03  5.88  5.72 999 1025.8  10.1  11.8 999.0 99.0 99.00
