#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 03 22 17 50   4  2.1  2.7  2.76 12.90  8.86 294 1025.9   7.8   9.5 999.0 99.0 99.00
2008 03 22 18 50 313  2.9  4.0  2.48 13.79  8.35 288 1025.6   8.1   9.7 999.0 99.0 99.00
2008 03 22 19 50 333  2.6  3.6  2.71 13.79  8.68 292 1025.4   8.3   9.7 999.0 99.0 99.00
2008 03 22 20 50 318  3.5  4.5  2.28 12.90  8.48 290 1025.5   8.7   9.8 999.0 99.0 99.00
2008 03 22 21 50 311  4.0  5.3  2.43 12.90  8.61 291 1025.3   8.8   9.9 999.0 99.0 99.00
2008 03 22 22 50 329  4.4  5.5  2.30 12.90  8.63 291 1025.7   9.1  10.4 999.0 99.0 99.00
2008 03 22 23 50 334  2.9  3.8  2.19 12.90  8.22 292 1025.8   9.1  10.4 999.0 99.0 99.00
2008 03 23 00 50 324  3.4  4.6  2.06 12.12  8.14 290 1026.1   9.0  10.2 999.0 99.0 99.00
2008 03 23 01 50 342  1.5  2.3  2.13 12.90  8.25 290 1025.7   8.9  10.1 999.0 99.0 99.00
2008 03 23 02 50 354  0.8  1.9  1.91 12.12  8.26 286 1025.7   8.8  10.0 999.0 99.0 99.00
2008 03 23 03 50 180  0.0  0.4  2.02 12.90  8.48 292 1025.3   8.7  10.0 999.0 99.0 99.00
2008 03 23 04 50 173  0.2  0.8  2.07 12.12  8.67 293 1025.5   8.7  10.0 999.0 99.0 99.00
2008 03 23 05 50 159  0.3  1.0  2.06 12.12  8.76 292 1025.6   8.7  10.0 999.0 99.0 99.00
2008 03 23 06 50 145  0.7  1.4  2.02 12.12  8.73 293 1025.7   8.7  10.0 999.0 99.0 99.00
2008 03 23 07 50 114  3.4  4.3  1.94 12.12  8.48 294 1025.1   8.2   9.9 999.0 99.0 99.00
2008 03 23 08 50 165  2.4  3.1  1.56 12.12  7.85 298 1025.1   8.5   9.8 999.0 99.0 99.00
2008 03 23 09 50 156  2.9  3.8  1.47 11.43  8.02 280 1024.6   8.8   9.9 999.0 99.0 99.00
2008 03 23 10 50 156  2.9  4.2  1.63 11.43  8.31 284 1024.5   8.8   9.8 999.0 99.0 99.00
2008 03 23 11 50 148  3.9  5.0  1.53 12.12  8.07 297 1024.4   8.6   9.8 999.0 99.0 99.00
2008 03 23 12 50 149  5.6  6.5  1.44 11.43  7.78 285 1024.2   8.6   9.6 999.0 99.0 99.00
2008 03 23 13 50 143  6.1  7.3  1.50 11.43  7.35 283 1024.2   8.6   9.6 999.0 99.0 99.00
2008 03 23 14 50 143  7.0  8.4  1.43 11.43  6.67 294 1024.1   8.4   9.6 999.0 99.0 99.00
2008 03 23 15 50 144  7.1  8.3  1.28 11.43  5.68 293 1024.2   8.5   9.6 999.0 99.0 99.00
2008 03 23 16 50 155  7.7  9.6  1.56 11.43  6.26 291 1024.4   9.1   9.5 999.0 99.0 99.00
2008 03 23 17 50 154  7.9  9.0  1.64 11.43  6.40 294 1024.5   9.5   9.5 999.0 99.0 99.00
2008 03 23 18 50 153  7.9  9.6  1.86 11.43  6.78 298 1024.2   9.9   9.5 999.0 99.0 99.00
2008 03 23 19 50 187  6.2  7.6  2.05 11.43  7.11 294 1024.8  10.0   9.5 999.0 99.0 99.00
2008 03 23 20 50 179  6.2  7.7  2.32 10.81  7.58 292 1024.6   9.3   9.6 999.0 99.0 99.00
2008 03 23 21 50 173  6.6  8.4  2.51 10.81  7.81 292 1024.3   9.0   9.6 999.0 99.0 99.00
2008 03 23 22 50 168  5.5  6.7  2.66 12.90  8.13 294 1024.1   9.2   9.6 999.0 99.0 99.00
2008 03 23 23 50 173  4.3  5.4  2.91 12.90  8.13 285 1024.1   9.4   9.5 999.0 99.0 99.00
2008 03 24 00 50 168  4.0  5.5  2.89 12.90  8.10 288 1023.8   9.4   9.5 999.0 99.0 99.00
2008 03 24 01 50 166  3.5  5.2  3.07 12.90  8.44 282 1023.5   9.5   9.4 999.0 99.0 99.00
2008 03 24 02 50 170  3.1  4.3  2.78 11.43  8.20 288 1023.3   9.5   9.4 999.0 99.0 99.00
2008 03 24 03 50 190  2.2  3.0  2.59 12.90  7.99 284 1023.6   9.5   9.3 999.0 99.0 99.00
2008 03 24 04 50 178  2.7  3.5  2.87 12.12  8.49 291 1023.5   9.5   9.3 999.0 99.0 99.00
2008 03 24 05 50 226  1.3  2.0  2.70 12.12  8.63 280 1023.2   9.4   9.3 999.0 99.0 99.00
2008 03 24 06 50 262  2.1  3.2  2.56 11.43  8.70 288 1023.6   9.4   9.3 999.0 99.0 99.00
2008 03 24 07 50 324  2.3  3.5  2.63 12.12  8.37 285 1023.4   9.2   9.2 999.0 99.0 99.00
2008 03 24 08 50  13  2.6  3.2  2.82 11.43  8.74 276 1023.0   8.9   9.3 999.0 99.0 99.00
2008 03 24 09 50 352  3.7  4.8  2.51 12.90  8.27 291 1022.9   9.1   9.3 999.0 99.0 99.00
2008 03 24 10 50   6  3.4  4.3  2.84 11.43  8.89 285 1022.6   9.2   9.3 999.0 99.0 99.00
2008 03 24 11 50 347  5.1  6.7  2.69 12.12  8.71 286 1022.2   9.3   9.3 999.0 99.0 99.00
2008 03 24 12 50 345  5.6  7.0  2.73 10.81  8.52 284 1022.1   9.1   9.2 999.0 99.0 99.00
2008 03 24 13 50 332  6.2  7.6  2.70 11.43  8.22 285 1022.3   9.0   9.2 999.0 99.0 99.00
2008 03 24 14 50 339  6.1  7.5  2.93 11.43  8.20 295 1022.5   8.8   9.2 999.0 99.0 99.00
2008 03 24 15 50 351  5.9  7.1  2.81 10.81  7.94 283 1022.3   8.7   9.2 999.0 99.0 99.00
2008 03 24 16 50 344  6.4  7.6  2.63 10.00  7.50 296 1022.5   8.7   9.1 999.0 99.0 99.00
2008 03 24 17 50 352  6.2  7.4  2.71 10.81  7.79 278 1022.9   8.8   9.2 999.0 99.0 99.00
2008 03 24 18 50 348  5.9  7.0  2.82 11.43  7.73 290 1022.8   8.7   9.2 999.0 99.0 99.00
2008 03 24 19 50 352  5.1  6.3  2.65 11.43  7.54 293 1022.8   8.9   9.3 999.0 99.0 99.00
2008 03 24 20 50 335  5.1  6.1  2.55 12.12  7.68 302 1022.5   9.0   9.4 999.0 99.0 99.00
2008 03 24 21 50 332  4.8  5.7  2.62 10.81  7.97 298 1022.2   8.9   9.5 999.0 99.0 99.00
2008 03 24 22 50 337  4.7  6.1  2.64 12.12  8.06 288 1022.0   9.0   9.4 999.0 99.0 99.00
2008 03 24 23 50 345  5.9  7.0  2.45 11.43  8.18 288 1021.7   9.1   9.4 999.0 99.0 99.00
2008 03 25 00 50 345  5.4  6.7  2.54 11.43  7.94 279 1021.4   9.2   9.6 999.0 99.0 99.00
2008 03 25 01 50 347  6.0  7.4  2.53 12.12  8.14 295 1021.1   9.1   9.7 999.0 99.0 99.00
2008 03 25 02 50 345  6.7  8.1  2.79 11.43  8.25 289 1020.7   8.9   9.5 999.0 99.0 99.00
2008 03 25 03 50 345  6.0  7.3  2.46 11.43  7.68 291 1020.8   8.9   9.5 999.0 99.0 99.00
2008 03 25 04 50 340  5.5  6.6  2.80 10.81  8.29 287 1020.9   8.9   9.5 999.0 99.0 99.00
2008 03 25 05 50 356  5.3  6.4  2.78 11.43  7.89 291 1020.8   9.0   9.4 999.0 99.0 99.00
2008 03 25 06 50 355  4.9  6.0  2.50 11.43  8.00 292 1020.6   8.4   9.4 999.0 99.0 99.00
2008 03 25 07 50   1  3.1  4.0  2.58 11.43  8.31 292 1020.9   8.1   9.3 999.0 99.0 99.00
2008 03 25 08 50  24  1.8  2.6  2.80 12.12  8.61 289 1021.0   7.9   9.2 999.0 99.0 99.00
2008 03 25 09 50  77  1.3  2.6  2.55 10.81  8.66 297 1021.0   7.5   9.2 999.0 99.0 99.00
2008 03 25 10 50  85  0.7  1.8  2.61 10.81  8.57 293 1021.0   7.4   9.2 999.0 99.0 99.00
2008 03 25 11 50  88  2.2  3.3  2.38 12.12  8.38 281 1020.9   6.9   9.2 999.0 99.0 99.00
2008 03 25 12 50 101  4.2  5.5  2.55 13.79  8.57 286 1020.7   6.6   9.2 999.0 99.0 99.00
2008 03 25 13 50  93  3.5  5.0  2.37 13.79  8.56 284 1020.6   7.0   9.1 999.0 99.0 99.00
2008 03 25 14 50  47  0.9  2.3  2.61 12.90  9.09 291 1021.3   7.2   9.1 999.0 99.0 99.00
2008 03 25 15 50  33  1.8  2.4  2.42 12.12  9.16 283 1021.5   6.8   9.0 999.0 99.0 99.00
2008 03 25 16 50  73  0.7  1.8  2.43 12.12  9.15 292 1021.8   7.1   9.1 999.0 99.0 99.00
2008 03 25 17 50  87  1.0  2.3  2.57 12.12  9.42 288 1022.0   7.6   9.3 999.0 99.0 99.00
2008 03 25 18 50 113  1.7  3.0  2.72 12.12  9.73 292 1021.9   8.2   9.4 999.0 99.0 99.00
2008 03 25 19 50 165  0.3  1.7  3.08 12.90 10.12 294 1022.1   8.8   9.6 999.0 99.0 99.00
2008 03 25 20 50 169  0.8  2.3  2.77 12.90  9.59 290 1021.8   8.9   9.7 999.0 99.0 99.00
2008 03 25 21 50 323  0.4  1.2  2.67 12.90  9.59 286 1021.4   9.3  10.0 999.0 99.0 99.00
2008 03 25 22 50 201  0.7  1.8  2.61 12.12  9.41 283 1021.2   9.7  10.1 999.0 99.0 99.00
2008 03 25 23 50 250  1.4  2.4  2.38 12.90  9.33 285 1021.1   9.7   9.9 999.0 99.0 99.00
2008 03 26 00 50 173  1.9  3.4  2.59 13.79  9.56 284 1020.8   9.5   9.9 999.0 99.0 99.00
2008 03 26 01 50 228  3.1  3.8  2.59 12.90  9.61 287 1020.7   9.4   9.8 999.0 99.0 99.00
2008 03 26 02 50 212  3.8  4.9  2.76 12.90  9.71 285 1020.7   9.4   9.6 999.0 99.0 99.00
2008 03 26 03 50 197  4.2  5.0  2.58 12.90  9.12 295 1020.9   9.4  10.0 999.0 99.0 99.00
2008 03 26 04 50 183  5.6  6.6  2.63 12.90  9.02 286 1021.3   9.5   9.7 999.0 99.0 99.00
2008 03 26 05 50 177  7.5  9.1  2.49 12.12  8.37 286 1020.9   9.4   9.6 999.0 99.0 99.00
2008 03 26 06 50 171  8.4  9.9  2.66 12.12  8.09 291 1020.3   9.4   9.5 999.0 99.0 99.00
2008 03 26 07 50 172 10.2 12.6  2.41 12.12  7.18 301 1019.8   9.4   9.5 999.0 99.0 99.00
2008 03 26 08 50 181 10.7 13.3  2.51 12.12  6.78 298 1019.9   9.1   9.5 999.0 99.0 99.00
2008 03 26 09 50 194  8.5 10.1  2.70 13.79  6.55 293 1020.2   8.5   9.5 999.0 99.0 99.00
2008 03 26 10 50 210  5.5  6.8  2.55 12.12  6.64 290 1019.9   9.2   9.4 999.0 99.0 99.00
2008 03 26 11 50 253  6.0  7.4  2.59 12.90  7.03 292 1019.7   9.3   9.3 999.0 99.0 99.00
2008 03 26 12 50 228  5.0  5.9  2.39 12.90  6.93 292 1019.6   9.0   9.3 999.0 99.0 99.00
2008 03 26 13 50 184  4.0  5.0  2.38 12.90  7.20 279 1019.5   9.1   9.3 999.0 99.0 99.00
2008 03 26 14 50 202  6.1  7.4  2.35 12.12  6.93 291 1019.8   9.5   9.4 999.0 99.0 99.00
2008 03 26 15 50 197  7.9  9.5  2.49 12.90  6.91 294 1019.7   9.5   9.4 999.0 99.0 99.00
2008 03 26 16 50 200  9.1 12.1 99.00 99.00 99.00 999 1019.8   9.6   9.4 999.0 99.0 99.00
2008 03 26 17 50 217 11.3 15.3  2.56 12.12  6.28 294 1020.0   9.4   9.4 999.0 99.0 99.00
2008 03 26 18 50 225  8.7 10.6 99.00 99.00 99.00 999 1020.9   8.2   9.4 999.0 99.0 99.00
2008 03 26 19 50 232  6.9  8.6  2.68 12.12  6.32 296 1021.2   8.8   9.4 999.0 99.0 99.00
2008 03 26 20 50 283 10.9 13.7  2.77 12.12  6.23 301 1021.6   8.6   9.4 999.0 99.0 99.00
2008 03 26 21 50 296 10.7 13.1  2.81 12.12  6.21 295 1022.5   7.6   9.4 999.0 99.0 99.00
2008 03 26 22 50 294  7.1  8.6  3.00 12.90  6.33 286 1023.5   7.8   9.4 999.0 99.0 99.00
2008 03 26 23 50 292  7.2  9.9  2.98 10.81  6.41 294 1024.1   8.2   9.4 999.0 99.0 99.00
2008 03 27 00 50 295  8.3 10.5  2.91 12.12  6.44 294 1024.6   8.1   9.4 999.0 99.0 99.00
2008 03 27 01 50 299  6.7  9.2  2.87 12.90  6.60 291 1025.5   7.7   9.3 999.0 99.0 99.00
2008 03 27 02 50 300  6.6  9.3  3.13  8.33  7.11 302 1025.9   7.8   9.3 999.0 99.0 99.00
2008 03 27 03 50 338  4.1  5.8  2.98  7.69  6.94 287 1026.6   6.7   9.3 999.0 99.0 99.00
2008 03 27 04 50  47  4.1  5.1  2.89 10.81  7.01 290 1027.3   6.3   9.2 999.0 99.0 99.00
2008 03 27 05 50  79  3.0  4.4  3.03  8.33  7.41 292 1027.9   5.8   9.2 999.0 99.0 99.00
2008 03 27 06 50  99  4.1  5.7  2.85 10.00  7.42 282 1028.0   6.1   9.1 999.0 99.0 99.00
2008 03 27 07 50  65  3.3  4.7  2.99 12.90  7.59 298 1028.6   5.9   9.1 999.0 99.0 99.00
2008 03 27 08 50  88  3.1  4.3  2.91 12.90  7.75 290 1028.7   5.6   9.1 999.0 99.0 99.00
2008 03 27 09 50  97  2.5  4.1  2.95 12.12  7.83 288 1029.0   5.5   9.0 999.0 99.0 99.00
2008 03 27 10 50  78  3.0  4.3  2.72 12.12  7.51 292 1028.8   5.4   9.0 999.0 99.0 99.00
2008 03 27 11 50  74  4.0  5.8  2.90  9.09  7.59 285 1028.8   5.1   9.0 999.0 99.0 99.00
2008 03 27 12 50  92  2.0  3.5  2.77 12.12  7.40 290 1029.1   5.5   9.1 999.0 99.0 99.00
2008 03 27 13 50  96  2.9  4.3  2.94 11.43  7.63 293 1029.1   5.4   9.0 999.0 99.0 99.00
2008 03 27 14 50  85  4.1  5.6  2.89 11.43  7.76 294 1029.1   5.1   9.0 999.0 99.0 99.00
2008 03 27 15 50  90  3.0  4.6  2.76 11.43  7.63 291 1029.3   5.2   9.0 999.0 99.0 99.00
2008 03 27 16 50  91  2.3  3.5  2.60 10.81  7.44 298 1029.5   5.6   9.1 999.0 99.0 99.00
2008 03 27 17 50  69  1.6  2.7  2.82 11.43  7.96 291 1029.8   5.8   9.2 999.0 99.0 99.00
2008 03 27 18 50 293  0.2  0.9  2.49 11.43  7.98 284 1029.6   6.2   9.2 999.0 99.0 99.00
2008 03 27 19 50 254  1.1  2.1  2.45 11.43  7.99 293 1029.2   6.6   9.5 999.0 99.0 99.00
2008 03 27 20 50 270  2.2  3.2  2.32 11.43  7.66 287 1028.3   7.0   9.7 999.0 99.0 99.00
2008 03 27 21 50 275  3.8  5.1  2.31 10.00  7.59 296 1027.5   7.5   9.6 999.0 99.0 99.00
2008 03 27 22 50 279  3.1  4.4 99.00 99.00 99.00 999 1026.1   7.6   9.5 999.0 99.0 99.00
2008 03 27 23 50 254  2.1  3.3  2.05 10.81  7.67 290 1024.9   7.7   9.6 999.0 99.0 99.00
2008 03 28 00 50 298  2.1  3.1  2.10 11.43  7.74 293 1023.9   7.6   9.5 999.0 99.0 99.00
2008 03 28 01 50 310  1.8  2.8  2.21 10.81  7.90 293 1023.1   7.6   9.4 999.0 99.0 99.00
2008 03 28 02 50 268  1.2  2.3  1.98 12.12  7.40 287 1022.2   7.5   9.5 999.0 99.0 99.00
2008 03 28 03 50 218  0.3  0.9  1.98 10.81  7.59 276 1022.0   7.5   9.6 999.0 99.0 99.00
2008 03 28 04 50 170  0.4  1.4  2.03 11.43  7.57 292 1021.6   7.5   9.5 999.0 99.0 99.00
2008 03 28 05 50 156  1.6  2.6  2.06 10.81  7.67 293 1020.9   7.5   9.4 999.0 99.0 99.00
2008 03 28 06 50 142  3.4  4.4  2.19 11.43  7.89 287 1020.4   7.4   9.4 999.0 99.0 99.00
2008 03 28 07 50 157  4.0  5.3  1.89 11.43  7.64 285 1019.6   7.6   9.4 999.0 99.0 99.00
2008 03 28 08 50 152  5.2  6.7  2.05 10.00  7.90 296 1018.5   7.5   9.4 999.0 99.0 99.00
2008 03 28 09 50 159  6.5  7.6  1.83 10.00  6.93 287 1017.4   7.4   9.4 999.0 99.0 99.00
2008 03 28 10 50 157  7.4  9.2  1.92 11.43  7.06 306 1016.3   7.7   9.3 999.0 99.0 99.00
2008 03 28 11 50 145  9.3 11.7  1.81 10.00  6.27 298 1015.4   7.4   9.3 999.0 99.0 99.00
2008 03 28 12 50 151  9.5 11.5  1.84 10.81  6.00 300 1014.8   7.1   9.3 999.0 99.0 99.00
2008 03 28 13 50 154 12.0 14.5  2.06 10.00  5.56 305 1013.7   6.6   9.3 999.0 99.0 99.00
2008 03 28 14 50 159 12.6 15.3  2.17 19.05  5.35 198 1012.9   6.5   9.3 999.0 99.0 99.00
2008 03 28 15 50 162 11.3 13.7  2.37  5.26  5.48 189 1012.5   6.5   9.3 999.0 99.0 99.00
2008 03 28 16 50 163 11.1 13.0  2.30  5.56  5.41 206 1011.8   7.2   9.3 999.0 99.0 99.00
2008 03 28 17 50 175 10.9 13.5 99.00 99.00 99.00 999 1011.6   7.6   9.3 999.0 99.0 99.00
2008 03 28 18 50 239  7.0  8.6  2.72  6.25  5.84 213 1013.5   7.5   9.3 999.0 99.0 99.00
2008 03 28 19 50 340 10.0 12.0  2.65  7.69  6.12 251 1013.9   6.3   9.2 999.0 99.0 99.00
2008 03 28 20 50 336 10.0 12.1  2.46  7.69  5.72 251 1014.4   6.6   9.2 999.0 99.0 99.00
2008 03 28 21 50 351  7.3  9.0  2.27  9.09  5.77 281 1014.9   6.7   9.2 999.0 99.0 99.00
2008 03 28 22 50 352  8.1 10.3  2.25  7.14  6.00 226 1015.2   7.1   9.2 999.0 99.0 99.00
2008 03 28 23 50 345 10.6 12.2  2.05  7.14  5.51 212 1015.5   7.7   9.2 999.0 99.0 99.00
2008 03 29 00 50 351 10.0 11.7  2.10  7.69  5.43 254 1016.0   7.6   9.2 999.0 99.0 99.00
2008 03 29 01 50 340 10.0 11.7  1.98 10.81  5.45 295 1016.4   7.5   9.2 999.0 99.0 99.00
2008 03 29 02 50 343  8.8 10.7  2.27  7.14  5.73 243 1017.0   7.5   9.2 999.0 99.0 99.00
2008 03 29 03 50 354  9.1 10.8  2.12  6.67  5.76 287 1017.6   7.4   9.2 999.0 99.0 99.00
2008 03 29 04 50  10  6.8  8.3  2.08  7.69  5.95 285 1018.3   7.2   9.2 999.0 99.0 99.00
2008 03 29 05 50  17  6.6  8.0  2.43  8.33  6.52 295 1018.7   7.0   9.1 999.0 99.0 99.00
2008 03 29 06 50  23  5.5  6.4  2.35  8.33  6.76 299 1019.1   6.5   9.1 999.0 99.0 99.00
2008 03 29 07 50  13  5.5  6.5  2.44 10.00  7.25 297 1019.4   6.3   9.0 999.0 99.0 99.00
2008 03 29 08 50  30  5.4  6.6  2.53  9.09  7.17 296 1019.7   6.1   9.0 999.0 99.0 99.00
2008 03 29 09 50  30  5.4  6.4  2.51  7.69  7.12 303 1020.0   5.5   9.0 999.0 99.0 99.00
2008 03 29 10 50  43  4.7  5.5  2.64  9.09  6.91 299 1020.3   5.3   9.0 999.0 99.0 99.00
2008 03 29 11 50  38  5.5  6.6  2.40  9.09  6.70 297 1020.3   5.4   8.9 999.0 99.0 99.00
2008 03 29 12 50  45  5.9  6.9  2.63 10.00  6.89 301 1020.7   5.2   8.9 999.0 99.0 99.00
2008 03 29 13 50  46  6.1  7.2  2.40  8.33  6.69 311 1020.9   4.9   8.9 999.0 99.0 99.00
2008 03 29 14 50  44  6.2  7.2  2.38 10.81  6.63 315 1021.4   4.9   8.8 999.0 99.0 99.00
2008 03 29 15 50  35  5.3  6.5  2.32 10.81  6.61 299 1021.9   4.8   8.9 999.0 99.0 99.00
2008 03 29 16 50  23  5.8  6.8  2.33 10.00  6.98 289 1022.0   5.6   8.9 999.0 99.0 99.00
2008 03 29 17 50  18  5.1  6.1  2.26 10.00  7.08 293 1022.1   6.3   8.5 999.0 99.0 99.00
2008 03 29 18 50 329  5.8  7.3  2.13 10.81  7.42 302 1022.2   6.9   8.6 999.0 99.0 99.00
2008 03 29 19 50 335  8.5  9.9  2.28 10.81  7.23 303 1021.6   7.2   8.8 999.0 99.0 99.00
2008 03 29 20 50 333 11.4 13.7  2.40 10.00  6.03 306 1020.8   7.0   8.9 999.0 99.0 99.00
2008 03 29 21 50 334 12.4 14.5  2.67 10.00  6.05 311 1019.8   7.2   9.0 999.0 99.0 99.00
2008 03 29 22 50 338 13.6 16.7  2.88 10.00  6.12 298 1019.0   7.4   9.1 999.0 99.0 99.00
2008 03 29 23 50 336 13.4 16.1  2.70 10.00  5.91 311 1018.5   7.6   9.2 999.0 99.0 99.00
2008 03 30 00 50 336 14.8 17.7  2.95 10.00  6.04 293 1018.1   7.6   9.2 999.0 99.0 99.00
2008 03 30 01 50 337 14.7 17.8  3.26  9.09  6.25 301 1017.9   7.6   9.1 999.0 99.0 99.00
2008 03 30 02 50 340 14.3 17.0  3.50 10.00  6.37 303 1017.9   7.6   9.1 999.0 99.0 99.00
2008 03 30 03 50 344 13.9 17.0  3.45  9.09  6.16 314 1018.2   7.6   9.1 999.0 99.0 99.00
2008 03 30 04 50 349 14.0 17.2  3.41 10.00  6.28 319 1018.4   7.3   9.0 999.0 99.0 99.00
2008 03 30 05 50 347 13.5 16.4  3.05 10.81  6.14 313 1018.6   7.3   9.0 999.0 99.0 99.00
2008 03 30 06 50 348 12.1 15.3  2.91 10.81  6.17 303 1018.7   7.0   9.0 999.0 99.0 99.00
2008 03 30 07 50 348 11.7 13.8  2.81 10.81  6.25 318 1018.9   6.9   8.9 999.0 99.0 99.00
2008 03 30 08 50 346 11.0 13.0  2.54 10.81  6.07 301 1019.1   6.8   8.9 999.0 99.0 99.00
2008 03 30 09 50 356  9.9 11.5  2.54 10.00  6.25 313 1019.1   6.7   8.8 999.0 99.0 99.00
2008 03 30 10 50   4  8.6 10.3  2.23 10.00  6.14 305 1019.1   6.6   8.7 999.0 99.0 99.00
2008 03 30 11 50 353  8.7 10.4  2.26 10.81  6.26 305 1019.0   6.5   8.5 999.0 99.0 99.00
2008 03 30 12 50  17  6.2  7.4  2.18 10.00  6.47 298 1019.4   6.5   8.5 999.0 99.0 99.00
2008 03 30 13 50 347  8.0  9.5  2.02 10.00  6.13 307 1019.8   6.4   8.5 999.0 99.0 99.00
2008 03 30 14 50 358  6.7  8.1  2.04  9.09  6.37 304 1020.2   6.0   8.5 999.0 99.0 99.00
2008 03 30 15 50   5  5.6  7.7  1.95  9.09  6.13 315 1020.7   6.0   8.5 999.0 99.0 99.00
2008 03 30 16 50 336  8.2  9.7  1.89  9.09  6.25 307 1021.1   5.8   8.5 999.0 99.0 99.00
2008 03 30 17 50 344  6.8  8.5  1.82  9.09  5.75 301 1021.7   6.2   8.5 999.0 99.0 99.00
2008 03 30 18 50 334  7.4  9.0  1.76  9.09  5.77 310 1022.1   6.4   8.7 999.0 99.0 99.00
2008 03 30 19 50 333  8.5  9.9  1.74  9.09  5.45 317 1022.0   6.7   8.6 999.0 99.0 99.00
2008 03 30 20 50 330 10.5 12.1  1.80  9.09  5.00 306 1021.8   6.7   8.8 999.0 99.0 99.00
2008 03 30 21 50 334 11.3 13.2  1.88  7.69  4.95 315 1021.8   7.0   8.8 999.0 99.0 99.00
2008 03 30 22 50 336 11.7 13.8  2.06  7.69  4.83 306 1021.8   7.1   8.8 999.0 99.0 99.00
2008 03 30 23 50 333 12.6 14.9  2.12  9.09  4.88 308 1021.7   7.2   8.8 999.0 99.0 99.00
2008 03 31 00 50 335 13.7 15.8  2.21  5.56  4.76 327 1021.6   7.2   8.8 999.0 99.0 99.00
2008 03 31 01 50 340 14.2 16.6  2.28  5.00  4.78 336 1021.7   7.3   8.8 999.0 99.0 99.00
2008 03 31 02 50 348 12.7 15.6  2.08  5.56  4.64 329 1022.2   7.4   8.8 999.0 99.0 99.00
2008 03 31 03 50 344 12.6 14.6  1.98  5.26  4.89 342 1022.8   7.6   8.9 999.0 99.0 99.00
2008 03 31 04 50 350 11.4 14.1  2.09  6.25  4.81 321 1023.9   7.7   8.8 999.0 99.0 99.00
2008 03 31 05 50 360  9.5 10.9  1.93  5.88  4.87 325 1024.3   7.4   8.7 999.0 99.0 99.00
2008 03 31 06 50  10  7.7  8.9  1.61  8.33  5.05 292 1024.8   7.4   8.7 999.0 99.0 99.00
2008 03 31 07 50  23  6.8  7.8  1.62  6.25  5.39 316 1024.9   7.2   8.6 999.0 99.0 99.00
2008 03 31 08 50  15  7.1  8.2  1.64  6.67  5.46 304 1024.8   6.9   8.5 999.0 99.0 99.00
2008 03 31 09 50  21  8.6  9.9  1.52  8.33  5.43 308 1024.3   6.8   8.5 999.0 99.0 99.00
2008 03 31 10 50  25  8.1  9.3  1.55  7.69  5.36 304 1024.1   6.7   8.4 999.0 99.0 99.00
2008 03 31 11 50  18  8.2  9.4  1.43  7.69  5.19 309 1024.1   6.7   8.4 999.0 99.0 99.00
2008 03 31 12 50  25  9.2 10.5  1.47  7.69  5.09 313 1023.7   6.5   8.4 999.0 99.0 99.00
2008 03 31 13 50  23  8.7 10.2  1.44  8.33  5.01 301 1023.5   6.3   8.4 999.0 99.0 99.00
2008 03 31 14 50  26  9.1 10.6  1.51  7.14  4.89 305 1023.9   6.5   8.4 999.0 99.0 99.00
2008 03 31 15 50  25  8.5  9.6  1.29  8.33  4.62 303 1024.1   6.6   8.4 999.0 99.0 99.00
2008 03 31 16 50  26  6.7  7.7  1.30  8.33  4.98 298 1024.7   7.0   8.4 999.0 99.0 99.00
2008 03 31 17 50   4  4.8  5.7  1.25  8.33  5.11 314 1024.7   7.7   8.5 999.0 99.0 99.00
2008 03 31 18 50 345  7.3  8.4  1.17  8.33  5.32 304 1024.4   8.0   8.7 999.0 99.0 99.00
2008 03 31 19 50 336  7.9  9.2  1.31  6.67  4.66 305 1024.0   8.2   8.6 999.0 99.0 99.00
2008 03 31 20 50 339  9.5 10.9  1.25  7.69  4.33 322 1023.2   8.6   8.7 999.0 99.0 99.00
2008 03 31 21 50 341 10.0 11.7  1.49  7.69  4.47 320 1022.5   8.9   8.8 999.0 99.0 99.00
2008 03 31 22 50 337 10.6 12.5  1.76  5.00  4.57 336 1021.8   8.9   8.7 999.0 99.0 99.00
2008 03 31 23 50 339 11.4 13.5  1.96  5.56  4.65 338 1021.1   9.0   8.7 999.0 99.0 99.00
2008 04 01 00 50 341 12.4 15.4  2.39  5.88  5.07 339 1020.3   8.6   8.6 999.0 99.0 99.00
2008 04 01 01 50 344 12.3 14.8  2.40  6.67  5.17 337 1019.7   8.7   8.6 999.0 99.0 99.00
2008 04 01 02 50 348 12.3 15.1  2.28  6.25  4.99 338 1019.3   8.7   8.6 999.0 99.0 99.00
2008 04 01 03 50 348 11.1 13.7  2.35  7.14  5.47 333 1019.4   8.6   8.6 999.0 99.0 99.00
2008 04 01 04 50 348 10.0 11.9  2.23  7.69  5.44 331 1019.5   8.7   8.5 999.0 99.0 99.00
2008 04 01 05 50 350  9.6 11.5  2.27  7.69  5.56 326 1019.4   8.5   8.5 999.0 99.0 99.00
2008 04 01 06 50 350  8.3  9.7  2.20  7.69  5.55 322 1019.2   8.6   8.5 999.0 99.0 99.00
2008 04 01 07 50 356  5.9  6.8  2.06  7.14  5.63 336 1019.0   8.6   8.5 999.0 99.0 99.00
