#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 01 10 13 50   6  1.6  2.0  1.92 12.12  7.41 282 1033.4   8.0   9.0 999.0 99.0 99.00
2009 01 10 14 50  48  2.9  3.8  2.12 12.12  7.95 284 1033.6   8.5   8.6 999.0 99.0 99.00
2009 01 10 15 50  47  1.9  2.6  1.97  8.33  7.66 312 1033.8   8.3   9.0 999.0 99.0 99.00
2009 01 10 16 50  53  1.3  1.8  1.95 10.81  7.70 272 1034.4   8.3   8.9 999.0 99.0 99.00
2009 01 10 17 50  32  1.2  1.6  1.73 12.90  7.43 270 1035.1   8.5   9.2 999.0 99.0 99.00
2009 01 10 18 50   9  1.0  1.4  1.74 12.90  7.43 276 1035.4   8.3   9.1 999.0 99.0 99.00
2009 01 10 19 50   8  2.0  2.4  1.71 12.90  7.54 276 1035.0   9.1   8.9 999.0 99.0 99.00
2009 01 10 20 50 351  3.8  4.8  1.84 11.43  8.16 275 1034.6   9.3   9.2 999.0 99.0 99.00
2009 01 10 21 50 344  4.1  5.0  1.88 12.12  7.98 277 1034.2   9.4   9.3 999.0 99.0 99.00
2009 01 10 22 50 350  3.5  4.3  1.62 11.43  7.56 265 1034.2   9.6   9.3 999.0 99.0 99.00
2009 01 10 23 50 340  4.6  5.8  1.80 17.39  8.56 284 1034.7   9.6   9.4 999.0 99.0 99.00
2009 01 11 00 50 334  5.2  6.0  1.71 12.12  7.97 275 1035.6  10.0   9.6 999.0 99.0 99.00
2009 01 11 01 50 343  6.9  8.2  1.95 17.39  7.97 282 1036.0   9.7   9.6 999.0 99.0 99.00
2009 01 11 02 50 347  4.9  6.4  1.98 16.00  7.45 288 1035.6   9.5   9.5 999.0 99.0 99.00
2009 01 11 03 50 339  6.6  7.7  2.16 17.39  7.63 272 1035.7   9.4   9.5 999.0 99.0 99.00
2009 01 11 04 50  21  3.0  3.7  2.25 16.00  7.62 290 1035.8   8.8   9.5 999.0 99.0 99.00
2009 01 11 05 50 341  6.3  7.7  2.47 16.00  8.52 285 1036.0   9.3   9.3 999.0 99.0 99.00
2009 01 11 06 50 355  6.7  7.8  2.33 16.00  8.16 288 1036.7   9.0   9.3 999.0 99.0 99.00
2009 01 11 07 50 353  7.3  8.8 99.00 99.00 99.00 999 1037.0   8.9   9.4 999.0 99.0 99.00
2009 01 11 08 50 346  8.8 11.2  2.62 16.00  7.56 288 1037.1   9.2   9.2 999.0 99.0 99.00
2009 01 11 09 50  22  5.1  7.6  2.51 16.00  7.45 284 1036.5   8.6   9.2 999.0 99.0 99.00
2009 01 11 10 50 357  5.8  7.2  2.46 16.00  8.02 283 1036.4   8.3   9.1 999.0 99.0 99.00
2009 01 11 11 50 355  7.0  9.0  2.66 16.00  8.78 293 1036.7   8.8   9.1 999.0 99.0 99.00
2009 01 11 12 50   4  4.9  5.9  2.31 16.00  8.02 286 1036.9   8.5   9.0 999.0 99.0 99.00
2009 01 11 13 50 351  6.1  7.3  2.33 14.81  8.17 281 1036.7   8.3   8.6 999.0 99.0 99.00
2009 01 11 14 50  48  3.3  3.9  2.60 14.81  8.52 282 1036.8   7.0   9.0 999.0 99.0 99.00
2009 01 11 15 50  37  2.1  3.1  2.73 14.81  8.91 288 1036.4   7.2   8.9 999.0 99.0 99.00
2009 01 11 16 50  34  1.7  2.3  2.59 14.81  9.22 291 1036.9   7.6   8.6 999.0 99.0 99.00
2009 01 11 17 50  72  1.5  3.1  2.82 14.81  9.65 284 1037.2   8.0   8.7 999.0 99.0 99.00
2009 01 11 18 50 177  0.3  1.5  2.70 14.81  9.37 287 1037.5   8.5   8.9 999.0 99.0 99.00
2009 01 11 19 50   5  0.4  1.4  2.85 13.79  9.32 286 1037.0   9.1   9.0 999.0 99.0 99.00
2009 01 11 20 50 336  2.4  3.5  3.00 13.79  9.20 280 1036.0   9.4   9.2 999.0 99.0 99.00
2009 01 11 21 50 353  4.6  5.6  2.91 13.79  9.22 283 1035.0  10.2   9.3 999.0 99.0 99.00
2009 01 11 22 50 342  7.1  9.0  2.96 13.79  8.09 285 1034.1  11.0   9.6 999.0 99.0 99.00
2009 01 11 23 50 338 11.2 13.1  3.37 13.79  7.99 283 1033.9  10.8   9.7 999.0 99.0 99.00
2009 01 12 00 50 338 11.8 14.0  3.11 13.79  7.13 277 1033.7  10.7   9.7 999.0 99.0 99.00
2009 01 12 01 50 337 11.7 13.5  3.38 12.90  7.43 286 1033.6  11.0   9.7 999.0 99.0 99.00
2009 01 12 02 50 345 10.1 11.9  3.08 13.79  7.00 280 1033.3  10.5   9.7 999.0 99.0 99.00
2009 01 12 03 50 342  8.9 10.9  2.76 12.90  6.75 287 1033.4  10.4   9.7 999.0 99.0 99.00
2009 01 12 04 50 349  8.5  9.8  2.69 12.12  6.95 290 1033.2  10.4   9.7 999.0 99.0 99.00
2009 01 12 05 50 351  8.3  9.9  2.49 13.79  6.63 274 1032.9  10.4   9.7 999.0 99.0 99.00
2009 01 12 06 50 354  7.5  8.7  2.54 12.12  7.02 283 1032.7  10.7   9.7 999.0 99.0 99.00
2009 01 12 07 50 347  7.7  9.2  2.57 12.90  7.29 277 1032.4  10.7   9.7 999.0 99.0 99.00
2009 01 12 08 50 349  8.5  9.9  2.44 12.90  6.87 274 1031.8  10.4   9.7 999.0 99.0 99.00
2009 01 12 09 50 353  7.5  8.5  2.25 13.79  6.56 268 1031.4  10.5   9.7 999.0 99.0 99.00
2009 01 12 10 50 345  6.0  6.9  2.32 12.90  7.16 283 1031.9  10.7   9.7 999.0 99.0 99.00
2009 01 12 11 50 343  7.8  9.1  2.12 12.12  6.28 283 1031.4  10.8   9.7 999.0 99.0 99.00
2009 01 12 12 50 352  7.1  8.3  2.30 12.12  6.48 284 1031.3  10.5   9.6 999.0 99.0 99.00
2009 01 12 13 50 347  7.8  9.1  2.31 12.12  6.36 280 1031.1  10.6   9.6 999.0 99.0 99.00
2009 01 12 14 50 350  6.9  8.3  2.24 12.12  6.45 276 1031.3  10.7   9.6 999.0 99.0 99.00
2009 01 12 15 50 355  6.7  8.0  2.18 12.12  6.34 286 1031.5  10.6   9.6 999.0 99.0 99.00
2009 01 12 16 50   9  4.0  5.0  2.24 10.81  6.65 288 1032.1  10.6   9.6 999.0 99.0 99.00
2009 01 12 17 50 352  4.8  5.5  2.11 12.90  6.52 275 1032.3  10.7   9.7 999.0 99.0 99.00
2009 01 12 18 50 348  6.4  7.9  2.21 11.43  6.77 276 1032.0  11.0   9.7 999.0 99.0 99.00
2009 01 12 19 50 355  7.2  8.4  2.28 11.43  6.62 288 1031.3  11.4   9.7 999.0 99.0 99.00
2009 01 12 20 50 358  5.1  5.9  2.04 12.12  6.50 277 1030.4  11.9   9.7 999.0 99.0 99.00
2009 01 12 21 50 357  4.7  6.8  2.15 12.12  6.80 277 1029.5  12.2   9.8 999.0 99.0 99.00
2009 01 12 22 50 343  6.6  7.9  1.96 12.12  6.24 286 1029.0  12.1   9.8 999.0 99.0 99.00
2009 01 12 23 50 348  7.1  8.5  1.85 12.12  6.12 273 1028.8  11.7   9.8 999.0 99.0 99.00
2009 01 13 00 50   1  7.0  8.2  1.89 12.12  6.00 284 1028.7  11.9   9.8 999.0 99.0 99.00
2009 01 13 01 50 326  4.7  6.1  1.82 12.12  5.88 280 1029.0  11.5   9.8 999.0 99.0 99.00
2009 01 13 02 50   8  5.1  6.2  1.67 12.12  5.56 280 1028.9  11.2   9.8 999.0 99.0 99.00
2009 01 13 03 50   5  2.4  3.1  1.72 12.12  6.05 289 1028.9  11.2   9.7 999.0 99.0 99.00
2009 01 13 04 50 353  5.5  6.6  1.46 12.12  5.80 300 1029.0  11.5   9.7 999.0 99.0 99.00
2009 01 13 05 50  15  6.0  6.7  1.39 11.43  6.35 288 1028.6  14.2   9.7 999.0 99.0 99.00
2009 01 13 06 50  35  3.7  5.6  1.44 12.12  6.69 281 1028.4  13.3   9.7 999.0 99.0 99.00
2009 01 13 07 50  16  1.2  1.7  1.45 11.43  6.65 290 1028.5  13.2   9.7 999.0 99.0 99.00
2009 01 13 08 50 331  3.4  4.1  1.38 11.43  6.32 282 1028.1  11.1   9.5 999.0 99.0 99.00
2009 01 13 09 50 359  2.6  3.4  1.45 10.81  6.47 284 1027.7  10.8   9.5 999.0 99.0 99.00
2009 01 13 10 50 347  2.3  2.7  1.47 11.43  6.07 291 1027.7  10.6   9.4 999.0 99.0 99.00
2009 01 13 11 50 354  1.8  2.7  1.60 11.43  6.15 282 1027.3  12.1   9.4 999.0 99.0 99.00
2009 01 13 12 50 357  1.7  3.4  1.62 11.43  5.96 291 1026.9  13.5   9.4 999.0 99.0 99.00
2009 01 13 13 50 336  1.4  1.9  1.36 10.81  5.52 276 1026.8  10.5   9.6 999.0 99.0 99.00
2009 01 13 14 50  47  2.3  3.6  1.47 11.43  6.01 279 1026.7  12.5   9.4 999.0 99.0 99.00
2009 01 13 15 50 357  2.1  3.0  1.38 11.43  6.04 292 1026.6  11.5   9.5 999.0 99.0 99.00
2009 01 13 16 50 298  1.9  2.6  1.39  6.67  5.87 326 1027.0  10.8   9.5 999.0 99.0 99.00
2009 01 13 17 50 357  2.0  2.4  1.38 11.43  5.96 274 1027.0  10.4   9.5 999.0 99.0 99.00
2009 01 13 18 50 353  2.1  2.5  1.20 11.43  5.79 285 1027.0  10.5   9.7 999.0 99.0 99.00
2009 01 13 19 50 336  1.9  2.3  1.11  6.67  5.90 326 1026.1  10.8   9.8 999.0 99.0 99.00
2009 01 13 20 50 332  3.8  4.3  1.20 12.90  6.10 286 1025.4  10.7  10.0 999.0 99.0 99.00
2009 01 13 21 50 338  3.5  4.2  1.23 11.43  6.14 280 1024.8  10.8  10.1 999.0 99.0 99.00
2009 01 13 22 50 322  3.9  5.2  1.23 12.12  6.14 272 1024.5  10.7  10.1 999.0 99.0 99.00
2009 01 13 23 50 324  3.0  3.4 99.00 99.00 99.00 999 1024.4  10.7  10.1 999.0 99.0 99.00
2009 01 14 00 50   9  1.8  2.2  1.37 12.12  6.32 280 1024.3  10.4  10.0 999.0 99.0 99.00
2009 01 14 01 50 342  0.4  0.9  1.35 13.79  6.04 283 1023.9  10.2  10.0 999.0 99.0 99.00
2009 01 14 02 50 337  2.5  3.0  1.59 12.90  6.55 286 1024.0  10.5  10.0 999.0 99.0 99.00
2009 01 14 03 50 358  2.6  3.0  1.45 12.90  6.71 280 1024.2  10.6  10.0 999.0 99.0 99.00
2009 01 14 04 50  11  2.9  3.4  1.29 12.90  6.50 295 1024.4  10.8   9.8 999.0 99.0 99.00
2009 01 14 05 50  50  1.9  2.2  1.42 12.90  7.02 291 1024.2  10.8   9.8 999.0 99.0 99.00
2009 01 14 06 50  55  2.3  3.1  1.32 12.90  7.61 293 1023.8  11.8   9.8 999.0 99.0 99.00
2009 01 14 07 50 353  0.7  2.4  1.27 12.90  7.29 289 1023.7  11.1   9.7 999.0 99.0 99.00
2009 01 14 08 50  45  1.2  1.6  1.44 13.79  7.38 295 1023.4  11.2   9.7 999.0 99.0 99.00
2009 01 14 09 50 326  0.8  1.3  1.39 12.12  6.78 297 1023.1  12.6   9.7 999.0 99.0 99.00
2009 01 14 10 50  60  1.1  2.0  1.51 12.90  6.96 289 1023.3  11.7   9.7 999.0 99.0 99.00
2009 01 14 11 50  35  1.4  2.2  1.44 13.79  6.38 288 1023.1  10.5   9.6 999.0 99.0 99.00
2009 01 14 12 50  63  2.7  3.1  1.50 12.12  6.81 287 1022.7  10.1   9.6 999.0 99.0 99.00
2009 01 14 13 50  76  0.5  1.0  1.23 12.90  6.40 285 1022.8  11.0   9.6 999.0 99.0 99.00
2009 01 14 14 50  55  1.0  1.8  1.25 12.90  6.84 289 1023.0  11.2   9.7 999.0 99.0 99.00
2009 01 14 15 50  39  2.2  2.8  1.16 12.12  6.65 296 1023.2  10.2   9.7 999.0 99.0 99.00
2009 01 14 16 50  49  2.3  2.9  1.22 12.12  7.21 289 1023.3  10.4   9.5 999.0 99.0 99.00
2009 01 14 17 50 140  1.3  1.8  1.16 12.12  6.83 303 1023.6  10.7   9.7 999.0 99.0 99.00
2009 01 14 18 50   6  0.4  0.7  1.08 12.12  7.15 295 1023.7  11.2   9.7 999.0 99.0 99.00
2009 01 14 19 50  27  1.9  2.1  1.08 12.12  7.18 302 1023.1  10.8   9.9 999.0 99.0 99.00
2009 01 14 20 50  55  1.1  1.5  1.05 12.12  7.06 285 1022.4  11.4  10.3 999.0 99.0 99.00
2009 01 14 21 50 345  1.2  1.7  1.06 11.43  7.09 291 1021.8  12.0  10.5 999.0 99.0 99.00
2009 01 14 22 50 349  3.8  4.3  1.00 11.43  6.97 292 1021.7  11.4  10.3 999.0 99.0 99.00
2009 01 14 23 50 339  2.0  2.4  1.01 11.43  6.66 288 1021.7  11.5  10.2 999.0 99.0 99.00
2009 01 15 00 50 338  1.3  2.2  1.01 11.43  7.02 290 1021.6  11.6  10.2 999.0 99.0 99.00
2009 01 15 01 50 355  1.7  2.0  0.98 12.12  6.93 289 1021.5  11.4  10.2 999.0 99.0 99.00
2009 01 15 02 50 359  1.6  1.9  1.02 10.81  7.02 284 1021.7  10.5  10.0 999.0 99.0 99.00
2009 01 15 03 50 347  1.4  1.9  0.89 12.12  6.73 288 1022.1  10.3  10.0 999.0 99.0 99.00
2009 01 15 04 50   5  1.9  2.2  0.87 12.90  7.02 279 1022.4  10.3  10.0 999.0 99.0 99.00
2009 01 15 05 50  16  1.5  2.0  0.87 12.12  7.34 284 1022.3  10.3   9.9 999.0 99.0 99.00
2009 01 15 06 50   1  1.0  1.3  0.75 12.90  6.91 278 1022.4  10.1   9.9 999.0 99.0 99.00
2009 01 15 07 50  21  1.4  1.8  0.81 12.12  7.16 289 1022.4  10.2   9.8 999.0 99.0 99.00
2009 01 15 08 50  10  1.7  2.0  0.77 12.12  6.85 288 1021.9   9.9   9.8 999.0 99.0 99.00
2009 01 15 09 50  17  1.7  2.0  0.76 12.12  6.86 276 1022.0   9.8   9.8 999.0 99.0 99.00
2009 01 15 10 50 359  2.3  3.1  0.82 12.12  6.96 280 1022.3   9.9   9.7 999.0 99.0 99.00
2009 01 15 11 50  79  3.1  3.6  0.82 12.12  6.72 283 1021.6  10.5   9.7 999.0 99.0 99.00
2009 01 15 12 50  83  1.4  1.8  0.81 11.43  7.14 291 1021.4   9.9   9.8 999.0 99.0 99.00
2009 01 15 13 50  18  1.2  1.6  0.66 11.43  6.65 284 1021.2   9.3   9.7 999.0 99.0 99.00
2009 01 15 14 50  36  2.0  2.4  0.72 10.81  7.04 286 1021.8   9.7   9.7 999.0 99.0 99.00
2009 01 15 15 50  40  3.4  4.0  0.72 12.12  6.90 259 1021.8   9.8   9.6 999.0 99.0 99.00
2009 01 15 16 50  13  3.4  4.1  0.59 11.43  6.48 271 1022.3   9.8   9.7 999.0 99.0 99.00
2009 01 15 17 50  43  1.9  2.5  0.61 12.12  6.98 264 1022.6   9.7   9.7 999.0 99.0 99.00
2009 01 15 18 50   8  2.5  3.0  0.54 10.81  6.59 276 1022.5  10.1   9.8 999.0 99.0 99.00
2009 01 15 19 50 355  2.5  3.4  0.54 12.12  6.72 244 1021.9  10.1   9.9 999.0 99.0 99.00
2009 01 15 20 50 327  4.5  5.5  0.61 10.81  7.44 273 1021.3  10.1  10.1 999.0 99.0 99.00
2009 01 15 21 50 334  7.0  8.2  0.68 10.81  6.03 255 1020.8   8.9  10.1 999.0 99.0 99.00
2009 01 15 22 50 341  6.7  8.1  0.73 10.81  4.28 252 1020.7   8.0  10.1 999.0 99.0 99.00
2009 01 15 23 50 344  5.6  6.9  0.72 10.81  4.36 267 1020.4   9.0  10.0 999.0 99.0 99.00
2009 01 16 00 50 347  5.0  5.8  0.79 12.12  4.60 265 1020.2   9.7   9.9 999.0 99.0 99.00
2009 01 16 01 50 351  4.6  5.4  0.70 11.43  4.35 255 1020.2   9.1   9.9 999.0 99.0 99.00
2009 01 16 02 50 338  4.9  5.6  0.75 10.00  4.53 271 1020.7   9.1   9.8 999.0 99.0 99.00
2009 01 16 03 50 353  5.4  6.5  0.68 10.81  4.06 264 1021.2   8.5   9.7 999.0 99.0 99.00
2009 01 16 04 50 352  2.4  3.0  0.76 10.81  5.08 272 1021.4   8.0   9.7 999.0 99.0 99.00
2009 01 16 05 50 331  3.4  4.2  0.84 21.05  6.22 287 1021.5   9.1   9.7 999.0 99.0 99.00
2009 01 16 06 50  11  3.6  4.3  0.76 21.05  6.56 283 1021.6   9.3   9.7 999.0 99.0 99.00
2009 01 16 07 50 359  3.2  3.8  0.83 21.05  7.38 297 1021.8   9.4   9.7 999.0 99.0 99.00
2009 01 16 08 50 359  3.4  4.0  0.80 21.05  7.72 285 1021.7   9.5   9.7 999.0 99.0 99.00
2009 01 16 09 50   1  3.5  4.2  0.86 21.05  8.42 285 1021.6   9.5   9.7 999.0 99.0 99.00
2009 01 16 10 50 359  2.8  3.5  0.94 19.05  8.97 288 1021.8   9.4   9.7 999.0 99.0 99.00
2009 01 16 11 50  10  2.0  2.5  0.93 14.81  8.55 281 1021.5   9.5   9.7 999.0 99.0 99.00
2009 01 16 12 50  30  2.0  2.3  0.98 14.81  9.09 276 1021.4   9.9   9.7 999.0 99.0 99.00
2009 01 16 13 50   2  0.2  1.1  1.02 16.00  8.97 284 1021.5   9.6   9.6 999.0 99.0 99.00
2009 01 16 14 50 339  0.6  1.0  1.00 14.81  8.87 275 1022.3   9.8   9.5 999.0 99.0 99.00
2009 01 16 15 50  51  1.8  2.3  1.13 14.81  9.85 276 1022.4   9.7   9.2 999.0 99.0 99.00
2009 01 16 16 50 123  1.6  2.2  1.28 13.79 10.62 270 1023.0  11.2   9.4 999.0 99.0 99.00
2009 01 16 17 50 140  2.8  3.7  1.26 14.81 10.45 278 1023.6  11.8   9.5 999.0 99.0 99.00
2009 01 16 18 50  16  2.7  3.4  1.36 14.81 11.18 277 1024.2  10.8   9.6 999.0 99.0 99.00
2009 01 16 19 50  16  3.1  3.6  1.64 19.05 12.35 279 1023.8  10.3   9.7 999.0 99.0 99.00
2009 01 16 20 50 331  2.4  3.4  1.55 19.05 11.11 289 1023.3  10.5   9.9 999.0 99.0 99.00
2009 01 16 21 50 330  0.9 99.0 99.00 99.00 99.00 999 1022.8  10.7 999.0 999.0 99.0 99.00
2009 01 16 22 50  72  0.4  1.2  1.71 17.39 11.72 284 1022.3  10.9  10.3 999.0 99.0 99.00
2009 01 16 23 50 356  1.7  2.0  1.87 17.39 12.29 286 1022.0  11.2  10.3 999.0 99.0 99.00
2009 01 17 00 50   1  1.9  2.7  2.03 17.39 12.33 287 1021.9  11.3  10.2 999.0 99.0 99.00
2009 01 17 01 50  57  0.7  1.5  2.36 17.39 13.40 281 1022.0  11.1   9.9 999.0 99.0 99.00
2009 01 17 02 50 187  1.3  2.0  2.29 17.39 12.92 276 1022.8  11.0   9.8 999.0 99.0 99.00
2009 01 17 03 50 199  2.0  3.2  2.16 17.39 12.45 269 1023.6  10.1   9.5 999.0 99.0 99.00
2009 01 17 04 50 151  2.4  3.4  2.37 17.39 12.66 273 1024.1   9.9   9.5 999.0 99.0 99.00
2009 01 17 05 50 154  2.2  3.0  2.55 17.39 13.12 276 1024.3   9.8   9.4 999.0 99.0 99.00
2009 01 17 06 50 141  1.5  2.2  2.18 17.39 12.19 277 1024.3   9.7   9.5 999.0 99.0 99.00
2009 01 17 07 50 114  1.2  2.2  2.01 17.39 11.80 283 1024.3   9.4   9.5 999.0 99.0 99.00
2009 01 17 08 50 155  0.6  1.5  2.27 17.39 12.65 281 1024.1   9.3   9.6 999.0 99.0 99.00
2009 01 17 09 50 142  0.6  1.4  2.19 16.00 12.28 284 1024.0   9.8   9.4 999.0 99.0 99.00
2009 01 17 10 50  26  0.7  1.5  2.22 17.39 11.86 281 1024.4   9.3   9.5 999.0 99.0 99.00
2009 01 17 11 50  32  0.2  1.1  2.16 16.00 11.97 279 1024.4   9.9   9.4 999.0 99.0 99.00
2009 01 17 12 50  97  1.1  2.0  2.45 17.39 12.26 280 1023.9   8.8   9.3 999.0 99.0 99.00
2009 01 17 13 50  25  0.5  1.3  2.19 16.00 11.60 282 1023.7   9.2   9.5 999.0 99.0 99.00
2009 01 17 14 50 336  0.2  1.0  2.21 16.00 11.85 285 1023.8   9.4   9.5 999.0 99.0 99.00
2009 01 17 15 50  52  1.5  2.7  2.21 16.00 11.71 275 1023.7   9.0   9.4 999.0 99.0 99.00
2009 01 17 16 50  14  0.6  1.2  2.25 14.81 11.84 266 1023.8   9.5   9.4 999.0 99.0 99.00
2009 01 17 17 50  12  1.7  2.5  2.08 16.00 11.31 271 1024.1   9.4   9.5 999.0 99.0 99.00
2009 01 17 18 50  39  2.3  2.9  1.87 16.00 10.56 277 1024.1   9.6   9.5 999.0 99.0 99.00
2009 01 17 19 50 358  1.9  2.5  2.02 14.81 10.99 273 1023.2   9.9   9.8 999.0 99.0 99.00
2009 01 17 20 50 335  2.2  3.1  1.68 13.79 10.35 274 1022.8   9.8   9.9 999.0 99.0 99.00
2009 01 17 21 50 327  2.5  3.3  1.93 16.00 10.91 272 1022.1   9.7  10.0 999.0 99.0 99.00
2009 01 17 22 50 291  1.5  2.2  1.78 14.81 10.60 284 1021.6  10.1  10.1 999.0 99.0 99.00
2009 01 17 23 50 310  2.1  2.8  1.96 13.79 11.15 271 1021.5  10.1  10.0 999.0 99.0 99.00
2009 01 18 00 50 329  3.4  4.2  2.07 14.81 11.32 281 1021.1  10.0   9.8 999.0 99.0 99.00
2009 01 18 01 50 337  0.7  1.2  2.07 14.81 11.14 280 1021.4   9.7   9.8 999.0 99.0 99.00
2009 01 18 02 50 326  1.8  2.4  2.11 14.81 11.07 276 1021.5   9.6   9.7 999.0 99.0 99.00
2009 01 18 03 50 337  2.1  2.7  1.91 14.81 10.86 289 1021.6   9.6   9.8 999.0 99.0 99.00
2009 01 18 04 50 342  2.9  3.5  2.20 13.79 11.44 275 1021.1   9.5   9.9 999.0 99.0 99.00
2009 01 18 05 50  18  1.6  2.0  2.09 14.81 11.10 284 1020.9   9.5   9.8 999.0 99.0 99.00
2009 01 18 06 50 320  2.1  3.1  2.01 14.81 10.97 287 1021.1   9.1   9.7 999.0 99.0 99.00
2009 01 18 07 50  12  2.1  2.6  2.11 13.79 10.89 272 1021.3   9.4   9.6 999.0 99.0 99.00
2009 01 18 08 50  57  2.9  3.9  2.13 13.79 10.62 274 1021.6   9.5   9.6 999.0 99.0 99.00
2009 01 18 09 50  53  1.2  2.0  2.02 14.81 10.22 280 1021.7   9.3   9.6 999.0 99.0 99.00
2009 01 18 10 50  81  0.5  1.4  2.05 14.81 10.24 278 1022.1   7.8   9.6 999.0 99.0 99.00
2009 01 18 11 50 147  5.1  5.9  2.03 14.81 10.27 279 1022.1   7.6   9.6 999.0 99.0 99.00
2009 01 18 12 50 163  4.4  5.2  1.82 14.81  9.58 272 1022.3   7.6   9.6 999.0 99.0 99.00
2009 01 18 13 50 182  4.0  5.1  1.97 14.81  9.92 279 1022.6   7.3   9.6 999.0 99.0 99.00
2009 01 18 14 50 156  2.6  3.5  1.90 12.90 10.03 267 1022.9   7.3   9.6 999.0 99.0 99.00
2009 01 18 15 50 118  2.0  3.5  1.98 14.81 10.28 274 1023.4   7.8   9.6 999.0 99.0 99.00
2009 01 18 16 50 124  1.4  2.5  2.05 12.12 10.68 259 1024.2   8.7   9.6 999.0 99.0 99.00
2009 01 18 17 50 148  1.1  1.9  2.03 13.79 10.59 268 1024.6   9.0   9.7 999.0 99.0 99.00
2009 01 18 18 50 164  1.8  2.3  1.99 12.12 10.43 266 1024.7   9.4   9.7 999.0 99.0 99.00
2009 01 18 19 50 184  1.0  1.4  2.07 12.90 10.78 264 1024.1   9.8   9.8 999.0 99.0 99.00
2009 01 18 20 50 320  0.3  0.8  2.16 12.90 10.96 257 1023.7  10.1  10.2 999.0 99.0 99.00
2009 01 18 21 50 298  1.5  2.5  2.03 12.90 10.46 265 1023.7  10.6  10.5 999.0 99.0 99.00
2009 01 18 22 50 180  0.1  0.7  1.94 12.90 10.16 273 1023.9  12.6  10.5 999.0 99.0 99.00
2009 01 18 23 50  57  1.8  2.9  2.02 12.12 10.04 260 1024.0  10.7  10.3 999.0 99.0 99.00
2009 01 19 00 50   4  1.5  1.9  2.13 12.12 10.19 271 1023.8  11.0  10.0 999.0 99.0 99.00
2009 01 19 01 50 329  2.0  2.7  2.15 12.12 10.48 266 1023.8  10.4   9.9 999.0 99.0 99.00
2009 01 19 02 50  14  2.5  3.1  2.00 12.90 10.22 273 1023.8  10.5  10.1 999.0 99.0 99.00
2009 01 19 03 50  26  3.0  3.7  2.00 12.12 10.30 271 1023.7  11.3   9.9 999.0 99.0 99.00
2009 01 19 04 50  44  2.4  3.3  1.94 13.79 10.27 275 1023.6  10.9   9.8 999.0 99.0 99.00
2009 01 19 05 50  55  1.9  2.8  2.07 12.90 10.54 271 1023.6  10.9   9.7 999.0 99.0 99.00
2009 01 19 06 50  54  1.8  2.7  2.09 12.90 10.21 282 1023.6  11.6   9.7 999.0 99.0 99.00
2009 01 19 07 50  54  2.8  4.1  2.13 13.79 10.74 265 1023.3  11.0   9.7 999.0 99.0 99.00
2009 01 19 08 50  50  2.0  2.9  2.10 12.90 10.31 262 1022.9  12.1   9.7 999.0 99.0 99.00
2009 01 19 09 50  53  1.9  2.8  2.25 12.90 10.40 258 1023.0  12.5   9.7 999.0 99.0 99.00
2009 01 19 10 50 146  1.7  3.1  2.12 13.79 10.34 260 1023.5  12.1   9.7 999.0 99.0 99.00
2009 01 19 11 50  73  1.0  2.5  2.26 13.79 10.39 261 1023.4  11.8   9.7 999.0 99.0 99.00
2009 01 19 12 50  97  1.3  2.3  2.28 13.79 10.62 267 1023.0  11.1   9.7 999.0 99.0 99.00
2009 01 19 13 50  81  1.5  3.1  2.19 12.90 10.43 257 1022.7  10.9   9.6 999.0 99.0 99.00
2009 01 19 14 50  67  1.1  2.0  2.09 12.90 10.10 260 1022.7  10.1   9.6 999.0 99.0 99.00
2009 01 19 15 50  88  0.9  2.2  2.31 13.79 10.39 262 1023.1  10.4   9.6 999.0 99.0 99.00
2009 01 19 16 50 169  0.5  1.7  2.20 12.90 10.34 266 1023.4  11.3   9.7 999.0 99.0 99.00
2009 01 19 17 50  51  1.2  2.2  2.29 12.90 10.26 254 1023.4  11.3   9.7 999.0 99.0 99.00
2009 01 19 18 50  88  1.4  2.3  2.28 12.90 10.06 260 1023.4  12.6   9.8 999.0 99.0 99.00
2009 01 19 19 50 246  1.7  2.8 99.00 99.00 99.00 999 1023.0  11.9  10.0 999.0 99.0 99.00
2009 01 19 20 50 251  2.5  3.3  2.16 12.90 10.23 268 1022.3  12.6  10.1 999.0 99.0 99.00
2009 01 19 21 50 253  1.5  2.5  2.04 12.90  9.84 258 1021.8  13.4  10.1 999.0 99.0 99.00
2009 01 19 22 50 287  1.7  2.8  2.07 12.90  9.69 259 1021.8  12.0  10.2 999.0 99.0 99.00
2009 01 19 23 50  72  2.4  3.7  2.00 12.12  9.31 265 1021.7  11.3  10.3 999.0 99.0 99.00
2009 01 20 00 50  89  2.3  3.1  2.12 12.12  9.74 256 1021.6  11.1  10.0 999.0 99.0 99.00
2009 01 20 01 50 198  1.3  2.2  1.99 12.12  9.55 263 1021.7  10.6   9.9 999.0 99.0 99.00
2009 01 20 02 50 214  0.4  1.0  2.01 12.12  9.82 259 1021.5  10.3   9.8 999.0 99.0 99.00
2009 01 20 03 50  99  0.6  1.4  2.19 11.43 10.03 259 1021.8  10.4   9.8 999.0 99.0 99.00
