#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 01 10 12 50 174 10.0 12.2  3.70 10.81  7.25 240 1005.2  11.5  11.1 999.0 99.0 99.00
2017 01 10 13 50 162  8.2 10.8  4.18 11.43  8.03 253 1003.5  10.8  11.1 999.0 99.0 99.00
2017 01 10 14 50 158 10.6 13.3  4.16 12.12  8.26 244 1002.2  10.8  11.1 999.0 99.0 99.00
2017 01 10 15 50 149 10.0 12.5  4.39 12.12  8.60 249 1000.9  10.7  11.2 999.0 99.0 99.00
2017 01 10 16 50 154 13.7 16.2  4.09 12.90  7.59 238  999.2  11.0  11.1 999.0 99.0 99.00
2017 01 10 17 50 148 14.2 17.8  4.26 12.12  7.58 234  997.9  11.2  11.0 999.0 99.0 99.00
2017 01 10 18 50 160 16.2 19.6  4.08 12.90  7.62 241  996.7  11.9  10.9 999.0 99.0 99.00
2017 01 10 19 50 168 14.4 17.4  4.21 12.12  7.72 235  995.8  12.0  11.0 999.0 99.0 99.00
2017 01 10 20 50 184 13.1 16.4  3.79 12.12  6.99 249  995.8  12.6  11.1 999.0 99.0 99.00
2017 01 10 21 50 186 11.9 14.0  4.31 12.90  7.43 245  995.3  12.9  11.1 999.0 99.0 99.00
2017 01 10 22 50 186 12.0 14.1  4.63 12.12  7.56 253  995.0  13.0  11.1 999.0 99.0 99.00
2017 01 10 23 50 167 11.6 14.6  4.01 12.12  7.36 244  995.8  12.5  11.1 999.0 99.0 99.00
2017 01 11 00 50 163 12.7 15.4  4.11 12.12  7.39 244  995.5  12.7  11.1 999.0 99.0 99.00
2017 01 11 01 50 166 13.1 15.4  3.82 10.00  7.16 218  994.7  12.6  11.1 999.0 99.0 99.00
2017 01 11 02 50 167 13.3 17.0  4.28 10.00  7.38 215  993.7  12.4  11.1 999.0 99.0 99.00
2017 01 11 03 50 184 16.4 21.0  3.77 10.81  6.81 232  993.7  11.4  10.9 999.0 99.0 99.00
2017 01 11 04 50 203 14.6 18.0  4.65 10.81  7.68 228  994.7  10.4  10.9 999.0 99.0 99.00
2017 01 11 05 50 259 11.8 15.1  4.90 10.00  7.96 236  997.6   9.2  11.0 999.0 99.0 99.00
2017 01 11 06 50 294 10.9 14.8  4.31 10.81  7.70 282 1000.2   8.8  11.0 999.0 99.0 99.00
2017 01 11 07 50 279  8.5 10.4  3.97 10.81  7.47 266 1001.7   8.9  10.9 999.0 99.0 99.00
2017 01 11 08 50 296  4.6  6.8  3.99 10.81  7.61 269 1002.6   8.7  10.9 999.0 99.0 99.00
2017 01 11 09 50 252  5.4  7.1  4.13 10.81  7.75 255 1003.6   9.6  10.9 999.0 99.0 99.00
2017 01 11 10 50 278  4.5  6.3  3.76 11.43  7.49 257 1004.9   9.2  10.9 999.0 99.0 99.00
2017 01 11 11 50 229  6.3  8.0  3.73 12.12  7.76 233 1005.2   9.9  10.9 999.0 99.0 99.00
2017 01 11 12 50 239  6.2  8.4  3.36 10.81  7.27 232 1005.6   9.9  10.8 999.0 99.0 99.00
2017 01 11 13 50 238  5.9  8.1  3.55 11.43  7.79 249 1006.0   9.9  10.7 999.0 99.0 99.00
2017 01 11 14 50 208  6.0  7.4  3.26 10.81  7.70 247 1006.7   9.7  10.3 999.0 99.0 99.00
2017 01 11 15 50 229  6.5  7.7  3.39 10.81  7.77 247 1007.2   9.8  10.3 999.0 99.0 99.00
2017 01 11 16 50 238  7.4 11.2  3.31 10.81  7.72 246 1008.1  10.0  10.3 999.0 99.0 99.00
2017 01 11 17 50 265  4.9  6.6  3.26 10.00  7.39 268 1008.8   9.1  10.2 999.0 99.0 99.00
2017 01 11 18 50 237  4.9  6.2  3.23 10.00  7.61 251 1009.9   9.2  10.4 999.0 99.0 99.00
2017 01 11 19 50 226  3.0  4.5  3.01 10.00  7.18 245 1010.1   8.7  10.7 999.0 99.0 99.00
2017 01 11 20 50 206  9.4 11.1  3.43 10.81  7.79 229 1009.7   9.3  10.8 999.0 99.0 99.00
2017 01 11 21 50 170  2.7  5.0  2.97 10.00  7.28 237 1010.0   8.2  10.9 999.0 99.0 99.00
2017 01 11 22 50 158  4.8  6.2  3.07 10.81  7.48 217 1010.5   8.2  10.9 999.0 99.0 99.00
2017 01 11 23 50 167  5.7  7.2  2.90 10.00  7.40 234 1010.8   8.7  10.8 999.0 99.0 99.00
2017 01 12 00 50 170  4.3  5.5  2.77 10.81  7.57 220 1011.2   8.3  10.7 999.0 99.0 99.00
2017 01 12 01 50 134  3.2  4.1  2.69 10.81  7.61 215 1011.5   8.8  10.5 999.0 99.0 99.00
2017 01 12 02 50 105  5.1  6.3  2.78 11.43  8.03 224 1011.5   8.0  10.5 999.0 99.0 99.00
2017 01 12 03 50  36  6.4  8.4  2.63 10.81  8.09 233 1012.1   7.0  10.2 999.0 99.0 99.00
2017 01 12 04 50  65  4.7  6.7  2.46  9.09  7.89 278 1012.7   6.7   9.9 999.0 99.0 99.00
2017 01 12 05 50 111  3.3  4.7  2.67 12.90  8.71 257 1013.0   7.2  10.0 999.0 99.0 99.00
2017 01 12 06 50  98  2.9  4.1  2.46 12.12  8.60 205 1013.3   7.5  10.1 999.0 99.0 99.00
2017 01 12 07 50  47  3.4  5.3  2.62 11.43  8.94 258 1013.6   7.5   9.9 999.0 99.0 99.00
2017 01 12 08 50  35  4.3  5.6  2.57 12.12  8.79 251 1013.7   7.4   9.9 999.0 99.0 99.00
2017 01 12 09 50  55  4.3  6.9  2.67 11.43  8.82 255 1014.1   7.2  10.1 999.0 99.0 99.00
2017 01 12 10 50  30  4.3  5.9  2.47 12.12  8.45 254 1014.5   7.3  10.0 999.0 99.0 99.00
2017 01 12 11 50  50  2.9  4.0  2.48 12.12  8.56 263 1014.5   7.1   9.9 999.0 99.0 99.00
2017 01 12 12 50  28  4.6  6.1  2.65 12.12  8.55 261 1014.7   6.8   9.7 999.0 99.0 99.00
2017 01 12 13 50  39  4.6  5.9  2.52 11.43  8.32 269 1014.6   6.7   9.7 999.0 99.0 99.00
2017 01 12 14 50  40  5.1  6.6  2.35 10.00  8.38 255 1015.0   6.5   9.6 999.0 99.0 99.00
2017 01 12 15 50  43  5.3  6.5  2.39 11.43  8.32 261 1015.4   6.3   9.6 999.0 99.0 99.00
2017 01 12 16 50  33  5.4  6.6  2.27 12.90  8.15 274 1016.1   6.4   9.6 999.0 99.0 99.00
2017 01 12 17 50  29  5.0  6.1  2.01 12.12  7.74 273 1016.6   6.8   9.6 999.0 99.0 99.00
2017 01 12 18 50  30  4.9  5.9  2.08 12.90  8.12 266 1017.0   6.8   9.7 999.0 99.0 99.00
2017 01 12 19 50  26  4.7  5.7  1.97 12.12  8.25 279 1016.5   7.7   9.7 999.0 99.0 99.00
2017 01 12 20 50 341  4.9  5.7  1.81 12.12  7.99 270 1016.1   8.3   9.8 999.0 99.0 99.00
2017 01 12 21 50 344  6.0  7.1  1.76 12.90  7.70 296 1015.7   8.6   9.8 999.0 99.0 99.00
2017 01 12 22 50 348  8.3  9.6  1.65 12.90  7.22 283 1015.8   9.1  10.0 999.0 99.0 99.00
2017 01 12 23 50 355  6.7  8.0  1.77 12.12  6.67 277 1016.4   9.8  10.2 999.0 99.0 99.00
2017 01 13 00 50  37  5.0  6.5  1.78 12.12  6.48 272 1016.8  10.4  10.2 999.0 99.0 99.00
2017 01 13 01 50  44  3.4  4.6  1.86 11.43  6.99 254 1017.3   9.7  10.2 999.0 99.0 99.00
2017 01 13 02 50  34  6.2  7.2  1.66 12.12  6.48 247 1017.9   9.5  10.1 999.0 99.0 99.00
2017 01 13 03 50  34  4.1  5.1  1.82 10.81  6.70 257 1018.6   8.8  10.1 999.0 99.0 99.00
2017 01 13 04 50  40  5.5  6.8  1.91 12.12  7.03 267 1018.9   8.5   9.6 999.0 99.0 99.00
2017 01 13 05 50  46  5.3  6.6  1.82 11.43  6.98 257 1019.6   8.1   9.5 999.0 99.0 99.00
2017 01 13 06 50  44  5.5  6.6  1.96 11.43  7.14 265 1019.7   8.4   9.6 999.0 99.0 99.00
2017 01 13 07 50  76  3.7  4.8  2.08  6.67  7.12 307 1020.2   7.9   9.5 999.0 99.0 99.00
2017 01 13 08 50  80  2.7  3.7  1.93 10.81  6.94 235 1020.2   7.7   9.6 999.0 99.0 99.00
2017 01 13 09 50  74  1.7  2.5  1.88 11.43  6.93 251 1021.2   7.7   9.7 999.0 99.0 99.00
2017 01 13 10 50  93  3.4  4.9  1.81 10.81  6.84 241 1021.7   7.6   9.8 999.0 99.0 99.00
2017 01 13 11 50  94  5.7  6.7  1.83  7.14  6.83 298 1021.6   7.4   9.9 999.0 99.0 99.00
2017 01 13 12 50  80  4.0  5.2  1.82 10.81  6.84 256 1022.3   7.2   9.9 999.0 99.0 99.00
2017 01 13 13 50  92  2.4  3.3  1.77 10.81  6.82 236 1022.8   7.0   9.8 999.0 99.0 99.00
2017 01 13 14 50  87  4.3  5.2  1.74  7.14  6.78 312 1022.8   6.9   9.6 999.0 99.0 99.00
2017 01 13 15 50  97  4.5  5.6  1.71 11.43  6.92 252 1023.1   6.7   9.7 999.0 99.0 99.00
2017 01 13 16 50  78  4.1  5.5  1.78 10.81  7.22 270 1023.5   7.2   9.8 999.0 99.0 99.00
2017 01 13 17 50  83  2.4  3.4  1.70 12.12  7.22 263 1024.2   7.5   9.7 999.0 99.0 99.00
2017 01 13 18 50  82  1.8  2.3  1.52  7.14  7.06 319 1024.6   7.9   9.8 999.0 99.0 99.00
2017 01 13 19 50   9  0.7  1.3  1.45 10.81  7.01 263 1024.1   8.5  10.0 999.0 99.0 99.00
2017 01 13 20 50  13  2.6  3.2  1.52 10.81  7.33 279 1023.9   8.6  10.2 999.0 99.0 99.00
2017 01 13 21 50 294  3.9  5.2  1.55 11.43  7.24 281 1023.8   8.6  10.3 999.0 99.0 99.00
2017 01 13 22 50 306  2.8  4.1  1.47 10.81  6.90 278 1023.9   8.9  10.3 999.0 99.0 99.00
2017 01 13 23 50 327  2.8  3.7  1.50 10.00  6.74 263 1024.0   9.3  10.3 999.0 99.0 99.00
2017 01 14 00 50 339  4.1  4.9  1.54 10.81  6.87 282 1024.2   9.0  10.2 999.0 99.0 99.00
2017 01 14 01 50  19  3.4  4.0  1.47 10.81  6.78 304 1023.8   8.9  10.1 999.0 99.0 99.00
2017 01 14 02 50   8  2.7  3.2  1.39  6.67  6.77 307 1023.6   8.9   9.9 999.0 99.0 99.00
2017 01 14 03 50 354  3.1  3.6  1.41 16.00  7.46 264 1024.7   9.2   9.8 999.0 99.0 99.00
2017 01 14 04 50  21  2.6  3.3  1.29 10.81  7.10 293 1024.7   9.1   9.5 999.0 99.0 99.00
2017 01 14 05 50  38  2.0  2.6  1.39 16.00  7.52 266 1024.5   8.4   9.0 999.0 99.0 99.00
2017 01 14 06 50  69  1.8  3.0  1.36 10.81  7.75 270 1024.3   8.4   8.9 999.0 99.0 99.00
2017 01 14 07 50  29  1.2  1.9  1.32 14.81  8.05 269 1024.5   7.9   8.5 999.0 99.0 99.00
2017 01 14 08 50  94  3.0  3.8  1.52 16.00  8.48 231 1023.8   8.1   8.4 999.0 99.0 99.00
2017 01 14 09 50  93  4.6  5.7  1.28 16.00  7.66 264 1023.5   8.7   9.0 999.0 99.0 99.00
2017 01 14 10 50  49  3.6  4.4  1.31 14.81  7.32 308 1023.9   7.7   9.6 999.0 99.0 99.00
2017 01 14 11 50  87  3.6  4.5  1.19 14.81  7.03 257 1023.5   8.3   9.8 999.0 99.0 99.00
2017 01 14 12 50  91  5.1  6.2  1.26 14.81  7.21 250 1023.1   8.4   9.9 999.0 99.0 99.00
2017 01 14 13 50  64  2.3  3.0  1.26 14.81  7.12 284 1023.3   7.6  10.0 999.0 99.0 99.00
2017 01 14 14 50  49  3.7  4.5  1.27 14.81  7.52 278 1023.6   7.7   9.7 999.0 99.0 99.00
2017 01 14 15 50  99  2.5  3.8  1.25 14.81  7.43 277 1023.7   7.8   9.3 999.0 99.0 99.00
2017 01 14 16 50  86  2.2  3.1  1.25 13.79  7.41 252 1023.7   8.2   9.2 999.0 99.0 99.00
2017 01 14 17 50 107  2.7  3.4  1.34 13.79  7.61 262 1023.8   8.4   9.1 999.0 99.0 99.00
2017 01 14 18 50 119  3.2  3.7  1.22 13.79  7.25 230 1023.8   8.2   9.7 999.0 99.0 99.00
2017 01 14 19 50 132  1.5  2.0  1.17 12.90  7.64 289 1023.1   8.6   9.4 999.0 99.0 99.00
2017 01 14 20 50 209  1.9  2.5  1.19 12.90  7.88 237 1022.1   9.0  10.0 999.0 99.0 99.00
2017 01 14 21 50 204  3.3  3.9  1.16 12.90  7.76 254 1021.5   9.5  10.1 999.0 99.0 99.00
2017 01 14 22 50 231  1.9  2.7  1.13 12.90  7.47 265 1021.8   9.5  10.3 999.0 99.0 99.00
2017 01 14 23 50 352  1.1  1.6  1.11 13.79  7.53 251 1021.9   9.8  10.3 999.0 99.0 99.00
2017 01 15 00 50  40  1.0  1.5  1.03 12.90  7.48 274 1022.0   9.2  10.1 999.0 99.0 99.00
2017 01 15 01 50 195  0.1  0.3  0.96 21.05  7.84 301 1022.4   8.7   9.7 999.0 99.0 99.00
2017 01 15 02 50 131  1.2  1.7  1.08 13.79  8.32 258 1022.5   8.8   9.6 999.0 99.0 99.00
2017 01 15 03 50 115  2.2  2.8  1.09 14.81  8.57 203 1022.1   9.1   9.6 999.0 99.0 99.00
2017 01 15 04 50 138  1.9  2.4  1.10 12.90  9.02 269 1021.6   8.8   9.8 999.0 99.0 99.00
2017 01 15 05 50 120  1.7  2.3  1.16 19.05  9.59  70 1021.7   8.6   9.7 999.0 99.0 99.00
2017 01 15 06 50  99  4.1  4.9  1.04 12.90  9.13 269 1021.6   8.2   9.6 999.0 99.0 99.00
2017 01 15 07 50 121  1.8  2.4  1.04 12.90  9.33 267 1022.1   8.0   9.4 999.0 99.0 99.00
2017 01 15 08 50  98  2.1  2.9  1.20 19.05 10.38 212 1022.0   8.2   9.2 999.0 99.0 99.00
2017 01 15 09 50  71  1.9  2.3  1.36 19.05 10.94 254 1022.3   7.9   9.3 999.0 99.0 99.00
2017 01 15 10 50  95  3.1  3.9  1.27 19.05  9.81 216 1022.2   7.9   9.4 999.0 99.0 99.00
2017 01 15 11 50  95  2.3  3.3  1.45 19.05 11.09 260 1021.7   7.7   9.5 999.0 99.0 99.00
2017 01 15 12 50  60  2.0  2.8  1.34 19.05  9.77 267 1021.4   7.9   9.5 999.0 99.0 99.00
2017 01 15 13 50  83  2.3  3.2  1.50 19.05 10.64 261 1020.6   7.7   9.5 999.0 99.0 99.00
2017 01 15 14 50  31  1.7  2.4  1.49 19.05  9.98 290 1021.0   7.5   9.6 999.0 99.0 99.00
2017 01 15 15 50  44  2.8  3.4  1.31 19.05  9.56 255 1021.4   7.4   9.4 999.0 99.0 99.00
2017 01 15 16 50 101  2.0  2.7  1.30 19.05  9.45 236 1021.7   8.0   9.4 999.0 99.0 99.00
2017 01 15 17 50 147  1.0  1.8  1.42 19.05  9.91 271 1022.3   8.7   9.2 999.0 99.0 99.00
2017 01 15 18 50 199  0.7  1.4  1.32 19.05  9.42 282 1022.7   9.0   9.4 999.0 99.0 99.00
2017 01 15 19 50 168  1.0  1.4  1.34 19.05  9.94 217 1021.6   9.2   9.8 999.0 99.0 99.00
2017 01 15 20 50 210  2.1  2.8  1.61 17.39 10.97 263 1021.0   9.2  10.1 999.0 99.0 99.00
2017 01 15 21 50 255  2.4  3.3  1.36 17.39 10.14 279 1020.9   9.4  10.3 999.0 99.0 99.00
2017 01 15 22 50 233  0.4  1.2  1.60 17.39 10.73 251 1021.1  10.8  10.3 999.0 99.0 99.00
2017 01 15 23 50 322  4.2  5.2  1.58 17.39 10.31 285 1021.6   9.7  10.3 999.0 99.0 99.00
2017 01 16 00 50  20  3.0  3.6  1.93 17.39 11.00 283 1021.5   9.4  10.2 999.0 99.0 99.00
2017 01 16 01 50  29  1.2  1.8  1.69 16.00  9.52 295 1021.6   9.0   9.9 999.0 99.0 99.00
2017 01 16 02 50   4  2.3  2.9  2.08 16.00 10.51 268 1021.8   8.9  10.0 999.0 99.0 99.00
2017 01 16 03 50 360  2.0  2.5  2.15 16.00 10.71 288 1021.7   9.2   9.9 999.0 99.0 99.00
2017 01 16 04 50  33  1.7  2.4  2.48 16.00 11.05 267 1021.5   8.9   9.9 999.0 99.0 99.00
2017 01 16 05 50  75  2.9  4.1  2.61 16.00 11.25 265 1021.0   8.8   9.8 999.0 99.0 99.00
2017 01 16 06 50 315  3.3  5.1  2.32 16.00 10.56 281 1021.1   9.3   9.9 999.0 99.0 99.00
2017 01 16 07 50 346  1.7  2.5  2.24 16.00  9.68 292 1021.2   9.2   9.9 999.0 99.0 99.00
2017 01 16 08 50 111  2.3  4.8  2.31 16.00 10.15 284 1021.5   8.6   9.7 999.0 99.0 99.00
2017 01 16 09 50  96  1.7  2.8  2.45 16.00 10.63 280 1021.3   8.5   9.6 999.0 99.0 99.00
2017 01 16 10 50 107  1.9  2.9  2.39 16.00 10.02 265 1021.5   8.9   9.7 999.0 99.0 99.00
2017 01 16 11 50  30  1.6  2.4  2.24 14.81  9.96 271 1021.8   8.3   9.6 999.0 99.0 99.00
2017 01 16 12 50  71  4.4  5.6  2.41 14.81 10.21 263 1021.2   8.1   9.5 999.0 99.0 99.00
2017 01 16 13 50  86  2.7  4.1  2.45 14.81 10.13 247 1020.5   8.5   9.5 999.0 99.0 99.00
2017 01 16 14 50 125  3.4  5.0  2.17 13.79  9.76 257 1019.9   9.1   9.5 999.0 99.0 99.00
2017 01 16 15 50 136  2.7  3.9  2.37 16.00 10.43 248 1019.6   8.9   9.1 999.0 99.0 99.00
2017 01 16 16 50  83  0.6  1.3  2.19 14.81  9.89 268 1020.8  10.0   9.2 999.0 99.0 99.00
2017 01 16 17 50  59  1.5  2.3  2.09 14.81 10.09 275 1022.0   9.4   9.4 999.0 99.0 99.00
2017 01 16 18 50 195  0.1  0.4  2.09 14.81 10.07 255 1022.1   9.5   9.6 999.0 99.0 99.00
2017 01 16 19 50 350  0.9  1.7  2.02 14.81 10.10 281 1021.1   9.7   9.6 999.0 99.0 99.00
2017 01 16 20 50  37  1.6  2.1  2.10 13.79 10.04 249 1019.4   9.4  10.1 999.0 99.0 99.00
2017 01 16 21 50 128  0.3  0.9  1.81 14.81  9.82 267 1018.4  10.2  10.1 999.0 99.0 99.00
2017 01 16 22 50 240  1.1  1.9  2.23 13.79 10.45 261 1018.3  10.5  10.3 999.0 99.0 99.00
2017 01 16 23 50 267  0.5  1.2  2.01 14.81  9.88 290 1018.2  10.6  10.3 999.0 99.0 99.00
2017 01 17 00 50 178  1.6  2.1  1.73 13.79  9.69 232 1018.4  10.2  10.3 999.0 99.0 99.00
2017 01 17 01 50 184  1.2  1.6  1.78 12.90  9.68 245 1018.8   9.8  10.2 999.0 99.0 99.00
2017 01 17 02 50  92  2.3  3.6  1.88 12.12  9.79 255 1019.0   9.6  10.0 999.0 99.0 99.00
2017 01 17 03 50 131  3.8  4.6  1.93 14.81  9.99 268 1019.1   9.6  10.1 999.0 99.0 99.00
2017 01 17 04 50 152  5.2  6.3  1.93 13.79  9.62 237 1018.8   9.3  10.2 999.0 99.0 99.00
2017 01 17 05 50 153  5.3  6.2  1.77 12.90  9.11 243 1018.7   9.6  10.1 999.0 99.0 99.00
2017 01 17 06 50 155  5.9  7.0  1.76 13.79  8.74 269 1018.5   9.7  10.1 999.0 99.0 99.00
2017 01 17 07 50 135  7.1  8.7  1.89 13.79  8.95 265 1018.1  10.0  10.1 999.0 99.0 99.00
2017 01 17 08 50 146  7.4  9.2  1.60 12.90  7.40 238 1018.1   9.5  10.1 999.0 99.0 99.00
2017 01 17 09 50 145  7.4  8.4  1.70 12.90  7.45 234 1017.7   9.6  10.2 999.0 99.0 99.00
2017 01 17 10 50 133  7.9  9.8  1.67 12.90  7.48 243 1016.8   9.4  10.2 999.0 99.0 99.00
2017 01 17 11 50 151  6.3  7.6  1.68 13.79  7.56 264 1016.5   9.4  10.3 999.0 99.0 99.00
2017 01 17 12 50 166  4.8  5.9  1.77 12.90  8.04 254 1016.4   9.7  10.5 999.0 99.0 99.00
2017 01 17 13 50 119  5.4  6.7  1.85 17.39  8.36 260 1015.8   9.6  10.5 999.0 99.0 99.00
2017 01 17 14 50 127  5.7  6.8  1.74 13.79  8.19 236 1014.4   9.3  10.4 999.0 99.0 99.00
2017 01 17 15 50 163  5.4  7.2  1.77 16.00  7.64 254 1014.8   9.9  10.3 999.0 99.0 99.00
2017 01 17 16 50 153  7.8  9.6  2.06 16.00  7.96 243 1014.8  10.2  10.3 999.0 99.0 99.00
2017 01 17 17 50 150  9.0 10.6  2.38 14.81  7.66 260 1015.6  10.3  10.4 999.0 99.0 99.00
2017 01 17 18 50 142 11.9 14.2  2.30 16.00  7.07 246 1015.0  10.7  10.4 999.0 99.0 99.00
2017 01 17 19 50 154 10.4 13.2  2.59 14.81  6.98 247 1014.2  10.5  10.5 999.0 99.0 99.00
2017 01 17 20 50 158  9.4 10.7  2.72 16.00  7.41 245 1013.3  10.5  10.5 999.0 99.0 99.00
2017 01 17 21 50 163  9.2 10.8  2.68 13.79  7.45 259 1012.4  10.8  10.5 999.0 99.0 99.00
2017 01 17 22 50 165  8.9 10.9  3.20 16.00  8.27 254 1012.3  10.9  10.6 999.0 99.0 99.00
2017 01 17 23 50 156  8.7 11.0  3.41 16.00  7.89 269 1012.3  11.0  10.7 999.0 99.0 99.00
2017 01 18 00 50 147 10.1 11.9  3.80 14.81  8.62 264 1011.6  10.7  10.8 999.0 99.0 99.00
2017 01 18 01 50 144  9.1 10.9  3.94 14.81  8.56 265 1011.1  10.5  10.7 999.0 99.0 99.00
2017 01 18 02 50 149  6.5  9.0  3.58 14.81  7.99 263 1010.8  10.7  10.7 999.0 99.0 99.00
2017 01 18 03 50 156  9.2 11.3  3.86 14.81  8.28 254 1010.3  10.8  10.7 999.0 99.0 99.00
2017 01 18 04 50 143 11.9 15.1  4.25 14.81  8.45 254 1008.9  10.7  10.7 999.0 99.0 99.00
2017 01 18 05 50 146 13.2 15.9  4.10 12.90  7.88 255 1008.1  10.9  10.7 999.0 99.0 99.00
2017 01 18 06 50 146 12.7 15.2  4.27 13.79  8.32 237 1007.5  11.2  10.8 999.0 99.0 99.00
2017 01 18 07 50 138 14.0 17.1  4.49 14.81  7.93 242 1006.2  11.9  10.8 999.0 99.0 99.00
2017 01 18 08 50 141 14.6 17.7  4.25 13.79  7.84 233 1005.2  12.6  10.8 999.0 99.0 99.00
2017 01 18 09 50 145 14.1 17.3  4.03 13.79  7.44 235 1004.1  13.1  10.9 999.0 99.0 99.00
2017 01 18 10 50 146 13.3 16.3  4.23 13.79  7.67 238 1003.2  13.2  11.0 999.0 99.0 99.00
2017 01 18 11 50 159 16.1 19.4  4.27 12.90  7.76 237 1003.3  13.1  11.1 999.0 99.0 99.00
2017 01 18 12 50 155 16.5 19.9  4.15 12.90  7.45 239 1002.5  12.5  11.1 999.0 99.0 99.00
2017 01 18 13 50 153 16.5 20.6  4.24 11.43  7.45 219 1002.1  12.2  11.2 999.0 99.0 99.00
2017 01 18 14 50 160 15.4 18.8  4.47 11.43  7.90 226 1002.0  12.4  11.2 999.0 99.0 99.00
2017 01 18 15 50 150 11.5 14.3  4.31 10.00  7.49 200 1000.2  12.2  11.1 999.0 99.0 99.00
2017 01 18 16 50 159 14.8 18.6  4.39 12.12  7.35 233 1000.3  12.2  11.2 999.0 99.0 99.00
2017 01 18 17 50 158 14.3 18.4  3.93 12.90  7.35 239  999.5  11.5  11.2 999.0 99.0 99.00
2017 01 18 18 50 143 12.2 14.8  4.17 12.12  7.92 233  999.1  10.6  11.1 999.0 99.0 99.00
2017 01 18 19 50 135 13.2 16.4  4.15 11.43  7.94 221  996.5  10.1  11.1 999.0 99.0 99.00
2017 01 18 20 50 141 12.0 14.7  3.63 12.12  8.19 233  995.9  10.2  11.0 999.0 99.0 99.00
2017 01 18 21 50 159 15.2 18.8  4.20 12.90  8.06 234  994.8  11.8  11.2 999.0 99.0 99.00
2017 01 18 22 50 160 14.6 16.9  4.67 10.81  7.68 194  994.2  11.7  11.3 999.0 99.0 99.00
2017 01 18 23 50 162 14.1 18.2  4.65 10.00  7.85 200  995.2  12.1  11.4 999.0 99.0 99.00
2017 01 19 00 50 204 10.8 12.7  4.55 12.12  7.81 239  998.1  11.9  11.4 999.0 99.0 99.00
2017 01 19 01 50 192  9.1 11.1  3.74 10.81  7.44 246  999.2  11.8  11.4 999.0 99.0 99.00
2017 01 19 02 50 180  8.4 10.2  3.87 12.12  7.61 237  999.8  11.8  11.3 999.0 99.0 99.00
2017 01 19 03 50 181  8.3 10.4  3.84 12.12  8.04 236  999.9  11.8  11.3 999.0 99.0 99.00
2017 01 19 04 50 183  8.7 10.9  3.48 10.00  7.23 218 1000.5  11.7  11.3 999.0 99.0 99.00
2017 01 19 05 50 187  7.3  9.1  3.62 12.12  8.02 232 1001.1  11.6  11.1 999.0 99.0 99.00
2017 01 19 06 50 188  7.4  9.0  3.47 10.81  8.13 234 1001.8  11.6  11.1 999.0 99.0 99.00
2017 01 19 07 50 188  6.9  8.3  3.43 12.12  8.16 244 1002.1  11.4  11.0 999.0 99.0 99.00
2017 01 19 08 50 189  6.9  8.3  3.32 12.12  8.32 235 1002.5  11.4  10.9 999.0 99.0 99.00
2017 01 19 09 50 189  6.9  9.0  3.75 12.12  8.74 248 1002.7  11.4  10.8 999.0 99.0 99.00
2017 01 19 10 50 197  7.5  9.2  2.98 11.43  8.05 242 1003.2  11.5  10.8 999.0 99.0 99.00
2017 01 19 11 50 162  8.0  9.7  3.54 12.12  8.23 235 1003.4  10.3  10.8 999.0 99.0 99.00
2017 01 19 12 50 159  6.6  7.9  3.45 12.12  8.32 246 1003.8  10.2  10.8 999.0 99.0 99.00
2017 01 19 13 50 149  6.2  7.6  3.71 12.90  8.58 249 1004.4   9.3  10.8 999.0 99.0 99.00
2017 01 19 14 50 151  7.6  9.3  3.46 10.81  8.42 238 1005.3   9.7  10.7 999.0 99.0 99.00
2017 01 19 15 50 146  9.7 11.4  3.89 12.90  8.51 230 1005.9   8.8  10.8 999.0 99.0 99.00
2017 01 19 16 50 135  9.8 11.5  3.60 12.12  8.31 234 1006.2   9.3  10.8 999.0 99.0 99.00
2017 01 19 17 50 151  9.2 10.9  3.68 12.12  8.53 245 1007.2   8.6  10.8 999.0 99.0 99.00
2017 01 19 18 50 134  8.4 10.3  3.74 12.12  8.58 236 1007.3   8.7  10.8 999.0 99.0 99.00
2017 01 19 19 50 141 10.4 12.3  4.28 13.79  9.13 226 1006.5   9.4  10.9 999.0 99.0 99.00
2017 01 19 20 50 145  9.8 11.6  3.73 13.79  8.60 238 1005.6   9.8  10.9 999.0 99.0 99.00
2017 01 19 21 50 157 10.2 13.0  4.34 12.90  9.43 235 1004.7  10.4  10.9 999.0 99.0 99.00
2017 01 19 22 50 159  9.9 11.9  4.24 12.12  8.94 234 1004.3  10.0  11.0 999.0 99.0 99.00
2017 01 19 23 50 173 12.0 14.6  3.75 13.79  8.47 223 1003.4  10.4  11.0 999.0 99.0 99.00
2017 01 20 00 50 163 10.6 13.3  3.76 12.90  8.40 240 1002.6  10.6  11.0 999.0 99.0 99.00
2017 01 20 01 50 164 12.2 14.6  4.38 13.79  8.78 225 1001.6  10.5  11.0 999.0 99.0 99.00
2017 01 20 02 50 155 12.7 14.9  4.34 12.90  8.43 239  999.9  10.4  11.1 999.0 99.0 99.00
