YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 02 03 18 00 145  9.4 10.9  2.34 12.12  7.06 277 1016.7  11.5  11.1 999.0 99.0 99.00
2006 02 03 19 00 153  7.6  9.0  2.57 12.90  7.40 279 1016.9  12.4  11.1 999.0 99.0 99.00
2006 02 03 20 00 157  8.6 10.3  2.55 14.81  7.73 273 1016.5  13.1  11.2 999.0 99.0 99.00
2006 02 03 21 00 166  8.5 10.2  2.34 14.81  7.42 281 1015.4  12.9  11.2 999.0 99.0 99.00
2006 02 03 22 00 173  9.7 12.1  2.52 12.12  7.29 275 1014.2  12.7  11.3 999.0 99.0 99.00
2006 02 03 23 00 168 10.7 12.5  2.86 13.79  6.34 282 1012.6  13.1  11.4 999.0 99.0 99.00
2006 02 04 00 00 180 10.3 12.1  3.00 14.81  6.69 279 1011.8  12.9  11.4 999.0 99.0 99.00
2006 02 04 01 00 203 14.9 18.0  3.57 13.79  6.58 278 1010.9  12.7  11.4 999.0 99.0 99.00
2006 02 04 02 00 204 15.6 19.7  3.66 13.79  6.55 290 1010.8  12.9  11.5 999.0 99.0 99.00
2006 02 04 03 00 185 17.0 20.9  4.04 12.12  6.68 284 1009.6  13.1  11.5 999.0 99.0 99.00
2006 02 04 04 00 171 14.5 17.5  4.46  7.14  6.89 206 1009.1  13.3  11.5 999.0 99.0 99.00
2006 02 04 05 00 167 12.8 16.1  3.95 14.81  6.76 269 1007.8  12.9  11.5 999.0 99.0 99.00
2006 02 04 06 00 180 15.7 19.9  4.32  8.33  6.89 214 1007.7  13.0  11.7 999.0 99.0 99.00
2006 02 04 07 00 211 13.3 17.6  4.47  8.33  7.02 204 1009.8  11.5  11.7 999.0 99.0 99.00
2006 02 04 08 00 217 13.5 16.6  4.03  7.69  6.75 200 1011.0  11.9  11.6 999.0 99.0 99.00
2006 02 04 09 00 213 11.1 13.8  3.81  7.69  6.82 200 1012.0  12.2  11.6 999.0 99.0 99.00
2006 02 04 10 00 228 10.1 12.2  3.80  8.33  6.93 219 1013.5  12.3  11.6 999.0 99.0 99.00
2006 02 04 11 00 241 10.2 14.1  3.58 14.81  6.97 274 1014.7  12.3  11.6 999.0 99.0 99.00
2006 02 04 12 00 245  9.4 11.7  4.15 16.00  7.54 288 1015.7  11.9  11.6 999.0 99.0 99.00
2006 02 04 13 00 259  9.6 12.3  4.49 14.81  8.12 281 1016.5  11.5  11.6 999.0 99.0 99.00
2006 02 04 14 00 238  8.9 10.8  5.21 14.81  9.01 282 1017.1  11.0  11.6 999.0 99.0 99.00
2006 02 04 15 00 256 10.4 12.9  5.35 14.81  9.21 271 1018.0  10.9  11.6 999.0 99.0 99.00
2006 02 04 16 00 261 10.2 13.7  6.05 13.79  9.53 276 1019.2  10.9  11.3 999.0 99.0 99.00
2006 02 04 17 00 265  8.4 11.4  5.87 14.81  9.61 278 1020.6  10.8  11.3 999.0 99.0 99.00
2006 02 04 18 00 288  6.3  9.2  6.37 14.81  9.72 269 1022.0  10.0  11.2 999.0 99.0 99.00
2006 02 04 19 00 284  8.6 10.8  6.22 13.79  9.17 274 1023.2  10.5  11.2 999.0 99.0 99.00
2006 02 06 21 00 145  1.1  2.0  2.96 21.05 13.26 291 1021.0  12.1  11.1 999.0 99.0 99.00
2006 02 06 22 00 205  1.3  2.2  2.98 19.05 13.33 286 1020.7  12.8  11.4 999.0 99.0 99.00
2006 02 06 23 00 195  1.5  2.7  2.64 21.05 12.46 285 1020.5  13.2  11.4 999.0 99.0 99.00
2006 02 07 00 00  12  0.9  1.9  3.09 21.05 12.88 281 1020.9  13.0  11.4 999.0 99.0 99.00
2006 02 07 01 00 335  0.7  1.5  3.24 21.05 13.73 280 1020.9  12.3  11.4 999.0 99.0 99.00
2006 02 07 02 00 353  2.6  3.4  2.89 21.05 12.22 278 1021.7  11.6  11.3 999.0 99.0 99.00
2006 02 07 03 00 358  2.4  3.2  3.28 21.05 13.02 278 1022.5  11.6  11.4 999.0 99.0 99.00
2006 02 07 04 00 345  0.7  1.5  3.38 19.05 12.99 280 1023.2  11.4  11.3 999.0 99.0 99.00
2006 02 07 05 00 356  1.6  2.3  2.89 19.05 12.33 281 1023.6  11.2  11.2 999.0 99.0 99.00
2006 02 07 06 00  83  2.9  3.9  2.86 19.05 12.02 278 1023.4  10.9  11.2 999.0 99.0 99.00
2006 02 07 07 00  80  2.4  3.7  2.60 19.05 12.14 283 1023.1  11.4  11.1 999.0 99.0 99.00
2006 02 07 08 00 119  2.9  4.3  2.85 17.39 12.79 283 1022.5  11.5  11.3 999.0 99.0 99.00
2006 02 07 09 00 111  3.9  5.5  3.13 17.39 13.41 283 1021.6  12.0  11.1 999.0 99.0 99.00
2006 02 07 10 00 146  2.1  3.4  3.10 19.05 12.94 277 1021.5  11.6  11.1 999.0 99.0 99.00
2006 02 07 11 00 178  2.9  4.0  3.32 17.39 13.61 283 1021.7  13.0  11.0 999.0 99.0 99.00
2006 02 07 12 00  48  1.5  4.1  4.06 17.39 14.30 285 1021.9  11.8  10.9 999.0 99.0 99.00
2006 02 07 13 00  19  2.7  3.5  3.82 17.39 13.66 288 1022.5  11.2  10.8 999.0 99.0 99.00
2006 02 07 14 00  44  3.7  5.0  4.00 17.39 13.64 285 1022.6  11.3  10.9 999.0 99.0 99.00
2006 02 07 15 00  65  3.1  4.5  4.28 17.39 13.84 284 1022.5  10.6  10.9 999.0 99.0 99.00
2006 02 07 16 00  45  1.8  3.1  4.48 17.39 13.29 285 1022.9  11.2  10.9 999.0 99.0 99.00
2006 02 07 17 00  84  1.4  3.3  3.72 17.39 12.78 285 1023.5  11.1  10.9 999.0 99.0 99.00
2006 02 07 18 00 174  0.8  2.2  3.95 17.39 12.79 286 1024.0  11.7  11.0 999.0 99.0 99.00
2006 02 07 19 00  16  1.7  2.7  3.92 19.05 12.71 288 1024.3  11.5  11.2 999.0 99.0 99.00
2006 02 07 20 00   8  1.5  2.5  3.59 17.39 12.74 287 1024.3  11.9  11.5 999.0 99.0 99.00
2006 02 07 21 00   3  0.7  1.7  3.24 16.00 12.33 276 1024.1  12.6  12.1 999.0 99.0 99.00
2006 02 07 22 00 324  3.8  5.0  3.57 17.39 12.92 283 1023.8  12.5  12.2 999.0 99.0 99.00
2006 02 07 23 00 337  3.8  4.8  2.77 16.00 12.10 287 1023.8  12.3  12.0 999.0 99.0 99.00
2006 02 08 00 00 358  3.3  4.1  2.94 17.39 12.40 283 1023.5  11.9  11.8 999.0 99.0 99.00
2006 02 08 01 00 318  5.1  6.6  2.82 17.39 11.71 292 1023.6  12.0  11.5 999.0 99.0 99.00
2006 02 08 02 00 347  6.1  7.2  2.93 16.00 10.88 281 1023.5   9.4  11.2 999.0 99.0 99.00
2006 02 08 03 00 337  4.9  6.0  3.08 16.00 10.35 274 1023.9   9.2  11.2 999.0 99.0 99.00
2006 02 08 04 00 330  3.9  5.1  3.27 16.00 11.41 283 1024.2  10.3  11.1 999.0 99.0 99.00
2006 02 08 05 00 324  8.7 10.6  3.24 16.00 11.07 282 1025.0  10.4  11.2 999.0 99.0 99.00
2006 02 08 06 00  20  4.3  5.3  3.52 14.81 11.70 284 1024.7  10.9  11.1 999.0 99.0 99.00
2006 02 08 07 00 315  5.0  6.7  3.25 14.81 11.30 283 1024.9  10.8  11.1 999.0 99.0 99.00
2006 02 08 08 00  23  2.4  3.6  3.57 13.79 11.29 281 1024.8  11.2  11.1 999.0 99.0 99.00
2006 02 08 09 00 336  7.9  9.8  3.65 12.90 11.46 280 1025.6  10.8  11.0 999.0 99.0 99.00
2006 02 08 10 00 326  4.7  6.6  3.52 14.81 10.83 282 1025.6  10.7  11.0 999.0 99.0 99.00
2006 02 08 11 00 345  9.0 10.9  3.49 14.81 10.41 282 1025.3  10.6  10.9 999.0 99.0 99.00
2006 02 08 12 00   2  4.9  5.9  4.12 16.00 10.67 281 1024.7  10.6  11.0 999.0 99.0 99.00
2006 02 08 13 00  75  2.6  5.0  3.48 17.39 10.55 285 1023.7  10.6  11.0 999.0 99.0 99.00
2006 02 08 14 00 312  2.9  4.4  3.47 14.81 10.92 279 1024.1  10.7  11.0 999.0 99.0 99.00
2006 02 08 15 00 334  4.1  5.1  3.32 17.39 11.29 280 1023.8  10.7  11.0 999.0 99.0 99.00
2006 02 08 16 00  10  3.5  4.3  3.16 16.00 11.14 277 1024.1  10.8  11.0 999.0 99.0 99.00
2006 02 08 17 00 342  4.9  6.7  2.90 16.00 10.39 282 1024.9  10.9  11.0 999.0 99.0 99.00
2006 02 08 18 00   5  5.0  6.1  2.77 17.39  9.87 276 1024.9  10.9  11.0 999.0 99.0 99.00
2006 02 08 19 00 349  4.8  6.1  3.05 16.00 10.08 275 1024.6  11.1  11.1 999.0 99.0 99.00
2006 02 08 20 00 344  4.7  6.4  2.95 14.81  9.44 281 1024.2  11.5  11.2 999.0 99.0 99.00
2006 02 08 21 00 334  7.4  9.3  3.18 14.81  9.98 278 1023.5  11.8  11.2 999.0 99.0 99.00
2006 02 08 22 00 340  7.7  9.3  3.54 14.81  9.60 276 1022.8  11.9  11.3 999.0 99.0 99.00
2006 02 08 23 00 341 10.0 11.6  3.79 13.79  8.85 281 1021.9  12.1  11.3 999.0 99.0 99.00
2006 02 09 00 00 338 10.6 12.3  4.12 14.81  8.68 281 1021.6  11.9  11.4 999.0 99.0 99.00
2006 02 09 01 00 335 11.2 13.3  3.90 14.81  8.23 274 1021.3  11.9  11.4 999.0 99.0 99.00
2006 02 09 02 00 338 11.7 13.9  4.23 13.79  8.52 280 1020.7  12.0  11.3 999.0 99.0 99.00
2006 02 09 03 00 346 10.4 12.5  4.03 14.81  8.33 278 1021.2  11.7  11.3 999.0 99.0 99.00
2006 02 09 04 00 344  8.8 10.9  4.06 13.79  8.20 278 1021.2  11.9  11.3 999.0 99.0 99.00
2006 02 09 05 00 347  8.4  9.6  3.69 12.12  8.38 287 1020.9  12.2  11.2 999.0 99.0 99.00
2006 02 09 06 00 341  8.1  9.7  3.69 12.90  8.86 283 1020.7  12.1  11.2 999.0 99.0 99.00
2006 02 09 07 00 344  9.3 11.1  3.06 12.90  7.95 282 1020.2  12.3  11.3 999.0 99.0 99.00
2006 02 09 08 00 350  8.1  9.5  2.97 12.90  7.86 279 1019.7  12.7  11.3 999.0 99.0 99.00
2006 02 09 09 00 349  7.7  9.1  3.18 14.81  8.24 279 1019.3  12.4  11.3 999.0 99.0 99.00
2006 02 09 10 00 346  7.2  8.5  2.61 13.79  7.56 269 1018.8  12.4  11.2 999.0 99.0 99.00
2006 02 09 11 00 352  8.2  9.4  2.61 14.81  7.63 276 1018.0  12.5  11.2 999.0 99.0 99.00
2006 02 09 12 00 355  8.5  9.9  2.72 13.79  7.91 276 1017.1  12.8  11.2 999.0 99.0 99.00
2006 02 09 13 00  11  4.8  5.9  2.60 14.81  7.66 280 1016.8  13.8  11.1 999.0 99.0 99.00
2006 02 09 14 00  42  4.8  5.9  2.69 12.90  7.83 285 1016.7  14.5  11.1 999.0 99.0 99.00
2006 02 09 15 00  40  2.6  3.7  2.55 13.79  7.66 279 1016.6  13.7  11.1 999.0 99.0 99.00
2006 02 09 16 00  27  3.5  4.3  2.56 13.79  7.68 277 1016.5  13.1  11.1 999.0 99.0 99.00
2006 02 09 17 00  51  1.9  3.0  2.50 12.90  7.42 291 1016.4  13.4  11.1 999.0 99.0 99.00
2006 02 09 18 00  91  2.6  3.7  2.75 12.90  8.30 278 1016.1  15.5  11.2 999.0 99.0 99.00
2006 02 09 19 00 197  2.4  3.2  2.46 12.12  7.84 285 1016.0  13.1  11.3 999.0 99.0 99.00
2006 02 09 20 00 260  2.2  2.9  2.40 12.90  7.88 279 1015.8  12.8  11.5 999.0 99.0 99.00
2006 02 09 21 00 268  2.2  3.2  2.10 12.90  7.74 281 1015.3  13.3  11.6 999.0 99.0 99.00
2006 02 09 22 00 301  2.8  3.5  2.09 11.43  7.95 281 1014.8  13.2  12.0 999.0 99.0 99.00
2006 02 09 23 00 308  2.2  3.4  2.06 12.12  7.94 274 1014.7  14.4  11.8 999.0 99.0 99.00
2006 02 10 00 00  50  1.8  2.4  1.80 12.12  7.67 279 1014.6  14.3  12.0 999.0 99.0 99.00
2006 02 10 01 00  58  2.5  3.1  1.80 11.43  7.63 277 1014.6  13.6  12.0 999.0 99.0 99.00
2006 02 10 02 00  53  3.0  3.5  1.73 14.81  7.51 273 1014.5  14.4  12.2 999.0 99.0 99.00
2006 02 10 03 00  50  2.1  2.6  1.64 10.81  7.35 282 1014.5  14.7  11.8 999.0 99.0 99.00
2006 02 10 04 00  72  2.1  2.7  1.56 11.43  7.70 284 1014.8  14.8  11.6 999.0 99.0 99.00
2006 02 10 05 00  75  3.8  4.4  1.55 12.90  7.32 266 1014.8  15.9  11.5 999.0 99.0 99.00
2006 02 10 06 00 141  5.1  6.1  1.40 12.90  7.25 271 1015.2  13.8  11.6 999.0 99.0 99.00
2006 02 10 07 00 156  3.8  4.6  1.41 12.90  7.55 273 1015.6  12.8  11.6 999.0 99.0 99.00
2006 02 10 08 00 153  2.9  3.4  1.40 13.79  7.51 274 1016.0  12.5  11.5 999.0 99.0 99.00
2006 02 10 09 00 137  2.9  3.7  1.24 10.00  7.10 302 1016.2  13.1  11.5 999.0 99.0 99.00
2006 02 10 10 00 129  2.9  3.5  1.21 12.90  7.24 275 1016.4  14.1  11.4 999.0 99.0 99.00
2006 02 10 11 00 105  2.6  3.2  1.14 11.43  7.41 279 1016.6  12.9  11.4 999.0 99.0 99.00
2006 02 10 12 00 123  3.5  4.0  1.19 13.79  7.63 268 1016.5  13.4  11.4 999.0 99.0 99.00
2006 02 10 13 00 145  4.7  5.7  1.06 11.43  7.35 285 1016.9  14.3  11.3 999.0 99.0 99.00
2006 02 10 14 00 138  4.1  4.9  1.10 13.79  7.73 260 1017.5  13.4  11.3 999.0 99.0 99.00
2006 02 10 15 00 125  4.1  4.8  1.12 13.79  7.65 272 1018.2  13.4  11.3 999.0 99.0 99.00
2006 02 10 17 00 142  3.1  3.7  1.04 12.90  8.07 266 1019.9  13.2  11.3 999.0 99.0 99.00
2006 02 13 13 00 336 10.7 12.8  2.83 16.00  7.48 279 1027.8  11.5  11.5 999.0 99.0 99.00
2006 02 13 14 00 344 11.4 13.2  3.25 17.39  7.21 269 1027.8  11.4  11.5 999.0 99.0 99.00
2006 02 13 15 00  13  7.5  8.9  3.05 16.00  6.87 271 1028.0  11.4  11.5 999.0 99.0 99.00
2006 02 13 16 00 354 10.7 12.7  3.02 16.00  7.13 276 1027.9  11.3  11.5 999.0 99.0 99.00
2006 02 13 17 00   8  8.4 10.0  2.88 16.00  7.02 277 1028.2  11.5  11.4 999.0 99.0 99.00
2006 02 13 18 00 345 13.0 15.2  2.95 16.00  7.06 280 1027.6  11.3  11.4 999.0 99.0 99.00
2006 02 13 19 00 341 12.9 15.1  3.40 14.81  6.94 285 1027.2  11.4  11.4 999.0 99.0 99.00
2006 02 13 20 00 337 13.7 16.5  3.70 16.00  7.18 281 1026.5  11.7  11.4 999.0 99.0 99.00
2006 02 13 21 00 336 14.3 17.7  3.91 14.81  7.04 285 1025.6  11.6  11.3 999.0 99.0 99.00
2006 02 13 22 00 336 14.9 18.0  3.81 13.79  6.78 294 1024.7  11.2  11.3 999.0 99.0 99.00
2006 02 14 01 00 339 16.6 21.1  4.65 16.00  7.13 295 1023.0  11.2  11.1 999.0 99.0 99.00
2006 02 14 02 00 342 16.0 19.8  4.37  7.69  6.95 338 1023.2  11.6  11.1 999.0 99.0 99.00
2006 02 14 03 00 341 15.7 19.7  4.24  8.33  6.95 327 1024.2  11.3  11.1 999.0 99.0 99.00
2006 02 14 04 00 343 14.8 18.1  4.47  9.09  7.14 320 1025.2  10.8  11.1 999.0 99.0 99.00
2006 02 14 05 00 343 14.7 18.7  4.36 12.12  7.22 284 1025.7  10.3  11.0 999.0 99.0 99.00
2006 02 14 06 00 345 14.8 17.9  4.20 10.00  7.21 313 1026.3  10.3  11.0 999.0 99.0 99.00
2006 02 14 07 00 344 14.0 17.2  4.34  8.33  7.30 323 1026.6   9.9  10.9 999.0 99.0 99.00
2006 02 14 08 00 343 14.7 17.5  3.96 13.79  6.88 299 1026.5   9.5  10.9 999.0 99.0 99.00
2006 02 14 09 00 345 14.6 17.4  3.90 10.00  6.96 322 1026.1   9.1  10.9 999.0 99.0 99.00
2006 02 14 10 00 346 15.0 17.3  3.80 14.81  7.07 275 1025.6   8.8  10.9 999.0 99.0 99.00
2006 02 14 11 00 343 13.9 16.2  3.48 13.79  6.95 291 1025.4   8.7  10.8 999.0 99.0 99.00
2006 02 14 12 00 343 15.5 18.6  3.41 13.79  6.84 281 1024.7   8.5  10.7 999.0 99.0 99.00
2006 02 14 13 00 345 14.4 18.2  3.50 12.12  6.74 295 1024.8   8.4  10.6 999.0 99.0 99.00
2006 02 14 14 00 352 12.8 15.3  3.57 13.79  6.92 289 1024.9   8.1  10.5 999.0 99.0 99.00
2006 02 14 15 00 354 11.3 13.7  3.26 12.90  7.07 297 1024.8   8.2  10.6 999.0 99.0 99.00
2006 02 14 16 00 345 11.5 13.3  3.35 12.12  7.49 298 1024.6   7.9  10.5 999.0 99.0 99.00
2006 02 14 17 00 349  9.3 10.9  2.85 12.90  7.06 292 1024.5   7.8  10.4 999.0 99.0 99.00
2006 02 14 18 00 345  7.7  9.0  2.89 11.43  7.44 301 1024.5   7.8  10.3 999.0 99.0 99.00
2006 02 14 19 00 339  8.4 10.3  2.85 10.00  7.09 299 1023.3   7.9  10.3 999.0 99.0 99.00
2006 02 14 20 00 333 10.0 12.3  2.77 10.00  7.03 301 1022.4   8.1  10.2 999.0 99.0 99.00
2006 02 14 21 00 327 10.1 11.8  2.88 13.79  6.75 296 1021.2   8.0  10.3 999.0 99.0 99.00
2006 02 14 22 00 322 10.2 11.9  2.63 10.81  6.48 301 1020.1   7.6  10.3 999.0 99.0 99.00
2006 02 14 23 00 321  9.8 11.4  2.48 13.79  6.33 296 1019.1   7.8  10.2 999.0 99.0 99.00
2006 02 15 00 00 340 17.1 21.0  4.11 13.79  6.86 291 1023.2  11.3  11.2 999.0 99.0 99.00
2006 02 15 01 00 326  9.0 10.4  2.20 13.79  6.29 292 1017.2   8.0  10.6 999.0 99.0 99.00
2006 02 15 02 00 331  8.9 10.5  2.19 12.90  6.44 285 1017.3   8.0  10.8 999.0 99.0 99.00
2006 02 15 04 00 334  7.7  9.6  1.86 12.90  5.87 294 1017.4   7.9  10.8 999.0 99.0 99.00
2006 02 15 05 00 330 10.2 11.8  2.12 12.90  6.13 288 1017.1   7.0  10.7 999.0 99.0 99.00
2006 02 15 06 00 294  7.6 10.8  2.10 12.12  5.78 295 1017.5   6.0  10.6 999.0 99.0 99.00
2006 02 15 07 00  51  4.5  6.0  2.16 12.12  7.18 291 1017.7   6.2  10.6 999.0 99.0 99.00
2006 02 15 08 00  15  3.4  4.7  2.10 11.43  6.85 302 1017.6   6.6  10.4 999.0 99.0 99.00
2006 02 15 10 00   6  7.2  8.5  2.21 10.81  6.46 311 1017.9   7.3  10.2 999.0 99.0 99.00
2006 02 15 11 00 345  6.9  8.4  2.26 10.81  6.56 302 1018.3   7.2  10.2 999.0 99.0 99.00
2006 02 15 12 00 349  7.7  9.2  2.37 10.00  6.37 302 1018.2   7.2  10.2 999.0 99.0 99.00
2006 02 15 13 00 348  9.1 10.8  2.55 10.00  6.84 293 1018.4   7.0  10.2 999.0 99.0 99.00
2006 02 15 14 00  13  7.8 10.2  2.68 10.00  6.85 296 1018.9   6.6  10.2 999.0 99.0 99.00
2006 02 15 15 00  29  6.3  7.9  2.79 10.00  7.32 294 1019.3   5.8  10.2 999.0 99.0 99.00
2006 02 15 16 00   6  7.2  8.4  2.90 10.81  7.40 291 1019.6   6.6  10.3 999.0 99.0 99.00
2006 02 15 17 00  31  6.4  8.2  2.73 11.43  7.20 274 1020.5   6.1  10.3 999.0 99.0 99.00
2006 02 15 18 00  13  5.7  7.0  2.66 12.90  7.46 298 1020.9   6.0  10.3 999.0 99.0 99.00
2006 02 15 19 00 342  5.0  6.4  2.74 12.12  7.83 283 1021.1   6.5  10.3 999.0 99.0 99.00
2006 02 15 20 00 331  4.8  6.8  2.66 10.81  8.19 292 1021.1   6.8  10.5 999.0 99.0 99.00
2006 02 15 21 00 321  6.4  8.2  2.64 12.12  8.21 302 1020.6   7.3  10.6 999.0 99.0 99.00
2006 02 15 22 00 328  8.0 10.2  2.57 12.12  7.56 302 1020.0   7.8  10.7 999.0 99.0 99.00
2006 02 15 23 00 334  9.2 11.1  2.66 12.12  7.48 309 1020.1   8.3  10.6 999.0 99.0 99.00
2006 02 16 01 00 337  9.9 11.6  2.98 11.43  6.81 308 1020.3   8.4  10.5 999.0 99.0 99.00
2006 02 16 02 00 332 10.2 12.7  3.00 11.43  6.84 306 1020.5   8.5  10.4 999.0 99.0 99.00
2006 02 16 03 00 333 10.0 11.9  3.03 11.43  6.60 298 1020.8   8.4  10.5 999.0 99.0 99.00
2006 02 16 04 00 336 10.0 11.7  3.02 11.43  6.72 307 1020.8   8.4  10.4 999.0 99.0 99.00
2006 02 16 05 00 340  8.8 10.3  2.75 11.43  6.70 301 1020.8   8.5  10.4 999.0 99.0 99.00
2006 02 16 06 00 356  7.9  9.0  2.95 10.00  7.01 296 1020.9   7.9  10.4 999.0 99.0 99.00
2006 02 16 07 00  76  3.6  5.1  2.88 10.00  7.48 309 1021.3   6.8  10.3 999.0 99.0 99.00
2006 02 16 08 00  70  2.6  3.7  2.73 10.81  7.76 303 1021.3   6.6  10.3 999.0 99.0 99.00
2006 02 16 09 00  81  4.5  6.1  2.43 13.79  7.88 293 1021.1   6.5  10.2 999.0 99.0 99.00
2006 02 16 10 00  92  5.6  6.9  2.32 11.43  7.54 311 1020.8   6.7  10.2 999.0 99.0 99.00
2006 02 16 11 00  95  4.8  6.0  2.27 12.12  7.62 298 1020.7   6.3  10.1 999.0 99.0 99.00
2006 02 16 12 00  93  5.2  6.5  2.15 10.81  7.77 304 1020.4   6.1  10.1 999.0 99.0 99.00
2006 02 16 13 00  81  4.3  5.9  2.10 12.90  8.00 302 1020.5   5.8  10.1 999.0 99.0 99.00
2006 02 16 14 00  98  4.8  6.5  1.92 14.81  7.94 301 1020.7   5.6  10.0 999.0 99.0 99.00
2006 02 16 15 00  94  4.5  5.8  2.09 13.79  8.25 306 1020.5   5.8  10.0 999.0 99.0 99.00
2006 02 16 16 00  79  4.7  6.4  2.10 13.79  8.16 300 1020.7   5.2  10.0 999.0 99.0 99.00
2006 02 16 17 00  70  3.7  4.6  2.24 13.79  8.65 296 1021.0   5.3   9.9 999.0 99.0 99.00
2006 02 16 18 00  89  3.6  4.7  2.24 13.79  8.62 302 1020.5   5.9   9.9 999.0 99.0 99.00
2006 02 16 19 00 155  1.6  3.1  2.09 12.90  8.56 296 1020.1   7.0   9.9 999.0 99.0 99.00
2006 02 16 20 00  96  0.5  1.5  2.19 12.90  8.78 301 1019.9   7.4  10.1 999.0 99.0 99.00
2006 02 16 21 00 180  0.5  1.4  2.02 12.90  8.29 291 1019.3   7.9  10.1 999.0 99.0 99.00
2006 02 17 00 00 338 10.6 12.0  2.74 12.12  6.86 303 1020.2   8.4  10.6 999.0 99.0 99.00
2006 02 18 22 00 314  1.9  2.7  1.53 14.81  8.86 285 1016.7   7.9  10.8 999.0 99.0 99.00
2006 02 18 23 00 307  3.5  4.5  1.40 13.79  8.45 284 1016.7   8.3  10.7 999.0 99.0 99.00
2006 02 19 00 00 322  4.8  5.8  1.46 14.81  8.97 282 1016.9   8.4  10.8 999.0 99.0 99.00
2006 02 19 01 00 336  6.4  7.4  1.34 13.79  8.28 279 1017.0   8.6  10.6 999.0 99.0 99.00
2006 02 19 02 00 347  6.8  7.9  1.52 14.81  6.93 260 1017.3   8.4  10.5 999.0 99.0 99.00
2006 02 19 03 00 351  6.5  7.4  1.42 14.81  6.06 278 1017.8   8.4  10.4 999.0 99.0 99.00
2006 02 19 04 00   4  5.7  6.9  1.53 12.90  6.29 281 1018.2   8.4  10.4 999.0 99.0 99.00
2006 02 19 05 00  21  3.0  4.0  1.29 14.81  6.00 283 1018.4   8.5  10.5 999.0 99.0 99.00
2006 02 19 06 00 318  1.4  2.1  1.27 14.81  6.66 265 1018.7   8.6  10.5 999.0 99.0 99.00
2006 02 19 07 00  84  3.1  4.0  1.14 12.90  6.71 300 1018.9   7.3  10.4 999.0 99.0 99.00
2006 02 19 08 00  89  3.6  4.7  1.22 13.79  7.31 275 1019.0   6.8  10.4 999.0 99.0 99.00
2006 02 19 09 00  83  2.9  3.6  1.32 13.79  7.96 280 1019.2   6.5  10.4 999.0 99.0 99.00
2006 02 19 10 00 105  3.1  3.9  1.19 13.79  7.98 287 1019.4   6.3  10.4 999.0 99.0 99.00
2006 02 19 11 00 116  4.1  4.9  1.19 13.79  7.87 281 1019.4   6.0  10.4 999.0 99.0 99.00
2006 02 19 12 00 107  5.5  6.4  1.12 12.90  6.69 291 1019.3   5.8  10.4 999.0 99.0 99.00
2006 02 19 13 00 109  5.0  5.8  1.19 13.79  7.10 286 1019.5   5.9  10.3 999.0 99.0 99.00
2006 02 19 14 00  90  3.5  4.6  1.20 13.79  7.34 277 1020.0   5.6  10.3 999.0 99.0 99.00
2006 02 19 15 00  95  4.2  5.2  1.16 12.90  7.87 275 1020.2   5.8  10.3 999.0 99.0 99.00
2006 02 19 16 00  99  4.4  5.2  1.25 12.90  7.89 287 1020.8   6.3  10.3 999.0 99.0 99.00
2006 02 19 17 00  68  3.2  4.3  1.16 12.90  7.36 277 1021.7   6.0  10.2 999.0 99.0 99.00
2006 02 19 18 00  72  2.8  3.6  1.23 13.79  8.41 287 1021.9   6.2  10.2 999.0 99.0 99.00
2006 02 19 19 00  71  1.1  2.0  1.19 12.90  7.96 279 1022.1   6.9  10.3 999.0 99.0 99.00
2006 02 19 20 00 329  1.0  1.5  1.08 12.90  7.43 289 1022.2   7.4  10.5 999.0 99.0 99.00
2006 02 19 21 00 312  5.3  6.4  1.16 13.79  7.88 277 1021.7   8.0  10.5 999.0 99.0 99.00
2006 02 19 22 00 313  6.2  7.3  1.04 12.90  7.10 277 1021.5   8.3  10.5 999.0 99.0 99.00
2006 02 19 23 00 324  7.0  8.1  1.12 12.90  6.01 277 1021.4   8.4  10.5 999.0 99.0 99.00
2006 02 20 00 00 331  7.6  9.7  1.12 13.79  5.27 266 1021.8   9.0  10.5 999.0 99.0 99.00
2006 02 20 01 00 329  8.1  9.7  1.21 12.90  5.07 280 1021.8   9.1  10.4 999.0 99.0 99.00
2006 02 20 02 00 334  9.2 10.9  1.35 13.79  4.96 263 1022.2   9.2  10.4 999.0 99.0 99.00
2006 02 20 03 00 332  8.5  9.8  1.38 12.12  4.74 273 1022.6   9.3  10.4 999.0 99.0 99.00
2006 02 20 04 00 347  6.5  7.6  1.29 11.43  4.91 284 1023.3   9.6  10.3 999.0 99.0 99.00
2006 02 20 05 00  83  2.9  3.7  1.26 12.90  5.36 251 1023.7   9.2  10.3 999.0 99.0 99.00
2006 02 20 06 00  76  3.4  4.2  1.26 13.79  5.52 282 1024.4   8.4  10.3 999.0 99.0 99.00
2006 02 20 07 00  46  2.4  3.0  1.26 11.43  5.90 295 1025.2   8.0  10.3 999.0 99.0 99.00
2006 02 20 08 00  87  1.7  2.5  1.23 12.90  5.82 286 1025.4   7.6  10.2 999.0 99.0 99.00
2006 02 20 09 00  32  0.1  0.4  1.29 12.90  6.14 277 1025.8   7.6  10.2 999.0 99.0 99.00
2006 02 20 10 00  26  1.2  1.6  1.28 12.12  6.51 294 1025.8   7.9  10.2 999.0 99.0 99.00
