#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 01 11 02 00 348  7.7 10.0  3.41 10.81  7.84 308 1018.2   6.0  10.4 999.0 99.0 99.00
2007 01 11 03 00 359  7.9  9.8  3.43 10.00  7.54 304 1018.0   5.7  10.4 999.0 99.0 99.00
2007 01 11 04 00  46  4.7  6.6  3.49 10.81  7.85 306 1018.1   5.3  10.3 999.0 99.0 99.00
2007 01 11 05 00  28  5.3  7.0  3.40 12.12  7.79 298 1018.5   5.3  10.2 999.0 99.0 99.00
2007 01 11 06 00 360  4.1  5.7  3.15 12.12  7.80 297 1018.8   4.5  10.2 999.0 99.0 99.00
2007 01 11 07 00 330  2.2  4.1  2.96 12.90  8.27 294 1019.0   4.5  10.2 999.0 99.0 99.00
2007 01 11 08 00 342  2.4  5.5  2.95 13.79  8.66 307 1018.9   4.8  10.1 999.0 99.0 99.00
2007 01 11 09 00  55  2.4  3.9  3.06 12.90  8.57 305 1018.9   2.9  10.1 999.0 99.0 99.00
2007 01 11 10 00  97  2.4  3.9  2.85 12.90  8.40 308 1018.6   3.9  10.0 999.0 99.0 99.00
2007 01 11 11 00  83  2.1  3.8  2.81 12.90  8.28 299 1018.8   4.0   9.8 999.0 99.0 99.00
2007 01 11 13 00  95  1.6  3.1  3.07 12.12  8.54 302 1018.4   4.0   9.6 999.0 99.0 99.00
2007 01 11 14 00  81  2.9  4.3  3.06 11.43  8.62 304 1018.7   3.8   9.5 999.0 99.0 99.00
2007 01 11 15 00 111  2.6  4.1  2.76 11.43  8.29 308 1019.1   3.9   9.6 999.0 99.0 99.00
2007 01 11 16 00  93  3.3  4.7  3.12 12.12  8.65 306 1019.7   1.9   9.4 999.0 99.0 99.00
2007 01 11 17 00 126  3.4  5.1  3.43 12.12  8.78 307 1019.9   3.3   9.5 999.0 99.0 99.00
2007 01 11 18 00 124  2.6  4.5  3.88 12.12  9.25 298 1020.2   3.4   9.5 999.0 99.0 99.00
2007 01 11 19 00 187  3.2  4.8  3.71 12.12  9.16 297 1020.1   4.4   9.6 999.0 99.0 99.00
2007 01 11 20 00 151  1.4  3.4  3.58 12.90  8.97 291 1019.9   4.2   9.7 999.0 99.0 99.00
2007 01 11 22 00 240  3.1  4.5  2.95 12.90  8.63 304 1018.9   4.1  10.0 999.0 99.0 99.00
2007 01 11 23 00 351  4.7  6.0  3.05 10.81  8.08 302 1019.0   3.4   9.9 999.0 99.0 99.00
2007 01 12 00 00  25  3.9  5.4  2.70 12.12  8.38 303 1019.2   3.0  10.0 999.0 99.0 99.00
2007 01 12 01 00  52  2.3  3.5  2.60 12.90  8.10 308 1019.5   3.3  10.0 999.0 99.0 99.00
2007 01 12 02 00   6  4.4  5.7  2.63 12.12  8.14 298 1020.1   4.1   9.9 999.0 99.0 99.00
2007 01 12 03 00  10  5.0  6.4  2.55 12.90  8.32 310 1020.4   4.8   9.8 999.0 99.0 99.00
2007 01 12 04 00  26  6.1  8.2  2.52 12.90  8.07 310 1021.1   4.9   9.8 999.0 99.0 99.00
2007 01 12 05 00  26  8.5 10.1  2.35 12.90  7.47 311 1021.2   5.7   9.7 999.0 99.0 99.00
2007 01 12 06 00  29  7.2  8.8  2.57 12.12  7.61 305 1021.9   5.7   9.7 999.0 99.0 99.00
2007 01 12 07 00 358  6.5  8.8  2.66 12.12  7.71 316 1023.5   5.7   9.7 999.0 99.0 99.00
2007 01 12 08 00  28  7.4  9.2  2.49 12.12  7.63 314 1023.8   5.5   9.7 999.0 99.0 99.00
2007 01 12 09 00  33  9.8 11.7  2.71 11.43  7.83 306 1024.2   5.1   9.8 999.0 99.0 99.00
2007 01 12 10 00  54  9.1 11.4  2.76 10.81  8.02 308 1024.7   4.9   9.9 999.0 99.0 99.00
2007 01 12 11 00  63 10.8 12.5  2.67 11.43  7.00 302 1024.8   4.8  10.0 999.0 99.0 99.00
2007 01 12 12 00  67  8.3 10.2  2.51 11.43  6.97 303 1025.5   4.5   9.9 999.0 99.0 99.00
2007 01 12 13 00  18  8.0  9.5  2.85 10.81  7.73 318 1026.3   3.7   9.9 999.0 99.0 99.00
2007 01 12 14 00  32  8.4 10.1  2.30 10.81  7.37 313 1026.1   3.7   9.9 999.0 99.0 99.00
2007 01 12 15 00  11  6.8  8.1  2.29 12.12  7.22 305 1026.8   3.3   9.9 999.0 99.0 99.00
2007 01 12 16 00  35  8.4  9.8  2.48 10.81  7.34 312 1026.8   3.6   9.9 999.0 99.0 99.00
2007 01 12 17 00  20  7.2  9.1  2.40 12.12  7.12 305 1027.3   3.3   9.8 999.0 99.0 99.00
2007 01 12 18 00  19  8.2 10.1  2.38 12.12  7.15 304 1027.8   3.4   9.7 999.0 99.0 99.00
2007 01 12 19 00  19  7.2  9.1  2.05 12.12  6.95 303 1028.2   3.8   9.8 999.0 99.0 99.00
2007 01 12 20 00  10  6.9  9.0  2.01 12.12  7.05 312 1027.8   4.8   9.7 999.0 99.0 99.00
2007 01 12 21 00   5  7.2  8.4  1.87 21.05  7.37 274 1027.0   5.6   9.6 999.0 99.0 99.00
2007 01 12 22 00  22  6.9  8.3  1.79 21.05  6.10 271 1026.2   6.7   9.6 999.0 99.0 99.00
2007 01 12 23 00   9  7.9 10.0  1.84 21.05  6.28 272 1026.1   7.3   9.6 999.0 99.0 99.00
2007 01 13 00 00   3  7.8  9.1  1.85 19.05  6.12 269 1026.4   7.7   9.6 999.0 99.0 99.00
2007 01 13 01 00   2  8.9 10.9  1.92 21.05  6.21 272 1026.4   8.0   9.7 999.0 99.0 99.00
2007 01 13 02 00 348 10.4 11.7  2.05 21.05  6.30 269 1026.5   7.2   9.7 999.0 99.0 99.00
2007 01 13 03 00  21  8.0  9.1  2.08 10.00  6.54 307 1026.9   7.3   9.7 999.0 99.0 99.00
2007 01 13 04 00  33  7.6  8.8  2.02 21.05  6.31 288 1026.9   6.3   9.6 999.0 99.0 99.00
2007 01 13 05 00  25  7.9  9.3  2.25 21.05  7.01 287 1027.3   5.9   9.6 999.0 99.0 99.00
2007 01 13 06 00  32  7.9  9.0  1.84 21.05  6.62 281 1027.5   6.4   9.6 999.0 99.0 99.00
2007 01 13 07 00  24  7.4  8.5  2.11 21.05  7.21 276 1027.7   6.3   9.6 999.0 99.0 99.00
2007 01 13 08 00  43  6.7  7.8  2.26 21.05  7.23 275 1027.6   5.6   9.6 999.0 99.0 99.00
2007 01 13 09 00  58  6.7  8.0  2.31 21.05  7.46 276 1027.1   5.1   9.6 999.0 99.0 99.00
2007 01 13 10 00  36  5.6  6.8  2.33 19.05  7.98 282 1027.2   5.1   9.6 999.0 99.0 99.00
2007 01 13 11 00  29  6.0  6.9  2.15 19.05  8.14 283 1027.1   5.3   9.5 999.0 99.0 99.00
2007 01 13 12 00  31  5.0  5.6  2.08 19.05  8.05 278 1027.2   5.2   9.4 999.0 99.0 99.00
2007 01 13 13 00   1  7.5  9.1  2.25 19.05  8.44 281 1027.0   5.1   9.4 999.0 99.0 99.00
2007 01 13 14 00   7  6.9  8.8  2.22 19.05  7.48 279 1026.8   4.5   9.4 999.0 99.0 99.00
2007 01 13 15 00  47  2.6  3.9  2.48 17.39  7.83 290 1027.1   4.3   9.3 999.0 99.0 99.00
2007 01 13 16 00   4  3.6  5.0  2.25 17.39  7.93 288 1027.3   3.7   9.3 999.0 99.0 99.00
2007 01 13 17 00  13  1.6  2.9  2.23 19.05  7.79 291 1027.5   4.3   9.3 999.0 99.0 99.00
2007 01 13 18 00  25  0.6  1.6  2.64 17.39  9.11 290 1027.4   4.7   9.4 999.0 99.0 99.00
2007 01 13 19 00  55  3.9  5.4  2.35 17.39  8.54 287 1027.4   4.7   9.4 999.0 99.0 99.00
2007 01 13 20 00 345  1.8  3.0  2.38 17.39  8.55 283 1027.3   4.9   9.5 999.0 99.0 99.00
2007 01 13 22 00 298  1.6  2.8  2.40 17.39  8.97 278 1026.0   5.6   9.6 999.0 99.0 99.00
2007 01 13 23 00 334  8.3  9.6  2.34 17.39  8.48 282 1025.4   6.9   9.5 999.0 99.0 99.00
2007 01 14 00 00 348  8.2 10.3  2.50 17.39  7.16 272 1025.2   7.1   9.5 999.0 99.0 99.00
2007 01 14 01 00 351  9.4 10.6  2.43 17.39  6.72 274 1025.0   7.6   9.5 999.0 99.0 99.00
2007 01 14 02 00   1  6.4  7.9  2.46 17.39  6.56 266 1024.8   8.2   9.6 999.0 99.0 99.00
2007 01 14 03 00  59  2.1  3.0  2.43 17.39  7.06 286 1025.3   7.4   9.6 999.0 99.0 99.00
2007 01 14 04 00   3  3.5  5.1  2.33 17.39  7.46 285 1025.8   7.2   9.4 999.0 99.0 99.00
2007 01 14 05 00  30  6.9  8.6  2.23 17.39  7.48 284 1026.3   7.5   9.3 999.0 99.0 99.00
2007 01 14 06 00  34  5.6  7.0  2.16 17.39  7.45 273 1026.4   7.6   9.4 999.0 99.0 99.00
2007 01 14 07 00  33  6.1  7.5  2.14 17.39  6.70 287 1026.9   7.6   9.4 999.0 99.0 99.00
2007 01 14 08 00  36  5.9  7.9  2.06 16.00  7.46 298 1027.0   7.4   9.5 999.0 99.0 99.00
2007 01 14 09 00 353  9.8 12.8  2.29 16.00  7.03 298 1026.7   8.1   9.5 999.0 99.0 99.00
2007 01 14 10 00 346  8.8 10.9  2.32 16.00  6.98 286 1027.1   7.8   9.5 999.0 99.0 99.00
2007 01 14 11 00 356  8.3  9.6  2.15 16.00  7.02 280 1027.5   8.0   9.5 999.0 99.0 99.00
2007 01 14 12 00   8  7.1  8.5  2.25 14.81  7.31 281 1027.7   8.4   9.5 999.0 99.0 99.00
2007 01 14 13 00 350  8.0  9.3  2.38 16.00  7.99 271 1027.5   8.1   9.5 999.0 99.0 99.00
2007 01 14 14 00 349  8.4  9.9  2.04 17.39  7.03 263 1027.6   7.8   9.5 999.0 99.0 99.00
2007 01 14 15 00 350  8.0  9.8  2.18 16.00  7.06 270 1027.7   7.8   9.5 999.0 99.0 99.00
2007 01 14 16 00 357  9.3 10.8  2.41 16.00  7.44 270 1028.0   7.5   9.5 999.0 99.0 99.00
2007 01 14 17 00  15  8.6 10.1  1.93 16.00  6.36 281 1028.7   7.4   9.5 999.0 99.0 99.00
2007 01 14 18 00  35  6.9  8.2  1.93 14.81  6.93 275 1029.5   6.7   9.5 999.0 99.0 99.00
2007 01 14 19 00  35  7.0  8.0  2.02 17.39  7.31 276 1029.8   7.2   9.3 999.0 99.0 99.00
2007 01 14 20 00  13  4.8  6.1  2.10 16.00  8.04 282 1029.4   7.7   9.4 999.0 99.0 99.00
2007 01 14 21 00 345  7.7  9.1  1.87 17.39  6.61 286 1028.4   7.8   9.4 999.0 99.0 99.00
2007 01 14 22 00 351  7.9  9.2  1.93 16.00  6.61 280 1027.5   8.0   9.5 999.0 99.0 99.00
2007 01 14 23 00 350  4.8  5.6  1.82 16.00  6.83 289 1026.8   8.4   9.5 999.0 99.0 99.00
2007 01 15 00 00 332  5.1  6.1  1.75 16.00  7.33 282 1027.0   8.9   9.5 999.0 99.0 99.00
2007 01 15 01 00 335  4.6  5.6  1.74 16.00  7.80 276 1027.1   9.0   9.4 999.0 99.0 99.00
2007 01 15 02 00 345  4.6  5.6  1.71 16.00  8.44 277 1028.0   9.2   9.4 999.0 99.0 99.00
2007 01 15 03 00  11  4.3  5.0  1.76 14.81  8.31 280 1028.6   9.3   9.4 999.0 99.0 99.00
2007 01 15 04 00 110  4.7  5.9  1.70 14.81  8.00 287 1029.1   8.1   9.3 999.0 99.0 99.00
2007 01 15 05 00 100  4.2  5.4  1.52 14.81  7.01 283 1029.4   7.7   9.3 999.0 99.0 99.00
2007 01 15 06 00 100  6.5  8.5  1.71 14.81  6.86 284 1029.2   7.7   9.3 999.0 99.0 99.00
2007 01 15 07 00 105  6.8  8.6  1.71 14.81  6.98 291 1029.3   7.6   9.3 999.0 99.0 99.00
2007 01 15 08 00 109  6.4  7.7  1.46 13.79  6.80 290 1029.4   7.6   9.4 999.0 99.0 99.00
2007 01 15 09 00 102  5.2  5.9  1.63 14.81  8.44 289 1029.4   7.2   9.4 999.0 99.0 99.00
2007 01 15 10 00  98  3.2  4.5  1.51 14.81  8.35 290 1029.6   7.1   9.4 999.0 99.0 99.00
2007 01 15 11 00  92  4.0  5.1  1.46 14.81  8.64 279 1030.1   7.2   9.4 999.0 99.0 99.00
2007 01 15 12 00  97  3.0  4.0  1.57 16.00  9.22 283 1030.0   7.2   9.4 999.0 99.0 99.00
2007 01 15 13 00 107  4.4  5.7  1.45 16.00  9.84 287 1029.7   6.8   9.3 999.0 99.0 99.00
2007 01 15 14 00 115  5.6  6.6  1.48 16.00  8.75 288 1029.8   6.8   9.3 999.0 99.0 99.00
2007 01 15 15 00 115  4.3  5.4  1.21 16.00  7.40 283 1030.5   6.6   9.3 999.0 99.0 99.00
2007 01 15 16 00  91  4.2  5.1  1.59 14.81 10.43 285 1031.0   6.5   9.3 999.0 99.0 99.00
2007 01 15 17 00  93  4.4  5.4  1.34 14.81 10.11 283 1031.8   6.5   9.3 999.0 99.0 99.00
2007 01 15 18 00 109  5.5  7.2  1.45 16.00  9.81 277 1032.4   7.0   9.3 999.0 99.0 99.00
2007 01 15 19 00 120  4.5  5.2  1.48 14.81 10.24 284 1032.5   7.3   9.4 999.0 99.0 99.00
2007 01 15 20 00 142  2.3  3.1  1.72 14.81 11.11 283 1032.0   8.2   9.4 999.0 99.0 99.00
2007 01 15 21 00 186  2.0  2.8  1.37 14.81  9.93 286 1031.3   8.8   9.6 999.0 99.0 99.00
2007 01 15 22 00 191  1.9  2.7  1.42 13.79  9.81 293 1030.8   9.0   9.7 999.0 99.0 99.00
2007 01 15 23 00 199  1.3  1.6  1.31 13.79  9.58 289 1030.6   9.2   9.6 999.0 99.0 99.00
2007 01 16 00 00 253  0.7  1.4  1.33 14.81 10.30 270 1030.6   9.7   9.6 999.0 99.0 99.00
2007 01 16 01 00 279  0.8  1.5  1.33 14.81 10.63 287 1030.5   8.7   9.6 999.0 99.0 99.00
2007 01 16 02 00   6  2.4  3.0  1.15 13.79  9.67 281 1030.7   8.6   9.6 999.0 99.0 99.00
2007 01 16 03 00 352  4.0  5.0  1.27 13.79 10.12 279 1030.7   8.6   9.7 999.0 99.0 99.00
2007 01 16 04 00  80  3.3  4.6  1.11 13.79  9.38 274 1030.3   8.4   9.7 999.0 99.0 99.00
2007 01 16 05 00 119  2.6  3.8  1.17 13.79  9.23 294 1030.1   8.1   9.8 999.0 99.0 99.00
2007 01 16 06 00 263  0.5  1.4  1.08 13.79  8.84 283 1030.4   8.2   9.7 999.0 99.0 99.00
2007 01 16 07 00 123  3.9  5.3  1.29 14.81 10.02 295 1030.2   7.7   9.7 999.0 99.0 99.00
2007 01 16 08 00 174  1.0  1.4  1.10 13.79  9.33 283 1030.5   7.9   9.7 999.0 99.0 99.00
2007 01 16 09 00 117  2.8  3.3  1.15 14.81  9.65 278 1030.2   7.5   9.6 999.0 99.0 99.00
2007 01 16 10 00 113  4.2  4.8  1.16 12.90  9.17 290 1029.8   7.0   9.5 999.0 99.0 99.00
2007 01 16 11 00 127  3.1  3.9  1.24 12.90  9.99 283 1029.9   7.0   9.5 999.0 99.0 99.00
2007 01 16 12 00 120  4.3  5.1  1.23 13.79  9.75 286 1029.4   6.7   9.6 999.0 99.0 99.00
2007 01 16 13 00 119  4.8  5.9  1.31 13.79  9.64 287 1028.6   6.5   9.7 999.0 99.0 99.00
2007 01 16 14 00 122  4.2  5.2  1.28 13.79  8.70 283 1028.3   6.4   9.9 999.0 99.0 99.00
2007 01 16 15 00 133  4.2  5.3  1.35 13.79  8.94 280 1028.0   6.1   9.9 999.0 99.0 99.00
2007 01 16 16 00 133  5.1  6.3  1.32 12.90  8.01 287 1027.5   7.0   9.9 999.0 99.0 99.00
2007 01 16 17 00 118  2.0  3.3  1.36 13.79  7.39 293 1028.2   6.1   9.9 999.0 99.0 99.00
2007 01 16 18 00 111  4.7  6.5  1.44 13.79  8.04 274 1028.3   4.9   9.8 999.0 99.0 99.00
2007 01 16 19 00 112  6.3  7.7  1.45 11.43  8.02 294 1028.1   6.0   9.9 999.0 99.0 99.00
2007 01 16 20 00 109  6.7  7.9  1.51 13.79  6.67 277 1027.7   5.4   9.8 999.0 99.0 99.00
2007 01 16 21 00 103  3.2  4.2  1.77 10.00  7.39 300 1027.2   5.7   9.8 999.0 99.0 99.00
2007 01 16 22 00 250  0.4  1.4  1.75  9.09  7.37 307 1026.9   6.1   9.9 999.0 99.0 99.00
2007 01 16 23 00   7  1.4  2.1  1.69 14.81  7.18 250 1026.7   6.4   9.9 999.0 99.0 99.00
2007 01 17 00 00 354  1.2  1.9  1.63 11.43  7.37 286 1026.6   6.6   9.9 999.0 99.0 99.00
2007 01 17 01 00 344  2.6  3.4  1.67 17.39  7.55 288 1026.5   6.9   9.6 999.0 99.0 99.00
2007 01 17 02 00 353  5.3  6.5  1.70 17.39  7.87 280 1026.2   7.4   9.5 999.0 99.0 99.00
2007 01 17 03 00 350  7.3  8.7  1.75 16.00  7.46 289 1026.0   7.7   9.5 999.0 99.0 99.00
2007 01 17 04 00 359  7.9  9.3  2.00 16.00  6.69 280 1026.0   8.0   9.4 999.0 99.0 99.00
2007 01 17 05 00 353  7.2  8.3  2.11 16.00  6.88 287 1026.1   7.7   9.7 999.0 99.0 99.00
2007 01 17 06 00 354  8.2 10.0  2.12 16.00  6.71 276 1025.9   8.1   9.7 999.0 99.0 99.00
2007 01 17 07 00 360  7.8  9.0  2.28 16.00  6.94 285 1025.8   8.1   9.8 999.0 99.0 99.00
2007 01 17 08 00   2  7.4  8.8  2.19 14.81  6.82 287 1026.0   8.1   9.8 999.0 99.0 99.00
2007 01 17 09 00 343  9.8 12.3  2.37 16.00  6.95 281 1026.0   8.2   9.7 999.0 99.0 99.00
2007 01 17 10 00 347 11.1 12.8  2.77 16.00  6.77 271 1025.9   7.8   9.7 999.0 99.0 99.00
2007 01 17 11 00   8 10.6 12.7  2.67 16.00  6.73 270 1026.1   8.1   9.7 999.0 99.0 99.00
2007 01 17 12 00 347 10.5 12.8  2.73 14.81  6.89 277 1026.6   8.0   9.7 999.0 99.0 99.00
2007 01 17 13 00 350 11.6 14.3  2.79 16.00  6.48 272 1027.0   7.8   9.7 999.0 99.0 99.00
2007 01 17 14 00 357  9.5 11.1  2.78 16.00  6.71 274 1027.3   7.5   9.7 999.0 99.0 99.00
2007 01 17 15 00 344 10.0 11.9  3.17  7.69  6.90 289 1027.6   7.7   9.7 999.0 99.0 99.00
2007 01 17 16 00   4  9.0 11.2  2.96 16.00  6.79 288 1028.1   7.7   9.8 999.0 99.0 99.00
2007 01 17 17 00  33  8.9 10.0  2.81 14.81  6.99 290 1028.1   7.4   9.8 999.0 99.0 99.00
2007 01 17 18 00   4  7.7  9.2  2.70 14.81  7.16 281 1028.7   7.6   9.8 999.0 99.0 99.00
2007 01 17 19 00 344  9.1 10.6  2.72 14.81  7.32 280 1028.6   7.8   9.8 999.0 99.0 99.00
2007 01 17 20 00 347 10.6 12.2  2.88 13.79  7.47 281 1027.9   7.9   9.7 999.0 99.0 99.00
2007 01 17 21 00 352  8.7 10.1  2.75 14.81  7.09 275 1027.4   8.2   9.6 999.0 99.0 99.00
2007 01 17 22 00 346  9.5 11.1  3.04 12.90  7.36 279 1027.0   8.6   9.6 999.0 99.0 99.00
2007 01 17 23 00 342 11.3 13.6  3.15 12.90  7.29 285 1027.2   9.1   9.6 999.0 99.0 99.00
2007 01 18 00 00 340 11.9 14.6  3.53 13.79  7.16 284 1027.2   9.0   9.6 999.0 99.0 99.00
2007 01 18 01 00 345 11.9 14.3  3.50 13.79  6.87 282 1027.4   8.9   9.7 999.0 99.0 99.00
2007 01 18 02 00 350  9.0 10.9  3.46 13.79  6.92 292 1028.1   9.4   9.7 999.0 99.0 99.00
2007 01 18 03 00 348  9.6 11.4  3.40 13.79  7.07 282 1028.7   9.2   9.7 999.0 99.0 99.00
2007 01 18 04 00 355  9.5 11.4  3.21 12.12  7.06 286 1028.8   8.8   9.7 999.0 99.0 99.00
2007 01 18 05 00 355  6.0  7.2  3.07 13.79  7.01 291 1029.1   9.0   9.6 999.0 99.0 99.00
2007 01 18 06 00 356  6.9  8.0  2.82 13.79  7.25 278 1029.3   8.7   9.6 999.0 99.0 99.00
2007 01 18 07 00  45  4.8  5.9  2.62 13.79  7.58 277 1029.1   8.3   9.6 999.0 99.0 99.00
2007 01 18 08 00  91  3.9  5.1  2.55 13.79  7.84 286 1029.0   8.2   9.6 999.0 99.0 99.00
2007 01 18 09 00  61  3.5  4.6  2.40 12.90  7.98 281 1028.9   8.0   9.5 999.0 99.0 99.00
2007 01 18 10 00  42  4.7  6.1  2.17 12.90  8.00 283 1029.0   9.0   9.5 999.0 99.0 99.00
2007 01 18 11 00   4  6.4  7.5  2.01 12.90  7.38 277 1029.0   9.5   9.5 999.0 99.0 99.00
2007 01 18 12 00 358  2.7  3.6  2.13 12.90  7.67 283 1028.9   9.4   9.5 999.0 99.0 99.00
2007 01 18 13 00  42  3.2  4.1  1.94 12.90  7.39 283 1029.5   9.1   9.5 999.0 99.0 99.00
2007 01 18 14 00  47  2.3  3.0  2.13 12.90  7.08 284 1029.2   8.9   9.5 999.0 99.0 99.00
2007 01 18 15 00  72  0.9  1.6  2.17 12.12  7.40 294 1029.6   8.2   9.5 999.0 99.0 99.00
2007 01 18 16 00  83  1.8  2.9  2.10 12.90  7.82 279 1029.4   7.7   9.5 999.0 99.0 99.00
2007 01 18 17 00 338  2.7  4.1  1.84 11.43  7.50 303 1029.2   8.1   9.6 999.0 99.0 99.00
2007 01 18 18 00 348  4.8  6.2  2.01 11.43  8.01 289 1029.3   8.6   9.7 999.0 99.0 99.00
2007 01 18 19 00 328  4.6  5.7  2.01 12.12  7.70 286 1029.2   8.9   9.8 999.0 99.0 99.00
2007 01 18 20 00  32  3.9  4.7  1.95 12.12  7.11 273 1028.5   8.8   9.8 999.0 99.0 99.00
2007 01 18 21 00  16  1.3  2.3  1.85 12.12  7.18 286 1028.0   8.7   9.9 999.0 99.0 99.00
2007 01 18 22 00 342  6.5  7.8  1.82 12.90  6.63 278 1027.8   9.1   9.8 999.0 99.0 99.00
2007 01 18 23 00 344  6.9  8.2  1.61 12.12  6.10 274 1027.9   9.5   9.7 999.0 99.0 99.00
2007 01 19 00 00 335  9.7 11.6  1.80 12.12  5.87 282 1027.6   9.3   9.7 999.0 99.0 99.00
2007 01 19 01 00 338  9.2 10.7  1.90 12.12  5.64 292 1028.0   9.4   9.5 999.0 99.0 99.00
2007 01 19 02 00 341  8.7 10.7  1.94 10.81  5.73 277 1027.9   9.3   9.6 999.0 99.0 99.00
2007 01 19 03 00 342  7.5  8.8  1.91 11.43  5.60 289 1027.6   9.2   9.5 999.0 99.0 99.00
2007 01 19 04 00 342  7.2  8.4  1.69 10.81  5.56 299 1027.7   9.2   9.5 999.0 99.0 99.00
2007 01 19 05 00 356  5.2  6.2  1.75 12.12  6.25 277 1027.1   9.1   9.5 999.0 99.0 99.00
2007 01 19 06 00 336  5.5  7.0  1.71 11.43  6.42 295 1027.2   9.1   9.6 999.0 99.0 99.00
2007 01 19 07 00 346  5.0  6.4  1.71 12.12  6.76 287 1026.9   9.1   9.6 999.0 99.0 99.00
2007 01 19 08 00 343  6.8  8.4  1.78 10.81  6.84 290 1026.9   9.1   9.6 999.0 99.0 99.00
2007 01 19 09 00 350  6.7  8.0  1.95 19.05  7.19 290 1026.6   9.0   9.6 999.0 99.0 99.00
2007 01 19 10 00 338  5.9  7.2  2.07 17.39  7.39 279 1026.3   8.8   9.5 999.0 99.0 99.00
2007 01 19 11 00 353  5.8  7.3  2.12 19.05  7.49 281 1026.3   8.8   9.5 999.0 99.0 99.00
2007 01 19 12 00  22  3.6  4.2  2.05 17.39  7.58 278 1026.0   8.1   9.5 999.0 99.0 99.00
2007 01 19 13 00  13  1.5  2.1  2.13 17.39  8.00 288 1025.9   7.6   9.5 999.0 99.0 99.00
2007 01 19 14 00  30  1.7  2.3  1.97 17.39  7.93 282 1026.0   7.1   9.4 999.0 99.0 99.00
2007 01 19 15 00 100  2.8  3.8  2.07 17.39  8.33 284 1026.2   7.3   9.4 999.0 99.0 99.00
2007 01 19 16 00  95  3.1  4.2  2.15 17.39  8.57 294 1026.1   7.3   9.4 999.0 99.0 99.00
2007 01 19 17 00 110  4.2  5.2  1.91 17.39  8.61 282 1025.6   7.2   9.4 999.0 99.0 99.00
2007 01 19 18 00 121  1.5  2.5  1.97 16.00  8.91 278 1025.8   7.7   9.4 999.0 99.0 99.00
2007 01 19 19 00 109  3.2  4.3  1.90 17.39  9.19 276 1025.3   8.0   9.5 999.0 99.0 99.00
2007 01 19 20 00 269  0.7  1.6  1.92 17.39  8.91 288 1025.2   8.8   9.6 999.0 99.0 99.00
2007 01 19 21 00 309  3.8  4.8  2.15 16.00  9.82 285 1024.8   8.9   9.7 999.0 99.0 99.00
2007 01 19 22 00 315  6.5  7.7  2.00 16.00  9.15 289 1024.6   9.6   9.7 999.0 99.0 99.00
2007 01 19 23 00 335  4.3  5.5  1.96 16.00  8.75 285 1025.0   9.1   9.6 999.0 99.0 99.00
2007 01 20 00 00 339  4.2  5.0  2.08 16.00  9.03 285 1024.7   8.9   9.6 999.0 99.0 99.00
2007 01 20 01 00 313  7.9  9.5  2.09 16.00  9.11 287 1024.5   9.0   9.5 999.0 99.0 99.00
2007 01 20 02 00 320  8.0  9.7  2.17 16.00  8.57 283 1024.6   9.1   9.5 999.0 99.0 99.00
2007 01 20 03 00 321  9.9 11.9  2.36 16.00  7.56 275 1025.3   9.2   9.5 999.0 99.0 99.00
2007 01 20 04 00 329 10.7 13.3  2.30 14.81  6.93 283 1025.6   8.7   9.6 999.0 99.0 99.00
2007 01 20 05 00 343  9.2 11.6  2.43 16.00  6.54 270 1025.9   9.0   9.6 999.0 99.0 99.00
2007 01 20 06 00 337 10.2 12.1  2.52 14.81  6.61 271 1026.0   9.2   9.6 999.0 99.0 99.00
2007 01 20 07 00 344  8.6 10.6  2.81 14.81  7.27 281 1025.8   9.2   9.6 999.0 99.0 99.00
2007 01 20 08 00 347  7.9  9.3  2.62 16.00  7.70 280 1025.9   9.3   9.6 999.0 99.0 99.00
2007 01 20 09 00 339  7.8  9.7  2.55 14.81  7.79 284 1025.8   9.4   9.6 999.0 99.0 99.00
2007 01 20 10 00 358  6.8  8.0  2.34 14.81  7.35 282 1025.6   9.5   9.6 999.0 99.0 99.00
2007 01 20 11 00 351  7.3  9.5  2.47 14.81  7.64 280 1025.6   9.6   9.6 999.0 99.0 99.00
2007 01 20 12 00 341  6.7  8.1  2.44 14.81  7.57 277 1025.5   9.5   9.6 999.0 99.0 99.00
2007 01 20 13 00 348  7.8  9.5  2.51 14.81  7.68 290 1025.9   9.4   9.6 999.0 99.0 99.00
2007 01 20 14 00 344  7.3  8.8  2.37 13.79  7.68 282 1026.4   8.7   9.6 999.0 99.0 99.00
2007 01 20 15 00 336  8.5 10.5  2.28 13.79  7.19 275 1026.5   8.8   9.5 999.0 99.0 99.00
2007 01 20 16 00 343  9.4 11.9  2.30 13.79  7.09 286 1026.6   8.7   9.5 999.0 99.0 99.00
2007 01 20 17 00 345  8.9 10.2  2.33 13.79  6.85 280 1026.7   8.8   9.5 999.0 99.0 99.00
2007 01 20 18 00 343  8.9 10.4  2.30 13.79  6.70 284 1027.0   9.0   9.4 999.0 99.0 99.00
2007 01 20 19 00 338  9.1 11.0  2.17 13.79  6.15 271 1027.7   8.7   9.4 999.0 99.0 99.00
