#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 01 10 12 50  93  2.2  4.3  3.27 12.12  8.96 281 1020.3   3.7   9.5 999.0 99.0 99.00
2013 01 10 13 50  81  2.9  4.8  3.09 11.43  8.71 280 1021.1   4.1   9.6 999.0 99.0 99.00
2013 01 10 14 50  68  3.7  6.1  3.64 10.81  8.79 273 1021.9   4.1   9.5 999.0 99.0 99.00
2013 01 10 15 50  52  3.8  5.5  3.54 12.12  9.19 277 1022.6   3.7   9.3 999.0 99.0 99.00
2013 01 10 16 50 327  2.8  4.8  3.45 11.43  8.90 289 1023.3   3.8   9.3 999.0 99.0 99.00
2013 01 10 17 50 348  2.4  4.5  3.76 12.12  9.28 290 1023.8   4.2   9.2 999.0 99.0 99.00
2013 01 10 18 50 263  1.3  2.8  3.87 13.79  8.92 282 1023.9   4.6   9.2 999.0 99.0 99.00
2013 01 10 19 50 311  2.6  4.5  4.15 11.43  9.04 277 1023.7   4.4   9.4 999.0 99.0 99.00
2013 01 10 20 50 278  2.2  4.6  3.85 12.12  8.89 288 1023.5   4.5   9.3 999.0 99.0 99.00
2013 01 10 21 50 219  1.2  3.0  4.59 12.90  9.29 292 1023.4   4.4   9.3 999.0 99.0 99.00
2013 01 10 22 50 269  2.3  5.7  3.98 12.90  8.63 279 1023.8   4.5   9.2 999.0 99.0 99.00
2013 01 10 23 50  10  4.5  5.9  4.32 12.12  8.79 285 1023.9   5.1   9.6 999.0 99.0 99.00
2013 01 11 00 50 352  4.9  6.6  4.27 12.12  8.54 284 1023.9   4.6   9.7 999.0 99.0 99.00
2013 01 11 01 50  20  6.5  9.5  4.25 12.90  8.65 280 1024.2   5.1   9.5 999.0 99.0 99.00
2013 01 11 02 50 343 13.6 16.7  4.81 12.90  8.23 290 1023.6   7.7   9.9 999.0 99.0 99.00
2013 01 11 03 50 342 10.9 14.1  4.78 13.79  8.35 282 1023.8   7.9  10.1 999.0 99.0 99.00
2013 01 11 04 50 341  9.2 11.4  4.31 12.90  8.45 282 1024.1   7.6  10.2 999.0 99.0 99.00
2013 01 11 05 50  24  4.7  6.5  4.21 10.81  8.32 288 1024.6   7.8  10.2 999.0 99.0 99.00
2013 01 11 06 50  60  1.8  3.6  4.80 13.79  9.48 293 1024.9   6.4   9.4 999.0 99.0 99.00
2013 01 11 07 50 336 11.1 13.8  4.30 12.12  8.55 288 1024.3   8.4   9.4 999.0 99.0 99.00
2013 01 11 08 50  20  4.1  5.7  4.19 12.90  8.67 285 1024.6   6.8   9.5 999.0 99.0 99.00
2013 01 11 09 50  49  3.0  4.5  4.67 12.90  9.16 283 1024.7   6.2   9.5 999.0 99.0 99.00
2013 01 11 10 50  46  2.9  4.6  4.11 12.12  8.68 290 1024.7   5.9   9.4 999.0 99.0 99.00
2013 01 11 11 50 359  2.2  3.5  3.90 12.90  8.77 285 1024.7   4.8   9.3 999.0 99.0 99.00
2013 01 11 12 50  37  2.9  4.9  3.66 10.81  8.68 297 1024.0   4.9   9.2 999.0 99.0 99.00
2013 01 11 13 50  17  1.0  2.4  3.88 11.43  8.71 292 1024.3   4.6   9.2 999.0 99.0 99.00
2013 01 11 14 50 337  1.0  3.2  3.62 11.43  8.91 292 1024.4   4.7   9.2 999.0 99.0 99.00
2013 01 11 15 50  70  1.7  3.4  3.48 12.12  8.52 294 1024.6   5.0   9.2 999.0 99.0 99.00
2013 01 11 16 50 142  1.5  3.8  3.06 10.81  8.34 307 1025.0   5.3   9.2 999.0 99.0 99.00
2013 01 11 17 50 115  2.7  4.6  3.61 12.12  8.80 300 1025.3   5.9   9.1 999.0 99.0 99.00
2013 01 11 18 50 140  3.6  5.4  2.86 12.90  8.21 305 1025.3   6.3   9.1 999.0 99.0 99.00
2013 01 11 19 50 139  2.5  4.7  3.24 11.43  8.29 289 1025.1   6.7   9.3 999.0 99.0 99.00
2013 01 11 20 50 274  0.5  1.7  3.10 12.90  8.19 301 1024.8   7.5   9.3 999.0 99.0 99.00
2013 01 11 21 50 334  2.5  3.7  3.04 11.43  8.26 289 1024.9   7.6   9.3 999.0 99.0 99.00
2013 01 11 22 50 332  4.1  6.6  3.34 10.81  8.58 306 1025.1   7.5   9.4 999.0 99.0 99.00
2013 01 11 23 50 336  5.7  7.5  2.97 10.00  8.18 299 1025.4   7.7   9.4 999.0 99.0 99.00
2013 01 12 00 50  20  4.8  6.2  2.49 10.00  7.89 300 1025.3   6.7   9.5 999.0 99.0 99.00
2013 01 12 01 50 354  6.5  8.2  2.55 12.12  7.83 283 1025.2   7.3   9.2 999.0 99.0 99.00
2013 01 12 02 50  19  5.7  7.5  2.79 12.12  7.85 289 1025.3   7.6   9.2 999.0 99.0 99.00
2013 01 12 03 50  14  4.9  5.8  2.43 12.12  7.63 288 1025.7   7.2   9.2 999.0 99.0 99.00
2013 01 12 04 50 350  6.4  8.0  2.38 10.81  7.75 294 1025.8   7.5   9.2 999.0 99.0 99.00
2013 01 12 05 50  21  5.6  6.7  2.25 10.81  7.52 292 1026.0   6.5   9.2 999.0 99.0 99.00
2013 01 12 06 50  27  3.8  4.7  2.22 11.43  7.78 288 1025.5   5.7   9.1 999.0 99.0 99.00
2013 01 12 07 50  18  4.9  6.2  2.23 10.81  7.76 289 1025.9   5.8   9.0 999.0 99.0 99.00
2013 01 12 08 50  31  5.3  6.3  2.47 10.81  8.03 292 1026.0   5.9   9.0 999.0 99.0 99.00
2013 01 12 09 50  51  4.2  5.2  2.14  9.09  7.43 279 1025.7   5.6   9.1 999.0 99.0 99.00
2013 01 12 10 50  71  4.4  6.2  2.35 10.00  7.74 288 1026.1   5.7   9.1 999.0 99.0 99.00
2013 01 12 11 50  73  2.1  3.6  2.26 10.81  7.81 276 1026.3   5.5   9.0 999.0 99.0 99.00
2013 01 12 12 50  29  2.5  3.4  2.40 11.43  7.86 281 1025.8   5.4   9.0 999.0 99.0 99.00
2013 01 12 13 50  61  2.4  3.6  2.34 10.00  7.89 281 1025.7   5.5   8.9 999.0 99.0 99.00
2013 01 12 14 50  41  2.5  3.4  2.18 10.00  7.89 286 1026.0   5.3   8.9 999.0 99.0 99.00
2013 01 12 15 50  88  2.6  3.9  1.97 10.00  7.69 282 1026.2   5.3   8.9 999.0 99.0 99.00
2013 01 12 16 50  91  2.6  3.9  2.19 10.00  8.01 293 1026.2   5.2   9.0 999.0 99.0 99.00
2013 01 12 17 50 102  3.0  4.1  1.96 10.00  8.02 287 1026.3   5.3   9.2 999.0 99.0 99.00
2013 01 12 18 50  81  2.1  3.7  1.89 10.00  7.68 299 1026.3   5.7   9.4 999.0 99.0 99.00
2013 01 12 19 50  70  1.0  1.8  1.90 10.81  7.68 281 1025.5   6.9   9.4 999.0 99.0 99.00
2013 01 12 20 50 319  1.0  1.9  2.09 10.00  7.93 297 1025.0   7.0   9.4 999.0 99.0 99.00
2013 01 12 21 50 346  2.6  3.3  1.98 10.00  7.83 297 1024.9   6.6   9.4 999.0 99.0 99.00
2013 01 12 22 50 349  7.4  9.0  1.82 10.00  7.58 296 1024.7   7.8   9.4 999.0 99.0 99.00
2013 01 12 23 50   2  5.7  7.6  1.77 10.00  6.71 279 1024.7   8.1   9.5 999.0 99.0 99.00
2013 01 13 00 50 360  5.1  7.6  1.75  9.09  6.74 280 1024.9   8.1   9.1 999.0 99.0 99.00
2013 01 13 01 50  14  5.2  7.1  1.75  9.09  6.73 272 1025.0   8.2   9.0 999.0 99.0 99.00
2013 01 13 02 50  38  7.2  8.1  1.69  9.09  6.56 288 1024.9   7.3   9.0 999.0 99.0 99.00
2013 01 13 03 50  39  7.2  8.7  1.93 10.00  7.29 286 1025.4   6.4   9.0 999.0 99.0 99.00
2013 01 13 04 50  38  7.1  8.4  1.90 10.00  7.00 294 1025.2   6.3   9.1 999.0 99.0 99.00
2013 01 13 05 50  26  6.6  7.7  1.75  9.09  6.67 305 1025.5   6.1   9.3 999.0 99.0 99.00
2013 01 13 06 50  35  6.9  7.9  1.86  9.09  7.26 293 1026.1   6.1   9.4 999.0 99.0 99.00
2013 01 13 07 50  36  6.4  7.6  1.72 10.00  6.64 288 1026.2   6.2   9.4 999.0 99.0 99.00
2013 01 13 08 50  56  3.5  4.8  1.68  8.33  6.30 287 1026.5   4.9   9.3 999.0 99.0 99.00
2013 01 13 09 50  42  4.7  6.1  1.93 10.00  6.87 283 1026.5   4.9   9.1 999.0 99.0 99.00
2013 01 13 10 50  31  6.3  7.3  2.28  8.33  7.01 282 1026.6   5.2   9.0 999.0 99.0 99.00
2013 01 13 11 50  26  6.4  7.4  2.41  9.09  6.93 278 1026.7   5.3   9.0 999.0 99.0 99.00
2013 01 13 12 50  32  5.6  6.5  2.35  9.09  6.82 282 1026.5   5.4   9.0 999.0 99.0 99.00
2013 01 13 13 50  42  4.3  6.3  2.36 10.00  6.66 272 1026.7   5.4   9.0 999.0 99.0 99.00
2013 01 13 14 50  44  4.9  6.0  2.24 10.00  6.89 279 1027.3   5.1   8.9 999.0 99.0 99.00
2013 01 13 15 50  26  3.9  5.0  2.17 10.00  6.26 283 1027.8   5.4   8.9 999.0 99.0 99.00
2013 01 13 16 50  35  4.5  5.5  2.24 10.00  6.58 287 1028.0   5.5   8.9 999.0 99.0 99.00
2013 01 13 17 50  18  5.2  6.7  2.16 10.00  6.46 283 1028.0   5.7   8.9 999.0 99.0 99.00
2013 01 13 18 50  20  4.6  6.0  2.16 10.00  6.80 281 1028.0   5.9   8.9 999.0 99.0 99.00
2013 01 13 19 50 349  9.9 11.4  2.19 10.00  6.47 296 1026.9   6.8   9.1 999.0 99.0 99.00
2013 01 13 20 50 345 11.0 12.6  2.27  9.09  6.18 290 1025.8   6.9   9.3 999.0 99.0 99.00
2013 01 13 21 50 348 11.5 13.3  2.32  9.09  6.01 279 1025.7   7.3   9.3 999.0 99.0 99.00
2013 01 13 22 50 341 11.9 14.2  2.26  7.69  5.99 292 1025.8   7.7   9.4 999.0 99.0 99.00
2013 01 13 23 50 345 11.8 14.2  2.43  8.33  6.09 293 1026.0   8.2   9.6 999.0 99.0 99.00
2013 01 14 00 50 347 13.4 15.9  2.48  8.33  5.98 291 1026.3   8.2   9.6 999.0 99.0 99.00
2013 01 14 01 50 347 12.5 15.0  2.70 10.00  6.18 292 1026.9   8.2   9.6 999.0 99.0 99.00
2013 01 14 02 50 346 12.0 14.4  2.45  9.09  5.94 295 1027.2   8.1   9.6 999.0 99.0 99.00
2013 01 14 03 50 352 11.3 12.9  2.29  9.09  6.05 285 1027.4   7.8   9.7 999.0 99.0 99.00
2013 01 14 04 50   7  9.2 11.3  2.31  9.09  6.07 281 1028.0   7.7   9.6 999.0 99.0 99.00
2013 01 14 05 50  31  6.7  7.9  2.06  9.09  6.22 283 1028.1   7.3   9.6 999.0 99.0 99.00
2013 01 14 06 50  34  7.5  8.6  2.14 10.00  6.26 285 1028.0   7.0   9.3 999.0 99.0 99.00
2013 01 14 07 50  27  7.3  8.6  2.03  9.09  6.25 286 1028.3   7.1   9.2 999.0 99.0 99.00
2013 01 14 08 50  32  7.2  8.2  1.89 13.79  6.25 281 1028.4   7.0   9.1 999.0 99.0 99.00
2013 01 14 09 50  27  5.8  7.4  1.72 12.90  5.85 302 1028.8   7.2   9.1 999.0 99.0 99.00
2013 01 14 10 50  33  5.6  6.5  1.65 13.79  5.99 293 1029.4   6.9   9.0 999.0 99.0 99.00
2013 01 14 11 50  72  4.2  5.4  1.75 13.79  6.08 281 1029.3   5.8   9.0 999.0 99.0 99.00
2013 01 14 12 50  69  4.5  5.3  1.75 13.79  6.36 286 1029.0   5.5   9.0 999.0 99.0 99.00
2013 01 14 13 50  64  3.9  5.0  1.69 13.79  6.10 288 1029.7   5.4   8.9 999.0 99.0 99.00
2013 01 14 14 50  78  3.8  4.8  1.73 13.79  6.24 279 1030.2   5.5   8.9 999.0 99.0 99.00
2013 01 14 15 50  82  3.3  4.2  1.70 12.90  6.36 293 1031.0   5.2   8.8 999.0 99.0 99.00
2013 01 14 16 50  79  2.0  2.9  1.53  8.33  5.94 291 1031.6   5.9   8.9 999.0 99.0 99.00
2013 01 14 17 50  81  2.7  3.5  1.59 13.79  6.00 283 1032.2   6.4   8.9 999.0 99.0 99.00
2013 01 14 18 50 116  1.3  2.4  1.46  9.09  6.29 299 1032.1   7.3   9.0 999.0 99.0 99.00
2013 01 14 19 50 281  1.4  1.8  1.42 13.79  6.92 287 1031.8   7.8   9.4 999.0 99.0 99.00
2013 01 14 20 50 301  1.1  1.8  1.42 12.12  6.80 294 1031.4   8.1   9.5 999.0 99.0 99.00
2013 01 14 21 50 319  2.3  3.2  1.36  6.25  6.08 309 1031.0   8.1   9.5 999.0 99.0 99.00
2013 01 14 22 50 345  4.0  5.0  1.20 12.90  5.73 270 1030.9   8.6   9.4 999.0 99.0 99.00
2013 01 14 23 50 346  7.0  8.6  1.38 12.12  5.60 292 1030.7   9.4   9.5 999.0 99.0 99.00
2013 01 15 00 50 346  9.6 11.9  1.44 12.90  5.20 280 1030.6   9.8   9.5 999.0 99.0 99.00
2013 01 15 01 50 350 10.0 11.6  1.59 12.12  5.28 295 1030.8   9.5   9.4 999.0 99.0 99.00
2013 01 15 02 50   8  5.0  6.9  1.69 12.12  5.19 283 1030.9   9.4   9.4 999.0 99.0 99.00
2013 01 15 03 50  56  2.2  3.0  1.62  5.56  5.42 313 1031.6   8.9   9.3 999.0 99.0 99.00
2013 01 15 04 50 355  1.1  1.8  1.51  5.26  5.41 325 1031.4   8.5   9.3 999.0 99.0 99.00
2013 01 15 05 50  94  3.2  4.2  1.50 12.12  5.68 303 1031.2   7.7   9.3 999.0 99.0 99.00
2013 01 15 06 50 339  3.4  4.3  1.40 12.90  5.66 295 1031.5   7.9   9.3 999.0 99.0 99.00
2013 01 15 07 50  31  1.1  1.6  1.27 12.12  5.75 309 1031.6   7.7   9.2 999.0 99.0 99.00
2013 01 15 08 50  88  3.2  4.1  1.20 11.43  5.79 293 1031.7   7.8   9.2 999.0 99.0 99.00
2013 01 15 09 50  98  2.5  3.5  1.20 10.81  5.42 287 1032.0   7.3   9.1 999.0 99.0 99.00
2013 01 15 10 50 105  2.1  2.7  1.24 16.00  5.48 286 1032.1   7.2   9.2 999.0 99.0 99.00
2013 01 15 11 50  78  2.5  3.7  1.29 11.43  5.39 279 1032.2   7.3   9.1 999.0 99.0 99.00
2013 01 15 12 50  82  1.9  2.6  1.34 14.81  5.53 259 1032.0   6.6   9.1 999.0 99.0 99.00
2013 01 15 13 50  99  2.4  3.1  1.26 14.81  5.58 303 1031.9   6.6   9.0 999.0 99.0 99.00
2013 01 15 14 50  90  2.6  3.4  1.28 14.81  5.67 291 1032.0   6.8   8.9 999.0 99.0 99.00
2013 01 15 15 50  82  0.9  1.6  1.26 14.81  5.70 274 1032.5   6.7   8.8 999.0 99.0 99.00
2013 01 15 16 50  94  3.4  4.2  1.25 14.81  6.04 307 1033.2   7.1   8.8 999.0 99.0 99.00
2013 01 15 17 50  94  2.3  3.0  1.39 13.79  6.33 295 1033.5   7.1   8.9 999.0 99.0 99.00
2013 01 15 18 50  75  0.8  1.6  1.40 13.79  5.86 297 1033.5   8.2   9.1 999.0 99.0 99.00
2013 01 15 19 50 102  0.8  1.7  1.26 13.79  6.02 294 1032.8   9.7   9.2 999.0 99.0 99.00
2013 01 15 20 50 261  1.0  1.7  1.19 13.79  6.51 283 1032.0   9.7   9.4 999.0 99.0 99.00
2013 01 15 21 50 312  2.6  3.2  1.22 13.79  6.96 303 1032.0   8.6   9.5 999.0 99.0 99.00
2013 01 15 22 50 345  3.9  4.8  1.15 13.79  6.29 304 1032.1   8.7   9.5 999.0 99.0 99.00
2013 01 15 23 50 347  3.4  4.0  1.37  6.67  6.33 296 1032.2   8.7   9.4 999.0 99.0 99.00
2013 01 16 00 50 351  2.7  3.4  1.38  7.14  6.33 321 1032.2   8.9   9.4 999.0 99.0 99.00
2013 01 16 01 50 355  2.7  3.3  1.33  7.14  6.00 304 1032.3   9.1   9.4 999.0 99.0 99.00
2013 01 16 02 50   1  2.4  3.1  1.34 13.79  6.22 299 1032.3   9.2   9.3 999.0 99.0 99.00
2013 01 16 03 50  48  1.4  1.8  1.28  6.67  6.40 308 1032.1   9.2   9.3 999.0 99.0 99.00
2013 01 16 04 50  74  0.1  0.5  1.28 12.90  6.49 268 1031.8   8.8   9.3 999.0 99.0 99.00
2013 01 16 05 50 356  2.6  3.1  1.41  7.14  6.32 316 1031.6   9.0   9.3 999.0 99.0 99.00
2013 01 16 06 50  36  3.1  3.8  1.35 12.90  6.70 299 1031.6   8.8   9.3 999.0 99.0 99.00
2013 01 16 07 50  24  1.8  2.4  1.47  7.14  6.53 321 1031.7   9.0   9.3 999.0 99.0 99.00
2013 01 16 08 50  20  3.8  4.4  1.34 12.90  6.81 280 1031.6   8.9   9.1 999.0 99.0 99.00
2013 01 16 09 50  45  1.0  1.4  1.37 14.81  7.66 290 1031.6   8.9   8.9 999.0 99.0 99.00
2013 01 16 10 50  41  2.8  3.2  1.32 12.90  6.89 275 1031.5   8.8   9.0 999.0 99.0 99.00
2013 01 16 11 50  33  1.3  1.9  1.26 14.81  6.71 260 1031.0   8.8   9.1 999.0 99.0 99.00
2013 01 16 12 50 337  0.6  1.3  1.52 14.81  7.14 283 1030.5   8.7   9.0 999.0 99.0 99.00
2013 01 16 13 50  16  3.5  4.0  1.35 13.79  6.75 282 1030.0   9.1   9.0 999.0 99.0 99.00
2013 01 16 14 50  30  2.7  3.5  1.38 13.79  7.00 282 1030.3   8.9   9.0 999.0 99.0 99.00
2013 01 16 15 50 316  0.4  0.8  1.32 13.79  6.90 285 1030.6   8.7   9.0 999.0 99.0 99.00
2013 01 16 16 50 321  1.0  1.5  1.22 13.79  6.67 255 1030.8   9.5   9.0 999.0 99.0 99.00
2013 01 16 17 50 189  1.1  1.5  1.24 12.90  6.85 298 1030.9  10.6   8.9 999.0 99.0 99.00
2013 01 16 18 50 208  1.2  1.5  1.28 12.90  6.48 289 1030.6  10.8   9.1 999.0 99.0 99.00
2013 01 16 19 50 165  4.2  5.2  1.28 13.79  6.55 281 1029.6  10.4   9.2 999.0 99.0 99.00
2013 01 16 20 50 215  2.2  2.8  1.00 12.12  6.52 304 1028.6  10.5   9.4 999.0 99.0 99.00
2013 01 16 21 50 221  0.5  1.0  1.19 12.90  7.26 290 1027.9  11.2   9.6 999.0 99.0 99.00
2013 01 16 22 50 202  0.7  1.3  1.06 13.79  6.45 293 1027.7  11.5   9.7 999.0 99.0 99.00
2013 01 16 23 50 161  1.4  1.9  1.08 12.90  6.77 287 1027.7  10.7   9.6 999.0 99.0 99.00
2013 01 17 00 50 167  1.7  2.3  1.15 12.12  6.97 284 1028.0   9.9   9.6 999.0 99.0 99.00
2013 01 17 01 50 167  2.6  3.6  1.13 12.12  6.89 273 1027.9   8.9   9.5 999.0 99.0 99.00
2013 01 17 02 50 153  3.3  4.2  1.16 13.79  6.91 286 1027.7   8.1   9.4 999.0 99.0 99.00
2013 01 17 03 50 143  2.4  3.4  1.24 12.90  7.08 266 1028.0   7.8   9.4 999.0 99.0 99.00
2013 01 17 04 50 125  1.2  2.0  1.23 12.90  6.83 299 1027.7   7.3   9.3 999.0 99.0 99.00
2013 01 17 05 50 135  0.2  1.0  1.22 12.90  6.67 295 1027.2   6.8   9.5 999.0 99.0 99.00
2013 01 17 06 50 359  0.7  2.0  1.22 12.90  6.43 302 1026.8   6.2   9.4 999.0 99.0 99.00
2013 01 17 07 50 307  1.2  2.2  1.20 12.90  6.65 298 1026.6   6.0   9.4 999.0 99.0 99.00
2013 01 17 08 50   8  0.8  1.7  1.03 11.43  6.33 282 1026.4   5.9   9.3 999.0 99.0 99.00
2013 01 17 09 50   7  1.6  2.5  1.07 12.90  7.29 302 1026.3   5.2   9.4 999.0 99.0 99.00
2013 01 17 10 50  38  0.7  1.6  1.13 12.12  7.09 288 1026.0   5.3   9.2 999.0 99.0 99.00
2013 01 17 11 50  16  0.4  0.9  0.98 12.90  7.08 263 1025.6   5.0   9.1 999.0 99.0 99.00
2013 01 17 12 50 180  0.1  0.6  1.08 12.90  7.22 276 1025.0   4.9   8.9 999.0 99.0 99.00
2013 01 17 13 50 124  0.6  1.1  1.02 12.90  7.13 277 1024.8   4.7   8.9 999.0 99.0 99.00
2013 01 17 14 50 220  0.5  1.2  1.16 13.79  7.06 282 1024.8   4.8   9.1 999.0 99.0 99.00
2013 01 17 15 50 232  2.0  2.6  1.19 12.90  8.00 281 1025.4   5.3   9.1 999.0 99.0 99.00
2013 01 17 16 50 151  1.0  2.1  1.17 12.90  8.32 297 1026.2   5.5   9.1 999.0 99.0 99.00
2013 01 17 17 50 192  0.8  2.0  0.94 12.90  7.57 291 1026.6   5.3   9.0 999.0 99.0 99.00
2013 01 17 18 50 189  1.3  2.0  1.00 13.79  7.49 323 1026.4   5.6   9.1 999.0 99.0 99.00
2013 01 17 19 50 198  0.9  2.4  1.18 13.79  8.66 292 1025.7   6.0   9.3 999.0 99.0 99.00
2013 01 17 20 50 178  2.7  3.9  1.11 13.79  8.57 300 1024.8   5.9   9.3 999.0 99.0 99.00
2013 01 17 21 50 206  1.6  2.4  1.16 13.79  9.54 295 1024.2   6.8   9.4 999.0 99.0 99.00
2013 01 17 22 50 198  2.0  3.6  0.96 13.79  8.56 293 1024.0   6.8   9.4 999.0 99.0 99.00
2013 01 17 23 50 198  1.3  2.3  1.12 13.79  9.24 286 1024.0   6.4   9.4 999.0 99.0 99.00
2013 01 18 00 50 218  1.3  2.7  1.04 12.12  8.76 294 1024.1   6.1   9.4 999.0 99.0 99.00
2013 01 18 01 50 251  0.3  0.9  1.20 13.79  9.39 296 1024.3   6.0   9.5 999.0 99.0 99.00
2013 01 18 02 50  58  1.4  2.5  1.12 12.90  8.77 296 1024.2   5.9   9.4 999.0 99.0 99.00
2013 01 18 03 50 128  0.2  1.1  1.10 12.90  8.52 277 1024.2   5.8   9.4 999.0 99.0 99.00
2013 01 18 04 50  82  0.5  1.5  0.99 13.79  8.19 305 1024.0   5.5   9.3 999.0 99.0 99.00
2013 01 18 05 50 339  0.5  1.2  1.13 12.90  8.99 295 1023.9   5.6   9.3 999.0 99.0 99.00
2013 01 18 06 50 107  0.3  1.4  0.88 12.90  8.19 297 1023.8   5.1   9.2 999.0 99.0 99.00
2013 01 18 07 50 284  0.1  0.8  0.90 13.79  9.03 320 1024.0   5.3   9.3 999.0 99.0 99.00
2013 01 18 08 50  40  0.2  0.9  0.97 12.90  9.01 329 1023.9   4.9   9.2 999.0 99.0 99.00
2013 01 18 09 50 256  0.5  1.7  0.84 12.12  8.96 294 1023.8   5.0   9.2 999.0 99.0 99.00
2013 01 18 10 50  99  0.5  1.8  1.05 12.90  9.89 288 1023.9   5.2   9.2 999.0 99.0 99.00
2013 01 18 11 50  69  0.8  2.1  1.01 12.12  9.74 312 1023.5   5.2   9.2 999.0 99.0 99.00
2013 01 18 12 50  76  2.1  3.0  0.98 14.81  9.45 294 1023.5   4.7   9.1 999.0 99.0 99.00
2013 01 18 13 50 108  1.3  2.5  1.00 13.79  9.75 277 1023.3   4.0   9.1 999.0 99.0 99.00
2013 01 18 14 50 135  0.6  1.3  0.90 12.90  9.29 279 1023.5   3.7   9.1 999.0 99.0 99.00
2013 01 18 15 50 180  0.1  0.6  1.03 12.90  9.96 282 1024.2   4.0   9.1 999.0 99.0 99.00
2013 01 18 16 50  65  1.1  1.7  0.98 12.90  9.90 288 1024.7   4.3   9.1 999.0 99.0 99.00
2013 01 18 17 50  28  2.0  3.0  0.89 12.12  9.58 295 1025.3   4.3   9.1 999.0 99.0 99.00
2013 01 18 18 50  60  0.6  1.8  0.93 13.79  9.83 294 1025.3   4.6   9.1 999.0 99.0 99.00
2013 01 18 19 50  73  0.1  1.0  1.05 13.79 10.42 296 1024.9   5.3   9.3 999.0 99.0 99.00
2013 01 18 20 50  48  0.4  1.3  0.88 12.90  9.93 286 1024.4   6.3   9.4 999.0 99.0 99.00
2013 01 18 21 50  15  1.1  1.7  1.00 12.90 10.65 299 1023.8   5.9   9.5 999.0 99.0 99.00
2013 01 18 22 50 330  1.9  2.7  0.90 11.43 10.31 275 1023.5   6.7   9.5 999.0 99.0 99.00
2013 01 18 23 50 324  1.4  2.3  0.91 12.90 10.01 287 1023.6   6.7   9.5 999.0 99.0 99.00
2013 01 19 00 50 303  1.6  2.3  0.90 13.79 10.20 289 1023.6   6.9   9.4 999.0 99.0 99.00
2013 01 19 01 50 284  1.9  2.9  1.08 12.90 11.45 298 1023.9   7.0   9.3 999.0 99.0 99.00
2013 01 19 02 50 316  2.1  2.8 99.00 99.00 99.00 999 1024.2   7.1   9.3 999.0 99.0 99.00
2013 01 19 03 50 344  2.1  2.8  0.88 12.90 10.91 291 1024.0   7.2   9.2 999.0 99.0 99.00
2013 01 19 04 50 351  1.7  2.4  1.17 23.53 12.61 114 1024.0   7.3   9.2 999.0 99.0 99.00
2013 01 19 05 50 343  1.8  2.2  1.10 23.53 12.14  97 1023.9   7.6   9.1 999.0 99.0 99.00
2013 01 19 06 50 346  3.2  4.1  1.25 12.90 12.13 277 1023.6   6.6   9.1 999.0 99.0 99.00
2013 01 19 07 50   6  2.3  3.2  1.01 12.90 10.90 263 1023.4   6.5   9.1 999.0 99.0 99.00
2013 01 19 08 50 332  3.0  4.2  1.48 23.53 14.62 271 1023.3   5.8   9.1 999.0 99.0 99.00
2013 01 19 09 50 328  2.1  3.3  1.24 23.53 11.61 278 1023.6   5.5   9.1 999.0 99.0 99.00
2013 01 19 10 50 355  2.9  3.7  1.55 23.53 13.96 274 1024.0   5.5   9.2 999.0 99.0 99.00
2013 01 19 11 50 348  2.2  3.3  1.73 23.53 14.53 265 1024.2   5.4   9.1 999.0 99.0 99.00
2013 01 19 12 50 341  2.4  3.8  1.62 23.53 12.75 269 1024.3   5.2   9.1 999.0 99.0 99.00
2013 01 19 13 50 324  2.3  3.5  1.60 23.53 14.11 275 1024.6   5.1   9.0 999.0 99.0 99.00
2013 01 19 14 50   1  2.0  3.1  1.60 23.53 13.51 280 1024.8   5.8   9.0 999.0 99.0 99.00
2013 01 19 15 50 356  2.4  3.4  1.80 23.53 13.75 272 1025.0   6.0   8.9 999.0 99.0 99.00
2013 01 19 16 50  14  3.1  3.9  1.96 21.05 15.27 293 1025.5   6.1   8.7 999.0 99.0 99.00
2013 01 19 17 50 344  3.0  4.2  1.63 21.05 13.01 267 1026.5   6.6   8.7 999.0 99.0 99.00
2013 01 19 18 50 360  2.9  3.8  1.81 21.05 13.76 295 1026.5   6.7   8.9 999.0 99.0 99.00
2013 01 19 19 50 344  3.4  4.1  1.93 21.05 13.95 290 1025.9   7.1   9.1 999.0 99.0 99.00
2013 01 19 20 50 342  3.7  4.4  2.90 21.05 16.88 280 1025.1   7.9   9.2 999.0 99.0 99.00
2013 01 19 21 50 337  3.9  4.7  1.95 21.05 13.72 286 1024.6   8.1   9.2 999.0 99.0 99.00
2013 01 19 22 50 334  4.4  5.3  1.73 21.05 11.55 285 1024.3   8.2   9.3 999.0 99.0 99.00
2013 01 19 23 50 332  4.5  5.8  2.40 21.05 14.68 297 1024.1   8.4   9.3 999.0 99.0 99.00
2013 01 20 00 50 338  5.0  6.1  2.20 21.05 12.48 274 1024.0   8.5   9.4 999.0 99.0 99.00
2013 01 20 01 50 339  5.5  6.4  1.96 21.05 10.04 280 1024.0   8.4   9.3 999.0 99.0 99.00
2013 01 20 02 50 346  6.0  7.4  2.47 21.05 10.59 296 1024.2   8.4   9.2 999.0 99.0 99.00
