#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 01 02 21 30  97  0.6  1.8 99.00 99.00 99.00 999 1024.2  11.1  12.0   8.0 99.0 99.00 
2019 01 02 21 40 125  0.4  2.2 99.00 99.00 99.00 999 1024.0  11.4  12.0   8.2 99.0 99.00 
2019 01 02 21 50 116  1.1  2.5 99.00 99.00 99.00 999 1023.7  11.0  12.0   8.0 99.0 99.00 
2019 01 02 22 00 119  1.2  2.7 99.00 99.00 99.00 999 1023.6  11.0  12.0   8.1 99.0 99.00 
2019 01 02 22 10 136  0.7  1.8 99.00 99.00 99.00 999 1023.7  11.2  12.1   8.3 99.0 99.00 
2019 01 02 22 20 227  0.1  0.7 99.00 99.00 99.00 999 1023.8  11.6  12.0   8.4 99.0 99.00 
2019 01 02 22 30 278  0.6  1.3 99.00 99.00 99.00 999 1023.7  11.7  12.1   8.5 99.0 99.00 
2019 01 02 22 40 271  0.4  1.7 99.00 99.00 99.00 999 1023.6  11.7  12.1   8.6 99.0 99.00 
2019 01 02 22 50 273  1.1  2.2 99.00 99.00 99.00 999 1023.6  11.5  12.1   8.6 99.0 99.00 
2019 01 02 23 00 266  1.1  2.0 99.00 99.00 99.00 999 1023.5  11.4  12.0   8.7 99.0 99.00 
2019 01 02 23 10 267  1.3  2.3 99.00 99.00 99.00 999 1023.6  11.5  12.0   8.8 99.0 99.00 
2019 01 02 23 20 282  1.8  3.3 99.00 99.00 99.00 999 1023.6  11.2  12.0   8.9 99.0 99.00 
2019 01 02 23 30 294  1.0  1.9 99.00 99.00 99.00 999 1023.4  11.3  12.0   9.1 99.0 99.00 
2019 01 02 23 40 301  1.2  2.3 99.00 99.00 99.00 999 1023.4  11.2  12.1   9.0 99.0 99.00 
2019 01 02 23 50 304  1.3  2.2 99.00 99.00 99.00 999 1023.3  11.3  12.2   9.1 99.0 99.00 
2019 01 03 00 00 303  1.4  2.6 99.00 99.00 99.00 999 1023.5  11.3 999.0   9.1 99.0 99.00 
2019 01 03 00 10 314  1.8  3.0 99.00 99.00 99.00 999 1023.6  11.2  12.1   8.8 99.0 99.00 
2019 01 03 00 20 320  2.3  3.3 99.00 99.00 99.00 999 1023.7  11.2  12.2   8.2 99.0 99.00 
2019 01 03 00 30 324  3.0  4.5 99.00 99.00 99.00 999 1023.9  11.3  12.1   7.9 99.0 99.00 
2019 01 03 00 40 329  3.2  4.4 99.00 99.00 99.00 999 1023.9  11.3  12.0   8.0 99.0 99.00 
2019 01 03 00 50 327  3.6  4.8 99.00 99.00 99.00 999 1024.2  11.3  12.0   8.5 99.0 99.00 
2019 01 03 01 00 330  3.6  5.4 99.00 99.00 99.00 999 1024.2  11.3 999.0   8.9 99.0 99.00 
2019 01 03 01 10 326  3.6  4.8 99.00 99.00 99.00 999 1024.2  11.3  12.0   9.5 99.0 99.00 
2019 01 03 01 20 330  3.6  5.1 99.00 99.00 99.00 999 1024.3  11.2  12.0   9.5 99.0 99.00 
2019 01 03 01 30 330  3.5  4.9 99.00 99.00 99.00 999 1024.5  11.2  12.0   9.7 99.0 99.00 
2019 01 03 01 40 330  3.3  4.7 99.00 99.00 99.00 999 1024.4  11.2  12.0   9.8 99.0 99.00 
2019 01 03 01 50 354  2.7  3.9 99.00 99.00 99.00 999 1024.2  11.2  12.0   9.8 99.0 99.00 
2019 01 03 02 00 359  2.4  3.5 99.00 99.00 99.00 999 1024.2  11.2  12.0   9.8 99.0 99.00 
2019 01 03 02 10  22  2.3  3.7 99.00 99.00 99.00 999 1024.2  11.2  12.0   9.8 99.0 99.00 
2019 01 03 02 20  16  2.3  3.2 99.00 99.00 99.00 999 1024.4  11.1  12.0   9.7 99.0 99.00 
2019 01 03 02 30 357  1.9  3.1 99.00 99.00 99.00 999 1024.7  11.1  12.0   9.5 99.0 99.00 
2019 01 03 02 40 353  2.0  2.9 99.00 99.00 99.00 999 1024.9  11.1  12.0   9.5 99.0 99.00 
2019 01 03 02 50 359  1.2  2.7 99.00 99.00 99.00 999 1024.9  11.1  11.9   9.4 99.0 99.00 
2019 01 03 03 00 351  1.2  3.0 99.00 99.00 99.00 999 1025.1  11.2  12.0   9.4 99.0 99.00 
2019 01 03 03 10 340  2.2  3.8 99.00 99.00 99.00 999 1025.1  11.3  12.0   9.6 99.0 99.00 
2019 01 03 03 20 326  2.8  3.9 99.00 99.00 99.00 999 1025.1  11.3  12.0   9.5 99.0 99.00 
2019 01 03 03 30 326  2.8  4.0 99.00 99.00 99.00 999 1025.0  11.3  12.0   9.1 99.0 99.00 
2019 01 03 03 40 324  2.5  3.5 99.00 99.00 99.00 999 1025.1  11.2  12.0   9.1 99.0 99.00 
2019 01 03 03 50 327  2.3  3.5 99.00 99.00 99.00 999 1025.2  11.2  12.0   9.0 99.0 99.00 
2019 01 03 04 00 332  2.2  3.8 99.00 99.00 99.00 999 1025.2  11.2  11.9   9.1 99.0 99.00 
2019 01 03 04 10 350  2.1  3.0 99.00 99.00 99.00 999 1025.0  11.2  11.9   8.9 99.0 99.00 
2019 01 03 04 20  18  1.4  2.1 99.00 99.00 99.00 999 1024.8  11.2  11.8   9.0 99.0 99.00 
2019 01 03 04 30  33  1.3  2.5 99.00 99.00 99.00 999 1024.8  11.2  11.8   8.9 99.0 99.00 
2019 01 03 04 40  74  2.2  3.8 99.00 99.00 99.00 999 1024.5  11.2  11.7   9.4 99.0 99.00 
2019 01 03 04 50  91  2.6  3.9 99.00 99.00 99.00 999 1024.7  10.9  11.7   9.5 99.0 99.00 
2019 01 03 05 00 104  3.2  4.5 99.00 99.00 99.00 999 1024.5  10.6  11.7   9.4 99.0 99.00 
2019 01 03 05 10 107  2.7  4.1 99.00 99.00 99.00 999 1024.5  10.5  11.7   9.4 99.0 99.00 
2019 01 03 05 20 112  3.2  4.9 99.00 99.00 99.00 999 1024.6  10.4  11.7   9.4 99.0 99.00 
2019 01 03 05 30 115  3.4  4.8 99.00 99.00 99.00 999 1024.8  10.0  11.7   9.2 99.0 99.00 
2019 01 03 05 40 116  3.2  4.3 99.00 99.00 99.00 999 1024.8   9.7  11.7   9.0 99.0 99.00 
2019 01 03 05 50 122  3.1  4.1 99.00 99.00 99.00 999 1025.0   9.6  11.7   8.9 99.0 99.00 
2019 01 03 06 00 130  2.8  3.9 99.00 99.00 99.00 999 1025.0   9.6  11.7   8.9 99.0 99.00 
2019 01 03 06 10 140  1.8  2.8 99.00 99.00 99.00 999 1024.8   9.6  11.7   8.8 99.0 99.00 
2019 01 03 06 20 133  1.8  2.5 99.00 99.00 99.00 999 1024.8   9.8  11.6   9.0 99.0 99.00 
2019 01 03 06 30 131  1.8  3.0 99.00 99.00 99.00 999 1024.9   9.9  11.7   9.0 99.0 99.00 
2019 01 03 06 40 127  2.0  3.3 99.00 99.00 99.00 999 1024.9   9.9  11.6   8.9 99.0 99.00 
2019 01 03 06 50 121  2.6  3.7 99.00 99.00 99.00 999 1024.7  10.0  11.6   9.1 99.0 99.00 
2019 01 03 07 00 116  2.8  4.8 99.00 99.00 99.00 999 1024.5  10.0  11.6   9.0 99.0 99.00 
2019 01 03 07 10 116  3.5  5.0 99.00 99.00 99.00 999 1024.3  10.1  11.6   9.1 99.0 99.00 
2019 01 03 07 20 117  4.2  5.4 99.00 99.00 99.00 999 1024.2  10.2  11.6   9.1 99.0 99.00 
2019 01 03 07 30 117  4.6  6.3 99.00 99.00 99.00 999 1024.2   9.6  11.6   8.7 99.0 99.00 
2019 01 03 07 40 125  4.3  5.4 99.00 99.00 99.00 999 1024.3   9.5  11.6   8.7 99.0 99.00 
2019 01 03 07 50 127  4.2  5.5 99.00 99.00 99.00 999 1024.4   9.5  11.6   8.7 99.0 99.00 
2019 01 03 08 00 135  3.8  4.9 99.00 99.00 99.00 999 1024.5   9.4  11.6   8.6 99.0 99.00 
2019 01 03 08 10 149  3.3  4.4 99.00 99.00 99.00 999 1024.6   9.4  11.6   8.7 99.0 99.00 
2019 01 03 08 20 143  3.0  3.9 99.00 99.00 99.00 999 1024.4   9.5  11.6   9.0 99.0 99.00 
2019 01 03 08 30 138  3.1  4.5 99.00 99.00 99.00 999 1024.2   9.5  11.6   9.0 99.0 99.00 
2019 01 03 08 40 141  3.1  4.4 99.00 99.00 99.00 999 1024.4   9.5  11.5   9.0 99.0 99.00 
2019 01 03 08 50 147  2.7  3.8 99.00 99.00 99.00 999 1024.6   9.5  11.5   8.8 99.0 99.00 
2019 01 03 09 00 143  2.6  3.6 99.00 99.00 99.00 999 1024.5   9.5  11.6   8.8 99.0 99.00 
2019 01 03 09 10 135  2.9  4.0 99.00 99.00 99.00 999 1024.6   9.5  11.5   8.8 99.0 99.00 
2019 01 03 09 20 140  3.0  3.9 99.00 99.00 99.00 999 1024.5   9.5  11.5   8.8 99.0 99.00 
2019 01 03 09 30 144  2.9  4.1 99.00 99.00 99.00 999 1024.4   9.5  11.5   8.7 99.0 99.00 
2019 01 03 09 40 130  3.6  4.8 99.00 99.00 99.00 999 1023.9   9.5  11.5   8.7 99.0 99.00 
2019 01 03 09 50 126  3.9  5.5 99.00 99.00 99.00 999 1023.5   9.6  11.5   9.0 99.0 99.00 
2019 01 03 10 00 129  4.4  5.7 99.00 99.00 99.00 999 1023.5   9.5  11.5   8.9 99.0 99.00 
2019 01 03 10 10 139  4.2  5.4 99.00 99.00 99.00 999 1023.5   9.6  11.5   9.0 99.0 99.00 
2019 01 03 10 20 137  4.5  6.2 99.00 99.00 99.00 999 1023.2   9.5  11.5   8.9 99.0 99.00 
2019 01 03 10 30 140  4.7  5.9 99.00 99.00 99.00 999 1023.3   9.4  11.5   8.9 99.0 99.00 
2019 01 03 10 40 148  4.1  5.5 99.00 99.00 99.00 999 1023.1   9.2  11.5   8.6 99.0 99.00 
2019 01 03 10 50 156  3.9  5.0 99.00 99.00 99.00 999 1023.0   9.3  11.5   8.5 99.0 99.00 
2019 01 03 11 00 157  4.0  5.0 99.00 99.00 99.00 999 1022.9   9.4  11.5   8.5 99.0 99.00 
2019 01 03 11 10 168  4.1  5.7 99.00 99.00 99.00 999 1023.1   9.6  11.5   8.4 99.0 99.00 
2019 01 03 11 20 184  4.9  5.9 99.00 99.00 99.00 999 1023.4   9.7  11.5   7.9 99.0 99.00 
2019 01 03 11 30 185  4.9  6.3 99.00 99.00 99.00 999 1023.1  10.0  11.5   8.2 99.0 99.00 
2019 01 03 11 40 192  5.1  6.2 99.00 99.00 99.00 999 1023.2  10.2  11.5   8.7 99.0 99.00 
2019 01 03 11 50 194  5.3  6.5 99.00 99.00 99.00 999 1023.1  10.3  11.5   9.0 99.0 99.00 
2019 01 03 12 00 199  5.7  6.7 99.00 99.00 99.00 999 1023.3  10.3  11.5   9.1 99.0 99.00 
2019 01 03 12 10 205  6.0  7.4 99.00 99.00 99.00 999 1023.3  10.4  11.5   9.3 99.0 99.00 
2019 01 03 12 20 196  5.8  6.8 99.00 99.00 99.00 999 1023.1  10.4  11.5   9.3 99.0 99.00 
2019 01 03 12 30 188  5.8  7.1 99.00 99.00 99.00 999 1023.0  10.4  11.5   9.4 99.0 99.00 
2019 01 03 12 40 186  6.1  7.4 99.00 99.00 99.00 999 1022.9  10.4  11.5   9.5 99.0 99.00 
2019 01 03 12 50 186  6.3  7.4 99.00 99.00 99.00 999 1023.0  10.4  11.5   9.4 99.0 99.00 
2019 01 03 13 00 177  6.2  7.2 99.00 99.00 99.00 999 1022.6  10.5  11.5   9.6 99.0 99.00 
2019 01 03 13 10 171  6.3  7.7 99.00 99.00 99.00 999 1022.6  10.5  11.5   9.7 99.0 99.00 
2019 01 03 13 20 173  6.6  8.2 99.00 99.00 99.00 999 1022.6  10.5  11.5   9.8 99.0 99.00 
2019 01 03 13 30 173  7.2  8.5 99.00 99.00 99.00 999 1022.8  10.3  11.5   9.7 99.0 99.00 
2019 01 03 13 40 174  7.1  8.7 99.00 99.00 99.00 999 1023.0  10.3  11.5   9.8 99.0 99.00 
2019 01 03 13 50 173  7.3  9.1 99.00 99.00 99.00 999 1022.9  10.2  11.5   9.6 99.0 99.00 
2019 01 03 14 00 172  7.5  9.4 99.00 99.00 99.00 999 1022.9  10.1  11.5   9.5 99.0 99.00 
2019 01 03 14 10 176  7.3  8.7 99.00 99.00 99.00 999 1023.1  10.1  11.5   9.4 99.0 99.00 
2019 01 03 14 20 175  7.2  8.7 99.00 99.00 99.00 999 1023.0  10.3  11.5   9.6 99.0 99.00 
2019 01 03 14 30 179  7.0  8.5 99.00 99.00 99.00 999 1023.1  10.3  11.5   9.7 99.0 99.00 
2019 01 03 14 40 179  6.8  8.2 99.00 99.00 99.00 999 1022.9  10.3  11.5   9.8 99.0 99.00 
2019 01 03 14 50 175  7.8  9.5 99.00 99.00 99.00 999 1022.8  10.3  11.5   9.7 99.0 99.00 
2019 01 03 15 00 171  7.7  9.7 99.00 99.00 99.00 999 1022.6  10.5  11.5   9.8 99.0 99.00 
2019 01 03 15 10 171  8.1 10.3 99.00 99.00 99.00 999 1022.7  10.4  11.5   9.7 99.0 99.00 
2019 01 03 15 20 173  8.0  9.7 99.00 99.00 99.00 999 1022.9  10.6  11.5   9.9 99.0 99.00 
2019 01 03 15 30 180  7.8 10.1 99.00 99.00 99.00 999 1022.8  10.6  11.5   9.8 99.0 99.00 
2019 01 03 15 40 184  8.1  9.6 99.00 99.00 99.00 999 1022.8  10.7  11.5   9.9 99.0 99.00 
2019 01 03 15 50 188  7.6  9.4 99.00 99.00 99.00 999 1022.7  10.7  11.5   9.8 99.0 99.00 
2019 01 03 16 00 184  7.8 10.3 99.00 99.00 99.00 999 1022.6  10.9  11.5   9.8 99.0 99.00 
2019 01 03 16 10 179  8.0 10.0 99.00 99.00 99.00 999 1022.8  10.8  11.5   9.8 99.0 99.00 
2019 01 03 16 20 186  8.2 10.1 99.00 99.00 99.00 999 1023.1  10.7  11.5   9.6 99.0 99.00 
2019 01 03 16 30 189  7.9  9.4 99.00 99.00 99.00 999 1023.2  10.8  11.5   9.2 99.0 99.00 
2019 01 03 16 40 188  7.8  9.5 99.00 99.00 99.00 999 1023.2  10.9  11.5   9.3 99.0 99.00 
2019 01 03 16 50 189  8.2 10.6 99.00 99.00 99.00 999 1023.2  10.9  11.5   9.4 99.0 99.00 
2019 01 03 17 00 186  9.0 10.9 99.00 99.00 99.00 999 1023.3  10.8  11.5   8.7 99.0 99.00 
2019 01 03 17 10 192  9.1 10.8 99.00 99.00 99.00 999 1023.4  10.9  11.5   8.8 99.0 99.00 
2019 01 03 17 20 189  8.6 10.7 99.00 99.00 99.00 999 1023.3  11.0  11.6   9.2 99.0 99.00 
2019 01 03 17 30 187  9.0 11.0 99.00 99.00 99.00 999 1023.3  11.0  11.5   8.9 99.0 99.00 
2019 01 03 17 40 185  9.2 11.5 99.00 99.00 99.00 999 1023.3  11.0  11.5   9.1 99.0 99.00 
2019 01 03 17 50 186  9.0 11.0 99.00 99.00 99.00 999 1023.4  11.0  11.5   9.0 99.0 99.00 
2019 01 03 18 00 188  8.6 10.2 99.00 99.00 99.00 999 1023.5  11.0  11.5   9.1 99.0 99.00 
2019 01 03 18 10 179  8.7 11.1 99.00 99.00 99.00 999 1023.5  11.0  11.5   9.2 99.0 99.00 
2019 01 03 18 20 178  8.5 10.0 99.00 99.00 99.00 999 1023.5  11.0  11.5   9.3 99.0 99.00 
2019 01 03 18 30 179  8.8 10.7 99.00 99.00 99.00 999 1023.4  11.0  11.5   9.4 99.0 99.00 
2019 01 03 18 40 180  9.0 11.3 99.00 99.00 99.00 999 1023.3  11.0  11.5   9.4 99.0 99.00 
2019 01 03 18 50 178  8.8 10.6 99.00 99.00 99.00 999 1023.2  11.1  11.5   9.4 99.0 99.00 
2019 01 03 19 00 174  9.0 10.8 99.00 99.00 99.00 999 1023.1  11.0  11.5   9.3 99.0 99.00 
2019 01 03 19 10 174  9.7 11.9 99.00 99.00 99.00 999 1023.1  11.0  11.6   9.2 99.0 99.00 
2019 01 03 19 20 171  9.1 12.1 99.00 99.00 99.00 999 1023.0  11.0  11.6   9.3 99.0 99.00 
2019 01 03 19 30 172  9.5 12.2 99.00 99.00 99.00 999 1022.8  11.1  11.6   9.4 99.0 99.00 
2019 01 03 19 40 171  9.7 12.0 99.00 99.00 99.00 999 1022.8  11.1  11.6   9.4 99.0 99.00 
2019 01 03 19 50 174  9.6 11.8 99.00 99.00 99.00 999 1022.6  11.1  11.6   9.4 99.0 99.00 
2019 01 03 20 00 173  9.6 12.0 99.00 99.00 99.00 999 1022.3  11.1  11.6   9.3 99.0 99.00 
2019 01 03 20 10 172  9.9 11.8 99.00 99.00 99.00 999 1022.0  11.1  11.6   9.0 99.0 99.00 
2019 01 03 20 20 172  9.7 12.0 99.00 99.00 99.00 999 1021.5  11.1  11.6   9.2 99.0 99.00 
2019 01 03 20 30 170  9.9 12.2 99.00 99.00 99.00 999 1021.2  11.1  11.6   9.3 99.0 99.00 
2019 01 03 20 40 174  9.9 11.7 99.00 99.00 99.00 999 1021.0  11.0  11.6   9.2 99.0 99.00 
2019 01 03 20 50 174  9.6 11.8 99.00 99.00 99.00 999 1021.0  11.0  11.6   9.3 99.0 99.00 
2019 01 03 21 00 176  9.9 12.2 99.00 99.00 99.00 999 1021.0  11.0  11.6   9.3 99.0 99.00 
2019 01 03 21 10 178 10.1 12.4 99.00 99.00 99.00 999 1020.8  11.0  11.6   9.3 99.0 99.00 
2019 01 03 21 20 182  9.8 12.0 99.00 99.00 99.00 999 1020.8  11.0  11.6   9.3 99.0 99.00 
2019 01 03 21 30 182  9.9 12.3 99.00 99.00 99.00 999 1020.6  11.0  11.6   9.4 99.0 99.00 
2019 01 03 21 40 183 10.3 12.3 99.00 99.00 99.00 999 1020.6  11.0  11.6   9.3 99.0 99.00 
2019 01 03 21 50 187  9.8 11.9 99.00 99.00 99.00 999 1020.4  11.1  11.6   9.5 99.0 99.00 
2019 01 03 22 00 183  9.2 11.6 99.00 99.00 99.00 999 1020.4  11.1  11.6   9.5 99.0 99.00 
2019 01 03 22 20 181 10.1 12.3 99.00 99.00 99.00 999 1020.0  11.0  11.6   9.4 99.0 99.00 
2019 01 03 22 30 185  9.5 11.7 99.00 99.00 99.00 999 1020.1  11.1  11.6   9.5 99.0 99.00 
2019 01 03 22 40 188  9.6 11.8 99.00 99.00 99.00 999 1020.2  11.2  11.6   9.5 99.0 99.00 
2019 01 03 22 50 188  9.9 12.7 99.00 99.00 99.00 999 1020.0  11.1  11.6   9.4 99.0 99.00 
2019 01 03 23 00 186 10.4 13.1 99.00 99.00 99.00 999 1019.9  11.1  11.6   9.2 99.0 99.00 
2019 01 03 23 10 187 10.0 12.2 99.00 99.00 99.00 999 1019.6  11.3  11.6   8.7 99.0 99.00 
2019 01 03 23 20 185 10.5 13.4 99.00 99.00 99.00 999 1019.6  11.5  11.6   7.7 99.0 99.00 
2019 01 03 23 30 183 10.6 13.2 99.00 99.00 99.00 999 1019.4  11.8  11.6   7.0 99.0 99.00 
2019 01 03 23 40 182 10.8 13.3 99.00 99.00 99.00 999 1019.2  11.7  11.7   7.1 99.0 99.00 
2019 01 03 23 50 180 10.6 13.8 99.00 99.00 99.00 999 1019.0  11.7  11.6   7.2 99.0 99.00 
2019 01 04 00 00 182 10.8 13.2 99.00 99.00 99.00 999 1018.9  11.8  11.6   7.2 99.0 99.00 
2019 01 04 00 10 182 10.7 13.6 99.00 99.00 99.00 999 1019.0  11.8  11.6   7.2 99.0 99.00 
2019 01 04 00 20 184 11.0 13.4 99.00 99.00 99.00 999 1019.0  11.7  11.6   7.3 99.0 99.00 
2019 01 04 00 30 184 10.8 13.7 99.00 99.00 99.00 999 1018.9  11.8  11.6   7.3 99.0 99.00 
2019 01 04 00 40 184 11.1 13.9 99.00 99.00 99.00 999 1018.7  11.7  11.6   7.3 99.0 99.00 
2019 01 04 00 50 183 11.1 14.4 99.00 99.00 99.00 999 1018.7  11.7  11.6   7.0 99.0 99.00 
2019 01 04 01 00 183 10.7 13.0 99.00 99.00 99.00 999 1018.7  11.8  11.6   7.2 99.0 99.00 
2019 01 04 01 10 183 10.4 13.2 99.00 99.00 99.00 999 1018.5  11.8  11.6   7.2 99.0 99.00 
2019 01 04 01 20 179 10.7 13.1 99.00 99.00 99.00 999 1018.4  11.9  11.6   7.0 99.0 99.00 
2019 01 04 01 30 177 10.6 13.4 99.00 99.00 99.00 999 1018.3  11.9  11.6   7.2 99.0 99.00 
2019 01 04 01 40 175 11.1 13.8 99.00 99.00 99.00 999 1018.2  12.0  11.6   7.4 99.0 99.00 
2019 01 04 01 50 177 11.0 13.7 99.00 99.00 99.00 999 1018.5  12.1  11.6   7.4 99.0 99.00 
2019 01 04 02 00 179 10.8 13.9 99.00 99.00 99.00 999 1018.4  12.1  11.6   7.4 99.0 99.00 
2019 01 04 02 10 176 10.7 13.7 99.00 99.00 99.00 999 1018.4  12.1  11.6   7.4 99.0 99.00 
2019 01 04 02 20 177 10.7 13.6 99.00 99.00 99.00 999 1018.3  12.1  11.6   7.4 99.0 99.00 
2019 01 04 02 30 182 10.4 13.0 99.00 99.00 99.00 999 1018.6  12.1  11.6   7.7 99.0 99.00 
2019 01 04 02 40 185  9.9 13.1 99.00 99.00 99.00 999 1018.7  12.0  11.6   7.8 99.0 99.00 
2019 01 04 02 50 188 10.0 12.2 99.00 99.00 99.00 999 1018.7  11.9  11.6   7.9 99.0 99.00 
2019 01 04 03 00 189 10.1 13.1 99.00 99.00 99.00 999 1018.7  11.9  11.6   8.2 99.0 99.00 
2019 01 04 03 10 191  9.4 11.6 99.00 99.00 99.00 999 1018.9  11.8  11.6   8.3 99.0 99.00 
2019 01 04 03 20 197  9.6 12.2 99.00 99.00 99.00 999 1019.0  11.7  11.6   8.6 99.0 99.00 
2019 01 04 03 30 203 10.0 12.5 99.00 99.00 99.00 999 1019.0  11.5  11.6   8.9 99.0 99.00 
2019 01 04 03 40 198 10.4 13.4 99.00 99.00 99.00 999 1018.7  11.4  11.6   8.8 99.0 99.00 
2019 01 04 03 50 191 10.7 13.4 99.00 99.00 99.00 999 1018.7  11.4  11.6   8.7 99.0 99.00 
2019 01 04 04 00 192 10.7 12.8 99.00 99.00 99.00 999 1018.8  11.4  11.6   8.8 99.0 99.00 
2019 01 04 04 10 195 10.6 13.1 99.00 99.00 99.00 999 1018.8  11.4  11.6   9.0 99.0 99.00 
2019 01 04 04 20 198 10.5 13.0 99.00 99.00 99.00 999 1018.7  11.6  11.6   9.4 99.0 99.00 
2019 01 04 04 30 193 10.7 13.1 99.00 99.00 99.00 999 1018.9  11.3  11.6   9.4 99.0 99.00 
2019 01 04 04 40 190 10.0 12.3 99.00 99.00 99.00 999 1018.9  11.3  11.6   9.7 99.0 99.00 
2019 01 04 04 50 187 10.1 12.8 99.00 99.00 99.00 999 1018.8  11.3  11.6   9.8 99.0 99.00 
2019 01 04 05 00 184  9.6 12.3 99.00 99.00 99.00 999 1018.7  11.3  11.6   9.9 99.0 99.00 
2019 01 04 05 10 185  9.8 12.4 99.00 99.00 99.00 999 1018.6  11.2  11.6   9.8 99.0 99.00 
2019 01 04 05 20 183 10.2 12.5 99.00 99.00 99.00 999 1018.6  11.2  11.6   9.8 99.0 99.00 
2019 01 04 05 30 181  9.9 12.7 99.00 99.00 99.00 999 1018.3  11.3  11.6   9.9 99.0 99.00 
2019 01 04 05 40 177 10.5 12.5 99.00 99.00 99.00 999 1018.1  11.2  11.6   9.8 99.0 99.00 
2019 01 04 05 50 175 10.8 13.6 99.00 99.00 99.00 999 1018.0  11.2  11.6   9.8 99.0 99.00 
2019 01 04 06 00 173 10.6 13.3 99.00 99.00 99.00 999 1018.0  11.3  11.6   9.9 99.0 99.00 
2019 01 04 06 10 173 10.3 13.1 99.00 99.00 99.00 999 1018.0  11.3  11.6   9.9 99.0 99.00 
2019 01 04 06 20 173 10.1 13.0 99.00 99.00 99.00 999 1018.1  11.3  11.6   9.8 99.0 99.00 
2019 01 04 06 30 174  9.8 12.7 99.00 99.00 99.00 999 1018.0  11.5  11.6   9.8 99.0 99.00 
2019 01 04 06 40 176 10.1 12.5 99.00 99.00 99.00 999 1018.0  11.3  11.6   9.6 99.0 99.00 
2019 01 04 06 50 176 10.0 12.7 99.00 99.00 99.00 999 1018.1  11.4  11.6   9.6 99.0 99.00 
2019 01 04 07 00 177  9.7 12.1 99.00 99.00 99.00 999 1018.0  11.4  11.6   9.6 99.0 99.00 
2019 01 04 07 10 175  9.4 12.2 99.00 99.00 99.00 999 1017.8  11.4  11.6   9.6 99.0 99.00 
2019 01 04 07 20 174 10.2 12.7 99.00 99.00 99.00 999 1017.7  11.5  11.6   9.6 99.0 99.00 
2019 01 04 07 30 175 10.3 12.6 99.00 99.00 99.00 999 1017.6  11.8  11.6   9.7 99.0 99.00 
2019 01 04 07 40 175 10.0 12.4 99.00 99.00 99.00 999 1017.6  11.5  11.6   9.5 99.0 99.00 
2019 01 04 07 50 177 10.1 12.7 99.00 99.00 99.00 999 1017.6  11.8  11.7   9.5 99.0 99.00 
2019 01 04 08 00 175  9.6 12.9 99.00 99.00 99.00 999 1017.3  11.5  11.7   9.6 99.0 99.00 
2019 01 04 08 10 172 10.1 13.1 99.00 99.00 99.00 999 1017.2  11.5  11.7   9.6 99.0 99.00 
2019 01 04 08 20 172  9.8 12.2 99.00 99.00 99.00 999 1017.3  11.5  11.7   9.5 99.0 99.00 
2019 01 04 08 30 172  9.9 13.0 99.00 99.00 99.00 999 1017.2  11.5  11.7   9.4 99.0 99.00 
2019 01 04 08 40 173 10.2 12.3 99.00 99.00 99.00 999 1017.2  11.5 999.0   9.2 99.0 99.00 
2019 01 04 08 50 174  9.9 12.9 99.00 99.00 99.00 999 1017.1  11.6  11.7   9.1 99.0 99.00 
2019 01 04 09 00 176  9.8 13.0 99.00 99.00 99.00 999 1017.1  11.6  11.7   8.9 99.0 99.00 
2019 01 04 09 10 180  9.8 12.3 99.00 99.00 99.00 999 1017.3  11.6  11.7   8.9 99.0 99.00 
2019 01 04 09 20 178  9.8 12.4 99.00 99.00 99.00 999 1017.2  11.6  11.7   8.9 99.0 99.00 
2019 01 04 09 30 178  9.9 12.9 99.00 99.00 99.00 999 1017.1  11.6  11.7   8.9 99.0 99.00 
2019 01 04 09 40 178  9.5 12.2 99.00 99.00 99.00 999 1017.0  11.6  11.7   9.0 99.0 99.00 
2019 01 04 09 50 177  9.4 11.6 99.00 99.00 99.00 999 1017.0  11.6  11.7   8.8 99.0 99.00 
2019 01 04 10 00 179  9.0 11.0 99.00 99.00 99.00 999 1016.9  12.2  11.8   8.7 99.0 99.00 
2019 01 04 10 10 179  8.7 10.8 99.00 99.00 99.00 999 1016.9  11.6  11.8   8.2 99.0 99.00 
2019 01 04 10 20 179  7.8 10.1 99.00 99.00 99.00 999 1016.9  11.7  11.8   8.1 99.0 99.00 
2019 01 04 10 30 178  7.7  9.7 99.00 99.00 99.00 999 1016.7  11.7  11.8   7.2 99.0 99.00 
2019 01 04 10 40 179  7.7  9.7 99.00 99.00 99.00 999 1016.8  11.7  11.8   6.7 99.0 99.00 
2019 01 04 10 50 178  7.6  9.3 99.00 99.00 99.00 999 1016.7  11.7  11.8   7.0 99.0 99.00 
2019 01 04 11 00 177  7.8 10.5 99.00 99.00 99.00 999 1016.6  11.8  11.8   7.0 99.0 99.00 
2019 01 04 11 10 181  8.4 10.2 99.00 99.00 99.00 999 1016.6  11.8  11.8   6.7 99.0 99.00 
2019 01 04 11 20 177  8.4 10.5 99.00 99.00 99.00 999 1016.3  11.8  11.8   7.2 99.0 99.00 
