#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 03 23 12 50 320  4.7  5.9  2.06 12.12  8.00 999 1023.2 999.0  12.8 999.0 99.0 99.00
2015 03 23 13 50 332  3.6  4.4  1.88 11.43  7.80 999 1023.7 999.0  12.9 999.0 99.0 99.00
2015 03 23 14 50 348  2.2  2.9  1.97 12.12  8.00 999 1024.3 999.0  13.0 999.0 99.0 99.00
2015 03 23 15 50  26  1.0  1.5  2.33 12.12  8.38 999 1024.9 999.0  13.0 999.0 99.0 99.00
2015 03 23 16 50 134  0.3  1.2  2.36 11.43  8.18 999 1025.6 999.0  13.1 999.0 99.0 99.00
2015 03 23 17 50 134  2.9  4.2  2.56 12.12  8.02 999 1026.2 999.0  13.2 999.0 99.0 99.00
2015 03 23 18 50 150  3.3  4.0  2.45 13.79  7.98 999 1026.5 999.0  13.2 999.0 99.0 99.00
2015 03 23 19 50 161  3.5  4.1  2.46 13.79  7.65 999 1026.5 999.0  13.1 999.0 99.0 99.00
2015 03 23 20 50 170  3.5  4.2  2.09 13.79  7.50 999 1026.5 999.0  13.1 999.0 99.0 99.00
2015 03 23 21 50 168  3.6  4.1  2.25 13.79  7.90 999 1026.2 999.0  13.2 999.0 99.0 99.00
2015 03 23 22 50 170  3.7  4.3  2.54 12.90  8.37 999 1026.0 999.0  13.1 999.0 99.0 99.00
2015 03 23 23 50 160  3.7  4.5  2.19 12.90  7.80 999 1025.8 999.0  13.2 999.0 99.0 99.00
2015 03 24 00 50 175  2.9  3.5  2.26 12.90  8.08 999 1025.8 999.0  13.2 999.0 99.0 99.00
2015 03 24 01 50 162  3.3  4.3  2.42 12.90  8.78 999 1025.8 999.0  13.0 999.0 99.0 99.00
2015 03 24 02 50 152  3.7  4.5  2.29 12.90  8.64 999 1025.7 999.0  13.1 999.0 99.0 99.00
2015 03 24 03 50 147  4.1  5.4  2.47 12.12  8.67 999 1025.9 999.0  13.2 999.0 99.0 99.00
2015 03 24 04 50 143  4.2  6.1  2.27 12.12  8.26 999 1026.0 999.0  13.1 999.0 99.0 99.00
2015 03 24 05 50 151  4.8  6.0  2.54 12.12  8.59 999 1026.0 999.0  13.1 999.0 99.0 99.00
2015 03 24 06 50 193  4.6  5.6  2.48 12.90  8.41 999 1025.7 999.0  13.1 999.0 99.0 99.00
2015 03 24 07 50 193  4.8  5.9  2.15 12.90  7.58 999 1025.5 999.0  13.1 999.0 99.0 99.00
2015 03 24 08 50 191  3.9  4.8  2.29 12.90  7.75 999 1025.4 999.0  13.1 999.0 99.0 99.00
2015 03 24 09 50 192  3.5  4.6  2.13 12.12  7.43 999 1025.3 999.0  13.1 999.0 99.0 99.00
2015 03 24 10 50 192  3.0  3.7  2.30 12.90  7.74 999 1024.9 999.0  13.1 999.0 99.0 99.00
2015 03 24 11 50 236  3.1  4.1  2.09 12.12  7.53 999 1024.6 999.0  13.1 999.0 99.0 99.00
2015 03 24 12 50 242  4.0  4.7  2.12 11.43  7.66 999 1024.7 999.0  13.3 999.0 99.0 99.00
2015 03 24 13 50 254  3.2  4.1  1.97 10.81  7.58 999 1024.8 999.0  13.2 999.0 99.0 99.00
2015 03 24 14 50 261  4.3  5.3  2.22 12.90  7.86 999 1025.4 999.0  13.2 999.0 99.0 99.00
2015 03 24 15 50 265  3.3  4.5  2.36 11.43  8.27 999 1025.8 999.0  13.2 999.0 99.0 99.00
2015 03 24 16 50 277  4.1  5.1  2.30 12.90  8.36 999 1026.4 999.0  13.2 999.0 99.0 99.00
2015 03 24 17 50 278  2.2  3.3  2.46 12.12  8.64 999 1027.0 999.0  13.3 999.0 99.0 99.00
2015 03 24 18 50 276  2.5  3.4  2.23 12.12  7.95 999 1027.4 999.0  13.3 999.0 99.0 99.00
2015 03 24 19 50 282  1.6  2.5  2.28 12.12  7.94 999 1026.7 999.0  13.4 999.0 99.0 99.00
2015 03 24 20 50 300  2.0  3.1  2.41 11.43  7.84 999 1026.5 999.0  13.6 999.0 99.0 99.00
2015 03 24 21 50 306  1.9  3.1  2.28 11.43  7.68 999 1026.2 999.0  13.7 999.0 99.0 99.00
2015 03 24 22 50 314  3.2  4.4  2.58 12.12  8.24 999 1026.0 999.0  13.7 999.0 99.0 99.00
2015 03 24 23 50 324  3.1  4.1  2.32 12.12  7.74 999 1025.8 999.0  13.6 999.0 99.0 99.00
2015 03 25 00 50 325  2.9  3.6  2.42 12.12  8.17 999 1025.7 999.0  13.5 999.0 99.0 99.00
2015 03 25 01 50 351  3.6  4.3  2.46 12.12  8.64 999 1025.9 999.0  13.5 999.0 99.0 99.00
2015 03 25 02 50 353  3.6  4.4  2.36 11.43  8.58 999 1026.0 999.0  13.6 999.0 99.0 99.00
2015 03 25 03 50 333  3.5  4.3  2.55 11.43  8.72 999 1026.7 999.0  13.6 999.0 99.0 99.00
2015 03 25 04 50 343  4.3  5.5  2.43 11.43  8.64 999 1027.0 999.0  13.6 999.0 99.0 99.00
2015 03 25 05 50 339  4.3  5.2  2.38 12.12  8.27 999 1026.9 999.0  13.5 999.0 99.0 99.00
2015 03 25 06 50 343  4.6  5.5  2.29 11.43  8.31 999 1026.9 999.0  13.5 999.0 99.0 99.00
2015 03 25 07 50 346  4.2  5.0  2.49 12.12  8.38 999 1026.3 999.0  13.4 999.0 99.0 99.00
2015 03 25 08 50 348  4.7  5.8  2.47 11.43  8.64 999 1025.9 999.0  13.3 999.0 99.0 99.00
2015 03 25 09 50 347  4.6  5.7  2.43 12.12  8.39 999 1025.7 999.0  13.3 999.0 99.0 99.00
2015 03 25 10 50   2  5.4  6.4  2.05 10.81  7.63 999 1025.1 999.0  13.3 999.0 99.0 99.00
2015 03 25 11 50 335  6.2  7.5  1.94 12.12  7.47 999 1025.0 999.0  13.1 999.0 99.0 99.00
2015 03 25 12 50 345  5.9  7.2  1.86 12.12  7.22 999 1025.0 999.0  13.0 999.0 99.0 99.00
2015 03 25 13 50 343  6.9  8.0  2.01 11.43  7.45 999 1024.9 999.0  13.1 999.0 99.0 99.00
2015 03 25 14 50 342  7.6  8.7  1.81 12.12  7.46 999 1025.2 999.0  13.0 999.0 99.0 99.00
2015 03 25 15 50 345  6.6  7.8  1.97 11.43  7.58 999 1025.4 999.0  13.0 999.0 99.0 99.00
2015 03 25 16 50 332  6.8  8.3  1.90 11.43  7.49 999 1025.9 999.0  12.9 999.0 99.0 99.00
2015 03 25 17 50 338  7.2  8.5  1.80 10.00  7.18 999 1026.2 999.0  12.8 999.0 99.0 99.00
2015 03 25 18 50 334  7.3  8.3  1.92 11.43  7.22 999 1026.3 999.0  12.9 999.0 99.0 99.00
2015 03 25 19 50 323  7.3  8.3  1.71 10.81  6.48 999 1025.7 999.0  12.9 999.0 99.0 99.00
2015 03 25 20 50 317  7.1  8.2  1.82 11.43  6.75 999 1025.4 999.0  12.9 999.0 99.0 99.00
2015 03 25 21 50 318  8.0  9.2  1.89 11.43  6.77 999 1024.8 999.0  13.0 999.0 99.0 99.00
2015 03 25 22 50 338  7.6  9.5  1.75 10.00  6.04 999 1024.6 999.0  12.9 999.0 99.0 99.00
2015 03 25 23 50 338  6.7  7.8  1.81 11.43  6.15 999 1024.5 999.0  12.8 999.0 99.0 99.00
2015 03 26 00 50 327  7.5  8.9  1.74 10.00  6.11 999 1024.1 999.0  13.0 999.0 99.0 99.00
2015 03 26 01 50 336  7.8  9.2  1.79 11.43  6.14 999 1023.9 999.0  12.9 999.0 99.0 99.00
2015 03 26 02 50 330  7.7  9.3  1.61 10.81  5.75 999 1023.7 999.0  13.0 999.0 99.0 99.00
2015 03 26 03 50 326  7.7  8.9  1.82 11.43  5.95 999 1024.1 999.0  12.9 999.0 99.0 99.00
2015 03 26 04 50 333  9.7 11.5  2.02 10.81  5.93 999 1023.8 999.0  12.8 999.0 99.0 99.00
2015 03 26 05 50 339  8.8 11.0  2.18 10.00  5.92 999 1023.5 999.0  12.8 999.0 99.0 99.00
2015 03 26 06 50 338  8.3  9.6  2.17  5.88  5.82 999 1022.9 999.0  12.8 999.0 99.0 99.00
2015 03 26 07 50 341  7.6  9.1  2.08 11.43  5.96 999 1022.3 999.0  12.8 999.0 99.0 99.00
2015 03 26 08 50 347  6.0  7.3  2.26 11.43  6.47 999 1021.8 999.0  12.9 999.0 99.0 99.00
2015 03 26 09 50 335  5.2  6.3  1.99 11.43  6.40 999 1021.5 999.0  12.8 999.0 99.0 99.00
2015 03 26 10 50 333  6.0  6.9  1.89 11.43  6.49 999 1021.3 999.0  12.8 999.0 99.0 99.00
2015 03 26 11 50 339  5.6  6.6  2.05 10.81  6.85 999 1021.2 999.0  12.8 999.0 99.0 99.00
2015 03 26 12 50 337  6.3  7.7  2.11 10.81  6.76 999 1021.2 999.0  12.8 999.0 99.0 99.00
2015 03 26 13 50 333  5.7  6.7  1.99 11.43  6.49 999 1021.3 999.0  12.7 999.0 99.0 99.00
2015 03 26 14 50 333  3.9  4.8  1.99 10.81  6.91 999 1021.9 999.0  12.8 999.0 99.0 99.00
2015 03 26 15 50 321  4.3  5.3  2.09 10.81  7.21 999 1022.1 999.0  12.9 999.0 99.0 99.00
2015 03 26 16 50 348  3.7  5.0  2.14 11.43  7.31 999 1022.4 999.0  13.0 999.0 99.0 99.00
2015 03 26 17 50 355  2.1  3.5  2.17 10.81  7.30 999 1022.8 999.0  13.1 999.0 99.0 99.00
2015 03 26 18 50 354  2.1  3.3  2.10 10.81  7.07 999 1022.4 999.0  13.4 999.0 99.0 99.00
2015 03 26 19 50 316  3.2  4.1  2.14 10.81  7.39 999 1022.2 999.0  13.4 999.0 99.0 99.00
2015 03 26 20 50 318  4.1  5.4  1.99 11.43  7.14 999 1021.8 999.0  13.5 999.0 99.0 99.00
2015 03 26 21 50 330  4.9  6.0  2.05 11.43  7.30 999 1021.0 999.0  13.4 999.0 99.0 99.00
2015 03 26 22 50 330  5.0  6.3  1.87 11.43  6.81 999 1020.5 999.0  13.4 999.0 99.0 99.00
2015 03 26 23 50 347  4.8  5.6  2.03 11.43  7.23 999 1020.2 999.0  13.4 999.0 99.0 99.00
2015 03 27 00 50 349  4.8  6.9  1.87 12.12  6.84 999 1019.8 999.0  13.4 999.0 99.0 99.00
2015 03 27 01 50 335  5.0  6.5  1.80 11.43  7.06 999 1019.7 999.0  13.4 999.0 99.0 99.00
2015 03 27 02 50 333  5.2  6.2  1.93 11.43  7.55 999 1019.8 999.0  13.3 999.0 99.0 99.00
2015 03 27 03 50 335  4.0  4.9  2.03 12.12  7.80 999 1020.3 999.0  13.2 999.0 99.0 99.00
2015 03 27 04 50 332  4.7  6.0  2.00 10.81  7.46 999 1020.4 999.0  13.2 999.0 99.0 99.00
2015 03 27 05 50 343  3.7  4.9  2.22 12.12  7.73 999 1020.5 999.0  13.2 999.0 99.0 99.00
2015 03 27 06 50 325  3.4  5.0  2.12 11.43  7.97 999 1020.4 999.0  13.1 999.0 99.0 99.00
2015 03 27 07 50 310  4.3  5.6  1.97 11.43  7.94 999 1020.5 999.0  13.2 999.0 99.0 99.00
2015 03 27 08 50 334  4.3  5.9  1.96 11.43  7.85 999 1020.6 999.0  13.1 999.0 99.0 99.00
2015 03 27 09 50 329  5.0  7.3  2.00 11.43  7.79 999 1020.6 999.0  13.1 999.0 99.0 99.00
2015 03 27 10 50 337  4.6  6.2  2.02 10.81  7.70 999 1020.4 999.0  13.1 999.0 99.0 99.00
2015 03 27 11 50 338  3.2  4.5  1.99 10.81  7.59 999 1020.1 999.0  13.1 999.0 99.0 99.00
2015 03 27 12 50 335  4.0  5.2  1.97 11.43  7.46 999 1020.1 999.0  13.1 999.0 99.0 99.00
2015 03 27 13 50 324  3.3  5.0  2.00 11.43  7.57 999 1020.4 999.0  13.1 999.0 99.0 99.00
2015 03 27 14 50 322  5.3  8.2  1.95 11.43  7.58 999 1021.1 999.0  13.1 999.0 99.0 99.00
2015 03 27 15 50 328  5.8  7.6  1.99 12.12  7.65 999 1021.7 999.0  13.1 999.0 99.0 99.00
2015 03 27 16 50 341  6.1  7.2  2.04 11.43  7.47 999 1022.6 999.0  13.0 999.0 99.0 99.00
2015 03 27 17 50 332  5.5  6.9  1.82 12.12  7.27 999 1023.3 999.0  13.0 999.0 99.0 99.00
2015 03 27 18 50 346  5.8  7.2  2.16 13.79  8.32 999 1023.6 999.0  13.0 999.0 99.0 99.00
2015 03 27 19 50 351  5.4  6.3  2.12 12.90  8.12 999 1023.9 999.0  13.1 999.0 99.0 99.00
2015 03 27 20 50 345  5.2  6.0  2.21 13.79  8.60 999 1023.6 999.0  13.0 999.0 99.0 99.00
2015 03 27 21 50 349  5.5  6.3  2.32 12.12  8.65 999 1023.3 999.0  13.1 999.0 99.0 99.00
2015 03 27 22 50 350  5.0  5.9  2.29 13.79  8.95 999 1023.1 999.0  13.1 999.0 99.0 99.00
2015 03 27 23 50 338  6.0  7.2  2.29 13.79  9.19 999 1023.1 999.0  13.1 999.0 99.0 99.00
2015 03 28 00 50 341  6.2  7.7  2.11 13.79  8.36 999 1023.3 999.0  13.1 999.0 99.0 99.00
2015 03 28 01 50 355  6.1  7.3  2.41 12.90  8.97 999 1023.5 999.0  13.0 999.0 99.0 99.00
2015 03 28 02 50 353  5.8  7.3  2.23 12.90  8.42 999 1023.8 999.0  13.0 999.0 99.0 99.00
2015 03 28 03 50 346  7.6  8.8  2.11 12.90  7.93 999 1024.0 999.0  13.0 999.0 99.0 99.00
2015 03 28 04 50 337  9.8 12.2  2.16 12.12  7.31 999 1024.1 999.0  12.9 999.0 99.0 99.00
2015 03 28 05 50 331 11.4 14.3  2.20 12.12  6.28 999 1024.2 999.0  12.9 999.0 99.0 99.00
2015 03 28 06 50 333 12.5 14.5  2.27 12.90  5.92 999 1024.2 999.0  12.9 999.0 99.0 99.00
2015 03 28 07 50 334 12.4 14.9  2.48 12.90  6.03 999 1024.2 999.0  12.9 999.0 99.0 99.00
2015 03 28 08 50 340 10.2 12.3  2.32 12.90  5.97 999 1024.3 999.0  12.9 999.0 99.0 99.00
2015 03 28 09 50 333 10.1 12.0  2.10 12.90  6.02 999 1024.4 999.0  12.9 999.0 99.0 99.00
2015 03 28 10 50 328  9.6 11.2  2.28 11.43  6.28 999 1023.7 999.0  12.9 999.0 99.0 99.00
2015 03 28 11 50 325 10.8 12.8  2.20 12.90  5.90 999 1023.5 999.0  12.8 999.0 99.0 99.00
2015 03 28 12 50 331 10.3 12.5  2.11 12.12  5.80 999 1023.6 999.0  12.8 999.0 99.0 99.00
2015 03 28 13 50 330 12.3 14.3  2.27 12.12  5.70 999 1023.9 999.0  12.8 999.0 99.0 99.00
2015 03 28 14 50 333 12.2 14.4  2.33 12.90  5.85 999 1024.5 999.0  12.7 999.0 99.0 99.00
2015 03 28 15 50 333 12.9 15.6  2.35 12.90  5.89 999 1024.7 999.0  12.7 999.0 99.0 99.00
2015 03 28 16 50 335 11.0 13.3  2.42  5.88  5.71 999 1025.2 999.0  12.5 999.0 99.0 99.00
2015 03 28 17 50 340  9.7 11.1  2.67 12.12  6.29 999 1025.5 999.0  12.5 999.0 99.0 99.00
2015 03 28 18 50 335  8.1  9.5  2.32 12.12  6.08 999 1025.2 999.0  12.5 999.0 99.0 99.00
2015 03 28 19 50 330  8.6 10.2  2.36  7.14  6.22 999 1024.7 999.0  12.5 999.0 99.0 99.00
2015 03 28 20 50 327  9.6 11.9  2.52 12.12  6.52 999 1024.1 999.0  12.5 999.0 99.0 99.00
2015 03 28 21 50 328 11.5 13.3  2.53 11.43  5.98 999 1023.4 999.0  12.5 999.0 99.0 99.00
2015 03 28 22 50 333 11.5 14.2  2.80 11.43  6.19 999 1023.2 999.0  12.5 999.0 99.0 99.00
2015 03 28 23 50 332 11.8 14.7  2.88 11.43  6.05 999 1022.7 999.0  12.5 999.0 99.0 99.00
2015 03 29 00 50 331 11.6 14.2  3.11  7.14  6.51 999 1022.5 999.0  12.5 999.0 99.0 99.00
2015 03 29 01 50 329 13.5 15.9  3.12  7.14  6.29 999 1022.3 999.0  12.5 999.0 99.0 99.00
2015 03 29 02 50 330 15.1 18.7  3.25  7.69  6.20 999 1021.9 999.0  12.4 999.0 99.0 99.00
2015 03 29 03 50 327 12.3 14.4  3.47  7.69  6.20 999 1022.3 999.0  12.4 999.0 99.0 99.00
2015 03 29 04 50 333 12.4 15.5  3.24  7.14  6.17 999 1022.4 999.0  12.4 999.0 99.0 99.00
2015 03 29 05 50 330  9.5 11.7  3.02  7.69  6.28 999 1022.3 999.0  12.4 999.0 99.0 99.00
2015 03 29 06 50 335 10.1 12.4  2.62  7.14  6.07 999 1022.5 999.0  12.3 999.0 99.0 99.00
2015 03 29 07 50 327 10.2 12.8  2.87  8.33  6.75 999 1022.2 999.0  12.3 999.0 99.0 99.00
2015 03 29 08 50 326 11.3 13.6  2.86  8.33  6.56 999 1022.2 999.0  12.3 999.0 99.0 99.00
2015 03 29 09 50 330 12.0 14.5  2.76  7.69  6.26 999 1022.1 999.0  12.2 999.0 99.0 99.00
2015 03 29 10 50 337 12.2 15.1  2.93  8.33  6.28 999 1022.0 999.0  12.2 999.0 99.0 99.00
2015 03 29 11 50 339 11.6 13.7  3.15  7.69  6.42 999 1021.1 999.0  12.1 999.0 99.0 99.00
2015 03 29 12 50 340  9.6 11.7  3.14  8.33  6.44 999 1020.6 999.0  12.1 999.0 99.0 99.00
2015 03 29 13 50 327  7.4  9.1  2.85  7.69  6.49 999 1020.9 999.0  12.0 999.0 99.0 99.00
2015 03 29 14 50 334  9.8 11.4  2.66  7.69  6.31 999 1021.3 999.0  12.0 999.0 99.0 99.00
2015 03 29 15 50 333  8.9 10.5  2.65 10.81  6.27 999 1021.3 999.0  11.9 999.0 99.0 99.00
2015 03 29 16 50 330  9.8 11.7  2.49 10.00  6.28 999 1021.4 999.0  11.9 999.0 99.0 99.00
2015 03 29 17 50 328 11.5 13.6  2.86 10.00  6.41 999 1021.8 999.0  11.9 999.0 99.0 99.00
2015 03 29 18 50 337 10.4 12.6  2.78  7.69  6.17 999 1021.5 999.0  12.0 999.0 99.0 99.00
2015 03 29 19 50 334 10.7 12.7  2.90 11.43  6.58 999 1021.1 999.0  12.1 999.0 99.0 99.00
2015 03 29 20 50 339  9.9 12.1  2.77  7.14  6.31 999 1020.4 999.0  12.1 999.0 99.0 99.00
2015 03 29 21 50 337 10.5 12.3  2.89  6.67  6.17 999 1020.0 999.0  12.1 999.0 99.0 99.00
2015 03 29 22 50 351  8.1  9.9  3.22 11.43  6.71 999 1019.8 999.0  12.1 999.0 99.0 99.00
2015 03 29 23 50 351  7.9 10.0  3.00 11.43  6.48 999 1019.3 999.0  12.2 999.0 99.0 99.00
2015 03 30 00 50 347  8.7 11.3  3.00 12.12  6.46 999 1019.1 999.0  12.2 999.0 99.0 99.00
2015 03 30 01 50 344  9.0 10.8  3.15 12.12  6.59 999 1018.7 999.0  12.2 999.0 99.0 99.00
2015 03 30 02 50 358  8.1 11.3  3.20 11.43  6.75 999 1018.7 999.0  12.2 999.0 99.0 99.00
2015 03 30 03 50 327 11.2 13.6  3.17 11.43  6.56 999 1018.4 999.0  12.1 999.0 99.0 99.00
2015 03 30 04 50 329 10.2 12.0  3.00 12.12  6.56 999 1018.9 999.0  12.1 999.0 99.0 99.00
2015 03 30 05 50 329  9.7 11.4  2.81 12.12  6.85 999 1019.0 999.0  11.9 999.0 99.0 99.00
2015 03 30 06 50 328  9.1 10.9  3.23 12.12  7.35 999 1019.1 999.0  12.0 999.0 99.0 99.00
2015 03 30 07 50 324 10.7 13.2  2.73 12.12  7.03 999 1019.1 999.0  12.0 999.0 99.0 99.00
2015 03 30 08 50 327 11.1 13.5  3.36 12.12  7.33 999 1018.9 999.0  12.0 999.0 99.0 99.00
2015 03 30 09 50 330 10.8 13.2  3.55 12.12  7.45 999 1018.9 999.0  11.9 999.0 99.0 99.00
2015 03 30 10 50 328 11.0 13.3  3.18 11.43  7.03 999 1018.7 999.0  11.9 999.0 99.0 99.00
2015 03 30 11 50 329 11.4 14.6  3.52 11.43  7.28 999 1018.4 999.0  11.8 999.0 99.0 99.00
2015 03 30 12 50 332  9.9 12.7  3.58 12.12  7.09 999 1018.3 999.0  11.7 999.0 99.0 99.00
2015 03 30 13 50 335  9.6 12.1  3.38 10.81  6.93 999 1018.3 999.0  11.7 999.0 99.0 99.00
2015 03 30 14 50 332  9.2 12.0  3.34 11.43  7.33 999 1018.6 999.0  11.7 999.0 99.0 99.00
2015 03 30 15 50 328  9.1 11.4  3.21 11.43  7.30 999 1019.0 999.0  11.7 999.0 99.0 99.00
2015 03 30 16 50 326  9.3 11.0  3.19 12.12  7.52 999 1019.5 999.0  11.7 999.0 99.0 99.00
2015 03 30 17 50 328  8.6 10.3  3.02 13.79  7.18 999 1019.9 999.0  11.7 999.0 99.0 99.00
2015 03 30 18 50 322  9.0 11.3  3.03 12.12  7.50 999 1020.2 999.0  11.6 999.0 99.0 99.00
2015 03 30 19 50 320  8.0  9.7  2.76 13.79  7.26 999 1020.6 999.0  11.7 999.0 99.0 99.00
2015 03 30 20 50 324  8.2 10.1  2.86 12.90  7.78 999 1020.6 999.0  11.8 999.0 99.0 99.00
2015 03 30 21 50 333  6.4  7.7  2.66 12.90  7.71 999 1020.4 999.0  11.8 999.0 99.0 99.00
2015 03 30 22 50 334  6.1  7.2  2.63 13.79  8.23 999 1020.1 999.0  11.8 999.0 99.0 99.00
2015 03 30 23 50 346  5.6  6.8  2.63 12.90  8.21 999 1020.0 999.0  11.7 999.0 99.0 99.00
2015 03 31 00 50 357  5.0  5.9  2.37 12.90  8.34 999 1019.6 999.0  11.8 999.0 99.0 99.00
2015 03 31 01 50 342  4.1  5.2  2.88 12.90  9.24 999 1019.7 999.0  11.7 999.0 99.0 99.00
2015 03 31 02 50 351  3.7  4.4  2.83 12.12  9.15 999 1020.2 999.0  11.7 999.0 99.0 99.00
2015 03 31 03 50  15  3.5  4.4  2.70 12.12  8.80 999 1020.7 999.0  11.7 999.0 99.0 99.00
2015 03 31 04 50  16  2.9  3.8  2.48 11.43  9.04 999 1020.9 999.0  11.7 999.0 99.0 99.00
2015 03 31 05 50  12  2.3  3.3  2.40 12.12  8.85 999 1020.6 999.0  11.7 999.0 99.0 99.00
2015 03 31 06 50 356  1.4  1.9  2.28 12.12  9.04 999 1020.5 999.0  11.7 999.0 99.0 99.00
2015 03 31 07 50 341  0.9  1.6  2.51 12.12  9.40 999 1020.7 999.0  11.7 999.0 99.0 99.00
2015 03 31 08 50 348  0.9  1.5  2.62 12.12  9.90 999 1020.7 999.0  11.7 999.0 99.0 99.00
2015 03 31 09 50  13  0.9  1.4  2.29 12.12  9.37 999 1020.5 999.0  11.7 999.0 99.0 99.00
2015 03 31 10 50 328  1.4  2.7  2.58 11.43  9.63 999 1020.5 999.0  11.7 999.0 99.0 99.00
2015 03 31 11 50 332  6.0  7.8  2.36 12.12  9.46 999 1020.7 999.0  11.8 999.0 99.0 99.00
2015 03 31 12 50 330  9.0 10.6  2.45 12.90  8.76 999 1021.1 999.0  11.8 999.0 99.0 99.00
2015 03 31 13 50 331  9.9 13.2  2.34 12.90  7.25 999 1021.9 999.0  11.9 999.0 99.0 99.00
2015 03 31 14 50 332  9.4 11.3  2.41 12.12  6.89 999 1022.7 999.0  11.9 999.0 99.0 99.00
2015 03 31 15 50 330 10.4 12.5  2.66 12.90  7.03 999 1023.0 999.0  12.0 999.0 99.0 99.00
2015 03 31 16 50 337  9.8 12.1  2.54 12.12  6.55 999 1023.5 999.0  12.0 999.0 99.0 99.00
2015 03 31 17 50 331  9.8 12.0  2.74 12.12  6.78 999 1024.4 999.0  12.0 999.0 99.0 99.00
2015 03 31 18 50 332 10.0 12.1  2.43 12.90  6.90 999 1025.1 999.0  12.0 999.0 99.0 99.00
2015 03 31 19 50 330 10.5 12.4  2.60 12.90  6.73 999 1025.3 999.0  12.0 999.0 99.0 99.00
2015 03 31 20 50 324 11.0 13.2  2.51 12.12  6.78 999 1025.1 999.0  11.9 999.0 99.0 99.00
2015 03 31 21 50 327 10.9 13.0  2.61 12.12  6.51 999 1024.8 999.0  11.8 999.0 99.0 99.00
2015 03 31 22 50 325 10.9 13.2  2.69 12.12  6.56 999 1024.8 999.0  11.8 999.0 99.0 99.00
2015 03 31 23 50 324 12.3 15.2  2.71 12.12  6.52 999 1024.7 999.0  11.8 999.0 99.0 99.00
2015 04 01 00 50 320 11.7 14.2  2.94 11.43  6.56 999 1024.8 999.0  11.8 999.0 99.0 99.00
2015 04 01 01 50 323 12.1 14.8  2.64 14.81  6.13 999 1024.6 999.0  11.8 999.0 99.0 99.00
2015 04 01 02 50 320 11.5 14.4  2.49 10.81  6.08 999 1024.6 999.0  11.8 999.0 99.0 99.00
2015 04 01 03 50 326 11.2 13.3  2.57 12.12  6.49 999 1025.3 999.0  11.8 999.0 99.0 99.00
2015 04 01 04 50 329 10.6 12.5  2.71 12.12  6.69 999 1025.8 999.0  11.8 999.0 99.0 99.00
2015 04 01 05 50 332  9.9 11.9  2.59 10.81  6.59 999 1026.0 999.0  11.8 999.0 99.0 99.00
2015 04 01 06 50 337  9.0 11.3  2.71 10.81  6.70 999 1026.1 999.0  11.8 999.0 99.0 99.00
2015 04 01 07 50 342  8.3  9.8  2.78 14.81  7.12 999 1026.1 999.0  11.7 999.0 99.0 99.00
2015 04 01 08 50 344  7.1  8.5  2.79 14.81  7.69 999 1026.1 999.0  11.6 999.0 99.0 99.00
2015 04 01 09 50 343  6.5  7.9  2.50 13.79  7.32 999 1026.0 999.0  11.4 999.0 99.0 99.00
2015 04 01 10 50 344  6.7  7.9  2.51 12.90  7.32 999 1025.1 999.0  11.3 999.0 99.0 99.00
2015 04 01 11 50 352  5.7  7.1  2.31 12.90  7.60 999 1024.9 999.0  11.3 999.0 99.0 99.00
2015 04 01 12 50  20  3.1  3.9  2.33 12.90  7.88 999 1024.6 999.0  11.3 999.0 99.0 99.00
2015 04 01 13 50  21  2.9  3.5  2.13 13.79  8.20 999 1024.5 999.0  11.2 999.0 99.0 99.00
2015 04 01 14 50 358  3.4  4.2  2.30 12.90  8.59 999 1024.6 999.0  11.4 999.0 99.0 99.00
2015 04 01 15 50   3  3.7  4.4  2.32 12.90  8.60 999 1024.6 999.0  11.6 999.0 99.0 99.00
2015 04 01 16 50 355  3.9  4.8  2.33 12.90  8.65 999 1024.8 999.0  11.7 999.0 99.0 99.00
2015 04 01 17 50 341  5.4  6.6  2.45 13.79  8.67 999 1024.7 999.0  11.8 999.0 99.0 99.00
2015 04 01 18 50 336  8.9 10.1  2.47 12.90  8.22 999 1024.1 999.0  11.9 999.0 99.0 99.00
2015 04 01 19 50 332 10.8 12.5  2.26 13.79  6.99 999 1023.5 999.0  11.9 999.0 99.0 99.00
2015 04 01 20 50 333 12.6 15.2  2.29 12.90  6.06 999 1022.7 999.0  11.9 999.0 99.0 99.00
2015 04 01 21 50 330 13.5 16.4  2.87 12.90  6.21 999 1022.1 999.0  11.8 999.0 99.0 99.00
2015 04 01 22 50 326 14.6 18.0  3.19 14.81  6.38 999 1021.7 999.0  11.9 999.0 99.0 99.00
2015 04 01 23 50 328 16.3 21.1  3.40  6.67  6.14 999 1021.1 999.0  12.0 999.0 99.0 99.00
2015 04 02 00 50 330 15.6 19.6  4.10  6.25  6.55 999 1021.2 999.0  11.8 999.0 99.0 99.00
2015 04 02 01 50 331 14.9 18.0  4.07  7.69  6.72 999 1021.4 999.0  11.8 999.0 99.0 99.00
2015 04 02 02 50 337 15.4 18.8  4.01  7.69  6.67 999 1021.6 999.0  11.6 999.0 99.0 99.00
