#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC  nmi    ft
2007 01 10 13 00 360  5.5  6.5  1.81 13.79  6.46 999 1018.3  10.5  10.7 999.0 99.0 99.00
2007 01 10 14 00 359  5.2  6.1  1.68 10.81  6.22 999 1018.1  10.2  10.6 999.0 99.0 99.00
2007 01 10 15 00 325 10.9 13.7  1.84 12.90  5.70 999 1017.8   9.8  10.6 999.0 99.0 99.00
2007 01 10 16 00 326 12.1 15.0  2.04 12.12  5.12 999 1017.5   9.6  10.6 999.0 99.0 99.00
2007 01 10 17 00 329 14.0 16.8  2.55  5.88  5.34 999 1017.6   9.5  10.6 999.0 99.0 99.00
2007 01 10 18 00 334 13.1 15.4  3.31  7.14  5.91 999 1018.1   9.2  10.6 999.0 99.0 99.00
2007 01 10 19 00 328 14.9 17.3  3.18  7.69  5.85 999 1018.1   9.3  10.6 999.0 99.0 99.00
2007 01 10 20 00 329 13.8 16.8  3.34  7.69  5.97 999 1017.9   9.0  10.6 999.0 99.0 99.00
2007 01 10 21 00 329 13.3 17.0  3.16  7.69  6.05 999 1016.9   8.8  10.7 999.0 99.0 99.00
2007 01 10 22 00 329 13.3 15.6  3.17  9.09  6.14 999 1016.2   8.8  10.8 999.0 99.0 99.00
2007 01 10 23 00 329 14.2 16.7  3.03  7.14  5.82 999 1016.2   9.0  10.8 999.0 99.0 99.00
2007 01 11 00 00 332 13.5 16.2  2.82  6.67  5.76 999 1016.5   9.0  10.8 999.0 99.0 99.00
2007 01 11 01 00 333 12.4 14.7  2.86  9.09  5.71 999 1016.5   8.9  10.8 999.0 99.0 99.00
2007 01 11 02 00 330 12.0 14.4  2.52  9.09  5.64 999 1016.6   8.6  10.8 999.0 99.0 99.00
2007 01 11 03 00 326 12.2 14.2  2.54 10.00  5.61 999 1016.4   8.2  10.7 999.0 99.0 99.00
2007 01 11 04 00 332 12.5 15.1  2.62  7.69  5.60 999 1016.2   8.2  10.6 999.0 99.0 99.00
2007 01 11 05 00 329 12.5 14.9  2.74 10.00  5.95 999 1016.7   8.0  10.6 999.0 99.0 99.00
2007 01 11 06 00 337 12.1 14.5  2.72 10.00  5.97 999 1017.1   8.1  10.5 999.0 99.0 99.00
2007 01 11 07 00 349 10.1 13.4  2.81  9.09  6.39 999 1017.5   7.9  10.4 999.0 99.0 99.00
2007 01 11 08 00 347 10.9 15.5  3.04 10.81  6.41 999 1017.6   7.5  10.4 999.0 99.0 99.00
2007 01 11 09 00 358  8.3 10.1  3.22 10.00  6.53 999 1017.9   7.2  10.4 999.0 99.0 99.00
2007 01 11 10 00 332 10.1 12.3  3.36 10.00  7.07 999 1017.8   7.4  10.4 999.0 99.0 99.00
2007 01 11 11 00 335  9.6 11.9  3.08 10.81  6.88 999 1018.2   7.4  10.4 999.0 99.0 99.00
2007 01 11 13 00   3  7.3  9.3  3.25 12.12  7.39 999 1018.1   6.9  10.4 999.0 99.0 99.00
2007 01 11 14 00   2  7.3  9.1  3.03 12.90  7.34 999 1018.1   6.8  10.3 999.0 99.0 99.00
2007 01 11 15 00 355  7.0  8.7  3.04 12.12  7.87 999 1018.6   6.8  10.3 999.0 99.0 99.00
2007 01 11 16 00 356  5.5  7.1  2.83 12.90  7.56 999 1018.8   6.8  10.3 999.0 99.0 99.00
2007 01 11 17 00  20  4.4  5.6  2.83 12.90  7.66 999 1019.3   6.5  10.3 999.0 99.0 99.00
2007 01 11 18 00 358  4.8  6.2  2.57 12.12  7.73 999 1019.8   6.9  10.3 999.0 99.0 99.00
2007 01 11 19 00  13  4.5  5.8  2.59 12.90  8.16 999 1020.1   6.7  10.3 999.0 99.0 99.00
2007 01 11 20 00 349  5.1  6.8  2.70 12.90  8.19 999 1019.5   7.0  10.4 999.0 99.0 99.00
2007 01 11 21 00 331  7.3  9.0  2.40 12.90  7.54 999 1018.6   7.4  10.7 999.0 99.0 99.00
2007 01 11 22 00 320  7.7  9.6  2.59 11.43  7.55 999 1018.1   7.6  10.7 999.0 99.0 99.00
2007 01 11 23 00 319  9.5 11.1  2.54 12.12  7.29 999 1017.9   7.5  10.6 999.0 99.0 99.00
2007 01 12 00 00 322  9.9 11.7  2.99 12.12  7.90 999 1017.9   7.6  10.7 999.0 99.0 99.00
2007 01 12 01 00 327 10.0 12.3  2.86 12.12  7.11 999 1017.7   7.5  10.5 999.0 99.0 99.00
2007 01 12 02 00 324 10.0 11.8  2.69 12.12  7.00 999 1017.5   7.4  10.5 999.0 99.0 99.00
2007 01 12 03 00 322 11.2 13.4  3.09 12.12  7.04 999 1017.3   7.4  10.3 999.0 99.0 99.00
2007 01 12 04 00 324 11.5 14.2  3.84 12.12  7.70 999 1017.4   6.8  10.1 999.0 99.0 99.00
2007 01 12 05 00 337 10.2 12.3  3.33 12.12  7.04 999 1017.5   6.7  10.1 999.0 99.0 99.00
2007 01 12 06 00 351  8.3 10.0  3.15 10.81  6.81 999 1018.1   7.0  10.2 999.0 99.0 99.00
2007 01 12 07 00 356  9.1 11.0  2.87 12.90  6.92 999 1018.4   7.0  10.2 999.0 99.0 99.00
2007 01 12 08 00 354  9.8 11.7  3.01 12.90  6.97 999 1018.9   7.0  10.2 999.0 99.0 99.00
2007 01 12 09 00   5  9.2 11.1  2.88 13.79  6.78 999 1019.5   6.9  10.3 999.0 99.0 99.00
2007 01 12 10 00  24  8.3  9.8  2.82 10.00  6.90 999 1019.7   7.1  10.3 999.0 99.0 99.00
2007 01 12 11 00  20  8.2  9.5  2.89 10.81  7.07 999 1020.2   7.1  10.3 999.0 99.0 99.00
2007 01 12 12 00 351  7.7 10.3  2.50 12.90  6.56 999 1020.8   7.5  10.3 999.0 99.0 99.00
2007 01 12 13 00   8  8.8 10.7  2.85 10.81  7.09 999 1021.1   7.5  10.3 999.0 99.0 99.00
2007 01 12 14 00  22  5.8  7.1  2.75 10.00  7.28 999 1021.9   7.1  10.3 999.0 99.0 99.00
2007 01 12 15 00  13  8.5 10.5  2.88 12.12  7.48 999 1022.4   6.8  10.3 999.0 99.0 99.00
2007 01 12 16 00  27  8.0  9.6  2.96 11.43  7.37 999 1023.0   6.9  10.3 999.0 99.0 99.00
2007 01 12 17 00  30  7.6  8.9  2.75 10.81  7.37 999 1023.8   6.3  10.3 999.0 99.0 99.00
2007 01 12 18 00  30  7.4  9.0  3.09 11.43  7.97 999 1024.6   6.3  10.4 999.0 99.0 99.00
2007 01 12 19 00 360  7.3  9.5  2.76 11.43  7.47 999 1025.1   6.4  10.4 999.0 99.0 99.00
2007 01 12 20 00 341  6.0  7.9  3.26 11.43  8.38 999 1024.4   6.8  10.4 999.0 99.0 99.00
2007 01 12 21 00 331  7.0  9.1  2.95 10.81  8.06 999 1023.7   7.4  10.5 999.0 99.0 99.00
2007 01 12 22 00 328  7.7 10.0  2.71 10.81  7.40 999 1022.9   7.5  10.5 999.0 99.0 99.00
2007 01 12 23 00 341  8.1 10.1  2.87 11.43  7.33 999 1022.7   8.0  10.4 999.0 99.0 99.00
2007 01 13 00 00 349  7.5  9.3  2.74 11.43  6.78 999 1022.7   8.9  10.4 999.0 99.0 99.00
2007 01 13 01 00 340  8.4 10.3  2.70 11.43  6.97 999 1022.6   9.1  10.5 999.0 99.0 99.00
2007 01 13 02 00 335  9.6 11.2  2.90 10.81  6.73 999 1023.0   9.3  10.5 999.0 99.0 99.00
2007 01 13 03 00 348  8.6 10.2  2.77 11.43  6.43 999 1023.0   9.6  10.5 999.0 99.0 99.00
2007 01 13 04 00 353  9.4 11.1  2.46 11.43  6.02 999 1023.2   9.0  10.5 999.0 99.0 99.00
2007 01 13 05 00  25  6.9  8.3  2.29 11.43  5.98 999 1023.8   8.7  10.5 999.0 99.0 99.00
2007 01 13 06 00  34  4.3  5.1  2.24 19.05  6.72 999 1024.4   7.9  10.4 999.0 99.0 99.00
2007 01 13 07 00  16  5.6  6.7  2.03 11.43  6.82 999 1024.8   8.0  10.4 999.0 99.0 99.00
2007 01 13 08 00  29  4.9  5.6  1.93 19.05  7.04 999 1024.7   7.3  10.4 999.0 99.0 99.00
2007 01 13 09 00  69  5.5  6.5  2.26 19.05  7.98 999 1024.8   5.6  10.3 999.0 99.0 99.00
2007 01 13 10 00  74  5.9  6.9  2.12 19.05  7.40 999 1025.0   5.3  10.2 999.0 99.0 99.00
2007 01 13 11 00  30  5.5  6.5  2.42 19.05  7.70 999 1025.4   5.3  10.2 999.0 99.0 99.00
2007 01 13 12 00  58  5.4  6.6  2.36 19.05  7.77 999 1025.3   5.1  10.1 999.0 99.0 99.00
2007 01 13 13 00  78  4.2  5.4  2.65 19.05  8.45 999 1025.2   5.5  10.1 999.0 99.0 99.00
2007 01 13 14 00  78  3.3  4.7  2.40 19.05  8.05 999 1025.5   6.0  10.1 999.0 99.0 99.00
2007 01 13 15 00  96  2.4  3.7  2.64 19.05  8.70 999 1025.9   6.4  10.1 999.0 99.0 99.00
2007 01 13 16 00 103  2.0  3.3  2.87 19.05  8.94 999 1026.2   6.5  10.1 999.0 99.0 99.00
2007 01 13 17 00  72  2.2  3.3  2.36 19.05  7.98 999 1026.7   6.5  10.1 999.0 99.0 99.00
2007 01 13 18 00  76  3.4  4.7  2.44 19.05  8.23 999 1027.0   5.9  10.3 999.0 99.0 99.00
2007 01 13 19 00  97  2.4  3.5  2.71 19.05  8.07 999 1026.8   6.7  10.2 999.0 99.0 99.00
2007 01 13 20 00 109  0.7  1.9  2.69 17.39  7.95 999 1026.3   7.8  10.2 999.0 99.0 99.00
2007 01 13 21 00 285  0.8  1.6  2.86 17.39  8.65 999 1025.7   8.1  10.3 999.0 99.0 99.00
2007 01 13 22 00 331  2.3  3.5  3.22 17.39  9.96 999 1025.2   8.1  10.6 999.0 99.0 99.00
2007 01 13 23 00 329  4.5  5.9  2.22 17.39  7.72 999 1024.9   8.4  10.7 999.0 99.0 99.00
2007 01 14 00 00 331  5.8  7.8  2.74 17.39  8.86 999 1024.8   8.4  10.7 999.0 99.0 99.00
2007 01 14 01 00 328  5.5  6.8  3.04 17.39  9.55 999 1024.6   8.3  10.7 999.0 99.0 99.00
2007 01 14 02 00 334  5.6  7.3  2.68 17.39  9.06 999 1024.6   8.4  10.6 999.0 99.0 99.00
2007 01 14 03 00 337  6.9  9.3  2.34 17.39  7.70 999 1024.6   8.7  10.6 999.0 99.0 99.00
2007 01 14 04 00 336  8.7 10.2  2.86 17.39  8.16 999 1024.4   8.9  10.6 999.0 99.0 99.00
2007 01 14 05 00 335  8.0  9.8  2.81 16.00  7.62 999 1024.6   9.1  10.6 999.0 99.0 99.00
2007 01 14 06 00 336  8.3 10.1  3.09 16.00  8.03 999 1024.4   9.0  10.5 999.0 99.0 99.00
2007 01 14 07 00  65  3.2  4.4  2.72 17.39  7.78 999 1025.0   7.3  10.4 999.0 99.0 99.00
2007 01 14 08 00  63  3.3  4.4  2.78 17.39  7.91 999 1025.1   6.9  10.5 999.0 99.0 99.00
2007 01 14 09 00  14  2.2  3.2  2.95 16.00  8.24 999 1024.8   7.2  10.5 999.0 99.0 99.00
2007 01 14 10 00  65  2.7  3.7  3.00 16.00  7.94 999 1024.7   6.5  10.4 999.0 99.0 99.00
2007 01 14 11 00  71  2.5  3.6  2.60 17.39  7.41 999 1024.9   6.1  10.4 999.0 99.0 99.00
2007 01 14 12 00  75  2.1  3.0  2.74 16.00  7.88 999 1024.7   6.0  10.4 999.0 99.0 99.00
2007 01 14 13 00  72  3.9  5.0  2.56 16.00  7.60 999 1024.5   6.0  10.3 999.0 99.0 99.00
2007 01 14 14 00  73  3.1  3.9  2.36 16.00  7.12 999 1024.5   5.7  10.3 999.0 99.0 99.00
2007 01 14 15 00  75  4.4  5.2  2.55 16.00  6.97 999 1024.8   5.7  10.2 999.0 99.0 99.00
2007 01 14 16 00  66  4.1  5.0  2.54 16.00  7.55 999 1025.7   5.3  10.4 999.0 99.0 99.00
2007 01 14 17 00  73  2.5  3.8  2.44 16.00  7.46 999 1026.6   5.8  10.5 999.0 99.0 99.00
2007 01 14 18 00  66  3.1  4.1  2.70 16.00  8.22 999 1027.5   5.5  10.6 999.0 99.0 99.00
2007 01 14 19 00  26  1.1  2.0  2.84 14.81  8.55 999 1028.3   6.6  10.8 999.0 99.0 99.00
2007 01 14 20 00 273  0.9  2.0  2.57 14.81  8.23 999 1027.7   7.1  11.1 999.0 99.0 99.00
2007 01 14 21 00 216  0.3  1.0  2.40 13.79  8.21 999 1027.1   8.2  11.3 999.0 99.0 99.00
2007 01 14 22 00 145  1.9  3.7  2.34 16.00  8.31 999 1026.5   8.2  11.3 999.0 99.0 99.00
2007 01 14 23 00 211  1.4  2.1  2.37 16.00  8.56 999 1026.5   8.9  11.2 999.0 99.0 99.00
2007 01 15 00 00 255  1.3  2.3  2.37 14.81  8.51 999 1026.4   9.1  11.2 999.0 99.0 99.00
2007 01 15 01 00 270  0.9  1.8  2.15 16.00  8.14 999 1026.6   9.0  11.2 999.0 99.0 99.00
2007 01 15 02 00 272  0.4  1.6  2.05 14.81  8.34 999 1027.2   8.7  11.1 999.0 99.0 99.00
2007 01 15 03 00 329  2.3  3.3  1.89 16.00  8.07 999 1028.0   8.8  11.1 999.0 99.0 99.00
2007 01 15 04 00 359  3.1  3.9  1.87 16.00  8.06 999 1028.8   9.1  11.0 999.0 99.0 99.00
2007 01 15 05 00  54  2.4  3.1  1.76 16.00  7.86 999 1029.0   8.7  11.0 999.0 99.0 99.00
2007 01 15 06 00  62  2.1  2.7  1.60 14.81  7.80 999 1029.5   8.0  11.0 999.0 99.0 99.00
2007 01 15 07 00  46  2.9  3.8  1.58 16.00  7.79 999 1029.2   8.0  10.9 999.0 99.0 99.00
2007 01 15 08 00  85  4.2  5.1  1.68 16.00  8.30 999 1029.0   7.0  10.9 999.0 99.0 99.00
2007 01 15 09 00  71  4.1  4.8  1.54 16.00  7.72 999 1028.8   7.1  10.9 999.0 99.0 99.00
2007 01 15 10 00  59  4.9  5.8  1.49 14.81  7.20 999 1028.9   7.1  10.8 999.0 99.0 99.00
2007 01 15 11 00  51  5.0  5.7  1.57 13.79  7.57 999 1029.3   6.7  10.8 999.0 99.0 99.00
2007 01 15 12 00  79  3.7  4.7  1.52 13.79  7.59 999 1029.4   7.0  10.7 999.0 99.0 99.00
2007 01 15 13 00  75  3.9  4.9  1.61 14.81  8.26 999 1029.6   6.3  10.7 999.0 99.0 99.00
2007 01 15 14 00 119  1.9  3.2  1.68 14.81  9.14 999 1030.1   7.3  10.7 999.0 99.0 99.00
2007 01 15 15 00  95  3.2  4.5  1.64 14.81  9.33 999 1030.6   7.6  10.7 999.0 99.0 99.00
2007 01 15 16 00 127  3.1  3.9  1.57 14.81  9.19 999 1031.1   7.8  10.7 999.0 99.0 99.00
2007 01 15 17 00 111  2.2  3.3  1.83 14.81 10.09 999 1032.0   8.1  10.7 999.0 99.0 99.00
2007 01 15 18 00  92  3.6  4.3  1.48 16.00  9.02 999 1032.6   7.9  10.7 999.0 99.0 99.00
2007 01 15 19 00 115  4.0  4.8  1.31 16.00  8.42 999 1032.9   8.5  10.7 999.0 99.0 99.00
2007 01 15 20 00 146  2.8  3.5  1.28 14.81  8.41 999 1032.6   9.3  10.8 999.0 99.0 99.00
2007 01 15 21 00 151  2.5  3.3  1.37 13.79  9.09 999 1031.3   9.5  10.9 999.0 99.0 99.00
2007 01 15 22 00 183  2.3  3.1  1.60 14.81  9.87 999 1030.4   9.7  10.9 999.0 99.0 99.00
2007 01 15 23 00 229  2.8  3.7  1.49 14.81  9.15 999 1030.3  10.1  10.9 999.0 99.0 99.00
2007 01 16 00 00 271  3.4  4.2  1.54 16.00  8.98 999 1030.1  10.3  10.9 999.0 99.0 99.00
2007 01 16 01 00 302  3.6  4.3  1.54 13.79  8.96 999 1030.2  10.2  10.9 999.0 99.0 99.00
2007 01 16 02 00 333  5.3  6.9  1.33 13.79  8.00 999 1030.3   9.8  10.8 999.0 99.0 99.00
2007 01 16 03 00 339  4.2  5.0  1.56 13.79  9.15 999 1030.6   9.5  10.9 999.0 99.0 99.00
2007 01 16 04 00   4  4.4  5.1  1.44 14.81  9.25 999 1030.7   9.3  10.8 999.0 99.0 99.00
2007 01 16 05 00  10  3.0  3.9  1.48 14.81  9.58 999 1030.9   9.1  10.8 999.0 99.0 99.00
2007 01 16 06 00 347  3.5  5.2  1.48 13.79  9.84 999 1030.8   9.5  10.8 999.0 99.0 99.00
2007 01 16 07 00 324  4.1  5.7  1.44 13.79  9.28 999 1030.7   9.6  10.8 999.0 99.0 99.00
2007 01 16 08 00 341  4.2  5.5  1.30 13.79  8.80 999 1030.7   9.5  10.7 999.0 99.0 99.00
2007 01 16 09 00  64  3.2  4.1  1.30 14.81  8.46 999 1030.4   7.8  10.6 999.0 99.0 99.00
2007 01 16 10 00  58  3.2  3.9  1.23 14.81  8.20 999 1030.2   7.5  10.6 999.0 99.0 99.00
2007 01 16 11 00  64  4.5  5.4  1.11 14.81  7.63 999 1029.4   6.8  10.6 999.0 99.0 99.00
2007 01 16 12 00  56  3.3  4.4  1.04 13.79  7.03 999 1029.1   6.4  10.6 999.0 99.0 99.00
2007 01 16 13 00  45  2.8  3.6  1.17 12.12  8.07 999 1028.7   6.6  10.6 999.0 99.0 99.00
2007 01 16 14 00  50  2.7  3.4  1.18 12.90  8.04 999 1028.5   6.9  10.5 999.0 99.0 99.00
2007 01 16 15 00  85  2.6  3.4  1.24 13.79  8.16 999 1028.4   7.0  10.5 999.0 99.0 99.00
2007 01 16 16 00  67  2.0  2.6  1.08 12.90  6.80 999 1028.8   6.7  10.5 999.0 99.0 99.00
2007 01 16 17 00  67  3.4  4.0  1.11 13.79  6.19 999 1028.7   6.9  10.5 999.0 99.0 99.00
2007 01 16 18 00  85  2.3  3.7  1.16 13.79  6.95 999 1028.9   7.1  10.5 999.0 99.0 99.00
2007 01 16 19 00  90  1.6  2.2  1.15 13.79  7.34 999 1028.6   7.7  10.6 999.0 99.0 99.00
2007 01 16 20 00  36  0.9  1.6  1.34 13.79  8.10 999 1028.0   8.2  10.7 999.0 99.0 99.00
2007 01 16 21 00  34  1.3  2.1  1.34 12.90  8.16 999 1026.7   8.3  11.0 999.0 99.0 99.00
2007 01 16 22 00 320  4.1  6.0  1.26 13.79  8.68 999 1025.9   8.5  10.8 999.0 99.0 99.00
2007 01 16 23 00 360  4.3  5.7  1.04 12.90  7.64 999 1025.4   7.8  10.7 999.0 99.0 99.00
2007 01 17 00 00 359  3.1  3.8  1.20 13.79  8.14 999 1025.3   7.7  10.7 999.0 99.0 99.00
2007 01 17 01 00 356  5.0  6.5  1.27 14.81  8.82 999 1024.7   8.2  10.7 999.0 99.0 99.00
2007 01 17 02 00 340  8.6 10.4  0.88 12.90  5.03 999 1024.1   8.9  10.7 999.0 99.0 99.00
2007 01 17 03 00 337 10.5 12.7  1.18 13.79  4.37 999 1023.3   9.7  10.5 999.0 99.0 99.00
2007 01 17 04 00 331 11.6 14.1  1.69 12.90  5.03 999 1022.9   9.9  10.5 999.0 99.0 99.00
2007 01 17 05 00 326 12.5 15.1  2.04  5.56  4.93 999 1022.4   9.5  10.5 999.0 99.0 99.00
2007 01 17 06 00 332 13.2 16.1  2.42  6.25  5.20 999 1021.9   9.4  10.4 999.0 99.0 99.00
2007 01 17 07 00 334 14.4 17.0  2.92  6.67  5.62 999 1021.3   9.1  10.3 999.0 99.0 99.00
2007 01 17 08 00 341 12.8 15.1  2.76  7.14  5.59 999 1021.0   9.2  10.3 999.0 99.0 99.00
2007 01 17 09 00 359 10.3 12.3  2.66  7.14  5.92 999 1021.0   8.9  10.3 999.0 99.0 99.00
2007 01 17 10 00 349  9.9 11.6  2.46  7.69  5.74 999 1020.8   8.9  10.3 999.0 99.0 99.00
2007 01 17 11 00 344 12.2 14.3  2.50  8.33  5.76 999 1020.4   9.3  10.2 999.0 99.0 99.00
2007 01 17 12 00 343 12.0 14.2  2.87  7.69  6.34 999 1020.6   9.3  10.0 999.0 99.0 99.00
2007 01 17 13 00 345 12.4 14.7  3.14  7.69  6.38 999 1021.3   9.3   9.9 999.0 99.0 99.00
2007 01 17 14 00 358 10.5 13.5  3.09  9.09  6.41 999 1021.7   9.3   9.8 999.0 99.0 99.00
2007 01 17 15 00 355 10.6 12.8  3.12  8.33  7.00 999 1022.1   8.8   9.7 999.0 99.0 99.00
2007 01 17 16 00   6  6.8  8.3  3.03 14.81  7.32 999 1022.6   9.1   9.7 999.0 99.0 99.00
2007 01 17 17 00 357  8.7 10.9  3.32  8.33  7.34 999 1022.7   9.6   9.7 999.0 99.0 99.00
2007 01 17 18 00 358  8.0 10.4  3.15  8.33  7.34 999 1023.4   9.6   9.8 999.0 99.0 99.00
2007 01 17 19 00   7  6.2  7.8  3.27 14.81  7.62 999 1023.6   9.2   9.8 999.0 99.0 99.00
2007 01 17 20 00 340  6.6  8.2  3.18 14.81  7.69 999 1023.4   9.9   9.8 999.0 99.0 99.00
2007 01 17 21 00 349  6.3  7.9  3.22 10.00  7.89 999 1023.0  10.0   9.9 999.0 99.0 99.00
2007 01 17 22 00 349  7.0  9.3  3.18 13.79  7.88 999 1022.6  10.5  10.0 999.0 99.0 99.00
2007 01 17 23 00 337  6.1  7.2  3.00 13.79  7.71 999 1022.7  10.6  10.0 999.0 99.0 99.00
2007 01 18 00 00 335  7.2  9.1  3.22 14.81  7.86 999 1023.0  11.1  10.0 999.0 99.0 99.00
2007 01 18 01 00 327  8.7 10.4  3.24 14.81  7.77 999 1023.1  10.8  10.0 999.0 99.0 99.00
2007 01 18 02 00 334  8.2  9.8  3.15 14.81  7.21 999 1023.6  10.9  10.0 999.0 99.0 99.00
2007 01 18 03 00 337 10.3 12.5  3.47  9.09  7.05 999 1024.3  10.7  10.0 999.0 99.0 99.00
2007 01 18 04 00 355  7.7  9.0  3.45 13.79  7.08 999 1024.8  10.9  10.0 999.0 99.0 99.00
2007 01 18 05 00 351  8.1 10.1  3.62 12.90  7.49 999 1024.9  10.8   9.9 999.0 99.0 99.00
2007 01 18 06 00 350  7.1  8.3  3.23 13.79  7.23 999 1025.2  10.7   9.9 999.0 99.0 99.00
2007 01 18 07 00 351  7.4  8.5  2.83 13.79  7.33 999 1025.3  10.6   9.8 999.0 99.0 99.00
2007 01 18 08 00 340  9.0 10.8  2.81 13.79  6.95 999 1025.5  10.4   9.8 999.0 99.0 99.00
2007 01 18 09 00 354  5.4  6.7  3.09 13.79  7.30 999 1025.7  10.3   9.8 999.0 99.0 99.00
2007 01 18 10 00  34  2.9  4.0  3.11 12.12  7.53 999 1025.3   9.2   9.6 999.0 99.0 99.00
2007 01 18 11 00  16  3.1  3.8  2.70 12.90  7.36 999 1025.3   8.9   9.6 999.0 99.0 99.00
2007 01 18 12 00  12  3.1  4.4  2.76  8.33  7.43 999 1025.2   9.5   9.6 999.0 99.0 99.00
2007 01 18 13 00  36  3.0  3.9  2.56 12.90  7.29 999 1025.1   8.9   9.6 999.0 99.0 99.00
2007 01 18 14 00  25  3.1  3.7  2.59 12.90  7.18 999 1025.1   8.9   9.6 999.0 99.0 99.00
2007 01 18 15 00 353  8.0  9.6  2.29 12.90  6.80 999 1025.2  10.4   9.6 999.0 99.0 99.00
2007 01 18 16 00  34  2.4  3.1  2.30 11.43  6.21 999 1025.8   9.1   9.6 999.0 99.0 99.00
2007 01 18 17 00   8  3.9  4.9  2.52 12.12  6.65 999 1025.9   8.9   9.6 999.0 99.0 99.00
2007 01 18 18 00   3  3.7  6.5  2.31 12.90  6.69 999 1025.9  10.1   9.6 999.0 99.0 99.00
2007 01 18 19 00 354  7.4  9.4  2.43 12.12  6.54 999 1025.6  10.7   9.6 999.0 99.0 99.00
2007 01 18 20 00 352  6.9  8.1  2.62 12.12  7.04 999 1025.2  10.8   9.6 999.0 99.0 99.00
2007 01 18 21 00 344  6.8  8.8  2.29 12.90  6.52 999 1024.5  10.9   9.6 999.0 99.0 99.00
2007 01 18 22 00 346  6.5  8.0  2.20 12.12  6.07 999 1023.9  10.7   9.7 999.0 99.0 99.00
2007 01 18 23 00 349  5.9  7.4  2.28 12.12  6.11 999 1024.0  10.9   9.7 999.0 99.0 99.00
2007 01 19 00 00 331  9.9 12.5  2.42 11.43  6.26 999 1023.8  12.0   9.7 999.0 99.0 99.00
2007 01 19 01 00 327 10.2 12.1  2.49  7.14  5.82 999 1023.7  11.1   9.6 999.0 99.0 99.00
2007 01 19 02 00 329 11.0 13.5  2.45  6.25  5.66 999 1023.8  11.4   9.6 999.0 99.0 99.00
2007 01 19 03 00 326 10.7 13.7  2.85  7.69  5.99 999 1024.5  10.9   9.6 999.0 99.0 99.00
2007 01 19 04 00 331 11.5 13.6  2.65  7.69  5.92 999 1024.1  10.7   9.6 999.0 99.0 99.00
2007 01 19 05 00 330  9.7 11.6  2.50  7.69  5.97 999 1024.2  10.5   9.6 999.0 99.0 99.00
2007 01 19 06 00 327  9.3 11.0  2.36  7.69  5.78 999 1023.9  10.6   9.6 999.0 99.0 99.00
2007 01 19 07 00 336  8.7 10.4  2.25  7.14  5.70 999 1024.0  10.6   9.6 999.0 99.0 99.00
2007 01 19 08 00 332  8.3  9.9  2.26  7.69  5.75 999 1023.9  10.5   9.6 999.0 99.0 99.00
2007 01 19 09 00 333  9.4 10.9  2.10  7.69  5.97 999 1023.4  10.2   9.6 999.0 99.0 99.00
2007 01 19 10 00 327  9.5 12.1  2.01  7.14  6.15 999 1023.4  10.2   9.6 999.0 99.0 99.00
2007 01 19 11 00 328 10.3 12.8  2.52  7.69  5.91 999 1023.6  10.0   9.6 999.0 99.0 99.00
2007 01 19 12 00 326 12.3 14.9  2.58  7.14  5.73 999 1023.3   9.8   9.6 999.0 99.0 99.00
2007 01 19 13 00 330 11.2 13.7  2.57  6.67  5.77 999 1023.2   9.5   9.6 999.0 99.0 99.00
2007 01 19 14 00 322 11.6 13.9  2.75  7.14  5.85 999 1022.9   9.5   9.6 999.0 99.0 99.00
2007 01 19 15 00 322 10.7 12.7  2.74  7.69  5.81 999 1023.1   9.7   9.6 999.0 99.0 99.00
2007 01 19 16 00 326 11.6 14.9  2.76 17.39  6.01 999 1023.1   9.7   9.6 999.0 99.0 99.00
2007 01 19 17 00 338  9.8 13.3  2.78  7.14  6.09 999 1022.9   9.9   9.6 999.0 99.0 99.00
2007 01 19 18 00 335  9.0 11.1  2.67  7.14  5.94 999 1023.1  10.1   9.6 999.0 99.0 99.00
2007 01 19 19 00 327  8.1 10.0  2.48 17.39  6.11 999 1022.7  10.2   9.7 999.0 99.0 99.00
2007 01 19 20 00 322  8.6 10.4  2.49 16.00  6.47 999 1022.3  10.4   9.8 999.0 99.0 99.00
2007 01 19 21 00 323  9.6 11.8  2.10 16.00  6.05 999 1021.3  10.7   9.9 999.0 99.0 99.00
2007 01 19 22 00 321 11.4 13.8  2.30 16.00  6.37 999 1020.5  10.8  10.0 999.0 99.0 99.00
2007 01 19 23 00 323 10.7 12.5  2.27 16.00  6.05 999 1020.6  10.8  10.0 999.0 99.0 99.00
2007 01 20 00 00 323 12.2 14.8  2.58 16.00  6.05 999 1020.7  11.0  10.0 999.0 99.0 99.00
2007 01 20 01 00 324 13.1 15.9  3.09 16.00  5.99 999 1020.1  10.6  10.1 999.0 99.0 99.00
2007 01 20 02 00 325 12.4 15.3  3.35 16.00  6.44 999 1020.1  10.3  10.1 999.0 99.0 99.00
2007 01 20 03 00 318 13.5 16.3  2.95  7.14  5.86 999 1020.7  10.4  10.1 999.0 99.0 99.00
2007 01 20 04 00 328 12.3 15.5  2.78  7.14  5.79 999 1021.1  10.2  10.1 999.0 99.0 99.00
