YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 02 19 10 140 11.9 15.2  2.31  6.25  5.24 999 1016.7   9.7  10.9 999.0 99.0 99.00
2002 02 19 11 134 11.8 15.3  2.16  6.25  5.32 999 1016.2   9.8  10.9 999.0 99.0 99.00
2002 02 19 12 145 11.6 13.2  2.23  6.25  5.19 999 1016.2   9.8  10.9 999.0 99.0 99.00
2002 02 19 13 145 11.9 14.3  1.94  5.88  5.20 999 1015.9  10.2  10.9 999.0 99.0 99.00
2002 02 19 14 148 11.3 13.6  1.86  5.88  5.16 999 1016.0  10.4  10.9 999.0 99.0 99.00
2002 02 19 15 151 11.3 13.5  1.90  6.25  5.08 999 1016.3  10.3  10.9 999.0 99.0 99.00
2002 02 19 16 150 10.7 12.6  1.76  5.88  5.14 999 1016.7  10.5  10.9 999.0 99.0 99.00
2002 02 19 17 153 10.5 12.2  1.93  6.25  5.28 999 1017.2  10.6  10.9 999.0 99.0 99.00
2002 02 19 18 157  9.2 10.9  1.71  5.88  5.19 999 1017.9  10.9  10.9 999.0 99.0 99.00
2002 02 19 19 187  6.1  7.0  1.76  5.88  5.53 999 1018.6  11.4  10.9 999.0 99.0 99.00
2002 02 19 20 213  6.9  8.5  1.60 12.50  5.73 999 1018.8  11.4  10.9 999.0 99.0 99.00
2002 02 19 21 218  6.8  7.8  1.62 11.11  5.62 999 1018.8  11.4  10.9 999.0 99.0 99.00
2002 02 19 22 216  6.6  7.6  1.75 11.11  5.99 999 1018.7  11.4  10.9 999.0 99.0 99.00
2002 02 19 23 222  6.9  8.3  1.88 11.11  6.09 999 1018.7  11.4  10.9 999.0 99.0 99.00
2002 02 20 00 218  7.0  8.8  2.12 10.00  6.53 999 1018.8  11.7  10.9 999.0 99.0 99.00
2002 02 20 01 222  6.0  7.7  2.35 10.00  6.78 999 1019.4  11.4  10.9 999.0 99.0 99.00
2002 02 20 02 218  6.2  7.6  2.71 11.11  7.27 999 1019.5  11.4  10.9 999.0 99.0 99.00
2002 02 20 03 211  6.0  7.0  2.83 10.00  7.61 999 1020.2  11.4  10.9 999.0 99.0 99.00
2002 02 20 04 211  6.2  7.3  2.89 14.29  7.70 999 1020.5  11.4  10.9 999.0 99.0 99.00
2002 02 20 05 215  5.8  7.2  3.18 12.50  8.40 999 1021.0  11.4  11.0 999.0 99.0 99.00
2002 02 20 06 214  5.9  6.9  3.72 12.50  9.01 999 1021.3  11.3  10.9 999.0 99.0 99.00
2002 02 20 07 213  5.0  6.0  3.52 12.50  8.99 999 1021.9  11.3  10.9 999.0 99.0 99.00
2002 02 20 08 211  5.1  6.2  3.38 12.50  8.86 999 1022.1  11.4  10.9 999.0 99.0 99.00
2002 02 20 09 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 02 20 10 203  4.2  5.2  3.33 12.50  9.11 999 1022.5  11.4  10.9 999.0 99.0 99.00
2002 02 20 11 180  3.0  3.8  2.72 14.29  8.23 999 1022.8  11.3  10.9 999.0 99.0 99.00
2002 02 20 12 159  4.4  5.7  2.96 12.50  8.53 999 1022.5  11.3  10.9 999.0 99.0 99.00
2002 02 20 13 162  3.9  5.2  3.09 12.50  8.81 999 1022.7  11.4  10.9 999.0 99.0 99.00
2002 02 20 14 196  3.4  4.1  2.96 12.50  8.50 999 1023.4  11.4  11.0 999.0 99.0 99.00
2002 02 20 15 183  3.5  4.2  2.81 12.50  8.64 999 1024.1  11.4  11.0 999.0 99.0 99.00
2002 02 20 16 211  3.8  4.5  2.86 12.50  8.68 999 1025.1  11.3  11.2 999.0 99.0 99.00
2002 02 20 17 197  3.5  4.0  3.11 12.50  8.95 999 1025.6  11.3  11.3 999.0 99.0 99.00
2002 02 20 18 182  2.4  3.0  2.87 11.11  8.50 999 1026.5  11.3  11.2 999.0 99.0 99.00
2002 02 20 19 147  3.1  4.2  2.82 11.11  8.42 999 1026.9  11.3  11.3 999.0 99.0 99.00
2002 02 20 20 147  4.2  6.1  2.63 11.11  8.25 999 1027.3  11.3  11.3 999.0 99.0 99.00
2002 02 20 21 159  4.5  5.7  2.70 12.50  8.21 999 1027.2  11.3  11.3 999.0 99.0 99.00
2002 02 20 22 161  3.8  4.9  2.71 11.11  8.18 999 1026.9  11.3  11.3 999.0 99.0 99.00
2002 02 20 23 166  3.6  4.5  3.00 12.50  8.62 999 1026.9  11.3  11.0 999.0 99.0 99.00
2002 02 21 00 174  2.7  3.6  2.59 12.50  8.24 999 1026.8  11.3  11.1 999.0 99.0 99.00
2002 02 21 01 153  2.0  3.2  2.78 12.50  8.69 999 1026.9  11.3  11.3 999.0 99.0 99.00
2002 02 21 02 177  1.3  2.3  2.79 12.50  8.74 999 1026.7  11.3  11.3 999.0 99.0 99.00
2002 02 21 03 192  1.0  1.6  2.42 12.50  8.28 999 1027.2  11.4  11.3 999.0 99.0 99.00
2002 02 21 04 166  1.6  2.4  2.64 12.50  8.92 999 1027.2  11.3  11.3 999.0 99.0 99.00
2002 02 21 05 197  1.4  1.9  2.78 11.11  9.00 999 1027.4  11.3  11.3 999.0 99.0 99.00
2002 02 21 06 155  1.0  2.1  2.47 11.11  8.75 999 1027.9  11.3  11.3 999.0 99.0 99.00
2002 02 21 07  87  2.1  3.2  2.35 11.11  8.87 999 1027.3  11.1  11.3 999.0 99.0 99.00
2002 02 21 08 337  0.4  1.5  2.31 11.11  8.56 999 1027.2  10.6  11.3 999.0 99.0 99.00
2002 02 21 09 341  0.8  1.4  2.25 11.11  8.67 999 1026.4  10.5  11.3 999.0 99.0 99.00
2002 02 21 10 334  2.0  2.6  2.21 11.11  8.62 999 1026.3  10.6  11.3 999.0 99.0 99.00
2002 02 21 11 344  3.4  4.3  2.11 11.11  8.46 999 1025.6  10.5  11.3 999.0 99.0 99.00
2002 02 21 12 334  3.8  4.8  2.41 11.11  8.77 999 1025.6  10.3  11.3 999.0 99.0 99.00
2002 02 21 13 335  3.5  4.7  1.97 11.11  7.87 999 1025.2  10.2  11.3 999.0 99.0 99.00
2002 02 21 14 340  4.3  5.6  2.03 10.00  8.10 999 1025.3   9.8  11.3 999.0 99.0 99.00
2002 02 21 15 350  3.5  4.5  1.81  9.09  7.71 999 1025.7   9.8  11.3 999.0 99.0 99.00
2002 02 21 16  29  2.6  3.4  1.95 10.00  7.93 999 1026.3   9.5  11.3 999.0 99.0 99.00
2002 02 21 17 144  2.7  3.6  1.80 10.00  7.71 999 1026.5   9.4  11.3 999.0 99.0 99.00
2002 02 21 18 174  3.1  3.7  1.79 10.00  7.93 999 1027.1   9.7  11.3 999.0 99.0 99.00
2002 02 21 19 141  2.2  3.0  1.65 10.00  7.84 999 1027.2  10.1  11.4 999.0 99.0 99.00
2002 02 21 20 146  1.4  2.3  1.56 10.00  7.51 999 1027.2   9.5  11.4 999.0 99.0 99.00
2002 02 21 21 161  2.1  2.9  1.63 10.00  7.88 999 1026.6   9.7  11.7 999.0 99.0 99.00
2002 02 21 22 203  1.3  1.9  1.45 10.00  7.46 999 1025.8   9.7  11.7 999.0 99.0 99.00
2002 02 21 23 158  1.0  1.7  1.42 10.00  7.32 999 1025.1   9.7  12.1 999.0 99.0 99.00
2002 02 22 00 237  0.5  1.0  1.45 10.00  7.66 999 1024.9   9.7  12.3 999.0 99.0 99.00
2002 02 22 01 339  1.1  1.6  1.38 10.00  7.61 999 1024.2   9.5  12.4 999.0 99.0 99.00
2002 02 22 02 345  1.7  2.2  1.49 10.00  7.85 999 1024.1   9.5  11.7 999.0 99.0 99.00
2002 02 22 03 350  2.1  2.8  1.24 10.00  7.71 999 1024.1   9.4  11.7 999.0 99.0 99.00
2002 02 22 04 350  2.0  2.4  1.09  9.09  7.36 999 1023.9   9.8  11.7 999.0 99.0 99.00
2002 02 22 05 341  2.0  2.4  1.27  9.09  7.83 999 1023.6  10.2  11.8 999.0 99.0 99.00
2002 02 22 06 350  1.5  1.9  1.17  9.09  7.55 999 1023.5  10.5  11.7 999.0 99.0 99.00
2002 02 22 07  49  0.3  0.7  1.16  9.09  7.65 999 1023.4  10.6  11.7 999.0 99.0 99.00
2002 02 22 08 180  0.0  0.4  1.23  9.09  7.60 999 1023.1  10.6  11.7 999.0 99.0 99.00
2002 02 22 09 326  0.3  0.9  1.25 10.00  7.66 999 1022.5  10.6  11.4 999.0 99.0 99.00
2002 02 22 10 312  0.8  1.2  1.27  9.09  7.41 999 1022.3  10.6  11.4 999.0 99.0 99.00
2002 02 22 11 321  2.0  2.4  1.38  9.09  7.58 999 1021.9  10.6  11.4 999.0 99.0 99.00
2002 02 22 12 315  2.8  3.3  1.57  9.09  7.81 999 1021.2  10.6  11.4 999.0 99.0 99.00
2002 02 22 13 320  2.2  2.9  1.42 10.00  7.81 999 1020.8   9.8  11.4 999.0 99.0 99.00
2002 02 22 14 327  1.5  2.0  1.61 10.00  8.09 999 1020.4  10.2  11.4 999.0 99.0 99.00
2002 02 22 15 318  1.4  2.1  1.52 10.00  7.94 999 1020.3   9.8  11.4 999.0 99.0 99.00
2002 02 22 16 328  2.2  2.9  1.68 10.00  8.32 999 1020.2   9.5  11.4 999.0 99.0 99.00
2002 02 22 17  54  2.0  2.7  1.61 10.00  8.16 999 1019.5   9.6  11.4 999.0 99.0 99.00
2002 02 22 18 138  1.9  2.8  1.62 10.00  8.14 999 1019.5  10.6  11.4 999.0 99.0 99.00
2002 02 22 19 153  3.2  4.2  1.70 10.00  8.49 999 1018.9  11.0  11.7 999.0 99.0 99.00
2002 02 22 20 174  4.1  5.1  1.50 10.00  8.40 999 1018.7  11.3  11.7 999.0 99.0 99.00
2002 02 22 21 169  4.5  5.3  1.58 10.00  8.45 999 1017.8  11.8  11.7 999.0 99.0 99.00
2002 02 22 22 197  6.3  7.5  1.60  9.09  7.89 999 1016.9  11.8  11.7 999.0 99.0 99.00
2002 02 22 23 186  6.9  7.7  1.78 10.00  7.35 999 1015.7  10.5  11.7 999.0 99.0 99.00
2002 02 23 00 193  9.0 10.9  1.90  8.33  6.78 999 1015.2  10.1  11.7 999.0 99.0 99.00
2002 02 23 01 203  8.5 10.2  2.06 10.00  6.28 999 1016.5  10.2  11.3 999.0 99.0 99.00
2002 02 23 02 167  7.7  9.2  2.06 12.50  6.42 999 1016.3  10.5  11.0 999.0 99.0 99.00
2002 02 23 03 153  8.0  9.4  2.00 12.50  6.48 999 1016.1  10.6  11.0 999.0 99.0 99.00
2002 02 23 04 142  7.5  8.6  1.95 10.00  6.48 999 1016.2  10.5  11.0 999.0 99.0 99.00
2002 02 23 05 160  8.3 11.2  1.94 12.50  6.38 999 1016.9  10.9  11.0 999.0 99.0 99.00
2002 02 23 06 203  6.2  7.8  2.02 12.50  6.48 999 1017.3  11.0  11.0 999.0 99.0 99.00
2002 02 23 07 232  7.0  8.7  2.14  9.09  6.28 999 1017.2  11.0  11.0 999.0 99.0 99.00
2002 02 23 08 230  5.5  6.9  2.28  8.33  6.80 999 1017.6  11.0  11.0 999.0 99.0 99.00
2002 02 23 09 224  4.3  6.2  2.33 11.11  6.96 999 1017.7  10.6  11.0 999.0 99.0 99.00
2002 02 23 10 215  3.6  4.7  2.50 11.11  7.25 999 1017.6  11.0  11.0 999.0 99.0 99.00
2002 02 23 11 238  4.2  5.5  2.46 11.11  7.32 999 1017.8  11.0  11.0 999.0 99.0 99.00
2002 02 23 12 220  4.3  6.0  2.67 11.11  7.63 999 1017.9  10.9  11.0 999.0 99.0 99.00
2002 02 23 13 239  5.7  7.1  2.38 11.11  7.29 999 1017.9  10.9  11.0 999.0 99.0 99.00
2002 02 23 14 239  5.6  7.0  2.44  9.09  7.31 999 1017.9  10.7  11.0 999.0 99.0 99.00
2002 02 23 15 227  5.4  6.4  2.81 10.00  7.54 999 1017.7  10.6  11.0 999.0 99.0 99.00
2002 02 23 16 238  5.7  7.0  2.61  9.09  7.13 999 1017.6  10.2  11.0 999.0 99.0 99.00
2002 02 23 17 267  6.3  8.4  2.84  9.09  7.39 999 1018.7   9.5  11.0 999.0 99.0 99.00
2002 02 23 18 269  8.8 10.7  2.77  8.33  7.20 999 1019.3  10.4  11.0 999.0 99.0 99.00
2002 02 23 19 284  6.9  8.3  2.88  7.69  7.05 999 1020.2  10.3  11.0 999.0 99.0 99.00
2002 02 23 20 298  7.3  9.7  3.05 10.00  7.01 999 1020.4   9.9  11.0 999.0 99.0 99.00
2002 02 23 21 296  8.0 10.4  3.23 10.00  7.29 999 1020.4   9.8  11.0 999.0 99.0 99.00
2002 02 23 22 293  4.5  5.7  3.65 10.00  7.91 999 1020.4   9.5  11.0 999.0 99.0 99.00
2002 02 23 23 322  4.5  5.8  3.53 10.00  7.81 999 1020.9   9.5  11.0 999.0 99.0 99.00
2002 02 24 00 311  4.1  5.7  3.55 10.00  7.60 999 1020.9   9.5  11.0 999.0 99.0 99.00
2002 02 24 01 322  5.3  7.1  3.73 11.11  8.12 999 1020.8   9.6  11.0 999.0 99.0 99.00
2002 02 24 02 325  5.7  7.3  3.68 11.11  8.35 999 1021.0   9.7  11.0 999.0 99.0 99.00
2002 02 24 03 319  6.5  7.9  3.26 11.11  7.88 999 1021.9  10.2  11.0 999.0 99.0 99.00
2002 02 24 04 311  7.3  8.7  3.42 11.11  8.06 999 1022.3   9.9  11.0 999.0 99.0 99.00
2002 02 24 05 327  7.4  9.0  3.22 12.50  7.73 999 1022.6  10.2  11.0 999.0 99.0 99.00
2002 02 24 06 321  7.2  8.8  3.12 12.50  7.44 999 1023.2  10.2  11.0 999.0 99.0 99.00
2002 02 24 07 322  7.1  8.6  2.98 12.50  7.46 999 1023.6  10.2  11.0 999.0 99.0 99.00
2002 02 24 08 319  7.3  8.8  3.26 12.50  7.84 999 1023.6  10.2  11.0 999.0 99.0 99.00
2002 02 24 09 311  7.8  9.8  3.54 11.11  7.90 999 1023.6   9.7  11.0 999.0 99.0 99.00
2002 02 24 10 318  9.3 11.3  3.28 11.11  7.30 999 1023.5  10.1  11.3 999.0 99.0 99.00
2002 02 24 11 313  7.8 10.0  3.13 11.11  7.46 999 1023.7  10.1  11.3 999.0 99.0 99.00
2002 02 24 12 313  7.9  9.4  3.11 11.11  7.53 999 1023.5  10.0  11.3 999.0 99.0 99.00
2002 02 24 13 317  8.5 10.3  2.88 11.11  7.32 999 1023.5   9.7  11.3 999.0 99.0 99.00
2002 02 24 14 316  8.2  9.8  3.23 11.11  7.43 999 1023.6   9.7  11.0 999.0 99.0 99.00
2002 02 24 15 321  6.9  8.9  3.34 10.00  7.52 999 1023.7   9.7  11.0 999.0 99.0 99.00
2002 02 24 16 321  5.4  7.3  2.92  9.09  7.34 999 1024.1   9.8  11.0 999.0 99.0 99.00
2002 02 24 17 347  5.1  7.7  2.87 11.11  7.34 999 1024.3   9.8  11.0 999.0 99.0 99.00
2002 02 24 18 353  5.6  7.0  2.88 10.00  7.51 999 1024.4   9.7  11.0 999.0 99.0 99.00
2002 02 24 19 342  6.2  7.2  2.75  9.09  7.43 999 1024.8   9.8  11.2 999.0 99.0 99.00
2002 02 24 20 331  6.7  8.0  2.69 10.00  7.38 999 1024.2  10.1  11.3 999.0 99.0 99.00
2002 02 24 21 316  6.4  7.8  2.54 10.00  7.22 999 1023.6  10.2  11.3 999.0 99.0 99.00
2002 02 24 22 322  7.2  8.2  2.46 10.00  7.09 999 1023.0  10.2  11.4 999.0 99.0 99.00
2002 02 24 23 330  8.2  9.5  2.57 11.11  6.90 999 1022.6  10.6  11.4 999.0 99.0 99.00
2002 02 25 00 325  8.4 10.2  2.76 10.00  7.07 999 1022.6  10.6  11.4 999.0 99.0 99.00
2002 02 25 01 321  8.7 10.2  2.55 10.00  6.47 999 1022.5  10.6  11.4 999.0 99.0 99.00
2002 02 25 02 326  8.3 10.1  2.63 10.00  6.45 999 1022.5  10.5  11.4 999.0 99.0 99.00
2002 02 25 03 331  8.2 10.0  2.62  9.09  6.55 999 1022.8  10.5  11.3 999.0 99.0 99.00
2002 02 25 04 329  7.7  9.5  2.74  9.09  6.72 999 1023.3  10.5  11.3 999.0 99.0 99.00
2002 02 25 05 335  8.6  9.9  2.80  9.09  6.80 999 1023.3  10.6  11.3 999.0 99.0 99.00
2002 02 25 06 335  7.3  8.8  2.49  7.69  6.47 999 1023.5  10.8  11.3 999.0 99.0 99.00
2002 02 25 07 331  6.3  7.4  2.80  8.33  6.85 999 1023.4  10.9  11.3 999.0 99.0 99.00
2002 02 25 08 325  7.5  9.0  2.58  8.33  6.73 999 1023.4  11.0  11.3 999.0 99.0 99.00
2002 02 25 09 331  5.9  7.1  2.54  8.33  6.65 999 1023.5  11.0  11.3 999.0 99.0 99.00
2002 02 25 10 358  3.0  4.0  2.48  8.33  7.12 999 1023.4  10.2  11.3 999.0 99.0 99.00
2002 02 25 11 360  2.5  3.2  2.42  8.33  6.80 999 1023.1  10.3  11.2 999.0 99.0 99.00
2002 02 25 12 325  2.6  3.3  2.23  7.69  6.88 999 1022.7  10.2  11.1 999.0 99.0 99.00
2002 02 25 13 337  2.9  3.6  2.45  8.33  7.04 999 1023.5  10.5  11.1 999.0 99.0 99.00
2002 02 25 14 322  5.8  7.0  2.43  9.09  7.17 999 1023.4  10.9  11.0 999.0 99.0 99.00
2002 02 25 15 344  4.4  5.3  2.51  7.69  6.94 999 1023.4  10.6  11.0 999.0 99.0 99.00
2002 02 25 16   5  2.9  3.4  2.47  8.33  7.06 999 1023.5  10.2  11.0 999.0 99.0 99.00
2002 02 25 17 330  2.9  3.9  2.37  8.33  7.01 999 1024.1  10.5  11.0 999.0 99.0 99.00
2002 02 25 18 343  5.1  6.2  2.38 10.00  7.11 999 1024.1  10.6  11.3 999.0 99.0 99.00
2002 02 25 19 339  4.8  6.0  2.40  8.33  7.16 999 1024.1  10.9  11.3 999.0 99.0 99.00
2002 02 25 20 311  4.9  6.2  2.19  7.69  7.15 999 1024.1  11.0  11.3 999.0 99.0 99.00
2002 02 25 21 316  4.7  6.2  2.55 14.29  7.78 999 1023.8  11.3  11.3 999.0 99.0 99.00
2002 02 25 22 317  4.8  6.1  2.68 14.29  7.97 999 1023.5  11.3  11.4 999.0 99.0 99.00
2002 02 25 23 318  6.7  7.8  2.39 16.67  7.65 999 1023.4  11.3  11.4 999.0 99.0 99.00
2002 02 26 00 318  7.0  8.2  2.77 14.29  7.75 999 1023.1  11.0  11.4 999.0 99.0 99.00
2002 02 26 01 318  5.9  7.2  2.32 12.50  7.24 999 1023.3  11.3  11.4 999.0 99.0 99.00
2002 02 26 02 313  5.1  6.7  2.62 16.67  8.17 999 1023.3  11.0  11.4 999.0 99.0 99.00
2002 02 26 03 315  4.7  5.9  2.83 12.50  8.09 999 1023.4  10.9  11.3 999.0 99.0 99.00
2002 02 26 04 316  4.6  5.9  2.73 16.67  7.73 999 1023.4  11.0  11.3 999.0 99.0 99.00
2002 02 26 05 309  4.8  6.1  2.82 16.67  8.14 999 1023.4  11.0  11.3 999.0 99.0 99.00
2002 02 26 06 304  5.5  6.7  2.84 16.67  8.37 999 1023.4  10.9  11.3 999.0 99.0 99.00
2002 02 26 07 315  6.5  8.2  2.58 16.67  7.66 999 1023.4  10.9  11.3 999.0 99.0 99.00
2002 02 26 08 338  5.7  6.9  2.65 16.67  7.76 999 1023.1  11.0  11.3 999.0 99.0 99.00
2002 02 26 09 341  6.1  6.9  2.56 16.67  7.19 999 1023.0  10.6  11.3 999.0 99.0 99.00
2002 02 26 10 342  5.7  6.7  3.02 16.67  7.90 999 1022.7  10.5  11.2 999.0 99.0 99.00
2002 02 26 11 342  4.0  5.3  2.90 16.67  7.97 999 1022.6  10.2  11.3 999.0 99.0 99.00
2002 02 26 12 319  4.1  5.1  2.66 14.29  7.63 999 1022.4  10.6  11.3 999.0 99.0 99.00
2002 02 26 13 316  4.2  5.0  2.81 16.67  7.97 999 1022.5  10.6  11.1 999.0 99.0 99.00
2002 02 26 14  28  2.5  3.5  2.85 16.67  8.11 999 1022.5  10.6  11.0 999.0 99.0 99.00
2002 02 26 15  17  0.7  1.4  2.94 14.29  8.51 999 1022.7  10.2  11.0 999.0 99.0 99.00
2002 02 26 16 344  1.7  2.6  3.01 14.29  8.47 999 1023.3  10.4  11.0 999.0 99.0 99.00
2002 02 26 17 320  2.9  4.0  2.79 14.29  8.26 999 1023.6  10.6  11.0 999.0 99.0 99.00
2002 02 26 18 325  3.3  4.8  2.74 14.29  8.18 999 1023.5  10.6  11.0 999.0 99.0 99.00
2002 02 26 19 344  3.0  4.4  2.65 14.29  8.12 999 1023.5  10.3  11.3 999.0 99.0 99.00
2002 02 26 20 292  3.2  4.2  2.50 14.29  8.53 999 1023.1  10.6  11.4 999.0 99.0 99.00
2002 02 26 21 323  4.8  5.7  2.35 14.29  8.07 999 1022.2  11.0  11.4 999.0 99.0 99.00
2002 02 26 22 331  4.7  5.9  2.43 14.29  8.20 999 1021.5  10.9  11.4 999.0 99.0 99.00
2002 02 26 23 352  3.2  3.8  2.78 14.29  8.33 999 1020.8  11.4  11.4 999.0 99.0 99.00
2002 02 27 00 318  3.3  4.6  2.51 14.29  7.64 999 1020.4  11.8  11.4 999.0 99.0 99.00
2002 02 27 01 313  3.2  4.2  2.44 14.29  8.08 999 1019.9  11.7  11.4 999.0 99.0 99.00
2002 02 27 02 313  5.4  6.5  2.46 14.29  7.71 999 1019.6  11.0  11.4 999.0 99.0 99.00
2002 02 27 03 325  5.4  6.8  2.75 14.29  8.10 999 1019.5  11.2  11.7 999.0 99.0 99.00
2002 02 27 04 321  4.7  6.0  2.48 14.29  7.37 999 1019.4  11.3  11.4 999.0 99.0 99.00
2002 02 27 05 313  4.0  5.5  2.64  8.33  7.50 999 1018.9  11.3  11.3 999.0 99.0 99.00
2002 02 27 06 308  3.6  4.7  2.59 14.29  7.69 999 1018.8  11.0  11.3 999.0 99.0 99.00
2002 02 27 07 338  2.4  3.0  2.85 14.29  7.75 999 1018.5  11.0  11.3 999.0 99.0 99.00
2002 02 27 08 324  1.9  3.0  2.65 14.29  7.61 999 1018.0  11.0  11.3 999.0 99.0 99.00
2002 02 27 09 315  3.0  4.1  2.78 14.29  7.94 999 1017.9  11.0  11.3 999.0 99.0 99.00
2002 02 27 10 348  2.6  3.4  3.07 14.29  8.28 999 1017.3  11.0  11.3 999.0 99.0 99.00
2002 02 27 11 358  2.4  3.4  3.06 14.29  8.29 999 1016.8  11.0  11.3 999.0 99.0 99.00
2002 02 27 12 355  1.6  2.7  2.66  9.09  7.64 999 1016.2  10.6  11.3 999.0 99.0 99.00
2002 02 27 13 334  2.5  3.2  2.99 12.50  8.14 999 1016.0  10.6  11.3 999.0 99.0 99.00
2002 02 27 14 343  1.7  2.6  3.03 14.29  8.62 999 1016.1  10.6  11.3 999.0 99.0 99.00
2002 02 27 15 354  1.7  2.6  3.22 10.00  8.52 999 1016.1  11.0  11.3 999.0 99.0 99.00
2002 02 27 16  27  0.9  2.0  3.29 10.00  8.41 999 1016.3  10.6  11.3 999.0 99.0 99.00
2002 02 27 17  16  1.0  2.4  3.53 12.50  8.69 999 1016.4  11.2  11.3 999.0 99.0 99.00
2002 02 27 18 278  1.3  2.7  3.22 10.00  8.59 999 1016.3  11.3  11.4 999.0 99.0 99.00
2002 02 27 19 329  2.1  3.3  3.17 11.11  8.55 999 1016.3  11.6  11.4 999.0 99.0 99.00
2002 02 27 20 315  1.0  2.0  3.52 11.11  8.74 999 1016.0  11.7  11.7 999.0 99.0 99.00
2002 02 27 21 328  3.1  4.8  2.64 10.00  8.08 999 1015.1  12.1  11.8 999.0 99.0 99.00
2002 02 27 22 320  4.3  5.3  2.41 11.11  8.02 999 1014.3  12.1  12.1 999.0 99.0 99.00
2002 02 27 23 320  3.9  5.3  2.57 12.50  8.14 999 1014.1  12.2  11.8 999.0 99.0 99.00
2002 02 28 00 297  2.8  3.8  2.66 12.50  8.37 999 1013.9  12.1  11.8 999.0 99.0 99.00
2002 02 28 01 306  1.0  2.3  2.89 10.00  8.35 999 1013.7  12.3  11.7 999.0 99.0 99.00
2002 02 28 02 224  1.1  1.9  2.86  9.09  8.00 999 1013.5  12.3  11.8 999.0 99.0 99.00
2002 02 28 03 236  2.1  2.7  2.95 10.00  8.22 999 1013.5  11.4  11.7 999.0 99.0 99.00
2002 02 28 04 246  1.3  2.0  3.13  9.09  8.30 999 1013.4  11.4  11.7 999.0 99.0 99.00
2002 02 28 05 321  0.5  1.6  2.72 12.50  8.14 999 1013.4  11.3  11.7 999.0 99.0 99.00
2002 02 28 06 337  2.3  3.6  2.73 11.11  7.91 999 1014.0  11.3  11.4 999.0 99.0 99.00
2002 02 28 07 348  2.4  3.5  2.98 11.11  7.99 999 1013.8  11.3  11.4 999.0 99.0 99.00
2002 02 28 08 324  4.8  6.5  3.05 11.11  7.99 999 1013.9  11.3  11.4 999.0 99.0 99.00
2002 02 28 09 334  4.7  5.9  3.27 11.11  8.30 999 1014.0  11.8  11.7 999.0 99.0 99.00
2002 02 28 10 334  4.6  6.5  3.34 10.00  7.91 999 1014.2  12.1  11.7 999.0 99.0 99.00
2002 02 28 11 329  8.2 10.1  3.30 11.11  7.36 999 1013.8  12.1  11.5 999.0 99.0 99.00
2002 02 28 12 320 10.5 12.3  3.43 11.11  7.15 999 1013.3  11.8  11.4 999.0 99.0 99.00
2002 02 28 13 319 10.9 13.2  3.79 10.00  7.29 999 1013.2  11.4  11.4 999.0 99.0 99.00
2002 02 28 14 319 11.8 14.1  3.65 11.11  7.32 999 1013.2  11.4  11.4 999.0 99.0 99.00
2002 02 28 15 325 12.0 15.1  3.74 10.00  7.13 999 1013.3  11.3  11.3 999.0 99.0 99.00
2002 02 28 16 323 11.3 13.7  3.94 11.11  7.36 999 1013.3  11.4  11.3 999.0 99.0 99.00
2002 02 28 17 325  9.6 13.0  3.53 11.11  7.12 999 1014.1  11.4  11.3 999.0 99.0 99.00
2002 02 28 18 322 10.6 13.1  4.06 10.00  7.90 999 1014.1  11.4  11.3 999.0 99.0 99.00
2002 02 28 19 320 12.4 15.1  4.08 11.11  7.53 999 1014.1  11.4  11.3 999.0 99.0 99.00
2002 02 28 20 324 10.6 13.7  4.53 11.11  7.74 999 1014.7  11.7  11.3 999.0 99.0 99.00
2002 02 28 21 320 15.3 18.1  4.84 11.11  7.83 999 1013.1  11.4  11.3 999.0 99.0 99.00
2002 02 28 22 317 16.1 19.5  5.47 11.11  8.26 999 1012.6  11.3  11.3 999.0 99.0 99.00
2002 02 28 23 318 15.0 18.7  5.57 11.11  8.29 999 1013.0  11.2  11.3 999.0 99.0 99.00
2002 03 01 00 315 16.8 21.0  5.77 11.11  8.20 999 1012.1  11.0  11.3 999.0 99.0 99.00
2002 03 01 01 317 15.9 20.3  5.25 10.00  7.96 999 1012.0  10.6  11.0 999.0 99.0 99.00
2002 03 01 02 320 15.7 19.8  5.68 11.11  8.16 999 1011.9  10.5  11.0 999.0 99.0 99.00
2002 03 01 03 322 16.2 21.1  5.59 10.00  7.97 999 1011.9  10.3  11.0 999.0 99.0 99.00
2002 03 01 04 323 15.6 19.4  5.58 11.11  8.10 999 1011.6  10.2  11.0 999.0 99.0 99.00
2002 03 01 05 320 15.1 18.4  4.84 10.00  7.48 999 1011.3  10.2  11.0 999.0 99.0 99.00
2002 03 01 06 323 12.6 16.2  4.80 11.11  7.78 999 1012.1  10.5  11.0 999.0 99.0 99.00
2002 03 01 07 338  9.0 11.6  4.65 11.11  8.00 999 1012.6  10.6  10.9 999.0 99.0 99.00
2002 03 01 08 341  9.6 11.5  4.63 11.11  8.16 999 1013.0  11.0  10.6 999.0 99.0 99.00
2002 03 01 09 345  8.0  9.8  4.48 11.11  8.22 999 1013.8  11.3  10.6 999.0 99.0 99.00
