#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 01 10 13 00 145  8.7 10.8  3.76 16.00  8.21 999 1020.2   9.8  10.0 999.0 99.0 99.00
2008 01 10 14 00 146  9.4 11.5  3.55 14.81  7.95 999 1020.1   9.8  10.0 999.0 99.0 99.00
2008 01 10 15 00 145  8.9 10.9  3.02 13.79  7.31 999 1020.7   9.8  10.0 999.0 99.0 99.00
2008 01 10 16 00 141  7.4  9.8  3.56 14.81  8.08 999 1021.3  10.1  10.0 999.0 99.0 99.00
2008 01 10 17 00 144  7.5  9.2  2.76 12.90  7.40 999 1021.9  10.5  10.0 999.0 99.0 99.00
2008 01 10 18 00 146  7.3 10.0  3.13 14.81  7.91 999 1022.8  10.8  10.0 999.0 99.0 99.00
2008 01 10 19 00 146  8.0 10.1  2.94 14.81  7.58 999 1022.4  10.8  10.0 999.0 99.0 99.00
2008 01 10 20 00 153  8.3 10.3  2.93 13.79  7.65 999 1021.9  10.9  10.1 999.0 99.0 99.00
2008 01 10 21 00 169  7.5 10.2  2.83 13.79  7.38 999 1021.7  10.7  10.0 999.0 99.0 99.00
2008 01 10 22 00 166  7.7 10.2  2.88 12.90  7.63 999 1021.7  10.7  10.1 999.0 99.0 99.00
2008 01 10 23 00 169  7.6  9.6  2.83 12.90  7.76 999 1021.6  10.8  10.0 999.0 99.0 99.00
2008 01 11 00 00 159  6.5  7.9  2.54 12.12  7.50 999 1021.6  10.7  10.1 999.0 99.0 99.00
2008 01 11 01 00 164  5.6  6.7  2.80 11.43  8.16 999 1021.8  10.7  10.1 999.0 99.0 99.00
2008 01 11 02 00 171  5.1  6.4  2.56 11.43  7.81 999 1022.0  10.7  10.2 999.0 99.0 99.00
2008 01 11 03 00 175  5.1  6.4  2.65 13.79  8.03 999 1022.0  10.7  10.3 999.0 99.0 99.00
2008 01 11 04 00 168  3.7  4.7  2.65 13.79  8.19 999 1022.6  10.6  10.3 999.0 99.0 99.00
2008 01 11 05 00 167  2.4  3.4  2.57 13.79  8.02 999 1023.2  10.6  10.4 999.0 99.0 99.00
2008 01 11 06 00 181  2.6  3.2  2.34 12.90  7.62 999 1023.1  10.6  10.4 999.0 99.0 99.00
2008 01 11 07 00 158  3.8  4.9  2.43 12.12  7.88 999 1023.6  10.5  10.4 999.0 99.0 99.00
2008 01 11 08 00 130  1.5  2.7  2.60 12.12  8.29 999 1024.4  10.3  10.4 999.0 99.0 99.00
2008 01 11 09 00 128  2.5  3.4  2.48 13.79  8.04 999 1023.6  10.4  10.4 999.0 99.0 99.00
2008 01 11 10 00  90  3.6  4.9  2.28 11.43  7.93 999 1023.6  10.2  10.4 999.0 99.0 99.00
2008 01 11 11 00  96  4.0  5.4  2.28 12.90  8.39 999 1024.1  10.1  10.4 999.0 99.0 99.00
2008 01 11 12 00 101  3.6  4.6  2.17 13.79  8.36 999 1024.2  10.1  10.3 999.0 99.0 99.00
2008 01 11 13 00 102  4.0  5.1  1.93 10.81  7.90 999 1023.8  10.0  10.3 999.0 99.0 99.00
2008 01 11 14 00 123  2.7  3.8  2.14 12.12  8.45 999 1023.8   9.8  10.3 999.0 99.0 99.00
2008 01 11 15 00 122  2.8  3.8  2.13 10.00  8.42 999 1023.8   9.7  10.2 999.0 99.0 99.00
2008 01 11 16 00  97  2.6  4.1  2.39 10.00  9.01 999 1024.0   9.4  10.2 999.0 99.0 99.00
2008 01 11 17 00 116  2.1  3.3  2.46 21.05  9.03 999 1024.3   9.8  10.2 999.0 99.0 99.00
2008 01 11 18 00 116  3.2  4.5  2.52 19.05  9.38 999 1024.8   9.4  10.2 999.0 99.0 99.00
2008 01 11 19 00 114  2.2  3.3  2.38 19.05  9.22 999 1025.1   9.5  10.3 999.0 99.0 99.00
2008 01 11 20 00 139  1.1  2.2  3.05 19.05 10.18 999 1024.9   9.5  10.4 999.0 99.0 99.00
2008 01 11 21 00 133  2.6  3.7  2.74 19.05 10.03 999 1023.6   9.7  10.5 999.0 99.0 99.00
2008 01 11 22 00 147  1.8  2.8  2.75 19.05 10.05 999 1023.1   9.8  10.5 999.0 99.0 99.00
2008 01 11 23 00 150  0.9  1.8  2.61 19.05  9.73 999 1022.7   9.9  10.6 999.0 99.0 99.00
2008 01 12 00 00 277  0.8  2.3  3.03 19.05 10.65 999 1023.2  10.0  10.6 999.0 99.0 99.00
2008 01 12 01 00  52  1.2  2.1  3.13 19.05 10.46 999 1022.8   9.9  10.5 999.0 99.0 99.00
2008 01 12 02 00 290  0.6  1.4  2.97 17.39 10.27 999 1022.7   9.9  10.4 999.0 99.0 99.00
2008 01 12 03 00 253  2.0  3.3  3.52 17.39 11.92 999 1022.7  10.0  10.3 999.0 99.0 99.00
2008 01 12 04 00 181  1.1  2.1  4.15 17.39 12.59 999 1022.7  10.1  10.3 999.0 99.0 99.00
2008 01 12 05 00 169  3.1  4.5  4.39 17.39 12.63 999 1022.8  10.1  10.5 999.0 99.0 99.00
2008 01 12 06 00 161  3.9  5.7  4.79 17.39 12.62 999 1022.5  10.0  10.5 999.0 99.0 99.00
2008 01 12 07 00 154  4.8  7.4  4.48 17.39 12.10 999 1022.7  10.2  10.5 999.0 99.0 99.00
2008 01 12 08 00 154  4.5  6.3  4.41 17.39 11.96 999 1022.8  10.0  10.5 999.0 99.0 99.00
2008 01 12 09 00 150  4.0  5.5  4.17 16.00 11.48 999 1022.6   9.7  10.5 999.0 99.0 99.00
2008 01 12 10 00 167  3.0  4.5  4.11 17.39 12.18 999 1023.1   9.9  10.4 999.0 99.0 99.00
2008 01 12 11 00 151  5.0  7.3  4.24 17.39 12.24 999 1023.1   9.3  10.4 999.0 99.0 99.00
2008 01 12 12 00 123  4.0  5.5  4.01 17.39 11.90 999 1023.2   9.4  10.4 999.0 99.0 99.00
2008 01 12 13 00 113  3.6  5.0  3.38 17.39 11.39 999 1023.1   9.5  10.4 999.0 99.0 99.00
2008 01 12 14 00 135  3.1  4.9  4.07 16.00 12.36 999 1023.4   9.6  10.4 999.0 99.0 99.00
2008 01 12 15 00 163  4.9  5.9  3.66 17.39 11.92 999 1023.9   9.6  10.4 999.0 99.0 99.00
2008 01 12 16 00 138  4.0  5.6  3.20 16.00 10.68 999 1024.1   9.9  10.4 999.0 99.0 99.00
2008 01 12 17 00 143  4.3  5.7  3.24 16.00 10.85 999 1024.8  10.1  10.5 999.0 99.0 99.00
2008 01 12 18 00 159  5.4  6.8  3.40 16.00 10.97 999 1025.6  10.3  10.6 999.0 99.0 99.00
2008 01 12 19 00 171  5.2  6.8  3.43 16.00 10.79 999 1026.1  10.4  10.6 999.0 99.0 99.00
2008 01 12 20 00 173  5.7  6.9  2.98 16.00  9.83 999 1025.8  10.4  10.7 999.0 99.0 99.00
2008 01 12 21 00 176  5.1  6.1  2.80 14.81  9.07 999 1025.4  10.4  10.7 999.0 99.0 99.00
2008 01 12 22 00 180  4.3  5.3  3.18 14.81 10.28 999 1025.4  10.5  10.7 999.0 99.0 99.00
2008 01 12 23 00 168  1.9  3.0  2.98 16.00 10.18 999 1025.3  10.5  10.7 999.0 99.0 99.00
2008 01 13 00 00 145  2.1  3.4  2.82 14.81  9.82 999 1025.2  10.2  10.7 999.0 99.0 99.00
2008 01 13 01 00 105  1.0  2.2  2.94 14.81 10.32 999 1025.3  10.4  10.7 999.0 99.0 99.00
2008 01 13 02 00 148  1.3  2.1  2.53 12.12  9.80 999 1025.6  10.5  10.7 999.0 99.0 99.00
2008 01 13 03 00 169  1.2  2.0  2.71 14.81 10.13 999 1026.1  10.5  10.7 999.0 99.0 99.00
2008 01 13 04 00 337  1.8  2.8  2.53 14.81 10.29 999 1026.6  10.4  10.7 999.0 99.0 99.00
2008 01 13 05 00 354  3.0  3.5  2.61 14.81 10.40 999 1027.2  10.4  10.7 999.0 99.0 99.00
2008 01 13 06 00  18  2.9  3.5  2.67 14.81 10.80 999 1027.3  10.4  10.7 999.0 99.0 99.00
2008 01 13 07 00  30  3.6  4.5  2.83 16.00 11.49 999 1027.0  10.3  10.7 999.0 99.0 99.00
2008 01 13 08 00 357  2.5  3.5  3.61 16.00 12.43 999 1026.8  10.4  10.7 999.0 99.0 99.00
2008 01 13 09 00 345  4.9  6.7  3.83 16.00 12.65 999 1027.0  10.1  10.7 999.0 99.0 99.00
2008 01 13 10 00   3  5.0  5.9  3.96 16.00 12.77 999 1026.7  10.1  10.7 999.0 99.0 99.00
2008 01 13 11 00   9  3.9  5.0  3.68 16.00 12.08 999 1026.1   9.8  10.7 999.0 99.0 99.00
2008 01 13 12 00 349  3.2  5.0  3.25 14.81 11.28 999 1026.1   9.4  10.7 999.0 99.0 99.00
2008 01 13 13 00   5  3.9  5.0  4.08 14.81 12.03 999 1025.6   9.1  10.6 999.0 99.0 99.00
2008 01 13 14 00   4  3.3  4.5  3.84 13.79 11.58 999 1025.6   8.8  10.6 999.0 99.0 99.00
2008 01 13 15 00  18  3.2  4.6  3.61 13.79 11.37 999 1025.4   8.4  10.6 999.0 99.0 99.00
2008 01 13 16 00  12  2.0  3.3  3.73 14.81 10.95 999 1025.6   8.1  10.5 999.0 99.0 99.00
2008 01 13 17 00 355  2.5  4.1  4.12 13.79 11.39 999 1026.5   8.3  10.5 999.0 99.0 99.00
2008 01 13 18 00 341  3.0  4.5  3.93 13.79 10.80 999 1027.6   8.5  10.5 999.0 99.0 99.00
2008 01 13 19 00 359  3.1  4.2  4.52 13.79 11.02 999 1027.4   8.2  10.6 999.0 99.0 99.00
2008 01 13 20 00 334  1.6  3.1  3.62 13.79 10.18 999 1026.8   8.1  10.6 999.0 99.0 99.00
2008 01 13 21 00 299  1.4  2.8  3.97 14.81 10.66 999 1026.1   8.1  10.7 999.0 99.0 99.00
2008 01 13 22 00  93  0.8  2.3  3.87 14.81 10.63 999 1025.6   8.2  10.7 999.0 99.0 99.00
2008 01 13 23 00 168  0.8  2.5  3.82 14.81 10.46 999 1025.4   8.2  10.8 999.0 99.0 99.00
2008 01 14 00 00 320  1.5  2.5  3.12 13.79  9.99 999 1025.5   7.8  10.8 999.0 99.0 99.00
2008 01 14 01 00 342  2.6  4.2  3.05 14.81  9.89 999 1025.9   7.2  10.7 999.0 99.0 99.00
2008 01 14 02 00 349  3.8  5.0  3.10 14.81 10.27 999 1026.1   7.4  10.6 999.0 99.0 99.00
2008 01 14 03 00 355  3.7  4.9  2.66 12.90  9.47 999 1026.1   7.0  10.6 999.0 99.0 99.00
2008 01 14 04 00 333  4.4  5.9  2.44 13.79  9.32 999 1026.2   7.6  10.6 999.0 99.0 99.00
2008 01 14 05 00 340  4.5  5.8  2.55 13.79  9.54 999 1025.9   7.6  10.6 999.0 99.0 99.00
2008 01 14 06 00 352  4.7  6.5  2.72 13.79  9.43 999 1025.9   7.8  10.6 999.0 99.0 99.00
2008 01 14 07 00 346  4.5  5.7  2.49 12.90  9.01 999 1025.7   7.5  10.6 999.0 99.0 99.00
2008 01 14 08 00 328  5.5  6.6  2.86 12.90  9.41 999 1025.6   7.3  10.6 999.0 99.0 99.00
2008 01 14 09 00 360  4.9  6.2  2.41 12.90  8.83 999 1025.0   7.3  10.6 999.0 99.0 99.00
2008 01 14 10 00 338  3.4  5.1  3.01 12.12  9.37 999 1024.9   7.4  10.6 999.0 99.0 99.00
2008 01 14 11 00 357  2.6  4.5  2.44 12.12  8.55 999 1025.4   7.5  10.5 999.0 99.0 99.00
2008 01 14 12 00 344  2.9  4.2  2.70 11.43  8.92 999 1025.4   7.4  10.4 999.0 99.0 99.00
2008 01 14 13 00  42  2.6  3.6  2.32 11.43  8.46 999 1024.8   7.4  10.4 999.0 99.0 99.00
2008 01 14 14 00  82  1.8  3.9  2.28 12.90  8.60 999 1024.8   7.0  10.4 999.0 99.0 99.00
2008 01 14 15 00 171  3.3  4.5  2.19 12.90  8.58 999 1025.9   7.3  10.3 999.0 99.0 99.00
2008 01 14 16 00 157  3.5  4.5  2.36 12.12  8.90 999 1026.4   7.5  10.3 999.0 99.0 99.00
2008 01 14 17 00 218  2.5  3.7  2.08 11.43  8.50 999 1027.7   7.3  10.4 999.0 99.0 99.00
2008 01 14 18 00 204  1.7  2.5  2.10 10.81  8.51 999 1028.6   7.4  10.4 999.0 99.0 99.00
2008 01 14 19 00  21  0.5  1.8  1.95 12.90  8.17 999 1028.9   7.6  10.5 999.0 99.0 99.00
2008 01 14 20 00 318  1.4  2.5  1.91 12.12  8.36 999 1028.6   7.8  10.6 999.0 99.0 99.00
2008 01 14 21 00 336  2.6  3.5  2.06 12.12  8.95 999 1028.1   7.9  10.6 999.0 99.0 99.00
2008 01 14 22 00 348  1.6  2.6  1.87 12.12  8.88 999 1027.5   7.9  10.6 999.0 99.0 99.00
2008 01 14 23 00 332  2.1  3.1  1.74 12.12  8.46 999 1027.1   7.8  10.6 999.0 99.0 99.00
2008 01 15 00 00 328  4.3  5.5  1.71 11.43  8.71 999 1027.3   8.1  10.6 999.0 99.0 99.00
2008 01 15 01 00 334  6.5  8.3  1.76 12.12  8.38 999 1027.9   7.7  10.5 999.0 99.0 99.00
2008 01 15 02 00 345  7.0  9.2  1.61 12.12  7.46 999 1028.1   7.8  10.5 999.0 99.0 99.00
2008 01 15 03 00   7  6.7  8.1  1.69 19.05  7.08 999 1028.1   8.2  10.5 999.0 99.0 99.00
2008 01 15 04 00   7  6.4  7.8  1.66 11.43  6.89 999 1028.1   8.7  10.4 999.0 99.0 99.00
2008 01 15 05 00 344  6.4  7.6  1.86 10.81  7.60 999 1028.7   8.8  10.4 999.0 99.0 99.00
2008 01 15 06 00 342  7.8  9.2  1.78 12.12  7.57 999 1028.5  10.2  10.4 999.0 99.0 99.00
2008 01 15 07 00 339  7.0  8.2  1.67 11.43  6.57 999 1028.8  10.4  10.4 999.0 99.0 99.00
2008 01 15 08 00 335  9.7 11.9  1.72 10.81  6.22 999 1028.3  10.5  10.4 999.0 99.0 99.00
2008 01 15 09 00 341  9.0 11.2  1.80 10.81  5.64 999 1027.9  10.4  10.4 999.0 99.0 99.00
2008 01 15 10 00 335  9.0 10.4  2.03 19.05  5.94 999 1027.6  10.3  10.4 999.0 99.0 99.00
2008 01 15 11 00 329 10.1 11.7  1.99 17.39  5.82 999 1027.4  10.1  10.4 999.0 99.0 99.00
2008 01 15 12 00 332 10.0 12.5  2.38 19.05  6.02 999 1026.9  10.2  10.3 999.0 99.0 99.00
2008 01 15 13 00 330 12.2 14.8  2.51  6.67  5.61 999 1026.3   9.6  10.3 999.0 99.0 99.00
2008 01 15 14 00 332 11.5 13.9  3.09  7.69  6.01 999 1026.2   9.4  10.3 999.0 99.0 99.00
2008 01 15 15 00 334 11.3 13.5  3.05  7.69  6.00 999 1026.4   9.4  10.3 999.0 99.0 99.00
2008 01 15 16 00 335 10.5 12.3  2.91  7.14  5.89 999 1026.4   9.3  10.2 999.0 99.0 99.00
2008 01 15 17 00 336 10.4 12.3  2.77 10.00  5.93 999 1026.5   9.5  10.2 999.0 99.0 99.00
2008 01 15 18 00 336 10.0 12.0  2.83 10.00  6.17 999 1026.8   9.6  10.3 999.0 99.0 99.00
2008 01 15 19 00 333 12.3 14.2  2.86  8.33  6.25 999 1026.6   9.3  10.3 999.0 99.0 99.00
2008 01 15 20 00 329 12.1 14.6  3.56  9.09  6.48 999 1026.0   9.2  10.3 999.0 99.0 99.00
2008 01 15 21 00 328 12.7 16.1  3.83  8.33  6.60 999 1024.8   9.0  10.3 999.0 99.0 99.00
2008 01 15 22 00 324 12.9 15.6  3.68  9.09  6.42 999 1023.7   9.2  10.3 999.0 99.0 99.00
2008 01 15 23 00 335 12.8 15.4  3.48  9.09  6.44 999 1023.2   9.6  10.3 999.0 99.0 99.00
2008 01 16 00 00 334 11.4 13.8  3.69 10.81  6.74 999 1023.0   9.8  10.3 999.0 99.0 99.00
2008 01 16 01 00 336 12.6 15.1  4.54 10.00  7.30 999 1022.7   9.9  10.3 999.0 99.0 99.00
2008 01 16 02 00 335 13.3 16.2  4.62 10.00  7.44 999 1022.2  10.1  10.3 999.0 99.0 99.00
2008 01 16 03 00 337 11.1 14.0  4.48 10.00  7.46 999 1022.5  10.2  10.2 999.0 99.0 99.00
2008 01 16 04 00 342 11.4 13.8  4.63 10.81  7.49 999 1022.4  10.1  10.2 999.0 99.0 99.00
2008 01 16 05 00 344 10.6 12.6  4.38 11.43  7.56 999 1022.5  10.3  10.2 999.0 99.0 99.00
2008 01 16 06 00 346 10.7 14.3  4.40 10.81  7.67 999 1022.8  10.3  10.2 999.0 99.0 99.00
2008 01 16 07 00 352  8.9 11.7  4.39 10.81  7.84 999 1022.8  10.3  10.2 999.0 99.0 99.00
2008 01 16 08 00 341 11.1 13.7  4.28 10.81  7.74 999 1022.5  10.2  10.2 999.0 99.0 99.00
2008 01 16 09 00 342 10.6 13.9  4.21 10.81  7.30 999 1021.9   9.9  10.2 999.0 99.0 99.00
2008 01 16 10 00 340 10.8 13.2  4.27 11.43  7.60 999 1021.5  10.1  10.2 999.0 99.0 99.00
2008 01 16 11 00 343 11.2 14.2  4.24 10.00  7.27 999 1021.4  10.0  10.2 999.0 99.0 99.00
2008 01 16 12 00 347  9.9 11.9  4.42 10.81  7.56 999 1021.2  10.2  10.2 999.0 99.0 99.00
2008 01 16 13 00 349  9.0 11.4  4.23 10.00  7.51 999 1020.6  10.4  10.2 999.0 99.0 99.00
2008 01 16 14 00 346 10.6 12.8  4.39 10.81  7.59 999 1020.4  10.2  10.2 999.0 99.0 99.00
2008 01 16 15 00 347  9.1 11.5  4.63 11.43  7.94 999 1020.6  10.2  10.2 999.0 99.0 99.00
2008 01 16 16 00 352  8.0 10.0  4.66 10.81  7.99 999 1020.9  10.6  10.1 999.0 99.0 99.00
2008 01 16 17 00 359  8.8 10.4  4.66 12.90  7.97 999 1021.4  10.4  10.2 999.0 99.0 99.00
2008 01 16 18 00 358  9.1 11.0  4.28 12.12  7.77 999 1021.7  10.5  10.1 999.0 99.0 99.00
2008 01 16 19 00 354 10.1 12.7  4.30 12.12  8.02 999 1021.8  10.4  10.1 999.0 99.0 99.00
2008 01 16 20 00 349  9.0 11.2  4.63 10.81  8.17 999 1021.6  10.4  10.1 999.0 99.0 99.00
2008 01 16 21 00 346 10.5 13.2  4.24 12.12  7.72 999 1020.4  10.4  10.1 999.0 99.0 99.00
2008 01 16 22 00 337 10.3 12.7  4.36 11.43  7.47 999 1019.6  10.3  10.1 999.0 99.0 99.00
2008 01 16 23 00 338  9.3 12.3  3.98 11.43  7.27 999 1019.5  10.7  10.2 999.0 99.0 99.00
2008 01 17 00 00 336  8.4 10.3  4.02 12.12  7.27 999 1019.4  10.7  10.2 999.0 99.0 99.00
2008 01 17 01 00 348  8.3 10.1  4.10 10.81  7.54 999 1019.5  10.7  10.2 999.0 99.0 99.00
2008 01 17 02 00 353  6.6  8.3  4.04 12.12  7.95 999 1019.6  10.9  10.2 999.0 99.0 99.00
2008 01 17 03 00 349  4.8  6.1  4.08 10.81  7.91 999 1019.9  10.9  10.2 999.0 99.0 99.00
2008 01 17 04 00 360  5.5  6.7  3.89 11.43  7.88 999 1020.1  11.2  10.2 999.0 99.0 99.00
2008 01 17 05 00  24  5.5  6.7  3.38 11.43  7.40 999 1020.8  11.3  10.2 999.0 99.0 99.00
2008 01 17 06 00   3  5.1  6.2  3.24 11.43  7.43 999 1021.1  11.8  10.2 999.0 99.0 99.00
2008 01 17 07 00 343  4.7  5.6  3.11 10.81  7.51 999 1021.3  11.2  10.2 999.0 99.0 99.00
2008 01 17 08 00   1  2.8  3.5  2.97 11.43  7.30 999 1021.4  11.0  10.2 999.0 99.0 99.00
2008 01 17 09 00   2  2.2  3.0  2.83 11.43  7.47 999 1021.3  10.3  10.2 999.0 99.0 99.00
2008 01 17 10 00 349  2.5  3.8  2.88 10.81  7.57 999 1021.2  10.4  10.2 999.0 99.0 99.00
2008 01 17 11 00  78  3.4  4.9  2.79 10.81  7.36 999 1021.5   9.8  10.2 999.0 99.0 99.00
2008 01 17 12 00  97  1.4  2.9  2.99 10.81  7.63 999 1021.9   9.6  10.2 999.0 99.0 99.00
2008 01 17 13 00 104  1.0  2.2  2.54 10.81  7.19 999 1022.2  10.2  10.2 999.0 99.0 99.00
2008 01 17 14 00 101  3.4  4.6  2.63 10.81  7.40 999 1022.0   9.7  10.2 999.0 99.0 99.00
2008 01 17 15 00  40  0.5  1.4  2.41 10.81  7.36 999 1022.1  10.1  10.1 999.0 99.0 99.00
2008 01 17 16 00  88  3.8  4.9  2.34 10.81  6.84 999 1022.3   9.0  10.1 999.0 99.0 99.00
2008 01 17 17 00  67  3.8  4.7  2.12 10.81  6.82 999 1023.1   9.0  10.2 999.0 99.0 99.00
2008 01 17 18 00  97  2.6  3.8  2.48 10.81  7.45 999 1023.4   9.6  10.2 999.0 99.0 99.00
2008 01 17 19 00  50  2.0  2.8  2.35 10.00  7.46 999 1023.8   9.8  10.3 999.0 99.0 99.00
2008 01 17 20 00 353  2.1  2.8  2.32 10.81  7.49 999 1023.4   9.6  10.3 999.0 99.0 99.00
2008 01 17 21 00 321  1.8  2.8  2.16  9.09  7.13 999 1022.1  10.1  10.4 999.0 99.0 99.00
2008 01 17 22 00 316  2.0  3.0  2.31 10.00  7.29 999 1021.3  10.4  10.6 999.0 99.0 99.00
2008 01 17 23 00 305  4.2  5.5  2.41  9.09  7.53 999 1021.3  10.6  10.6 999.0 99.0 99.00
2008 01 18 00 00 329  2.4  3.6  2.31 10.81  7.46 999 1021.2  10.7  10.5 999.0 99.0 99.00
2008 01 18 01 00 359  1.8  2.4  2.15 12.90  7.45 999 1021.0  10.6  10.5 999.0 99.0 99.00
2008 01 18 02 00 315  2.1  3.0  2.37 10.81  7.63 999 1020.8  10.4  10.5 999.0 99.0 99.00
2008 01 18 03 00 331  2.1  2.8  2.52 16.00  7.64 999 1020.8  10.5  10.4 999.0 99.0 99.00
2008 01 18 04 00 340  4.6  5.4  2.54 10.81  7.13 999 1020.9  10.5  10.4 999.0 99.0 99.00
2008 01 18 05 00 341  4.1  5.2  2.68 10.81  7.05 999 1021.2  10.5  10.5 999.0 99.0 99.00
2008 01 18 06 00 346  2.7  3.5  2.84 10.00  7.11 999 1021.4  10.4  10.5 999.0 99.0 99.00
2008 01 18 07 00 343  5.1  6.1  3.05  9.09  7.40 999 1021.2  10.4  10.4 999.0 99.0 99.00
2008 01 18 08 00 358  4.0  4.9  2.91 14.81  7.51 999 1020.9  10.4  10.3 999.0 99.0 99.00
2008 01 18 09 00  15  3.0  3.9  3.01 10.00  7.82 999 1021.0  10.3  10.3 999.0 99.0 99.00
2008 01 18 10 00  66  1.4  2.3  2.75  9.09  7.34 999 1020.9   9.5  10.3 999.0 99.0 99.00
2008 01 18 11 00  57  1.1  2.1  2.77  9.09  7.48 999 1021.0   9.4  10.3 999.0 99.0 99.00
2008 01 18 12 00  64  3.0  4.0  2.63 14.81  7.44 999 1020.7   9.0  10.2 999.0 99.0 99.00
2008 01 18 13 00  61  2.9  3.6  2.60 14.81  7.51 999 1020.8   9.0  10.2 999.0 99.0 99.00
2008 01 18 14 00  68  2.9  3.9  2.51 14.81  7.03 999 1020.9   8.7  10.2 999.0 99.0 99.00
2008 01 18 15 00  79  2.2  3.0  2.60 14.81  7.28 999 1021.6   8.8  10.2 999.0 99.0 99.00
2008 01 18 16 00  99  1.0  2.0  2.48 14.81  7.27 999 1022.2   9.4  10.2 999.0 99.0 99.00
2008 01 18 17 00 114  1.3  2.6  2.81 13.79  7.60 999 1022.8  10.0  10.2 999.0 99.0 99.00
2008 01 18 18 00  47  1.8  2.6  3.03 14.81  7.81 999 1023.5   9.3  10.2 999.0 99.0 99.00
2008 01 18 19 00  97  1.9  3.0  2.86 13.79  7.28 999 1023.9   9.5  10.3 999.0 99.0 99.00
2008 01 18 20 00 161  1.4  2.7  2.79  9.09  7.34 999 1023.6  10.0  10.5 999.0 99.0 99.00
2008 01 18 21 00 211  2.4  3.2  2.78 13.79  7.39 999 1022.7  10.3  10.7 999.0 99.0 99.00
2008 01 18 22 00 211  2.2  2.9  2.45 10.00  7.23 999 1022.6  10.0  10.8 999.0 99.0 99.00
2008 01 18 23 00 204  1.1  2.7  2.45 10.00  7.44 999 1022.3  10.5  10.9 999.0 99.0 99.00
2008 01 19 00 00 172  3.9  5.0  2.51 13.79  7.50 999 1022.2   8.9  11.0 999.0 99.0 99.00
2008 01 19 01 00 182  3.6  5.0  2.21 14.81  7.46 999 1022.3   8.3  10.9 999.0 99.0 99.00
2008 01 19 02 00 178  3.7  4.8  2.25 11.43  7.53 999 1022.6   8.2  10.7 999.0 99.0 99.00
2008 01 19 03 00 171  4.0  5.4  2.07 13.79  7.78 999 1022.9   8.1  10.5 999.0 99.0 99.00
2008 01 19 04 00 168  4.3  5.9  2.07 12.12  7.76 999 1023.2   7.6  10.6 999.0 99.0 99.00
2008 01 19 05 00 162  4.6  6.2  2.16 14.81  8.46 999 1023.4   7.7  10.6 999.0 99.0 99.00
2008 01 19 06 00 162  3.8  5.1  2.12 13.79  7.86 999 1023.8   7.8  10.5 999.0 99.0 99.00
2008 01 19 07 00 168  3.2  4.5  2.17 13.79  8.32 999 1024.3   7.6  10.5 999.0 99.0 99.00
2008 01 19 08 00 151  2.6  4.1  1.97 13.79  7.99 999 1024.7   7.8  10.4 999.0 99.0 99.00
2008 01 19 09 00 148  2.6  4.2  2.22 13.79  8.09 999 1025.1   7.7  10.4 999.0 99.0 99.00
2008 01 19 10 00 148  4.1  5.5  1.87 13.79  7.80 999 1024.9   8.0  10.4 999.0 99.0 99.00
2008 01 19 11 00 145  2.9  4.0  1.85 13.79  7.87 999 1025.3   8.5  10.4 999.0 99.0 99.00
2008 01 19 12 00 141  3.1  4.6  1.83 13.79  8.22 999 1025.1   8.5  10.4 999.0 99.0 99.00
2008 01 19 13 00 146  4.3  6.0  1.78 12.90  8.13 999 1024.7   8.3  10.4 999.0 99.0 99.00
2008 01 19 14 00 143  3.7  4.8  1.68 12.90  7.75 999 1024.7   7.8  10.3 999.0 99.0 99.00
2008 01 19 15 00 146  3.1  4.3  1.72 12.90  7.75 999 1025.1   8.2  10.3 999.0 99.0 99.00
2008 01 19 16 00 142  2.0  2.9  1.89 12.90  7.77 999 1025.6   8.2  10.4 999.0 99.0 99.00
2008 01 19 17 00 172  3.8  4.9  1.97 12.90  8.02 999 1025.9   8.0  10.4 999.0 99.0 99.00
2008 01 19 18 00 165  3.9  5.6  1.73 12.90  7.63 999 1026.5   8.2  10.4 999.0 99.0 99.00
2008 01 19 19 00 175  2.5  4.0  1.90 13.79  8.12 999 1026.9   8.2  10.4 999.0 99.0 99.00
2008 01 19 20 00 180  2.7  4.8  1.53 12.90  7.60 999 1026.3   8.5  10.4 999.0 99.0 99.00
2008 01 19 21 00 177  3.0  4.2  1.91 12.90  8.14 999 1025.2   8.8  10.5 999.0 99.0 99.00
2008 01 19 22 00 196  3.8  4.9  1.75 12.90  8.16 999 1024.1   9.1  10.6 999.0 99.0 99.00
2008 01 19 23 00 184  2.6  4.3  1.77 12.90  8.31 999 1023.5   8.2  10.5 999.0 99.0 99.00
2008 01 20 00 00 254  2.1  4.4  1.55 13.79  7.95 999 1023.5   8.5  10.5 999.0 99.0 99.00
2008 01 20 01 00 306  1.7  2.9  1.84 17.39  8.92 999 1023.0   8.6  10.5 999.0 99.0 99.00
2008 01 20 02 00   9  2.6  4.0  1.78 17.39  8.82 999 1022.7   8.7  10.4 999.0 99.0 99.00
2008 01 20 03 00  22  4.2  6.0  1.91 17.39  9.22 999 1022.3   8.6  10.4 999.0 99.0 99.00
