YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 01 10 15 00 144  6.4  8.8  3.56 17.39  9.77 999 1023.0  12.2  12.7 999.0 99.0 99.00
2006 01 10 16 00 151  7.4  9.4  3.50 16.00  9.68 999 1022.7  12.4  12.7 999.0 99.0 99.00
2006 01 10 17 00 156  7.4  9.3  3.39 16.00  9.01 999 1022.7  12.6  12.7 999.0 99.0 99.00
2006 01 10 18 00 156  8.7 11.1  3.44 13.79  8.51 999 1022.5  12.6  12.7 999.0 99.0 99.00
2006 01 10 19 00 154  8.4 10.5  3.38 14.81  8.86 999 1022.6  12.6  12.7 999.0 99.0 99.00
2006 01 10 20 00 152  9.9 12.1  3.39 14.81  8.50 999 1021.5  12.5  12.7 999.0 99.0 99.00
2006 01 10 21 00 152 10.1 12.5  3.58 13.79  9.04 999 1020.6  12.6  12.7 999.0 99.0 99.00
2006 01 10 22 00 151 10.5 12.9  4.20 16.00  9.06 999 1019.9  12.2  12.7 999.0 99.0 99.00
2006 01 10 23 00 151 11.3 13.7  3.64 13.79  8.01 999 1019.4  12.1  12.7 999.0 99.0 99.00
2006 01 11 00 00 150 11.0 13.7  4.71 14.81  9.04 999 1018.9  12.1  12.7 999.0 99.0 99.00
2006 01 11 01 00 151 11.2 14.3  4.39 13.79  8.50 999 1018.3  12.2  12.7 999.0 99.0 99.00
2006 01 11 02 00 156 10.8 12.7  4.19 14.81  8.24 999 1018.4  12.1  12.8 999.0 99.0 99.00
2006 01 11 03 00 154 11.0 13.6  4.06 12.12  8.42 999 1018.1  12.2  12.8 999.0 99.0 99.00
2006 01 11 04 00 159 10.4 13.2  4.24 14.81  8.65 999 1018.2  12.3  12.8 999.0 99.0 99.00
2006 01 11 05 00 169  9.9 14.3  4.23 14.81  8.41 999 1018.0  12.4  12.8 999.0 99.0 99.00
2006 01 11 06 00 161 10.0 12.1  3.75 14.81  7.90 999 1017.9  12.5  12.8 999.0 99.0 99.00
2006 01 11 07 00 160  9.3 11.3  4.04 14.81  8.54 999 1017.9  12.7  12.8 999.0 99.0 99.00
2006 01 11 08 00 163  7.6  9.4  3.67 14.81  8.38 999 1017.8  12.9  12.8 999.0 99.0 99.00
2006 01 11 09 00 182  4.0  5.2  3.68 12.90  8.76 999 1017.6  13.4  12.8 999.0 99.0 99.00
2006 01 11 10 00 251  4.6  5.9  3.63 14.81  8.83 999 1018.0  13.4  12.8 999.0 99.0 99.00
2006 01 11 11 00 275  5.0  6.7  3.35 14.81  8.89 999 1018.1  13.1  12.8 999.0 99.0 99.00
2006 01 11 12 00 303  7.4  9.7  3.59 12.12  9.14 999 1018.0  12.8  12.8 999.0 99.0 99.00
2006 01 11 13 00 328  5.5  7.2  3.48 13.79  9.17 999 1018.3  12.9  12.8 999.0 99.0 99.00
2006 01 11 14 00   3  3.7  4.3  3.22 11.43  8.58 999 1017.8  12.9  12.8 999.0 99.0 99.00
2006 01 11 15 00 337  4.8  6.1  3.47 12.90  9.11 999 1018.4  13.0  12.7 999.0 99.0 99.00
2006 01 11 16 00 322  5.6  7.1  3.22 10.81  8.31 999 1019.0  13.0  12.7 999.0 99.0 99.00
2006 01 11 17 00 326  4.3  5.4  3.48 12.90  8.76 999 1019.5  12.8  12.7 999.0 99.0 99.00
2006 01 11 18 00 333  4.7  6.1  3.47 12.90  8.48 999 1020.1  12.9  12.7 999.0 99.0 99.00
2006 01 11 19 00 321  6.5  8.4  3.61 10.81  8.57 999 1020.9  12.9  12.7 999.0 99.0 99.00
2006 01 11 20 00 317  6.4  8.1  3.16 10.81  7.98 999 1020.9  12.9  12.7 999.0 99.0 99.00
2006 01 11 21 00 321  5.4  6.8  3.45 12.90  8.71 999 1020.5  12.8  12.8 999.0 99.0 99.00
2006 01 11 22 00 329  5.2  6.5  3.15 12.90  8.51 999 1020.3  12.9  12.8 999.0 99.0 99.00
2006 01 11 23 00 328  5.7  7.2  3.72 12.90  8.97 999 1020.8  12.9  12.8 999.0 99.0 99.00
2006 01 12 00 00 327  4.6  5.6  3.74 12.90  8.77 999 1020.3  12.8  12.8 999.0 99.0 99.00
2006 01 12 01 00 328  4.8  6.2  3.14 12.12  8.23 999 1020.7  12.6  12.8 999.0 99.0 99.00
2006 01 12 02 00 322  4.1  5.3  2.86 12.12  8.02 999 1020.6  12.4  12.8 999.0 99.0 99.00
2006 01 12 03 00 329  3.9  5.0  3.07 12.90  8.58 999 1020.8  12.6  12.7 999.0 99.0 99.00
2006 01 12 04 00 311  4.8  5.8  3.04 11.43  8.41 999 1021.3  12.6  12.7 999.0 99.0 99.00
2006 01 12 05 00 314  4.4  5.4  2.96 10.81  8.43 999 1021.5  12.6  12.7 999.0 99.0 99.00
2006 01 12 06 00 319  3.1  4.3  3.00 12.12  8.89 999 1021.5  12.5  12.7 999.0 99.0 99.00
2006 01 12 07 00 333  2.4  3.7  3.12 11.43  8.89 999 1021.6  12.4  12.7 999.0 99.0 99.00
2006 01 12 08 00  86  2.2  3.3  2.98 11.43  8.36 999 1021.7  11.9  12.7 999.0 99.0 99.00
2006 01 12 09 00  75  2.4  3.5  3.02 11.43  8.87 999 1021.2  11.0  12.7 999.0 99.0 99.00
2006 01 12 10 00  21  1.5  2.1  2.86 10.81  8.64 999 1021.3  11.1  12.7 999.0 99.0 99.00
2006 01 12 11 00  87  4.4  5.9  3.16 10.81  8.88 999 1020.8  10.5  12.7 999.0 99.0 99.00
2006 01 12 12 00  81  2.0  3.1  3.00 12.12  9.00 999 1021.0  10.8  12.6 999.0 99.0 99.00
2006 01 12 13 00  76  2.8  4.0  3.03 11.43  8.88 999 1020.7  10.8  12.6 999.0 99.0 99.00
2006 01 12 14 00  89  3.9  5.1  3.47 11.43  9.29 999 1020.7  10.6  12.6 999.0 99.0 99.00
2006 01 12 15 00  93  5.3  7.3  3.73 11.43  9.64 999 1020.3  10.2  12.6 999.0 99.0 99.00
2006 01 12 16 00  93  2.9  4.2  3.03 11.43  8.88 999 1020.6  10.3  12.6 999.0 99.0 99.00
2006 01 12 17 00  89  2.4  4.0  3.21 12.12  8.96 999 1020.8  10.8  12.6 999.0 99.0 99.00
2006 01 12 18 00 155  2.4  3.7  3.10 12.90  8.78 999 1020.7  12.0  12.6 999.0 99.0 99.00
2006 01 12 19 00 104  3.3  4.5  2.86 11.43  8.94 999 1020.5  11.5  12.7 999.0 99.0 99.00
2006 01 12 20 00 167  3.6  5.0  3.21 12.12  9.73 999 1020.1  12.0  12.7 999.0 99.0 99.00
2006 01 12 21 00 186  3.2  3.9  2.61 12.12  9.20 999 1019.7  12.4  12.7 999.0 99.0 99.00
2006 01 12 22 00 155  4.4  5.8 99.00 99.00 99.00 999 1018.8  12.3  12.8 999.0 99.0 99.00
2006 01 12 23 00 152  4.6  5.6  2.89 12.12  9.51 999 1018.4  12.4  12.8 999.0 99.0 99.00
2006 01 13 00 00 155  6.5  7.8  2.68 12.12  9.43 999 1018.0  12.5  12.8 999.0 99.0 99.00
2006 01 13 01 00 170  6.5  7.9  2.72 11.43  8.90 999 1017.7  12.4  12.8 999.0 99.0 99.00
2006 01 13 02 00 169  6.8  8.3  2.75 17.39  8.81 999 1017.1  12.3  12.8 999.0 99.0 99.00
2006 01 13 03 00 161  6.6  8.2  2.41 12.12  8.23 999 1016.4  12.4  12.7 999.0 99.0 99.00
2006 01 13 04 00 147  6.4  8.0  2.18 11.43  7.86 999 1015.5  12.7  12.7 999.0 99.0 99.00
2006 01 13 05 00 156  7.0  8.5  2.30 17.39  8.11 999 1015.0  13.0  12.7 999.0 99.0 99.00
2006 01 13 06 00 152  7.6  9.6  2.87 11.43  8.31 999 1014.4  13.0  12.7 999.0 99.0 99.00
2006 01 13 07 00 161  7.5  9.4  2.42 11.43  7.36 999 1013.8  13.0  12.7 999.0 99.0 99.00
2006 01 13 08 00 160  9.1 11.1  2.37 12.12  6.40 999 1012.9  12.9  12.7 999.0 99.0 99.00
2006 01 13 09 00 165  9.6 11.5  2.08 19.05  5.72 999 1012.3  13.2  12.7 999.0 99.0 99.00
2006 01 13 10 00 174  9.4 10.8  2.52 19.05  6.40 999 1011.9  13.3  12.7 999.0 99.0 99.00
2006 01 13 11 00 185  8.5 10.1  2.69 19.05  7.15 999 1012.4  13.3  12.7 999.0 99.0 99.00
2006 01 13 12 00 179  8.3  9.7  2.43 11.43  6.39 999 1012.1  13.3  12.7 999.0 99.0 99.00
2006 01 13 13 00 177  5.9  7.6  2.50 19.05  6.84 999 1012.2  13.5  12.7 999.0 99.0 99.00
2006 01 13 14 00 171  7.3  8.8  2.45 17.39  6.68 999 1012.0  13.6  12.7 999.0 99.0 99.00
2006 01 13 15 00 155  9.3 11.3  2.57 17.39  6.62 999 1011.7  13.5  12.7 999.0 99.0 99.00
2006 01 13 16 00 158  8.6 11.3  2.08 17.39  5.74 999 1011.7  13.4  12.7 999.0 99.0 99.00
2006 01 13 17 00 139 10.3 12.5  2.80 17.39  7.20 999 1010.9  13.6  12.7 999.0 99.0 99.00
2006 01 13 18 00 149 10.1 12.8  2.84 17.39  6.87 999 1010.8  13.5  12.7 999.0 99.0 99.00
2006 01 13 19 00 160 12.2 14.8  2.90 16.00  6.57 999 1010.6  13.3  12.7 999.0 99.0 99.00
2006 01 13 20 00 159 13.7 18.3  3.22 16.00  6.53 999 1009.7  13.2  12.7 999.0 99.0 99.00
2006 01 13 21 00 160 12.1 14.4  3.53 16.00  7.08 999 1009.3  13.1  12.7 999.0 99.0 99.00
2006 01 13 22 00 156 13.0 16.2  3.15 16.00  7.00 999 1009.0  12.4  12.7 999.0 99.0 99.00
2006 01 13 23 00 196  6.1  8.3  3.29 14.81  7.07 999 1010.5  11.6  12.7 999.0 99.0 99.00
2006 01 14 00 00 261  2.0  3.4  2.94 16.00  7.29 999 1009.9  11.3  12.7 999.0 99.0 99.00
2006 01 14 01 00 172  0.6  1.6  3.06 14.81  7.80 999 1009.7  11.1  12.7 999.0 99.0 99.00
2006 01 14 02 00 161  3.9  5.3  2.89 16.00  8.43 999 1009.8  11.3  12.6 999.0 99.0 99.00
2006 01 14 03 00 124  5.2  7.0  3.37 14.81  9.25 999 1009.4  11.2  12.6 999.0 99.0 99.00
2006 01 14 04 00 112  4.6  6.3  3.62 12.90  9.62 999 1008.6  11.1  12.6 999.0 99.0 99.00
2006 01 14 05 00 131  5.1  6.8  3.34 16.00  9.72 999 1007.7  11.1  12.6 999.0 99.0 99.00
2006 01 14 06 00 162  5.7  7.1  3.13 14.81  9.57 999 1007.8  11.2  12.6 999.0 99.0 99.00
2006 01 14 07 00 176  5.8  6.9  3.41 16.00  9.85 999 1007.8  11.2  12.6 999.0 99.0 99.00
2006 01 14 08 00 178  7.5  8.6  3.12 14.81  8.97 999 1007.7  11.1  12.6 999.0 99.0 99.00
2006 01 14 09 00 178  7.1  8.5  3.93 16.00  9.80 999 1007.5  11.1  12.6 999.0 99.0 99.00
2006 01 14 10 00 169  7.4  9.3  4.10 16.00 10.37 999 1007.5  11.2  12.6 999.0 99.0 99.00
2006 01 14 11 00 178  5.3  6.7  3.62 16.00  9.41 999 1007.2  10.8  12.6 999.0 99.0 99.00
2006 01 14 12 00 276  6.4  8.3  3.74 14.81  9.40 999 1007.1  10.2  12.6 999.0 99.0 99.00
2006 01 14 13 00 229  1.1  2.8  4.03 16.00 10.31 999 1007.1   9.8  12.5 999.0 99.0 99.00
2006 01 14 14 00 312  2.4  3.9  4.47 16.00 10.39 999 1007.4   9.9  12.5 999.0 99.0 99.00
2006 01 14 15 00 292  3.1  5.4  4.18 16.00 10.17 999 1007.9  10.0  12.4 999.0 99.0 99.00
2006 01 14 16 00 311  4.9  7.2  4.82 14.81 10.82 999 1008.5  10.2  12.5 999.0 99.0 99.00
2006 01 14 17 00 314  3.9  5.2  4.51 14.81 10.59 999 1009.3  10.2  12.5 999.0 99.0 99.00
2006 01 14 18 00   6  4.0  5.1  4.58 14.81 10.41 999 1010.2   9.7  12.5 999.0 99.0 99.00
2006 01 14 19 00 323  3.7  5.4  4.17 13.79 10.27 999 1010.9  10.5  12.5 999.0 99.0 99.00
2006 01 14 20 00 331  7.3 10.2  4.44 13.79 10.21 999 1011.0  11.1  12.6 999.0 99.0 99.00
2006 01 14 21 00 337  8.8 11.1  4.09 12.90  9.01 999 1011.5  10.6  12.6 999.0 99.0 99.00
2006 01 14 22 00 332  7.8 10.9  4.04 13.79  8.63 999 1012.1  10.5  12.6 999.0 99.0 99.00
2006 01 14 23 00 322 11.8 15.2  4.25 13.79  8.37 999 1012.8  11.3  12.6 999.0 99.0 99.00
2006 01 15 00 00 313 14.3 18.0  4.40 14.81  7.90 999 1014.0  10.5  12.6 999.0 99.0 99.00
2006 01 15 01 00 322 12.1 14.2  5.10 14.81  8.53 999 1015.1  11.0  12.6 999.0 99.0 99.00
2006 01 15 02 00 327 12.4 15.0  4.66 13.79  7.97 999 1016.2  11.3  12.6 999.0 99.0 99.00
2006 01 15 03 00 329 12.3 14.4  4.92 14.81  7.93 999 1017.2  11.3  12.6 999.0 99.0 99.00
2006 01 15 04 00 322 11.3 13.5  4.97 13.79  8.13 999 1018.2  11.1  12.6 999.0 99.0 99.00
2006 01 15 05 00 343 11.0 13.6  5.32 12.12  8.60 999 1019.2  10.4  12.6 999.0 99.0 99.00
2006 01 15 06 00 330 11.3 13.7  5.28 13.79  8.60 999 1019.9  10.8  12.6 999.0 99.0 99.00
2006 01 15 07 00 325 10.4 12.8  4.77 12.12  8.34 999 1020.8  10.8  12.6 999.0 99.0 99.00
2006 01 15 08 00 329 10.3 12.6  4.71 13.79  8.19 999 1021.2  10.7  12.6 999.0 99.0 99.00
2006 01 15 09 00 334  9.5 11.6  4.78 13.79  8.81 999 1021.9  10.7  12.6 999.0 99.0 99.00
2006 01 15 10 00 329  8.9 10.9  4.75 13.79  8.61 999 1022.6  10.6  12.5 999.0 99.0 99.00
2006 01 15 11 00 336  8.3 10.4  4.64 13.79  8.54 999 1023.2  10.5  12.5 999.0 99.0 99.00
2006 01 15 12 00  34  4.8  6.8  4.13 13.79  7.97 999 1024.1   9.8  12.5 999.0 99.0 99.00
2006 01 15 13 00  27  4.2  5.9  4.65 12.90  9.03 999 1024.6   9.2  12.5 999.0 99.0 99.00
2006 01 15 14 00 356  5.1  6.9  4.16 12.90  8.54 999 1025.2   8.9  12.5 999.0 99.0 99.00
2006 01 15 15 00  41  4.4  6.0  4.13 12.90  8.99 999 1025.8   8.7  12.5 999.0 99.0 99.00
2006 01 15 16 00  70  3.5  5.7  3.71 12.90  8.54 999 1026.1   8.6  12.5 999.0 99.0 99.00
2006 01 15 17 00  87  2.8  4.1  3.82 12.12  8.80 999 1027.1   8.6  12.5 999.0 99.0 99.00
2006 01 15 18 00  67  1.8  3.8  3.39 13.79  8.20 999 1028.0   9.2  12.5 999.0 99.0 99.00
2006 01 15 19 00  84  1.8  3.3  3.11 13.79  8.04 999 1028.0   9.3  12.5 999.0 99.0 99.00
2006 01 15 20 00 309  0.8  2.1  3.00 13.79  8.32 999 1028.1   9.8  12.6 999.0 99.0 99.00
2006 01 15 21 00 306  2.3  3.4  3.10 12.90  8.75 999 1028.5  10.0  12.8 999.0 99.0 99.00
2006 01 15 22 00 325  1.4  2.6  2.80 12.90  8.70 999 1027.7  10.2  12.8 999.0 99.0 99.00
2006 01 15 23 00 326  2.2  3.5  2.67 12.90  8.84 999 1027.7  10.3  12.8 999.0 99.0 99.00
2006 01 16 00 00 335  3.0  4.7  3.13 12.90  9.65 999 1028.1  10.6  12.8 999.0 99.0 99.00
2006 01 16 01 00 350  2.5  3.8  2.80 12.12  9.12 999 1028.3  10.6  12.8 999.0 99.0 99.00
2006 01 16 02 00 347  2.8  4.1  2.95 12.90  8.96 999 1028.8  10.7  12.7 999.0 99.0 99.00
2006 01 16 03 00 312  1.3  3.0  3.06 11.43  9.28 999 1028.6  10.6  12.7 999.0 99.0 99.00
2006 01 16 04 00 347  1.0  2.4  3.27 12.12  9.41 999 1028.8  10.6  12.7 999.0 99.0 99.00
2006 01 16 05 00 290  1.2  2.4  3.17 11.43  9.05 999 1029.2  10.7  12.6 999.0 99.0 99.00
2006 01 16 06 00 279  1.1  2.4  3.54 11.43  9.18 999 1029.1  10.7  12.6 999.0 99.0 99.00
2006 01 16 07 00  85  3.3  5.4  3.01 11.43  8.51 999 1029.5   9.8  12.6 999.0 99.0 99.00
2006 01 16 08 00  97  4.1  5.5  3.06 12.12  8.54 999 1028.9   9.8  12.6 999.0 99.0 99.00
2006 01 16 09 00 108  3.7  5.8  2.78 11.43  8.42 999 1028.5  10.1  12.6 999.0 99.0 99.00
2006 01 16 10 00 108  3.2  4.2  2.40 11.43  8.18 999 1028.7   9.8  12.5 999.0 99.0 99.00
2006 01 16 11 00 126  3.3  4.3  2.27 11.43  8.33 999 1028.7  10.3  12.5 999.0 99.0 99.00
2006 01 16 12 00 108  5.0  6.2  2.04 11.43  8.27 999 1028.3  10.0  12.5 999.0 99.0 99.00
2006 01 16 13 00 115  5.3  6.5  1.88 11.43  8.06 999 1028.1  10.0  12.6 999.0 99.0 99.00
2006 01 16 14 00 115  6.7  8.3  1.73 12.12  7.04 999 1028.1  10.0  12.6 999.0 99.0 99.00
2006 01 16 15 00 151  6.9  8.5  1.62 12.12  6.84 999 1028.5  10.0  12.6 999.0 99.0 99.00
2006 01 16 16 00 149  8.0  9.4  1.59 12.12  6.00 999 1028.9   9.8  12.6 999.0 99.0 99.00
2006 01 16 17 00 139  7.6  9.0  1.52 11.43  5.19 999 1029.3   9.5  12.6 999.0 99.0 99.00
2006 01 16 18 00 137  8.5 10.1  1.65 11.43  5.53 999 1029.6   9.9  12.6 999.0 99.0 99.00
2006 01 16 19 00 134  9.1 10.9  1.62 11.43  5.00 999 1029.5  10.0  12.6 999.0 99.0 99.00
2006 01 16 20 00 150 10.1 11.9  1.80 10.00  5.02 999 1029.0  10.7  12.6 999.0 99.0 99.00
2006 01 16 21 00 150  9.8 11.7  2.05 10.00  5.20 999 1028.8  10.8  12.6 999.0 99.0 99.00
2006 01 16 22 00 148 10.1 11.9  2.12  8.33  5.34 999 1028.1  10.8  12.6 999.0 99.0 99.00
2006 01 16 23 00 154 10.3 12.1  2.25 10.00  5.55 999 1028.0  11.0  12.6 999.0 99.0 99.00
2006 01 17 00 00 157 10.5 13.2  2.39 17.39  6.00 999 1028.2  11.1  12.6 999.0 99.0 99.00
2006 01 17 01 00 159 10.4 12.7  2.57  9.09  6.18 999 1028.8  11.0  12.6 999.0 99.0 99.00
2006 01 17 02 00 157  9.8 12.2  2.56 17.39  6.32 999 1028.9  11.2  12.6 999.0 99.0 99.00
2006 01 17 03 00 154  9.5 11.4  2.59  9.09  6.20 999 1029.6  11.0  12.6 999.0 99.0 99.00
2006 01 17 04 00 147 10.1 12.0  2.27 17.39  5.96 999 1029.4  11.1  12.6 999.0 99.0 99.00
2006 01 17 05 00 149  9.5 11.4  2.37 10.00  5.99 999 1029.3  11.6  12.6 999.0 99.0 99.00
2006 01 17 06 00 151  9.5 12.0  2.45 16.00  6.52 999 1028.7  11.9  12.6 999.0 99.0 99.00
2006 01 17 07 00 153  9.0 11.1  2.37 16.00  6.13 999 1028.9  11.9  12.6 999.0 99.0 99.00
2006 01 17 08 00 150  9.6 11.3  2.44 16.00  6.46 999 1028.0  11.9  12.5 999.0 99.0 99.00
2006 01 17 09 00 145  9.5 12.0  2.31 16.00  6.53 999 1027.3  12.1  12.5 999.0 99.0 99.00
2006 01 17 10 00 147  9.0 11.2  2.20 11.43  6.28 999 1026.9  12.2  12.5 999.0 99.0 99.00
2006 01 17 11 00 149  9.0 11.2  2.33 14.81  6.73 999 1027.1  12.3  12.5 999.0 99.0 99.00
2006 01 17 12 00 145  8.8 10.7  2.70 10.00  7.09 999 1026.6  12.2  12.5 999.0 99.0 99.00
2006 01 17 13 00 144  9.3 11.1  2.64 10.00  6.77 999 1026.4  12.3  12.5 999.0 99.0 99.00
2006 01 17 14 00 145 10.0 12.4  2.92  9.09  7.21 999 1025.9  12.2  12.5 999.0 99.0 99.00
2006 01 17 15 00 145 10.8 13.0  3.00 10.00  7.08 999 1024.9  12.2  12.5 999.0 99.0 99.00
2006 01 17 16 00 149 11.6 14.6  3.14 10.00  6.67 999 1024.1  12.2  12.5 999.0 99.0 99.00
2006 01 17 17 00 148 12.0 15.0  3.29 10.81  6.71 999 1024.4  12.2  12.5 999.0 99.0 99.00
2006 01 17 18 00 146 13.7 16.1  3.18 10.81  6.50 999 1023.8  11.9  12.5 999.0 99.0 99.00
2006 01 17 19 00 152 13.7 16.8  3.24 12.12  6.53 999 1023.2  11.9  12.5 999.0 99.0 99.00
2006 01 17 20 00 152 14.4 17.9  3.50 12.12  6.52 999 1021.4  12.0  12.5 999.0 99.0 99.00
2006 01 17 21 00 154 14.0 17.9  3.33 10.81  6.42 999 1019.4  12.1  12.5 999.0 99.0 99.00
2006 01 17 22 00 159 12.8 15.1  4.00 12.12  6.97 999 1018.9  12.2  12.5 999.0 99.0 99.00
2006 01 17 23 00 162 13.0 15.9  3.75 12.12  6.80 999 1017.8  12.3  12.5 999.0 99.0 99.00
2006 01 18 00 00 172 11.7 14.7  3.69 10.81  6.94 999 1017.7  12.5  12.5 999.0 99.0 99.00
2006 01 18 01 00 228  4.5  6.5  4.00 13.79  7.62 999 1018.7  12.5  12.5 999.0 99.0 99.00
2006 01 18 02 00 215  4.2  5.4  3.73 11.43  7.62 999 1018.8  12.7  12.5 999.0 99.0 99.00
2006 01 18 04 00 227  2.4  3.2  3.84 11.43  8.09 999 1019.1  12.8  12.5 999.0 99.0 99.00
2006 01 18 05 00 244  2.8  4.2  4.01 11.43  8.47 999 1019.1  12.8  12.5 999.0 99.0 99.00
2006 01 18 06 00 229  2.7  3.7  4.13 12.12  8.74 999 1019.0  12.7  12.5 999.0 99.0 99.00
2006 01 18 07 00 228  3.5  4.9  4.25 12.12  8.77 999 1018.8  12.8  12.5 999.0 99.0 99.00
2006 01 18 08 00 267  2.5  3.6  3.63 12.90  8.42 999 1018.3  12.1  12.5 999.0 99.0 99.00
2006 01 18 09 00 217  6.1  8.0  3.92 12.90  8.61 999 1017.4  12.9  12.5 999.0 99.0 99.00
2006 01 18 10 00 249  6.8  9.8  3.93 12.12  8.72 999 1017.6  12.9  12.5 999.0 99.0 99.00
2006 01 18 11 00 279  9.2 13.9  3.84 12.12  8.93 999 1018.0  11.1  12.4 999.0 99.0 99.00
2006 01 18 12 00 273 10.0 13.3  4.38 12.12  9.12 999 1017.5  10.8  12.4 999.0 99.0 99.00
2006 01 18 13 00 245  7.8  9.8  3.55 12.12  8.37 999 1016.8  12.2  12.4 999.0 99.0 99.00
2006 01 18 14 00 268  9.1 11.0  3.98 12.12  8.51 999 1016.9  12.5  12.4 999.0 99.0 99.00
2006 01 18 15 00 302  4.7  6.1  4.31 16.00  8.75 999 1017.5  11.2  12.4 999.0 99.0 99.00
2006 01 18 16 00 290  9.7 14.6  4.10 16.00  8.37 999 1017.8  12.3  12.4 999.0 99.0 99.00
2006 01 18 17 00 280  7.1  8.9  4.58 14.81  8.60 999 1018.5  11.2  12.4 999.0 99.0 99.00
2006 01 18 18 00 247  5.3  7.3  3.91 16.00  8.00 999 1019.0  11.5  12.4 999.0 99.0 99.00
2006 01 18 19 00 277  1.1  3.3  4.17 14.81  8.61 999 1019.2  11.6  12.5 999.0 99.0 99.00
2006 01 18 20 00 284  8.6 12.2  4.35 13.79  8.88 999 1018.7  12.1  12.5 999.0 99.0 99.00
2006 01 18 21 00 275  9.9 11.8  4.11 14.81  7.86 999 1018.2  12.5  12.5 999.0 99.0 99.00
2006 01 18 22 00 260 11.6 15.6  4.20 13.79  7.80 999 1017.9  11.1  12.5 999.0 99.0 99.00
2006 01 18 23 00 280  5.8  7.8  4.56 14.81  8.62 999 1018.6  11.3  12.5 999.0 99.0 99.00
2006 01 19 00 00 298  9.2 11.3  4.81 13.79  8.93 999 1018.8  12.3  12.5 999.0 99.0 99.00
2006 01 19 01 00 308  7.8 10.1  4.50 12.90  8.32 999 1019.2  12.2  12.5 999.0 99.0 99.00
2006 01 19 02 00 301  7.8 10.1  4.77 14.81  9.22 999 1019.6  11.0  12.5 999.0 99.0 99.00
2006 01 19 03 00 314  7.4  9.4  5.70 13.79  9.92 999 1020.2  11.9  12.4 999.0 99.0 99.00
2006 01 19 04 00 306  6.7  9.0  5.46 12.90  9.86 999 1020.6  11.9  12.4 999.0 99.0 99.00
2006 01 19 05 00 307  7.7  9.7  6.11 14.81 10.50 999 1021.1  11.7  12.4 999.0 99.0 99.00
2006 01 19 06 00 331  9.4 12.2  6.01 16.00 10.57 999 1021.7  10.0  12.4 999.0 99.0 99.00
2006 01 19 07 00 324  7.7 10.0  5.65 14.81 10.17 999 1022.2  11.5  12.4 999.0 99.0 99.00
2006 01 19 08 00 332  7.3  9.2  6.47 16.00 10.58 999 1022.1  11.3  12.4 999.0 99.0 99.00
2006 01 19 09 00 332  6.8  8.3  5.94 16.00 10.23 999 1022.3  11.1  12.4 999.0 99.0 99.00
2006 01 19 10 00 331  7.3  9.6  5.83 16.00 10.23 999 1022.7  11.1  12.4 999.0 99.0 99.00
2006 01 19 11 00   7  5.9  7.6  5.64 14.81 10.27 999 1023.2  10.7  12.3 999.0 99.0 99.00
2006 01 19 12 00  16  4.8  6.2  5.96 16.00 10.34 999 1023.4  10.2  12.3 999.0 99.0 99.00
2006 01 19 13 00  16  4.4  5.6  5.01 13.79 10.08 999 1023.6  10.0  12.3 999.0 99.0 99.00
2006 01 19 14 00   5  4.0  5.4  4.79 14.81  9.79 999 1023.9   9.9  12.3 999.0 99.0 99.00
2006 01 19 15 00 336  5.4  7.1  5.08 14.81 10.47 999 1024.6  10.3  12.3 999.0 99.0 99.00
2006 01 19 16 00  15  4.2  6.0  5.12 14.81 10.46 999 1025.0  10.1  12.3 999.0 99.0 99.00
2006 01 19 17 00  21  4.5  5.6  5.09 14.81 10.49 999 1025.6   9.7  12.4 999.0 99.0 99.00
2006 01 19 18 00  11  4.2  5.4  5.43 13.79 10.46 999 1026.6   9.7  12.4 999.0 99.0 99.00
2006 01 19 19 00   3  3.5  4.6  4.90 14.81 10.01 999 1026.9   9.6  12.5 999.0 99.0 99.00
2006 01 19 20 00  12  3.7  5.1  4.74 14.81 10.33 999 1026.3   9.8  12.5 999.0 99.0 99.00
2006 01 19 21 00 359  3.6  4.6  4.15 12.12  9.42 999 1025.5  10.0  12.6 999.0 99.0 99.00
2006 01 19 22 00 348  3.3  4.2  3.78 13.79  9.47 999 1024.9  10.3  12.7 999.0 99.0 99.00
2006 01 19 23 00 333  4.3  5.7  4.32 14.81  9.82 999 1024.9  10.9  12.7 999.0 99.0 99.00
2006 01 20 00 00 329  6.5  8.8  4.16 14.81  9.88 999 1025.0  11.5  12.7 999.0 99.0 99.00
2006 01 20 01 00 321  6.4  9.7  3.86 14.81  9.26 999 1025.1  11.5  12.7 999.0 99.0 99.00
2006 01 20 02 00 326  6.8  8.5  3.76 13.79  9.35 999 1025.1  11.4  12.6 999.0 99.0 99.00
2006 01 20 03 00 336  6.9  8.5  3.28 14.81  8.67 999 1025.3  11.4  12.6 999.0 99.0 99.00
2006 01 20 04 00 334  6.6  8.3  3.57 13.79  9.13 999 1025.7  11.5  12.6 999.0 99.0 99.00
2006 01 20 05 00 335  6.6  8.7  3.77 11.43  9.23 999 1026.0  11.4  12.6 999.0 99.0 99.00
2006 01 20 06 00 328  6.5  7.7  3.55 13.79  8.78 999 1026.1  11.4  12.5 999.0 99.0 99.00
2006 01 20 07 00 341  6.2  7.5  3.66 13.79  8.70 999 1026.3  11.2  12.4 999.0 99.0 99.00
