#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2010 01 10 15 50 142  3.3  4.4  3.19 13.79 10.73 999 1020.5  12.2  12.2 999.0 99.0 99.00
2010 01 10 16 50 134  4.0  5.2  3.03 14.81 10.67 999 1021.1  12.1  12.2 999.0 99.0 99.00
2010 01 10 17 50 161  3.7  4.6  3.23 14.81 10.71 999 1022.1  12.2  12.2 999.0 99.0 99.00
2010 01 10 18 50 145  3.3  4.2  3.06 14.81 10.27 999 1022.1  12.3  12.2 999.0 99.0 99.00
2010 01 10 19 50 121  4.7  6.2  3.51 14.81 10.71 999 1020.8  12.3  12.4 999.0 99.0 99.00
2010 01 10 20 50 127  4.7  6.7  3.12 14.81 10.10 999 1019.3  12.6  12.5 999.0 99.0 99.00
2010 01 10 21 50 163  4.8  6.1  2.92 14.81 10.37 999 1018.8  12.5  12.5 999.0 99.0 99.00
2010 01 10 22 50 211  5.7  7.0  2.88 14.81  9.84 999 1019.3  12.7  12.5 999.0 99.0 99.00
2010 01 10 23 50 210  7.1  8.6  3.30 14.81  9.35 999 1019.5  12.8  12.5 999.0 99.0 99.00
2010 01 11 00 50 153  5.1  6.5  2.83 14.81  8.68 999 1019.9  12.6  12.5 999.0 99.0 99.00
2010 01 11 01 50 171  4.8  5.8  2.84 14.81  9.36 999 1020.4  12.3  12.4 999.0 99.0 99.00
2010 01 11 02 50 167  6.1  7.4  2.50 14.81  8.40 999 1019.9  12.3  12.4 999.0 99.0 99.00
2010 01 11 03 50 165  7.5  8.9  2.63 13.79  8.40 999 1019.7  12.4  12.4 999.0 99.0 99.00
2010 01 11 04 50 169  7.9  9.3  2.43 14.81  7.92 999 1019.6  12.5  12.3 999.0 99.0 99.00
2010 01 11 05 50 171  7.4  8.6  2.23 13.79  7.22 999 1019.8  12.6  12.4 999.0 99.0 99.00
2010 01 11 06 50 171  7.7  9.4  2.09 12.12  7.12 999 1020.5  12.7  12.3 999.0 99.0 99.00
2010 01 11 07 50 158  8.8 10.5  2.18 12.90  7.04 999 1019.7  12.8  12.2 999.0 99.0 99.00
2010 01 11 08 50 156  8.4 10.6  2.25 13.79  7.06 999 1019.2  13.1  12.2 999.0 99.0 99.00
2010 01 11 09 50 161  8.4  9.7  2.09 12.12  6.80 999 1019.0  13.2  12.3 999.0 99.0 99.00
2010 01 11 10 50 164  8.9 10.3  2.25 12.90  6.41 999 1019.1  13.0  12.3 999.0 99.0 99.00
2010 01 11 11 50 159  7.1  8.7  2.04 12.90  6.53 999 1019.0  13.0  12.4 999.0 99.0 99.00
2010 01 11 12 50 161  7.7  8.9  1.80 12.90  5.90 999 1017.9  12.9  12.4 999.0 99.0 99.00
2010 01 11 13 50 165  8.4  9.9  2.20 12.90  6.59 999 1017.9  13.1  12.5 999.0 99.0 99.00
2010 01 11 14 50 162  9.4 10.8  2.81 12.12  7.60 999 1017.1  13.1  12.4 999.0 99.0 99.00
2010 01 11 15 50 162 10.0 11.4  3.11 12.90  7.63 999 1016.6  13.1  12.4 999.0 99.0 99.00
2010 01 11 16 50 164 10.5 12.7  3.27 13.79  8.04 999 1016.8  13.3  12.5 999.0 99.0 99.00
2010 01 11 17 50 157 10.7 13.2  3.33 13.79  7.38 999 1016.5  13.2  12.6 999.0 99.0 99.00
2010 01 11 18 50 158 10.8 13.1  3.76 12.12  7.70 999 1017.2  13.1  12.5 999.0 99.0 99.00
2010 01 11 19 50 150 11.7 13.8  3.48 13.79  7.37 999 1015.7  13.0  12.4 999.0 99.0 99.00
2010 01 11 20 50 158 11.3 13.8  3.74 12.12  7.82 999 1015.0  13.3  12.4 999.0 99.0 99.00
2010 01 11 21 50 156 10.4 12.7  3.60 13.79  8.13 999 1014.9  13.3  12.5 999.0 99.0 99.00
2010 01 11 22 50 147 12.1 15.0  3.46 13.79  7.62 999 1013.8  13.5  12.5 999.0 99.0 99.00
2010 01 11 23 50 146 11.9 14.5  3.26 13.79  7.36 999 1013.3  13.5  12.4 999.0 99.0 99.00
2010 01 12 00 50 147 12.0 14.6  3.15 12.90  6.99 999 1012.7  13.7  12.5 999.0 99.0 99.00
2010 01 12 01 50 149 13.8 16.6  3.14 13.79  6.65 999 1011.8  13.8  12.5 999.0 99.0 99.00
2010 01 12 02 50 141 11.9 14.4  3.02 13.79  6.19 999 1011.7  13.4  12.5 999.0 99.0 99.00
2010 01 12 03 50 146 13.6 17.9  3.62 12.90  6.97 999 1011.4  13.6  12.5 999.0 99.0 99.00
2010 01 12 04 50 139 13.4 17.1  3.85 12.12  7.24 999 1009.7  13.0  12.5 999.0 99.0 99.00
2010 01 12 05 50 148 15.5 18.7  3.75 12.90  6.92 999 1010.5  12.7  12.5 999.0 99.0 99.00
2010 01 12 06 50 149 16.1 20.2  4.11 12.12  7.06 999 1009.5  13.0  12.5 999.0 99.0 99.00
2010 01 12 07 50 154 15.7 19.5  4.66 12.12  7.24 999 1009.5  12.9  12.4 999.0 99.0 99.00
2010 01 12 08 50 159 16.3 19.5  4.69 12.90  6.88 999 1009.2  12.8  12.4 999.0 99.0 99.00
2010 01 12 09 50 162 13.6 17.2  4.93 12.90  7.34 999 1010.3  12.6  12.4 999.0 99.0 99.00
2010 01 12 10 50 170 10.6 13.1  4.61 12.90  7.02 999 1011.1  13.0  12.3 999.0 99.0 99.00
2010 01 12 11 50 186  8.7 10.6  4.37 12.90  7.58 999 1011.8  13.1  12.3 999.0 99.0 99.00
2010 01 12 12 50 172  8.4  9.7  4.23 13.79  7.70 999 1011.5  13.2  12.3 999.0 99.0 99.00
2010 01 12 13 50 167  9.1 10.6  4.03 13.79  8.01 999 1011.6  13.1  12.2 999.0 99.0 99.00
2010 01 12 14 50 166  8.7 10.0  4.08 13.79  8.15 999 1012.1  13.0  12.2 999.0 99.0 99.00
2010 01 12 15 50 177  9.6 11.4  3.98 13.79  8.16 999 1012.4  13.3  12.2 999.0 99.0 99.00
2010 01 12 16 50 180  7.9  9.3  3.57 13.79  7.84 999 1013.5  13.2  12.2 999.0 99.0 99.00
2010 01 12 17 50 164  8.5 10.6  3.22 12.90  7.75 999 1014.7  13.2  12.2 999.0 99.0 99.00
2010 01 12 18 50 168  8.0  9.7  3.35 13.79  7.78 999 1014.7  13.2  12.2 999.0 99.0 99.00
2010 01 12 19 50 154 10.0 12.4  3.36 13.79  7.57 999 1014.4  13.1  12.2 999.0 99.0 99.00
2010 01 12 20 50 153 10.0 11.6  3.01 13.79  7.09 999 1013.6  13.0  12.2 999.0 99.0 99.00
2010 01 12 21 50 151 11.0 13.0  3.10 13.79  6.86 999 1012.7  12.7  12.2 999.0 99.0 99.00
2010 01 12 22 50 151 12.1 14.9  3.74 13.79  7.43 999 1012.3  12.7  12.2 999.0 99.0 99.00
2010 01 12 23 50 148 11.6 14.5  3.79 12.90  7.35 999 1011.7  12.8  12.2 999.0 99.0 99.00
2010 01 13 00 50 152 14.9 18.1  3.66 12.90  6.70 999 1010.7  12.8  12.2 999.0 99.0 99.00
2010 01 13 01 50 153 15.1 19.0  4.34 12.90  7.14 999 1009.9  12.7  12.2 999.0 99.0 99.00
2010 01 13 02 50 154 15.3 18.4  4.61 12.90  7.68 999 1009.1  12.7  12.2 999.0 99.0 99.00
2010 01 13 03 50 157 13.5 16.4  4.84 14.81  7.55 999 1009.4  12.8  12.3 999.0 99.0 99.00
2010 01 13 04 50 184 10.2 13.1  4.52 14.81  7.76 999 1009.8  13.0  12.3 999.0 99.0 99.00
2010 01 13 05 50 176 10.1 11.9  4.36 17.39  7.57 999 1009.8  13.4  12.3 999.0 99.0 99.00
2010 01 13 06 50 200  9.6 11.2  3.92 13.79  7.53 999 1010.8  13.2  12.3 999.0 99.0 99.00
2010 01 13 07 50 206  7.6  9.1  3.85 17.39  7.78 999 1011.0  12.9  12.3 999.0 99.0 99.00
2010 01 13 08 50 227  7.1  9.7  3.77 16.00  7.96 999 1011.6  12.9  12.2 999.0 99.0 99.00
2010 01 13 09 50 228  7.0  8.5  3.72 16.00  8.18 999 1012.3  12.8  12.2 999.0 99.0 99.00
2010 01 13 10 50 238  5.6  7.3  3.92 17.39  9.00 999 1013.3  12.9  12.2 999.0 99.0 99.00
2010 01 13 11 50 256  6.3  8.1  3.75 16.00  9.11 999 1014.1  12.9  12.2 999.0 99.0 99.00
2010 01 13 12 50 233  4.2  5.2  3.44 16.00  8.96 999 1014.8  12.8  12.2 999.0 99.0 99.00
2010 01 13 13 50 220  3.8  4.8  3.53 13.79  9.27 999 1015.4  12.6  12.2 999.0 99.0 99.00
2010 01 13 14 50 219  4.4  5.6  4.05 16.00 10.11 999 1016.7  12.6  12.2 999.0 99.0 99.00
2010 01 13 15 50 213  4.1  5.5  4.15 13.79 10.26 999 1017.8  12.6  12.2 999.0 99.0 99.00
2010 01 13 16 50 221  2.9  4.2  3.67 14.81  9.87 999 1019.2  12.7  12.2 999.0 99.0 99.00
2010 01 13 17 50 252  2.9  4.6  4.03 16.00  9.95 999 1019.7  12.7  12.2 999.0 99.0 99.00
2010 01 13 18 50 268  3.4  4.6  4.12 16.00 10.12 999 1021.2  12.7  12.2 999.0 99.0 99.00
2010 01 13 19 50 268  2.1  3.5  4.28 14.81  9.79 999 1021.4  12.7  12.2 999.0 99.0 99.00
2010 01 13 20 50 245  1.0  2.1  4.41 14.81  9.79 999 1021.3  12.8  12.4 999.0 99.0 99.00
2010 01 13 21 50 237  2.2  3.6  4.36 16.00  9.58 999 1021.5  12.8  12.7 999.0 99.0 99.00
2010 01 13 22 50 252  2.4  3.9  4.54 12.90  9.44 999 1022.3  12.8  12.6 999.0 99.0 99.00
2010 01 13 23 50 273  3.3  5.1  4.01 13.79  8.90 999 1023.4  12.7  12.6 999.0 99.0 99.00
2010 01 14 00 50 299  3.4  5.1  4.03 16.00  9.03 999 1024.3  12.6  12.4 999.0 99.0 99.00
2010 01 14 01 50 329  3.5  4.7  4.19 14.81  9.32 999 1024.7  12.5  12.4 999.0 99.0 99.00
2010 01 14 02 50 326  2.4  4.1  4.53 11.43  9.38 999 1025.2  12.4  12.3 999.0 99.0 99.00
2010 01 14 03 50 350  2.8  3.8  4.05 16.00  9.23 999 1025.7  12.3  12.3 999.0 99.0 99.00
2010 01 14 04 50 330  2.5  3.8  3.99 16.00  9.55 999 1026.5  12.2  12.2 999.0 99.0 99.00
2010 01 14 05 50 344  2.5  3.3  4.13 16.00  9.67 999 1026.8  12.1  12.2 999.0 99.0 99.00
2010 01 14 06 50   7  1.7  2.8  3.92 14.81  9.48 999 1027.3  12.1  12.2 999.0 99.0 99.00
2010 01 14 07 50  57  2.8  4.6  3.70 14.81  9.36 999 1027.1  11.8  12.2 999.0 99.0 99.00
2010 01 14 08 50  74  2.9  4.5  3.56 16.00  9.26 999 1026.9  10.8  12.2 999.0 99.0 99.00
2010 01 14 09 50  86  2.9  4.2  3.35 12.90  9.28 999 1026.5  10.6  12.2 999.0 99.0 99.00
2010 01 14 10 50  74  2.8  4.4  3.45 14.81  9.53 999 1027.0  10.2  12.2 999.0 99.0 99.00
2010 01 14 11 50  70  4.2  6.3  4.08 12.12  9.68 999 1026.7  10.3  12.2 999.0 99.0 99.00
2010 01 14 12 50  83  4.2  6.2  4.00 13.79  9.82 999 1025.7  10.0  12.2 999.0 99.0 99.00
2010 01 14 13 50  75  5.0  7.0  3.61 12.12  9.13 999 1025.8   9.5  12.2 999.0 99.0 99.00
2010 01 14 14 50  58  3.7  5.3  3.63 14.81  9.17 999 1026.9   9.8  12.1 999.0 99.0 99.00
2010 01 14 15 50  64  5.1  7.3  3.59 11.43  9.07 999 1026.8  10.0  12.1 999.0 99.0 99.00
2010 01 14 16 50  74  4.0  5.7  3.64 14.81  9.56 999 1027.2   9.7  12.2 999.0 99.0 99.00
2010 01 14 17 50  87  1.3  3.1  3.22 12.90  8.89 999 1027.5  10.5  12.4 999.0 99.0 99.00
2010 01 14 18 50 154  1.3  2.5  3.70 13.79  9.40 999 1027.7  11.0  12.6 999.0 99.0 99.00
2010 01 14 19 50 121  2.1  3.4  3.35 12.90  8.95 999 1026.8  11.5  12.7 999.0 99.0 99.00
2010 01 14 20 50 120  1.2  2.4  3.03 13.79  8.61 999 1026.7  11.9  12.9 999.0 99.0 99.00
2010 01 14 21 50 146  1.1  1.9  3.15 12.12  8.68 999 1025.9  11.9  13.0 999.0 99.0 99.00
2010 01 14 22 50 240  1.1  1.9  2.90 13.79  8.71 999 1025.5  12.3  13.1 999.0 99.0 99.00
2010 01 14 23 50 286  2.8  3.9  2.82 11.43  8.79 999 1025.4  12.3  13.1 999.0 99.0 99.00
2010 01 15 00 50 325  1.4  2.1  2.55 12.12  8.72 999 1024.7  12.1  13.0 999.0 99.0 99.00
2010 01 15 01 50 315  1.4  2.0  2.49 12.90  8.75 999 1024.5  12.1  13.0 999.0 99.0 99.00
2010 01 15 02 50 286  0.1  0.4  2.34 11.43  8.75 999 1024.4  12.1  12.9 999.0 99.0 99.00
2010 01 15 03 50 111  2.6  3.8  2.31 13.79  9.20 999 1024.2  12.2  12.9 999.0 99.0 99.00
2010 01 15 04 50 135  3.5  5.1  2.46 12.90  9.22 999 1023.6  11.9  12.8 999.0 99.0 99.00
2010 01 15 05 50 139  2.6  3.3  2.35 14.81  9.31 999 1023.1  12.0  12.8 999.0 99.0 99.00
2010 01 15 06 50 144  2.8  3.8  2.46 11.43  9.19 999 1022.8  12.1  12.8 999.0 99.0 99.00
2010 01 15 07 50 139  4.6  5.9  2.60 12.12  9.54 999 1022.1  11.9  12.7 999.0 99.0 99.00
2010 01 15 08 50 154  5.1  6.3  2.56 13.79  9.32 999 1021.7  12.1  12.7 999.0 99.0 99.00
2010 01 15 09 50 158  6.4  8.0  2.59 13.79  9.03 999 1021.1  12.2  12.7 999.0 99.0 99.00
2010 01 15 10 50 175  5.9  7.1  2.60 12.12  8.69 999 1021.4  12.4  12.7 999.0 99.0 99.00
2010 01 15 11 50 194  5.1  6.2  2.43 12.12  8.12 999 1021.1  12.4  12.8 999.0 99.0 99.00
2010 01 15 12 50 168  5.2  6.1  2.38 12.12  8.10 999 1019.9  12.5  12.7 999.0 99.0 99.00
2010 01 15 13 50 159  5.9  7.4  2.74 12.12  8.59 999 1019.2  12.6  12.7 999.0 99.0 99.00
2010 01 15 14 50 147  5.8  7.3  2.65 12.12  8.11 999 1019.4  12.3  12.7 999.0 99.0 99.00
2010 01 15 15 50 140  6.5  8.1  2.53 11.43  8.05 999 1019.4  12.2  12.7 999.0 99.0 99.00
2010 01 15 16 50 155  7.9  9.3  2.51 12.12  7.78 999 1019.7  12.7  12.7 999.0 99.0 99.00
2010 01 15 17 50 158  8.3 10.1  2.38 11.43  6.96 999 1020.1  12.5  12.8 999.0 99.0 99.00
2010 01 15 18 50 167  8.2  9.9  2.69 13.79  7.50 999 1020.1  12.5  12.7 999.0 99.0 99.00
2010 01 15 19 50 174  8.1 10.1  2.28 11.43  6.64 999 1019.4  12.8  12.7 999.0 99.0 99.00
2010 01 15 20 50 165  9.2 11.9  2.77 12.90  7.45 999 1018.4  12.8  12.6 999.0 99.0 99.00
2010 01 15 21 50 161 10.4 12.7  2.67 12.90  7.16 999 1017.0  13.0  12.6 999.0 99.0 99.00
2010 01 15 22 50 157  9.6 11.8  2.82 12.90  6.98 999 1016.6  13.0  12.6 999.0 99.0 99.00
2010 01 15 23 50 152  8.3  9.8  2.93 12.90  7.57 999 1015.8  13.2  12.6 999.0 99.0 99.00
2010 01 16 00 50 156  9.0 11.4  2.89 12.90  7.47 999 1014.9  13.1  12.6 999.0 99.0 99.00
2010 01 16 01 50 159  9.6 11.9  2.97 12.90  7.29 999 1014.4  13.3  12.6 999.0 99.0 99.00
2010 01 16 02 50 164  7.8  9.4  2.97 11.43  7.56 999 1014.5  13.4  12.6 999.0 99.0 99.00
2010 01 16 03 50 173  8.4  9.9  3.07 11.43  7.58 999 1014.6  13.2  12.6 999.0 99.0 99.00
2010 01 16 04 50 168 10.1 11.8  3.14 11.43  7.35 999 1014.7  13.3  12.6 999.0 99.0 99.00
2010 01 16 05 50 156  8.0  9.5  3.00 12.90  7.02 999 1014.7  13.1  12.6 999.0 99.0 99.00
2010 01 16 06 50 160  5.8  7.5  3.04 12.12  7.47 999 1015.3  13.1  12.6 999.0 99.0 99.00
2010 01 16 07 50 134  5.5  7.1  2.91 10.00  7.55 999 1014.3  13.3  12.5 999.0 99.0 99.00
2010 01 16 08 50 156  4.3  5.9  2.86 12.12  7.83 999 1014.1  13.3  12.5 999.0 99.0 99.00
2010 01 16 09 50 166  7.8  9.4  2.59 13.79  7.50 999 1013.6  13.5  12.4 999.0 99.0 99.00
2010 01 16 10 50 164  7.7  9.1  2.44 12.90  7.01 999 1013.4  13.3  12.3 999.0 99.0 99.00
2010 01 16 11 50 149  8.3  9.9  2.35 11.43  6.75 999 1012.1  13.2  12.3 999.0 99.0 99.00
2010 01 16 12 50 153  7.9  9.3  2.42 12.90  6.97 999 1011.8  13.1  12.3 999.0 99.0 99.00
2010 01 16 13 50 145  9.9 11.9  2.49 12.90  6.68 999 1011.4  13.1  12.3 999.0 99.0 99.00
2010 01 16 14 50 144  9.7 11.8  2.33 12.12  6.53 999 1011.6  13.1  12.4 999.0 99.0 99.00
2010 01 16 15 50 149  8.5 10.3  2.48 12.90  6.86 999 1011.7  12.9  12.4 999.0 99.0 99.00
2010 01 16 16 50 151  9.3 11.2  2.30 12.12  6.57 999 1011.3  13.0  12.4 999.0 99.0 99.00
2010 01 16 17 50 156 10.2 12.9  2.69 12.90  7.13 999 1011.8  12.9  12.4 999.0 99.0 99.00
2010 01 16 18 50 160  9.7 13.0  2.98 12.12  7.23 999 1012.7  12.9  12.4 999.0 99.0 99.00
2010 01 16 19 50 154 10.3 12.5  3.19 12.12  7.23 999 1011.5  13.0  12.5 999.0 99.0 99.00
2010 01 16 20 50 146  9.1 11.7  2.76 12.12  6.75 999 1011.2  13.0  12.5 999.0 99.0 99.00
2010 01 16 21 50 144  7.9  9.4  2.84 12.12  6.98 999 1009.7  13.2  12.5 999.0 99.0 99.00
2010 01 16 22 50 152  8.5 10.6  2.78 10.81  7.09 999 1009.4  13.1  12.6 999.0 99.0 99.00
2010 01 16 23 50 145  9.8 12.2  2.58 11.43  6.65 999 1009.4  12.6  12.6 999.0 99.0 99.00
2010 01 17 00 50 142  8.9 11.1  2.36 11.43  6.42 999 1009.2  12.9  12.6 999.0 99.0 99.00
2010 01 17 01 50 143  9.9 11.9  2.67 10.81  6.54 999 1009.0  13.2  12.6 999.0 99.0 99.00
2010 01 17 02 50 151 12.8 15.0  2.46 10.00  5.84 999 1008.9  12.9  12.6 999.0 99.0 99.00
2010 01 17 03 50 151 11.8 14.4  2.43 12.90  5.65 999 1009.2  12.5  12.6 999.0 99.0 99.00
2010 01 17 04 50 155 11.5 13.9  2.49 14.81  5.79 999 1008.9  12.5  12.6 999.0 99.0 99.00
2010 01 17 05 50 160  9.9 11.8  2.56 10.00  5.98 999 1009.4  12.5  12.7 999.0 99.0 99.00
2010 01 17 06 50 262  6.6  7.9  2.14 11.43  6.04 999 1010.5  11.4  12.7 999.0 99.0 99.00
2010 01 17 07 50 246  5.6  6.5  2.28 13.79  6.76 999 1010.8  11.6  12.7 999.0 99.0 99.00
2010 01 17 08 50 236  6.9  8.2  2.31 10.00  6.86 999 1010.8  12.0  12.7 999.0 99.0 99.00
2010 01 17 09 50 200  4.2  4.9  1.92 12.12  6.51 999 1010.6  12.1  12.6 999.0 99.0 99.00
2010 01 17 10 50 170  4.7  5.6  1.95 11.43  6.72 999 1010.4  12.1  12.6 999.0 99.0 99.00
2010 01 17 11 50 162  6.0  7.0  2.01 12.90  7.24 999 1009.6  12.1  12.6 999.0 99.0 99.00
2010 01 17 12 50 148  6.0  7.4  2.00 12.12  6.88 999 1009.1  11.7  12.6 999.0 99.0 99.00
2010 01 17 13 50 165  7.3  8.5  2.12 12.12  6.97 999 1008.5  12.1  12.6 999.0 99.0 99.00
2010 01 17 14 50 167  9.2 10.8  1.95 10.00  6.21 999 1008.0  12.2  12.6 999.0 99.0 99.00
2010 01 17 15 50 167 10.9 12.6  2.04  9.09  6.02 999 1007.5  12.2  12.6 999.0 99.0 99.00
2010 01 17 16 50 163 11.0 13.4  2.18 10.00  5.90 999 1007.8  12.2  12.6 999.0 99.0 99.00
2010 01 17 17 50 160 12.4 14.5  2.20  8.33  5.54 999 1007.7  12.4  12.6 999.0 99.0 99.00
2010 01 17 18 50 153 13.1 15.8  2.24 11.43  5.05 999 1006.7  12.4  12.6 999.0 99.0 99.00
2010 01 17 19 50 150 14.1 17.3  2.46  5.26  5.05 999 1005.5  12.0  12.6 999.0 99.0 99.00
2010 01 17 20 50 151 15.3 18.9  2.63  5.26  5.15 999 1003.4  11.8  12.6 999.0 99.0 99.00
2010 01 17 21 50 160 15.2 17.9  2.79  5.56  5.07 999 1003.1  11.8  12.5 999.0 99.0 99.00
2010 01 17 22 50 157 15.4 18.8  3.21  5.88  5.67 999 1002.5  11.8  12.4 999.0 99.0 99.00
2010 01 17 23 50 160 14.5 17.7  3.08  5.88  5.48 999 1002.9  11.8  12.4 999.0 99.0 99.00
2010 01 18 00 50 183 11.7 16.1  3.36  6.67  5.94 999 1003.7  12.6  12.4 999.0 99.0 99.00
2010 01 18 01 50 180  9.3 11.1  3.47  7.14  6.31 999 1004.4  13.2  12.3 999.0 99.0 99.00
2010 01 18 02 50 183  7.7  9.2  3.92  7.69  7.14 999 1005.1  13.3  12.3 999.0 99.0 99.00
2010 01 18 03 50 169  8.1 10.3  3.91 12.12  7.50 999 1005.1  13.4  12.4 999.0 99.0 99.00
2010 01 18 04 50 167  8.7 11.0  4.34 12.12  8.20 999 1004.6  13.2  12.5 999.0 99.0 99.00
2010 01 18 05 50 155  8.1  9.8  3.96 12.90  8.26 999 1004.2  13.0  12.5 999.0 99.0 99.00
2010 01 18 06 50 149 10.7 13.4  4.72 12.12  8.78 999 1003.5  12.7  12.6 999.0 99.0 99.00
2010 01 18 07 50 150 11.9 14.8  5.05 12.90  8.87 999 1002.5  12.8  12.7 999.0 99.0 99.00
2010 01 18 08 50 152 12.4 16.0  5.25 12.12  8.63 999 1000.8  12.7  12.6 999.0 99.0 99.00
2010 01 18 09 50 145 12.7 17.6  4.84 13.79  8.55 999  999.2  12.7  12.6 999.0 99.0 99.00
2010 01 18 10 50 149 15.7 19.8  6.23 13.79  9.07 999  997.8  12.4  12.4 999.0 99.0 99.00
2010 01 18 11 50 147 16.1 21.8  5.60 14.81  8.28 999  995.9  12.3  12.4 999.0 99.0 99.00
2010 01 18 12 50 146 16.9 20.9  5.84 14.81  8.45 999  994.5  12.6  12.4 999.0 99.0 99.00
2010 01 18 13 50 148 16.7 22.1  5.96 14.81  8.51 999  993.2  12.0  12.3 999.0 99.0 99.00
2010 01 18 14 50 146 17.6 22.0  6.41 13.79  8.22 999  991.2  12.3  12.4 999.0 99.0 99.00
2010 01 18 15 50 147 17.7 22.0  6.13 14.81  8.07 999  990.0  12.0  12.4 999.0 99.0 99.00
2010 01 18 16 50 140 18.5 23.6  5.91  9.09  8.00 999  987.7  12.4  12.5 999.0 99.0 99.00
2010 01 18 17 50 221 13.3 19.0  6.02 19.05  8.48 999  988.2  11.2  12.5 999.0 99.0 99.00
2010 01 18 18 50 163 10.0 12.3  5.82 19.05  8.91 999  989.0  11.3  12.5 999.0 99.0 99.00
2010 01 18 19 50 181 10.3 12.9  5.45 12.90  8.43 999  988.7  13.1  12.5 999.0 99.0 99.00
2010 01 18 20 50 195 11.2 14.1  5.94 17.39  9.17 999  988.7  13.0  12.6 999.0 99.0 99.00
2010 01 18 21 50 184 11.9 14.2  5.41 17.39  8.90 999  988.7  12.9  12.6 999.0 99.0 99.00
2010 01 18 22 50 196 12.2 15.8  5.21 17.39  8.81 999  989.2  12.6  12.5 999.0 99.0 99.00
2010 01 18 23 50 205 11.1 13.9  5.65 12.90  8.69 999  990.6  10.8  12.4 999.0 99.0 99.00
2010 01 19 00 50 175 10.0 12.1  5.29 12.90  9.02 999  991.9  11.7  12.4 999.0 99.0 99.00
2010 01 19 01 50 184 11.4 13.5  4.96 12.90  8.60 999  992.2  12.9  12.3 999.0 99.0 99.00
2010 01 19 02 50 187 13.1 16.1  5.71 19.05  9.10 999  992.8  13.3  12.3 999.0 99.0 99.00
2010 01 19 03 50 188 12.6 15.1  6.23 12.12  9.23 999  994.0  13.4  12.4 999.0 99.0 99.00
2010 01 19 04 50 172 11.9 14.8  6.58 17.39  9.22 999  994.5  13.2  12.4 999.0 99.0 99.00
2010 01 19 05 50 163 11.2 13.6  7.12 16.00 10.38 999  994.8  13.1  12.4 999.0 99.0 99.00
2010 01 19 06 50 164 12.0 15.0  7.62 16.00 10.63 999  994.4  12.9  12.4 999.0 99.0 99.00
2010 01 19 07 50 161 13.5 16.6  7.76 17.39 10.52 999  993.3  12.8  12.5 999.0 99.0 99.00
2010 01 19 08 50 160 15.7 19.7  7.64 17.39  9.99 999  991.5  12.8  12.5 999.0 99.0 99.00
2010 01 19 09 50 151 15.2 21.0  7.81 17.39  9.91 999  989.6  12.7  12.6 999.0 99.0 99.00
2010 01 19 10 50 151 16.8 22.4  8.24 16.00  9.85 999  988.0  12.8  12.6 999.0 99.0 99.00
2010 01 19 11 50 177 18.6 22.7  7.90 17.39  9.19 999  987.9  12.1  12.6 999.0 99.0 99.00
2010 01 19 12 50 174 15.3 19.5  7.06 16.00  8.67 999  987.9  12.2  12.6 999.0 99.0 99.00
2010 01 19 13 50 170 13.8 17.7  7.20 16.00  9.45 999  987.8  12.4  12.6 999.0 99.0 99.00
2010 01 19 14 50 181 12.0 15.0  7.09 16.00  9.30 999  988.6  12.2  12.5 999.0 99.0 99.00
2010 01 19 15 50 176 12.0 14.6  6.94 14.81  9.44 999  989.5  12.2  12.5 999.0 99.0 99.00
2010 01 19 16 50 197 12.3 15.0  6.57 16.00  9.40 999  990.1  12.7  12.5 999.0 99.0 99.00
2010 01 19 17 50 212  9.5 11.6  5.68 10.81  8.71 999  991.4  11.6  12.5 999.0 99.0 99.00
2010 01 19 18 50 197  8.8 11.0  5.51 16.00  9.03 999  992.4  12.0  12.5 999.0 99.0 99.00
2010 01 19 19 50 170  9.4 11.7  5.24 14.81  8.96 999  992.5  12.3  12.5 999.0 99.0 99.00
2010 01 19 20 50 161 11.2 13.8  5.21 16.00  9.00 999  991.1  12.6  12.5 999.0 99.0 99.00
2010 01 19 21 50 164 11.2 13.3  5.16 13.79  8.94 999  990.1  12.6  12.5 999.0 99.0 99.00
2010 01 19 22 50 165 12.0 15.1  5.36 16.00  9.28 999  990.1  10.7  12.5 999.0 99.0 99.00
2010 01 19 23 50 155 13.4 18.0  5.37 14.81  9.01 999  990.0  11.1  12.5 999.0 99.0 99.00
2010 01 20 00 50 259  9.8 12.2  5.64 14.81  9.31 999  991.3  10.5  12.5 999.0 99.0 99.00
2010 01 20 01 50 214  4.7  6.1  5.53 13.79  9.72 999  992.5  11.1  12.4 999.0 99.0 99.00
2010 01 20 02 50 202  5.2  6.4  5.75 14.81  9.93 999  993.9  11.1  12.4 999.0 99.0 99.00
2010 01 20 03 50 192  8.0  9.2  5.31 17.39  9.70 999  994.3  11.6  12.4 999.0 99.0 99.00
2010 01 20 04 50 176  8.5 11.0  5.74 14.81  9.78 999  994.1  11.7  12.4 999.0 99.0 99.00
2010 01 20 05 50 165  9.6 12.2  5.12 16.00  9.14 999  993.6  11.8  12.4 999.0 99.0 99.00
2010 01 20 06 50 164 10.9 13.5  6.12 14.81 10.01 999  993.6  12.1  12.4 999.0 99.0 99.00
