#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 01 10 12 50  90  2.4  3.4  2.29  8.33  7.02 999 1030.4  10.0  10.6 999.0 99.0 99.00
2009 01 10 13 50  94  2.5  3.4  1.88 10.81  6.66 999 1031.4  10.2  10.6 999.0 99.0 99.00
2009 01 10 14 50 124  1.8  2.4  1.95  9.09  6.80 999 1031.9  10.3  10.6 999.0 99.0 99.00
2009 01 10 15 50 103  1.7  2.4  1.75  9.09  6.71 999 1032.4  10.3  10.6 999.0 99.0 99.00
2009 01 10 16 50  92  1.2  2.0  1.76  7.69  6.69 999 1033.4  10.8  10.6 999.0 99.0 99.00
2009 01 10 17 50  83  1.9  2.5  1.87 10.00  6.93 999 1034.0  10.1  10.6 999.0 99.0 99.00
2009 01 10 18 50 102  2.4  3.2  1.76 10.81  6.76 999 1034.4  10.8  10.7 999.0 99.0 99.00
2009 01 10 19 50 134  1.3  2.0  1.75 10.00  6.58 999 1034.1  11.4  10.8 999.0 99.0 99.00
2009 01 10 20 50 109  1.2  1.8  1.58  9.09  6.42 999 1033.7  11.7  11.0 999.0 99.0 99.00
2009 01 10 21 50 139  0.7  1.2  1.66  9.09  6.77 999 1033.4  12.1  11.2 999.0 99.0 99.00
2009 01 10 22 50 180  0.1  0.5  1.55  9.09  6.38 999 1033.5  12.7  11.3 999.0 99.0 99.00
2009 01 10 23 50 169  0.5  1.0  1.58 12.12  6.80 999 1033.4  12.1  11.3 999.0 99.0 99.00
2009 01 11 00 50  33  0.4  0.8  1.48  9.09  6.42 999 1033.9  11.7  11.1 999.0 99.0 99.00
2009 01 11 01 50 349  2.9  3.4  1.51  8.33  7.03 999 1034.4  11.2  11.0 999.0 99.0 99.00
2009 01 11 02 50  16  2.5  2.9  1.48 11.43  7.10 999 1034.6  11.1  11.2 999.0 99.0 99.00
2009 01 11 03 50  13  3.1  3.6  1.60 11.43  7.81 999 1034.9  11.0  11.1 999.0 99.0 99.00
2009 01 11 04 50   2  3.3  4.0  1.64 19.05  8.33 999 1034.6  11.1  11.0 999.0 99.0 99.00
2009 01 11 05 50 358  3.8  4.6  1.71 17.39  8.90 999 1034.5  10.8  10.9 999.0 99.0 99.00
2009 01 11 06 50 355  3.3  4.0  1.70 12.90  8.68 999 1034.5  10.8  10.7 999.0 99.0 99.00
2009 01 11 07 50   5  3.8  4.4  1.68 17.39  8.53 999 1034.4  10.8  10.7 999.0 99.0 99.00
2009 01 11 08 50 353  3.9  4.7  1.81 16.00  9.52 999 1034.2  10.9  10.6 999.0 99.0 99.00
2009 01 11 09 50 350  4.4  5.0  1.84 16.00  8.93 999 1033.9  10.8  10.6 999.0 99.0 99.00
2009 01 11 10 50   4  4.9  5.6  1.96 16.00  8.80 999 1034.2  10.8  10.6 999.0 99.0 99.00
2009 01 11 11 50 350  4.6  5.6  2.00 16.00  8.66 999 1033.9  10.7  10.6 999.0 99.0 99.00
2009 01 11 12 50   8  3.9  4.6  2.36 16.00  9.79 999 1033.9  10.6  10.6 999.0 99.0 99.00
2009 01 11 13 50 357  3.1  3.9  2.13 14.81  8.68 999 1033.9  10.6  10.6 999.0 99.0 99.00
2009 01 11 14 50 356  6.5  7.7  2.34 14.81  8.31 999 1034.3  10.8  10.6 999.0 99.0 99.00
2009 01 11 15 50 352  8.8 10.7  2.66 14.81  7.84 999 1034.1  10.8  10.6 999.0 99.0 99.00
2009 01 11 16 50 359  8.3 10.0  2.40 12.12  6.53 999 1034.1  10.7  10.6 999.0 99.0 99.00
2009 01 11 17 50 357  7.9 10.0  2.32 12.12  6.25 999 1034.6  10.7  10.6 999.0 99.0 99.00
2009 01 11 18 50 356  7.7  9.2  2.71 14.81  7.19 999 1034.4  10.8  10.6 999.0 99.0 99.00
2009 01 11 19 50 347  8.5 10.7  2.59 14.81  6.93 999 1033.7  10.7  10.6 999.0 99.0 99.00
2009 01 11 20 50 349  8.3 10.2  2.58 14.81  6.54 999 1032.9  10.8  10.7 999.0 99.0 99.00
2009 01 11 21 50 351  8.3  9.7  2.83 14.81  7.09 999 1031.9  10.8  10.7 999.0 99.0 99.00
2009 01 11 22 50 353  6.9  8.1  2.55 14.81  6.92 999 1031.3  11.0  10.7 999.0 99.0 99.00
2009 01 11 23 50 345  8.0  9.6  2.61 14.81  6.99 999 1030.6  11.0  10.7 999.0 99.0 99.00
2009 01 12 00 50 348  8.7 10.6  2.56 13.79  6.50 999 1029.9  11.3  10.7 999.0 99.0 99.00
2009 01 12 01 50 342  8.2  9.8  2.52 13.79  6.60 999 1029.6  11.7  10.7 999.0 99.0 99.00
2009 01 12 02 50   5  7.2  8.3  2.79 13.79  7.02 999 1029.4  12.3  10.7 999.0 99.0 99.00
2009 01 12 03 50  13  6.9  7.9  2.72 12.90  6.75 999 1028.9  12.3  10.7 999.0 99.0 99.00
2009 01 12 04 50 358  7.1  8.6  2.79 13.79  7.09 999 1028.6  12.3  10.6 999.0 99.0 99.00
2009 01 12 05 50   2  7.0  8.2  2.79 13.79  6.97 999 1028.5  12.4  10.6 999.0 99.0 99.00
2009 01 12 06 50   9  6.8  8.5  2.88 12.12  6.70 999 1028.6  12.2  10.6 999.0 99.0 99.00
2009 01 12 07 50  11  5.6  7.4  2.67 12.90  6.68 999 1028.6  11.8  10.6 999.0 99.0 99.00
2009 01 12 08 50   8  6.5  7.7  2.91 12.90  7.18 999 1028.2  11.7  10.6 999.0 99.0 99.00
2009 01 12 09 50   8  5.6  6.6  2.65 12.12  6.83 999 1027.9  11.7  10.6 999.0 99.0 99.00
2009 01 12 10 50   4  5.7  6.6  2.67 12.12  7.07 999 1027.6  11.7  10.6 999.0 99.0 99.00
2009 01 12 11 50  25  4.9  6.3  2.57 12.90  6.86 999 1027.7  11.6  10.6 999.0 99.0 99.00
2009 01 12 12 50  25  4.5  5.6  2.44 12.12  6.76 999 1027.4  11.3  10.5 999.0 99.0 99.00
2009 01 12 13 50  17  4.2  4.7  2.39 12.12  6.73 999 1027.4  11.6  10.5 999.0 99.0 99.00
2009 01 12 14 50  11  5.2  5.9  2.47 12.90  6.94 999 1027.4  11.7  10.5 999.0 99.0 99.00
2009 01 12 15 50  29  3.6  4.0  2.21 12.12  6.42 999 1027.8  11.4  10.5 999.0 99.0 99.00
2009 01 12 16 50  19  4.4  5.0  2.37 12.12  6.53 999 1027.8  12.6  10.5 999.0 99.0 99.00
2009 01 12 17 50  35  1.7  2.5  2.19 12.90  6.55 999 1028.1  11.7  10.5 999.0 99.0 99.00
2009 01 12 18 50 351  5.6  6.6  2.20 12.90  6.55 999 1028.0  13.5  10.6 999.0 99.0 99.00
2009 01 12 19 50 321  2.6  3.3  1.88 11.43  6.20 999 1027.6  12.3  10.7 999.0 99.0 99.00
2009 01 12 20 50 344  4.1  4.9  1.91 12.12  6.10 999 1026.6  12.9  10.8 999.0 99.0 99.00
2009 01 12 21 50   1  4.3  5.1  1.82 12.12  6.26 999 1025.7  13.4  10.8 999.0 99.0 99.00
2009 01 12 22 50 353  3.6  4.5  1.87 11.43  5.97 999 1025.3  13.5  10.8 999.0 99.0 99.00
2009 01 12 23 50 357  3.5  4.0  1.94  7.14  6.15 999 1025.1  13.4  10.8 999.0 99.0 99.00
2009 01 13 00 50  14  4.1  4.6  1.86 11.43  6.04 999 1024.7  13.4  10.9 999.0 99.0 99.00
2009 01 13 01 50   9  3.7  4.2  2.03 12.12  6.25 999 1024.6  13.6  10.8 999.0 99.0 99.00
2009 01 13 02 50 348  4.2  4.8  1.85 11.43  5.85 999 1024.8  13.6  10.7 999.0 99.0 99.00
2009 01 13 03 50 347  4.4  5.1  1.81 10.81  6.06 999 1024.8  14.3  10.8 999.0 99.0 99.00
2009 01 13 04 50   9  2.0  2.6  1.71 12.12  6.03 999 1025.3  13.0  10.8 999.0 99.0 99.00
2009 01 13 05 50 187  1.5  1.9  1.63 11.43  6.08 999 1025.6  13.4  10.8 999.0 99.0 99.00
2009 01 13 06 50 181  0.7  1.1  1.55 12.12  6.22 999 1025.8  12.7  10.8 999.0 99.0 99.00
2009 01 13 07 50  78  1.9  2.8  1.61 11.43  6.27 999 1025.9  11.7  10.7 999.0 99.0 99.00
2009 01 13 08 50  46  2.3  2.8  1.56 10.81  6.45 999 1025.6  11.9  10.7 999.0 99.0 99.00
2009 01 13 09 50  76  2.1  2.7  1.47 12.12  6.10 999 1025.8  12.4  10.6 999.0 99.0 99.00
2009 01 13 10 50  75  3.6  4.1  1.50  7.14  6.41 999 1025.7  12.8  10.6 999.0 99.0 99.00
2009 01 13 11 50  93  3.9  4.8  1.47 12.12  6.28 999 1025.7  12.4  10.7 999.0 99.0 99.00
2009 01 13 12 50  96  2.5  3.5  1.37 12.12  6.36 999 1025.7  12.6  10.8 999.0 99.0 99.00
2009 01 13 13 50 125  1.6  2.6  1.35  7.14  6.41 999 1025.8  13.1  10.8 999.0 99.0 99.00
2009 01 13 14 50  73  1.7  2.2  1.24  7.14  6.05 999 1025.9  11.6  10.7 999.0 99.0 99.00
2009 01 13 15 50  68  3.8  4.4  1.30  7.14  5.94 999 1026.3  11.8  10.7 999.0 99.0 99.00
2009 01 13 16 50  78  4.0  4.8  1.14 11.43  5.78 999 1026.6  11.7  10.7 999.0 99.0 99.00
2009 01 13 17 50 100  2.6  3.1  1.07 10.81  5.97 999 1027.1  11.9  10.8 999.0 99.0 99.00
2009 01 13 18 50 120  1.6  2.1  1.06 10.81  6.21 999 1027.1  12.2  11.0 999.0 99.0 99.00
2009 01 13 19 50 117  1.3  1.8  1.18 10.81  6.47 999 1026.7  12.7  11.1 999.0 99.0 99.00
2009 01 13 20 50 129  1.1  1.5  1.12 10.81  6.49 999 1025.8  13.8  11.2 999.0 99.0 99.00
2009 01 13 21 50 168  0.9  1.3  1.20 11.43  6.50 999 1025.1  14.6  11.4 999.0 99.0 99.00
2009 01 13 22 50 270  1.4  1.8  1.12  7.69  6.57 999 1024.9  15.3  11.5 999.0 99.0 99.00
2009 01 13 23 50 296  2.4  2.8  1.16  7.14  6.59 999 1024.9  14.3  12.5 999.0 99.0 99.00
2009 01 14 00 50  22  2.0  2.6  1.16  8.33  6.50 999 1024.7  13.1  12.3 999.0 99.0 99.00
2009 01 14 01 50  15  2.8  3.2  1.21  7.14  6.70 999 1024.5  12.8  11.7 999.0 99.0 99.00
2009 01 14 02 50 356  2.7  3.1  1.21 13.79  6.79 999 1024.1  12.7  11.2 999.0 99.0 99.00
2009 01 14 03 50 353  1.8  2.0  1.15 12.90  6.46 999 1024.5  12.5  11.1 999.0 99.0 99.00
2009 01 14 04 50   4  2.3  2.6  1.27 13.79  6.89 999 1024.7  12.0  11.0 999.0 99.0 99.00
2009 01 14 05 50  11  2.4  2.7  1.15 12.90  6.61 999 1024.9  12.0  11.0 999.0 99.0 99.00
2009 01 14 06 50  59  1.4  1.7  1.00 13.79  6.67 999 1024.5  12.0  11.1 999.0 99.0 99.00
2009 01 14 07 50  46  1.9  2.5  1.05 13.79  7.18 999 1024.3  11.7  11.2 999.0 99.0 99.00
2009 01 14 08 50  79  3.4  4.0  1.01 12.90  7.01 999 1024.0  12.0  11.3 999.0 99.0 99.00
2009 01 14 09 50  88  3.3  4.1  1.09 12.90  7.16 999 1023.5  12.1  11.2 999.0 99.0 99.00
2009 01 14 10 50   2  1.7  2.3  1.09 12.12  7.02 999 1023.8  11.4  11.1 999.0 99.0 99.00
2009 01 14 11 50  48  1.7  2.3  1.09 12.90  7.20 999 1023.8  11.3  11.1 999.0 99.0 99.00
2009 01 14 12 50  86  2.4  2.8  1.13 12.90  7.55 999 1023.7  11.0  11.1 999.0 99.0 99.00
2009 01 14 13 50  81  2.6  3.1  1.11 12.12  7.83 999 1023.5  10.8  11.1 999.0 99.0 99.00
2009 01 14 14 50  72  2.9  3.8  1.10 12.90  7.64 999 1023.5  10.8  11.0 999.0 99.0 99.00
2009 01 14 15 50  31  1.9  2.2  1.18 12.12  7.47 999 1023.5  10.7  11.0 999.0 99.0 99.00
2009 01 14 16 50  48  3.4  3.9  1.13 12.12  7.23 999 1023.6  10.7  11.0 999.0 99.0 99.00
2009 01 14 17 50  41  1.9  2.4  0.96 11.43  7.08 999 1023.7  11.0  11.0 999.0 99.0 99.00
2009 01 14 18 50  40  0.4  0.6  1.02 12.90  7.66 999 1023.9  11.7  11.2 999.0 99.0 99.00
2009 01 14 19 50 330  1.7  2.2  0.99 12.12  7.34 999 1023.5  11.6  11.4 999.0 99.0 99.00
2009 01 14 20 50 330  1.8  2.2  1.03 12.12  7.43 999 1023.0  11.5  11.7 999.0 99.0 99.00
2009 01 14 21 50  10  1.4  1.7  1.06 13.79  7.54 999 1022.7  11.6  11.6 999.0 99.0 99.00
2009 01 14 22 50 341  2.1  2.5  1.05 12.12  7.65 999 1022.6  11.9  11.5 999.0 99.0 99.00
2009 01 14 23 50 354  3.0  3.4  0.93 12.12  7.06 999 1022.3  11.7  11.7 999.0 99.0 99.00
2009 01 15 00 50   5  3.9  4.5  0.95 12.12  7.27 999 1022.1  11.6  11.5 999.0 99.0 99.00
2009 01 15 01 50   2  3.9  4.3  0.89 12.12  7.28 999 1022.0  11.6  11.3 999.0 99.0 99.00
2009 01 15 02 50  14  3.3  3.8  0.94 12.90  6.95 999 1022.1  11.8  11.2 999.0 99.0 99.00
2009 01 15 03 50 354  3.7  4.2  0.97 11.43  6.77 999 1022.2  11.9  11.2 999.0 99.0 99.00
2009 01 15 04 50 340  4.0  4.9  0.97 12.90  6.85 999 1022.7  11.1  11.1 999.0 99.0 99.00
2009 01 15 05 50 341  4.5  5.1  1.02 12.12  7.52 999 1022.8  10.9  11.1 999.0 99.0 99.00
2009 01 15 06 50 338  4.8  5.7  0.95 12.12  7.73 999 1022.8  10.9  11.0 999.0 99.0 99.00
2009 01 15 07 50 345  4.7  5.3  0.94 12.12  7.60 999 1022.4  10.9  11.0 999.0 99.0 99.00
2009 01 15 08 50 352  4.1  4.7  0.98 12.90  7.18 999 1021.8  10.6  11.0 999.0 99.0 99.00
2009 01 15 09 50 343  5.0  5.7  1.00 12.90  7.12 999 1021.1   8.9  10.9 999.0 99.0 99.00
2009 01 15 10 50 345  6.5  7.7  0.84 12.12  6.26 999 1021.3   8.5  10.9 999.0 99.0 99.00
2009 01 15 11 50 358  6.2  7.6  0.89 12.90  5.28 999 1021.3   8.2  10.8 999.0 99.0 99.00
2009 01 15 12 50   3  6.4  7.8  0.92 12.12  5.15 999 1021.2   8.1  10.8 999.0 99.0 99.00
2009 01 15 13 50 340  5.3  6.4  0.89 12.12  5.28 999 1021.2   7.9  10.8 999.0 99.0 99.00
2009 01 15 14 50 357  4.5  5.8  0.81 10.81  4.91 999 1021.3   7.6  10.7 999.0 99.0 99.00
2009 01 15 15 50  12  3.9  4.7  0.93 12.12  5.82 999 1021.5   7.5  10.7 999.0 99.0 99.00
2009 01 15 16 50  11  3.5  4.2  0.84 11.43  5.15 999 1022.0   7.2  10.7 999.0 99.0 99.00
2009 01 15 17 50   1  4.5  5.4  0.88 11.43  5.57 999 1022.5   7.2  10.7 999.0 99.0 99.00
2009 01 15 18 50 347  4.2  5.1  0.81 12.12  5.25 999 1022.6   7.4  10.7 999.0 99.0 99.00
2009 01 15 19 50 349  3.8  4.9  0.77 11.43  5.40 999 1021.8   7.7  10.8 999.0 99.0 99.00
2009 01 15 20 50 346  3.7  4.6  0.75 11.43  5.48 999 1021.2   8.1  10.8 999.0 99.0 99.00
2009 01 15 23 50 299  1.6  2.2  0.75 11.43  5.63 999 1021.0   7.7  11.0 999.0 99.0 99.00
2009 01 16 00 50 340  1.2  1.7  0.74 10.81  5.29 999 1021.0   7.4  10.9 999.0 99.0 99.00
2009 01 16 01 50  19  1.9  2.6  0.68 11.43  5.62 999 1020.9   7.2  10.9 999.0 99.0 99.00
2009 01 16 02 50  29  1.1  1.7  0.71 11.43  5.35 999 1021.2   7.1  10.8 999.0 99.0 99.00
2009 01 16 03 50 358  1.0  1.7  0.79 11.43  6.23 999 1021.2   7.4  10.6 999.0 99.0 99.00
2009 01 16 04 50 328  1.4  1.8  0.67 11.43  5.70 999 1021.2   8.0  10.5 999.0 99.0 99.00
2009 01 16 05 50 336  1.8  2.5  0.71 11.43  6.03 999 1021.3   8.7  10.6 999.0 99.0 99.00
2009 01 16 06 50 348  3.1  3.7  0.68 12.12  6.05 999 1021.7   8.4  10.5 999.0 99.0 99.00
2009 01 16 07 50 356  3.1  3.7  0.71 12.12  6.06 999 1021.6   9.1  10.4 999.0 99.0 99.00
2009 01 16 08 50  44  0.7  1.0  0.74 21.05  6.44 999 1021.6   9.3  10.4 999.0 99.0 99.00
2009 01 16 09 50 136  1.9  2.6  0.82 19.05  7.13 999 1021.6   9.5  10.4 999.0 99.0 99.00
2009 01 16 10 50 194  1.9  2.5  0.83 21.05  7.66 999 1022.1   7.7  10.4 999.0 99.0 99.00
2009 01 16 11 50 264  1.8  2.8  0.86 19.05  8.31 999 1022.7   7.6  10.4 999.0 99.0 99.00
2009 01 16 12 50  49  0.6  1.0  0.89 14.81  7.85 999 1023.1   7.2  10.4 999.0 99.0 99.00
2009 01 16 13 50  79  1.9  2.8  0.94 19.05  7.30 999 1022.9   7.3  10.4 999.0 99.0 99.00
2009 01 16 14 50  15  0.9  1.5  0.96 21.05  7.91 999 1023.1   7.7  10.3 999.0 99.0 99.00
2009 01 16 15 50  29  1.8  2.2  1.15 14.81  8.50 999 1023.3   8.6  10.3 999.0 99.0 99.00
2009 01 16 16 50  49  1.6  2.2  1.12 14.81  8.79 999 1024.0   9.6  10.4 999.0 99.0 99.00
2009 01 16 17 50 113  1.0  1.5  1.18 19.05  9.36 999 1024.3  11.2  10.4 999.0 99.0 99.00
2009 01 16 18 50 205  1.5  2.2  1.00 19.05  8.88 999 1024.4  10.9  10.6 999.0 99.0 99.00
2009 01 16 19 50 280  2.3  2.9  1.18 19.05  9.97 999 1024.2  10.6  10.9 999.0 99.0 99.00
2009 01 16 20 50 301  1.0  1.3  1.28 19.05 10.36 999 1024.0  10.9  11.1 999.0 99.0 99.00
2009 01 16 21 50 355  3.7  4.4  1.61 19.05 11.93 999 1024.1  11.0  11.2 999.0 99.0 99.00
2009 01 16 22 50  29  2.4  2.9  1.52 17.39 11.36 999 1023.9  11.0  11.0 999.0 99.0 99.00
2009 01 16 23 50  16  3.2  3.7  1.48 19.05 11.32 999 1023.5  10.0  11.0 999.0 99.0 99.00
2009 01 17 00 50   7  3.3  3.7  1.70 17.39 11.61 999 1023.0  10.7  10.9 999.0 99.0 99.00
2009 01 17 01 50  11  3.7  4.4  1.79 19.05 11.94 999 1022.9  10.9  10.8 999.0 99.0 99.00
2009 01 17 02 50 356  3.2  3.9  1.84 17.39 11.51 999 1023.4  11.1  10.7 999.0 99.0 99.00
2009 01 17 03 50  10  2.7  3.2  1.98 17.39 11.91 999 1024.0  11.1  10.6 999.0 99.0 99.00
2009 01 17 04 50  24  3.2  3.7  2.22 17.39 13.06 999 1024.3  11.2  10.5 999.0 99.0 99.00
2009 01 17 05 50 341  1.4  2.4  2.01 17.39 12.29 999 1024.7  11.0  10.5 999.0 99.0 99.00
2009 01 17 06 50   9  3.4  3.9  1.83 17.39 11.72 999 1024.9  11.0  10.7 999.0 99.0 99.00
2009 01 17 07 50  26  2.2  3.2  2.18 17.39 12.84 999 1025.1  10.9  10.7 999.0 99.0 99.00
2009 01 17 08 50  31  2.2  2.9  2.41 17.39 12.90 999 1025.0  10.8  10.7 999.0 99.0 99.00
2009 01 17 09 50   9  2.6  3.0  1.90 17.39 11.67 999 1024.7  10.7  10.7 999.0 99.0 99.00
2009 01 17 10 50  42  2.0  2.4  1.68 17.39 10.79 999 1024.6  10.6  10.7 999.0 99.0 99.00
2009 01 17 11 50  64  3.1  4.2  2.06 17.39 12.18 999 1023.8  10.6  10.7 999.0 99.0 99.00
2009 01 17 12 50  49  3.3  4.0  1.87 14.81 11.39 999 1023.5  10.6  10.6 999.0 99.0 99.00
2009 01 17 13 50  47  3.8  4.6  2.29 16.00 12.05 999 1023.3  10.4  10.5 999.0 99.0 99.00
2009 01 17 14 50  73  2.7  3.5  2.31 16.00 11.77 999 1023.5  10.7  10.5 999.0 99.0 99.00
2009 01 17 15 50  78  3.2  4.2  2.25 16.00 11.74 999 1023.6  10.7  10.5 999.0 99.0 99.00
2009 01 17 16 50  73  3.7  4.8  2.03 16.00 10.99 999 1024.1  10.5  10.6 999.0 99.0 99.00
2009 01 17 17 50  97  2.5  3.6  2.27 16.00 11.53 999 1024.1  11.0  10.6 999.0 99.0 99.00
2009 01 17 18 50 116  1.6  2.6  2.03 14.81 11.35 999 1024.4  11.2  10.7 999.0 99.0 99.00
2009 01 17 19 50 108  1.9  2.7  1.95 16.00 11.35 999 1024.0  11.7  11.0 999.0 99.0 99.00
2009 01 17 20 50 126  1.3  1.7  1.88 14.81 11.02 999 1023.0  11.8  11.1 999.0 99.0 99.00
2009 01 17 21 50 315  0.2  0.7  2.04 16.00 11.50 999 1022.5  12.5  11.3 999.0 99.0 99.00
2009 01 17 22 50 315  3.2  4.2  1.98 16.00 10.95 999 1022.3  11.7  11.4 999.0 99.0 99.00
2009 01 17 23 50  17  2.7  3.2  2.12 14.81 11.25 999 1022.2  11.7  11.4 999.0 99.0 99.00
2009 01 18 00 50   1  1.4  2.0  1.89 16.00 10.67 999 1021.9  11.3  11.1 999.0 99.0 99.00
2009 01 18 01 50 303  1.6  2.6  2.30 16.00 11.97 999 1021.9  10.8  10.9 999.0 99.0 99.00
2009 01 18 02 50 308  1.9  2.5  2.01 16.00 11.30 999 1021.9  10.7  10.8 999.0 99.0 99.00
2009 01 18 03 50 309  1.3  2.0  1.76 16.00 10.77 999 1022.1  10.6  10.8 999.0 99.0 99.00
2009 01 18 04 50 339  1.1  1.4  1.95 16.00 11.28 999 1022.5  10.5  10.7 999.0 99.0 99.00
2009 01 18 05 50 289  0.8  1.5  1.99 16.00 11.39 999 1022.6  10.4  10.6 999.0 99.0 99.00
2009 01 18 06 50  26  0.7  1.2  2.03 14.81 11.75 999 1022.8  10.3  10.7 999.0 99.0 99.00
2009 01 18 07 50   3  2.3  3.2  2.01 13.79 11.17 999 1022.9   9.6  10.8 999.0 99.0 99.00
2009 01 18 08 50  60  2.0  2.8  1.99 14.81 11.00 999 1022.8   9.2  10.8 999.0 99.0 99.00
2009 01 18 09 50  34  2.1  2.6  2.11 14.81 11.33 999 1022.9   8.9  10.8 999.0 99.0 99.00
2009 01 18 10 50  14  0.5  0.9  1.90 16.00 11.00 999 1023.1  10.3  10.8 999.0 99.0 99.00
2009 01 18 11 50  49  2.3  2.9  1.79 12.90 10.35 999 1023.1  10.8  10.7 999.0 99.0 99.00
2009 01 18 12 50  89  2.3  3.1  1.95 14.81 10.63 999 1023.1  10.9  10.7 999.0 99.0 99.00
2009 01 18 13 50  63  2.3  3.3  2.03 13.79 10.53 999 1023.3  10.6  10.7 999.0 99.0 99.00
2009 01 18 14 50  48  2.9  3.9  1.99 14.81 10.29 999 1023.5  10.4  10.6 999.0 99.0 99.00
2009 01 18 15 50  35  3.0  3.7  2.04 13.79 10.79 999 1023.5  10.6  10.6 999.0 99.0 99.00
2009 01 18 16 50  25  2.7  3.4  1.61 12.90  9.58 999 1024.1  10.8  10.6 999.0 99.0 99.00
2009 01 18 17 50  28  2.5  3.4  1.75 14.81  9.76 999 1024.6  11.1  10.6 999.0 99.0 99.00
2009 01 18 18 50 119  2.2  3.0  1.72 12.90  9.72 999 1024.9  11.3  10.8 999.0 99.0 99.00
2009 01 18 19 50 128  2.0  2.8  1.85 13.79 10.40 999 1024.6  11.4  10.9 999.0 99.0 99.00
2009 01 18 20 50 160  1.8  2.1  1.83 14.81 10.13 999 1024.0  11.7  11.1 999.0 99.0 99.00
2009 01 18 21 50 200  2.3  2.7  1.58 13.79  9.38 999 1024.0  12.2  11.3 999.0 99.0 99.00
2009 01 18 22 50  26  1.6  2.3  1.64 12.90  9.62 999 1024.0  12.1  11.3 999.0 99.0 99.00
2009 01 18 23 50 151  0.9  1.4  1.73 14.81 10.11 999 1024.2  12.7  11.1 999.0 99.0 99.00
2009 01 19 00 50 123  1.9  2.5  2.07 12.90 10.86 999 1024.1  12.3  11.2 999.0 99.0 99.00
2009 01 19 01 50  88  0.4  1.7  2.03 12.12 10.75 999 1023.8  12.4  11.2 999.0 99.0 99.00
2009 01 19 02 50  54  1.5  2.3  1.91 12.90 10.34 999 1024.0  12.3  11.0 999.0 99.0 99.00
2009 01 19 03 50  44  2.0  2.6  1.89 12.12 10.16 999 1023.9  12.3  11.1 999.0 99.0 99.00
2009 01 19 04 50  55  2.8  3.6  2.19 11.43 10.48 999 1023.9  11.7  11.0 999.0 99.0 99.00
2009 01 19 05 50  68  2.1  3.1  2.33 12.90 10.55 999 1023.9  12.0  10.8 999.0 99.0 99.00
2009 01 19 06 50 185  1.8  2.6  1.94 13.79  9.97 999 1024.2  11.5  10.7 999.0 99.0 99.00
2009 01 19 07 50 107  2.9  3.8  2.23 13.79 10.64 999 1024.1  11.6  10.7 999.0 99.0 99.00
2009 01 19 08 50  79  2.8  3.9  2.18 14.81 10.47 999 1023.5  11.6  10.6 999.0 99.0 99.00
2009 01 19 09 50  76  2.1  3.2  2.38 12.90 10.61 999 1023.8  12.0  10.7 999.0 99.0 99.00
2009 01 19 10 50 337  0.5  1.2  2.51 13.79 10.69 999 1023.6  11.4  10.7 999.0 99.0 99.00
2009 01 19 11 50 157  1.6  2.2  2.19 14.81 10.25 999 1023.5  11.2  10.6 999.0 99.0 99.00
2009 01 19 12 50 119  0.6  1.5  2.45 12.12 10.24 999 1023.3  11.2  10.6 999.0 99.0 99.00
2009 01 19 13 50  74  0.6  1.4  2.32 12.12 10.22 999 1023.1  11.3  10.6 999.0 99.0 99.00
2009 01 19 14 50  54  1.6  2.9  2.25 13.79 10.16 999 1023.1  11.7  10.5 999.0 99.0 99.00
2009 01 19 15 50  49  2.2  2.9  2.10 12.90 10.03 999 1023.2  11.2  10.5 999.0 99.0 99.00
2009 01 19 16 50 215  0.9  1.4  2.43 13.79 10.39 999 1023.8  11.2  10.5 999.0 99.0 99.00
2009 01 19 17 50 159  2.3  3.3  2.36 12.90 10.35 999 1024.3  11.1  10.5 999.0 99.0 99.00
2009 01 19 18 50 209  1.1  1.8  2.08 13.79 10.08 999 1024.6  11.3  10.7 999.0 99.0 99.00
2009 01 19 19 50 285  0.9  1.8  2.41 12.90 10.59 999 1024.1  11.7  10.9 999.0 99.0 99.00
2009 01 19 20 50  13  0.7  1.2  2.15 12.12 10.05 999 1023.3  12.2  11.0 999.0 99.0 99.00
2009 01 19 21 50  30  2.3  2.9  2.40 12.90 10.62 999 1022.6  11.7  11.2 999.0 99.0 99.00
2009 01 19 22 50   1  1.5  1.9  2.45 12.90 10.15 999 1022.6  11.8  11.3 999.0 99.0 99.00
2009 01 19 23 50 341  0.6  1.2  2.58 12.90 10.34 999 1022.4  12.0  11.0 999.0 99.0 99.00
2009 01 20 00 50 304  2.1  3.1  2.48 12.90 10.10 999 1022.1  11.6  10.8 999.0 99.0 99.00
2009 01 20 01 50   8  1.8  2.5  2.12 13.79  9.50 999 1022.2  11.3  10.9 999.0 99.0 99.00
2009 01 20 02 50  29  2.7  3.8  2.34 12.12  9.88 999 1022.0  11.4  11.0 999.0 99.0 99.00
2009 01 20 03 50  13  3.4  4.1  2.29 13.79 10.02 999 1022.0  11.6  11.0 999.0 99.0 99.00
2009 01 20 04 50  32  4.4  5.4  2.25 12.90  9.92 999 1021.7  11.8  10.9 999.0 99.0 99.00
