YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 01 10 15 00  92  0.7  1.3  1.28 11.43  7.78 999 1021.0  12.5  13.1 999.0 99.0 99.00
2006 01 10 16 00 251  1.2  1.6  1.23 10.81  7.45 999 1021.5  12.8  13.1 999.0 99.0 99.00
2006 01 10 17 00 277  0.7  1.3  1.28 11.43  7.64 999 1022.0  12.9  13.2 999.0 99.0 99.00
2006 01 10 18 00 155  1.0  2.1  1.42 11.43  7.89 999 1022.0  13.4  13.3 999.0 99.0 99.00
2006 01 10 19 00 270  1.5  2.4  1.27 12.12  7.14 999 1021.6  13.1  13.4 999.0 99.0 99.00
2006 01 10 20 00 272  1.8  2.5  1.27 16.00  6.83 999 1020.5  12.3  13.4 999.0 99.0 99.00
2006 01 10 21 00 249  1.9  2.5  1.27 16.00  7.02 999 1019.6  13.4  13.7 999.0 99.0 99.00
2006 01 10 22 00 252  3.4  4.3  1.43 16.00  7.87 999 1019.0  13.7  14.0 999.0 99.0 99.00
2006 01 10 23 00 275  2.5  3.1  1.40 17.39  7.55 999 1019.0  14.0  13.8 999.0 99.0 99.00
2006 01 11 00 00 232  2.7  3.4  1.50 16.00  7.80 999 1018.6  14.0  13.7 999.0 99.0 99.00
2006 01 11 01 00 234  3.9  4.6  1.36 16.00  7.20 999 1018.5  13.5  13.7 999.0 99.0 99.00
2006 01 11 02 00 225  2.9  3.7  1.49 14.81  7.12 999 1018.4  13.4  13.6 999.0 99.0 99.00
2006 01 11 03 00 226  2.7  3.8  1.55 16.00  7.15 999 1018.5  13.4  13.5 999.0 99.0 99.00
2006 01 11 04 00 239  1.3  1.7  1.32 14.81  5.48 999 1018.2  13.5  13.4 999.0 99.0 99.00
2006 01 11 05 00 286  3.4  4.4  1.57 14.81  6.62 999 1018.3  13.4  13.3 999.0 99.0 99.00
2006 01 11 06 00 255  2.7  3.4  1.52 16.00  6.80 999 1018.4  13.3  13.3 999.0 99.0 99.00
2006 01 11 07 00 222  1.6  2.2  1.65 16.00  6.82 999 1018.3  13.2  13.2 999.0 99.0 99.00
2006 01 11 08 00 232  2.8  3.4  1.64 10.81  7.24 999 1018.2  13.2  13.2 999.0 99.0 99.00
2006 01 11 09 00 229  0.3  0.9  1.75 16.00  7.54 999 1017.8  12.9  13.2 999.0 99.0 99.00
2006 01 11 10 00 341  1.5  2.1  1.77 14.81  8.05 999 1017.9  12.9  13.2 999.0 99.0 99.00
2006 01 11 11 00 284  2.4  3.5  1.70 14.81  8.01 999 1017.7  12.7  13.2 999.0 99.0 99.00
2006 01 11 12 00 195  1.3  1.8  1.65 10.81  7.97 999 1017.2  12.6  13.2 999.0 99.0 99.00
2006 01 11 13 00 248  2.2  2.7  1.65 16.00  7.60 999 1016.8  13.0  13.4 999.0 99.0 99.00
2006 01 11 14 00 274  1.8  2.6  1.57 16.00  7.03 999 1016.8  12.9  13.4 999.0 99.0 99.00
2006 01 11 15 00 239  1.8  2.6  1.64 14.81  6.86 999 1016.9  13.5  13.5 999.0 99.0 99.00
2006 01 11 16 00 252  2.4  3.3  1.63 14.81  6.68 999 1017.1  13.5  13.6 999.0 99.0 99.00
2006 01 11 17 00  26  1.4  2.5  1.53 13.79  6.43 999 1017.9  13.8  13.7 999.0 99.0 99.00
2006 01 11 18 00 197  0.5  1.0  1.68 12.90  6.58 999 1017.6  14.2  13.7 999.0 99.0 99.00
2006 01 11 19 00 309  2.3  3.3  1.76 13.79  6.62 999 1017.4  13.6  13.7 999.0 99.0 99.00
2006 01 11 20 00 293  3.5  4.5  1.77 13.79  6.73 999 1017.4  13.9  13.9 999.0 99.0 99.00
2006 01 11 21 00 281  3.0  4.4  1.66 13.79  6.54 999 1016.2  15.1  14.0 999.0 99.0 99.00
2006 01 11 22 00 300  3.7  5.9  1.81 13.79  5.86 999 1015.3  16.0  14.0 999.0 99.0 99.00
2006 01 11 23 00 278  8.6 10.3  1.85 12.12  5.55 999 1014.9  14.5  14.1 999.0 99.0 99.00
2006 01 12 00 00 276  8.5 10.5  1.85 13.79  5.47 999 1014.8  14.8  13.8 999.0 99.0 99.00
2006 01 12 01 00 282  9.3 10.9  1.82 13.79  5.46 999 1014.7  15.6  13.7 999.0 99.0 99.00
2006 01 12 02 00 337  2.5  4.6  1.80 11.43  5.73 999 1015.1  14.8  13.6 999.0 99.0 99.00
2006 01 12 03 00 263  4.2  5.8  1.80 12.90  5.97 999 1015.6  15.0  13.6 999.0 99.0 99.00
2006 01 12 04 00 286  6.0  7.4  1.77 12.90  6.01 999 1015.6  14.2  13.7 999.0 99.0 99.00
2006 01 12 05 00 268  6.8  8.1  1.73 13.79  6.07 999 1015.3  13.8  13.7 999.0 99.0 99.00
2006 01 12 06 00 268  4.9  5.7  1.59 10.81  5.88 999 1015.6  13.8  13.7 999.0 99.0 99.00
2006 01 12 07 00 295  5.0  6.0  1.69 13.79  5.81 999 1015.7  14.0  13.8 999.0 99.0 99.00
2006 01 12 08 00 275  3.5  5.0  1.52 13.79  5.62 999 1015.6  14.0  13.9 999.0 99.0 99.00
2006 01 12 09 00 285  5.8  6.8  1.70 12.12  5.98 999 1015.5  13.7  13.9 999.0 99.0 99.00
2006 01 12 10 00 285  5.9  7.2  1.56 13.79  5.63 999 1015.5  13.7  13.8 999.0 99.0 99.00
2006 01 12 11 00 289  4.4  6.3  1.71 13.79  5.99 999 1015.1  13.8  13.7 999.0 99.0 99.00
2006 01 12 12 00 287  6.0  7.4  1.60  9.09  5.60 999 1014.4  13.7  13.8 999.0 99.0 99.00
2006 01 12 13 00 284  6.2  7.2  1.60 12.90  5.77 999 1014.3  13.7  13.7 999.0 99.0 99.00
2006 01 12 14 00 305  1.8  2.6  1.64 10.81  5.67 999 1014.8  13.6  13.5 999.0 99.0 99.00
2006 01 12 15 00 107  3.1  3.9  1.74 12.12  6.09 999 1015.4  13.4  13.5 999.0 99.0 99.00
2006 01 12 16 00  85  4.4  5.9  1.62 12.90  6.43 999 1016.0  12.8  13.5 999.0 99.0 99.00
2006 01 12 17 00  91  2.9  4.1  1.59 12.12  6.76 999 1016.5  12.4  13.5 999.0 99.0 99.00
2006 01 12 18 00  86  2.5  3.2  1.41 12.12  6.12 999 1017.0  13.4  13.6 999.0 99.0 99.00
2006 01 12 19 00 134  2.3  3.3  1.53 10.81  6.97 999 1016.9  13.9  13.7 999.0 99.0 99.00
2006 01 12 20 00 123  1.8  2.4  1.40 12.90  6.98 999 1016.3  13.7  13.8 999.0 99.0 99.00
2006 01 12 21 00 102  1.9  2.9  1.46 12.90  7.43 999 1015.6  13.8  13.9 999.0 99.0 99.00
2006 01 12 22 00 150  2.5  3.0  1.39 12.90  7.46 999 1015.1  13.4  14.0 999.0 99.0 99.00
2006 01 12 23 00  90  0.2  0.9  1.38 12.12  7.19 999 1015.5  13.0  14.2 999.0 99.0 99.00
2006 01 13 00 00 263  2.0  2.7  1.48 12.12  7.66 999 1015.4  14.2  14.3 999.0 99.0 99.00
2006 01 13 01 00 249  2.5  3.2  1.48 11.43  7.61 999 1015.6  13.6  14.2 999.0 99.0 99.00
2006 01 13 02 00 193  1.3  1.7  1.41 11.43  7.67 999 1015.4  13.2  14.0 999.0 99.0 99.00
2006 01 13 03 00 282  1.0  1.9  1.43 10.81  8.10 999 1015.4  12.9  13.9 999.0 99.0 99.00
2006 01 13 04 00 203  1.3  2.3  1.52 11.43  8.19 999 1015.4  13.0  13.8 999.0 99.0 99.00
2006 01 13 05 00 193  0.5  1.3  1.28 10.81  7.44 999 1015.5  12.9  13.8 999.0 99.0 99.00
2006 01 13 06 00  18  1.2  2.1  1.43 12.12  8.11 999 1015.9  13.1  13.8 999.0 99.0 99.00
2006 01 13 07 00  32  1.1  1.5  1.36 10.00  8.12 999 1016.2  13.2  13.7 999.0 99.0 99.00
2006 01 13 08 00  43  3.0  3.5  1.47 12.12  8.60 999 1016.0  12.3  13.7 999.0 99.0 99.00
2006 01 13 09 00 105  3.0  4.1  1.38 12.12  7.79 999 1016.0  12.8  13.8 999.0 99.0 99.00
2006 01 13 10 00 231  0.4  1.2  1.42 12.12  8.34 999 1016.3  12.5  13.8 999.0 99.0 99.00
2006 01 13 11 00 341  2.1  3.0  1.42 10.81  8.57 999 1016.2  12.1  13.7 999.0 99.0 99.00
2006 01 13 12 00  60  4.8  6.1  1.13 10.81  7.17 999 1016.2  12.6  13.7 999.0 99.0 99.00
2006 01 13 13 00  77  7.0  8.7  1.08 11.43  6.45 999 1016.1  13.0  13.7 999.0 99.0 99.00
2006 01 13 14 00  71  7.2  8.5  1.23 12.12  5.73 999 1016.3  12.2  13.7 999.0 99.0 99.00
2006 01 13 15 00  87  7.2  8.4  1.04 10.81  4.92 999 1016.1  12.6  13.7 999.0 99.0 99.00
2006 01 13 16 00  85  6.8  8.3  1.19 12.90  6.09 999 1016.2  12.9  13.5 999.0 99.0 99.00
2006 01 13 17 00 154  3.4  4.0  1.19 10.81  6.44 999 1016.6  13.4  13.5 999.0 99.0 99.00
2006 01 13 18 00 117  5.5  6.8  1.28 12.90  7.70 999 1016.7  13.7  13.5 999.0 99.0 99.00
2006 01 13 19 00 308  2.0  2.8  1.39 12.12  6.82 999 1016.8  14.0  13.5 999.0 99.0 99.00
2006 01 13 20 00  54  4.5  6.3  1.54 12.90  7.72 999 1015.8  14.0  13.6 999.0 99.0 99.00
2006 01 13 21 00  94  3.8  4.9  1.45 12.12  7.08 999 1015.4  14.1  13.7 999.0 99.0 99.00
2006 01 13 22 00 281  4.5  6.0  1.51 17.39  7.45 999 1015.6  14.0  13.7 999.0 99.0 99.00
2006 01 13 23 00 305  4.9  6.0  1.50 17.39  6.78 999 1015.5  14.1  13.8 999.0 99.0 99.00
2006 01 14 00 00 298  3.3  4.1  1.25 10.81  6.67 999 1015.6  14.0  13.7 999.0 99.0 99.00
2006 01 14 01 00  69  2.5  3.3  1.39 17.39  7.61 999 1015.1  13.6  13.7 999.0 99.0 99.00
2006 01 14 02 00 113  5.4  6.5  1.07 10.81  7.24 999 1014.7  13.4  13.6 999.0 99.0 99.00
2006 01 14 03 00 125  6.4  7.5  1.10 10.81  6.34 999 1014.7  13.3  13.5 999.0 99.0 99.00
2006 01 14 04 00 112  5.0  6.1  1.10 17.39  6.76 999 1014.9  13.2  13.4 999.0 99.0 99.00
2006 01 14 05 00 120  6.0  7.0  0.89 17.39  4.95 999 1014.8  13.3  13.4 999.0 99.0 99.00
2006 01 14 06 00 118  7.2  8.3  0.87 17.39  4.57 999 1014.1  13.2  13.3 999.0 99.0 99.00
2006 01 14 07 00 160  3.9  4.9  1.31 17.39  6.34 999 1014.9  13.1  13.3 999.0 99.0 99.00
2006 01 14 08 00 152  4.0  5.8  0.95 17.39  5.04 999 1015.2  13.1  13.2 999.0 99.0 99.00
2006 01 14 09 00 250  1.8  2.6  1.00 17.39  5.81 999 1015.5  13.0  13.2 999.0 99.0 99.00
2006 01 14 10 00  94  4.2  5.0  1.13 17.39  8.27 999 1015.0  13.0  13.2 999.0 99.0 99.00
2006 01 14 11 00 109  2.8  3.3  1.09 16.00  9.02 999 1015.2  13.2  13.2 999.0 99.0 99.00
2006 01 14 12 00 139  2.9  3.8  1.08 16.00  9.31 999 1015.1  13.2  13.2 999.0 99.0 99.00
2006 01 14 13 00 150  3.9  5.2  1.13 16.00 10.35 999 1014.7  13.4  13.2 999.0 99.0 99.00
2006 01 14 14 00 198  5.6  6.4  1.26 16.00 11.08 999 1015.4  11.8  13.2 999.0 99.0 99.00
2006 01 14 15 00 154  5.1  6.6  1.55 16.00 10.68 999 1015.4  11.7  13.2 999.0 99.0 99.00
2006 01 14 16 00 142  3.3  4.4  1.70 16.00 11.15 999 1016.5  11.9  13.2 999.0 99.0 99.00
2006 01 14 17 00 168  2.7  3.6  1.72 16.00 11.29 999 1017.4  12.1  13.3 999.0 99.0 99.00
2006 01 14 18 00 191  3.8  4.5  1.83 16.00 10.48 999 1017.8  12.2  13.3 999.0 99.0 99.00
2006 01 14 19 00 225  2.7  3.5  2.11 13.79 10.96 999 1018.0  12.4  13.3 999.0 99.0 99.00
2006 01 14 20 00 217  1.3  2.2  2.66 16.00 11.69 999 1017.2  12.9  13.5 999.0 99.0 99.00
2006 01 14 21 00 228  2.0  2.9  2.50 14.81 10.98 999 1016.6  13.1  13.7 999.0 99.0 99.00
2006 01 14 22 00 222  3.7  4.8  3.33 14.81 11.84 999 1016.6  13.1  13.8 999.0 99.0 99.00
2006 01 14 23 00 234  3.4  4.3  3.26 14.81 11.67 999 1016.6  13.4  13.7 999.0 99.0 99.00
2006 01 15 00 00 252  5.9  7.8  3.17 14.81 11.49 999 1016.9  13.7  13.7 999.0 99.0 99.00
2006 01 15 01 00 271  6.7  8.4  3.23 16.00 10.71 999 1017.1  13.4  13.6 999.0 99.0 99.00
2006 01 15 02 00 274  7.2  8.7  2.46 16.00  9.15 999 1017.6  13.3  13.5 999.0 99.0 99.00
2006 01 15 03 00 277  7.5  9.4  2.71 14.81  8.71 999 1018.3  12.9  13.5 999.0 99.0 99.00
2006 01 15 04 00 281  6.7  8.0  2.43 16.00  8.03 999 1018.9  12.9  13.5 999.0 99.0 99.00
2006 01 15 05 00 289  7.1  8.3  2.50 14.81  8.34 999 1019.1  12.6  13.5 999.0 99.0 99.00
2006 01 15 06 00 289  8.3  9.9  2.45 16.00  8.12 999 1019.4  12.5  13.5 999.0 99.0 99.00
2006 01 15 07 00 286  7.4  8.9  2.35 14.81  7.63 999 1019.7  12.2  13.4 999.0 99.0 99.00
2006 01 15 08 00 280  7.8  9.7  2.56 16.00  8.02 999 1019.8  12.2  13.4 999.0 99.0 99.00
2006 01 15 09 00 290  8.7 10.4  2.53 14.81  7.71 999 1019.9  12.0  13.4 999.0 99.0 99.00
2006 01 15 10 00 292  8.2 10.1  2.42 14.81  7.28 999 1020.4  12.0  13.4 999.0 99.0 99.00
2006 01 15 11 00 297 10.1 12.5  2.75 14.81  7.64 999 1020.1  11.9  13.4 999.0 99.0 99.00
2006 01 15 12 00 303  8.9 10.9  2.25 14.81  6.44 999 1020.1  11.6  13.4 999.0 99.0 99.00
2006 01 15 13 00 297 10.6 12.7  2.77 14.81  7.58 999 1019.8  12.0  13.4 999.0 99.0 99.00
2006 01 15 14 00 284 11.5 13.5  2.77 14.81  7.43 999 1020.1  11.9  13.4 999.0 99.0 99.00
2006 01 15 15 00 298 11.9 14.9  2.74 12.12  6.70 999 1020.1  12.3  13.4 999.0 99.0 99.00
2006 01 15 16 00 303 14.4 16.9  2.89 13.79  7.01 999 1020.7  11.8  13.4 999.0 99.0 99.00
2006 01 15 17 00 295 14.1 16.5  2.81 13.79  7.09 999 1021.5  11.7  13.3 999.0 99.0 99.00
2006 01 15 18 00 288 12.7 15.5  2.84 13.79  6.71 999 1022.6  11.5  13.3 999.0 99.0 99.00
2006 01 15 19 00 295  8.1 10.6  2.74 13.79  6.83 999 1023.3  11.8  13.3 999.0 99.0 99.00
2006 01 15 20 00 290 11.1 15.3  2.69 12.90  6.94 999 1022.0  12.3  13.3 999.0 99.0 99.00
2006 01 15 21 00 280 10.9 13.0  2.92 12.90  7.21 999 1021.4  12.5  13.4 999.0 99.0 99.00
2006 01 15 22 00 291 11.2 13.7  2.86 13.79  7.03 999 1020.4  13.1  13.5 999.0 99.0 99.00
2006 01 15 23 00 287 12.8 15.1  2.83 13.79  6.96 999 1020.6  13.7  13.5 999.0 99.0 99.00
2006 01 16 00 00 273  8.7 11.2  2.58 13.79  6.55 999 1021.7  14.3  13.5 999.0 99.0 99.00
2006 01 16 01 00 309  8.6 10.7  2.54 13.79  6.34 999 1021.8  14.4  13.5 999.0 99.0 99.00
2006 01 16 02 00 284  8.5 10.8  2.66 12.90  6.55 999 1022.5  13.6  13.4 999.0 99.0 99.00
2006 01 16 03 00 291  7.2  9.4  2.51 12.90  6.21 999 1023.9  13.1  13.4 999.0 99.0 99.00
2006 01 16 04 00 333 11.1 13.1  2.37 12.90  6.44 999 1023.3  13.2  13.4 999.0 99.0 99.00
2006 01 16 05 00 286  4.8  6.3  2.41 12.12  6.66 999 1025.0  13.0  13.4 999.0 99.0 99.00
2006 01 16 06 00 306  7.6  9.2  2.38 10.00  7.05 999 1025.1  12.7  13.4 999.0 99.0 99.00
2006 01 16 07 00 298  6.1  7.7  2.35 12.12  6.98 999 1025.5  12.4  13.4 999.0 99.0 99.00
2006 01 16 08 00 324  4.9  6.2  2.34 12.12  7.44 999 1025.6  12.3  13.4 999.0 99.0 99.00
2006 01 16 09 00 338  6.2  7.4  2.12 12.90  7.12 999 1025.7  12.3  13.4 999.0 99.0 99.00
2006 01 16 10 00 342  5.3  6.2  1.92 12.90  6.72 999 1026.0  11.7  13.4 999.0 99.0 99.00
2006 01 16 11 00 328  3.3  4.1  2.00 12.12  7.04 999 1025.8  11.9  13.4 999.0 99.0 99.00
2006 01 16 12 00 298  6.4  8.1  1.87 11.43  6.86 999 1025.4  11.4  13.4 999.0 99.0 99.00
2006 01 16 13 00 287  7.6  9.8  1.94 12.90  6.37 999 1025.4  11.1  13.5 999.0 99.0 99.00
2006 01 16 14 00 293  6.2  7.3  1.88 12.90  6.39 999 1025.2  11.2  13.5 999.0 99.0 99.00
2006 01 16 15 00 288  8.2  9.7  1.73 12.12  5.83 999 1026.0  11.2  13.5 999.0 99.0 99.00
2006 01 16 16 00 315  7.3  8.6  1.80 12.90  5.89 999 1026.6  11.4  13.6 999.0 99.0 99.00
2006 01 16 17 00 289  3.9  4.5  1.77 12.90  6.19 999 1027.3  11.9  13.6 999.0 99.0 99.00
2006 01 16 18 00 345  1.7  2.8  1.64 12.12  5.99 999 1027.8  12.4  13.6 999.0 99.0 99.00
2006 01 16 19 00 304  1.9  2.9  1.68 12.90  6.40 999 1028.2  12.5  13.6 999.0 99.0 99.00
2006 01 16 20 00  86  0.5  1.3  1.66 12.12  6.19 999 1027.1  12.7  13.8 999.0 99.0 99.00
2006 01 16 21 00 263  2.8  3.5  1.62 12.12  6.65 999 1026.3  13.1  13.9 999.0 99.0 99.00
2006 01 16 22 00 271  2.4  3.2  1.63 12.90  6.55 999 1025.7  13.2  13.9 999.0 99.0 99.00
2006 01 16 23 00 249  2.9  3.7  1.42 11.43  6.10 999 1025.6  13.6  13.9 999.0 99.0 99.00
2006 01 17 00 00 280  2.5  3.6  1.50 11.43  6.35 999 1026.1  14.3  13.9 999.0 99.0 99.00
2006 01 17 01 00 286  3.3  4.4  1.48 11.43  6.07 999 1026.0  14.3  13.9 999.0 99.0 99.00
2006 01 17 02 00  78  0.5  1.0  1.53 10.81  6.00 999 1026.5  13.9  13.8 999.0 99.0 99.00
2006 01 17 03 00 122  0.4  1.4  1.51 11.43  6.38 999 1026.7  13.6  13.7 999.0 99.0 99.00
2006 01 17 04 00 279  1.4  2.1  1.45 11.43  6.64 999 1027.4  13.6  13.7 999.0 99.0 99.00
2006 01 17 05 00 359  1.9  2.5  1.46 12.12  6.83 999 1027.5  13.4  13.7 999.0 99.0 99.00
2006 01 17 06 00 358  2.6  3.1  1.24 10.81  6.10 999 1027.4  13.2  13.6 999.0 99.0 99.00
2006 01 17 07 00  86  1.2  1.7  1.31 12.12  6.21 999 1027.0  13.0  13.6 999.0 99.0 99.00
2006 01 17 08 00 269  1.4  2.0  1.26 11.43  5.77 999 1027.2  13.0  13.6 999.0 99.0 99.00
2006 01 17 09 00 276  0.7  1.3  1.28 11.43  6.20 999 1026.6  13.0  13.5 999.0 99.0 99.00
2006 01 17 10 00 312  1.7  2.0  1.15 10.81  5.85 999 1026.6  12.7  13.5 999.0 99.0 99.00
2006 01 17 11 00 140  0.9  1.6  1.04 10.81  5.34 999 1026.0  12.6  13.5 999.0 99.0 99.00
2006 01 17 12 00 184  1.7  2.2  1.03 11.43  5.77 999 1025.8  13.1  13.4 999.0 99.0 99.00
2006 01 17 13 00 353  0.3  0.7  1.12 10.81  6.22 999 1025.9  12.8  13.4 999.0 99.0 99.00
2006 01 17 14 00 146  1.9  2.4  1.16 10.00  6.71 999 1026.1  12.9  13.4 999.0 99.0 99.00
2006 01 17 15 00 185  1.2  1.5  1.08 10.81  6.24 999 1025.9  12.9  13.4 999.0 99.0 99.00
2006 01 17 16 00 330  0.5  1.1  0.98 10.81  6.28 999 1026.2  13.4  13.4 999.0 99.0 99.00
2006 01 17 17 00 291  1.2  1.6  0.97 10.81  6.87 999 1026.9  13.4  13.4 999.0 99.0 99.00
2006 01 17 18 00 360  1.0  1.2  1.03 16.00  6.82 999 1027.2  13.3  13.5 999.0 99.0 99.00
2006 01 17 19 00 296  0.9  1.4  1.03 10.81  7.11 999 1026.9  13.5  13.7 999.0 99.0 99.00
2006 01 17 20 00 278  2.0  2.6  1.02 10.81  6.98 999 1025.9  13.4  13.9 999.0 99.0 99.00
2006 01 17 21 00 272  2.1  2.5  1.03 10.81  7.03 999 1024.9  13.6  14.0 999.0 99.0 99.00
2006 01 17 22 00 248  4.5  5.4  0.96 10.81  6.79 999 1024.3  13.5  14.1 999.0 99.0 99.00
2006 01 17 23 00 233  4.6  5.4  0.93 10.81  6.70 999 1023.5  13.5  14.0 999.0 99.0 99.00
2006 01 18 00 00 228  2.3  3.0  1.10 10.00  7.42 999 1023.0  13.8  13.7 999.0 99.0 99.00
2006 01 18 01 00 275  3.4  4.5  1.11 11.43  6.42 999 1022.6  14.0  13.6 999.0 99.0 99.00
2006 01 18 02 00 279  3.9  5.0  1.14 11.43  5.15 999 1022.3  14.2  13.5 999.0 99.0 99.00
2006 01 18 04 00 242  3.8  4.7  1.19 10.00  5.68 999 1022.6  13.9  13.4 999.0 99.0 99.00
2006 01 18 05 00 324  1.4  2.1  1.15 10.81  5.21 999 1022.5  13.8  13.4 999.0 99.0 99.00
2006 01 18 06 00  16  0.4  1.0  1.19 10.00  5.53 999 1022.9  13.4  13.3 999.0 99.0 99.00
2006 01 18 07 00 325  0.6  1.1  1.23 10.00  5.51 999 1022.9  13.1  13.4 999.0 99.0 99.00
2006 01 18 08 00 285  6.0  7.7  1.23 10.00  5.65 999 1022.8  13.5  13.4 999.0 99.0 99.00
2006 01 18 09 00 292  6.9  8.2  1.45 10.00  5.23 999 1022.4  13.2  13.5 999.0 99.0 99.00
2006 01 18 10 00 278  8.3 10.9  1.63 13.79  4.98 999 1021.7  13.1  13.5 999.0 99.0 99.00
2006 01 18 11 00 276  8.8 10.7  1.53 10.00  5.10 999 1021.4  13.1  13.5 999.0 99.0 99.00
2006 01 18 12 00 275  7.8  9.4  1.45 11.43  5.00 999 1020.8  13.1  13.5 999.0 99.0 99.00
2006 01 18 13 00 271  8.8 10.7  1.68 13.79  5.55 999 1020.3  13.2  13.5 999.0 99.0 99.00
2006 01 18 14 00 274  7.0  8.7  1.70 12.12  5.94 999 1020.7  13.6  13.5 999.0 99.0 99.00
2006 01 18 15 00 274  6.7  7.8  1.53 11.43  6.31 999 1021.1  13.6  13.4 999.0 99.0 99.00
2006 01 18 16 00 262  5.2  6.1  1.61 12.12  7.56 999 1021.8  12.6  13.4 999.0 99.0 99.00
2006 01 18 17 00 288  2.9  3.6  1.60 10.81  7.72 999 1022.3  12.0  13.4 999.0 99.0 99.00
2006 01 18 18 00 268  1.6  2.6  1.69 11.43  8.51 999 1022.6  12.3  13.5 999.0 99.0 99.00
2006 01 18 19 00 272  4.3  5.7  1.85 11.43  8.92 999 1022.1  13.0  13.6 999.0 99.0 99.00
2006 01 18 20 00 272  9.5 11.4  1.80 12.90  7.70 999 1020.7  13.6  13.6 999.0 99.0 99.00
2006 01 18 21 00 279  8.5 10.1  1.71 12.12  6.15 999 1020.1  14.1  13.6 999.0 99.0 99.00
2006 01 18 22 00 264  8.6 10.1  1.69 11.43  5.94 999 1019.7  13.5  13.6 999.0 99.0 99.00
2006 01 18 23 00 272  9.5 11.1  2.06 10.81  6.37 999 1019.3  13.7  13.6 999.0 99.0 99.00
2006 01 19 00 00 282 10.7 13.0  1.99 12.90  5.80 999 1019.0  14.1  13.6 999.0 99.0 99.00
2006 01 19 01 00 281 10.5 12.6  1.97 11.43  5.64 999 1018.9  13.8  13.5 999.0 99.0 99.00
2006 01 19 02 00 280  9.7 11.8  2.03 12.12  5.89 999 1019.1  13.7  13.5 999.0 99.0 99.00
2006 01 19 03 00 289  9.6 11.7  1.74 13.79  5.06 999 1019.5  13.5  13.5 999.0 99.0 99.00
2006 01 19 04 00 287  9.3 11.4  1.76 12.12  5.63 999 1019.6  13.4  13.5 999.0 99.0 99.00
2006 01 19 05 00 308  9.2 11.1  1.79 10.81  5.53 999 1019.9  13.5  13.5 999.0 99.0 99.00
2006 01 19 06 00 304 10.9 13.2  2.01 12.12  5.87 999 1019.5  13.2  13.5 999.0 99.0 99.00
2006 01 19 07 00 297 10.6 12.6  2.07 13.79  5.95 999 1019.2  13.1  13.4 999.0 99.0 99.00
2006 01 19 08 00 298 11.0 12.9  2.30 14.81  6.36 999 1018.5  12.8  13.4 999.0 99.0 99.00
2006 01 19 09 00 298 11.4 13.2  2.32 14.81  6.17 999 1018.4  12.7  13.3 999.0 99.0 99.00
2006 01 19 10 00 298 12.0 14.1  2.46 14.81  6.78 999 1018.5  12.6  13.3 999.0 99.0 99.00
2006 01 19 11 00 300 12.2 14.7  2.52 14.81  6.53 999 1018.4  12.4  13.2 999.0 99.0 99.00
2006 01 19 12 00 297 11.5 13.4  2.43 12.90  6.59 999 1018.4  12.3  13.2 999.0 99.0 99.00
2006 01 19 13 00 308  9.9 12.0  2.31 13.79  6.13 999 1018.8  12.0  13.2 999.0 99.0 99.00
2006 01 19 14 00 301  9.8 11.4  2.37 13.79  6.55 999 1019.2  11.8  13.2 999.0 99.0 99.00
2006 01 19 15 00 308 10.7 12.3  2.23 13.79  6.18 999 1019.0  11.8  13.2 999.0 99.0 99.00
2006 01 19 16 00 309 10.7 12.8  2.45 14.81  6.67 999 1019.7  11.6  13.2 999.0 99.0 99.00
2006 01 19 17 00 304  9.5 10.8  2.30 16.00  6.66 999 1020.5  11.8  13.2 999.0 99.0 99.00
2006 01 19 18 00 293  7.5  8.9  2.44 12.90  7.01 999 1021.2  12.0  13.2 999.0 99.0 99.00
2006 01 19 19 00 294  6.6  7.8  2.41 16.00  7.06 999 1021.3  12.6  13.2 999.0 99.0 99.00
2006 01 19 20 00 299  7.8  9.2  2.56 16.00  7.54 999 1020.6  13.0  13.2 999.0 99.0 99.00
2006 01 19 21 00 289  8.3 10.0  2.75 16.00  7.87 999 1019.9  13.3  13.2 999.0 99.0 99.00
2006 01 19 22 00 287  8.8 11.0  2.65 16.00  7.82 999 1019.9  13.4  13.2 999.0 99.0 99.00
2006 01 19 23 00 291  8.9 11.2  2.59 16.00  7.16 999 1020.1  13.4  13.2 999.0 99.0 99.00
2006 01 20 00 00 295  9.7 11.5  2.44 13.79  7.11 999 1020.5  13.8  13.2 999.0 99.0 99.00
2006 01 20 01 00 350  7.9  9.6  2.41 12.12  6.93 999 1020.4  14.4  13.2 999.0 99.0 99.00
2006 01 20 02 00 351  6.1  7.0  2.72 14.81  7.93 999 1020.8  13.8  13.2 999.0 99.0 99.00
2006 01 20 03 00 342  4.6  6.7  2.16 13.79  6.98 999 1021.2  13.6  13.2 999.0 99.0 99.00
2006 01 20 04 00 340  4.2  5.5  2.60 16.00  8.19 999 1021.0  13.5  13.2 999.0 99.0 99.00
2006 01 20 05 00 321  3.6  4.8  2.50 12.90  7.80 999 1021.3  13.2  13.2 999.0 99.0 99.00
2006 01 20 06 00 290  3.4  4.4  2.14 14.81  7.76 999 1021.3  12.8  13.2 999.0 99.0 99.00
2006 01 20 07 00 292  3.8  4.7  2.52 14.81  8.87 999 1021.4  12.8  13.1 999.0 99.0 99.00
