YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 10 23 241  2.8  3.9  2.29 14.29  9.66 999 1020.0  13.7  13.6 999.0 99.0 99.00
2002 01 11 00 249  3.4  4.6  1.94 14.29  9.01 999 1020.3  13.6  13.6 999.0 99.0 99.00
2002 01 11 01 241  1.8  2.8  1.91 14.29  8.96 999 1020.1  13.6  13.5 999.0 99.0 99.00
2002 01 11 02 257  2.1  3.1  1.89 14.29  9.20 999 1020.4  12.9  13.3 999.0 99.0 99.00
2002 01 11 03 246  2.4  3.1  2.06 14.29  9.33 999 1020.9  12.9  13.3 999.0 99.0 99.00
2002 01 11 04 267  2.9  3.7  1.74 14.29  8.70 999 1021.0  12.9  13.3 999.0 99.0 99.00
2002 01 11 05 228  3.0  3.6  1.76 14.29  9.04 999 1021.2  12.9  13.3 999.0 99.0 99.00
2002 01 11 06 251  2.9  4.0  1.95 14.29  9.66 999 1021.9  12.9  12.9 999.0 99.0 99.00
2002 01 11 07 222  2.6  3.9  1.96 14.29  9.50 999 1022.0  12.8  12.9 999.0 99.0 99.00
2002 01 11 08 185  1.2  2.0  1.76 14.29  8.84 999 1022.5  12.7  12.9 999.0 99.0 99.00
2002 01 11 09 215  1.7  4.2  1.78 14.29  9.28 999 1022.6  12.5  12.9 999.0 99.0 99.00
2002 01 11 10 180  0.6  2.4  1.76 14.29  9.36 999 1022.6  12.6  12.9 999.0 99.0 99.00
2002 01 11 11  90  0.7  1.5  1.73 14.29  9.56 999 1022.6  12.5  12.9 999.0 99.0 99.00
2002 01 11 12 297  0.5  1.6  1.74 14.29  9.80 999 1022.5  12.6  13.3 999.0 99.0 99.00
2002 01 11 13  15  0.8  1.3  1.79 16.67 10.24 999 1022.1  12.6  13.0 999.0 99.0 99.00
2002 01 11 14 346  1.9  2.2  1.54 16.67  9.68 999 1022.5  12.8  12.9 999.0 99.0 99.00
2002 01 11 15  14  0.8  1.5  1.67 20.00 10.64 999 1022.5  12.9  12.9 999.0 99.0 99.00
2002 01 11 16  54  1.2  1.9  1.87 16.67 11.14 999 1022.7  13.6  12.8 999.0 99.0 99.00
2002 01 11 17  67  1.4  2.3  2.08 14.29 11.40 999 1023.4  13.6  12.8 999.0 99.0 99.00
2002 01 11 18  79  1.5  2.5  2.11 16.67 11.52 999 1024.0  14.1  12.9 999.0 99.0 99.00
2002 01 11 19  15  1.7  2.2  2.24 16.67 11.57 999 1024.1  14.5  13.3 999.0 99.0 99.00
2002 01 11 20 332  0.8  1.5  2.13 16.67 11.12 999 1023.3  14.4  13.4 999.0 99.0 99.00
2002 01 11 21 312  1.5  2.2  2.12 16.67 11.22 999 1022.2  15.2  13.3 999.0 99.0 99.00
2002 01 11 22 291  1.8  2.6  1.97 16.67 10.89 999 1021.8  15.2  13.4 999.0 99.0 99.00
2002 01 11 23 249  2.9  3.8  2.02 16.67 10.80 999 1021.9  15.8  14.1 999.0 99.0 99.00
2002 01 12 00 241  3.3  4.2  2.13 14.29 11.57 999 1021.9  14.9  13.7 999.0 99.0 99.00
2002 01 12 01 258  3.5  4.3  1.89 14.29 10.74 999 1022.2  14.5  13.6 999.0 99.0 99.00
2002 01 12 02 256  3.5  4.1  1.83 16.67 11.10 999 1022.5  14.5  13.7 999.0 99.0 99.00
2002 01 12 03 240  2.7  3.5  2.07 16.67 11.77 999 1022.7  14.2  13.4 999.0 99.0 99.00
2002 01 12 04 206  3.8  4.7  2.14 16.67 12.26 999 1022.6  15.0  13.4 999.0 99.0 99.00
2002 01 12 05 234  4.0  4.9  2.17 16.67 11.66 999 1022.6  14.9  13.3 999.0 99.0 99.00
2002 01 12 06 224  2.1  2.8  1.92 16.67 10.33 999 1022.9  14.5  13.3 999.0 99.0 99.00
2002 01 12 07   2  1.6  2.8  2.12 16.67 10.63 999 1023.2  13.7  13.3 999.0 99.0 99.00
2002 01 12 08 214  1.5  3.0  2.20 16.67 10.45 999 1022.8  13.6  13.3 999.0 99.0 99.00
2002 01 12 09 151  0.5  2.0  2.18 16.67 10.50 999 1022.3  13.3  13.2 999.0 99.0 99.00
2002 01 12 10 314  2.6  3.3  2.01 16.67 10.11 999 1022.7  13.3  12.9 999.0 99.0 99.00
2002 01 12 11 104  1.1  2.0  1.85 16.67  9.60 999 1022.5  12.9  12.9 999.0 99.0 99.00
2002 01 12 12  97  0.6  1.2  1.62 16.67  9.53 999 1022.0  12.8  12.9 999.0 99.0 99.00
2002 01 12 13 261  1.8  2.7  1.66 16.67  9.71 999 1021.8  12.6  12.9 999.0 99.0 99.00
2002 01 12 14 225  1.9  2.6  1.59 14.29  9.81 999 1021.3  12.8  12.9 999.0 99.0 99.00
2002 01 12 15 233  1.0  1.8  1.52 16.67  9.85 999 1021.9  12.9  12.9 999.0 99.0 99.00
2002 01 12 16 212  1.1  1.9  1.86 14.29 10.64 999 1021.3  13.1  12.9 999.0 99.0 99.00
2002 01 12 17 233  2.0  2.6  1.69 16.67  9.54 999 1021.7  13.4 999.0 999.0 99.0 99.00
2002 01 12 18 235  4.4  5.3  1.76 14.29  9.63 999 1022.1  13.6  13.3 999.0 99.0 99.00
2002 01 12 19 223  3.0  3.8  1.70 16.67  8.81 999 1022.0  13.6  13.3 999.0 99.0 99.00
2002 01 12 20 221  4.7  5.5  1.94 16.67  9.23 999 1020.8  13.4  13.4 999.0 99.0 99.00
2002 01 12 21 228  6.0  7.3  2.11 16.67  8.66 999 1019.6  13.7  13.4 999.0 99.0 99.00
2002 01 12 22 268  3.6  4.3  1.83 16.67  7.91 999 1018.8  13.7  13.4 999.0 99.0 99.00
2002 01 12 23 245  4.3  5.3  1.82 16.67  7.77 999 1018.6  14.1  13.4 999.0 99.0 99.00
2002 01 13 00 228  5.4  6.2  1.83 14.29  7.36 999 1017.9  14.2  13.4 999.0 99.0 99.00
2002 01 13 01 241  4.3  5.1  1.90 14.29  7.33 999 1017.2  14.1  13.6 999.0 99.0 99.00
2002 01 13 02 217  4.0  4.8  1.95 16.67  6.57 999 1016.5  13.7  13.5 999.0 99.0 99.00
2002 01 13 03 258  3.2  4.2  1.97 14.29  6.52 999 1016.3  14.3  13.4 999.0 99.0 99.00
2002 01 13 04  16  2.5  4.0  2.07 14.29  7.19 999 1015.9  13.7  13.4 999.0 99.0 99.00
2002 01 13 05  32  0.6  1.2  1.78 16.67  7.27 999 1016.4  13.4  13.3 999.0 99.0 99.00
2002 01 13 06 258  1.6  2.4  1.90 14.29  7.72 999 1016.2  13.3  13.4 999.0 99.0 99.00
2002 01 13 07 312  2.2  3.1  1.83 16.67  7.71 999 1016.2  12.9  13.4 999.0 99.0 99.00
2002 01 13 08 332  1.2  2.4  1.81 14.29  8.07 999 1015.6  12.6  13.4 999.0 99.0 99.00
2002 01 13 09 209  2.6  3.9  1.82 14.29  7.61 999 1014.8  12.9  13.4 999.0 99.0 99.00
2002 01 13 10 130  2.2  3.0  1.79 14.29  7.84 999 1014.5  12.4  13.4 999.0 99.0 99.00
2002 01 13 11 102  3.4  4.5  1.74 14.29  7.56 999 1014.6  11.7  13.4 999.0 99.0 99.00
2002 01 13 12 193  2.2  2.8  1.66 14.29  7.26 999 1014.1  12.8  13.4 999.0 99.0 99.00
2002 01 13 13 203  4.5  5.1  1.60 14.29  7.34 999 1013.6  12.9  13.4 999.0 99.0 99.00
2002 01 13 14 212  3.2  3.8  1.62 14.29  7.31 999 1014.0  12.9  13.4 999.0 99.0 99.00
2002 01 13 15 200  5.2  6.1  1.68 14.29  7.85 999 1014.3  12.9  13.4 999.0 99.0 99.00
2002 01 13 16 226  1.3  2.0  1.68 14.29  7.64 999 1014.8  12.5  13.4 999.0 99.0 99.00
2002 01 13 17 226  0.4  1.3  1.65 14.29  7.58 999 1015.5  13.3  13.4 999.0 99.0 99.00
2002 01 13 18 180  1.8  2.3  1.56 14.29  7.66 999 1015.7  13.8  13.4 999.0 99.0 99.00
2002 01 13 19 203  2.9  3.4  1.64 14.29  8.15 999 1015.7  12.9  13.6 999.0 99.0 99.00
2002 01 13 20 236  3.1  3.8  1.54 14.29  7.66 999 1014.8  13.4  13.6 999.0 99.0 99.00
2002 01 13 21 258  2.8  3.7  1.62 14.29  8.15 999 1013.9  13.6  13.6 999.0 99.0 99.00
2002 01 13 22 250  3.2  4.0  1.51 14.29  7.71 999 1013.2  13.4  13.6 999.0 99.0 99.00
2002 01 13 23 254  4.1  4.9  1.63 14.29  7.93 999 1012.7  13.7  13.6 999.0 99.0 99.00
2002 01 14 00 227  3.6  4.4  1.59 14.29  7.68 999 1012.9  13.7  13.6 999.0 99.0 99.00
2002 01 14 01 242  3.9  4.7  1.52 14.29  7.46 999 1012.4  13.6  13.6 999.0 99.0 99.00
2002 01 14 02 208  2.7  3.9  1.39 14.29  6.98 999 1012.5  13.4  13.4 999.0 99.0 99.00
2002 01 14 03 222  3.5  4.3  1.49 14.29  7.11 999 1012.1  13.4  13.4 999.0 99.0 99.00
2002 01 14 04 230  3.6  4.6  1.52 14.29  7.03 999 1012.1  13.4  13.3 999.0 99.0 99.00
2002 01 14 05 254  3.0  3.7  1.53 14.29  6.94 999 1012.5  13.4  13.3 999.0 99.0 99.00
2002 01 14 06 224  3.2  3.9  1.63 14.29  7.21 999 1012.5  13.3  13.3 999.0 99.0 99.00
2002 01 14 07 234  3.0  4.1  1.70 14.29  7.34 999 1012.6  13.3  13.3 999.0 99.0 99.00
2002 01 14 08 214  2.4  3.0  1.74 10.00  7.09 999 1012.4  12.9  13.3 999.0 99.0 99.00
2002 01 14 09 270  1.3  1.8  1.68 12.50  6.98 999 1011.8  12.6  13.3 999.0 99.0 99.00
2002 01 14 10 169  1.1  2.0  1.92 11.11  7.04 999 1012.0  12.6  13.3 999.0 99.0 99.00
2002 01 14 11 322  1.4  2.2  1.92 12.50  7.30 999 1012.4  12.6  13.3 999.0 99.0 99.00
2002 01 14 12  22  2.6  3.5  1.73 11.11  6.91 999 1012.0  12.8  13.3 999.0 99.0 99.00
2002 01 14 13  62  3.4 99.0 99.00 99.00 99.00 999 1011.8  12.5  13.3 999.0 99.0 99.00
2002 01 14 14 122  2.2  3.3  1.86 10.00  7.28 999 1012.5  12.1  13.3 999.0 99.0 99.00
2002 01 14 15 165  3.3  4.0  1.88 11.11  7.43 999 1012.8  12.2  13.3 999.0 99.0 99.00
2002 01 14 16 155  2.1  3.5  1.98 10.00  7.76 999 1013.2  12.5  13.3 999.0 99.0 99.00
2002 01 14 17  89  3.3  4.8  1.97 11.11  7.70 999 1013.3  12.9  13.3 999.0 99.0 99.00
2002 01 14 18  85  3.8  5.4  2.01 14.29  8.10 999 1014.1  12.9  13.6 999.0 99.0 99.00
2002 01 14 19  87  4.3  5.7  1.89 12.50  7.72 999 1014.3  12.8  13.8 999.0 99.0 99.00
2002 01 14 20  85  2.9  3.9  1.86 11.11  7.62 999 1014.0  12.9  14.1 999.0 99.0 99.00
2002 01 14 21  53  3.2  4.5  1.71 14.29  7.79 999 1012.7  12.9  14.2 999.0 99.0 99.00
2002 01 14 22  58  2.0  2.9  1.77 12.50  7.81 999 1011.9  12.9  14.4 999.0 99.0 99.00
2002 01 14 23  31  1.3  1.9  1.54 11.11  7.63 999 1012.0  13.3  14.5 999.0 99.0 99.00
2002 01 15 00 310  1.6  2.3  1.61 10.00  7.46 999 1012.4  13.4  14.5 999.0 99.0 99.00
2002 01 15 01 238  0.7  1.9  1.84 10.00  7.68 999 1011.9  12.6  14.4 999.0 99.0 99.00
2002 01 15 02 266  1.3  2.5  1.57 11.11  7.45 999 1011.7  12.5  14.2 999.0 99.0 99.00
2002 01 15 03 194  3.2  4.7  1.82 11.11  7.54 999 1011.9  12.5  14.2 999.0 99.0 99.00
2002 01 15 04 149  1.4  2.2  1.72 12.50  7.07 999 1012.5  12.1  14.1 999.0 99.0 99.00
2002 01 15 05 131  2.1  3.1  1.86 12.50  7.48 999 1012.2  12.1  14.1 999.0 99.0 99.00
2002 01 15 06 165  0.7  1.3  1.83 12.50  7.68 999 1012.3  12.1  14.1 999.0 99.0 99.00
2002 01 15 07 149  1.0  1.8  1.77 12.50  7.52 999 1012.6  12.1  14.1 999.0 99.0 99.00
2002 01 15 08 180  0.0  0.5  1.89 12.50  7.78 999 1012.6  12.1  14.1 999.0 99.0 99.00
2002 01 15 09 145  1.5  2.3  1.85 12.50  7.75 999 1012.5  12.6  14.1 999.0 99.0 99.00
2002 01 15 10 237  1.2  1.9  1.72 11.11  7.48 999 1012.6  12.6  14.1 999.0 99.0 99.00
2002 01 15 11 313  2.3  3.0  1.82 11.11  7.52 999 1012.5  12.6  14.1 999.0 99.0 99.00
2002 01 15 12 321  2.7  3.9  1.80 11.11  7.61 999 1012.3  12.6  14.1 999.0 99.0 99.00
2002 01 15 13 332  3.2  4.5  1.55 10.00  6.90 999 1011.8  12.6  14.1 999.0 99.0 99.00
2002 01 15 14 346  1.4  1.9  1.53 11.11  7.31 999 1012.4  12.5  14.1 999.0 99.0 99.00
2002 01 15 15 346  0.5  1.9  1.50 11.11  7.11 999 1012.7  12.8  14.1 999.0 99.0 99.00
2002 01 15 16 100  0.5  1.2  1.32  8.33  6.69 999 1013.2  12.9  14.1 999.0 99.0 99.00
2002 01 15 17 286  1.6  2.5  1.24 12.50  6.66 999 1013.6  12.9  14.1 999.0 99.0 99.00
2002 01 15 18  93  1.9  2.6  1.45 11.11  7.14 999 1014.1  13.4  14.1 999.0 99.0 99.00
2002 01 15 19  69  1.8  2.5  1.12 11.11  6.34 999 1014.3  14.1  14.2 999.0 99.0 99.00
2002 01 15 20 180  0.0  0.1  1.19 10.00  6.45 999 1013.5  14.4  14.4 999.0 99.0 99.00
2002 01 15 21 288  2.5  3.2  1.14  8.33  6.55 999 1013.2  13.4  14.8 999.0 99.0 99.00
2002 01 15 22 274  1.3  2.1  1.12 10.00  6.67 999 1012.8  13.6  14.9 999.0 99.0 99.00
2002 01 15 23 261  1.5  2.4  1.17 11.11  6.82 999 1013.3  13.7  14.9 999.0 99.0 99.00
2002 01 16 00 263  1.5  2.6  1.10 10.00  6.57 999 1013.4  13.6  14.9 999.0 99.0 99.00
2002 01 16 01 277  2.7  3.8  1.14 10.00  6.85 999 1013.8  13.4  14.4 999.0 99.0 99.00
2002 01 16 02 277  2.6  3.1  1.12 10.00  6.75 999 1014.1  12.9  14.3 999.0 99.0 99.00
2002 01 16 03 285  1.1  1.5  1.10 11.11  6.29 999 1014.3  13.0  14.2 999.0 99.0 99.00
2002 01 16 04 299  1.0  1.6  1.13 11.11  6.09 999 1014.7  13.3  14.1 999.0 99.0 99.00
2002 01 16 05 169  0.3  0.6  1.16 12.50  6.48 999 1014.8  13.2  14.1 999.0 99.0 99.00
2002 01 16 06 118  0.1  0.8  1.22 12.50  6.35 999 1015.6  12.9  14.4 999.0 99.0 99.00
2002 01 16 07 302  0.5  0.8  1.13 12.50  6.22 999 1015.8  12.9  14.4 999.0 99.0 99.00
2002 01 16 08  19  0.9  1.4  1.08 11.11  6.23 999 1015.8  13.4  14.2 999.0 99.0 99.00
2002 01 16 09  35  2.9  3.4  1.05 11.11  6.32 999 1015.8  13.4  14.2 999.0 99.0 99.00
2002 01 16 10  34  3.1  3.5  1.13 11.11  6.64 999 1016.2  13.3  14.1 999.0 99.0 99.00
2002 01 16 11  60  2.0  2.4  1.03 10.00  6.68 999 1016.3  13.4  14.1 999.0 99.0 99.00
2002 01 16 12  53  1.6  2.7  1.01 12.50  6.87 999 1015.9  13.3  14.1 999.0 99.0 99.00
2002 01 16 13  86  3.8  5.9  0.97 10.00  6.76 999 1015.8  13.4  14.1 999.0 99.0 99.00
2002 01 16 14  98  2.4  3.3  0.97 11.11  6.51 999 1016.3  12.9  14.1 999.0 99.0 99.00
2002 01 16 15 103  1.1  1.6  1.09 12.50  6.25 999 1016.5  12.9  14.1 999.0 99.0 99.00
2002 01 16 16 124  0.9  1.4  1.12 12.50  6.63 999 1017.2  13.3  14.2 999.0 99.0 99.00
2002 01 16 17 117  0.2  0.7  1.12 12.50  6.62 999 1017.9  14.5  14.4 999.0 99.0 99.00
2002 01 16 18 344  0.9  1.3  1.19 12.50  6.94 999 1018.7  14.1  14.4 999.0 99.0 99.00
2002 01 16 19 250  1.4  1.8  1.27 12.50  7.42 999 1019.4  13.6  14.5 999.0 99.0 99.00
2002 01 16 20 243  3.5  4.4  1.38 12.50  6.99 999 1018.9  13.4  14.5 999.0 99.0 99.00
2002 01 16 21 255  3.9  4.7  1.51 12.50  7.08 999 1017.9  12.9  14.5 999.0 99.0 99.00
2002 01 16 22 271  4.4  5.5  1.57 11.11  7.24 999 1017.4  13.3  14.5 999.0 99.0 99.00
2002 01 16 23 266  5.6  6.6  1.51 11.11  6.60 999 1017.4  12.9  14.4 999.0 99.0 99.00
2002 01 17 00 261  6.3  7.3  1.55 11.11  5.92 999 1017.9  12.9  14.4 999.0 99.0 99.00
2002 01 17 01 272  5.9  7.2  1.62 11.11  5.76 999 1018.7  12.8  14.2 999.0 99.0 99.00
2002 01 17 02 269  5.6  6.5  1.51 12.50  5.33 999 1018.8  12.6  14.2 999.0 99.0 99.00
2002 01 17 03 265  4.6  5.5  1.52 10.00  5.46 999 1018.9  12.5  14.1 999.0 99.0 99.00
2002 01 17 04 266  4.9  5.7  1.47 11.11  5.82 999 1018.8  12.5  14.1 999.0 99.0 99.00
2002 01 17 05 248  3.8  4.9  1.40 11.11  5.81 999 1019.5  12.6  14.1 999.0 99.0 99.00
2002 01 17 06 239  3.6  4.2  1.29 11.11  6.05 999 1020.4  12.6  14.1 999.0 99.0 99.00
2002 01 17 07 240  3.3  4.2  1.32 12.50  6.80 999 1021.0  12.5  14.1 999.0 99.0 99.00
2002 01 17 08 233  3.2  4.0  1.26 12.50  6.64 999 1021.0  12.6  13.7 999.0 99.0 99.00
2002 01 17 09 229  3.2  3.8  1.31 12.50  7.19 999 1021.0  12.5  14.1 999.0 99.0 99.00
2002 01 17 10 235  3.6  4.3  1.22 12.50  7.42 999 1021.1  12.2  13.8 999.0 99.0 99.00
2002 01 17 11 275  2.8  3.4  1.10 12.50  7.11 999 1021.0  12.5  13.7 999.0 99.0 99.00
2002 01 17 12 330  2.2  2.8  1.27 20.00  8.32 999 1021.1  12.5  13.7 999.0 99.0 99.00
2002 01 17 13 293  1.1  1.7  1.36 20.00  8.58 999 1021.3  12.1  13.7 999.0 99.0 99.00
2002 01 17 14 308  1.3  1.9  1.19 11.11  7.87 999 1021.0  12.1  13.7 999.0 99.0 99.00
2002 01 17 15 230  0.2  0.7  1.31 12.50  8.22 999 1020.6  11.8  13.6 999.0 99.0 99.00
2002 01 17 16 319  1.2  1.8  1.28 11.11  7.97 999 1020.4  12.1  13.6 999.0 99.0 99.00
2002 01 17 17 233  0.6  1.0  1.24 11.11  7.68 999 1020.5  13.3  13.7 999.0 99.0 99.00
2002 01 17 18 264  2.9  3.8  1.20 10.00  7.32 999 1020.5  12.9  14.1 999.0 99.0 99.00
2002 01 17 19 249  4.9  5.6  1.26  9.09  7.48 999 1020.5  12.6  14.1 999.0 99.0 99.00
2002 01 17 20 225  5.4  6.1  1.29 16.67  7.00 999 1019.6  12.8  14.1 999.0 99.0 99.00
2002 01 17 21 229  5.8  7.0  1.38 16.67  6.70 999 1018.8  12.9  14.1 999.0 99.0 99.00
2002 01 17 22 241  7.6  8.8  1.30 16.67  6.22 999 1018.0  13.5  14.2 999.0 99.0 99.00
2002 01 17 23 247  6.7  7.8  1.43 16.67  5.70 999 1018.1  13.6  14.2 999.0 99.0 99.00
2002 01 18 00 260  6.5  7.5  1.48 16.67  5.53 999 1018.1  13.4  14.2 999.0 99.0 99.00
2002 01 18 01 263  7.7  8.9  1.67 16.67  5.45 999 1018.1  12.9  14.1 999.0 99.0 99.00
2002 01 18 02 271  7.5  9.4  1.62  5.56  5.22 999 1018.1  12.8  14.1 999.0 99.0 99.00
2002 01 18 03 284  6.7  8.3  1.64 16.67  5.25 999 1018.3  12.9  14.1 999.0 99.0 99.00
2002 01 18 04  18  4.6  5.5  1.69 16.67  5.71 999 1019.3  13.3  14.1 999.0 99.0 99.00
2002 01 18 05 296  4.8  5.9  1.69 16.67  5.66 999 1019.6  12.6  14.1 999.0 99.0 99.00
2002 01 18 06  67  3.4  4.4  1.70 16.67  6.13 999 1019.6  12.9  14.1 999.0 99.0 99.00
2002 01 18 07  58  4.9  6.1  1.51 16.67  6.41 999 1019.7  12.8  13.7 999.0 99.0 99.00
2002 01 18 08  55  4.1  5.3  1.58 16.67  6.72 999 1020.3  12.6  13.7 999.0 99.0 99.00
2002 01 18 09  53  4.2  5.2  1.40 16.67  7.00 999 1020.3  12.5  13.6 999.0 99.0 99.00
2002 01 18 10  48  3.4  4.0  1.36 16.67  7.28 999 1020.3  12.5  13.7 999.0 99.0 99.00
2002 01 18 11  73  2.2  2.9  1.51 16.67  8.30 999 1020.5  12.2  13.7 999.0 99.0 99.00
2002 01 18 12  60  1.3  2.1  1.37 16.67  7.88 999 1020.4  12.1  13.6 999.0 99.0 99.00
2002 01 18 13 330  2.4  3.0  1.38 16.67  8.00 999 1020.3  12.1  13.6 999.0 99.0 99.00
2002 01 18 14 311  2.6  3.5  1.39 16.67  7.64 999 1020.3  12.1  13.6 999.0 99.0 99.00
2002 01 18 15 323  1.9  2.7  1.38 14.29  7.59 999 1020.8  11.8  13.6 999.0 99.0 99.00
2002 01 18 16 240  2.0  2.6  1.40 16.67  7.44 999 1021.1  12.1  13.6 999.0 99.0 99.00
2002 01 18 17 258  3.6  4.7  1.43 14.29  7.26 999 1021.8  12.6  13.7 999.0 99.0 99.00
2002 01 18 18 243  2.3  3.0  1.29 14.29  7.26 999 1022.1  12.9  13.7 999.0 99.0 99.00
2002 01 18 19 226  2.2  2.9  1.27 16.67  7.53 999 1022.5  12.5  13.9 999.0 99.0 99.00
2002 01 18 20 198  1.2  1.8  1.36 14.29  7.42 999 1021.9  12.8  14.1 999.0 99.0 99.00
2002 01 18 21  87  0.4  1.0  1.28 16.67  6.95 999 1021.1  13.6  14.3 999.0 99.0 99.00
2002 01 18 22 118  1.0  1.5  1.30 14.29  7.14 999 1020.8  14.1  14.5 999.0 99.0 99.00
2002 01 18 23 183  2.2  2.7  1.26 12.50  7.24 999 1021.0  13.6  14.5 999.0 99.0 99.00
2002 01 19 00 196  3.3  3.7  1.21 11.11  7.20 999 1020.9  13.4  14.4 999.0 99.0 99.00
2002 01 19 01 201  2.3  3.0  1.26 14.29  7.67 999 1020.6  12.9  14.2 999.0 99.0 99.00
2002 01 19 02 220  3.4  4.1  1.32 14.29  7.40 999 1021.0  12.9  14.1 999.0 99.0 99.00
2002 01 19 03 218  4.5  5.2  1.25 14.29  6.48 999 1021.7  12.9  14.1 999.0 99.0 99.00
2002 01 19 04 227  3.7  4.7  1.39 14.29  6.51 999 1021.4  12.9  14.1 999.0 99.0 99.00
2002 01 19 05 227  3.0  4.0  1.29 14.29  6.20 999 1022.0  12.9  13.7 999.0 99.0 99.00
2002 01 19 06 315  2.0  2.4  1.22  7.69  6.17 999 1022.3  12.9  13.7 999.0 99.0 99.00
2002 01 19 07  50  2.1  2.9  1.26 14.29  6.83 999 1022.5  12.8  13.7 999.0 99.0 99.00
2002 01 19 08 104  1.9  2.7  1.23 14.29  7.21 999 1022.2  12.8  13.7 999.0 99.0 99.00
2002 01 19 09  94  1.2  1.8  1.19 14.29  7.05 999 1021.7  12.8  13.7 999.0 99.0 99.00
2002 01 19 10 137  0.6  1.2  1.17 14.29  7.05 999 1021.2  12.5  13.7 999.0 99.0 99.00
2002 01 19 11 218  0.5  0.7  1.02 12.50  7.21 999 1021.1  12.1  13.7 999.0 99.0 99.00
2002 01 19 12 320  0.3  0.6  1.07 14.29  7.21 999 1020.5  12.1  13.7 999.0 99.0 99.00
2002 01 19 13 329  1.0  1.4  0.97 12.50  7.08 999 1020.3  12.1  13.7 999.0 99.0 99.00
2002 01 19 14 305  2.2  2.6  0.98 14.29  7.18 999 1019.9  12.1  13.6 999.0 99.0 99.00
2002 01 19 15 299  2.4  2.9  0.99 12.50  6.67 999 1020.3  12.5  13.6 999.0 99.0 99.00
2002 01 19 16 255  2.2  2.8  1.07  9.09  6.97 999 1020.2  12.6  13.6 999.0 99.0 99.00
2002 01 19 17 211  3.1  3.5  1.07 12.50  6.99 999 1020.3  12.9  13.7 999.0 99.0 99.00
2002 01 19 18 199  3.8  4.3  1.05  9.09  6.80 999 1020.4  13.4  13.7 999.0 99.0 99.00
2002 01 19 19 223  4.9  5.5  1.08 12.50  6.95 999 1019.9  12.9  14.1 999.0 99.0 99.00
2002 01 19 20 247  5.6  6.5  1.04  7.14  6.55 999 1019.0  13.3  14.1 999.0 99.0 99.00
2002 01 19 21 257  6.3  7.5  1.15  7.69  5.71 999 1017.4  13.6  14.1 999.0 99.0 99.00
2002 01 19 22 261  6.0  7.0  1.10 14.29  5.61 999 1015.8  14.4  14.1 999.0 99.0 99.00
2002 01 19 23 266 10.6 12.7  1.26  7.14  4.67 999 1014.9  12.9  14.1 999.0 99.0 99.00
2002 01 20 00 278 11.6 13.8  1.79  5.88  4.97 999 1014.0  13.4  14.1 999.0 99.0 99.00
2002 01 20 01 278 12.0 13.9  1.81  5.56  4.88 999 1013.8  13.6  14.1 999.0 99.0 99.00
2002 01 20 02 283 12.7 15.0  1.77  6.25  4.91 999 1013.8  13.0  14.1 999.0 99.0 99.00
2002 01 20 03 280 10.2 12.6  1.97  5.88  4.94 999 1014.3  12.6  14.1 999.0 99.0 99.00
2002 01 20 04 283  9.7 11.2  1.94  5.26  5.24 999 1014.5  12.2  14.1 999.0 99.0 99.00
2002 01 20 05 286  9.0 10.8  2.03  8.33  5.53 999 1014.8  12.5  14.1 999.0 99.0 99.00
2002 01 20 06 295  6.9  8.2  1.89  8.33  5.58 999 1015.6  12.5  14.1 999.0 99.0 99.00
2002 01 20 07 303  3.0  4.1  1.71 10.00  5.80 999 1016.2  12.6  14.1 999.0 99.0 99.00
2002 01 20 08  77  3.6  4.5  1.59 11.11  5.93 999 1016.5  12.9  14.1 999.0 99.0 99.00
2002 01 20 09 355  4.6  5.3  1.40  9.09  5.89 999 1016.5  12.8  14.1 999.0 99.0 99.00
2002 01 20 10 336  1.1  2.1  1.37 10.00  5.89 999 1017.2  12.7  14.1 999.0 99.0 99.00
2002 01 20 11 296  2.5  3.5  1.29 10.00  5.72 999 1017.2  12.6  13.9 999.0 99.0 99.00
2002 01 20 12 291  1.5  2.3  1.25 11.11  5.90 999 1017.3  12.5  13.7 999.0 99.0 99.00
2002 01 20 13 202  2.9  3.5  1.23 14.29  6.37 999 1017.9  12.5  13.7 999.0 99.0 99.00
2002 01 20 14 154  2.5  3.4  1.19 11.11  6.18 999 1018.7  12.2  13.7 999.0 99.0 99.00
2002 01 20 15 178  1.0  1.6  1.14 10.00  6.52 999 1019.5  12.3  13.7 999.0 99.0 99.00
2002 01 20 16 221  1.5  2.2  1.18  9.09  6.50 999 1020.3  12.6  13.7 999.0 99.0 99.00
2002 01 20 17 192  0.9  1.3  1.14 11.11  6.60 999 1021.1  13.6  14.0 999.0 99.0 99.00
2002 01 20 18 257  1.1  1.7  1.05 10.00  6.34 999 1021.9  13.4  14.1 999.0 99.0 99.00
2002 01 20 19 276  1.8  2.5  1.13 10.00  6.51 999 1022.1  13.3  14.1 999.0 99.0 99.00
2002 01 20 20 272  2.1  3.0  1.12 14.29  6.55 999 1021.9  12.9  14.2 999.0 99.0 99.00
2002 01 20 21 261  2.8  3.7  1.14 10.00  6.75 999 1020.6  12.9  14.2 999.0 99.0 99.00
2002 01 20 22 240  2.3  3.2  1.14  8.33  6.64 999 1020.3  13.3  14.4 999.0 99.0 99.00
