YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 10 23 151  1.3  1.7  1.34 12.50  9.26 999 1018.1  14.4  14.8 999.0 99.0 99.00
2003 01 11 00 198  0.6  1.2  1.42 12.50  9.49 999 1018.6  15.2  14.8 999.0 99.0 99.00
2003 01 11 01 296  0.8  1.2  1.53 12.50  9.39 999 1018.7  15.1  14.8 999.0 99.0 99.00
2003 01 11 02 303  2.2  3.0  1.41 12.50  9.28 999 1018.9  14.1  14.5 999.0 99.0 99.00
2003 01 11 03 263  2.4  3.1  1.33 12.50  9.09 999 1019.3  14.1  14.5 999.0 99.0 99.00
2003 01 11 04 268  3.2  4.1  1.39 12.50  9.46 999 1019.2  14.1  14.5 999.0 99.0 99.00
2003 01 11 05 266  3.6  4.6  1.28 12.50  8.74 999 1019.4  14.1  14.4 999.0 99.0 99.00
2003 01 11 06 271  4.5  5.5  1.30 11.11  8.29 999 1019.4  14.1  14.4 999.0 99.0 99.00
2003 01 11 07 259  4.3  5.3  1.30 11.11  8.03 999 1019.5  14.1  14.4 999.0 99.0 99.00
2003 01 11 08 267  5.6  6.8  1.42 11.11  6.76 999 1019.3  14.1  14.4 999.0 99.0 99.00
2003 01 11 09 263  5.3  6.8  1.38 12.50  6.33 999 1018.9  13.7  14.4 999.0 99.0 99.00
2003 01 11 10 263  5.7  6.9  1.37 11.11  6.64 999 1018.7  13.7  14.4 999.0 99.0 99.00
2003 01 11 11 290  5.9  7.0  1.41 12.50  6.18 999 1018.0  13.6  14.4 999.0 99.0 99.00
2003 01 11 12 271  5.2  6.0  1.46 11.11  7.04 999 1018.0  13.4  14.4 999.0 99.0 99.00
2003 01 11 13 229  1.9  2.6  1.29 14.29  6.93 999 1018.1  13.3 999.0 999.0 99.0 99.00
2003 01 11 14  80  1.4  2.2  1.42 14.29  7.25 999 1018.2  13.3  14.4 999.0 99.0 99.00
2003 01 11 15  97  1.7  2.5  1.47 14.29  7.98 999 1018.8  13.3  14.4 999.0 99.0 99.00
2003 01 11 16  50  0.9  1.4  1.46 14.29  8.11 999 1019.2  13.4  14.4 999.0 99.0 99.00
2003 01 11 17 202  1.2  2.2  1.29 12.50  8.00 999 1019.7  13.4  14.4 999.0 99.0 99.00
2003 01 11 18 136  0.3  2.3  1.41 14.29  8.73 999 1020.6  13.6  14.4 999.0 99.0 99.00
2003 01 11 19 340  0.4  1.2  1.35 14.29  8.20 999 1021.1  13.7  14.5 999.0 99.0 99.00
2003 01 11 20 274  0.9  2.1  1.41 14.29  8.88 999 1020.5  13.6  14.8 999.0 99.0 99.00
2003 01 11 21 261  1.3  2.2  1.49 14.29  9.21 999 1019.0  14.0  14.8 999.0 99.0 99.00
2003 01 11 22 260  2.1  3.1  1.63 14.29  9.36 999 1018.8  14.1  14.9 999.0 99.0 99.00
2003 01 11 23 266  3.6  4.4  1.76 14.29 10.61 999 1018.7  14.1  14.8 999.0 99.0 99.00
2003 01 12 00 265  4.5  5.4  1.67 12.50  9.80 999 1019.2  13.6  14.5 999.0 99.0 99.00
2003 01 12 01 272  3.7  4.5  1.84 14.29 10.34 999 1019.4  13.7  14.5 999.0 99.0 99.00
2003 01 12 02 268  3.7  4.5  1.53 14.29  8.47 999 1019.6  13.4  14.5 999.0 99.0 99.00
2003 01 12 03 252  4.7  5.7  1.74 20.00  9.60 999 1020.3  13.4  14.5 999.0 99.0 99.00
2003 01 12 04 262  5.2  6.2  1.76 20.00  9.19 999 1020.9  13.3  14.4 999.0 99.0 99.00
2003 01 12 05 254  4.9  6.1 99.00 99.00 99.00 999 1021.4  12.9  14.4 999.0 99.0 99.00
2003 01 12 06 251  3.7  5.3  1.89 20.00  8.63 999 1021.8  12.6  14.4 999.0 99.0 99.00
2003 01 12 07 264  3.9  5.5  1.88 14.29  8.84 999 1022.1  12.1  14.4 999.0 99.0 99.00
2003 01 12 08 270  3.5  5.1  1.99 20.00  9.44 999 1022.1  12.3  14.4 999.0 99.0 99.00
2003 01 12 09 265  4.1 99.0  1.98 20.00  9.33 999 1022.0  12.6  14.4 999.0 99.0 99.00
2003 01 12 10 278  2.8  4.4  1.87 20.00  9.12 999 1022.0  12.6  14.4 999.0 99.0 99.00
2003 01 12 11 281  1.5  2.4  1.90 20.00  9.84 999 1022.0  12.1  14.4 999.0 99.0 99.00
2003 01 12 12 244  2.2  3.9  2.12 20.00 10.59 999 1021.9  12.2  14.4 999.0 99.0 99.00
2003 01 12 13 256  4.0  5.8  1.99 12.50 10.23 999 9999.0  12.5  14.4 999.0 99.0 99.00
2003 01 12 14 286  2.6  4.4  1.91 20.00 10.34 999 1022.1  12.5  14.4 999.0 99.0 99.00
2003 01 12 15 273  2.9  4.2  1.86 16.67 10.03 999 1023.0  12.2  14.4 999.0 99.0 99.00
2003 01 12 16 328  1.7  2.6  1.66 16.67 10.02 999 1023.4  12.1  14.4 999.0 99.0 99.00
2003 01 12 17 292  2.0  3.1  1.61 16.67  9.83 999 1024.2  11.8  14.4 999.0 99.0 99.00
2003 01 12 18 276  5.3  6.5  1.94 16.67 11.42 999 1025.7  12.0  14.5 999.0 99.0 99.00
2003 01 12 19 281  2.4  3.8  1.68 16.67 10.77 999 1025.7  12.1  14.5 999.0 99.0 99.00
2003 01 12 20 266  2.6  3.9  1.64 16.67 10.45 999 1025.0  11.8  14.5 999.0 99.0 99.00
2003 01 12 21 285  3.1  4.6  1.93 16.67 11.12 999 1024.1  12.1  14.8 999.0 99.0 99.00
2003 01 12 22 267  5.1  6.7  1.93 16.67 11.31 999 1024.2  12.2  14.9 999.0 99.0 99.00
2003 01 12 23 269  4.6  6.5  2.16 16.67 11.79 999 1024.1  12.5  14.9 999.0 99.0 99.00
2003 01 13 00 253  5.0  6.6  1.91 16.67 10.85 999 1024.1  13.2  14.9 999.0 99.0 99.00
2003 01 13 01 256  4.6  6.1  1.86 16.67  9.78 999 1023.9  13.3  14.9 999.0 99.0 99.00
2003 01 13 02 269  5.4  6.7  2.24 16.67  9.65 999 1023.6  12.9  14.8 999.0 99.0 99.00
2003 01 13 03 245  4.6  5.6  2.24 16.67  8.42 999 1023.6  13.3  14.9 999.0 99.0 99.00
2003 01 13 04 227  4.8  5.9  1.86 16.67  7.30 999 1023.4  13.6  14.9 999.0 99.0 99.00
2003 01 13 05 232  5.3  6.4  2.02 16.67  8.45 999 1023.5  13.6  14.9 999.0 99.0 99.00
2003 01 13 06 243  4.5  5.3  1.94 16.67  8.15 999 1024.1  13.7  14.9 999.0 99.0 99.00
2003 01 13 07 348  3.9  5.1  2.03 16.67  9.57 999 1024.3  14.1  14.9 999.0 99.0 99.00
2003 01 13 08 296  1.6  2.9  1.82 16.67  9.19 999 1024.2  12.9  14.9 999.0 99.0 99.00
2003 01 13 09  97  1.2  2.4  1.99 14.29 10.16 999 1023.8  12.5  14.9 999.0 99.0 99.00
2003 01 13 10 249  0.1  0.9  1.90 16.67  9.72 999 1023.7  12.1  14.9 999.0 99.0 99.00
2003 01 13 11 326  1.4  2.0  1.72 14.29  9.50 999 1023.8  12.0  14.9 999.0 99.0 99.00
2003 01 13 12 357  1.1  2.0  2.05 16.67 10.03 999 1023.6  11.8  14.9 999.0 99.0 99.00
2003 01 13 13  35  1.0  2.2  1.97 16.67  9.97 999 1023.5  11.8 999.0 999.0 99.0 99.00
2003 01 13 14  48  1.2  2.7  1.76 16.67  9.56 999 1023.4  11.4  15.2 999.0 99.0 99.00
2003 01 13 15 237  1.3  2.4  1.71 16.67  9.38 999 1023.6  11.5  15.2 999.0 99.0 99.00
2003 01 13 16 232  0.8  1.8  1.70 16.67  9.07 999 1023.9  11.4  15.2 999.0 99.0 99.00
2003 01 13 17 211  1.3  3.2  1.79 14.29  8.91 999 1024.2  11.4  15.2 999.0 99.0 99.00
2003 01 13 18 326  1.0  2.0  1.59 11.11  7.90 999 1025.0  12.1  15.2 999.0 99.0 99.00
2003 01 13 19 305  1.0  1.6  1.82 14.29  8.94 999 1024.6  12.6  15.2 999.0 99.0 99.00
2003 01 13 20 262  2.2  3.4  1.87 14.29  8.97 999 1023.7  12.9  15.6 999.0 99.0 99.00
2003 01 13 21 260  4.2  5.4  1.89 16.67  9.15 999 1022.9  13.4  15.6 999.0 99.0 99.00
2003 01 13 22 253  4.9  6.0  1.92 14.29  8.76 999 1022.5  13.7  15.6 999.0 99.0 99.00
2003 01 13 23 249  4.4  5.4  1.94 14.29  8.21 999 1021.9  14.1  15.6 999.0 99.0 99.00
2003 01 14 00 235  4.6  5.6  1.86 14.29  7.40 999 1021.2  14.5  15.6 999.0 99.0 99.00
2003 01 14 01 230  4.4  5.3  2.00 14.29  7.71 999 1021.0  14.9  15.6 999.0 99.0 99.00
2003 01 14 02 229  4.2  5.1  1.82 14.29  6.95 999 1021.0  14.9  15.6 999.0 99.0 99.00
2003 01 14 03 249  6.2  7.3  1.72 14.29  6.62 999 1021.0  14.8  15.6 999.0 99.0 99.00
2003 01 14 04 270  4.0  4.9  1.87 16.67  7.06 999 1021.0  14.9  15.3 999.0 99.0 99.00
2003 01 14 05 239  5.0  6.3  1.73 14.29  7.43 999 1021.1  14.5  15.2 999.0 99.0 99.00
2003 01 14 06 220  4.0  5.1  1.69 14.29  7.04 999 1020.9  14.2  15.2 999.0 99.0 99.00
2003 01 14 07 234  3.7  4.8  1.66 14.29  7.27 999 1021.1  14.1  15.2 999.0 99.0 99.00
2003 01 14 08 238  2.8  3.6  1.70 14.29  7.70 999 1021.0  14.4  15.2 999.0 99.0 99.00
2003 01 14 09 235  5.1  6.1  1.66 14.29  7.62 999 1021.0  13.9  15.0 999.0 99.0 99.00
2003 01 14 10 240  2.5  3.2  1.66 14.29  7.73 999 1021.0  13.4  14.9 999.0 99.0 99.00
2003 01 14 11 269  1.8  3.0  1.73 14.29  7.62 999 1021.0  12.9  14.9 999.0 99.0 99.00
2003 01 14 12 227  1.9  2.6  1.67 14.29  7.48 999 1020.7  12.9  14.9 999.0 99.0 99.00
2003 01 14 13 349  0.2  0.6  1.63 14.29  7.13 999 1020.4  12.8  14.8 999.0 99.0 99.00
2003 01 14 14 269  0.3  0.8  1.70 14.29  7.47 999 1020.3  12.9  14.8 999.0 99.0 99.00
2003 01 14 15 288  0.8  1.5  1.59 14.29  7.58 999 1020.4  13.2  14.9 999.0 99.0 99.00
2003 01 14 16 308  0.7  1.7  1.74 14.29  7.69 999 1021.0  12.2  14.9 999.0 99.0 99.00
2003 01 14 17  25  0.5  1.9  1.66 14.29  7.61 999 1021.2  12.5  14.9 999.0 99.0 99.00
2003 01 14 18 213  1.4  2.2  1.41 14.29  7.18 999 1022.0  12.1  14.9 999.0 99.0 99.00
2003 01 14 19 236  0.6  1.2  1.54 14.29  7.35 999 1022.0  12.9  15.0 999.0 99.0 99.00
2003 01 14 20 257  3.9  5.1  1.43 14.29  7.30 999 1021.1  12.3  14.9 999.0 99.0 99.00
2003 01 14 21 249  4.9  5.8  1.44 14.29  7.13 999 1020.3  13.7  14.9 999.0 99.0 99.00
2003 01 14 22 252  4.4  5.4  1.61 14.29  6.88 999 1019.6  14.4  14.9 999.0 99.0 99.00
2003 01 14 23 212  3.6  4.3  1.52 12.50  6.46 999 1019.1  15.2  14.9 999.0 99.0 99.00
2003 01 15 00 238  5.8  6.8  1.55 12.50  6.65 999 1018.8  15.1  14.9 999.0 99.0 99.00
2003 01 15 01 257  6.7  8.0  1.77 14.29  6.78 999 1018.8  15.2  14.9 999.0 99.0 99.00
2003 01 15 02 300  3.3  4.1  1.80 12.50  6.50 999 1018.6  15.1  14.8 999.0 99.0 99.00
2003 01 15 03 169  0.9  2.1  1.81 14.29  6.94 999 1018.8  14.4  14.8 999.0 99.0 99.00
2003 01 15 04 275  3.3  4.3  1.58 12.50  6.33 999 1018.8  14.8  14.8 999.0 99.0 99.00
2003 01 15 05 228  2.3  3.0  1.61 14.29  6.37 999 1018.7  14.5  14.8 999.0 99.0 99.00
2003 01 15 06 336  2.1  2.7  1.91 14.29  6.80 999 1018.8  14.8  14.7 999.0 99.0 99.00
2003 01 15 07  38  2.2  2.9  1.67 12.50  6.59 999 1018.7  14.2  14.5 999.0 99.0 99.00
2003 01 15 08 345  0.8  1.5  1.69 12.50  6.48 999 1019.2  13.7  14.5 999.0 99.0 99.00
2003 01 15 09  13  2.5  3.3  1.67 14.29  7.07 999 1019.1  13.7  14.4 999.0 99.0 99.00
2003 01 15 10  67  1.7  2.9  1.54 14.29  6.91 999 1018.9  13.7  14.2 999.0 99.0 99.00
2003 01 15 11 124  0.9  2.0  1.67 14.29  7.32 999 1018.6  13.7  14.5 999.0 99.0 99.00
2003 01 15 12 138  0.4  1.1  1.64 14.29  7.29 999 1018.3  13.6  14.5 999.0 99.0 99.00
2003 01 15 13 295  0.4  0.8  1.57 12.50  7.60 999 1018.3  13.3  14.5 999.0 99.0 99.00
2003 01 15 14  69  0.1  0.5  1.51 14.29  7.84 999 1018.8  12.9  14.5 999.0 99.0 99.00
2003 01 15 15  83  1.4  2.1  1.53 14.29  8.11 999 1019.1  13.4  14.5 999.0 99.0 99.00
2003 01 15 16  30  0.3  0.8  1.43 14.29  8.03 999 1019.4  13.3  14.5 999.0 99.0 99.00
2003 01 15 17 337  1.6  2.4  1.44 14.29  8.32 999 1019.9  14.4  14.5 999.0 99.0 99.00
2003 01 15 18 256  1.1  1.6  1.47 12.50  8.27 999 1020.9  14.8  14.5 999.0 99.0 99.00
2003 01 15 19 266  1.6  2.3  1.57 12.50  8.65 999 1021.1  14.9  14.8 999.0 99.0 99.00
2003 01 15 20 306  3.3  4.0  1.42 12.50  8.02 999 1020.5  14.9  14.9 999.0 99.0 99.00
2003 01 15 21 299  2.7  3.8  1.49 12.50  8.19 999 1019.6  15.2  15.2 999.0 99.0 99.00
2003 01 15 22 321  2.6  4.1  1.40 12.50  8.19 999 1018.9  16.0  15.2 999.0 99.0 99.00
2003 01 15 23 251  1.1  2.3  1.45 11.11  8.12 999 1018.8  16.2  15.2 999.0 99.0 99.00
2003 01 16 00 250  2.6  3.2  1.46 12.50  8.61 999 1018.7  16.0  15.6 999.0 99.0 99.00
2003 01 16 01 241  2.7  3.6  1.31 12.50  7.84 999 1018.7  15.9  15.3 999.0 99.0 99.00
2003 01 16 02 224  2.5  3.3  1.38 12.50  8.08 999 1018.9  15.6  15.2 999.0 99.0 99.00
2003 01 16 03 211  1.8  2.4  1.33 12.50  8.21 999 1019.5  14.9  14.8 999.0 99.0 99.00
2003 01 16 04 202  1.4  1.8  1.41 12.50  8.37 999 1019.6  14.5  14.5 999.0 99.0 99.00
2003 01 16 05 221  1.2  1.8  1.34 12.50  8.53 999 1020.2  14.4  14.8 999.0 99.0 99.00
2003 01 16 06 218  0.9  1.3  1.31 12.50  8.44 999 1020.4  14.2  14.9 999.0 99.0 99.00
2003 01 16 07 331  1.3  1.7  1.29 14.29  7.80 999 1020.4  14.4  14.9 999.0 99.0 99.00
2003 01 16 08 360  1.3  1.6  1.46 12.50  8.05 999 1020.3  14.4  14.9 999.0 99.0 99.00
2003 01 16 09  81  0.7  1.2 99.00 99.00 99.00 999 1020.2  14.2  14.9 999.0 99.0 99.00
2003 01 16 10  69  1.1  1.8  1.40 12.50  7.97 999 1020.2  14.1  14.9 999.0 99.0 99.00
2003 01 16 11  17  1.3  1.7  1.46 12.50  8.05 999 1020.3  14.5  14.9 999.0 99.0 99.00
2003 01 16 12  31  1.8  2.5  1.37 12.50  7.16 999 1019.9  14.4  14.9 999.0 99.0 99.00
2003 01 16 13  65  2.4 99.0 99.00 99.00 99.00 999 9999.0  14.4 999.0 999.0 99.0 99.00
2003 01 16 14  57  1.9  2.3  1.12 12.50  6.69 999 1020.2  14.1  14.8 999.0 99.0 99.00
2003 01 16 15  67  1.1  1.7  1.28 12.50  7.25 999 1020.6  14.1  14.8 999.0 99.0 99.00
2003 01 16 16 316  0.2  0.5  1.07 12.50  6.79 999 1021.0  14.2  14.5 999.0 99.0 99.00
2003 01 16 17   2  1.1  1.6  1.11 12.50  6.91 999 1021.7  16.0  14.5 999.0 99.0 99.00
2003 01 16 18  57  2.3  2.8  1.00 12.50  6.77 999 1021.9  15.3  14.8 999.0 99.0 99.00
2003 01 16 19  70  1.7  2.2  0.95 12.50  6.28 999 1021.9  16.0  14.9 999.0 99.0 99.00
2003 01 16 20  13  0.4  1.1  0.93 11.11  6.28 999 1021.0  17.2  15.2 999.0 99.0 99.00
2003 01 16 21 320  1.9  2.5  0.91 12.50  6.60 999 1019.7  16.5  15.7 999.0 99.0 99.00
2003 01 16 22 338  3.0  3.7  0.94 12.50  6.45 999 1019.4  17.2  15.7 999.0 99.0 99.00
2003 01 16 23 267  2.4  3.9  0.87 12.50  6.07 999 1019.4  17.2  15.6 999.0 99.0 99.00
2003 01 17 00 290  2.8  3.5  0.99 12.50  6.96 999 1019.5  17.2  15.6 999.0 99.0 99.00
2003 01 17 01 297  2.0  2.6  0.87 11.11  6.61 999 1019.5  17.5  15.6 999.0 99.0 99.00
2003 01 17 02 164  2.1  2.7  0.83 12.50  7.00 999 1019.6  16.6  15.6 999.0 99.0 99.00
2003 01 17 03 157  2.3  2.5  0.81 12.50  7.60 999 1019.9  15.9  15.2 999.0 99.0 99.00
2003 01 17 04 163  1.5  1.7  0.87 12.50  8.28 999 1020.0  16.4  15.2 999.0 99.0 99.00
2003 01 17 05 252  0.5  1.8  0.85 10.00  7.98 999 1019.6  16.1  14.9 999.0 99.0 99.00
2003 01 17 06 358  1.5  1.9  0.85 12.50  8.11 999 1019.6  15.7  14.9 999.0 99.0 99.00
2003 01 17 07  48  0.8  1.1  0.82 12.50  8.50 999 1019.5  15.2  14.9 999.0 99.0 99.00
2003 01 17 08 204  1.4  1.8  0.93 12.50  9.08 999 1019.5  14.9  14.9 999.0 99.0 99.00
2003 01 17 09 265  2.2  2.7 99.00 99.00 99.00 999 1019.4  14.9  14.9 999.0 99.0 99.00
2003 01 17 10 277  2.1  2.4  0.90 20.00  9.75 999 1019.2  14.8  14.8 999.0 99.0 99.00
2003 01 17 11 280  2.2  2.6  0.93 20.00 10.33 999 1018.9  14.9  14.8 999.0 99.0 99.00
2003 01 17 12 265  2.2  2.5  1.07 20.00 10.52 999 1018.5  14.4  14.8 999.0 99.0 99.00
2003 01 17 13 283  0.7 99.0 99.00 99.00 99.00 999 1018.0  14.4 999.0 999.0 99.0 99.00
2003 01 17 14 242  1.8  2.3  1.33 16.67 11.92 999 1018.0  14.2  14.5 999.0 99.0 99.00
2003 01 17 15 112  0.3  1.1  1.50 16.67 12.24 999 1018.5  13.8  14.5 999.0 99.0 99.00
2003 01 17 16 199  1.3  2.2  1.42 16.67 11.87 999 1018.8  14.4  14.5 999.0 99.0 99.00
2003 01 17 17 224  0.8  1.5  1.44 16.67 11.58 999 1019.4  14.9  14.8 999.0 99.0 99.00
2003 01 17 18 200  0.7  1.3  1.27 16.67 11.39 999 1019.4  15.1  14.9 999.0 99.0 99.00
2003 01 17 19 190  1.3  1.7  1.57 16.67 11.43 999 1018.9  15.6  15.2 999.0 99.0 99.00
2003 01 17 20 222  1.2  2.0  1.54 16.67 11.83 999 1018.0  16.0  15.5 999.0 99.0 99.00
2003 01 17 21 256  2.3  3.0  1.18 16.67 10.96 999 1017.2  15.9  15.9 999.0 99.0 99.00
2003 01 17 22 251  2.0  2.9  1.32 16.67 11.23 999 1016.5  15.7  15.7 999.0 99.0 99.00
2003 01 17 23 256  3.1  4.0  1.30 14.29 11.33 999 1016.4  16.0  15.6 999.0 99.0 99.00
2003 01 18 00 252  3.1  3.8  1.15 16.67 11.17 999 1016.4  16.0  15.6 999.0 99.0 99.00
2003 01 18 01 227  4.5  5.7  1.21 16.67 11.32 999 1016.6  15.9  15.6 999.0 99.0 99.00
2003 01 18 02 253  5.9  7.1  1.33 14.29 11.53 999 1017.3  15.2  15.2 999.0 99.0 99.00
2003 01 18 03 256  5.2  6.3  1.23 14.29  7.95 999 1017.3  15.3  15.2 999.0 99.0 99.00
2003 01 18 04 248  2.5  3.1  1.27 14.29  6.21 999 1017.3  15.2  14.9 999.0 99.0 99.00
2003 01 18 05 216  5.5  6.4  1.23 14.29  5.71 999 1017.3  15.2  14.9 999.0 99.0 99.00
2003 01 18 06 240  5.6  6.5  1.44 14.29  6.82 999 1017.2  15.3  14.9 999.0 99.0 99.00
2003 01 18 07 222  4.2  4.8  1.33 14.29  6.55 999 1017.3  15.2  14.9 999.0 99.0 99.00
2003 01 18 08 227  4.2  4.9  1.15 14.29  6.01 999 1017.4  15.2  14.9 999.0 99.0 99.00
2003 01 18 09 222  3.6  4.1 99.00 99.00 99.00 999 1017.2  15.2  14.9 999.0 99.0 99.00
2003 01 18 10 226  4.0  4.8  1.24 12.50  7.13 999 1017.2  14.9  14.9 999.0 99.0 99.00
2003 01 18 11 224  5.7  6.6  1.09 12.50  7.18 999 1017.2  14.8  14.9 999.0 99.0 99.00
2003 01 18 12 222  3.5  4.0  1.05 12.50  6.21 999 1017.2  14.9  14.8 999.0 99.0 99.00
2003 01 18 13 240  3.6 99.0 99.00 99.00 99.00 999 9999.0  14.9 999.0 999.0 99.0 99.00
2003 01 18 14 271  1.5  2.3  1.12 14.29  6.79 999 1017.2  14.9  14.8 999.0 99.0 99.00
2003 01 18 15 234  1.3  1.8  1.05 14.29  6.89 999 1017.3  14.3  14.8 999.0 99.0 99.00
2003 01 18 16 282  2.0  2.4  1.09 14.29  7.38 999 1017.9  14.1  14.6 999.0 99.0 99.00
2003 01 18 17 295  2.4  2.9  1.08 12.50  7.14 999 1018.7  14.4  14.8 999.0 99.0 99.00
2003 01 18 18 283  0.2  0.6  1.02 14.29  7.05 999 1018.9  14.7  14.9 999.0 99.0 99.00
2003 01 18 19 252  1.2  1.6  1.17 14.29  7.76 999 1019.3  15.0  14.9 999.0 99.0 99.00
2003 01 18 20 235  1.8  2.5  1.13 12.50  7.87 999 1018.6  15.2  15.2 999.0 99.0 99.00
2003 01 18 21 258  1.6  2.8  1.04 14.29  7.62 999 1017.4  15.2  15.6 999.0 99.0 99.00
2003 01 18 22 246  3.4  4.1  1.00 12.50  7.50 999 1017.2  15.3  15.6 999.0 99.0 99.00
2003 01 18 23 227  4.4  5.6  0.98 12.50  7.59 999 1017.2  15.2  15.3 999.0 99.0 99.00
2003 01 19 00 244  4.9  6.2  0.91 14.29  6.78 999 1017.7  15.2  15.2 999.0 99.0 99.00
2003 01 19 01 241  4.4  5.4  0.94 14.29  6.57 999 1018.0  14.9  15.2 999.0 99.0 99.00
2003 01 19 02 233  4.0  4.8  1.04 12.50  5.93 999 1018.4  14.8  14.9 999.0 99.0 99.00
2003 01 19 03 233  4.0  5.0  1.09 12.50  5.33 999 1018.5  14.5  14.9 999.0 99.0 99.00
2003 01 19 04 226  3.6  4.2  1.13 12.50  5.58 999 1018.7  14.2  14.9 999.0 99.0 99.00
2003 01 19 05 229  2.3  3.0  1.14 12.50  5.62 999 1018.7  14.1  14.9 999.0 99.0 99.00
2003 01 19 06 218  1.6  2.0  1.07 12.50  5.47 999 1018.7  14.1  14.9 999.0 99.0 99.00
2003 01 19 07 221  3.5  4.3  1.05 14.29  5.50 999 1018.8  14.2  14.9 999.0 99.0 99.00
2003 01 19 08 224  3.2  3.8  1.04 12.50  6.12 999 1018.9  14.1  14.9 999.0 99.0 99.00
2003 01 19 09 211  1.4  1.8 99.00 99.00 99.00 999 1018.9  14.1  14.9 999.0 99.0 99.00
2003 01 19 10 165  1.1  1.4  0.97 12.50  6.33 999 1019.1  14.1  14.9 999.0 99.0 99.00
2003 01 19 11  75  3.4  4.8  0.90 12.50  6.67 999 1018.9  14.4  15.0 999.0 99.0 99.00
2003 01 19 12  98  5.1  6.7  0.94 12.50  6.98 999 1018.9  13.0  14.9 999.0 99.0 99.00
2003 01 19 13  87  5.3 99.0 99.00 99.00 99.00 999 9999.0  13.4 999.0 999.0 99.0 99.00
2003 01 19 14  84  4.4  5.6  1.03 12.50  5.45 999 1019.2  13.7  15.2 999.0 99.0 99.00
2003 01 19 15  82  4.1  5.7  1.02 11.11  6.09 999 1019.5  13.3  14.9 999.0 99.0 99.00
2003 01 19 16  90  4.9  6.2  1.08 12.50  6.74 999 1019.6  13.6  14.5 999.0 99.0 99.00
2003 01 19 17 114  4.8  5.6  1.04 12.50  6.17 999 1020.5  14.0  14.5 999.0 99.0 99.00
2003 01 19 18  96  5.5  6.3  1.01 12.50  6.61 999 1021.0  13.6  14.5 999.0 99.0 99.00
2003 01 19 19  84  5.5  6.5  1.10 12.50  5.98 999 1020.5  13.8  14.5 999.0 99.0 99.00
2003 01 19 20  72  4.5  5.6  0.99 12.50  5.84 999 1020.2  14.1  14.9 999.0 99.0 99.00
2003 01 19 21 103  1.7  2.3  1.03 12.50  7.55 999 1019.6  14.6  15.2 999.0 99.0 99.00
2003 01 19 22  34  1.2  1.9  1.06 12.50  8.15 999 1019.4  14.9  15.3 999.0 99.0 99.00
2003 01 19 23  45  0.6  1.0  1.11 12.50  8.45 999 1018.9  15.2  15.6 999.0 99.0 99.00
2003 01 20 00 257  1.1  2.2  1.27 12.50  8.72 999 1019.3  14.9  15.6 999.0 99.0 99.00
2003 01 20 01 267  0.6  1.0  1.21 12.50  8.46 999 1019.5  14.9  15.6 999.0 99.0 99.00
2003 01 20 02 322  0.5  1.0  1.22 11.11  8.67 999 1019.5  14.1  15.2 999.0 99.0 99.00
2003 01 20 03 269  0.4  1.2  1.25 11.11  8.80 999 1019.7  13.7  15.2 999.0 99.0 99.00
2003 01 20 04 346  0.5  0.9  1.22 12.50  8.91 999 1019.6  13.6  15.2 999.0 99.0 99.00
2003 01 20 05 130  1.0  1.6  1.33 12.50  9.28 999 1019.6  13.4  15.2 999.0 99.0 99.00
2003 01 20 06  96  1.1  1.7  1.22 12.50  9.20 999 1019.6  13.6  15.2 999.0 99.0 99.00
2003 01 20 07  24  0.2  1.0  1.40 12.50  9.48 999 1020.1  13.7  14.9 999.0 99.0 99.00
2003 01 20 08 143  0.3  0.8  1.50 12.50  9.50 999 1020.3  13.6  14.9 999.0 99.0 99.00
2003 01 20 09 275  0.8  1.8 99.00 99.00 99.00 999 1020.8  13.6  15.2 999.0 99.0 99.00
2003 01 20 10 284  0.8  1.5  1.42 12.50  9.66 999 1020.5  13.6  15.2 999.0 99.0 99.00
2003 01 20 11  68  0.9  1.9  1.61 12.50 10.19 999 1020.4  13.7  15.2 999.0 99.0 99.00
2003 01 20 12  56  2.7  3.5  1.65 12.50 10.66 999 1020.3  14.1  15.2 999.0 99.0 99.00
2003 01 20 13  40  1.5  2.3  1.34 12.50 10.45 999 1020.3  14.1  15.2 999.0 99.0 99.00
2003 01 20 14 339  1.8  2.5  1.44 12.50 10.72 999 1020.3  14.1  15.2 999.0 99.0 99.00
2003 01 20 15 358  2.7  3.3  1.45 12.50 10.50 999 1020.3  13.6  15.2 999.0 99.0 99.00
2003 01 20 16 310  0.3  1.2  1.37 12.50 10.36 999 1020.9  13.7  15.2 999.0 99.0 99.00
2003 01 20 17  80  0.2  0.7  1.47 12.50 10.15 999 1021.9  14.1  15.2 999.0 99.0 99.00
2003 01 20 18  23  1.6  2.6  1.63 14.29 10.80 999 1022.5  14.0  15.2 999.0 99.0 99.00
2003 01 20 19  83  2.5  3.1  1.55 12.50 10.44 999 1022.1  14.9  15.2 999.0 99.0 99.00
2003 01 20 20  77  1.8  2.8  1.47 12.50 10.10 999 1021.8  15.2  15.3 999.0 99.0 99.00
2003 01 20 21  52  1.2  2.0  1.40 12.50  9.97 999 1020.9  14.9  15.6 999.0 99.0 99.00
2003 01 20 22 109  0.6  1.5  1.55 11.11 10.30 999 1020.2  15.6  15.7 999.0 99.0 99.00
