YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 10 15 00 205  9.1 11.4  1.30 10.00  4.61 999 1013.9  15.3  15.0 999.0 99.0 99.00
2005 01 10 16 00 203  6.7  7.9  1.37 10.81  4.75 999 1014.5  15.2  14.9 999.0 99.0 99.00
2005 01 10 17 00 191  6.3  7.6  1.16 11.43  4.64 999 1014.9  15.4  14.9 999.0 99.0 99.00
2005 01 10 18 00 190  5.3  7.0  1.20  7.69  4.50 999 1015.6  15.3  14.8 999.0 99.0 99.00
2005 01 10 19 00 212  4.9  6.1  1.18  8.33  5.18 999 1015.8  15.5  14.7 999.0 99.0 99.00
2005 01 10 20 00 235  3.5  4.4  1.08 10.81  5.33 999 1015.2  15.3  14.9 999.0 99.0 99.00
2005 01 10 21 00 250  3.0  3.7  1.01  9.09  5.26 999 1013.9  14.7  15.0 999.0 99.0 99.00
2005 01 10 22 00 252  2.7  3.6  0.97 10.00  5.67 999 1013.5  14.7  15.2 999.0 99.0 99.00
2005 01 10 23 00 289  1.8  2.4  0.92 10.81  5.64 999 1013.7  14.1  15.2 999.0 99.0 99.00
2005 01 11 00 00 292  1.2  2.0  0.90  7.69  6.03 999 1013.2  14.2  15.2 999.0 99.0 99.00
2005 01 11 01 00  42  0.8  1.8  0.87  8.33  5.97 999 1012.7  14.2  15.1 999.0 99.0 99.00
2005 01 11 02 00  95  0.5  1.3  0.82 10.00  6.01 999 1012.7  14.2  15.1 999.0 99.0 99.00
2005 01 11 03 00 135  3.9  4.4  0.74  7.69  5.83 999 1012.3  14.2  15.0 999.0 99.0 99.00
2005 01 11 04 00 168  3.7  4.6  0.73  7.69  6.17 999 1012.5  14.9  15.1 999.0 99.0 99.00
2005 01 11 05 00 158  2.6  3.1  0.73 11.43  5.49 999 1012.9  14.6  15.0 999.0 99.0 99.00
2005 01 11 06 00  91  2.9  3.6  0.73  9.09  5.81 999 1012.0  14.4  15.0 999.0 99.0 99.00
2005 01 11 07 00 124  2.3  3.3  0.72  7.69  6.34 999 1011.6  14.4  15.2 999.0 99.0 99.00
2005 01 11 08 00 254  7.9  9.4  0.69  9.09  6.09 999 1011.2  13.9  15.2 999.0 99.0 99.00
2005 01 11 09 00 271  9.5 11.7  0.78  9.09  4.69 999 1010.8  13.0  15.2 999.0 99.0 99.00
2005 01 11 10 00 282 12.2 14.2  1.15  4.00  4.04 999 1010.2  13.3  15.2 999.0 99.0 99.00
2005 01 11 11 00 286  9.6 11.1  1.33  4.55  4.31 999 1010.5  13.2  15.2 999.0 99.0 99.00
2005 01 11 12 00 287 10.2 12.2  1.34  4.76  4.40 999 1010.9  13.0  15.1 999.0 99.0 99.00
2005 01 11 13 00 297 11.4 13.6  1.53  4.55  4.51 999 1010.7  12.7  14.7 999.0 99.0 99.00
2005 01 11 14 00 298 10.8 12.8  1.60  9.09  4.76 999 1011.1  12.5  14.9 999.0 99.0 99.00
2005 01 11 15 00 300 10.0 14.9  1.56  5.88  4.84 999 1011.7  12.4  14.9 999.0 99.0 99.00
2005 01 11 16 00 292  7.5  9.4  1.58  5.56  5.07 999 1012.2  12.4  15.0 999.0 99.0 99.00
2005 01 11 17 00 314  8.0  9.5  1.65  6.25  5.17 999 1012.9  11.9  15.0 999.0 99.0 99.00
2005 01 11 18 00 297  9.4 11.4  1.50  6.25  5.05 999 1013.7  12.3  15.0 999.0 99.0 99.00
2005 01 11 19 00 305  6.7  8.2  1.66  7.14  5.13 999 1014.1  12.4  15.0 999.0 99.0 99.00
2005 01 11 20 00 288  9.5 12.2  1.56  7.14  5.13 999 1013.2  12.8  14.7 999.0 99.0 99.00
2005 01 11 21 00 278 11.5 14.0  1.77  7.14  5.28 999 1012.3  13.2  14.8 999.0 99.0 99.00
2005 01 11 22 00 290  9.6 11.4  2.24  7.14  5.44 999 1012.1  13.0  14.8 999.0 99.0 99.00
2005 01 11 23 00 278 10.8 13.9  2.56  7.69  5.76 999 1012.2  13.2  14.9 999.0 99.0 99.00
2005 01 12 00 00 281 12.1 14.7  2.52 10.00  5.79 999 1012.6  12.0  14.9 999.0 99.0 99.00
2005 01 12 01 00 296 11.1 14.2  2.85 10.00  6.02 999 1012.5  13.2  14.9 999.0 99.0 99.00
2005 01 12 02 00 296 10.7 12.7  2.71 10.81  6.13 999 1012.9  12.9  14.9 999.0 99.0 99.00
2005 01 12 03 00 285  9.4 11.3  2.53 10.00  6.04 999 1013.7  12.7  14.9 999.0 99.0 99.00
2005 01 12 04 00 289 11.9 14.7  2.83  9.09  6.16 999 1013.5  12.8  14.9 999.0 99.0 99.00
2005 01 12 05 00 283 11.3 13.8  2.69 10.81  6.31 999 1014.3  12.8  14.9 999.0 99.0 99.00
2005 01 12 06 00 288 11.2 14.2  2.66 10.81  6.39 999 1014.5  13.1  14.9 999.0 99.0 99.00
2005 01 12 07 00 278 10.0 12.7  2.59  9.09  6.27 999 1014.6  13.0  14.9 999.0 99.0 99.00
2005 01 12 08 00 283 12.1 14.2  2.55 10.81  6.38 999 1014.3  13.0  14.9 999.0 99.0 99.00
2005 01 12 09 00 294  8.8 10.6  2.52 10.81  6.25 999 1015.3  13.0  14.9 999.0 99.0 99.00
2005 01 12 10 00 315  8.2 10.1  2.56 10.00  6.65 999 1015.5  12.6  14.8 999.0 99.0 99.00
2005 01 12 11 00 307  7.1  8.5  2.39 10.00  6.83 999 1016.0  12.4  14.8 999.0 99.0 99.00
2005 01 12 12 00 313  5.3  6.6  2.25 12.12  7.02 999 1016.5  12.4  14.8 999.0 99.0 99.00
2005 01 12 13 00 316  5.3  6.7  2.20 10.81  7.09 999 1017.0  12.3  14.8 999.0 99.0 99.00
2005 01 12 14 00 322  4.0  5.1  2.11  8.33  6.81 999 1018.0  12.4  14.8 999.0 99.0 99.00
2005 01 12 15 00 301  3.8  5.2  1.89 10.00  6.77 999 1018.6  12.0  14.7 999.0 99.0 99.00
2005 01 12 16 00 342  3.7  4.5  1.86  9.09  6.74 999 1018.9  12.3  14.7 999.0 99.0 99.00
2005 01 12 17 00 325  2.4  3.5  1.78  9.09  6.82 999 1019.9  12.7  14.7 999.0 99.0 99.00
2005 01 12 18 00 269  2.4  3.9  1.52  8.33  6.34 999 1020.9  13.2  14.7 999.0 99.0 99.00
2005 01 12 19 00 278  2.8  4.0  1.48  9.09  6.27 999 1021.6  13.3  14.7 999.0 99.0 99.00
2005 01 12 20 00  58  1.1  1.8  1.47 10.81  5.94 999 1020.6  13.4  14.8 999.0 99.0 99.00
2005 01 12 21 00  42  1.0  1.8  1.47 10.00  5.96 999 1019.6  13.4  15.0 999.0 99.0 99.00
2005 01 12 22 00 234  0.6  1.3  1.26 10.81  5.99 999 1019.4  14.1  15.2 999.0 99.0 99.00
2005 01 12 23 00 236  2.6  3.1  1.25  8.33  6.06 999 1019.4  14.0  15.1 999.0 99.0 99.00
2005 01 13 00 00 252  3.4  3.9  1.16 10.00  6.09 999 1019.6  14.3  14.9 999.0 99.0 99.00
2005 01 13 01 00 244  2.6  3.4  1.20 10.81  6.47 999 1020.0  14.5  14.8 999.0 99.0 99.00
2005 01 13 02 00 248  1.3  2.0  1.25  7.69  6.75 999 1020.6  14.1  14.8 999.0 99.0 99.00
2005 01 13 03 00 273  1.9  2.5  1.17 10.81  6.25 999 1020.5  14.0  14.7 999.0 99.0 99.00
2005 01 13 04 00 268  1.3  1.7  1.18  8.33  6.49 999 1020.6  14.0  14.7 999.0 99.0 99.00
2005 01 13 05 00 223  0.6  1.0  1.29  9.09  6.16 999 1021.2  13.8  14.7 999.0 99.0 99.00
2005 01 13 06 00 199  1.0  1.4  1.06  8.33  5.83 999 1021.6  14.0  14.7 999.0 99.0 99.00
2005 01 13 07 00 242  2.0  2.4  1.11 10.00  5.85 999 1021.9  14.0  14.6 999.0 99.0 99.00
2005 01 13 08 00  31  2.3  2.8  1.17 10.00  6.09 999 1021.3  13.7  14.6 999.0 99.0 99.00
2005 01 13 09 00 126  2.4  3.2  1.09 10.00  6.12 999 1021.3  13.7  14.6 999.0 99.0 99.00
2005 01 13 10 00 140  2.7  3.5  0.98  9.09  6.07 999 1022.0  13.7  14.6 999.0 99.0 99.00
2005 01 13 11 00  75  2.0  2.5  0.90  8.33  6.07 999 1022.4  13.7  14.6 999.0 99.0 99.00
2005 01 13 12 00 265  0.7  1.2  0.99  8.33  6.25 999 1022.7  13.4  14.6 999.0 99.0 99.00
2005 01 13 13 00 348  1.8  2.3  0.88  8.33  5.95 999 1022.4  13.5  14.6 999.0 99.0 99.00
2005 01 13 14 00  67  1.8  2.2  0.90  6.67  5.80 999 1022.3  13.2  14.7 999.0 99.0 99.00
2005 01 13 15 00 133  3.9  4.6  0.88  7.69  5.97 999 1022.1  13.7  14.7 999.0 99.0 99.00
2005 01 13 16 00 142  2.9  3.6  0.78  7.14  5.74 999 1022.9  14.0  14.7 999.0 99.0 99.00
2005 01 13 17 00  91  3.5  4.1  0.74  7.69  5.49 999 1023.4  13.6  14.8 999.0 99.0 99.00
2005 01 13 18 00 103  3.7  4.2  0.69  7.69  5.69 999 1023.7  13.8  14.8 999.0 99.0 99.00
2005 01 13 19 00 137  3.8  4.6  0.76  7.14  5.01 999 1023.2  13.7  14.9 999.0 99.0 99.00
2005 01 13 20 00 114  3.2  4.0  0.74  7.14  5.05 999 1022.4  14.0  14.9 999.0 99.0 99.00
2005 01 13 21 00 119  3.5  4.3  0.68  5.88  4.94 999 1021.5  13.9  14.8 999.0 99.0 99.00
2005 01 13 22 00  61  3.1  3.7  0.69  7.14  4.89 999 1021.4  14.0  14.8 999.0 99.0 99.00
2005 01 13 23 00 107  1.7  2.2  0.68  7.14  5.35 999 1020.8  14.1  14.8 999.0 99.0 99.00
2005 01 14 00 00 177  1.0  1.3  0.67  6.67  5.48 999 1021.1  14.2  14.8 999.0 99.0 99.00
2005 01 14 01 00 240  1.4  1.8  0.60  7.14  5.66 999 1021.4  14.1  14.8 999.0 99.0 99.00
2005 01 14 02 00 254  0.9  1.4  0.58  5.26  5.50 999 1021.5  14.0  14.8 999.0 99.0 99.00
2005 01 14 03 00 258  1.4  1.7  0.58  7.69  5.51 999 1021.6  14.0  14.8 999.0 99.0 99.00
2005 01 14 04 00 270  4.1  4.9  0.58 13.79  5.48 999 1022.2  14.2  14.8 999.0 99.0 99.00
2005 01 14 05 00 282  3.5  4.2  0.59  6.25  5.31 999 1022.4  14.2  14.8 999.0 99.0 99.00
2005 01 14 06 00 274  2.3  3.1  0.58  6.67  5.06 999 1022.2  14.2  14.8 999.0 99.0 99.00
2005 01 14 07 00 252  3.1  3.7  0.56  7.14  4.94 999 1022.1  14.1  14.8 999.0 99.0 99.00
2005 01 14 08 00 257  2.6  3.2  0.58  7.69  4.81 999 1021.6  14.0  14.8 999.0 99.0 99.00
2005 01 14 09 00 247  0.5  1.0  0.51  7.14  4.73 999 1021.1  13.8  14.7 999.0 99.0 99.00
2005 01 14 10 00 180  0.1  0.4  0.49  7.14  4.51 999 1021.0  13.5  14.8 999.0 99.0 99.00
2005 01 14 11 00 199  0.8  1.4  0.48  6.67  4.60 999 1021.1  13.6  14.8 999.0 99.0 99.00
2005 01 14 12 00 289  1.3  1.5  0.49  6.25  4.58 999 1021.3  13.5  14.8 999.0 99.0 99.00
2005 01 14 13 00 272  1.1  1.4  0.42  6.25  4.88 999 1021.1  13.4  14.8 999.0 99.0 99.00
2005 01 14 14 00 224  0.4  0.6  0.40  5.26  4.92 999 1020.9  13.3  14.8 999.0 99.0 99.00
2005 01 14 15 00 134  0.4  0.7  0.40  6.67  5.01 999 1020.9  13.2  14.7 999.0 99.0 99.00
2005 01 14 16 00 111  1.0  1.4  0.41  6.25  4.93 999 1020.9  14.2  14.7 999.0 99.0 99.00
2005 01 14 17 00 116  1.6  2.0  0.40  6.25  5.11 999 1021.3  14.1  14.7 999.0 99.0 99.00
2005 01 14 18 00 159  1.4  2.0  0.43  7.69  4.91 999 1022.2  14.0  14.7 999.0 99.0 99.00
2005 01 14 19 00 276  0.3  0.8  0.37  7.69  4.83 999 1022.2  15.0  14.9 999.0 99.0 99.00
2005 01 14 20 00  16  0.3  0.6  0.35 12.90  4.78 999 1021.5  15.2  15.3 999.0 99.0 99.00
2005 01 14 21 00 172  0.4  0.8  0.46  7.69  5.12 999 1020.4  15.1  15.6 999.0 99.0 99.00
2005 01 14 22 00 266  3.4  3.9  0.41 12.90  4.81 999 1019.9  15.0  15.5 999.0 99.0 99.00
2005 01 14 23 00 262  4.0  4.7  0.36 12.90  4.35 999 1019.8  14.8  15.2 999.0 99.0 99.00
2005 01 15 00 00 260  4.8  5.5  0.39 12.90  4.23 999 1020.1  14.7  15.3 999.0 99.0 99.00
2005 01 15 01 00 267  3.4  3.8  0.43 12.90  4.00 999 1020.1  14.6  15.2 999.0 99.0 99.00
2005 01 15 02 00 278  2.4  3.1  0.40 12.90  4.11 999 1020.8  14.3  15.0 999.0 99.0 99.00
2005 01 15 03 00 268  2.3  3.0  0.40 13.79  4.25 999 1021.5  14.1  14.9 999.0 99.0 99.00
2005 01 15 04 00  79  0.6  0.9  0.41  5.00  3.99 999 1021.5  13.8  14.7 999.0 99.0 99.00
2005 01 15 05 00  74  0.4  0.9  0.45  6.67  4.41 999 1022.2  13.8  14.6 999.0 99.0 99.00
2005 01 15 06 00 273  1.7  2.1  0.49 12.90  4.50 999 1023.0  14.0  14.7 999.0 99.0 99.00
2005 01 15 07 00 248  1.4  1.8  0.52  7.69  4.63 999 1023.1  13.9  14.7 999.0 99.0 99.00
2005 01 15 08 00 270  1.6  2.1  0.48  8.33  4.54 999 1023.0  13.8  14.6 999.0 99.0 99.00
2005 01 15 09 00 296  1.5  1.8  0.55  8.33  4.98 999 1022.6  13.8  14.7 999.0 99.0 99.00
2005 01 15 10 00 108  0.3  0.7  0.58  8.33  5.38 999 1021.9  13.5  14.6 999.0 99.0 99.00
2005 01 15 11 00 140  0.7  1.2  0.49  8.33  5.41 999 1021.7  13.6  14.6 999.0 99.0 99.00
2005 01 15 12 00 184  0.2  0.5  0.43 12.90  5.24 999 1022.0  13.4  14.5 999.0 99.0 99.00
2005 01 15 13 00  51  1.7  1.9  0.41 12.90  5.33 999 1022.2  13.2  14.5 999.0 99.0 99.00
2005 01 15 14 00 116  1.6  2.0  0.42 12.12  5.57 999 1022.7  13.4  14.4 999.0 99.0 99.00
2005 01 15 15 00 286  1.2  1.6  0.44  8.33  5.76 999 1023.6  13.4  14.3 999.0 99.0 99.00
2005 01 15 16 00 269  1.3  1.7  0.49  8.33  5.60 999 1024.4  14.3  14.3 999.0 99.0 99.00
2005 01 15 17 00 347  0.4  0.7  0.46  8.33  5.81 999 1025.1  15.2  14.4 999.0 99.0 99.00
2005 01 15 18 00  50  0.5  0.8  0.42 12.90  5.88 999 1025.6  15.6  14.6 999.0 99.0 99.00
2005 01 15 19 00   7  0.9  1.2  0.48 11.43  6.85 999 1025.8  15.2  15.0 999.0 99.0 99.00
2005 01 15 20 00  95  1.3  1.6  0.46 12.90  6.54 999 1024.7  14.6  15.5 999.0 99.0 99.00
2005 01 15 21 00 180  0.1  0.3  0.45 11.43  6.23 999 1023.6  16.5  15.8 999.0 99.0 99.00
2005 01 15 22 00 233  1.2  1.7  0.49 12.12  6.66 999 1023.0  16.1  16.2 999.0 99.0 99.00
2005 01 15 23 00 282  1.9  2.4  0.45 13.79  6.56 999 1022.9  16.0  15.8 999.0 99.0 99.00
2005 01 16 00 00 282  2.8  3.7  0.51 12.90  7.06 999 1023.3  15.9  15.3 999.0 99.0 99.00
2005 01 16 01 00 271  2.8  3.3  0.50 11.43  6.83 999 1023.8  15.3  15.1 999.0 99.0 99.00
2005 01 16 02 00 265  4.1  4.9  0.47 12.12  6.04 999 1023.8  14.8  14.9 999.0 99.0 99.00
2005 01 16 03 00 237  2.2  2.6  0.52 12.90  5.16 999 1024.3  14.8  14.8 999.0 99.0 99.00
2005 01 16 04 00 204  2.9  3.4  0.57 12.90  4.70 999 1024.3  14.7  14.8 999.0 99.0 99.00
2005 01 16 05 00 226  3.5  4.1  0.49 12.90  4.62 999 1024.5  14.7  14.9 999.0 99.0 99.00
2005 01 16 06 00 216  2.6  3.2  0.50 13.79  4.68 999 1024.7  14.7  14.9 999.0 99.0 99.00
2005 01 16 07 00 222  2.9  3.6  0.51 12.12  4.89 999 1024.7  14.6  14.8 999.0 99.0 99.00
2005 01 16 08 00 221  1.5  1.9  0.51 11.43  4.76 999 1024.5  14.5  14.8 999.0 99.0 99.00
2005 01 16 09 00 247  1.3  1.6  0.57 12.90  4.71 999 1024.0  14.5  14.8 999.0 99.0 99.00
2005 01 16 10 00  47  1.2  1.5  0.59 12.90  5.21 999 1023.4  14.3  14.8 999.0 99.0 99.00
2005 01 16 11 00  84  1.0  1.4  0.57 12.90  5.38 999 1023.1  14.2  14.8 999.0 99.0 99.00
2005 01 16 12 00 320  1.4  1.6  0.54 12.12  5.25 999 1023.1  14.2  14.8 999.0 99.0 99.00
2005 01 16 13 00 333  1.4  1.9  0.59 11.43  5.69 999 1022.6  13.9  14.8 999.0 99.0 99.00
2005 01 16 14 00 293  1.8  2.6  0.59 12.12  5.65 999 1023.0  14.3  14.8 999.0 99.0 99.00
2005 01 16 15 00 200  0.4  0.7  0.59 11.43  6.14 999 1023.3  14.1  14.7 999.0 99.0 99.00
2005 01 16 16 00  90  1.5  2.0  0.59 12.12  6.08 999 1023.5  14.3  14.6 999.0 99.0 99.00
2005 01 16 17 00 169  0.8  1.2  0.55 12.12  5.89 999 1024.1  15.2  14.7 999.0 99.0 99.00
2005 01 16 18 00 202  1.7  2.1  0.71 12.12  5.82 999 1024.2  14.9  14.8 999.0 99.0 99.00
2005 01 16 19 00 206  2.1  3.2  0.73 12.12  5.84 999 1023.7  15.2  14.9 999.0 99.0 99.00
2005 01 16 20 00 254  4.0  4.9  0.76 12.12  6.16 999 1022.9  14.9  15.1 999.0 99.0 99.00
2005 01 16 21 00 156  0.3  0.9  0.89 11.43  6.11 999 1021.2  15.5  15.2 999.0 99.0 99.00
2005 01 16 22 00 228  2.2  2.7  0.85 10.81  5.84 999 1020.4  15.6  15.5 999.0 99.0 99.00
2005 01 16 23 00 265  2.0  2.6  1.01 10.81  6.21 999 1020.3  16.1  15.4 999.0 99.0 99.00
2005 01 17 00 00 253  4.4  5.5  1.00 11.43  5.92 999 1020.1  15.8  15.4 999.0 99.0 99.00
2005 01 17 01 00 256  4.3  4.9  0.89 10.81  5.66 999 1020.1  15.7  15.3 999.0 99.0 99.00
2005 01 17 02 00 227  3.6  4.3  1.03 11.43  6.38 999 1020.0  15.3  15.2 999.0 99.0 99.00
2005 01 17 03 00 260  2.4  4.1  0.94 10.81  6.04 999 1020.0  16.1  15.1 999.0 99.0 99.00
2005 01 17 04 00 237  3.6  4.5  1.05 10.81  5.37 999 1020.3  17.0  15.0 999.0 99.0 99.00
2005 01 17 05 00 216  2.3  3.0  1.28 10.00  5.47 999 1020.5  16.2  14.9 999.0 99.0 99.00
2005 01 17 06 00 256  4.7  5.6  1.22 10.81  5.45 999 1020.5  16.8  14.9 999.0 99.0 99.00
2005 01 17 07 00 259  5.1  6.1  1.22 10.00  5.62 999 1020.7  16.7  14.8 999.0 99.0 99.00
2005 01 17 08 00  69  2.3  3.0  1.09 10.81  5.94 999 1020.4  16.3  14.8 999.0 99.0 99.00
2005 01 17 09 00 184  2.4  4.2  1.08 10.81  5.97 999 1019.9  15.5  14.9 999.0 99.0 99.00
2005 01 17 10 00 236  2.0  3.4  1.04 10.00  6.17 999 1019.7  15.8  14.9 999.0 99.0 99.00
2005 01 17 11 00   7  0.6  1.3  1.04 10.81  6.11 999 1019.8  16.2  14.9 999.0 99.0 99.00
2005 01 17 12 00 191  1.6  2.0  1.09 10.00  6.54 999 1019.5  15.6  14.9 999.0 99.0 99.00
2005 01 17 13 00 214  1.8  3.0  1.05 10.00  6.60 999 1019.5  16.9  14.9 999.0 99.0 99.00
2005 01 17 14 00  13  1.2  1.9  1.09 10.00  6.35 999 1020.1  18.4  14.9 999.0 99.0 99.00
2005 01 17 15 00  71  1.9  2.4  1.08 10.00  6.11 999 1020.4  15.4  14.8 999.0 99.0 99.00
2005 01 17 16 00 163  2.2  2.8  1.09 10.00  6.50 999 1020.8  15.8  14.9 999.0 99.0 99.00
2005 01 17 17 00 208  1.6  2.1  1.07 10.00  6.31 999 1021.2  15.9  15.0 999.0 99.0 99.00
2005 01 17 18 00  93  1.5  2.3  1.01 10.00  6.37 999 1022.0  15.8  15.2 999.0 99.0 99.00
2005 01 17 19 00 259  1.9  2.8  1.14 10.00  6.74 999 1022.0  16.0  15.2 999.0 99.0 99.00
2005 01 17 20 00 310  1.5  2.4  1.09 10.00  6.29 999 1021.3  16.3  15.3 999.0 99.0 99.00
2005 01 17 21 00  37  0.1  0.6  1.06  9.09  6.32 999 1020.2  16.7  15.3 999.0 99.0 99.00
2005 01 17 22 00  10  0.5  1.5  1.10  8.33  6.23 999 1020.1  16.4  15.5 999.0 99.0 99.00
2005 01 17 23 00 296  1.6  2.1  1.08  9.09  6.45 999 1019.6  17.5  15.5 999.0 99.0 99.00
2005 01 18 00 00 287  3.2  3.7  1.06 10.00  6.16 999 1019.6  17.6  15.5 999.0 99.0 99.00
2005 01 18 01 00 273  2.5  3.3  1.01  6.25  6.13 999 1020.0  16.6  15.4 999.0 99.0 99.00
2005 01 18 02 00 200  3.3  4.2  1.05  8.33  6.12 999 1020.1  15.6  15.3 999.0 99.0 99.00
2005 01 18 03 00 235  3.9  4.4  0.95 10.00  5.88 999 1019.8  16.1  15.1 999.0 99.0 99.00
2005 01 18 04 00 327  2.0  3.3  0.93  9.09  5.44 999 1020.5  15.8  14.9 999.0 99.0 99.00
2005 01 18 05 00 283  0.6  0.9  0.99  9.09  5.52 999 1020.7  15.1  15.0 999.0 99.0 99.00
2005 01 18 06 00 248  0.7  0.9  1.01 10.00  5.66 999 1020.9  15.0  14.9 999.0 99.0 99.00
2005 01 18 07 00 251  2.0  2.9  0.97 10.00  5.75 999 1021.1  15.0  14.8 999.0 99.0 99.00
2005 01 18 08 00 276  0.4  1.2  0.96 17.39  5.85 999 1021.1  15.1  14.8 999.0 99.0 99.00
2005 01 18 09 00 231  0.8  1.2  0.90  9.09  5.63 999 1020.6  14.9  14.8 999.0 99.0 99.00
2005 01 18 10 00  24  0.8  1.1  0.89 10.00  5.97 999 1020.4  14.9  14.8 999.0 99.0 99.00
2005 01 18 11 00 328  0.9  1.4  0.91 19.05  6.66 999 1020.7  14.9  14.9 999.0 99.0 99.00
2005 01 18 12 00 295  1.3  1.9  0.96 19.05  7.52 999 1020.4  15.0  15.1 999.0 99.0 99.00
2005 01 18 13 00 308  1.4  2.5  1.03 19.05  7.78 999 1020.2  15.0  14.8 999.0 99.0 99.00
2005 01 18 14 00 289  2.3  2.9  1.23 19.05  9.10 999 1020.9  15.6  14.9 999.0 99.0 99.00
2005 01 18 15 00 336  1.3  1.9  1.21 19.05  7.73 999 1021.9  15.0  14.7 999.0 99.0 99.00
2005 01 18 16 00  27  2.1  3.2  1.28 19.05  8.23 999 1022.4  15.4  14.6 999.0 99.0 99.00
2005 01 18 17 00  57  2.3  2.9  1.36 19.05  9.01 999 1022.8  15.9  14.7 999.0 99.0 99.00
2005 01 18 18 00 114  2.3  3.3  1.23 19.05  8.38 999 1022.9  15.6  14.8 999.0 99.0 99.00
2005 01 18 19 00 116  3.3  3.9  1.56 19.05  9.83 999 1022.4  16.5  15.0 999.0 99.0 99.00
2005 01 18 20 00 308  0.4  1.2  1.48 19.05 10.62 999 1021.9  17.9  15.2 999.0 99.0 99.00
2005 01 18 21 00 302  3.1  3.8  1.31 17.39  9.22 999 1021.2  17.5  15.4 999.0 99.0 99.00
2005 01 18 22 00 281  3.6  5.0  1.57 17.39 10.34 999 1020.7  16.8  15.4 999.0 99.0 99.00
2005 01 18 23 00 279  2.1  2.8  1.48 17.39  9.15 999 1020.3  17.2  15.4 999.0 99.0 99.00
2005 01 19 00 00 266  2.1  3.1  1.63 17.39  8.94 999 1020.3  17.1  15.5 999.0 99.0 99.00
2005 01 19 01 00 292  1.6  2.2  1.23 17.39  7.56 999 1020.2  16.9  15.4 999.0 99.0 99.00
2005 01 19 02 00 308  1.1  1.8  1.36 17.39  8.53 999 1020.2  17.2  15.5 999.0 99.0 99.00
2005 01 19 03 00 321  0.5  0.8  1.32 17.39  8.54 999 1020.8  16.6  15.4 999.0 99.0 99.00
2005 01 19 04 00 169  1.0  1.6  1.37 17.39  8.89 999 1021.1  16.8  15.2 999.0 99.0 99.00
2005 01 19 05 00 226  0.1  0.8  1.55 17.39 10.35 999 1021.4  16.7  15.1 999.0 99.0 99.00
2005 01 19 06 00 252  0.5  0.9  1.45 17.39 10.10 999 1021.8  16.6  15.0 999.0 99.0 99.00
2005 01 19 07 00 323  0.2  0.8  1.43 16.00 10.08 999 1021.9  16.1  14.9 999.0 99.0 99.00
2005 01 19 08 00 352  2.0  2.5  1.55 16.00 10.87 999 1021.4  15.8  15.0 999.0 99.0 99.00
2005 01 19 09 00  32  1.2  1.7  1.39 14.81  9.73 999 1020.9  15.5  14.9 999.0 99.0 99.00
2005 01 19 10 00 357  0.9  1.4  1.89 16.00 11.84 999 1020.5  15.3  15.1 999.0 99.0 99.00
2005 01 19 11 00   9  1.1  1.6  1.55 14.81  9.96 999 1020.3  16.0  15.1 999.0 99.0 99.00
2005 01 19 12 00  55  1.4  2.3  1.75 16.00 11.09 999 1020.2  16.5  15.0 999.0 99.0 99.00
2005 01 19 13 00  50  1.7  2.2  1.59 16.00 10.33 999 1020.2  15.4  14.8 999.0 99.0 99.00
2005 01 19 14 00  56  1.4  2.3  1.75 16.00 10.75 999 1020.5  15.5  14.8 999.0 99.0 99.00
2005 01 19 15 00  57  2.8  3.7  1.85 14.81 10.76 999 1020.6  15.8  14.8 999.0 99.0 99.00
2005 01 19 16 00  36  2.5  3.1  1.93 13.79 10.92 999 1021.0  15.7  14.8 999.0 99.0 99.00
2005 01 19 17 00 320  0.1  0.7  2.39 13.79 11.57 999 1021.6  17.6  15.0 999.0 99.0 99.00
2005 01 19 18 00 268  0.3  1.0  2.18 14.81 11.42 999 1021.7  17.3  15.2 999.0 99.0 99.00
2005 01 19 19 00  73  0.2  1.1  2.39 14.81 11.39 999 1021.6  18.6  15.4 999.0 99.0 99.00
2005 01 19 20 00  93  1.1  2.1  2.21 16.00 11.57 999 1020.8  18.6  15.7 999.0 99.0 99.00
2005 01 19 21 00 328  1.8  2.4  2.48 17.39 11.21 999 1019.9  17.5  16.0 999.0 99.0 99.00
2005 01 19 22 00 311  2.0  3.1  2.54 14.81 11.87 999 1018.9  18.0  16.4 999.0 99.0 99.00
2005 01 19 23 00 338  1.9  2.9  2.57 16.00 11.98 999 1018.6  18.6  16.3 999.0 99.0 99.00
2005 01 20 00 00 286  2.6  3.7  2.51 16.00 11.81 999 1018.6  18.8  15.9 999.0 99.0 99.00
2005 01 20 01 00 317  2.7  3.9  2.71 16.00 11.59 999 1018.6  18.5  16.0 999.0 99.0 99.00
2005 01 20 02 00 308  1.7  2.5  2.59 17.39 12.25 999 1018.9  18.0  15.7 999.0 99.0 99.00
2005 01 20 03 00 266  1.8  2.8  2.29 19.05 11.60 999 1019.0  18.4  15.7 999.0 99.0 99.00
2005 01 20 04 00 226  3.8  4.8  2.59 17.39 12.43 999 1019.2  16.6  15.5 999.0 99.0 99.00
2005 01 20 05 00 270  2.1  3.4  2.48 17.39 12.27 999 1019.3  16.3  15.4 999.0 99.0 99.00
2005 01 20 06 00 243  2.3  3.6  2.72 16.00 12.49 999 1019.3  15.8  15.4 999.0 99.0 99.00
