YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 10 23 248  3.4  4.1  1.61 10.81  8.24 999 1015.8  14.5  14.0 999.0 99.0 99.00
2004 01 11 00 238  4.1  5.2  1.70 10.81  8.31 999 1015.5  14.4  14.0 999.0 99.0 99.00
2004 01 11 01 239  3.9  4.7  1.92 10.81  7.87 999 1015.4  14.4  14.0 999.0 99.0 99.00
2004 01 11 02 272  6.0  7.2  1.81 11.43  6.40 999 1015.1  15.4  13.9 999.0 99.0 99.00
2004 01 11 03 260  5.6  6.7  1.96 11.43  6.87 999 1015.2  14.5  13.8 999.0 99.0 99.00
2004 01 11 04 269  5.8  7.0  2.00 11.43  7.24 999 1015.0  14.5  13.8 999.0 99.0 99.00
2004 01 11 05 273  3.4  4.3  1.80 11.43  7.38 999 1015.2  14.3  13.7 999.0 99.0 99.00
2004 01 11 06 269  1.2  1.7  1.73 11.43  7.08 999 1015.3  14.5  13.7 999.0 99.0 99.00
2004 01 11 07 190  1.6  2.7  1.80 12.12  7.74 999 1015.3  14.0  13.8 999.0 99.0 99.00
2004 01 11 08 224  3.7  4.5  1.49 10.81  7.29 999 1014.8  14.1  13.8 999.0 99.0 99.00
2004 01 11 09 256  1.1  2.0  1.40 10.81  7.14 999 1014.5  13.8  13.8 999.0 99.0 99.00
2004 01 11 10  21  2.0  2.9  1.60 11.43  7.91 999 1014.5  13.7  13.8 999.0 99.0 99.00
2004 01 11 11  41  1.2  2.3  1.60 11.43  8.04 999 1014.2  13.5  13.8 999.0 99.0 99.00
2004 01 11 12 236  2.1  2.7  1.35 10.81  7.19 999 1013.8  13.4  13.8 999.0 99.0 99.00
2004 01 11 13 281  2.1  3.0  1.41 11.43  7.18 999 1013.9  13.3  13.7 999.0 99.0 99.00
2004 01 11 14 307  2.2  2.9  1.49 12.12  7.73 999 1014.1  12.9  13.7 999.0 99.0 99.00
2004 01 11 15 238  1.7  2.5  1.53 11.43  7.93 999 1014.3  13.3  13.7 999.0 99.0 99.00
2004 01 11 16 231  2.7  4.8  1.58 10.81  8.16 999 1014.4  13.3  13.7 999.0 99.0 99.00
2004 01 11 17 244  4.3  5.5  1.67 10.81  8.11 999 1015.0  11.5  13.7 999.0 99.0 99.00
2004 01 11 18 242  4.6  5.7  1.57 11.43  8.23 999 1015.6  11.3  13.7 999.0 99.0 99.00
2004 01 11 19 232  3.2  4.1  1.53 10.81  7.84 999 1015.5  11.4  13.7 999.0 99.0 99.00
2004 01 11 20 249  2.3  3.0  1.52 10.81  8.05 999 1014.6  11.4  13.8 999.0 99.0 99.00
2004 01 11 21 230  1.8  2.5  1.44 10.81  7.75 999 1013.6  13.3  13.9 999.0 99.0 99.00
2004 01 11 22 247  3.5  4.6  1.55 11.43  8.15 999 1013.4  13.7  13.9 999.0 99.0 99.00
2004 01 11 23 259  3.9  5.0  1.21 12.12  7.35 999 1013.6  13.8  14.0 999.0 99.0 99.00
2004 01 12 00 253  4.9  5.8  1.37 10.81  7.91 999 1013.8  13.8  13.9 999.0 99.0 99.00
2004 01 12 01 248  4.7  5.6  1.49 11.43  8.01 999 1014.1  13.6  13.8 999.0 99.0 99.00
2004 01 12 02 251  5.4  6.3  1.34 12.90  7.87 999 1014.6  13.3  13.8 999.0 99.0 99.00
2004 01 12 03 267  5.0  6.5  1.26 12.12  7.18 999 1015.4  12.6  13.7 999.0 99.0 99.00
2004 01 12 04 256  2.2  3.0  1.30 12.90  7.73 999 1015.8  12.5  13.8 999.0 99.0 99.00
2004 01 12 05 236  2.2  3.0  1.35 12.90  8.17 999 1016.1  12.9  13.8 999.0 99.0 99.00
2004 01 12 06 228  1.3  1.9  1.38 12.90  8.44 999 1016.6  12.7  13.7 999.0 99.0 99.00
2004 01 12 07 184  0.6  1.2  1.30 12.90  8.31 999 1017.2  12.7  13.6 999.0 99.0 99.00
2004 01 12 08 156  1.1  2.1  1.50 21.05  9.30 999 1017.5  12.5  13.6 999.0 99.0 99.00
2004 01 12 09  87  3.8  5.0  1.51 13.79  9.82 999 1017.7  10.9  13.5 999.0 99.0 99.00
2004 01 12 10  57  2.2  6.0  1.60 21.05 10.36 999 1018.2  11.7  13.5 999.0 99.0 99.00
2004 01 12 11  96  6.4  7.7  1.31 21.05  7.94 999 1018.2  12.6  13.3 999.0 99.0 99.00
2004 01 12 12 152  4.0  5.4  1.59 19.05  8.57 999 1018.6  12.0  13.4 999.0 99.0 99.00
2004 01 12 13 159  2.0  3.0  1.74 21.05 10.46 999 1019.4  12.3  13.4 999.0 99.0 99.00
2004 01 12 14 103  2.3  3.6  1.93 19.05 11.06 999 1019.6  12.4  13.4 999.0 99.0 99.00
2004 01 12 15 113  5.3  6.7  2.01 19.05 11.27 999 1019.6  12.7  13.4 999.0 99.0 99.00
2004 01 12 16 110  3.5  4.6  2.24 19.05 12.14 999 1020.4  12.8  13.4 999.0 99.0 99.00
2004 01 12 17 117  3.5  4.8  1.81 19.05 11.27 999 1021.0  12.7  13.5 999.0 99.0 99.00
2004 01 12 18 113  3.5  4.4  1.94 19.05 10.77 999 1021.7  12.8  13.6 999.0 99.0 99.00
2004 01 12 19 118  2.9  4.3  2.01 17.39 11.15 999 1022.3  13.0  13.8 999.0 99.0 99.00
2004 01 12 20 124  1.9  2.6  2.05 17.39 11.47 999 1022.1  12.9  13.8 999.0 99.0 99.00
2004 01 12 21  67  2.9  4.0  2.13 17.39 12.07 999 1021.1  12.9  13.9 999.0 99.0 99.00
2004 01 12 22  88  3.1  4.7  2.80 17.39 13.85 999 1020.6  12.9  14.0 999.0 99.0 99.00
2004 01 12 23  97  4.1  5.6  2.74 17.39 13.54 999 1020.1  12.8  14.0 999.0 99.0 99.00
2004 01 13 00 106  3.5  4.8  2.31 17.39 12.84 999 1020.1  13.0  14.0 999.0 99.0 99.00
2004 01 13 01 131  2.0  3.1  2.33 16.00 12.93 999 1020.5  12.9  13.9 999.0 99.0 99.00
2004 01 13 02 160  0.9  1.4  2.18 16.00 12.12 999 1021.2  12.9  13.9 999.0 99.0 99.00
2004 01 13 03 244  4.0  4.9  2.26 16.00 12.66 999 1021.9  12.8  13.9 999.0 99.0 99.00
2004 01 13 04 244  3.2  4.4  2.15 14.81 11.58 999 1022.2  13.0  13.8 999.0 99.0 99.00
2004 01 13 05 258  1.3  2.5  2.24 16.00 11.82 999 1022.5  12.8  13.8 999.0 99.0 99.00
2004 01 13 06 324  0.7  1.4  2.53 14.81 12.43 999 1022.6  12.7  13.8 999.0 99.0 99.00
2004 01 13 07 118  0.4  1.2  2.44 14.81 12.27 999 1022.8  12.6  13.7 999.0 99.0 99.00
2004 01 13 08 243  1.3  2.6  2.53 16.00 11.86 999 1023.0  12.7  13.7 999.0 99.0 99.00
2004 01 13 09 149  1.0  1.9  2.71 16.00 12.33 999 1022.8  12.6  13.7 999.0 99.0 99.00
2004 01 13 10  73  0.6  2.2  2.82 14.81 12.25 999 1023.1  12.4  13.7 999.0 99.0 99.00
2004 01 13 11 346  1.8  2.7  2.67 14.81 12.24 999 1023.1  12.4  13.7 999.0 99.0 99.00
2004 01 13 12   8  1.0  2.0  2.33 14.81 12.25 999 1022.5  12.1  13.7 999.0 99.0 99.00
2004 01 13 13 192  1.4  1.9  2.32 16.00 12.37 999 1022.0  12.0  13.6 999.0 99.0 99.00
2004 01 13 14 289  1.6  2.8  2.17 14.81 11.80 999 1022.2  12.0  13.6 999.0 99.0 99.00
2004 01 13 15  39  0.8  1.8  2.56 16.00 12.27 999 1022.0  10.8  13.5 999.0 99.0 99.00
2004 01 13 16  17  0.6  1.1  2.47 14.81 12.42 999 1022.1  11.5  13.5 999.0 99.0 99.00
2004 01 13 17  38  0.6  1.7  2.55 14.81 12.11 999 1022.2  12.4  13.5 999.0 99.0 99.00
2004 01 13 18 305  1.6  2.6  2.37 14.81 11.61 999 1022.9  12.9  13.5 999.0 99.0 99.00
2004 01 13 19 312  2.4  3.2  2.54 14.81 11.99 999 1022.8  12.9  13.6 999.0 99.0 99.00
2004 01 13 20 272  3.8  5.4  2.10 13.79 11.31 999 1022.2  12.8  13.7 999.0 99.0 99.00
2004 01 13 21 269  7.2  9.0  2.24 12.90 11.04 999 1021.5  12.0  13.6 999.0 99.0 99.00
2004 01 13 22 279  6.0  7.4  2.21 13.79  9.70 999 1021.1  12.0  13.7 999.0 99.0 99.00
2004 01 13 23 250  3.4  4.6  2.15 13.79  9.75 999 1021.1  11.8  13.7 999.0 99.0 99.00
2004 01 14 00 260  5.0  6.0  1.97 14.81  9.85 999 1020.9  11.1  13.7 999.0 99.0 99.00
2004 01 14 01 246  3.8  4.9  1.95 14.81  9.54 999 1020.6  12.0  13.6 999.0 99.0 99.00
2004 01 14 02 254  5.7  6.6  1.86 12.90  9.48 999 1020.4  11.6  13.6 999.0 99.0 99.00
2004 01 14 03 259  3.4  4.4  2.06 12.90  9.71 999 1020.6  13.2  13.6 999.0 99.0 99.00
2004 01 14 04 228  3.5  4.3  1.74 12.90  9.24 999 1020.7  13.4  13.6 999.0 99.0 99.00
2004 01 14 05 222  4.0  5.5  1.60 13.79  8.70 999 1020.6  13.4  13.5 999.0 99.0 99.00
2004 01 14 06 233  2.8  3.5  1.64 13.79  8.52 999 1020.4  13.5  13.5 999.0 99.0 99.00
2004 01 14 07 231  3.0  4.0  1.85 13.79  9.79 999 1020.2  13.5  13.5 999.0 99.0 99.00
2004 01 14 08 236  2.3  3.1  1.66 12.90  9.10 999 1019.7  13.5  13.5 999.0 99.0 99.00
2004 01 14 09 236  1.7  2.9  1.72 13.79  9.23 999 1018.7  13.3  13.5 999.0 99.0 99.00
2004 01 14 10 238  1.0  1.9  1.56 12.12  9.23 999 1018.3  13.2  13.4 999.0 99.0 99.00
2004 01 14 11 263  4.3  5.1  1.41 12.90  9.16 999 1018.4  13.3  13.4 999.0 99.0 99.00
2004 01 14 12 348  2.3  2.8  1.42 13.79  8.80 999 1017.8  13.2  13.4 999.0 99.0 99.00
2004 01 14 13 212  0.5  1.3  1.47 11.43  8.74 999 1017.3  13.1  13.5 999.0 99.0 99.00
2004 01 14 14 258  4.0  5.5  1.29 12.90  8.34 999 1017.6  13.2  13.6 999.0 99.0 99.00
2004 01 14 15 313  2.4  3.2  1.28 11.43  8.41 999 1018.1  13.6  13.6 999.0 99.0 99.00
2004 01 14 16 235  3.0  3.9  1.11 13.79  7.87 999 1018.2  13.5  13.7 999.0 99.0 99.00
2004 01 14 17 242  4.0  5.0  1.12 11.43  7.84 999 1018.4  13.5  13.7 999.0 99.0 99.00
2004 01 14 18 233  1.8  2.2  1.03 12.90  7.38 999 1018.6  14.0  13.7 999.0 99.0 99.00
2004 01 14 19 227  5.5  6.5  1.02 12.12  6.79 999 1018.1  14.0  13.8 999.0 99.0 99.00
2004 01 14 20 245  5.4  6.2  1.18 12.12  6.40 999 1017.0  14.6  13.9 999.0 99.0 99.00
2004 01 14 21 261  6.3  7.2  1.14 12.12  5.78 999 1015.6  13.8  13.9 999.0 99.0 99.00
2004 01 14 22 243  6.0  7.4  1.18 12.12  5.67 999 1014.7  14.4  13.9 999.0 99.0 99.00
2004 01 14 23 266  7.8  9.3  1.44 12.12  5.47 999 1013.9  15.7  13.9 999.0 99.0 99.00
2004 01 15 00 277 10.1 11.7  1.45 10.81  4.86 999 1013.1  16.8  13.8 999.0 99.0 99.00
2004 01 15 01 286 10.0 11.5  1.48 11.43  4.81 999 1012.7  17.8  13.8 999.0 99.0 99.00
2004 01 15 02 296  8.8 10.6  1.40 12.12  4.82 999 1012.4  18.3  13.7 999.0 99.0 99.00
2004 01 15 03 267  6.2  7.3  1.38 12.12  5.60 999 1012.7  17.1  13.7 999.0 99.0 99.00
2004 01 15 04 278  8.5 10.1  1.26 10.00  4.99 999 1012.5  15.9  13.7 999.0 99.0 99.00
2004 01 15 05 284  9.7 11.5  1.32 10.81  4.64 999 1012.5  16.0  13.7 999.0 99.0 99.00
2004 01 15 06 301  6.1  7.7  1.31 10.81  5.19 999 1012.9  16.2  13.7 999.0 99.0 99.00
2004 01 15 07 278  6.3  7.3  1.37 11.43  5.54 999 1013.1  15.6  13.7 999.0 99.0 99.00
2004 01 15 08 298  5.9  6.9  1.28 11.43  5.46 999 1012.6  15.3  13.7 999.0 99.0 99.00
2004 01 15 09 280  6.3  8.1  1.40 11.43  5.34 999 1012.2  15.6  13.7 999.0 99.0 99.00
2004 01 15 10 291  8.5  9.7  1.36 11.43  5.27 999 1012.0  15.1  13.7 999.0 99.0 99.00
2004 01 15 11 293  8.2  9.8  1.49 11.43  5.31 999 1011.7  15.1  13.6 999.0 99.0 99.00
2004 01 15 12 281  8.8 10.2  1.51 12.12  5.35 999 1011.2  14.7  13.6 999.0 99.0 99.00
2004 01 15 13 282  8.3  9.7  1.49 11.43  5.34 999 1010.9  14.4  13.6 999.0 99.0 99.00
2004 01 15 14 304  6.5  7.4  1.56 10.00  5.40 999 1010.8  15.9  13.6 999.0 99.0 99.00
2004 01 15 15 282  8.6  9.8  1.56 12.12  5.45 999 1011.0  14.5  13.6 999.0 99.0 99.00
2004 01 15 16 280  8.0  9.3  1.62 12.12  5.59 999 1011.2  14.4  13.6 999.0 99.0 99.00
2004 01 15 17 276  8.6 10.6  1.72 10.81  5.58 999 1011.5  14.3  13.6 999.0 99.0 99.00
2004 01 15 18 279  7.4  8.7  1.66 12.12  5.36 999 1012.0  14.2  13.6 999.0 99.0 99.00
2004 01 15 19 278  6.1  7.7  1.60 11.43  5.52 999 1012.3  14.7  13.6 999.0 99.0 99.00
2004 01 15 20 301  4.1  5.1  1.61 12.12  5.97 999 1011.6  14.8  13.7 999.0 99.0 99.00
2004 01 15 21 301  3.8  4.8  1.87 12.12  6.63 999 1010.6  15.1  13.8 999.0 99.0 99.00
2004 01 15 22 328  1.7  2.3  1.94 12.12  6.83 999 1010.0  14.7  13.9 999.0 99.0 99.00
2004 01 15 23 267  5.1  6.8  1.92 11.43  6.67 999 1009.7  15.1  14.0 999.0 99.0 99.00
2004 01 16 00 263  5.8  6.8  1.87 12.12  6.81 999 1009.7  15.0  13.9 999.0 99.0 99.00
2004 01 16 01 256  3.4  4.2  1.82 12.12  6.77 999 1009.8  14.9  13.9 999.0 99.0 99.00
2004 01 16 02 247  1.3  2.8  2.20 11.43  7.58 999 1010.3  14.3  13.8 999.0 99.0 99.00
2004 01 16 03 352  2.0  4.0  2.04 12.12  7.20 999 1010.8  14.3  13.8 999.0 99.0 99.00
2004 01 16 04 260  2.6  3.7  2.18 11.43  8.05 999 1011.2  14.3  13.8 999.0 99.0 99.00
2004 01 16 05   6  0.7  1.5  2.38 17.39  8.44 999 1011.7  14.5  13.8 999.0 99.0 99.00
2004 01 16 06 331  0.9  2.1  2.56 17.39  8.89 999 1012.4  13.9  13.8 999.0 99.0 99.00
2004 01 16 07 306  0.8  1.7  2.38 17.39  8.72 999 1012.8  13.6  13.8 999.0 99.0 99.00
2004 01 16 08  20  1.9  2.5  2.75 16.00  9.74 999 1012.9  13.5  13.8 999.0 99.0 99.00
2004 01 16 09  79  1.5  2.9  2.59 17.39  9.37 999 1012.3  13.5  13.8 999.0 99.0 99.00
2004 01 16 10 148  1.3  2.3  2.64 16.00 10.06 999 1012.4  13.4  13.8 999.0 99.0 99.00
2004 01 16 11  26  3.5  4.3  2.76 14.81 10.42 999 1012.1  13.0  13.8 999.0 99.0 99.00
2004 01 16 12  76  3.8  5.2  2.55 14.81 10.03 999 1011.9  13.2  13.8 999.0 99.0 99.00
2004 01 16 13 203  1.8  3.0  2.52 16.00 10.23 999 1012.0  12.3  13.8 999.0 99.0 99.00
2004 01 16 14 227  2.5  3.5  2.57 13.79  9.97 999 1012.4  11.9  13.7 999.0 99.0 99.00
2004 01 16 15 200  2.2  3.6  2.14 14.81  9.21 999 1013.6  12.2  13.6 999.0 99.0 99.00
2004 01 16 16  96  3.3  4.7  2.34 14.81  9.61 999 1013.9  12.9  13.6 999.0 99.0 99.00
2004 01 16 17 123  2.8  4.3  1.96 16.00  8.84 999 1014.3  13.1  13.6 999.0 99.0 99.00
2004 01 16 18  63  2.9  4.6  2.35 14.81  9.89 999 1014.8  13.1  13.7 999.0 99.0 99.00
2004 01 16 19  65  2.1  3.6  2.18 16.00  9.54 999 1015.2  13.0  13.7 999.0 99.0 99.00
2004 01 16 20 346  0.5  1.3  2.10 13.79  8.97 999 1014.6  13.2  13.8 999.0 99.0 99.00
2004 01 16 21 100  0.1  0.7  2.46 14.81 10.31 999 1013.5  13.6  13.8 999.0 99.0 99.00
2004 01 16 22 242  1.7  2.7  1.87 14.81  9.00 999 1012.7  13.4  14.0 999.0 99.0 99.00
2004 01 16 23 220  2.2  3.1  1.95 13.79  9.24 999 1012.2  13.1  14.0 999.0 99.0 99.00
2004 01 17 00 194  2.9  4.4  1.99 13.79  8.96 999 1012.1  13.3  14.0 999.0 99.0 99.00
2004 01 17 01 292  1.8  2.8  2.09 13.79  7.98 999 1011.9  13.6  14.0 999.0 99.0 99.00
2004 01 17 02   2  0.6  2.0  2.28 14.81  7.86 999 1012.5  13.1  13.7 999.0 99.0 99.00
2004 01 17 03  34  1.7  2.4  2.06 14.81  7.51 999 1013.2  13.1  13.6 999.0 99.0 99.00
2004 01 17 04  81  2.5  3.7  2.06 13.79  7.63 999 1013.6  12.9  13.6 999.0 99.0 99.00
2004 01 17 05  94  2.4  3.5  1.99 14.81  7.78 999 1013.8 999.0  13.6 999.0 99.0 99.00
2004 01 17 06  49  1.9  2.8  1.74 12.90  7.36 999 1014.4  12.9  13.6 999.0 99.0 99.00
2004 01 17 07  32  2.0  2.8  1.83 12.90  7.88 999 1014.6  12.8  13.6 999.0 99.0 99.00
2004 01 17 08 318  0.3  0.8  1.77 14.81  7.85 999 1014.8  12.6  13.6 999.0 99.0 99.00
2004 01 17 09  82  0.5  1.5  1.74 13.79  7.67 999 1014.6  12.5  13.7 999.0 99.0 99.00
2004 01 17 10  58  1.4  2.3  1.75 12.12  7.41 999 1014.7  12.6  13.7 999.0 99.0 99.00
2004 01 17 11 130  2.0  2.9  1.71 11.43  7.37 999 1014.6  12.4  13.6 999.0 99.0 99.00
2004 01 17 12  63  0.8  1.9  1.64 13.79  7.46 999 1014.9  11.9  13.5 999.0 99.0 99.00
2004 01 17 13  90  2.5  4.1  1.53 13.79  7.35 999 1014.8  11.7  13.5 999.0 99.0 99.00
2004 01 17 14  95  2.4  4.7  1.39 12.12  7.29 999 1015.1  12.3  13.5 999.0 99.0 99.00
2004 01 17 15 107  1.6  2.5  1.43 11.43  7.26 999 1015.6  12.3  13.5 999.0 99.0 99.00
2004 01 17 16 132  2.1  3.9  1.31 13.79  7.29 999 1016.4  12.2  13.5 999.0 99.0 99.00
2004 01 17 17 125  3.3  5.3  1.43 12.90  7.56 999 1016.8  12.1  13.5 999.0 99.0 99.00
2004 01 17 18  68  2.3  3.3  1.41 12.90  7.60 999 1017.4  12.2  13.5 999.0 99.0 99.00
2004 01 17 19  58  0.6  1.2  1.34 12.12  7.78 999 1017.6  12.2  13.5 999.0 99.0 99.00
2004 01 17 20 289  1.5  2.5  1.22 12.12  7.58 999 1017.3  12.4  13.6 999.0 99.0 99.00
2004 01 17 21 283  2.1  3.4  1.25 12.90  7.75 999 1016.4  12.5  13.7 999.0 99.0 99.00
2004 01 17 22 285  2.3  3.0  1.10 13.79  7.62 999 1015.8  12.7  13.8 999.0 99.0 99.00
2004 01 17 23 266  3.5  4.2  1.15 12.12  8.40 999 1015.8  12.8  13.8 999.0 99.0 99.00
2004 01 18 00 260  4.7  5.7  1.21 12.90  8.06 999 1015.6  12.7  13.7 999.0 99.0 99.00
2004 01 18 01 266  5.2  6.2  1.27 13.79  7.98 999 1015.7  12.7  13.6 999.0 99.0 99.00
2004 01 18 02 263  4.4  5.4  1.18 12.90  6.98 999 1016.1  12.6  13.6 999.0 99.0 99.00
2004 01 18 03 271  4.2  5.0  1.26 14.81  7.01 999 1016.3  12.6  13.6 999.0 99.0 99.00
2004 01 18 04 253  4.3  5.3  1.27 12.12  7.28 999 1016.6  12.7  13.6 999.0 99.0 99.00
2004 01 18 05 249  4.9  6.1  1.33 13.79  7.26 999 1016.7  12.8  13.6 999.0 99.0 99.00
2004 01 18 06 247  3.6  4.3  1.32 12.90  6.99 999 1017.1  12.7  13.6 999.0 99.0 99.00
2004 01 18 07 253  4.6  5.9  1.45 13.79  7.89 999 1017.5  12.8  13.6 999.0 99.0 99.00
2004 01 18 08 266  4.8  5.6  1.24 12.90  6.73 999 1017.7  12.8  13.6 999.0 99.0 99.00
2004 01 18 10 239  2.3  2.9  1.23 12.90  7.78 999 1018.0  12.6  13.6 999.0 99.0 99.00
2004 01 18 11 204  1.9  2.6  1.48 13.79  9.20 999 1018.1  12.5  13.6 999.0 99.0 99.00
2004 01 18 12 170  1.1  1.6  1.51 13.79  9.79 999 1018.1  12.4  13.5 999.0 99.0 99.00
2004 01 18 13 129  0.8  1.6  1.64 13.79 10.10 999 1018.3  12.4  13.5 999.0 99.0 99.00
2004 01 18 14 103  1.9  2.9  1.60 17.39 10.15 999 1018.8  12.1  13.5 999.0 99.0 99.00
2004 01 18 15 100  2.3  5.0  1.94 14.81 11.08 999 1019.4  12.3  13.4 999.0 99.0 99.00
2004 01 18 16  75  3.4  4.5  1.92 12.90 10.73 999 1019.9  12.2  13.4 999.0 99.0 99.00
2004 01 18 17  79  3.9  6.5  1.98 17.39 11.26 999 1020.5  12.4  13.4 999.0 99.0 99.00
2004 01 18 18  84  2.6  4.1  2.19 13.79 11.12 999 1021.0  12.6  13.4 999.0 99.0 99.00
2004 01 18 19  94  4.2  5.6  2.35 16.00 11.58 999 1021.0  12.9  13.4 999.0 99.0 99.00
2004 01 18 20 102  3.0  4.3  2.28 14.81 11.96 999 1020.7  13.0  13.4 999.0 99.0 99.00
2004 01 18 21 110  1.5  2.5  2.08 14.81 11.82 999 1019.7  13.1  13.5 999.0 99.0 99.00
2004 01 18 22 107  1.3  2.4  2.15 13.79 11.35 999 1019.0  13.3  13.7 999.0 99.0 99.00
2004 01 18 23 176  1.2  1.7  2.10 16.00 11.96 999 1018.6  13.1  13.6 999.0 99.0 99.00
2004 01 19 00 244  1.3  2.1  2.02 16.00 11.22 999 1018.8  13.1  13.6 999.0 99.0 99.00
2004 01 19 01 264  1.6  2.5  1.95 13.79 10.93 999 1018.8  13.0  13.6 999.0 99.0 99.00
2004 01 19 02 271  2.5  3.4  2.16 16.00 11.76 999 1019.1  12.9  13.5 999.0 99.0 99.00
2004 01 19 03 278  2.9  3.9  2.27 16.00 12.00 999 1019.3  13.0  13.6 999.0 99.0 99.00
2004 01 19 04 273  3.0  4.2  2.27 14.81 12.13 999 1019.5  13.0  13.5 999.0 99.0 99.00
2004 01 19 05 272  4.7  5.9  2.01 16.00 11.67 999 1019.7  13.0  13.5 999.0 99.0 99.00
2004 01 19 06 271  3.8  4.7  1.92 14.81 10.82 999 1019.6  12.9  13.5 999.0 99.0 99.00
2004 01 19 07 266  5.0  6.0  1.93 14.81 10.09 999 1019.6  13.0  13.5 999.0 99.0 99.00
2004 01 19 08 248  4.2  5.2  1.89 14.81 10.07 999 1019.4  12.8  13.5 999.0 99.0 99.00
2004 01 19 09 213  4.5  5.4  2.12 14.81 10.60 999 1018.7  12.8  13.4 999.0 99.0 99.00
2004 01 19 10 243  3.2  4.0  1.92 14.81 10.58 999 1018.7  12.8  13.4 999.0 99.0 99.00
2004 01 19 11 209  2.5  3.2  1.91 14.81 10.81 999 1018.4  12.7  13.2 999.0 99.0 99.00
2004 01 19 12 215  2.4  3.4  2.10 14.81 11.43 999 1018.4  12.5  13.2 999.0 99.0 99.00
2004 01 19 13  46  1.1  1.8  2.08 14.81 11.37 999 1018.2  12.4  13.2 999.0 99.0 99.00
2004 01 19 14  72  2.2  3.2  2.16 14.81 11.30 999 1018.1  12.5  13.2 999.0 99.0 99.00
2004 01 19 15  95  1.7  2.5  1.94 14.81 10.60 999 1018.2  12.5  13.2 999.0 99.0 99.00
2004 01 19 16 269  1.0  2.0  1.83 14.81 10.01 999 1018.7  12.5  13.3 999.0 99.0 99.00
2004 01 19 17 342  2.3  3.3  2.03 13.79 10.33 999 1019.1  12.3  13.4 999.0 99.0 99.00
2004 01 19 18 117  0.7  1.2  1.97 14.81 10.25 999 1019.2  12.8  13.5 999.0 99.0 99.00
2004 01 19 19  76  0.3  1.1  1.71 14.81  9.17 999 1018.9  12.9  13.7 999.0 99.0 99.00
2004 01 19 20 233  1.1  1.9  1.78 14.81  8.86 999 1018.1  12.9  13.8 999.0 99.0 99.00
2004 01 19 21 235  4.4  5.6  1.86 12.90  8.91 999 1017.0  13.3  13.9 999.0 99.0 99.00
2004 01 19 22 268  3.1  4.0  1.88 14.81  8.21 999 1016.1  13.5  13.8 999.0 99.0 99.00
2004 01 19 23 277  2.6  3.7  1.80 14.81  7.57 999 1015.5  14.2  14.1 999.0 99.0 99.00
2004 01 20 00 278  5.8  7.7  1.83 13.79  6.95 999 1015.1  14.3  13.9 999.0 99.0 99.00
2004 01 20 01 273  5.8  6.8  1.69 11.43  6.66 999 1014.7  14.0  13.7 999.0 99.0 99.00
2004 01 20 02  10  1.2  2.0  1.73 13.79  6.70 999 1014.8  13.5  13.7 999.0 99.0 99.00
2004 01 20 03 335  0.9  1.5  1.91 13.79  7.49 999 1014.8  13.2  13.7 999.0 99.0 99.00
2004 01 20 04 281  1.3  2.2  1.69 12.90  7.12 999 1014.9  13.7  13.7 999.0 99.0 99.00
2004 01 20 05 305  5.2  7.3  1.73 12.90  6.72 999 1015.0  13.6  13.7 999.0 99.0 99.00
2004 01 20 06   7  1.4  2.0  1.60 12.90  6.37 999 1015.0  13.5  13.6 999.0 99.0 99.00
2004 01 20 07 323  4.7  6.1  1.73 13.79  6.81 999 1015.6  13.3  13.6 999.0 99.0 99.00
2004 01 20 08 340  2.0  3.5  1.77 13.79  6.44 999 1015.5  13.2  13.5 999.0 99.0 99.00
2004 01 20 09 100  1.3  2.4  1.86 12.90  6.90 999 1015.4  12.8  13.4 999.0 99.0 99.00
2004 01 20 10 108  1.5  2.6  1.69 12.90  6.73 999 1015.3  12.7  13.4 999.0 99.0 99.00
2004 01 20 11 269  0.2  0.9  1.66 12.90  6.94 999 1015.4  12.5  13.4 999.0 99.0 99.00
2004 01 20 12   6  1.8  2.6  1.66 12.12  6.99 999 1015.2  12.5  13.4 999.0 99.0 99.00
2004 01 20 13  79  1.9  2.8  1.66 12.90  6.74 999 1015.0  12.4  13.3 999.0 99.0 99.00
2004 01 20 14 123  0.6  1.3  1.66 10.81  6.96 999 1015.1  12.3  13.2 999.0 99.0 99.00
2004 01 20 15 102  1.7  3.1  1.61 12.90  6.93 999 1015.3  12.4  13.1 999.0 99.0 99.00
2004 01 20 16  76  1.9  3.3  1.78 12.90  7.44 999 1016.1  12.5  13.0 999.0 99.0 99.00
2004 01 20 17  34  1.8  2.5  1.80 12.12  7.16 999 1016.4  12.6  13.0 999.0 99.0 99.00
2004 01 20 18  35  1.1  1.8  1.61 12.90  6.92 999 1016.6  12.4  13.0 999.0 99.0 99.00
2004 01 20 19 138  0.2  0.8  1.65 12.90  7.03 999 1016.7  13.0  13.2 999.0 99.0 99.00
2004 01 20 20 205  1.8  2.6  1.44 12.12  7.17 999 1016.2  12.8  13.6 999.0 99.0 99.00
2004 01 20 21 277  1.1  1.9  1.41 11.43  6.79 999 1015.8  13.5  13.6 999.0 99.0 99.00
2004 01 20 22 288  1.5  2.6  1.41 11.43  6.92 999 1015.4  13.6  13.5 999.0 99.0 99.00
2004 01 20 23  17  1.4  1.9  1.52 12.12  6.57 999 1015.5  13.4  13.3 999.0 99.0 99.00
