YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 10 16 00 175  8.5 10.0  1.66  4.55  4.44 999 1015.3  15.3  15.1 999.0 99.0 99.00
2005 01 10 17 00 175  7.1  8.8  1.39  4.55  4.44 999 1015.8  15.5  15.1 999.0 99.0 99.00
2005 01 10 18 00 179  7.4  9.1  1.41  5.88  4.69 999 1016.1  15.3  15.1 999.0 99.0 99.00
2005 01 10 19 00 193  8.0  9.7  1.41  8.33  4.75 999 1016.0  15.5  15.1 999.0 99.0 99.00
2005 01 10 20 00 199  7.6  8.7  1.37  7.69  4.54 999 1015.1  15.4  15.1 999.0 99.0 99.00
2005 01 10 21 00 209  6.6  7.7  1.31  6.67  4.70 999 1014.2  15.2  15.1 999.0 99.0 99.00
2005 01 10 22 00 207  5.7  6.6  1.31  4.76  4.71 999 1013.3  15.1  15.1 999.0 99.0 99.00
2005 01 10 23 00 234  4.4  5.1  1.26  7.69  5.05 999 1013.9  15.2  15.1 999.0 99.0 99.00
2005 01 11 00 00 251  2.7  3.5  1.23  7.14  5.03 999 1013.9  14.9  15.2 999.0 99.0 99.00
2005 01 11 01 00 215  2.8  3.4  1.22  7.14  5.23 999 1013.1  14.6  15.2 999.0 99.0 99.00
2005 01 11 02 00 195  1.5  1.9  1.18  7.14  5.27 999 1013.1  14.4  15.2 999.0 99.0 99.00
2005 01 11 03 00 170  1.4  1.9  1.05  7.69  5.11 999 1012.8  14.6  15.2 999.0 99.0 99.00
2005 01 11 04 00 152  2.3  3.0  1.08  6.67  5.32 999 1012.5  14.8  15.2 999.0 99.0 99.00
2005 01 11 05 00 171  3.9  4.6  0.95  7.69  5.18 999 1012.2  14.9  15.2 999.0 99.0 99.00
2005 01 11 06 00 194  5.2  6.1  0.99  7.69  5.38 999 1011.9  14.9  15.2 999.0 99.0 99.00
2005 01 11 07 00 206  6.0  7.2  0.95  7.69  4.90 999 1011.3  15.1  15.2 999.0 99.0 99.00
2005 01 11 08 00 219  7.8  9.3  1.04  7.69  4.67 999 1010.5  15.4  15.1 999.0 99.0 99.00
2005 01 11 09 00 268 10.0 12.2  1.16  7.69  4.18 999 1010.2  14.4  15.1 999.0 99.0 99.00
2005 01 11 10 00 277  9.2 11.1  1.18  7.14  4.06 999 1010.0  14.4  15.2 999.0 99.0 99.00
2005 01 11 11 00 310 10.0 13.8  1.27  4.76  4.23 999 1010.1  13.4  15.2 999.0 99.0 99.00
2005 01 11 12 00 293 10.8 12.8  1.55  4.55  4.43 999 1010.3  12.9  15.2 999.0 99.0 99.00
2005 01 11 13 00 287  9.5 11.0  1.62  6.25  4.58 999 1010.0  13.7  15.1 999.0 99.0 99.00
2005 01 11 14 00 292 11.5 13.4  1.80  5.56  4.54 999 1010.3  13.3  15.1 999.0 99.0 99.00
2005 01 11 15 00 290 10.9 13.0  2.09  5.88  4.83 999 1011.0  13.1  15.0 999.0 99.0 99.00
2005 01 11 16 00 296 10.1 12.2  2.18  5.56  4.93 999 1012.0  13.1  15.0 999.0 99.0 99.00
2005 01 11 17 00 275  9.7 11.6  2.00  6.67  4.90 999 1012.5  12.7  15.0 999.0 99.0 99.00
2005 01 11 18 00 279 10.5 13.1  1.99  5.88  4.91 999 1013.2  13.0  15.0 999.0 99.0 99.00
2005 01 11 19 00 303  9.1 11.8  1.80  5.26  4.76 999 1013.9  12.9  15.0 999.0 99.0 99.00
2005 01 11 20 00 284  8.7 11.4  1.79  6.67  5.12 999 1013.0  13.0  15.1 999.0 99.0 99.00
2005 01 11 21 00 291  9.5 11.5  1.92  7.14  5.04 999 1012.4  13.1  15.0 999.0 99.0 99.00
2005 01 11 22 00 284 11.9 14.1  1.94  7.14  5.06 999 1011.9  13.4  15.0 999.0 99.0 99.00
2005 01 11 23 00 282 10.6 12.5  2.12  6.67  5.17 999 1012.2  13.2  14.9 999.0 99.0 99.00
2005 01 12 00 00 279 10.5 13.0  2.29  7.14  5.29 999 1012.8  13.6  14.9 999.0 99.0 99.00
2005 01 12 01 00 277 10.4 12.7  2.14  6.67  5.19 999 1012.9  13.4  14.9 999.0 99.0 99.00
2005 01 12 02 00 277 10.8 12.7  2.46  7.14  5.44 999 1013.0  12.8  14.9 999.0 99.0 99.00
2005 01 12 03 00 286  9.1 11.1  2.47  6.25  5.45 999 1013.1  13.2  15.0 999.0 99.0 99.00
2005 01 12 04 00 289 11.5 13.8  2.46  5.56  5.31 999 1013.0  13.5  15.0 999.0 99.0 99.00
2005 01 12 05 00 287 11.4 13.8  2.28  6.67  5.16 999 1012.9  13.5  15.0 999.0 99.0 99.00
2005 01 12 06 00 291 11.8 13.9  2.32  6.67  5.34 999 1013.1  13.5  15.0 999.0 99.0 99.00
2005 01 12 07 00 295 11.0 12.7  2.30  5.56  5.27 999 1013.9  13.5  15.0 999.0 99.0 99.00
2005 01 12 08 00 305  9.2 11.1  2.30  7.14  5.27 999 1014.3  13.7  15.0 999.0 99.0 99.00
2005 01 12 09 00 308  8.1 10.1  2.12  5.88  5.28 999 1014.8  13.4  15.0 999.0 99.0 99.00
2005 01 12 10 00 341  5.5  6.9  2.07  6.67  5.49 999 1015.3  13.3  15.0 999.0 99.0 99.00
2005 01 12 11 00 317  5.4  6.3  1.86 10.00  5.60 999 1015.1  13.1  15.0 999.0 99.0 99.00
2005 01 12 12 00 338  3.9  4.7  1.74  6.67  5.75 999 1015.6  12.5  15.0 999.0 99.0 99.00
2005 01 12 13 00 335  1.2  2.0  1.63  8.33  5.95 999 1016.2  12.9  15.0 999.0 99.0 99.00
2005 01 12 14 00 357  2.2  3.2  1.64  8.33  6.06 999 1017.0  13.2  15.0 999.0 99.0 99.00
2005 01 12 15 00 334  3.7  4.4  1.59  8.33  6.00 999 1017.7  12.9  15.0 999.0 99.0 99.00
2005 01 12 16 00 359  5.0  5.7  1.61  6.67  6.13 999 1018.4  13.0  15.0 999.0 99.0 99.00
2005 01 12 17 00 329  5.7  6.7  1.48  6.67  5.75 999 1019.6  13.6  15.0 999.0 99.0 99.00
2005 01 12 18 00 320  5.7  7.1  1.57 10.00  6.06 999 1020.6  13.4  15.0 999.0 99.0 99.00
2005 01 12 19 00 297  5.6  6.7  1.50 10.00  5.95 999 1021.0  13.3  15.0 999.0 99.0 99.00
2005 01 12 20 00 318  4.7  5.6  1.46  9.09  6.20 999 1020.1  13.5  15.1 999.0 99.0 99.00
2005 01 12 21 00 339  3.7  4.7  1.43  9.09  6.30 999 1018.9  13.9  15.1 999.0 99.0 99.00
2005 01 12 22 00 330  3.0  3.8  1.28 10.00  6.30 999 1019.0  14.0  15.2 999.0 99.0 99.00
2005 01 12 23 00 317  2.9  3.5  1.32  8.33  6.11 999 1019.0  14.1  15.2 999.0 99.0 99.00
2005 01 13 00 00 276  1.6  2.2  1.20  9.09  6.08 999 1019.3  14.5  15.2 999.0 99.0 99.00
2005 01 13 01 00 271  3.0  3.9  1.08  8.33  5.59 999 1019.8  14.2  15.2 999.0 99.0 99.00
2005 01 13 02 00 292  2.5  3.3  1.08  7.69  5.58 999 1020.1  14.1  15.2 999.0 99.0 99.00
2005 01 13 03 00 292  3.6  4.3  1.05  7.14  5.22 999 1020.2  13.8  15.1 999.0 99.0 99.00
2005 01 13 04 00 269  3.4  4.2  1.03  7.69  5.11 999 1020.6  14.0  15.1 999.0 99.0 99.00
2005 01 13 05 00 276  4.2  4.7  0.95  7.14  4.87 999 1020.9  14.1  15.1 999.0 99.0 99.00
2005 01 13 06 00 254  4.8  5.9  0.85  8.33  4.88 999 1021.3  14.1  15.1 999.0 99.0 99.00
2005 01 13 07 00 268  4.8  5.5  0.80  8.33  4.94 999 1021.4  14.2  15.1 999.0 99.0 99.00
2005 01 13 08 00 282  2.9  3.7  0.83 13.79  5.13 999 1021.4  14.2  15.0 999.0 99.0 99.00
2005 01 13 09 00 335  3.2  3.8  0.79  8.33  5.10 999 1021.1  14.2  15.0 999.0 99.0 99.00
2005 01 13 10 00 351  1.2  1.7  0.74  6.67  5.15 999 1021.5  14.1  15.0 999.0 99.0 99.00
2005 01 13 11 00 106  0.9  1.3  0.68  6.67  5.24 999 1022.0  13.8  15.0 999.0 99.0 99.00
2005 01 13 12 00 179  2.7  3.1  0.73  8.33  5.71 999 1022.1  14.0  15.0 999.0 99.0 99.00
2005 01 13 13 00 184  3.2  3.8  0.71  8.33  5.61 999 1022.2  13.8  15.0 999.0 99.0 99.00
2005 01 13 14 00 178  1.2  1.9  0.68  7.14  5.24 999 1022.4  13.7  15.0 999.0 99.0 99.00
2005 01 13 15 00  60  2.5  3.1  0.71  5.56  5.32 999 1022.3  13.8  15.0 999.0 99.0 99.00
2005 01 13 16 00  88  4.0  4.7  0.76  9.09  5.35 999 1022.6  13.7  15.1 999.0 99.0 99.00
2005 01 13 17 00 112  3.9  4.5  0.76  6.25  4.86 999 1023.0  13.8  15.1 999.0 99.0 99.00
2005 01 13 18 00  98  4.0  4.6  0.65  5.56  4.71 999 1023.3  13.9  15.2 999.0 99.0 99.00
2005 01 13 19 00  89  3.0  3.7  0.63  7.14  4.95 999 1022.8  14.0  15.2 999.0 99.0 99.00
2005 01 13 20 00  86  0.9  1.5  0.55  9.09  4.87 999 1022.0  14.0  15.2 999.0 99.0 99.00
2005 01 13 21 00  71  0.2  0.5  0.60 13.79  5.02 999 1021.3  14.1  15.2 999.0 99.0 99.00
2005 01 13 22 00 314  0.7  1.0  0.66  7.14  5.25 999 1020.9  14.1  15.2 999.0 99.0 99.00
2005 01 13 23 00 339  2.0  2.3  0.61  8.33  5.08 999 1020.7  14.3  15.2 999.0 99.0 99.00
2005 01 14 00 00 309  1.4  1.8  0.65  7.14  5.59 999 1020.5  14.3  15.2 999.0 99.0 99.00
2005 01 14 01 00 294  2.9  3.8  0.56  5.88  5.42 999 1020.6  14.4  15.2 999.0 99.0 99.00
2005 01 14 02 00 285  4.5  5.2  0.52  5.88  5.31 999 1021.0  14.2  15.2 999.0 99.0 99.00
2005 01 14 03 00 295  4.6  5.6  0.46  8.33  4.14 999 1021.1  14.2  15.2 999.0 99.0 99.00
2005 01 14 04 00 282  4.7  5.3  0.51  7.14  4.22 999 1021.8  14.4  15.1 999.0 99.0 99.00
2005 01 14 05 00 298  4.2  5.2  0.54 12.90  3.92 999 1021.9  14.3  15.1 999.0 99.0 99.00
2005 01 14 06 00 310  6.0  7.2  0.52 12.90  3.57 999 1021.6  14.5  15.1 999.0 99.0 99.00
2005 01 14 07 00 313  5.8  6.7  0.58  2.94  3.40 999 1021.6  14.6  15.1 999.0 99.0 99.00
2005 01 14 08 00 320  5.0  5.7  0.61  3.33  3.42 999 1021.0  14.6  15.1 999.0 99.0 99.00
2005 01 14 09 00 327  4.6  5.5  0.61  3.45  3.75 999 1020.6  14.7  15.1 999.0 99.0 99.00
2005 01 14 10 00 347  4.5  5.2  0.59 13.79  3.87 999 1020.3  14.5  15.1 999.0 99.0 99.00
2005 01 14 11 00 351  1.5  1.9  0.56 13.79  4.22 999 1020.5  14.5  15.1 999.0 99.0 99.00
2005 01 14 12 00   8  2.7  3.2  0.52 13.79  4.36 999 1020.5  14.5  15.1 999.0 99.0 99.00
2005 01 14 13 00  15  2.5  2.8  0.43 12.12  4.38 999 1020.3  14.2  15.1 999.0 99.0 99.00
2005 01 14 14 00 310  2.7  3.3  0.46 12.90  4.75 999 1020.6  14.3  15.1 999.0 99.0 99.00
2005 01 14 15 00 325  3.6  4.0  0.46 13.79  4.87 999 1020.4  14.1  15.1 999.0 99.0 99.00
2005 01 14 16 00 330  3.7  4.2  0.50 12.12  4.37 999 1020.3  14.4  15.1 999.0 99.0 99.00
2005 01 14 17 00 322  2.5  3.1  0.57 12.90  4.09 999 1020.7  14.5  15.1 999.0 99.0 99.00
2005 01 14 18 00 262  2.7  3.3  0.54 13.79  4.34 999 1021.2  14.4  15.2 999.0 99.0 99.00
2005 01 14 19 00 124  0.8  1.2  0.50 12.90  4.10 999 1021.5  14.9  15.3 999.0 99.0 99.00
2005 01 14 20 00 156  1.2  1.6  0.40 13.79  4.28 999 1020.7  15.0  15.6 999.0 99.0 99.00
2005 01 14 21 00 206  0.9  1.2  0.45 12.90  4.74 999 1019.8  15.1  15.9 999.0 99.0 99.00
2005 01 14 22 00 278  1.6  1.9  0.42 13.79  5.27 999 1019.1  15.2  16.0 999.0 99.0 99.00
2005 01 14 23 00 314  3.1  3.8  0.39 13.79  4.96 999 1018.9  15.4  15.6 999.0 99.0 99.00
2005 01 15 00 00 314  4.1  4.9  0.42 12.90  5.79 999 1019.3  15.7  15.6 999.0 99.0 99.00
2005 01 15 01 00 269  3.7  4.4  0.38 12.90  4.79 999 1019.7  15.3  15.4 999.0 99.0 99.00
2005 01 15 02 00 301  3.0  3.6  0.45 12.90  4.16 999 1020.2  15.0  15.3 999.0 99.0 99.00
2005 01 15 03 00 311  5.0  6.1  0.47 12.90  4.13 999 1020.7  14.9  15.2 999.0 99.0 99.00
2005 01 15 04 00 307  5.5  6.2  0.55 12.90  3.70 999 1021.4  15.1  15.2 999.0 99.0 99.00
2005 01 15 05 00 310  4.3  5.1  0.72  3.85  3.66 999 1021.7  15.0  15.2 999.0 99.0 99.00
2005 01 15 06 00 323  2.9  3.4  0.74  3.85  3.78 999 1022.0  15.1  15.1 999.0 99.0 99.00
2005 01 15 07 00 292  2.5  2.9  0.67  3.45  3.67 999 1022.0  14.9  15.1 999.0 99.0 99.00
2005 01 15 08 00 283  2.5  3.2  0.58 12.90  4.07 999 1022.1  15.0  15.1 999.0 99.0 99.00
2005 01 15 09 00 336  3.6  4.3  0.56 13.79  4.38 999 1021.8  15.0  15.1 999.0 99.0 99.00
2005 01 15 10 00 350  3.5  4.3  0.54 13.79  4.84 999 1021.7  15.0  15.1 999.0 99.0 99.00
2005 01 15 11 00   2  3.2  3.7  0.51 13.79  5.11 999 1021.7  14.9  15.1 999.0 99.0 99.00
2005 01 15 12 00  62  1.8  2.2  0.54 12.12  5.11 999 1021.3  14.8  15.1 999.0 99.0 99.00
2005 01 15 13 00  29  1.2  1.5  0.49 12.12  5.40 999 1021.6  14.7  15.1 999.0 99.0 99.00
2005 01 15 14 00   3  2.8  3.2  0.51 12.12  5.72 999 1022.5  14.6  15.1 999.0 99.0 99.00
2005 01 15 15 00  39  2.1  2.4  0.48 12.12  5.42 999 1023.2  14.4  15.1 999.0 99.0 99.00
2005 01 15 16 00  93  0.7  1.1  0.50 12.12  5.58 999 1023.8  15.1  15.0 999.0 99.0 99.00
2005 01 15 17 00 343  2.1  2.6  0.51 11.43  5.11 999 1024.7  14.7  15.1 999.0 99.0 99.00
2005 01 15 18 00 348  2.2  2.6  0.50 12.12  5.31 999 1025.3  14.9  15.2 999.0 99.0 99.00
2005 01 15 19 00 316  1.1  1.6  0.49 12.90  5.51 999 1025.2  15.0  15.3 999.0 99.0 99.00
2005 01 15 20 00 284  1.5  1.8  0.51 12.90  5.92 999 1024.2  15.2  15.7 999.0 99.0 99.00
2005 01 15 21 00 285  3.5  4.0  0.54 17.39  6.03 999 1023.2  15.5  15.7 999.0 99.0 99.00
2005 01 15 22 00 265  2.1  2.4  0.53 12.12  6.13 999 1022.7  15.7  15.7 999.0 99.0 99.00
2005 01 15 23 00 190  1.2  1.4  0.52 12.90  6.53 999 1022.4  16.1  15.8 999.0 99.0 99.00
2005 01 16 00 00 253  1.4  1.7  0.52 17.39  7.02 999 1022.6  16.3  15.8 999.0 99.0 99.00
2005 01 16 01 00 287  2.8  3.2  0.53 12.90  6.60 999 1023.0  15.5  15.7 999.0 99.0 99.00
2005 01 16 02 00 289  3.0  3.5  0.50 17.39  7.01 999 1023.2  15.3  15.5 999.0 99.0 99.00
2005 01 16 03 00 297  3.0  3.4  0.49 12.12  7.25 999 1023.5  15.5  15.3 999.0 99.0 99.00
2005 01 16 04 00 295  3.1  3.6  0.56 13.79  7.63 999 1023.9  15.3  15.2 999.0 99.0 99.00
2005 01 16 05 00 310  4.7  5.6  0.56 11.43  6.66 999 1023.8  15.5  15.2 999.0 99.0 99.00
2005 01 16 06 00 306  4.4  5.0  0.62 12.90  4.31 999 1023.9  15.5  15.2 999.0 99.0 99.00
2005 01 16 07 00 318  5.1  6.1  0.63  3.57  3.82 999 1023.9  15.5  15.2 999.0 99.0 99.00
2005 01 16 08 00 347  4.2  5.1  0.68 12.90  3.83 999 1023.6  15.5  15.1 999.0 99.0 99.00
2005 01 16 09 00 343  3.7  4.3  0.66 12.90  4.39 999 1023.2  15.4  15.1 999.0 99.0 99.00
2005 01 16 10 00 339  4.4  5.2  0.67 17.39  5.13 999 1022.7  15.3  15.1 999.0 99.0 99.00
2005 01 16 11 00 341  3.9  4.9  0.60 16.00  5.13 999 1022.5  15.4  15.1 999.0 99.0 99.00
2005 01 16 12 00 347  2.5  3.0  0.62 16.00  5.63 999 1021.9  15.2  15.1 999.0 99.0 99.00
2005 01 16 13 00   8  1.3  1.6  0.61 16.00  5.73 999 1021.8  15.2  15.2 999.0 99.0 99.00
2005 01 16 14 00 318  0.2  0.9  0.61 16.00  6.13 999 1021.9  14.8  15.1 999.0 99.0 99.00
2005 01 16 15 00 225  0.3  0.5  0.71 16.00  6.86 999 1022.4  14.7  15.1 999.0 99.0 99.00
2005 01 16 16 00 312  2.5  3.3  0.60 16.00  5.77 999 1023.0  15.5  15.1 999.0 99.0 99.00
2005 01 16 17 00 335  2.0  2.5  0.63 16.00  5.71 999 1023.2  15.7  15.0 999.0 99.0 99.00
2005 01 16 18 00 343  2.1  2.5  0.69 16.00  4.91 999 1023.7  15.8  15.1 999.0 99.0 99.00
2005 01 16 19 00 350  1.9  2.2  0.71 16.00  5.01 999 1023.2  15.9  15.2 999.0 99.0 99.00
2005 01 16 20 00 300  2.0  2.5  0.73 16.00  5.36 999 1021.9  15.9  15.3 999.0 99.0 99.00
2005 01 16 21 00 287  2.7  4.1  0.69 12.12  5.52 999 1020.5  15.9  15.5 999.0 99.0 99.00
2005 01 16 22 00 289  3.0  3.5  0.72 12.12  6.06 999 1019.8  16.0  15.6 999.0 99.0 99.00
2005 01 16 23 00 328  3.7  4.4  0.78 16.00  6.64 999 1019.6  16.0  15.6 999.0 99.0 99.00
2005 01 17 00 00 300  1.7  2.3  0.77 16.00  7.00 999 1019.2  16.0  15.6 999.0 99.0 99.00
2005 01 17 01 00 302  3.4  3.8  0.75 10.81  6.68 999 1019.2  15.9  15.5 999.0 99.0 99.00
2005 01 17 02 00 300  3.6  4.0  0.73 12.12  6.80 999 1019.3  16.0  15.5 999.0 99.0 99.00
2005 01 17 03 00 327  4.5  5.9  0.77 10.00  6.89 999 1019.3  15.9  15.4 999.0 99.0 99.00
2005 01 17 04 00 331  5.9  6.9  0.86 10.00  5.76 999 1019.7  16.7  15.3 999.0 99.0 99.00
2005 01 17 05 00 342  5.7  6.6  0.88 12.12  5.27 999 1019.8  16.7  15.3 999.0 99.0 99.00
2005 01 17 06 00 321  4.0  5.0  0.83 14.81  5.29 999 1019.9  16.5  15.2 999.0 99.0 99.00
2005 01 17 07 00 332  4.9  5.7  0.87 10.81  5.23 999 1019.8  16.4  15.2 999.0 99.0 99.00
2005 01 17 08 00 318  4.5  5.2  0.78 14.81  5.19 999 1019.5  16.1  15.2 999.0 99.0 99.00
2005 01 17 09 00 325  4.0  4.9  0.92 14.81  5.87 999 1019.2  16.3  15.2 999.0 99.0 99.00
2005 01 17 10 00 355  5.8  6.7  0.94 11.43  5.82 999 1018.7  17.2  15.2 999.0 99.0 99.00
2005 01 17 11 00 329  7.2  8.2  0.99 14.81  5.02 999 1018.4  16.8  15.1 999.0 99.0 99.00
2005 01 17 12 00 325  7.6  8.5  0.97 10.81  4.88 999 1018.5  16.7  15.1 999.0 99.0 99.00
2005 01 17 13 00 338  7.1  8.3  0.92 10.81  4.65 999 1017.8  17.8  15.1 999.0 99.0 99.00
2005 01 17 14 00  21  3.1  4.4  0.93 10.81  4.53 999 1018.6  18.7  15.1 999.0 99.0 99.00
2005 01 17 15 00   7  5.7  7.5  0.99 11.43  4.68 999 1018.9  20.9  15.1 999.0 99.0 99.00
2005 01 17 16 00   3  8.0 11.0  1.12 13.79  5.05 999 1019.5  20.9  15.1 999.0 99.0 99.00
2005 01 17 17 00  47  3.9  6.4  1.04 10.00  4.41 999 1020.1  19.1  15.1 999.0 99.0 99.00
2005 01 17 18 00  57  2.4  3.9  0.95 10.00  4.54 999 1020.7  19.8  15.2 999.0 99.0 99.00
2005 01 17 19 00   9  4.5  5.3  1.09 10.81  4.54 999 1020.3  19.2  15.3 999.0 99.0 99.00
2005 01 17 20 00 355  4.5  5.5  1.02 10.81  4.69 999 1019.8  19.2  15.3 999.0 99.0 99.00
2005 01 17 21 00  15  4.0  7.4  0.90 10.00  4.80 999 1018.7  22.1  15.4 999.0 99.0 99.00
2005 01 17 22 00  17  4.8  6.0  1.03 10.00  4.98 999 1018.2  19.9  15.5 999.0 99.0 99.00
2005 01 17 23 00 348  5.1  6.0  1.10 10.00  5.31 999 1018.2  20.9  15.5 999.0 99.0 99.00
2005 01 18 00 00  21  3.6  4.3  1.02  9.09  5.20 999 1018.2  20.8  15.5 999.0 99.0 99.00
2005 01 18 01 00 358  7.5  8.6  0.98 10.00  4.95 999 1018.1  20.5  15.4 999.0 99.0 99.00
2005 01 18 02 00 334  7.2  8.0  0.93 10.00  5.24 999 1018.9  21.2  15.4 999.0 99.0 99.00
2005 01 18 03 00 339  8.3  9.6  0.98  9.09  4.51 999 1018.6  18.8  15.3 999.0 99.0 99.00
2005 01 18 04 00 331  6.9  8.0  1.05 12.90  4.49 999 1018.9  17.6  15.3 999.0 99.0 99.00
2005 01 18 05 00  12  6.5  7.2  1.09  3.85  4.45 999 1018.9  19.5  15.3 999.0 99.0 99.00
2005 01 18 06 00  12  4.4  5.0  1.04  9.09  4.50 999 1019.2  18.7  15.2 999.0 99.0 99.00
2005 01 18 07 00  26  1.3  1.8  1.23 13.79  4.70 999 1019.9  18.3  15.2 999.0 99.0 99.00
2005 01 18 08 00 348  1.7  2.5  1.02 10.00  4.56 999 1019.7  18.4  15.2 999.0 99.0 99.00
2005 01 18 09 00  33  4.7  5.3  0.91 10.00  4.65 999 1019.4  19.3  15.2 999.0 99.0 99.00
2005 01 18 10 00  33  5.6  6.2  0.85 10.81  4.51 999 1019.1  18.9  15.2 999.0 99.0 99.00
2005 01 18 11 00  53  4.4  5.2  0.93 19.05  4.86 999 1019.1  18.4  15.1 999.0 99.0 99.00
2005 01 18 12 00  92  2.4  3.0  0.93 19.05  5.14 999 1019.0  17.4  15.1 999.0 99.0 99.00
2005 01 18 13 00  87  1.8  2.6  0.92 19.05  4.88 999 1019.4  17.5  15.1 999.0 99.0 99.00
2005 01 18 14 00  23  2.6  3.1  0.95 19.05  5.44 999 1019.5  18.3  15.2 999.0 99.0 99.00
2005 01 18 15 00 343  1.0  1.2  0.90 13.79  5.73 999 1021.0  16.9  15.2 999.0 99.0 99.00
2005 01 18 16 00 274  1.3  1.7  0.91 19.05  6.46 999 1021.5  17.2  15.2 999.0 99.0 99.00
2005 01 18 17 00 350  2.8  3.2  1.03 19.05  7.52 999 1021.9  17.8  15.2 999.0 99.0 99.00
2005 01 18 18 00  52  1.1  2.0  0.95 19.05  7.51 999 1022.5  17.5  15.3 999.0 99.0 99.00
2005 01 18 19 00  55  1.1  1.9  0.96 19.05  7.37 999 1022.4  18.8  15.4 999.0 99.0 99.00
2005 01 18 20 00  62  1.3  2.0  1.14 19.05  8.05 999 1021.3  18.0  15.6 999.0 99.0 99.00
2005 01 18 21 00  99  1.4  2.0  1.18 19.05  8.57 999 1020.2  18.7  15.8 999.0 99.0 99.00
2005 01 18 22 00 161  1.9  2.2  1.28 17.39  9.20 999 1019.7  19.0  16.0 999.0 99.0 99.00
2005 01 18 23 00 248  0.7  1.2  1.09 17.39  7.78 999 1019.3  19.0  16.3 999.0 99.0 99.00
2005 01 19 00 00 303  2.2  2.7  1.36 17.39 10.17 999 1019.4  17.6  16.9 999.0 99.0 99.00
2005 01 19 01 00 302  2.7  3.2  1.17 17.39  9.27 999 1019.3  17.9  16.8 999.0 99.0 99.00
2005 01 19 02 00 333  2.9  3.4  1.19 17.39  9.78 999 1019.5  17.5  15.6 999.0 99.0 99.00
2005 01 19 03 00 350  1.6  2.1  1.10 17.39  9.67 999 1020.0  18.1  15.5 999.0 99.0 99.00
2005 01 19 04 00  40  2.9  3.6  1.13 17.39 10.05 999 1020.3  19.4  15.8 999.0 99.0 99.00
2005 01 19 05 00  26  1.8  2.1  1.06 17.39 10.09 999 1020.5  19.0  15.5 999.0 99.0 99.00
2005 01 19 06 00  56  3.6  4.3  1.17 16.00  9.32 999 1020.7  18.7  15.5 999.0 99.0 99.00
2005 01 19 07 00  13  2.8  3.4  1.16 17.39  8.48 999 1020.8  17.9  15.7 999.0 99.0 99.00
2005 01 19 08 00  36  3.2  4.0  1.05 17.39  7.59 999 1020.4  17.8  15.5 999.0 99.0 99.00
2005 01 19 09 00  98  1.3  2.0  1.14 17.39  9.25 999 1019.8  16.9  15.2 999.0 99.0 99.00
2005 01 19 10 00 215  0.9  1.4  1.04 16.00  9.35 999 1019.8  16.8  15.2 999.0 99.0 99.00
2005 01 19 11 00  70  2.6  3.2  1.32 16.00 10.37 999 1019.7  18.3  15.1 999.0 99.0 99.00
2005 01 19 12 00  44  2.2  2.7  1.08 17.39  9.10 999 1019.5  17.6  15.2 999.0 99.0 99.00
2005 01 19 13 00  61  2.2  2.9  1.35 16.00 10.42 999 1019.4  17.2  15.3 999.0 99.0 99.00
2005 01 19 14 00  72  2.5  3.2  1.12 17.39  9.51 999 1019.8  16.8  15.3 999.0 99.0 99.00
2005 01 19 15 00  67  3.6  4.4  1.18 16.00 10.09 999 1020.0  17.1  15.3 999.0 99.0 99.00
2005 01 19 16 00  76  4.0  4.8  1.20 17.39 10.77 999 1020.1  17.3  15.3 999.0 99.0 99.00
2005 01 19 17 00  67  3.7  4.5  1.39 16.00 10.59 999 1020.3  17.5  15.3 999.0 99.0 99.00
2005 01 19 18 00  89  1.5  2.0  1.12 14.81  9.49 999 1021.1  17.7  15.3 999.0 99.0 99.00
2005 01 19 19 00 358  2.3  2.8  1.22 17.39  9.43 999 1021.4  17.8  15.4 999.0 99.0 99.00
2005 01 19 20 00  72  1.2  1.8  1.41 17.39 10.47 999 1020.6  18.6  15.8 999.0 99.0 99.00
2005 01 19 21 00  24  1.0  1.6  1.40 13.79 10.57 999 1019.2  18.7  16.2 999.0 99.0 99.00
2005 01 19 22 00 296  0.9  2.2  1.56 16.00 11.45 999 1018.7  19.0  17.3 999.0 99.0 99.00
2005 01 19 23 00 270  0.5  1.1  1.57 13.79 11.43 999 1018.3  19.3  17.2 999.0 99.0 99.00
2005 01 20 00 00 261  1.1  2.3  1.66 16.00 12.05 999 1018.0  19.4  17.1 999.0 99.0 99.00
2005 01 20 01 00 289  2.7  4.1  1.85 16.00 13.25 999 1018.2  19.6  16.7 999.0 99.0 99.00
2005 01 20 02 00 323  2.4  3.1  1.82 17.39 12.76 999 1018.2  19.1  16.3 999.0 99.0 99.00
2005 01 20 03 00 316  2.9  3.5  1.85 13.79 12.64 999 1018.6  18.8  16.6 999.0 99.0 99.00
2005 01 20 04 00 275  3.4  4.4  1.66 14.81 12.45 999 1019.0  18.0  16.5 999.0 99.0 99.00
2005 01 20 05 00 319  2.5  3.0  1.77 16.00 12.55 999 1018.8  18.1  16.0 999.0 99.0 99.00
2005 01 20 06 00 305  1.7  2.3  1.96 14.81 12.74 999 1018.7  18.4  15.8 999.0 99.0 99.00
2005 01 20 07 00 288  1.6  2.3  1.67 17.39 12.08 999 1018.5  17.8  15.6 999.0 99.0 99.00
