YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 10 23 123  9.9 12.2  1.80 12.50  6.13 999 1013.4  12.8  14.2 999.0 99.0 99.00
2001 01 11 00 138 10.0 11.5  1.93 14.29  5.48 999 1013.2  12.8  14.1 999.0 99.0 99.00
2001 01 11 01 136 10.4 12.7  2.20 14.29  5.81 999 1012.5  13.3  14.1 999.0 99.0 99.00
2001 01 11 02 139 11.1 13.4  2.07 14.29  5.44 999 1011.7  13.4  14.1 999.0 99.0 99.00
2001 01 11 03 145 11.9 14.8  2.48  5.26  5.50 999 1011.1  13.6  14.1 999.0 99.0 99.00
2001 01 11 04 145 12.8 15.0  2.51  5.56  5.41 999 1010.4  13.4  14.1 999.0 99.0 99.00
2001 01 11 05 152 13.1 15.9  2.77  5.88  5.48 999 1009.8  13.4  14.1 999.0 99.0 99.00
2001 01 11 06 150 14.3 17.4  3.29  6.67  5.98 999 1008.6  13.4  13.7 999.0 99.0 99.00
2001 01 11 07 241  7.1  8.9  3.53  7.14  6.49 999 1011.0  11.4  13.7 999.0 99.0 99.00
2001 01 11 08 258  5.3  6.8  3.32  7.14  6.69 999 1010.1  11.3  13.7 999.0 99.0 99.00
2001 01 11 09 197  3.0  4.6  3.34  7.69  7.02 999 1009.5  11.1  13.5 999.0 99.0 99.00
2001 01 11 10 220  6.4  8.3  3.42  7.69  7.02 999 1010.7  11.1  13.3 999.0 99.0 99.00
2001 01 11 11 184  4.8  5.9  3.21  7.69  7.01 999 1010.6  10.9  13.3 999.0 99.0 99.00
2001 01 11 12 247  5.4  7.1  3.25  7.69  7.34 999 1010.3  11.7  13.3 999.0 99.0 99.00
2001 01 11 13 218  6.4  7.7  2.90  7.69  6.96 999 1010.7  11.8  13.4 999.0 99.0 99.00
2001 01 11 14 240  6.8  9.3  3.04  8.33  7.19 999 1011.0  12.1  13.6 999.0 99.0 99.00
2001 01 11 15 238  6.0  7.6  3.06  7.14  7.61 999 1011.7  12.5  13.6 999.0 99.0 99.00
2001 01 11 16 296  4.9  6.9  3.20 14.29  7.62 999 1012.3  12.0  13.7 999.0 99.0 99.00
2001 01 11 17 270  2.6  4.8  3.37 16.67  8.34 999 1013.4  10.5  13.8 999.0 99.0 99.00
2001 01 11 18 268  3.6  6.0  3.88 16.67  9.29 999 1013.8  11.7  14.1 999.0 99.0 99.00
2001 01 11 19 245  2.8  4.6  3.30 16.67  8.69 999 1014.0  12.2  14.1 999.0 99.0 99.00
2001 01 11 20 227  2.8  4.2  3.47 16.67  9.02 999 1013.7  12.2  14.4 999.0 99.0 99.00
2001 01 11 21 180  1.6  2.5  3.51 16.67  9.15 999 1013.2  12.5  14.4 999.0 99.0 99.00
2001 01 11 22 178  2.6  3.7  3.35 16.67  8.63 999 1012.9  12.6  14.4 999.0 99.0 99.00
2001 01 11 23 215  4.1  5.8  3.68 16.67  9.65 999 1012.6  12.9  14.4 999.0 99.0 99.00
2001 01 12 00 212  3.8  5.5  3.41 16.67  9.11 999 1012.6  12.9  14.4 999.0 99.0 99.00
2001 01 12 01 215  4.0  5.7  3.79 16.67  9.78 999 1012.5  12.6  14.4 999.0 99.0 99.00
2001 01 12 02 204  3.9  5.0  3.86 14.29  9.36 999 1012.6  12.2  14.2 999.0 99.0 99.00
2001 01 12 03 200  3.9  5.4  3.48 16.67  9.13 999 1012.6  12.5  14.2 999.0 99.0 99.00
2001 01 12 04 180  4.8  5.7  3.29 16.67  9.02 999 1012.6  12.5  14.1 999.0 99.0 99.00
2001 01 12 05 162  5.6  6.8  3.27 14.29  9.14 999 1012.4  12.6  14.1 999.0 99.0 99.00
2001 01 12 06 190  5.7  7.4  3.30 16.67  9.03 999 1012.6  12.4  13.7 999.0 99.0 99.00
2001 01 12 07 169  5.4  7.0  3.44 14.29  9.02 999 1012.6  11.0  13.7 999.0 99.0 99.00
2001 01 12 08 154  4.3  5.4  3.06 16.67  8.84 999 1012.0  11.8  13.7 999.0 99.0 99.00
2001 01 12 09 211  3.9  6.7  3.40 16.67  9.32 999 1011.7   9.8  13.6 999.0 99.0 99.00
2001 01 12 10 143  4.5  6.0  3.16 14.29  8.89 999 1011.2  10.9  13.6 999.0 99.0 99.00
2001 01 12 11 136  4.7  5.7  2.92 14.29  8.40 999 1010.9  11.0  13.6 999.0 99.0 99.00
2001 01 12 12 164  4.5  6.0  2.94 11.11  8.37 999 1010.4  11.9  13.7 999.0 99.0 99.00
2001 01 12 13 154  2.7  3.7  2.72 10.00  7.87 999 1010.2  10.5  13.7 999.0 99.0 99.00
2001 01 12 14 114  2.8  4.4  3.02 16.67  8.35 999 1010.3  11.2  13.7 999.0 99.0 99.00
2001 01 12 15  86  2.9  5.2  3.31 16.67  8.80 999 1010.5  11.3  13.9 999.0 99.0 99.00
2001 01 12 16 163  1.8  3.3  2.87 16.67  7.73 999 1010.9  11.6  14.1 999.0 99.0 99.00
2001 01 12 17 182  1.6  2.5  3.38 16.67  8.76 999 1011.4  11.3  14.1 999.0 99.0 99.00
2001 01 12 18  87  6.2  8.2  3.18 16.67  8.14 999 1012.1  11.4  14.1 999.0 99.0 99.00
2001 01 12 19  74  8.6 11.0  2.76 14.29  7.21 999 1012.0  11.4  14.1 999.0 99.0 99.00
2001 01 12 20  64  9.8 12.3  2.91 14.29  7.18 999 1011.8  11.3  14.2 999.0 99.0 99.00
2001 01 12 21  66  9.7 12.0  2.84 14.29  7.25 999 1011.7  11.3  14.4 999.0 99.0 99.00
2001 01 12 22  69  8.1 10.0  2.87 14.29  7.51 999 1012.0  11.4  14.2 999.0 99.0 99.00
2001 01 12 23  79  6.7  8.6  2.56 12.50  7.30 999 1012.8  11.8  14.3 999.0 99.0 99.00
2001 01 13 00  64  6.7  9.1  2.60 14.29  7.40 999 1013.5  12.0  14.2 999.0 99.0 99.00
2001 01 13 01  74  6.0  7.9  2.96 14.29  7.89 999 1014.4  12.1  14.2 999.0 99.0 99.00
2001 01 13 02  85  4.5  6.2  2.63 12.50  7.64 999 1015.4  12.1  14.1 999.0 99.0 99.00
2001 01 13 03  85  2.4  3.7  3.04 14.29  8.63 999 1016.8  12.1  14.1 999.0 99.0 99.00
2001 01 13 04  68  2.2  3.6  2.84 14.29  8.23 999 1017.5  12.2  14.0 999.0 99.0 99.00
2001 01 13 05  34  1.3  2.5  2.72 12.50  8.03 999 1018.0  12.2  13.7 999.0 99.0 99.00
2001 01 13 06  19  1.6  2.6  2.47 14.29  7.84 999 1018.6  12.5  13.4 999.0 99.0 99.00
2001 01 13 07   3  1.2  2.2  2.20 14.29  7.97 999 1019.3  12.2  13.4 999.0 99.0 99.00
2001 01 13 08 273  3.4  4.6  2.20 12.50  8.14 999 1019.6  12.2  13.4 999.0 99.0 99.00
2001 01 13 09 259  4.0  5.2  2.05 14.29  8.01 999 1019.6  12.1  13.4 999.0 99.0 99.00
2001 01 13 10 267  5.6  6.6  2.05 12.50  8.48 999 1020.3  12.1  13.4 999.0 99.0 99.00
2001 01 13 11 283  4.4  5.7  1.96 14.29  7.97 999 1020.4  12.4  13.6 999.0 99.0 99.00
2001 01 13 12 308  5.2  6.3  1.83 14.29  7.61 999 1020.4  12.6  13.6 999.0 99.0 99.00
2001 01 13 13 300  3.9  4.6  1.88 14.29  7.88 999 1020.5  12.5  13.7 999.0 99.0 99.00
2001 01 13 14 274  3.0  4.4  1.76  9.09  7.60 999 1021.0  12.5  14.1 999.0 99.0 99.00
2001 01 13 15 241  2.7  3.6  1.78 14.29  7.85 999 1021.9  12.5  14.1 999.0 99.0 99.00
2001 01 13 16 260  3.8  4.8  1.81 11.11  7.79 999 1022.6  12.5  14.1 999.0 99.0 99.00
2001 01 13 17 254  3.3  4.4  1.80 14.29  7.86 999 1023.5  12.6  14.1 999.0 99.0 99.00
2001 01 13 18 177  1.0  1.8  1.78 14.29  7.87 999 1023.5  13.3  14.1 999.0 99.0 99.00
2001 01 13 19 215  1.7  2.8  1.72 14.29  7.97 999 1024.1  12.9  14.1 999.0 99.0 99.00
2001 01 13 20 232  1.9  3.1  1.72 14.29  8.04 999 1023.6  12.9  14.2 999.0 99.0 99.00
2001 01 13 21 185  1.9  2.8  1.59 14.29  7.78 999 1022.6  13.1  14.4 999.0 99.0 99.00
2001 01 13 22 206  1.5  2.5  1.71 14.29  8.04 999 1022.0  13.3  14.5 999.0 99.0 99.00
2001 01 13 23 259  2.7  3.4  1.51 12.50  8.07 999 1022.0  12.9  14.5 999.0 99.0 99.00
2001 01 14 00 242  3.3  4.3  1.48 12.50  8.03 999 1022.0  12.9  14.4 999.0 99.0 99.00
2001 01 14 01 254  2.3  3.3  1.51 12.50  8.10 999 1022.1  12.8  14.2 999.0 99.0 99.00
2001 01 14 02 308  3.3  4.1  1.33 10.00  7.44 999 1022.7  12.6  14.1 999.0 99.0 99.00
2001 01 14 03 323  3.4  4.4  1.57 12.50  7.92 999 1022.7  12.8  13.7 999.0 99.0 99.00
2001 01 14 04 230  2.4  3.0  1.48 12.50  6.71 999 1022.7  12.6  13.6 999.0 99.0 99.00
2001 01 14 05 217  1.4  2.0  1.45 12.50  6.47 999 9999.0  12.5  13.3 999.0 99.0 99.00
2001 01 14 06 188  0.8  1.4  1.49 11.11  6.39 999 1022.6  12.2  13.3 999.0 99.0 99.00
2001 01 14 07 233  0.3  1.0  1.54 12.50  6.57 999 1022.8  12.1  13.3 999.0 99.0 99.00
2001 01 14 08 129  0.7  1.2  1.45 12.50  6.55 999 1022.7  12.1  13.4 999.0 99.0 99.00
2001 01 14 09 117  0.1  0.7  1.41 12.50  6.87 999 1022.4  12.1  13.4 999.0 99.0 99.00
2001 01 14 10 130  1.0  1.4  1.30 12.50  7.09 999 1022.4  12.1  13.4 999.0 99.0 99.00
2001 01 14 11 270  0.4  0.8  1.25 12.50  6.99 999 1022.1  12.0  13.4 999.0 99.0 99.00
2001 01 14 12 218  0.1  0.5  1.42 20.00  8.13 999 1022.0  11.8  13.4 999.0 99.0 99.00
2001 01 14 13 180  0.0  0.1  1.42 20.00  8.38 999 1021.9  11.8  13.4 999.0 99.0 99.00
2001 01 14 14 293  1.5  2.2  1.40 20.00  8.14 999 1022.0  12.1  13.4 999.0 99.0 99.00
2001 01 14 15 283  1.5  2.4  1.41 20.00  7.95 999 1022.2  12.1  13.4 999.0 99.0 99.00
2001 01 14 16 293  2.4  3.0  1.40 20.00  7.50 999 1022.6  12.1  13.4 999.0 99.0 99.00
2001 01 14 17  37  1.3  2.2  1.42 16.67  7.83 999 1023.0  12.5  13.4 999.0 99.0 99.00
2001 01 14 18 101  1.5  2.4  1.46 20.00  7.90 999 1023.3  12.8  13.6 999.0 99.0 99.00
2001 01 14 19 279  1.6  2.7  1.52 16.67  7.62 999 1022.7  12.6  13.6 999.0 99.0 99.00
2001 01 14 20  89  0.8  1.8  1.74 20.00  8.20 999 1022.0  12.5  13.6 999.0 99.0 99.00
2001 01 14 21 259  4.0  4.8  1.50 20.00  7.51 999 1021.0  12.6  13.7 999.0 99.0 99.00
2001 01 14 22 247  3.4  4.4  1.36 20.00  6.93 999 1019.7  12.6  13.7 999.0 99.0 99.00
2001 01 14 23 286  3.9  4.5  1.39 20.00  7.89 999 1019.6  12.6  13.7 999.0 99.0 99.00
2001 01 15 00 296  4.2  5.0  1.29 20.00  8.13 999 1019.5  12.8  13.8 999.0 99.0 99.00
2001 01 15 01 301  3.9  4.6  1.39 20.00  8.26 999 1019.4  12.8  13.7 999.0 99.0 99.00
2001 01 15 02 304  3.5  4.1  1.37 20.00  8.20 999 1019.4  12.6  13.7 999.0 99.0 99.00
2001 01 15 03 300  2.7  3.2  1.65 20.00  8.62 999 1019.7  12.6  13.7 999.0 99.0 99.00
2001 01 15 04 308  0.6  1.0  1.51 20.00  6.92 999 1019.6  12.6  13.7 999.0 99.0 99.00
2001 01 15 05 180  0.0  0.3  1.55 20.00  6.60 999 1019.5  12.4  13.6 999.0 99.0 99.00
2001 01 15 06  63  0.1  0.6  1.72 20.00  6.80 999 1019.3  12.2  13.6 999.0 99.0 99.00
2001 01 15 07  24  1.1  1.7  1.59 20.00  6.70 999 1018.9  12.6  13.6 999.0 99.0 99.00
2001 01 15 08  28  0.1  0.7  1.64 16.67  7.24 999 1018.9  12.6  13.6 999.0 99.0 99.00
2001 01 15 09 360  0.2  0.7  1.75 20.00  7.69 999 1018.5  12.7  13.6 999.0 99.0 99.00
2001 01 15 10 312  2.4  3.1  1.52 20.00  6.89 999 1018.2  12.6  13.6 999.0 99.0 99.00
2001 01 15 11 315  4.4  5.3  1.73 16.67  7.42 999 1017.9  12.8  13.5 999.0 99.0 99.00
2001 01 15 12 327  4.9  5.5  1.72 16.67  7.50 999 1017.7  12.6  13.6 999.0 99.0 99.00
2001 01 15 13 323  5.0  5.7  1.81 16.67  7.72 999 1017.4  12.5  13.6 999.0 99.0 99.00
2001 01 15 14 290  5.6  7.1  1.65 16.67  7.15 999 1017.3  12.2  13.4 999.0 99.0 99.00
2001 01 15 15 290  5.1  6.4  1.74 16.67  7.01 999 1017.3  12.1  13.4 999.0 99.0 99.00
2001 01 15 16 338  5.6  6.5  1.63 16.67  6.48 999 1017.2  11.9  13.4 999.0 99.0 99.00
2001 01 15 17 301  5.5  6.9  1.65 16.67  6.40 999 1017.3  11.8  13.4 999.0 99.0 99.00
2001 01 15 18 294  4.5  5.8  2.06 16.67  7.17 999 1017.3  12.0  13.4 999.0 99.0 99.00
2001 01 15 19 300  6.4  8.1  1.73 16.67  6.59 999 1017.2  11.8  13.6 999.0 99.0 99.00
2001 01 15 20 293  8.3  9.8  1.73 16.67  6.13 999 1016.3  12.0  13.6 999.0 99.0 99.00
2001 01 15 21 288  7.7  9.8  1.81 16.67  6.11 999 1015.7  11.8  13.6 999.0 99.0 99.00
2001 01 15 22 293  8.7 10.3  1.84 16.67  5.77 999 1014.8  12.1  13.6 999.0 99.0 99.00
2001 01 15 23 287  8.8 10.7  1.94 16.67  5.52 999 1014.3  12.5  13.6 999.0 99.0 99.00
2001 01 16 00 289  8.8 10.5  2.18  6.25  5.45 999 1014.1  12.6  13.6 999.0 99.0 99.00
2001 01 16 01 281 11.0 13.8  2.36  6.25  5.48 999 1013.5  12.3  13.6 999.0 99.0 99.00
2001 01 16 02 283 12.6 15.5  2.59  6.67  5.64 999 1013.3  12.1  13.6 999.0 99.0 99.00
2001 01 16 03 293 13.7 17.3  2.67  7.69  5.69 999 1013.2  12.1  13.6 999.0 99.0 99.00
2001 01 16 04 303 12.1 14.8  2.58  7.14  5.76 999 1013.4  12.0  13.4 999.0 99.0 99.00
2001 01 16 05 315  9.8 12.5  2.61  6.67  5.80 999 1014.4  12.0  13.4 999.0 99.0 99.00
2001 01 16 06 310  9.3 11.1  2.41  6.25  5.55 999 1014.9  11.8  13.4 999.0 99.0 99.00
2001 01 16 07  20  5.7  7.8  2.28  5.56  5.76 999 1015.7  11.4  13.4 999.0 99.0 99.00
2001 01 16 08 342  3.0  3.9  1.94 14.29  5.92 999 1015.8  11.3  13.3 999.0 99.0 99.00
2001 01 16 09 341  2.0  2.8  1.71 16.67  6.16 999 1015.5  11.1  13.3 999.0 99.0 99.00
2001 01 16 10 313  4.2  5.3  1.78 16.67  6.26 999 1015.5  11.3  13.3 999.0 99.0 99.00
2001 01 16 11 315  5.7  7.3  1.67 14.29  6.47 999 1015.7  11.4  13.4 999.0 99.0 99.00
2001 01 16 12 320  6.3  8.0  1.58 14.29  6.12 999 1015.7  11.0  13.4 999.0 99.0 99.00
2001 01 16 13 314  6.5  8.0  1.52 14.29  6.15 999 1015.6  11.2  13.4 999.0 99.0 99.00
2001 01 16 14 323  6.3  9.0  1.71 14.29  6.22 999 1016.3  11.3  13.4 999.0 99.0 99.00
2001 01 16 15 324  6.5  7.9  1.50 12.50  5.54 999 1016.4  11.0  13.5 999.0 99.0 99.00
2001 01 16 16 321  5.1  6.1  1.59 14.29  5.70 999 1017.2  11.0  13.6 999.0 99.0 99.00
2001 01 16 17 349  5.6  7.4  1.56 12.50  6.03 999 1017.2  11.4  13.4 999.0 99.0 99.00
2001 01 16 18   7  5.5  7.4  1.53 14.29  6.02 999 1017.7  11.7  13.4 999.0 99.0 99.00
2001 01 16 19  20  4.1  5.1  1.61 12.50  6.03 999 1018.0  12.1  13.4 999.0 99.0 99.00
2001 01 16 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 16 21 296  5.8  7.3  1.45 14.29  5.29 999 1017.2  12.1  13.6 999.0 99.0 99.00
2001 01 16 22 282  5.7  6.8  1.31 11.11  5.45 999 1016.5  11.8  13.6 999.0 99.0 99.00
2001 01 16 23 270  6.3  7.7  1.27 12.50  6.12 999 1016.4  11.7  13.4 999.0 99.0 99.00
2001 01 17 00 284  4.8  5.7  1.18 10.00  6.61 999 1016.6  11.7  13.3 999.0 99.0 99.00
2001 01 17 01 293  4.8  5.6  1.18 12.50  7.06 999 1017.2  11.7  13.3 999.0 99.0 99.00
2001 01 17 02 296  5.5  6.5  1.25 12.50  6.78 999 1017.7  12.1  13.3 999.0 99.0 99.00
2001 01 17 03 332  4.0  5.0  1.37 12.50  6.68 999 1018.7  12.5  13.3 999.0 99.0 99.00
2001 01 17 04   4  5.7  9.0  1.34 12.50  6.26 999 1018.8  12.9  13.3 999.0 99.0 99.00
2001 01 17 05 346  7.5  9.1  1.34 12.50  5.66 999 1019.1  12.6  13.3 999.0 99.0 99.00
2001 01 17 06  10  6.6  8.3  1.35 12.50  5.49 999 1019.9  12.6  13.3 999.0 99.0 99.00
2001 01 17 07  20  6.7  8.3  1.27 12.50  5.27 999 1020.5  12.6  13.3 999.0 99.0 99.00
2001 01 17 08  24  8.8 10.4  1.21 12.50  4.97 999 1020.6  12.5  13.4 999.0 99.0 99.00
2001 01 17 09  37 10.2 12.3  1.30 12.50  4.62 999 1020.4  12.4  13.6 999.0 99.0 99.00
2001 01 17 10  22  8.5 10.3  1.37 12.50  4.76 999 1021.0  12.1  13.7 999.0 99.0 99.00
2001 01 17 11  25 10.3 12.0 99.00 99.00 99.00 999 1021.2  12.1  13.7 999.0 99.0 99.00
2001 01 17 12  27  9.0 10.9 99.00 99.00 99.00 999 1021.8  11.8  13.7 999.0 99.0 99.00
2001 01 17 13  16  7.3  9.0  1.54 20.00  5.04 999 1022.1  11.8  13.7 999.0 99.0 99.00
2001 01 17 14   3  8.7 10.4  1.33 20.00  5.31 999 1022.5  11.4  13.6 999.0 99.0 99.00
2001 01 17 15  14 11.5 13.9  1.56 20.00  4.89 999 1022.5  12.1  13.6 999.0 99.0 99.00
2001 01 17 16  14  9.5 11.6  1.65 20.00  4.93 999 1023.7  12.2  13.6 999.0 99.0 99.00
2001 01 17 17   2 10.5 12.7  1.49 16.67  4.87 999 1024.3  12.1  13.6 999.0 99.0 99.00
2001 01 17 18   6 10.2 11.9  1.54 20.00  5.41 999 1025.1  12.1  13.6 999.0 99.0 99.00
2001 01 17 19   2  8.2  9.8  1.45 16.67  5.22 999 1025.2  12.5  13.6 999.0 99.0 99.00
2001 01 17 20 338  7.6  9.1  1.59 16.67  6.15 999 1024.3  13.2  13.6 999.0 99.0 99.00
2001 01 17 21 343  9.4 11.2  1.44 16.67  5.35 999 1023.1  14.1  13.6 999.0 99.0 99.00
2001 01 17 22 297  9.0 10.7  1.51 16.67  5.91 999 1022.6  12.9  13.6 999.0 99.0 99.00
2001 01 17 23 287  8.8 10.4  1.33 16.67  5.34 999 1022.6  12.8  13.6 999.0 99.0 99.00
2001 01 18 00 290  8.6 10.1  1.40 16.67  5.57 999 1022.7  12.5  13.6 999.0 99.0 99.00
2001 01 18 01 277  7.0  8.6  1.29 16.67  5.04 999 1022.7  12.5  13.6 999.0 99.0 99.00
2001 01 18 02 298  6.8  8.0  1.22 16.67  5.23 999 1022.6  12.9  13.6 999.0 99.0 99.00
2001 01 18 03 316  6.3  7.2  1.24 14.29  5.66 999 1022.7  12.8  13.6 999.0 99.0 99.00
2001 01 18 04 336  4.9  5.7  1.44 16.67  7.52 999 1023.3  12.9  13.6 999.0 99.0 99.00
2001 01 18 05 338  5.1  5.9  1.16 16.67  6.43 999 1023.4  12.8  13.6 999.0 99.0 99.00
2001 01 18 06 334  4.5  5.1  1.25 16.67  7.63 999 1023.5  12.8  13.7 999.0 99.0 99.00
2001 01 18 07 349  3.8  4.7  1.31 16.67  7.93 999 1023.4  13.3  13.7 999.0 99.0 99.00
2001 01 18 08 287  4.4  5.5  1.21 16.67  7.69 999 1023.5  12.9  13.7 999.0 99.0 99.00
2001 01 18 09 308  5.0  6.2  1.09 16.67  6.72 999 1022.7  12.6  13.7 999.0 99.0 99.00
2001 01 18 10 308  4.8  5.9  1.15 16.67  7.26 999 1022.6  12.7  13.7 999.0 99.0 99.00
2001 01 18 11 303  3.3  4.2  1.17 14.29  6.49 999 1022.5  12.7  13.7 999.0 99.0 99.00
2001 01 18 12 325  3.2  3.9  1.20 14.29  7.03 999 1022.5  12.9  13.7 999.0 99.0 99.00
2001 01 18 13 348  4.1  4.8  1.16 16.67  6.43 999 1022.3  12.5  13.7 999.0 99.0 99.00
2001 01 18 14 303  5.5  6.6  1.36 16.67  7.20 999 1021.9  12.5  13.7 999.0 99.0 99.00
2001 01 18 15 321  6.0  7.5  1.29 16.67  6.00 999 1022.6  12.0  13.7 999.0 99.0 99.00
2001 01 18 16 324  5.5  6.8  1.21 14.29  5.57 999 1022.7  12.5  13.7 999.0 99.0 99.00
2001 01 18 17 320  4.2  5.4  1.22 14.29  6.21 999 1023.4  12.5  13.7 999.0 99.0 99.00
2001 01 18 18  43  1.4  2.4  1.27 14.29  6.49 999 1023.7  13.6  13.7 999.0 99.0 99.00
2001 01 18 19  73  1.0  1.7  1.23 14.29  6.80 999 1024.1  14.1  14.1 999.0 99.0 99.00
2001 01 18 20 180  0.0  0.2  1.18 14.29  6.89 999 1023.7  14.8  14.2 999.0 99.0 99.00
2001 01 18 21 336  2.3  3.2  1.21 14.29  7.11 999 1023.3  13.6  14.4 999.0 99.0 99.00
2001 01 18 22 334  3.2  4.0  1.18 14.29  7.53 999 1022.7  13.3  14.4 999.0 99.0 99.00
2001 01 18 23 352  3.3  3.9  1.06 14.29  7.26 999 1022.6  13.3  14.2 999.0 99.0 99.00
2001 01 19 00   3  3.0  3.8  1.17 14.29  7.82 999 1022.0  13.4  14.1 999.0 99.0 99.00
2001 01 19 01   6  1.1  1.9  1.12 14.29  7.55 999 1022.0  13.6  14.2 999.0 99.0 99.00
2001 01 19 02 316  1.4  1.9  1.20 25.00  7.69 999 1022.6  12.9  14.1 999.0 99.0 99.00
2001 01 19 03 322  3.0  3.6  1.21 25.00  7.65 999 1022.7  12.9  14.1 999.0 99.0 99.00
2001 01 19 04 296  3.0  3.8  1.27 25.00  8.21 999 1023.2  12.9  14.1 999.0 99.0 99.00
2001 01 19 05 316  2.7  3.3  1.40 25.00  8.55 999 1023.4  12.9  14.1 999.0 99.0 99.00
2001 01 19 06 331  4.6  5.6  1.83 25.00  9.87 999 1022.9  13.1  14.1 999.0 99.0 99.00
2001 01 19 07 347  5.0  5.7  1.75 25.00  8.75 999 1022.7  13.4  14.1 999.0 99.0 99.00
2001 01 19 08 335  3.9  4.7  1.66 25.00  9.40 999 1022.6  13.4  14.1 999.0 99.0 99.00
2001 01 19 09 327  2.5  3.0  1.86 20.00 10.31 999 1022.5  13.3  14.1 999.0 99.0 99.00
2001 01 19 10 309  2.9  3.7  1.50 25.00  9.11 999 1022.6  12.8  14.1 999.0 99.0 99.00
2001 01 19 11 268  3.1  3.8  1.95 20.00 11.66 999 1022.2  12.6  14.1 999.0 99.0 99.00
2001 01 19 12   3  1.4  2.1  1.65 20.00 10.82 999 1021.9  12.8  14.1 999.0 99.0 99.00
2001 01 19 13  27  1.9  2.5  1.78 20.00 11.07 999 1021.8  12.9  14.1 999.0 99.0 99.00
2001 01 19 14  65  2.4  3.2  1.94 20.00 11.73 999 1022.0  12.9  14.1 999.0 99.0 99.00
2001 01 19 15  85  2.3  3.1  2.04 20.00 12.21 999 1022.1  12.9  14.1 999.0 99.0 99.00
2001 01 19 16 102  2.9  3.7  1.74 20.00 11.55 999 1022.0  12.9  14.1 999.0 99.0 99.00
2001 01 19 17 114  1.8  2.6  2.35 20.00 13.75 999 1022.8  13.4  14.1 999.0 99.0 99.00
2001 01 19 18 146  1.9  2.4  2.03 20.00 12.87 999 1023.6  13.6  14.1 999.0 99.0 99.00
2001 01 19 19 167  1.7  2.1  2.16 20.00 12.48 999 1023.7  13.6  14.2 999.0 99.0 99.00
2001 01 19 20 163  1.5  1.9  1.97 20.00 12.04 999 1022.8  13.5  14.4 999.0 99.0 99.00
2001 01 19 21 148  2.0  2.6  2.22 16.67 12.48 999 1021.8  13.7  14.4 999.0 99.0 99.00
2001 01 19 22 152  2.0  2.6  1.97 20.00 11.92 999 1020.7  13.4  14.4 999.0 99.0 99.00
2001 01 19 23 162  2.6  3.3  2.13 20.00 12.50 999 1020.6  13.3  14.4 999.0 99.0 99.00
2001 01 20 00 209  1.8  2.8  2.11 20.00 12.84 999 1020.9  13.2  14.2 999.0 99.0 99.00
2001 01 20 01 233  2.5  3.4  1.97 16.67 12.36 999 1021.0  12.9  14.2 999.0 99.0 99.00
2001 01 20 02 257  1.5  2.4  2.04 16.67 13.18 999 1021.0  12.9  14.1 999.0 99.0 99.00
2001 01 20 03 307  1.7  2.7  2.07 20.00 13.03 999 1021.1  12.9  14.1 999.0 99.0 99.00
2001 01 20 04 352  2.2  2.6  1.99 20.00 13.25 999 1021.8  12.9  14.1 999.0 99.0 99.00
2001 01 20 05 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 20 06 272  3.0  4.0  1.90 16.67 12.82 999 1021.2  13.4  14.1 999.0 99.0 99.00
2001 01 20 07 249  2.8  3.7  1.65 20.00 12.32 999 1021.7  13.4  14.1 999.0 99.0 99.00
2001 01 20 08 255  2.7  3.7  1.85 16.67 12.92 999 1021.7  13.3  14.1 999.0 99.0 99.00
2001 01 20 09 253  2.4  3.4  2.07 16.67 13.62 999 1021.0  12.9  14.1 999.0 99.0 99.00
2001 01 20 10 268  3.6  4.5  2.07 16.67 13.11 999 1021.0  12.9  14.1 999.0 99.0 99.00
2001 01 20 11 311  3.5  4.5  2.11 16.67 12.57 999 1021.0  13.0  14.1 999.0 99.0 99.00
2001 01 20 12 300  4.7  6.0  2.23 20.00 13.21 999 1020.8  12.9  14.1 999.0 99.0 99.00
2001 01 20 13 334  5.3  6.3  1.97 16.67 11.53 999 1020.7  13.3  14.1 999.0 99.0 99.00
2001 01 20 14   6  3.4  4.1  2.14 16.67 12.40 999 1020.7  13.3  14.1 999.0 99.0 99.00
2001 01 20 15   3  2.1  2.6  2.02 16.67 11.94 999 1021.0  12.9  14.1 999.0 99.0 99.00
2001 01 20 16  13  2.1  2.6  2.34 16.67 12.71 999 1021.2  12.9  13.7 999.0 99.0 99.00
2001 01 20 17 354  1.0  1.4  1.96 16.67 12.25 999 1022.0  13.5  13.7 999.0 99.0 99.00
2001 01 20 18 352  2.7  3.4  1.92 16.67 12.32 999 1022.6  13.6  13.7 999.0 99.0 99.00
2001 01 20 19  40  2.2  2.9  2.08 16.67 12.39 999 1022.7  13.3  14.1 999.0 99.0 99.00
2001 01 20 20  64  3.1  3.9  2.01 16.67 11.99 999 1022.0  13.5  14.2 999.0 99.0 99.00
2001 01 20 21  94  3.2  4.2  2.09 16.67 12.71 999 1021.1  14.1  14.2 999.0 99.0 99.00
2001 01 20 22 108  1.5  2.3  2.05 16.67 12.39 999 1020.4  14.8  14.4 999.0 99.0 99.00
