YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 10 23 200  2.6  3.5  1.40 12.50  8.77 999 1018.6  15.0  15.9 999.0 99.0 99.00
2003 01 11 00 239  2.5  3.2 99.00 99.00 99.00 999 1018.7  14.7  15.7 999.0 99.0 99.00
2003 01 11 01 254  2.2  3.0 99.00 99.00 99.00 999 1018.6  14.6  15.7 999.0 99.0 99.00
2003 01 11 02 281  2.1  2.8  1.49 12.50  9.56 999 1019.0  14.6  15.7 999.0 99.0 99.00
2003 01 11 03 329  1.7  2.3  1.40 11.11  9.34 999 1019.4  14.7  15.6 999.0 99.0 99.00
2003 01 11 04 300  3.3  3.8  1.49 11.11  9.53 999 1019.5  14.9  15.6 999.0 99.0 99.00
2003 01 11 05 298  2.6  3.3  1.44 11.11  9.19 999 1019.6  14.9  15.6 999.0 99.0 99.00
2003 01 11 06 280  4.7  5.5  1.54 12.50  9.20 999 1019.8  14.3  15.6 999.0 99.0 99.00
2003 01 11 07 289  4.6  6.1  1.49 12.50  9.01 999 1019.9  13.3  15.6 999.0 99.0 99.00
2003 01 11 08 279  4.3  5.8  1.31 10.00  8.57 999 1019.9  13.0  15.6 999.0 99.0 99.00
2003 01 11 09 269  4.3  6.0  1.41 10.00  8.81 999 1019.4  13.3  15.6 999.0 99.0 99.00
2003 01 11 10 278  4.9  5.9  1.39 12.50  9.05 999 1019.1  13.9  15.6 999.0 99.0 99.00
2003 01 11 11 272  4.4  5.2  1.28 10.00  8.38 999 1018.9  14.4  15.6 999.0 99.0 99.00
2003 01 11 12 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 01 11 13 298  2.4  3.2 99.00 99.00 99.00 999 1018.9  14.8  15.6 999.0 99.0 99.00
2003 01 11 14 238  1.7  2.2  1.24 11.11  8.59 999 1019.0  14.7  15.6 999.0 99.0 99.00
2003 01 11 15 315  2.0  2.7  1.20 10.00  7.49 999 1019.4  14.6  15.6 999.0 99.0 99.00
2003 01 11 16 291  2.3  3.1  1.25 14.29  8.07 999 1019.4  14.7  15.6 999.0 99.0 99.00
2003 01 11 17 258  5.1  6.0  1.40 12.50  8.38 999 1020.2  14.4  15.6 999.0 99.0 99.00
2003 01 11 18 269  4.4  5.3  1.30 12.50  8.04 999 1021.1  14.2  15.6 999.0 99.0 99.00
2003 01 11 19 278  6.1  7.1  1.25 14.29  7.55 999 1021.4  14.2  15.6 999.0 99.0 99.00
2003 01 11 20 275  4.0  5.6  1.31 14.29  7.01 999 1020.7  14.1  15.7 999.0 99.0 99.00
2003 01 11 21 298  3.1  5.0  1.32 12.50  7.49 999 1019.5  14.2  15.8 999.0 99.0 99.00
2003 01 11 22 293  2.7  3.3  1.35 14.29  7.94 999 1019.1  14.2  15.8 999.0 99.0 99.00
2003 01 11 23 272  2.9  3.9  1.38 14.29  8.41 999 1019.2  14.3  15.8 999.0 99.0 99.00
2003 01 12 00 267  3.2  4.2  1.22 12.50  8.52 999 1019.1  14.3  15.8 999.0 99.0 99.00
2003 01 12 01 269  6.2  7.5  1.24 12.50  8.55 999 1019.7  14.1  15.8 999.0 99.0 99.00
2003 01 12 02 299  4.0  5.0  1.27 14.29  7.91 999 1020.1  14.1  15.7 999.0 99.0 99.00
2003 01 12 03 307  3.0  3.7  1.31 14.29  8.35 999 1020.7  14.3  15.7 999.0 99.0 99.00
2003 01 12 04 320  2.9  3.8  1.35 14.29  7.67 999 1021.2  14.4  15.7 999.0 99.0 99.00
2003 01 12 05 312  2.3  3.2  1.27 14.29  8.02 999 1021.5  14.3  15.7 999.0 99.0 99.00
2003 01 12 06 296  3.9  5.3  1.28 12.50  7.98 999 1021.9  14.5  15.6 999.0 99.0 99.00
2003 01 12 07 269  4.9  5.9  1.16 20.00  7.55 999 1022.2  14.4  15.6 999.0 99.0 99.00
2003 01 12 08 280  3.9  5.0  1.22 14.29  7.77 999 1022.2  14.4  15.6 999.0 99.0 99.00
2003 01 12 09 303  3.9  5.5  1.33 20.00  8.24 999 1022.1  14.0  15.6 999.0 99.0 99.00
2003 01 12 10 312  4.5  6.6  1.34 20.00  8.55 999 1022.1  13.8  15.6 999.0 99.0 99.00
2003 01 12 11 307  5.3  8.5  1.36 20.00  8.04 999 1022.2  13.3  15.6 999.0 99.0 99.00
2003 01 12 12 296  4.5  5.7  1.30 20.00  7.48 999 1022.1  13.5  15.6 999.0 99.0 99.00
2003 01 12 13 319  3.5  4.9  1.54 20.00  9.37 999 1022.3  13.1  15.6 999.0 99.0 99.00
2003 01 12 14 262  4.1  5.2  1.37 20.00  9.23 999 1022.9  13.1  15.6 999.0 99.0 99.00
2003 01 12 15 271  2.6  3.7  1.44 20.00  9.44 999 1023.2  13.2  15.6 999.0 99.0 99.00
2003 01 12 16 256  2.3  3.4  1.40 20.00 10.20 999 1023.7  13.3  15.6 999.0 99.0 99.00
2003 01 12 17 248  2.0  3.0  1.43 20.00 10.16 999 1024.4  13.5  15.6 999.0 99.0 99.00
2003 01 12 18 265  2.3  3.7 99.00 99.00 99.00 999 1025.4  13.5  15.6 999.0 99.0 99.00
2003 01 12 19 282  4.2  6.2  1.54 20.00  9.97 999 1026.1  13.8  15.6 999.0 99.0 99.00
2003 01 12 20 313  3.8  6.0  1.51 16.67  9.86 999 1025.2  13.7  15.6 999.0 99.0 99.00
2003 01 12 21 272  3.1  4.1  1.66 16.67 10.49 999 1024.3  13.9  15.6 999.0 99.0 99.00
2003 01 12 22 300  4.2  5.1  1.52 16.67 10.10 999 1024.0  13.8  15.7 999.0 99.0 99.00
2003 01 12 23 274  4.7  5.5 99.00 99.00 99.00 999 1024.2  13.8  15.7 999.0 99.0 99.00
2003 01 13 00 288  5.3  7.5 99.00 99.00 99.00 999 1024.2  13.7  15.6 999.0 99.0 99.00
2003 01 13 01 282  6.0  7.4 99.00 99.00 99.00 999 1024.0  14.1  15.6 999.0 99.0 99.00
2003 01 13 02 307  5.2  6.5 99.00 99.00 99.00 999 1023.9  14.0  15.6 999.0 99.0 99.00
2003 01 13 03 310  3.7  5.3 99.00 99.00 99.00 999 1024.0  13.7  15.5 999.0 99.0 99.00
2003 01 13 04 317  4.7  6.7  1.59 16.67  8.72 999 1023.7  13.4  15.5 999.0 99.0 99.00
2003 01 13 05 315  4.4  5.9  1.62 16.67  8.47 999 1024.1  13.5  15.5 999.0 99.0 99.00
2003 01 13 06 320  5.2  6.2  1.64 16.67  8.39 999 1024.3  13.8  15.5 999.0 99.0 99.00
2003 01 13 07 310  6.6  7.7 99.00 99.00 99.00 999 1024.6  13.7  15.5 999.0 99.0 99.00
2003 01 13 08 288  5.6  7.0  1.55 16.67  7.63 999 1024.6  14.4  15.5 999.0 99.0 99.00
2003 01 13 09 305  3.5  4.9  1.55 16.67  8.50 999 1024.4  13.8  15.5 999.0 99.0 99.00
2003 01 13 10 342  3.9  4.8  1.66 16.67  9.38 999 1024.0  13.9  15.5 999.0 99.0 99.00
2003 01 13 11 338  3.5  4.6  1.49 16.67  8.62 999 1023.8  13.4  15.5 999.0 99.0 99.00
2003 01 13 12 323  3.8  4.6  1.78 16.67  9.79 999 1023.5  13.6  15.5 999.0 99.0 99.00
2003 01 13 13 333  4.1  4.9  1.68 16.67  9.19 999 1023.4  13.3  15.5 999.0 99.0 99.00
2003 01 13 14 287  4.1  5.4  1.62 16.67  9.08 999 1023.4  13.7  15.5 999.0 99.0 99.00
2003 01 13 15 339  4.9  5.7  1.64 16.67  8.88 999 1023.6  13.1  15.5 999.0 99.0 99.00
2003 01 13 16 358  3.3  4.3  1.80 16.67 10.06 999 1023.8  13.1  15.4 999.0 99.0 99.00
2003 01 13 17 356  3.1  3.6  1.50 16.67  9.68 999 1024.2  13.5  15.4 999.0 99.0 99.00
2003 01 13 18 326  2.5  3.7  1.34 16.67  8.82 999 1025.0  13.6  15.5 999.0 99.0 99.00
2003 01 13 19 331  2.9  3.6  1.58 14.29  9.41 999 1024.8  13.6  15.5 999.0 99.0 99.00
2003 01 13 20 312  3.7  4.7  1.61 14.29  9.12 999 1023.8  14.2  15.6 999.0 99.0 99.00
2003 01 13 21 269  4.6  5.7  1.58 12.50  8.74 999 1023.2  14.4  15.6 999.0 99.0 99.00
2003 01 13 22 260  4.8  5.7  1.47 16.67  8.21 999 1022.4  14.4  15.7 999.0 99.0 99.00
2003 01 13 23 316  3.1  3.9  1.59 14.29  8.11 999 1022.1  14.6  15.7 999.0 99.0 99.00
2003 01 14 00 298  3.0  3.6  1.56 16.67  8.25 999 1021.6  14.6  15.7 999.0 99.0 99.00
2003 01 14 01 302  2.3  3.0  1.61 16.67  8.22 999 1021.4  14.6  15.6 999.0 99.0 99.00
2003 01 14 02 297  0.9  1.4  1.64 16.67  7.72 999 1021.5  14.6  15.6 999.0 99.0 99.00
2003 01 14 03 252  1.2  1.7  1.58 16.67  7.04 999 1021.5  14.5  15.5 999.0 99.0 99.00
2003 01 14 04 255  1.2  1.6  1.55 16.67  7.18 999 1021.5  14.5  15.5 999.0 99.0 99.00
2003 01 14 05 256  1.4  1.9 99.00 99.00 99.00 999 1021.6  14.6  15.5 999.0 99.0 99.00
2003 01 14 06 314  2.4  3.3  1.63 16.67  7.47 999 1021.5  14.9  15.5 999.0 99.0 99.00
2003 01 14 07 310  3.5  4.1  1.77 14.29  7.86 999 1021.5  15.0  15.5 999.0 99.0 99.00
2003 01 14 08 296  3.5  4.4  1.59 14.29  7.46 999 1021.4  14.8  15.4 999.0 99.0 99.00
2003 01 14 09 310  4.0  4.8  1.50 16.67  7.20 999 1021.2  14.8  15.4 999.0 99.0 99.00
2003 01 14 10 342  4.5  5.6  1.64 14.29  7.77 999 1021.3  14.5  15.4 999.0 99.0 99.00
2003 01 14 11 334  3.0  3.8  1.75 14.29  8.25 999 1021.2  14.4  15.4 999.0 99.0 99.00
2003 01 14 12 337  3.1  3.6  1.68 14.29  7.70 999 1020.9  14.8  15.4 999.0 99.0 99.00
2003 01 14 13 349  4.6  5.5  1.67 14.29  7.83 999 1020.6  14.7  15.4 999.0 99.0 99.00
2003 01 14 14 328  5.3  6.1  1.65 14.29  7.09 999 1020.5  14.6  15.4 999.0 99.0 99.00
2003 01 14 15 325  3.6  4.1  1.71 14.29  6.87 999 1020.6  14.2  15.4 999.0 99.0 99.00
2003 01 14 16 306  3.5  4.4  1.68 14.29  6.95 999 1021.0  14.2  15.4 999.0 99.0 99.00
2003 01 14 17 325  4.3  5.1  1.66 14.29  7.13 999 1021.4  14.2  15.4 999.0 99.0 99.00
2003 01 14 18 321  4.9  5.7  1.70 14.29  7.23 999 1022.0  14.7  15.4 999.0 99.0 99.00
2003 01 14 19 338  4.8  5.3  1.66 14.29  7.33 999 1022.0  15.2  15.5 999.0 99.0 99.00
2003 01 14 20 252  4.5  5.4  1.67 14.29  7.81 999 1021.2  14.9  15.5 999.0 99.0 99.00
2003 01 14 21 249  2.6  3.5  1.53 14.29  7.53 999 1020.5  15.0  15.6 999.0 99.0 99.00
2003 01 14 22 290  0.4  1.1  1.64 14.29  7.65 999 1020.0  15.5  15.7 999.0 99.0 99.00
2003 01 14 23   3  0.9  1.5  1.74 14.29  7.62 999 1019.7  15.4  15.8 999.0 99.0 99.00
2003 01 15 00 251  1.0  1.6  1.50 14.29  7.01 999 1019.5  15.2  15.8 999.0 99.0 99.00
2003 01 15 01 237  1.1  1.5  1.43 14.29  6.76 999 1019.2  15.0  15.7 999.0 99.0 99.00
2003 01 15 02 257  2.0  2.6 99.00 99.00 99.00 999 1019.3  14.8  15.6 999.0 99.0 99.00
2003 01 15 03 336  1.1  1.4  1.35 14.29  7.17 999 1019.4  14.8  15.6 999.0 99.0 99.00
2003 01 15 04 122  0.5  0.8  1.38 14.29  7.71 999 1019.0  14.6  15.6 999.0 99.0 99.00
2003 01 15 05 324  1.9  2.5  1.21 14.29  7.23 999 1019.2  15.0  15.5 999.0 99.0 99.00
2003 01 15 06 303  4.4  5.1  1.27 14.29  7.05 999 1019.4  15.2  15.5 999.0 99.0 99.00
2003 01 15 07 219  3.5  4.0  1.31 14.29  6.49 999 1018.9  14.6  15.5 999.0 99.0 99.00
2003 01 15 08 340  2.6  3.7  1.26 14.29  6.65 999 1019.1  14.8  15.4 999.0 99.0 99.00
2003 01 15 09 345  2.5  4.1  1.42 14.29  7.06 999 1019.5  14.7  15.4 999.0 99.0 99.00
2003 01 15 10 348  4.4  5.2  1.47 14.29  7.16 999 1019.8  14.4  15.4 999.0 99.0 99.00
2003 01 15 11 357  4.4  5.0  1.43 14.29  6.81 999 1019.4  14.8  15.4 999.0 99.0 99.00
2003 01 15 12  29  3.1  4.0  1.52 14.29  7.21 999 1018.7  14.2  15.4 999.0 99.0 99.00
2003 01 15 13  83  2.5  3.6  1.55 14.29  7.06 999 1018.2  14.4  15.3 999.0 99.0 99.00
2003 01 15 14  93  2.1  3.0  1.35 14.29  7.00 999 1018.8  14.3  15.4 999.0 99.0 99.00
2003 01 15 15 173  0.4  0.9  1.35 11.11  7.24 999 1019.0  13.9  15.4 999.0 99.0 99.00
2003 01 15 16 359  1.3  1.8  1.51 14.29  8.14 999 1019.4  14.0  15.4 999.0 99.0 99.00
2003 01 15 17  59  2.2  2.8  1.42 14.29  8.10 999 1020.0  14.9  15.4 999.0 99.0 99.00
2003 01 15 18  63  1.4  2.0  1.54 12.50  8.76 999 1020.8  15.2  15.5 999.0 99.0 99.00
2003 01 15 19   3  1.1  1.5  1.34 12.50  8.11 999 1021.0  15.3  15.7 999.0 99.0 99.00
2003 01 15 20 304  2.5  2.9  1.31 12.50  8.27 999 1020.3  15.2  15.9 999.0 99.0 99.00
2003 01 15 21 285  3.2  3.8  1.20 11.11  7.69 999 1019.2  15.6  15.9 999.0 99.0 99.00
2003 01 15 22 272  3.4  4.0  1.33 14.29  8.59 999 1018.6  15.9  16.0 999.0 99.0 99.00
2003 01 15 23 256  2.6  3.4  1.23 12.50  7.99 999 1018.3  16.5  16.0 999.0 99.0 99.00
2003 01 16 00 277  2.4  2.9 99.00 99.00 99.00 999 1018.0  16.8  16.0 999.0 99.0 99.00
2003 01 16 01 255  2.2  2.6  1.35 14.29  8.50 999 1018.3  16.8  15.9 999.0 99.0 99.00
2003 01 16 02 301  1.7  2.3 99.00 99.00 99.00 999 1018.7  17.2  15.8 999.0 99.0 99.00
2003 01 16 03 350  2.5  2.9  1.33 12.50  9.06 999 1019.0  18.4  15.8 999.0 99.0 99.00
2003 01 16 04  15  3.5  4.3  1.08 14.29  8.21 999 1019.2  18.4  15.7 999.0 99.0 99.00
2003 01 16 05   2  3.4  3.7  1.16 12.50  8.67 999 1019.4  17.8  15.7 999.0 99.0 99.00
2003 01 16 06  15  4.5  5.2  1.26 12.50  9.32 999 1019.7  17.9  15.6 999.0 99.0 99.00
2003 01 16 07  18  4.1  5.0  1.42 12.50  9.79 999 1019.7  18.1  15.6 999.0 99.0 99.00
2003 01 16 08  55  2.8  3.5  1.19 14.29  8.32 999 1019.8  16.9  15.5 999.0 99.0 99.00
2003 01 16 09  63  2.7  3.4  1.29 12.50  8.24 999 1019.8  16.9  15.5 999.0 99.0 99.00
2003 01 16 10  81  2.2  2.6  1.18 12.50  7.66 999 1019.9  16.6  15.5 999.0 99.0 99.00
2003 01 16 11  67  2.8  3.5  1.18 12.50  7.63 999 1019.9  16.7  15.4 999.0 99.0 99.00
2003 01 16 12  78  1.6  2.2  1.07 12.50  7.16 999 1019.9  16.1  15.4 999.0 99.0 99.00
2003 01 16 13  81  2.2  2.7  1.09 12.50  7.64 999 1019.8  16.7  15.4 999.0 99.0 99.00
2003 01 16 14  81  3.6  4.1  1.08 12.50  7.71 999 1020.0  16.7  15.4 999.0 99.0 99.00
2003 01 16 15  89  3.1  3.8  1.02 12.50  7.53 999 1020.6  16.3  15.4 999.0 99.0 99.00
2003 01 16 16  88  4.1  4.9  0.94 12.50  7.49 999 1021.0  16.7  15.6 999.0 99.0 99.00
2003 01 16 17 102  2.8  3.5  0.99 12.50  8.23 999 1021.5  16.8  15.7 999.0 99.0 99.00
2003 01 16 18  86  0.9  1.5  0.91 12.50  7.98 999 1022.1  16.6  15.8 999.0 99.0 99.00
2003 01 16 19  54  0.8  1.2  0.90 12.50  7.85 999 1021.9  16.8  16.0 999.0 99.0 99.00
2003 01 16 20 181  0.9  1.3 99.00 99.00 99.00 999 1021.1  17.7  16.4 999.0 99.0 99.00
2003 01 16 21 183  1.1  1.6  0.90 12.50  7.67 999 1020.2  18.2  16.9 999.0 99.0 99.00
2003 01 16 22 202  1.8  2.2  0.92 12.50  8.06 999 1019.5  18.1  17.4 999.0 99.0 99.00
2003 01 16 23 205  1.9  2.2 99.00 99.00 99.00 999 1019.6  17.3  17.0 999.0 99.0 99.00
2003 01 17 00 255  1.2  1.8  0.85 12.50  8.23 999 1019.7  18.0  16.9 999.0 99.0 99.00
2003 01 17 01 336  1.7  2.2  0.86 11.11  8.40 999 1019.8  17.0  16.6 999.0 99.0 99.00
2003 01 17 02 335  3.1  3.6  0.75 12.50  7.99 999 1019.7  16.8  16.0 999.0 99.0 99.00
2003 01 17 03 327  3.1  3.5 99.00 99.00 99.00 999 1019.8  16.8  16.0 999.0 99.0 99.00
2003 01 17 04 321  2.7  3.0 99.00 99.00 99.00 999 1019.8  17.3  16.0 999.0 99.0 99.00
2003 01 17 05 312  2.5  2.9 99.00 99.00 99.00 999 1019.6  16.9  16.1 999.0 99.0 99.00
2003 01 17 06 319  3.3  3.8  0.68 12.50  8.98 999 1019.5  16.6  16.0 999.0 99.0 99.00
2003 01 17 07 337  2.6  2.9  0.78 12.50  9.38 999 1019.5  16.6  15.9 999.0 99.0 99.00
2003 01 17 08 328  1.3  1.7  0.76 12.50  9.31 999 1019.2  16.5  15.9 999.0 99.0 99.00
2003 01 17 09 230  1.7  2.4  0.72 12.50  9.03 999 1018.9  16.0  15.8 999.0 99.0 99.00
2003 01 17 10 240  2.3  2.9  0.73 12.50  8.80 999 1018.8  15.6  15.8 999.0 99.0 99.00
2003 01 17 11 262  3.7  4.4  0.82 12.50  9.17 999 1018.6  15.9  15.8 999.0 99.0 99.00
2003 01 17 12 275  2.9  3.5  0.87 12.50  9.37 999 1018.2  15.8  15.8 999.0 99.0 99.00
2003 01 17 13 292  4.2  5.0  0.84 12.50  9.08 999 1017.8  16.1  15.6 999.0 99.0 99.00
2003 01 17 14 305  5.0  5.9  0.94 12.50  9.28 999 1017.7  16.2  15.4 999.0 99.0 99.00
2003 01 17 15 320  5.2  6.0  1.04 16.67  6.76 999 1018.1  15.9  15.3 999.0 99.0 99.00
2003 01 17 16 325  3.9  4.9  1.04 16.67  6.93 999 1018.5  16.1  15.3 999.0 99.0 99.00
2003 01 17 17 300  4.5  5.1  1.35 16.67  8.60 999 1019.2  16.1  15.4 999.0 99.0 99.00
2003 01 17 18 321  5.1  6.1  1.34 16.67  9.80 999 1019.1  16.1  15.4 999.0 99.0 99.00
2003 01 17 19 329  4.4  5.1  1.06 16.67  8.05 999 1018.6  16.3  15.5 999.0 99.0 99.00
2003 01 17 20 235  0.7  1.1  1.39 16.67  9.29 999 1018.1  17.0  15.6 999.0 99.0 99.00
2003 01 17 21 257  1.2 99.0 99.00 99.00 99.00 999 1017.1  17.1 999.0 999.0 99.0 99.00
2003 01 17 22 241  1.9  2.3  1.44 16.67 10.22 999 1016.5  17.0  16.4 999.0 99.0 99.00
2003 01 17 23 243  3.0  3.6  1.31 16.67 10.44 999 1016.4  17.3  16.3 999.0 99.0 99.00
2003 01 18 00 249  2.6  3.3 99.00 99.00 99.00 999 1016.5  17.1  16.1 999.0 99.0 99.00
2003 01 18 01 279  2.0  2.5  1.09 14.29 10.54 999 1016.8  16.4  15.9 999.0 99.0 99.00
2003 01 18 02 261  3.3  4.0  1.00 16.67 10.61 999 1017.0  15.8  15.9 999.0 99.0 99.00
2003 01 18 03 265  5.2  6.1 99.00 99.00 99.00 999 1017.2  15.7  15.8 999.0 99.0 99.00
2003 01 18 04 288  3.2  3.9 99.00 99.00 99.00 999 1017.3  15.9  15.7 999.0 99.0 99.00
2003 01 18 05 322  5.6  6.9  0.87 14.29  7.22 999 1017.2  16.9  15.6 999.0 99.0 99.00
2003 01 18 06 297  3.7  4.4  0.89 14.29  5.44 999 1017.5  16.3  15.5 999.0 99.0 99.00
2003 01 18 07 260  1.3  1.7  1.01 12.50  6.49 999 1017.8  15.6  15.5 999.0 99.0 99.00
2003 01 18 08 267  1.7  2.2  1.07 14.29  6.52 999 1017.7  15.4  15.4 999.0 99.0 99.00
2003 01 18 09 342  2.5  3.2  0.96 14.29  6.48 999 1017.4  15.7  15.4 999.0 99.0 99.00
2003 01 18 10 339  1.4  2.0  0.94 12.50  6.71 999 1017.5  15.5  15.4 999.0 99.0 99.00
2003 01 18 11   9  4.1  4.7  0.95 14.29  7.05 999 1017.2  15.3  15.4 999.0 99.0 99.00
2003 01 18 12  28  4.8  5.5  1.04 14.29  7.57 999 1017.2  15.3  15.4 999.0 99.0 99.00
2003 01 18 13  23  3.3  4.0  0.97 14.29  7.19 999 1017.3  15.2  15.3 999.0 99.0 99.00
2003 01 18 14  39  4.3  5.0  1.05 14.29  7.05 999 1017.4  15.0  15.3 999.0 99.0 99.00
2003 01 18 15  28  3.4  4.2  1.00 14.29  7.16 999 1017.8  15.2  15.3 999.0 99.0 99.00
2003 01 18 16  21  2.8  3.2  0.90 14.29  6.48 999 1018.2  15.3  15.3 999.0 99.0 99.00
2003 01 18 17  39  3.7  4.4  0.92 12.50  7.16 999 1018.9  15.4  15.3 999.0 99.0 99.00
2003 01 18 18  45  3.5  4.0  0.94 14.29  7.57 999 1019.5  15.5  15.4 999.0 99.0 99.00
2003 01 18 19  70  2.9  3.5  0.87 14.29  7.53 999 1019.5  15.7  15.5 999.0 99.0 99.00
2003 01 18 20 107  2.4  3.7  0.94 14.29  8.05 999 1019.0  15.6  15.6 999.0 99.0 99.00
2003 01 18 21  81  1.1  1.5  0.96 12.50  8.19 999 1018.2  14.4  15.8 999.0 99.0 99.00
2003 01 18 22 109  1.2  1.5  0.82 14.29  7.67 999 1017.7  15.4  16.2 999.0 99.0 99.00
2003 01 18 23 114  0.9  1.3  0.84 14.29  7.81 999 1017.6  16.3  16.2 999.0 99.0 99.00
2003 01 19 00 140  1.2  1.5  0.88 14.29  8.12 999 1017.9  16.4  16.2 999.0 99.0 99.00
2003 01 19 01 259  1.2  1.8  0.89 14.29  7.93 999 1018.2  15.8  16.2 999.0 99.0 99.00
2003 01 19 02 319  1.2  1.9  0.83 14.29  8.19 999 1018.6  15.5  16.0 999.0 99.0 99.00
2003 01 19 03 318  1.8  2.3  0.73 14.29  7.28 999 1018.9  15.4  15.9 999.0 99.0 99.00
2003 01 19 04   7  1.8  2.6  0.80 12.50  7.65 999 1019.1  15.7  15.8 999.0 99.0 99.00
2003 01 19 05  62  0.5  1.2  0.85 14.29  7.89 999 1019.2  15.1  15.9 999.0 99.0 99.00
2003 01 19 06  99  1.0  1.2  0.71 12.50  7.30 999 1019.2  14.3  15.8 999.0 99.0 99.00
2003 01 19 07 115  4.1  4.9  0.75 14.29  7.15 999 1019.5  13.4  15.7 999.0 99.0 99.00
2003 01 19 08 112  5.4  6.5  0.74 12.50  7.33 999 1019.4  13.1  15.7 999.0 99.0 99.00
2003 01 19 09 109  5.9  7.3  0.77 12.50  6.28 999 1019.4  13.3  15.6 999.0 99.0 99.00
2003 01 19 10 122  5.0  6.5  0.79 12.50  5.72 999 1019.8  13.4  15.5 999.0 99.0 99.00
2003 01 19 11 133  4.3  5.6  0.91 12.50  6.01 999 1019.6  13.6  15.5 999.0 99.0 99.00
2003 01 19 12 101  4.6  5.6  0.86 14.29  6.14 999 1019.4  13.5  15.4 999.0 99.0 99.00
2003 01 19 13  97  4.8  6.9  0.78 12.50  5.70 999 1019.4  13.9  15.5 999.0 99.0 99.00
2003 01 19 14 105  4.6  6.4  0.84 12.50  6.12 999 1019.5  13.8  15.5 999.0 99.0 99.00
2003 01 19 15 108  5.2  6.6  0.88 12.50  6.20 999 1019.9  14.2  15.5 999.0 99.0 99.00
2003 01 19 16 109  5.2  6.5  0.81 12.50  5.61 999 1020.4  14.6  15.5 999.0 99.0 99.00
2003 01 19 17 103  3.9  4.9  0.81 12.50  5.93 999 1020.8  14.8  15.6 999.0 99.0 99.00
2003 01 19 18 118  3.4  4.2  0.85 12.50  6.79 999 1021.5  15.0  15.6 999.0 99.0 99.00
2003 01 19 19 112  4.0  4.7  0.76 12.50  6.17 999 1021.4  14.8  15.8 999.0 99.0 99.00
2003 01 19 20 112  4.0  4.9  0.92 12.50  7.05 999 1020.6  14.6  15.9 999.0 99.0 99.00
2003 01 19 21 142  3.8  4.5  0.88 12.50  7.57 999 1019.6  14.7  16.0 999.0 99.0 99.00
2003 01 19 22 153  3.2  3.9  0.86 12.50  7.56 999 1019.5  15.0  16.0 999.0 99.0 99.00
2003 01 19 23 179  2.3  3.2  0.92 12.50  8.35 999 1019.3  15.0  16.0 999.0 99.0 99.00
2003 01 20 00 215  2.8  3.5  1.12 12.50  9.45 999 1019.6  15.0  16.0 999.0 99.0 99.00
2003 01 20 01 243  0.9  1.9  1.09 12.50  9.38 999 1019.6  14.8  15.9 999.0 99.0 99.00
2003 01 20 02 233  2.5  3.4  1.00 12.50  9.12 999 1019.7  14.6  15.9 999.0 99.0 99.00
2003 01 20 03 248  1.9  2.7  1.24 12.50  9.91 999 1019.9  14.4  15.9 999.0 99.0 99.00
2003 01 20 04 295  1.0  1.6  1.16 12.50  9.53 999 1020.2  14.3  15.8 999.0 99.0 99.00
2003 01 20 05 344  1.5  2.6  1.01 12.50  9.05 999 1020.0  14.2  15.8 999.0 99.0 99.00
2003 01 20 06 152  2.9  3.6  1.14 12.50 10.16 999 1020.7  14.3  15.7 999.0 99.0 99.00
2003 01 20 07 144  2.1  2.8  1.23 12.50 10.87 999 1020.7  14.3  15.6 999.0 99.0 99.00
2003 01 20 08 124  2.7  4.0  1.14 12.50 10.50 999 1020.7  14.3  15.6 999.0 99.0 99.00
2003 01 20 09 173  2.3  3.2  1.28 12.50 11.16 999 1020.7  14.4  15.5 999.0 99.0 99.00
2003 01 20 10 178  0.8  1.7  1.17 12.50 10.61 999 1021.2  14.5  15.6 999.0 99.0 99.00
2003 01 20 11 287  1.1  2.0  1.51 14.29 11.32 999 1020.9  14.5  15.6 999.0 99.0 99.00
2003 01 20 12 180  0.1  1.0  1.54 12.50 11.10 999 1020.5  14.4  15.6 999.0 99.0 99.00
2003 01 20 13 316  1.7  2.3  1.65 12.50 11.05 999 1019.6  14.5  15.6 999.0 99.0 99.00
2003 01 20 14  92  1.0  1.7  1.54 12.50 10.72 999 1020.5  14.5  15.5 999.0 99.0 99.00
2003 01 20 15 217  2.3  3.5  1.36 12.50 10.36 999 1021.2  14.6  15.6 999.0 99.0 99.00
2003 01 20 16 257  2.4  3.2  1.66 12.50 10.96 999 1021.6  14.4  15.6 999.0 99.0 99.00
2003 01 20 17 239  1.3  2.0  1.55 12.50 10.61 999 1022.0  14.5  15.7 999.0 99.0 99.00
2003 01 20 18 264  2.7  3.7  1.59 12.50 10.49 999 1022.7  14.8  15.8 999.0 99.0 99.00
2003 01 20 19 260  2.7  4.2  1.39 12.50 10.67 999 1022.4  14.8  15.9 999.0 99.0 99.00
2003 01 20 20 280  2.2  3.0  1.44 12.50 10.60 999 1021.7  14.8  16.0 999.0 99.0 99.00
2003 01 20 21 271  3.0  3.9  1.50 12.50 11.08 999 1020.9  14.8  16.2 999.0 99.0 99.00
2003 01 20 22 309  1.9  2.3 99.00 99.00 99.00 999 1020.4  14.6  16.1 999.0 99.0 99.00
