YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 10 23 240  5.7  6.9  2.04 14.29  8.65 999 1018.7  14.4  14.4 999.0 99.0 99.00
2002 01 11 00 310  5.7  7.7  1.90 14.29  8.41 999 1018.7  17.2  14.4 999.0 99.0 99.00
2002 01 11 01 264  2.8  3.9  2.02 14.29  6.86 999 1018.8  17.0  14.4 999.0 99.0 99.00
2002 01 11 02 326  7.3  8.7  1.92 14.29  6.55 999 1018.9  16.0  14.4 999.0 99.0 99.00
2002 01 11 03 308  5.4  6.4  2.03 14.29  7.22 999 1019.3  15.4  14.2 999.0 99.0 99.00
2002 01 11 04 325  8.2  9.7  1.87 16.67  6.79 999 1019.3  16.0  14.4 999.0 99.0 99.00
2002 01 11 05 322  7.6  8.7  1.71 14.29  6.54 999 1019.8  15.2  14.4 999.0 99.0 99.00
2002 01 11 06 325  7.6  8.9  1.70 14.29  6.77 999 1020.4  15.3  14.4 999.0 99.0 99.00
2002 01 11 07 325  6.4  7.6  1.98 14.29  7.82 999 1021.0  14.9  14.5 999.0 99.0 99.00
2002 01 11 08 330  6.7  7.8  1.56 12.50  7.04 999 1021.6  15.2  14.5 999.0 99.0 99.00
2002 01 11 09 345  5.5  6.8  1.78 14.29  7.87 999 1021.8  15.2  14.5 999.0 99.0 99.00
2002 01 11 10 350  4.5  5.9  1.54 14.29  7.52 999 1021.9  14.9  14.5 999.0 99.0 99.00
2002 01 11 11 356  2.7  3.1  1.49 12.50  7.95 999 1022.1  14.5  14.4 999.0 99.0 99.00
2002 01 11 12 345  1.3  1.8  1.50 14.29  8.50 999 1021.9  14.5  14.4 999.0 99.0 99.00
2002 01 11 13 124  0.8  1.3  1.57 12.50  8.92 999 1021.3  14.4  14.4 999.0 99.0 99.00
2002 01 11 14 199  0.8  1.3  1.44 14.29  8.97 999 1021.9  14.1  14.4 999.0 99.0 99.00
2002 01 11 15  61  1.5  2.4  1.52 16.67  9.12 999 1022.1  14.8  14.4 999.0 99.0 99.00
2002 01 11 16  47  1.8  2.5  1.57 14.29  9.09 999 1022.7  14.9  14.4 999.0 99.0 99.00
2002 01 11 17  51  1.7  2.4  1.50 16.67  9.57 999 1023.1  15.6  14.4 999.0 99.0 99.00
2002 01 11 18  87  1.2  1.7  1.40 16.67  9.03 999 1023.8  15.9  14.4 999.0 99.0 99.00
2002 01 11 19 140  0.4  1.0  1.59 14.29  9.87 999 1023.9  16.7  14.5 999.0 99.0 99.00
2002 01 11 20 235  0.8  1.4  1.67 16.67 10.69 999 1022.7  16.4  14.9 999.0 99.0 99.00
2002 01 11 21 225  2.3  3.4  1.68 16.67 10.56 999 1021.9  16.5  15.3 999.0 99.0 99.00
2002 01 11 22 227  2.7  3.3  1.49 16.67  9.85 999 1021.3  16.0  15.3 999.0 99.0 99.00
2002 01 11 23 239  2.9  3.5  1.47 14.29 10.01 999 1021.3  16.7  15.2 999.0 99.0 99.00
2002 01 12 00 300  2.3  2.9  1.59 16.67 10.53 999 1021.5  16.0  14.9 999.0 99.0 99.00
2002 01 12 01 302  4.3  5.0  1.46 16.67 10.29 999 1021.8  15.6  14.9 999.0 99.0 99.00
2002 01 12 02 302  5.4  6.3  1.39 16.67 10.31 999 1022.0  15.6  14.9 999.0 99.0 99.00
2002 01 12 03 301  4.3  4.7  1.24 20.00  9.89 999 1022.6  15.9  14.8 999.0 99.0 99.00
2002 01 12 04 331  4.3  5.2  1.47 16.67 11.22 999 1022.6  15.1  14.5 999.0 99.0 99.00
2002 01 12 05 313  5.5  6.5  1.20 14.29  9.71 999 1022.3  15.3  14.5 999.0 99.0 99.00
2002 01 12 06 307  6.4  7.4  1.40 16.67  8.56 999 1022.4  15.9  14.5 999.0 99.0 99.00
2002 01 12 07 301  5.1  5.9  1.54 14.29  9.21 999 1022.7  16.7  14.4 999.0 99.0 99.00
2002 01 12 08 314  5.3  6.0  1.33 16.67  8.79 999 1022.5  16.1  14.5 999.0 99.0 99.00
2002 01 12 09 310  3.9  4.5  1.61 14.29  9.78 999 1022.0  15.6  14.4 999.0 99.0 99.00
2002 01 12 10 336  3.3  4.1  1.39 14.29  9.34 999 1021.9  14.5  14.4 999.0 99.0 99.00
2002 01 12 11 334  2.9  3.7  1.50 14.29 10.07 999 1022.0  14.5  14.4 999.0 99.0 99.00
2002 01 12 12 343  3.1  3.6  1.43 12.50  9.90 999 1021.9  14.2  14.2 999.0 99.0 99.00
2002 01 12 13   7  2.4  3.2  1.34 14.29  9.16 999 1021.1  14.4  14.2 999.0 99.0 99.00
2002 01 12 14 339  1.9  2.3  1.38 14.29  9.33 999 1021.1  14.2  14.2 999.0 99.0 99.00
2002 01 12 15 304  1.1  1.7  1.43 16.67  9.73 999 1021.0  13.7  14.2 999.0 99.0 99.00
2002 01 12 16 302  3.0  3.7  1.28 14.29  9.13 999 1021.3  14.0  14.1 999.0 99.0 99.00
2002 01 12 17 304  1.7  2.6  1.49 16.67  9.37 999 1021.3  14.5  14.2 999.0 99.0 99.00
2002 01 12 18 344  2.2  2.8  1.79 16.67  9.80 999 1022.0  14.8  14.2 999.0 99.0 99.00
2002 01 12 19 291  2.2  2.9  1.60 16.67  9.26 999 1021.9  14.9  14.4 999.0 99.0 99.00
2002 01 12 20 266  3.1  3.8  1.39 14.29  8.35 999 1020.8  14.5  14.5 999.0 99.0 99.00
2002 01 12 21 291  2.4  3.1  1.46 14.29  8.80 999 1019.7  14.9  14.8 999.0 99.0 99.00
2002 01 12 22 275  2.7  3.4  1.47 14.29  9.17 999 1018.9  14.9  14.9 999.0 99.0 99.00
2002 01 12 23 288  3.5  4.4  1.43 16.67  9.15 999 1018.7  14.9  14.8 999.0 99.0 99.00
2002 01 13 00 268  1.7  2.4  1.57 16.67  9.58 999 1018.0  14.9  14.8 999.0 99.0 99.00
2002 01 13 01 274  1.3  1.9  1.51 14.29  9.24 999 1017.4  14.8  14.5 999.0 99.0 99.00
2002 01 13 02 288  0.3  0.9  1.60 16.67  8.99 999 1017.2  13.9  14.5 999.0 99.0 99.00
2002 01 13 03 131  0.8  1.2  1.37 16.67  6.89 999 1016.8  13.5  14.5 999.0 99.0 99.00
2002 01 13 04 200  1.5  1.9  1.37 14.29  6.61 999 1016.5  13.6  14.5 999.0 99.0 99.00
2002 01 13 05 236  2.0  3.4  1.24 14.29  6.66 999 1016.3  13.7  14.5 999.0 99.0 99.00
2002 01 13 06 275  2.1  3.0  1.32 14.29  7.06 999 1016.4  14.1  14.5 999.0 99.0 99.00
2002 01 13 07 163  0.8  1.5  1.31 14.29  6.95 999 1015.7  13.6  14.5 999.0 99.0 99.00
2002 01 13 08 281  0.5  0.9  1.43 14.29  7.27 999 1015.6  13.4  14.5 999.0 99.0 99.00
2002 01 13 09 329  1.2  1.8  1.43 14.29  7.64 999 1014.9  13.4  14.5 999.0 99.0 99.00
2002 01 13 10 360  1.1  2.3  1.41 12.50  7.58 999 1014.8  13.4  14.4 999.0 99.0 99.00
2002 01 13 11  76  1.3  2.1  1.44 12.50  7.52 999 1014.6  13.3  14.4 999.0 99.0 99.00
2002 01 13 12  29  0.6  1.5  1.39 16.67  7.52 999 1014.1  12.9  14.4 999.0 99.0 99.00
2002 01 13 13 332  1.2  2.2  1.37 14.29  7.07 999 1014.1  12.9  14.4 999.0 99.0 99.00
2002 01 13 14 360  0.6  1.4  1.50 12.50  7.22 999 1014.2  12.5  14.4 999.0 99.0 99.00
2002 01 13 15 354  0.6  1.1  1.46 14.29  6.96 999 1014.8  12.1  14.4 999.0 99.0 99.00
2002 01 13 16  87  0.7  1.5  1.36 16.67  6.79 999 1014.9  12.1  14.4 999.0 99.0 99.00
2002 01 13 17  86  0.6  1.3  1.43 16.67  7.06 999 1015.5  12.8  14.4 999.0 99.0 99.00
2002 01 13 18  72  1.4  2.0  1.42 14.29  6.95 999 1015.6  13.6  14.4 999.0 99.0 99.00
2002 01 13 19  85  1.5  2.2  1.39 14.29  7.03 999 1015.3  13.7  14.4 999.0 99.0 99.00
2002 01 13 20  87  0.1  0.5  1.34 14.29  7.13 999 1014.7  14.1  14.5 999.0 99.0 99.00
2002 01 13 21 275  0.5  1.1  1.28 14.29  7.20 999 1014.0  14.4  14.9 999.0 99.0 99.00
2002 01 13 22 281  1.7  2.5  1.28 14.29  7.19 999 1012.8  14.2  15.7 999.0 99.0 99.00
2002 01 13 23 252  2.3  3.1  1.27 14.29  7.40 999 1012.7  14.1  15.2 999.0 99.0 99.00
2002 01 14 00 241  2.3  3.1  1.26 14.29  7.48 999 1012.6  13.4  14.9 999.0 99.0 99.00
2002 01 14 01 220  2.3  2.9  1.37 12.50  7.72 999 1012.3  13.6  14.8 999.0 99.0 99.00
2002 01 14 02 225  1.9  2.6  1.16 14.29  6.99 999 1012.5  13.3  14.9 999.0 99.0 99.00
2002 01 14 03 237  1.3  1.8  1.14 14.29  7.31 999 1012.5  13.6  14.4 999.0 99.0 99.00
2002 01 14 04 308  1.5  2.0  1.12 14.29  6.91 999 1012.5  13.7  14.4 999.0 99.0 99.00
2002 01 14 05 312  1.3  1.7  1.12 14.29  6.45 999 1012.6  13.7  14.4 999.0 99.0 99.00
2002 01 14 06 312  2.0  2.6  1.07 12.50  6.25 999 1012.6  13.7  14.4 999.0 99.0 99.00
2002 01 14 07 330  1.7  2.5  1.09 14.29  6.53 999 1013.0  13.6  14.4 999.0 99.0 99.00
2002 01 14 08 246  2.5  3.1  1.05 14.29  6.59 999 1012.7  13.6  14.4 999.0 99.0 99.00
2002 01 14 09 281  1.6  2.3  1.07 14.29  6.83 999 1012.3  13.7  14.3 999.0 99.0 99.00
2002 01 14 10 228  1.5  2.0  1.06 14.29  6.64 999 1012.5  13.3  14.4 999.0 99.0 99.00
2002 01 14 11 216  2.7  3.4  1.13 14.29  7.20 999 1012.6  13.6  14.2 999.0 99.0 99.00
2002 01 14 12 124  1.2  1.9  1.36 14.29  7.61 999 1012.1  13.3  14.2 999.0 99.0 99.00
2002 01 14 13  95  4.1  5.1  1.32 14.29  6.92 999 1012.0  13.3  14.2 999.0 99.0 99.00
2002 01 14 14 102  4.8  5.8  1.34 12.50  6.85 999 1012.5  13.2  14.2 999.0 99.0 99.00
2002 01 14 15  91  4.8  5.9  1.33 12.50  6.37 999 1012.8  12.5  14.2 999.0 99.0 99.00
2002 01 14 16  90  4.3  6.0  1.29 12.50  6.33 999 1013.2  12.9  14.2 999.0 99.0 99.00
2002 01 14 17 106  5.2  6.8  1.31 14.29  6.23 999 1013.2  13.4  14.4 999.0 99.0 99.00
2002 01 14 18 131  3.2  4.2  1.30 12.50  6.18 999 1014.0  13.4  14.4 999.0 99.0 99.00
2002 01 14 19 128  3.1  5.3  1.39 14.29  6.38 999 1014.2  13.3  14.5 999.0 99.0 99.00
2002 01 14 20 125  3.1  4.1  1.31 11.11  6.39 999 1013.3  13.4  14.5 999.0 99.0 99.00
2002 01 14 21  74  2.3  3.4  1.36  9.09  6.53 999 1012.5  13.6  14.5 999.0 99.0 99.00
2002 01 14 22  71  4.2  5.3  1.32 14.29  6.39 999 1011.6  13.4  14.5 999.0 99.0 99.00
2002 01 14 23  96  1.9  2.9  1.47 12.50  6.80 999 1011.7  13.4  14.5 999.0 99.0 99.00
2002 01 15 00  23  0.6  1.9  1.39 12.50  6.66 999 1011.9  13.3  14.5 999.0 99.0 99.00
2002 01 15 01 151  1.3  1.9  1.31 12.50  6.77 999 1011.7  12.9  14.5 999.0 99.0 99.00
2002 01 15 02 163  0.7  1.5  1.22 12.50  6.64 999 1011.8  12.7  14.5 999.0 99.0 99.00
2002 01 15 03 177  1.2  1.7  1.26 10.00  6.67 999 1012.1  12.8  14.5 999.0 99.0 99.00
2002 01 15 04 188  0.4  1.6  1.06 12.50  6.43 999 1012.4  12.9  14.4 999.0 99.0 99.00
2002 01 15 05 293  1.5  2.1  1.05 11.11  6.27 999 1012.5  13.2  14.5 999.0 99.0 99.00
2002 01 15 06 304  0.8  1.5  1.08 12.50  6.51 999 1012.5  13.3  14.4 999.0 99.0 99.00
2002 01 15 07  82  0.1  0.7  1.14 11.11  6.97 999 1012.6  13.3  14.4 999.0 99.0 99.00
2002 01 15 08 107  0.6  1.3  1.06 11.11  6.82 999 1012.5  13.3  14.4 999.0 99.0 99.00
2002 01 15 09 180  0.0  0.1  0.99 11.11  6.56 999 1012.6  13.3  14.5 999.0 99.0 99.00
2002 01 15 10  38  1.7  3.6  1.06 12.50  6.91 999 1012.4  13.1  14.4 999.0 99.0 99.00
2002 01 15 11 127  0.7  1.4  0.93 11.11  6.50 999 1011.9  13.1  14.4 999.0 99.0 99.00
2002 01 15 12 160  1.2  1.9  1.05 12.50  6.74 999 1011.8  12.9  14.4 999.0 99.0 99.00
2002 01 15 13 168  0.7  1.3  1.11 12.50  6.70 999 1011.7  12.9  14.4 999.0 99.0 99.00
2002 01 15 14 196  0.9  1.7  1.17 12.50  6.38 999 1012.0  13.1  14.4 999.0 99.0 99.00
2002 01 15 15  95  0.3  0.9  1.06  5.88  5.85 999 1012.6  12.9  14.4 999.0 99.0 99.00
2002 01 15 16 180  0.0  0.3  1.12 11.11  5.99 999 1012.7  12.9  14.4 999.0 99.0 99.00
2002 01 15 17 180  0.0  0.3  1.10  8.33  5.99 999 1013.3  13.3  14.4 999.0 99.0 99.00
2002 01 15 18 136  1.2  1.9  1.06 12.50  5.96 999 1013.6  13.4  14.4 999.0 99.0 99.00
2002 01 15 19 165  0.4  0.8  1.15 11.11  6.23 999 1014.2  13.7  14.4 999.0 99.0 99.00
2002 01 15 20  90  1.0  1.6  1.14 11.11  6.04 999 1013.3  14.1  14.5 999.0 99.0 99.00
2002 01 15 21  55  0.3  1.1  1.15 12.50  5.82 999 1012.7  14.4  14.9 999.0 99.0 99.00
2002 01 15 22  80  1.6  2.1  1.08  7.14  5.83 999 1012.6  14.1  14.9 999.0 99.0 99.00
2002 01 15 23 104  1.7  2.3  1.03  6.25  5.68 999 1012.8  14.1  14.9 999.0 99.0 99.00
2002 01 16 00  96  1.3  2.1  0.99  7.14  5.56 999 1013.2  14.1  14.9 999.0 99.0 99.00
2002 01 16 01 104  0.7  1.2  1.15 11.11  5.82 999 1013.3  13.7  14.8 999.0 99.0 99.00
2002 01 16 02 117  0.7  1.3  0.99  6.67  5.70 999 1013.9  13.4  14.5 999.0 99.0 99.00
2002 01 16 03  51  0.8  1.3  0.92 11.11  5.48 999 1014.1  13.6  14.5 999.0 99.0 99.00
2002 01 16 04  59  1.6  2.1  0.90 10.00  5.31 999 1014.3  13.4  14.5 999.0 99.0 99.00
2002 01 16 05  76  3.2  4.1  0.87 12.50  5.31 999 1014.5  13.6  14.5 999.0 99.0 99.00
2002 01 16 06 112  3.5  4.2  0.86 14.29  5.59 999 1014.9  13.7  14.5 999.0 99.0 99.00
2002 01 16 07 122  3.2  4.1  0.83 12.50  5.54 999 1015.6  13.6  14.8 999.0 99.0 99.00
2002 01 16 08 113  2.5  3.3  0.82 14.29  5.53 999 1015.8  13.4  14.8 999.0 99.0 99.00
2002 01 16 09 114  1.1  1.7  0.72  9.09  5.38 999 1015.8  13.3  14.6 999.0 99.0 99.00
2002 01 16 10  75  2.7  3.5  0.75  7.14  5.62 999 1015.7  13.3  14.5 999.0 99.0 99.00
2002 01 16 11  71  4.6  5.5  0.74  6.67  5.61 999 1015.7  13.4  14.5 999.0 99.0 99.00
2002 01 16 12  65  3.6  4.3  0.80 14.29  5.60 999 1015.6  13.3  14.5 999.0 99.0 99.00
2002 01 16 13  50  3.7  4.5  0.74 14.29  5.39 999 1015.4  13.4  14.5 999.0 99.0 99.00
2002 01 16 14  18  3.7  4.6  0.74 11.11  5.71 999 1015.8  13.4  14.5 999.0 99.0 99.00
2002 01 16 15  37  3.7  4.7  0.76 12.50  5.07 999 1016.3  13.4  14.5 999.0 99.0 99.00
2002 01 16 16  59  3.5  4.3  0.89 11.11  5.53 999 1016.6  13.4  14.5 999.0 99.0 99.00
2002 01 16 17  70  3.6  4.4  0.85  8.33  5.40 999 1017.3  13.7  14.5 999.0 99.0 99.00
2002 01 16 18  72  3.2  4.0  0.90 12.50  5.51 999 1018.3  14.0  14.5 999.0 99.0 99.00
2002 01 16 19  56  2.4  3.1  0.88 12.50  5.69 999 1019.0  14.1  14.5 999.0 99.0 99.00
2002 01 16 20  31  0.9  1.6  0.90 12.50  5.73 999 1018.9  14.1  14.8 999.0 99.0 99.00
2002 01 16 21 311  0.5  1.1  0.90 12.50  5.89 999 1017.9  15.2  15.0 999.0 99.0 99.00
2002 01 16 22 312  1.7  2.6  0.81 12.50  5.80 999 1017.2  14.4  15.2 999.0 99.0 99.00
2002 01 16 23 302  2.2  2.9  0.78 12.50  5.73 999 1017.3  14.2  15.2 999.0 99.0 99.00
2002 01 17 00 275  3.0  3.7  0.81 12.50  5.92 999 1017.9  14.1  14.9 999.0 99.0 99.00
2002 01 17 01 286  3.3  3.9  0.85 12.50  6.41 999 1018.1  14.1  14.9 999.0 99.0 99.00
2002 01 17 02 304  3.3  3.9  0.93 11.11  6.58 999 1018.7  13.7  14.8 999.0 99.0 99.00
2002 01 17 03 301  4.3  5.0  0.88 11.11  6.29 999 1018.8  13.7  14.5 999.0 99.0 99.00
2002 01 17 04 323  5.7  6.3  0.87 12.50  5.33 999 1018.8  13.3  14.5 999.0 99.0 99.00
2002 01 17 05 313  4.5  5.1  0.95 10.00  4.96 999 1019.4  13.3  14.5 999.0 99.0 99.00
2002 01 17 06 320  5.6  6.5  0.92 12.50  4.76 999 1020.3  12.9  14.5 999.0 99.0 99.00
2002 01 17 07 303  5.1  5.8  0.82 10.00  4.65 999 1020.7  12.9  14.5 999.0 99.0 99.00
2002 01 17 08 301  5.2  6.4  0.82 12.50  4.88 999 1021.0  12.8  14.5 999.0 99.0 99.00
2002 01 17 09 290  4.5  5.9  0.80 12.50  4.95 999 1021.0  12.8  14.4 999.0 99.0 99.00
2002 01 17 10 307  3.9  4.6  0.75 20.00  5.19 999 1021.0  12.6  14.4 999.0 99.0 99.00
2002 01 17 11 308  3.5  4.2  0.67 20.00  5.15 999 1021.0  12.6  14.4 999.0 99.0 99.00
2002 01 17 12 292  4.2  4.9  0.69 12.50  6.06 999 1021.0  12.5  14.4 999.0 99.0 99.00
2002 01 17 13 308  4.9  5.6  0.71 20.00  6.45 999 1021.0  12.3  14.4 999.0 99.0 99.00
2002 01 17 14 319  4.7  5.6  0.83 20.00  6.49 999 1020.8  12.5  14.4 999.0 99.0 99.00
2002 01 17 15 341  4.4  5.3  0.93 20.00  6.53 999 1020.3  12.1  14.4 999.0 99.0 99.00
2002 01 17 16 341  2.7  3.4  0.93 20.00  6.36 999 1020.4  12.6  14.4 999.0 99.0 99.00
2002 01 17 17 346  2.5  3.1  1.17 20.00  6.96 999 1020.4  12.8  14.4 999.0 99.0 99.00
2002 01 17 18 335  2.3  3.0  1.00 11.11  6.67 999 1020.7  12.9  14.4 999.0 99.0 99.00
2002 01 17 19 304  0.6  1.2  0.97 16.67  6.54 999 1020.6  13.4  14.5 999.0 99.0 99.00
2002 01 17 20 233  1.2  1.8  1.05 20.00  6.96 999 1019.7  13.4  14.8 999.0 99.0 99.00
2002 01 17 21 251  3.6  4.4  0.97 16.67  7.10 999 1019.3  12.9  14.8 999.0 99.0 99.00
2002 01 17 22 218  3.9  4.8  0.82 16.67  6.57 999 1018.8  13.3  14.8 999.0 99.0 99.00
2002 01 17 23 241  5.0  5.8  0.87 16.67  6.61 999 1018.9  13.3  14.8 999.0 99.0 99.00
2002 01 18 00 229  5.1  5.8  0.90 16.67  5.93 999 1018.9  13.4  14.5 999.0 99.0 99.00
2002 01 18 01 238  4.5  5.4  0.89 16.67  5.64 999 1018.9  13.6  14.5 999.0 99.0 99.00
2002 01 18 02 229  3.6  4.4  0.98 16.67  6.26 999 1018.8  13.6  14.5 999.0 99.0 99.00
2002 01 18 03 270  4.5  5.3  0.99 16.67  5.86 999 1019.4  12.9  14.4 999.0 99.0 99.00
2002 01 18 04 254  4.3  5.4  0.97 16.67  5.33 999 1019.6  12.6  14.4 999.0 99.0 99.00
2002 01 18 05 256  3.7  4.8  1.01 16.67  5.35 999 1019.7  12.4  14.4 999.0 99.0 99.00
2002 01 18 06 323  0.2  0.8  1.06 16.67  5.35 999 1019.7  12.1  14.4 999.0 99.0 99.00
2002 01 18 07  17  1.5  1.9  0.97 16.67  5.53 999 1019.6  12.5  14.4 999.0 99.0 99.00
2002 01 18 08  27  0.9  1.6  1.03 16.67  6.14 999 1020.3  12.5  14.4 999.0 99.0 99.00
2002 01 18 09 360  1.6  2.3  1.00 16.67  6.34 999 1020.1  12.5  14.4 999.0 99.0 99.00
2002 01 18 10  17  1.8  2.6  0.87 16.67  5.98 999 1020.3  12.6  14.4 999.0 99.0 99.00
2002 01 18 11  41  1.8  3.0  0.84 16.67  5.96 999 1019.8  12.6  14.5 999.0 99.0 99.00
2002 01 18 12  22  1.9  2.7  0.86 16.67  6.20 999 1019.5  12.6  14.5 999.0 99.0 99.00
2002 01 18 13 345  3.8  4.8  0.87 16.67  6.38 999 1019.5  12.5  14.4 999.0 99.0 99.00
2002 01 18 14 346  3.6  4.0  0.96 16.67  6.51 999 1020.1  12.2  14.4 999.0 99.0 99.00
2002 01 18 15 353  3.8  4.8  0.91 16.67  6.04 999 1020.4  12.5  14.4 999.0 99.0 99.00
2002 01 18 16 353  1.2  1.9  0.95 16.67  6.07 999 1021.0  12.5  14.4 999.0 99.0 99.00
2002 01 18 17 342  2.5  4.1  0.92 16.67  5.80 999 1021.8  12.9  14.4 999.0 99.0 99.00
2002 01 18 18 339  3.5  4.2  0.94 16.67  5.92 999 1022.0  12.9  14.4 999.0 99.0 99.00
2002 01 18 19  33  1.4  2.4  0.99 16.67  5.97 999 1022.4  13.2  14.5 999.0 99.0 99.00
2002 01 18 20 348  3.6  5.1  1.03 16.67  6.44 999 1021.2  13.3  14.8 999.0 99.0 99.00
2002 01 18 21 331  2.2  2.7  0.88 14.29  5.57 999 1020.7  13.4  14.9 999.0 99.0 99.00
2002 01 18 22 303  3.1  4.1  0.92 16.67  6.60 999 1020.3  13.4  14.9 999.0 99.0 99.00
2002 01 18 23 292  2.8  3.5  0.93 16.67  6.68 999 1020.4  14.1  14.9 999.0 99.0 99.00
2002 01 19 00 279  2.0  2.6  0.94 14.29  5.76 999 1020.4  14.1  14.9 999.0 99.0 99.00
2002 01 19 01 261  2.7  3.5  0.97 14.29  5.12 999 1020.5  13.7  14.9 999.0 99.0 99.00
2002 01 19 02 267  5.0  5.8  0.97 14.29  5.34 999 1020.5  13.4  14.8 999.0 99.0 99.00
2002 01 19 03 292  4.9  5.7  1.02 14.29  5.53 999 1021.0  13.6  14.8 999.0 99.0 99.00
2002 01 19 04 310  5.6  6.4  1.04 14.29  5.27 999 1021.0  14.0  14.8 999.0 99.0 99.00
2002 01 19 05 318  7.6  8.8  0.90 14.29  4.58 999 1021.1  14.1  14.6 999.0 99.0 99.00
2002 01 19 06 324  7.0  8.2  1.15 14.29  5.06 999 1021.6  13.7  14.5 999.0 99.0 99.00
2002 01 19 07 330  5.7  6.6  0.99 16.67  4.72 999 1021.9  13.7  14.5 999.0 99.0 99.00
2002 01 19 08 349  3.6  4.4  0.96 14.29  4.95 999 1021.9  13.6  14.5 999.0 99.0 99.00
2002 01 19 09  62  1.9  2.4  0.80 14.29  4.58 999 1021.0  14.1  14.5 999.0 99.0 99.00
2002 01 19 10 124  2.6  3.1  0.81 14.29  5.38 999 1021.0  14.1  14.5 999.0 99.0 99.00
2002 01 19 11 103  2.1  2.5  0.72 14.29  6.01 999 1020.7  14.1  14.5 999.0 99.0 99.00
2002 01 19 12  85  2.9  3.8  0.71 14.29  6.16 999 1020.3  13.9  14.5 999.0 99.0 99.00
2002 01 19 13  77  3.5  4.4  0.68 14.29  6.29 999 1019.6  14.1  14.5 999.0 99.0 99.00
2002 01 19 14  74  3.9  4.7  0.71 14.29  5.44 999 1019.4  14.1  14.8 999.0 99.0 99.00
2002 01 19 15  67  5.1  6.1  0.76 14.29  5.26 999 1019.1  14.1  14.8 999.0 99.0 99.00
2002 01 19 16  22  2.1  2.9  0.83 14.29  5.38 999 1019.5  13.7  14.6 999.0 99.0 99.00
2002 01 19 17 298  2.8  3.8  0.92 14.29  5.53 999 1020.3  14.1  14.5 999.0 99.0 99.00
2002 01 19 18 302  3.7  4.2  0.87 14.29  5.34 999 1020.3  13.7  14.8 999.0 99.0 99.00
2002 01 19 19 320  4.0  4.8  0.86 14.29  5.51 999 1019.6  13.6  14.8 999.0 99.0 99.00
2002 01 19 20 309  2.1  2.8  0.86 14.29  5.16 999 1018.8  13.6  14.8 999.0 99.0 99.00
2002 01 19 21 317  5.3  6.0  0.83 14.29  5.05 999 1017.4  13.7  14.8 999.0 99.0 99.00
2002 01 19 22 291  4.2  4.9  0.88 14.29  5.26 999 1016.5  13.6  14.8 999.0 99.0 99.00
2002 01 19 23 232  4.4  5.2  0.73 14.29  5.18 999 1015.8  14.2  14.8 999.0 99.0 99.00
2002 01 20 00 235  4.8  5.7  0.75 14.29  5.76 999 1015.6  14.0  14.8 999.0 99.0 99.00
2002 01 20 01 265  7.5  9.1  0.82 14.29  4.63 999 1015.0  13.0  14.8 999.0 99.0 99.00
2002 01 20 02 270  7.7  8.9  1.05 14.29  4.38 999 1014.9  13.3  14.8 999.0 99.0 99.00
2002 01 20 03 255  4.2  5.8  1.17 14.29  4.79 999 1014.8  12.7  14.5 999.0 99.0 99.00
2002 01 20 04 307  2.2  3.3  1.21  6.25  5.17 999 1014.8  13.3  14.5 999.0 99.0 99.00
2002 01 20 05 357  1.6  2.3  1.58  6.25  5.43 999 1015.2  13.3  14.5 999.0 99.0 99.00
2002 01 20 06 318  5.7  6.8  1.47  7.14  5.60 999 1015.7  12.9  14.5 999.0 99.0 99.00
2002 01 20 07 315  3.1  4.0  1.49  6.67  5.36 999 1015.9  12.9  14.5 999.0 99.0 99.00
2002 01 20 08 256  1.3  2.0  1.31  6.25  5.35 999 1016.3  12.7  14.4 999.0 99.0 99.00
2002 01 20 09  69  1.4  2.5  1.27  7.14  5.33 999 1016.3  12.6  14.4 999.0 99.0 99.00
2002 01 20 10  25  0.9  1.5  1.09  7.69  5.36 999 1016.4  12.8  14.4 999.0 99.0 99.00
2002 01 20 11  20  5.6  7.0  1.07  7.14  5.66 999 1016.5  13.5  14.4 999.0 99.0 99.00
2002 01 20 12  56  2.8  3.9  1.07  7.14  5.08 999 1016.9  13.7  14.4 999.0 99.0 99.00
2002 01 20 13  55  5.8  7.0  1.00 14.29  5.01 999 1017.3  13.2  14.4 999.0 99.0 99.00
2002 01 20 14  66  6.0  6.9 99.00 99.00 99.00 999 1017.8  12.6  14.4 999.0 99.0 99.00
2002 01 20 15  52  4.1  5.2  0.97  6.25  4.78 999 1018.9  12.8  14.2 999.0 99.0 99.00
2002 01 20 16  55  2.5  3.2  0.95 14.29  5.26 999 1019.6  13.3  14.1 999.0 99.0 99.00
2002 01 20 17  50  2.5  3.1  0.88 14.29  5.77 999 1020.4  13.6  14.1 999.0 99.0 99.00
2002 01 20 18  46  3.0  3.7  0.81  5.88  5.53 999 1021.2  13.7  14.1 999.0 99.0 99.00
2002 01 20 19  28  3.2  3.8  0.84 14.29  5.80 999 1021.2  13.6  14.2 999.0 99.0 99.00
2002 01 20 20  15  2.2  2.8  0.85 14.29  6.19 999 1021.0  14.1  14.4 999.0 99.0 99.00
2002 01 20 21 335  1.7  2.3  0.87 14.29  6.21 999 1020.4  14.4  14.4 999.0 99.0 99.00
2002 01 20 22 338  3.1  3.9  0.77 14.29  6.14 999 1019.5  14.4  14.5 999.0 99.0 99.00
