YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 10 23 282  4.2  4.8  1.38 11.11  7.24 999 1015.2  14.9  13.9 999.0 99.0 99.00
2004 01 11 00 261  2.6  3.2  1.48 11.11  7.49 999 1015.1  14.8  13.8 999.0 99.0 99.00
2004 01 11 01 301  2.7  3.3  1.99 11.11  8.31 999 1014.9  14.3  13.8 999.0 99.0 99.00
2004 01 11 02 330  5.7  6.7  2.21 11.11  8.33 999 1014.8  14.5  13.7 999.0 99.0 99.00
2004 01 11 03 313  3.4  4.1  1.87 11.11  7.08 999 1015.0  14.3  13.6 999.0 99.0 99.00
2004 01 11 04 297  4.3  5.4  2.19 11.11  7.17 999 1014.8  14.6  13.6 999.0 99.0 99.00
2004 01 11 05 284  5.4  6.9  1.91 11.11  6.41 999 1014.7  15.0  13.5 999.0 99.0 99.00
2004 01 11 06 294  3.5  4.3  1.92 11.11  6.38 999 1014.8  14.6  13.5 999.0 99.0 99.00
2004 01 11 07 302  4.4  5.2  1.78 11.11  6.16 999 1014.6  14.5  13.5 999.0 99.0 99.00
2004 01 11 08 314  3.8  4.5  1.97 11.11  7.07 999 1014.5  14.6  13.5 999.0 99.0 99.00
2004 01 11 09 335  4.5  5.0  1.99 11.11  7.31 999 1014.2  14.6  13.6 999.0 99.0 99.00
2004 01 11 10 335  5.8  6.9  1.89 12.50  7.26 999 1014.1  14.8  13.5 999.0 99.0 99.00
2004 01 11 11 341  4.9  5.6  1.97 12.50  7.85 999 1013.9  14.5  13.6 999.0 99.0 99.00
2004 01 11 12 357  3.8  4.3  2.04 11.11  8.02 999 1013.2  14.3  13.6 999.0 99.0 99.00
2004 01 11 13   3  1.3  1.7  1.77 11.11  7.45 999 1013.6  13.9  13.5 999.0 99.0 99.00
2004 01 11 14 349  1.6  2.1  1.91 11.11  8.01 999 1013.8  13.9  13.5 999.0 99.0 99.00
2004 01 11 15 297  1.7  2.2  1.77 11.11  7.35 999 1013.8  13.7  13.5 999.0 99.0 99.00
2004 01 11 16 319  2.1  2.7  1.72 12.50  7.19 999 1014.1  13.8  13.4 999.0 99.0 99.00
2004 01 11 17 355  1.7  2.1  1.67 11.11  7.23 999 1014.7  14.3  13.5 999.0 99.0 99.00
2004 01 11 18   3  1.7  2.2  1.63 11.11  7.46 999 1015.3  14.4  13.5 999.0 99.0 99.00
2004 01 11 19 335  2.9  3.5  1.71 11.11  7.49 999 1015.4  14.2  13.7 999.0 99.0 99.00
2004 01 11 20 346  3.1  3.6  1.52 11.11  7.29 999 1014.5  13.9  13.8 999.0 99.0 99.00
2004 01 11 21 345  2.6  3.0  1.60 12.50  7.81 999 1013.8  13.8  14.2 999.0 99.0 99.00
2004 01 11 22  15  2.4  2.8  1.62 11.11  8.08 999 1013.4  13.7  14.3 999.0 99.0 99.00
2004 01 11 23 342  1.8  2.4  1.48 11.11  7.69 999 1013.6  13.7  14.3 999.0 99.0 99.00
2004 01 12 00 297  1.9  2.7  1.55 12.50  8.09 999 1014.0  14.4  14.5 999.0 99.0 99.00
2004 01 12 01 338  1.0  1.4  1.60 12.50  8.48 999 1014.6  13.9  14.6 999.0 99.0 99.00
2004 01 12 02 308  0.9  1.7  1.43 10.00  7.84 999 1015.2  13.5  14.6 999.0 99.0 99.00
2004 01 12 03 299  0.8  1.2  1.54 12.50  8.60 999 1015.5  13.4  14.5 999.0 99.0 99.00
2004 01 12 04  66  2.2  3.0  1.66 12.50  8.71 999 1015.9  13.7  14.4 999.0 99.0 99.00
2004 01 12 05  85  3.4  4.1  1.42 12.50  8.44 999 1016.5  14.2  14.3 999.0 99.0 99.00
2004 01 12 06 129  5.4  6.7  1.64 12.50  9.08 999 1017.1  12.5  14.2 999.0 99.0 99.00
2004 01 12 07  98  5.3  6.8  1.51 12.50  8.34 999 1017.5  12.4  14.1 999.0 99.0 99.00
2004 01 12 08 119  4.5  5.8  1.53 12.50  8.94 999 1017.7  12.5  13.9 999.0 99.0 99.00
2004 01 12 09 118  4.3  5.5  1.48 25.00  8.70 999 1017.9  12.6  13.7 999.0 99.0 99.00
2004 01 12 10 121  2.9  4.5  1.59 12.50  9.17 999 1018.3  12.5  13.6 999.0 99.0 99.00
2004 01 12 11 148  4.0  5.2  1.57 25.00  9.00 999 1018.5  12.2  13.7 999.0 99.0 99.00
2004 01 12 12 129  3.2  4.7  1.55 25.00  8.74 999 1018.8  12.5  13.6 999.0 99.0 99.00
2004 01 12 13 141  2.1  3.1  1.86 25.00 10.97 999 1019.3  12.2  13.6 999.0 99.0 99.00
2004 01 12 14 109  2.3  3.6  1.91 20.00 11.03 999 1019.8  12.2  13.5 999.0 99.0 99.00
2004 01 12 15  82  2.9  4.6  1.85 20.00 11.22 999 1020.0  12.2  13.6 999.0 99.0 99.00
2004 01 12 16  94  3.1  4.4  2.34 20.00 12.81 999 1020.3  12.3  13.5 999.0 99.0 99.00
2004 01 12 17 111  4.9  6.5  1.91 20.00 11.56 999 1021.0  12.4  13.7 999.0 99.0 99.00
2004 01 12 18 134  3.6  5.0  2.17 20.00 12.42 999 1022.1  12.5  14.1 999.0 99.0 99.00
2004 01 12 19 137  4.0  5.3  2.39 20.00 12.55 999 1022.1  12.7  14.2 999.0 99.0 99.00
2004 01 12 20 174  4.0  5.5  2.00 20.00 11.25 999 1021.7  12.9  14.2 999.0 99.0 99.00
2004 01 12 21 157  1.5  2.2  2.33 20.00 12.48 999 1021.0  12.9  14.2 999.0 99.0 99.00
2004 01 12 22  74  1.5  2.3  2.23 20.00 11.98 999 1020.6  13.4  14.3 999.0 99.0 99.00
2004 01 12 23 128  0.7  1.5  2.10 20.00 11.57 999 1020.5  13.4  14.4 999.0 99.0 99.00
2004 01 13 00 157  1.6  2.1  1.79 16.67 11.20 999 1020.4  13.3  14.4 999.0 99.0 99.00
2004 01 13 01 178  1.9  2.5  2.13 20.00 12.77 999 1020.5  12.9  14.3 999.0 99.0 99.00
2004 01 13 02 213  1.5  2.2  2.06 16.67 12.02 999 1021.1  12.8  14.3 999.0 99.0 99.00
2004 01 13 03 218  3.1  3.9  2.31 16.67 13.13 999 1021.9  13.0  14.5 999.0 99.0 99.00
2004 01 13 04 253  3.3  4.6  2.45 16.67 13.15 999 1022.1  12.9  14.2 999.0 99.0 99.00
2004 01 13 05 279  3.3  4.6  2.28 16.67 12.67 999 1022.7  12.6  14.1 999.0 99.0 99.00
2004 01 13 06 328  1.6  2.3  2.58 16.67 13.62 999 1022.9  12.6  14.1 999.0 99.0 99.00
2004 01 13 07   2  1.9  2.3  2.40 16.67 12.89 999 1022.7  12.5  13.9 999.0 99.0 99.00
2004 01 13 08 279  1.8  2.6  2.19 16.67 12.40 999 1022.9  12.5  13.8 999.0 99.0 99.00
2004 01 13 09 276  2.2  3.0  2.28 16.67 13.23 999 1022.8  12.5  13.6 999.0 99.0 99.00
2004 01 13 10 302  3.3  4.1  1.95 16.67 12.56 999 1022.7  12.7  13.6 999.0 99.0 99.00
2004 01 13 11 334  4.4  5.1  2.24 16.67 12.78 999 1022.3  12.7  13.6 999.0 99.0 99.00
2004 01 13 12 316  4.7  5.8  2.06 14.29 12.11 999 1022.1  12.3  13.6 999.0 99.0 99.00
2004 01 13 13 315  5.8  6.7  1.96 14.29 10.55 999 1021.7  12.3  13.7 999.0 99.0 99.00
2004 01 13 14 314  6.0  7.3  2.19 14.29  9.95 999 1021.9  12.9  14.3 999.0 99.0 99.00
2004 01 13 15 298  4.2  5.2  2.31 14.29  9.86 999 1022.0  12.9  14.3 999.0 99.0 99.00
2004 01 13 16 305  3.4  4.4  2.46 14.29 10.71 999 1021.8  13.2  14.3 999.0 99.0 99.00
2004 01 13 17 306  2.4  3.5  2.26 16.67 10.29 999 1022.3  13.4  14.4 999.0 99.0 99.00
2004 01 13 18 320  2.4  2.8  2.14 14.29 10.46 999 1022.7  13.5  14.4 999.0 99.0 99.00
2004 01 13 19 290  2.1  3.1  1.96 14.29 10.85 999 1022.6  13.7  14.5 999.0 99.0 99.00
2004 01 13 20 301  2.0  2.8  1.75 16.67 10.39 999 1021.8  13.3  14.7 999.0 99.0 99.00
2004 01 13 21 266  3.4  4.3  1.87 14.29 11.28 999 1021.0  13.8  14.7 999.0 99.0 99.00
2004 01 13 22 275  6.5  7.7  1.85 14.29 11.02 999 1020.5  13.7  14.7 999.0 99.0 99.00
2004 01 13 23 302  6.9  8.1  2.04 14.29 10.47 999 1020.4  13.9  14.7 999.0 99.0 99.00
2004 01 14 00 326  6.1  7.0  1.93 14.29  8.81 999 1020.3  13.8  14.6 999.0 99.0 99.00
2004 01 14 01 318  5.9  7.1  2.00 14.29  8.34 999 1020.0  14.0  14.5 999.0 99.0 99.00
2004 01 14 02 332  5.8  7.1  1.86 14.29  7.93 999 1019.8  14.4  14.5 999.0 99.0 99.00
2004 01 14 03 312  6.2  7.2  2.04 12.50  8.79 999 1020.0  14.1  14.4 999.0 99.0 99.00
2004 01 14 04 307  5.7  6.9  1.79 14.29  8.05 999 1019.7  13.7  14.4 999.0 99.0 99.00
2004 01 14 05 300  7.1  8.4  1.97 14.29  7.75 999 1019.9  13.7  14.4 999.0 99.0 99.00
2004 01 14 06 301  5.8  6.9  1.78 14.29  7.69 999 1019.8  14.5  14.3 999.0 99.0 99.00
2004 01 14 07 302  5.7  6.8  1.63 14.29  6.91 999 1019.4  14.5  14.3 999.0 99.0 99.00
2004 01 14 08 313  5.0  5.8  1.60 12.50  7.28 999 1018.6  14.4  14.3 999.0 99.0 99.00
2004 01 14 09 293  4.2  5.2  1.64 14.29  7.65 999 1018.2  15.0  14.3 999.0 99.0 99.00
2004 01 14 10 337  5.4  6.1  1.50 14.29  7.22 999 1017.9  15.0  14.3 999.0 99.0 99.00
2004 01 14 11 351  3.6  4.2  1.75 14.29  8.79 999 1017.4  14.9  14.2 999.0 99.0 99.00
2004 01 14 12 336  2.9  3.5  1.62 12.50  8.58 999 1016.7  14.9  14.2 999.0 99.0 99.00
2004 01 14 13 300  2.8  3.3  1.37 12.50  8.28 999 1016.6  14.9  14.2 999.0 99.0 99.00
2004 01 14 14 333  6.1  7.1  1.41 12.50  8.39 999 1016.7  15.5  14.2 999.0 99.0 99.00
2004 01 14 15 329  4.5  4.9  1.40 14.29  7.78 999 1017.0  14.6  14.2 999.0 99.0 99.00
2004 01 14 16 315  3.0  3.5  1.47 14.29  7.58 999 1017.1  15.1  14.2 999.0 99.0 99.00
2004 01 14 17 332  6.4  7.7  1.39 12.50  6.88 999 1017.3  15.2  14.1 999.0 99.0 99.00
2004 01 14 18 312  5.8  7.5  1.35 12.50  6.32 999 1017.7  15.2  14.2 999.0 99.0 99.00
2004 01 14 19 327  5.6  6.5  1.42 12.50  6.43 999 1017.4  14.9  14.3 999.0 99.0 99.00
2004 01 14 20 323  5.3  6.4  1.40 12.50  6.02 999 1016.2  14.9  14.3 999.0 99.0 99.00
2004 01 14 21 278  3.4  4.2  1.49 12.50  6.15 999 1015.0  15.3  14.5 999.0 99.0 99.00
2004 01 14 22 301  2.6  3.4  1.25 11.11  5.90 999 1014.2  15.5  14.6 999.0 99.0 99.00
2004 01 14 23 298  6.5  7.7  1.41 12.50  5.74 999 1013.7  15.7  14.6 999.0 99.0 99.00
2004 01 15 00 296  4.8  5.7  1.30 14.29  5.17 999 1013.5  15.5  14.5 999.0 99.0 99.00
2004 01 15 01 284  3.3  4.0  1.44 12.50  5.92 999 1013.2  15.0  14.5 999.0 99.0 99.00
2004 01 15 02 293  2.6  3.1  1.41 11.11  5.77 999 1013.0  14.7  14.4 999.0 99.0 99.00
2004 01 15 03 281  1.7  2.3  1.48 12.50  6.00 999 1012.9  14.7  14.4 999.0 99.0 99.00
2004 01 15 04 293  5.5  6.2  1.31 12.50  5.93 999 1012.7  15.6  14.4 999.0 99.0 99.00
2004 01 15 05 279  5.4  6.5  1.33 12.50  5.74 999 1012.3  15.4  14.4 999.0 99.0 99.00
2004 01 15 06 304  6.4  7.8  1.39 11.11  5.75 999 1012.4  16.2  14.4 999.0 99.0 99.00
2004 01 15 07 304  6.2  7.6  1.50 11.11  5.97 999 1012.2  15.7  14.4 999.0 99.0 99.00
2004 01 15 08 284  6.3  7.1  1.58 11.11  6.12 999 1012.0  15.6  14.4 999.0 99.0 99.00
2004 01 15 09 305  8.0  9.2  1.49 11.11  5.55 999 1011.4  16.0  14.4 999.0 99.0 99.00
2004 01 15 10 285  5.2  7.0  1.60 11.11  5.66 999 1011.9  15.4  14.4 999.0 99.0 99.00
2004 01 15 11 301  3.9  4.9  1.52 11.11  5.82 999 1011.6  14.6  14.4 999.0 99.0 99.00
2004 01 15 12 314  5.2  6.0  1.53 12.50  6.14 999 1011.0  15.4  14.4 999.0 99.0 99.00
2004 01 15 13 294  3.7  4.6  1.55 11.11  6.01 999 1010.7  15.1  14.4 999.0 99.0 99.00
2004 01 15 14 309  5.0  5.6  1.61 12.50  6.01 999 1010.7  15.1  14.4 999.0 99.0 99.00
2004 01 15 15 318  5.9  6.9  1.58  6.25  5.72 999 1011.0  15.1  14.3 999.0 99.0 99.00
2004 01 15 16 295  4.9  6.0  1.72 12.50  5.92 999 1011.5  15.2  14.3 999.0 99.0 99.00
2004 01 15 17 352  3.2  3.9  1.79 11.11  5.89 999 1011.9  14.9  14.3 999.0 99.0 99.00
2004 01 15 18 357  4.1  4.8  1.89  6.25  6.00 999 1012.6  14.8  14.4 999.0 99.0 99.00
2004 01 15 19 351  4.1  4.8  2.01 12.50  6.38 999 1012.6  14.7  14.5 999.0 99.0 99.00
2004 01 15 20 335  3.4  4.3  1.98 11.11  6.26 999 1011.9  14.8  14.5 999.0 99.0 99.00
2004 01 15 21 297  1.3  2.0  1.96 12.50  6.55 999 1011.1  14.8  14.6 999.0 99.0 99.00
2004 01 15 22 149  1.6  2.4  2.00 11.11  6.55 999 1010.1  14.9  14.8 999.0 99.0 99.00
2004 01 15 23 138  1.1  1.9  1.95 12.50  6.69 999 1010.1  14.9  14.9 999.0 99.0 99.00
2004 01 16 00  63  1.4  2.3  1.82 12.50  6.89 999 1010.1  14.8  14.9 999.0 99.0 99.00
2004 01 16 01  41  2.2  3.0  1.86 12.50  6.86 999 1010.3  14.5  14.9 999.0 99.0 99.00
2004 01 16 02  26  2.9  3.6  1.94 12.50  7.38 999 1010.6  14.6  14.7 999.0 99.0 99.00
2004 01 16 03  40  3.9  4.8  2.24 12.50  8.03 999 1011.1  14.7  14.7 999.0 99.0 99.00
2004 01 16 04  69  3.3  4.4  2.22 12.50  8.07 999 1011.5  14.6  14.6 999.0 99.0 99.00
2004 01 16 05  34  1.9  3.5  2.46 12.50  8.72 999 1012.0  14.4  14.6 999.0 99.0 99.00
2004 01 16 06  30  0.9  2.9  2.74 12.50  8.92 999 1012.5  14.2  14.5 999.0 99.0 99.00
2004 01 16 07  11  1.4  2.3  2.73 12.50  8.88 999 1013.1  14.1  14.5 999.0 99.0 99.00
2004 01 16 08  83  1.8  3.3  2.79 12.50  9.04 999 1013.3  13.8  14.5 999.0 99.0 99.00
2004 01 16 09  88  2.6  4.1  2.68 12.50  9.01 999 1012.7  13.7  14.4 999.0 99.0 99.00
2004 01 16 10  94  3.0  4.1  2.86 16.67  9.85 999 1012.6  13.4  14.3 999.0 99.0 99.00
2004 01 16 11 106  4.1  5.7  2.53 16.67  9.47 999 1012.4  13.4  14.2 999.0 99.0 99.00
2004 01 16 12 105  2.0  3.9  2.79 14.29  9.93 999 1012.4  13.0  14.2 999.0 99.0 99.00
2004 01 16 13  88  1.3  3.0  2.96 16.67 10.35 999 1012.5  13.1  14.3 999.0 99.0 99.00
2004 01 16 14 107  3.3  5.3  2.55 14.29  9.73 999 1012.5  12.9  14.3 999.0 99.0 99.00
2004 01 16 15 184  0.7  1.8  2.77 16.67 10.20 999 1013.5  13.1  14.3 999.0 99.0 99.00
2004 01 16 16  89  2.7  5.1  2.87 14.29 10.52 999 1014.0  13.4  14.3 999.0 99.0 99.00
2004 01 16 17 111  2.0  3.8  2.82 14.29 10.55 999 1014.4  13.4  14.3 999.0 99.0 99.00
2004 01 16 18  93  2.0  3.7  2.67 14.29 10.07 999 1014.9  13.5  14.3 999.0 99.0 99.00
2004 01 16 19 122  1.9  4.4  2.65 14.29  9.98 999 1014.9  13.8  14.4 999.0 99.0 99.00
2004 01 16 20 179  0.9  2.4  2.33 14.29  9.49 999 1014.4  13.8  14.5 999.0 99.0 99.00
2004 01 16 21 213  2.3  3.5  2.45 14.29  9.75 999 1013.5  13.4  14.6 999.0 99.0 99.00
2004 01 16 22 259  2.5  3.8  2.73 14.29 10.58 999 1012.9  13.3  14.6 999.0 99.0 99.00
2004 01 16 23 272  1.7  3.1  2.15 14.29  9.03 999 1012.4  13.0  14.6 999.0 99.0 99.00
2004 01 17 00 267  3.4  5.5  2.34 16.67  9.98 999 1012.5  12.8  14.6 999.0 99.0 99.00
2004 01 17 01 333  1.6  2.5  2.11 14.29  9.76 999 1012.5  12.8  14.5 999.0 99.0 99.00
2004 01 17 02 264  0.8  2.1  2.26 14.29 10.19 999 1013.2  13.2  14.5 999.0 99.0 99.00
2004 01 17 03 219  1.5  2.5  2.13 14.29  9.67 999 1013.5  13.3  14.5 999.0 99.0 99.00
2004 01 17 04 182  1.8  2.8  1.99 14.29  8.98 999 1014.0  13.2  14.4 999.0 99.0 99.00
2004 01 17 05 161  1.5  2.3  2.08 12.50  8.80 999 1014.0  13.0  14.4 999.0 99.0 99.00
2004 01 17 06 267  2.1  3.6  2.23 12.50  8.39 999 1014.4  13.0  14.4 999.0 99.0 99.00
2004 01 17 07 131  0.9  2.3  2.34 14.29  8.67 999 1014.8  13.1  14.4 999.0 99.0 99.00
2004 01 17 08  90  3.3  5.0  2.38 14.29  8.60 999 1014.8  13.2  14.4 999.0 99.0 99.00
2004 01 17 09  86  2.6  4.5  2.03 14.29  8.35 999 1014.6  13.1  14.4 999.0 99.0 99.00
2004 01 17 10  76  2.5  4.1  2.08 14.29  7.90 999 1014.5  12.9  14.4 999.0 99.0 99.00
2004 01 17 11  62  1.6  3.5  2.13 14.29  8.62 999 1014.9  12.6  14.3 999.0 99.0 99.00
2004 01 17 12  45  2.6  4.2  1.93 14.29  8.40 999 1014.9  12.4  14.3 999.0 99.0 99.00
2004 01 17 13 100  2.2  4.4  1.72 12.50  8.41 999 1015.0  12.2  14.3 999.0 99.0 99.00
2004 01 17 14 102  2.6  4.6  1.91 14.29  8.80 999 1015.2  12.5  14.3 999.0 99.0 99.00
2004 01 17 15  85  1.5  2.6  1.83 14.29  8.60 999 1015.6  12.7  14.4 999.0 99.0 99.00
2004 01 17 16 139  0.3  1.8  1.83 14.29  8.58 999 1016.4  12.6  14.4 999.0 99.0 99.00
2004 01 17 17 158  0.4  1.9  1.67 12.50  8.28 999 1017.1  12.9  14.4 999.0 99.0 99.00
2004 01 17 18  98  1.8  3.1  1.69 12.50  8.37 999 1017.5  12.9  14.4 999.0 99.0 99.00
2004 01 17 19 155  1.5  2.1  1.59 12.50  8.23 999 1017.2  13.4  14.6 999.0 99.0 99.00
2004 01 17 20 217  2.4  3.4  1.59 12.50  8.28 999 1016.7  13.1  14.8 999.0 99.0 99.00
2004 01 17 21 255  3.3  4.3  1.54 14.29  7.95 999 1015.9  13.2  15.0 999.0 99.0 99.00
2004 01 17 22 275  3.4  4.6  1.59 12.50  8.06 999 1015.7  13.2  14.9 999.0 99.0 99.00
2004 01 17 23 291  2.9  4.2  1.54 14.29  7.86 999 1015.8  12.9  14.9 999.0 99.0 99.00
2004 01 18 00 287  4.1  5.1  1.66 14.29  8.45 999 1015.6  13.0  14.7 999.0 99.0 99.00
2004 01 18 01 290  4.2  5.4  1.57 12.50  8.62 999 1015.6  12.8  14.7 999.0 99.0 99.00
2004 01 18 02 278  3.1  4.2  1.57 14.29  8.53 999 1016.0  12.7  14.6 999.0 99.0 99.00
2004 01 18 03 290  4.7  5.8  1.50 14.29  8.66 999 1016.2  12.9  14.5 999.0 99.0 99.00
2004 01 18 04 301  3.6  4.4  1.44 14.29  9.16 999 1016.6  13.0  14.6 999.0 99.0 99.00
2004 01 18 05 302  3.9  5.0  1.47 14.29  8.56 999 1017.2  13.1  14.5 999.0 99.0 99.00
2004 01 18 06 273  3.5  4.7  1.66 14.29  8.16 999 1017.5  13.0  14.5 999.0 99.0 99.00
2004 01 18 07 229  1.8  2.8  1.43 14.29  7.58 999 1017.9  13.0  14.5 999.0 99.0 99.00
2004 01 18 08 207  2.5  3.3  1.52 14.29  8.48 999 1018.2  12.8  14.4 999.0 99.0 99.00
2004 01 18 09 205  3.0  3.8  1.60 14.29  9.01 999 1018.0  12.9  14.4 999.0 99.0 99.00
2004 01 18 10 213  1.3  2.1  1.78 14.29  9.85 999 1018.7  13.0  14.4 999.0 99.0 99.00
2004 01 18 11 166  1.4  2.7  1.63 14.29  9.61 999 1018.5  12.9  14.5 999.0 99.0 99.00
2004 01 18 12 113  2.5  4.6  2.00 16.67 10.52 999 1018.5  12.8  14.6 999.0 99.0 99.00
2004 01 18 13  99  4.0  6.3  1.91 16.67 11.03 999 1018.4  12.5  14.6 999.0 99.0 99.00
2004 01 18 14 133  4.0  5.7  2.12 14.29 12.03 999 1018.9  12.6  14.6 999.0 99.0 99.00
2004 01 18 15 141  4.6  6.1  1.93 16.67 11.59 999 1019.2  12.9  14.6 999.0 99.0 99.00
2004 01 18 16 130  4.1  5.3  2.24 16.67 12.02 999 1019.8  13.2  14.6 999.0 99.0 99.00
2004 01 18 17 173  3.6  4.7  2.19 14.29 11.63 999 1020.4  13.2  14.6 999.0 99.0 99.00
2004 01 18 18 177  3.6  4.5  2.45 14.29 12.12 999 1020.9  13.0  14.6 999.0 99.0 99.00
2004 01 18 19 174  2.6  3.6  2.61 14.29 12.24 999 1021.0  13.1  14.6 999.0 99.0 99.00
2004 01 18 20 202  2.2  3.1  2.61 14.29 12.38 999 1020.7  13.2  14.7 999.0 99.0 99.00
2004 01 18 21 214  2.4  3.7  2.90 16.67 12.55 999 1019.8  13.1  14.7 999.0 99.0 99.00
2004 01 18 22 232  2.9  4.2  2.62 14.29 12.13 999 1019.2  13.1  14.7 999.0 99.0 99.00
2004 01 18 23 228  2.7  3.9  2.59 16.67 12.34 999 1018.9  13.0  14.7 999.0 99.0 99.00
2004 01 19 00 218  0.7  1.3  2.60 16.67 12.11 999 1018.5  13.0  14.7 999.0 99.0 99.00
2004 01 19 01 216  1.4  2.3  2.86 16.67 12.97 999 1018.5  13.0  14.6 999.0 99.0 99.00
2004 01 19 02 263  1.5  2.7  2.52 16.67 12.76 999 1018.7  12.9  14.6 999.0 99.0 99.00
2004 01 19 03 269  2.9  4.3  2.70 16.67 12.98 999 1019.3  12.9  14.6 999.0 99.0 99.00
2004 01 19 04 292  3.3  4.5  2.58 16.67 13.18 999 1019.4  13.0  14.6 999.0 99.0 99.00
2004 01 19 05 294  3.3  4.7  2.49 16.67 12.91 999 1019.6  13.1  14.6 999.0 99.0 99.00
2004 01 19 06 299  3.5  4.4  2.00 14.29 11.64 999 1019.5  13.2  14.6 999.0 99.0 99.00
2004 01 19 07 307  4.3  5.4  2.30 16.67 12.60 999 1019.7  13.3  14.6 999.0 99.0 99.00
2004 01 19 08 315  4.3  5.2  2.33 16.67 12.82 999 1019.6  13.3  14.6 999.0 99.0 99.00
2004 01 19 09 314  3.5  4.5  2.42 16.67 12.51 999 1019.2  13.2  14.6 999.0 99.0 99.00
2004 01 19 10 314  3.2  4.6  2.54 14.29 12.45 999 1018.8  13.1  14.6 999.0 99.0 99.00
2004 01 19 11 316  3.4  4.2  2.25 16.67 11.70 999 1018.8  13.2  14.6 999.0 99.0 99.00
2004 01 19 12 288  3.1  4.1  2.25 14.29 11.81 999 1018.4  13.2  14.6 999.0 99.0 99.00
2004 01 19 13 308  2.8  3.6  2.09 14.29 11.37 999 1018.1  13.0  14.5 999.0 99.0 99.00
2004 01 19 14 313  3.2  4.6  2.21 14.29 11.16 999 1018.5  13.1  14.5 999.0 99.0 99.00
2004 01 19 15 312  2.3  3.2  1.89 14.29 10.56 999 1018.5  13.2  14.5 999.0 99.0 99.00
2004 01 19 16 239  0.6  2.4  1.95 14.29 11.26 999 1018.5  13.0  14.5 999.0 99.0 99.00
2004 01 19 17 253  1.6  2.4  1.90 14.29 11.17 999 1018.9  12.9  14.5 999.0 99.0 99.00
2004 01 19 18 252  2.9  3.9  2.09 14.29 11.32 999 1019.3  13.0  14.5 999.0 99.0 99.00
2004 01 19 19 267  2.2  3.4  1.93 14.29 11.03 999 1019.1  13.1  14.5 999.0 99.0 99.00
2004 01 19 20 259  1.8  2.9  1.86 16.67 10.34 999 1018.2  13.2  14.7 999.0 99.0 99.00
2004 01 19 21 237  2.3  3.3  2.11 14.29 10.69 999 1017.3  13.2  14.9 999.0 99.0 99.00
2004 01 19 22 243  3.2  4.7  2.15 14.29 10.55 999 1016.5  13.0  14.9 999.0 99.0 99.00
2004 01 19 23 244  2.2  3.4  1.84 12.50  9.31 999 1016.1  13.2  14.9 999.0 99.0 99.00
2004 01 20 00 248  4.7  6.1  2.04 14.29  9.85 999 1015.6  13.3  14.8 999.0 99.0 99.00
2004 01 20 01 257  3.6  4.5  1.74 14.29  8.03 999 1015.2  13.5  14.7 999.0 99.0 99.00
2004 01 20 02 302  2.6  3.6  1.74 14.29  7.86 999 1015.2  13.2  14.7 999.0 99.0 99.00
2004 01 20 03  30  0.9  1.6  2.06 14.29  8.33 999 1015.1  13.0  14.5 999.0 99.0 99.00
2004 01 20 04  35  1.0  1.6  1.94 14.29  8.52 999 1015.1  13.0  14.5 999.0 99.0 99.00
2004 01 20 05  35  1.9  2.7  1.95 14.29  8.54 999 1015.2  13.2  14.4 999.0 99.0 99.00
2004 01 20 06  59  2.6  3.6  1.98 14.29  8.46 999 1015.4  13.1  14.4 999.0 99.0 99.00
2004 01 20 07  63  2.7  3.6  1.87 14.29  8.40 999 1015.3  13.1  14.5 999.0 99.0 99.00
2004 01 20 08  45  2.4  3.5  1.93 14.29  8.37 999 1015.8  13.1  14.5 999.0 99.0 99.00
2004 01 20 09  32  3.2  5.0  1.92 14.29  8.48 999 1015.5  13.1  14.5 999.0 99.0 99.00
2004 01 20 10  65  4.4  5.6  1.82 14.29  8.10 999 1015.4  13.0  14.5 999.0 99.0 99.00
2004 01 20 11  31  3.8  4.9  1.86 14.29  8.19 999 1015.3  13.0  14.5 999.0 99.0 99.00
2004 01 20 12  35  4.4  5.3  1.90 11.11  8.06 999 1015.3  13.0  14.5 999.0 99.0 99.00
2004 01 20 13  86  3.6  4.7  1.73 12.50  7.80 999 1015.1  13.4  14.5 999.0 99.0 99.00
2004 01 20 14  99  3.3  4.4  1.71 12.50  7.47 999 1015.0  13.5  14.4 999.0 99.0 99.00
2004 01 20 15  71  4.8  5.8  1.62 12.50  7.12 999 1015.5  13.3  14.5 999.0 99.0 99.00
2004 01 20 16  80  4.3  5.8  1.80 12.50  7.81 999 1015.6  13.1  14.5 999.0 99.0 99.00
2004 01 20 17 112  2.3  3.5  1.74 14.29  7.59 999 1016.3  13.4  14.5 999.0 99.0 99.00
2004 01 20 18 132  3.2  4.5  1.69 12.50  7.58 999 1016.6  13.5  14.5 999.0 99.0 99.00
2004 01 20 19 126  3.4  4.1  1.62 12.50  7.62 999 1016.8  13.7  14.6 999.0 99.0 99.00
2004 01 20 20 129  3.2  4.0  1.64 12.50  7.46 999 1016.3  13.7  14.6 999.0 99.0 99.00
2004 01 20 21 173  2.8  3.6  1.62 12.50  7.12 999 1015.8  13.6  14.6 999.0 99.0 99.00
2004 01 20 22 208  1.5  2.4  1.65 14.29  7.37 999 1015.4  13.2  14.6 999.0 99.0 99.00
