#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 01 10 14 50 343  3.7  5.9  2.02 13.79 10.45 268 1015.7  13.0  14.2 999.0 99.0 99.00
2015 01 10 15 50  30  2.1  3.0  1.95 12.90 10.04 284 1015.8  12.7  14.2 999.0 99.0 99.00
2015 01 10 16 50  53  2.0  2.6  1.96 13.79  9.89 290 1016.2  13.0  14.2 999.0 99.0 99.00
2015 01 10 17 50   1  2.6  3.7  1.89 12.90  9.86 295 1016.7  13.0  14.2 999.0 99.0 99.00
2015 01 10 18 50 347  4.5  5.4  1.81 14.81  9.38 286 1016.2  12.4  14.3 999.0 99.0 99.00
2015 01 10 19 50 341  3.5  4.4  1.90 13.79 10.00 277 1015.5  12.4  14.4 999.0 99.0 99.00
2015 01 10 20 50 348  3.9  4.6  1.74 12.90  9.63 273 1014.9  12.4  14.4 999.0 99.0 99.00
2015 01 10 21 50 335  3.2  4.1  1.90 13.79  9.96 279 1014.4  12.7  14.4 999.0 99.0 99.00
2015 01 10 22 50 312  4.3  6.1  1.82 12.90  9.89 283 1014.4  13.1  14.3 999.0 99.0 99.00
2015 01 10 23 50 333  5.2  6.5  1.88 12.90  9.68 266 1014.6  13.0  14.3 999.0 99.0 99.00
2015 01 11 00 50 337  4.1  5.1  1.99 12.90  9.74 265 1014.8  13.0  14.3 999.0 99.0 99.00
2015 01 11 01 50 352  4.3  5.2  1.80 12.12  9.08 281 1014.9  13.0  14.3 999.0 99.0 99.00
2015 01 11 02 50 320  4.6  5.6  2.06 12.90  9.52 277 1015.3  13.1  14.3 999.0 99.0 99.00
2015 01 11 03 50 327  4.9  6.0  1.92 12.12  8.94 283 1015.4  13.2  14.3 999.0 99.0 99.00
2015 01 11 04 50 327  4.4  5.6  1.75 12.12  8.31 271 1015.9  13.4  14.2 999.0 99.0 99.00
2015 01 11 05 50 346  2.9  3.5  1.69 12.90  8.23 278 1015.9  13.4  14.1 999.0 99.0 99.00
2015 01 11 06 50 327  1.8  2.3  1.85 12.12  8.61 272 1016.4  13.4  14.1 999.0 99.0 99.00
2015 01 11 07 50 325  3.2  4.0  1.79 13.79  8.47 281 1016.3  13.4  14.2 999.0 99.0 99.00
2015 01 11 08 50 326  4.3  5.5  1.96 12.90  8.32 271 1016.3  13.3  14.1 999.0 99.0 99.00
2015 01 11 09 50 326  4.7  6.1  1.63 13.79  7.75 271 1016.2  13.2  14.1 999.0 99.0 99.00
2015 01 11 10 50 327  6.0  7.2  1.68 12.12  7.70 270 1016.4  13.5  14.1 999.0 99.0 99.00
2015 01 11 11 50 326  5.4  6.8  1.64 12.12  7.39 279 1016.5  13.4  14.2 999.0 99.0 99.00
2015 01 11 12 50 335  5.3  6.3  1.69 12.12  7.13 279 1016.3  13.2  14.2 999.0 99.0 99.00
2015 01 11 13 50 331  5.8  7.3  1.75 12.90  7.04 278 1016.2  12.8  14.2 999.0 99.0 99.00
2015 01 11 14 50 350  5.4  6.5  1.95 11.43  7.05 271 1016.9  12.9  14.2 999.0 99.0 99.00
2015 01 11 15 50 339  5.2  6.5  1.83 11.43  6.57 277 1017.5  13.3  14.2 999.0 99.0 99.00
2015 01 11 16 50 344  3.2  5.9  1.96 10.81  6.72 273 1018.5  12.9  14.2 999.0 99.0 99.00
2015 01 11 17 50 326  4.5  5.8  1.78 10.81  6.67 273 1019.6  12.7  14.2 999.0 99.0 99.00
2015 01 11 18 50 314  4.8  6.0  1.63 10.81  6.44 265 1019.9  12.8  14.2 999.0 99.0 99.00
2015 01 11 19 50 321  6.3  7.5  1.61 12.90  6.52 317 1019.2  13.3  14.2 999.0 99.0 99.00
2015 01 11 20 50 323  6.5  8.4  1.62 12.90  6.60 267 1018.9  13.1  14.3 999.0 99.0 99.00
2015 01 11 21 50 333  7.2  9.3  1.67 12.90  6.31 184 1018.6  13.1  14.3 999.0 99.0 99.00
2015 01 11 23 50 329  7.9  9.2  1.77 10.81  6.10 284 1019.0  13.1  14.3 999.0 99.0 99.00
2015 01 12 00 50 327  8.7 10.9  1.88 12.12  6.15 294 1019.5  13.3  14.3 999.0 99.0 99.00
2015 01 12 01 50 327  7.7  9.6  1.84 17.39  6.06 321 1020.1  13.4  14.3 999.0 99.0 99.00
2015 01 12 02 50 325  8.2  9.8  1.90 10.81  5.94 297 1020.3  13.5  14.3 999.0 99.0 99.00
2015 01 12 03 50 328  7.1  8.5  1.95 10.00  6.28 283 1020.7  13.6  14.2 999.0 99.0 99.00
2015 01 12 04 50 330  6.5  8.0  1.85  7.14  5.97 306 1021.0  13.6  14.2 999.0 99.0 99.00
2015 01 12 05 50 326  7.0  8.2  2.02  7.14  6.11 308 1021.5  13.5  14.2 999.0 99.0 99.00
2015 01 12 06 50 332  6.0  7.5  1.95  6.67  6.05 317 1021.9  13.6  14.2 999.0 99.0 99.00
2015 01 12 07 50 319  8.6  9.9  1.87  7.14  5.81 311 1021.5  13.7  14.2 999.0 99.0 99.00
2015 01 12 08 50 323  9.4 12.3  1.99 16.00  5.87 306 1021.6  13.9  14.2 999.0 99.0 99.00
2015 01 12 09 50 325 10.7 13.0  1.95 16.00  5.83 256 1022.1  13.7  14.2 999.0 99.0 99.00
2015 01 12 10 50 326  9.5 11.2  2.16 16.00  5.83 232 1022.4  13.6  14.2 999.0 99.0 99.00
2015 01 12 11 50 320 10.7 12.7  2.20  6.25  5.73 312 1022.4  13.6  14.2 999.0 99.0 99.00
2015 01 12 12 50 319 10.2 12.3  2.25  6.67  5.82 319 1022.1  13.4  14.2 999.0 99.0 99.00
2015 01 12 13 50 323  9.3 11.4  2.02  6.25  5.67 308 1022.4  13.4  14.2 999.0 99.0 99.00
2015 01 12 14 50 332  8.1  9.9  1.97 14.81  5.91 306 1022.7  13.7  14.1 999.0 99.0 99.00
2015 01 12 15 50 334  8.1  9.8  1.80 14.81  5.92 291 1023.0  13.7  14.0 999.0 99.0 99.00
2015 01 12 16 50 332  9.0 11.1  1.70 14.81  5.68 261 1023.9  13.8  14.0 999.0 99.0 99.00
2015 01 12 17 50 340  8.5 10.3  1.81 14.81  5.77 280 1024.4  13.8  14.0 999.0 99.0 99.00
2015 01 12 18 50 338  7.9  9.3  1.81 13.79  5.71 280 1024.5  13.7  14.0 999.0 99.0 99.00
2015 01 12 19 50 334  7.8  9.3  1.68 14.81  5.84 307 1023.9  13.6  14.0 999.0 99.0 99.00
2015 01 12 20 50 333  7.8  9.6  1.69 13.79  5.54 243 1023.1  13.5  13.9 999.0 99.0 99.00
2015 01 12 21 50 328  8.1  9.8  1.74 13.79  5.73 288 1023.0  13.5  14.0 999.0 99.0 99.00
2015 01 12 22 50 319  7.3  8.8  1.87 12.90  6.11 270 1023.0  13.4  14.0 999.0 99.0 99.00
2015 01 12 23 50 327  8.7 10.9  1.71 14.81  5.90 236 1022.8  13.2  14.0 999.0 99.0 99.00
2015 01 13 00 50 337  8.8 10.4  1.93 14.81  5.98 268 1023.1  12.9  14.0 999.0 99.0 99.00
2015 01 13 01 50 336  8.5  9.8  1.78 14.81  5.65 261 1022.9  12.8  14.0 999.0 99.0 99.00
2015 01 13 02 50 337  9.0 10.9  2.16  6.25  5.91 308 1022.5  13.0  14.0 999.0 99.0 99.00
2015 01 13 03 50 341  8.4 10.3  2.22  6.67  6.01 314 1022.5  13.1  14.0 999.0 99.0 99.00
2015 01 13 04 50 334  7.9  9.6  2.06  6.25  5.87 314 1022.3  13.6  14.0 999.0 99.0 99.00
2015 01 13 05 50 327  8.0  9.9  2.07  6.25  5.84 318 1022.6  13.7  14.0 999.0 99.0 99.00
2015 01 13 06 50 327  7.7  9.5  1.92 13.79  5.73 275 1022.7  13.7  14.0 999.0 99.0 99.00
2015 01 13 07 50 323  8.4 10.4  1.86 13.79  5.86 292 1022.3  13.6  14.0 999.0 99.0 99.00
2015 01 13 08 50 334  8.3  9.9  1.85 13.79  5.78 264 1021.9  13.6  14.0 999.0 99.0 99.00
2015 01 13 09 50 334  6.9  8.1  1.84 13.79  5.88 305 1021.8  13.5  14.0 999.0 99.0 99.00
2015 01 13 10 50 327  6.4  7.6  1.77 13.79  6.23 287 1022.3  13.6  14.0 999.0 99.0 99.00
2015 01 13 11 50 338  7.4  9.0  1.69 13.79  6.01 276 1021.7  13.5  14.0 999.0 99.0 99.00
2015 01 13 12 50 342  7.2  8.6  1.55 12.90  5.98 301 1021.7  13.5  14.0 999.0 99.0 99.00
2015 01 13 13 50 340  7.6  8.9  1.62 12.90  5.99 294 1021.8  13.3  13.9 999.0 99.0 99.00
2015 01 13 14 50 339  8.0  9.3  1.62 12.90  5.99 285 1021.7  13.0  13.9 999.0 99.0 99.00
2015 01 13 15 50 344  6.5  7.6  1.60 12.90  5.91 266 1021.9  13.2  13.9 999.0 99.0 99.00
2015 01 13 16 50 341  5.5  6.4  1.70 12.90  6.17 278 1022.3  13.4  13.9 999.0 99.0 99.00
2015 01 13 17 50 329  5.1  6.0  1.74  6.25  6.14 300 1022.7  13.5  13.9 999.0 99.0 99.00
2015 01 13 18 50 327  4.4  5.2  1.69 13.79  6.26 266 1022.7  13.6  13.9 999.0 99.0 99.00
2015 01 13 19 50 349  4.5  5.3  1.62 12.90  6.72 273 1021.5  13.7  13.9 999.0 99.0 99.00
2015 01 13 20 50 357  4.6  5.5  1.59 12.12  6.50 272 1020.6  13.9  14.0 999.0 99.0 99.00
2015 01 13 21 50 353  4.9  5.6  1.50 10.81  6.50 258 1019.7  14.0  14.0 999.0 99.0 99.00
2015 01 13 22 50 320  4.0  4.7  1.47 12.90  6.65 290 1019.7  14.1  14.1 999.0 99.0 99.00
2015 01 13 23 50 304  4.5  5.5  1.41 10.00  6.61 280 1019.7  14.1  14.1 999.0 99.0 99.00
2015 01 14 00 50 312  5.8  6.6  1.44 12.12  6.60 263 1019.7  13.8  14.0 999.0 99.0 99.00
2015 01 14 01 50 328  5.5  6.1  1.45 12.12  6.75 261 1019.7  13.6  14.0 999.0 99.0 99.00
2015 01 14 02 50 352  4.4  5.1  1.35 12.12  6.73 295 1019.8  13.7  14.0 999.0 99.0 99.00
2015 01 14 03 50  24  5.6  6.5  1.23 11.43  6.68 277 1019.2  13.6  14.0 999.0 99.0 99.00
2015 01 14 04 50  23  3.7  4.6  1.25 12.12  6.78 292 1019.7  13.5  14.0 999.0 99.0 99.00
2015 01 14 05 50  15  3.7  4.3  1.23 12.12  7.10 265 1020.1  13.6  14.0 999.0 99.0 99.00
2015 01 14 06 50  14  2.1  2.7  1.11 12.12  7.03 273 1020.4  13.6  14.0 999.0 99.0 99.00
2015 01 14 07 50  11  2.8  3.4  1.07 13.79  6.79 238 1020.5  13.8  14.0 999.0 99.0 99.00
2015 01 14 08 50 355  2.5  3.0  1.17 12.12  7.25 272 1020.5  13.8  14.0 999.0 99.0 99.00
2015 01 14 09 50  11  3.7  4.5  1.08 12.12  7.10 269 1020.8  13.8  14.0 999.0 99.0 99.00
2015 01 14 10 50  22  3.7  4.6  1.13 13.79  7.58 246 1020.9  13.8  14.0 999.0 99.0 99.00
2015 01 14 11 50  26  3.6  4.2  1.17 11.43  7.64 276 1020.5  13.8  13.9 999.0 99.0 99.00
2015 01 14 12 50 117  3.7  4.5  1.16 12.90  8.21 255 1020.1  13.2  13.9 999.0 99.0 99.00
2015 01 14 13 50 131  3.1  3.8  1.27 11.43  8.27 289 1020.6  13.3  13.8 999.0 99.0 99.00
2015 01 14 14 50 195  1.6  2.1  1.19 12.12  8.07 287 1021.4  13.6  13.8 999.0 99.0 99.00
2015 01 14 15 50 250  1.0  1.4  1.20 12.12  7.41 292 1021.9  13.7  13.8 999.0 99.0 99.00
2015 01 14 16 50  38  2.1  2.7  1.29 12.12  7.64 298 1022.1  13.6  13.8 999.0 99.0 99.00
2015 01 14 17 50  58  2.7  3.3  1.28 12.12  7.23 273 1023.0  13.6  13.9 999.0 99.0 99.00
2015 01 14 18 50  83  2.7  3.8  1.38 10.81  6.81 282 1023.2  13.6  13.9 999.0 99.0 99.00
2015 01 14 19 50  14  0.4  0.9  1.49 11.43  6.63 283 1022.9  13.9  14.0 999.0 99.0 99.00
2015 01 14 20 50  52  2.5  3.5  1.45 17.39  6.17 219 1021.6  13.6  14.1 999.0 99.0 99.00
2015 01 14 21 50  84  3.5  4.6  1.61 16.00  7.28 304 1020.6  13.8  14.2 999.0 99.0 99.00
2015 01 14 23 50 206  0.2  0.9  1.43 16.00  7.28 298 1021.8  14.6  14.2 999.0 99.0 99.00
2015 01 15 00 50 350  0.7  1.2  1.41 16.00  8.14 283 1022.2  14.0  14.1 999.0 99.0 99.00
2015 01 15 01 50  47  1.7  2.2  1.46 16.00  8.75 279 1022.4  13.8  14.1 999.0 99.0 99.00
2015 01 15 02 50  78  1.9  2.5  1.49 16.00 10.01 304 1022.7  13.9  14.0 999.0 99.0 99.00
2015 01 15 03 50 137  0.8  1.2  1.45 16.00  9.94 283 1023.6  13.8  14.0 999.0 99.0 99.00
2015 01 15 04 50 167  1.5  1.9  1.50 16.00 10.60 276 1023.9  13.7  14.0 999.0 99.0 99.00
2015 01 15 05 50 166  0.6  1.0  1.61 14.81 10.70 271 1024.5  13.7  14.0 999.0 99.0 99.00
2015 01 15 06 50  97  2.4  4.0  1.44 14.81 10.53 291 1024.6  13.7  13.9 999.0 99.0 99.00
2015 01 15 07 50 122  4.1  5.0  1.28 16.00 10.22 266 1023.9  13.7  13.9 999.0 99.0 99.00
2015 01 15 08 50 134  2.5  3.1  1.58 16.00 11.15 261 1024.0  13.6  13.9 999.0 99.0 99.00
2015 01 15 09 50 124  2.1  2.9  1.58 14.81 11.47 285 1024.1  13.4  13.9 999.0 99.0 99.00
2015 01 15 10 50 122  0.5  1.0  1.74 14.81 11.81 297 1024.6  13.3  13.9 999.0 99.0 99.00
2015 01 15 11 50 220  0.4  0.8  1.55 13.79 11.49 272 1024.2  13.2  13.9 999.0 99.0 99.00
2015 01 15 12 50 255  2.2  3.0  1.49 13.79 11.66 300 1024.0  13.3  13.8 999.0 99.0 99.00
2015 01 15 13 50 165  0.8  1.4  1.78 13.79 11.91 273 1023.8  13.1  13.8 999.0 99.0 99.00
2015 01 15 14 50 306  1.2  2.1  1.71 14.81 11.87 282 1024.6  13.2  13.8 999.0 99.0 99.00
2015 01 15 15 50 157  0.2  0.9  1.73 14.81 11.47 283 1024.5  13.2  13.7 999.0 99.0 99.00
2015 01 15 16 50 319  1.4  1.9  1.92 16.00 11.41 267 1025.3  13.4  13.7 999.0 99.0 99.00
2015 01 15 17 50  50  1.3  1.8  1.61 14.81 10.83 281 1025.9  13.7  13.7 999.0 99.0 99.00
2015 01 15 18 50  88  2.1  2.9  1.81 13.79 11.23 263 1025.9  13.7  13.9 999.0 99.0 99.00
2015 01 15 19 50  96  3.5  4.3  1.75 14.81 11.11 258 1025.2  13.3  13.9 999.0 99.0 99.00
2015 01 15 20 50 349  1.4  2.4  1.76 13.79 10.98 275 1024.6  13.3  14.1 999.0 99.0 99.00
2015 01 15 21 50 336  0.8  1.2  1.84 14.81 11.17 283 1024.0  13.4  14.3 999.0 99.0 99.00
2015 01 15 22 50 329  0.9  1.9  1.84 13.79 10.88 285 1023.9  13.5  14.3 999.0 99.0 99.00
2015 01 15 23 50 301  1.5  2.6  2.30 13.79 11.68 295 1024.2  13.4  14.3 999.0 99.0 99.00
2015 01 16 00 50 318  1.5  2.5  2.22 13.79 11.50 275 1023.8  13.4  14.3 999.0 99.0 99.00
2015 01 16 01 50 296  2.3  3.3  2.47 14.81 11.90 275 1024.0  13.4  14.2 999.0 99.0 99.00
2015 01 16 02 50 297  1.9  2.8  1.95 13.79 10.83 272 1024.0  13.4  14.1 999.0 99.0 99.00
2015 01 16 03 50 291  5.4  7.0  2.14 13.79 11.21 286 1024.4  13.4  14.0 999.0 99.0 99.00
2015 01 16 04 50 294  4.3  5.5  2.31 12.90 11.12 277 1024.6  13.5  13.8 999.0 99.0 99.00
2015 01 16 05 50 326  0.7  1.6  2.22 12.90 10.91 277 1024.9  13.5  13.7 999.0 99.0 99.00
2015 01 16 06 50 226  1.4  2.4  2.00 13.79 10.55 271 1024.9  13.4  13.8 999.0 99.0 99.00
2015 01 16 07 50 233  1.0  1.5  2.39 13.79 11.46 290 1024.7  13.3  13.8 999.0 99.0 99.00
2015 01 16 08 50 255  1.2  2.2  2.47 12.90 10.96 271 1024.5  13.3  13.8 999.0 99.0 99.00
2015 01 16 09 50 226  1.1  2.6  1.75 13.79  9.98 276 1024.5  13.3  13.8 999.0 99.0 99.00
2015 01 16 10 50 166  1.1  1.6  2.03 12.12 10.24 269 1024.2  13.3  13.7 999.0 99.0 99.00
2015 01 16 11 50 177  1.3  1.8  2.02 12.12  9.98 283 1023.6  13.3  13.7 999.0 99.0 99.00
2015 01 16 12 50 162  2.6  3.3  1.88 12.12  9.77 279 1023.2  13.5  13.7 999.0 99.0 99.00
2015 01 16 13 50 189  2.8  3.5  2.01 12.12 10.06 277 1023.5  13.7  13.6 999.0 99.0 99.00
2015 01 16 14 50 196  2.2  2.7  2.06 12.90 10.23 291 1023.6  13.8  13.7 999.0 99.0 99.00
2015 01 16 15 50 191  2.4  2.8  2.02 12.90 10.12 286 1023.9  13.9  13.7 999.0 99.0 99.00
2015 01 16 16 50 181  2.9  3.5  2.12 12.90 10.33 291 1024.3  13.9  13.7 999.0 99.0 99.00
2015 01 16 17 50 156  4.1  5.1  2.10 12.90 10.06 293 1024.7  14.0  13.8 999.0 99.0 99.00
2015 01 16 18 50 157  4.7  5.7  2.02 12.12  9.82 279 1024.9  14.2  13.9 999.0 99.0 99.00
2015 01 16 19 50 157  4.2  5.4  2.14 12.90  9.80 280 1024.5  14.1  13.9 999.0 99.0 99.00
2015 01 16 20 50 163  4.2  5.2  1.98 12.90  9.14 295 1023.3  14.2  14.0 999.0 99.0 99.00
2015 01 16 21 50 179  3.1  4.1  2.66 12.12  9.95 285 1023.0  14.4  14.1 999.0 99.0 99.00
2015 01 16 22 50 179  3.3  4.0  2.28 12.12  9.96 287 1022.9  14.5  14.0 999.0 99.0 99.00
2015 01 16 23 50 189  2.8  3.4  2.42 12.12 10.13 274 1023.0  14.4  14.2 999.0 99.0 99.00
2015 01 17 00 50 169  2.0  2.8  2.25 12.12  9.62 277 1023.2  14.3  14.2 999.0 99.0 99.00
2015 01 17 01 50 148  1.5  2.3  2.44 12.90  9.58 273 1022.9  14.3  14.0 999.0 99.0 99.00
2015 01 17 02 50 134  2.0  3.1  2.50 12.12  9.72 284 1023.2  14.2  14.0 999.0 99.0 99.00
2015 01 17 03 50 144  1.6  2.2  2.23 12.90  9.84 276 1023.3  14.2  14.0 999.0 99.0 99.00
2015 01 17 04 50 202  1.5  2.2  2.13 12.12  9.41 264 1023.8  14.4  14.3 999.0 99.0 99.00
2015 01 17 05 50 230  0.7  1.2  2.39 12.12  9.80 277 1024.3  14.4  14.7 999.0 99.0 99.00
2015 01 17 06 50 357  1.0  1.7  2.07 12.90  9.07 278 1024.4  14.4  14.7 999.0 99.0 99.00
2015 01 17 07 50   9  1.2  1.8  2.10 12.12  9.26 273 1024.2  14.2  14.8 999.0 99.0 99.00
2015 01 17 08 50  23  3.3  4.2  2.27 12.12  9.37 284 1023.7  13.7  14.8 999.0 99.0 99.00
2015 01 17 09 50 354  2.7  3.3  2.20 12.12  9.07 276 1023.7  13.5  14.8 999.0 99.0 99.00
2015 01 17 10 50  22  2.2  2.7  2.26 12.12  9.49 278 1023.6  13.8  14.7 999.0 99.0 99.00
2015 01 17 11 50 346  0.4  0.9  1.97 12.12  8.87 281 1023.3  14.0  14.7 999.0 99.0 99.00
2015 01 17 12 50   3  2.5  3.0  2.24 12.12  9.20 291 1023.3  13.8  14.7 999.0 99.0 99.00
2015 01 17 13 50  17  2.9  3.5  2.33 14.81  9.37 289 1023.1  13.8  14.7 999.0 99.0 99.00
2015 01 17 14 50  18  4.5  5.6  2.12 12.12  9.09 285 1023.2  13.5  14.7 999.0 99.0 99.00
2015 01 17 15 50  40  6.6  8.1  2.26 12.12  9.01 293 1023.5  13.1  14.7 999.0 99.0 99.00
2015 01 17 16 50  42  6.4  7.4  2.45 12.90  8.96 296 1023.5  13.4  14.7 999.0 99.0 99.00
2015 01 17 17 50  40  3.4  4.3  2.47 12.12  8.85 287 1024.3  13.8  14.7 999.0 99.0 99.00
2015 01 17 18 50 338  2.3  3.0  2.32 12.12  8.52 288 1024.6  14.0  14.7 999.0 99.0 99.00
2015 01 17 19 50   4  5.2  6.1  2.28 11.43  8.81 278 1023.7  13.9  14.7 999.0 99.0 99.00
2015 01 17 20 50  21  4.9  6.5  2.43 12.12  9.12 267 1022.5  14.3  14.7 999.0 99.0 99.00
2015 01 17 21 50   2  4.8  6.0  2.12 10.81  8.71 275 1022.1  14.7  14.8 999.0 99.0 99.00
2015 01 17 23 50   1  4.4  5.1  2.10 13.79  9.35 289 1022.5  14.5  14.8 999.0 99.0 99.00
2015 01 18 00 50 359  4.3  4.9  1.80 11.43  8.71 279 1022.8  14.6  14.8 999.0 99.0 99.00
2015 01 18 01 50 343  3.5  4.1  1.96 12.90  9.57 276 1022.9  14.2  14.7 999.0 99.0 99.00
2015 01 18 02 50 334  3.0  4.0  1.97 13.79  9.32 287 1023.3  14.1  14.7 999.0 99.0 99.00
2015 01 18 03 50   8  3.5  4.4  1.78 12.90  8.85 291 1023.7  14.4  14.8 999.0 99.0 99.00
2015 01 18 04 50 357  2.2  2.8  2.06 12.90  9.69 298 1024.1  14.5  14.8 999.0 99.0 99.00
2015 01 18 05 50 293  3.3  4.8  2.05 13.79  9.65 285 1024.5  14.6  14.8 999.0 99.0 99.00
2015 01 18 06 50 318  4.4  5.2  2.01 12.90  9.90 289 1024.9  14.1  14.7 999.0 99.0 99.00
2015 01 18 07 50   7  3.4  3.9  1.87 12.12  9.54 283 1024.9  14.1  14.7 999.0 99.0 99.00
2015 01 18 08 50  29  2.2  2.9  1.93 12.90  9.47 298 1024.3  14.1  14.7 999.0 99.0 99.00
2015 01 18 09 50  19  2.1  2.6  1.92 13.79  9.69 299 1024.3  13.8  14.7 999.0 99.0 99.00
2015 01 18 10 50  37  1.6  2.2  2.01 12.12  9.89 286 1024.0  14.0  14.8 999.0 99.0 99.00
2015 01 18 11 50 354  1.6  2.3  1.89 12.12  9.49 284 1023.6  14.3  14.7 999.0 99.0 99.00
2015 01 18 12 50 305  4.4  5.3  1.87 13.79  9.45 277 1023.6  13.9  14.7 999.0 99.0 99.00
2015 01 18 13 50 329  5.0  6.0  1.82 13.79  9.45 291 1024.2  13.5  14.7 999.0 99.0 99.00
2015 01 18 14 50 341  4.6  5.4  1.94 12.90  9.52 286 1024.4  13.2  14.7 999.0 99.0 99.00
2015 01 18 15 50 351  5.5  6.4  1.88 13.79  9.29 275 1024.8  13.2  14.7 999.0 99.0 99.00
2015 01 18 16 50 339  3.7  4.6  1.87 12.12  8.91 271 1025.1  12.9  14.7 999.0 99.0 99.00
2015 01 18 17 50 345  3.5  4.8  2.04 12.12  8.79 272 1026.1  12.7  14.7 999.0 99.0 99.00
2015 01 18 18 50 346  3.8  4.8  2.08 12.90  8.81 260 1026.4  12.7  14.8 999.0 99.0 99.00
2015 01 18 19 50 341  4.2  5.1  2.17 12.12  8.96 287 1026.0  12.7  14.8 999.0 99.0 99.00
2015 01 18 20 50   9  3.6  4.4  2.13 12.12  8.78 294 1025.0  13.2  14.8 999.0 99.0 99.00
2015 01 18 21 50 356  3.9  4.7  2.15 11.43  8.64 296 1024.7  13.4  14.8 999.0 99.0 99.00
2015 01 18 22 50 331  4.3  6.0  2.06 12.90  8.51 266 1024.7  14.0  14.9 999.0 99.0 99.00
2015 01 18 23 50 352  4.1  5.5  2.33 12.12  9.08 290 1024.4  13.5  14.9 999.0 99.0 99.00
2015 01 19 00 50 332  4.5  5.7  2.22 12.12  9.03 282 1024.7  13.0  14.9 999.0 99.0 99.00
2015 01 19 01 50 328  4.6  5.6  2.41 12.12  9.10 287 1024.6  13.8  14.9 999.0 99.0 99.00
2015 01 19 02 50 315  3.0  4.0  2.36 12.12  9.41 294 1024.6  14.1  14.8 999.0 99.0 99.00
2015 01 19 03 50 316  2.8  3.7  2.26 12.12  9.23 288 1024.2  13.9  14.9 999.0 99.0 99.00
2015 01 19 04 50 323  5.2  6.4  2.26 12.90  9.43 289 1024.5  13.9  14.8 999.0 99.0 99.00
2015 01 19 05 50 331  4.9  5.9  2.20 12.12  9.25 297 1024.7  13.5  14.9 999.0 99.0 99.00
2015 01 19 06 50 324  5.4  6.4  2.22 11.43  9.43 271 1024.9  13.2  15.0 999.0 99.0 99.00
2015 01 19 07 50 330  5.7  6.9  2.20 12.90  8.65 288 1025.0  13.5  15.0 999.0 99.0 99.00
2015 01 19 08 50 324  8.9 11.1  2.23 12.12  8.64 277 1024.7  14.0  14.9 999.0 99.0 99.00
2015 01 19 09 50 332  9.1 11.2  2.34 12.90  8.08 293 1024.4  14.1  14.9 999.0 99.0 99.00
2015 01 19 10 50 338  8.7 10.0  2.43 10.81  7.74 295 1024.6  13.9  14.9 999.0 99.0 99.00
2015 01 19 11 50 331  8.5 10.0  2.31 12.12  7.54 280 1024.6  14.0  14.9 999.0 99.0 99.00
2015 01 19 12 50 337  7.0  8.6  2.38 12.90  7.56 306 1024.5  13.8  14.8 999.0 99.0 99.00
2015 01 19 13 50 350  6.5  7.7  2.59 12.12  7.96 293 1024.2  13.6  14.7 999.0 99.0 99.00
2015 01 19 14 50 341  7.2  8.8  2.95 12.12  8.33 298 1024.4  13.5  14.7 999.0 99.0 99.00
2015 01 19 15 50 339  6.9  8.1  3.34 12.12  8.93 300 1024.4  13.3  14.7 999.0 99.0 99.00
2015 01 19 16 50 345  5.8  7.5  2.96 11.43  8.50 299 1024.8  12.8  14.8 999.0 99.0 99.00
2015 01 19 17 50 360  6.1  7.1  3.18 12.12  9.21 296 1025.1  13.3  14.8 999.0 99.0 99.00
2015 01 19 18 50 355  7.0  8.4  2.89 11.43  8.68 298 1025.3  13.5  14.8 999.0 99.0 99.00
2015 01 19 19 50 344  6.3  7.7  3.01 11.43  8.80 290 1024.8  13.5  14.8 999.0 99.0 99.00
2015 01 19 20 50 344  7.3  8.9  2.96 12.12  8.87 296 1024.1  13.0  14.8 999.0 99.0 99.00
2015 01 19 21 50 348  7.3  8.5  2.75 11.43  8.59 296 1022.9  12.8  14.8 999.0 99.0 99.00
2015 01 19 22 50 320  7.7  9.4  2.75 13.79  8.59 276 1023.0  13.2  14.9 999.0 99.0 99.00
2015 01 19 23 50 322  7.4  8.8  2.86 11.43  8.75 289 1022.7  13.4  14.9 999.0 99.0 99.00
2015 01 20 00 50 326  8.0  9.6  2.59 12.90  8.35 288 1022.4  13.6  14.8 999.0 99.0 99.00
2015 01 20 01 50 334  7.8  9.8  2.64 12.90  8.16 288 1022.2  13.5  14.8 999.0 99.0 99.00
2015 01 20 02 50 333  7.3  8.7  3.25 14.81  8.59 260 1022.5  13.6  14.8 999.0 99.0 99.00
2015 01 20 03 50 334  8.8 11.0  2.73 12.90  7.77 294 1022.3  13.6  14.8 999.0 99.0 99.00
2015 01 20 04 50 334  8.0  9.5  2.97 13.79  8.20 282 1021.9  13.6  14.8 999.0 99.0 99.00
2015 01 20 05 50 341  7.5  9.1  2.83 14.81  8.28 289 1021.5  13.6  14.8 999.0 99.0 99.00
2015 01 20 06 50 335  7.7  8.8  2.99 13.79  8.34 289 1021.5  13.7  14.8 999.0 99.0 99.00
2015 01 20 07 50 335  8.9 10.6  3.01 14.81  8.54 268 1021.3  13.6  14.8 999.0 99.0 99.00
