#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 11 12 18 50 305  2.1  3.6 99.00 99.00 99.00 999 1019.8  11.4  14.3  11.0 99.0 99.00 
2019 11 12 19 00 301  2.9  4.2 99.00 99.00 99.00 999 1019.8  11.4  14.3  11.0 99.0 99.00 
2019 11 12 19 10 315  2.7  4.0 99.00 99.00 99.00 999 1019.6  11.5  14.3  11.1 99.0 99.00 
2019 11 12 19 20 331  2.9  4.1 99.00 99.00 99.00 999 1019.5  11.5  14.3  11.1 99.0 99.00 
2019 11 12 19 30 333  3.3  4.5 99.00 99.00 99.00 999 1019.4  11.4  14.2  11.0 99.0 99.00 
2019 11 12 19 40 329  2.6  4.1  1.42 12.12  7.57 274 1019.3  11.4  14.2  11.0 99.0 99.00 
2019 11 12 19 50 340  2.7  4.1 99.00 99.00 99.00 999 1019.2  11.5  14.2  11.1 99.0 99.00 
2019 11 12 20 00 340  2.6  4.0 99.00 99.00 99.00 999 1019.1  11.6  14.3  11.2 99.0 99.00 
2019 11 12 20 10 327  2.7  3.7 99.00 99.00 99.00 999 1019.0  11.6  14.3  11.2 99.0 99.00 
2019 11 12 20 20 329  2.9  4.1 99.00 99.00 99.00 999 1019.0  11.6  14.3  11.2 99.0 99.00 
2019 11 12 20 30 320  3.1  4.5 99.00 99.00 99.00 999 1018.8  11.6  14.3  11.2 99.0 99.00 
2019 11 12 20 40 321  3.2  4.4  1.39 12.12  7.59 253 1018.7  11.7  14.3  11.3 99.0 99.00 
2019 11 12 20 50 331  3.7  4.6 99.00 99.00 99.00 999 1018.7  11.7  14.3  11.3 99.0 99.00 
2019 11 12 21 00 335  3.4  5.0 99.00 99.00 99.00 999 1018.5  11.7  14.3  11.3 99.0 99.00 
2019 11 12 21 10 343  3.7  5.0 99.00 99.00 99.00 999 1018.4  11.6  14.3  11.2 99.0 99.00 
2019 11 12 21 20 336  3.3  4.6 99.00 99.00 99.00 999 1018.4  11.6  14.3  11.2 99.0 99.00 
2019 11 12 21 30 332  3.2  4.6 99.00 99.00 99.00 999 1018.3  11.7  14.2  11.3 99.0 99.00 
2019 11 12 21 40 324  2.7  4.0  1.46 14.81  7.43 213 1018.2  11.7  14.2  11.3 99.0 99.00 
2019 11 12 21 50 330  2.7  4.2 99.00 99.00 99.00 999 1018.1  11.7  14.2  11.3 99.0 99.00 
2019 11 12 22 00 344  2.8  3.9 99.00 99.00 99.00 999 1018.0  11.7  14.2  11.3 99.0 99.00 
2019 11 12 22 10 329  2.9  4.3 99.00 99.00 99.00 999 1018.0  11.6  14.2  11.2 99.0 99.00 
2019 11 12 22 20 332  2.9  3.9 99.00 99.00 99.00 999 1017.9  11.7  14.1  11.3 99.0 99.00 
2019 11 12 22 30 342  2.8  3.9 99.00 99.00 99.00 999 1017.7  11.7  14.2  11.3 99.0 99.00 
2019 11 12 22 40 336  2.6  3.7  1.39 16.00  7.46 232 1017.6  11.6  14.2  11.2 99.0 99.00 
2019 11 12 22 50 348  2.2  3.8 99.00 99.00 99.00 999 1017.8  11.6  14.1  11.2 99.0 99.00 
2019 11 12 23 00 322  2.4  3.6 99.00 99.00 99.00 999 1017.7  11.5  14.1  11.1 99.0 99.00 
2019 11 12 23 10 321  2.6  3.9 99.00 99.00 99.00 999 1017.6  11.6  14.0  11.2 99.0 99.00 
2019 11 12 23 20 338  3.0  4.5 99.00 99.00 99.00 999 1017.3  11.6  14.0  11.2 99.0 99.00 
2019 11 12 23 30 330  3.1  4.4 99.00 99.00 99.00 999 1017.3  11.5  13.9  11.1 99.0 99.00 
2019 11 12 23 40 341  3.4  4.8  1.39 14.81  7.28 203 1017.3  11.6  14.0  11.2 99.0 99.00 
2019 11 12 23 50 334  3.9  5.0 99.00 99.00 99.00 999 1017.3  11.6  13.8  11.2 99.0 99.00 
2019 11 13 00 00 329  3.7  5.3 99.00 99.00 99.00 999 1017.3  11.6  14.1  11.2 99.0 99.00 
2019 11 13 00 10 333  4.2  5.6 99.00 99.00 99.00 999 1017.4  11.5  13.7  11.1 99.0 99.00 
2019 11 13 00 20 335  3.7  5.5 99.00 99.00 99.00 999 1017.3  11.4  13.9  11.0 99.0 99.00 
2019 11 13 00 30 337  4.1  6.0 99.00 99.00 99.00 999 1017.3  11.4  13.8  11.0 99.0 99.00 
2019 11 13 00 40 331  3.9  5.2  1.49 14.81  7.74 242 1017.3  11.4  13.8  11.1 99.0 99.00 
2019 11 13 00 50 332  3.7  5.6 99.00 99.00 99.00 999 1017.2  11.5  13.6  11.2 99.0 99.00 
2019 11 13 01 00 333  3.5  5.3 99.00 99.00 99.00 999 1017.4  11.5  13.8  11.1 99.0 99.00 
2019 11 13 01 10 338  3.6  5.1 99.00 99.00 99.00 999 1017.4  11.5  13.6  11.2 99.0 99.00 
2019 11 13 01 20 334  3.7  5.3 99.00 99.00 99.00 999 1017.2  11.5  13.5  11.2 99.0 99.00 
2019 11 13 01 30 337  3.0  5.0 99.00 99.00 99.00 999 1017.3  11.5  13.4  11.1 99.0 99.00 
2019 11 13 01 40 339  3.2  4.8  1.47 13.79  7.77 203 1017.2  11.4  13.4  11.0 99.0 99.00 
2019 11 13 01 50 328  3.2  4.1 99.00 99.00 99.00 999 1017.3  11.4  13.4  11.1 99.0 99.00 
2019 11 13 02 00 330  3.7  4.8 99.00 99.00 99.00 999 1017.3  11.4  13.3  11.1 99.0 99.00 
2019 11 13 02 10 341  3.6  4.7 99.00 99.00 99.00 999 1017.3  11.3  13.3  11.0 99.0 99.00 
2019 11 13 02 20 322  2.8  4.5 99.00 99.00 99.00 999 1017.3  11.3  13.3  11.0 99.0 99.00 
2019 11 13 02 30 339  3.0  4.7 99.00 99.00 99.00 999 1017.4  11.1  13.2  10.8 99.0 99.00 
2019 11 13 02 40 331  2.9  4.5  1.45 14.81  7.66 216 1017.4  11.2  13.2  10.9 99.0 99.00 
2019 11 13 02 50 340  3.3  4.6 99.00 99.00 99.00 999 1017.3  11.2  13.2  10.9 99.0 99.00 
2019 11 13 03 00 348  3.1  4.6 99.00 99.00 99.00 999 1017.3  11.3  13.2  11.0 99.0 99.00 
2019 11 13 03 10 336  3.3  4.9 99.00 99.00 99.00 999 1017.3  11.3  13.1  11.0 99.0 99.00 
2019 11 13 03 20 339  3.4  4.7 99.00 99.00 99.00 999 1017.4  11.3  13.1  11.0 99.0 99.00 
2019 11 13 03 30 317  2.7  4.3 99.00 99.00 99.00 999 1017.4  11.3  13.1  11.0 99.0 99.00 
2019 11 13 03 40 321  3.4  4.9  1.42 11.43  7.69 283 1017.6  11.4  13.1  11.1 99.0 99.00 
2019 11 13 03 50 323  3.2  5.4 99.00 99.00 99.00 999 1017.6  11.4  13.1  11.1 99.0 99.00 
2019 11 13 04 00 333  3.7  5.6 99.00 99.00 99.00 999 1017.5  11.4  13.1  11.1 99.0 99.00 
2019 11 13 04 10 335  3.1  4.4 99.00 99.00 99.00 999 1017.5  11.4  13.1  11.1 99.0 99.00 
2019 11 13 04 20 333  2.7  4.2 99.00 99.00 99.00 999 1017.3  11.4  13.1  11.1 99.0 99.00 
2019 11 13 04 30 339  2.7  4.2 99.00 99.00 99.00 999 1017.3  11.5  13.1  11.2 99.0 99.00 
2019 11 13 04 40 326  2.8  4.4  1.60 13.79  7.95 221 1017.3  11.4  13.1  11.1 99.0 99.00 
2019 11 13 04 50 332  2.8  4.0 99.00 99.00 99.00 999 1017.3  11.4  13.1  11.1 99.0 99.00 
2019 11 13 05 00 349  2.5  3.9 99.00 99.00 99.00 999 1017.5  11.5  13.0  11.2 99.0 99.00 
2019 11 13 05 10 354  2.8  4.2 99.00 99.00 99.00 999 1017.6  11.5  13.0  11.2 99.0 99.00 
2019 11 13 05 20 356  2.7  4.0 99.00 99.00 99.00 999 1017.7  11.3  13.0  11.0 99.0 99.00 
2019 11 13 05 30 319  2.8  4.3 99.00 99.00 99.00 999 1017.8  11.4  13.0  11.1 99.0 99.00 
2019 11 13 05 40 352  2.3  3.8  1.75 13.79  8.16 277 1017.8  11.4  13.0  11.1 99.0 99.00 
2019 11 13 05 50 353  2.7  4.5 99.00 99.00 99.00 999 1017.9  11.4  13.0  11.1 99.0 99.00 
2019 11 13 06 00 353  2.9  4.4 99.00 99.00 99.00 999 1017.9  11.3  13.0  11.0 99.0 99.00 
2019 11 13 06 10 336  2.5  4.0 99.00 99.00 99.00 999 1017.8  11.3  13.0  11.0 99.0 99.00 
2019 11 13 06 20 340  2.9  4.3 99.00 99.00 99.00 999 1017.8  11.3  13.0  11.0 99.0 99.00 
2019 11 13 06 30 334  2.8  4.7 99.00 99.00 99.00 999 1017.7  11.3  13.0  11.0 99.0 99.00 
2019 11 13 06 40 319  2.4  3.6  1.71 14.81  7.99 257 1017.7  11.3  13.1  11.0 99.0 99.00 
2019 11 13 06 50 348  2.9  4.9 99.00 99.00 99.00 999 1017.6  11.5  13.1  11.2 99.0 99.00 
2019 11 13 07 00 353  3.1  4.9 99.00 99.00 99.00 999 1017.4  11.4  13.1  11.1 99.0 99.00 
2019 11 13 07 10 354  3.3  4.8 99.00 99.00 99.00 999 1017.4  11.3  13.1  11.0 99.0 99.00 
2019 11 13 07 20 335  2.8  4.5 99.00 99.00 99.00 999 1017.3  11.3  13.1  11.0 99.0 99.00 
2019 11 13 07 30 350  2.9  3.8 99.00 99.00 99.00 999 1017.3  11.4  13.0  11.1 99.0 99.00 
2019 11 13 07 40 350  2.8  4.3  1.62 14.81  8.21 273 1017.2  11.3  13.0  11.0 99.0 99.00 
2019 11 13 07 50 352  2.2  4.0 99.00 99.00 99.00 999 1017.2  11.2  12.9  10.9 99.0 99.00 
2019 11 13 08 00   4  1.9  3.2 99.00 99.00 99.00 999 1017.2  11.2  12.9  10.9 99.0 99.00 
2019 11 13 08 10  24  1.8  3.0 99.00 99.00 99.00 999 1017.1  11.1  12.9  10.8 99.0 99.00 
2019 11 13 08 20 340  2.1  3.0 99.00 99.00 99.00 999 1017.1  11.1  12.9  10.8 99.0 99.00 
2019 11 13 08 30 302  1.1  2.2 99.00 99.00 99.00 999 1017.1  10.9  12.9  10.6 99.0 99.00 
2019 11 13 08 40 330  1.4  2.6  1.59 13.79  7.92 291 1017.0  11.0  12.9  10.7 99.0 99.00 
2019 11 13 08 50 360  1.3  3.4 99.00 99.00 99.00 999 1016.9  11.0  12.9  10.7 99.0 99.00 
2019 11 13 09 00  22  1.8  3.5 99.00 99.00 99.00 999 1016.8  11.0  12.9  10.7 99.0 99.00 
2019 11 13 09 10 357  1.0  1.9 99.00 99.00 99.00 999 1016.8  11.0  12.9  10.7 99.0 99.00 
2019 11 13 09 20 337  1.7  3.3 99.00 99.00 99.00 999 1016.8  10.9  12.9  10.6 99.0 99.00 
2019 11 13 09 30 338  1.0  2.0 99.00 99.00 99.00 999 1016.7  10.8  13.0  10.5 99.0 99.00 
2019 11 13 09 40 304  0.6  2.2  1.56 13.79  8.38 297 1016.7  10.8  13.0  10.5 99.0 99.00 
2019 11 13 09 50 283  0.5  1.7 99.00 99.00 99.00 999 1016.7  10.9  13.0  10.6 99.0 99.00 
2019 11 13 10 00 258  0.8  1.9 99.00 99.00 99.00 999 1016.8  10.9  13.0  10.6 99.0 99.00 
2019 11 13 10 10 211  0.2  0.8 99.00 99.00 99.00 999 1016.7  10.9  13.0  10.6 99.0 99.00 
2019 11 13 10 20  37  0.6  1.9 99.00 99.00 99.00 999 1016.6  10.9  13.1  10.6 99.0 99.00 
2019 11 13 10 30  80  0.8  1.6 99.00 99.00 99.00 999 1016.6  10.8  13.1  10.5 99.0 99.00 
2019 11 13 10 40 102  0.8  1.7  1.52 12.90  8.31 306 1016.5  10.8  13.1  10.5 99.0 99.00 
2019 11 13 10 50 106  0.9  1.8 99.00 99.00 99.00 999 1016.5  10.8  13.1  10.5 99.0 99.00 
2019 11 13 11 00  62  0.9  1.8 99.00 99.00 99.00 999 1016.5  10.8  13.0  10.5 99.0 99.00 
2019 11 13 11 10  20  0.4  1.5 99.00 99.00 99.00 999 1016.5  10.8  13.0  10.5 99.0 99.00 
2019 11 13 11 20  69  0.7  2.0 99.00 99.00 99.00 999 1016.4  10.9  13.0  10.6 99.0 99.00 
2019 11 13 11 30 118  0.8  1.9 99.00 99.00 99.00 999 1016.5  10.9  13.0  10.6 99.0 99.00 
2019 11 13 11 40 100  1.7  3.0  2.02 13.79  9.42 287 1016.4  10.9  13.0  10.6 99.0 99.00 
2019 11 13 11 50  85  1.0  2.4 99.00 99.00 99.00 999 1016.5  10.7  13.0  10.4 99.0 99.00 
2019 11 13 12 00 156  1.0  2.2 99.00 99.00 99.00 999 1016.5  10.7  13.0  10.4 99.0 99.00 
2019 11 13 12 10 187  1.0  2.7 99.00 99.00 99.00 999 1016.5  10.7  12.9  10.4 99.0 99.00 
2019 11 13 12 20 203  1.2  2.2 99.00 99.00 99.00 999 1016.5  10.6  12.9  10.3 99.0 99.00 
2019 11 13 12 30 210  0.4  1.1 99.00 99.00 99.00 999 1016.6  10.7  13.1  10.4 99.0 99.00 
2019 11 13 12 40 212  0.2  1.2  1.78 12.90  9.25 272 1016.6  10.7  13.1  10.4 99.0 99.00 
2019 11 13 12 50 280  0.6  2.2 99.00 99.00 99.00 999 1016.4  10.8  13.1  10.5 99.0 99.00 
2019 11 13 13 00 293  0.2  1.4 99.00 99.00 99.00 999 1016.5  10.8  13.1  10.5 99.0 99.00 
2019 11 13 13 10 305  0.3  1.5 99.00 99.00 99.00 999 1016.4  10.8  13.2  10.5 99.0 99.00 
2019 11 13 13 20 297  0.6  2.0 99.00 99.00 99.00 999 1016.3  10.8  13.6  10.5 99.0 99.00 
2019 11 13 13 30 259  0.5  2.2 99.00 99.00 99.00 999 1016.3  10.9  13.3  10.6 99.0 99.00 
2019 11 13 13 40 234  0.4  1.3  2.04 12.90 10.19 284 1016.2  11.0  13.7  10.7 99.0 99.00 
2019 11 13 13 50 291  0.9  2.7 99.00 99.00 99.00 999 1016.3  11.0  13.5  10.7 99.0 99.00 
2019 11 13 14 00 276  0.5  2.2 99.00 99.00 99.00 999 1016.4  11.1  13.5  10.8 99.0 99.00 
2019 11 13 14 10 125  0.2  1.2 99.00 99.00 99.00 999 1016.4  11.2  13.8  10.9 99.0 99.00 
2019 11 13 14 20  28  0.3  1.0 99.00 99.00 99.00 999 1016.5  11.2  14.2  10.9 99.0 99.00 
2019 11 13 14 30 340  0.4  1.4 99.00 99.00 99.00 999 1016.5  11.2  14.2  10.9 99.0 99.00 
2019 11 13 14 40  14  1.0  2.4  1.98 12.90 10.22 285 1016.5  11.2  14.3  10.9 99.0 99.00 
2019 11 13 14 50   9  1.1  2.0 99.00 99.00 99.00 999 1016.5  11.2  14.4  10.9 99.0 99.00 
2019 11 13 15 00 341  0.7  1.5 99.00 99.00 99.00 999 1016.6  11.3  14.4  11.0 99.0 99.00 
2019 11 13 15 10 281  0.4  1.3 99.00 99.00 99.00 999 1016.9  11.3  14.4  11.0 99.0 99.00 
2019 11 13 15 20 214  1.3  2.5 99.00 99.00 99.00 999 1017.0  11.4  14.4  11.1 99.0 99.00 
2019 11 13 15 30 295  0.9  2.7 99.00 99.00 99.00 999 1016.9  11.5  14.4  11.2 99.0 99.00 
2019 11 13 15 40  60  0.5  1.7  1.82 13.79  9.99 291 1016.9  11.6  14.5  11.3 99.0 99.00 
2019 11 13 15 50 157  1.1  2.4 99.00 99.00 99.00 999 1017.0  11.6  14.5  11.3 99.0 99.00 
2019 11 13 16 00 164  1.2  3.0 99.00 99.00 99.00 999 1017.1  11.7  14.5  11.4 99.0 99.00 
2019 11 13 16 10  92  0.2  2.0 99.00 99.00 99.00 999 1017.0  11.8  14.5  11.5 99.0 99.00 
2019 11 13 16 20 105  0.2  1.4 99.00 99.00 99.00 999 1017.1  11.8  14.5  11.5 99.0 99.00 
2019 11 13 16 30 345  0.8  2.5 99.00 99.00 99.00 999 1017.3  11.8  14.5  11.5 99.0 99.00 
2019 11 13 16 40   1  1.0  1.9  1.96 12.90  9.86 291 1017.2  11.8  14.5  11.5 99.0 99.00 
2019 11 13 16 50 349  0.7  1.8 99.00 99.00 99.00 999 1017.3  11.8  14.5  11.5 99.0 99.00 
2019 11 13 17 00  21  1.6  2.6 99.00 99.00 99.00 999 1017.2  11.8  14.5  11.5 99.0 99.00 
2019 11 13 17 10  34  2.0  3.9 99.00 99.00 99.00 999 1017.3  11.7  14.5  11.3 99.0 99.00 
2019 11 13 17 20  49  0.5  2.3 99.00 99.00 99.00 999 1017.3  11.7  14.5  11.3 99.0 99.00 
2019 11 13 17 30  78  0.5  1.9 99.00 99.00 99.00 999 1017.2  11.8  14.6  11.4 99.0 99.00 
2019 11 13 17 40 131  0.9  2.5  1.87 12.90  9.63 272 1017.2  11.8  14.6  11.4 99.0 99.00 
2019 11 13 17 50 165  1.2  4.2 99.00 99.00 99.00 999 1017.4  11.7  14.6  11.3 99.0 99.00 
2019 11 13 18 00 170  2.1  3.9 99.00 99.00 99.00 999 1017.4  11.7  14.6  11.3 99.0 99.00 
2019 11 13 18 10 170  1.5  2.6 99.00 99.00 99.00 999 1017.4  11.8  14.6  11.4 99.0 99.00 
2019 11 13 18 20 185  1.6  3.3 99.00 99.00 99.00 999 1017.5  11.8  14.6  11.4 99.0 99.00 
2019 11 13 18 30 199  1.6  2.7 99.00 99.00 99.00 999 1017.6  11.9  14.6  11.5 99.0 99.00 
2019 11 13 18 40 192  2.5  3.9  2.01 12.12  9.84 281 1017.6  12.0  14.6  11.6 99.0 99.00 
2019 11 13 18 50 213  1.8  3.1 99.00 99.00 99.00 999 1017.4  12.0  14.7  11.6 99.0 99.00 
2019 11 13 19 00 219  1.5  2.8 99.00 99.00 99.00 999 1017.5  12.1  14.7  11.7 99.0 99.00 
2019 11 13 19 10 218  1.2  2.3 99.00 99.00 99.00 999 1017.3  12.2  14.7  11.8 99.0 99.00 
2019 11 13 19 20 184  1.1  2.8 99.00 99.00 99.00 999 1017.3  12.1  14.7  11.6 99.0 99.00 
2019 11 13 19 30 144  0.5  1.7 99.00 99.00 99.00 999 1017.1  12.2  14.7  11.7 99.0 99.00 
2019 11 13 19 40 165  1.4  2.4  1.84 12.90  9.81 284 1016.9  12.2  14.6  11.7 99.0 99.00 
2019 11 13 19 50 168  1.8  3.2 99.00 99.00 99.00 999 1016.8  12.3  14.7  11.8 99.0 99.00 
2019 11 13 20 00 144  1.7  3.4 99.00 99.00 99.00 999 1016.6  12.3  14.7  11.8 99.0 99.00 
2019 11 13 20 10 125  1.7  3.2 99.00 99.00 99.00 999 1016.5  12.2  14.7  11.7 99.0 99.00 
2019 11 13 20 20 136  1.6  3.4 99.00 99.00 99.00 999 1016.3  12.2  14.8  11.7 99.0 99.00 
2019 11 13 20 30 147  2.0  3.5 99.00 99.00 99.00 999 1016.2  12.2  14.8  11.6 99.0 99.00 
2019 11 13 20 40 141  2.0  3.7  1.95 12.90  9.74 284 1016.2  12.2  14.9  11.6 99.0 99.00 
2019 11 13 20 50 144  2.0  3.5 99.00 99.00 99.00 999 1016.2  12.2  14.9  11.5 99.0 99.00 
2019 11 13 21 00 144  2.3  5.0 99.00 99.00 99.00 999 1016.1  12.1  14.9  11.4 99.0 99.00 
2019 11 13 21 10 134  1.8  3.1 99.00 99.00 99.00 999 1016.0  12.2  14.9  11.4 99.0 99.00 
2019 11 13 21 20 168  2.7  4.1 99.00 99.00 99.00 999 1016.0  12.3  14.8  11.5 99.0 99.00 
2019 11 13 21 30 164  2.6  3.9 99.00 99.00 99.00 999 1016.0  12.2  14.9  11.3 99.0 99.00 
2019 11 13 21 40 171  2.8  4.8  1.91 12.90  9.81 284 1016.2  12.3  14.9  11.4 99.0 99.00 
2019 11 13 21 50 180  2.9  4.4 99.00 99.00 99.00 999 1016.1  12.3  14.9  11.3 99.0 99.00 
2019 11 13 22 00 183  3.2  4.8 99.00 99.00 99.00 999 1016.1  12.3  14.9  11.2 99.0 99.00 
2019 11 13 22 10 176  2.6  4.2 99.00 99.00 99.00 999 1016.0  12.4  14.9  11.3 99.0 99.00 
2019 11 13 22 20 163  2.0  3.5 99.00 99.00 99.00 999 1016.0  12.4  14.9  11.3 99.0 99.00 
2019 11 13 22 30 169  3.1  4.5 99.00 99.00 99.00 999 1016.0  12.5  14.9  11.4 99.0 99.00 
2019 11 13 22 40 165  2.3  3.7  2.12 12.12  9.90 293 1015.9  12.4  14.9  11.2 99.0 99.00 
2019 11 13 22 50 172  3.2  4.4 99.00 99.00 99.00 999 1016.0  12.5  14.9  11.3 99.0 99.00 
2019 11 13 23 00 155  2.6  4.4 99.00 99.00 99.00 999 1015.8  12.4  14.9  11.1 99.0 99.00 
2019 11 13 23 10 158  2.8  4.1 99.00 99.00 99.00 999 1016.0  12.5  14.9  11.1 99.0 99.00 
2019 11 13 23 20 162  2.7  4.6 99.00 99.00 99.00 999 1016.0  12.5  14.9  11.1 99.0 99.00 
2019 11 13 23 30 167  2.7  5.3 99.00 99.00 99.00 999 1016.1  12.6  14.9  11.2 99.0 99.00 
2019 11 13 23 40 174  3.6  4.9  1.79 12.12  9.80 282 1016.2  12.6  14.9  11.1 99.0 99.00 
2019 11 13 23 50 158  3.3  5.0 99.00 99.00 99.00 999 1016.0  12.6  14.9  11.1 99.0 99.00 
2019 11 14 00 00 149  3.3  4.5 99.00 99.00 99.00 999 1016.0  12.7  14.9  11.1 99.0 99.00 
2019 11 14 00 10 164  2.9  4.6 99.00 99.00 99.00 999 1016.0  12.7  14.8  11.1 99.0 99.00 
2019 11 14 00 20 155  3.1  4.3 99.00 99.00 99.00 999 1016.2  12.7  14.7  11.0 99.0 99.00 
2019 11 14 00 30 166  2.8  4.8 99.00 99.00 99.00 999 1016.1  12.7  14.8  10.9 99.0 99.00 
2019 11 14 00 40 183  2.7  4.9  1.79 12.12  9.75 287 1016.2  12.7  14.9  10.9 99.0 99.00 
2019 11 14 00 50 159  3.0  4.8 99.00 99.00 99.00 999 1016.0  12.8  14.9  10.9 99.0 99.00 
2019 11 14 01 00 163  2.7  4.4 99.00 99.00 99.00 999 1016.0  12.8  14.9  10.9 99.0 99.00 
2019 11 14 01 10 168  3.1  5.0 99.00 99.00 99.00 999 1016.0  12.9  14.8  10.9 99.0 99.00 
2019 11 14 01 20 168  3.0  4.8 99.00 99.00 99.00 999 1016.0  12.9  14.8  10.9 99.0 99.00 
2019 11 14 01 30 164  2.7  4.3 99.00 99.00 99.00 999 1016.1  13.0  14.9  11.0 99.0 99.00 
2019 11 14 01 40 149  3.9  5.8  1.89 12.12  9.88 293 1016.2  13.0  14.8  11.0 99.0 99.00 
2019 11 14 01 50 159  2.9  4.4 99.00 99.00 99.00 999 1016.1  13.1  14.8  11.1 99.0 99.00 
2019 11 14 02 00 144  4.0  5.8 99.00 99.00 99.00 999 1016.2  13.1  14.8  11.0 99.0 99.00 
2019 11 14 02 10 160  3.9  5.9 99.00 99.00 99.00 999 1016.0  13.1  14.8  11.0 99.0 99.00 
2019 11 14 02 20 170  3.5  5.0 99.00 99.00 99.00 999 1016.2  13.1  14.8  10.9 99.0 99.00 
2019 11 14 02 30 148  3.5  5.3 99.00 99.00 99.00 999 1015.9  13.2  14.8  11.1 99.0 99.00 
2019 11 14 02 40 141  4.1  6.8  1.54 12.90  9.72 250 1015.9  13.2  14.8  11.1 99.0 99.00 
2019 11 14 02 50 147  3.7  6.5 99.00 99.00 99.00 999 1016.0  13.1  14.8  11.0 99.0 99.00 
2019 11 14 03 00 162  4.3  6.1 99.00 99.00 99.00 999 1016.3  13.2  14.8  11.1 99.0 99.00 
2019 11 14 03 10 161  4.3  6.1 99.00 99.00 99.00 999 1016.3  13.2  14.8  11.1 99.0 99.00 
2019 11 14 03 20 158  4.4  6.1 99.00 99.00 99.00 999 1016.2  13.1  14.8  10.9 99.0 99.00 
2019 11 14 03 30 158  4.5  6.3 99.00 99.00 99.00 999 1016.2  13.2  14.8  11.0 99.0 99.00 
2019 11 14 03 40 166  4.4  6.1  1.74 12.12  9.96 302 1016.2  13.2  14.8  11.0 99.0 99.00 
2019 11 14 03 50 157  4.9  6.7 99.00 99.00 99.00 999 1016.2  13.3  14.8  11.1 99.0 99.00 
2019 11 14 04 00 158  3.8  6.2 99.00 99.00 99.00 999 1016.2  13.3  14.8  11.1 99.0 99.00 
2019 11 14 04 10 182  4.7  5.9 99.00 99.00 99.00 999 1016.2  13.3  14.8  11.0 99.0 99.00 
2019 11 14 04 20 171  4.3  5.6 99.00 99.00 99.00 999 1016.2  13.4  14.8  11.1 99.0 99.00 
2019 11 14 04 30 193  4.9  7.1 99.00 99.00 99.00 999 1016.6  13.4  14.8  11.2 99.0 99.00 
2019 11 14 04 40 207  5.6  7.0  1.91 12.12  9.81 293 1016.8  13.4  14.8  11.3 99.0 99.00 
2019 11 14 04 50 206  5.0  7.0 99.00 99.00 99.00 999 1016.6  13.3  14.8  11.1 99.0 99.00 
2019 11 14 05 00 204  4.2  5.4 99.00 99.00 99.00 999 1016.7  13.3  14.8  11.0 99.0 99.00 
2019 11 14 05 10 212  3.3  4.8 99.00 99.00 99.00 999 1016.8  13.3  14.8  11.0 99.0 99.00 
2019 11 14 05 20 203  2.4  3.3 99.00 99.00 99.00 999 1016.7  13.4  14.8  11.1 99.0 99.00 
2019 11 14 05 30 192  2.7  3.9 99.00 99.00 99.00 999 1016.9  13.4  14.8  11.1 99.0 99.00 
2019 11 14 05 40 190  1.3  2.6  1.81 12.12  9.91 296 1016.7  13.4  14.8  11.1 99.0 99.00 
2019 11 14 05 50 193  1.4  2.5 99.00 99.00 99.00 999 1016.9  13.5  14.7  11.2 99.0 99.00 
2019 11 14 06 00 189  2.6  4.2 99.00 99.00 99.00 999 1017.3  13.6  14.8  11.3 99.0 99.00 
2019 11 14 06 10 176  3.3  4.4 99.00 99.00 99.00 999 1017.3  13.6  14.8  11.4 99.0 99.00 
2019 11 14 06 20 169  2.9  4.6 99.00 99.00 99.00 999 1017.3  13.6  14.8  11.4 99.0 99.00 
2019 11 14 06 30 165  2.6  4.0 99.00 99.00 99.00 999 1017.1  13.7  14.8  11.5 99.0 99.00 
2019 11 14 06 40 146  2.8  4.2  1.93 12.12 10.07 304 1017.1  13.7  14.8  11.5 99.0 99.00 
2019 11 14 06 50 167  2.5  3.9 99.00 99.00 99.00 999 1017.2  13.7  14.8  11.5 99.0 99.00 
2019 11 14 07 00 165  2.7  4.2 99.00 99.00 99.00 999 1017.3  13.8  14.8  11.6 99.0 99.00 
2019 11 14 07 10 172  2.6  3.9 99.00 99.00 99.00 999 1017.4  13.8  14.8  11.6 99.0 99.00 
2019 11 14 07 20 151  2.5  3.9 99.00 99.00 99.00 999 1017.2  13.9  14.8  11.8 99.0 99.00 
2019 11 14 07 30 133  3.3  5.1 99.00 99.00 99.00 999 1017.1  14.0  14.8  12.1 99.0 99.00 
2019 11 14 07 40 149  4.0  5.3  2.05 11.43 10.37 299 1017.0  14.0  14.8  12.2 99.0 99.00 
2019 11 14 07 50 144  4.4  6.3 99.00 99.00 99.00 999 1016.9  14.0  14.8  12.2 99.0 99.00 
2019 11 14 08 00 134  4.5  6.4 99.00 99.00 99.00 999 1017.0  13.9  14.8  12.2 99.0 99.00 
2019 11 14 08 10 141  4.8  6.3 99.00 99.00 99.00 999 1017.0  13.9  14.8  12.2 99.0 99.00 
2019 11 14 08 20 141  4.8  6.6 99.00 99.00 99.00 999 1016.9  13.9  14.8  12.2 99.0 99.00 
2019 11 14 08 30 139  5.0  6.8 99.00 99.00 99.00 999 1017.0  13.9  14.8  12.2 99.0 99.00 
