YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 10 23  19  2.0  3.1  2.42 11.11  8.28 999 1019.0  13.3  12.9 999.0 99.0 99.00
2004 01 11 00  22  2.4  3.4  2.32 11.11  8.28 999 1018.9  13.0  12.9 999.0 99.0 99.00
2004 01 11 01   6  2.0  2.7  2.48 11.11  8.38 999 1018.9  12.9  12.7 999.0 99.0 99.00
2004 01 11 02 357  0.8  1.6  2.46 10.00  8.40 999 1018.9  12.9  12.6 999.0 99.0 99.00
2004 01 11 03  60  1.9  3.3  2.34 11.11  8.73 999 1018.1  12.7  12.8 999.0 99.0 99.00
2004 01 11 04  45  2.0  2.9  2.38 11.11  9.24 999 1018.1  12.9  12.5 999.0 99.0 99.00
2004 01 11 05 320  0.8  1.5  2.28 11.11  8.81 999 1018.5  12.9  12.5 999.0 99.0 99.00
2004 01 11 06 275  2.3  3.1  2.39 11.11  9.30 999 1018.4  12.8  12.6 999.0 99.0 99.00
2004 01 11 07 314  2.2  2.9  2.40 10.00  8.99 999 1018.1  12.8  12.6 999.0 99.0 99.00
2004 01 11 08 336  1.9  2.5  2.21 11.11  8.86 999 1017.9  12.6  12.6 999.0 99.0 99.00
2004 01 11 09   7  1.6  2.2  2.15 11.11  9.16 999 1017.2  12.6  12.6 999.0 99.0 99.00
2004 01 11 10  85  1.7  2.9  2.19 12.50  9.35 999 1017.0  12.6  12.6 999.0 99.0 99.00
2004 01 11 11 260  0.8  1.5  2.09 12.50  9.02 999 1017.3  12.5  12.6 999.0 99.0 99.00
2004 01 11 12 305  0.1  0.7  2.07 10.00  8.78 999 1016.7  12.1  12.6 999.0 99.0 99.00
2004 01 11 13 330  2.1  2.6  2.31 11.11  9.11 999 1016.5  12.2  12.6 999.0 99.0 99.00
2004 01 11 14  23  2.1  2.8  2.32 12.50  9.23 999 1015.9  12.2  12.6 999.0 99.0 99.00
2004 01 11 15  22  3.7  4.5  2.13 12.50  8.92 999 1015.7  12.5  12.6 999.0 99.0 99.00
2004 01 11 16  97  4.1  5.8  1.92 12.50  8.95 999 1015.6  12.8  12.6 999.0 99.0 99.00
2004 01 11 17 100  4.2  5.7  2.13 12.50  9.22 999 1015.9  12.5  12.6 999.0 99.0 99.00
2004 01 11 18 165  3.1  4.2  2.13 12.50  9.11 999 1016.1  12.5  12.6 999.0 99.0 99.00
2004 01 11 19 198  2.2  2.9  2.18 12.50  9.55 999 1016.2  12.7  12.8 999.0 99.0 99.00
2004 01 11 20 231  1.6  2.2  2.15 12.50  9.35 999 1015.8  12.9  12.9 999.0 99.0 99.00
2004 01 11 21  28  1.2  1.9  2.30 12.50  9.90 999 1014.9  12.9  12.9 999.0 99.0 99.00
2004 01 11 22 239  4.4  5.4  2.25 12.50  9.82 999 1015.0  12.6  12.9 999.0 99.0 99.00
2004 01 11 23 320  1.4  2.0  2.11 12.50 10.14 999 1014.9  12.6  12.8 999.0 99.0 99.00
2004 01 12 00  72  1.5  2.6  2.08 12.50 10.45 999 1014.8  12.5  12.8 999.0 99.0 99.00
2004 01 12 01 104  2.1  2.9  2.26 11.11 10.55 999 1014.9  12.6  12.8 999.0 99.0 99.00
2004 01 12 02 140  2.8  3.6  2.05 12.50 10.28 999 1014.9  12.5  12.8 999.0 99.0 99.00
2004 01 12 03 122  3.3  4.3  2.34 12.50 11.01 999 1015.0  12.5  12.8 999.0 99.0 99.00
2004 01 12 04 129  2.5  3.5  2.58 25.00 11.52 999 1015.5  12.6  12.7 999.0 99.0 99.00
2004 01 12 05 132  3.2  4.1  2.36 11.11 10.75 999 1015.7  12.6  12.8 999.0 99.0 99.00
2004 01 12 06 167  3.5  4.3  2.93 20.00 12.35 999 1016.1  12.5  12.6 999.0 99.0 99.00
2004 01 12 07 185  4.2  5.3  2.55 20.00 11.89 999 1016.5  12.5  12.6 999.0 99.0 99.00
2004 01 12 08 178  5.0  6.3  3.31 20.00 13.66 999 1016.6  12.5  12.6 999.0 99.0 99.00
2004 01 12 09 169  4.6  5.4  3.04 20.00 12.84 999 1016.4  12.0  12.6 999.0 99.0 99.00
2004 01 12 10 159  4.0  5.3  3.59 20.00 14.28 999 1016.9  12.1  12.6 999.0 99.0 99.00
2004 01 12 11 135  5.0  6.1  2.95 20.00 12.42 999 1017.2  12.2  12.6 999.0 99.0 99.00
2004 01 12 12 136  5.3  6.3  2.77 20.00 12.72 999 1017.4  12.5  12.6 999.0 99.0 99.00
2004 01 12 13 169  5.1  6.5  2.88 20.00 12.04 999 1018.0  12.6  12.6 999.0 99.0 99.00
2004 01 12 14 150  6.4  7.7  2.97 20.00 11.92 999 1018.2  12.3  12.6 999.0 99.0 99.00
2004 01 12 15 142  7.0  8.5  3.03 16.67 11.37 999 1018.8  12.2  12.6 999.0 99.0 99.00
2004 01 12 16 140  7.2  9.0  3.14 16.67 10.65 999 1019.6  12.2  12.6 999.0 99.0 99.00
2004 01 12 17 146  7.8  9.3  3.25 16.67 10.96 999 1020.4  12.5  12.6 999.0 99.0 99.00
2004 01 12 18 160  6.9  8.7  3.58 16.67 11.00 999 1021.5  12.6  12.6 999.0 99.0 99.00
2004 01 12 19 155  7.2  9.9  3.37 16.67 10.25 999 1021.9  12.8  12.6 999.0 99.0 99.00
2004 01 12 20 157  7.2  9.1  3.45 16.67 10.72 999 1021.5  12.8  12.6 999.0 99.0 99.00
2004 01 12 21 159  6.8  8.2  3.54 16.67 10.84 999 1020.9  12.6  12.6 999.0 99.0 99.00
2004 01 12 22 149  7.3  8.8  3.62 16.67 10.60 999 1020.3  12.6  12.6 999.0 99.0 99.00
2004 01 12 23 147  5.5  7.1  3.51 16.67 10.32 999 1020.6  12.6  12.6 999.0 99.0 99.00
2004 01 13 00 168  5.3  6.4  3.56 16.67 10.72 999 1021.0  12.3  12.6 999.0 99.0 99.00
2004 01 13 01 161  3.9  4.8  3.95 16.67 11.16 999 1021.2  12.2  12.6 999.0 99.0 99.00
2004 01 13 02 174  3.5  4.5  4.06 14.29 11.24 999 1022.0  12.1  12.6 999.0 99.0 99.00
2004 01 13 03 172  2.9  3.8  3.84 16.67 11.23 999 1022.5  12.2  12.6 999.0 99.0 99.00
2004 01 13 04 130  2.4  3.5  3.76 16.67 10.89 999 1022.7  12.1  12.6 999.0 99.0 99.00
2004 01 13 05  98  3.8  6.0  3.44 14.29 10.90 999 1023.1  12.1  12.6 999.0 99.0 99.00
2004 01 13 06  98  4.0  5.5  3.71 14.29 11.39 999 1023.4  11.8  12.6 999.0 99.0 99.00
2004 01 13 07 102  3.1  5.1  3.75 14.29 11.61 999 1023.6  12.1  12.6 999.0 99.0 99.00
2004 01 13 08 129  1.3  2.4  3.19 14.29 10.91 999 1023.9  12.1  12.6 999.0 99.0 99.00
2004 01 13 09 136  1.1  2.2  3.05 14.29 11.06 999 1023.9  12.1  12.6 999.0 99.0 99.00
2004 01 13 10  70  3.8  5.4  3.11 14.29 11.48 999 1023.7  11.5  12.6 999.0 99.0 99.00
2004 01 13 11 119  2.3  4.1  2.84 12.50 10.76 999 1023.7  11.4  12.6 999.0 99.0 99.00
2004 01 13 12 144  2.6  4.6  3.14 14.29 11.11 999 1023.4  11.4  12.6 999.0 99.0 99.00
2004 01 13 13 116  1.4  2.7  3.24 14.29 11.51 999 1023.2  11.0  12.6 999.0 99.0 99.00
2004 01 13 14 137  2.1  3.6  3.31 14.29 11.18 999 1023.0  11.0  12.6 999.0 99.0 99.00
2004 01 13 15  90  2.8  5.1  2.91 14.29 10.52 999 1022.9  10.6  12.6 999.0 99.0 99.00
2004 01 13 16 102  1.8  3.7  3.12 14.29 10.67 999 1023.2  10.3  12.6 999.0 99.0 99.00
2004 01 13 17 123  2.4  3.7  2.81 14.29 10.27 999 1023.4  10.3  12.5 999.0 99.0 99.00
2004 01 13 18  84  1.0  2.8  2.98 12.50 10.27 999 1023.9  10.2  12.6 999.0 99.0 99.00
2004 01 13 19 101  2.4  4.1  3.06 14.29 10.59 999 1023.8  10.3  12.6 999.0 99.0 99.00
2004 01 13 20 113  2.0  4.2  2.84 14.29 10.29 999 1022.9   9.9  12.6 999.0 99.0 99.00
2004 01 13 21 266  0.4  1.2  2.71 14.29  9.65 999 1022.7   9.9  12.6 999.0 99.0 99.00
2004 01 13 22 196  2.7  4.3  2.42 14.29  9.33 999 1022.7  10.6  12.6 999.0 99.0 99.00
2004 01 13 23 146  2.8  4.3  2.35 14.29  9.28 999 1022.7  11.0  12.6 999.0 99.0 99.00
2004 01 14 00 150  1.2  2.0  2.37 14.29  9.47 999 1023.1  11.0  12.6 999.0 99.0 99.00
2004 01 14 01 120  0.9  1.8  2.11 12.50  9.18 999 1023.2  11.4  12.6 999.0 99.0 99.00
2004 01 14 02 139  1.2  2.8  2.30 12.50  9.58 999 1023.3  11.3  12.6 999.0 99.0 99.00
2004 01 14 03 105  2.3  3.8  1.90 12.50  8.86 999 1023.4  11.3  12.6 999.0 99.0 99.00
2004 01 14 04 112  1.6  3.3  2.18 12.50  9.35 999 1023.2  11.3  12.6 999.0 99.0 99.00
2004 01 14 05 153  2.0  2.7  1.99 12.50  9.23 999 1023.2  11.3  12.5 999.0 99.0 99.00
2004 01 14 06 118  2.9  3.6  1.77 12.50  8.99 999 1022.8  11.0  12.5 999.0 99.0 99.00
2004 01 14 07 177  1.1  2.6  1.91 11.11  9.12 999 1022.8  10.6  12.6 999.0 99.0 99.00
2004 01 14 08 121  1.8  3.1  1.73 12.50  9.25 999 1022.2  10.5  12.6 999.0 99.0 99.00
2004 01 14 09 132  1.2  2.1  1.71 12.50  9.20 999 1022.0  10.2  12.6 999.0 99.0 99.00
2004 01 14 10 208  0.5  1.2  1.74 12.50  9.32 999 1022.1  10.5  12.6 999.0 99.0 99.00
2004 01 14 11 141  0.6  1.5  1.81 12.50  9.45 999 1022.0  10.6  12.6 999.0 99.0 99.00
2004 01 14 12  69  1.5  2.5  1.71 11.11  9.10 999 1021.3  10.6  12.6 999.0 99.0 99.00
2004 01 14 13 139  0.5  1.4  1.63 11.11  8.61 999 1021.3  10.6  12.6 999.0 99.0 99.00
2004 01 14 14  36  1.0  1.8  1.90 11.11  8.65 999 1021.0  10.7  12.6 999.0 99.0 99.00
2004 01 14 15   3  0.7  1.5  1.81 11.11  8.35 999 1021.2  10.8  12.6 999.0 99.0 99.00
2004 01 14 16 343  0.3  0.9  1.88 12.50  8.46 999 1021.3  11.0  12.6 999.0 99.0 99.00
2004 01 14 17  25  0.7  1.4  2.04 10.00  8.52 999 1021.5  11.0  12.6 999.0 99.0 99.00
2004 01 14 18  91  6.0  7.6  2.00 12.50  8.28 999 1020.8  11.3  12.6 999.0 99.0 99.00
2004 01 14 19  94  5.3  6.6  1.98 12.50  8.68 999 1021.1  11.4  12.6 999.0 99.0 99.00
2004 01 14 20  93  5.5  7.0  1.91 11.11  8.28 999 1019.6  11.8  12.6 999.0 99.0 99.00
2004 01 14 21 266  6.6  8.2  2.04 11.11  8.30 999 1020.4  12.1  12.6 999.0 99.0 99.00
2004 01 14 22   3  2.7  4.0  1.92 10.00  8.02 999 1019.1  12.1  12.6 999.0 99.0 99.00
2004 01 14 23 348  3.8  4.6  2.16 11.11  8.59 999 1019.5  11.8  12.8 999.0 99.0 99.00
2004 01 15 00 339  3.1  4.0  2.02 11.11  8.40 999 1019.6  11.9  12.8 999.0 99.0 99.00
2004 01 15 01  19  6.0  7.1  2.45 11.11  8.86 999 1018.7  11.9  12.8 999.0 99.0 99.00
2004 01 15 02  24  5.3  6.6  2.30 11.11  8.96 999 1018.4  12.1  12.8 999.0 99.0 99.00
2004 01 15 03  44  4.7  5.9  2.06 11.11  8.31 999 1018.7  12.1  12.8 999.0 99.0 99.00
2004 01 15 04  17  4.2  5.1  2.02 11.11  7.93 999 1018.9  12.1  12.8 999.0 99.0 99.00
2004 01 15 05  12  4.4  5.3  2.16 11.11  8.39 999 1018.8  11.8  12.8 999.0 99.0 99.00
2004 01 15 06  28  4.7  5.9  2.28 11.11  8.87 999 1018.9  11.7  12.6 999.0 99.0 99.00
2004 01 15 07   5  4.1  5.1  2.24 11.11  8.79 999 1019.4  12.1  12.6 999.0 99.0 99.00
2004 01 15 08 358  4.5  5.7  2.40 11.11  9.06 999 1019.4  12.2  12.6 999.0 99.0 99.00
2004 01 15 09 357  4.0  5.4  2.64 11.11  9.46 999 1018.9  12.0  12.6 999.0 99.0 99.00
2004 01 15 10 350  4.1  5.2  2.56 12.50  9.53 999 1018.6  11.0  12.6 999.0 99.0 99.00
2004 01 15 11  18  4.4  5.5  2.33 11.11  9.59 999 1018.5  11.3  12.6 999.0 99.0 99.00
2004 01 15 12  28  4.3  6.0  2.45 11.11  9.51 999 1017.8  11.9  12.6 999.0 99.0 99.00
2004 01 15 13 354  3.2  4.0  2.49 11.11  9.59 999 1017.7  11.4  12.6 999.0 99.0 99.00
2004 01 15 14   2  3.8  4.7  2.41 11.11  9.41 999 1017.5  11.7  12.6 999.0 99.0 99.00
2004 01 15 15 334  5.8  6.9  2.51 11.11  9.60 999 1017.8  11.8  12.6 999.0 99.0 99.00
2004 01 15 16 356  5.8  6.8  2.31 11.11  9.00 999 1018.0  12.1  12.6 999.0 99.0 99.00
2004 01 15 17 347  5.7  7.5  2.61 12.50  9.14 999 1018.1  12.2  12.6 999.0 99.0 99.00
2004 01 15 18 354  7.0  8.5  2.57 11.11  9.18 999 1018.6  12.1  12.6 999.0 99.0 99.00
2004 01 15 19 340  6.7  8.4  2.76 12.50  9.13 999 1018.9  12.6  12.6 999.0 99.0 99.00
2004 01 15 20 339  6.8  8.0  2.85 12.50  9.66 999 1018.1  12.5  12.6 999.0 99.0 99.00
2004 01 15 21 344  6.5  7.6  3.10 12.50  9.92 999 1017.1  12.5  12.6 999.0 99.0 99.00
2004 01 15 22 344  6.4  7.9  3.09 14.29  9.72 999 1016.3  12.6  12.6 999.0 99.0 99.00
2004 01 15 23 333  7.1  8.6  3.50 12.50 10.29 999 1015.9  12.5  12.6 999.0 99.0 99.00
2004 01 16 00 329  5.9  7.8  3.57 14.29 10.57 999 1016.3  12.6  12.6 999.0 99.0 99.00
2004 01 16 01 319  7.2  9.1  3.59 16.67 10.37 999 1016.2  12.3  12.6 999.0 99.0 99.00
2004 01 16 02 332  5.8  7.2  3.43 16.67 10.61 999 1015.9  12.4  12.6 999.0 99.0 99.00
2004 01 16 03 335  6.1  7.6  3.86 16.67 10.75 999 1016.6  12.5  12.5 999.0 99.0 99.00
2004 01 16 04 314  6.8  8.1  3.84 16.67 10.70 999 1017.1  12.5  12.5 999.0 99.0 99.00
2004 01 16 05 338  6.5  8.5  4.08 16.67 10.69 999 1017.2  12.1  12.5 999.0 99.0 99.00
2004 01 16 06 339  5.8  7.5  3.63 16.67 10.06 999 1017.4  11.3  12.5 999.0 99.0 99.00
2004 01 16 07 346  7.3  8.8  3.79 16.67 10.11 999 1017.6  11.3  12.5 999.0 99.0 99.00
2004 01 16 08 316  5.7  7.3  3.69 16.67  9.59 999 1017.8  11.8  12.5 999.0 99.0 99.00
2004 01 16 09 336  6.2  7.6  4.01 16.67 10.31 999 1017.5  11.4  12.5 999.0 99.0 99.00
2004 01 16 10 336  5.7  7.5  3.52 14.29  9.75 999 1017.0  11.7  12.5 999.0 99.0 99.00
2004 01 16 11 316  6.3  8.3  3.72 16.67 10.16 999 1016.8  11.8  12.5 999.0 99.0 99.00
2004 01 16 12 341  5.9  7.3  3.49 16.67  9.71 999 1016.3  11.9  12.5 999.0 99.0 99.00
2004 01 16 13 350  5.2  6.6  3.62 16.67 10.34 999 1016.5  11.7  12.5 999.0 99.0 99.00
2004 01 16 14 329  4.9  6.4  3.65 14.29 10.87 999 1016.4  11.8  12.5 999.0 99.0 99.00
2004 01 16 15   5  5.1  6.6  3.81 14.29 10.98 999 1016.5  11.7  12.5 999.0 99.0 99.00
2004 01 16 16  38  4.0  5.7  3.63 16.67 11.05 999 1016.9  11.8  12.5 999.0 99.0 99.00
2004 01 16 17  27  4.2  5.9  4.06 14.29 11.36 999 1017.7  12.1  12.5 999.0 99.0 99.00
2004 01 16 18 349  5.0  5.9  3.25 14.29 10.32 999 1018.7  11.8  12.5 999.0 99.0 99.00
2004 01 16 19  41  6.4  8.3  3.32 14.29 10.40 999 1018.4  11.7  12.5 999.0 99.0 99.00
2004 01 16 20  55  5.5  6.8  3.22 14.29  9.94 999 1018.1  11.8  12.5 999.0 99.0 99.00
2004 01 16 21  45  5.3  6.6  2.71 14.29  9.17 999 1017.1  11.7  12.5 999.0 99.0 99.00
2004 01 16 22  47  5.3  6.9  3.02 14.29  9.86 999 1016.4  11.7  12.5 999.0 99.0 99.00
2004 01 16 23  42  4.3  5.4  2.98 14.29  9.59 999 1016.5  11.8  12.5 999.0 99.0 99.00
2004 01 17 00  35  4.7  5.9  2.41 12.50  9.29 999 1016.3  11.8  12.6 999.0 99.0 99.00
2004 01 17 01  25  4.2  5.4  2.76 14.29  9.93 999 1016.4  11.8  12.6 999.0 99.0 99.00
2004 01 17 02 345  5.1  6.1  2.74 14.29 10.13 999 1017.2  11.8  12.5 999.0 99.0 99.00
2004 01 17 03 340  5.3  6.4  2.35 14.29  9.52 999 1017.7  11.8  12.5 999.0 99.0 99.00
2004 01 17 04 336  4.4  5.2  2.37 14.29  9.47 999 1018.0  11.8  12.5 999.0 99.0 99.00
2004 01 17 05 354  4.0  4.9  2.16 12.50  9.40 999 1018.0  12.0  12.5 999.0 99.0 99.00
2004 01 17 06 360  4.9  6.8  2.29 12.50  8.90 999 1017.9  12.1  12.6 999.0 99.0 99.00
2004 01 17 07 339  4.7  5.8  2.12 11.11  8.57 999 1018.3  12.0  12.6 999.0 99.0 99.00
2004 01 17 08 353  4.9  6.1  2.05 12.50  8.43 999 1018.9  11.7  12.6 999.0 99.0 99.00
2004 01 17 09   7  4.4  5.6  2.01 12.50  8.55 999 1018.3  11.6  12.6 999.0 99.0 99.00
2004 01 17 10 337  4.3  5.2  1.90 12.50  8.53 999 1018.2  11.4  12.5 999.0 99.0 99.00
2004 01 17 11 340  4.7  6.2  2.07 14.29  9.11 999 1018.2  11.4  12.6 999.0 99.0 99.00
2004 01 17 12   8  4.1  5.3  1.86 12.50  9.02 999 1018.1  11.4  12.6 999.0 99.0 99.00
2004 01 17 13  28  5.1  7.2  1.76 14.29  8.95 999 1017.7  11.4  12.5 999.0 99.0 99.00
2004 01 17 14  31  5.3  6.9  1.83 14.29  9.51 999 1017.3  11.4  12.5 999.0 99.0 99.00
2004 01 17 15  44  4.7  6.2  1.85 14.29  9.67 999 1017.5  11.3  12.5 999.0 99.0 99.00
2004 01 17 16  47  4.1  5.5  1.89 14.29  9.49 999 1017.9  11.0  12.5 999.0 99.0 99.00
2004 01 17 17  12  4.4  5.5  1.99 14.29  9.11 999 1018.6  11.0  12.5 999.0 99.0 99.00
2004 01 17 18 346  3.1  4.5  2.09 12.50  9.38 999 1019.2  11.0  12.5 999.0 99.0 99.00
2004 01 17 19  21  5.1  6.0  2.04 14.29  8.79 999 1019.8  10.9  12.6 999.0 99.0 99.00
2004 01 17 20  17  6.7  8.3  2.21 14.29  9.33 999 1019.5  10.9  12.6 999.0 99.0 99.00
2004 01 17 21  28  7.7  9.0  2.37 14.29  9.12 999 1018.5  11.0  12.6 999.0 99.0 99.00
2004 01 17 22  35  7.8  9.5  2.12 14.29  8.00 999 1017.5  11.0  12.6 999.0 99.0 99.00
2004 01 17 23  36  6.8  8.6  2.17 14.29  8.32 999 1017.4  11.3  12.6 999.0 99.0 99.00
2004 01 18 00  33  6.1  7.4  2.35 14.29  9.06 999 1016.9  11.8  12.6 999.0 99.0 99.00
2004 01 18 01  16  5.0  6.4  2.37 12.50  9.28 999 1017.1  12.1  12.6 999.0 99.0 99.00
2004 01 18 02 338  5.9  6.9  2.53 14.29 10.80 999 1017.7  11.8  12.6 999.0 99.0 99.00
2004 01 18 03   2  5.6  6.7  2.13 12.50  9.75 999 1018.1  11.8  12.6 999.0 99.0 99.00
2004 01 18 04  32  6.5  7.8  2.79 12.50 10.13 999 1018.2  11.4  12.6 999.0 99.0 99.00
2004 01 18 05  36  7.1  8.5  2.37 14.29  9.42 999 1018.4  11.5  12.6 999.0 99.0 99.00
2004 01 18 06  47  7.0  8.8  2.46 12.50  9.33 999 1018.1  11.3  12.6 999.0 99.0 99.00
2004 01 18 07  27  5.5  6.8  2.94 14.29 10.08 999 1019.0  10.9  12.6 999.0 99.0 99.00
2004 01 18 08  18  6.6  8.1  3.14 14.29 10.82 999 1019.1  11.0  12.6 999.0 99.0 99.00
2004 01 18 09  15  6.4  7.7  3.21 14.29 11.09 999 1019.2  11.2  12.6 999.0 99.0 99.00
2004 01 18 10  31  7.4  9.0  3.39 16.67 10.99 999 1019.4  10.9  12.6 999.0 99.0 99.00
2004 01 18 11  35  6.9  8.5  3.95 16.67 11.97 999 1019.8  10.9  12.6 999.0 99.0 99.00
2004 01 18 12  35  6.9  8.1  3.24 16.67 10.56 999 1019.6  11.0  12.6 999.0 99.0 99.00
2004 01 18 13  20  5.1  6.7  3.43 16.67 11.66 999 1020.2  10.6  12.6 999.0 99.0 99.00
2004 01 18 14  22  6.5  7.9  3.35 14.29 11.50 999 1020.5  10.6  12.6 999.0 99.0 99.00
2004 01 18 15  24  6.8  8.2  3.57 16.67 11.88 999 1020.9  10.8  12.6 999.0 99.0 99.00
2004 01 18 16  36  6.7  8.8  3.54 16.67 11.19 999 1021.2  10.6  12.5 999.0 99.0 99.00
2004 01 18 17  28  6.2  7.6  3.69 16.67 11.50 999 1021.9  10.7  12.5 999.0 99.0 99.00
2004 01 18 18  41  6.0  8.1  3.95 16.67 12.27 999 1022.1  10.9  12.5 999.0 99.0 99.00
2004 01 18 19  28  5.1  6.8  3.26 16.67 11.32 999 1022.5  10.6  12.5 999.0 99.0 99.00
2004 01 18 20 360  5.4  7.0  3.76 16.67 12.02 999 1022.2  10.5  12.5 999.0 99.0 99.00
2004 01 18 21 341  5.3  6.7  3.53 14.29 11.78 999 1021.5  10.6  12.5 999.0 99.0 99.00
2004 01 18 22 356  4.7  6.2  3.43 14.29 11.73 999 1020.7  10.5  12.5 999.0 99.0 99.00
2004 01 18 23 350  5.4  7.1  3.21 16.67 11.41 999 1020.6  10.6  12.3 999.0 99.0 99.00
2004 01 19 00 336  7.0  8.5  3.61 16.67 11.90 999 1021.1  11.0  12.2 999.0 99.0 99.00
2004 01 19 01 336  7.7 10.2  3.64 16.67 11.45 999 1021.1  10.9  12.2 999.0 99.0 99.00
2004 01 19 02 332  7.7 10.0  4.21 16.67 12.04 999 1021.4  11.0  12.1 999.0 99.0 99.00
2004 01 19 03 339  7.2  9.0  3.86 14.29 11.66 999 1021.9  11.4  12.1 999.0 99.0 99.00
2004 01 19 04 332  7.3 10.2  3.31 16.67 11.06 999 1022.2  11.9  12.1 999.0 99.0 99.00
2004 01 19 05 346  6.2  7.9  3.15 14.29 10.22 999 1022.3  12.0  12.1 999.0 99.0 99.00
2004 01 19 06 325  7.0  9.0  3.60 16.67 11.13 999 1022.5  11.5  12.1 999.0 99.0 99.00
2004 01 19 07 330  5.3  7.2  3.18 14.29 10.30 999 1022.3  11.3  12.1 999.0 99.0 99.00
2004 01 19 08 324  5.7  7.5  2.90 14.29  9.84 999 1022.2  11.7  12.1 999.0 99.0 99.00
2004 01 19 09 329  6.4  8.6  3.09 16.67  9.78 999 1022.0  11.8  12.1 999.0 99.0 99.00
2004 01 19 10 328  7.5  9.2  3.42 14.29  9.84 999 1021.9  11.4  12.1 999.0 99.0 99.00
2004 01 19 11 327  6.9  9.6  3.12 14.29  9.19 999 1021.9  11.8  12.1 999.0 99.0 99.00
2004 01 19 12 327  7.3  8.7  3.57 14.29  9.88 999 1021.8  11.8  12.1 999.0 99.0 99.00
2004 01 19 13 336  7.1  8.9  2.88 14.29  8.84 999 1021.6  12.0  12.1 999.0 99.0 99.00
2004 01 19 14 334  8.0 10.2  2.92 14.29  8.95 999 1021.7  11.7  11.8 999.0 99.0 99.00
2004 01 19 15 338  8.6 10.5  3.23 14.29  8.82 999 1021.7  11.5  11.9 999.0 99.0 99.00
2004 01 19 16 337  8.7 11.8  3.32 14.29  8.65 999 1021.8  11.7  11.8 999.0 99.0 99.00
2004 01 19 17 360  7.4  9.3  2.97 14.29  8.11 999 1022.1  11.6  11.8 999.0 99.0 99.00
2004 01 19 18 334  7.8  9.7  2.84 14.29  8.09 999 1022.6  11.7  11.8 999.0 99.0 99.00
2004 01 19 19 328  6.9  8.7  3.25 14.29  8.98 999 1022.8  11.8  11.8 999.0 99.0 99.00
2004 01 19 20 317  7.9  9.7  2.91 14.29  8.71 999 1022.3  11.8  11.8 999.0 99.0 99.00
2004 01 19 21 320  8.2  9.9  2.82 12.50  8.14 999 1021.2  11.7  11.9 999.0 99.0 99.00
2004 01 19 22 339  7.4  9.0  2.97 14.29  8.57 999 1020.5  11.7  12.0 999.0 99.0 99.00
2004 01 19 23 339  7.2  9.0  2.75 12.50  7.96 999 1020.5  11.7  12.0 999.0 99.0 99.00
2004 01 20 00 329  8.3 10.0  3.05 12.50  8.50 999 1020.3  11.8  12.0 999.0 99.0 99.00
2004 01 20 01 334  8.2  9.5  2.80 12.50  8.61 999 1020.2  12.1  12.0 999.0 99.0 99.00
2004 01 20 02 334  9.3 11.6  2.75 12.50  7.84 999 1019.7  12.2  12.0 999.0 99.0 99.00
2004 01 20 03 324  7.0  8.9  3.15 12.50  8.87 999 1019.8  12.4  12.1 999.0 99.0 99.00
2004 01 20 04 309 10.9 12.9  2.87 12.50  7.70 999 1019.1  12.5  12.1 999.0 99.0 99.00
2004 01 20 05 313  8.2 10.5  3.13 12.50  7.64 999 1019.7  12.2  12.0 999.0 99.0 99.00
2004 01 20 06 308  9.5 12.0  3.28 12.50  7.90 999 1019.5  11.8  12.1 999.0 99.0 99.00
2004 01 20 07 312  8.9 10.6  2.91 12.50  7.72 999 1019.6  12.1  12.0 999.0 99.0 99.00
2004 01 20 08 325  8.9 10.7  2.73 12.50  7.77 999 1019.6  12.1  12.1 999.0 99.0 99.00
2004 01 20 09 310  9.0 11.0  2.74 12.50  7.37 999 1019.2  11.8  12.1 999.0 99.0 99.00
2004 01 20 10 331  7.4  9.4  2.85 12.50  7.58 999 1019.0  11.4  12.0 999.0 99.0 99.00
2004 01 20 11 338  9.6 12.0  2.88 20.00  7.74 999 1018.9  11.8  12.1 999.0 99.0 99.00
2004 01 20 12 333  8.7 10.6  2.58 12.50  7.08 999 1018.7  11.7  12.1 999.0 99.0 99.00
2004 01 20 13 325  9.8 11.6  2.84 11.11  7.55 999 1018.3  11.6  12.1 999.0 99.0 99.00
2004 01 20 14 325  9.2 11.4  3.00 20.00  7.65 999 1018.4  11.8  12.1 999.0 99.0 99.00
2004 01 20 15 342  8.7 11.1  2.72 12.50  7.23 999 1018.6  11.8  12.1 999.0 99.0 99.00
2004 01 20 16  31  5.0  5.9  2.72 20.00  7.91 999 1019.0  10.7  12.1 999.0 99.0 99.00
2004 01 20 17  30  5.1  6.2  2.60 16.67  7.85 999 1019.0  11.0  12.1 999.0 99.0 99.00
2004 01 20 18  33  5.1  6.3  2.54 16.67  8.14 999 1019.6  11.0  12.1 999.0 99.0 99.00
2004 01 20 19  20  3.5  4.3  2.54 11.11  8.35 999 1020.1  11.3  12.1 999.0 99.0 99.00
2004 01 20 20   2  4.2  5.5  2.21 16.67  7.80 999 1019.8  11.3  12.1 999.0 99.0 99.00
2004 01 20 21 353  2.9  3.9  2.46 12.50  8.12 999 1019.6  11.4  12.1 999.0 99.0 99.00
2004 01 20 22 348  4.5  5.9  2.33 11.11  7.88 999 1019.0  11.4  12.2 999.0 99.0 99.00
