#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec deg    hPa  degC  degC  degC  nmi    ft
2008 01 10 13 00 133  5.7  7.3 99.00 99.00 99.00 999 1022.4  10.2 999.0 999.0 99.0 99.00
2008 01 10 14 00 129  5.7  7.2 99.00 99.00 99.00 999 1022.3  10.3 999.0 999.0 99.0 99.00
2008 01 10 15 00 113  6.3  8.1 99.00 99.00 99.00 999 1022.5   9.5 999.0 999.0 99.0 99.00
2008 01 10 16 00 130  7.1  8.7 99.00 99.00 99.00 999 1022.6  10.2 999.0 999.0 99.0 99.00
2008 01 10 17 00 131  7.8  9.6 99.00 99.00 99.00 999 1022.9  10.2 999.0 999.0 99.0 99.00
2008 01 10 18 00 131  6.9  8.8 99.00 99.00 99.00 999 1023.6  10.2 999.0 999.0 99.0 99.00
2008 01 10 19 00 123  6.9  8.7 99.00 99.00 99.00 999 1023.7  10.2 999.0 999.0 99.0 99.00
2008 01 10 20 00 122  6.9  8.2 99.00 99.00 99.00 999 1023.0  10.2 999.0 999.0 99.0 99.00
2008 01 10 21 00 124  5.9  7.3 99.00 99.00 99.00 999 1022.3  10.5 999.0 999.0 99.0 99.00
2008 01 10 22 00 118  6.4  8.2 99.00 99.00 99.00 999 1021.3  10.5 999.0 999.0 99.0 99.00
2008 01 10 23 00 130  5.1  6.7 99.00 99.00 99.00 999 1021.7  10.5 999.0 999.0 99.0 99.00
2008 01 11 00 00 124  4.2  5.4 99.00 99.00 99.00 999 1021.9  10.6 999.0 999.0 99.0 99.00
2008 01 11 01 00 123  3.6  4.9 99.00 99.00 99.00 999 1022.0  10.6 999.0 999.0 99.0 99.00
2008 01 11 02 00 118  4.1  5.5 99.00 99.00 99.00 999 1021.7  10.6 999.0 999.0 99.0 99.00
2008 01 11 03 00 107  3.7  5.6 99.00 99.00 99.00 999 1021.7  10.6 999.0 999.0 99.0 99.00
2008 01 11 04 00 119  2.9  4.0 99.00 99.00 99.00 999 1022.2  10.6 999.0 999.0 99.0 99.00
2008 01 11 05 00 123  2.6  3.7 99.00 99.00 99.00 999 1022.6  10.6 999.0 999.0 99.0 99.00
2008 01 11 06 00 118  2.3  3.2 99.00 99.00 99.00 999 1022.6  10.6 999.0 999.0 99.0 99.00
2008 01 11 07 00 160  1.6  2.2 99.00 99.00 99.00 999 1022.8  10.5 999.0 999.0 99.0 99.00
2008 01 11 08 00 164  0.2  0.8 99.00 99.00 99.00 999 1023.0  10.4 999.0 999.0 99.0 99.00
2008 01 11 09 00 274  0.5  1.3 99.00 99.00 99.00 999 1023.0  10.5 999.0 999.0 99.0 99.00
2008 01 11 10 00  15  2.0  2.8 99.00 99.00 99.00 999 1022.7  10.5 999.0 999.0 99.0 99.00
2008 01 11 11 00   7  1.8  3.0 99.00 99.00 99.00 999 1023.0  10.5 999.0 999.0 99.0 99.00
2008 01 11 12 00 346  2.2  3.3 99.00 99.00 99.00 999 1023.0   9.8 999.0 999.0 99.0 99.00
2008 01 11 13 00 325  3.2  4.7 99.00 99.00 99.00 999 1022.8   9.8 999.0 999.0 99.0 99.00
2008 01 11 14 00 330  4.7  5.7 99.00 99.00 99.00 999 1023.1   9.5 999.0 999.0 99.0 99.00
2008 01 11 15 00 347  5.8  7.3 99.00 99.00 99.00 999 1022.7   9.7 999.0 999.0 99.0 99.00
2008 01 11 16 00 336  6.9  8.3 99.00 99.00 99.00 999 1022.8   9.8 999.0 999.0 99.0 99.00
2008 01 11 17 00 340  7.6  9.1 99.00 99.00 99.00 999 1023.6   9.8 999.0 999.0 99.0 99.00
2008 01 11 18 00 337  7.5  8.8 99.00 99.00 99.00 999 1024.0   9.8 999.0 999.0 99.0 99.00
2008 01 11 19 00 352  6.3  7.4 99.00 99.00 99.00 999 1023.6  10.3 999.0 999.0 99.0 99.00
2008 01 11 20 00 343  3.6  4.3 99.00 99.00 99.00 999 1023.3  10.6 999.0 999.0 99.0 99.00
2008 01 11 21 00 345  3.5  4.2 99.00 99.00 99.00 999 1022.5  11.0 999.0 999.0 99.0 99.00
2008 01 11 22 00 350  4.4  5.8 99.00 99.00 99.00 999 1021.9  11.0 999.0 999.0 99.0 99.00
2008 01 11 23 00 352  3.9  5.2 99.00 99.00 99.00 999 1021.6  11.3 999.0 999.0 99.0 99.00
2008 01 12 00 00 346  3.9  4.9 99.00 99.00 99.00 999 1021.3  11.3 999.0 999.0 99.0 99.00
2008 01 12 01 00 350  3.7  4.6 99.00 99.00 99.00 999 1021.8  11.3 999.0 999.0 99.0 99.00
2008 01 12 02 00 339  4.0  4.8 99.00 99.00 99.00 999 1021.8  11.0 999.0 999.0 99.0 99.00
2008 01 12 03 00 347  4.5  5.8 99.00 99.00 99.00 999 1022.0  11.0 999.0 999.0 99.0 99.00
2008 01 12 04 00 349  5.3  6.3 99.00 99.00 99.00 999 1022.0  10.8 999.0 999.0 99.0 99.00
2008 01 12 05 00 336  5.5  6.9 99.00 99.00 99.00 999 1022.3  10.6 999.0 999.0 99.0 99.00
2008 01 12 06 00 346  5.2  6.4 99.00 99.00 99.00 999 1022.3  10.5 999.0 999.0 99.0 99.00
2008 01 12 07 00 355  4.7  5.8 99.00 99.00 99.00 999 1022.3  10.5 999.0 999.0 99.0 99.00
2008 01 12 08 00 360  5.9  7.1 99.00 99.00 99.00 999 1022.1  10.3 999.0 999.0 99.0 99.00
2008 01 12 09 00 355  4.9  6.2 99.00 99.00 99.00 999 1022.0  10.3 999.0 999.0 99.0 99.00
2008 01 12 10 00 355  4.3  5.7 99.00 99.00 99.00 999 1022.2  10.5 999.0 999.0 99.0 99.00
2008 01 12 11 00 341  3.9  4.7 99.00 99.00 99.00 999 1022.5  10.5 999.0 999.0 99.0 99.00
2008 01 12 12 00 336  3.6  4.4 99.00 99.00 99.00 999 1022.6  10.5 999.0 999.0 99.0 99.00
2008 01 12 13 00 347  4.6  5.6 99.00 99.00 99.00 999 1022.5  10.2 999.0 999.0 99.0 99.00
2008 01 12 14 00   3  5.5  7.2 99.00 99.00 99.00 999 1023.1  10.2 999.0 999.0 99.0 99.00
2008 01 12 15 00 360  6.3  7.8 99.00 99.00 99.00 999 1023.2  10.2 999.0 999.0 99.0 99.00
2008 01 12 16 00 358  5.7  6.8 99.00 99.00 99.00 999 1023.6  10.2 999.0 999.0 99.0 99.00
2008 01 12 17 00 354  5.4  6.9 99.00 99.00 99.00 999 1024.4  10.3 999.0 999.0 99.0 99.00
2008 01 12 18 00   5  3.7  5.3 99.00 99.00 99.00 999 1025.2  10.3 999.0 999.0 99.0 99.00
2008 01 12 19 00 344  3.8  4.7 99.00 99.00 99.00 999 1025.4  10.5 999.0 999.0 99.0 99.00
2008 01 12 20 00 329  3.6  4.5 99.00 99.00 99.00 999 1025.1  10.6 999.0 999.0 99.0 99.00
2008 01 12 21 00 341  5.9  7.0 99.00 99.00 99.00 999 1024.3  10.6 999.0 999.0 99.0 99.00
2008 01 12 22 00 342  5.4  6.5 99.00 99.00 99.00 999 1024.1  11.3 999.0 999.0 99.0 99.00
2008 01 12 23 00 344  5.1  6.0 99.00 99.00 99.00 999 1023.7  11.7 999.0 999.0 99.0 99.00
2008 01 13 00 00 324  6.1  7.2 99.00 99.00 99.00 999 1023.7  11.4 999.0 999.0 99.0 99.00
2008 01 13 01 00 306  4.6  6.1 99.00 99.00 99.00 999 1024.0  11.2 999.0 999.0 99.0 99.00
2008 01 13 02 00 305  5.8  6.9 99.00 99.00 99.00 999 1024.2  10.9 999.0 999.0 99.0 99.00
2008 01 13 03 00 304  5.7  7.6 99.00 99.00 99.00 999 1024.5  10.9 999.0 999.0 99.0 99.00
2008 01 13 04 00 290  5.2  6.5 99.00 99.00 99.00 999 1024.9  10.9 999.0 999.0 99.0 99.00
2008 01 13 05 00 312  5.7  7.2 99.00 99.00 99.00 999 1025.3  10.9 999.0 999.0 99.0 99.00
2008 01 13 06 00 314  6.6  8.1 99.00 99.00 99.00 999 1025.4  10.9 999.0 999.0 99.0 99.00
2008 01 13 07 00 315  5.5  6.4 99.00 99.00 99.00 999 1025.5  11.0 999.0 999.0 99.0 99.00
2008 01 13 08 00 306  5.8  7.2 99.00 99.00 99.00 999 1025.3  10.7 999.0 999.0 99.0 99.00
2008 01 13 09 00 320  8.8 10.1 99.00 99.00 99.00 999 1025.0  10.6 999.0 999.0 99.0 99.00
2008 01 13 10 00 333  7.2  9.3 99.00 99.00 99.00 999 1024.9   9.8 999.0 999.0 99.0 99.00
2008 01 13 11 00 323  5.9  7.2 99.00 99.00 99.00 999 1025.2  10.6 999.0 999.0 99.0 99.00
2008 01 13 12 00 320  6.9  8.0 99.00 99.00 99.00 999 1024.7   9.7 999.0 999.0 99.0 99.00
2008 01 13 13 00 323  6.7  8.0 99.00 99.00 99.00 999 1024.3   9.8 999.0 999.0 99.0 99.00
2008 01 13 14 00 345  7.4  9.0 99.00 99.00 99.00 999 1024.1  10.6 999.0 999.0 99.0 99.00
2008 01 13 15 00 355  6.9  8.5 99.00 99.00 99.00 999 1024.0  10.6 999.0 999.0 99.0 99.00
2008 01 13 16 00 360  6.0  7.6 99.00 99.00 99.00 999 1024.1  10.9 999.0 999.0 99.0 99.00
2008 01 13 17 00 352  4.1  5.0 99.00 99.00 99.00 999 1024.8  11.0 999.0 999.0 99.0 99.00
2008 01 13 18 00 354  3.6  4.6 99.00 99.00 99.00 999 1025.6  11.3 999.0 999.0 99.0 99.00
2008 01 13 19 00   8  3.3  4.9 99.00 99.00 99.00 999 1025.8  11.4 999.0 999.0 99.0 99.00
2008 01 13 20 00 348  6.2  7.5 99.00 99.00 99.00 999 1025.3  11.0 999.0 999.0 99.0 99.00
2008 01 13 21 00 344  7.2  8.6 99.00 99.00 99.00 999 1024.3  10.9 999.0 999.0 99.0 99.00
2008 01 13 22 00 334  7.1  8.7 99.00 99.00 99.00 999 1023.6  11.0 999.0 999.0 99.0 99.00
2008 01 13 23 00 310  7.3  8.8 99.00 99.00 99.00 999 1023.3  10.6 999.0 999.0 99.0 99.00
2008 01 14 00 00 306  8.4 10.1 99.00 99.00 99.00 999 1023.2  10.2 999.0 999.0 99.0 99.00
2008 01 14 01 00 312  8.1  9.7 99.00 99.00 99.00 999 1023.2  10.3 999.0 999.0 99.0 99.00
2008 01 14 02 00 309  8.8 10.1 99.00 99.00 99.00 999 1023.4  10.2 999.0 999.0 99.0 99.00
2008 01 14 03 00 310  8.7 10.6 99.00 99.00 99.00 999 1023.8   9.0 999.0 999.0 99.0 99.00
2008 01 14 04 00 316  9.4 11.0 99.00 99.00 99.00 999 1023.6   8.9 999.0 999.0 99.0 99.00
2008 01 14 05 00 311  9.1 10.8 99.00 99.00 99.00 999 1023.7   9.0 999.0 999.0 99.0 99.00
2008 01 14 06 00 307  9.0 10.7 99.00 99.00 99.00 999 1024.2   9.1 999.0 999.0 99.0 99.00
2008 01 14 07 00 314  8.0  9.5 99.00 99.00 99.00 999 1024.3   9.1 999.0 999.0 99.0 99.00
2008 01 14 08 00 313  8.0  9.2 99.00 99.00 99.00 999 1023.8   8.9 999.0 999.0 99.0 99.00
2008 01 14 09 00 311  6.8  7.9 99.00 99.00 99.00 999 1023.6   9.1 999.0 999.0 99.0 99.00
2008 01 14 10 00 319  6.5  8.0 99.00 99.00 99.00 999 1023.9   9.3 999.0 999.0 99.0 99.00
2008 01 14 11 00 343  6.2  7.7 99.00 99.00 99.00 999 1023.5  10.9 999.0 999.0 99.0 99.00
2008 01 14 12 00 337  7.0  8.2 99.00 99.00 99.00 999 1023.3  11.3 999.0 999.0 99.0 99.00
2008 01 14 13 00 347  7.6  9.0 99.00 99.00 99.00 999 1022.8  11.0 999.0 999.0 99.0 99.00
2008 01 14 14 00 344  7.7  9.0 99.00 99.00 99.00 999 1023.6  10.6 999.0 999.0 99.0 99.00
2008 01 14 15 00   5  7.9  9.1 99.00 99.00 99.00 999 1023.8  10.3 999.0 999.0 99.0 99.00
2008 01 14 16 00   8  5.8  7.6 99.00 99.00 99.00 999 1024.4  10.5 999.0 999.0 99.0 99.00
2008 01 14 17 00  35  2.7  4.1 99.00 99.00 99.00 999 1025.3  11.0 999.0 999.0 99.0 99.00
2008 01 14 18 00  31  0.9  2.3 99.00 99.00 99.00 999 1026.2  11.0 999.0 999.0 99.0 99.00
2008 01 14 19 00 357  4.5  5.6 99.00 99.00 99.00 999 1026.5  10.9 999.0 999.0 99.0 99.00
2008 01 14 20 00 345  5.3  6.3 99.00 99.00 99.00 999 1025.8  10.6 999.0 999.0 99.0 99.00
2008 01 14 21 00 356  5.6  6.8 99.00 99.00 99.00 999 1025.3  10.9 999.0 999.0 99.0 99.00
2008 01 14 22 00 323  7.3  8.7 99.00 99.00 99.00 999 1025.2  11.3 999.0 999.0 99.0 99.00
2008 01 14 23 00 303  5.7  7.0 99.00 99.00 99.00 999 1025.2  11.3 999.0 999.0 99.0 99.00
2008 01 15 00 00 323  4.7  5.4 99.00 99.00 99.00 999 1025.4  11.4 999.0 999.0 99.0 99.00
2008 01 15 01 00 317  6.2  7.3 99.00 99.00 99.00 999 1025.7  11.0 999.0 999.0 99.0 99.00
2008 01 15 02 00 304  5.6  6.6 99.00 99.00 99.00 999 1025.7  10.6 999.0 999.0 99.0 99.00
2008 01 15 03 00 305  7.6  9.1 99.00 99.00 99.00 999 1025.8  10.6 999.0 999.0 99.0 99.00
2008 01 15 04 00 309  8.2  9.6 99.00 99.00 99.00 999 1026.2  10.5 999.0 999.0 99.0 99.00
2008 01 15 05 00 314  7.9  9.7 99.00 99.00 99.00 999 1026.3  10.2 999.0 999.0 99.0 99.00
2008 01 15 06 00 307  7.7  9.1 99.00 99.00 99.00 999 1026.5   9.4 999.0 999.0 99.0 99.00
2008 01 15 07 00 299  7.7  9.4 99.00 99.00 99.00 999 1026.7   9.4 999.0 999.0 99.0 99.00
2008 01 15 08 00 294  9.7 12.3 99.00 99.00 99.00 999 1026.1   9.0 999.0 999.0 99.0 99.00
2008 01 15 09 00 301  8.7 10.6 99.00 99.00 99.00 999 1025.9   8.9 999.0 999.0 99.0 99.00
2008 01 15 10 00 303  9.3 11.4 99.00 99.00 99.00 999 1025.7   9.8 999.0 999.0 99.0 99.00
2008 01 15 11 00 308  9.2 11.6 99.00 99.00 99.00 999 1025.4  10.2 999.0 999.0 99.0 99.00
2008 01 15 12 00 296  8.9 11.1 99.00 99.00 99.00 999 1025.1   9.8 999.0 999.0 99.0 99.00
2008 01 15 13 00 304  9.3 11.5 99.00 99.00 99.00 999 1024.7  10.5 999.0 999.0 99.0 99.00
2008 01 15 14 00 306 10.2 12.5 99.00 99.00 99.00 999 1024.6  10.3 999.0 999.0 99.0 99.00
2008 01 15 15 00 292  9.8 11.6 99.00 99.00 99.00 999 1024.5  10.2 999.0 999.0 99.0 99.00
2008 01 15 16 00 299 11.1 13.0 99.00 99.00 99.00 999 1024.4  10.2 999.0 999.0 99.0 99.00
2008 01 15 17 00 306 11.4 13.0 99.00 99.00 99.00 999 1025.1   9.9 999.0 999.0 99.0 99.00
2008 01 15 18 00 303  9.7 11.4 99.00 99.00 99.00 999 1025.3   9.8 999.0 999.0 99.0 99.00
2008 01 15 19 00 292  9.4 11.0 99.00 99.00 99.00 999 1024.6  10.2 999.0 999.0 99.0 99.00
2008 01 15 20 00 297  9.4 11.4 99.00 99.00 99.00 999 1024.0  10.2 999.0 999.0 99.0 99.00
2008 01 15 21 00 305 10.5 12.8 99.00 99.00 99.00 999 1022.9  10.2 999.0 999.0 99.0 99.00
2008 01 15 22 00 306 10.4 12.8 99.00 99.00 99.00 999 1022.1  10.2 999.0 999.0 99.0 99.00
2008 01 15 23 00 297  9.8 11.9 99.00 99.00 99.00 999 1021.2  10.2 999.0 999.0 99.0 99.00
2008 01 16 00 00 301 10.3 12.7 99.00 99.00 99.00 999 1020.9  10.5 999.0 999.0 99.0 99.00
2008 01 16 01 00 300  9.8 12.6 99.00 99.00 99.00 999 1020.9  10.3 999.0 999.0 99.0 99.00
2008 01 16 02 00 305  9.6 11.5 99.00 99.00 99.00 999 1020.7   9.9 999.0 999.0 99.0 99.00
2008 01 16 03 00 301  8.6 10.4 99.00 99.00 99.00 999 1020.9  10.2 999.0 999.0 99.0 99.00
2008 01 16 04 00 303  8.1  9.9 99.00 99.00 99.00 999 1020.7  10.2 999.0 999.0 99.0 99.00
2008 01 16 05 00 307  8.7 10.6 99.00 99.00 99.00 999 1020.6  10.3 999.0 999.0 99.0 99.00
2008 01 16 06 00 304  7.4  9.4 99.00 99.00 99.00 999 1021.1  10.5 999.0 999.0 99.0 99.00
2008 01 16 07 00 320  6.3  7.8 99.00 99.00 99.00 999 1020.6  10.5 999.0 999.0 99.0 99.00
2008 01 16 08 00 310  6.5  7.9 99.00 99.00 99.00 999 1020.5  10.5 999.0 999.0 99.0 99.00
2008 01 16 09 00 324  5.4  7.4 99.00 99.00 99.00 999 1019.8  10.5 999.0 999.0 99.0 99.00
2008 01 16 10 00 323  5.5  6.6 99.00 99.00 99.00 999 1019.6  10.3 999.0 999.0 99.0 99.00
2008 01 16 11 00 307  5.0  6.2 99.00 99.00 99.00 999 1019.6  10.3 999.0 999.0 99.0 99.00
2008 01 16 12 00 320  5.4  7.0 99.00 99.00 99.00 999 1019.3  10.6 999.0 999.0 99.0 99.00
2008 01 16 13 00 324  4.8  6.4 99.00 99.00 99.00 999 1018.9  10.6 999.0 999.0 99.0 99.00
2008 01 16 14 00 320  5.3  6.6 99.00 99.00 99.00 999 1018.8  10.6 999.0 999.0 99.0 99.00
2008 01 16 15 00 341  4.7  6.1 99.00 99.00 99.00 999 1018.9  10.5 999.0 999.0 99.0 99.00
2008 01 16 16 00 323  4.1  5.6 99.00 99.00 99.00 999 1018.9  10.2 999.0 999.0 99.0 99.00
2008 01 16 17 00 341  4.9  6.4 99.00 99.00 99.00 999 1019.5  10.5 999.0 999.0 99.0 99.00
2008 01 16 18 00 350  5.1  6.1 99.00 99.00 99.00 999 1019.6  10.5 999.0 999.0 99.0 99.00
2008 01 16 19 00 346  5.5  6.9 99.00 99.00 99.00 999 1019.6  10.6 999.0 999.0 99.0 99.00
2008 01 16 20 00 327  4.9  6.7 99.00 99.00 99.00 999 1018.9  10.9 999.0 999.0 99.0 99.00
2008 01 16 21 00 314  6.2  8.6 99.00 99.00 99.00 999 1017.9  11.4 999.0 999.0 99.0 99.00
2008 01 16 22 00 318  4.6  6.0 99.00 99.00 99.00 999 1017.6  11.4 999.0 999.0 99.0 99.00
2008 01 16 23 00 327  4.6  5.8 99.00 99.00 99.00 999 1017.5  12.6 999.0 999.0 99.0 99.00
2008 01 17 00 00 290  5.0  6.9 99.00 99.00 99.00 999 1017.7  11.4 999.0 999.0 99.0 99.00
2008 01 17 01 00 309  5.2  7.1 99.00 99.00 99.00 999 1017.8  11.0 999.0 999.0 99.0 99.00
2008 01 17 02 00 313  3.7  5.1 99.00 99.00 99.00 999 1018.1  11.7 999.0 999.0 99.0 99.00
2008 01 17 03 00 333  5.3  6.9 99.00 99.00 99.00 999 1018.2  12.1 999.0 999.0 99.0 99.00
2008 01 17 04 00 314  4.7  6.4 99.00 99.00 99.00 999 1018.9  11.6 999.0 999.0 99.0 99.00
2008 01 17 05 00 360  5.0  6.2 99.00 99.00 99.00 999 1019.3  12.4 999.0 999.0 99.0 99.00
2008 01 17 06 00  19  4.0  5.2 99.00 99.00 99.00 999 1019.7  12.6 999.0 999.0 99.0 99.00
2008 01 17 07 00  26  1.5  2.9 99.00 99.00 99.00 999 1020.3  11.6 999.0 999.0 99.0 99.00
2008 01 17 08 00  38  5.4  7.4 99.00 99.00 99.00 999 1020.5  11.9 999.0 999.0 99.0 99.00
2008 01 17 09 00  18  3.1  4.0 99.00 99.00 99.00 999 1020.9  11.7 999.0 999.0 99.0 99.00
2008 01 17 10 00  20  4.2  5.5 99.00 99.00 99.00 999 1020.9  11.8 999.0 999.0 99.0 99.00
2008 01 17 11 00  35  5.4  6.2 99.00 99.00 99.00 999 1020.9  11.4 999.0 999.0 99.0 99.00
2008 01 17 12 00  15  6.7  8.2 99.00 99.00 99.00 999 1021.4  11.4 999.0 999.0 99.0 99.00
2008 01 17 13 00  17  6.4  7.4 99.00 99.00 99.00 999 1021.3  11.3 999.0 999.0 99.0 99.00
2008 01 17 14 00  25  2.2  3.5 99.00 99.00 99.00 999 1021.4  11.0 999.0 999.0 99.0 99.00
2008 01 17 15 00  13  5.8  7.1 99.00 99.00 99.00 999 1021.3  11.0 999.0 999.0 99.0 99.00
2008 01 17 16 00  26  5.8  6.8 99.00 99.00 99.00 999 1021.9  11.0 999.0 999.0 99.0 99.00
2008 01 17 17 00  44  7.1  8.8 99.00 99.00 99.00 999 1021.9  11.3 999.0 999.0 99.0 99.00
2008 01 17 18 00  30  5.6  6.8 99.00 99.00 99.00 999 1022.6  11.0 999.0 999.0 99.0 99.00
2008 01 17 19 00 360  2.6  4.9 99.00 99.00 99.00 999 1022.8  11.0 999.0 999.0 99.0 99.00
2008 01 17 20 00 349  4.4  5.5 99.00 99.00 99.00 999 1022.3  10.9 999.0 999.0 99.0 99.00
2008 01 17 21 00 329  5.9  7.0 99.00 99.00 99.00 999 1021.3  11.0 999.0 999.0 99.0 99.00
2008 01 17 22 00 315  4.0  5.1 99.00 99.00 99.00 999 1020.9  10.7 999.0 999.0 99.0 99.00
2008 01 17 23 00 301  3.9  5.0 99.00 99.00 99.00 999 1020.5  10.9 999.0 999.0 99.0 99.00
2008 01 18 00 00 292  3.8  4.8 99.00 99.00 99.00 999 1020.6  11.3 999.0 999.0 99.0 99.00
2008 01 18 01 00 298  4.8  5.9 99.00 99.00 99.00 999 1020.5  11.0 999.0 999.0 99.0 99.00
2008 01 18 02 00 285  2.9  4.0 99.00 99.00 99.00 999 1020.4  10.9 999.0 999.0 99.0 99.00
2008 01 18 03 00 284  2.2  3.0 99.00 99.00 99.00 999 1020.5  10.6 999.0 999.0 99.0 99.00
2008 01 18 04 00 272  2.9  3.8 99.00 99.00 99.00 999 1020.7  10.6 999.0 999.0 99.0 99.00
2008 01 18 05 00 282  4.1  5.4 99.00 99.00 99.00 999 1020.7  10.6 999.0 999.0 99.0 99.00
2008 01 18 06 00 322  3.5  4.4 99.00 99.00 99.00 999 1020.8  10.5 999.0 999.0 99.0 99.00
2008 01 18 07 00 338  2.9  3.6 99.00 99.00 99.00 999 1021.0  10.3 999.0 999.0 99.0 99.00
2008 01 18 08 00 318  2.4  3.1 99.00 99.00 99.00 999 1020.5  10.2 999.0 999.0 99.0 99.00
2008 01 18 09 00 326  1.5  2.5 99.00 99.00 99.00 999 1020.4  10.2 999.0 999.0 99.0 99.00
2008 01 18 10 00 337  1.0  1.8 99.00 99.00 99.00 999 1020.5   9.8 999.0 999.0 99.0 99.00
2008 01 18 11 00 352  1.6  2.3 99.00 99.00 99.00 999 1020.5  10.1 999.0 999.0 99.0 99.00
2008 01 18 12 00 293  2.6  3.9 99.00 99.00 99.00 999 1020.6   9.9 999.0 999.0 99.0 99.00
2008 01 18 13 00 294  3.1  4.4 99.00 99.00 99.00 999 1020.5  10.1 999.0 999.0 99.0 99.00
2008 01 18 14 00 302  2.9  4.1 99.00 99.00 99.00 999 1020.4  10.4 999.0 999.0 99.0 99.00
2008 01 18 15 00 316  3.3  4.4 99.00 99.00 99.00 999 1020.6  10.5 999.0 999.0 99.0 99.00
2008 01 18 16 00 326  5.0  6.0 99.00 99.00 99.00 999 1021.2  10.3 999.0 999.0 99.0 99.00
2008 01 18 17 00 358  4.3  5.3 99.00 99.00 99.00 999 1021.7  11.2 999.0 999.0 99.0 99.00
2008 01 18 18 00 356  5.0  6.3 99.00 99.00 99.00 999 1022.3  11.7 999.0 999.0 99.0 99.00
2008 01 18 19 00  28  8.0  9.2 99.00 99.00 99.00 999 1022.4  12.1 999.0 999.0 99.0 99.00
2008 01 18 20 00 353  4.9  5.9 99.00 99.00 99.00 999 1022.4  11.9 999.0 999.0 99.0 99.00
2008 01 18 21 00 324  6.8  7.6 99.00 99.00 99.00 999 1021.3  11.7 999.0 999.0 99.0 99.00
2008 01 18 22 00 336  7.9  9.1 99.00 99.00 99.00 999 1020.9  11.7 999.0 999.0 99.0 99.00
2008 01 18 23 00 355  4.8  5.9 99.00 99.00 99.00 999 1021.1  12.1 999.0 999.0 99.0 99.00
2008 01 19 00 00 342  4.9  6.0 99.00 99.00 99.00 999 1021.1  12.5 999.0 999.0 99.0 99.00
2008 01 19 01 00 330  3.5  4.4 99.00 99.00 99.00 999 1021.4  11.8 999.0 999.0 99.0 99.00
2008 01 19 02 00  18  2.5  3.2 99.00 99.00 99.00 999 1022.0  11.5 999.0 999.0 99.0 99.00
2008 01 19 03 00 356  2.8  3.6 99.00 99.00 99.00 999 1022.2  11.4 999.0 999.0 99.0 99.00
2008 01 19 04 00 331  2.1  3.3 99.00 99.00 99.00 999 1022.7  11.3 999.0 999.0 99.0 99.00
2008 01 19 05 00 321  2.5  3.6 99.00 99.00 99.00 999 1022.9  11.0 999.0 999.0 99.0 99.00
2008 01 19 06 00 336  3.4  4.1 99.00 99.00 99.00 999 1023.0  11.0 999.0 999.0 99.0 99.00
2008 01 19 07 00 355  2.7  3.6 99.00 99.00 99.00 999 1023.6  11.0 999.0 999.0 99.0 99.00
2008 01 19 08 00 354  2.5  3.1 99.00 99.00 99.00 999 1024.0  11.0 999.0 999.0 99.0 99.00
2008 01 19 09 00 334  1.1  1.7 99.00 99.00 99.00 999 1024.2  10.9 999.0 999.0 99.0 99.00
2008 01 19 10 00 344  1.6  2.0 99.00 99.00 99.00 999 1024.3  11.0 999.0 999.0 99.0 99.00
2008 01 19 11 00 347  4.1  5.1 99.00 99.00 99.00 999 1024.3  11.3 999.0 999.0 99.0 99.00
2008 01 19 12 00  20  1.9  2.6 99.00 99.00 99.00 999 1024.3  11.0 999.0 999.0 99.0 99.00
2008 01 19 13 00 322  2.9  3.8 99.00 99.00 99.00 999 1024.1  10.9 999.0 999.0 99.0 99.00
2008 01 19 14 00 330  3.6  4.6 99.00 99.00 99.00 999 1023.9  10.6 999.0 999.0 99.0 99.00
2008 01 19 15 00  22  3.0  3.6 99.00 99.00 99.00 999 1024.2  10.6 999.0 999.0 99.0 99.00
2008 01 19 16 00 106  3.1  4.3 99.00 99.00 99.00 999 1024.3  10.9 999.0 999.0 99.0 99.00
2008 01 19 17 00 164  2.1  2.8 99.00 99.00 99.00 999 1025.1  11.3 999.0 999.0 99.0 99.00
2008 01 19 18 00 185  2.0  2.6 99.00 99.00 99.00 999 1025.6  11.7 999.0 999.0 99.0 99.00
2008 01 19 19 00 170  1.1  1.5 99.00 99.00 99.00 999 1025.7  12.5 999.0 999.0 99.0 99.00
2008 01 19 20 00 200  0.8  1.2 99.00 99.00 99.00 999 1025.0  13.0 999.0 999.0 99.0 99.00
2008 01 19 21 00 261  1.0  1.4 99.00 99.00 99.00 999 1024.0  13.2 999.0 999.0 99.0 99.00
2008 01 19 22 00 250  0.6  1.3 99.00 99.00 99.00 999 1022.9  13.6 999.0 999.0 99.0 99.00
2008 01 19 23 00 244  0.9  1.4 99.00 99.00 99.00 999 1022.6  13.0 999.0 999.0 99.0 99.00
2008 01 20 00 00 259  1.3  1.9 99.00 99.00 99.00 999 1022.1  12.2 999.0 999.0 99.0 99.00
2008 01 20 01 00 222  0.6  0.9 99.00 99.00 99.00 999 1021.5  11.9 999.0 999.0 99.0 99.00
2008 01 20 02 00 276  1.0  1.6 99.00 99.00 99.00 999 1021.2  11.0 999.0 999.0 99.0 99.00
2008 01 20 03 00 286  6.1  7.4 99.00 99.00 99.00 999 1021.3   8.9 999.0 999.0 99.0 99.00
