YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 10 23 356  6.2  7.1  2.09 14.29  9.35 999 1023.7  13.0  12.0   9.1 99.0 99.00
2002 01 11 00 339  6.5  7.6  2.20 12.50  9.45 999 1023.9  12.6  12.0   9.5 99.0 99.00
2002 01 11 01 340  7.3  8.5  2.77 16.67 10.81 999 1023.7  12.1  12.0  10.0 99.0 99.00
2002 01 11 02 330  9.2 10.8  2.46 16.67  9.73 999 1023.9  11.6  11.9  10.7 99.0 99.00
2002 01 11 03 355  6.7  8.1  2.93 16.67  9.78 999 1024.5  11.7  11.9  10.6 99.0 99.00
2002 01 11 04 344  6.0  7.2  2.37 14.29  9.71 999 1024.7  11.7  11.8  10.5 99.0 99.00
2002 01 11 05 349  6.1  7.2  2.96 16.67 11.13 999 1024.7  12.2  11.8  10.2 99.0 99.00
2002 01 11 06 353  6.2  7.0  2.89 14.29 11.61 999 1024.7  12.6  11.8  10.0 99.0 99.00
2002 01 11 07  11  4.3  5.5  3.42 20.00 12.45 999 1025.0  12.9  11.8   9.0 99.0 99.00
2002 01 11 08 350  5.8  7.1  3.43 20.00 12.25 999 1025.5  12.4  11.8   9.3 99.0 99.00
2002 01 11 09  16  6.8  8.3  3.18 20.00 11.93 999 1024.8  12.4  11.8   9.0 99.0 99.00
2002 01 11 10 352  7.0  8.5  3.61 20.00 12.03 999 1024.9  11.9  11.8   9.3 99.0 99.00
2002 01 11 11  16  7.5  8.9  2.97 14.29 10.27 999 1024.7  11.7  11.8   9.0 99.0 99.00
2002 01 11 12  25  6.2  7.5  3.24 14.29 11.16 999 1024.7  12.0  11.8   9.0 99.0 99.00
2002 01 11 13  27  6.0  7.2  3.15 14.29 10.99 999 1024.4  12.0  11.8   8.7 99.0 99.00
2002 01 11 14  30  3.7  5.4  3.10 14.29 11.03 999 1024.4  12.0  11.8   8.9 99.0 99.00
2002 01 11 15   1  0.8  2.7  3.04 20.00 10.73 999 1024.4  12.6  11.7   8.0 99.0 99.00
2002 01 11 16 289  1.7  2.9  2.66 14.29 10.06 999 1024.2  12.4  11.7   8.6 99.0 99.00
2002 01 11 17  90  2.7  5.0  3.07 16.67 11.23 999 1024.5  13.0  11.7   7.5 99.0 99.00
2002 01 11 18  93  3.3  4.8  2.99 16.67 10.46 999 1024.8  12.3  11.8   8.6 99.0 99.00
2002 01 11 19  67  1.4  3.4  3.11 16.67 10.69 999 1025.1  12.8  11.9   8.5 99.0 99.00
2002 01 11 20  91  1.3  2.5  2.82 16.67 10.39 999 1024.6  12.4  12.0   8.8 99.0 99.00
2002 01 11 21 167  2.3  3.7  3.08 16.67 11.37 999 1023.5  12.9  12.1   8.2 99.0 99.00
2002 01 11 22  36  2.2  3.3  2.75 16.67 11.12 999 1023.0  13.4  12.0   9.1 99.0 99.00
2002 01 11 23 292  2.0  3.2  3.24 16.67 12.06 999 1023.6  13.3  12.2   9.6 99.0 99.00
2002 01 12 00 261  3.1  4.7  2.97 16.67 11.85 999 1024.4  12.9  12.1   9.8 99.0 99.00
2002 01 12 01 190  1.0  1.7  2.88 14.29 11.51 999 1024.6  12.7  12.1   9.5 99.0 99.00
2002 01 12 02 221  1.9  2.9  2.78 16.67 11.50 999 1025.3  12.3  12.0  10.1 99.0 99.00
2002 01 12 03 147  1.6  2.9  3.13 16.67 12.21 999 1025.4  13.2  12.0  10.0 99.0 99.00
2002 01 12 04 301  0.5  1.7  3.03 16.67 12.29 999 1025.9  12.1  11.9  10.9 99.0 99.00
2002 01 12 05  76  0.8  2.7  3.15 16.67 12.30 999 1026.2  12.1  12.0  10.6 99.0 99.00
2002 01 12 06 132  1.1  2.6  3.38 16.67 12.58 999 1026.4  12.2  11.9  10.2 99.0 99.00
2002 01 12 07 229  1.3  2.0  3.16 14.29 12.32 999 1027.2  12.1  11.9  10.7 99.0 99.00
2002 01 12 08 322  2.8  4.1  2.94 16.67 11.98 999 1027.5  11.9  11.9  10.9 99.0 99.00
2002 01 12 09 355  2.1  2.9  2.68 16.67 11.95 999 1027.2  11.7  11.8  11.0 99.0 99.00
2002 01 12 10  93  4.4  5.9  2.47 16.67 11.66 999 1026.1  11.7  11.8  11.1 99.0 99.00
2002 01 12 11  30  1.2  2.6  2.52 16.67 11.84 999 1026.5  11.6  11.8  10.4 99.0 99.00
2002 01 12 12 316  3.0  4.0  2.49 16.67 11.49 999 1026.4  11.6  11.8  10.7 99.0 99.00
2002 01 12 13 332  6.9  8.2  2.09 16.67 10.87 999 1026.3  11.5  11.8  10.3 99.0 99.00
2002 01 12 14 349  5.8  7.2  2.18 16.67  9.13 999 1026.4  11.3  11.8  10.0 99.0 99.00
2002 01 12 15 333  6.7  8.1  2.23 14.29  9.30 999 1027.0  11.2  11.8  10.0 99.0 99.00
2002 01 12 16 356  5.9  7.3  2.12 14.29  8.85 999 1027.2  11.0  11.8   9.8 99.0 99.00
2002 01 12 17   1  5.0  5.9  2.52 14.29 10.36 999 1027.5  10.8  11.8   9.9 99.0 99.00
2002 01 12 18 351  5.4  6.3  2.24 14.29  9.70 999 1027.8  11.0  11.8   9.9 99.0 99.00
2002 01 12 19 340  6.3  7.4  2.67 14.29 10.32 999 1027.5  11.5  11.8   9.9 99.0 99.00
2002 01 12 20  11  4.9  6.1  2.70 14.29 10.28 999 1026.8  11.5  11.9   9.8 99.0 99.00
2002 01 12 21 350  5.3  6.2  2.41 14.29  9.72 999 1025.9  11.3  12.0   9.4 99.0 99.00
2002 01 12 22 335  6.1  7.2  2.57 14.29  9.94 999 1024.9  11.5  12.0   9.4 99.0 99.00
2002 01 12 23 346  6.1  7.1  2.58 14.29  9.81 999 1024.9  11.6  12.1   9.4 99.0 99.00
2002 01 13 00 338  7.2  8.5  2.64 14.29  9.73 999 1024.6  11.0  12.1   9.8 99.0 99.00
2002 01 13 01 338  6.6  7.5  2.12 14.29  8.40 999 1024.1  11.7  12.1  10.5 99.0 99.00
2002 01 13 02 337  4.7  5.9  2.50 12.50  9.17 999 1023.7  11.7  12.0  10.8 99.0 99.00
2002 01 13 03 327  7.3  8.6  2.23 14.29  8.04 999 1023.6  11.8  12.0  10.5 99.0 99.00
2002 01 13 04 327  8.0 10.0  2.38 14.29  8.08 999 1023.3  11.8  12.0  10.2 99.0 99.00
2002 01 13 05 337  7.1  8.2  2.50 14.29  8.04 999 1023.2  11.7  12.0   9.9 99.0 99.00
2002 01 13 06 339  6.6  7.7  2.54 12.50  7.83 999 1023.0  11.7  12.0  10.1 99.0 99.00
2002 01 13 07 343  5.5  6.4  2.44 14.29  7.69 999 1022.8  11.5  11.9  10.3 99.0 99.00
2002 01 13 08 343  5.0  6.1  2.48 14.29  8.10 999 1022.3  11.2  11.9  10.2 99.0 99.00
2002 01 13 09 353  6.1  7.1  2.62 14.29  7.87 999 1021.6  11.4  11.9   9.4 99.0 99.00
2002 01 13 10   3  7.7  8.9  2.52 14.29  7.62 999 1020.8  10.8  11.9   9.4 99.0 99.00
2002 01 13 11 356  6.8  7.7  2.53 14.29  7.80 999 1021.0  10.6  11.9   9.2 99.0 99.00
2002 01 13 12 355  8.4 10.0  2.47 14.29  7.80 999 1020.5  10.3  11.9   9.0 99.0 99.00
2002 01 13 13  16  8.1  9.6  2.36 12.50  7.50 999 1020.0  10.4  11.9   8.8 99.0 99.00
2002 01 13 14  19  7.8  8.8  2.37 14.29  7.32 999 1019.8  10.6  11.9   8.2 99.0 99.00
2002 01 13 15 358  7.4  8.7  2.25 14.29  7.37 999 1020.4  10.6  11.9   7.7 99.0 99.00
2002 01 13 16 359  6.7  7.7  2.39 12.50  8.14 999 1020.9  10.3  11.9   7.4 99.0 99.00
2002 01 13 17 358  5.9  6.8  2.50 12.50  8.47 999 1020.5  10.2  11.8   7.3 99.0 99.00
2002 01 13 18   3  5.8  6.7  2.72 11.11  8.65 999 1020.8  10.4  11.9   7.0 99.0 99.00
2002 01 13 19 353  5.8  6.8  2.47 11.11  8.25 999 1020.7  10.6  11.9   7.2 99.0 99.00
2002 01 13 20 337  7.0  8.2  2.70 11.11  8.36 999 1020.1  10.6  11.9   6.8 99.0 99.00
2002 01 13 21 313  5.5  6.9  2.51 10.00  7.92 999 1019.2  10.3  12.0   8.5 99.0 99.00
2002 01 13 22 318  8.7 10.2  2.68  9.09  7.85 999 1018.5   9.9  12.0   8.5 99.0 99.00
2002 01 13 23 321  8.4 10.2  2.65 10.00  7.67 999 1018.3   9.8  12.0   8.4 99.0 99.00
2002 01 14 00 324  7.8  9.3  2.46 11.11  7.71 999 1018.2   9.9  12.0   8.5 99.0 99.00
2002 01 14 01 326  7.0  8.4  2.83 11.11  8.48 999 1018.0  10.3  12.0   8.9 99.0 99.00
2002 01 14 02 330  7.9 10.2  2.40 10.00  7.62 999 1017.9  10.5  12.0   8.5 99.0 99.00
2002 01 14 03 325  8.5 10.8  2.58 11.11  7.51 999 1018.0  10.9  12.0   8.4 99.0 99.00
2002 01 14 04 325  8.9 10.5  2.61 12.50  7.25 999 1018.1  10.8  12.0   8.1 99.0 99.00
2002 01 14 05 321  8.2 10.5  2.64 12.50  7.17 999 1018.2  10.9  12.0   8.3 99.0 99.00
2002 01 14 06 325  7.6  9.5  2.80 10.00  7.25 999 1018.0  10.8  11.9   8.3 99.0 99.00
2002 01 14 07 317  8.1 10.5  3.06 12.50  7.64 999 1017.8  10.8  11.9   8.5 99.0 99.00
2002 01 14 08 329  8.7 10.2  3.00 11.11  7.50 999 1017.3  10.9  11.9   8.6 99.0 99.00
2002 01 14 09 343  7.0  9.0  3.02 10.00  7.53 999 1017.2  10.7  11.9   8.6 99.0 99.00
2002 01 14 10 326 10.2 12.5  2.72 10.00  7.19 999 1017.5  10.8  11.9   8.0 99.0 99.00
2002 01 14 11 346  7.8  9.6  2.79 12.50  7.40 999 1017.7  10.2  11.9   7.9 99.0 99.00
2002 01 14 12 347  8.3 10.6  3.31 12.50  7.84 999 1017.8   9.9  11.9   7.6 99.0 99.00
2002 01 14 13 351  8.2  9.9  3.22 12.50  7.66 999 1017.4   9.8  11.9   6.5 99.0 99.00
2002 01 14 14   1  6.1  7.5  3.10 11.11  8.02 999 1017.4   9.5  11.9   6.8 99.0 99.00
2002 01 14 15   8  6.3  7.7  3.19 12.50  8.01 999 1017.7   9.0  11.8   6.9 99.0 99.00
2002 01 14 16   9  6.9  8.6  3.04 11.11  7.98 999 1018.0   8.8  11.8   6.8 99.0 99.00
2002 01 14 17  13  5.3  6.3  3.06 11.11  7.80 999 1018.1   8.8  11.8   6.2 99.0 99.00
2002 01 14 18   9  5.1  6.4  2.95 11.11  7.30 999 1018.6   8.8  11.8   5.8 99.0 99.00
2002 01 14 19 340  8.7 10.4  3.04 11.11  7.14 999 1018.5   9.6  11.8   4.8 99.0 99.00
2002 01 14 20 345  9.2 10.6  2.83 10.00  6.96 999 1017.7   9.8  11.9   5.4 99.0 99.00
2002 01 14 21 333 12.6 15.2  3.34 11.11  7.06 999 1016.7  10.8  11.9   5.7 99.0 99.00
2002 01 14 22 323 13.4 15.7  3.22 11.11  6.56 999 1015.7  10.9  11.9   6.7 99.0 99.00
2002 01 14 23 315 13.9 16.3  3.28  7.69  6.23 999 1015.4  11.0  11.9   6.7 99.0 99.00
2002 01 15 00 321 12.8 15.6  2.98  9.09  6.13 999 1015.6  11.1  11.9   6.5 99.0 99.00
2002 01 15 01 320 13.1 15.9  3.24  7.69  6.27 999 1015.4  10.9  11.8   6.3 99.0 99.00
2002 01 15 02 331 13.1 15.3  3.05  7.14  6.14 999 1015.4  10.8  11.8   6.3 99.0 99.00
2002 01 15 03 333 13.3 15.8  3.18  8.33  6.19 999 1015.6  10.7  11.8   6.7 99.0 99.00
2002 01 15 04 330 11.7 13.7  3.20  9.09  6.34 999 1015.8  10.7  11.8   7.0 99.0 99.00
2002 01 15 05 334 10.7 12.9  2.87  7.69  6.21 999 1016.5  10.8  11.7   6.5 99.0 99.00
2002 01 15 06 339  9.7 12.0  2.96  7.69  6.53 999 1016.9  10.7  11.7   6.6 99.0 99.00
2002 01 15 07 334  9.4 11.0  2.57  9.09  6.48 999 1017.0  10.7  11.7   6.0 99.0 99.00
2002 01 15 08 339  9.5 11.0  2.70 10.00  6.88 999 1017.3  10.5  11.7   5.8 99.0 99.00
2002 01 15 09 350  8.6  9.9  2.41 10.00  6.40 999 1017.0  10.4  11.7   5.5 99.0 99.00
2002 01 15 10 336  8.2  9.7  2.21  9.09  6.51 999 1017.1  10.4  11.7   6.2 99.0 99.00
2002 01 15 11 338  6.4  7.7  2.17 10.00  6.48 999 1017.9  10.4  11.7   6.2 99.0 99.00
2002 01 15 12 357  6.0  7.3  2.31 10.00  6.77 999 1017.9  10.4  11.7   5.4 99.0 99.00
2002 01 15 13  25  7.4  8.9  2.15 10.00  6.83 999 1017.4  10.1  11.7 999.0 99.0 99.00
2002 01 15 14  17  8.8 10.2  2.36 10.00  6.90 999 1017.3   9.9  11.7 999.0 99.0 99.00
2002 01 15 15  28  7.8  9.5  2.55 11.11  7.41 999 1018.0   9.7  11.7 999.0 99.0 99.00
2002 01 15 16  22  9.3 11.0  2.47 10.00  6.98 999 1018.4   9.8  11.7 999.0 99.0 99.00
2002 01 15 17  19  9.7 11.9  2.58 10.00  7.11 999 1018.8   9.9  11.7 999.0 99.0 99.00
2002 01 15 18  12  6.3  7.8  2.49 10.00  7.27 999 1019.5   9.9  11.6 999.0 99.0 99.00
2002 01 15 19 347  5.7  7.0  2.91 11.11  8.04 999 1019.7  10.3  11.7 999.0 99.0 99.00
2002 01 15 20 356  5.9  7.1  2.75 10.00  8.07 999 1019.1  10.5  11.7 999.0 99.0 99.00
2002 01 15 21 339  5.2  6.8  2.77 11.11  8.00 999 1018.1  10.3  11.7 999.0 99.0 99.00
2002 01 15 22 339  4.0  5.4  2.48 11.11  7.96 999 1017.6  10.3  11.8 999.0 99.0 99.00
2002 01 15 23 338  5.1  6.3  2.52 12.50  8.05 999 1017.5  10.9  11.8   4.1 99.0 99.00
2002 01 16 00 326  5.5  6.7  2.39 12.50  7.81 999 1017.7  10.9  11.8   5.4 99.0 99.00
2002 01 16 01 322  3.6  4.7  2.52 12.50  8.16 999 1017.9  11.0  11.8   4.4 99.0 99.00
2002 01 16 02 322  5.1  6.4  2.44 12.50  7.95 999 1018.0  10.8  11.7   6.1 99.0 99.00
2002 01 16 03 324  5.8  6.9  2.37 12.50  8.13 999 1018.4  10.8  11.7   6.6 99.0 99.00
2002 01 16 04 333  3.5  4.6  2.53 12.50  8.22 999 1018.4  10.8  11.7   6.5 99.0 99.00
2002 01 16 05 317  2.9  3.7  2.51 12.50  8.11 999 1018.3  10.7  11.7   6.6 99.0 99.00
2002 01 16 06 326  2.0  2.8  2.37 12.50  8.23 999 1018.5  10.7  11.6   6.7 99.0 99.00
2002 01 16 07 348  1.1  1.7  2.39 11.11  8.14 999 1018.9  10.7  11.6   7.2 99.0 99.00
2002 01 16 08 312  1.6  2.9  2.60 11.11  8.12 999 1019.2  10.7  11.6   7.7 99.0 99.00
2002 01 16 09 350  2.0  3.2  2.50 11.11  8.01 999 1019.3  10.6  11.6   8.5 99.0 99.00
2002 01 16 10  31  2.1  2.8  2.47 11.11  8.15 999 1019.2  10.6  11.6   7.3 99.0 99.00
2002 01 16 11  81  3.6  4.9  2.43 11.11  8.17 999 1019.8  10.0  11.6   6.6 99.0 99.00
2002 01 16 12  70  2.0  4.2  2.58 11.11  8.30 999 1019.5   9.7  11.6 999.0 99.0 99.00
2002 01 16 13  47  3.2  4.3  2.46 11.11  8.45 999 1019.8   9.7  11.5 999.0 99.0 99.00
2002 01 16 14  36  6.0  7.0  2.17 12.50  8.09 999 1020.3   9.9  11.6 999.0 99.0 99.00
2002 01 16 15  38  6.9  8.5  2.31 11.11  7.89 999 1020.1  10.4  11.6 999.0 99.0 99.00
2002 01 16 16  35  6.8  8.2  2.27 12.50  7.53 999 1020.9   9.8  11.6 999.0 99.0 99.00
2002 01 16 17  14  5.6  6.9  2.25 12.50  8.05 999 1021.5   9.7  11.6 999.0 99.0 99.00
2002 01 16 18  13  7.8  9.6  2.10 11.11  7.86 999 1022.1  10.1  11.6 999.0 99.0 99.00
2002 01 16 19  17  9.7 11.3  2.00 11.11  6.70 999 1022.0  10.8  11.7 999.0 99.0 99.00
2002 01 16 20  18 10.1 12.2  2.04 11.11  6.93 999 1021.7  11.2  11.7 999.0 99.0 99.00
2002 01 16 21  20  7.7  9.6  2.29 11.11  7.03 999 1021.6  11.5  11.7 999.0 99.0 99.00
2002 01 16 22  53  6.0  7.4  2.28 11.11  7.58 999 1021.2  11.6  11.7 999.0 99.0 99.00
2002 01 16 23  40  5.7  6.8  2.24 11.11  7.87 999 1021.2  12.1  11.7 999.0 99.0 99.00
2002 01 17 00  45  3.1  4.1  2.40 12.50  8.34 999 1021.5  12.2  11.6 999.0 99.0 99.00
2002 01 17 01  15  2.7  3.8  2.42 11.11  8.55 999 1021.7  12.1  11.6 999.0 99.0 99.00
2002 01 17 02 353  1.4  2.4  2.25 11.11  8.19 999 1022.2  11.9  11.6   4.9 99.0 99.00
2002 01 17 03 314  5.1  6.1  2.23 20.00  8.48 999 1022.6  11.4  11.5 999.0 99.0 99.00
2002 01 17 04 314  3.9  5.1  2.29 11.11  8.02 999 1022.9  11.3  11.5   6.9 99.0 99.00
2002 01 17 05 285  3.0  4.2  2.27 10.00  8.31 999 1022.8  11.0  11.5   8.0 99.0 99.00
2002 01 17 06 302  3.3  4.1  2.10 16.67  8.52 999 1022.8  11.0  11.6   8.0 99.0 99.00
2002 01 17 07 271  3.4  4.3  2.24 12.50  8.60 999 1023.1  11.1  11.6   8.5 99.0 99.00
2002 01 17 08 298  1.9  3.3  2.24 16.67  8.24 999 1023.4  10.8  11.6   8.6 99.0 99.00
2002 01 17 09 297  4.9  6.9  2.27 16.67  9.13 999 1023.0  10.8  11.6   8.4 99.0 99.00
2002 01 17 10 311  6.4  7.5  2.36 16.67  8.24 999 1022.9  10.8  11.7   8.0 99.0 99.00
2002 01 17 11 301  7.9  9.6  2.41 16.67  7.79 999 1022.9  10.8  11.7   7.7 99.0 99.00
2002 01 17 12 316  8.7 10.4  2.71 16.67  7.27 999 1022.4  10.9  11.7   7.6 99.0 99.00
2002 01 17 13 318 11.0 13.6  2.48 14.29  6.55 999 1021.8  10.9  11.7   8.3 99.0 99.00
2002 01 17 14 307 11.8 14.4  3.18 16.67  6.75 999 1021.7  11.0  11.6   8.2 99.0 99.00
2002 01 17 15 313  9.9 12.3  3.35  8.33  6.80 999 1021.9  10.9  11.6   7.9 99.0 99.00
2002 01 17 16 308 10.5 13.7  3.01 16.67  6.96 999 1021.9  11.0  11.5   7.8 99.0 99.00
2002 01 17 17 312 11.3 13.4  3.19 16.67  6.81 999 1022.0  10.9  11.5   6.5 99.0 99.00
2002 01 17 18 329 11.8 14.2  3.09 16.67  6.95 999 1022.3  10.7  11.4   5.0 99.0 99.00
2002 01 17 19 347  9.5 11.5  3.17 16.67  7.31 999 1022.7  10.8  11.5   6.1 99.0 99.00
2002 01 17 20  22  9.9 11.9  2.78 16.67  7.37 999 1022.4  10.0  11.5   3.6 99.0 99.00
2002 01 17 21  20 11.2 13.1  2.95 16.67  7.50 999 1021.8   9.8  11.4   3.7 99.0 99.00
2002 01 17 22   4  8.5  9.7  2.53  9.09  7.08 999 1022.3   9.7  11.4   3.7 99.0 99.00
2002 01 17 23  18  7.4  8.9  2.61 16.67  7.81 999 1022.5  10.3  11.4   4.1 99.0 99.00
2002 01 18 00  27  6.0  7.4  2.39 16.67  7.90 999 1023.0  10.7  11.4   3.7 99.0 99.00
2002 01 18 01  28  5.3  6.1  2.50 16.67  8.61 999 1022.9  10.9  11.5   4.1 99.0 99.00
2002 01 18 02 355  4.4  5.9  2.46 16.67  8.93 999 1023.2  11.2  11.4   4.3 99.0 99.00
2002 01 18 03 322  4.9  6.2  2.42 10.00  8.40 999 1023.4  11.0  11.4   6.5 99.0 99.00
2002 01 18 04 329  7.8  9.7  2.26 14.29  7.70 999 1023.5  11.1  11.4   8.3 99.0 99.00
2002 01 18 05 330  7.5  8.6  2.38 14.29  7.27 999 1023.9  11.0  11.4   7.7 99.0 99.00
2002 01 18 06 333  7.2  8.3  2.50 14.29  7.31 999 1024.4  11.1  11.4   7.3 99.0 99.00
2002 01 18 07 325  7.7  9.8  2.56 10.00  7.23 999 1024.5  11.0  11.5   8.2 99.0 99.00
2002 01 18 08 335  7.4  8.9  2.58 10.00  7.17 999 1024.4  11.0  11.5   8.4 99.0 99.00
2002 01 18 09 330  7.4  9.2  2.63 14.29  7.17 999 1024.6  10.8  11.5   8.3 99.0 99.00
2002 01 18 10 332  5.9  7.6  2.82 10.00  7.49 999 1024.6  10.7  11.5   8.0 99.0 99.00
2002 01 18 11 338  5.5  6.3  2.52  9.09  7.15 999 1024.8  10.7  11.4   7.8 99.0 99.00
2002 01 18 12 343  4.4  5.6  2.46  8.33  7.37 999 1024.7  10.7  11.4   7.7 99.0 99.00
2002 01 18 13 359  2.9  3.6  2.54 10.00  7.62 999 1024.7  10.3  11.4   7.9 99.0 99.00
2002 01 18 14 336  3.1  4.1  2.60 10.00  8.05 999 1025.1  10.2  11.2   7.8 99.0 99.00
2002 01 18 15   4  3.2  3.8  2.34  9.09  7.91 999 1025.2  10.0  11.2   7.7 99.0 99.00
2002 01 18 16 354  1.5  2.2  2.09 10.00  7.54 999 1025.5   9.8  11.2   7.5 99.0 99.00
2002 01 18 17   5  3.1  4.2  2.12 14.29  7.85 999 1026.0  10.1  11.1   6.7 99.0 99.00
2002 01 18 18  29  4.4  5.0  2.25 14.29  8.11 999 1026.3   9.8  11.2   5.9 99.0 99.00
2002 01 18 19   8  3.2  3.9  1.85 14.29  7.63 999 1026.6  10.4  11.2   5.9 99.0 99.00
2002 01 18 20 333  4.5  5.6  1.98 14.29  7.64 999 1025.9  10.7  11.4   5.9 99.0 99.00
2002 01 18 21 327  6.1  7.4  2.08 14.29  7.77 999 1025.5  10.6  11.5   5.9 99.0 99.00
2002 01 18 22 330  6.5  7.9  2.05 14.29  7.67 999 1025.0  10.6  11.5   5.4 99.0 99.00
2002 01 18 23 322  5.9  7.2  2.12 10.00  7.24 999 1025.1  10.5  11.6   6.6 99.0 99.00
2002 01 19 00 314  5.9  6.8  2.16 14.29  7.14 999 1025.1  10.7  11.6   6.5 99.0 99.00
2002 01 19 01 319  4.7  5.8  1.97  9.09  7.03 999 1025.0  10.8  11.6   5.8 99.0 99.00
2002 01 19 02 317  5.9  7.3  2.14  8.33  6.90 999 1024.9  10.6  11.5   6.1 99.0 99.00
2002 01 19 03 321  5.9  7.2  2.03  8.33  6.85 999 1024.9  10.7  11.5   6.5 99.0 99.00
2002 01 19 04 320  5.1  6.3  2.08 12.50  6.63 999 1025.2  10.7  11.5   7.5 99.0 99.00
2002 01 19 05 324  4.9  5.8  2.05  8.33  6.47 999 1025.2  10.8  11.5   8.2 99.0 99.00
2002 01 19 06 320  3.1  3.8  2.15  8.33  6.63 999 1025.4  10.8  11.4   8.7 99.0 99.00
2002 01 19 07 322  6.5  7.7  2.13  7.69  6.59 999 1025.4  10.8  11.4   8.8 99.0 99.00
2002 01 19 08 350  4.8  5.7  2.08  9.09  6.70 999 1025.4  10.7  11.4   8.6 99.0 99.00
2002 01 19 09 334  7.6  9.2  2.23  8.33  6.74 999 1025.2  10.6  11.4   8.1 99.0 99.00
2002 01 19 10 335  7.9  9.7  2.10 10.00  6.32 999 1025.0  10.5  11.3   7.9 99.0 99.00
2002 01 19 11 327  7.8  9.7  2.27  9.09  6.74 999 1024.8  10.3  11.3   7.4 99.0 99.00
2002 01 19 12 330  7.5  9.0  2.39  9.09  6.51 999 1024.1  10.2  11.3   7.1 99.0 99.00
2002 01 19 13 336  7.0  8.3  2.20  8.33  6.52 999 1023.5  10.2  11.3   6.7 99.0 99.00
2002 01 19 14 330  8.4  9.7  2.43  9.09  6.68 999 1022.9  10.0  11.3   7.0 99.0 99.00
2002 01 19 15 348  7.9  9.2  2.31  9.09  6.68 999 1023.6   9.8  11.2   7.0 99.0 99.00
2002 01 19 16 337  8.6 10.6 99.00 99.00 99.00 999 1023.7  10.5  11.2   7.1 99.0 99.00
2002 01 19 17 332 10.4 12.8  2.36  9.09  6.19 999 1024.1  10.8  11.3   6.6 99.0 99.00
2002 01 19 18 320 11.4 13.4  2.62  8.33  6.04 999 1024.5  10.6  11.3   6.5 99.0 99.00
2002 01 19 19 322 12.5 14.5  2.47  8.33  6.16 999 1024.1  10.5  11.3   5.6 99.0 99.00
2002 01 19 20 319 15.1 18.3  3.03  7.69  6.19 999 1022.7  10.6  11.4   5.6 99.0 99.00
2002 01 19 21 308 14.2 17.1  3.07  8.33  6.10 999 1021.8  10.4  11.4   5.2 99.0 99.00
2002 01 19 22 318 13.2 15.4  3.12  7.69  6.07 999 1021.6  10.5  11.5   5.6 99.0 99.00
2002 01 19 23 327 14.0 15.8  3.02  7.69  6.08 999 1021.4  10.4  11.5   5.0 99.0 99.00
2002 01 20 00 328 13.1 16.3  3.27  8.33  6.39 999 1021.5  10.3  11.5   5.2 99.0 99.00
2002 01 20 01 329 12.6 14.9  3.15  8.33  6.44 999 1021.5  10.3  11.5   5.8 99.0 99.00
2002 01 20 02 334 12.4 15.2  2.91  7.69  6.05 999 1021.8  10.4  11.5   6.2 99.0 99.00
2002 01 20 03 332 11.9 14.7  3.15  9.09  6.38 999 1022.1  10.4  11.5   6.6 99.0 99.00
2002 01 20 04 334 11.0 13.6  2.82  9.09  6.27 999 1022.3  10.5  11.5   7.0 99.0 99.00
2002 01 20 05 333 11.0 12.9  3.09  9.09  6.65 999 1022.8  10.7  11.5   6.8 99.0 99.00
2002 01 20 06 329 10.2 12.4  2.76  9.09  6.65 999 1023.2  10.6  11.5   6.6 99.0 99.00
2002 01 20 07 331  9.4 10.7  2.60  9.09  6.73 999 1023.8  10.5  11.4   6.2 99.0 99.00
2002 01 20 08 330  7.9  9.3  2.50  9.09  6.64 999 1023.7  10.5  11.4   6.5 99.0 99.00
2002 01 20 09 329  8.8 10.2  2.29  9.09  6.56 999 1023.5  10.5  11.4   6.7 99.0 99.00
2002 01 20 10 327  9.0 10.9  2.33  7.69  6.38 999 1023.6  10.4  11.4   6.5 99.0 99.00
2002 01 20 11 329  8.4 10.2  2.32  9.09  6.45 999 1023.9  10.3  11.4   6.9 99.0 99.00
2002 01 20 12 330  9.2 10.7  2.30  9.09  6.24 999 1024.0  10.3  11.4   6.4 99.0 99.00
2002 01 20 13 331  9.7 12.0  2.07  9.09  5.82 999 1024.1  10.2  11.4   6.1 99.0 99.00
2002 01 20 14 333 10.0 12.1  2.40  9.09  6.02 999 1024.2  10.2  11.4   6.2 99.0 99.00
2002 01 20 15 339 10.2 11.8  2.31  7.14  5.99 999 1024.6  10.1  11.4   5.8 99.0 99.00
2002 01 20 16 344 10.3 12.4  2.46  7.69  5.96 999 1024.6  10.3  11.4   5.1 99.0 99.00
2002 01 20 17 346  8.8 10.2  2.33  7.14  5.70 999 1025.6  10.4  11.3   5.1 99.0 99.00
2002 01 20 18 335  9.3 10.7  2.30  7.69  5.97 999 1026.4  10.5  11.3   5.1 99.0 99.00
2002 01 20 19 334  9.7 11.4  2.12 12.50  5.84 999 1026.5  10.6  11.3   6.0 99.0 99.00
2002 01 20 20 328  9.0 10.6  2.15 12.50  5.89 999 1025.7  10.6  11.4   6.3 99.0 99.00
2002 01 20 21 322 10.2 12.0  2.04 12.50  6.00 999 1024.8  10.7  11.4   6.2 99.0 99.00
2002 01 20 22 315  9.1 10.8  1.92 10.00  5.60 999 1024.4  10.6  11.4   6.9 99.0 99.00
