YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 10 15 00 154  4.9  6.2  1.92 11.11  8.37 999 1013.5  12.1  13.3 999.0 99.0 99.00
2005 01 10 16 00 155  5.2  6.3  1.76 11.11  8.15 999 1012.8  12.2  13.3 999.0 99.0 99.00
2005 01 10 17 00 152  6.0  7.4  1.79 12.50  7.93 999 1012.8  12.2  13.4 999.0 99.0 99.00
2005 01 10 18 00 155  6.0  7.7  1.74 11.11  6.99 999 1013.2  12.2  13.4 999.0 99.0 99.00
2005 01 10 19 00 170  7.4  9.4  1.66 11.11  6.33 999 1013.1  12.3  13.4 999.0 99.0 99.00
2005 01 10 20 00 180  8.4 10.0  1.72 12.50  6.00 999 1011.6  12.5  13.4 999.0 99.0 99.00
2005 01 10 21 00 173  8.6 10.8  1.71 11.11  5.55 999 1010.2  12.5  13.4 999.0 99.0 99.00
2005 01 10 22 00 168  9.7 12.0  1.77 12.50  5.68 999 1009.2  12.6  13.4 999.0 99.0 99.00
2005 01 10 23 00 166 10.5 12.4  1.77 12.50  5.37 999 1008.4  12.6  13.4 999.0 99.0 99.00
2005 01 11 00 00 163 11.1 13.5  1.77  5.00  5.31 999 1007.8  12.5  13.4 999.0 99.0 99.00
2005 01 11 01 00 165 12.3 14.9  2.03  5.56  5.13 999 1006.6  12.6  13.4 999.0 99.0 99.00
2005 01 11 02 00 180 12.0 16.5  2.16  5.56  5.27 999 1006.3  12.2  13.4 999.0 99.0 99.00
2005 01 11 03 00 248 10.8 13.7  2.13  5.56  5.29 999 1006.6  10.4  13.4 999.0 99.0 99.00
2005 01 11 04 00 220  9.7 11.8  2.13  6.25  5.37 999 1006.3  11.7  13.4 999.0 99.0 99.00
2005 01 11 05 00 234 12.9 15.4  2.22  5.88  5.19 999 1006.3  11.8  13.3 999.0 99.0 99.00
2005 01 11 06 00 232 12.9 15.7  2.58  6.25  5.60 999 1006.6  11.8  13.3 999.0 99.0 99.00
2005 01 11 07 00 228 11.7 15.1  2.53  6.67  5.48 999 1006.8  11.9  13.3 999.0 99.0 99.00
2005 01 11 08 00 228 12.9 16.1  2.65  7.14  5.78 999 1006.6  11.2  13.3 999.0 99.0 99.00
2005 01 11 09 00 238 13.8 16.7  3.06  7.69  6.08 999 1006.4  10.7  13.3 999.0 99.0 99.00
2005 01 11 10 00 239 11.8 14.7  3.27  8.33  6.57 999 1006.5  11.4  13.3 999.0 99.0 99.00
2005 01 11 11 00 243 11.7 13.7  3.62  9.09  6.94 999 1006.7  11.7  13.3 999.0 99.0 99.00
2005 01 11 12 00 245 12.2 14.1  3.39  9.09  6.85 999 1006.6  11.7  13.3 999.0 99.0 99.00
2005 01 11 13 00 238 12.7 15.7  3.55 10.00  6.94 999 1006.2  11.9  13.3 999.0 99.0 99.00
2005 01 11 14 00 251 13.9 17.4  3.92 10.00  7.10 999 1005.8  11.9  13.3 999.0 99.0 99.00
2005 01 11 15 00 246 12.4 14.9  3.84  9.09  6.87 999 1005.8  10.7  13.3 999.0 99.0 99.00
2005 01 11 16 00 282 12.3 15.3  3.92 10.00  7.04 999 1006.8  11.1  13.3 999.0 99.0 99.00
2005 01 11 17 00 304 12.4 15.8  4.47 11.11  7.64 999 1007.9  11.1  13.3 999.0 99.0 99.00
2005 01 11 18 00 300 12.5 16.3  4.18 10.00  7.47 999 1009.3  11.6  13.3 999.0 99.0 99.00
2005 01 11 19 00 308 12.3 15.4  3.85 10.00  7.00 999 1010.5  11.1  13.3 999.0 99.0 99.00
2005 01 11 20 00 317 11.4 13.5  4.01 11.11  7.16 999 1011.0  11.5  13.3 999.0 99.0 99.00
2005 01 11 21 00 309 11.7 14.6  3.81 11.11  7.31 999 1011.1  11.7  13.3 999.0 99.0 99.00
2005 01 11 22 00 322 12.3 14.8  3.36 11.11  6.89 999 1011.4  11.8  13.3 999.0 99.0 99.00
2005 01 11 23 00 326 12.0 14.4  3.79 10.00  7.17 999 1012.7  11.7  13.3 999.0 99.0 99.00
2005 01 12 00 00 326 11.9 14.4  3.50  9.09  6.79 999 1013.6  11.8  13.3 999.0 99.0 99.00
2005 01 12 01 00 335 12.9 15.7  3.23 10.00  6.70 999 1014.3  11.9  13.3 999.0 99.0 99.00
2005 01 12 02 00 328 12.2 14.5  3.68 10.00  7.08 999 1015.4  11.6  13.3 999.0 99.0 99.00
2005 01 12 03 00 337 11.3 13.9  3.63 10.00  6.95 999 1016.2  11.6  13.3 999.0 99.0 99.00
2005 01 12 04 00 337 11.5 14.0  3.56 10.00  6.81 999 1016.9  11.7  13.3 999.0 99.0 99.00
2005 01 12 05 00 343 10.3 12.3  3.52 10.00  6.99 999 1017.6  11.8  13.3 999.0 99.0 99.00
2005 01 12 06 00 347  8.9 11.1  3.20  9.09  6.93 999 1018.5  11.9  13.3 999.0 99.0 99.00
2005 01 12 07 00 354  6.0  7.4  3.36 10.00  7.38 999 1019.2  11.9  13.3 999.0 99.0 99.00
2005 01 12 08 00 337  7.6 10.1  3.33 10.00  7.23 999 1019.8  11.8  13.3 999.0 99.0 99.00
2005 01 12 09 00 344  8.4 10.2  3.31 10.00  7.31 999 1019.9  11.5  13.3 999.0 99.0 99.00
2005 01 12 10 00 343  7.9  9.9  3.25 10.00  7.26 999 1020.1  11.5  13.3 999.0 99.0 99.00
2005 01 12 11 00 355  7.8  9.6  3.27 10.00  7.51 999 1020.3  11.6  13.3 999.0 99.0 99.00
2005 01 12 12 00 354  7.2  9.3  2.90 10.00  7.23 999 1021.1  11.3  13.3 999.0 99.0 99.00
2005 01 12 13 00 348  6.1  7.3  2.67 10.00  7.12 999 1021.6  11.3  13.3 999.0 99.0 99.00
2005 01 12 14 00 348  4.3  5.3  2.65 10.00  7.22 999 1022.5  11.1  13.3 999.0 99.0 99.00
2005 01 12 15 00 330  4.9  6.8  2.42 10.00  7.03 999 1023.5  11.2  13.3 999.0 99.0 99.00
2005 01 12 16 00 350  7.3  8.5  2.75 10.00  7.39 999 1022.9  11.0  12.9 999.0 99.0 99.00
2005 01 12 17 00 355  6.7  8.0  2.56 10.00  6.91 999 1023.7  11.2  12.9 999.0 99.0 99.00
2005 01 12 18 00 341  5.2  6.3  2.41  9.09  6.76 999 1024.7  11.0  12.9 999.0 99.0 99.00
2005 01 12 19 00 320  4.7  6.2  2.46  9.09  6.90 999 1025.6  11.0  12.9 999.0 99.0 99.00
2005 01 12 20 00 339  5.1  6.4  2.35 10.00  6.73 999 1025.2  10.9  13.3 999.0 99.0 99.00
2005 01 12 21 00 320  7.8  9.4  2.10  9.09  6.52 999 1024.5  11.0  13.3 999.0 99.0 99.00
2005 01 12 22 00 349  7.2  8.9  2.13  9.09  6.52 999 1024.2  10.9  13.3 999.0 99.0 99.00
2005 01 12 23 00   8  6.4  7.7  2.13  9.09  6.61 999 1023.4  10.7  13.3 999.0 99.0 99.00
2005 01 13 00 00  11  4.7  6.0  2.01  9.09  6.51 999 1023.6  10.8  13.3 999.0 99.0 99.00
2005 01 13 01 00 355  4.6  6.2  1.89  9.09  6.49 999 1023.7  10.9  12.9 999.0 99.0 99.00
2005 01 13 02 00 333  4.0  4.8  1.63  8.33  6.47 999 1024.3  10.9  12.9 999.0 99.0 99.00
2005 01 13 03 00 313  5.5  6.5  1.61  8.33  6.43 999 1024.4  10.9  12.9 999.0 99.0 99.00
2005 01 13 04 00 331  4.9  5.8  1.56  8.33  6.44 999 1024.9  11.3  12.9 999.0 99.0 99.00
2005 01 13 05 00   6  4.2  5.4  1.47  7.69  6.28 999 1024.5  11.4  12.9 999.0 99.0 99.00
2005 01 13 06 00  31  4.2  4.9  1.47  8.33  6.27 999 1024.3  11.3  12.9 999.0 99.0 99.00
2005 01 13 07 00   6  3.2  4.1  1.49  7.69  6.37 999 1024.5  11.1  12.9 999.0 99.0 99.00
2005 01 13 08 00 353  3.6  4.5  1.35  7.69  6.10 999 1024.4  11.1  12.9 999.0 99.0 99.00
2005 01 13 09 00 354  3.9  4.7  1.38  7.14  6.10 999 1025.1  11.3  12.9 999.0 99.0 99.00
2005 01 13 10 00 346  3.7  4.5  1.37  7.69  5.89 999 1025.3  11.1  12.9 999.0 99.0 99.00
2005 01 13 11 00   2  4.6  5.6  1.22  8.33  5.84 999 1025.6  11.0  12.9 999.0 99.0 99.00
2005 01 13 12 00  20  5.3  7.0  1.19  7.69  6.03 999 1025.2  10.9  12.9 999.0 99.0 99.00
2005 01 13 13 00  39  6.1  7.2  1.16  7.69  5.61 999 1025.1  10.5  12.9 999.0 99.0 99.00
2005 01 13 14 00  33  5.0  6.3  1.23  7.69  5.68 999 1025.2  10.6  12.9 999.0 99.0 99.00
2005 01 13 15 00  43  5.2  6.1  1.19  7.69  5.45 999 1024.9   9.8  12.9 999.0 99.0 99.00
2005 01 13 16 00  72  4.1  4.8  1.15  7.14  5.34 999 1024.3  10.6  12.9 999.0 99.0 99.00
2005 01 13 17 00  56  4.8  5.9  1.13  7.14  5.11 999 1025.2  10.6  12.9 999.0 99.0 99.00
2005 01 13 18 00  34  5.3  6.2  1.12  6.67  5.10 999 1025.5  10.0  12.9 999.0 99.0 99.00
2005 01 13 19 00  34  6.0  7.1  1.13  7.14  4.91 999 1025.3   9.4  12.9 999.0 99.0 99.00
2005 01 13 20 00  39  7.1  8.3  1.16  7.14  4.98 999 1024.0   9.5  12.9 999.0 99.0 99.00
2005 01 13 21 00  40  6.7  7.7  1.32  6.67  5.17 999 1022.9   9.5  12.9 999.0 99.0 99.00
2005 01 13 22 00  50  4.7  5.4  1.26  6.67  5.08 999 1022.7   9.8  12.9 999.0 99.0 99.00
2005 01 13 23 00  66  4.0  5.3  1.23 10.00  5.56 999 1022.4  10.5  12.9 999.0 99.0 99.00
2005 01 14 00 00  34  1.9  2.7  1.20  9.09  5.33 999 1022.7  10.6  12.9 999.0 99.0 99.00
2005 01 14 01 00  32  5.0  5.8  1.28  9.09  5.39 999 1022.9  10.3  12.9 999.0 99.0 99.00
2005 01 14 02 00  34  5.1  6.9  1.27  9.09  5.23 999 1023.4  11.4  12.9 999.0 99.0 99.00
2005 01 14 03 00  41  8.1  9.8  1.19  9.09  5.06 999 1023.7  10.2  12.9 999.0 99.0 99.00
2005 01 14 04 00  28  7.5  8.7  1.25 10.00  5.07 999 1024.2   9.7  12.9 999.0 99.0 99.00
2005 01 14 05 00  24  6.9  8.2  1.19  9.09  5.28 999 1024.3   9.7  12.9 999.0 99.0 99.00
2005 01 14 06 00  30  5.5  6.7  1.14  9.09  5.64 999 1024.4  10.0  12.9 999.0 99.0 99.00
2005 01 14 07 00  36  3.7  4.6  1.16  9.09  6.28 999 1024.4  10.2  12.9 999.0 99.0 99.00
2005 01 14 08 00  40  4.5  5.5  1.06  9.09  6.09 999 1024.3  10.3  12.9 999.0 99.0 99.00
2005 01 14 09 00  30  3.2  3.8  1.16  9.09  6.32 999 1024.0  10.2  12.9 999.0 99.0 99.00
2005 01 14 10 00  81  2.7  3.6  1.13  9.09  6.33 999 1024.2  10.5  12.9 999.0 99.0 99.00
2005 01 14 11 00  53  4.7  5.5  1.04  9.09  5.80 999 1024.2  10.4  12.9 999.0 99.0 99.00
2005 01 14 12 00  77  4.7  5.7  1.05  9.09  5.75 999 1023.7  10.5  12.9 999.0 99.0 99.00
2005 01 14 13 00  56  3.9  4.7  1.15  9.09  5.95 999 1022.8  10.5  12.9 999.0 99.0 99.00
2005 01 14 14 00  30  3.3  4.0  1.02  9.09  5.57 999 1022.8  10.6  12.9 999.0 99.0 99.00
2005 01 14 15 00  32  5.5  6.4  1.16 10.00  5.83 999 1023.0  10.6  12.9 999.0 99.0 99.00
2005 01 14 16 00  48  3.9  5.9  1.25  9.09  5.16 999 1023.5  10.7  12.9 999.0 99.0 99.00
2005 01 14 17 00 138  1.3  2.0  1.36  9.09  5.45 999 1024.0  11.3  12.9 999.0 99.0 99.00
2005 01 14 18 00  61  5.6  7.2  1.26  9.09  5.21 999 1024.3  10.9  12.9 999.0 99.0 99.00
2005 01 14 19 00  42  6.2  7.2  1.40 10.00  5.35 999 1024.3  10.1  12.9 999.0 99.0 99.00
2005 01 14 20 00  36  5.5  6.2  1.35 10.00  5.35 999 1024.2  10.2  12.9 999.0 99.0 99.00
2005 01 14 21 00  45  7.3  8.5  1.23  9.09  5.00 999 1022.7  10.6  12.9 999.0 99.0 99.00
2005 01 14 22 00  45  8.4  9.6  1.37  9.09  4.98 999 1022.1  10.5  12.9 999.0 99.0 99.00
2005 01 14 23 00  53  6.9  7.9  1.23  9.09  5.02 999 1022.1  11.4  12.9 999.0 99.0 99.00
2005 01 15 00 00  54  6.2  7.1  1.21  9.09  5.16 999 1022.0  11.9  12.9 999.0 99.0 99.00
2005 01 15 01 00  64  4.3  5.2  1.17  9.09  5.18 999 1022.2  12.8  12.9 999.0 99.0 99.00
2005 01 15 02 00  38  6.3  7.5  1.08  9.09  5.10 999 1022.8  11.8  12.9 999.0 99.0 99.00
2005 01 15 03 00  42  6.5  7.4  1.11 10.00  4.87 999 1023.4  11.9  12.9 999.0 99.0 99.00
2005 01 15 04 00  36  6.3  7.1  1.08 10.00  5.14 999 1023.7  12.0  12.9 999.0 99.0 99.00
2005 01 15 05 00  32  5.2  6.9  1.18 10.00  5.58 999 1024.4  12.0  12.9 999.0 99.0 99.00
2005 01 15 06 00  24  5.4  6.5  1.23 10.00  5.98 999 1025.0  11.3  12.9 999.0 99.0 99.00
2005 01 15 07 00  84  5.5 99.0  1.04 10.00  5.50 999 1024.4  12.6  12.9 999.0 99.0 99.00
2005 01 15 08 00  79  5.9  7.2  1.14 10.00  5.91 999 1024.0  12.2  12.9 999.0 99.0 99.00
2005 01 15 09 00  90  2.9  3.6  0.98  9.09  5.78 999 1024.0  12.1  12.9 999.0 99.0 99.00
2005 01 15 10 00  90  3.8  4.7  0.89 11.11  5.95 999 1023.7  12.2  13.3 999.0 99.0 99.00
2005 01 15 11 00 356  2.3  3.0  0.89  9.09  5.90 999 1024.2  12.0  13.3 999.0 99.0 99.00
2005 01 15 12 00  30  2.9  6.2  0.89  9.09  5.31 999 1024.1  12.3  13.3 999.0 99.0 99.00
2005 01 15 13 00  49  5.8  6.8  1.01 11.11  5.21 999 1024.2  11.4  13.3 999.0 99.0 99.00
2005 01 15 14 00  86  2.9  4.2  1.12  5.00  5.05 999 1024.0  12.5  13.3 999.0 99.0 99.00
2005 01 15 15 00  86  4.3  5.6  1.12  9.09  5.05 999 1024.3  12.1  13.3 999.0 99.0 99.00
2005 01 15 16 00  73  2.7  3.6  1.16 10.00  5.07 999 1025.2  12.5  13.3 999.0 99.0 99.00
2005 01 15 17 00  88  4.1  5.0  1.15  4.76  4.88 999 1025.4  12.7  13.3 999.0 99.0 99.00
2005 01 15 18 00  93  3.7  4.6  1.15  9.09  5.04 999 1026.1  12.5  13.3 999.0 99.0 99.00
2005 01 15 19 00 164  0.6  1.3  1.10 10.00  5.32 999 1026.8  12.8  13.3 999.0 99.0 99.00
2005 01 15 20 00 211  0.7  1.1  1.03  9.09  5.53 999 1026.6  13.3  13.4 999.0 99.0 99.00
2005 01 15 21 00  29  2.5  3.2  1.05  9.09  6.05 999 1025.7  12.7  13.5 999.0 99.0 99.00
2005 01 15 22 00  28  4.2  4.8  0.97  9.09  5.98 999 1025.3  12.1  13.4 999.0 99.0 99.00
2005 01 15 23 00  48  4.8  5.7  0.98 12.50  5.89 999 1025.6  12.4  13.4 999.0 99.0 99.00
2005 01 16 00 00  45  4.8  5.6  1.03  9.09  5.45 999 1025.7  12.6  13.4 999.0 99.0 99.00
2005 01 16 01 00  23  4.4  5.0  1.02  8.33  5.61 999 1025.9  12.6  13.4 999.0 99.0 99.00
2005 01 16 02 00  46  4.3  5.0  1.01  9.09  5.75 999 1026.0  12.6  13.3 999.0 99.0 99.00
2005 01 16 03 00  52  3.2  3.8  0.96  9.09  5.39 999 1026.7  12.6  13.3 999.0 99.0 99.00
2005 01 16 04 00  79  1.9  2.3  1.04  9.09  5.84 999 1026.6  12.9  13.3 999.0 99.0 99.00
2005 01 16 05 00 357  1.6  1.9  1.01 11.11  6.39 999 1026.7  12.9  13.3 999.0 99.0 99.00
2005 01 16 06 00  24  2.5  3.1  1.06  8.33  6.53 999 1027.1  12.6  13.3 999.0 99.0 99.00
2005 01 16 07 00  13  2.7  3.2  1.13 11.11  7.18 999 1027.5  12.7  13.3 999.0 99.0 99.00
2005 01 16 08 00  49  2.7  3.6  1.14  8.33  7.06 999 1027.4  12.5  13.3 999.0 99.0 99.00
2005 01 16 09 00  41  2.9  3.7  1.06  9.09  6.85 999 1026.9  12.1  13.3 999.0 99.0 99.00
2005 01 16 10 00   7  2.2  3.0  1.19 11.11  7.06 999 1026.8  12.1  13.3 999.0 99.0 99.00
2005 01 16 11 00 358  1.8  2.0  1.30  9.09  7.41 999 1026.8  12.5  13.3 999.0 99.0 99.00
2005 01 16 12 00  68  5.8  7.0  1.26 11.11  7.22 999 1025.7  11.8  13.3 999.0 99.0 99.00
2005 01 16 13 00   2  5.5  6.2  1.33 12.50  6.90 999 1026.9  11.4  13.3 999.0 99.0 99.00
2005 01 16 14 00  43  8.1  9.4  1.53 10.00  6.42 999 1026.7  10.8  13.3 999.0 99.0 99.00
2005 01 16 15 00  33  7.6  9.4  1.57 10.00  5.97 999 1027.4  11.1  13.3 999.0 99.0 99.00
2005 01 16 16 00  36  8.0  9.5  1.59  9.09  5.79 999 1027.4  10.8  13.3 999.0 99.0 99.00
2005 01 16 17 00  47  6.9  7.9  1.61 10.00  6.05 999 1027.3  12.0  13.3 999.0 99.0 99.00
2005 01 16 18 00  31  2.5  3.4  1.64 11.11  6.47 999 1028.2  12.8  13.3 999.0 99.0 99.00
2005 01 16 19 00  34  8.3 10.1  1.71  9.09  6.37 999 1028.3  11.9  13.3 999.0 99.0 99.00
2005 01 16 20 00  38  8.2 10.1  2.01 10.00  6.06 999 1028.2  12.2  13.3 999.0 99.0 99.00
2005 01 16 21 00  35  7.3  9.1  1.79  9.09  6.30 999 1026.9  12.3  13.3 999.0 99.0 99.00
2005 01 16 22 00  16  7.0  8.4  1.81  9.09  6.40 999 1026.8  12.5  13.3 999.0 99.0 99.00
2005 01 16 23 00  27  7.3  8.6  1.66  9.09  6.42 999 1026.0  12.9  13.4 999.0 99.0 99.00
2005 01 17 00 00  23  6.8  8.3  1.73 10.00  6.73 999 1025.9  13.7  13.4 999.0 99.0 99.00
2005 01 17 01 00 358  5.6  6.7  1.66 10.00  6.99 999 1025.9  13.4  13.3 999.0 99.0 99.00
2005 01 17 02 00 350  5.8  6.9  1.45 10.00  7.26 999 1025.8  13.3  13.3 999.0 99.0 99.00
2005 01 17 03 00 360  5.6  6.6  1.43  9.09  7.43 999 1025.9  13.3  13.3 999.0 99.0 99.00
2005 01 17 04 00   8  5.8  6.9  1.39 10.00  7.64 999 1026.6  13.4  13.3 999.0 99.0 99.00
2005 01 17 05 00 340  5.3  6.2  1.39 10.00  7.21 999 1026.8  13.4  13.3 999.0 99.0 99.00
2005 01 17 06 00 342  6.7  7.8  1.49 10.00  7.32 999 1027.4  13.3  13.3 999.0 99.0 99.00
2005 01 17 07 00 348  6.3  7.7  1.57 10.00  7.07 999 1026.9  12.8  13.3 999.0 99.0 99.00
2005 01 17 08 00 358  7.0  8.4  1.45  9.09  6.94 999 1026.0  12.8  13.3 999.0 99.0 99.00
2005 01 17 09 00 329  7.8  9.6  1.41  9.09  6.92 999 1026.7  12.6  13.3 999.0 99.0 99.00
2005 01 17 10 00 329  8.1  9.9  1.56 10.00  6.44 999 1026.8  11.7  13.3 999.0 99.0 99.00
2005 01 17 11 00 350  7.1  8.2  1.64  9.09  6.43 999 1026.8  11.9  13.3 999.0 99.0 99.00
2005 01 17 12 00 352  6.8  7.9  1.60  9.09  6.37 999 1026.3  11.8  13.3 999.0 99.0 99.00
2005 01 17 13 00   2  5.6  6.8  1.54 10.00  6.54 999 1025.7  12.1  13.3 999.0 99.0 99.00
2005 01 17 14 00 352  6.0  6.9  1.34 10.00  6.26 999 1025.8  12.5  13.3 999.0 99.0 99.00
2005 01 17 15 00  19  6.6  7.6  1.56  9.09  6.86 999 1025.8  12.5  13.3 999.0 99.0 99.00
2005 01 17 16 00  10  4.5  5.6  1.40  9.09  6.73 999 1025.7  12.5  13.3 999.0 99.0 99.00
2005 01 17 17 00 358  5.8  6.8  1.35  9.09  6.71 999 1026.0  12.5  13.3 999.0 99.0 99.00
2005 01 17 18 00 352  6.4  7.8  1.32  9.09  6.52 999 1026.7  12.5  13.3 999.0 99.0 99.00
2005 01 17 19 00 350  6.9  8.3  1.48 16.67  6.70 999 1027.0  13.3  13.3 999.0 99.0 99.00
2005 01 17 20 00 356  5.8  7.0  1.50  8.33  6.31 999 1026.6  12.6  13.4 999.0 99.0 99.00
2005 01 17 21 00 341  6.7  8.1  1.46  9.09  6.45 999 1025.9  12.7  13.4 999.0 99.0 99.00
2005 01 17 22 00 346  6.5  7.5  1.28 10.00  5.92 999 1025.3  11.8  13.4 999.0 99.0 99.00
2005 01 17 23 00 355  7.1  8.3  1.42  9.09  6.14 999 1025.2  12.2  13.4 999.0 99.0 99.00
2005 01 18 00 00 337  7.3  8.6  1.47 10.00  6.46 999 1025.4  11.4  13.4 999.0 99.0 99.00
2005 01 18 01 00 337  6.9  8.1  1.29 16.67  6.53 999 1025.2  11.3  13.4 999.0 99.0 99.00
2005 01 18 02 00  12  6.3  7.5  1.25  9.09  6.43 999 1025.2  11.2  13.4 999.0 99.0 99.00
2005 01 18 03 00 354  5.6  7.0  1.33 10.00  6.71 999 1025.2  11.1  13.4 999.0 99.0 99.00
2005 01 18 04 00   3  5.9  7.1  1.31 20.00  6.99 999 1025.4  11.0  13.4 999.0 99.0 99.00
2005 01 18 05 00 344  6.0  7.1  1.27 10.00  7.07 999 1025.3  10.9  13.4 999.0 99.0 99.00
2005 01 18 06 00 350  6.3  7.4  1.46 20.00  7.98 999 1025.4  11.8  13.3 999.0 99.0 99.00
2005 01 18 07 00 349  7.2  8.3  1.43 20.00  6.98 999 1026.1  12.0  13.3 999.0 99.0 99.00
2005 01 18 08 00 354  6.6  7.5  2.04 20.00  8.44 999 1026.6  12.1  13.3 999.0 99.0 99.00
2005 01 18 09 00 350  5.7  6.7  1.91 20.00  8.40 999 1026.1  11.8  13.3 999.0 99.0 99.00
2005 01 18 10 00 358  5.6  6.7  1.64 20.00  7.74 999 1025.5  11.1  13.3 999.0 99.0 99.00
2005 01 18 11 00 360  5.3  6.4  1.67 20.00  8.25 999 1025.4  10.4  13.3 999.0 99.0 99.00
2005 01 18 12 00  12  6.2  7.0  1.76 20.00  9.10 999 1025.2  11.3  13.3 999.0 99.0 99.00
2005 01 18 13 00  31  6.0  7.4  2.30 20.00 10.70 999 1024.3  11.3  13.3 999.0 99.0 99.00
2005 01 18 14 00  27  6.6  8.1  2.75 20.00 10.27 999 1024.3  11.3  13.3 999.0 99.0 99.00
2005 01 18 15 00  33  7.0  8.4  1.98 20.00  7.45 999 1025.0  11.0  13.3 999.0 99.0 99.00
2005 01 18 16 00  24  8.4 10.2  2.30 20.00  7.60 999 1025.2  11.4  13.3 999.0 99.0 99.00
2005 01 18 17 00  42  8.1  9.4  2.07 20.00  7.17 999 1025.3  11.7  13.3 999.0 99.0 99.00
2005 01 18 18 00  30  8.4  9.8  2.15 16.67  7.36 999 1025.9  11.0  13.3 999.0 99.0 99.00
2005 01 18 19 00  33  8.0  9.5  1.99 16.67  6.88 999 1025.9  11.3  13.3 999.0 99.0 99.00
2005 01 18 20 00  31  9.8 11.2  2.41 20.00  7.86 999 1025.2  11.2  13.3 999.0 99.0 99.00
2005 01 18 21 00  22  9.5 10.9  2.36 16.67  7.88 999 1024.2  11.6  13.3 999.0 99.0 99.00
2005 01 18 22 00  22 10.3 12.1  2.29 16.67  7.13 999 1023.6  12.0  13.3 999.0 99.0 99.00
2005 01 18 23 00  16  8.4 10.0  2.58 16.67  8.31 999 1023.6  11.8  13.3 999.0 99.0 99.00
2005 01 19 00 00  16  7.5  9.2  2.37 16.67  8.40 999 1023.4  11.7  13.3 999.0 99.0 99.00
2005 01 19 01 00  21  8.1  9.4  2.54 16.67  8.82 999 1023.1  12.1  13.3 999.0 99.0 99.00
2005 01 19 02 00  42  7.9  9.7  2.35 16.67  8.06 999 1022.9  12.5  13.3 999.0 99.0 99.00
2005 01 19 03 00  18  8.8 10.9  2.58 16.67  8.47 999 1023.4  11.8  13.3 999.0 99.0 99.00
2005 01 19 04 00  21  9.2 11.3  2.47 16.67  7.54 999 1023.2  11.7  13.3 999.0 99.0 99.00
2005 01 19 05 00  18  9.8 12.0  2.62 16.67  8.38 999 1023.5  11.3  13.3 999.0 99.0 99.00
2005 01 19 06 00  20  9.8 11.4  2.74 14.29  8.30 999 1023.6  11.0  13.3 999.0 99.0 99.00
2005 01 19 07 00  15  8.9 10.3  3.06 16.67  8.79 999 1023.9  10.6  13.3 999.0 99.0 99.00
2005 01 19 08 00  36  8.9 10.7  2.98 16.67  8.90 999 1023.4  10.7  13.3 999.0 99.0 99.00
2005 01 19 09 00  36  9.6 11.6  3.18 14.29  8.69 999 1022.3  10.8  13.3 999.0 99.0 99.00
2005 01 19 10 00  52  8.3  9.9  3.02 14.29  9.03 999 1021.9  11.6  13.3 999.0 99.0 99.00
2005 01 19 11 00  44  8.4 10.6  3.27 14.29  9.76 999 1022.4  11.3  13.3 999.0 99.0 99.00
2005 01 19 12 00  42  9.2 11.5  3.06 14.29  8.66 999 1022.1  10.8  13.3 999.0 99.0 99.00
2005 01 19 13 00  55  7.8  9.1  3.30 14.29  9.01 999 1021.5  11.6  13.3 999.0 99.0 99.00
2005 01 19 14 00  51  7.0  8.6  3.29 16.67  9.87 999 1021.1  12.5  13.3 999.0 99.0 99.00
2005 01 19 15 00  55  5.8  7.5  3.32 16.67  9.61 999 1021.3  12.6  13.3 999.0 99.0 99.00
2005 01 19 16 00  40  7.3  8.9  3.29 16.67  9.99 999 1021.9  12.1  13.3 999.0 99.0 99.00
2005 01 19 17 00  44  6.8  8.8  3.55 16.67  9.90 999 1022.3  12.6  13.3 999.0 99.0 99.00
2005 01 19 18 00  44  5.9  7.0  3.38 16.67  9.59 999 1022.8  12.7  13.3 999.0 99.0 99.00
2005 01 19 19 00  46  5.7  7.3  3.34 16.67  9.98 999 1022.8  12.5  13.3 999.0 99.0 99.00
2005 01 19 20 00  48  5.0  6.8  3.29 12.50  9.68 999 1022.5  13.2  13.3 999.0 99.0 99.00
2005 01 19 21 00  40  4.4  6.1  3.30 14.29 10.33 999 1021.7  13.3  13.3 999.0 99.0 99.00
2005 01 19 22 00  48  4.0  5.2  3.34 16.67 10.79 999 1021.0  13.7  13.3 999.0 99.0 99.00
2005 01 19 23 00  52  2.9  4.2  3.49 16.67 10.72 999 1020.9  13.9  13.4 999.0 99.0 99.00
2005 01 20 00 00  67  4.6  6.2  3.26 16.67 11.24 999 1020.7  14.5  13.4 999.0 99.0 99.00
2005 01 20 01 00  63  1.8  3.4  3.49 16.67 12.04 999 1020.6  14.1  13.4 999.0 99.0 99.00
2005 01 20 02 00  86  2.2  3.7  3.30 16.67 11.97 999 1020.3  13.8  13.4 999.0 99.0 99.00
2005 01 20 03 00 103  2.8  4.5  3.23 16.67 11.78 999 1020.3  14.1  13.3 999.0 99.0 99.00
2005 01 20 04 00  97  3.3  4.9  3.10 16.67 11.96 999 1019.9  14.2  13.3 999.0 99.0 99.00
2005 01 20 05 00 113  1.8  3.2  3.19 14.29 12.06 999 1019.9  14.1  13.3 999.0 99.0 99.00
2005 01 20 06 00  56  2.1  3.5  3.50 16.67 12.33 999 1019.7  14.2  13.3 999.0 99.0 99.00
