YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 01 10 15 00 355  4.1  5.4  3.96 16.67 12.12 999 1024.4  11.0  12.1 999.0 99.0 99.00
2006 01 10 16 00 360  3.0  4.2  4.25 16.67 11.99 999 1024.4  11.0  12.1 999.0 99.0 99.00
2006 01 10 17 00 358  2.5  3.7  4.18 20.00 12.48 999 1024.6  11.2  12.1 999.0 99.0 99.00
2006 01 10 18 00  38  2.4  3.4  4.11 16.67 11.77 999 1024.9  11.3  12.2 999.0 99.0 99.00
2006 01 10 19 00  35  2.0  2.6  4.18 16.67 12.17 999 1024.5  11.3  12.5 999.0 99.0 99.00
2006 01 10 20 00  30  1.5  2.8  4.00 16.67 11.95 999 1023.8  11.3  12.6 999.0 99.0 99.00
2006 01 10 21 00  14  1.9  2.9  3.31 16.67 11.07 999 1022.8  11.4  12.8 999.0 99.0 99.00
2006 01 10 22 00 360  1.6  2.7  3.60 16.67 11.48 999 1022.6  11.7  12.9 999.0 99.0 99.00
2006 01 10 23 00 346  1.1  2.3  3.73 16.67 12.41 999 1022.6  11.8  13.3 999.0 99.0 99.00
2006 01 11 00 00 121  1.5  3.0  3.58 16.67 12.10 999 1022.2  12.0  13.3 999.0 99.0 99.00
2006 01 11 01 00 151  1.5  2.7  3.14 16.67 11.23 999 1022.1  11.8  12.9 999.0 99.0 99.00
2006 01 11 02 00 131  3.3  4.8  3.45 16.67 11.55 999 1021.3  12.1  12.9 999.0 99.0 99.00
2006 01 11 03 00 143  3.1  4.4  3.85 16.67 12.21 999 1021.2  12.1  12.8 999.0 99.0 99.00
2006 01 11 04 00 164  3.0  4.7  3.78 14.29 11.91 999 1021.2  12.5  12.6 999.0 99.0 99.00
2006 01 11 05 00 180  2.9  4.2  3.59 14.29 11.20 999 1021.9  12.6  12.6 999.0 99.0 99.00
2006 01 11 06 00 157  4.5  6.4  3.80 14.29 11.71 999 1021.2  12.5  12.6 999.0 99.0 99.00
2006 01 11 07 00 168  4.5  6.3  4.12 14.29 12.08 999 1021.1  12.8  12.6 999.0 99.0 99.00
2006 01 11 08 00 174  4.2  5.3  3.51 14.29 11.23 999 1020.8  12.8  12.6 999.0 99.0 99.00
2006 01 11 09 00 178  3.8  5.4  3.68 14.29 11.49 999 1020.6  12.9  12.8 999.0 99.0 99.00
2006 01 11 10 00 169  4.3  5.8  3.63 16.67 11.37 999 1019.7  13.3  12.8 999.0 99.0 99.00
2006 01 11 11 00 164  4.8  7.0  3.21 14.29 10.42 999 1019.6  12.8  12.8 999.0 99.0 99.00
2006 01 11 12 00 176  4.0  5.5  3.01 14.29  9.64 999 1019.7  12.9  12.8 999.0 99.0 99.00
2006 01 11 13 00 170  4.8  6.5  3.81 14.29 10.62 999 1018.7  12.9  12.8 999.0 99.0 99.00
2006 01 11 14 00 202  2.9  4.0  3.73 14.29 10.22 999 1019.3  13.3  12.8 999.0 99.0 99.00
2006 01 11 15 00 278  4.2  6.1  3.48 14.29 10.01 999 1019.3  13.3  12.8 999.0 99.0 99.00
2006 01 11 16 00 299  3.4  4.8  3.26 14.29  9.52 999 1019.5  13.3  12.8 999.0 99.0 99.00
2006 01 11 17 00 314  3.1  4.4  3.05 12.50  9.37 999 1020.6  12.9  12.8 999.0 99.0 99.00
2006 01 11 18 00 297  2.4  3.9  2.97 14.29  9.11 999 1020.6  12.8  12.8 999.0 99.0 99.00
2006 01 11 19 00 332  3.1  4.6  3.01 14.29  9.28 999 1020.7  12.8  12.8 999.0 99.0 99.00
2006 01 11 20 00 323  3.4  4.7  3.05 12.50  9.38 999 1020.9  12.7  12.8 999.0 99.0 99.00
2006 01 11 21 00 315  3.8  5.1  2.78 14.29  9.35 999 1020.6  12.9  12.9 999.0 99.0 99.00
2006 01 11 22 00 338  5.0  6.2  2.59 14.29  9.12 999 1020.4  13.0  12.9 999.0 99.0 99.00
2006 01 11 23 00 334  6.1  7.4  3.06 12.50 10.09 999 1020.5  12.9  12.9 999.0 99.0 99.00
2006 01 12 00 00 333  7.3  9.0  2.88 12.50  9.55 999 1020.6  12.9  12.8 999.0 99.0 99.00
2006 01 12 01 00 314  7.5  8.9  2.83 12.50  9.11 999 1019.9  12.9  12.8 999.0 99.0 99.00
2006 01 12 02 00 316  6.8  8.3  2.70 12.50  8.60 999 1019.7  12.8  12.8 999.0 99.0 99.00
2006 01 12 03 00 316  7.0  9.1  3.05 12.50  9.06 999 1020.2  12.8  12.6 999.0 99.0 99.00
2006 01 12 04 00 310  8.4 10.8  2.99 11.11  8.46 999 1020.1  12.8  12.6 999.0 99.0 99.00
2006 01 12 05 00 327  7.9 10.1  2.91 12.50  7.84 999 1020.4  12.6  12.6 999.0 99.0 99.00
2006 01 12 06 00 338  6.7  8.4  3.08 12.50  8.28 999 1020.6  12.6  12.6 999.0 99.0 99.00
2006 01 12 07 00 339  8.1  9.5  3.15 12.50  8.12 999 1021.0  12.6  12.6 999.0 99.0 99.00
2006 01 12 08 00 349  7.3  9.1  3.25 12.50  8.38 999 1021.1  12.5  12.5 999.0 99.0 99.00
2006 01 12 09 00 347  7.7  9.1  2.78 12.50  7.77 999 1020.7  12.5  12.5 999.0 99.0 99.00
2006 01 12 10 00 349  6.5  7.6  2.86 12.50  8.38 999 1020.7  12.5  12.5 999.0 99.0 99.00
2006 01 12 11 00 347  6.5  7.9  2.73 11.11  8.20 999 1020.6  12.5  12.5 999.0 99.0 99.00
2006 01 12 12 00 349  5.4  6.7  2.64 12.50  8.24 999 1020.4  12.4  12.5 999.0 99.0 99.00
2006 01 12 13 00 357  5.5  6.7  2.75 11.11  8.54 999 1020.3  12.1  12.5 999.0 99.0 99.00
2006 01 12 14 00  15  4.9  5.8  2.36 12.50  8.63 999 1020.5  11.8  12.5 999.0 99.0 99.00
2006 01 12 15 00  30  5.6  6.7  2.61 12.50  9.42 999 1020.5  11.7  12.5 999.0 99.0 99.00
2006 01 12 16 00  37  5.7  7.1  2.55 12.50  8.89 999 1020.3  11.3  12.2 999.0 99.0 99.00
2006 01 12 17 00  38  4.0  4.8  2.49 14.29  8.87 999 1020.7  11.7  12.2 999.0 99.0 99.00
2006 01 12 18 00  35  3.9  4.9  2.80 11.11  9.16 999 1021.2  11.7  12.5 999.0 99.0 99.00
2006 01 12 19 00  22  3.6  4.2  3.02 11.11  9.65 999 1021.2  11.7  12.5 999.0 99.0 99.00
2006 01 12 20 00  60  3.9  4.8  2.93 11.11  9.32 999 1020.0  11.8  12.6 999.0 99.0 99.00
2006 01 12 21 00  35  2.6  3.1  2.86 11.11  9.47 999 1019.6  11.8  12.6 999.0 99.0 99.00
2006 01 12 22 00  34  3.1  3.9  2.89 12.50  9.87 999 1019.0  12.1  12.8 999.0 99.0 99.00
2006 01 12 23 00  36  3.5  4.2  2.90 12.50  9.68 999 1018.8  12.6  12.8 999.0 99.0 99.00
2006 01 13 00 00  38  3.5  4.3  2.92 12.50  9.84 999 1018.3  12.9  12.8 999.0 99.0 99.00
2006 01 13 01 00  35  3.8  4.5  2.88 12.50  9.99 999 1018.0  12.9  12.8 999.0 99.0 99.00
2006 01 13 02 00  34  4.8  5.7  3.07 12.50 10.01 999 1017.4  12.9  12.6 999.0 99.0 99.00
2006 01 13 03 00  33  4.6  5.5  3.02 12.50 10.00 999 1016.7  12.9  12.6 999.0 99.0 99.00
2006 01 13 04 00  28  5.6  6.7  3.12 20.00 10.22 999 1016.7  12.6  12.5 999.0 99.0 99.00
2006 01 13 05 00  44  5.2  6.1  2.72 12.50  9.39 999 1016.4  12.6  12.5 999.0 99.0 99.00
2006 01 13 06 00  75  5.0  6.6  2.66 12.50  9.48 999 1016.3  13.3  12.5 999.0 99.0 99.00
2006 01 13 07 00  91  3.3  4.8  2.43 12.50  9.01 999 1015.9  12.8  12.5 999.0 99.0 99.00
2006 01 13 08 00 105  3.2  5.2  2.89 12.50 10.76 999 1015.5  12.9  12.5 999.0 99.0 99.00
2006 01 13 09 00  85  1.9  3.1  2.34 12.50 10.04 999 1015.0  12.8  12.5 999.0 99.0 99.00
2006 01 13 10 00  63  1.2  2.0  2.15 12.50  9.80 999 1014.2  12.6  12.5 999.0 99.0 99.00
2006 01 13 11 00 358  0.8  2.6  2.30 11.11 10.37 999 1014.0  12.6  12.5 999.0 99.0 99.00
2006 01 13 12 00 224  3.0  4.1  2.24 20.00 10.41 999 1014.3  12.9  12.5 999.0 99.0 99.00
2006 01 13 13 00 154  6.1  7.4  2.04 20.00 10.28 999 1013.6  12.9  12.5 999.0 99.0 99.00
2006 01 13 14 00 147  7.6  9.7  1.98 12.50  7.73 999 1013.6  12.8  12.5 999.0 99.0 99.00
2006 01 13 15 00 155  7.4  9.1  2.27 20.00  7.50 999 1014.0  12.8  12.5 999.0 99.0 99.00
2006 01 13 16 00 152  6.7  8.1  2.13 12.50  7.55 999 1014.2  12.8  12.5 999.0 99.0 99.00
2006 01 13 17 00 142  7.9  9.5  2.26 20.00  8.20 999 1013.9  12.9  12.6 999.0 99.0 99.00
2006 01 13 18 00 144  7.9  9.6  2.20 11.11  8.09 999 1014.1  13.6  12.6 999.0 99.0 99.00
2006 01 13 19 00 173  6.9  8.2  2.32 20.00  7.84 999 1014.4  13.3  12.8 999.0 99.0 99.00
2006 01 13 20 00 151  7.0  8.4  2.46 20.00  8.54 999 1012.7  13.4  12.8 999.0 99.0 99.00
2006 01 13 21 00 166  7.3  9.8  2.56 20.00  8.68 999 1012.0  13.3  12.8 999.0 99.0 99.00
2006 01 13 22 00 173  8.3 10.2  2.61 16.67  7.94 999 1011.9  13.3  12.8 999.0 99.0 99.00
2006 01 13 23 00 167  8.8 10.5  2.44 16.67  7.26 999 1011.3  13.4  12.8 999.0 99.0 99.00
2006 01 14 00 00 161 10.1 12.8  2.46 16.67  7.07 999 1011.1  13.3  12.9 999.0 99.0 99.00
2006 01 14 01 00 163 10.9 13.6  2.85 16.67  7.03 999 1010.7  13.3  12.9 999.0 99.0 99.00
2006 01 14 02 00 162 10.5 12.7  2.76 16.67  6.85 999 1009.8  13.3  12.9 999.0 99.0 99.00
2006 01 14 03 00 168  9.2 12.4  3.37 16.67  7.35 999 1010.3  13.3  12.9 999.0 99.0 99.00
2006 01 14 04 00 158  8.9 12.0  3.43 16.67  7.48 999 1010.0  12.8  12.9 999.0 99.0 99.00
2006 01 14 05 00 338  7.4  9.2  3.26 16.67  7.93 999 1009.7  11.0  12.9 999.0 99.0 99.00
2006 01 14 06 00 312  3.2  4.8  3.36 16.67  8.14 999 1010.4  10.7  12.9 999.0 99.0 99.00
2006 01 14 07 00 251  1.6  2.5  3.25 16.67  8.62 999 1010.4  10.6  12.8 999.0 99.0 99.00
2006 01 14 08 00 169  3.2  4.4  3.26 16.67  9.06 999 1010.2  10.6  12.8 999.0 99.0 99.00
2006 01 14 09 00 167  3.7  6.1  4.28 16.67 10.66 999 1009.7  10.5  12.8 999.0 99.0 99.00
2006 01 14 10 00 169  5.2  7.0  4.28 14.29 10.87 999 1009.6  10.5  12.8 999.0 99.0 99.00
2006 01 14 11 00 157  5.5  7.9  4.12 14.29 10.72 999 1009.6  10.9  12.6 999.0 99.0 99.00
2006 01 14 12 00 148  7.8 10.2  4.41 14.29 10.96 999 1009.2  11.2  12.7 999.0 99.0 99.00
2006 01 14 13 00 158  9.0 11.8  4.22 14.29  9.99 999 1008.5  11.3  12.8 999.0 99.0 99.00
2006 01 14 14 00 215  9.1 11.5  4.59 14.29 10.01 999 1008.6  12.0  12.8 999.0 99.0 99.00
2006 01 14 15 00 231 10.9 14.0  4.41 16.67  9.54 999 1009.0  11.4  12.8 999.0 99.0 99.00
2006 01 14 16 00 237 11.3 13.5  4.38 16.67  9.13 999 1009.6  10.9  12.8 999.0 99.0 99.00
2006 01 14 17 00 276  7.6 10.2  4.34 16.67  8.81 999 1010.5  11.6  12.8 999.0 99.0 99.00
2006 01 14 18 00 282  9.9 12.3  4.36 16.67  8.99 999 1011.4  10.8  12.8 999.0 99.0 99.00
2006 01 14 19 00 271  8.6 10.8  4.29 16.67  8.65 999 1012.7  10.6  12.8 999.0 99.0 99.00
2006 01 14 20 00 265  7.7  9.5  3.75 14.29  8.57 999 1012.8  11.0  12.8 999.0 99.0 99.00
2006 01 14 21 00 263  9.1 10.9  4.27 16.67 10.04 999 1012.9  11.8  12.6 999.0 99.0 99.00
2006 01 14 22 00 271  7.7  9.5  3.91 14.29  8.99 999 1013.5  11.5  12.6 999.0 99.0 99.00
2006 01 14 23 00 291  8.6 11.2  3.60 14.29  9.36 999 1014.4  11.3  12.6 999.0 99.0 99.00
2006 01 15 00 00 291  7.9  9.6  4.24 14.29 10.05 999 1015.2  11.8  12.6 999.0 99.0 99.00
2006 01 15 01 00 293  8.9 10.9  4.23 14.29  9.89 999 1016.0  11.4  12.6 999.0 99.0 99.00
2006 01 15 02 00 305 11.0 14.8  3.73 14.29  9.10 999 1017.0  11.5  12.6 999.0 99.0 99.00
2006 01 15 03 00 319 10.4 12.9  3.82 14.29  9.00 999 1017.7  11.8  12.5 999.0 99.0 99.00
2006 01 15 04 00 318 10.5 12.8  4.26 14.29  9.26 999 1018.6  11.7  12.3 999.0 99.0 99.00
2006 01 15 05 00 316 10.7 14.3  4.65 14.29  9.28 999 1019.2  11.8  12.5 999.0 99.0 99.00
2006 01 15 06 00 327 10.3 12.7  5.04 14.29  9.08 999 1020.2  11.8  12.5 999.0 99.0 99.00
2006 01 15 07 00 325  8.7 10.6  5.06 14.29  9.22 999 1021.1  11.0  12.5 999.0 99.0 99.00
2006 01 15 08 00 309 10.0 14.0  4.72 14.29  8.94 999 1021.8  11.0  12.3 999.0 99.0 99.00
2006 01 15 09 00 326  9.3 11.5  4.62 14.29  8.43 999 1022.0  11.3  12.2 999.0 99.0 99.00
2006 01 15 10 00 329  9.5 12.0  4.83 14.29  8.88 999 1022.7  11.0  12.2 999.0 99.0 99.00
2006 01 15 11 00 318 10.6 13.2  4.58 14.29  8.59 999 1022.8  11.3  12.2 999.0 99.0 99.00
2006 01 15 12 00 324 10.4 12.7  4.51 14.29  8.47 999 1023.4  11.3  12.2 999.0 99.0 99.00
2006 01 15 13 00 327 11.8 13.6  4.50 14.29  8.54 999 1023.7  11.1  12.2 999.0 99.0 99.00
2006 01 15 14 00 337 10.0 12.5  4.74 14.29  8.70 999 1024.4  11.0  12.2 999.0 99.0 99.00
2006 01 15 15 00 339 10.1 13.0  4.47 14.29  8.55 999 1025.4  11.0  12.2 999.0 99.0 99.00
2006 01 15 16 00 349  8.9 11.2  4.41 12.50  8.69 999 1025.9  10.6  12.1 999.0 99.0 99.00
2006 01 15 17 00 342  8.3 10.2  4.14 14.29  8.42 999 1026.8  10.8  12.1 999.0 99.0 99.00
2006 01 15 18 00 342  7.8  9.4  4.42 14.29  8.87 999 1027.6  10.8  12.1 999.0 99.0 99.00
2006 01 15 19 00 324  7.9 10.6  4.06 14.29  9.07 999 1027.5  10.7  12.1 999.0 99.0 99.00
2006 01 15 20 00 343  7.1  9.2  3.61 14.29  8.78 999 1027.3  10.6  12.2 999.0 99.0 99.00
2006 01 15 21 00 332  8.2 10.0  3.56 12.50  8.88 999 1027.3  11.0  12.2 999.0 99.0 99.00
2006 01 15 22 00 337  7.2  8.9  4.04 11.11  9.12 999 1027.5  11.0  12.2 999.0 99.0 99.00
2006 01 15 23 00 327  7.5  9.7  4.13 12.50  9.56 999 1027.4  11.0  12.4 999.0 99.0 99.00
2006 01 16 00 00 336  7.4  8.6  3.69 12.50  9.26 999 1027.8  11.1  12.2 999.0 99.0 99.00
2006 01 16 01 00 316  7.3  9.0  3.28 12.50  8.39 999 1028.1  11.0  12.2 999.0 99.0 99.00
2006 01 16 02 00 328  6.9  9.1  3.13 12.50  8.58 999 1028.3  11.0  12.2 999.0 99.0 99.00
2006 01 16 03 00 338  6.8  8.4  3.10 11.11  8.38 999 1028.7  11.0  12.1 999.0 99.0 99.00
2006 01 16 04 00 334  6.6  8.7  3.35 12.50  8.75 999 1028.5  11.0  12.1 999.0 99.0 99.00
2006 01 16 05 00 337  6.4  7.6  3.19 12.50  8.76 999 1028.9  11.0  12.1 999.0 99.0 99.00
2006 01 16 06 00 342  5.3  7.0  3.17 12.50  8.32 999 1028.9  11.0  12.1 999.0 99.0 99.00
2006 01 16 07 00 331  5.6  6.9  2.94 12.50  8.63 999 1028.9  11.0  12.1 999.0 99.0 99.00
2006 01 16 08 00 336  6.1  7.7  2.99 12.50  8.68 999 1029.4  11.0  12.1 999.0 99.0 99.00
2006 01 16 09 00 340  5.5  6.6  2.79 12.50  8.61 999 1029.1  11.0  12.2 999.0 99.0 99.00
2006 01 16 10 00 343  4.6  6.1  2.84 12.50  9.02 999 1029.1  11.0  12.1 999.0 99.0 99.00
2006 01 16 11 00 341  3.8  4.8  2.83 12.50  9.36 999 1029.6  11.0 999.0 999.0 99.0 99.00
2006 01 16 12 00 343  2.3  3.3  3.30 12.50  9.80 999 1029.0  11.0  11.8 999.0 99.0 99.00
2006 01 16 13 00 325  2.2  3.2  2.97 12.50  9.45 999 1029.2  11.0  11.8 999.0 99.0 99.00
2006 01 16 14 00 326  1.8  2.7  2.50 12.50  8.78 999 1029.3  11.0  11.7 999.0 99.0 99.00
2006 01 16 15 00  17  1.1  1.9  2.53 11.11  8.98 999 1029.4  11.0  11.7 999.0 99.0 99.00
2006 01 16 16 00 345  0.7  1.9  2.48 11.11  8.91 999 1030.5  11.1  11.4 999.0 99.0 99.00
2006 01 16 17 00  37  1.1  2.2  2.58 12.50  8.97 999 1031.1  11.3  11.7 999.0 99.0 99.00
2006 01 16 18 00  69  0.6  1.7  2.64 11.11  8.82 999 1031.4  11.4  12.1 999.0 99.0 99.00
2006 01 16 19 00 101  1.6  2.6  2.14 11.11  8.40 999 1031.4  11.6  12.2 999.0 99.0 99.00
2006 01 16 20 00 126  1.4  2.4  1.96 11.11  8.43 999 1031.4  11.7  12.2 999.0 99.0 99.00
2006 01 16 21 00 124  2.2  3.1  1.85 12.50  8.41 999 1030.4  11.4  12.5 999.0 99.0 99.00
2006 01 16 22 00 131  1.7  2.7  1.74 11.11  8.20 999 1030.3  11.4  12.6 999.0 99.0 99.00
2006 01 16 23 00 132  1.7  2.5  1.78 12.50  8.57 999 1030.1  11.6  12.5 999.0 99.0 99.00
2006 01 17 00 00 225  0.3  1.0  1.54 11.11  8.41 999 1030.5  12.1  12.5 999.0 99.0 99.00
2006 01 17 01 00 236  1.2  1.8  1.68 11.11  8.33 999 1031.2  11.7  12.5 999.0 99.0 99.00
2006 01 17 02 00 225  0.3  1.0  1.78 10.00  9.00 999 1031.4  11.8  12.2 999.0 99.0 99.00
2006 01 17 03 00 228  0.8  1.4  1.90 11.11  9.29 999 1031.5  11.7  12.1 999.0 99.0 99.00
2006 01 17 04 00 237  0.6  1.3  1.72 10.00  8.77 999 1031.4  11.7  12.1 999.0 99.0 99.00
2006 01 17 05 00 246  0.5  1.2  1.80 11.11  8.94 999 1031.3  11.7  12.0 999.0 99.0 99.00
2006 01 17 06 00 235  0.9  1.3  1.89 11.11  8.69 999 1030.7  11.7  12.1 999.0 99.0 99.00
2006 01 17 07 00 125  0.4  1.3  1.97 11.11  8.79 999 1030.5  11.7  12.1 999.0 99.0 99.00
2006 01 17 08 00 122  0.6  1.6  2.06 10.00  8.57 999 1030.0  11.8  11.8 999.0 99.0 99.00
2006 01 17 09 00  95  1.8  2.8  2.36 10.00  8.77 999 1029.7  11.7  12.1 999.0 99.0 99.00
2006 01 17 10 00 123  1.4  2.3  2.20 11.11  8.96 999 1029.4  11.7  12.1 999.0 99.0 99.00
2006 01 17 11 00 136  2.1  3.0  2.08 16.67  8.84 999 1028.9  11.8  12.1 999.0 99.0 99.00
2006 01 17 12 00 133  2.3  3.1  2.39 16.67  9.26 999 1028.4  11.7  12.1 999.0 99.0 99.00
2006 01 17 13 00 160  1.8  2.4  2.30 11.11  9.03 999 1028.4  11.8  12.1 999.0 99.0 99.00
2006 01 17 14 00 177  2.7  3.4  2.38 16.67  9.52 999 1028.6  11.8  12.1 999.0 99.0 99.00
2006 01 17 15 00 173  2.7  3.6  2.14 11.11  8.88 999 1028.5  11.9  12.1 999.0 99.0 99.00
2006 01 17 16 00 165  4.6  5.8  2.29 11.11  8.96 999 1027.5  12.1  12.1 999.0 99.0 99.00
2006 01 17 17 00 165  4.9  5.9  2.06 10.00  8.42 999 1028.1  12.2  12.1 999.0 99.0 99.00
2006 01 17 18 00 168  5.8  6.8  2.30 10.00  8.59 999 1028.3  12.5  12.1 999.0 99.0 99.00
2006 01 17 19 00 167  6.7  8.1  2.15 14.29  8.42 999 1027.9  12.1  12.1 999.0 99.0 99.00
2006 01 17 20 00 158  7.1  9.1  2.40 10.00  7.97 999 1026.7  11.8  12.1 999.0 99.0 99.00
2006 01 17 21 00 155  7.1  8.4  2.56 12.50  8.35 999 1025.2  11.7  12.2 999.0 99.0 99.00
2006 01 17 22 00 155  6.1  8.0  2.60 14.29  8.55 999 1024.8  12.0  12.2 999.0 99.0 99.00
2006 01 17 23 00 158  7.1  8.6  2.51 10.00  8.00 999 1023.9  12.1  12.2 999.0 99.0 99.00
2006 01 18 00 00 162  7.8 10.0  2.85 12.50  8.37 999 1023.2  12.5  12.1 999.0 99.0 99.00
2006 01 18 01 00 165  8.6 10.6  3.07 12.50  8.25 999 1022.4  12.8  12.1 999.0 99.0 99.00
2006 01 18 02 00 173  8.8 10.9  2.93 11.11  7.65 999 1021.8  12.6  12.1 999.0 99.0 99.00
2006 01 18 04 00 180  8.9 10.4  3.55 11.11  7.92 999 1021.0  12.6  12.1 999.0 99.0 99.00
2006 01 18 05 00 320  4.2  5.8  3.50 11.11  7.76 999 1021.4  11.8  12.1 999.0 99.0 99.00
2006 01 18 06 00 218  1.7  2.5  3.73 12.50  8.20 999 1021.1  11.4  12.1 999.0 99.0 99.00
2006 01 18 07 00 239  1.9  2.8  3.24 12.50  8.43 999 1021.3  11.7  12.1 999.0 99.0 99.00
2006 01 18 08 00 243  4.3  6.0  3.48 12.50  8.62 999 1021.1  12.1  12.1 999.0 99.0 99.00
2006 01 18 09 00 234  5.3  7.0  3.82 12.50  9.20 999 1020.7  12.5  12.1 999.0 99.0 99.00
2006 01 18 10 00 250  5.7  7.4  3.71 12.50  9.36 999 1020.5  12.6  12.1 999.0 99.0 99.00
2006 01 18 11 00 250  5.8  7.6  3.44 14.29  9.25 999 1020.6  12.5  12.0 999.0 99.0 99.00
2006 01 18 12 00 244  5.6  7.0  3.77 12.50  9.63 999 1020.4  12.5  11.8 999.0 99.0 99.00
2006 01 18 13 00 243  5.9  7.2  3.49 12.50  9.47 999 1019.9  12.6  11.8 999.0 99.0 99.00
2006 01 18 14 00 250  6.5  8.5  3.67 12.50  9.39 999 1019.8  12.7  11.8 999.0 99.0 99.00
2006 01 18 15 00 250  5.9  7.8  3.76 12.50  9.16 999 1019.9  12.8  11.8 999.0 99.0 99.00
2006 01 18 16 00 286  6.9  8.8  3.53 12.50  8.62 999 1020.1  11.8  11.8 999.0 99.0 99.00
2006 01 18 17 00 263  5.7  7.0  3.72 12.50  8.83 999 1020.6  12.1  11.8 999.0 99.0 99.00
2006 01 18 18 00 266  6.4  8.2  4.05 12.50  8.94 999 1021.2  12.5  11.8 999.0 99.0 99.00
2006 01 18 19 00 269  6.9  8.5  3.66 12.50  8.91 999 1021.5  12.6  12.0 999.0 99.0 99.00
2006 01 18 20 00 265  6.0  8.0  3.68 14.29  9.10 999 1021.2  12.6  12.1 999.0 99.0 99.00
2006 01 18 21 00 261  7.1  8.9  3.79 14.29  8.87 999 1020.8  12.1  12.1 999.0 99.0 99.00
2006 01 18 22 00 289  7.5  9.4  3.87 11.11  9.27 999 1020.5  12.6  12.1 999.0 99.0 99.00
2006 01 18 23 00 286  8.2 11.1  3.57 16.67  9.24 999 1020.6  12.6  12.1 999.0 99.0 99.00
2006 01 19 00 00 291  3.3  4.9  3.91 16.67  9.20 999 1021.2  11.0  12.1 999.0 99.0 99.00
2006 01 19 01 00 281  6.2  8.1  3.97 14.29  9.30 999 1021.1  12.5  12.1 999.0 99.0 99.00
2006 01 19 02 00 286  7.3  9.4  4.14 16.67  9.36 999 1021.2  12.0  12.1 999.0 99.0 99.00
2006 01 19 03 00 294  6.6  8.4  4.03 14.29  9.68 999 1021.6  12.1  12.1 999.0 99.0 99.00
2006 01 19 04 00 303  8.3 11.4  3.86 14.29  9.33 999 1022.0  12.2  12.1 999.0 99.0 99.00
2006 01 19 05 00 343  9.2 11.1  4.20 14.29  9.52 999 1022.4  11.1  12.1 999.0 99.0 99.00
2006 01 19 06 00 301  6.7  8.9  4.40 14.29  9.76 999 1022.3  12.0  12.0 999.0 99.0 99.00
2006 01 19 07 00 302  5.7  7.6  4.79 14.29 10.36 999 1022.8  12.1  11.8 999.0 99.0 99.00
2006 01 19 08 00 321  6.0  7.7  4.81 14.29 10.06 999 1022.7  11.0  11.8 999.0 99.0 99.00
2006 01 19 09 00 320  6.0  8.7  5.60 14.29 11.16 999 1022.7  11.4  11.8 999.0 99.0 99.00
2006 01 19 10 00 315  7.5 10.7  5.40 14.29 11.18 999 1022.6  11.8  11.8 999.0 99.0 99.00
2006 01 19 11 00 325  6.0  8.5  5.59 16.67 11.12 999 1022.7  11.3  11.8 999.0 99.0 99.00
2006 01 19 12 00 341  7.9  9.5  6.08 16.67 11.72 999 1022.8  11.5  11.8 999.0 99.0 99.00
2006 01 19 13 00 337  8.2 10.2  5.64 16.67 11.30 999 1022.7  11.4  11.8 999.0 99.0 99.00
2006 01 19 14 00 345  6.6  8.5  5.44 16.67 10.69 999 1023.1  11.3  11.8 999.0 99.0 99.00
2006 01 19 15 00 338  7.5  9.8  5.29 16.67 10.42 999 1023.4  11.3  11.8 999.0 99.0 99.00
2006 01 19 16 00 339  8.2 10.7  5.15 16.67 10.30 999 1023.8  11.0  11.8 999.0 99.0 99.00
2006 01 19 17 00 349  7.7  9.8  5.27 14.29 10.32 999 1024.8  11.0  11.8 999.0 99.0 99.00
2006 01 19 18 00 360  7.5  9.2  5.06 16.67 10.30 999 1025.7  11.0  11.8 999.0 99.0 99.00
2006 01 19 19 00   7  5.3  6.6  4.47 16.67  9.72 999 1025.9  10.8  11.8 999.0 99.0 99.00
2006 01 19 20 00 355  6.4  7.8  4.87 16.67 10.19 999 1025.5  10.6  11.8 999.0 99.0 99.00
2006 01 19 21 00 354  6.3  7.6  4.88 14.29 10.41 999 1024.7  11.0  11.8 999.0 99.0 99.00
2006 01 19 22 00 344  6.0  7.6  4.48 14.29 10.03 999 1024.2  11.0  11.8 999.0 99.0 99.00
2006 01 19 23 00 345  6.3  7.9  4.91 14.29 10.87 999 1024.2  11.0  12.0 999.0 99.0 99.00
2006 01 20 00 00 339  7.4  9.1  4.84 14.29 10.93 999 1024.3  11.3  12.0 999.0 99.0 99.00
2006 01 20 01 00 341  7.3  9.1  4.77 14.29 10.51 999 1024.5  11.4  11.9 999.0 99.0 99.00
2006 01 20 02 00 335  7.3  9.3  4.57 14.29  9.95 999 1025.0  11.4  11.8 999.0 99.0 99.00
2006 01 20 03 00 344  7.4  8.9  4.60 12.50 10.06 999 1025.2  11.4  11.8 999.0 99.0 99.00
2006 01 20 04 00 352  7.1  8.4  4.23 14.29  9.63 999 1025.2  11.4  11.8 999.0 99.0 99.00
2006 01 20 05 00 347  6.3  7.7  4.30 14.29  9.76 999 1025.4  11.4  11.8 999.0 99.0 99.00
2006 01 20 06 00 331  7.2  8.7  4.02 14.29  9.57 999 1026.0  11.4  11.8 999.0 99.0 99.00
2006 01 20 07 00 336  7.6  9.3  3.53 14.29  8.65 999 1025.9  11.4  11.8 999.0 99.0 99.00
