#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2009 01 10 13 50  34  6.7  8.5  2.51 10.00  7.57 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 01 10 14 50  32  7.8  9.3  2.46 11.11  7.84 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 10 15 50  30  6.3  7.6  2.33 11.11  7.03 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 10 16 50  38  4.0  5.0  2.21 12.50  7.20 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 10 17 50  34  6.3  8.2  2.25 10.00  7.23 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 01 10 18 50  54  3.2  5.0  2.08 11.11  7.12 999 9999.0  12.3 999.0 999.0 99.0 99.00
2009 01 10 19 50  38  5.8  7.2  2.07 10.00  7.27 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 10 20 50  33  1.8  3.1  1.70 11.11  6.73 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 01 10 21 50  38  2.7  3.4  1.97 10.00  7.56 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 01 10 22 50  11  2.3  2.9  1.71 12.50  7.45 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 01 10 23 50  12  3.2  3.6  1.70 12.50  7.78 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 01 11 00 50 343  4.8  5.8  1.67 10.00  8.03 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 01 11 01 50 350  6.5  7.9  1.60 12.50  7.73 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 01 11 02 50 350  4.6  5.5  1.49 11.11  7.66 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 11 03 50 345  5.0  5.9  1.49 11.11  7.84 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 11 04 50 352  5.7  6.8  1.44 11.11  7.61 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 11 05 50 353  5.4  6.3  1.50 12.50  7.73 999 9999.0  11.6 999.0 999.0 99.0 99.00
2009 01 11 06 50 355  4.9  5.8  1.63 12.50  8.19 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 11 07 50 354  4.5  5.6  1.53 12.50  8.33 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 01 11 08 50 339  4.5  5.4  1.46 12.50  8.75 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 11 09 50 339  5.8  6.6  1.40 11.11  8.32 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 11 10 50 339  6.1  7.2  1.64 16.67  9.32 999 9999.0  11.2 999.0 999.0 99.0 99.00
2009 01 11 11 50 347  4.4  5.1  1.61 12.50  8.82 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 11 12 50   2  5.4  6.2  1.66 12.50  8.93 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 11 13 50 342  5.4  6.4  1.75 16.67  9.08 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 11 14 50 346  4.5  5.4  2.08 16.67 10.41 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 01 11 15 50 357  4.6  5.4  2.12 16.67 10.51 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 01 11 16 50 346  4.4  5.4  1.79 16.67  9.97 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 11 17 50 330  5.0  6.2  1.94 16.67 10.25 999 9999.0  12.0 999.0 999.0 99.0 99.00
2009 01 11 18 50 337  6.0  7.1  1.96 16.67  9.61 999 9999.0  11.9 999.0 999.0 99.0 99.00
2009 01 11 19 50 346  4.8  5.7  2.04 16.67  9.77 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 11 20 50 330  5.7  7.0  2.21 16.67 10.70 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 01 11 21 50 324  6.7  8.4  2.22 14.29 10.43 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 01 11 22 50 329  7.0  8.6  2.14 14.29  9.37 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 11 23 50 322  7.0  8.6  2.50 14.29  9.08 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 12 00 50 330  6.8  8.3  2.48 14.29  8.85 999 9999.0  11.5 999.0 999.0 99.0 99.00
2009 01 12 01 50 334  5.8  6.9  2.74 14.29  8.90 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 12 02 50 327  5.9  7.0  2.61 14.29  8.28 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 12 03 50 330  7.7  9.5  2.94 14.29  8.77 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 12 04 50 337  7.2  8.7  2.75 14.29  8.35 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 12 05 50 347  6.2  7.5  2.63 14.29  8.18 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 12 06 50 340  6.7  7.9  2.68 14.29  8.44 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 12 07 50 346  6.0  7.0  2.58 14.29  8.30 999 9999.0  11.5 999.0 999.0 99.0 99.00
2009 01 12 08 50 339  5.0  6.2  2.19 14.29  8.14 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 12 09 50 341  4.2  5.1  2.34 14.29  8.15 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 12 10 50 343  3.0  3.9  2.18 12.50  8.02 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 12 11 50 352  3.8  4.6  2.32 14.29  8.02 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 12 12 50  11  3.1  3.8  2.42 12.50  8.16 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 01 12 13 50  30  4.9  5.7  2.44 12.50  7.93 999 9999.0  13.2 999.0 999.0 99.0 99.00
2009 01 12 14 50  11  4.3  4.9  2.48 12.50  7.97 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 01 12 15 50   3  5.1  5.8  2.52 12.50  7.90 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 01 12 16 50  11  5.0  5.7  2.39 12.50  7.77 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 01 12 17 50  25  3.6  4.3  2.11 12.50  7.44 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 01 12 18 50  16  1.3  2.6  1.99 12.50  7.14 999 9999.0  15.0 999.0 999.0 99.0 99.00
2009 01 12 19 50  19  5.0  5.8  2.04 12.50  7.64 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 01 12 20 50  91  3.5  6.2  2.14 11.11  7.81 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 01 12 21 50  26  4.9  5.6  1.87 12.50  7.70 999 9999.0  15.1 999.0 999.0 99.0 99.00
2009 01 12 22 50  27  2.1  2.8  1.85 12.50  8.14 999 9999.0  14.7 999.0 999.0 99.0 99.00
2009 01 12 23 50  22  4.9  5.6  1.91 12.50  8.12 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 01 13 00 50   7  2.8  5.6  1.81 11.11  7.94 999 9999.0  14.3 999.0 999.0 99.0 99.00
2009 01 13 01 50 360  5.4  6.3  1.66 12.50  7.48 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 01 13 02 50   6  3.3  4.0  1.78  9.09  7.31 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 01 13 03 50   3  2.3  2.7  1.70 12.50  7.52 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 01 13 04 50 335  2.8  4.2  1.80 12.50  7.34 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 01 13 05 50   6  2.8  3.3  1.47 12.50  7.11 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 01 13 06 50   7  2.9  3.6  1.43 12.50  7.51 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 01 13 07 50  15  2.1  2.6  1.45 12.50  7.51 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 01 13 08 50  32  4.3  5.0  1.27 12.50  7.13 999 9999.0  14.0 999.0 999.0 99.0 99.00
2009 01 13 09 50  48  3.2  3.6  1.30 11.11  6.70 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 01 13 10 50  52  2.9  3.5  1.30 10.00  6.26 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 01 13 11 50  44  4.7  5.2  1.38 12.50  6.65 999 9999.0  14.3 999.0 999.0 99.0 99.00
2009 01 13 12 50  51  5.4  6.0  1.34 11.11  6.47 999 9999.0  13.5 999.0 999.0 99.0 99.00
2009 01 13 13 50  60  4.0  4.8  1.38 11.11  6.66 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 01 13 14 50  40  3.0  3.5  1.29 12.50  5.85 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 01 13 15 50  68  3.9  5.5  1.31 12.50  5.88 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 01 13 16 50  46  4.8  5.5  1.27 11.11  6.04 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 01 13 17 50  82  2.0  4.3  1.26 12.50  6.45 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 01 13 18 50  60  1.9  2.8  1.24 10.00  6.15 999 9999.0  13.8 999.0 999.0 99.0 99.00
2009 01 13 19 50  29  2.7  4.3  1.23 11.11  6.19 999 9999.0  14.2 999.0 999.0 99.0 99.00
2009 01 13 20 50  38  3.2  3.6  1.12 12.50  5.88 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 01 13 21 50  24  3.4  3.9  1.18 12.50  6.10 999 9999.0  14.8 999.0 999.0 99.0 99.00
2009 01 13 22 50  11  3.5  3.9  1.09 11.11  6.35 999 9999.0  15.3 999.0 999.0 99.0 99.00
2009 01 13 23 50   3  4.1  5.0  0.99 12.50  6.27 999 9999.0  15.2 999.0 999.0 99.0 99.00
2009 01 14 00 50  10  3.9  4.5  0.98 11.11  6.64 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 01 14 01 50 354  3.3  4.0  1.01 11.11  6.87 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 01 14 02 50 357  5.5  6.4  0.95 12.50  6.63 999 9999.0  13.2 999.0 999.0 99.0 99.00
2009 01 14 03 50 353  3.3  4.2  1.04 11.11  6.83 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 01 14 04 50   7  4.8  5.7  1.07 11.11  6.53 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 01 14 05 50   3  4.2  4.8  1.13 12.50  7.38 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 01 14 06 50  22  3.8  4.3  0.94 14.29  6.95 999 9999.0  13.2 999.0 999.0 99.0 99.00
2009 01 14 07 50 355  4.4  5.3  0.96 14.29  7.58 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 01 14 08 50  11  4.9  5.7  0.89 12.50  7.68 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 01 14 09 50  10  5.6  6.3  0.86 14.29  7.92 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 01 14 10 50  17  5.9  6.4  0.94 14.29  8.61 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 01 14 11 50  18  5.4  6.6  1.12 14.29  8.61 999 9999.0  13.9 999.0 999.0 99.0 99.00
2009 01 14 12 50  16  7.5  8.3  1.12 14.29  8.74 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 01 14 13 50 360  6.1  6.9  0.98 14.29  6.33 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 01 14 14 50  28  4.6  5.3  0.95 12.50  6.10 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 01 14 15 50  13  5.4  6.4  1.02 12.50  6.70 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 14 16 50  21  5.5  6.6  1.06 12.50  7.04 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 01 14 17 50  31  5.2  6.9  1.11 12.50  6.87 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 01 14 18 50  35  6.5  7.6  1.04 12.50  6.62 999 9999.0  12.7 999.0 999.0 99.0 99.00
2009 01 14 19 50  37  4.5  6.6  1.09 12.50  6.27 999 9999.0  14.2 999.0 999.0 99.0 99.00
2009 01 14 20 50  31  7.6  8.6  1.08 12.50  5.64 999 9999.0  16.0 999.0 999.0 99.0 99.00
2009 01 14 21 50  27  6.9  7.5  1.02 12.50  5.73 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 01 14 22 50  13  3.8  4.5  1.01 12.50  6.25 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 01 14 23 50 353  6.0  6.5  0.90 12.50  7.03 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 01 15 00 50 340  5.8  6.6  0.99 12.50  7.53 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 01 15 01 50 341  5.2  5.9  0.96 12.50  7.30 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 15 02 50 328  6.6  7.7  1.01 12.50  7.37 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 01 15 03 50 330  5.8  7.0  0.99 12.50  7.17 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 01 15 04 50 343  6.8  7.9  0.95 12.50  6.76 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 01 15 05 50 340  6.4  7.3  1.03 12.50  6.89 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 01 15 06 50 325  5.8  6.6  0.91 12.50  6.38 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 15 07 50 329  6.1  7.1  0.96 14.29  6.85 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 15 08 50 327  6.2  7.2  1.00 14.29  6.86 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 15 09 50 340  6.0  7.1  0.94 12.50  5.82 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 15 10 50 343  4.8  5.5  0.92 12.50  6.46 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 15 11 50 348  3.9  4.4  0.85 12.50  7.38 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 15 12 50   5  5.4  6.3  0.76 12.50  7.75 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 01 15 13 50  12  7.7  8.5  0.83 12.50  6.77 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 01 15 14 50 345  5.1  6.2  0.93 12.50  6.18 999 9999.0  12.3 999.0 999.0 99.0 99.00
2009 01 15 15 50   4  5.9  7.7  0.76 12.50  4.85 999 9999.0  12.7 999.0 999.0 99.0 99.00
2009 01 15 16 50  20  5.0  6.0  0.85 12.50  5.30 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 15 17 50   2  4.4  6.4  0.86 12.50  5.64 999 9999.0  12.3 999.0 999.0 99.0 99.00
2009 01 15 18 50  10  5.3  6.3  0.78 12.50  5.26 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 01 15 19 50   5  7.0  8.0  0.90 12.50  5.41 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 01 15 20 50  15  5.3  6.5  0.89 12.50  5.47 999 9999.0  13.1 999.0 999.0 99.0 99.00
2009 01 15 21 50 360  5.0  5.9  0.81 12.50  5.96 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 01 15 22 50 344  5.3  6.9  0.73 12.50  5.92 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 01 15 23 50 344  8.4  9.7  0.74 12.50  5.27 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 16 00 50 343  6.1  7.5  0.86 12.50  4.81 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 16 01 50 345  6.1  7.4  0.89 12.50  4.68 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 01 16 02 50 337  4.0  4.8  0.87 11.11  4.98 999 9999.0  10.3 999.0 999.0 99.0 99.00
2009 01 16 03 50 346  5.3  6.4  0.83 11.11  5.11 999 9999.0  10.2 999.0 999.0 99.0 99.00
2009 01 16 04 50 349  4.6  5.5  0.74 12.50  5.06 999 9999.0  10.6 999.0 999.0 99.0 99.00
2009 01 16 05 50   3  4.7  5.5  0.89 11.11  5.47 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 16 06 50 353  4.5  5.6  0.85 11.11  5.79 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 16 07 50   7  5.1  6.8  0.75 11.11  5.65 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 16 08 50 340  2.1  2.5  0.80 11.11  6.05 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 01 16 09 50   8  4.6  5.2  0.85 11.11  6.36 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 01 16 10 50  63  1.7  2.5  0.82 25.00  6.03 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 16 11 50  45  2.5  3.2  0.87 20.00  6.93 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 16 12 50  45  2.2  2.7  0.83 20.00  6.71 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 16 13 50  20  2.8  3.2  0.87 16.67  7.36 999 9999.0  12.0 999.0 999.0 99.0 99.00
2009 01 16 14 50  22  3.4  3.8  0.94 16.67  7.18 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 16 15 50  37  4.1  4.5  1.01 16.67  7.83 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 16 16 50  69  2.0  2.6  1.08 20.00  7.18 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 01 16 17 50  44  3.1  3.5  1.14 20.00  7.65 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 01 16 18 50  86  2.5  3.2  1.14 20.00  7.37 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 01 16 19 50  42  1.9  2.5  1.36 20.00  8.82 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 01 16 20 50 102  0.5  1.2  1.25 20.00  8.47 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 01 16 21 50 229  1.3  1.9  1.26 20.00  9.32 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 01 16 22 50 264  1.7  2.4  1.38 20.00 10.09 999 9999.0  13.8 999.0 999.0 99.0 99.00
2009 01 16 23 50 300  1.6  2.5  1.40 20.00 10.95 999 9999.0  14.0 999.0 999.0 99.0 99.00
2009 01 17 00 50 267  1.1  1.8  1.57 20.00 12.10 999 9999.0  14.9 999.0 999.0 99.0 99.00
2009 01 17 01 50 262  1.6  2.3  1.62 20.00 12.71 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 01 17 02 50 272  1.9  2.8  1.40 20.00 12.05 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 01 17 03 50 329  1.9  2.7  2.02 20.00 14.33 999 9999.0  12.3 999.0 999.0 99.0 99.00
2009 01 17 04 50   2  2.9  3.4  1.75 20.00 13.02 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 17 05 50  11  2.0  2.4  1.99 20.00 14.27 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 17 06 50  11  3.6  5.6  2.16 20.00 14.54 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 01 17 07 50  36  3.3  3.8  2.28 20.00 14.34 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 01 17 08 50  32  4.2  4.8  2.39 20.00 14.64 999 9999.0  12.4 999.0 999.0 99.0 99.00
2009 01 17 09 50  64  3.0  4.1  2.51 20.00 14.57 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 01 17 10 50  54  1.7  2.8  2.75 20.00 14.90 999 9999.0  11.1 999.0 999.0 99.0 99.00
2009 01 17 11 50 108  0.9  2.4  2.77 20.00 15.15 999 9999.0  11.1 999.0 999.0 99.0 99.00
2009 01 17 12 50 307  1.2  2.3  2.77 16.67 14.73 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 17 13 50 357  2.8  4.0  2.83 16.67 13.74 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 17 14 50  17  2.4  3.3  2.95 16.67 13.97 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 17 15 50   5  3.7  4.2  3.35 16.67 14.47 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 17 16 50  19  4.5  5.6  2.27 16.67 12.18 999 9999.0  11.7 999.0 999.0 99.0 99.00
2009 01 17 17 50  53  3.3  4.5  2.68 16.67 12.72 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 17 18 50  79  1.7  2.7  2.49 16.67 12.44 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 01 17 19 50  45  2.5  3.5  2.49 16.67 12.57 999 9999.0  12.6 999.0 999.0 99.0 99.00
2009 01 17 20 50 120  1.0  2.1  2.37 16.67 12.34 999 9999.0  13.2 999.0 999.0 99.0 99.00
2009 01 17 21 50  31  0.3  0.9  2.36 16.67 12.37 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 01 17 22 50  33  1.0  1.8  2.36 16.67 12.80 999 9999.0  14.2 999.0 999.0 99.0 99.00
2009 01 17 23 50  18  1.7  2.2  2.44 16.67 13.11 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 01 18 00 50 356  2.1  2.8  2.52 16.67 12.68 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 01 18 01 50 336  3.7  4.9  2.05 16.67 11.74 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 18 02 50 329  3.6  4.4  2.05 16.67 11.99 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 18 03 50 343  4.7  5.5  2.30 16.67 12.65 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 01 18 04 50 354  3.3  4.1  2.08 16.67 12.47 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 18 05 50 348  3.0  3.8  1.94 16.67 12.25 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 18 06 50 331  2.6  3.3  2.25 14.29 12.59 999 9999.0  11.4 999.0 999.0 99.0 99.00
2009 01 18 07 50  37  2.0  2.5  1.83 16.67 11.50 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 18 08 50  92  2.0  3.5  2.17 14.29 12.13 999 9999.0  10.9 999.0 999.0 99.0 99.00
2009 01 18 09 50  93  1.6  3.5  2.77 16.67 13.05 999 9999.0  11.0 999.0 999.0 99.0 99.00
2009 01 18 10 50  45  2.2  3.1  2.24 16.67 12.63 999 9999.0  11.2 999.0 999.0 99.0 99.00
2009 01 18 11 50  15  2.3  3.0  2.26 14.29 12.14 999 9999.0  11.5 999.0 999.0 99.0 99.00
2009 01 18 12 50  27  3.8  4.8  2.11 14.29 11.89 999 9999.0  11.9 999.0 999.0 99.0 99.00
2009 01 18 13 50  29  4.8  5.8  2.00 14.29 10.85 999 9999.0  12.0 999.0 999.0 99.0 99.00
2009 01 18 14 50  37  5.4  6.9  1.63 14.29  8.54 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 18 15 50  37  6.3  7.7  1.79 14.29  8.48 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 18 16 50  45  6.0  7.3  2.36 14.29  9.18 999 9999.0  12.4 999.0 999.0 99.0 99.00
2009 01 18 17 50  73  4.0  5.4  2.11 14.29  8.83 999 9999.0  12.4 999.0 999.0 99.0 99.00
2009 01 18 18 50  30  2.1  2.9  2.02 16.67  8.41 999 9999.0  12.7 999.0 999.0 99.0 99.00
2009 01 18 19 50  20  0.7  1.2  2.01 14.29  8.82 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 01 18 20 50  38  0.7  1.3  2.19 14.29  9.67 999 9999.0  14.4 999.0 999.0 99.0 99.00
2009 01 18 21 50  56  1.5  2.8  2.22 14.29  9.55 999 9999.0  14.2 999.0 999.0 99.0 99.00
2009 01 18 22 50  40  3.7  4.6  2.09 14.29  8.93 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 01 18 23 50  48  3.3  4.5  2.09 16.67  9.55 999 9999.0  13.6 999.0 999.0 99.0 99.00
2009 01 19 00 50  41  1.6  2.1  2.04 14.29 10.38 999 9999.0  13.7 999.0 999.0 99.0 99.00
2009 01 19 01 50  63  1.0  2.1  2.03 14.29 10.58 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 01 19 02 50  47  2.1  2.8  2.03 14.29 11.16 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 01 19 03 50  44  1.7  2.6  2.06 14.29 10.98 999 9999.0  12.2 999.0 999.0 99.0 99.00
2009 01 19 04 50 114  1.2  1.9  2.04 14.29 11.69 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 01 19 05 50  69  2.3  3.6  1.74 14.29 10.88 999 9999.0  13.2 999.0 999.0 99.0 99.00
2009 01 19 06 50  45  3.0  3.7  1.78 14.29 11.01 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 01 19 07 50  60  3.1  4.0  2.00 12.50 11.08 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 01 19 08 50  95  1.0  1.7  1.73 12.50 10.93 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 19 09 50  33  1.7  2.4  2.00 14.29 11.44 999 9999.0  12.5 999.0 999.0 99.0 99.00
2009 01 19 10 50 164  0.6  1.0  1.85 14.29 10.99 999 9999.0  11.3 999.0 999.0 99.0 99.00
2009 01 19 11 50 321  0.2  0.8  1.89 14.29 11.01 999 9999.0  12.1 999.0 999.0 99.0 99.00
2009 01 19 12 50  13  2.1  2.7  1.81 14.29 10.74 999 9999.0  12.4 999.0 999.0 99.0 99.00
2009 01 19 13 50 291  2.0  2.7  1.74 14.29 10.24 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 01 19 14 50 300  1.0  1.7  1.99 14.29 10.49 999 9999.0  11.8 999.0 999.0 99.0 99.00
2009 01 19 15 50  32  1.2  2.4  2.01 14.29 10.17 999 9999.0  12.8 999.0 999.0 99.0 99.00
2009 01 19 16 50  41  3.9  4.7  2.10 12.50  9.83 999 9999.0  12.7 999.0 999.0 99.0 99.00
2009 01 19 17 50  47  4.1  5.1  2.14 14.29 10.46 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 01 19 18 50  67  4.4  5.4  1.83 14.29  9.71 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 01 19 19 50  42  2.9  3.9  2.43 14.29 10.93 999 9999.0  12.9 999.0 999.0 99.0 99.00
2009 01 19 20 50  40  4.9  6.0  2.23 14.29 10.24 999 9999.0  13.3 999.0 999.0 99.0 99.00
2009 01 19 21 50  37  4.0  5.3  2.07 14.29  9.76 999 9999.0  13.5 999.0 999.0 99.0 99.00
2009 01 19 22 50  35  4.6  5.9  2.19 12.50  9.99 999 9999.0  14.1 999.0 999.0 99.0 99.00
2009 01 19 23 50  40  5.3  6.4  2.00 14.29  9.50 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 01 20 00 50  36  4.7  5.5  2.00 14.29 10.02 999 9999.0  14.5 999.0 999.0 99.0 99.00
2009 01 20 01 50  28  5.2  6.6  2.31 14.29 10.49 999 9999.0  14.3 999.0 999.0 99.0 99.00
2009 01 20 02 50  15  2.7  3.6  2.01 14.29  9.67 999 9999.0  13.4 999.0 999.0 99.0 99.00
2009 01 20 03 50  17  4.3  5.3  1.92 12.50  9.72 999 9999.0  13.3 999.0 999.0 99.0 99.00
