#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 01 10 13 50 313  8.0 10.0  3.66 10.81  7.82 287 1018.5  12.7  13.4 999.0 99.0 99.00
2018 01 10 14 50 299  6.8  8.9  3.35 10.81  7.82 281 1019.1  12.8  13.3 999.0 99.0 99.00
2018 01 10 15 50 282  6.2  7.6  3.40 11.43  8.12 294 1019.9  12.9  13.3 999.0 99.0 99.00
2018 01 10 16 50 266  6.0  7.7  3.31 10.00  8.07 292 1020.6  12.3  13.3 999.0 99.0 99.00
2018 01 10 17 50 228  4.6  6.0  3.03 10.00  7.99 292 1021.4  12.2  13.3 999.0 99.0 99.00
2018 01 10 18 50 212  4.7  6.0  3.25 12.90  8.19 305 1021.8  12.5  13.2 999.0 99.0 99.00
2018 01 10 19 50 224  4.9  5.8  2.77 11.43  7.94 290 1021.2  13.0  13.3 999.0 99.0 99.00
2018 01 10 20 50 287  7.0  9.0  2.83 13.79  8.12 292 1020.5  13.8  13.3 999.0 99.0 99.00
2018 01 10 21 50 303  7.2  8.8  2.60 12.90  7.82 291 1020.2  13.7  13.4 999.0 99.0 99.00
2018 01 10 22 50 324  5.5  7.0  2.60 13.79  8.14 291 1020.7  13.6  13.4 999.0 99.0 99.00
2018 01 10 23 50 319  6.1  7.6  2.51 12.90  7.84 283 1021.0  13.5  13.4 999.0 99.0 99.00
2018 01 11 00 50 326  5.0  6.4  2.32 14.81  7.84 279 1021.4  13.2  13.4 999.0 99.0 99.00
2018 01 11 01 50 336  4.8  5.9  2.41 12.90  7.84 288 1021.8  12.3  13.4 999.0 99.0 99.00
2018 01 11 02 50 315  4.5  5.5  2.27 14.81  8.07 273 1022.3  12.3  13.4 999.0 99.0 99.00
2018 01 11 03 50 345  4.1  5.1  2.43 12.90  8.36 292 1022.6  12.1  13.4 999.0 99.0 99.00
2018 01 11 04 50 318  2.3  3.3  2.36 12.90  8.11 288 1023.0  12.0  13.4 999.0 99.0 99.00
2018 01 11 05 50 328  3.2  4.2  2.27 12.90  8.15 292 1023.7  12.0  13.4 999.0 99.0 99.00
2018 01 11 06 50 359  3.5  4.6  2.37 13.79  8.54 284 1024.0  11.7  13.4 999.0 99.0 99.00
2018 01 11 07 50 343  2.4  3.1  2.25 12.90  8.18 285 1024.4  11.5  13.4 999.0 99.0 99.00
2018 01 11 08 50   5  2.2  3.2  2.44 12.90  8.75 302 1024.0  11.5  13.4 999.0 99.0 99.00
2018 01 11 09 50 335  2.7  3.6  2.00 13.79  8.16 298 1024.2  11.2  13.4 999.0 99.0 99.00
2018 01 11 10 50   7  2.5  3.5  2.32 12.90  8.87 291 1024.3  10.9  13.4 999.0 99.0 99.00
2018 01 11 11 50   6  2.9  4.3  2.25 11.43  8.58 292 1024.4  11.0  13.4 999.0 99.0 99.00
2018 01 11 12 50  19  2.0  3.2  2.35 12.90  8.64 288 1024.4  10.8  13.4 999.0 99.0 99.00
2018 01 11 13 50 360  1.4  2.3  2.29 21.05  8.99 311 1024.8  10.7  13.4 999.0 99.0 99.00
2018 01 11 14 50 348  1.8  2.8  2.48 19.05  8.53 289 1025.6  10.7  13.4 999.0 99.0 99.00
2018 01 11 15 50 309  2.6  3.6  2.63 12.90  9.09 271 1026.3  11.2  13.4 999.0 99.0 99.00
2018 01 11 16 50 334  1.2  1.9  2.70 21.05  9.17 285 1026.9  11.6  13.5 999.0 99.0 99.00
2018 01 11 17 50  20  1.9  2.7  2.58 19.05  9.09 283 1027.7  11.8  13.5 999.0 99.0 99.00
2018 01 11 18 50  71  1.9  3.2  2.74 12.90  9.03 287 1027.6  10.9  13.5 999.0 99.0 99.00
2018 01 11 19 50  78  1.8  2.9  2.56 19.05  8.95 301 1027.0  10.8  13.6 999.0 99.0 99.00
2018 01 11 20 50 130  0.6  1.6  3.04 19.05  9.77 285 1025.8  10.8  13.6 999.0 99.0 99.00
2018 01 11 21 50 315  2.6  3.7  2.84 19.05  9.90 301 1025.4  10.7  13.6 999.0 99.0 99.00
2018 01 11 22 50 325  1.9  3.0  2.60 19.05 10.07 302 1025.0  11.0  13.7 999.0 99.0 99.00
2018 01 11 23 50 314  2.3  3.3  2.66 19.05 10.16 292 1025.5  11.1  13.7 999.0 99.0 99.00
2018 01 12 00 50 326  3.1  4.0  2.36 19.05 10.03 277 1025.7  11.2  13.6 999.0 99.0 99.00
2018 01 12 01 50 322  3.3  4.3  2.51 17.39 10.29 296 1026.1  12.2  13.6 999.0 99.0 99.00
2018 01 12 02 50 324  3.9  4.8  2.85 17.39 10.98 287 1026.3  12.0  13.6 999.0 99.0 99.00
2018 01 12 03 50 350  2.5  3.7  2.73 17.39 11.09 296 1026.6  12.0  13.6 999.0 99.0 99.00
2018 01 12 04 50 339  3.2  4.5  2.62 17.39 10.95 293 1026.7  12.5  13.6 999.0 99.0 99.00
2018 01 12 05 50 341  5.1  6.9  2.55 17.39 10.33 275 1027.1  12.7  13.6 999.0 99.0 99.00
2018 01 12 06 50 351  4.3  5.2  2.29 16.00  9.71 302 1027.1  11.9  13.6 999.0 99.0 99.00
2018 01 12 07 50 350  5.3  6.2  2.89 17.39 11.39 300 1026.7  11.7  13.6 999.0 99.0 99.00
2018 01 12 08 50 332  4.8  6.0  2.40 17.39  9.94 294 1026.6  11.3  13.5 999.0 99.0 99.00
2018 01 12 09 50 342  5.5  7.2  2.39 17.39 10.03 299 1026.8  11.4  13.5 999.0 99.0 99.00
2018 01 12 10 50 340  4.7  6.1  2.36 17.39  9.98 282 1026.9  11.9  13.4 999.0 99.0 99.00
2018 01 12 11 50 339  5.8  7.1  2.49 16.00 10.58 287 1026.7  11.6  13.4 999.0 99.0 99.00
2018 01 12 12 50 332  7.4  8.8  3.06 17.39 11.34 293 1026.5  12.5  13.4 999.0 99.0 99.00
2018 01 12 13 50 344  6.6  7.8  2.63 17.39  9.61 294 1026.6  12.2  13.4 999.0 99.0 99.00
2018 01 12 14 50  11  6.6  7.9  2.62 16.00  9.62 309 1027.1  11.7  13.4 999.0 99.0 99.00
2018 01 12 15 50   8  6.6  7.8  2.58 17.39  9.76 276 1027.4  10.9  13.4 999.0 99.0 99.00
2018 01 12 16 50 359  5.4  6.2  2.52 17.39 10.01 315 1027.8  10.9  13.4 999.0 99.0 99.00
2018 01 12 17 50 355  5.7  7.0  2.73 17.39 10.51 295 1028.3  10.8  13.4 999.0 99.0 99.00
2018 01 12 18 50 334  5.4  6.7  3.27 16.00 11.25 294 1028.3  11.3  13.4 999.0 99.0 99.00
2018 01 12 19 50 336  4.7  6.1  3.37 16.00 11.37 299 1027.4  12.4  13.4 999.0 99.0 99.00
2018 01 12 20 50 359  5.7  7.6  2.84 16.00 10.29 302 1026.4  11.9  13.3 999.0 99.0 99.00
2018 01 12 21 50 339  7.4  9.2  3.50 16.00 11.24 310 1025.6  11.8  13.3 999.0 99.0 99.00
2018 01 12 22 50 348  6.7  8.3  3.50 16.00 10.95 308 1025.7  12.0  13.3 999.0 99.0 99.00
2018 01 12 23 50 345  7.3  8.7  3.13 13.79 10.07 314 1025.3  12.2  13.4 999.0 99.0 99.00
2018 01 13 00 50 350  6.7  8.1  3.28 14.81 10.41 294 1025.4  13.0  13.4 999.0 99.0 99.00
2018 01 13 01 50 356  7.6  8.9  3.30 13.79 10.03 305 1025.5  11.6  13.3 999.0 99.0 99.00
2018 01 13 02 50 346  7.6  9.5  3.21 12.90  9.47 314 1025.2  11.2  13.2 999.0 99.0 99.00
2018 01 13 03 50 339  6.3  7.9  3.62 16.00 10.25 294 1025.2  11.6  13.2 999.0 99.0 99.00
2018 01 13 04 50 348  6.4  7.8  2.87 14.81  9.42 290 1024.9  12.8  13.4 999.0 99.0 99.00
2018 01 13 05 50 354  5.7  6.8  3.07 13.79  9.59 302 1024.7  12.9  13.6 999.0 99.0 99.00
2018 01 13 06 50   1  5.2  6.1  2.88 11.43  9.70 295 1024.7  12.9  13.6 999.0 99.0 99.00
2018 01 13 07 50   5  4.1  5.1  2.94 14.81  9.90 309 1024.5  12.8  13.6 999.0 99.0 99.00
2018 01 13 08 50   6  4.8  5.8  2.95 14.81  9.99 310 1023.9  13.1  13.6 999.0 99.0 99.00
2018 01 13 09 50 354  4.8  5.9  2.81 11.43  9.52 292 1023.4  13.2  13.6 999.0 99.0 99.00
2018 01 13 10 50   6  5.1  6.2  2.85 14.81  9.96 299 1023.2  13.1  13.6 999.0 99.0 99.00
2018 01 13 11 50  16  6.0  7.0  3.19 12.12 10.18 301 1022.3  13.0  13.6 999.0 99.0 99.00
2018 01 13 12 50  12  6.5  8.1  2.54 12.12  9.27 295 1021.7  13.0  13.6 999.0 99.0 99.00
2018 01 13 13 50 357  6.5  7.7  2.85 12.12  9.49 296 1022.0  13.1  13.6 999.0 99.0 99.00
2018 01 13 14 50   1  7.1  8.5  2.60 14.81  9.30 287 1022.1  13.1  13.6 999.0 99.0 99.00
2018 01 13 15 50   7  8.1  9.4  2.59 14.81  9.11 303 1022.0  13.1  13.6 999.0 99.0 99.00
2018 01 13 16 50  16  6.9  8.2  2.32 11.43  8.26 308 1022.4  13.3  13.6 999.0 99.0 99.00
2018 01 13 17 50  25  8.8 10.0  2.64 13.79  8.59 308 1022.0  13.4  13.6 999.0 99.0 99.00
2018 01 13 18 50  26  7.3  8.7  2.44 10.81  8.24 300 1021.8  13.5  13.6 999.0 99.0 99.00
2018 01 13 19 50  39  6.0  7.0  2.35 10.81  8.07 294 1021.3  13.7  13.6 999.0 99.0 99.00
2018 01 13 20 50  39  6.2  7.1  2.48 13.79  8.49 302 1020.2  14.3  13.6 999.0 99.0 99.00
2018 01 13 21 50  35  5.6  6.8  2.20 14.81  8.22 300 1019.7  14.2  13.7 999.0 99.0 99.00
2018 01 13 22 50  38  4.5  5.3  2.21 12.90  8.38 294 1019.5  14.3  13.7 999.0 99.0 99.00
2018 01 13 23 50  28  3.1  3.8  2.23 12.90  8.68 285 1019.2  14.3  13.7 999.0 99.0 99.00
2018 01 14 00 50  56  4.2  5.1  2.08 14.81  8.87 291 1018.8  14.6  13.7 999.0 99.0 99.00
2018 01 14 01 50  44  5.5  6.4  2.00 12.90  8.32 290 1018.6  14.4  13.7 999.0 99.0 99.00
2018 01 14 02 50  51  4.3  5.1  2.01 12.12  8.73 296 1019.0  14.1  13.7 999.0 99.0 99.00
2018 01 14 03 50  36  3.2  3.8  2.03 14.81  8.70 289 1018.8  13.8  13.7 999.0 99.0 99.00
2018 01 14 04 50  58  3.7  4.4  2.06 14.81  9.00 294 1019.3  13.9  13.7 999.0 99.0 99.00
2018 01 14 05 50  49  4.1  5.1  2.02 14.81  9.07 289 1019.4  13.8  13.7 999.0 99.0 99.00
2018 01 14 06 50  39  3.4  4.1  2.02 14.81  8.95 277 1019.5  13.7  13.7 999.0 99.0 99.00
2018 01 14 07 50  30  4.6  5.6  2.05 16.00  8.35 296 1019.6  13.6  13.7 999.0 99.0 99.00
2018 01 14 08 50  51  5.3  6.6  2.15 16.00  8.85 290 1019.2  13.2  13.7 999.0 99.0 99.00
2018 01 14 09 50  53  4.6  5.7  2.17 16.00  8.86 297 1018.3  13.2  13.7 999.0 99.0 99.00
2018 01 14 10 50  71  3.4  4.4  2.06 16.00  8.38 297 1018.4  13.7  13.7 999.0 99.0 99.00
2018 01 14 11 50  41  5.0  6.0  1.93 14.81  8.23 282 1017.9  13.3  13.7 999.0 99.0 99.00
2018 01 14 12 50  53  4.8  5.6  2.11 14.81  8.77 289 1017.5  13.3  13.7 999.0 99.0 99.00
2018 01 14 13 50  49  4.8  5.8  2.00 14.81  8.68 301 1017.4  13.6  13.7 999.0 99.0 99.00
2018 01 14 14 50  48  4.9  5.9  1.94 13.79  8.66 296 1018.0  13.1  13.7 999.0 99.0 99.00
2018 01 14 15 50  35  2.7  3.8  1.98 12.90  8.21 289 1018.7  13.4  13.7 999.0 99.0 99.00
2018 01 14 16 50  71  3.6  4.5  1.87 13.79  7.40 303 1018.9  13.3  13.7 999.0 99.0 99.00
2018 01 14 17 50  59  2.0  2.9  1.84 13.79  7.83 289 1019.7  13.6  13.7 999.0 99.0 99.00
2018 01 14 18 50 108  1.9  2.5  1.83 13.79  7.77 293 1019.9  14.6  13.7 999.0 99.0 99.00
2018 01 14 19 50 335  1.4  2.2  1.64 13.79  7.92 289 1020.2  14.3  13.8 999.0 99.0 99.00
2018 01 14 20 50 234  1.4  2.1  1.87 13.79  8.23 289 1019.6  14.7  13.9 999.0 99.0 99.00
2018 01 14 21 50  90  3.4  4.5  1.72 13.79  8.02 311 1017.9  14.7  14.1 999.0 99.0 99.00
2018 01 14 22 50 253  0.2  0.8  1.70 12.90  8.07 294 1018.9  14.9  13.9 999.0 99.0 99.00
2018 01 14 23 50 131  2.1  2.9  1.65 12.12  7.87 287 1018.7  14.9  14.0 999.0 99.0 99.00
2018 01 15 00 50  78  0.3  0.8  1.72 12.90  8.88 275 1018.8  14.4  13.9 999.0 99.0 99.00
2018 01 15 01 50 261  2.3  3.5  1.80 12.12  9.93 283 1018.9  14.1  13.9 999.0 99.0 99.00
2018 01 15 02 50  68  2.0  3.9  1.76 12.12 10.31 272 1018.3  14.0  13.8 999.0 99.0 99.00
2018 01 15 03 50 121  1.5  3.3  1.74 21.05 11.18 299 1017.5  14.1  13.8 999.0 99.0 99.00
2018 01 15 04 50 128  7.1  8.9  2.20 21.05 12.88 292 1016.1  14.3  13.8 999.0 99.0 99.00
2018 01 15 05 50 341  3.5  5.1  2.14 21.05 12.76 295 1017.9  15.1  13.8 999.0 99.0 99.00
2018 01 15 06 50 303  1.9  3.9  2.18 21.05 12.86 295 1019.0  15.5  13.7 999.0 99.0 99.00
2018 01 15 07 50  29  1.0  2.4  2.95 21.05 14.86 291 1018.8  13.9  13.7 999.0 99.0 99.00
2018 01 15 08 50  89  1.6  2.6  2.63 21.05 13.21 318 1018.4  13.8  13.7 999.0 99.0 99.00
2018 01 15 09 50 174  1.8  2.4  2.94 21.05 14.46 285 1018.2  13.6  13.6 999.0 99.0 99.00
2018 01 15 10 50 143  2.3  3.9  2.73 19.05 13.15 317 1017.7  13.7  13.7 999.0 99.0 99.00
2018 01 15 11 50 203  1.6  2.6  3.00 21.05 13.70 269 1018.2  13.7  13.7 999.0 99.0 99.00
2018 01 15 12 50 239  3.8  5.3  2.87 19.05 13.65 291 1018.8  13.7  13.7 999.0 99.0 99.00
2018 01 15 13 50 119  1.6  3.5  3.12 19.05 13.91 317 1018.0  13.5  13.7 999.0 99.0 99.00
2018 01 15 14 50 103  5.1  7.5  3.49 19.05 14.16 296 1016.9  13.4  13.7 999.0 99.0 99.00
2018 01 15 15 50 131  1.4  2.9  3.55 19.05 14.27 298 1018.0  13.4  13.6 999.0 99.0 99.00
2018 01 15 16 50 153  2.2  3.2  3.20 17.39 13.65 283 1018.9  13.5  13.6 999.0 99.0 99.00
2018 01 15 17 50 169  3.5  4.5  3.25 19.05 13.37 289 1019.4  13.8  13.6 999.0 99.0 99.00
2018 01 15 18 50 168  3.6  4.7  3.40 17.39 13.45 287 1019.6  13.9  13.7 999.0 99.0 99.00
2018 01 15 19 50 190  3.6  4.3  3.99 17.39 14.03 296 1019.5  13.9  13.7 999.0 99.0 99.00
2018 01 15 20 50 177  4.1  5.1  3.38 17.39 13.53 294 1018.6  13.9  13.7 999.0 99.0 99.00
2018 01 15 21 50 145  4.0  5.2  3.58 16.00 13.27 279 1017.7  13.8  13.8 999.0 99.0 99.00
2018 01 15 22 50 180  3.1  4.2  3.09 17.39 12.90 282 1018.7  13.9  13.8 999.0 99.0 99.00
2018 01 15 23 50 165  3.3  4.6  3.86 17.39 13.76 282 1018.3  13.9  13.9 999.0 99.0 99.00
2018 01 16 00 50 177  3.6  5.0  3.89 13.79 13.03 274 1018.7  13.9  13.9 999.0 99.0 99.00
2018 01 16 01 50 174  4.1  5.0  3.29 16.00 12.42 300 1019.0  13.7  13.9 999.0 99.0 99.00
2018 01 16 02 50 155  3.8  5.4  3.83 17.39 13.03 292 1018.9  13.7  13.9 999.0 99.0 99.00
2018 01 16 03 50 170  3.3  4.4  3.44 17.39 12.86 269 1019.3  13.6  13.8 999.0 99.0 99.00
2018 01 16 04 50 157  3.7  4.6  4.02 16.00 13.22 285 1019.4  13.6  13.7 999.0 99.0 99.00
2018 01 16 05 50 146  4.7  6.0  3.74 14.81 12.81 284 1019.4  13.6  13.7 999.0 99.0 99.00
2018 01 16 06 50 173  4.6  5.9  4.02 14.81 12.77 273 1020.6  13.7  13.7 999.0 99.0 99.00
2018 01 16 07 50 184  3.9  4.7  3.79 16.00 12.09 289 1021.1  13.8  13.7 999.0 99.0 99.00
2018 01 16 08 50 161  3.4  4.5  3.93 14.81 12.30 290 1020.3  13.8  13.7 999.0 99.0 99.00
2018 01 16 09 50 141  5.8  8.2  4.67 16.00 12.73 284 1019.9  13.4  13.7 999.0 99.0 99.00
2018 01 16 10 50 155  4.6  6.2  4.04 12.90 11.88 277 1020.9  13.4  13.7 999.0 99.0 99.00
2018 01 16 11 50 153  4.6  6.1  4.46 16.00 12.24 286 1020.8  13.4  13.7 999.0 99.0 99.00
2018 01 16 12 50 162  4.7  6.6  3.96 16.00 11.61 287 1021.3  13.3  13.7 999.0 99.0 99.00
2018 01 16 13 50 156  5.1  6.4  3.67 12.90 11.18 273 1021.0  13.3  13.7 999.0 99.0 99.00
2018 01 16 14 50 166  4.5  5.7  3.57 14.81 10.92 271 1021.5  13.4  13.6 999.0 99.0 99.00
2018 01 16 15 50 180  4.4  5.7  3.87 14.81 11.52 282 1022.3  13.5  13.7 999.0 99.0 99.00
2018 01 16 16 50 164  3.4  4.8  3.87 13.79 11.48 276 1022.3  13.5  13.6 999.0 99.0 99.00
2018 01 16 17 50 166  1.1  2.3  3.59 14.81 11.14 274 1023.1  13.6  13.6 999.0 99.0 99.00
2018 01 16 18 50 309  3.8  5.0  4.05 13.79 11.66 276 1023.9  13.1  13.7 999.0 99.0 99.00
2018 01 16 19 50 335  3.1  4.2  3.83 14.81 11.38 270 1023.3  12.9  13.7 999.0 99.0 99.00
2018 01 16 20 50 328  3.6  4.8  4.32 12.90 11.51 281 1022.7  13.0  13.8 999.0 99.0 99.00
2018 01 16 21 50 343  3.0  3.8  3.93 14.81 11.24 282 1022.0  12.5  13.8 999.0 99.0 99.00
2018 01 16 22 50 326  2.6  4.1  4.14 12.90 11.13 281 1022.4  12.4  13.9 999.0 99.0 99.00
2018 01 16 23 50 320  2.1  3.9  3.94 12.90 10.79 292 1022.1  12.4  14.0 999.0 99.0 99.00
2018 01 17 00 50 323  3.7  5.0  3.85 14.81 11.17 291 1022.2  11.8  13.9 999.0 99.0 99.00
2018 01 17 01 50 348  2.4  3.7  4.07 14.81 11.17 293 1021.7  11.6  13.9 999.0 99.0 99.00
2018 01 17 02 50 326  2.4  3.8  4.15 13.79 11.23 278 1022.3  11.9  13.9 999.0 99.0 99.00
2018 01 17 03 50 340  3.0  3.9  4.04 14.81 11.14 272 1022.5  12.1  13.8 999.0 99.0 99.00
2018 01 17 04 50 320  2.7  3.9  3.75 12.90 11.04 288 1022.7  12.5  13.8 999.0 99.0 99.00
2018 01 17 05 50 337  4.4  6.0  4.27 14.81 11.44 287 1023.3  12.9  13.7 999.0 99.0 99.00
2018 01 17 06 50 343  4.3  5.2  3.59 13.79 10.67 278 1023.3  13.4  13.6 999.0 99.0 99.00
2018 01 17 07 50 337  3.5  4.6  4.52 16.00 11.68 286 1023.1  13.5  13.3 999.0 99.0 99.00
2018 01 17 08 50 322  5.4  6.6  3.89 14.81 11.32 281 1022.9  12.9  13.4 999.0 99.0 99.00
2018 01 17 09 50 316  4.1  5.2  3.67 13.79 10.41 276 1022.8  13.1  13.3 999.0 99.0 99.00
2018 01 17 10 50 360  3.9  5.0  3.64 12.90 10.67 275 1022.7  13.4  13.4 999.0 99.0 99.00
2018 01 17 11 50  16  2.3  3.7  3.26 13.79 10.25 280 1022.8  13.5  13.4 999.0 99.0 99.00
2018 01 17 12 50  32  2.9  3.8  3.63 12.90 10.69 291 1022.2  13.4  13.4 999.0 99.0 99.00
2018 01 17 13 50   9  2.4  3.3  3.48 13.79 11.04 288 1021.9  13.1  13.4 999.0 99.0 99.00
2018 01 17 14 50  73  1.0  2.1  3.31 14.81 10.52 272 1021.8  12.8  13.4 999.0 99.0 99.00
2018 01 17 15 50 128  1.0  2.7  3.30 14.81 10.83 285 1022.2  11.8  13.4 999.0 99.0 99.00
2018 01 17 16 50 301  1.5  2.5  2.82 12.90  9.74 265 1023.4  11.9  13.4 999.0 99.0 99.00
2018 01 17 17 50 286  4.8  6.8  2.80 14.81 10.17 276 1024.7  12.9  13.6 999.0 99.0 99.00
2018 01 17 18 50 303  2.9  4.1  3.31 12.90 10.42 272 1024.6  13.5  13.6 999.0 99.0 99.00
2018 01 17 19 50  22  3.3  4.2  3.08 13.79 10.61 275 1024.1  13.1  13.7 999.0 99.0 99.00
2018 01 17 20 50  61  3.3  4.5  3.37 14.81 10.90 283 1022.8  12.8  13.8 999.0 99.0 99.00
2018 01 17 21 50  75  2.1  3.5  2.90 12.90 10.40 281 1022.1  12.5  13.8 999.0 99.0 99.00
2018 01 17 22 50 136  2.1  3.3  3.49 12.90 10.71 286 1021.7  12.7  13.8 999.0 99.0 99.00
2018 01 17 23 50 234  2.6  3.8  2.97 12.90 10.33 282 1022.0  13.2  13.7 999.0 99.0 99.00
2018 01 18 00 50 266  3.3  4.7  2.99 13.79 10.57 278 1022.1  13.0  13.6 999.0 99.0 99.00
2018 01 18 01 50 321  2.4  3.3  3.21 13.79 10.84 286 1022.0  13.0  13.6 999.0 99.0 99.00
2018 01 18 02 50  96  2.1  3.7  2.92 13.79 10.27 307 1021.2  12.9  13.6 999.0 99.0 99.00
2018 01 18 03 50 182  1.4  2.1  2.75 12.90 10.46 280 1021.0  12.9  13.5 999.0 99.0 99.00
2018 01 18 04 50 221  1.6  2.3  2.58 13.79 10.55 273 1021.0  13.3  13.8 999.0 99.0 99.00
2018 01 18 05 50 211  2.8  3.4  2.50 12.90 10.32 273 1020.9  13.4  13.9 999.0 99.0 99.00
2018 01 18 06 50 237  3.5  5.1  2.31 13.79 10.14 278 1021.6  13.3  14.0 999.0 99.0 99.00
2018 01 18 07 50 202  2.6  3.5  2.54 14.81 10.54 277 1021.0  12.9  14.0 999.0 99.0 99.00
2018 01 18 08 50 245  1.4  2.5  2.69 13.79 10.41 274 1021.2  12.9  14.0 999.0 99.0 99.00
2018 01 18 09 50 153  1.2  2.3  2.48 12.90  9.98 274 1020.8  12.4  14.0 999.0 99.0 99.00
2018 01 18 10 50 127  3.0  4.4  2.52 11.43  9.83 288 1020.1  12.6  13.9 999.0 99.0 99.00
2018 01 18 11 50 135  4.2  5.5  3.00 12.90 10.90 288 1019.3  12.4  13.9 999.0 99.0 99.00
2018 01 18 12 50 140  4.9  6.6  3.51 21.05 11.46 297 1018.8  12.4  13.9 999.0 99.0 99.00
2018 01 18 13 50 152  4.8  7.2  4.74 19.05 13.34 284 1019.0  12.6  13.9 999.0 99.0 99.00
2018 01 18 14 50 163  5.8  7.7  5.83 19.05 14.23 283 1018.7  12.9  13.9 999.0 99.0 99.00
2018 01 18 15 50 165  5.8  7.9  5.89 17.39 13.74 292 1018.5  13.3  13.8 999.0 99.0 99.00
2018 01 18 16 50 169  6.0  8.8  6.73 19.05 13.90 275 1018.5  13.5  13.9 999.0 99.0 99.00
2018 01 18 17 50 183  6.0  8.1  6.77 19.05 13.89 282 1019.1  13.7  13.9 999.0 99.0 99.00
2018 01 18 18 50 321  5.1  6.9  6.18 17.39 13.44 276 1019.0  13.0  13.9 999.0 99.0 99.00
2018 01 18 19 50 300  5.4  7.8  6.11 19.05 13.34 298 1018.6  12.9  14.0 999.0 99.0 99.00
2018 01 18 20 50 279  4.6  7.3  5.94 17.39 13.28 281 1017.8  12.7  13.9 999.0 99.0 99.00
2018 01 18 21 50 253  4.1  6.7  6.32 17.39 12.94 296 1017.4  12.8  13.9 999.0 99.0 99.00
2018 01 18 22 50 254  4.3  7.5  7.02 17.39 13.43 281 1017.1  12.7  13.9 999.0 99.0 99.00
2018 01 19 00 50 261  5.9  8.8  5.65 16.00 12.13 283 1017.0  12.4  13.8 999.0 99.0 99.00
2018 01 19 01 50 285  6.5  8.7  6.40 16.00 12.69 282 1017.1  12.0  13.8 999.0 99.0 99.00
2018 01 19 02 50 290  7.0  9.3  5.47 17.39 12.09 284 1017.3  12.6  13.8 999.0 99.0 99.00
2018 01 19 03 50 312  4.9  7.0  6.09 16.00 12.10 286 1017.5  12.4  13.7 999.0 99.0 99.00
2018 01 19 04 50 269  3.8  6.4  5.89 16.00 11.95 290 1017.8  13.0  13.7 999.0 99.0 99.00
2018 01 19 05 50 276  7.1  9.7  5.21 17.39 11.46 278 1018.1  13.4  13.7 999.0 99.0 99.00
2018 01 19 06 50 284  7.6  9.7  6.02 16.00 12.01 283 1018.4  13.2  13.7 999.0 99.0 99.00
2018 01 19 07 50 288  7.8 10.3  5.40 16.00 11.52 285 1018.4  13.2  13.7 999.0 99.0 99.00
2018 01 19 08 50 294  7.1 10.2  5.85 16.00 11.45 287 1018.5  12.8  13.6 999.0 99.0 99.00
2018 01 19 09 50 308  7.3  9.3  6.25 16.00 11.92 284 1018.7  12.6  13.5 999.0 99.0 99.00
2018 01 19 10 50 315  8.1 11.5  5.93 16.00 11.66 294 1018.6  12.3  13.5 999.0 99.0 99.00
2018 01 19 11 50 300  7.1  8.9  5.34 16.00 10.82 272 1018.7  12.4  13.5 999.0 99.0 99.00
2018 01 19 12 50 298  6.7  9.1  5.79 16.00 11.60 295 1018.8  12.5  13.4 999.0 99.0 99.00
2018 01 19 13 50 299  5.7  7.3  5.83 16.00 11.85 292 1018.8  12.4  13.3 999.0 99.0 99.00
2018 01 19 14 50 345  4.9  6.4  5.31 14.81 11.06 288 1019.4  10.4  13.3 999.0 99.0 99.00
2018 01 19 15 50 342  2.5  5.8  5.05 14.81 11.08 286 1019.6  11.7  13.4 999.0 99.0 99.00
2018 01 19 16 50 311  5.6  7.4  4.51 14.81 10.74 301 1019.8  12.5  13.2 999.0 99.0 99.00
2018 01 19 17 50 327  4.7  6.5  3.84 14.81  9.87 289 1020.0  12.4  13.5 999.0 99.0 99.00
2018 01 19 18 50 313  4.1  6.2  4.53 14.81 10.59 288 1020.3  12.4  13.6 999.0 99.0 99.00
2018 01 19 19 50 321  4.0  6.0  4.46 14.81 10.45 290 1019.8  12.3  13.4 999.0 99.0 99.00
2018 01 19 20 50 316  5.3  7.1  4.69 16.00 10.90 296 1019.3  12.2  13.7 999.0 99.0 99.00
2018 01 19 21 50 324  5.8  7.8  4.35 14.81 10.55 291 1018.7  12.2  13.9 999.0 99.0 99.00
2018 01 19 22 50 325  5.9  7.7  4.49 14.81 10.58 297 1018.7  12.0  13.9 999.0 99.0 99.00
2018 01 19 23 50 324  5.8  7.7  4.85 14.81 10.97 288 1018.5  12.1  13.9 999.0 99.0 99.00
2018 01 20 00 50 311  7.8 10.4  5.04 13.79 10.88 288 1018.5  11.7  13.9 999.0 99.0 99.00
2018 01 20 01 50 309  8.7 11.2  4.47 14.81 10.22 287 1018.5  11.3  13.7 999.0 99.0 99.00
2018 01 20 02 50 325  8.2 10.6  4.81 12.90 10.68 292 1018.5  11.7  13.7 999.0 99.0 99.00
2018 01 20 03 50 323  9.7 13.4  4.56 13.79  9.69 292 1018.7  11.7  13.7 999.0 99.0 99.00
2018 01 20 04 50 330  9.9 12.1  4.32 13.79  9.43 300 1019.1  11.8  13.7 999.0 99.0 99.00
