#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 01 02 13 30 999  6.6  8.6 99.00 99.00 99.00 999 1024.9  12.0  12.9 999.0 99.0 99.00 
2021 01 02 13 40 999  7.1  8.8  2.58 21.05  9.34 303 9999.0  12.0  12.9 999.0 99.0 99.00 
2021 01 02 13 50 999  6.8  8.4 99.00 99.00 99.00 999 1025.0  12.0  12.9 999.0 99.0 99.00 
2021 01 02 14 00 999  7.1  8.8 99.00 99.00 99.00 999 9999.0  12.0  12.9 999.0 99.0 99.00 
2021 01 02 14 10 999  6.9  8.9 99.00 99.00 99.00 999 1025.1  12.1  13.0 999.0 99.0 99.00 
2021 01 02 14 20 999  7.4  9.0 99.00 99.00 99.00 999 9999.0  12.0  13.0 999.0 99.0 99.00 
2021 01 02 14 30 999  6.5  8.0 99.00 99.00 99.00 999 1024.9  12.0  13.0 999.0 99.0 99.00 
2021 01 02 14 40 999  6.8  8.6  2.53 12.90  9.20 296 9999.0  12.0  13.0 999.0 99.0 99.00 
2021 01 02 14 50 999  6.0  7.9 99.00 99.00 99.00 999 1024.9  12.0  13.0 999.0 99.0 99.00 
2021 01 02 15 00 999  6.2  7.9 99.00 99.00 99.00 999 9999.0  11.9  13.0 999.0 99.0 99.00 
2021 01 02 15 10 999  6.3  7.7 99.00 99.00 99.00 999 1025.0  11.9  13.0 999.0 99.0 99.00 
2021 01 02 15 20 999  7.0  8.7 99.00 99.00 99.00 999 9999.0  11.8  13.0 999.0 99.0 99.00 
2021 01 02 15 30 999  7.0  8.4 99.00 99.00 99.00 999 1025.2  11.8  13.0 999.0 99.0 99.00 
2021 01 02 15 40 999  6.7  8.5  2.48 21.05  9.27 300 9999.0  11.8  13.0 999.0 99.0 99.00 
2021 01 02 15 50 999  6.7  8.6 99.00 99.00 99.00 999 1025.4  11.7  13.0 999.0 99.0 99.00 
2021 01 02 16 00 999  6.6  9.0 99.00 99.00 99.00 999 9999.0  11.9  13.0 999.0 99.0 99.00 
2021 01 02 16 10 999  6.2  7.8 99.00 99.00 99.00 999 1025.4  11.8  13.0 999.0 99.0 99.00 
2021 01 02 16 20 999  6.3  8.2 99.00 99.00 99.00 999 9999.0  11.8  13.0 999.0 99.0 99.00 
2021 01 02 16 30 999  6.4  7.8 99.00 99.00 99.00 999 1025.7  11.8  13.0 999.0 99.0 99.00 
2021 01 02 16 40 999  6.1  8.0  2.80 21.05  9.79 292 9999.0  11.8  13.0 999.0 99.0 99.00 
2021 01 02 16 50 999  5.8  7.5 99.00 99.00 99.00 999 1025.7  11.9  13.0 999.0 99.0 99.00 
2021 01 02 17 00 999  5.4  7.0 99.00 99.00 99.00 999 9999.0  11.9  13.0 999.0 99.0 99.00 
2021 01 02 17 10 999  4.5  6.0 99.00 99.00 99.00 999 1025.6  12.0  13.0 999.0 99.0 99.00 
2021 01 02 17 20 999  4.5  6.0 99.00 99.00 99.00 999 9999.0  11.9  13.0 999.0 99.0 99.00 
2021 01 02 17 30 999  4.4  5.9 99.00 99.00 99.00 999 1025.7  11.9  13.0 999.0 99.0 99.00 
2021 01 02 17 40 999  4.8  6.1  2.85 19.05 10.03 301 9999.0  11.9  13.0 999.0 99.0 99.00 
2021 01 02 17 50 999  4.4  5.9 99.00 99.00 99.00 999 1025.7  11.9  13.0 999.0 99.0 99.00 
2021 01 02 18 00 999  4.8  6.8 99.00 99.00 99.00 999 9999.0  11.9  13.1 999.0 99.0 99.00 
2021 01 02 18 10 999  3.8  5.5 99.00 99.00 99.00 999 1025.6  12.0  13.1 999.0 99.0 99.00 
2021 01 02 18 20 999  4.1  5.4 99.00 99.00 99.00 999 9999.0  12.0  13.1 999.0 99.0 99.00 
2021 01 02 18 30 999  3.9  5.1 99.00 99.00 99.00 999 1025.6  12.0  13.1 999.0 99.0 99.00 
2021 01 02 18 40 999  4.6  6.2  2.91 19.05 10.97 300 9999.0  11.9  13.1 999.0 99.0 99.00 
2021 01 02 18 50 999  4.6  6.3 99.00 99.00 99.00 999 1025.6  11.9  13.1 999.0 99.0 99.00 
2021 01 02 19 00 999  5.6  7.4 99.00 99.00 99.00 999 9999.0  12.0  13.1 999.0 99.0 99.00 
2021 01 02 19 10 999  5.7  7.6 99.00 99.00 99.00 999 1025.5  12.0  13.1 999.0 99.0 99.00 
2021 01 02 19 20 999  6.4  8.7 99.00 99.00 99.00 999 9999.0  12.0  13.1 999.0 99.0 99.00 
2021 01 02 19 30 999  6.0  7.4 99.00 99.00 99.00 999 1025.4  12.0  13.1 999.0 99.0 99.00 
2021 01 02 19 40 999  7.0  8.9  2.98 19.05 11.34 301 9999.0  12.0  13.1 999.0 99.0 99.00 
2021 01 02 19 50 999  6.9  8.8 99.00 99.00 99.00 999 1025.3  12.0  13.2 999.0 99.0 99.00 
2021 01 02 20 00 999  7.5  9.5 99.00 99.00 99.00 999 9999.0  11.9  13.2 999.0 99.0 99.00 
2021 01 02 20 10 999  6.8  8.5 99.00 99.00 99.00 999 1024.9  11.9  13.2 999.0 99.0 99.00 
2021 01 02 20 20 999  6.7  8.4 99.00 99.00 99.00 999 9999.0  11.9  13.2 999.0 99.0 99.00 
2021 01 02 20 30 999  6.4  8.2 99.00 99.00 99.00 999 1024.8  12.0  13.2 999.0 99.0 99.00 
2021 01 02 20 40 999  7.2  9.2  3.18 19.05 11.26 290 9999.0  12.0  13.2 999.0 99.0 99.00 
2021 01 02 20 50 999  7.0  8.7 99.00 99.00 99.00 999 1024.8  12.0  13.2 999.0 99.0 99.00 
2021 01 02 21 00 999  7.6  9.6 99.00 99.00 99.00 999 9999.0  12.0  13.2 999.0 99.0 99.00 
2021 01 02 21 10 999  7.0  9.0 99.00 99.00 99.00 999 1024.8  12.1  13.2 999.0 99.0 99.00 
2021 01 02 21 20 999  7.7 10.0 99.00 99.00 99.00 999 9999.0  12.0  13.2 999.0 99.0 99.00 
2021 01 02 21 30 999  7.2  9.1 99.00 99.00 99.00 999 1024.8  12.1  13.2 999.0 99.0 99.00 
2021 01 02 21 40 999  8.1  9.9  3.30 19.05 11.31 291 9999.0  12.1  13.2 999.0 99.0 99.00 
2021 01 02 21 50 999  7.6  9.1 99.00 99.00 99.00 999 1024.7  12.1  13.2 999.0 99.0 99.00 
2021 01 02 22 00 999  7.7  9.6 99.00 99.00 99.00 999 9999.0  12.1  13.2 999.0 99.0 99.00 
2021 01 02 22 10 999  6.6  8.6 99.00 99.00 99.00 999 1024.4  12.2  13.2 999.0 99.0 99.00 
2021 01 02 22 20 999  6.9  8.8 99.00 99.00 99.00 999 9999.0  12.2  13.2 999.0 99.0 99.00 
2021 01 02 22 30 999  6.2  8.0 99.00 99.00 99.00 999 1024.2  12.2  13.2 999.0 99.0 99.00 
2021 01 02 22 40 999  6.5  8.3  2.93 19.05 10.35 296 9999.0  12.3  13.2 999.0 99.0 99.00 
2021 01 02 22 50 999  6.0  7.7 99.00 99.00 99.00 999 1024.1  12.4  13.2 999.0 99.0 99.00 
2021 01 02 23 00 999  6.2  7.7 99.00 99.00 99.00 999 9999.0  12.4  13.2 999.0 99.0 99.00 
2021 01 02 23 10 999  6.3  8.1 99.00 99.00 99.00 999 1024.3  12.4  13.2 999.0 99.0 99.00 
2021 01 02 23 20 999  6.5  8.3 99.00 99.00 99.00 999 9999.0  12.4  13.2 999.0 99.0 99.00 
2021 01 02 23 30 999  6.6  8.4 99.00 99.00 99.00 999 1024.4  12.4  13.2 999.0 99.0 99.00 
2021 01 02 23 40 999  6.9  8.7  3.24 19.05 11.13 294 9999.0  12.3  13.2 999.0 99.0 99.00 
2021 01 02 23 50 999  7.1  9.0 99.00 99.00 99.00 999 1024.4  12.3  13.2 999.0 99.0 99.00 
2021 01 03 00 00 999  7.2  9.7 99.00 99.00 99.00 999 9999.0  12.4  13.2 999.0 99.0 99.00 
2021 01 03 00 10 999  7.6  9.6 99.00 99.00 99.00 999 1024.4  12.4  13.2 999.0 99.0 99.00 
2021 01 03 00 20 999  7.1 10.0 99.00 99.00 99.00 999 9999.0  12.5  13.2 999.0 99.0 99.00 
2021 01 03 00 30 999  6.7  8.6 99.00 99.00 99.00 999 1024.1  12.4  13.2 999.0 99.0 99.00 
2021 01 03 00 40 999  7.5  9.8  3.49 17.39 11.83 287 9999.0  12.4  13.2 999.0 99.0 99.00 
2021 01 03 00 50 999  6.8  8.5 99.00 99.00 99.00 999 1023.9  12.5  13.2 999.0 99.0 99.00 
2021 01 03 01 00 999  7.5  9.5 99.00 99.00 99.00 999 9999.0  12.4  13.2 999.0 99.0 99.00 
2021 01 03 01 10 999  6.6  8.5 99.00 99.00 99.00 999 1024.1  12.4  13.1 999.0 99.0 99.00 
2021 01 03 01 20 999  7.2  8.9 99.00 99.00 99.00 999 9999.0  12.4  13.1 999.0 99.0 99.00 
2021 01 03 01 30 999  6.7  8.4 99.00 99.00 99.00 999 1024.2  12.4  13.2 999.0 99.0 99.00 
2021 01 03 01 40 999  6.8  8.2  3.01 19.05 11.12 297 9999.0  12.5  13.2 999.0 99.0 99.00 
2021 01 03 01 50 999  7.1  9.2 99.00 99.00 99.00 999 1024.1  12.5  13.2 999.0 99.0 99.00 
2021 01 03 02 00 999  7.5  9.4 99.00 99.00 99.00 999 9999.0  12.6  13.2 999.0 99.0 99.00 
2021 01 03 02 10 999  6.4  8.3 99.00 99.00 99.00 999 1024.4  12.6  13.2 999.0 99.0 99.00 
2021 01 03 02 20 999  7.1  9.2 99.00 99.00 99.00 999 9999.0  12.6  13.2 999.0 99.0 99.00 
2021 01 03 02 30 999  7.1  9.2 99.00 99.00 99.00 999 1024.5  12.6  13.2 999.0 99.0 99.00 
2021 01 03 02 40 999  8.3 10.3  3.38 17.39 12.36 286 9999.0  12.6  13.2 999.0 99.0 99.00 
2021 01 03 02 50 999  8.0 10.0 99.00 99.00 99.00 999 1024.3  12.6  13.2 999.0 99.0 99.00 
2021 01 03 03 00 999  8.3 10.5 99.00 99.00 99.00 999 9999.0  12.6  13.2 999.0 99.0 99.00 
2021 01 03 03 10 999  7.6  8.9 99.00 99.00 99.00 999 1024.2  12.6  13.2 999.0 99.0 99.00 
2021 01 03 03 20 999  7.8 10.0 99.00 99.00 99.00 999 9999.0  12.6  13.2 999.0 99.0 99.00 
2021 01 03 03 30 999  6.5  8.2 99.00 99.00 99.00 999 1024.2  12.6  13.2 999.0 99.0 99.00 
2021 01 03 03 40 999  6.7  8.7  3.40 17.39 12.02 285 9999.0  12.7  13.2 999.0 99.0 99.00 
2021 01 03 03 50 999  7.2  9.7 99.00 99.00 99.00 999 1024.5  12.6  13.2 999.0 99.0 99.00 
2021 01 03 04 00 999  7.6 10.1 99.00 99.00 99.00 999 9999.0  12.6  13.2 999.0 99.0 99.00 
2021 01 03 04 10 999  6.8  9.2 99.00 99.00 99.00 999 1024.6  12.6  13.3 999.0 99.0 99.00 
2021 01 03 04 20 999  6.9  8.7 99.00 99.00 99.00 999 9999.0  12.6  13.3 999.0 99.0 99.00 
2021 01 03 04 30 999  6.9  8.7 99.00 99.00 99.00 999 1024.5  12.6  13.3 999.0 99.0 99.00 
2021 01 03 04 40 999  7.5 10.1  3.13 17.39 11.39 282 9999.0  12.7  13.3 999.0 99.0 99.00 
2021 01 03 04 50 999  7.3  9.7 99.00 99.00 99.00 999 1024.6  12.7  13.3 999.0 99.0 99.00 
2021 01 03 05 00 999  8.1 10.4 99.00 99.00 99.00 999 9999.0  12.7  13.3 999.0 99.0 99.00 
2021 01 03 05 10 999  7.1  9.4 99.00 99.00 99.00 999 1024.5  12.7  13.3 999.0 99.0 99.00 
2021 01 03 05 20 999  7.8  9.8 99.00 99.00 99.00 999 9999.0  12.8  13.3 999.0 99.0 99.00 
2021 01 03 05 30 999  7.1  8.9 99.00 99.00 99.00 999 1024.4  12.8  13.3 999.0 99.0 99.00 
2021 01 03 05 40 999  7.7  9.7  3.63 17.39 11.69 288 9999.0  12.8  13.3 999.0 99.0 99.00 
2021 01 03 05 50 999  7.4  9.5 99.00 99.00 99.00 999 1024.3  12.9  13.3 999.0 99.0 99.00 
2021 01 03 06 00 999  7.5 10.8 99.00 99.00 99.00 999 9999.0  12.9  13.3 999.0 99.0 99.00 
2021 01 03 06 10 999  8.7 10.7 99.00 99.00 99.00 999 1024.5  12.8  13.3 999.0 99.0 99.00 
2021 01 03 06 20 999  9.8 12.0 99.00 99.00 99.00 999 9999.0  12.3  13.3 999.0 99.0 99.00 
2021 01 03 06 30 999  8.5 11.9 99.00 99.00 99.00 999 1024.6  12.2  13.3 999.0 99.0 99.00 
2021 01 03 06 40 999  9.1 11.8  3.77 17.39 12.01 288 9999.0  12.2  13.3 999.0 99.0 99.00 
2021 01 03 06 50 999  8.4 10.7 99.00 99.00 99.00 999 1024.7  12.2  13.3 999.0 99.0 99.00 
2021 01 03 07 00 999  8.4 11.0 99.00 99.00 99.00 999 9999.0  12.2  13.3 999.0 99.0 99.00 
2021 01 03 07 10 999  7.3  9.3 99.00 99.00 99.00 999 1024.7  12.3  13.3 999.0 99.0 99.00 
2021 01 03 07 20 999  6.9  8.7 99.00 99.00 99.00 999 9999.0  12.3  13.3 999.0 99.0 99.00 
2021 01 03 07 30 999  5.7  7.4 99.00 99.00 99.00 999 1024.6  12.3  13.3 999.0 99.0 99.00 
2021 01 03 07 40 999  5.7  7.4  3.42 17.39 11.42 285 9999.0  12.4  13.3 999.0 99.0 99.00 
2021 01 03 07 50 999  5.3  6.9 99.00 99.00 99.00 999 1024.5  12.5  13.3 999.0 99.0 99.00 
2021 01 03 08 00 999  6.0  7.9 99.00 99.00 99.00 999 9999.0  12.5  13.3 999.0 99.0 99.00 
2021 01 03 08 10 999  5.3  6.9 99.00 99.00 99.00 999 1024.3  12.6  13.3 999.0 99.0 99.00 
2021 01 03 08 20 999  6.1  8.2 99.00 99.00 99.00 999 9999.0  12.6  13.3 999.0 99.0 99.00 
2021 01 03 08 30 999  5.8  7.9 99.00 99.00 99.00 999 1024.2  12.5  13.3 999.0 99.0 99.00 
2021 01 03 08 40 999  6.2  8.7  4.01 17.39 12.29 287 9999.0  12.5  13.3 999.0 99.0 99.00 
2021 01 03 08 50 999  6.0  8.1 99.00 99.00 99.00 999 1024.3  12.6  13.3 999.0 99.0 99.00 
2021 01 03 09 00 999  5.5  7.8 99.00 99.00 99.00 999 9999.0  12.7  13.3 999.0 99.0 99.00 
2021 01 03 09 10 999  5.4  7.1 99.00 99.00 99.00 999 1024.4  12.7  13.3 999.0 99.0 99.00 
2021 01 03 09 20 999  6.0  8.3 99.00 99.00 99.00 999 9999.0  12.7  13.3 999.0 99.0 99.00 
2021 01 03 09 30 999  5.9  7.8 99.00 99.00 99.00 999 1024.4  12.7  13.3 999.0 99.0 99.00 
2021 01 03 09 40 999  6.1  8.1  3.25 17.39 11.73 290 9999.0  12.7  13.3 999.0 99.0 99.00 
2021 01 03 09 50 999  5.9  7.6 99.00 99.00 99.00 999 1024.2  12.7  13.3 999.0 99.0 99.00 
2021 01 03 10 00 999  6.4  8.7 99.00 99.00 99.00 999 9999.0  12.7  13.3 999.0 99.0 99.00 
2021 01 03 10 10 999  6.5  8.3 99.00 99.00 99.00 999 1024.1  12.6  13.3 999.0 99.0 99.00 
2021 01 03 10 20 999  6.9  8.5 99.00 99.00 99.00 999 9999.0  12.5  13.2 999.0 99.0 99.00 
2021 01 03 10 30 999  6.4  8.2 99.00 99.00 99.00 999 1024.0  12.5  13.3 999.0 99.0 99.00 
2021 01 03 10 40 999  7.2  9.6  3.45 16.00 11.55 294 9999.0  12.4  13.3 999.0 99.0 99.00 
2021 01 03 10 50 999  6.0  8.4 99.00 99.00 99.00 999 1024.1  12.5  13.3 999.0 99.0 99.00 
2021 01 03 11 00 999  6.7  8.6 99.00 99.00 99.00 999 9999.0  12.5  13.3 999.0 99.0 99.00 
2021 01 03 11 10 999  6.0  8.4 99.00 99.00 99.00 999 1023.9  12.5  13.3 999.0 99.0 99.00 
2021 01 03 11 20 999  6.5  8.8 99.00 99.00 99.00 999 9999.0  12.4  13.3 999.0 99.0 99.00 
2021 01 03 11 30 999  6.0  8.5 99.00 99.00 99.00 999 1023.8  12.4 999.0 999.0 99.0 99.00 
2021 01 03 11 40 999  6.4  8.4  3.91 17.39 12.19 289 9999.0  12.4  13.3 999.0 99.0 99.00 
2021 01 03 11 50 999  5.8  7.2 99.00 99.00 99.00 999 1023.7  12.3  13.3 999.0 99.0 99.00 
2021 01 03 12 00 999  6.2  8.1 99.00 99.00 99.00 999 9999.0  12.2  13.3 999.0 99.0 99.00 
2021 01 03 12 10 999  5.4  7.5 99.00 99.00 99.00 999 1023.6  12.2  13.3 999.0 99.0 99.00 
2021 01 03 12 20 999  5.3  7.6 99.00 99.00 99.00 999 9999.0  12.1  13.3 999.0 99.0 99.00 
2021 01 03 12 30 999  5.0  7.0 99.00 99.00 99.00 999 1023.8  12.1  13.3 999.0 99.0 99.00 
2021 01 03 12 40 999  5.7  8.0  3.65 17.39 12.12 298 9999.0  12.0  13.3 999.0 99.0 99.00 
2021 01 03 12 50 999  5.2  8.0 99.00 99.00 99.00 999 1024.0  12.0  13.3 999.0 99.0 99.00 
2021 01 03 13 00 999  5.5  7.6 99.00 99.00 99.00 999 9999.0  12.0  13.3 999.0 99.0 99.00 
2021 01 03 13 10 999  5.0  6.9 99.00 99.00 99.00 999 1024.0  12.0  13.4 999.0 99.0 99.00 
2021 01 03 13 20 999  5.8  7.8 99.00 99.00 99.00 999 9999.0  12.0  13.4 999.0 99.0 99.00 
2021 01 03 13 30 999  5.5  6.9 99.00 99.00 99.00 999 1024.2 999.0  13.4 999.0 99.0 99.00 
2021 01 03 13 40 999  5.6  8.0  3.66 17.39 12.33 299 9999.0  12.1  13.4 999.0 99.0 99.00 
2021 01 03 13 50 999  5.2  7.0 99.00 99.00 99.00 999 1024.3  12.1  13.4 999.0 99.0 99.00 
2021 01 03 14 00 999  5.7  8.2 99.00 99.00 99.00 999 9999.0  12.2  13.4 999.0 99.0 99.00 
2021 01 03 14 10 999  5.3  7.2 99.00 99.00 99.00 999 1024.3  12.2  13.5 999.0 99.0 99.00 
2021 01 03 14 20 999  5.2  6.9 99.00 99.00 99.00 999 9999.0  12.2  13.5 999.0 99.0 99.00 
2021 01 03 14 30 999  5.8  8.7 99.00 99.00 99.00 999 1024.4  12.3  13.6 999.0 99.0 99.00 
2021 01 03 14 40 999  7.4  9.7  3.39 17.39 12.18 291 9999.0  12.1  13.6 999.0 99.0 99.00 
2021 01 03 14 50 999  6.6  8.5 99.00 99.00 99.00 999 1024.4  11.9  13.6 999.0 99.0 99.00 
2021 01 03 15 00 999  7.2  9.2 99.00 99.00 99.00 999 9999.0  11.6  13.6 999.0 99.0 99.00 
2021 01 03 15 10 999  5.6  7.5 99.00 99.00 99.00 999 1024.3  11.6  13.6 999.0 99.0 99.00 
2021 01 03 15 20 999  5.7  7.6 99.00 99.00 99.00 999 9999.0  11.5  13.7 999.0 99.0 99.00 
2021 01 03 15 30 999  5.3  7.1 99.00 99.00 99.00 999 1024.1  11.5  13.7 999.0 99.0 99.00 
2021 01 03 15 40 999  5.3  7.4  3.33 17.39 11.59 301 9999.0  11.5  13.6 999.0 99.0 99.00 
2021 01 03 15 50 999  4.7  6.3 99.00 99.00 99.00 999 1024.1  11.4  13.6 999.0 99.0 99.00 
2021 01 03 16 00 999  4.8  7.2 99.00 99.00 99.00 999 9999.0  11.4  13.7 999.0 99.0 99.00 
2021 01 03 16 10 999  5.0  6.9 99.00 99.00 99.00 999 1024.4  11.4  13.7 999.0 99.0 99.00 
2021 01 03 16 20 999  5.4  7.4 99.00 99.00 99.00 999 9999.0  11.3  13.7 999.0 99.0 99.00 
2021 01 03 16 30 999  5.1  7.0 99.00 99.00 99.00 999 1024.6  11.3  13.7 999.0 99.0 99.00 
2021 01 03 16 40 999  5.7  7.8  3.46 16.00 11.61 294 9999.0  11.4  13.6 999.0 99.0 99.00 
2021 01 03 16 50 999  5.4  7.1 99.00 99.00 99.00 999 1024.7  11.4  13.6 999.0 99.0 99.00 
2021 01 03 17 00 999  5.9  7.9 99.00 99.00 99.00 999 9999.0  11.4  13.6 999.0 99.0 99.00 
2021 01 03 17 10 999  5.5  7.2 99.00 99.00 99.00 999 1024.6  11.4  13.6 999.0 99.0 99.00 
2021 01 03 17 20 999  5.9  7.8 99.00 99.00 99.00 999 9999.0  11.4  13.7 999.0 99.0 99.00 
2021 01 03 17 30 999  5.4  7.8 99.00 99.00 99.00 999 1024.7  11.4  13.7 999.0 99.0 99.00 
2021 01 03 17 40 999  5.4  7.3  3.56 16.00 11.59 287 9999.0  11.3  13.7 999.0 99.0 99.00 
2021 01 03 17 50 999  5.1  7.1 99.00 99.00 99.00 999 1024.7  11.3  13.7 999.0 99.0 99.00 
2021 01 03 18 00 999  5.3  7.5 99.00 99.00 99.00 999 9999.0  11.4  13.7 999.0 99.0 99.00 
2021 01 03 18 10 999  5.2  7.0 99.00 99.00 99.00 999 1024.6  11.3  13.8 999.0 99.0 99.00 
2021 01 03 18 20 999  5.1  7.3 99.00 99.00 99.00 999 9999.0  11.3  13.8 999.0 99.0 99.00 
2021 01 03 18 30 999  4.8  6.8 99.00 99.00 99.00 999 1024.4  11.3  13.8 999.0 99.0 99.00 
2021 01 03 18 40 999  5.1  7.1  3.66 16.00 11.80 289 9999.0  11.2  13.9 999.0 99.0 99.00 
2021 01 03 18 50 999  4.7  6.6 99.00 99.00 99.00 999 1024.3  11.2  13.9 999.0 99.0 99.00 
2021 01 03 19 00 999  5.6  7.8 99.00 99.00 99.00 999 9999.0  11.1  13.9 999.0 99.0 99.00 
2021 01 03 19 10 999  5.8  8.1 99.00 99.00 99.00 999 1023.8  11.1  13.9 999.0 99.0 99.00 
2021 01 03 19 20 999  6.2  8.0 99.00 99.00 99.00 999 9999.0  11.2  13.9 999.0 99.0 99.00 
2021 01 03 19 30 999  5.9  8.1 99.00 99.00 99.00 999 1023.6  11.4  13.9 999.0 99.0 99.00 
2021 01 03 19 40 999  7.0  8.8  3.46 16.00 11.06 289 9999.0  11.4  13.9 999.0 99.0 99.00 
2021 01 03 19 50 999  6.7  8.2 99.00 99.00 99.00 999 1023.2  11.4  13.9 999.0 99.0 99.00 
2021 01 03 20 00 999  6.5  8.7 99.00 99.00 99.00 999 9999.0  11.3  13.9 999.0 99.0 99.00 
2021 01 03 20 10 999  6.2  9.1 99.00 99.00 99.00 999 1022.9  11.2  14.0 999.0 99.0 99.00 
2021 01 03 20 20 999  6.5  9.3 99.00 99.00 99.00 999 9999.0  11.1  14.0 999.0 99.0 99.00 
2021 01 03 20 30 999  5.9  7.7 99.00 99.00 99.00 999 1022.6  11.1  14.0 999.0 99.0 99.00 
2021 01 03 20 40 999  6.4  8.5  3.73 16.00 11.49 286 9999.0  11.1  14.0 999.0 99.0 99.00 
2021 01 03 20 50 999  5.7  7.9 99.00 99.00 99.00 999 1022.3  11.0  14.0 999.0 99.0 99.00 
2021 01 03 21 00 999  6.3  8.5 99.00 99.00 99.00 999 9999.0  11.1  14.0 999.0 99.0 99.00 
2021 01 03 21 10 999  5.4  8.0 99.00 99.00 99.00 999 1022.1  11.1  14.0 999.0 99.0 99.00 
2021 01 03 21 20 999  6.6  9.0 99.00 99.00 99.00 999 9999.0  11.2  14.0 999.0 99.0 99.00 
2021 01 03 21 30 999  7.0  8.9 99.00 99.00 99.00 999 1021.9  11.0  14.0 999.0 99.0 99.00 
2021 01 03 21 40 999  7.2  9.5  3.50 16.00 11.25 288 9999.0  11.0  14.0 999.0 99.0 99.00 
2021 01 03 21 50 999  6.8  8.7 99.00 99.00 99.00 999 1022.1  11.0  14.0 999.0 99.0 99.00 
2021 01 03 22 00 999  6.7  8.9 99.00 99.00 99.00 999 9999.0  11.2  14.0 999.0 99.0 99.00 
2021 01 03 22 10 999  6.9  8.7 99.00 99.00 99.00 999 1022.1  11.1  14.0 999.0 99.0 99.00 
2021 01 03 22 20 999  7.1 10.4 99.00 99.00 99.00 999 9999.0  11.1  14.0 999.0 99.0 99.00 
2021 01 03 22 30 999  6.8  8.7 99.00 99.00 99.00 999 1022.3  11.2  14.0 999.0 99.0 99.00 
2021 01 03 22 40 999  6.8  9.4  3.29 16.00 10.33 288 9999.0  11.1  14.0 999.0 99.0 99.00 
2021 01 03 22 50 999  7.1  9.5 99.00 99.00 99.00 999 1022.5  10.9  14.0 999.0 99.0 99.00 
2021 01 03 23 00 999  6.1  8.9 99.00 99.00 99.00 999 9999.0  11.0  14.0 999.0 99.0 99.00 
2021 01 03 23 10 999  5.7  7.9 99.00 99.00 99.00 999 1022.5  11.1  14.0 999.0 99.0 99.00 
2021 01 03 23 20 999  5.3  8.1 99.00 99.00 99.00 999 9999.0  11.0  14.0 999.0 99.0 99.00 
2021 01 03 23 30 999  5.2  7.9 99.00 99.00 99.00 999 1022.6  11.0  14.1 999.0 99.0 99.00 
2021 01 03 23 40 999  6.4  8.4  3.48 16.00 10.67 287 9999.0  11.0  14.1 999.0 99.0 99.00 
2021 01 03 23 50 999  5.8  7.7 99.00 99.00 99.00 999 1022.5  11.1  14.1 999.0 99.0 99.00 
2021 01 04 00 00 999  6.1  8.6 99.00 99.00 99.00 999 9999.0  11.0  14.1 999.0 99.0 99.00 
2021 01 04 00 10 999  5.8  7.7 99.00 99.00 99.00 999 1022.8  11.0  14.1 999.0 99.0 99.00 
2021 01 04 00 20 999  5.8  8.1 99.00 99.00 99.00 999 9999.0  11.1  14.1 999.0 99.0 99.00 
2021 01 04 00 30 999  5.7  7.9 99.00 99.00 99.00 999 1022.7  11.1  14.1 999.0 99.0 99.00 
2021 01 04 00 40 999  6.4  8.7  3.46 16.00 10.84 288 9999.0  11.1  14.1 999.0 99.0 99.00 
2021 01 04 00 50 999  6.0  8.5 99.00 99.00 99.00 999 1022.8  11.0  14.1 999.0 99.0 99.00 
2021 01 04 01 00 999  6.1  8.3 99.00 99.00 99.00 999 9999.0  11.0  14.1 999.0 99.0 99.00 
2021 01 04 01 10 999  4.8  7.7 99.00 99.00 99.00 999 1022.8  11.0 999.0 999.0 99.0 99.00 
2021 01 04 01 20 999  6.6  8.9 99.00 99.00 99.00 999 9999.0  11.1  14.2 999.0 99.0 99.00 
2021 01 04 01 30 999  6.7  8.4 99.00 99.00 99.00 999 1022.9  11.1  14.2 999.0 99.0 99.00 
2021 01 04 01 40 999  6.9  9.0  3.06 14.81 10.25 287 9999.0  11.1  14.2 999.0 99.0 99.00 
2021 01 04 01 50 999  6.3  8.5 99.00 99.00 99.00 999 1022.9  11.0  14.2 999.0 99.0 99.00 
2021 01 04 02 00 999  6.4  9.0 99.00 99.00 99.00 999 9999.0  11.2  14.2 999.0 99.0 99.00 
2021 01 04 02 10 999  6.6  8.5 99.00 99.00 99.00 999 1022.9  11.1  14.2 999.0 99.0 99.00 
2021 01 04 02 20 999  6.7  8.8 99.00 99.00 99.00 999 9999.0  11.1  14.2 999.0 99.0 99.00 
2021 01 04 02 30 999  6.1  8.2 99.00 99.00 99.00 999 1022.9  11.1  14.3 999.0 99.0 99.00 
2021 01 04 02 40 999  6.0  8.4  2.85 14.81  9.90 290 9999.0  11.2  14.3 999.0 99.0 99.00 
2021 01 04 02 50 999  6.1  7.6 99.00 99.00 99.00 999 1022.8  11.1  14.3 999.0 99.0 99.00 
2021 01 04 03 00 999  5.9  8.2 99.00 99.00 99.00 999 9999.0  11.3  14.3 999.0 99.0 99.00 
2021 01 04 03 10 999  5.0  6.5 99.00 99.00 99.00 999 1022.8  11.3  14.3 999.0 99.0 99.00 
