#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 01 10 15 50 304  2.4  3.8  2.94 17.39 14.07 287 1021.3  10.5  13.4 999.0 99.0 99.00
2012 01 10 16 50 299  2.8  3.9  2.48 16.00 13.34 295 1021.9  11.8  13.4 999.0 99.0 99.00
2012 01 10 17 50 311  2.1  3.1  2.94 14.81 13.62 301 1022.1  12.1  13.5 999.0 99.0 99.00
2012 01 10 18 50 323  1.9  3.1  2.34 16.00 12.99 293 1021.8  12.4  13.6 999.0 99.0 99.00
2012 01 10 19 50   1  1.0  2.1  2.40 16.00 12.67 299 1020.5  11.3  13.8 999.0 99.0 99.00
2012 01 10 20 50 324  2.1  3.8 99.00 99.00 99.00 999 1019.7  10.7  13.9 999.0 99.0 99.00
2012 01 10 21 50 316  3.2  4.5  2.53 16.00 13.06 281 1019.3  10.9  13.9 999.0 99.0 99.00
2012 01 10 22 50 308  3.8  5.1  2.44 16.00 12.74 289 1019.3  11.4  13.9 999.0 99.0 99.00
2012 01 10 23 50 306  4.4  5.6  2.41 16.00 12.66 278 1019.4  12.5  13.7 999.0 99.0 99.00
2012 01 11 00 50 311  5.7  6.9  1.96 16.00 10.91 292 1019.3  12.4  13.5 999.0 99.0 99.00
2012 01 11 01 50 323  5.2  6.7  2.14 16.00 10.99 302 1019.1  12.5  13.5 999.0 99.0 99.00
2012 01 11 02 50 309  4.4  5.4  1.96 16.00 10.27 286 1018.9  12.5  13.5 999.0 99.0 99.00
2012 01 11 03 50 296  4.4  5.7  2.19 16.00 11.31 281 1018.9  12.6  13.5 999.0 99.0 99.00
2012 01 11 04 50 304  5.4  6.4  2.27 16.00 11.93 297 1019.1  12.4  13.4 999.0 99.0 99.00
2012 01 11 05 50 303  5.6  6.6  2.04 14.81 10.87 294 1019.0  12.4  13.3 999.0 99.0 99.00
2012 01 11 06 50 303  5.9  7.2  2.35 16.00 11.02 298 1018.9  12.2  13.3 999.0 99.0 99.00
2012 01 11 07 50 311  5.3  6.6  2.01 14.81  9.79 301 1018.3  12.2  13.3 999.0 99.0 99.00
2012 01 11 08 50 311  5.5  6.6  2.00 12.90  9.87 301 1017.8  12.3  13.2 999.0 99.0 99.00
2012 01 11 09 50 300  5.4  6.7  2.35 14.81 10.72 299 1018.3  12.5  13.3 999.0 99.0 99.00
2012 01 11 10 50 312  6.4  7.8  2.17 13.79 10.08 299 1018.0  12.3  13.4 999.0 99.0 99.00
2012 01 11 11 50 305  6.1  7.6  2.25 13.79  9.69 296 1017.8  12.2  13.4 999.0 99.0 99.00
2012 01 11 12 50 315  7.3  9.0  2.30 14.81 10.04 275 1017.6  12.1  13.3 999.0 99.0 99.00
2012 01 11 13 50 320  7.8  9.0  2.08 14.81  8.84 289 1017.6  12.1  13.3 999.0 99.0 99.00
2012 01 11 14 50 312  6.9  8.2  2.10 13.79  8.47 300 1018.2  12.2  13.2 999.0 99.0 99.00
2012 01 11 15 50 322  6.7  8.2  1.79 14.81  7.60 274 1017.9  12.2  13.2 999.0 99.0 99.00
2012 01 11 16 50 317  6.2  7.6  1.80 14.81  7.30 290 1018.1  12.5  13.2 999.0 99.0 99.00
2012 01 11 17 50 320  5.9  7.1  2.01 14.81  7.72 254 1018.6  12.7  13.2 999.0 99.0 99.00
2012 01 11 18 50 313  5.7  6.7  2.08 13.79  8.40 284 1018.3  12.7  13.3 999.0 99.0 99.00
2012 01 11 19 50 304  5.5  6.6  1.84 12.12  7.86 282 1017.9  12.5  13.3 999.0 99.0 99.00
2012 01 11 20 50 305  7.5  9.1  1.93 14.81  8.67 283 1017.1  12.4  13.3 999.0 99.0 99.00
2012 01 11 21 50 318  8.1  9.5  1.95 13.79  8.14 296 1016.2  12.5  13.3 999.0 99.0 99.00
2012 01 11 22 50 320  8.0  9.5  1.97 13.79  7.91 291 1015.7  12.5  13.3 999.0 99.0 99.00
2012 01 11 23 50 319  7.0  8.4  2.00 14.81  7.92 306 1015.6  12.7  13.2 999.0 99.0 99.00
2012 01 12 00 50 304  6.7  8.2  1.76 12.90  7.49 298 1016.0  12.7  13.2 999.0 99.0 99.00
2012 01 12 01 50 289  6.2  7.4  1.92 13.79  7.93 294 1016.2  12.7  13.2 999.0 99.0 99.00
2012 01 12 02 50 317  7.0  8.7  2.12 13.79  8.18 275 1016.1  12.7  13.2 999.0 99.0 99.00
2012 01 12 03 50 325  6.9  8.6  2.13 13.79  8.18 274 1015.5  13.0  13.2 999.0 99.0 99.00
2012 01 12 04 50 326  6.4  7.7  2.17 12.90  8.18 288 1015.8  13.3  13.2 999.0 99.0 99.00
2012 01 12 05 50 305  5.4  6.7  2.30 12.90  8.10 290 1016.2  13.4  13.1 999.0 99.0 99.00
2012 01 12 06 50 305  6.3  7.4  2.23 13.79  7.90 276 1016.3  13.3  13.1 999.0 99.0 99.00
2012 01 12 07 50 316  6.9  8.5  2.31 12.12  7.96 299 1016.1  13.2  13.1 999.0 99.0 99.00
2012 01 12 08 50 316  7.8  9.4  2.01 12.12  7.34 286 1016.2  13.2  13.0 999.0 99.0 99.00
2012 01 12 09 50 316  8.9 10.5  2.14 13.79  7.28 287 1016.4  13.0  13.0 999.0 99.0 99.00
2012 01 12 10 50 326  8.7 10.4  2.12 12.90  7.19 293 1016.1  12.8  13.0 999.0 99.0 99.00
2012 01 12 11 50 319  7.4  9.1  1.93 13.79  6.75 229 1016.0  12.8  13.1 999.0 99.0 99.00
2012 01 12 12 50 324  7.9 10.1  1.92 12.90  7.31 293 1016.2  12.8  13.0 999.0 99.0 99.00
2012 01 12 13 50 325  8.1 11.3  1.90 13.79  6.94 287 1016.3  12.8  13.0 999.0 99.0 99.00
2012 01 12 14 50 330  7.1  8.4  1.81 13.79  7.09 293 1016.6  12.9  13.0 999.0 99.0 99.00
2012 01 12 15 50 338  7.1  8.4  1.87 13.79  6.98 282 1016.7  13.1  13.0 999.0 99.0 99.00
2012 01 12 16 50 333  4.4  5.5  1.82 12.90  7.15 291 1017.1  13.4  13.0 999.0 99.0 99.00
2012 01 12 17 50 323  4.0  5.2  1.91 13.79  7.78 300 1017.5  13.4  13.0 999.0 99.0 99.00
2012 01 12 18 50 315  3.2  4.1  1.71 12.90  7.61 299 1017.4  13.4  13.1 999.0 99.0 99.00
2012 01 12 19 50 314  4.6  5.6  1.73 12.12  8.17 302 1017.0  13.3  13.2 999.0 99.0 99.00
2012 01 12 20 50 319  7.0  8.8  1.81 12.90  8.28 292 1016.3  13.0  13.3 999.0 99.0 99.00
2012 01 12 21 50 317  6.6  8.0  1.67 12.90  7.58 307 1015.6  12.4  13.4 999.0 99.0 99.00
2012 01 12 22 50 326  5.7  6.5  1.53 12.90  6.98 291 1015.5  12.9  13.4 999.0 99.0 99.00
2012 01 12 23 50 316  5.1  6.4 99.00 99.00 99.00 999 1016.0  13.2  13.4 999.0 99.0 99.00
2012 01 13 00 50 322  4.5  5.2  1.49 12.90  7.64 300 1016.3  13.4  13.4 999.0 99.0 99.00
2012 01 13 01 50 302  5.1  5.9  1.43 12.90  7.61 274 1016.5  13.0  13.3 999.0 99.0 99.00
2012 01 13 02 50 332  5.0  6.1  1.38 12.12  7.12 273 1017.0  13.1  13.2 999.0 99.0 99.00
2012 01 13 03 50 332  4.3  5.4  1.50 12.90  7.56 281 1017.3  13.0  13.2 999.0 99.0 99.00
2012 01 13 04 50 326  4.0  4.8  1.47 12.12  7.80 307 1017.8  13.1  13.2 999.0 99.0 99.00
2012 01 13 05 50 328  4.6  5.6  1.70 11.43  8.20 298 1017.9  13.1  13.2 999.0 99.0 99.00
2012 01 13 06 50 297  3.0  3.8 99.00 99.00 99.00 999 1018.2  13.1  13.1 999.0 99.0 99.00
2012 01 13 07 50 309  4.2  5.1  1.56 11.43  7.86 302 1018.2  13.0  13.1 999.0 99.0 99.00
2012 01 13 08 50 311  3.1  4.0  1.40 14.81  7.66 296 1018.3  13.1  13.1 999.0 99.0 99.00
2012 01 13 09 50 312  2.3  3.2  1.61 12.12  8.38 289 1018.5  13.2  13.1 999.0 99.0 99.00
2012 01 13 10 50 337  3.3  4.6  1.40 16.00  7.75 307 1018.4  13.4  13.1 999.0 99.0 99.00
2012 01 13 11 50 321  2.6  3.7  1.52 14.81  7.37 290 1018.4  15.4  13.1 999.0 99.0 99.00
2012 01 13 12 50  20  2.1  3.5  1.57 14.81  7.33 266 1018.5  15.9  13.1 999.0 99.0 99.00
2012 01 13 13 50  72  5.2  6.1  1.32 14.81  6.38 285 1018.8  15.5  13.1 999.0 99.0 99.00
2012 01 13 14 50  67  5.5  6.4  1.39 13.79  6.39 302 1019.2  15.1  13.1 999.0 99.0 99.00
2012 01 13 15 50  74  5.6  6.4  1.33 12.12  6.53 199 1019.6  15.4  13.1 999.0 99.0 99.00
2012 01 13 16 50  86  6.0  7.2  1.35 14.81  7.06 286 1020.6  15.6  13.0 999.0 99.0 99.00
2012 01 13 17 50  93  5.2  6.2  1.37 12.12  6.42 211 1021.4  14.6  13.0 999.0 99.0 99.00
2012 01 13 18 50  93  4.1  4.8  1.38 14.81  6.95 288 1021.4  14.8  13.1 999.0 99.0 99.00
2012 01 13 19 50  85  3.2  3.9  1.34 14.81  7.49 302 1020.7  14.4  13.3 999.0 99.0 99.00
2012 01 13 20 50  89  2.9  3.6  1.31 16.00  7.89 311 1019.9  14.7  13.4 999.0 99.0 99.00
2012 01 13 21 50 115  3.8  4.7  1.32 17.39  8.66 326 1019.4  14.8  13.5 999.0 99.0 99.00
2012 01 13 22 50 114  3.0  3.7  1.43 17.39  8.99 301 1019.4  14.9  13.5 999.0 99.0 99.00
2012 01 13 23 50 179  2.0  2.6  1.46 16.00  9.25 290 1019.6  14.5  13.5 999.0 99.0 99.00
2012 01 14 00 50 185  2.0  2.5  1.39 17.39  9.84 309 1019.4  15.5  13.5 999.0 99.0 99.00
2012 01 14 01 50 180  0.1  0.7  1.63 16.00 11.26 286 1019.9  14.2  13.5 999.0 99.0 99.00
2012 01 14 02 50 300  0.2  0.6  1.39 14.81 10.46 285 1020.2  13.9  13.4 999.0 99.0 99.00
2012 01 14 03 50 321  1.9  2.5  1.49 16.00 11.05 289 1020.7  13.9  13.4 999.0 99.0 99.00
2012 01 14 04 50 332  2.4  3.0  1.62 16.00 11.72 305 1020.8  13.7  13.3 999.0 99.0 99.00
2012 01 14 05 50 330  3.2  3.9  1.80 16.00 12.04 295 1020.8  14.1  13.3 999.0 99.0 99.00
2012 01 14 06 50 324  3.7  4.5  1.67 16.00 11.90 296 1020.7  13.9  13.2 999.0 99.0 99.00
2012 01 14 07 50 295  3.0  3.8  1.49 16.00 11.06 298 1020.7  14.0  13.2 999.0 99.0 99.00
2012 01 14 08 50 320  2.7  3.5  1.89 16.00 12.04 311 1020.3  14.2  13.2 999.0 99.0 99.00
2012 01 14 09 50 306  1.8  2.4  1.74 14.81 11.59 299 1020.1  14.0  13.2 999.0 99.0 99.00
2012 01 14 10 50 287  1.4  2.1  1.94 16.00 12.09 305 1020.0  13.3  13.2 999.0 99.0 99.00
2012 01 14 11 50 180  0.0  0.1  1.76 16.00 11.65 303 1019.9  13.2  13.1 999.0 99.0 99.00
2012 01 14 12 50 350  1.0  1.5  1.66 16.00 11.78 297 1019.7  13.4  13.1 999.0 99.0 99.00
2012 01 14 13 50  33  0.1  0.5  1.56 16.00 11.79 298 1020.1  13.4  13.1 999.0 99.0 99.00
2012 01 14 14 50  58  2.7  3.6  1.58 14.81 11.81 302 1020.3  14.2  13.1 999.0 99.0 99.00
2012 01 14 15 50  62  3.7  4.4  1.56 14.81 11.61 292 1020.6  14.1  13.1 999.0 99.0 99.00
2012 01 14 16 50  79  3.9  4.7  1.83 14.81 11.51 296 1021.3  13.8  13.0 999.0 99.0 99.00
2012 01 14 17 50  99  3.9  5.1  1.87 14.81 11.61 299 1021.8  13.4  13.0 999.0 99.0 99.00
2012 01 14 18 50  79  3.7  4.5  1.81 14.81 11.48 294 1021.4  13.8  13.1 999.0 99.0 99.00
2012 01 14 19 50  67  4.3  5.1  1.97 14.81 12.09 285 1020.7  13.6  13.2 999.0 99.0 99.00
2012 01 14 20 50  86  3.1  4.1  1.64 13.79 10.93 287 1020.0  13.9  13.3 999.0 99.0 99.00
2012 01 14 21 50  65  4.0  4.7  1.85 13.79 11.75 292 1019.4  13.9  13.4 999.0 99.0 99.00
2012 01 14 22 50 180  0.1  0.5  1.56 13.79 11.29 293 1018.9  13.8  13.5 999.0 99.0 99.00
2012 01 14 23 50  33  1.8  2.2  1.61 13.79 11.42 298 1019.4  13.6  13.5 999.0 99.0 99.00
2012 01 15 00 50  83  2.5  3.4  1.33 13.79 10.90 302 1019.1  13.3  13.4 999.0 99.0 99.00
2012 01 15 01 50  78  2.1  2.8  1.55 13.79 11.47 293 1019.1  13.2  13.4 999.0 99.0 99.00
2012 01 15 02 50  84  2.9  3.7  1.62 13.79 11.64 295 1019.2  13.1  13.3 999.0 99.0 99.00
2012 01 15 04 50  99  3.5  4.1 99.00 99.00 99.00 999 1019.9  12.6  13.3 999.0 99.0 99.00
2012 01 15 05 50  86  2.0  2.8  1.25 13.79 10.61 297 1020.1  12.8  13.3 999.0 99.0 99.00
2012 01 15 06 50  91  1.9  2.7  1.49 13.79 11.39 287 1020.0  12.9  13.3 999.0 99.0 99.00
2012 01 15 07 50  67  2.5  3.0  1.66 13.79 11.71 293 1019.5  12.7  13.3 999.0 99.0 99.00
2012 01 15 08 50  97  2.6  3.5  1.43 13.79 10.98 288 1019.3  12.8  13.3 999.0 99.0 99.00
2012 01 15 09 50 105  2.3  3.0  1.51 13.79 11.11 285 1018.9  12.9  13.3 999.0 99.0 99.00
2012 01 15 10 50 122  2.8  3.5  1.30 12.90 10.35 303 1018.7  13.0  13.3 999.0 99.0 99.00
2012 01 15 11 50 148  4.6  5.4  1.26 12.90 10.11 299 1018.3  13.1  13.2 999.0 99.0 99.00
2012 01 15 12 50 157  5.0  6.0  1.18 13.79 10.12 298 1018.2  13.1  13.2 999.0 99.0 99.00
2012 01 15 13 50 180  0.1  0.4  1.32 12.90 10.54 278 1018.6  13.1  13.2 999.0 99.0 99.00
2012 01 15 14 50 212  1.9  2.5  1.09 13.79 10.36 286 1019.1  13.1  13.2 999.0 99.0 99.00
2012 01 15 15 50 213  3.2  3.7  1.04 12.90 10.29 286 1019.3  12.1  13.2 999.0 99.0 99.00
2012 01 15 16 50 129  0.9  1.7  1.29 12.90 11.09 287 1019.4  11.3  13.2 999.0 99.0 99.00
2012 01 15 17 50 173  2.0  2.6  1.14 12.12 10.53 297 1020.4  12.1  13.2 999.0 99.0 99.00
2012 01 15 18 50 189  2.6  3.3  1.40 12.90 10.94 285 1020.1  12.8  13.4 999.0 99.0 99.00
2012 01 15 19 50 197  2.8  3.8  1.19 13.79 10.54 287 1019.5  13.1  13.4 999.0 99.0 99.00
2012 01 15 20 50 222  2.7  3.3  1.21 13.79 10.15 273 1018.4  13.2  13.5 999.0 99.0 99.00
2012 01 15 21 50 226  3.6  4.4  1.08 12.12  9.97 288 1017.9  13.3  13.6 999.0 99.0 99.00
2012 01 15 22 50 250  5.3  6.2  1.16 12.12  9.52 290 1017.7  13.3  13.5 999.0 99.0 99.00
2012 01 15 23 50 250  5.4  6.6  1.17 12.12  8.42 291 1018.3  13.2  13.4 999.0 99.0 99.00
2012 01 16 00 50 265  4.4  5.3  1.06 12.90  7.82 263 1018.4  13.0  13.4 999.0 99.0 99.00
2012 01 16 01 50 257  4.0  4.9  1.15 12.90  7.76 276 1018.7  13.1  13.4 999.0 99.0 99.00
2012 01 16 02 50 280  4.1  5.1  1.07 12.90  7.41 282 1019.2  13.2  13.3 999.0 99.0 99.00
2012 01 16 03 50 287  3.9  4.6  1.13 12.90  8.58 272 1019.4  13.0  13.3 999.0 99.0 99.00
2012 01 16 04 50 316  6.2  7.2  1.13 12.90  8.78 294 1019.5  12.8  13.3 999.0 99.0 99.00
2012 01 16 05 50 296  6.0  7.0  1.12 12.12  7.06 292 1020.0  12.5  13.3 999.0 99.0 99.00
2012 01 16 06 50 313  8.2  9.5  1.26 12.90  6.28 292 1020.3  12.4  13.2 999.0 99.0 99.00
2012 01 16 07 50 321  9.8 12.2  1.53 13.79  5.99 316 1020.5  11.9  13.2 999.0 99.0 99.00
2012 01 16 08 50 317 10.6 12.3  1.50 13.79  5.19 308 1020.4  11.7  13.1 999.0 99.0 99.00
2012 01 16 09 50 321 11.2 13.2  1.93 17.39  5.72 301 1020.2  11.6  13.1 999.0 99.0 99.00
2012 01 16 10 50 322 10.6 13.1  2.10  5.88  5.55 318 1020.4  11.3  13.0 999.0 99.0 99.00
2012 01 16 11 50 328 11.3 13.9  2.41 16.00  6.16 325 1020.3  10.9  13.0 999.0 99.0 99.00
2012 01 16 12 50 324 11.3 13.6  2.40 16.00  6.16 316 1020.3  10.9  13.0 999.0 99.0 99.00
2012 01 16 13 50 324 11.5 13.9  2.40 16.00  6.33 315 1020.9  10.3  13.0 999.0 99.0 99.00
2012 01 16 14 50 312 11.5 15.3  2.40 16.00  6.52 329 1021.1  10.5  12.9 999.0 99.0 99.00
2012 01 16 15 50 320 12.1 15.3  2.52 13.79  6.41 307 1021.1  10.7  12.9 999.0 99.0 99.00
2012 01 16 16 50 325 11.4 14.2  2.86 13.79  6.51 312 1022.0  10.2  12.9 999.0 99.0 99.00
2012 01 16 17 50 319 10.3 12.5  3.07 14.81  7.20 310 1022.6  10.3  12.9 999.0 99.0 99.00
2012 01 16 18 50 309 11.4 13.4  3.02  9.09  6.98 311 1022.4  10.4  12.9 999.0 99.0 99.00
2012 01 16 19 50 310 13.2 15.8  3.01 12.90  6.73 302 1021.4  10.5  12.9 999.0 99.0 99.00
2012 01 16 20 50 314 12.8 14.9  3.48 12.90  6.97 307 1021.0  10.6  12.9 999.0 99.0 99.00
2012 01 16 21 50 324 12.4 14.7  3.24 12.90  6.92 313 1021.0  10.6  12.9 999.0 99.0 99.00
2012 01 16 22 50 323 12.7 15.1  3.49 13.79  6.82 309 1020.8  10.8  12.9 999.0 99.0 99.00
2012 01 16 23 50 320 13.1 15.4  3.25 14.81  6.98 312 1020.8  11.2  12.8 999.0 99.0 99.00
2012 01 17 00 50 324 11.2 13.5  3.22 14.81  6.93 319 1021.6  11.3  12.7 999.0 99.0 99.00
2012 01 17 01 50 322 11.4 14.3  3.09 13.79  6.92 318 1022.1  11.2  12.7 999.0 99.0 99.00
2012 01 17 02 50 327 11.5 13.9  3.10 10.00  6.83 317 1022.6  11.2  12.7 999.0 99.0 99.00
2012 01 17 03 50 324 11.9 14.0  3.10 13.79  7.01 312 1022.9  11.2  12.7 999.0 99.0 99.00
2012 01 17 04 50 322 11.5 13.8  3.31 14.81  7.31 318 1023.2  11.3  12.6 999.0 99.0 99.00
2012 01 17 05 50 329 10.7 13.5  3.21 13.79  7.30 311 1023.5  11.3  12.6 999.0 99.0 99.00
2012 01 17 06 50 319 11.5 14.0  3.23 13.79  7.55 308 1023.5  11.5  12.6 999.0 99.0 99.00
2012 01 17 07 50 325 10.4 12.2  3.15 13.79  7.39 314 1023.4  11.6  12.5 999.0 99.0 99.00
2012 01 17 08 50 332  9.4 11.0  3.13 13.79  7.22 312 1023.4  11.3  12.5 999.0 99.0 99.00
2012 01 17 09 50 339  9.9 11.5  2.82 12.90  6.98 313 1024.0  11.2  12.5 999.0 99.0 99.00
2012 01 17 10 50 336 11.1 13.2  2.88 12.90  7.01 315 1023.9  11.2  12.5 999.0 99.0 99.00
2012 01 17 11 50 340 10.1 12.4  2.58 13.79  6.62 313 1024.0  10.9  12.4 999.0 99.0 99.00
2012 01 17 12 50 341  9.7 11.4  2.85 13.79  7.12 312 1024.4  10.7  12.4 999.0 99.0 99.00
2012 01 17 13 50 345  8.9 10.4  2.67 12.90  7.26 319 1024.8  10.6  12.4 999.0 99.0 99.00
2012 01 17 14 50 338  7.8  9.4  2.57 12.90  7.12 306 1025.3  10.5  12.3 999.0 99.0 99.00
2012 01 17 15 50 334  7.5  8.9  2.51 12.12  7.36 309 1026.2  10.8  12.3 999.0 99.0 99.00
2012 01 17 16 50 329  7.6  8.9  2.40 11.43  7.11 319 1026.6  10.7  12.4 999.0 99.0 99.00
2012 01 17 17 50 332  7.4  8.9  2.53 12.90  7.75 305 1027.1  10.7  12.5 999.0 99.0 99.00
2012 01 17 18 50 318  7.4  8.9  2.36 11.43  7.11 300 1027.1  10.5  12.6 999.0 99.0 99.00
2012 01 17 19 50 316  8.5 10.2  2.19 11.43  7.15 305 1026.9  10.5  12.6 999.0 99.0 99.00
2012 01 17 20 50 321  8.5 10.1  2.12 10.81  6.55 305 1025.9  10.6  12.6 999.0 99.0 99.00
2012 01 17 21 50 324  8.8 10.5  2.17 12.90  6.42 305 1025.3  10.7  12.6 999.0 99.0 99.00
2012 01 17 22 50 326  8.5 10.0  2.04 12.12  6.18 302 1025.0  11.0  12.6 999.0 99.0 99.00
2012 01 17 23 50 327  8.8 10.3  2.17 12.12  6.38 310 1025.0  11.4  12.6 999.0 99.0 99.00
2012 01 18 00 50 327  9.6 11.5  2.23 12.12  6.62 303 1025.0  11.3  12.5 999.0 99.0 99.00
2012 01 18 01 50 327  9.5 11.5  1.97 12.12  5.82 309 1025.3  11.3  12.5 999.0 99.0 99.00
2012 01 18 02 50 327  9.1 11.0  1.89 11.43  5.80 317 1025.8  11.4  12.5 999.0 99.0 99.00
2012 01 18 03 50 326  7.8  9.2  2.06 11.43  6.24 302 1026.1  11.6  12.4 999.0 99.0 99.00
2012 01 18 04 50 326  8.3  9.8  2.34 11.43  6.71 305 1026.3  11.6  12.5 999.0 99.0 99.00
2012 01 18 05 50 327  7.1  8.7  2.36 11.43  7.11 315 1026.7  11.6  12.5 999.0 99.0 99.00
2012 01 18 06 50 322  8.9 10.2  2.02 12.12  6.60 310 1026.5  11.6  12.5 999.0 99.0 99.00
2012 01 18 07 50 328  8.7 10.4  2.24 11.43  6.90 312 1026.5  11.8  12.5 999.0 99.0 99.00
2012 01 18 08 50 329  7.0  8.2  2.23 11.43  6.70 317 1026.4  12.0  12.5 999.0 99.0 99.00
2012 01 18 09 50 328  6.1  7.2  1.98 11.43  6.46 320 1026.1  12.1  12.6 999.0 99.0 99.00
2012 01 18 10 50 335  6.6  8.0  2.11 12.12  6.78 313 1025.5  12.0  12.5 999.0 99.0 99.00
2012 01 18 11 50 329  6.4  8.0  2.04 11.43  6.78 308 1025.4  11.9  12.5 999.0 99.0 99.00
2012 01 18 12 50 318  7.3  8.6  1.77 11.43  6.19 297 1025.4  11.7  12.5 999.0 99.0 99.00
2012 01 18 13 50 318  5.7  6.8  1.79  6.67  6.39 305 1025.8  11.8  12.5 999.0 99.0 99.00
2012 01 18 14 50 315  8.4  9.9  1.77 11.43  6.58 305 1026.2  11.6  12.5 999.0 99.0 99.00
2012 01 18 15 50 318  8.0  9.6  1.68 11.43  6.13 307 1026.9  11.9  12.5 999.0 99.0 99.00
2012 01 18 16 50 323  9.7 11.5  1.64 11.43  5.54 302 1027.1  11.9  12.5 999.0 99.0 99.00
2012 01 18 17 50 320  8.9 10.5  1.61 10.81  5.54 301 1027.3  11.9  12.6 999.0 99.0 99.00
2012 01 18 18 50 320  7.7  9.7  1.65 10.81  5.59 298 1027.1  11.9  12.6 999.0 99.0 99.00
2012 01 18 19 50 323  9.9 12.0  1.67 10.00  5.53 300 1026.3  11.9  12.6 999.0 99.0 99.00
2012 01 18 20 50 314 11.1 13.0  1.77 11.43  5.56 306 1025.3  11.7  12.6 999.0 99.0 99.00
2012 01 18 21 50 313 10.8 12.9  1.94  6.25  5.39 308 1025.0  11.7  12.7 999.0 99.0 99.00
2012 01 18 22 50 318 10.4 12.3  1.96  5.88  5.27 310 1024.5  11.7  12.7 999.0 99.0 99.00
2012 01 18 23 50 322 12.2 14.7  2.09  5.56  5.27 315 1023.5  11.8  12.7 999.0 99.0 99.00
2012 01 19 00 50 314 11.7 13.7  1.97  6.25  5.11 311 1023.6  11.8  12.6 999.0 99.0 99.00
2012 01 19 01 50 313 11.9 13.7  2.00  6.25  5.18 312 1023.1  11.7  12.6 999.0 99.0 99.00
2012 01 19 02 50 313 12.1 14.2  1.97  6.67  5.30 310 1023.3  11.5  12.6 999.0 99.0 99.00
2012 01 19 03 50 315 10.6 12.6  1.95  6.67  5.15 313 1023.3  11.5  12.6 999.0 99.0 99.00
2012 01 19 04 50 314 11.9 13.9  2.02  6.67  5.26 311 1023.1  11.4  12.7 999.0 99.0 99.00
2012 01 19 05 50 319 12.6 14.8  2.04  6.67  5.38 315 1022.9  11.5  13.0 999.0 99.0 99.00
2012 01 19 06 50 327 12.3 14.4  2.32  6.67  5.70 318 1022.5  11.6  13.2 999.0 99.0 99.00
2012 01 19 07 50 324 12.0 14.0  2.37  6.67  5.84 318 1022.4  11.8  13.2 999.0 99.0 99.00
2012 01 19 08 50 316 12.3 14.5  2.53  6.67  5.93 319 1021.8  11.8  13.3 999.0 99.0 99.00
2012 01 19 09 50 316 12.3 14.5  2.45  7.69  5.86 312 1021.5  11.8  13.3 999.0 99.0 99.00
2012 01 19 10 50 321 10.3 12.2  2.28  6.25  5.61 319 1021.3  11.8  13.2 999.0 99.0 99.00
2012 01 19 11 50 318 10.6 12.6  2.17  7.14  5.58 312 1020.9  11.7  13.1 999.0 99.0 99.00
2012 01 19 12 50 324 10.9 13.9  2.11  7.14  5.62 312 1020.6  11.7  13.0 999.0 99.0 99.00
2012 01 19 13 50 325 11.7 14.2  2.00  7.14  5.22 317 1020.8  11.6  12.9 999.0 99.0 99.00
2012 01 19 14 50 326 10.8 12.7  2.09  7.14  5.35 311 1020.8  11.7  12.8 999.0 99.0 99.00
2012 01 19 15 50 320 11.3 13.1  2.04  7.14  5.40 314 1021.1  11.6  12.8 999.0 99.0 99.00
2012 01 19 16 50 319 11.5 13.6  1.85  6.67  5.06 314 1021.6  11.8  12.8 999.0 99.0 99.00
2012 01 19 17 50 320 10.9 13.2  1.99  7.14  5.40 314 1021.6  11.9  12.8 999.0 99.0 99.00
2012 01 19 18 50 321  9.3 11.3  1.81  7.14  5.26 313 1021.3  12.0  12.8 999.0 99.0 99.00
2012 01 19 19 50 319 12.1 13.9  1.88  6.25  5.39 311 1020.6  11.9  12.8 999.0 99.0 99.00
2012 01 19 20 50 317 12.4 14.8  1.91  6.25  5.24 310 1019.4  11.9  12.9 999.0 99.0 99.00
2012 01 19 21 50 315 11.6 13.4  1.97  6.25  5.31 312 1019.2  11.9  12.9 999.0 99.0 99.00
2012 01 19 22 50 307 12.3 14.7  1.90  6.25  5.11 306 1018.9  11.7  12.9 999.0 99.0 99.00
2012 01 19 23 50 313 12.4 15.0  1.91  7.14  5.02 306 1019.3  11.6  12.9 999.0 99.0 99.00
2012 01 20 00 50 316 12.7 15.1  2.07  6.25  5.18 308 1019.2  11.4  12.8 999.0 99.0 99.00
2012 01 20 01 50 314 12.9 15.4  2.30  6.25  5.20 312 1019.0  11.5  12.8 999.0 99.0 99.00
2012 01 20 02 50 318 12.0 14.3  2.14  6.67  5.14 312 1019.1  11.5  12.7 999.0 99.0 99.00
2012 01 20 03 50 316 11.5 14.0  2.13  6.67  5.13 313 1018.8  11.5  12.7 999.0 99.0 99.00
2012 01 20 04 50 312 10.8 12.5  2.02  6.67  5.25 317 1019.0  11.7  12.7 999.0 99.0 99.00
2012 01 20 05 50 317  9.1 11.1  1.81  6.67  5.07 309 1019.1  11.8  12.6 999.0 99.0 99.00
2012 01 20 08 50 305 10.5 12.3 99.00 99.00 99.00 999 1019.0  12.2  12.8 999.0 99.0 99.00
