#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2013 01 10 14 50 319 13.6 16.5  3.34  7.69  6.36 999 1017.6  11.4  13.2 999.0 99.0 99.00
2013 01 10 15 50 317 13.2 16.3  3.47  8.33  6.45 999 1017.8  11.3  13.2 999.0 99.0 99.00
2013 01 10 16 50 331 12.7 15.8  3.42 13.79  6.83 999 1018.6  10.4  13.1 999.0 99.0 99.00
2013 01 10 17 50 330 12.1 14.5  3.18 13.79  6.52 999 1019.3   9.9  13.1 999.0 99.0 99.00
2013 01 10 18 50 329 11.9 13.6  2.89  8.33  6.45 999 1019.2  10.1  13.1 999.0 99.0 99.00
2013 01 10 19 50 318 12.8 15.3  3.19 13.79  7.12 999 1018.6  10.8  13.1 999.0 99.0 99.00
2013 01 10 20 50 311 13.3 16.1  3.53 12.90  7.02 999 1017.9  10.4  13.2 999.0 99.0 99.00
2013 01 10 22 50 310 12.7 15.6  3.79  9.09  6.91 999 1018.5  10.7  13.1 999.0 99.0 99.00
2013 01 10 23 50 310 12.4 15.5  3.86 10.00  7.01 999 1018.3  11.2  13.1 999.0 99.0 99.00
2013 01 11 00 50 313 12.7 15.7  3.60 12.12  6.81 999 1018.2  11.3  13.1 999.0 99.0 99.00
2013 01 11 01 50 310 13.4 16.5  3.61 11.43  6.78 999 1018.6  11.4  13.0 999.0 99.0 99.00
2013 01 11 02 50 317 14.5 17.7  3.70  9.09  6.80 999 1018.9  11.4  13.0 999.0 99.0 99.00
2013 01 11 03 50 316 13.9 17.2  4.10 11.43  6.85 999 1019.4  11.4  13.0 999.0 99.0 99.00
2013 01 11 04 50 314 11.7 14.8  3.77 11.43  6.55 999 1020.5  10.6  13.0 999.0 99.0 99.00
2013 01 11 05 50 324 14.3 17.0  3.83  9.09  6.76 999 1020.7  11.3  13.0 999.0 99.0 99.00
2013 01 11 06 50 319 13.0 16.4  4.64 10.00  7.30 999 1021.4  11.3  12.9 999.0 99.0 99.00
2013 01 11 07 50 331 12.5 14.9  4.13 10.00  7.21 999 1021.6  11.1  12.9 999.0 99.0 99.00
2013 01 11 08 50 330 11.0 14.2  3.83  9.09  7.49 999 1021.8  11.0  12.9 999.0 99.0 99.00
2013 01 11 09 50 328  9.0 11.4  3.72 10.81  7.59 999 1022.5  10.8  12.9 999.0 99.0 99.00
2013 01 11 10 50 326  8.8 11.2  3.92 12.90  8.00 999 1022.7  10.7  12.8 999.0 99.0 99.00
2013 01 11 11 50 325  8.9 11.4  4.16 11.43  8.58 999 1022.6  10.7  12.8 999.0 99.0 99.00
2013 01 11 12 50 332  6.7  8.5  4.08 10.81  8.57 999 1022.6  10.1  12.7 999.0 99.0 99.00
2013 01 11 13 50 330  8.1  9.8  3.89 11.43  8.15 999 1022.9  10.2  12.7 999.0 99.0 99.00
2013 01 11 14 50 340  8.1 10.0  3.88 12.90  8.54 999 1023.0  10.6  12.7 999.0 99.0 99.00
2013 01 11 15 50 323  9.8 12.9  3.86 11.43  8.34 999 1023.1   9.9  12.6 999.0 99.0 99.00
2013 01 11 16 50 319 12.8 17.8  4.06 12.12  8.58 999 1023.5   9.8  12.6 999.0 99.0 99.00
2013 01 11 17 50 328  9.1 11.5  4.09 11.43  8.40 999 1023.7  10.6  12.7 999.0 99.0 99.00
2013 01 11 18 50 324 10.6 12.7  4.14 12.12  8.24 999 1023.3  10.6  12.7 999.0 99.0 99.00
2013 01 11 19 50 325 10.2 12.2  3.98 13.79  8.01 999 1022.4  10.7  12.8 999.0 99.0 99.00
2013 01 11 20 50 325 12.0 14.4  4.17 13.79  8.18 999 1021.3  10.8  12.8 999.0 99.0 99.00
2013 01 11 21 50 317 12.4 14.8  3.95 12.12  7.75 999 1020.9  11.0  12.9 999.0 99.0 99.00
2013 01 11 22 50 319 12.9 15.9  3.78 13.79  7.33 999 1020.7  11.1  12.9 999.0 99.0 99.00
2013 01 11 23 50 319 12.4 14.7  4.16 12.12  7.67 999 1020.7  11.1  12.9 999.0 99.0 99.00
2013 01 12 00 50 318 11.6 13.9  4.13 12.12  7.72 999 1020.7  11.1  12.8 999.0 99.0 99.00
2013 01 12 01 50 322 11.4 14.3  4.05 12.12  7.75 999 1020.7  11.1  12.8 999.0 99.0 99.00
2013 01 12 02 50 322 10.9 13.3  3.85 12.90  7.67 999 1020.5  11.4  12.8 999.0 99.0 99.00
2013 01 12 03 50 323 10.1 12.7  3.91 13.79  7.93 999 1020.4  11.5  12.8 999.0 99.0 99.00
2013 01 12 04 50 312 10.2 12.3  3.81 13.79  7.85 999 1020.2  11.6  12.8 999.0 99.0 99.00
2013 01 12 05 50 312 10.1 11.6  3.73 12.90  8.11 999 1020.2  11.6  12.8 999.0 99.0 99.00
2013 01 12 06 50 306  9.9 11.9  3.37 12.90  7.65 999 1020.1  11.4  12.8 999.0 99.0 99.00
2013 01 12 07 50 334  7.6  9.8  3.76 12.90  8.16 999 1019.9  10.7  12.7 999.0 99.0 99.00
2013 01 12 08 50 325  8.3 10.1  3.37 12.90  7.69 999 1019.9   9.7  12.7 999.0 99.0 99.00
2013 01 12 09 50 358  7.6  9.7  3.28 12.90  7.94 999 1019.7  10.4  12.7 999.0 99.0 99.00
2013 01 12 10 50 334  6.6  7.9  2.90 12.12  7.76 999 1019.6  10.6  12.7 999.0 99.0 99.00
2013 01 12 11 50 331  6.6  8.0  3.20 12.12  8.50 999 1019.5  10.5  12.7 999.0 99.0 99.00
2013 01 12 12 50 330  7.2  8.8  2.82 13.79  7.90 999 1019.4  10.6  12.6 999.0 99.0 99.00
2013 01 12 13 50 336  8.3  9.9  2.78 12.12  7.61 999 1020.0  10.4  12.6 999.0 99.0 99.00
2013 01 12 14 50 342  7.4  8.7  2.66 12.90  7.51 999 1020.7  10.3  12.6 999.0 99.0 99.00
2013 01 12 15 50 345  6.4  7.3  2.76 11.43  7.68 999 1021.3  10.3  12.6 999.0 99.0 99.00
2013 01 12 16 50 338  4.7  5.9  2.52 11.43  7.68 999 1021.8  10.2  12.6 999.0 99.0 99.00
2013 01 12 17 50 340  4.7  5.9  2.73 12.12  8.10 999 1022.3  10.5  12.7 999.0 99.0 99.00
2013 01 12 18 50 318  4.5  5.7  2.73 11.43  8.37 999 1022.2  10.5  12.7 999.0 99.0 99.00
2013 01 12 19 50 324  4.9  6.4  2.77 12.90  8.21 999 1021.3  10.2  12.8 999.0 99.0 99.00
2013 01 12 20 50 323  6.1  7.5  2.54 11.43  7.71 999 1020.6  10.3  12.8 999.0 99.0 99.00
2013 01 12 21 50 331  7.0  8.3  2.34 12.12  7.24 999 1020.4  10.5  12.9 999.0 99.0 99.00
2013 01 12 22 50 324 10.4 12.2  2.47 10.81  6.94 999 1020.4  10.8  12.9 999.0 99.0 99.00
2013 01 12 23 50 319 10.7 13.4  2.89 10.81  6.91 999 1020.1  10.7  12.8 999.0 99.0 99.00
2013 01 13 00 50 323 10.4 12.5  2.72 10.00  6.52 999 1019.9  10.7  12.8 999.0 99.0 99.00
2013 01 13 01 50 318 10.1 11.8  2.50 10.81  6.47 999 1019.8  10.6  12.7 999.0 99.0 99.00
2013 01 13 02 50 319  9.3 10.8  2.40 12.12  6.36 999 1019.9  10.8  12.6 999.0 99.0 99.00
2013 01 13 03 50 318  9.1 11.3  2.55 10.81  6.66 999 1019.7  10.8  12.6 999.0 99.0 99.00
2013 01 13 04 50 319  8.1  9.3  2.40 11.43  6.77 999 1019.8  10.7  12.6 999.0 99.0 99.00
2013 01 13 05 50 318  8.0  9.6  2.39 11.43  6.94 999 1019.7  10.8  12.5 999.0 99.0 99.00
2013 01 13 06 50 306  6.9  8.8  2.20 11.43  6.62 999 1019.6  10.6  12.5 999.0 99.0 99.00
2013 01 13 07 50 314  6.5  8.2  1.99 10.81  6.55 999 1019.4  10.6  12.5 999.0 99.0 99.00
2013 01 13 08 50 339  6.1  7.2  2.03 10.81  6.61 999 1019.0  10.1  12.5 999.0 99.0 99.00
2013 01 13 09 50 333  6.8  8.2  2.08 10.00  6.84 999 1019.3  10.2  12.6 999.0 99.0 99.00
2013 01 13 10 50 332  5.7  7.1  1.86 10.81  6.60 999 1019.4  10.5  12.5 999.0 99.0 99.00
2013 01 13 11 50 331  4.7  5.8  2.13 10.81  7.24 999 1019.5  10.3  12.5 999.0 99.0 99.00
2013 01 13 12 50  47  2.3  3.1  1.96 10.81  7.18 999 1019.5  10.2  12.5 999.0 99.0 99.00
2013 01 13 13 50  52  3.4  4.8  1.81 10.81  6.93 999 1019.9  10.3  12.4 999.0 99.0 99.00
2013 01 13 14 50  74  4.0  5.1  1.99 10.81  7.33 999 1020.4  10.4  12.4 999.0 99.0 99.00
2013 01 13 15 50  20  2.3  3.1  1.92 10.00  7.38 999 1021.4  10.7  12.4 999.0 99.0 99.00
2013 01 13 16 50 357  3.7  4.3  1.86 10.81  7.15 999 1022.0  10.5  12.5 999.0 99.0 99.00
2013 01 13 17 50 340  3.4  4.7  1.71 10.81  7.00 999 1022.1  10.8  12.6 999.0 99.0 99.00
2013 01 13 18 50  36  3.4  4.2  1.81 10.00  7.01 999 1021.5  10.8  12.7 999.0 99.0 99.00
2013 01 13 19 50 346  3.0  4.4  1.56 10.00  6.72 999 1020.9  10.8  12.7 999.0 99.0 99.00
2013 01 13 20 50 305  2.7  3.9  1.69 10.00  7.07 999 1019.8  10.7  12.8 999.0 99.0 99.00
2013 01 13 21 50 312  4.8  6.4  1.49 10.81  6.96 999 1019.8  10.8  12.9 999.0 99.0 99.00
2013 01 13 22 50 314  7.2  9.0  1.38 10.81  6.55 999 1019.7  10.9  12.9 999.0 99.0 99.00
2013 01 13 23 50 323  8.6 10.1  1.39 10.81  5.55 999 1019.7  10.6  12.9 999.0 99.0 99.00
2013 01 14 00 50 321 10.1 11.9  1.53 10.00  5.28 999 1019.0  10.4  12.8 999.0 99.0 99.00
2013 01 14 01 50 316 11.7 13.6  1.74 10.81  5.11 999 1018.4  10.4  12.9 999.0 99.0 99.00
2013 01 14 02 50 316 11.3 13.5  1.88 10.00  5.04 999 1018.6  10.6  12.9 999.0 99.0 99.00
2013 01 14 03 50 316 10.7 12.4  2.09 10.00  5.42 999 1018.3  10.8  12.8 999.0 99.0 99.00
2013 01 14 04 50 325 11.8 13.4  2.06 10.00  5.27 999 1018.5  10.8  12.8 999.0 99.0 99.00
2013 01 14 05 50 326 11.3 13.3  2.09  5.88  5.21 999 1018.7  10.9  12.6 999.0 99.0 99.00
2013 01 14 06 50 343  8.0  9.9  1.88  5.26  5.08 999 1019.7  10.7  12.5 999.0 99.0 99.00
2013 01 14 07 50 357  7.8  9.3  1.66 10.81  5.08 999 1020.1  10.6  12.5 999.0 99.0 99.00
2013 01 14 08 50  55 10.4 12.3  1.64 10.00  5.30 999 1020.8  10.6  12.4 999.0 99.0 99.00
2013 01 14 09 50  54 11.3 13.4  1.87 10.00  5.18 999 1021.4  10.2  12.4 999.0 99.0 99.00
2013 01 14 10 50  67 11.9 14.2  2.39  5.88  5.42 999 1022.0  10.3  12.4 999.0 99.0 99.00
2013 01 14 11 50  68 11.4 13.5  2.60  6.67  5.63 999 1022.0  10.1  12.3 999.0 99.0 99.00
2013 01 14 12 50  68 10.8 12.8  2.73  6.67  5.83 999 1022.0  10.0  12.3 999.0 99.0 99.00
2013 01 14 13 50  63 11.1 12.7  2.69  6.67  6.02 999 1022.6   9.6  12.3 999.0 99.0 99.00
2013 01 14 14 50  67 10.3 12.3  2.32  7.14  5.73 999 1023.7   9.5  12.4 999.0 99.0 99.00
2013 01 14 15 50  68 10.1 12.7  2.39  7.14  5.82 999 1024.7   9.7  12.4 999.0 99.0 99.00
2013 01 14 16 50  71 10.8 12.9  2.62  6.67  6.02 999 1025.4   9.9  12.4 999.0 99.0 99.00
2013 01 14 17 50  76  8.8 10.5  2.55 10.00  6.16 999 1026.4   9.6  12.4 999.0 99.0 99.00
2013 01 14 18 50  72  8.6 10.3  2.55 10.00  6.36 999 1026.3   9.6  12.5 999.0 99.0 99.00
2013 01 14 19 50  66  6.0  7.2  2.48 10.00  6.61 999 1026.1   9.7  12.5 999.0 99.0 99.00
2013 01 14 20 50  85  4.4  5.6  2.28 10.00  6.84 999 1025.4   9.9  12.6 999.0 99.0 99.00
2013 01 14 21 50  70  2.7  3.6  2.04  9.09  6.64 999 1026.0  10.0  12.6 999.0 99.0 99.00
2013 01 14 22 50 293  1.6  2.8  2.18 10.00  7.33 999 1026.3  10.4  12.7 999.0 99.0 99.00
2013 01 14 23 50 284  3.0  4.2  2.03  9.09  7.25 999 1026.6  10.5  12.9 999.0 99.0 99.00
2013 01 15 00 50 296  3.2  5.2  1.82 10.00  7.44 999 1026.7  10.5  13.0 999.0 99.0 99.00
2013 01 15 01 50 297  4.2  5.9  2.01 10.00  7.81 999 1027.1  10.5  13.1 999.0 99.0 99.00
2013 01 15 02 50 324  4.7  6.2  1.77 10.00  7.81 999 1027.6  10.5  13.0 999.0 99.0 99.00
2013 01 15 03 50 322  4.3  5.2  1.71 10.00  7.30 999 1028.1  10.5  13.0 999.0 99.0 99.00
2013 01 15 04 50 334  2.4  3.5  1.86 10.00  7.52 999 1027.8  10.4  12.9 999.0 99.0 99.00
2013 01 15 05 50 315  4.0  5.2  1.79 10.00  7.56 999 1027.8  10.5  12.9 999.0 99.0 99.00
2013 01 15 06 50 342  2.7  4.1  1.47 10.00  6.97 999 1028.0  10.4  12.9 999.0 99.0 99.00
2013 01 15 07 50  10  1.7  2.6  1.68 13.79  7.59 999 1028.4  10.3  12.8 999.0 99.0 99.00
2013 01 15 08 50   2  0.8  1.5  1.53 13.79  7.85 999 1028.8  10.2  12.8 999.0 99.0 99.00
2013 01 15 09 50 348  0.2  0.9  1.74 12.90  8.48 999 1029.1  10.3  12.8 999.0 99.0 99.00
2013 01 15 10 50 105  4.3  6.0  1.77 10.00  8.39 999 1029.4  11.2  12.8 999.0 99.0 99.00
2013 01 15 11 50  76  3.3  4.2  1.56 12.90  8.02 999 1029.2  11.4  12.8 999.0 99.0 99.00
2013 01 15 12 50  81  3.6  4.6  1.63 10.00  6.86 999 1029.0  11.3  12.8 999.0 99.0 99.00
2013 01 15 13 50 303  1.1  1.9  1.62 10.00  6.47 999 1029.0  11.2  12.7 999.0 99.0 99.00
2013 01 15 14 50 309  0.8  1.8  1.51  9.09  6.70 999 1029.6  11.4  12.8 999.0 99.0 99.00
2013 01 15 15 50 229  0.7  1.3  1.42 10.00  6.92 999 1030.2  12.0  12.8 999.0 99.0 99.00
2013 01 15 16 50 247  0.6  1.1  1.26 12.90  6.75 999 1030.9  12.3  12.9 999.0 99.0 99.00
2013 01 15 17 50  10  1.1  1.7  1.40 12.12  6.99 999 1031.5  11.7  13.0 999.0 99.0 99.00
2013 01 15 18 50  15  3.1  4.0  1.36  9.09  7.20 999 1031.2  11.3  13.2 999.0 99.0 99.00
2013 01 15 19 50 328  3.9  4.9  1.28  9.09  6.86 999 1030.6  11.4  13.3 999.0 99.0 99.00
2013 01 15 20 50 295  5.3  6.0  1.20  9.09  7.04 999 1029.1  11.7  13.4 999.0 99.0 99.00
2013 01 15 21 50 296  5.7  6.8  1.09  9.09  6.90 999 1028.8  11.8  13.4 999.0 99.0 99.00
2013 01 15 22 50 307  6.1  7.2  1.04 12.90  6.65 999 1028.6  12.0  13.4 999.0 99.0 99.00
2013 01 15 23 50 307  6.4  7.4  1.01  8.33  5.95 999 1028.8  12.0  13.3 999.0 99.0 99.00
2013 01 16 00 50 307  7.3  8.4  1.04  9.09  5.32 999 1028.6  11.8  13.2 999.0 99.0 99.00
2013 01 16 01 50 312  7.3  8.7  1.02  8.33  4.95 999 1028.4  11.8  13.1 999.0 99.0 99.00
2013 01 16 02 50 327  5.6  6.6  1.14  8.33  5.37 999 1029.1  11.9  13.0 999.0 99.0 99.00
2013 01 16 03 50 335  5.9  6.8  1.04  8.33  5.24 999 1029.0  11.6  13.0 999.0 99.0 99.00
2013 01 16 04 50 333  5.5  6.4  1.08  8.33  5.46 999 1029.3  11.8  12.9 999.0 99.0 99.00
2013 01 16 05 50 316  6.2  7.4  1.05  9.09  5.58 999 1029.0  11.6  12.8 999.0 99.0 99.00
2013 01 16 06 50 317  6.2  7.1  1.00 12.90  5.51 999 1028.8  11.5  12.6 999.0 99.0 99.00
2013 01 16 07 50 309  6.4  7.4  1.00 12.90  5.06 999 1028.4  11.5  12.5 999.0 99.0 99.00
2013 01 16 08 50 315  6.7  7.9  0.88 12.90  4.50 999 1028.2  11.7  12.4 999.0 99.0 99.00
2013 01 16 09 50 319  6.6  7.5  0.83  8.33  4.44 999 1028.2  11.7  12.3 999.0 99.0 99.00
2013 01 16 10 50 327  6.4  7.5  0.90 14.81  5.09 999 1027.9  11.8  12.4 999.0 99.0 99.00
2013 01 16 11 50 328  6.2  6.9  0.92  9.09  4.95 999 1027.8  11.8  12.6 999.0 99.0 99.00
2013 01 16 12 50 332  5.7  6.7  0.91 13.79  5.28 999 1027.3  11.8  12.6 999.0 99.0 99.00
2013 01 16 13 50 328  6.0  7.0  0.85 13.79  5.24 999 1027.2  11.7  12.4 999.0 99.0 99.00
2013 01 16 14 50 333  4.6  5.3  0.80 13.79  5.39 999 1027.2  11.9  12.3 999.0 99.0 99.00
2013 01 16 15 50 328  4.8  5.7  0.84 13.79  6.17 999 1027.6  12.1  12.5 999.0 99.0 99.00
2013 01 16 16 50 330  4.0  4.8  0.85 11.43  5.64 999 1027.8  12.2  12.6 999.0 99.0 99.00
2013 01 16 17 50 322  3.6  4.1  0.86 13.79  6.08 999 1027.6  12.3  12.7 999.0 99.0 99.00
2013 01 16 18 50 316  4.0  4.5  0.80 12.90  6.03 999 1027.0  12.5  12.8 999.0 99.0 99.00
2013 01 16 19 50 318  3.4  4.2  0.74 12.90  5.73 999 1025.6  12.8  12.9 999.0 99.0 99.00
2013 01 16 20 50 331  3.0  3.5  0.84 12.90  6.30 999 1024.5  12.8  13.1 999.0 99.0 99.00
2013 01 16 21 50 321  4.0  4.5  0.87 12.90  5.95 999 1023.7  12.8  13.2 999.0 99.0 99.00
2013 01 16 22 50 311  5.5  6.2  0.82 12.90  5.74 999 1023.2  12.8  13.2 999.0 99.0 99.00
2013 01 16 23 50 313  5.6  6.2  0.81 12.12  5.69 999 1023.1  13.0  13.3 999.0 99.0 99.00
2013 01 17 00 50 301  6.7  7.7  0.74 14.81  4.94 999 1023.2  12.9  13.4 999.0 99.0 99.00
2013 01 17 01 50 313  7.9  9.1  0.81 12.90  4.49 999 1022.8  12.9  13.3 999.0 99.0 99.00
2013 01 17 02 50 329  7.9  9.2  0.78 12.90  4.11 999 1022.9  12.8  13.3 999.0 99.0 99.00
2013 01 17 03 50 328  7.9  9.0  0.76 12.90  3.73 999 1022.4  13.2  13.3 999.0 99.0 99.00
2013 01 17 04 50 325  6.9  8.4  0.86 12.90  4.11 999 1022.2  13.0  13.2 999.0 99.0 99.00
2013 01 17 05 50 316  6.8  7.9  0.76 13.79  4.74 999 1021.7  13.3  13.1 999.0 99.0 99.00
2013 01 17 06 50 310  7.8  9.3  0.81 13.79  4.59 999 1021.3  13.1  13.1 999.0 99.0 99.00
2013 01 17 07 50 323  7.7  9.2  0.98 14.81  4.64 999 1021.2  13.1  13.1 999.0 99.0 99.00
2013 01 17 08 50 319  6.0  7.4  0.79 13.79  4.07 999 1021.2  13.0  13.0 999.0 99.0 99.00
2013 01 17 09 50 331  6.2  7.3  0.70  3.70  3.70 999 1021.0  13.2  13.0 999.0 99.0 99.00
2013 01 17 10 50 331  5.1  6.0  0.86 13.79  4.90 999 1021.1  13.4  12.9 999.0 99.0 99.00
2013 01 17 11 50 337  3.9  4.6  0.79 12.12  5.35 999 1020.8  12.9  12.9 999.0 99.0 99.00
2013 01 17 12 50 326  3.9  4.4  0.85 13.79  5.82 999 1020.3  12.8  12.9 999.0 99.0 99.00
2013 01 17 13 50 319  3.0  3.4  0.74 13.79  5.68 999 1020.7  12.8  12.8 999.0 99.0 99.00
2013 01 17 14 50 319  3.7  4.3  0.73 13.79  6.09 999 1021.0  12.8  12.9 999.0 99.0 99.00
2013 01 17 15 50 315  5.1  6.2  0.80 12.90  6.71 999 1021.2  13.0  12.9 999.0 99.0 99.00
2013 01 17 16 50 327  4.5  5.4  0.76 12.90  6.44 999 1022.0  13.3  13.0 999.0 99.0 99.00
2013 01 17 17 50 337  4.8  6.1  0.72 11.43  5.30 999 1022.2  13.0  13.1 999.0 99.0 99.00
2013 01 17 18 50 321  3.8  4.6  0.82 13.79  4.87 999 1021.7  13.1  13.2 999.0 99.0 99.00
2013 01 17 19 50 316  3.2  3.7  0.90 12.90  5.03 999 1020.6  13.4  13.3 999.0 99.0 99.00
2013 01 17 20 50 308  2.2  3.1  0.89 12.90  4.75 999 1019.6  13.8  13.6 999.0 99.0 99.00
2013 01 17 21 50 311  1.9  3.2  0.93 13.79  4.73 999 1019.1  13.8  13.9 999.0 99.0 99.00
2013 01 17 22 50 311  2.5  3.2  0.82 13.79  4.96 999 1018.9  13.9  13.9 999.0 99.0 99.00
2013 01 17 23 50 306  3.9  4.5  0.79 13.79  5.23 999 1019.0  13.8  13.9 999.0 99.0 99.00
2013 01 18 00 50 330  4.2  5.0  0.82 12.90  6.04 999 1019.1  13.8  13.8 999.0 99.0 99.00
2013 01 18 01 50 332  4.3  5.1  0.76 14.81  5.89 999 1019.4  13.5  13.7 999.0 99.0 99.00
2013 01 18 02 50 331  4.1  4.7  0.77 14.81  6.40 999 1019.6  13.9  13.5 999.0 99.0 99.00
2013 01 18 03 50 335  3.7  4.2  0.78 12.12  6.65 999 1019.7  13.7  13.5 999.0 99.0 99.00
2013 01 18 04 50 339  4.6  5.3  0.76 12.90  6.83 999 1019.8  13.7  13.4 999.0 99.0 99.00
2013 01 18 05 50 344  2.3  3.1  0.76 12.90  7.09 999 1020.0  13.7  13.4 999.0 99.0 99.00
2013 01 18 06 50 313  2.0  2.7  0.81 12.90  6.88 999 1019.8  13.6  13.4 999.0 99.0 99.00
2013 01 18 07 50 333  2.3  2.7  0.91 12.90  7.55 999 1019.8  13.9  13.3 999.0 99.0 99.00
2013 01 18 08 50 336  1.6  2.2  0.80 14.81  6.82 999 1019.9  13.8  13.3 999.0 99.0 99.00
2013 01 18 09 50  62  7.0  8.7  0.91 12.12  7.64 999 1019.6  16.1  13.3 999.0 99.0 99.00
2013 01 18 10 50  73  5.6  6.6  0.82 13.79  5.46 999 1019.2  14.9  13.2 999.0 99.0 99.00
2013 01 18 11 50  80  4.6  5.4  0.77 12.90  5.24 999 1019.2  14.5  13.2 999.0 99.0 99.00
2013 01 18 12 50  92  3.6  4.4  0.92 12.12  5.96 999 1019.0  14.1  13.2 999.0 99.0 99.00
2013 01 18 13 50  69  3.1  3.5  0.88 14.81  6.13 999 1019.1  13.7  13.2 999.0 99.0 99.00
2013 01 18 14 50 106  4.2  5.0  0.92 14.81  6.91 999 1019.2  13.9  13.2 999.0 99.0 99.00
2013 01 18 15 50  76  3.0  3.9  0.84 13.79  7.28 999 1019.6  14.2  13.2 999.0 99.0 99.00
2013 01 18 16 50  46  2.4  2.9  0.88 14.81  7.59 999 1020.7  14.6  13.2 999.0 99.0 99.00
2013 01 18 17 50  70  2.3  2.7  0.84 14.81  7.39 999 1021.2  15.0  13.3 999.0 99.0 99.00
2013 01 18 18 50  52  0.9  1.2  0.90 14.81  7.78 999 1021.0  14.2  13.6 999.0 99.0 99.00
2013 01 18 19 50 105  1.4  1.9  0.92 13.79  7.53 999 1020.0  14.4  13.9 999.0 99.0 99.00
2013 01 18 20 50  96  1.4  1.8  0.91 13.79  7.31 999 1019.0  14.7  14.2 999.0 99.0 99.00
2013 01 18 21 50  64  0.5  0.8  0.92 13.79  7.46 999 1018.8  15.0  14.5 999.0 99.0 99.00
2013 01 18 22 50 348  1.1  1.5  0.88 13.79  7.28 999 1018.5  15.5  14.6 999.0 99.0 99.00
2013 01 18 23 50 269  1.6  2.1  0.94 13.79  8.01 999 1018.5  15.8  14.9 999.0 99.0 99.00
2013 01 19 00 50 309  2.0  2.4  0.86 14.81  7.89 999 1018.5  16.0  14.9 999.0 99.0 99.00
2013 01 19 01 50 343  2.7  3.2  0.94 13.79  8.68 999 1018.7  14.5  14.4 999.0 99.0 99.00
2013 01 19 02 50 338  1.8  2.3  0.95 13.79  9.15 999 1018.8  14.6  14.1 999.0 99.0 99.00
2013 01 19 03 50 340  2.8  3.2  0.90 13.79  9.06 999 1018.8  15.0  13.9 999.0 99.0 99.00
2013 01 19 04 50 327  2.0  2.7  0.88 13.79  8.81 999 1019.3  14.6  13.7 999.0 99.0 99.00
2013 01 19 05 50 330  2.9  3.7  0.85 12.90  8.84 999 1019.6  15.0  13.6 999.0 99.0 99.00
2013 01 19 06 50 341  2.5  3.2  0.99 13.79  9.54 999 1019.3  14.7  13.7 999.0 99.0 99.00
2013 01 19 07 50 338  1.4  1.9  0.98 14.81  9.55 999 1019.0  14.6  13.6 999.0 99.0 99.00
2013 01 19 08 50  52  3.9  5.1  0.91 12.90  9.19 999 1019.0  16.8  13.5 999.0 99.0 99.00
2013 01 19 09 50  53  6.0  7.2  1.05 13.79 10.24 999 1019.0  15.7  13.4 999.0 99.0 99.00
2013 01 19 10 50  72  4.7  5.6  0.87 13.79  8.23 999 1019.1  15.2  13.4 999.0 99.0 99.00
2013 01 19 11 50  65  4.6  5.4  0.96 12.90  7.54 999 1019.0  14.7  13.4 999.0 99.0 99.00
2013 01 19 12 50  71  4.7  5.3  1.01 13.79  7.55 999 1019.1  14.8  13.3 999.0 99.0 99.00
2013 01 19 13 50  75  2.9  3.4  1.01 13.79  7.90 999 1019.6  14.5  13.3 999.0 99.0 99.00
2013 01 19 14 50  59  1.8  2.2  1.22 23.53  9.39 999 1020.2  13.8  13.3 999.0 99.0 99.00
2013 01 19 15 50  66  1.7  2.3  1.30 23.53 10.02 999 1020.6  14.0  13.3 999.0 99.0 99.00
2013 01 19 16 50  83  2.8  3.3  1.54 23.53 11.48 999 1021.2  14.2  13.3 999.0 99.0 99.00
2013 01 19 17 50  80  2.9  3.6  1.79 23.53 12.62 999 1022.0  14.3  13.4 999.0 99.0 99.00
2013 01 19 18 50  92  2.8  3.4  1.51 23.53 11.38 999 1021.5  14.4  13.5 999.0 99.0 99.00
2013 01 19 19 50 103  2.4  3.0  1.35 23.53 10.05 999 1020.7  14.9  13.7 999.0 99.0 99.00
2013 01 19 20 50  98  1.0  1.6  2.00 23.53 13.49 999 1020.2  14.8  14.0 999.0 99.0 99.00
2013 01 19 21 50  62  1.1  1.5  2.05 23.53 13.79 999 1019.8  14.7  14.2 999.0 99.0 99.00
2013 01 19 22 50  95  1.6  2.1  1.77 23.53 13.65 999 1019.5  14.7  14.4 999.0 99.0 99.00
2013 01 19 23 50 199  1.2  1.6  2.26 23.53 15.99 999 1019.3  15.5  14.6 999.0 99.0 99.00
2013 01 20 00 50 200  0.2  0.6  2.02 23.53 15.62 999 1019.2  16.6  14.5 999.0 99.0 99.00
2013 01 20 01 50 327  0.9  1.6  2.31 23.53 16.67 999 1019.2  14.8  14.4 999.0 99.0 99.00
2013 01 20 02 50 333  2.3  2.9  2.60 21.05 17.90 999 1019.8  13.6  14.0 999.0 99.0 99.00
2013 01 20 03 50 343  1.7  2.3  1.41 21.05 13.07 999 1020.2  13.7  14.0 999.0 99.0 99.00
2013 01 20 04 50 320  2.0  2.8  3.04 21.05 18.39 999 1020.4  13.8  13.8 999.0 99.0 99.00
2013 01 20 05 50 302  1.4  1.9  1.89 21.05 15.51 999 1020.8  13.8  13.6 999.0 99.0 99.00
