#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 01 10 16 50 308 14.9 19.2  5.21 11.43  8.45 290 1018.1  13.7  14.6 999.0 99.0 99.00
2018 01 10 17 50 309 15.3 18.4  4.75 11.43  8.10 298 1019.1  13.8  14.6 999.0 99.0 99.00
2018 01 10 18 50 312 14.5 18.0  4.71 10.81  8.11 292 1019.6  13.8  14.6 999.0 99.0 99.00
2018 01 10 19 50 310 13.7 16.6  4.29 11.43  7.72 300 1019.3  13.8  14.6 999.0 99.0 99.00
2018 01 10 21 50 302 13.9 17.1  4.34 10.81  7.63 300 1017.7  13.9  14.6 999.0 99.0 99.00
2018 01 10 22 50 302 15.2 18.8  4.12 10.81  7.52 297 1017.7  14.0  14.6 999.0 99.0 99.00
2018 01 10 23 50 304 15.8 19.3  3.94 10.00  7.15 304 1017.4  14.0  14.6 999.0 99.0 99.00
2018 01 11 00 50 305 14.3 17.7  3.62 10.81  6.94 301 1017.9  14.2  14.6 999.0 99.0 99.00
2018 01 11 01 50 305 13.6 17.1  3.24 10.81  6.77 301 1018.0  14.3  14.6 999.0 99.0 99.00
2018 01 11 02 50 306 13.2 15.8  3.41  7.69  6.87 302 1018.6  14.1  14.6 999.0 99.0 99.00
2018 01 11 03 50 306 12.0 15.0  3.15 10.00  6.62 299 1019.1  14.1  14.6 999.0 99.0 99.00
2018 01 11 04 50 309 12.5 14.7  3.05  9.09  6.76 299 1019.0  13.9  14.5 999.0 99.0 99.00
2018 01 11 05 50 303 11.1 13.6  2.63 12.90  6.38 303 1020.1  13.7  14.5 999.0 99.0 99.00
2018 01 11 06 50 307  9.9 11.8  2.71 13.79  6.60 294 1020.6  13.6  14.4 999.0 99.0 99.00
2018 01 11 07 50 306 12.1 14.8  2.49 13.79  6.52 289 1019.6  13.7  14.3 999.0 99.0 99.00
2018 01 11 08 50 302 10.2 12.5  2.69 13.79  6.71 275 1019.9  13.5  14.2 999.0 99.0 99.00
2018 01 11 09 50 313 10.5 12.1  2.82 12.90  7.24 292 1020.1  13.5  14.2 999.0 99.0 99.00
2018 01 11 10 50 316  5.8  7.6  2.55 12.90  6.82 292 1020.8  13.8  14.2 999.0 99.0 99.00
2018 01 11 11 50 307  7.0  8.9  2.63 12.90  7.24 272 1020.9  13.8  14.2 999.0 99.0 99.00
2018 01 11 12 50 299  8.0  9.7  2.67 13.79  7.26 284 1020.8  14.0  14.2 999.0 99.0 99.00
2018 01 11 13 50 308  8.8 10.7  2.44 13.79  6.96 272 1020.9  14.1  14.2 999.0 99.0 99.00
2018 01 11 14 50 319  9.3 11.5  2.63 13.79  7.05 298 1021.1  14.2  14.2 999.0 99.0 99.00
2018 01 11 15 50 328  7.3  8.4  2.71 13.79  7.46 279 1022.3  14.2  14.3 999.0 99.0 99.00
2018 01 11 16 50 328  5.1  6.2  2.27 13.79  6.99 285 1023.1  14.3  14.4 999.0 99.0 99.00
2018 01 11 17 50 333  2.9  3.6  2.42 12.90  7.42 284 1023.7  14.3  14.5 999.0 99.0 99.00
2018 01 11 18 50  44  0.9  1.8  2.02 13.79  7.08 293 1024.2  14.7  14.6 999.0 99.0 99.00
2018 01 11 19 50 331  2.1  2.6  2.10 13.79  7.17 272 1023.5  14.5  14.9 999.0 99.0 99.00
2018 01 11 20 50 356  2.3  3.1  2.05 12.90  7.60 272 1022.7  14.5  14.9 999.0 99.0 99.00
2018 01 11 21 50 338  2.1  2.7  2.13 13.79  7.90 283 1022.0  14.5  15.0 999.0 99.0 99.00
2018 01 11 22 50 325  2.7  3.3  2.04 13.79  7.90 279 1021.7  14.6  15.0 999.0 99.0 99.00
2018 01 11 23 50 326  2.5  3.4  1.99 21.05  7.68 285 1021.6  14.8  14.9 999.0 99.0 99.00
2018 01 12 00 50 304  2.8  3.6  2.10 19.05  8.25 276 1021.9  14.6  14.9 999.0 99.0 99.00
2018 01 12 01 50 315  3.5  4.6  1.99 19.05  8.68 277 1022.1  14.4  14.8 999.0 99.0 99.00
2018 01 12 02 50 316  3.7  4.6  1.96 19.05  8.87 302 1022.2  14.5  14.8 999.0 99.0 99.00
2018 01 12 03 50 307  5.9  7.2  2.32 19.05 10.21 289 1022.6  14.6  14.7 999.0 99.0 99.00
2018 01 12 04 50 306  5.9  7.0  2.10 19.05  9.47 304 1022.7  14.5  14.7 999.0 99.0 99.00
2018 01 12 05 50 310  5.5  6.6  2.43 19.05  9.72 288 1022.8  14.5  14.7 999.0 99.0 99.00
2018 01 12 06 50 300  4.9  5.7  2.45 19.05  9.30 281 1022.8  14.4  14.7 999.0 99.0 99.00
2018 01 12 07 50 307  5.3  6.8  2.30 19.05  8.81 278 1022.3  14.4  14.6 999.0 99.0 99.00
2018 01 12 08 50 310  6.0  7.3  2.49 17.39  9.14 306 1022.0  14.5  14.6 999.0 99.0 99.00
2018 01 12 09 50 321  4.2  5.5  2.55 17.39  8.68 310 1021.6  14.5  14.6 999.0 99.0 99.00
2018 01 12 10 50 338  4.4  5.3  2.57 17.39  8.55 292 1021.4  14.5  14.6 999.0 99.0 99.00
2018 01 12 11 50 325  3.8  4.8  2.58 17.39  8.50 288 1021.0  14.4  14.5 999.0 99.0 99.00
2018 01 12 12 50 311  2.5  3.6  2.57 17.39  8.63 300 1021.1  14.5  14.5 999.0 99.0 99.00
2018 01 12 13 50 332  2.7  3.4  2.40 17.39  8.00 282 1021.0  14.5  14.5 999.0 99.0 99.00
2018 01 12 14 50 302  3.0  4.0  2.50 17.39  8.66 275 1021.5  14.5  14.5 999.0 99.0 99.00
2018 01 12 15 50 326  3.9  4.6  2.28 17.39  8.12 280 1022.0  14.7  14.5 999.0 99.0 99.00
2018 01 12 16 50 353  1.6  2.0  2.42 17.39  9.05 288 1022.8  14.6  14.6 999.0 99.0 99.00
2018 01 12 17 50 317  2.5  3.4  2.18 17.39  8.65 280 1022.9  14.8  14.6 999.0 99.0 99.00
2018 01 12 18 50 345  1.5  2.0  2.80 17.39 10.52 290 1022.9  14.8  14.8 999.0 99.0 99.00
2018 01 12 19 50 298  1.8  2.5  2.56 17.39  9.85 281 1021.8  14.9  15.0 999.0 99.0 99.00
2018 01 12 20 50 296  3.8  4.9  2.44 16.00 10.47 296 1020.6  15.2  15.2 999.0 99.0 99.00
2018 01 12 21 50 297  5.8  6.9  2.03 17.39  8.79 270 1019.6  15.6  15.1 999.0 99.0 99.00
2018 01 12 22 50 312  7.3  8.4  2.16 16.00  8.78 293 1019.0  15.9  14.9 999.0 99.0 99.00
2018 01 12 23 50 302  7.8  9.3  2.38 16.00  9.19 298 1019.1  16.2  14.8 999.0 99.0 99.00
2018 01 13 00 50 311  9.5 11.0  2.29 16.00  8.26 295 1018.5  16.4  14.7 999.0 99.0 99.00
2018 01 13 01 50 304  9.8 11.2  2.40 16.00  7.96 296 1018.4  16.4  14.7 999.0 99.0 99.00
2018 01 13 02 50 307 11.1 13.5  2.76 16.00  8.28 295 1018.1  16.3  14.7 999.0 99.0 99.00
2018 01 13 03 50 308 10.2 11.6  2.57 16.00  7.49 290 1018.2  16.0  14.6 999.0 99.0 99.00
2018 01 13 04 50 314  8.7 10.4  2.60 16.00  7.66 295 1018.5  15.5  14.6 999.0 99.0 99.00
2018 01 13 05 50 327  6.0  7.3  2.73 16.00  8.47 297 1019.4  15.3  14.6 999.0 99.0 99.00
2018 01 13 06 50 318  5.6  7.4  3.02 16.00  9.42 296 1019.5  15.2  14.6 999.0 99.0 99.00
2018 01 13 07 50 312  5.0  5.9  2.52 14.81  8.41 312 1019.5  15.1  14.6 999.0 99.0 99.00
2018 01 13 08 50 324  3.1  4.6  2.57 16.00  8.92 310 1019.0  14.9  14.6 999.0 99.0 99.00
2018 01 13 09 50 322  3.5  4.4  2.94 16.00  9.73 310 1018.7  14.9  14.5 999.0 99.0 99.00
2018 01 13 10 50 338  3.2  4.0  2.74 16.00  9.38 294 1018.5  15.1  14.5 999.0 99.0 99.00
2018 01 13 11 50  13  2.7  3.4  2.40 14.81  8.71 292 1018.3  15.6  14.5 999.0 99.0 99.00
2018 01 13 12 50  36  1.9  2.5  2.50 14.81  9.40 288 1018.3  15.2  14.4 999.0 99.0 99.00
2018 01 13 13 50  79  0.8  1.5  2.52 14.81  9.58 279 1018.8  15.3  14.4 999.0 99.0 99.00
2018 01 13 14 50  87  1.8  2.6  2.36 16.00  9.19 267 1019.0  15.0  14.4 999.0 99.0 99.00
2018 01 13 15 50 118  1.8  2.9  2.26 16.00  9.20 280 1019.5  14.9  14.4 999.0 99.0 99.00
2018 01 13 16 50 166  1.2  2.4  2.31 14.81  9.33 287 1020.1  15.5  14.4 999.0 99.0 99.00
2018 01 13 17 50  99  1.2  2.0  2.30 14.81  9.48 294 1020.9  15.4  14.5 999.0 99.0 99.00
2018 01 13 18 50  97  1.5  2.4  2.51 14.81  9.78 280 1020.7  15.5  14.7 999.0 99.0 99.00
2018 01 13 19 50  88  1.4  2.4  2.75 14.81 10.16 313 1019.8  15.7  15.1 999.0 99.0 99.00
2018 01 13 21 50 292  0.7  1.8  2.51 14.81  9.86 282 1018.5  17.1  15.1 999.0 99.0 99.00
2018 01 13 22 50 252  1.4  2.0  2.68 14.81 10.47 298 1018.4  17.3  15.4 999.0 99.0 99.00
2018 01 13 23 50   4  1.2  1.9  2.44 13.79  9.67 284 1017.9  17.2  15.4 999.0 99.0 99.00
2018 01 14 00 50 360  2.2  2.9  2.48 12.90  9.79 290 1017.8  16.5  15.6 999.0 99.0 99.00
2018 01 14 01 50   7  1.3  1.8  2.38 14.81  9.31 300 1017.8  16.2  15.6 999.0 99.0 99.00
2018 01 14 02 50  24  3.0  3.6  2.12 11.43  9.28 291 1017.9  16.5  15.3 999.0 99.0 99.00
2018 01 14 03 50  43  2.6  3.1  2.58 14.81 10.25 286 1018.2  17.0  14.9 999.0 99.0 99.00
2018 01 14 04 50  81  1.7  2.6  2.09 13.79  9.53 297 1018.6  17.4  15.0 999.0 99.0 99.00
2018 01 14 05 50 102  3.0  4.2  2.07 13.79  9.60 299 1018.9  17.8  15.1 999.0 99.0 99.00
2018 01 14 06 50  79  3.6  4.6  2.27 13.79 10.71 296 1019.0  17.0  14.9 999.0 99.0 99.00
2018 01 14 07 50  92  4.8  5.7  1.96 11.43  9.66 298 1018.9  18.2  14.8 999.0 99.0 99.00
2018 01 14 08 50 108  4.1  5.3  2.13 14.81  9.80 291 1018.4  17.7  14.6 999.0 99.0 99.00
2018 01 14 09 50 115  2.7  3.7  1.93 13.79  9.43 316 1018.2  16.9  14.5 999.0 99.0 99.00
2018 01 14 10 50  84  2.8  4.1  1.89 14.81  9.37 286 1018.3  16.7  14.4 999.0 99.0 99.00
2018 01 14 11 50 169  2.0  2.9  1.84 13.79  8.89 306 1018.4  16.0  14.3 999.0 99.0 99.00
2018 01 14 12 50  97  3.5  5.0  2.00 13.79  8.81 294 1017.8  15.9  14.3 999.0 99.0 99.00
2018 01 14 13 50  90  5.7  6.8  1.82 12.90  8.21 301 1017.5  16.5  14.3 999.0 99.0 99.00
2018 01 14 14 50  94  4.5  5.5  1.73 14.81  8.13 261 1018.2  16.5  14.3 999.0 99.0 99.00
2018 01 14 15 50 128  3.6  4.7  1.90 14.81  9.01 303 1018.9  16.0  14.3 999.0 99.0 99.00
2018 01 14 16 50 128  2.8  4.0  1.78 13.79  8.71 260 1019.6  16.3  14.3 999.0 99.0 99.00
2018 01 14 17 50 118  3.4  4.3  1.69 16.00  8.69 274 1020.2  16.8  14.8 999.0 99.0 99.00
2018 01 14 18 50 140  2.9  4.0  1.76 16.00  9.18 278 1020.7  16.6  15.2 999.0 99.0 99.00
2018 01 14 19 50  75  2.8  3.9  1.94 14.81  9.95 288 1019.8  16.1  15.3 999.0 99.0 99.00
2018 01 14 20 50 113  1.8  2.8  1.62 14.81  9.55 282 1019.4  16.6  15.5 999.0 99.0 99.00
2018 01 14 21 50 107  2.9  3.6  1.82 13.79 10.21 287 1018.3  16.8  15.7 999.0 99.0 99.00
2018 01 14 22 50 327  2.2  3.0  1.93 14.81 11.08 280 1018.9  16.3  15.6 999.0 99.0 99.00
2018 01 14 23 50  23  1.5  1.9  1.88 14.81 10.76 285 1019.2  15.9  15.8 999.0 99.0 99.00
2018 01 15 00 50  68  2.1  2.9  1.68 14.81 10.57 285 1017.7  15.5  15.3 999.0 99.0 99.00
2018 01 15 01 50  78  2.5  3.3  2.00 13.79 10.88 288 1017.7  15.6  14.8 999.0 99.0 99.00
2018 01 15 02 50 163  2.4  3.1  1.72 13.79 10.25 283 1018.0  15.6  14.7 999.0 99.0 99.00
2018 01 15 03 50 206  4.0  4.6  1.64 13.79 10.29 296 1018.8  14.2  14.6 999.0 99.0 99.00
2018 01 15 04 50 169  2.1  2.9  1.69 13.79 10.59 285 1019.1  13.0  14.5 999.0 99.0 99.00
2018 01 15 05 50 154  3.1  4.2  1.63 12.90 10.57 277 1018.8  12.2  15.4 999.0 99.0 99.00
2018 01 15 06 50 229  3.0  4.6  1.69 13.79 11.16 279 1019.8  12.4  15.4 999.0 99.0 99.00
2018 01 15 07 50 191  2.1  2.8  1.46 13.79 10.77 293 1019.5  12.1  15.4 999.0 99.0 99.00
2018 01 15 08 50 127  4.0  4.9  1.59 13.79 11.78 289 1018.5  12.4  15.4 999.0 99.0 99.00
2018 01 15 09 50 145  1.9  2.6  1.66 13.79 11.45 270 1019.2  12.4  15.3 999.0 99.0 99.00
2018 01 15 10 50 116  3.0  4.3  1.96 21.05 13.27 270 1018.5  12.2  15.2 999.0 99.0 99.00
2018 01 15 11 50 114  4.6  6.8  1.60 21.05 12.14 258 1018.1  12.2  15.2 999.0 99.0 99.00
2018 01 15 12 50 108  4.0  6.1  2.07 21.05 13.22 290 1018.0  12.3  15.1 999.0 99.0 99.00
2018 01 15 13 50 187  2.5  4.6  2.20 21.05 14.00 293 1018.8  12.5  15.1 999.0 99.0 99.00
2018 01 15 14 50 242  1.0  2.0  2.41 21.05 14.05 290 1019.2  12.9  15.1 999.0 99.0 99.00
2018 01 15 15 50  26  1.8  3.2  2.62 21.05 15.25 271 1019.7  12.8  15.1 999.0 99.0 99.00
2018 01 15 16 50 260  1.1  3.1  2.47 21.05 13.67 310 1020.3  13.0  15.1 999.0 99.0 99.00
2018 01 15 17 50 339  1.8  3.8  2.31 21.05 13.93 295 1020.7  12.9  15.1 999.0 99.0 99.00
2018 01 15 18 50  91  1.4  2.3  2.79 21.05 14.65 288 1020.4  13.2  15.3 999.0 99.0 99.00
2018 01 15 19 50  21  0.2  1.1  2.92 19.05 14.59 287 1020.1  13.5  15.4 999.0 99.0 99.00
2018 01 15 20 50 268  0.8  2.5  2.93 19.05 14.76 297 1019.3  13.4  15.5 999.0 99.0 99.00
2018 01 15 21 50 295  3.7  5.1  2.66 19.05 14.34 317 1019.2  13.4  15.6 999.0 99.0 99.00
2018 01 15 22 50 293  4.3  5.9  3.24 19.05 14.44 294 1019.4  13.9  15.5 999.0 99.0 99.00
2018 01 15 23 50 342  2.0  2.9  3.04 16.00 13.73 290 1018.3  13.1  15.3 999.0 99.0 99.00
2018 01 16 00 50 312  3.1  4.9  3.66 19.05 14.29 293 1018.1  13.3  15.3 999.0 99.0 99.00
2018 01 16 01 50 307  2.0  3.0  3.59 19.05 14.13 295 1017.8  13.5  15.3 999.0 99.0 99.00
2018 01 16 02 50 280  5.6  7.6  3.44 17.39 14.38 297 1019.3  14.1  15.2 999.0 99.0 99.00
2018 01 16 03 50 292  6.8  8.3  3.34 17.39 13.07 291 1019.8  14.2  15.2 999.0 99.0 99.00
2018 01 16 04 50 304  7.4  9.1  3.76 16.00 13.41 285 1020.1  14.1  15.2 999.0 99.0 99.00
2018 01 16 05 50 324  5.3  6.7  3.71 17.39 13.13 286 1019.7  13.9  15.2 999.0 99.0 99.00
2018 01 16 06 50 304  6.5  8.4  3.00 16.00 12.04 281 1020.5  14.3  15.2 999.0 99.0 99.00
2018 01 16 07 50 304  6.7  8.2  3.27 14.81 11.88 283 1020.2  14.2  15.2 999.0 99.0 99.00
2018 01 16 08 50 299  7.0  8.3  3.49 16.00 12.14 293 1019.6  14.2  15.2 999.0 99.0 99.00
2018 01 16 09 50 303  7.6  9.4  3.34 17.39 11.49 283 1020.2  14.1  15.1 999.0 99.0 99.00
2018 01 16 10 50 303  6.8  8.1  3.27 17.39 11.04 289 1019.8  14.0  15.1 999.0 99.0 99.00
2018 01 16 11 50 306  8.5 11.0  3.32 17.39 10.71 278 1020.0  14.0  15.1 999.0 99.0 99.00
2018 01 16 12 50 310 10.1 11.8  3.21 13.79 10.00 291 1019.7  14.0  15.1 999.0 99.0 99.00
2018 01 16 13 50 324  5.4  7.6  3.45 13.79 10.26 290 1019.1  14.1  15.1 999.0 99.0 99.00
2018 01 16 14 50 294  9.0 11.0  3.46 13.79 10.87 286 1020.5  14.2  15.0 999.0 99.0 99.00
2018 01 16 15 50 306  5.6  7.4  3.93 16.00 11.09 298 1020.2  14.2  15.0 999.0 99.0 99.00
2018 01 16 16 50 304  6.6  9.2  3.51 17.39 10.70 285 1020.9  14.6  15.0 999.0 99.0 99.00
2018 01 16 17 50 291  8.2 10.1  3.66 17.39 10.85 282 1021.7  14.3  14.9 999.0 99.0 99.00
2018 01 16 18 50 305  7.0  9.0  3.61 13.79  9.98 281 1021.5  14.0  14.9 999.0 99.0 99.00
2018 01 16 19 50 298  7.1  8.8  3.77 14.81  9.97 299 1020.6  14.2  14.9 999.0 99.0 99.00
2018 01 16 21 50 299  9.3 11.3  3.33 16.00  9.34 282 1020.0  14.1  14.9 999.0 99.0 99.00
2018 01 16 22 50 313  7.5  9.5  3.50 16.00  9.63 282 1020.2  14.3  14.9 999.0 99.0 99.00
2018 01 16 23 50 300  7.4  9.6  3.77 16.00 10.22 299 1020.0  14.0  14.8 999.0 99.0 99.00
2018 01 17 00 50 310  8.5 11.9  3.39 13.79  9.32 297 1020.0  14.0  14.7 999.0 99.0 99.00
2018 01 17 01 50 314 10.7 12.9  3.38 17.39  9.28 297 1020.4  13.9  14.6 999.0 99.0 99.00
2018 01 17 02 50 305  7.7  9.6  3.37 16.00  9.29 286 1019.9  13.7  14.6 999.0 99.0 99.00
2018 01 17 03 50 314  9.3 11.4  3.83 13.79 10.14 285 1020.4  13.7  14.6 999.0 99.0 99.00
2018 01 17 04 50 307  8.5 10.5  4.01 16.00 10.38 289 1020.4  13.6  14.6 999.0 99.0 99.00
2018 01 17 05 50 308  9.1 11.3  3.73 14.81  9.52 283 1020.6  13.6  14.6 999.0 99.0 99.00
2018 01 17 06 50 315  9.7 12.0  3.41 14.81  9.19 292 1020.9  13.8  14.7 999.0 99.0 99.00
2018 01 17 07 50 315  8.6 10.9  3.63 16.00  9.10 283 1020.7  14.0  14.7 999.0 99.0 99.00
2018 01 17 08 50 308  9.9 11.8  3.76 16.00  9.47 288 1020.1  13.9  14.7 999.0 99.0 99.00
2018 01 17 09 50 305  7.7  9.6  3.66 16.00  9.40 311 1020.5  14.4  14.7 999.0 99.0 99.00
2018 01 17 10 50 307  8.9 10.6  3.62 12.90  9.53 282 1020.1  13.9  14.7 999.0 99.0 99.00
2018 01 17 11 50 307  7.5 10.7  3.75 14.81 10.07 297 1019.9  13.8  14.6 999.0 99.0 99.00
2018 01 17 12 50 305  8.8 10.8  3.67 14.81 10.02 295 1019.8  14.1  14.6 999.0 99.0 99.00
2018 01 17 13 50 312  8.7 11.0  3.56 13.79  9.98 286 1020.4  13.6  14.5 999.0 99.0 99.00
2018 01 17 14 50 316  7.0  8.5  3.53 12.90  9.87 283 1020.9  13.5  14.5 999.0 99.0 99.00
2018 01 17 15 50 306  7.2  8.7  3.65 16.00  9.96 294 1020.8  13.8  14.5 999.0 99.0 99.00
2018 01 17 16 50 300  8.3 10.2  3.75 13.79 10.28 293 1021.0  13.8  14.5 999.0 99.0 99.00
2018 01 17 17 50 309  5.8  7.4  3.58 14.81 10.00 290 1021.9  14.0  14.5 999.0 99.0 99.00
2018 01 17 18 50 311  6.8  8.6  3.64 16.00 10.21 287 1022.2  14.1  14.6 999.0 99.0 99.00
2018 01 17 19 50 301  6.9  8.4  3.98 13.79 10.67 286 1021.6  14.1  14.6 999.0 99.0 99.00
2018 01 17 20 50 298  8.6 10.7  3.24 14.81  9.73 277 1020.8  14.2  14.6 999.0 99.0 99.00
2018 01 17 21 50 313 10.4 12.4  2.90 14.81  8.88 285 1020.5  14.0  14.6 999.0 99.0 99.00
2018 01 17 22 50 314  9.8 12.2  3.49 14.81  8.94 278 1020.2  13.9  14.6 999.0 99.0 99.00
2018 01 17 23 50 312  7.7  9.2  3.23 13.79  8.83 287 1020.1  14.1  14.6 999.0 99.0 99.00
2018 01 18 00 50 305  8.6 10.5  3.44 13.79  9.01 278 1019.8  13.9  14.6 999.0 99.0 99.00
2018 01 18 01 50 310  9.1 10.6  3.34 14.81  9.23 291 1019.7  13.3  14.5 999.0 99.0 99.00
2018 01 18 02 50 310  9.1 10.9  2.97 14.81  8.35 288 1019.7  13.7  14.5 999.0 99.0 99.00
2018 01 18 03 50 309  7.9  9.5  3.00 12.90  8.68 284 1019.5  14.4  14.5 999.0 99.0 99.00
2018 01 18 04 50 306  8.6 10.2  2.90 12.90  8.95 289 1019.3  14.5  14.5 999.0 99.0 99.00
2018 01 18 05 50 309  7.2  9.3  2.88 12.12  8.79 293 1019.3  14.5  14.5 999.0 99.0 99.00
2018 01 18 06 50 325  4.3  5.4  2.70 14.81  9.10 296 1019.5  14.6  14.5 999.0 99.0 99.00
2018 01 18 07 50 302  8.5 10.8  2.82 13.79  9.65 298 1019.2  14.5  14.4 999.0 99.0 99.00
2018 01 18 08 50 309  8.3  9.9  2.79 12.90  8.87 290 1019.2  14.5  14.4 999.0 99.0 99.00
2018 01 18 09 50 303  8.7 10.4  2.80 12.90  8.96 305 1019.1  14.6  14.4 999.0 99.0 99.00
2018 01 18 10 50 309  8.5  9.9  2.64 12.90  8.24 288 1018.8  14.5  14.4 999.0 99.0 99.00
2018 01 18 11 50 312  8.9 10.6  2.76 14.81  8.57 302 1018.4  14.6  14.4 999.0 99.0 99.00
2018 01 18 12 50 310  9.2 11.4  2.73 12.90  8.21 281 1018.3  14.8  14.5 999.0 99.0 99.00
2018 01 18 13 50 310  8.6 10.5  2.40 13.79  7.87 291 1018.5  14.7  14.5 999.0 99.0 99.00
2018 01 18 14 50 306  6.5  8.0  2.39 12.90  7.76 274 1018.3  14.5  14.4 999.0 99.0 99.00
2018 01 18 15 50 305  5.1  6.7  2.50 12.90  8.18 290 1018.3  14.3  14.4 999.0 99.0 99.00
2018 01 18 16 50 297  7.4  9.4  2.52 13.79  8.79 299 1018.8  14.4  14.4 999.0 99.0 99.00
2018 01 18 17 50 298  9.3 11.4  2.65 13.79  8.53 288 1019.5  13.3  14.4 999.0 99.0 99.00
2018 01 18 18 50 305 10.5 12.3  2.70 14.81  8.11 288 1019.8  13.4  14.5 999.0 99.0 99.00
2018 01 18 19 50 312  8.8 10.6  2.62 21.05  8.03 312 1019.1  13.8  14.5 999.0 99.0 99.00
2018 01 18 20 50 308  8.1  9.5  2.95 21.05  8.96 298 1018.3  13.7  14.6 999.0 99.0 99.00
2018 01 18 21 50 299  9.3 11.3  3.56 19.05 10.95 306 1017.7  13.7  14.6 999.0 99.0 99.00
2018 01 18 22 50 302  8.4 10.7  4.45 19.05 12.27 303 1017.3  13.7  14.6 999.0 99.0 99.00
2018 01 18 23 50 300  8.7 10.5  3.90 19.05 11.21 294 1017.3  13.6  14.6 999.0 99.0 99.00
2018 01 19 00 50 306  7.2  8.9  4.56 19.05 12.08 287 1017.1  13.6  14.5 999.0 99.0 99.00
2018 01 19 02 50 308  8.2 10.5  5.43 17.39 12.63 293 1017.5  13.4  14.5 999.0 99.0 99.00
2018 01 19 03 50 307  9.7 11.9  4.30 17.39 11.39 291 1017.5  13.9  14.5 999.0 99.0 99.00
2018 01 19 04 50 299  8.8 11.0  5.40 17.39 11.73 296 1017.5  14.1  14.5 999.0 99.0 99.00
2018 01 19 05 50 297  9.2 11.3  5.80 16.00 12.40 287 1017.6  14.4  14.5 999.0 99.0 99.00
2018 01 19 06 50 300  8.6 10.9  4.89 16.00 11.76 296 1017.7  14.3  14.5 999.0 99.0 99.00
2018 01 19 07 50 300  9.0 11.4  4.34 16.00 11.12 296 1017.6  14.2  14.5 999.0 99.0 99.00
2018 01 19 08 50 305  8.8 11.0  5.15 16.00 11.49 287 1017.6  14.0  14.5 999.0 99.0 99.00
2018 01 19 09 50 306  6.3  8.0  4.47 16.00 11.17 297 1017.6  13.9  14.4 999.0 99.0 99.00
2018 01 19 10 50 315  5.5  7.5  4.45 16.00 11.70 305 1017.0  13.7  14.5 999.0 99.0 99.00
2018 01 19 11 50 321 11.0 12.8  4.48 16.00 12.07 294 1016.5  13.7  14.6 999.0 99.0 99.00
2018 01 19 12 50 321 10.3 12.3  3.88 17.39 10.20 303 1016.0  13.6  14.6 999.0 99.0 99.00
2018 01 19 13 50 315 11.5 14.0  4.27 13.79 10.26 298 1016.1  13.6  14.5 999.0 99.0 99.00
2018 01 19 14 50 317 12.5 14.9  4.74 16.00 10.04 290 1016.2  14.1  14.3 999.0 99.0 99.00
2018 01 19 15 50 312 12.0 14.3  4.56 14.81  9.62 300 1016.5  14.0  14.3 999.0 99.0 99.00
2018 01 19 16 50 306 10.5 13.4  5.09 16.00 10.54 288 1016.9  14.0  14.3 999.0 99.0 99.00
2018 01 19 17 50 305 10.9 13.6  4.95 16.00 10.37 289 1017.4  14.0  14.3 999.0 99.0 99.00
2018 01 19 18 50 307 11.6 14.3  5.27 16.00 10.46 293 1017.5  13.8  14.3 999.0 99.0 99.00
2018 01 19 19 50 304 11.7 14.3  4.71 16.00  9.50 291 1016.6  13.7  14.2 999.0 99.0 99.00
2018 01 19 20 50 309 12.4 14.7  4.35 16.00  9.25 300 1015.8  13.6  14.2 999.0 99.0 99.00
2018 01 19 21 50 308 12.2 15.5  4.46 16.00  9.02 303 1015.2  13.6  14.2 999.0 99.0 99.00
2018 01 19 22 50 307 13.1 16.7  4.20 14.81  8.96 292 1014.9  13.5  14.2 999.0 99.0 99.00
2018 01 19 23 50 307 13.4 16.0  3.80 14.81  8.04 296 1014.6  13.5  14.1 999.0 99.0 99.00
2018 01 20 00 50 304 13.7 16.3  4.52 16.00  8.82 298 1014.3  13.4  14.1 999.0 99.0 99.00
2018 01 20 01 50 307 14.1 18.1  3.71 16.00  7.70 319 1014.5  13.4  14.1 999.0 99.0 99.00
2018 01 20 02 50 310 14.0 17.7  4.70 14.81  8.89 284 1014.9  13.4  14.3 999.0 99.0 99.00
2018 01 20 03 50 305 14.4 17.7  4.40 14.81  8.25 294 1015.2  13.3  14.2 999.0 99.0 99.00
2018 01 20 04 50 308 13.1 16.5  4.58 14.81  8.57 309 1015.7  13.2  14.2 999.0 99.0 99.00
2018 01 20 05 50 311 13.7 16.3  4.56 14.81  8.76 303 1015.9  13.2  14.2 999.0 99.0 99.00
2018 01 20 06 50 308 12.2 16.0  4.43 14.81  8.42 299 1016.2  13.1  14.2 999.0 99.0 99.00
2018 01 20 07 50 311 13.7 16.4  5.20 14.81  9.32 302 1016.2  13.1  14.1 999.0 99.0 99.00
2018 01 20 08 50 310 13.9 16.9  4.69 14.81  8.82 303 1016.1  13.0  14.1 999.0 99.0 99.00
2018 01 20 09 50 312 13.1 15.9  4.53 14.81  8.37 304 1016.3  12.9  14.2 999.0 99.0 99.00
2018 01 20 10 50 314 13.0 16.2  4.57 13.79  8.51 311 1016.3  12.9  14.3 999.0 99.0 99.00
