#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 01 10 13 50 999 99.0 99.0  1.73 10.00  6.54 999 1020.1  13.5  14.7 999.0 99.0 99.00
2016 01 10 14 50 999 99.0 99.0  1.78 11.43  6.93 999 1020.3  13.5  14.7 999.0 99.0 99.00
2016 01 10 15 50 999 99.0 99.0  2.10 12.12  8.07 999 1020.6  13.6  14.7 999.0 99.0 99.00
2016 01 10 16 50 999 99.0 99.0  1.95 11.43  7.92 999 1021.3  13.8  14.7 999.0 99.0 99.00
2016 01 10 17 50 999 99.0 99.0  2.14 12.12  8.40 999 1021.5  13.9  14.8 999.0 99.0 99.00
2016 01 10 18 50 999 99.0 99.0  1.94 12.90  8.02 999 1021.8  14.1  14.8 999.0 99.0 99.00
2016 01 10 19 50 999 99.0 99.0  2.27 11.43  8.69 999 1021.1  14.1  14.9 999.0 99.0 99.00
2016 01 10 20 50 999 99.0 99.0  2.64 12.90  9.48 999 1021.2  14.1  15.0 999.0 99.0 99.00
2016 01 10 21 50 999 99.0 99.0  2.53 12.90  9.52 999 1020.7  14.3  15.1 999.0 99.0 99.00
2016 01 10 22 50 999 99.0 99.0  2.48 13.79  9.13 999 1021.1  13.8  15.2 999.0 99.0 99.00
2016 01 10 23 50 999 99.0 99.0  2.45 12.12  9.52 999 1021.3  13.6  15.2 999.0 99.0 99.00
2016 01 11 00 50 999 99.0 99.0  2.85 16.00 10.39 999 1022.0  13.8  15.1 999.0 99.0 99.00
2016 01 11 01 50 999 99.0 99.0  2.86 12.90 10.07 999 1022.3  13.8  15.0 999.0 99.0 99.00
2016 01 11 02 50 999 99.0 99.0  2.84 12.90  9.96 999 1022.4  13.7  15.0 999.0 99.0 99.00
2016 01 11 04 50 999 99.0 99.0  2.54 14.81  9.99 999 1022.8  14.0  14.9 999.0 99.0 99.00
2016 01 11 05 50 999 99.0 99.0  2.52 14.81 10.22 999 1022.1  13.7  14.9 999.0 99.0 99.00
2016 01 11 06 50 999 99.0 99.0  2.59 14.81 10.40 999 1021.9  13.8  14.8 999.0 99.0 99.00
2016 01 11 07 50 999 99.0 99.0  2.52 14.81 10.86 999 1023.0  13.8  14.8 999.0 99.0 99.00
2016 01 11 08 50 999 99.0 99.0  2.14 14.81  9.86 999 1023.6  13.8  14.7 999.0 99.0 99.00
2016 01 11 09 50 999 99.0 99.0  2.19 12.90  9.53 999 1023.8  13.7  14.8 999.0 99.0 99.00
2016 01 11 10 50 999 99.0 99.0  2.43 13.79 10.01 999 1023.8  13.8  14.8 999.0 99.0 99.00
2016 01 11 11 50 999 99.0 99.0  2.20 12.90  9.31 999 1023.5  13.8  14.8 999.0 99.0 99.00
2016 01 11 12 50 999 99.0 99.0  2.14 13.79  9.54 999 1023.8  14.0  14.8 999.0 99.0 99.00
2016 01 11 13 50 999 99.0 99.0  2.31 12.90  9.97 999 1023.9  14.0  14.8 999.0 99.0 99.00
2016 01 11 14 50 999 99.0 99.0  2.07 13.79 10.27 999 1024.1  14.2  14.9 999.0 99.0 99.00
2016 01 11 15 50 999 99.0 99.0  2.00 12.12  9.90 999 1024.2  14.3  14.9 999.0 99.0 99.00
2016 01 11 16 50 999 99.0 99.0  2.24 12.90 10.75 999 1024.5  14.8  14.9 999.0 99.0 99.00
2016 01 11 17 50 999 99.0 99.0  2.55 21.05 12.06 999 1025.3  15.1  14.9 999.0 99.0 99.00
2016 01 11 18 50 999 99.0 99.0  2.63 21.05 11.91 999 1025.3  15.1  15.0 999.0 99.0 99.00
2016 01 11 19 50 999 99.0 99.0  2.26 12.12 10.68 999 1024.6  14.7  15.1 999.0 99.0 99.00
2016 01 11 20 50 999 99.0 99.0  2.26 19.05 11.01 999 1023.8  14.4  15.2 999.0 99.0 99.00
2016 01 11 21 50 999 99.0 99.0  2.60 19.05 11.69 999 1023.1  14.4  15.2 999.0 99.0 99.00
2016 01 11 22 50 999 99.0 99.0  2.65 19.05 12.10 999 1023.1  14.7  15.2 999.0 99.0 99.00
2016 01 11 23 50 999 99.0 99.0  2.72 19.05 12.38 999 1023.3  14.9  15.2 999.0 99.0 99.00
2016 01 12 00 50 999 99.0 99.0  2.93 19.05 13.38 999 1023.6  14.9  15.2 999.0 99.0 99.00
2016 01 12 01 50 999 99.0 99.0  3.33 19.05 13.91 999 1023.9  14.7  15.2 999.0 99.0 99.00
2016 01 12 02 50 999 99.0 99.0  3.09 17.39 13.45 999 1024.4  14.9  15.1 999.0 99.0 99.00
2016 01 12 03 50 999 99.0 99.0  3.18 17.39 13.56 999 1024.6  14.9  15.0 999.0 99.0 99.00
2016 01 12 04 50 999 99.0 99.0  3.83 17.39 13.81 999 1024.8  14.8  15.0 999.0 99.0 99.00
2016 01 12 05 50 999 99.0 99.0  3.65 17.39 13.85 999 1024.7  14.8  14.9 999.0 99.0 99.00
2016 01 12 06 50 999 99.0 99.0  4.15 17.39 14.44 999 1024.1  14.4  14.9 999.0 99.0 99.00
2016 01 12 07 50 999 99.0 99.0  4.52 17.39 14.57 999 1023.9  14.3  14.9 999.0 99.0 99.00
2016 01 12 08 50 999 99.0 99.0  3.70 17.39 12.81 999 1023.0  14.2  14.9 999.0 99.0 99.00
2016 01 12 09 50 999 99.0 99.0  4.34 17.39 13.58 999 1022.7  14.3  14.8 999.0 99.0 99.00
2016 01 12 10 50 999 99.0 99.0  4.49 17.39 13.58 999 1021.8  14.2  14.8 999.0 99.0 99.00
2016 01 12 11 50 999 99.0 99.0  3.92 17.39 13.12 999 1022.7  14.2  14.8 999.0 99.0 99.00
2016 01 12 12 50 999 99.0 99.0  4.21 17.39 13.73 999 1023.0  14.1  14.8 999.0 99.0 99.00
2016 01 12 13 50 999 99.0 99.0  3.88 14.81 12.55 999 1022.8  14.0  14.8 999.0 99.0 99.00
2016 01 12 14 50 999 99.0 99.0  3.96 14.81 12.91 999 1022.7  14.1  14.8 999.0 99.0 99.00
2016 01 12 15 50 999 99.0 99.0  3.98 14.81 12.64 999 1022.5  14.5  14.8 999.0 99.0 99.00
2016 01 12 16 50 999 99.0 99.0  3.89 14.81 12.66 999 1022.5  14.6  14.8 999.0 99.0 99.00
2016 01 12 17 50 999 99.0 99.0  3.43 16.00 11.60 999 1022.4  14.8  14.9 999.0 99.0 99.00
2016 01 12 18 50 999 99.0 99.0  2.82 13.79 10.27 999 1021.8  14.8  15.0 999.0 99.0 99.00
2016 01 12 19 50 999 99.0 99.0  3.64 16.00 11.39 999 1022.1  15.2  14.9 999.0 99.0 99.00
2016 01 12 20 50 999 99.0 99.0  3.20 16.00 10.91 999 1021.6  15.0  15.3 999.0 99.0 99.00
2016 01 12 21 50 999 99.0 99.0  3.11 16.00 11.22 999 1020.7  14.9  15.6 999.0 99.0 99.00
2016 01 12 22 50 999 99.0 99.0  3.34 16.00 11.63 999 1020.3  14.9  15.7 999.0 99.0 99.00
2016 01 12 23 50 999 99.0 99.0  3.28 16.00 11.59 999 1020.6  14.7  15.6 999.0 99.0 99.00
2016 01 13 00 50 999 99.0 99.0  3.34 14.81 12.04 999 1020.9  14.1  15.5 999.0 99.0 99.00
2016 01 13 01 50 999 99.0 99.0  3.39 16.00 11.56 999 1021.2  13.8  15.3 999.0 99.0 99.00
2016 01 13 02 50 999 99.0 99.0  3.15 14.81 11.23 999 1021.6  13.3  15.0 999.0 99.0 99.00
2016 01 13 03 50 999 99.0 99.0  2.93 16.00 11.17 999 1021.8  13.2  14.9 999.0 99.0 99.00
2016 01 13 04 50 999 99.0 99.0  3.41 14.81 12.00 999 1021.8  13.1  14.9 999.0 99.0 99.00
2016 01 13 05 50 999 99.0 99.0  3.09 14.81 11.80 999 1022.1  13.2  14.8 999.0 99.0 99.00
2016 01 13 06 50 999 99.0 99.0  3.26 14.81 11.80 999 1022.1  13.2  14.8 999.0 99.0 99.00
2016 01 13 07 50 999 99.0 99.0  3.21 14.81 11.56 999 1021.5  13.2  14.6 999.0 99.0 99.00
2016 01 13 08 50 999 99.0 99.0  3.26 14.81 11.77 999 1020.7  13.3  14.6 999.0 99.0 99.00
2016 01 13 09 50 999 99.0 99.0  3.36 14.81 11.86 999 1020.5  13.2  14.6 999.0 99.0 99.00
2016 01 13 10 50 999 99.0 99.0  2.70 14.81 11.12 999 1020.5  13.2  14.7 999.0 99.0 99.00
2016 01 13 11 50 999 99.0 99.0  2.58 14.81 11.25 999 1020.3  13.1  14.7 999.0 99.0 99.00
2016 01 13 12 50 999 99.0 99.0  2.59 14.81 11.16 999 1020.5  12.8  14.7 999.0 99.0 99.00
2016 01 13 13 50 999 99.0 99.0  2.29 13.79 10.30 999 1020.7  13.5  14.8 999.0 99.0 99.00
2016 01 13 14 50 999 99.0 99.0  2.41 14.81 10.86 999 1021.1  13.8  14.7 999.0 99.0 99.00
2016 01 13 15 50 999 99.0 99.0  2.46 14.81 10.96 999 1021.4  13.7  14.7 999.0 99.0 99.00
2016 01 13 16 50 999 99.0 99.0  2.43 13.79 10.85 999 1021.8  14.3  14.8 999.0 99.0 99.00
2016 01 13 17 50 999 99.0 99.0  2.05 14.81 10.79 999 1022.3  14.4  14.8 999.0 99.0 99.00
2016 01 13 18 50 999 99.0 99.0  2.36 14.81 11.25 999 1022.4  14.3  14.9 999.0 99.0 99.00
2016 01 13 19 50 999 99.0 99.0  2.34 14.81 10.99 999 1021.4  14.5  14.9 999.0 99.0 99.00
2016 01 13 20 50 999 99.0 99.0  2.69 13.79 11.15 999 1020.4  15.0  15.1 999.0 99.0 99.00
2016 01 13 21 50 999 99.0 99.0  2.46 13.79 10.70 999 1019.7  15.0  15.1 999.0 99.0 99.00
2016 01 13 22 50 999 99.0 99.0  2.96 14.81 10.78 999 1019.5  15.0  15.2 999.0 99.0 99.00
2016 01 13 23 50 999 99.0 99.0  2.70 14.81  9.88 999 1019.6  14.9  15.2 999.0 99.0 99.00
2016 01 14 00 50 999 99.0 99.0  2.44 13.79  8.38 999 1019.7  14.7  15.2 999.0 99.0 99.00
2016 01 14 01 50 999 99.0 99.0  2.75 14.81  8.46 999 1019.3  14.4  15.0 999.0 99.0 99.00
2016 01 14 02 50 999 99.0 99.0  2.88 13.79  8.03 999 1019.5  14.4  14.9 999.0 99.0 99.00
2016 01 14 03 50 999 99.0 99.0  2.64 13.79  7.52 999 1019.4  14.5  14.9 999.0 99.0 99.00
2016 01 14 04 50 999 99.0 99.0  2.93 13.79  7.56 999 1019.3  14.3  14.9 999.0 99.0 99.00
2016 01 14 05 50 999 99.0 99.0  2.61 13.79  6.52 999 1019.5  14.1  14.8 999.0 99.0 99.00
2016 01 14 06 50 999 99.0 99.0  2.64 12.90  6.76 999 1019.7  14.1  14.8 999.0 99.0 99.00
2016 01 14 07 50 999 99.0 99.0  2.72 12.90  6.31 999 1019.5  14.1  14.8 999.0 99.0 99.00
2016 01 14 08 50 999 99.0 99.0  2.76 12.90  6.24 999 1018.6  14.0  14.8 999.0 99.0 99.00
2016 01 14 09 50 999 99.0 99.0  3.01 12.90  6.48 999 1018.4  14.0  14.7 999.0 99.0 99.00
2016 01 14 10 50 999 99.0 99.0  3.03 12.90  6.94 999 1018.4  13.8  14.7 999.0 99.0 99.00
2016 01 14 11 50 999 99.0 99.0  3.05 12.90  7.09 999 1018.5  13.9  14.7 999.0 99.0 99.00
2016 01 14 12 50 999 99.0 99.0  3.31 12.90  7.56 999 1018.6  13.9  14.7 999.0 99.0 99.00
2016 01 14 13 50 999 99.0 99.0  3.31 12.90  7.60 999 1018.9  13.9  14.7 999.0 99.0 99.00
2016 01 14 14 50 999 99.0 99.0  3.38 12.90  7.83 999 1019.2  13.8  14.7 999.0 99.0 99.00
2016 01 14 15 50 999 99.0 99.0  3.43 12.90  7.97 999 1019.6  13.7  14.7 999.0 99.0 99.00
2016 01 14 16 50 999 99.0 99.0  3.34 12.12  8.09 999 1019.9  13.8  14.7 999.0 99.0 99.00
2016 01 14 17 50 999 99.0 99.0  3.06 12.12  8.07 999 1019.4  13.8  14.8 999.0 99.0 99.00
2016 01 14 18 50 999 99.0 99.0  3.25 12.90  8.64 999 1020.8  14.0  14.8 999.0 99.0 99.00
2016 01 14 19 50 999 99.0 99.0  3.07 12.90  8.18 999 1019.9  13.9  14.8 999.0 99.0 99.00
2016 01 14 20 50 999 99.0 99.0  2.95 12.90  7.99 999 1019.1  13.9  14.9 999.0 99.0 99.00
2016 01 14 21 50 999 99.0 99.0  3.21 12.90  7.92 999 1018.6  13.7  14.9 999.0 99.0 99.00
2016 01 14 22 50 999 99.0 99.0  2.92 12.12  6.87 999 1018.7  13.7  14.9 999.0 99.0 99.00
2016 01 14 23 50 999 99.0 99.0  2.95 10.81  6.71 999 1018.9  13.7  14.9 999.0 99.0 99.00
2016 01 15 00 50 999 99.0 99.0  3.00 12.12  7.11 999 1018.9  13.7  14.8 999.0 99.0 99.00
2016 01 15 01 50 999 99.0 99.0  2.91 12.90  7.16 999 1019.0  13.7  14.7 999.0 99.0 99.00
2016 01 15 02 50 999 99.0 99.0  3.11 12.12  7.71 999 1019.1  13.7  14.7 999.0 99.0 99.00
2016 01 15 03 50 999 99.0 99.0  2.68 12.90  7.03 999 1018.8  13.8  14.7 999.0 99.0 99.00
2016 01 15 04 50 999 99.0 99.0  2.71 12.90  7.29 999 1018.7  13.7  14.7 999.0 99.0 99.00
2016 01 15 05 50 999 99.0 99.0  2.53 11.43  6.83 999 1018.7  13.7  14.7 999.0 99.0 99.00
2016 01 15 06 50 999 99.0 99.0  2.56 12.90  7.04 999 1018.4  13.7  14.7 999.0 99.0 99.00
2016 01 15 07 50 999 99.0 99.0  2.42 12.12  7.40 999 1017.9  13.8  14.7 999.0 99.0 99.00
2016 01 15 08 50 999 99.0 99.0  2.70 12.12  8.01 999 1017.8  13.8  14.7 999.0 99.0 99.00
2016 01 15 09 50 999 99.0 99.0  2.37 12.12  7.59 999 1017.7  14.0  14.7 999.0 99.0 99.00
2016 01 15 10 50 999 99.0 99.0  2.73 12.90  8.33 999 1017.5  14.0  14.7 999.0 99.0 99.00
2016 01 15 11 50 999 99.0 99.0  2.53 12.90  8.36 999 1017.3  14.0  14.7 999.0 99.0 99.00
2016 01 15 12 50 999 99.0 99.0  2.53 11.43  8.92 999 1017.2  14.2  14.7 999.0 99.0 99.00
2016 01 15 13 50 999 99.0 99.0  2.61 12.90  9.13 999 1017.2  14.3  14.7 999.0 99.0 99.00
2016 01 15 14 50 999 99.0 99.0  2.54 12.12  8.61 999 1017.9  14.3  14.7 999.0 99.0 99.00
2016 01 15 15 50 999 99.0 99.0  2.49 11.43  8.09 999 1018.4  14.3  14.7 999.0 99.0 99.00
2016 01 15 16 50 999 99.0 99.0  2.43 12.12  8.13 999 1019.0  14.6  14.8 999.0 99.0 99.00
2016 01 15 17 50 999 99.0 99.0  2.20 12.12  7.81 999 1019.4  14.5  14.8 999.0 99.0 99.00
2016 01 15 18 50 999 99.0 99.0  2.11 12.90  7.57 999 1019.2  14.6  14.8 999.0 99.0 99.00
2016 01 15 19 50 999 99.0 99.0  2.03 12.90  7.24 999 1018.6  14.7  14.8 999.0 99.0 99.00
2016 01 15 20 50 999 99.0 99.0  2.24 13.79  7.69 999 1018.1  14.2  14.8 999.0 99.0 99.00
2016 01 15 21 50 999 99.0 99.0  2.14 12.90  7.66 999 1017.4  14.5  14.9 999.0 99.0 99.00
2016 01 15 22 50 999 99.0 99.0  2.11 13.79  7.70 999 1017.0  14.5  14.9 999.0 99.0 99.00
2016 01 15 23 50 999 99.0 99.0  1.90 12.90  7.12 999 1017.2  14.4  15.0 999.0 99.0 99.00
2016 01 16 00 50 999 99.0 99.0  2.02 12.90  7.27 999 1017.9  14.0  14.9 999.0 99.0 99.00
2016 01 16 01 50 999 99.0 99.0  2.06 12.90  7.49 999 1018.3  13.4  14.9 999.0 99.0 99.00
2016 01 16 02 50 999 99.0 99.0  2.40 12.90  8.52 999 1019.1  14.2  14.8 999.0 99.0 99.00
2016 01 16 03 50 999 99.0 99.0  1.99 12.90  8.16 999 1019.0  14.4  14.8 999.0 99.0 99.00
2016 01 16 04 50 999 99.0 99.0  2.19 13.79  8.21 999 1019.7  14.4  14.8 999.0 99.0 99.00
2016 01 16 05 50 999 99.0 99.0  1.99 12.90  7.45 999 1019.6  14.5  14.8 999.0 99.0 99.00
2016 01 16 06 50 999 99.0 99.0  2.12 12.90  7.40 999 1020.0  14.4  14.8 999.0 99.0 99.00
2016 01 16 07 50 999 99.0 99.0  2.10 12.90  7.45 999 1020.3  14.5  14.7 999.0 99.0 99.00
2016 01 16 08 50 999 99.0 99.0  2.28 12.90  8.35 999 1020.2  14.4  14.7 999.0 99.0 99.00
2016 01 16 09 50 999 99.0 99.0  2.03 12.12  7.63 999 1019.9  14.3  14.7 999.0 99.0 99.00
2016 01 16 10 50 999 99.0 99.0  2.22 12.12  8.15 999 1019.3  14.5  14.7 999.0 99.0 99.00
2016 01 16 11 50 999 99.0 99.0  2.00 11.43  8.47 999 1020.6  14.4  14.7 999.0 99.0 99.00
2016 01 16 12 50 999 99.0 99.0  2.15 11.43  8.63 999 1020.9  14.6  14.7 999.0 99.0 99.00
2016 01 16 13 50 999 99.0 99.0  2.22 11.43  8.79 999 1020.7  14.5  14.7 999.0 99.0 99.00
2016 01 16 14 50 999 99.0 99.0  2.05 11.43  8.65 999 1021.0  14.5  14.7 999.0 99.0 99.00
2016 01 16 15 50 999 99.0 99.0  2.42 12.12  9.28 999 1021.8  14.4  14.7 999.0 99.0 99.00
2016 01 16 17 50 999 99.0 99.0  2.07 12.90  8.68 999 1022.6  14.6  14.8 999.0 99.0 99.00
2016 01 16 18 50 999 99.0 99.0  2.33 12.12  9.23 999 1022.6  14.8  14.8 999.0 99.0 99.00
2016 01 16 19 50 999 99.0 99.0  2.20 12.90  9.42 999 1021.9  14.7  15.0 999.0 99.0 99.00
2016 01 16 20 50 999 99.0 99.0  2.19 12.12  9.67 999 1020.7  14.7  15.1 999.0 99.0 99.00
2016 01 16 21 50 999 99.0 99.0  2.05 12.12  9.10 999 1019.7  14.8  15.1 999.0 99.0 99.00
2016 01 16 22 50 999 99.0 99.0  2.12 12.12  9.45 999 1019.6  14.8  15.1 999.0 99.0 99.00
2016 01 16 23 50 999 99.0 99.0  2.06 16.00  8.76 999 1020.1  14.7  15.1 999.0 99.0 99.00
2016 01 17 00 50 999 99.0 99.0  2.19 16.00  7.92 999 1019.8  14.6  15.0 999.0 99.0 99.00
2016 01 17 01 50 999 99.0 99.0  3.06 21.05 10.47 999 1020.3  14.4  14.9 999.0 99.0 99.00
2016 01 17 02 50 999 99.0 99.0  3.60 23.53 10.84 999 1020.4  14.4  14.9 999.0 99.0 99.00
2016 01 17 03 50 999 99.0 99.0  3.69 21.05 10.76 999 1020.7  13.9  14.9 999.0 99.0 99.00
2016 01 17 04 50 999 99.0 99.0  4.75 21.05 12.89 999 1020.7  13.8  14.9 999.0 99.0 99.00
2016 01 17 05 50 999 99.0 99.0  3.94 21.05 10.86 999 1020.8  13.6  14.9 999.0 99.0 99.00
2016 01 17 06 50 999 99.0 99.0  3.91 21.05 11.05 999 1020.3  13.6  14.8 999.0 99.0 99.00
2016 01 17 07 50 999 99.0 99.0  4.25 21.05 11.90 999 1019.8  13.6  14.8 999.0 99.0 99.00
2016 01 17 08 50 999 99.0 99.0  3.95 21.05 12.08 999 1019.5  13.4  14.8 999.0 99.0 99.00
2016 01 17 09 50 999 99.0 99.0  4.24 21.05 13.15 999 1019.4  13.2  14.8 999.0 99.0 99.00
2016 01 17 10 50 999 99.0 99.0  3.56 21.05 12.33 999 1020.0  13.1  14.8 999.0 99.0 99.00
2016 01 17 11 50 999 99.0 99.0  4.30 19.05 12.94 999 1020.2  13.2  14.7 999.0 99.0 99.00
2016 01 17 12 50 999 99.0 99.0  3.75 19.05 11.91 999 1020.5  13.2  14.7 999.0 99.0 99.00
2016 01 17 13 50 999 99.0 99.0  5.67 19.05 14.48 999 1020.6  13.1  14.7 999.0 99.0 99.00
2016 01 17 14 50 999 99.0 99.0  4.72 19.05 13.16 999 1020.9  13.1  14.7 999.0 99.0 99.00
2016 01 17 15 50 999 99.0 99.0  4.38 19.05 12.67 999 1021.0  12.9  14.7 999.0 99.0 99.00
2016 01 17 16 50 999 99.0 99.0  4.61 19.05 13.36 999 1022.1  12.8  14.7 999.0 99.0 99.00
2016 01 17 17 50 999 99.0 99.0  4.73 19.05 13.50 999 1023.3  13.1  14.7 999.0 99.0 99.00
2016 01 17 18 50 999 99.0 99.0  4.41 16.00 12.77 999 1024.0  13.3  14.8 999.0 99.0 99.00
2016 01 17 19 50 999 99.0 99.0  3.98 17.39 12.28 999 1022.9  13.6  14.8 999.0 99.0 99.00
2016 01 17 20 50 999 99.0 99.0  3.77 17.39 11.95 999 1021.8  13.2  14.9 999.0 99.0 99.00
2016 01 17 21 50 999 99.0 99.0  3.94 17.39 13.06 999 1020.8  12.9  14.9 999.0 99.0 99.00
2016 01 17 22 50 999 99.0 99.0  3.79 17.39 12.67 999 1020.6  13.0  14.9 999.0 99.0 99.00
2016 01 17 23 50 999 99.0 99.0  3.57 14.81 12.14 999 1020.8  13.2  14.9 999.0 99.0 99.00
2016 01 18 00 50 999 99.0 99.0  4.50 17.39 13.35 999 1020.7  13.2  14.9 999.0 99.0 99.00
2016 01 18 01 50 999 99.0 99.0  3.43 17.39 12.12 999 1020.5  13.1  14.9 999.0 99.0 99.00
2016 01 18 02 50 999 99.0 99.0  3.49 12.90 12.22 999 1020.9  13.0  14.8 999.0 99.0 99.00
2016 01 18 03 50 999 99.0 99.0  3.36 17.39 12.42 999 1021.1  12.8  14.7 999.0 99.0 99.00
2016 01 18 04 50 999 99.0 99.0  3.68 17.39 12.73 999 1021.4  13.0  14.6 999.0 99.0 99.00
2016 01 18 05 50 999 99.0 99.0  3.83 16.00 12.02 999 1021.6  13.1  14.6 999.0 99.0 99.00
2016 01 18 06 50 999 99.0 99.0  3.77 17.39 12.07 999 1021.6  13.3  14.6 999.0 99.0 99.00
2016 01 18 07 50 999 99.0 99.0  3.66 17.39 11.67 999 1021.5  13.3  14.6 999.0 99.0 99.00
2016 01 18 08 50 999 99.0 99.0  3.65 17.39 11.42 999 1020.9  13.6  14.7 999.0 99.0 99.00
2016 01 18 09 50 999 99.0 99.0  3.12 16.00 10.72 999 1021.0  14.1  14.7 999.0 99.0 99.00
2016 01 18 10 50 999 99.0 99.0  3.43 17.39 11.87 999 1020.6  14.4  14.6 999.0 99.0 99.00
2016 01 18 11 50 999 99.0 99.0  3.84 17.39 12.48 999 1019.6  14.4  14.6 999.0 99.0 99.00
2016 01 18 12 50 999 99.0 99.0  3.62 17.39 12.49 999 1020.3  14.5  14.6 999.0 99.0 99.00
2016 01 18 13 50 999 99.0 99.0  3.66 17.39 12.88 999 1020.4  14.5  14.7 999.0 99.0 99.00
2016 01 18 14 50 999 99.0 99.0  3.40 16.00 12.39 999 1021.4  14.5  14.7 999.0 99.0 99.00
2016 01 18 15 50 999 99.0 99.0  4.53 17.39 13.94 999 1021.9  14.7  14.6 999.0 99.0 99.00
2016 01 18 16 50 999 99.0 99.0  3.82 16.00 12.64 999 1022.3  14.9  14.7 999.0 99.0 99.00
2016 01 18 17 50 999 99.0 99.0  4.10 16.00 12.95 999 1022.8  14.9  14.7 999.0 99.0 99.00
2016 01 18 18 50 999 99.0 99.0  3.75 16.00 12.30 999 1022.5  15.1  14.8 999.0 99.0 99.00
2016 01 18 19 50 999 99.0 99.0  3.72 16.00 12.10 999 1021.9  15.1  15.0 999.0 99.0 99.00
2016 01 18 20 50 999 99.0 99.0  4.82 16.00 12.69 999 1021.4  15.1  15.1 999.0 99.0 99.00
2016 01 18 21 50 999 99.0 99.0  3.67 16.00 11.73 999 1020.8  15.1  15.2 999.0 99.0 99.00
2016 01 18 22 50 999 99.0 99.0  3.79 14.81 11.79 999 1020.5  14.9  15.2 999.0 99.0 99.00
2016 01 18 23 50 999 99.0 99.0  3.73 14.81 11.38 999 1020.5  14.8  15.3 999.0 99.0 99.00
2016 01 19 00 50 999 99.0 99.0  4.03 14.81 11.77 999 1021.2  14.2  15.3 999.0 99.0 99.00
2016 01 19 01 50 999 99.0 99.0  4.40 16.00 12.26 999 1021.1  13.4  15.2 999.0 99.0 99.00
2016 01 19 02 50 999 99.0 99.0  3.86 14.81 11.87 999 1021.8  13.2  15.1 999.0 99.0 99.00
2016 01 19 03 50 999 99.0 99.0  3.94 14.81 11.64 999 1021.4  12.9  15.0 999.0 99.0 99.00
2016 01 19 04 50 999 99.0 99.0  3.71 13.79 10.99 999 1021.9  13.4  14.9 999.0 99.0 99.00
2016 01 19 05 50 999 99.0 99.0  3.75 14.81 10.97 999 1022.1  13.9  14.9 999.0 99.0 99.00
2016 01 19 06 50 999 99.0 99.0  3.21 14.81 10.47 999 1022.2  13.3  14.8 999.0 99.0 99.00
2016 01 19 07 50 999 99.0 99.0  3.19 14.81 10.15 999 1021.9  13.1  14.8 999.0 99.0 99.00
2016 01 19 08 50 999 99.0 99.0  3.27 14.81 10.71 999 1022.2  12.8  14.8 999.0 99.0 99.00
2016 01 19 09 50 999 99.0 99.0  3.88 14.81 11.59 999 1022.4  12.9  14.8 999.0 99.0 99.00
2016 01 19 10 50 999 99.0 99.0  3.32 14.81 10.90 999 1021.9  12.9  14.8 999.0 99.0 99.00
2016 01 19 11 50 999 99.0 99.0  3.74 14.81 11.86 999 1021.1  12.9  14.8 999.0 99.0 99.00
2016 01 19 12 50 999 99.0 99.0  3.23 14.81 11.69 999 1020.7  12.9  14.7 999.0 99.0 99.00
2016 01 19 13 50 999 99.0 99.0  3.43 14.81 11.62 999 1021.1  12.8  14.7 999.0 99.0 99.00
2016 01 19 14 50 999 99.0 99.0  3.35 13.79 11.49 999 1021.5  13.2  14.6 999.0 99.0 99.00
2016 01 19 15 50 999 99.0 99.0  3.37 14.81 11.56 999 1021.8  13.5  14.6 999.0 99.0 99.00
2016 01 19 16 50 999 99.0 99.0  3.44 14.81 11.79 999 1022.5  13.8  14.7 999.0 99.0 99.00
2016 01 19 17 50 999 99.0 99.0  4.33 14.81 12.51 999 1022.7  14.1  14.7 999.0 99.0 99.00
2016 01 19 18 50 999 99.0 99.0  3.71 14.81 11.99 999 1022.4  14.5  14.7 999.0 99.0 99.00
2016 01 19 19 50 999 99.0 99.0  3.63 12.90 11.46 999 1022.2  14.9  14.8 999.0 99.0 99.00
2016 01 19 20 50 999 99.0 99.0  3.54 13.79 11.17 999 1021.3  14.6  14.9 999.0 99.0 99.00
2016 01 19 21 50 999 99.0 99.0  3.38 13.79 10.67 999 1020.8  15.1  14.9 999.0 99.0 99.00
2016 01 19 22 50 999 99.0 99.0  3.67 14.81 10.73 999 1020.5  15.1  14.9 999.0 99.0 99.00
2016 01 19 23 50 999 99.0 99.0  3.51 16.00 10.57 999 1020.3  15.4  14.9 999.0 99.0 99.00
2016 01 20 00 50 999 99.0 99.0  3.43 14.81 10.47 999 1020.0  15.4  14.9 999.0 99.0 99.00
2016 01 20 01 50 999 99.0 99.0  3.53 14.81 10.76 999 1020.6  15.2  14.9 999.0 99.0 99.00
2016 01 20 02 50 999 99.0 99.0  2.93 13.79  9.49 999 1021.2  15.3  14.9 999.0 99.0 99.00
2016 01 20 03 50 999 99.0 99.0  3.22 16.00 10.29 999 1021.7  15.2  14.9 999.0 99.0 99.00
2016 01 20 04 50 999 99.0 99.0  3.48 16.00 10.46 999 1022.0  15.4  14.9 999.0 99.0 99.00
2016 01 20 05 50 999 99.0 99.0  3.27 16.00 10.30 999 1022.2  15.2  14.9 999.0 99.0 99.00
