#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 01 10 21 50 299  5.0  7.5  3.46 13.79 10.24 289 1019.3  12.4  14.8 999.0 99.0 99.00
2019 01 10 22 50 297  5.2  7.4  3.15 13.79  9.58 289 1019.3  12.2  14.8 999.0 99.0 99.00
2019 01 10 23 50 290  4.9  6.3  3.48 13.79 10.37 287 1019.1  12.1  14.8 999.0 99.0 99.00
2019 01 11 00 50 275  5.3  7.7  2.71 13.79  9.59 286 1019.5  11.9  14.7 999.0 99.0 99.00
2019 01 11 01 50 282  4.8  6.7  3.02 13.79 10.08 282 1019.8  12.0  14.7 999.0 99.0 99.00
2019 01 11 02 50 298  4.1  5.7  2.93 13.79  9.86 286 1020.0  11.6  14.7 999.0 99.0 99.00
2019 01 11 03 50 270  3.2  4.7  2.87 12.90  9.75 290 1019.8  11.4  14.6 999.0 99.0 99.00
2019 01 11 04 50 300  2.4  3.4  2.95 12.12  9.72 286 1019.6  11.6  14.6 999.0 99.0 99.00
2019 01 11 05 50 358  1.5  2.2  2.58 12.90  9.44 284 1019.3  11.7  14.6 999.0 99.0 99.00
2019 01 11 06 50 228  0.9  2.1  2.60 13.79  9.50 280 1019.6  11.8  14.5 999.0 99.0 99.00
2019 01 11 07 50 180  2.1  3.1  2.56 13.79  9.38 286 1018.8  12.0  14.5 999.0 99.0 99.00
2019 01 11 08 50 158  2.3  3.2  2.53 12.12  9.17 291 1018.4  12.4  14.5 999.0 99.0 99.00
2019 01 11 09 50 151  3.9  5.5  2.83 11.43  9.70 284 1018.8  12.6  14.5 999.0 99.0 99.00
2019 01 11 10 50 137  3.7  5.5  2.35 12.90  9.44 293 1018.4  12.6  14.5 999.0 99.0 99.00
2019 01 11 11 50 166  3.1  4.9  2.58 12.90  9.71 284 1017.9  12.8  14.5 999.0 99.0 99.00
2019 01 11 12 50 126  3.6  5.4  2.15 12.12  9.20 276 1017.3  12.7  14.4 999.0 99.0 99.00
2019 01 11 13 50 109  6.1  7.5  2.13 12.12  9.28 273 1017.0  12.6  14.4 999.0 99.0 99.00
2019 01 11 14 50 111  6.2  7.7  1.87 12.90  8.80 273 1017.5  12.8  14.7 999.0 99.0 99.00
2019 01 11 15 50 151  5.8  8.4  1.79 12.12  8.07 264 1018.0  12.8  14.8 999.0 99.0 99.00
2019 01 11 16 50 136  7.1  8.6  1.66 12.90  7.67 270 1017.9  13.0  14.9 999.0 99.0 99.00
2019 01 11 17 50 134  8.5  9.9  1.70 12.12  6.85 270 1017.8  13.1  14.9 999.0 99.0 99.00
2019 01 11 18 50 147  8.9 10.5  1.50 12.90  5.74 252 1017.3  13.2  14.9 999.0 99.0 99.00
2019 01 11 19 50 155  8.3 10.2  1.69 12.12  5.90 263 1016.7  13.1  14.8 999.0 99.0 99.00
2019 01 11 20 50 155  7.9  9.5  1.54 12.12  5.46 271 1015.8  13.4  14.6 999.0 99.0 99.00
2019 01 11 21 50 139  7.6  9.3  1.42 11.43  5.18 244 1015.4  13.5  14.6 999.0 99.0 99.00
2019 01 11 22 50 137  8.7 11.1  1.43 11.43  5.19 273 1014.8  13.3  14.6 999.0 99.0 99.00
2019 01 11 23 50 134  9.3 10.8  1.54 11.43  5.09 240 1014.5  13.5  14.6 999.0 99.0 99.00
2019 01 12 00 50 134  9.8 11.4  1.53 11.43  5.06 234 1013.7  13.6  14.6 999.0 99.0 99.00
2019 01 12 01 50 137 10.4 11.8  1.53 11.43  5.15 258 1013.4  13.7  14.5 999.0 99.0 99.00
2019 01 12 02 50 135 10.5 12.4  1.63  5.00  5.12 164 1013.0  13.6  14.5 999.0 99.0 99.00
2019 01 12 03 50 155  8.7 10.3  1.66  5.26  5.17 176 1013.1  13.5  14.6 999.0 99.0 99.00
2019 01 12 04 50 201  8.7 11.4  1.72 10.81  5.30 249 1012.9  13.1  14.6 999.0 99.0 99.00
2019 01 12 05 50 125 10.0 11.5  1.63  5.26  5.35 186 1012.0  12.6  14.6 999.0 99.0 99.00
2019 01 12 06 50 138  8.2  9.9  1.68 16.00  5.69 266 1012.8  13.2  14.6 999.0 99.0 99.00
2019 01 12 07 50 145  5.1  6.2  1.61 14.81  5.61 283 1012.7  13.3  14.5 999.0 99.0 99.00
2019 01 12 08 50 167  7.2  8.6  1.69 16.00  6.21 264 1012.6  13.6  14.5 999.0 99.0 99.00
2019 01 12 09 50 193  7.2  8.5  1.89 12.90  6.21 264 1013.0  13.9  14.5 999.0 99.0 99.00
2019 01 12 10 50 228  4.4  5.3  2.16 11.43  7.04 272 1013.5  13.6  14.5 999.0 99.0 99.00
2019 01 12 11 50 240  5.1  6.8  2.05 11.43  6.91 273 1013.5  13.7  14.5 999.0 99.0 99.00
2019 01 12 12 50 264  4.1  5.0  2.43 12.12  8.11 273 1013.5  13.6  14.4 999.0 99.0 99.00
2019 01 12 13 50 270  3.9  5.5  2.45 12.12  7.81 279 1014.4  13.6  14.4 999.0 99.0 99.00
2019 01 12 14 50 266  3.6  7.4  2.63 11.43  8.32 269 1014.9  13.3  14.4 999.0 99.0 99.00
2019 01 12 15 50 262  2.6  3.5  2.42 13.79  7.94 285 1015.4  12.9  14.4 999.0 99.0 99.00
2019 01 12 16 50 265  3.1  4.3  2.43 12.12  8.34 273 1016.1  13.1  14.4 999.0 99.0 99.00
2019 01 12 17 50 256  3.2  4.5  2.84 11.43  8.80 270 1017.0  13.3  14.5 999.0 99.0 99.00
2019 01 12 18 50 267  3.8  4.9  2.64 12.12  8.63 259 1016.8  13.2  14.6 999.0 99.0 99.00
2019 01 12 19 50 277  3.4  5.2  2.81 13.79  8.96 282 1016.0  13.2  14.7 999.0 99.0 99.00
2019 01 12 20 50 290  3.9  5.1  2.62 10.81  8.74 262 1015.4  13.6  14.8 999.0 99.0 99.00
2019 01 12 21 50 280  4.2  5.7  2.87 13.79  9.29 287 1015.6  13.6  14.8 999.0 99.0 99.00
2019 01 12 22 50 291  3.3  4.9  3.40 13.79  9.57 285 1016.1  13.8  14.9 999.0 99.0 99.00
2019 01 12 23 50 303  3.4  4.8  3.54 12.12  9.66 288 1016.3  13.7  14.8 999.0 99.0 99.00
2019 01 13 00 50 336  1.9  2.9  4.17 12.90 10.39 275 1016.4  13.6  14.9 999.0 99.0 99.00
2019 01 13 01 50 282  1.9  4.2  4.30 13.79 10.53 274 1016.9  13.6  14.9 999.0 99.0 99.00
2019 01 13 02 50 255  1.4  3.3  3.93 14.81 10.50 289 1017.4  13.6  14.8 999.0 99.0 99.00
2019 01 13 03 50  61  1.7  3.4  4.09 14.81 10.80 272 1017.4  13.6  14.7 999.0 99.0 99.00
2019 01 13 04 50  45  1.1  2.8  4.02 12.12 10.83 265 1017.8  13.6  14.7 999.0 99.0 99.00
2019 01 13 05 50  52  0.9  2.6  3.64 14.81 10.35 269 1018.4  13.7  14.8 999.0 99.0 99.00
2019 01 13 06 50 104  0.4  1.4  3.78 14.81 10.60 268 1018.0  13.5  14.7 999.0 99.0 99.00
2019 01 13 07 50 351  0.8  1.7  3.74 14.81 10.37 274 1017.5  13.4  14.6 999.0 99.0 99.00
2019 01 13 08 50  95  0.4  1.8  3.58 14.81 10.51 274 1017.4  13.4  14.5 999.0 99.0 99.00
2019 01 13 09 50  88  1.2  2.9  3.26 14.81  9.88 271 1017.5  13.5  14.5 999.0 99.0 99.00
2019 01 13 10 50 150  3.1  4.9  3.45 14.81 10.43 278 1017.3  13.6  14.5 999.0 99.0 99.00
2019 01 13 11 50 140  3.6  5.2  3.03 14.81  9.95 277 1016.7  13.7  14.6 999.0 99.0 99.00
2019 01 13 12 50 136  4.5  6.1  3.18 14.81  9.75 284 1016.1  13.6  14.7 999.0 99.0 99.00
2019 01 13 13 50 135  4.9  7.0  2.76 13.79  9.66 268 1016.2  13.6  14.7 999.0 99.0 99.00
2019 01 13 14 50 146  6.1  7.9  3.08 14.81 10.23 266 1016.6  13.5  14.8 999.0 99.0 99.00
2019 01 13 15 50 154  6.1  7.8  2.85 12.90  9.79 266 1017.0  13.4  14.8 999.0 99.0 99.00
2019 01 13 16 50 155  6.0  7.4  2.58 11.43  9.18 260 1017.3  13.6  14.8 999.0 99.0 99.00
2019 01 13 17 50 147  6.3  7.8  2.91 13.79  9.87 263 1018.0  13.7  14.8 999.0 99.0 99.00
2019 01 13 18 50 145  7.0  9.2  2.84 13.79  9.44 255 1017.7  13.8  14.7 999.0 99.0 99.00
2019 01 13 19 50 151  7.1  9.0  2.34 12.90  8.44 256 1016.5  13.8  14.6 999.0 99.0 99.00
2019 01 13 20 50 147  7.2  9.2  2.37 13.79  8.42 268 1015.6  13.8  14.6 999.0 99.0 99.00
2019 01 13 21 50 140  7.8  9.2  2.32 12.90  8.26 266 1015.0  13.9  14.5 999.0 99.0 99.00
2019 01 13 22 50 132  8.0 10.9  2.38 12.90  8.09 262 1014.7  14.0  14.5 999.0 99.0 99.00
2019 01 13 23 50 137  8.4 10.1  2.43 12.90  7.96 260 1015.0  14.0  14.5 999.0 99.0 99.00
2019 01 14 00 50 134  8.0  9.4  1.90 12.90  6.79 262 1014.7  14.1  14.4 999.0 99.0 99.00
2019 01 14 01 50 117  7.4  9.4  2.16 12.90  7.46 255 1014.5  14.1  14.4 999.0 99.0 99.00
2019 01 14 02 50 122  8.3  9.9  2.00 13.79  6.94 255 1014.6  14.1  14.4 999.0 99.0 99.00
2019 01 14 03 50 134  9.2 10.8  1.79 11.43  6.65 238 1014.5  14.3  14.4 999.0 99.0 99.00
2019 01 14 04 50 134  9.3 11.3  1.86 12.90  6.05 239 1014.6  14.2  14.4 999.0 99.0 99.00
2019 01 14 05 50 133 10.3 12.6  1.94 12.90  6.64 248 1014.6  14.3  14.4 999.0 99.0 99.00
2019 01 14 06 50 139 10.0 11.6  1.77 13.79  5.85 246 1014.5  14.3  14.4 999.0 99.0 99.00
2019 01 14 07 50 138 10.3 12.0  2.12 13.79  6.27 254 1013.8  14.3  14.4 999.0 99.0 99.00
2019 01 14 08 50 133 10.8 14.2  2.11 21.05  6.11 227 1013.2  14.3  14.4 999.0 99.0 99.00
2019 01 14 09 50 129  9.9 11.9  2.23 12.90  6.17 231 1013.1  14.2  14.3 999.0 99.0 99.00
2019 01 14 10 50 129 10.5 12.7  2.36 21.05  6.42 221 1013.6  13.8  14.3 999.0 99.0 99.00
2019 01 14 11 50 119 12.9 15.8  2.20 21.05  6.03 205 1011.7  13.5  14.3 999.0 99.0 99.00
2019 01 14 12 50 112 13.6 16.6  2.44 21.05  6.18 277 1010.5  13.5  14.3 999.0 99.0 99.00
2019 01 14 13 50 119 15.4 18.9  2.60 21.05  5.62 335 1010.0  13.4  14.3 999.0 99.0 99.00
2019 01 14 14 50 125 14.1 17.0  2.83  6.25  5.79 126 1011.3  13.4  14.3 999.0 99.0 99.00
2019 01 14 15 50 148  9.0 11.7  3.35 21.05  6.45 203 1012.4  13.3  14.4 999.0 99.0 99.00
2019 01 14 16 50 124  5.9  9.0  3.39 21.05  7.44 238 1012.9  12.9  14.3 999.0 99.0 99.00
2019 01 14 17 50 293  4.7  6.5  3.24 19.05  7.37 285 1012.6  13.0  14.3 999.0 99.0 99.00
2019 01 14 18 50 207  4.2  5.2  3.53 19.05  7.98 279 1013.2  13.3  14.3 999.0 99.0 99.00
2019 01 14 19 50 181  5.9  7.2  3.20 21.05  8.20 240 1012.6  13.6  14.3 999.0 99.0 99.00
2019 01 14 20 50 186  4.3  5.4  3.42 19.05  9.22 267 1012.0  14.2  14.4 999.0 99.0 99.00
2019 01 14 21 50 217  3.4  4.2  3.31 19.05  8.65 267 1012.0  14.2  14.4 999.0 99.0 99.00
2019 01 14 22 50 207  3.4  4.4  3.31 19.05  9.11 277 1012.5  14.4  14.5 999.0 99.0 99.00
2019 01 14 23 50 209  3.1  3.8  3.13 19.05  8.82 288 1012.8  14.1  14.4 999.0 99.0 99.00
2019 01 15 00 50 178  2.5  3.9  3.23 19.05  9.49 280 1012.9  14.1  14.4 999.0 99.0 99.00
2019 01 15 01 50 162  2.6  3.9  3.59 19.05 10.22 283 1013.3  14.0  14.3 999.0 99.0 99.00
2019 01 15 02 50 142  3.5  5.1  3.88 19.05 10.82 287 1013.8  13.9  14.2 999.0 99.0 99.00
2019 01 15 03 50 143  5.0  6.6  3.38 19.05  9.52 311 1014.0  14.0  14.3 999.0 99.0 99.00
2019 01 15 04 50 155  5.9  7.6  3.62 19.05 10.35 297 1014.4  13.9  14.3 999.0 99.0 99.00
2019 01 15 05 50 157  7.1  8.5  3.07 19.05  9.15 279 1014.6  14.0  14.6 999.0 99.0 99.00
2019 01 15 06 50 147  7.5  9.5  3.33 19.05  9.24 281 1014.6  14.1  14.7 999.0 99.0 99.00
2019 01 15 07 50 146  7.8  9.7  3.43 17.39  9.83 258 1014.2  14.1  14.8 999.0 99.0 99.00
2019 01 15 08 50 146  8.2 10.6  3.14 17.39  9.14 275 1014.0  14.2  14.8 999.0 99.0 99.00
2019 01 15 09 50 147  9.1 11.3  3.34 17.39  9.20 259 1014.0  14.3  14.9 999.0 99.0 99.00
2019 01 15 10 50 152  8.3 11.3  3.00 17.39  8.11 254 1013.9  14.4  14.9 999.0 99.0 99.00
2019 01 15 11 50 150  9.7 12.2  3.37 17.39  8.70 267 1012.9  14.5  14.9 999.0 99.0 99.00
2019 01 15 12 50 158 10.6 12.3  3.28 17.39  8.14 243 1012.3  14.4  14.9 999.0 99.0 99.00
2019 01 15 13 50 149 10.5 13.0  3.33 17.39  8.20 253 1012.6  14.3  14.8 999.0 99.0 99.00
2019 01 15 14 50 149 10.0 12.8  2.95 16.00  7.41 254 1012.8  14.4  14.8 999.0 99.0 99.00
2019 01 15 15 50 161 10.4 12.9  2.90 16.00  7.26 250 1013.2  13.7  14.8 999.0 99.0 99.00
2019 01 15 16 50 152 10.4 12.7  2.99 16.00  7.40 248 1013.4  14.0  14.8 999.0 99.0 99.00
2019 01 15 17 50 151 10.4 12.9  2.75 16.00  7.09 243 1014.0  14.2  14.8 999.0 99.0 99.00
2019 01 15 18 50 145 12.3 15.1  2.90 17.39  6.98 245 1013.4  14.2  14.7 999.0 99.0 99.00
2019 01 15 19 50 156 12.4 15.0  2.92 17.39  7.02 245 1013.2  13.9  14.6 999.0 99.0 99.00
2019 01 15 20 50 142 13.1 15.5  2.85 16.00  6.93 243 1011.2  13.5  14.5 999.0 99.0 99.00
2019 01 15 21 50 143 12.8 15.9  2.92 17.39  6.81 224 1010.5  13.5  14.5 999.0 99.0 99.00
2019 01 15 22 50 142 11.0 14.8  3.01 17.39  6.46 258 1010.6  13.3  14.6 999.0 99.0 99.00
2019 01 15 23 50 172  8.5 11.6  2.99 17.39  6.70 237 1011.4  14.4  14.5 999.0 99.0 99.00
2019 01 16 00 50 219  5.3  6.3  2.92 17.39  7.22 270 1012.1  15.1  14.5 999.0 99.0 99.00
2019 01 16 01 50 193  3.3  4.1  2.85 16.00  7.37 267 1012.9  14.7  14.5 999.0 99.0 99.00
2019 01 16 02 50 174  3.6  4.4  2.98 16.00  7.39 284 1014.2  14.6  14.5 999.0 99.0 99.00
2019 01 16 03 50 154  1.6  2.5  3.16 16.00  7.76 269 1015.0  14.5  14.5 999.0 99.0 99.00
2019 01 16 04 50 155  2.3  3.5  3.05 17.39  7.68 291 1015.5  14.4  14.5 999.0 99.0 99.00
2019 01 16 05 50 166  3.3  4.6  3.24 16.00  8.38 281 1016.6  14.5  14.5 999.0 99.0 99.00
2019 01 16 06 50 170  3.3  4.3  3.12 16.00  7.92 272 1017.2  14.4  14.4 999.0 99.0 99.00
2019 01 16 07 50 177  3.0  4.2  3.10 16.00  8.08 283 1017.3  14.4  14.4 999.0 99.0 99.00
2019 01 16 08 50 160  2.3  3.2  3.29 16.00  8.25 293 1017.2  14.3  14.4 999.0 99.0 99.00
2019 01 16 09 50 147  2.6  3.9  2.92 16.00  7.93 271 1017.6  14.3  14.4 999.0 99.0 99.00
2019 01 16 10 50 140  2.2  3.1  2.99 14.81  7.99 288 1018.2  14.2  14.5 999.0 99.0 99.00
2019 01 16 11 50 138  4.3  5.6  2.76 16.00  7.58 276 1017.8  14.1  14.5 999.0 99.0 99.00
2019 01 16 14 50 138  4.7  5.9  2.75 14.81  7.91 288 1018.8  13.5  14.5 999.0 99.0 99.00
2019 01 16 15 50 152  5.9  7.1  2.66 13.79  8.25 278 1018.9  13.7  14.4 999.0 99.0 99.00
2019 01 16 16 50 146  5.0  6.7  2.42 13.79  7.78 266 1019.4  14.0  14.3 999.0 99.0 99.00
2019 01 16 17 50 149  5.4  6.6  2.48 14.81  7.93 276 1020.1  14.3  14.3 999.0 99.0 99.00
2019 01 16 18 50 140  5.1  6.4  2.31 14.81  7.87 269 1020.5  14.5  14.4 999.0 99.0 99.00
2019 01 16 19 50 131  6.6  8.3  2.32 13.79  8.03 272 1019.4  14.2  14.4 999.0 99.0 99.00
2019 01 16 20 50 133  5.3  7.0  2.26 14.81  7.84 261 1018.9  14.2  14.5 999.0 99.0 99.00
2019 01 16 21 50 119  5.1  6.4  2.12 14.81  7.98 277 1018.6  14.5  14.5 999.0 99.0 99.00
2019 01 16 22 50 125  5.3  6.8  2.26 13.79  7.77 263 1018.6  14.7  14.5 999.0 99.0 99.00
2019 01 16 23 50 148  5.4  6.8  2.07 14.81  7.58 269 1019.0  14.4  14.5 999.0 99.0 99.00
2019 01 17 00 50 144  5.3  6.4  2.11 13.79  7.62 266 1019.0  14.5  14.5 999.0 99.0 99.00
2019 01 17 01 50 153  7.0  8.5  2.08 14.81  7.62 261 1017.6  14.7  14.5 999.0 99.0 99.00
2019 01 17 02 50 170  5.4  6.4  1.90 13.79  7.18 275 1018.2  14.8  14.4 999.0 99.0 99.00
2019 01 17 03 50 161  6.3  7.4  2.16 14.81  7.79 278 1018.6  14.8  14.4 999.0 99.0 99.00
2019 01 17 04 50 168  6.2  7.6  2.09 14.81  7.62 282 1019.2  14.9  14.4 999.0 99.0 99.00
2019 01 17 05 50 162  6.6  7.9  1.89 13.79  7.06 281 1019.5  14.7  14.3 999.0 99.0 99.00
2019 01 17 06 50 176  7.0  8.2  2.05 13.79  7.41 265 1019.7  15.2  14.3 999.0 99.0 99.00
2019 01 17 07 50 181  7.3  8.5  2.00 13.79  7.08 273 1019.1  15.2  14.3 999.0 99.0 99.00
2019 01 17 08 50 181  8.2  9.8  2.06 13.79  6.87 271 1018.0  14.9  14.3 999.0 99.0 99.00
2019 01 17 09 50 190  7.8  9.4  2.15 13.79  7.17 262 1017.9  14.9  14.3 999.0 99.0 99.00
2019 01 17 10 50 200  8.1  9.9  2.16 13.79  7.04 261 1017.7  15.3  14.3 999.0 99.0 99.00
2019 01 17 11 50 214  8.1  9.5  2.20 13.79  6.90 271 1017.3  15.4  14.3 999.0 99.0 99.00
2019 01 17 12 50 222  7.7  9.1  2.23 13.79  7.07 286 1017.2  15.2  14.3 999.0 99.0 99.00
2019 01 17 13 50 227  7.2  8.6  2.36 14.81  7.16 276 1017.6  15.1  14.3 999.0 99.0 99.00
2019 01 17 14 50 224  7.0  8.1  2.42 16.00  7.14 280 1018.1  15.2  14.3 999.0 99.0 99.00
2019 01 17 15 50 243  5.6  6.9  2.77 16.00  7.57 286 1019.0  15.0  14.3 999.0 99.0 99.00
2019 01 17 16 50 292  2.7  4.0  2.66 16.00  7.71 266 1019.8  14.0  14.3 999.0 99.0 99.00
2019 01 17 17 50 164  1.8  2.9  2.60 14.81  7.77 275 1020.1  14.1  14.3 999.0 99.0 99.00
2019 01 17 18 50 122  0.7  1.8  2.84 16.00  8.32 268 1021.6  14.3  14.4 999.0 99.0 99.00
2019 01 17 19 50 162  1.0  2.3  2.73 14.81  7.89 293 1021.2  14.4  14.4 999.0 99.0 99.00
2019 01 17 20 50 217  2.3  3.2  2.76 16.00  8.22 287 1020.7  14.8  14.5 999.0 99.0 99.00
2019 01 17 21 50 236  2.5  3.6  2.84 19.05  8.61 279 1020.7  14.7  14.5 999.0 99.0 99.00
2019 01 17 22 50 234  2.6  3.7  3.65 21.05 10.68 294 1020.7  14.8  14.6 999.0 99.0 99.00
2019 01 17 23 50 256  2.2  4.1  4.11 19.05 11.76 284 1021.4  14.8  14.6 999.0 99.0 99.00
2019 01 18 00 50 287  2.8  4.9  4.60 19.05 12.43 284 1021.7  14.7  14.6 999.0 99.0 99.00
2019 01 18 01 50 265  1.4  3.2  6.48 17.39 14.56 285 1021.6  14.6  14.6 999.0 99.0 99.00
2019 01 18 02 50 290  2.4  4.7  5.02 17.39 13.00 286 1022.6  14.5  14.6 999.0 99.0 99.00
2019 01 18 03 50 249  1.6  3.3  5.33 16.00 12.76 290 1022.5  14.4  14.6 999.0 99.0 99.00
2019 01 18 04 50 251  2.8  4.2  5.18 16.00 12.55 287 1023.3  14.4  14.5 999.0 99.0 99.00
2019 01 18 05 50 250  3.0  5.1  6.05 17.39 13.34 284 1023.9  14.4  14.5 999.0 99.0 99.00
2019 01 18 06 50 255  4.1  6.5  5.44 17.39 12.49 287 1024.0  14.4  14.5 999.0 99.0 99.00
2019 01 18 07 50 275  5.6  7.5  6.21 16.00 13.15 291 1023.8  14.4  14.4 999.0 99.0 99.00
2019 01 18 08 50 278  5.9  8.2  5.87 17.39 12.11 286 1023.2  14.3  14.4 999.0 99.0 99.00
2019 01 18 09 50 289  6.8  8.6  5.26 17.39 11.79 286 1023.1  14.3  14.4 999.0 99.0 99.00
2019 01 18 10 50 292  7.2  9.6  5.26 16.00 11.47 282 1023.5  14.3  14.4 999.0 99.0 99.00
2019 01 18 11 50 300  7.5  9.5  4.87 17.39 10.78 276 1023.3  14.2  14.4 999.0 99.0 99.00
2019 01 18 12 50 303  8.6 10.6  4.78 16.00 10.70 285 1022.8  13.8  14.4 999.0 99.0 99.00
2019 01 18 13 50 307  7.1  9.2  5.44 16.00 11.32 290 1023.0  14.0  14.3 999.0 99.0 99.00
2019 01 18 14 50 299  7.1  8.8  4.13 14.81  9.80 290 1023.4  14.1  14.3 999.0 99.0 99.00
2019 01 18 15 50 295  8.9 10.9  4.57 16.00 10.47 281 1024.0  13.8  14.3 999.0 99.0 99.00
2019 01 18 16 50 300  7.6  9.9  4.20 13.79  9.92 282 1024.5  13.6  14.3 999.0 99.0 99.00
2019 01 18 17 50 297  8.2 10.2  4.82 16.00 10.91 292 1025.1  13.9  14.4 999.0 99.0 99.00
2019 01 18 18 50 298  6.9  9.3  5.06 16.00 11.15 293 1025.5  14.2  14.5 999.0 99.0 99.00
2019 01 18 19 50 307  6.3  8.1  3.84 14.81  9.92 299 1025.0  14.2  14.6 999.0 99.0 99.00
2019 01 18 20 50 303  7.1  9.1  4.58 16.00 11.29 300 1024.4  14.3  14.6 999.0 99.0 99.00
2019 01 18 21 50 309  5.8  7.7  4.29 14.81 10.60 294 1024.0  14.4  14.4 999.0 99.0 99.00
2019 01 18 22 50 297  6.1  9.1  4.61 14.81 10.52 288 1023.8  14.7  14.4 999.0 99.0 99.00
2019 01 18 23 50 293  7.2  9.6  3.84 13.79 10.20 289 1023.9  14.7  14.5 999.0 99.0 99.00
2019 01 19 00 50 298  7.3  9.4  4.16 13.79 10.00 283 1023.9  14.7  14.5 999.0 99.0 99.00
2019 01 19 01 50 302  6.9  9.4  3.99 13.79  9.67 293 1024.2  14.8  14.5 999.0 99.0 99.00
2019 01 19 02 50 311  5.3  7.0  4.28 14.81  9.70 274 1025.1  14.9  14.5 999.0 99.0 99.00
2019 01 19 03 50 302  9.4 11.4  3.86 13.79  9.39 275 1024.9  15.0  14.5 999.0 99.0 99.00
2019 01 19 04 50 308  9.4 11.7  3.95 13.79  9.23 290 1024.7  15.0  14.4 999.0 99.0 99.00
2019 01 19 05 50 306  9.8 11.9  3.91 13.79  9.09 296 1024.8  15.3  14.4 999.0 99.0 99.00
2019 01 19 06 50 302 10.6 12.4  3.62 13.79  8.39 282 1024.9  15.1  14.5 999.0 99.0 99.00
2019 01 19 07 50 314  8.9 10.9  3.14 12.12  8.06 290 1025.3  14.9  14.7 999.0 99.0 99.00
2019 01 19 08 50 315  9.3 11.4  3.44 13.79  8.68 299 1024.6  14.8  14.7 999.0 99.0 99.00
2019 01 19 09 50 331  8.2 10.0  3.30 13.79  8.55 279 1024.3  15.0  14.7 999.0 99.0 99.00
2019 01 19 10 50 330  7.1  8.3  3.39 13.79  8.66 282 1024.4  14.9  14.7 999.0 99.0 99.00
2019 01 19 11 50 325  5.9  7.2  3.10 13.79  8.33 285 1024.1  15.0  14.6 999.0 99.0 99.00
2019 01 19 12 50 320  5.9  7.7  2.88 14.81  8.42 265 1023.7  15.0  14.6 999.0 99.0 99.00
2019 01 19 13 50 338  4.5  5.5  2.77 13.79  8.52 280 1023.7  15.0  14.5 999.0 99.0 99.00
2019 01 19 14 50 331  4.3  5.2  2.72 13.79  8.38 293 1024.3  14.9  14.5 999.0 99.0 99.00
2019 01 19 15 50 307  4.0  5.0  3.01 11.43  8.76 288 1024.2  15.1  14.6 999.0 99.0 99.00
2019 01 19 16 50 294  4.1  5.3  2.74 12.90  8.69 292 1024.8  15.1  14.7 999.0 99.0 99.00
2019 01 19 17 50 312  3.9  5.0  2.73 12.90  8.67 291 1024.9  15.1  14.8 999.0 99.0 99.00
2019 01 19 18 50 318  3.7  4.9  2.59 12.90  8.78 288 1025.1  15.1  14.9 999.0 99.0 99.00
2019 01 19 19 50 336  2.3  3.1  2.50 12.90  8.90 286 1024.5  15.1  15.1 999.0 99.0 99.00
2019 01 19 20 50 310  1.3  2.3  2.71 12.12  9.22 296 1023.4  15.5  15.3 999.0 99.0 99.00
2019 01 19 21 50 303  3.0  4.2  2.74 12.90  9.66 288 1022.3  15.5  15.5 999.0 99.0 99.00
2019 01 19 22 50 312  1.8  2.9  2.86 12.12  9.57 293 1021.8  15.7  15.5 999.0 99.0 99.00
2019 01 19 23 50 303  2.2  3.5  2.67 12.12  9.37 290 1021.2  16.0  15.5 999.0 99.0 99.00
2019 01 20 00 50 299  3.7  4.7  2.51 12.12  9.17 291 1020.9  15.7  15.4 999.0 99.0 99.00
2019 01 20 01 50 307  4.9  6.0  2.51 12.12  9.48 300 1020.6  15.9  15.1 999.0 99.0 99.00
2019 01 20 02 50 302  5.6  7.1  2.77 12.12  9.56 298 1020.8  15.7  15.2 999.0 99.0 99.00
2019 01 20 03 50 301  5.0  6.4  2.16 12.90  8.80 283 1021.0  15.5  15.1 999.0 99.0 99.00
2019 01 20 04 50 304  4.7  6.1  2.32 11.43  8.99 298 1021.0  15.6  15.0 999.0 99.0 99.00
2019 01 20 05 50 306  5.9  6.9  2.25 12.12  8.88 301 1020.7  15.5  15.0 999.0 99.0 99.00
2019 01 20 06 50 306  7.4  9.1  2.37 12.90  9.04 289 1020.6  15.6  14.9 999.0 99.0 99.00
2019 01 20 07 50 303  5.0  5.9  2.18 12.90  8.66 299 1020.7  15.3  14.9 999.0 99.0 99.00
2019 01 20 08 50 320  4.9  5.7  2.24 13.79  8.89 287 1020.3  15.2  14.9 999.0 99.0 99.00
2019 01 20 09 50 324  3.9  4.7  2.07 13.79  9.10 302 1019.7  15.1  14.8 999.0 99.0 99.00
2019 01 20 10 50 310  4.5  5.5  2.22 13.79  9.54 280 1019.5  15.1  15.0 999.0 99.0 99.00
2019 01 20 11 50 307  5.3  6.4  2.14 13.79  9.37 293 1019.4  15.1  15.1 999.0 99.0 99.00
2019 01 20 12 50 296  4.7  6.0  2.20 12.12  9.32 295 1019.1  15.1  15.1 999.0 99.0 99.00
2019 01 20 13 50 309  8.1  9.4  2.12 13.79  8.43 295 1019.1  15.2  15.0 999.0 99.0 99.00
