YYYY MM DD hh  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2004 01 11 03 315  8.7 10.3  2.52 10.81  6.99 279 1016.7  14.4  13.3 999.0 99.0 99.00
2004 01 11 04 319  8.8 10.5 99.00 99.00 99.00 999 1016.5  14.3  13.3 999.0 99.0 99.00
2004 01 11 05 316  8.6 10.7 99.00 99.00 99.00 360 1016.4  14.3  13.3 999.0 99.0 99.00
2004 01 11 06 316  9.2 10.4 99.00 99.00 99.00 999 1016.3  14.2  13.3 999.0 99.0 99.00
2004 01 11 07 315  8.9 10.7 99.00 99.00 99.00 270 1016.2  14.1  13.4 999.0 99.0 99.00
2004 01 11 08 314  8.7 10.3 99.00 99.00 99.00 999 1015.9  14.2  13.4 999.0 99.0 99.00
2004 01 11 09 326 10.7 12.6 99.00 99.00 99.00 999 1015.3  13.6  13.4 999.0 99.0 99.00
2004 01 11 10 333  9.2 11.0 99.00 99.00 99.00 278 1015.5  13.2  13.5 999.0 99.0 99.00
2004 01 11 11 315  9.2 10.7  2.35 10.81  6.31 274 1015.1  13.0  13.5 999.0 99.0 99.00
2004 01 11 12 320  9.3 10.9 99.00 99.00 99.00 284 1014.7  12.7  13.4 999.0 99.0 99.00
2004 01 11 13 319  8.6 10.3  2.37 11.43  6.62 280 1014.6  12.6  13.4 999.0 99.0 99.00
2004 01 11 14 323  8.0  9.3 99.00 99.00 99.00 999 1014.7  12.5  13.4 999.0 99.0 99.00
2004 01 11 15 312  8.1  9.6 99.00 99.00 99.00 265 1014.6  12.2  13.4 999.0 99.0 99.00
2004 01 11 16 318  8.3 10.2 99.00 99.00 99.00 999 1014.7  12.4  13.4 999.0 99.0 99.00
2004 01 11 17 320  8.3  9.7 99.00 99.00 99.00 282 1015.5  12.7  13.4 999.0 99.0 99.00
2004 01 11 18 319  8.0  9.6 99.00 99.00 99.00 360 1016.0  12.8  13.3 999.0 99.0 99.00
2004 01 11 19 328  5.8  6.8 99.00 99.00 99.00 278 1015.9  13.4  13.4 999.0 99.0 99.00
2004 01 11 20 323  5.4  6.6 99.00 99.00 99.00 284 1015.0  13.3  13.4 999.0 99.0 99.00
2004 01 11 22 307  5.1  6.0  2.05 13.79  7.97 290 1014.2  13.4  13.5 999.0 99.0 99.00
2004 01 11 23 303  5.7  7.2  2.18 11.43  7.88 286 1014.7  12.6  13.6 999.0 99.0 99.00
2004 01 12 00 303  6.3  7.4 99.00 99.00 99.00 999 1014.8  13.4  13.7 999.0 99.0 99.00
2004 01 12 01 311  6.5  7.6 99.00 99.00 99.00 999 1014.8  13.0  13.6 999.0 99.0 99.00
2004 01 12 02 308  5.7  7.1  1.87 12.90  7.64 289 1015.3  13.2  13.6 999.0 99.0 99.00
2004 01 12 03 318  6.1  7.3 99.00 99.00 99.00 999 1015.8  12.5  13.6 999.0 99.0 99.00
2004 01 12 04 329  4.9  5.9 99.00 99.00 99.00 292 1016.1  12.1  13.6 999.0 99.0 99.00
2004 01 12 05 329  3.1  4.3  1.92 12.90  8.27 296 1016.5  12.0  13.7 999.0 99.0 99.00
2004 01 12 06 285  2.4  3.6 99.00 99.00 99.00 291 1017.3  12.1  13.8 999.0 99.0 99.00
2004 01 12 07 244  1.3  2.8  1.82 21.05  8.88 295 1017.7  11.9  13.9 999.0 99.0 99.00
2004 01 12 08 212  1.3  1.9  1.85 21.05  9.42 291 1018.0  11.6  13.9 999.0 99.0 99.00
2004 01 12 09 114  2.8  4.8  2.00 21.05 10.46 289 1018.2  11.9  13.9 999.0 99.0 99.00
2004 01 12 10 139  2.6  4.4  2.19 21.05 11.43 290 1018.5  11.8  13.9 999.0 99.0 99.00
2004 01 12 11 188  1.9  2.9  2.29 21.05 12.04 291 1019.1  11.7  13.9 999.0 99.0 99.00
2004 01 12 12 327  0.3  1.2  2.45 19.05 12.11 290 1019.1  12.0  13.8 999.0 99.0 99.00
2004 01 12 13  35  2.6  3.6  2.65 21.05 12.42 289 1019.2  12.1  13.8 999.0 99.0 99.00
2004 01 12 15  25  2.4  3.1  2.47 19.05 12.47 285 1020.1  12.2  13.9 999.0 99.0 99.00
2004 01 12 16  45  0.9  1.9  2.81 19.05 12.88 285 1020.7  12.0  13.9 999.0 99.0 99.00
2004 01 12 17  77  2.4  4.5  3.10 19.05 13.65 282 1021.4  12.1  13.8 999.0 99.0 99.00
2004 01 12 18 163  2.4  3.6  2.94 19.05 12.90 276 1022.5  12.2  13.8 999.0 99.0 99.00
2004 01 12 19 127  1.4  3.0  2.98 19.05 13.19 283 1022.9  12.4  13.8 999.0 99.0 99.00
2004 01 12 20  91  1.4  2.5  2.62 17.39 12.93 279 1022.3  12.3  13.8 999.0 99.0 99.00
2004 01 12 21 134  1.2  2.9  3.22 19.05 14.31 285 1021.3  12.1  13.9 999.0 99.0 99.00
2004 01 12 22  75  3.8  5.4  2.77 17.39 13.09 282 1020.5  12.0  13.9 999.0 99.0 99.00
2004 01 12 23 121  4.0  6.4  2.90 17.39 13.05 284 1020.7  12.3  13.9 999.0 99.0 99.00
2004 01 13 00 162  2.3  3.5  2.95 17.39 13.39 281 1020.9  12.3  13.9 999.0 99.0 99.00
2004 01 13 01 149  3.0  4.8  3.12 17.39 13.34 286 1021.0  12.1  13.9 999.0 99.0 99.00
2004 01 13 02 204  2.4  3.9  3.09 17.39 13.55 289 1022.0  12.3  13.9 999.0 99.0 99.00
2004 01 13 03 230  1.7  2.6  3.18 17.39 13.22 281 1022.2  12.6  13.8 999.0 99.0 99.00
2004 01 13 04  20  0.7  1.6  3.31 17.39 13.43 289 1022.6  12.7  13.8 999.0 99.0 99.00
2004 01 13 05  77  1.3  3.0  3.04 16.00 13.19 283 1022.7  12.8  13.8 999.0 99.0 99.00
2004 01 13 06  49  1.3  2.4  3.34 16.00 13.10 286 1023.1  12.8  13.7 999.0 99.0 99.00
2004 01 13 07  34  2.7  3.8  3.28 16.00 13.00 287 1023.4  12.7  13.7 999.0 99.0 99.00
2004 01 13 08  83  2.3  3.5  3.02 17.39 12.82 283 1023.3  12.6  13.7 999.0 99.0 99.00
2004 01 13 09  91  2.6  3.8  2.94 16.00 12.71 284 1023.2  12.5  13.6 999.0 99.0 99.00
2004 01 13 10  65  1.6  2.9  3.06 16.00 12.60 292 1023.4  12.6  13.5 999.0 99.0 99.00
2004 01 13 11  39  1.6  2.9  3.14 16.00 12.35 291 1023.2  12.5  13.4 999.0 99.0 99.00
2004 01 13 12 339  1.7  2.5  3.18 14.81 12.34 289 1023.3  12.4  13.4 999.0 99.0 99.00
2004 01 13 13 344  1.0  2.0  2.92 14.81 11.67 289 1022.5  12.2  13.2 999.0 99.0 99.00
2004 01 13 14 337  2.0  3.5 99.00 99.00 99.00 291 1022.8  12.3  13.2 999.0 99.0 99.00
2004 01 13 15 341  2.1  2.8  2.91 14.81 12.24 295 1022.5  12.4  13.3 999.0 99.0 99.00
2004 01 13 16  17  2.0  2.6  2.82 14.81 11.98 290 1022.3  12.4  13.2 999.0 99.0 99.00
2004 01 13 17 328  1.5  2.7  2.55 13.79 11.66 284 1022.9  12.6  13.3 999.0 99.0 99.00
2004 01 13 18 315  1.9  3.0  2.61 13.79 11.57 291 1023.4  12.9  13.4 999.0 99.0 99.00
2004 01 13 19 262  3.4  4.9  2.65 12.90 11.64 282 1023.6  13.1  13.5 999.0 99.0 99.00
2004 01 13 20 275  4.8  6.0  2.55 13.79 11.64 283 1023.1  13.5  13.5 999.0 99.0 99.00
2004 01 13 21 310  4.1  5.1 99.00 99.00 99.00 281 1022.0  13.6  13.4 999.0 99.0 99.00
2004 01 13 22 323  5.1  6.0  2.15 14.81 10.96 290 1021.6  13.6  13.5 999.0 99.0 99.00
2004 01 13 23 326  4.9  6.0 99.00 99.00 99.00 999 1021.6  13.6  13.6 999.0 99.0 99.00
2004 01 14 00 319  5.6 99.0 99.00 99.00 99.00 999 1021.4  13.5 999.0 999.0 99.0 99.00
2004 01 14 01 307  7.8 99.0 99.00 99.00 99.00 999 1021.1  13.6  13.9 999.0 99.0 99.00
2004 01 14 02 315  7.2  8.3 99.00 99.00 99.00 999 1021.0  13.6  13.9 999.0 99.0 99.00
2004 01 14 03 322  6.8  7.8 99.00 99.00 99.00 999 1021.2  13.7  13.6 999.0 99.0 99.00
2004 01 14 04 320  6.7  8.1 99.00 99.00 99.00 360 1021.1  13.6  13.3 999.0 99.0 99.00
2004 01 14 05 319  6.5 99.0 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00
2004 01 14 06 315  6.5  7.7 99.00 99.00 99.00 999 1021.1  14.0  13.2 999.0 99.0 99.00
2004 01 14 08 324  7.4  9.2 99.00 99.00 99.00 999 1019.9  13.6  13.2 999.0 99.0 99.00
2004 01 14 09 316  7.2  8.3 99.00 99.00 99.00 360 1019.0  13.4  13.1 999.0 99.0 99.00
2004 01 14 10 318  7.1  8.7 99.00 99.00 99.00 288 1018.9  13.4  13.0 999.0 99.0 99.00
2004 01 14 11 324  4.6  5.3  1.88 12.12  7.11 279 1018.8  13.5  13.0 999.0 99.0 99.00
2004 01 14 12 314  5.9 99.0 99.00 99.00 99.00 999 1018.2  13.6  13.0 999.0 99.0 99.00
2004 01 14 13 321  6.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2004 01 14 14 326  6.9  8.2  1.60 13.79  7.13 285 1018.0  13.8  13.0 999.0 99.0 99.00
2004 01 14 15 316  7.6  9.5 99.00 99.00 99.00 282 1018.6  14.2  13.0 999.0 99.0 99.00
2004 01 14 16 315  9.4 11.3 99.00 99.00 99.00 286 1018.8  13.5  13.1 999.0 99.0 99.00
2004 01 14 17 323  9.7 11.4  1.63 12.12  6.36 290 1018.9  13.9  13.1 999.0 99.0 99.00
2004 01 14 18 318  9.4 10.9 99.00 99.00 99.00 287 1019.3  13.8  13.1 999.0 99.0 99.00
2004 01 14 19 313  9.5 11.4 99.00 99.00 99.00 275 1019.2  13.7  13.1 999.0 99.0 99.00
2004 01 14 20 314  9.3 10.8 99.00 99.00 99.00 279 1018.1  13.7  13.1 999.0 99.0 99.00
2004 01 14 22 315  9.8 11.8 99.00 99.00 99.00 360 1016.2  14.1  13.2 999.0 99.0 99.00
2004 01 14 23 317  9.2 10.9 99.00 99.00 99.00 999 1015.9  14.2  13.1 999.0 99.0 99.00
2004 01 15 00 334  7.1  9.4 99.00 99.00 99.00 278 1015.4  14.8  13.1 999.0 99.0 99.00
2004 01 15 01 334  8.5  9.8 99.00 99.00 99.00 999 1014.3  15.3  13.2 999.0 99.0 99.00
2004 01 15 02 329  6.4  7.8 99.00 99.00 99.00 360 1014.4  15.5  13.2 999.0 99.0 99.00
2004 01 15 03 311  8.1 10.0 99.00 99.00 99.00 999 1014.8  15.5  13.3 999.0 99.0 99.00
2004 01 15 04 312 10.2 12.1 99.00 99.00 99.00 999 1014.6  15.6  13.1 999.0 99.0 99.00
2004 01 15 05 316 10.4 12.3 99.00 99.00 99.00 283 1014.3  14.8  13.3 999.0 99.0 99.00
2004 01 15 06 304 10.2 13.0 99.00 99.00 99.00 279 1014.7  14.7  13.1 999.0 99.0 99.00
2004 01 15 07 308 11.2 13.3 99.00 99.00 99.00 999 1014.4  14.7  13.1 999.0 99.0 99.00
2004 01 15 08 308 11.8 13.8 99.00 99.00 99.00 360 1014.5  14.6  13.1 999.0 99.0 99.00
2004 01 15 09 318 11.6 99.0 99.00 99.00 99.00 999 9999.0  14.5 999.0 999.0 99.0 99.00
2004 01 15 10 312 11.8 14.9 99.00 99.00 99.00 999 1013.7  14.5  13.2 999.0 99.0 99.00
2004 01 15 11 312 11.3 13.6 99.00 99.00 99.00 290 1013.5  14.4  13.3 999.0 99.0 99.00
2004 01 15 12 311 11.6 13.8 99.00 99.00 99.00 999 1013.2  14.0  13.3 999.0 99.0 99.00
2004 01 15 13 311 11.4 13.5  2.18 10.81  5.38 287 1012.6  13.4  13.3 999.0 99.0 99.00
2004 01 15 14 304 13.1 15.9 99.00 99.00 99.00 999 1012.6  13.3  13.3 999.0 99.0 99.00
2004 01 15 15 307 11.9 13.9 99.00 99.00 99.00 360 1012.8  13.6  13.3 999.0 99.0 99.00
2004 01 15 16 308 10.5 12.6  2.36 11.43  5.89 283 1013.1  13.9  13.3 999.0 99.0 99.00
2004 01 15 17 314 11.6 14.4 99.00 99.00 99.00 999 1013.3  13.9  13.3 999.0 99.0 99.00
2004 01 15 18 310 12.2 14.3 99.00 99.00 99.00 999 1013.8  13.7  13.3 999.0 99.0 99.00
2004 01 15 19 307 11.8 14.1 99.00 99.00 99.00 307 1013.7  13.7  13.3 999.0 99.0 99.00
2004 01 15 20 308 11.7 14.0 99.00 99.00 99.00 999 1012.9  13.7  13.3 999.0 99.0 99.00
2004 01 15 21 311 11.8 14.5 99.00 99.00 99.00 281 1011.7  13.7  13.3 999.0 99.0 99.00
2004 01 15 22 316 11.4 13.4 99.00 99.00 99.00 278 1010.9  13.9  13.3 999.0 99.0 99.00
2004 01 15 23 316 12.1 14.1 99.00 99.00 99.00 999 1010.5  13.8  13.3 999.0 99.0 99.00
2004 01 16 00 317 11.7 14.3 99.00 99.00 99.00 360 1010.9  13.7  13.3 999.0 99.0 99.00
2004 01 16 01 319 12.1 14.6 99.00 99.00 99.00 285 1011.0  13.6  13.2 999.0 99.0 99.00
2004 01 16 02 322 11.7 14.5 99.00 99.00 99.00 279 1011.2  13.5  13.2 999.0 99.0 99.00
2004 01 16 03 322 11.2 13.9 99.00 99.00 99.00 290 1011.6  13.6  13.1 999.0 99.0 99.00
2004 01 16 04 323 10.9 13.8 99.00 99.00 99.00 293 1012.0  13.8  13.1 999.0 99.0 99.00
2004 01 16 05 322 10.5 13.4 99.00 99.00 99.00 302 1012.4  13.8  13.1 999.0 99.0 99.00
2004 01 16 06 319 11.2 99.0 99.00 99.00 99.00 999 9999.0  13.7 999.0 999.0 99.0 99.00
2004 01 16 07 320 11.5 14.2 99.00 99.00 99.00 286 1013.3  13.5  13.0 999.0 99.0 99.00
2004 01 16 08 325 10.3 12.5  3.39 17.39  7.54 290 1013.4  13.3  13.0 999.0 99.0 99.00
2004 01 16 09 322 10.1 12.5  3.48 17.39  8.02 291 1013.0  13.3  13.0 999.0 99.0 99.00
2004 01 16 10 325  9.1 11.7 99.00 99.00 99.00 291 1012.9  13.5  13.0 999.0 99.0 99.00
2004 01 16 11 324  9.4 11.3  3.56 17.39  8.35 288 1013.0  13.2  12.9 999.0 99.0 99.00
2004 01 16 13 327  9.1 10.6  3.31 16.00  8.25 291 1012.6  13.3  12.8 999.0 99.0 99.00
2004 01 16 14 324  9.4 11.7 99.00 99.00 99.00 288 1013.1  13.3  12.9 999.0 99.0 99.00
2004 01 16 15 326  9.7 11.5  3.26 16.00  8.57 292 1013.9  13.0  12.8 999.0 99.0 99.00
2004 01 16 16 331 10.0 12.0  3.28 16.00  8.35 290 1014.1  12.7  12.9 999.0 99.0 99.00
2004 01 16 17 338  7.3  9.1  3.34 16.00  8.44 286 1014.8  12.7  12.9 999.0 99.0 99.00
2004 01 16 18 325  8.4 10.1  3.23 16.00  8.62 292 1015.6  12.8  12.9 999.0 99.0 99.00
2004 01 16 19 321  8.1 10.1 99.00 99.00 99.00 290 1015.9 999.0  12.9 999.0 99.0 99.00
2004 01 16 20 324  9.3 11.1 99.00 99.00 99.00 287 1015.1  12.7  12.9 999.0 99.0 99.00
2004 01 16 21 327  7.8  9.6 99.00 99.00 99.00 290 1014.2  12.6  12.9 999.0 99.0 99.00
2004 01 16 23 317 10.1 12.3 99.00 99.00 99.00 999 1012.8  12.9  13.1 999.0 99.0 99.00
2004 01 17 00 311 10.0 12.4 99.00 99.00 99.00 285 1013.2  12.8  13.2 999.0 99.0 99.00
2004 01 17 01 311 12.0 14.0 99.00 99.00 99.00 999 1013.0  12.7  13.2 999.0 99.0 99.00
2004 01 17 03 313 11.8 13.5 99.00 99.00 99.00 999 1013.6  13.0  13.2 999.0 99.0 99.00
2004 01 17 04 318 10.9 12.7 99.00 99.00 99.00 294 1014.3  12.9  13.2 999.0 99.0 99.00
2004 01 17 05 306 10.0 12.1 99.00 99.00 99.00 999 1014.8  12.9  13.1 999.0 99.0 99.00
2004 01 17 06 317 11.0 13.2 99.00 99.00 99.00 999 1015.0  13.0  13.1 999.0 99.0 99.00
2004 01 17 07 323 10.6 12.9 99.00 99.00 99.00 285 1015.2  13.0  13.1 999.0 99.0 99.00
2004 01 17 08 335 10.3 13.1 99.00 99.00 99.00 276 1015.5  12.8  13.2 999.0 99.0 99.00
2004 01 17 09 338  8.3 11.1  3.00 14.81  6.83 293 1015.4  12.7  13.2 999.0 99.0 99.00
2004 01 17 10 338  9.8 11.6  2.78 13.79  6.72 278 1015.2  12.8  13.1 999.0 99.0 99.00
2004 01 17 11 328  8.5 10.4 99.00 99.00 99.00 999 1015.2  12.7  13.1 999.0 99.0 99.00
2004 01 17 12 326  9.0 10.9  2.40 12.12  6.42 284 1015.1  12.6  13.1 999.0 99.0 99.00
2004 01 17 13 329  8.5  9.8  2.47 13.79  6.97 284 1015.2  12.5  13.1 999.0 99.0 99.00
2004 01 17 14 337  6.8  8.3  2.28 12.90  6.91 282 1015.7  12.5  13.1 999.0 99.0 99.00
2004 01 17 15 336  5.8  6.9  2.21 11.43  7.03 288 1016.1  12.5  13.1 999.0 99.0 99.00
2004 01 17 16 350  3.9  4.8  2.17 13.79  7.85 291 1016.5  12.5  13.1 999.0 99.0 99.00
2004 01 17 17 355  1.7  2.3  2.14 12.90  7.81 282 1017.3  12.5  13.1 999.0 99.0 99.00
2004 01 17 19 288  1.3  2.1 99.00 99.00 99.00 278 1018.2  12.9  13.5 999.0 99.0 99.00
2004 01 17 20 345  1.3  1.9 99.00 99.00 99.00 283 1017.7  13.0  13.7 999.0 99.0 99.00
2004 01 17 21 325  3.1  4.5  1.89 12.12  7.79 271 1017.0  12.8  13.5 999.0 99.0 99.00
2004 01 17 22 310  4.4 99.0 99.00 99.00 99.00 999 1016.4  12.5  13.6 999.0 99.0 99.00
2004 01 17 23 327  5.5  6.7 99.00 99.00 99.00 999 1016.2  12.8  13.6 999.0 99.0 99.00
2004 01 18 00 328  5.8  6.7 99.00 99.00 99.00 999 1016.3  12.6  13.6 999.0 99.0 99.00
2004 01 18 01 318  6.8  7.9 99.00 99.00 99.00 273 1016.4  12.6  13.4 999.0 99.0 99.00
2004 01 18 02 313  6.7  7.6  1.49 12.12  7.18 278 1016.6  12.7  13.5 999.0 99.0 99.00
2004 01 18 03 311  6.9 99.0 99.00 99.00 99.00 999 9999.0  12.5 999.0 999.0 99.0 99.00
2004 01 18 04 312  7.4  8.6 99.00 99.00 99.00 999 1017.3  12.6  13.5 999.0 99.0 99.00
2004 01 18 06 308  6.8  8.1 99.00 99.00 99.00 281 1017.8  12.6  13.0 999.0 99.0 99.00
2004 01 18 07 315  6.3  7.7 99.00 99.00 99.00 999 1018.2  12.6  13.1 999.0 99.0 99.00
2004 01 18 08 318  5.1  6.5  2.11 13.79  8.38 285 1018.5  12.6  13.1 999.0 99.0 99.00
2004 01 18 10 323  3.5  4.9 99.00 99.00 99.00 999 1018.4  12.5  13.2 999.0 99.0 99.00
2004 01 18 11 355  2.4  3.1  2.54 12.90 10.11 288 1018.6  12.4  13.1 999.0 99.0 99.00
2004 01 18 12 325  0.9  1.7  2.51 19.05 10.75 279 1018.8  12.3  13.1 999.0 99.0 99.00
2004 01 18 13  35  1.4  2.4  2.64 14.81 10.70 267 1018.8  12.3  13.2 999.0 99.0 99.00
2004 01 18 14 331  0.7  2.3  2.84 19.05 11.47 283 1019.2  12.4  13.2 999.0 99.0 99.00
2004 01 18 15  23  1.1  1.9  2.86 17.39 11.83 277 1019.7  12.6  13.2 999.0 99.0 99.00
2004 01 18 16  43  1.4  2.6  3.00 17.39 12.33 284 1020.0  12.6  13.2 999.0 99.0 99.00
2004 01 18 17 348  2.3  3.1  3.22 17.39 12.59 284 1020.8  12.8  13.2 999.0 99.0 99.00
2004 01 18 18  39  1.8  2.8  3.59 17.39 13.34 286 1021.1  12.9  13.2 999.0 99.0 99.00
2004 01 18 19  90  2.7  4.3  3.07 14.81 12.51 279 1021.5  13.0  13.3 999.0 99.0 99.00
2004 01 18 20  78  2.5  3.9  3.58 17.39 12.94 285 1021.0  12.9  13.3 999.0 99.0 99.00
2004 01 18 22 101  3.2  5.0  3.28 17.39 12.66 281 1019.4  12.6  13.3 999.0 99.0 99.00
2004 01 18 23 108  1.8  3.0  3.35 16.00 12.75 284 1019.1  12.6  13.3 999.0 99.0 99.00
2004 01 19 00 102  1.2  2.5  3.55 16.00 12.92 281 1019.0  12.6  13.3 999.0 99.0 99.00
2004 01 19 01 103  0.2  0.8  3.50 16.00 13.04 283 1019.2  12.5  13.2 999.0 99.0 99.00
2004 01 19 02 332  0.2  1.1  3.31 16.00 12.74 281 1019.5  12.6  13.1 999.0 99.0 99.00
2004 01 19 03 335  1.4  2.5  3.01 16.00 12.26 279 1020.0  12.6  13.0 999.0 99.0 99.00
2004 01 19 04 341  1.9  2.6  3.30 16.00 13.14 285 1020.0  12.6  13.0 999.0 99.0 99.00
2004 01 19 05 329  3.0  4.3 99.00 99.00 99.00 290 1020.5  12.8  13.0 999.0 99.0 99.00
2004 01 19 06 332  4.4  5.4  3.24 14.81 12.78 283 1020.3  13.3  13.0 999.0 99.0 99.00
2004 01 19 07 322  5.4  7.0 99.00 99.00 99.00 290 1020.3  13.2  13.0 999.0 99.0 99.00
2004 01 19 08 321  5.6  6.6  2.95 14.81 11.53 283 1020.1  13.5  13.1 999.0 99.0 99.00
2004 01 19 09 312  5.2  7.1  2.96 14.81 11.62 286 1019.8  13.3  13.0 999.0 99.0 99.00
2004 01 19 10 319  6.6  8.0 99.00 99.00 99.00 289 1019.5  13.0  13.4 999.0 99.0 99.00
2004 01 19 11 316  6.0  7.2 99.00 99.00 99.00 292 1019.3  12.9  13.4 999.0 99.0 99.00
2004 01 19 12 326  7.5  9.6  3.47 14.81 10.94 286 1018.9  12.8  13.3 999.0 99.0 99.00
2004 01 19 13 333  7.5  9.6  3.14 14.81  9.55 296 1018.7  12.7  13.3 999.0 99.0 99.00
2004 01 19 14 340  6.8  8.4  3.25 14.81  9.55 289 1019.0  12.7  13.4 999.0 99.0 99.00
2004 01 19 15 326  8.5 10.5 99.00 99.00 99.00 999 1018.9  12.7  13.4 999.0 99.0 99.00
2004 01 19 16 327  9.1 11.1 99.00 99.00 99.00 295 1019.1  12.7  13.4 999.0 99.0 99.00
2004 01 19 17 329  8.7 10.3 99.00 99.00 99.00 295 1019.7  12.8  13.4 999.0 99.0 99.00
2004 01 19 18 327  8.5 10.6  3.32 14.81  8.93 293 1019.9  12.8  13.3 999.0 99.0 99.00
2004 01 19 19 326  8.7 10.2  2.96 14.81  8.17 283 1019.8  12.9  13.3 999.0 99.0 99.00
2004 01 19 20 315  9.4 11.1 99.00 99.00 99.00 999 1018.8  13.1  13.3 999.0 99.0 99.00
2004 01 19 22 318 11.7 14.4 99.00 99.00 99.00 999 1016.9  12.9  13.1 999.0 99.0 99.00
2004 01 20 00 320 11.2 12.9 99.00 99.00 99.00 294 1016.5  13.0  13.1 999.0 99.0 99.00
2004 01 20 01 315 13.9 16.4 99.00 99.00 99.00 999 1015.3  13.1  13.2 999.0 99.0 99.00
2004 01 20 02 325 10.7 12.9  2.81 14.81  6.28 290 1016.1  13.1  13.2 999.0 99.0 99.00
2004 01 20 03 327 10.4 12.7  2.90 13.79  6.46 296 1016.8  13.0  13.2 999.0 99.0 99.00
2004 01 20 04 324 10.6 13.0 99.00 99.00 99.00 999 1016.5  12.9  13.3 999.0 99.0 99.00
2004 01 20 05 329 10.7 13.6  3.04 13.79  6.54 290 1016.7  12.9  13.3 999.0 99.0 99.00
2004 01 20 06 332 10.9 13.9 99.00 99.00 99.00 288 1016.6  12.8  13.2 999.0 99.0 99.00
2004 01 20 07 320 13.2 16.1 99.00 99.00 99.00 297 1016.1  12.8  13.2 999.0 99.0 99.00
2004 01 20 08 326 11.2 13.7 99.00 99.00 99.00 290 1016.6  12.9  13.3 999.0 99.0 99.00
2004 01 20 09 323 11.7 99.0 99.00 99.00 99.00 999 1016.1  12.8  13.3 999.0 99.0 99.00
2004 01 20 10 314 11.9 15.0  3.04 12.90  6.70 289 1015.8  13.0  13.3 999.0 99.0 99.00
2004 01 20 11 317 12.9 15.7 99.00 99.00 99.00 360 1015.5  12.8  13.3 999.0 99.0 99.00
2004 01 20 12 319 10.9 15.0 99.00 99.00 99.00 298 1015.4  12.5  13.2 999.0 99.0 99.00
2004 01 20 13 316 14.0 16.5 99.00 99.00 99.00 294 1014.8  12.2  13.2 999.0 99.0 99.00
2004 01 20 14 317 11.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2004 01 20 15 321 13.6 15.6 99.00 99.00 99.00 310 1015.5  12.3  13.3 999.0 99.0 99.00
2004 01 20 16 327 14.0 16.2 99.00 99.00 99.00 999 1016.2  12.3  13.3 999.0 99.0 99.00
2004 01 20 18 321  9.6 11.5 99.00 99.00 99.00 360 1017.3  12.5  13.2 999.0 99.0 99.00
2004 01 20 19 323  9.8 11.7 99.00 99.00 99.00 292 1017.6  12.6  13.2 999.0 99.0 99.00
2004 01 20 20 311  9.2 99.0 99.00 99.00 99.00 999 9999.0  12.7 999.0 999.0 99.0 99.00
2004 01 20 22 317  9.5 11.2 99.00 99.00 99.00 294 1016.2  12.8  13.3 999.0 99.0 99.00
2004 01 21 00 314  9.4 10.9 99.00 99.00 99.00 301 1016.6  12.7  13.2 999.0 99.0 99.00
2004 01 21 01 303  9.9 11.6 99.00 99.00 99.00 305 1016.3  12.7  13.1 999.0 99.0 99.00
2004 01 21 02 318  9.5 11.3 99.00 99.00 99.00 290 1016.6  12.7  13.0 999.0 99.0 99.00
2004 01 21 03 323  8.8 10.5 99.00 99.00 99.00 307 1017.0  12.8  13.0 999.0 99.0 99.00
2004 01 21 04 324  9.7 11.8 99.00 99.00 99.00 310 1016.6  13.0  13.1 999.0 99.0 99.00
2004 01 21 05 335 10.0 11.8  2.17 17.39  5.92 307 1017.0  12.9  13.1 999.0 99.0 99.00
2004 01 21 06 323  8.6 10.0  2.19 16.00  6.16 307 1017.0  12.9  13.0 999.0 99.0 99.00
2004 01 21 07 338  7.7  9.2  2.03 17.39  6.68 309 1017.4  12.7  13.0 999.0 99.0 99.00
2004 01 21 08 350  6.5  7.6  1.84 17.39  6.75 301 1017.7  12.8  13.0 999.0 99.0 99.00
2004 01 21 09 348  6.5  7.7  2.02 11.43  7.54 294 1018.0  12.7  13.0 999.0 99.0 99.00
2004 01 21 10 343  5.9  6.8  1.72 17.39  7.27 294 1018.4  12.7  12.9 999.0 99.0 99.00
2004 01 21 11 347  6.9  8.0  1.81 19.05  7.42 301 1018.6  12.6  13.5 999.0 99.0 99.00
2004 01 21 12 345  5.2  6.1  1.83 16.00  7.27 308 1018.9  12.7  13.5 999.0 99.0 99.00
2004 01 21 13 341  5.5  6.2  1.65 17.39  7.39 307 1018.8  12.7  13.4 999.0 99.0 99.00
2004 01 21 14 350  5.3  6.3  1.70 17.39  7.86 308 1019.3  13.0  13.4 999.0 99.0 99.00
2004 01 21 15 348  5.3  6.2  1.90 17.39  8.94 298 1020.2  13.0  13.4 999.0 99.0 99.00
2004 01 21 16 359  4.5  5.9  1.80 17.39  8.60 295 1021.0  13.0  13.1 999.0 99.0 99.00
2004 01 21 17 358  3.1  4.3  1.78 19.05  8.40 304 1021.7  13.5  13.3 999.0 99.0 99.00
2004 01 21 18   9  3.3  3.9  1.91 17.39  8.92 296 1022.4  14.1  13.2 999.0 99.0 99.00
