#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 01 10 16 50  91  6.9  8.3  1.95 13.79  9.64 999 1015.1  14.6  16.7 999.0 99.0 99.00
2015 01 10 17 50  81  7.4  9.2  1.92 14.81  7.95 999 1015.4  14.7  16.7 999.0 99.0 99.00
2015 01 10 18 50  80  7.3  8.6  2.23 14.81  8.42 999 1014.7  14.8  16.6 999.0 99.0 99.00
2015 01 10 19 50  84  8.2 10.0  2.20 13.79  8.23 999 1013.8  14.8  16.6 999.0 99.0 99.00
2015 01 10 20 50  85  7.5  9.6  2.35 13.79  7.89 999 1013.0  15.0  16.5 999.0 99.0 99.00
2015 01 10 21 50  84  9.3 11.0  1.94 13.79  6.47 999 1012.5  14.6  16.4 999.0 99.0 99.00
2015 01 10 22 50  89  9.6 11.5  2.18 13.79  6.61 999 1012.3  14.8  16.4 999.0 99.0 99.00
2015 01 10 23 50  92  8.8 10.7  2.12 13.79  6.21 999 1012.5  15.0  16.3 999.0 99.0 99.00
2015 01 11 00 50  95  9.1 10.9  2.08 14.81  6.06 999 1012.8  15.1  16.3 999.0 99.0 99.00
2015 01 11 01 50 101  8.4  9.8  2.13 12.90  6.10 999 1013.1  15.0  16.3 999.0 99.0 99.00
2015 01 11 02 50  99  6.7  8.4  2.26 13.79  6.90 999 1013.6  15.3  16.2 999.0 99.0 99.00
2015 01 11 03 50 107  6.2  7.7  2.02 12.12  6.95 999 1013.7  15.5  16.1 999.0 99.0 99.00
2015 01 11 04 50 108  4.0  5.1  1.92 14.81  7.25 999 1014.0  15.6  16.0 999.0 99.0 99.00
2015 01 11 05 50 138  2.1  3.0  2.03 13.79  7.69 999 1014.1  15.8  16.0 999.0 99.0 99.00
2015 01 11 06 50 123  3.9  5.3  2.01 13.79  8.14 999 1014.2  15.7  15.9 999.0 99.0 99.00
2015 01 11 07 50 117  3.5  4.6  2.28 13.79  9.08 999 1014.2  15.6  15.9 999.0 99.0 99.00
2015 01 11 08 50 121  2.5  3.5  2.13 12.90  8.42 999 1014.1  15.5  15.9 999.0 99.0 99.00
2015 01 11 09 50  97  3.1  4.1  2.15 12.90  8.60 999 1014.0  15.5  15.8 999.0 99.0 99.00
2015 01 11 10 50  88  2.7  3.8  1.95 12.90  8.03 999 1013.9  15.4  15.8 999.0 99.0 99.00
2015 01 11 11 50  73  2.5  3.5  2.23 12.90  8.92 999 1013.9  15.2  15.8 999.0 99.0 99.00
2015 01 11 12 50  36  1.3  1.9  1.98 12.90  8.42 999 1014.1  15.1  15.8 999.0 99.0 99.00
2015 01 11 13 50  18  0.9  1.3  1.86 12.12  8.57 999 1014.1  14.9  15.9 999.0 99.0 99.00
2015 01 11 14 50 346  1.0  1.6  2.02 12.12  9.07 999 1014.4  14.8  15.8 999.0 99.0 99.00
2015 01 11 15 50  24  4.7  5.6  2.05 12.90  9.19 999 1015.0  15.2  15.8 999.0 99.0 99.00
2015 01 11 16 50  58  5.7  6.4  1.95 12.90  8.40 999 1015.8  15.6  15.9 999.0 99.0 99.00
2015 01 11 17 50  84  6.0  7.1  1.79 12.90  8.30 999 1016.7  15.1  16.1 999.0 99.0 99.00
2015 01 11 18 50  88  3.5  4.3  1.84 12.90  8.48 999 1017.1  15.5  16.1 999.0 99.0 99.00
2015 01 11 19 50  66  2.3  3.1  1.70 12.12  8.28 999 1016.7  15.5  16.2 999.0 99.0 99.00
2015 01 11 20 50  42  2.1  2.7  1.48 12.12  7.74 999 1016.2  15.3  16.3 999.0 99.0 99.00
2015 01 11 21 50  27  1.4  2.0  1.75 11.43  8.60 999 1016.0  15.5  16.4 999.0 99.0 99.00
2015 01 11 23 50 342  4.8  5.7  1.79 11.43  8.81 999 1016.6  15.9  16.6 999.0 99.0 99.00
2015 01 12 00 50 350  4.3  5.4  1.63 10.81  7.93 999 1016.9  16.0  16.7 999.0 99.0 99.00
2015 01 12 01 50 336  4.9  5.7  1.72 12.90  7.78 999 1017.4  15.8  16.6 999.0 99.0 99.00
2015 01 12 02 50 324  6.2  7.1  1.52 11.43  6.97 999 1018.0  15.7  16.6 999.0 99.0 99.00
2015 01 12 03 50 323  6.6  7.6  1.70 12.12  6.90 999 1018.7  15.6  16.5 999.0 99.0 99.00
2015 01 12 04 50 330  7.2  8.9  1.77 11.43  7.02 999 1019.0  15.7  16.4 999.0 99.0 99.00
2015 01 12 05 50 326  7.1  8.5  1.75 12.90  6.70 999 1019.5  15.4  16.4 999.0 99.0 99.00
2015 01 12 06 50 311  4.5  6.1  1.76 11.43  6.19 999 1019.6  15.4  16.3 999.0 99.0 99.00
2015 01 12 07 50 311  8.8 10.1  1.83 12.12  6.22 999 1019.5  15.4  16.3 999.0 99.0 99.00
2015 01 12 08 50 307  7.5  9.3  1.86 10.81  5.84 999 1019.6  15.2  16.2 999.0 99.0 99.00
2015 01 12 09 50 311  7.5  8.8  1.92 10.81  6.05 999 1019.7  15.2  16.2 999.0 99.0 99.00
2015 01 12 10 50 319  9.6 11.4  1.87 10.81  5.84 999 1019.4  15.2  16.1 999.0 99.0 99.00
2015 01 12 11 50 321  9.1 10.6  1.91 12.12  6.26 999 1019.2  15.0  16.1 999.0 99.0 99.00
2015 01 12 12 50 323  8.5 10.2  1.79 16.00  6.12 999 1019.4  15.0  16.1 999.0 99.0 99.00
2015 01 12 13 50 330  6.9  8.4  1.93 10.81  6.22 999 1020.2  14.8  16.1 999.0 99.0 99.00
2015 01 12 14 50 324  8.4  9.7  1.82 10.81  6.11 999 1020.2  14.7  16.1 999.0 99.0 99.00
2015 01 12 15 50 315  6.4  8.0  1.81 14.81  6.24 999 1020.7  14.8  16.1 999.0 99.0 99.00
2015 01 12 16 50 318  6.5  8.2  1.94 12.12  6.56 999 1021.3  14.8  16.2 999.0 99.0 99.00
2015 01 12 17 50 316  5.4  6.8  1.80 16.00  6.08 999 1021.9  15.2  16.2 999.0 99.0 99.00
2015 01 12 18 50 318  4.4  5.9  1.76 16.00  6.19 999 1021.8  15.4  16.3 999.0 99.0 99.00
2015 01 12 19 50 311  7.1  8.5  1.84 14.81  6.10 999 1020.2  15.5  16.4 999.0 99.0 99.00
2015 01 12 20 50 326  9.5 11.2  1.85 16.00  5.97 999 1019.4  15.3  16.4 999.0 99.0 99.00
2015 01 12 21 50 326  9.4 11.1  2.01 14.81  5.79 999 1019.0  15.4  16.5 999.0 99.0 99.00
2015 01 12 22 50 312  8.7 10.4  2.11 14.81  5.69 999 1018.8  15.5  16.5 999.0 99.0 99.00
2015 01 12 23 50 319  8.9 10.6  2.00 14.81  5.57 999 1018.6  15.5  16.5 999.0 99.0 99.00
2015 01 13 00 50 331  8.4 10.5  2.16 13.79  5.92 999 1018.8  15.5  16.5 999.0 99.0 99.00
2015 01 13 01 50 328  8.8 11.3  2.33  7.14  5.91 999 1018.5  15.8  16.4 999.0 99.0 99.00
2015 01 13 02 50 335  8.9 10.7  2.35 13.79  6.07 999 1018.3  15.7  16.4 999.0 99.0 99.00
2015 01 13 03 50 329  9.9 12.5  2.25  8.33  6.05 999 1018.2  15.7  16.5 999.0 99.0 99.00
2015 01 13 04 50 327  7.6  9.2  2.26  6.67  6.22 999 1018.8  15.8  16.5 999.0 99.0 99.00
2015 01 13 05 50 329  7.6  9.1  2.23  7.69  6.23 999 1019.2  16.0  16.4 999.0 99.0 99.00
2015 01 13 06 50 329  6.0  7.7  1.95 13.79  6.26 999 1019.1  15.9  16.4 999.0 99.0 99.00
2015 01 13 07 50 322  5.2  6.2  1.93 13.79  6.41 999 1019.0  16.2  16.4 999.0 99.0 99.00
2015 01 13 08 50 332  6.8  8.0  1.89 13.79  6.34 999 1018.7  15.9  16.4 999.0 99.0 99.00
2015 01 13 09 50 340  5.9  7.0  1.89 14.81  6.79 999 1018.5  16.0  16.4 999.0 99.0 99.00
2015 01 13 10 50 345  5.9  7.0  1.80 13.79  6.25 999 1018.4  16.0  16.4 999.0 99.0 99.00
2015 01 13 11 50 342  4.7  5.7  1.50 13.79  5.77 999 1018.4  15.6  16.3 999.0 99.0 99.00
2015 01 13 12 50 329  5.6  6.4  1.63 13.79  6.09 999 1018.3  15.7  16.3 999.0 99.0 99.00
2015 01 13 13 50 341  7.0  8.1  1.68 13.79  6.04 999 1018.1  15.7  16.3 999.0 99.0 99.00
2015 01 13 14 50 353  6.2  7.3  1.70 13.79  6.33 999 1018.3  15.6  16.3 999.0 99.0 99.00
2015 01 13 15 50   5  2.6  3.2  1.81 13.79  6.21 999 1019.5  15.2  16.3 999.0 99.0 99.00
2015 01 13 16 50 348  2.4  3.2  1.78 13.79  6.28 999 1019.9  15.5  16.3 999.0 99.0 99.00
2015 01 13 17 50  46  1.0  1.6  1.78 13.79  6.68 999 1020.4  15.7  16.4 999.0 99.0 99.00
2015 01 13 18 50 341  2.9  3.9  1.64  7.14  6.30 999 1020.0  15.7  16.6 999.0 99.0 99.00
2015 01 13 19 50 356  2.5  3.4  1.77 13.79  6.63 999 1018.8  15.6  16.6 999.0 99.0 99.00
2015 01 13 20 50  24  1.2  2.1  1.70  7.14  6.46 999 1017.6  15.6  16.8 999.0 99.0 99.00
2015 01 13 21 50 287  0.9  1.4  1.63  7.14  6.40 999 1017.3  15.9  16.9 999.0 99.0 99.00
2015 01 13 22 50 285  1.4  2.0  1.63 12.90  6.58 999 1017.4  16.0  17.1 999.0 99.0 99.00
2015 01 13 23 50 327  4.2  5.6  1.46 13.79  6.62 999 1017.5  15.9  17.1 999.0 99.0 99.00
2015 01 14 00 50 327  5.1  6.1  1.42 12.90  6.59 999 1017.6  15.7  16.9 999.0 99.0 99.00
2015 01 14 01 50 336  5.8  6.5  1.51 13.79  6.81 999 1017.8  15.7  16.8 999.0 99.0 99.00
2015 01 14 02 50 342  5.0  6.0  1.47  6.67  6.40 999 1018.4  15.8  16.7 999.0 99.0 99.00
2015 01 14 03 50 351  3.6  4.5  1.43 12.90  6.58 999 1018.8  15.9  16.6 999.0 99.0 99.00
2015 01 14 04 50 319  3.4  4.1  1.44 12.90  6.88 999 1019.1  15.8  16.5 999.0 99.0 99.00
2015 01 14 05 50 330  4.2  4.8  1.38 12.12  6.80 999 1019.4  15.6  16.4 999.0 99.0 99.00
2015 01 14 06 50 348  3.6  4.4  1.44 12.12  6.89 999 1019.5  15.6  16.4 999.0 99.0 99.00
2015 01 14 07 50 345  4.0  4.9  1.38 12.90  6.75 999 1019.0  15.5  16.3 999.0 99.0 99.00
2015 01 14 08 50 313  3.2  3.9  1.36 12.12  7.03 999 1019.0  15.7  16.3 999.0 99.0 99.00
2015 01 14 09 50 346  3.2  4.3  1.31 12.12  7.06 999 1019.4  16.2  16.3 999.0 99.0 99.00
2015 01 14 10 50 360  2.4  2.9  1.32 12.90  7.31 999 1019.9  16.3  16.3 999.0 99.0 99.00
2015 01 14 11 50 346  3.0  3.7  1.26 12.12  7.36 999 1019.6  16.0  16.3 999.0 99.0 99.00
2015 01 14 12 50 337  3.2  3.7  1.23 10.81  6.98 999 1019.4  16.1  16.3 999.0 99.0 99.00
2015 01 14 13 50 356  2.6  3.4  1.25 12.12  6.30 999 1019.6  16.8  16.2 999.0 99.0 99.00
2015 01 14 14 50  64  4.7  6.3  1.32 12.12  6.77 999 1019.8  17.3  16.2 999.0 99.0 99.00
2015 01 14 15 50  69  4.1  4.9  1.19 11.43  6.74 999 1020.2  16.7  16.2 999.0 99.0 99.00
2015 01 14 16 50  72  4.8  6.0  1.10 12.12  6.76 999 1021.0  16.8  16.2 999.0 99.0 99.00
2015 01 14 17 50  79  5.4  6.5  1.14 11.43  6.74 999 1021.7  17.3  16.2 999.0 99.0 99.00
2015 01 14 18 50  52  2.7  3.4  1.04 11.43  6.80 999 1021.8  16.7  16.2 999.0 99.0 99.00
2015 01 14 19 50  76  4.0  4.9  0.98 12.12  6.50 999 1020.9  17.0  16.3 999.0 99.0 99.00
2015 01 14 20 50  34  3.1  3.7  1.07 12.12  7.52 999 1020.4  17.0  16.5 999.0 99.0 99.00
2015 01 14 21 50 355  2.6  3.3  1.17 12.12  7.78 999 1020.3  16.7  16.6 999.0 99.0 99.00
2015 01 14 23 50 307  2.0  2.4  1.10 17.39  7.50 999 1020.7  16.7  16.7 999.0 99.0 99.00
2015 01 15 00 50   9  0.7  1.0  1.20 12.90  8.11 999 1020.6  16.2  16.7 999.0 99.0 99.00
2015 01 15 01 50  17  0.9  1.1  1.17 17.39  8.46 999 1021.0  15.9  16.6 999.0 99.0 99.00
2015 01 15 02 50  15  1.6  2.0  1.15 17.39  8.97 999 1021.5  15.9  16.5 999.0 99.0 99.00
2015 01 15 03 50 328  3.2  3.8  1.27 17.39  9.37 999 1021.7  16.0  16.4 999.0 99.0 99.00
2015 01 15 04 50 323  4.6  5.5  1.34 16.00  9.79 999 1022.2  16.1  16.4 999.0 99.0 99.00
2015 01 15 05 50 321  4.6  5.6  1.61 16.00 10.45 999 1023.0  16.2  16.3 999.0 99.0 99.00
2015 01 15 06 50 321  5.0  6.4  1.47 16.00  9.52 999 1023.4  16.2  16.2 999.0 99.0 99.00
2015 01 15 07 50 321  5.6  6.5  1.48 16.00  8.73 999 1023.0  16.1  16.1 999.0 99.0 99.00
2015 01 15 08 50 329  7.3  8.8  1.45 16.00  7.83 999 1022.6  16.0  16.0 999.0 99.0 99.00
2015 01 15 09 50 333  6.9  7.9  1.88 16.00  8.58 999 1022.4  15.8  16.0 999.0 99.0 99.00
2015 01 15 10 50 323  6.0  7.1  1.42 16.00  7.55 999 1022.3  15.8  16.0 999.0 99.0 99.00
2015 01 15 11 50 323  5.7  6.7  1.67 16.00  8.78 999 1022.1  15.9  16.0 999.0 99.0 99.00
2015 01 15 12 50 348  4.1  4.8  1.68 16.00  9.02 999 1021.6  16.1  15.9 999.0 99.0 99.00
2015 01 15 13 50 356  2.9  3.5  1.91 14.81 10.39 999 1021.9  16.1  15.9 999.0 99.0 99.00
2015 01 15 14 50  26  3.4  4.1  1.98 14.81 11.29 999 1022.8  16.4  15.9 999.0 99.0 99.00
2015 01 15 15 50  40  1.7  2.2  1.85 14.81 10.54 999 1023.1  16.3  15.8 999.0 99.0 99.00
2015 01 15 16 50   4  3.0  4.4  1.63 14.81 10.69 999 1023.8  16.8  15.8 999.0 99.0 99.00
2015 01 15 17 50  12  2.6  3.5  1.68 14.81 11.01 999 1024.7  16.6  16.1 999.0 99.0 99.00
2015 01 15 18 50  41  3.1  3.6  1.78 13.79 10.77 999 1024.4  16.2  16.2 999.0 99.0 99.00
2015 01 15 19 50  39  1.6  2.2  2.03 16.00 11.50 999 1023.7  16.3  16.4 999.0 99.0 99.00
2015 01 15 20 50  30  1.1  1.7  1.71 14.81 10.21 999 1022.5  16.6  16.5 999.0 99.0 99.00
2015 01 15 21 50  91  0.2  0.7  2.14 14.81 11.57 999 1022.3  17.0  16.5 999.0 99.0 99.00
2015 01 15 22 50 319  1.6  2.5  2.15 14.81 11.63 999 1022.4  17.0  16.7 999.0 99.0 99.00
2015 01 15 23 50 310  3.8  4.8  1.64 12.12 10.31 999 1022.2  16.7  16.8 999.0 99.0 99.00
2015 01 16 00 50 315  4.4  5.1  1.70 14.81 10.76 999 1022.1  16.3  16.7 999.0 99.0 99.00
2015 01 16 01 50 317  7.5  9.1  1.69 14.81  9.96 999 1022.4  15.9  16.6 999.0 99.0 99.00
2015 01 16 02 50 335  6.3  7.4  1.55 14.81  7.16 999 1022.6  15.6  16.3 999.0 99.0 99.00
2015 01 16 03 50 337  5.7  7.0  1.94 14.81  8.96 999 1022.7  15.6  16.2 999.0 99.0 99.00
2015 01 16 04 50 323  4.7  5.7  1.81 13.79  8.45 999 1022.7  15.7  16.1 999.0 99.0 99.00
2015 01 16 05 50 328  6.4  7.6  2.01 13.79  9.50 999 1022.8  16.0  16.0 999.0 99.0 99.00
2015 01 16 06 50 326  5.5  6.6  1.87 14.81  8.24 999 1022.4  15.8  16.1 999.0 99.0 99.00
2015 01 16 07 50 320  6.7  7.9  2.10 13.79  9.09 999 1022.4  15.5  16.1 999.0 99.0 99.00
2015 01 16 08 50 323 10.3 12.4  2.30 13.79  8.68 999 1022.2  15.3  16.1 999.0 99.0 99.00
2015 01 16 09 50 329 10.5 12.5  1.96 13.79  6.82 999 1022.1  15.2  16.0 999.0 99.0 99.00
2015 01 16 10 50 334  9.7 12.2  2.30 13.79  7.54 999 1021.7  15.6  16.0 999.0 99.0 99.00
2015 01 16 11 50 343  6.5  7.6  2.35 13.79  7.95 999 1020.7  15.4  15.9 999.0 99.0 99.00
2015 01 16 12 50 320  5.7  6.9  2.18 13.79  8.29 999 1020.5  15.4  15.9 999.0 99.0 99.00
2015 01 16 13 50 316  7.8  9.3  2.50 13.79  9.00 999 1020.8  15.2  15.9 999.0 99.0 99.00
2015 01 16 14 50 321  9.0 10.8  2.19 13.79  8.86 999 1021.0  15.4  15.9 999.0 99.0 99.00
2015 01 16 15 50 333  7.8  9.2  2.42 13.79  8.86 999 1021.3  15.3  15.9 999.0 99.0 99.00
2015 01 16 16 50 315  7.7  9.0  2.39 13.79  8.77 999 1021.2  15.3  15.9 999.0 99.0 99.00
2015 01 16 17 50 318  8.2 10.0  2.32 13.79  8.25 999 1021.5  15.4  15.9 999.0 99.0 99.00
2015 01 16 18 50 315  8.2  9.9  2.24 13.79  7.97 999 1021.9  15.9  15.9 999.0 99.0 99.00
2015 01 16 19 50 323  9.5 12.0  2.11 13.79  7.40 999 1021.1  15.5  16.0 999.0 99.0 99.00
2015 01 16 20 50 325  7.3  8.9  1.91 12.90  6.93 999 1020.6  15.4  16.0 999.0 99.0 99.00
2015 01 16 21 50 328  8.4 10.5  1.90 12.90  6.37 999 1019.4  15.5  16.0 999.0 99.0 99.00
2015 01 16 22 50 321  8.5 10.8  2.07 13.79  6.48 999 1018.7  15.7  16.1 999.0 99.0 99.00
2015 01 16 23 50 315  8.9 10.6  2.12 12.90  6.50 999 1018.5  16.0  16.1 999.0 99.0 99.00
2015 01 17 00 50 319  4.9  6.4  1.98 12.90  6.16 999 1019.1  16.2  16.0 999.0 99.0 99.00
2015 01 17 01 50 324  6.6  8.4  2.12 12.12  6.42 999 1019.0  16.1  16.0 999.0 99.0 99.00
2015 01 17 02 50 326  5.7  7.2  2.09 12.12  6.40 999 1019.5  15.9  16.0 999.0 99.0 99.00
2015 01 17 03 50 325  9.9 11.3  2.16 12.12  6.02 999 1019.1  15.8  15.9 999.0 99.0 99.00
2015 01 17 04 50 327  6.3  8.4  2.20 12.90  6.17 999 1019.9  15.8  15.9 999.0 99.0 99.00
2015 01 17 05 50 324 10.3 12.2  2.14 12.90  6.26 999 1019.2  15.9  15.9 999.0 99.0 99.00
2015 01 17 06 50 323 10.6 12.3  2.39 12.12  6.56 999 1019.4  15.9  15.8 999.0 99.0 99.00
2015 01 17 07 50 324  9.8 11.6  2.31 12.12  6.71 999 1019.3  15.9  15.8 999.0 99.0 99.00
2015 01 17 08 50 331  7.1  8.5  2.54 12.12  7.23 999 1019.3  15.9  15.9 999.0 99.0 99.00
2015 01 17 09 50 329  6.5  8.0  2.48 12.90  7.43 999 1019.1  16.1  15.9 999.0 99.0 99.00
2015 01 17 10 50 335  3.5  4.3  2.52 11.43  7.87 999 1018.8  16.2  16.0 999.0 99.0 99.00
2015 01 17 11 50 324  3.9  5.0  2.12 12.90  7.45 999 1018.6  16.2  16.0 999.0 99.0 99.00
2015 01 17 12 50 319  3.8  5.1  2.23 12.90  8.14 999 1018.5  16.2  16.0 999.0 99.0 99.00
2015 01 17 13 50 330  4.5  5.4  2.05 12.12  8.02 999 1018.6  16.2  15.9 999.0 99.0 99.00
2015 01 17 14 50   5  0.7  1.3  2.01 12.90  7.96 999 1019.0  16.1  15.9 999.0 99.0 99.00
2015 01 17 15 50 336  1.9  3.0  2.61 12.12  9.03 999 1019.6  16.2  15.9 999.0 99.0 99.00
2015 01 17 16 50  73  2.1  3.3  2.37 12.12  8.58 999 1020.6  16.5  16.0 999.0 99.0 99.00
2015 01 17 17 50 113  1.9  3.0  2.25 12.90  9.13 999 1021.4  16.5  16.1 999.0 99.0 99.00
2015 01 17 18 50  85  1.7  2.9  2.24 13.79  9.55 999 1021.8  16.6  16.3 999.0 99.0 99.00
2015 01 17 19 50 114  2.3  3.2  2.56 13.79  9.48 999 1021.0  16.6  16.6 999.0 99.0 99.00
2015 01 17 20 50  88  2.3  3.2  2.46 14.81  9.75 999 1020.2  16.6  16.9 999.0 99.0 99.00
2015 01 17 21 50  67  2.2  3.0  2.05 12.90  9.00 999 1019.9  16.5  16.9 999.0 99.0 99.00
2015 01 17 23 50 318  1.7  2.6  2.19 14.81  9.19 999 1020.4  16.8  17.0 999.0 99.0 99.00
2015 01 18 00 50  10  1.0  1.7  2.08 13.79  8.94 999 1020.3  16.7  17.0 999.0 99.0 99.00
2015 01 18 01 50 338  2.5  3.2  2.03 14.81  9.40 999 1020.9  16.3  16.8 999.0 99.0 99.00
2015 01 18 02 50 330  3.4  4.1  1.96 11.43  9.11 999 1021.3  16.1  16.5 999.0 99.0 99.00
2015 01 18 03 50 342  3.3  3.8  1.81 12.12  9.17 999 1021.5  16.3  16.3 999.0 99.0 99.00
2015 01 18 04 50 340  4.6  5.3  2.15 12.12  9.87 999 1021.8  16.3  16.2 999.0 99.0 99.00
2015 01 18 05 50 359  2.0  2.6  2.13 12.12  9.62 999 1022.0  16.2  16.2 999.0 99.0 99.00
2015 01 18 06 50 180  0.1  0.4  2.27 12.12  9.53 999 1022.1  16.1  16.1 999.0 99.0 99.00
2015 01 18 07 50 258  0.4  1.0  1.93 12.90  9.01 999 1022.0  16.0  15.9 999.0 99.0 99.00
2015 01 18 08 50 270  1.0  1.9  1.68 12.12  8.63 999 1021.8  15.9  16.1 999.0 99.0 99.00
2015 01 18 09 50 209  1.1  1.5  1.85 14.81  9.18 999 1021.9  16.1  16.2 999.0 99.0 99.00
2015 01 18 10 50 291  2.0  3.5  1.62 13.79  8.37 999 1022.2  16.0  16.3 999.0 99.0 99.00
2015 01 18 11 50 327  2.2  3.0  1.86 12.12  8.63 999 1021.7  15.9  16.3 999.0 99.0 99.00
2015 01 18 12 50 330  2.1  3.0  1.88 13.79  8.83 999 1021.6  15.9  16.3 999.0 99.0 99.00
2015 01 18 13 50  20  0.6  1.1  1.68 11.43  8.46 999 1021.4  15.8  16.3 999.0 99.0 99.00
2015 01 18 14 50 304  3.7  4.6  1.58 11.43  8.67 999 1022.1  15.6  16.2 999.0 99.0 99.00
2015 01 18 15 50 333  2.5  3.6  1.78 12.90  9.24 999 1022.6  15.6  16.1 999.0 99.0 99.00
2015 01 18 16 50 295  1.7  2.7  1.71 12.90  8.99 999 1022.9  15.6  16.1 999.0 99.0 99.00
2015 01 18 17 50 309  3.5  4.4  1.94 13.79  9.28 999 1023.6  15.8  16.1 999.0 99.0 99.00
2015 01 18 18 50 326  4.0  4.9  1.68 12.90  8.72 999 1023.8  15.9  16.2 999.0 99.0 99.00
2015 01 18 19 50 329  5.2  6.1  1.99 12.12  8.98 999 1023.0  15.8  16.4 999.0 99.0 99.00
2015 01 18 20 50 327  5.5  6.5  1.81 13.79  8.01 999 1022.0  15.2  16.5 999.0 99.0 99.00
2015 01 18 21 50 299  4.3  5.5  2.00 12.12  8.43 999 1021.7  15.7  16.5 999.0 99.0 99.00
2015 01 18 22 50 310  6.0  7.0  1.79 12.90  7.78 999 1021.4  15.3  16.6 999.0 99.0 99.00
2015 01 18 23 50 299  5.3  6.4  1.83 12.90  7.67 999 1021.1  15.6  16.6 999.0 99.0 99.00
2015 01 19 00 50 298  5.6  6.7  1.82 12.12  7.71 999 1021.1  15.1  16.5 999.0 99.0 99.00
2015 01 19 01 50 280  5.1  6.1  1.73 12.90  7.99 999 1020.9  15.9  16.5 999.0 99.0 99.00
2015 01 19 02 50 295  5.9  7.0  1.53 12.90  7.72 999 1021.3  16.1  16.4 999.0 99.0 99.00
2015 01 19 03 50 309  7.5  9.2  1.71 12.12  7.41 999 1021.4  15.6  16.3 999.0 99.0 99.00
2015 01 19 04 50 316  7.8  9.7  1.41 12.12  5.80 999 1021.6  14.3  16.1 999.0 99.0 99.00
2015 01 19 05 50 317  7.1  8.3  1.68 12.90  5.99 999 1021.5  14.5  16.1 999.0 99.0 99.00
2015 01 19 06 50 304  7.6  9.4  1.69 12.90  6.28 999 1021.7  14.2  16.0 999.0 99.0 99.00
2015 01 19 07 50 304  6.0  7.7  1.67 11.43  6.18 999 1021.5  14.2  16.1 999.0 99.0 99.00
2015 01 19 08 50 312  7.1  8.8  1.77 12.12  6.40 999 1021.1  14.1  16.1 999.0 99.0 99.00
2015 01 19 09 50 307  7.2  8.8  1.68 12.90  6.20 999 1020.7  14.1  16.1 999.0 99.0 99.00
2015 01 19 10 50 323  7.2  9.0  1.94 12.90  6.72 999 1020.0  14.2  16.1 999.0 99.0 99.00
2015 01 19 11 50 320  8.8 10.4  2.08 12.12  7.04 999 1019.9  15.4  16.1 999.0 99.0 99.00
2015 01 19 12 50 317  7.7  9.2  2.26 12.12  7.31 999 1019.4  15.6  16.1 999.0 99.0 99.00
2015 01 19 13 50 317  6.9  8.2  1.90 12.12  6.78 999 1019.6  15.6  16.1 999.0 99.0 99.00
2015 01 19 14 50 312  6.5  7.6  1.95 11.43  6.76 999 1019.9  15.6  16.0 999.0 99.0 99.00
2015 01 19 15 50 316  4.6  5.8  1.87 12.12  6.58 999 1020.5  15.9  16.0 999.0 99.0 99.00
2015 01 19 16 50 314  6.2  7.7  1.85 12.12  6.64 999 1020.4  16.0  16.1 999.0 99.0 99.00
2015 01 19 17 50 317  8.1  9.9  2.12 12.90  6.96 999 1020.6  16.1  16.1 999.0 99.0 99.00
2015 01 19 18 50 315  8.2  9.5  1.93 12.12  6.23 999 1020.3  16.0  16.2 999.0 99.0 99.00
2015 01 19 19 50 317  7.4  8.8  2.35 11.43  7.19 999 1019.7  15.9  16.2 999.0 99.0 99.00
2015 01 19 20 50 315  6.2  7.6  2.22 11.43  6.88 999 1018.6  16.1  16.3 999.0 99.0 99.00
2015 01 19 21 50 305  8.0  9.3  2.04 12.12  6.66 999 1017.9  16.3  16.3 999.0 99.0 99.00
2015 01 19 22 50 315  6.0  7.9  2.15 13.79  7.26 999 1017.9  16.4  16.3 999.0 99.0 99.00
2015 01 19 23 50 326  8.7 10.6  2.13 11.43  6.75 999 1017.3  16.6  16.3 999.0 99.0 99.00
2015 01 20 00 50 327  9.0 11.3  2.35 12.90  6.93 999 1017.2  16.7  16.3 999.0 99.0 99.00
2015 01 20 01 50 329  7.3  9.1  2.36 12.12  6.48 999 1017.5  16.3  16.3 999.0 99.0 99.00
2015 01 20 02 50 326  9.0 10.9  2.30 12.90  6.14 999 1017.5  16.4  16.2 999.0 99.0 99.00
2015 01 20 03 50 320  9.9 12.0  2.44 13.79  6.49 999 1017.2  16.3  16.1 999.0 99.0 99.00
2015 01 20 04 50 324  9.8 11.8  2.41 12.12  6.26 999 1016.9  15.9  16.1 999.0 99.0 99.00
2015 01 20 05 50 322  9.7 11.9  2.49 12.12  5.92 999 1016.6  15.9  16.1 999.0 99.0 99.00
2015 01 20 06 50 323  9.6 11.8  2.59 13.79  6.75 999 1016.9  15.8  16.1 999.0 99.0 99.00
2015 01 20 07 50 330  6.6  8.2  2.73 11.43  6.98 999 1017.3  15.7  16.0 999.0 99.0 99.00
2015 01 20 08 50 319  7.2  9.6  2.66 11.43  7.07 999 1017.0  15.6  16.0 999.0 99.0 99.00
2015 01 20 09 50 323  9.1 11.7  2.82 12.90  7.26 999 1016.6  15.4  16.0 999.0 99.0 99.00
