#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2014 01 10 12 50 336 10.1 12.6  3.60 12.12  7.62 320 1021.1  13.2  13.5 999.0 99.0 99.00
2014 01 10 13 50 334 11.4 13.4 99.00 99.00 99.00 999 1020.9  13.0  13.5 999.0 99.0 99.00
2014 01 10 14 50 336 11.3 13.8 99.00 99.00 99.00 999 1021.5  12.8  13.5 999.0 99.0 99.00
2014 01 10 15 50 333  9.0 11.0  3.38 13.79  7.67 310 1022.6  12.9  13.5 999.0 99.0 99.00
2014 01 10 16 50 331  8.5 11.2  3.30 12.90  7.83 308 1023.6  12.9  13.5 999.0 99.0 99.00
2014 01 10 17 50 326  8.6 99.0 99.00 99.00 99.00 999 9999.0  12.8 999.0 999.0 99.0 99.00
2014 01 10 18 50 329  9.3 11.4 99.00 99.00 99.00 999 1023.7  12.2  13.5 999.0 99.0 99.00
2014 01 10 19 50 338  8.5 10.1  3.21 12.90  7.57 316 1023.1  11.8  13.6 999.0 99.0 99.00
2014 01 10 20 50 332  9.2 11.0  3.58 13.79  8.12 303 1021.8  12.0  13.6 999.0 99.0 99.00
2014 01 10 21 50 325  9.3 10.9  3.33 12.90  7.61 316 1020.6  12.5  13.6 999.0 99.0 99.00
2014 01 10 22 50 318  9.6 11.4  3.45 13.79  7.88 296 1020.0  12.8  13.6 999.0 99.0 99.00
2014 01 10 23 50 313  8.9 10.9  3.07 12.90  7.38 307 1020.2  12.8  13.6 999.0 99.0 99.00
2014 01 11 00 50 336  8.1 10.1  2.98 11.43  7.23 313 1020.1  12.8  13.6 999.0 99.0 99.00
2014 01 11 01 50 335  7.9  9.5  3.21 14.81  7.38 302 1020.2  13.0  13.6 999.0 99.0 99.00
2014 01 11 02 50 334  7.5  9.1  3.17 12.90  7.68 311 1020.6  12.9  13.6 999.0 99.0 99.00
2014 01 11 03 50 337  7.2  9.3  3.15 14.81  7.78 314 1021.1  12.9  13.6 999.0 99.0 99.00
2014 01 11 04 50 334  6.6  8.6  2.85 14.81  7.71 320 1021.4  12.8  13.5 999.0 99.0 99.00
2014 01 11 05 50 332  7.9  9.4 99.00 99.00 99.00 999 1021.6  12.5  13.5 999.0 99.0 99.00
2014 01 11 06 50 336  6.8  8.6 99.00 99.00 99.00 999 1021.6  12.4  13.5 999.0 99.0 99.00
2014 01 11 07 50 325  6.8  8.2  2.96 14.81  8.35 310 1021.2  12.5  13.4 999.0 99.0 99.00
2014 01 11 08 50 323  6.6  7.8  2.81 13.79  8.44 304 1021.2  12.6  13.4 999.0 99.0 99.00
2014 01 11 09 50 328  5.5  7.1  3.16 13.79  9.17 306 1021.4  12.8  13.4 999.0 99.0 99.00
2014 01 11 10 50 329  5.9  7.3  2.99 13.79  8.78 311 1021.4  12.7  13.4 999.0 99.0 99.00
2014 01 11 11 50 325  6.4  8.1  3.31 13.79  9.80 310 1021.3  12.6  13.4 999.0 99.0 99.00
2014 01 11 12 50 330  7.2  9.3  3.32 16.00  9.63 314 1021.5  12.0  13.4 999.0 99.0 99.00
2014 01 11 13 50 329  6.4  8.0  3.62 14.81  9.98 299 1021.6  12.3  13.4 999.0 99.0 99.00
2014 01 11 14 50 327  7.2  9.1  3.59 14.81  9.93 316 1022.0  11.9  13.3 999.0 99.0 99.00
2014 01 11 15 50 311  8.5 10.6  3.30 13.79  9.53 294 1022.1  12.1  13.3 999.0 99.0 99.00
2014 01 11 16 50 319 10.2 12.8 99.00 99.00 99.00 999 1023.1  12.0  13.3 999.0 99.0 99.00
2014 01 11 17 50 318  9.0 10.9  3.50 14.81  8.55 318 1023.6  12.0  13.4 999.0 99.0 99.00
2014 01 11 18 50 310  6.7  8.5  3.79 16.00  9.29 307 1023.6  12.0  13.4 999.0 99.0 99.00
2014 01 11 19 50 299  6.9  9.0 99.00 99.00 99.00 999 1022.4  12.0  13.4 999.0 99.0 99.00
2014 01 11 20 50 296 10.3 13.3  4.10 14.81 10.69 320 1021.9  12.1  13.4 999.0 99.0 99.00
2014 01 11 21 50 318  8.2 10.5  3.44 14.81  8.81 312 1021.8  12.5  13.4 999.0 99.0 99.00
2014 01 11 22 50 316  8.4 10.6  3.57 14.81  9.38 314 1021.0  13.0  13.4 999.0 99.0 99.00
2014 01 11 23 50 309  9.1 10.7  4.07 14.81 10.04 321 1021.1  13.2  13.4 999.0 99.0 99.00
2014 01 12 00 50 314  9.0 10.9  3.29 14.81  8.43 306 1021.7  13.0  13.4 999.0 99.0 99.00
2014 01 12 01 50 316  9.1 10.9  3.35 13.79  8.88 317 1021.7  12.9  13.4 999.0 99.0 99.00
2014 01 12 02 50 318  9.5 11.3 99.00 99.00 99.00 999 1021.8  12.7  13.3 999.0 99.0 99.00
2014 01 12 03 50 326 10.5 12.9  2.72 11.43  7.90 316 1022.0  12.9  13.3 999.0 99.0 99.00
2014 01 12 04 50 322 11.9 14.6  2.73 14.81  7.63 307 1022.2  13.1  13.2 999.0 99.0 99.00
2014 01 12 05 50 321 11.6 14.4  3.05 13.79  7.57 318 1022.4  13.2  13.2 999.0 99.0 99.00
2014 01 12 06 50 323 12.7 15.7  3.28 12.90  7.72 326 1022.3  13.2  13.1 999.0 99.0 99.00
2014 01 12 07 50 324 11.0 13.8 99.00 99.00 99.00 999 1023.0  13.2  13.0 999.0 99.0 99.00
2014 01 12 08 50 324 11.3 13.3  3.16 12.90  7.47 308 1022.8  13.2  13.0 999.0 99.0 99.00
2014 01 12 09 50 326 11.8 14.1 99.00 99.00 99.00 999 1023.0  13.2  13.0 999.0 99.0 99.00
2014 01 12 10 50 325 11.6 13.6  3.22 13.79  7.78 308 1023.3  13.0  13.1 999.0 99.0 99.00
2014 01 12 11 50 324 11.0 13.8  3.01 12.12  7.56 317 1023.2  12.6  13.2 999.0 99.0 99.00
2014 01 12 12 50 323 10.6 12.8  3.07 13.79  7.77 313 1022.7  12.6  13.2 999.0 99.0 99.00
2014 01 12 13 50 325 12.7 15.0  3.30 12.12  7.82 311 1022.5  12.3  13.2 999.0 99.0 99.00
2014 01 12 14 50 326 13.5 16.4 99.00 99.00 99.00 999 1022.8  12.3  13.2 999.0 99.0 99.00
2014 01 12 15 50 330 14.0 17.5 99.00 99.00 99.00 999 1023.0  12.2  13.2 999.0 99.0 99.00
2014 01 12 16 50 333 14.0 18.0  3.95 12.12  8.02 314 1023.7  12.3  13.2 999.0 99.0 99.00
2014 01 12 17 50 328 12.9 15.5  4.50 13.79  8.56 318 1024.4  12.2  13.2 999.0 99.0 99.00
2014 01 12 18 50 328 12.3 15.1 99.00 99.00 99.00 999 1024.6  12.4  13.2 999.0 99.0 99.00
2014 01 12 19 50 326 11.3 15.1  5.97 17.39 10.81 331 1024.1  12.3  13.2 999.0 99.0 99.00
2014 01 12 20 50 327 11.7 14.6  6.74 17.39 11.33 327 1023.7  12.4  13.3 999.0 99.0 99.00
2014 01 12 21 50 327 10.8 13.4 99.00 99.00 99.00 999 1023.1  12.3  13.3 999.0 99.0 99.00
2014 01 12 23 50 329 10.3 12.9  6.73 14.81 11.37 320 1023.6  12.6  13.4 999.0 99.0 99.00
2014 01 13 00 50 337  7.8 10.3  6.14 17.39 10.82 316 1023.7  12.7  13.4 999.0 99.0 99.00
2014 01 13 01 50 334  9.6 12.0 99.00 99.00 99.00 999 1024.0  12.8  13.4 999.0 99.0 99.00
2014 01 13 02 50 327  9.2 11.3  5.64 16.00 10.79 312 1024.0  12.8  13.3 999.0 99.0 99.00
2014 01 13 03 50 330  8.9 11.2  5.68 17.39 10.88 317 1024.2  13.0  13.4 999.0 99.0 99.00
2014 01 13 04 50 341  8.7 10.9  5.46 16.00 10.70 323 1024.5  13.1  13.3 999.0 99.0 99.00
2014 01 13 05 50 329  5.9  7.8 99.00 99.00 99.00 999 1024.8  13.1  13.3 999.0 99.0 99.00
2014 01 13 06 50 340  6.7  8.6  5.35 14.81 10.80 315 1025.1  13.2  13.3 999.0 99.0 99.00
2014 01 13 07 50 321  6.5  8.6  4.85 16.00 10.28 315 1024.9  13.1  13.4 999.0 99.0 99.00
2014 01 13 08 50 330  7.6  9.3 99.00 99.00 99.00 999 1024.4  13.2  13.4 999.0 99.0 99.00
2014 01 13 09 50 336  6.0  7.8  4.33 14.81  9.63 314 1024.5  13.3  13.4 999.0 99.0 99.00
2014 01 13 10 50 331  5.2  7.2  5.15 14.81 10.55 311 1024.7  13.3  13.4 999.0 99.0 99.00
2014 01 13 11 50 351  6.3  8.2  4.01 14.81  9.37 314 1024.7  13.3  13.4 999.0 99.0 99.00
2014 01 13 12 50 358  3.0  4.3  3.99 14.81  9.73 303 1024.8  13.3  13.4 999.0 99.0 99.00
2014 01 13 13 50 317  2.0  3.4  4.30 13.79 10.19 304 1025.0  13.2  13.4 999.0 99.0 99.00
2014 01 13 14 50 350  1.8  2.7  4.14 13.79  9.96 303 1025.3  13.2  13.4 999.0 99.0 99.00
2014 01 13 15 50 359  2.3  3.3  3.97 13.79 10.21 308 1025.8  13.4  13.4 999.0 99.0 99.00
2014 01 13 16 50   7  1.7  2.6  3.75 13.79  9.90 315 1026.9  13.8  13.4 999.0 99.0 99.00
2014 01 13 17 50  65  1.5  2.9  3.42 13.79  9.58 306 1027.6  13.8  13.5 999.0 99.0 99.00
2014 01 13 18 50 340  1.4  2.3  3.35 13.79  9.51 305 1028.0  14.1  13.6 999.0 99.0 99.00
2014 01 13 19 50 308  1.0  2.2  3.30 12.90  9.37 304 1027.2  14.4  13.8 999.0 99.0 99.00
2014 01 13 20 50 257  1.4  2.5  3.52 13.79  9.43 305 1026.5  14.7  14.0 999.0 99.0 99.00
2014 01 13 21 50 340  1.2  1.9  3.28 12.90  9.19 307 1026.2  14.6  14.2 999.0 99.0 99.00
2014 01 13 22 50 314  4.0  5.1  3.77 12.90  9.54 299 1026.1  14.8  14.1 999.0 99.0 99.00
2014 01 13 23 50 326  2.3  3.7  3.48 13.79  9.47 298 1026.2  14.6  13.9 999.0 99.0 99.00
2014 01 14 00 50 316  3.0  4.0  3.02 12.90  9.26 311 1026.3  14.3  13.9 999.0 99.0 99.00
2014 01 14 01 50 323  3.7  4.5 99.00 99.00 99.00 999 1026.1  14.5  13.9 999.0 99.0 99.00
2014 01 14 02 50 318  3.3  4.3  2.95 12.90  9.90 304 1026.2  14.6  13.8 999.0 99.0 99.00
2014 01 14 03 50 334  2.7  3.6  2.89 12.90  9.69 304 1026.3  14.2  13.7 999.0 99.0 99.00
2014 01 14 04 50 354  2.7  3.5  2.60 11.43  9.17 310 1026.5  13.7  13.7 999.0 99.0 99.00
2014 01 14 05 50  17  0.6  1.4  2.56 12.90  9.39 305 1026.6  13.3  13.6 999.0 99.0 99.00
2014 01 14 06 50 212  0.9  1.6  2.49 12.90  9.29 299 1026.3  13.6  13.6 999.0 99.0 99.00
2014 01 14 07 50 214  2.3  2.8  2.38 12.12  9.01 299 1026.2  13.6  13.6 999.0 99.0 99.00
2014 01 14 08 50 207  2.6  3.3  2.85 12.12  9.39 293 1025.8  13.9  13.6 999.0 99.0 99.00
2014 01 14 09 50 249  1.8  2.6  2.58 12.12  8.99 303 1026.0  13.6  13.6 999.0 99.0 99.00
2014 01 14 10 50 204  1.5  2.2  2.44 12.90  8.81 287 1026.1  13.4  13.5 999.0 99.0 99.00
2014 01 14 11 50 176  1.6  2.5  2.62 12.12  8.88 284 1026.1  13.4  13.5 999.0 99.0 99.00
2014 01 14 12 50 208  1.2  2.0  2.49 12.90  9.07 296 1026.2  13.4  13.4 999.0 99.0 99.00
2014 01 14 13 50 221  1.8  2.3  2.55 12.90  9.36 292 1026.3  13.4  13.4 999.0 99.0 99.00
2014 01 14 14 50 240  1.8  2.7  2.45 12.90  9.09 295 1026.8  13.5  13.4 999.0 99.0 99.00
2014 01 14 15 50 282  0.4  1.3  2.58 12.12  9.09 306 1027.3  13.6  13.4 999.0 99.0 99.00
2014 01 14 16 50 357  4.0  4.7  2.64 12.12  9.25 308 1027.7  13.3  13.4 999.0 99.0 99.00
2014 01 14 17 50  15  1.7  2.3  2.78 12.90  9.96 305 1028.0  14.0  13.4 999.0 99.0 99.00
2014 01 14 18 50 253  1.5  2.4  2.69 12.90  9.50 302 1027.8  14.1  13.6 999.0 99.0 99.00
2014 01 14 19 50 302  1.6  2.4  2.39 12.12  8.97 309 1027.0  14.2  13.9 999.0 99.0 99.00
2014 01 14 20 50 300  2.2  3.2  2.78 12.90  9.77 309 1026.1  14.4  14.0 999.0 99.0 99.00
2014 01 14 21 50 315  3.0  4.0  3.03 13.79 10.16 318 1025.2  14.5  14.1 999.0 99.0 99.00
2014 01 14 22 50 310  2.2  3.2  2.86 12.90  9.93 299 1025.0  14.4  14.2 999.0 99.0 99.00
2014 01 14 23 50 323  2.7  3.8  2.89 12.90 10.00 316 1024.9  14.5  14.3 999.0 99.0 99.00
2014 01 15 00 50 288  2.0  2.9  2.84 12.90 10.39 302 1024.8  14.4  14.2 999.0 99.0 99.00
2014 01 15 01 50 283  2.0  3.4  2.70 17.39 10.74 308 1024.7  14.1  14.1 999.0 99.0 99.00
2014 01 15 02 50 318  3.6  4.7  2.81 12.90 11.00 307 1024.6  14.3  14.0 999.0 99.0 99.00
2014 01 15 03 50 309  2.9  3.9  3.08 12.90 11.79 315 1024.5  14.2  13.9 999.0 99.0 99.00
2014 01 15 04 50 271  1.8  2.9  3.07 17.39 12.10 312 1024.6  14.0  13.9 999.0 99.0 99.00
2014 01 15 05 50 273  1.6  2.6  2.91 12.90 11.17 304 1024.5  14.0  13.8 999.0 99.0 99.00
2014 01 15 06 50 229  1.6  2.1  3.06 17.39 11.99 303 1024.5  13.9  13.8 999.0 99.0 99.00
2014 01 15 07 50 243  2.1  2.8  2.92 12.90 11.26 310 1024.3  14.1  13.7 999.0 99.0 99.00
2014 01 15 08 50 219  2.1  2.8  2.78 13.79 11.28 300 1023.8  14.0  13.7 999.0 99.0 99.00
2014 01 15 09 50 316  1.5  2.4  3.28 13.79 11.56 302 1024.0  13.8  13.7 999.0 99.0 99.00
2014 01 15 10 50  84  0.4  1.4  3.19 16.00 11.38 307 1023.8  13.8  13.7 999.0 99.0 99.00
2014 01 15 11 50  66  1.4  2.2  3.00 14.81 11.15 306 1023.7  14.2  13.7 999.0 99.0 99.00
2014 01 15 12 50  55  1.6  2.5  2.89 16.00 10.86 313 1023.7  14.1  13.5 999.0 99.0 99.00
2014 01 15 13 50  32  1.7  2.3  2.84 13.79 10.59 306 1023.5  15.0  13.5 999.0 99.0 99.00
2014 01 15 14 50  18  3.1  3.7  2.62 14.81 10.50 312 1023.2  15.2  13.6 999.0 99.0 99.00
2014 01 15 15 50 345  2.5  3.4  2.61 16.00 10.69 307 1023.4  18.0  13.6 999.0 99.0 99.00
2014 01 15 16 50 170  1.4  2.0  2.71 14.81 11.14 306 1023.7  15.3  13.6 999.0 99.0 99.00
2014 01 15 17 50 178  1.9  3.0  2.57 14.81 10.99 313 1024.0  15.5  13.8 999.0 99.0 99.00
2014 01 15 18 50 219  2.6  3.1  2.41 14.81 10.95 302 1024.0  14.9  13.9 999.0 99.0 99.00
2014 01 15 19 50 221  3.0  3.5  2.33 12.90 10.80 309 1023.2  15.6  14.2 999.0 99.0 99.00
2014 01 15 20 50 241  2.5  3.0  2.71 14.81 11.37 306 1022.1  15.4  14.5 999.0 99.0 99.00
2014 01 15 21 50 222  1.8  2.3  2.45 14.81 10.85 303 1021.3  16.7  14.5 999.0 99.0 99.00
2014 01 15 22 50 274  2.5  3.4  2.74 13.79 11.45 313 1021.3  16.0  14.5 999.0 99.0 99.00
2014 01 15 23 50 317  2.8  3.7  2.54 13.79 11.00 307 1021.3  15.6  14.6 999.0 99.0 99.00
2014 01 16 00 50 264  2.8  3.8  2.72 13.79 11.29 302 1021.1  15.1  14.6 999.0 99.0 99.00
2014 01 16 01 50 351  1.2  1.9  2.34 13.79 10.61 302 1020.9  14.5  14.5 999.0 99.0 99.00
2014 01 16 02 50 281  3.0  4.1  2.37 13.79 10.97 293 1020.8  14.8  14.4 999.0 99.0 99.00
2014 01 16 03 50 291  2.7  3.7  2.35 14.81 11.52 301 1021.0  14.5  14.2 999.0 99.0 99.00
2014 01 16 04 50 331  2.1  2.7  1.90 14.81 10.74 299 1021.1  14.3  14.1 999.0 99.0 99.00
2014 01 16 05 50 321  2.3  2.9 99.00 99.00 99.00 999 1021.3  14.1  14.1 999.0 99.0 99.00
2014 01 16 06 50 333  2.5  3.3  1.76 14.81 10.57 313 1021.1  14.3  14.0 999.0 99.0 99.00
2014 01 16 07 50 315  3.6  4.5  1.89 14.81 10.46 293 1020.7  14.5  13.9 999.0 99.0 99.00
2014 01 16 08 50   3  1.9  2.6  1.85 14.81 10.33 290 1020.6  14.3  14.0 999.0 99.0 99.00
2014 01 16 09 50 311  0.7  1.2  1.73 14.81 10.02 292 1020.7  14.2  14.0 999.0 99.0 99.00
2014 01 16 10 50 244  1.5  2.4  1.73 14.81  9.88 288 1020.3  14.0  14.0 999.0 99.0 99.00
2014 01 16 11 50 288  1.1  2.2  1.79 13.79 10.21 307 1019.9  14.0  13.9 999.0 99.0 99.00
2014 01 16 12 50  97  1.1  2.4  1.56 14.81  9.36 291 1019.5  13.9  13.9 999.0 99.0 99.00
2014 01 16 13 50 228  2.7  3.4  1.64 13.79  9.61 297 1019.7  13.8  13.9 999.0 99.0 99.00
2014 01 16 15 50 187  0.7  1.2  1.82 14.81 10.64 306 1020.1  14.0  13.9 999.0 99.0 99.00
2014 01 16 16 50 212  0.1  0.6  1.98 14.81 11.64 307 1020.7  14.8  13.8 999.0 99.0 99.00
2014 01 16 17 50 128  0.5  1.2  1.86 13.79 11.10 311 1021.0  15.0  13.9 999.0 99.0 99.00
2014 01 16 18 50 306  1.3  1.9  1.80 13.79 11.11 301 1020.9  15.1  14.1 999.0 99.0 99.00
2014 01 16 19 50 309  1.6  2.4  1.88 13.79 10.87 299 1020.0  15.4  14.3 999.0 99.0 99.00
2014 01 16 20 50 318  2.0  2.6  1.61 13.79 10.53 296 1019.1  15.8  14.6 999.0 99.0 99.00
2014 01 16 21 50 334  1.9  2.5  1.92 13.79 10.80 306 1018.4  15.6  15.0 999.0 99.0 99.00
2014 01 16 22 50 347  1.7  2.1  1.84 14.81 10.62 287 1018.2  16.1  15.2 999.0 99.0 99.00
2014 01 16 23 50 349  2.7  3.2  1.65 12.90  9.84 292 1018.2  16.8  15.3 999.0 99.0 99.00
2014 01 17 00 50 337  1.4  2.0  1.63 13.79 10.34 296 1018.3  16.5  15.0 999.0 99.0 99.00
2014 01 17 01 50 351  1.5  2.1  1.58 13.79  9.88 301 1018.4  16.7  14.6 999.0 99.0 99.00
2014 01 17 02 50 269  2.3  3.0  1.59 13.79 10.00 302 1018.5  16.0  14.5 999.0 99.0 99.00
2014 01 17 03 50 299  2.4  3.0  1.53 13.79 10.23 303 1018.7  14.8  14.3 999.0 99.0 99.00
2014 01 17 04 50 333  3.1  3.6  1.35 12.90 10.15 301 1018.7  15.6  14.1 999.0 99.0 99.00
2014 01 17 05 50 341  3.0  3.5  1.39 13.79 10.31 304 1018.9  15.1  13.9 999.0 99.0 99.00
2014 01 17 06 50 303  1.2  1.7  1.34 12.90 10.26 305 1019.0  14.8  13.8 999.0 99.0 99.00
2014 01 17 07 50 212  0.6  1.5  1.20 13.79  9.99 306 1018.6  14.7  13.9 999.0 99.0 99.00
2014 01 17 08 50  52  0.9  2.0  1.24 13.79 10.25 301 1018.4  15.4  14.0 999.0 99.0 99.00
2014 01 17 09 50 225  2.0  2.4  1.30 13.79 10.25 302 1018.7  14.3  13.9 999.0 99.0 99.00
2014 01 17 10 50 245  0.5  1.3  1.29 12.90 10.03 308 1019.0  14.7  13.8 999.0 99.0 99.00
2014 01 17 11 50 225  1.0  1.5  1.34 12.90 10.54 305 1018.9  14.8  13.7 999.0 99.0 99.00
2014 01 17 12 50 278  1.3  2.1  1.54 12.90 10.68 303 1018.8  14.2  13.7 999.0 99.0 99.00
2014 01 17 13 50 283  2.2  2.7  1.30 12.90 10.02 305 1018.8  14.1  13.8 999.0 99.0 99.00
2014 01 17 14 50 348  0.4  1.1  1.49 12.90 10.46 308 1019.1  13.9  13.7 999.0 99.0 99.00
2014 01 17 15 50 355  2.8  3.2  1.60 12.90 10.83 297 1019.0  14.2  13.5 999.0 99.0 99.00
2014 01 17 16 50  64  1.0  1.4  1.60 12.90 10.92 302 1019.4  14.6  13.4 999.0 99.0 99.00
2014 01 17 17 50 106  1.1  2.2  1.50 12.12 10.90 303 1019.8  15.3  13.5 999.0 99.0 99.00
2014 01 17 18 50 166  1.7  2.4  1.41 12.12 10.92 300 1019.7  15.2  14.0 999.0 99.0 99.00
2014 01 17 19 50 262  2.7  3.6  1.30 12.12 10.88 299 1019.1  15.0  14.4 999.0 99.0 99.00
2014 01 17 20 50 271  3.4  3.8  1.16 11.43 10.45 300 1018.5  14.7  14.5 999.0 99.0 99.00
2014 01 17 21 50 264  2.2  2.7  1.29 11.43 10.38 291 1018.4  15.1  14.5 999.0 99.0 99.00
2014 01 17 22 50 353  1.3  1.6  1.09 12.12 10.02 308 1018.4  15.2  14.8 999.0 99.0 99.00
2014 01 17 23 50 338  2.3  2.8  0.93 12.12  9.37 307 1018.7  15.2  14.9 999.0 99.0 99.00
2014 01 18 00 50 353  2.1  2.4  1.13 12.12  9.78 307 1018.6  15.1  14.8 999.0 99.0 99.00
2014 01 18 01 50 320  2.4  3.1  1.18 14.81 10.07 254 1018.6  15.5  14.7 999.0 99.0 99.00
2014 01 18 02 50 335  1.0  1.3  1.09 16.00 10.08 261 1018.6  14.8  14.6 999.0 99.0 99.00
2014 01 18 03 50 303  3.1  3.8  1.18 16.00 10.43 290 1018.7  15.5  14.3 999.0 99.0 99.00
2014 01 18 04 50 303  4.4  5.7  1.20 14.81 11.02 295 1018.9  15.1  14.3 999.0 99.0 99.00
2014 01 18 05 50 314  5.0  5.9  1.13 14.81 11.03 288 1019.2  14.6  14.3 999.0 99.0 99.00
2014 01 18 06 50 324  2.9  3.5  1.37 16.00 10.72 287 1019.4  14.3  14.2 999.0 99.0 99.00
2014 01 18 07 50 324  1.7  2.2  1.44 16.00 11.07 297 1019.1  14.2  14.1 999.0 99.0 99.00
2014 01 18 08 50 311  1.4  1.9  1.48 14.81 10.89 288 1018.5  14.1  14.0 999.0 99.0 99.00
2014 01 18 09 50 278  1.5  2.2  1.38 14.81 10.24 298 1018.1  14.0  13.9 999.0 99.0 99.00
2014 01 18 10 50 280  2.1  2.7 99.00 99.00 99.00 999 1017.8  14.1  13.9 999.0 99.0 99.00
2014 01 18 11 50 304  2.2  2.8  1.43 14.81 10.03 284 1017.5  14.0  13.9 999.0 99.0 99.00
2014 01 18 12 50 296  3.0  3.9  1.66 14.81 10.51 274 1017.6  13.9  13.9 999.0 99.0 99.00
2014 01 18 13 50 316  4.4  5.4  1.43 19.05 10.15 285 1017.9  13.9  13.9 999.0 99.0 99.00
2014 01 18 14 50 319  4.9  5.8  1.66 19.05 11.08 296 1018.3  13.8  13.9 999.0 99.0 99.00
2014 01 18 15 50 316  6.0  7.1 99.00 99.00 99.00 999 1018.8  11.9  13.8 999.0 99.0 99.00
2014 01 18 16 50 315  4.7  5.7  1.64 19.05  9.19 304 1019.1  11.2  13.9 999.0 99.0 99.00
2014 01 18 17 50 305  4.4  5.3  1.41 13.79  7.70 289 1019.7  13.2  13.9 999.0 99.0 99.00
2014 01 18 18 50 296  1.9  2.8  1.74 19.05  9.18 292 1019.7  13.9  13.9 999.0 99.0 99.00
2014 01 18 19 50 270  3.2  4.0 99.00 99.00 99.00 999 1018.9  13.8  14.1 999.0 99.0 99.00
2014 01 18 20 50 284  3.1  3.9  1.53 13.79  9.06 303 1017.7  13.8  14.1 999.0 99.0 99.00
2014 01 18 21 50 299  5.0  6.4  2.03 17.39 11.31 288 1017.2  13.9  14.1 999.0 99.0 99.00
2014 01 18 22 50 316  4.5  5.7  1.84 17.39  9.90 283 1016.8  14.0  14.1 999.0 99.0 99.00
2014 01 18 23 50 326  4.2  5.2  1.86 17.39  9.58 305 1017.0  14.2  14.0 999.0 99.0 99.00
2014 01 19 00 50 310  3.9  4.7  1.93 17.39  9.98 282 1017.0  14.2  14.0 999.0 99.0 99.00
2014 01 19 01 50 304  4.6  5.5  1.95 17.39 10.14 305 1017.0  13.9  14.0 999.0 99.0 99.00
2014 01 19 02 50 307  4.0  4.9  1.87 17.39 10.26 294 1017.1  13.9  14.0 999.0 99.0 99.00
2014 01 19 03 50 304  5.6  6.5  1.69 17.39 10.18 306 1017.0  13.8  14.0 999.0 99.0 99.00
2014 01 19 04 50 318  3.7  4.4  1.76 16.00  9.94 291 1017.2  14.0  13.9 999.0 99.0 99.00
2014 01 19 05 50 324  4.2  5.2  1.60 16.00  9.90 288 1017.3  13.6  13.9 999.0 99.0 99.00
2014 01 19 06 50 305  4.3  5.8  1.85 16.00 10.79 292 1017.4  13.6  13.9 999.0 99.0 99.00
2014 01 19 07 50 302  3.4  4.3 99.00 99.00 99.00 999 1017.0  13.6  13.9 999.0 99.0 99.00
2014 01 19 08 50 316  3.6  4.4  1.80 16.00 10.83 296 1016.9  13.6  13.8 999.0 99.0 99.00
2014 01 19 09 50 320  3.3  4.3  1.47 16.00  9.84 287 1016.9  13.4  13.8 999.0 99.0 99.00
2014 01 19 10 50 317  2.8  3.6  1.70 16.00 10.36 281 1016.9  13.4  13.8 999.0 99.0 99.00
2014 01 19 11 50 318  1.9  2.7  1.75 14.81 10.27 281 1016.8  13.3  13.8 999.0 99.0 99.00
2014 01 19 12 50 315  2.1  2.8  1.58 16.00  9.32 305 1016.7  13.3  13.8 999.0 99.0 99.00
2014 01 19 13 50 307  1.9  2.7 99.00 99.00 99.00 999 1016.9  13.3  13.8 999.0 99.0 99.00
2014 01 19 14 50 289  2.3  3.3  1.97 16.00 10.52 289 1017.7  13.1  13.8 999.0 99.0 99.00
2014 01 19 15 50 284  2.4  3.9  2.05 14.81 10.69 278 1018.0  13.1  13.8 999.0 99.0 99.00
2014 01 19 16 50 316  2.2  3.0  1.87 13.79 10.46 289 1018.4  13.2  13.9 999.0 99.0 99.00
2014 01 19 17 50 301  2.0  2.8  1.86 14.81 10.32 289 1019.1  13.3  13.9 999.0 99.0 99.00
2014 01 19 18 50  66  0.1  0.5  1.93 14.81 10.98 290 1019.3  13.6  14.1 999.0 99.0 99.00
2014 01 19 19 50  89  0.5  1.5  1.78 14.81 10.78 291 1018.7  14.0  14.2 999.0 99.0 99.00
2014 01 19 20 50  26  0.4  0.9  2.22 14.81 11.77 284 1017.8  13.8  14.3 999.0 99.0 99.00
2014 01 19 21 50 291  2.3  3.9  2.16 14.81 11.47 269 1017.5  13.9  14.6 999.0 99.0 99.00
2014 01 19 22 50 302  3.4  4.2  2.42 13.79 11.87 285 1017.6  11.8  14.6 999.0 99.0 99.00
2014 01 19 23 50 335  3.0  4.0  2.55 13.79 11.82 286 1017.5  11.3  14.5 999.0 99.0 99.00
2014 01 20 00 50 335  2.0  3.5  2.72 16.00 12.14 297 1017.4  10.6  14.3 999.0 99.0 99.00
2014 01 20 01 50 324  2.7  3.5  2.71 16.00 12.51 293 1017.5  10.3  14.3 999.0 99.0 99.00
2014 01 20 02 50 337  2.1  3.1  2.72 16.00 12.57 305 1018.0  10.9  14.2 999.0 99.0 99.00
2014 01 20 03 50 351  3.1  4.1  2.85 16.00 12.62 305 1018.2  10.7  14.1 999.0 99.0 99.00
2014 01 20 04 50 330  1.5  2.4  2.85 14.81 12.53 299 1018.6  10.1  14.1 999.0 99.0 99.00
