#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2015 01 10 12 50  30  0.3  1.2  1.99 14.81 10.99 268 1014.3  14.4  15.3 999.0 99.0 99.00
2015 01 10 13 50 350  1.0  1.5  2.22 14.81 11.29 264 1014.4  14.4  15.3 999.0 99.0 99.00
2015 01 10 14 50 313  2.4  3.3  2.16 13.79 11.08 286 1015.1  14.5  15.3 999.0 99.0 99.00
2015 01 10 15 50 331  4.2  5.0 99.00 99.00 99.00 999 1015.2  14.5  15.3 999.0 99.0 99.00
2015 01 10 16 50 342  3.4  4.5  2.13 13.79 11.06 294 1015.9  14.6  15.3 999.0 99.0 99.00
2015 01 10 17 50 360  2.9  3.6  2.07 14.81 10.53 287 1016.1  14.4  15.4 999.0 99.0 99.00
2015 01 10 18 50 329  2.3  3.1  2.00 13.79 10.35 311 1015.3  14.5  15.5 999.0 99.0 99.00
2015 01 10 19 50 318  2.6  3.4  1.92 13.79  9.90 284 1014.7  14.6  15.6 999.0 99.0 99.00
2015 01 10 20 50 314  4.2  5.3  1.87 13.79  9.78 293 1014.0  14.7  15.8 999.0 99.0 99.00
2015 01 10 21 50 312  2.8  3.5  1.91 12.90 10.06 300 1013.9  14.8  15.8 999.0 99.0 99.00
2015 01 10 22 50 325  2.3  3.0  1.95 12.90 10.35 279 1014.1  14.8  15.9 999.0 99.0 99.00
2015 01 10 23 50 349  2.2  2.7  1.85 12.90 10.23 293 1014.3  14.7  15.9 999.0 99.0 99.00
2015 01 11 00 50 350  3.1  3.8  1.80 13.79 10.15 306 1014.0  14.7  15.8 999.0 99.0 99.00
2015 01 11 01 50 353  3.2  3.9  1.71 12.90  9.72 271 1014.3  14.5  15.8 999.0 99.0 99.00
2015 01 11 02 50 328  3.7  4.4  1.81 13.79  9.94 292 1014.4  14.5  15.7 999.0 99.0 99.00
2015 01 11 03 50 313  4.6  5.3  1.78 12.90  9.90 273 1014.9  14.6  15.7 999.0 99.0 99.00
2015 01 11 04 50 323  4.9  5.8 99.00 99.00 99.00 999 1015.4  14.5  15.6 999.0 99.0 99.00
2015 01 11 05 50 330  4.4  5.4  1.80 12.12  9.37 300 1015.7  14.5  15.6 999.0 99.0 99.00
2015 01 11 06 50 303  5.5  6.4 99.00 99.00 99.00 999 1015.9  14.3  15.6 999.0 99.0 99.00
2015 01 11 07 50 316  5.6  6.7 99.00 99.00 99.00 999 1015.8  14.4  15.5 999.0 99.0 99.00
2015 01 11 08 50 327  5.6  6.7 99.00 99.00 99.00 999 1015.6  14.4  15.5 999.0 99.0 99.00
2015 01 11 09 50 334  5.4  6.3  1.91 12.90  8.67 283 1015.6  14.2  15.5 999.0 99.0 99.00
2015 01 11 10 50 331  5.6  6.6 99.00 99.00 99.00 999 1015.6  14.3  15.5 999.0 99.0 99.00
2015 01 11 11 50 333  5.9  6.7 99.00 99.00 99.00 999 1015.5  14.3  15.5 999.0 99.0 99.00
2015 01 11 12 50 328  5.2  6.3  1.66 13.79  7.63 285 1015.6  14.3  15.5 999.0 99.0 99.00
2015 01 11 13 50 331  6.0  7.3  1.77 12.90  7.52 292 1015.5  14.3  15.5 999.0 99.0 99.00
2015 01 11 14 50 330  6.7  8.1  1.76 12.90  7.11 292 1015.9  14.2  15.5 999.0 99.0 99.00
2015 01 11 15 50 335  5.2  6.0 99.00 99.00 99.00 999 1016.4  14.2  15.4 999.0 99.0 99.00
2015 01 11 16 50 316  7.4  9.4  1.77 11.43  7.04 288 1017.7  14.3  15.4 999.0 99.0 99.00
2015 01 11 17 50 327  6.8  8.0 99.00 99.00 99.00 999 1018.6  14.2  15.5 999.0 99.0 99.00
2015 01 11 18 50 325  6.8  7.9  1.82 11.43  6.81 287 1018.8  14.3  15.5 999.0 99.0 99.00
2015 01 11 19 50 316  7.2  8.5  1.95 10.00  6.72 276 1018.3  14.3  15.5 999.0 99.0 99.00
2015 01 11 20 50 324  7.2  8.5  1.83 12.12  6.34 291 1017.8  14.2  15.5 999.0 99.0 99.00
2015 01 11 21 50 320  7.9  9.5  1.88 12.12  6.46 302 1017.4  14.0  15.6 999.0 99.0 99.00
2015 01 11 22 50 326  8.9 10.9  1.87 10.81  6.15 296 1017.4  14.0  15.6 999.0 99.0 99.00
2015 01 11 23 50 328  9.1 10.7  1.85 11.43  6.09 317 1017.6  14.0  15.6 999.0 99.0 99.00
2015 01 12 00 50 328  8.9 10.1  2.06 12.12  6.15 309 1018.1  14.0  15.5 999.0 99.0 99.00
2015 01 12 01 50 326  8.0  9.5 99.00 99.00 99.00 999 1018.5  14.1  15.5 999.0 99.0 99.00
2015 01 12 02 50 332  9.1 10.4 99.00 99.00 99.00 999 1019.4  13.9  15.4 999.0 99.0 99.00
2015 01 12 03 50 333  8.2  9.7  2.11  6.67  6.06 324 1020.0  13.8  15.4 999.0 99.0 99.00
2015 01 12 04 50 327  7.7  9.1 99.00 99.00 99.00 999 1020.2  13.9  15.4 999.0 99.0 99.00
2015 01 12 05 50 328  7.6  9.2 99.00 99.00 99.00 999 1020.6  14.2  15.4 999.0 99.0 99.00
2015 01 12 06 50 328  7.1  8.4 99.00 99.00 99.00 999 1020.5  14.1  15.3 999.0 99.0 99.00
2015 01 12 07 50 330  8.6 10.0  2.01  6.67  5.89 326 1020.6  14.3  15.3 999.0 99.0 99.00
2015 01 12 08 50 337  8.7 10.4  2.11  7.14  5.91 333 1020.6  14.3  15.3 999.0 99.0 99.00
2015 01 12 09 50 333  8.3  9.8  2.18  6.67  6.13 325 1021.1  14.3  15.3 999.0 99.0 99.00
2015 01 12 10 50 341  8.8 10.1 99.00 99.00 99.00 999 1021.3  14.2  15.3 999.0 99.0 99.00
2015 01 12 11 50 334  9.3 11.8  2.05  7.14  6.00 327 1021.1  14.3  15.3 999.0 99.0 99.00
2015 01 12 12 50 331  9.4 10.9 99.00 99.00 99.00 999 1020.7  14.3  15.2 999.0 99.0 99.00
2015 01 12 13 50 330 10.9 12.8 99.00 99.00 99.00 999 1020.7  14.4  15.2 999.0 99.0 99.00
2015 01 12 14 50 326  9.9 11.8 99.00 99.00 99.00 999 1020.9  14.4  15.1 999.0 99.0 99.00
2015 01 12 15 50 323 11.5 13.5 99.00 99.00 99.00 999 1020.9  14.3  15.1 999.0 99.0 99.00
2015 01 12 16 50 323 11.1 13.1  2.73  6.67  6.04 334 1021.6  14.2  15.1 999.0 99.0 99.00
2015 01 12 17 50 325 10.6 12.8 99.00 99.00 99.00 999 1022.4  14.0  15.2 999.0 99.0 99.00
2015 01 12 18 50 327 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2015 01 12 19 50 328  9.4 11.7 99.00 99.00 99.00 999 1021.8  14.2  15.2 999.0 99.0 99.00
2015 01 12 20 50 320 10.2 12.1 99.00 99.00 99.00 999 1021.2  14.3  15.2 999.0 99.0 99.00
2015 01 12 21 50 331  9.0 10.7 99.00 99.00 99.00 999 1021.1  14.4  15.3 999.0 99.0 99.00
2015 01 12 22 50 326 10.7 12.7 99.00 99.00 99.00 999 1020.6  14.6  15.3 999.0 99.0 99.00
2015 01 12 23 50 321 13.2 15.7 99.00 99.00 99.00 999 1019.9  14.6  15.3 999.0 99.0 99.00
2015 01 13 00 50 323 10.8 13.3 99.00 99.00 99.00 999 1020.4  14.6  15.3 999.0 99.0 99.00
2015 01 13 01 50 326 11.2 13.2  2.37  7.14  5.84 344 1020.6  14.4  15.2 999.0 99.0 99.00
2015 01 13 02 50 326 10.0 11.8  2.36  7.14  5.95 332 1020.8  14.3  15.2 999.0 99.0 99.00
2015 01 13 03 50 324  9.3 10.6  2.12  6.67  5.89 339 1020.8  14.4  15.2 999.0 99.0 99.00
2015 01 13 04 50 327  9.5 99.0 99.00 99.00 99.00 999 1021.0  14.4 999.0 999.0 99.0 99.00
2015 01 13 05 50 319  9.5 11.6  2.27  6.67  5.97 337 1020.8  14.4  15.2 999.0 99.0 99.00
2015 01 13 06 50 324  9.3 11.0 99.00 99.00 99.00 999 1021.3  14.0  15.1 999.0 99.0 99.00
2015 01 13 07 50 327  9.5 11.3  2.27 13.79  6.09 295 1020.9  14.1  15.1 999.0 99.0 99.00
2015 01 13 08 50 332  9.6 11.9  2.30  7.14  5.85 333 1020.7  13.9  15.1 999.0 99.0 99.00
2015 01 13 09 50 334  8.9 11.0 99.00 99.00 99.00 999 1020.8  13.9  15.1 999.0 99.0 99.00
2015 01 13 10 50 332  9.0 10.6 99.00 99.00 99.00 999 1020.5  13.7  15.1 999.0 99.0 99.00
2015 01 13 11 50 334  8.2  9.6  2.12  7.14  6.12 331 1020.3  13.8  15.1 999.0 99.0 99.00
2015 01 13 12 50 329  7.6  9.1  2.07 13.79  6.27 295 1020.2  13.9  15.0 999.0 99.0 99.00
2015 01 13 13 50 338  6.1  7.5  1.94 12.90  6.11 281 1020.4  13.6  15.0 999.0 99.0 99.00
2015 01 13 14 50 323  5.4  6.6  2.03  6.67  6.23 336 1020.8  13.4  15.0 999.0 99.0 99.00
2015 01 13 15 50 328  5.2  6.8  2.03 13.79  6.40 291 1021.0  13.4  15.0 999.0 99.0 99.00
2015 01 13 16 50 325  4.8  6.7  1.93 12.90  6.39 282 1021.2  13.5  14.9 999.0 99.0 99.00
2015 01 13 17 50 347  3.6  4.4 99.00 99.00 99.00 999 1021.5  14.0  14.9 999.0 99.0 99.00
2015 01 13 18 50  76  1.2  2.4  1.77  7.14  6.24 326 1021.5  14.3  15.0 999.0 99.0 99.00
2015 01 13 19 50 187  0.2  0.5  1.73 13.79  6.49 265 1020.4  14.8  15.3 999.0 99.0 99.00
2015 01 13 20 50 199  0.6  1.3  1.79 12.90  6.90 300 1019.3  15.2  15.6 999.0 99.0 99.00
2015 01 13 21 50 212  2.7  3.3  1.66 12.90  7.17 298 1019.0  15.2  15.7 999.0 99.0 99.00
2015 01 13 22 50 235  2.4  2.9  1.61  6.67  6.92 317 1018.9  15.3  15.6 999.0 99.0 99.00
2015 01 13 23 50 271  2.2  2.7 99.00 99.00 99.00 999 1018.6  15.3  15.5 999.0 99.0 99.00
2015 01 14 00 50 334  1.4  1.9 99.00 99.00 99.00 999 1019.0  15.0  15.4 999.0 99.0 99.00
2015 01 14 01 50  22  2.1  3.1  1.74 12.90  7.29 266 1019.0  14.8  15.3 999.0 99.0 99.00
2015 01 14 02 50  39  2.3  3.0  1.80  7.14  7.25 319 1019.1  14.9  15.2 999.0 99.0 99.00
2015 01 14 03 50  33  1.7  2.0  1.75 12.12  6.97 297 1018.8  14.7  14.9 999.0 99.0 99.00
2015 01 14 04 50  50  0.6  1.2  1.69 12.12  6.98 287 1019.2  14.6  14.9 999.0 99.0 99.00
2015 01 14 05 50  49  1.5  1.9 99.00 99.00 99.00 999 1019.7  14.5  14.8 999.0 99.0 99.00
2015 01 14 06 50  49  0.9  1.7 99.00 99.00 99.00 999 1020.0  14.3  14.7 999.0 99.0 99.00
2015 01 14 07 50 180  0.0  0.1 99.00 99.00 99.00 999 1020.0  14.2  14.7 999.0 99.0 99.00
2015 01 14 08 50 281  1.1  1.9 99.00 99.00 99.00 999 1020.2  14.0  14.7 999.0 99.0 99.00
2015 01 14 09 50 197  0.2  0.5 99.00 99.00 99.00 999 1020.5  14.0  14.7 999.0 99.0 99.00
2015 01 14 10 50 170  0.7  1.4 99.00 99.00 99.00 999 1020.7  14.1  14.7 999.0 99.0 99.00
2015 01 14 11 50 266  0.6  1.4 99.00 99.00 99.00 999 1020.4  14.0  14.7 999.0 99.0 99.00
2015 01 14 12 50 337  0.8  1.2 99.00 99.00 99.00 999 1020.1  14.0  14.6 999.0 99.0 99.00
2015 01 14 13 50  64  1.5  1.9 99.00 99.00 99.00 999 1020.4  13.8  14.6 999.0 99.0 99.00
2015 01 14 14 50  81  1.4  1.8 99.00 99.00 99.00 999 1021.0  13.8  14.6 999.0 99.0 99.00
2015 01 14 15 50  91  0.2  0.6 99.00 99.00 99.00 999 1021.5  14.4  14.5 999.0 99.0 99.00
2015 01 14 16 50 268  1.2  1.8 99.00 99.00 99.00 999 1022.3  14.6  14.6 999.0 99.0 99.00
2015 01 14 17 50 180  0.0  0.5 99.00 99.00 99.00 999 1023.0  14.8  14.7 999.0 99.0 99.00
2015 01 14 18 50  48  0.6  0.9  1.41 11.43  7.96 289 1023.0  14.5  14.9 999.0 99.0 99.00
2015 01 14 19 50  35  0.1  0.6  1.32 12.90  7.76 256 1022.2  14.8  15.4 999.0 99.0 99.00
2015 01 14 20 50  54  1.9  2.6 99.00 99.00 99.00 999 1021.3  14.7  15.6 999.0 99.0 99.00
2015 01 14 21 50  70  2.1  2.8 99.00 99.00 99.00 999 1021.0  14.7  15.6 999.0 99.0 99.00
2015 01 14 22 50 101  1.8  2.5 99.00 99.00 99.00 999 1020.8  14.9  15.7 999.0 99.0 99.00
2015 01 14 23 50  97  1.7  2.5 99.00 99.00 99.00 999 1021.0  15.1  15.8 999.0 99.0 99.00
2015 01 15 00 50 180  0.0  0.3 99.00 99.00 99.00 999 1021.8  15.4  15.6 999.0 99.0 99.00
2015 01 15 01 50 272  3.5  4.8 99.00 99.00 99.00 999 1022.5  14.9  15.6 999.0 99.0 99.00
2015 01 15 02 50 285  3.0  4.0 99.00 99.00 99.00 999 1022.6  14.7  15.4 999.0 99.0 99.00
2015 01 15 03 50 306  3.8  4.9 99.00 99.00 99.00 999 1023.4  14.8  15.2 999.0 99.0 99.00
2015 01 15 04 50 323  3.1  4.1 99.00 99.00 99.00 999 1024.0  14.5  15.0 999.0 99.0 99.00
2015 01 15 05 50 328  3.6  4.6 99.00 99.00 99.00 999 1024.5  14.5  15.2 999.0 99.0 99.00
2015 01 15 06 50 339  3.3  4.0 99.00 99.00 99.00 999 1024.7  14.3  15.3 999.0 99.0 99.00
2015 01 15 07 50 355  2.0  3.0  1.94 14.81 11.84 291 1024.2  14.2  15.2 999.0 99.0 99.00
2015 01 15 08 50   1  2.5  3.0 99.00 99.00 99.00 999 1023.6  14.2  15.2 999.0 99.0 99.00
2015 01 15 09 50 320  2.6  3.4 99.00 99.00 99.00 999 1023.6  14.2  15.2 999.0 99.0 99.00
2015 01 15 10 50 325  4.6  5.8 99.00 99.00 99.00 999 1024.1  14.3  15.2 999.0 99.0 99.00
2015 01 15 11 50  10  3.1  3.5  1.96 16.00 12.20 302 1023.4  14.2  15.2 999.0 99.0 99.00
2015 01 15 12 50  23  3.1  3.8 99.00 99.00 99.00 999 1023.3  14.1  15.2 999.0 99.0 99.00
2015 01 15 13 50 347  2.3  3.1 99.00 99.00 99.00 999 1023.3  14.2  15.1 999.0 99.0 99.00
2015 01 15 14 50 310  1.3  2.3 99.00 99.00 99.00 999 1023.6  14.3  15.0 999.0 99.0 99.00
2015 01 15 15 50 294  3.8  4.8 99.00 99.00 99.00 999 1024.4  14.4  15.0 999.0 99.0 99.00
2015 01 15 16 50 310  3.6  4.5 99.00 99.00 99.00 999 1024.4  14.5  15.0 999.0 99.0 99.00
2015 01 15 17 50 320  4.0  4.8  1.71 14.81 11.31 284 1025.4  14.5  15.1 999.0 99.0 99.00
2015 01 15 18 50 320  3.8  4.8 99.00 99.00 99.00 999 1025.5  14.6  15.2 999.0 99.0 99.00
2015 01 15 19 50 327  4.8  5.6 99.00 99.00 99.00 999 1024.6  14.6  15.3 999.0 99.0 99.00
2015 01 15 20 50 319  4.5  6.2 99.00 99.00 99.00 999 1024.1  14.6  15.4 999.0 99.0 99.00
2015 01 15 21 50 317  3.9  4.8 99.00 99.00 99.00 999 1023.7  14.6  15.4 999.0 99.0 99.00
2015 01 15 22 50 307  4.3  5.0 99.00 99.00 99.00 999 1023.5  14.7  15.5 999.0 99.0 99.00
2015 01 15 23 50 307  3.9  4.8 99.00 99.00 99.00 999 1023.6  14.6  15.5 999.0 99.0 99.00
2015 01 16 00 50 289  5.9  7.0  2.07 13.79 11.89 293 1023.4  14.6  15.4 999.0 99.0 99.00
2015 01 16 01 50 305  6.0  7.3 99.00 99.00 99.00 999 1023.8  14.3  15.3 999.0 99.0 99.00
2015 01 16 02 50 323  4.7  5.5 99.00 99.00 99.00 999 1023.7  14.4  15.3 999.0 99.0 99.00
2015 01 16 03 50 321  2.7  3.6 99.00 99.00 99.00 999 1023.8  14.6  15.3 999.0 99.0 99.00
2015 01 16 04 50 309  4.6  5.6 99.00 99.00 99.00 999 1023.8  14.5  15.2 999.0 99.0 99.00
2015 01 16 05 50 304  3.7  5.3 99.00 99.00 99.00 999 1024.5  14.6  15.2 999.0 99.0 99.00
2015 01 16 06 50 319  7.4  9.1 99.00 99.00 99.00 999 1025.6  14.4  15.2 999.0 99.0 99.00
2015 01 16 08 50 357  4.1  5.3 99.00 99.00 99.00 999 1023.6  14.1  15.1 999.0 99.0 99.00
2015 01 16 09 50 339  4.0  4.9 99.00 99.00 99.00 999 1023.4  14.3  15.1 999.0 99.0 99.00
2015 01 16 10 50 315  5.2  6.4  2.25 12.90  9.77 294 1023.5  14.3  15.0 999.0 99.0 99.00
2015 01 16 11 50 327  6.3  7.5  2.32 13.79 10.12 286 1023.1  14.2  15.0 999.0 99.0 99.00
2015 01 16 12 50 328  5.5  7.0 99.00 99.00 99.00 999 1022.6  14.2  15.0 999.0 99.0 99.00
2015 01 16 13 50 319  5.4  6.2 99.00 99.00 99.00 999 1022.6  14.2  15.0 999.0 99.0 99.00
2015 01 16 14 50 315  5.8  7.0 99.00 99.00 99.00 999 1022.6  14.2  15.0 999.0 99.0 99.00
2015 01 16 15 50 313  7.8  9.1 99.00 99.00 99.00 999 1023.2  14.2  15.0 999.0 99.0 99.00
2015 01 16 16 50 330  7.0  8.2 99.00 99.00 99.00 999 1023.9  14.2  15.0 999.0 99.0 99.00
2015 01 16 17 50 321  6.2  7.2 99.00 99.00 99.00 999 1024.6  14.5  15.0 999.0 99.0 99.00
2015 01 16 18 50 319  6.0  7.2 99.00 99.00 99.00 999 1024.5  14.7  15.1 999.0 99.0 99.00
2015 01 16 19 50 309  8.2  9.6 99.00 99.00 99.00 999 1023.7  14.6  15.2 999.0 99.0 99.00
2015 01 16 20 50 315  7.6  9.7 99.00 99.00 99.00 999 1022.5  14.6  15.2 999.0 99.0 99.00
2015 01 16 21 50 316  7.8  9.2 99.00 99.00 99.00 999 1021.7  14.8  15.2 999.0 99.0 99.00
2015 01 16 22 50 316  9.0 99.0 99.00 99.00 99.00 999 1021.6  14.9 999.0 999.0 99.0 99.00
2015 01 16 23 50 319  7.2  8.8  1.94 12.90  6.79 291 1021.3  15.1  15.3 999.0 99.0 99.00
2015 01 17 00 50 321  7.3  9.2 99.00 99.00 99.00 999 1021.5  15.3  15.3 999.0 99.0 99.00
2015 01 17 01 50 315  7.0  8.5 99.00 99.00 99.00 999 1021.7  15.3  15.2 999.0 99.0 99.00
2015 01 17 02 50 319  6.9  8.8 99.00 99.00 99.00 999 1022.0  15.2  15.2 999.0 99.0 99.00
2015 01 17 03 50 318  8.5 10.7 99.00 99.00 99.00 999 1021.6  15.1  15.2 999.0 99.0 99.00
2015 01 17 04 50 329  8.0  9.3 99.00 99.00 99.00 999 1021.9  15.2  15.2 999.0 99.0 99.00
2015 01 17 05 50 323  9.4 11.2 99.00 99.00 99.00 999 1022.6  15.2  15.2 999.0 99.0 99.00
2015 01 17 06 50 325  9.7 11.5 99.00 99.00 99.00 999 1022.8  14.7  15.2 999.0 99.0 99.00
2015 01 17 07 50 332  9.0 11.0 99.00 99.00 99.00 999 1022.5  14.6  15.2 999.0 99.0 99.00
2015 01 17 08 50 327  9.1 10.6 99.00 99.00 99.00 999 1022.0  14.3  15.2 999.0 99.0 99.00
2015 01 17 09 50 327  7.4  9.2 99.00 99.00 99.00 999 1021.9  14.3  15.2 999.0 99.0 99.00
2015 01 17 10 50 330  6.7  8.7 99.00 99.00 99.00 999 1021.8  14.3  15.1 999.0 99.0 99.00
2015 01 17 12 50 340  6.4  7.6 99.00 99.00 99.00 999 1021.2  14.8  15.1 999.0 99.0 99.00
2015 01 17 13 50 347  4.6  5.5  2.06 12.90  7.88 279 1021.1  15.2  15.1 999.0 99.0 99.00
2015 01 17 14 50   3  3.9 99.0 99.00 99.00 99.00 999 9999.0  15.3 999.0 999.0 99.0 99.00
2015 01 17 15 50  75  1.2  2.4 99.00 99.00 99.00 999 1021.5  15.4  15.1 999.0 99.0 99.00
2015 01 17 16 50 152  0.1  0.9 99.00 99.00 99.00 999 1022.2  15.8  15.1 999.0 99.0 99.00
2015 01 17 17 50 253  0.3  1.0 99.00 99.00 99.00 999 1023.0  15.5  15.2 999.0 99.0 99.00
2015 01 17 18 50 189  1.5  2.2 99.00 99.00 99.00 999 1023.1  15.7  15.4 999.0 99.0 99.00
2015 01 17 19 50 257  4.1  5.1 99.00 99.00 99.00 999 1022.5  15.3  15.5 999.0 99.0 99.00
2015 01 17 20 50 293  5.4  6.5 99.00 99.00 99.00 999 1021.6  14.9  15.5 999.0 99.0 99.00
2015 01 17 21 50 262  2.8  3.7 99.00 99.00 99.00 999 1021.2  14.9  15.5 999.0 99.0 99.00
2015 01 17 22 50 319  2.4  3.1 99.00 99.00 99.00 999 1021.1  15.5  15.5 999.0 99.0 99.00
2015 01 17 23 50 335  4.4  5.6 99.00 99.00 99.00 999 1021.3  15.2  15.5 999.0 99.0 99.00
2015 01 18 00 50 330  5.9  7.1 99.00 99.00 99.00 999 1021.5  15.3  15.5 999.0 99.0 99.00
2015 01 18 01 50 325  7.0 99.0 99.00 99.00 99.00 999 1022.2  15.4 999.0 999.0 99.0 99.00
2015 01 18 02 50 335  6.0  7.5 99.00 99.00 99.00 999 1022.4  15.3  15.3 999.0 99.0 99.00
2015 01 18 03 50 343  5.4  6.6 99.00 99.00 99.00 999 1022.1  15.3  15.3 999.0 99.0 99.00
2015 01 18 04 50 321  7.0  8.6 99.00 99.00 99.00 999 1023.0  15.4  15.3 999.0 99.0 99.00
2015 01 18 05 50 321  7.3  9.0 99.00 99.00 99.00 999 1023.1  15.3  15.2 999.0 99.0 99.00
2015 01 18 06 50 327  7.6  9.1 99.00 99.00 99.00 999 1023.1  15.1  15.2 999.0 99.0 99.00
2015 01 18 07 50 339  6.0  7.3 99.00 99.00 99.00 999 1023.1  15.1  15.1 999.0 99.0 99.00
2015 01 18 08 50 321  8.3 10.4 99.00 99.00 99.00 999 1023.1  15.2  15.1 999.0 99.0 99.00
2015 01 18 09 50 329 10.1 12.5 99.00 99.00 99.00 999 1022.8  15.1  15.0 999.0 99.0 99.00
2015 01 18 10 50 331  7.7  9.5 99.00 99.00 99.00 999 1022.4  15.2  15.0 999.0 99.0 99.00
2015 01 18 11 50 329  6.9  8.7 99.00 99.00 99.00 999 1022.2  15.0  15.0 999.0 99.0 99.00
2015 01 18 12 50 329  6.3  7.7 99.00 99.00 99.00 999 1021.9  14.8  15.0 999.0 99.0 99.00
2015 01 18 13 50 321  6.4  8.0 99.00 99.00 99.00 999 1022.4  15.2  15.0 999.0 99.0 99.00
2015 01 18 14 50 326  5.8  7.0  1.89 12.90  6.87 291 1022.4  15.1  15.0 999.0 99.0 99.00
2015 01 18 15 50 327  5.8 99.0 99.00 99.00 99.00 999 9999.0  15.0 999.0 999.0 99.0 99.00
2015 01 18 16 50 316  7.8  9.8 99.00 99.00 99.00 999 1023.4  15.1  15.0 999.0 99.0 99.00
2015 01 18 17 50 320  7.8  9.4 99.00 99.00 99.00 999 1024.1  15.4  15.0 999.0 99.0 99.00
2015 01 18 18 50 328  8.0 10.2 99.00 99.00 99.00 999 1024.6  15.1  15.0 999.0 99.0 99.00
2015 01 18 19 50 317  7.8  9.3 99.00 99.00 99.00 999 1024.2  14.6  15.1 999.0 99.0 99.00
2015 01 18 20 50 323  8.1  9.8 99.00 99.00 99.00 999 1023.3  14.1  15.1 999.0 99.0 99.00
2015 01 18 21 50 325  8.0  9.7 99.00 99.00 99.00 999 1022.8  14.2  15.1 999.0 99.0 99.00
2015 01 18 22 50 328  8.7 10.3 99.00 99.00 99.00 999 1022.2  14.1  15.1 999.0 99.0 99.00
2015 01 18 23 50 330  8.4 10.2 99.00 99.00 99.00 999 1022.3  14.1  15.1 999.0 99.0 99.00
2015 01 19 00 50 328  9.9 11.7 99.00 99.00 99.00 999 1022.5  13.9  15.1 999.0 99.0 99.00
2015 01 19 01 50 327  9.2 10.8 99.00 99.00 99.00 999 1022.5  14.1  15.0 999.0 99.0 99.00
2015 01 19 02 50 331  8.1  9.9  2.15 12.90  6.13 289 1022.4  14.4  15.0 999.0 99.0 99.00
2015 01 19 03 50 313  7.9  9.4 99.00 99.00 99.00 999 1022.3  15.0  15.0 999.0 99.0 99.00
2015 01 19 04 50 312  9.1 10.5 99.00 99.00 99.00 999 1022.0  15.3  14.9 999.0 99.0 99.00
2015 01 19 05 50 315  7.8  9.3 99.00 99.00 99.00 999 1022.2  15.2  14.9 999.0 99.0 99.00
2015 01 19 06 50 314  7.6  8.9 99.00 99.00 99.00 999 1022.8  15.0  14.9 999.0 99.0 99.00
2015 01 19 07 50 332  5.5  6.8 99.00 99.00 99.00 999 1022.7  15.3  14.9 999.0 99.0 99.00
2015 01 19 08 50 328  6.4  8.0 99.00 99.00 99.00 999 1022.4  15.4  15.0 999.0 99.0 99.00
2015 01 19 09 50 333  8.0  9.8 99.00 99.00 99.00 999 1022.4  15.1  14.9 999.0 99.0 99.00
2015 01 19 10 50 333  8.5 10.2 99.00 99.00 99.00 999 1022.6  14.7  15.0 999.0 99.0 99.00
2015 01 19 11 50 341  7.9  9.4 99.00 99.00 99.00 999 1022.0  14.8  15.0 999.0 99.0 99.00
2015 01 19 12 50 334  8.8 10.5 99.00 99.00 99.00 999 1021.9  14.5  14.9 999.0 99.0 99.00
2015 01 19 13 50 341  8.7 10.9 99.00 99.00 99.00 999 1022.1  14.4  14.9 999.0 99.0 99.00
2015 01 19 14 50 340  8.2 10.2 99.00 99.00 99.00 999 1021.8  14.7  14.9 999.0 99.0 99.00
2015 01 19 15 50 333  8.1 10.0 99.00 99.00 99.00 999 1022.0  14.9  14.9 999.0 99.0 99.00
2015 01 19 16 50 318  8.6 10.5 99.00 99.00 99.00 999 1022.4  15.1  14.9 999.0 99.0 99.00
2015 01 19 17 50 329  9.3 11.1 99.00 99.00 99.00 999 1022.7  14.7  14.9 999.0 99.0 99.00
2015 01 19 18 50 331  8.9 11.0 99.00 99.00 99.00 999 1023.0  14.5  14.9 999.0 99.0 99.00
2015 01 19 19 50 329 10.1 11.8  2.60 12.12  6.64 320 1022.1  13.9  15.0 999.0 99.0 99.00
2015 01 19 20 50 327  9.9 12.0  2.88 13.79  7.02 293 1021.3  14.0  15.0 999.0 99.0 99.00
2015 01 19 22 50 315 10.5 12.7 99.00 99.00 99.00 999 1020.4  14.3  14.9 999.0 99.0 99.00
2015 01 19 23 50 314 10.8 12.8 99.00 99.00 99.00 999 1020.3  14.4  14.9 999.0 99.0 99.00
2015 01 20 00 50 316 10.5 12.7 99.00 99.00 99.00 999 1020.3  14.2  14.9 999.0 99.0 99.00
2015 01 20 01 50 324 10.3 13.2 99.00 99.00 99.00 999 1020.1  14.0  14.9 999.0 99.0 99.00
2015 01 20 02 50 324  8.9 11.1 99.00 99.00 99.00 999 1020.2  14.1  14.8 999.0 99.0 99.00
2015 01 20 03 50 325  9.1 11.1 99.00 99.00 99.00 999 1020.0  14.2  14.8 999.0 99.0 99.00
2015 01 20 04 50 323 10.3 12.6 99.00 99.00 99.00 999 1019.6  14.2  14.7 999.0 99.0 99.00
2015 01 20 05 50 327 10.3 11.9 99.00 99.00 99.00 999 1019.0  14.3  14.7 999.0 99.0 99.00
