YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 10 23 184  9.3 11.6  4.59  7.69  7.25 999 1004.9  12.1  12.5 999.0 99.0 99.00
2001 01 11 00 163  9.3 11.4  4.90  8.33  7.81 999 1004.6  12.1  12.5 999.0 99.0 99.00
2001 01 11 01 162  9.7 11.9  5.18  8.33  8.00 999 1004.1  12.0  12.5 999.0 99.0 99.00
2001 01 11 02 155  7.5 10.7  4.41 12.50  7.86 999 1004.3  11.9  12.5 999.0 99.0 99.00
2001 01 11 03 193  8.1 10.4  4.23  8.33  7.56 999 1004.4  11.7  12.5 999.0 99.0 99.00
2001 01 11 04 241  7.1  9.0  4.33  8.33  7.97 999 1004.6  12.6  12.5 999.0 99.0 99.00
2001 01 11 05 233  7.2  9.7  3.83 12.50  7.74 999 1005.4  11.8  12.5 999.0 99.0 99.00
2001 01 11 06 242  7.2  9.9  4.16 14.29  8.08 999 1006.1  11.8  12.5 999.0 99.0 99.00
2001 01 11 07 250  7.4  9.4  4.38 12.50  8.65 999 1006.4  11.4  12.5 999.0 99.0 99.00
2001 01 11 08 241  5.6  7.4  4.78 14.29  9.16 999 1006.5  11.3  12.5 999.0 99.0 99.00
2001 01 11 09 238  6.1  7.8  5.43 14.29 10.03 999 1007.0  11.4  12.5 999.0 99.0 99.00
2001 01 11 10 231  7.2  9.6  6.12 16.67 10.72 999 1007.0  11.4  12.5 999.0 99.0 99.00
2001 01 11 11 226  7.6 10.1  6.18 16.67 10.65 999 1007.1  11.3  12.5 999.0 99.0 99.00
2001 01 11 12 224  7.7  9.7  6.21 16.67 10.56 999 1007.0  11.7  12.5 999.0 99.0 99.00
2001 01 11 13 220  8.8 11.8  5.97 14.29 10.52 999 1007.5  11.4  12.5 999.0 99.0 99.00
2001 01 11 14 203  8.4 11.0  6.62 16.67 10.72 999 1007.9  11.3  12.5 999.0 99.0 99.00
2001 01 11 15 206  9.9 11.9  6.85 16.67 11.11 999 1007.7  11.4  12.5 999.0 99.0 99.00
2001 01 11 16 203  9.2 12.7  6.64 16.67 11.04 999 1007.9  11.4  12.5 999.0 99.0 99.00
2001 01 11 17 188 11.5 14.2  7.54 16.67 11.27 999 1007.6  11.7  12.5 999.0 99.0 99.00
2001 01 11 18 185 11.0 13.3  7.88 16.67 10.75 999 1007.4  11.8  12.5 999.0 99.0 99.00
2001 01 11 19 191 13.3 16.1  7.72 16.67 10.81 999 1007.2  11.7  12.5 999.0 99.0 99.00
2001 01 11 20 184 12.7 15.5  7.17 16.67  9.97 999 1006.4  10.6  12.5 999.0 99.0 99.00
2001 01 11 21 186 12.9 15.6  8.22 16.67 10.65 999 1005.3  11.4  12.5 999.0 99.0 99.00
2001 01 11 22 192 12.2 15.1  8.51 16.67 10.74 999 1004.7  11.6  12.5 999.0 99.0 99.00
2001 01 11 23 197 11.6 14.0  7.35 14.29  9.92 999 1004.4  11.5  12.5 999.0 99.0 99.00
2001 01 12 00 188  9.0 11.1  6.83 14.29  9.57 999 1004.4  11.7  12.5 999.0 99.0 99.00
2001 01 12 01 211  9.8 12.2  6.95 14.29 10.22 999 1004.3  11.7  12.5 999.0 99.0 99.00
2001 01 12 02 207  8.6 11.2  6.08 16.67  9.66 999 1004.3  11.8  12.5 999.0 99.0 99.00
2001 01 12 03 198  8.3 10.9  6.25 16.67 10.37 999 1004.6  11.2  12.5 999.0 99.0 99.00
2001 01 12 04 213  7.4  9.3  5.19 16.67  9.67 999 1004.7  11.2  12.5 999.0 99.0 99.00
2001 01 12 05 180  7.5  9.6  5.79 16.67 10.71 999 1004.6  11.7  12.5 999.0 99.0 99.00
2001 01 12 06 205  7.5  9.6  5.63 16.67 10.76 999 1004.5  11.0  12.5 999.0 99.0 99.00
2001 01 12 07 212  5.0  6.8  5.50 16.67 10.86 999 1004.7  11.0  12.5 999.0 99.0 99.00
2001 01 12 08 252  6.2  8.5  5.55 16.67 10.38 999 1004.8  10.9  12.5 999.0 99.0 99.00
2001 01 12 09 258  6.5  8.7  5.66 16.67 10.58 999 1004.8  11.3  12.5 999.0 99.0 99.00
2001 01 12 10 259  8.7 11.8  5.94 14.29 10.63 999 1005.0  11.3  12.5 999.0 99.0 99.00
2001 01 12 11 256  5.1  7.5  5.81 14.29 10.25 999 1005.5  11.3  12.5 999.0 99.0 99.00
2001 01 12 12 332  2.7  4.2  5.27 14.29  9.68 999 1005.8  11.2  12.5 999.0 99.0 99.00
2001 01 12 13 355  3.7  5.1  5.62 14.29 10.12 999 1006.5  11.4  12.5 999.0 99.0 99.00
2001 01 12 14  17  5.2  6.7  5.17 14.29  9.62 999 1007.4  11.4  12.5 999.0 99.0 99.00
2001 01 12 15 347  2.6  3.7  5.13 14.29  9.55 999 1008.9  11.3  12.5 999.0 99.0 99.00
2001 01 12 16  35  1.3  3.3  4.84 14.29  9.04 999 1009.9  11.3  12.5 999.0 99.0 99.00
2001 01 12 17 312  0.8  2.7  4.79 12.50  8.91 999 1011.1  11.7  12.5 999.0 99.0 99.00
2001 01 12 18 108  3.5  6.9  5.07 14.29  9.50 999 1012.1  11.4  12.5 999.0 99.0 99.00
2001 01 12 19 134  4.5  6.5  4.30 14.29  9.14 999 1012.9  11.8  12.5 999.0 99.0 99.00
2001 01 12 20 286  1.8  5.0  4.69 14.29  9.47 999 1013.5  10.6  12.5 999.0 99.0 99.00
2001 01 12 21 304  7.2  8.9  3.96 14.29  9.10 999 1013.4  11.0  12.5 999.0 99.0 99.00
2001 01 12 22 315  8.1  9.8  4.64 14.29  9.53 999 1013.4  11.4  12.5 999.0 99.0 99.00
2001 01 12 23 320  9.2 10.7  4.09 12.50  8.81 999 1014.0  11.7  12.5 999.0 99.0 99.00
2001 01 13 00 324  9.6 12.1  4.22 12.50  8.66 999 1014.5  11.8  12.5 999.0 99.0 99.00
2001 01 13 01 330  8.9 10.7  4.52 12.50  9.00 999 1015.4  11.5  12.5 999.0 99.0 99.00
2001 01 13 02 325  8.0 10.0  3.94 12.50  8.44 999 1016.3  11.4  12.5 999.0 99.0 99.00
2001 01 13 03 320  7.7  9.2  4.05 12.50  8.40 999 1017.3  11.7  12.2 999.0 99.0 99.00
2001 01 13 04 316  7.8  9.6  3.65 14.29  8.11 999 1018.1  11.7  12.3 999.0 99.0 99.00
2001 01 13 05 320  7.6  9.2  3.75 12.50  8.44 999 1019.0  11.7  12.2 999.0 99.0 99.00
2001 01 13 06 319  7.7 10.1  3.67 12.50  8.35 999 1019.7  11.7  12.2 999.0 99.0 99.00
2001 01 13 07 324  7.2  8.8  3.36 12.50  8.21 999 1020.4  11.7  12.1 999.0 99.0 99.00
2001 01 13 08 321  8.3  9.7  2.98 12.50  7.87 999 1021.0  11.7  12.1 999.0 99.0 99.00
2001 01 13 09 329  8.8 10.6  3.40 12.50  8.29 999 1021.2  11.7  12.1 999.0 99.0 99.00
2001 01 13 10 331  8.3 10.4  3.31 12.50  7.95 999 1021.3  11.7  12.1 999.0 99.0 99.00
2001 01 13 11 329  7.9 10.0  3.21 12.50  7.93 999 1021.2  11.7  12.1 999.0 99.0 99.00
2001 01 13 12 319  8.8 10.3  3.21 12.50  7.98 999 1021.3  11.7  12.1 999.0 99.0 99.00
2001 01 13 13 322  8.3  9.8  3.21 12.50  7.39 999 1021.5  11.4  12.1 999.0 99.0 99.00
2001 01 13 14 324  8.1  9.7  3.37 12.50  7.98 999 1022.3  11.4  12.1 999.0 99.0 99.00
2001 01 13 15 312  8.4 10.1  3.16 12.50  7.52 999 1022.8  11.4  12.1 999.0 99.0 99.00
2001 01 13 16 320  8.3  9.8  3.09 11.11  7.32 999 1023.5  11.4  12.1 999.0 99.0 99.00
2001 01 13 17 316  7.9  9.4  2.98 11.11  7.70 999 1024.1  11.5  12.1 999.0 99.0 99.00
2001 01 13 18 315  7.6  9.2  2.84 11.11  7.68 999 1024.3  11.7  12.1 999.0 99.0 99.00
2001 01 13 19 318  6.3  8.1  2.79 11.11  8.03 999 1025.2  11.7  12.1 999.0 99.0 99.00
2001 01 13 20 303  8.3  9.8  2.69 10.00  7.91 999 1024.4  11.4  12.1 999.0 99.0 99.00
2001 01 13 21 311  7.7  8.9  2.67 11.11  7.88 999 1024.1  11.3  12.1 999.0 99.0 99.00
2001 01 13 22 308  7.3  8.8  2.64 10.00  7.71 999 1023.8  11.3  12.1 999.0 99.0 99.00
2001 01 13 23 301  7.7  9.6  2.52 12.50  8.04 999 1024.2  11.3  12.1 999.0 99.0 99.00
2001 01 14 00 305  8.3 10.2  2.54 12.50  7.84 999 1024.3  11.3  12.1 999.0 99.0 99.00
2001 01 14 01 315  7.9 10.2  2.63 11.11  7.47 999 1024.3  11.2  12.1 999.0 99.0 99.00
2001 01 14 02 319  7.5  9.2  2.91 12.50  8.23 999 1024.3  11.0  12.1 999.0 99.0 99.00
2001 01 14 03 311  7.0  8.3  2.50 12.50  7.44 999 1024.6  11.0  12.5 999.0 99.0 99.00
2001 01 14 04 315  7.8  9.5  2.81 20.00  8.37 999 1024.5  11.0  12.5 999.0 99.0 99.00
2001 01 14 05 322  7.0  8.8  3.19 20.00  9.05 999 1024.4  11.2  12.5 999.0 99.0 99.00
2001 01 14 06 317  5.7  7.3  2.80 20.00  9.28 999 1024.5  11.3  12.5 999.0 99.0 99.00
2001 01 14 07 305  5.6  7.0  2.25 20.00  7.85 999 1024.7  11.3  12.5 999.0 99.0 99.00
2001 01 14 08 308  5.6  6.7  2.65 20.00  9.86 999 1024.4  11.3  12.5 999.0 99.0 99.00
2001 01 14 09 298  4.8  5.9  2.38 20.00  9.04 999 1024.2  11.4  12.5 999.0 99.0 99.00
2001 01 14 10 287  4.5  5.7  2.63 20.00  9.95 999 1024.2  11.3  12.5 999.0 99.0 99.00
2001 01 14 11 306  4.0  5.1  2.37 16.67  9.13 999 1023.8  11.3  12.5 999.0 99.0 99.00
2001 01 14 12 321  3.4  4.5  2.76 16.67 10.95 999 1023.7  11.2  12.5 999.0 99.0 99.00
2001 01 14 13   6  4.1  5.2  3.12 20.00 11.45 999 1023.7  11.3  12.5 999.0 99.0 99.00
2001 01 14 14 333  4.6  5.7  2.80 20.00 10.47 999 1024.0  11.3  12.5 999.0 99.0 99.00
2001 01 14 15 325  5.0  6.2  3.01 20.00 10.89 999 1024.4  11.0  12.5 999.0 99.0 99.00
2001 01 14 16 326  6.2  7.7  2.96 20.00 11.36 999 1025.1  11.1  12.5 999.0 99.0 99.00
2001 01 14 17 320  6.5  8.1  2.81 20.00 10.20 999 1025.3  11.5  12.5 999.0 99.0 99.00
2001 01 14 18 320  8.6 10.3  2.57 20.00  8.45 999 1025.2  11.7  12.5 999.0 99.0 99.00
2001 01 14 19 320 10.0 11.8  3.13 20.00  8.73 999 1025.2  11.7  12.5 999.0 99.0 99.00
2001 01 14 20 320 10.0 11.9  2.88 20.00  8.01 999 1024.7  11.4  12.2 999.0 99.0 99.00
2001 01 14 21 317  9.9 11.7  2.94 20.00  8.27 999 1023.6  11.4  12.2 999.0 99.0 99.00
2001 01 14 22 320 10.1 11.7  3.21 20.00  9.09 999 1022.6  11.4  12.2 999.0 99.0 99.00
2001 01 14 23 308 10.2 12.0  3.24 20.00  8.48 999 1022.5  11.3  12.2 999.0 99.0 99.00
2001 01 15 00 304 10.9 12.9  2.92 20.00  7.27 999 1022.2  11.0  12.2 999.0 99.0 99.00
2001 01 15 01 308 11.7 14.0  3.45 16.67  7.82 999 1022.2  11.0  12.1 999.0 99.0 99.00
2001 01 15 02 315 11.3 13.3  3.46 16.67  7.62 999 1022.6  11.1  12.1 999.0 99.0 99.00
2001 01 15 03 320 12.2 14.7  3.94 16.67  7.89 999 1022.6  11.0  12.1 999.0 99.0 99.00
2001 01 15 04 320 10.9 13.6  3.88 16.67  7.89 999 1022.7  11.0  12.1 999.0 99.0 99.00
2001 01 15 05 322 11.6 13.8  3.79 16.67  7.84 999 1022.6  11.0  12.1 999.0 99.0 99.00
2001 01 15 06 318 10.3 12.7  3.73 16.67  7.70 999 1022.4  10.9  12.1 999.0 99.0 99.00
2001 01 15 07 318 10.5 12.7  4.00 16.67  8.34 999 1022.2  10.9  12.1 999.0 99.0 99.00
2001 01 15 08 316  8.7 10.7  3.69 16.67  8.19 999 1021.9  10.9  12.1 999.0 99.0 99.00
2001 01 15 09 309  8.9 10.8  3.34 16.67  8.21 999 1021.2  11.0  12.1 999.0 99.0 99.00
2001 01 15 10 321 10.2 12.2  3.53 16.67  8.05 999 1021.2  11.0  12.0 999.0 99.0 99.00
2001 01 15 11 327 10.3 12.8  3.54 16.67  8.15 999 1021.2  11.0  12.0 999.0 99.0 99.00
2001 01 15 12 328  9.1 10.7  3.33 16.67  8.35 999 1021.5  11.0  12.0 999.0 99.0 99.00
2001 01 15 13 341  8.4 11.0  3.12  9.09  7.79 999 1021.2  11.0  12.1 999.0 99.0 99.00
2001 01 15 14 338  6.8  9.6  3.37 16.67  8.20 999 1020.9  11.0  12.1 999.0 99.0 99.00
2001 01 15 15 312  9.2 10.9  3.42 16.67  7.96 999 1020.7  11.1  12.1 999.0 99.0 99.00
2001 01 15 16 325  8.7 10.5  3.36 16.67  7.87 999 1020.8  11.2  12.1 999.0 99.0 99.00
2001 01 15 17 332  8.2  9.9  3.15 14.29  7.90 999 1020.5  11.1  12.1 999.0 99.0 99.00
2001 01 15 18 324  7.6  9.8  3.08 16.67  7.91 999 1020.6  11.0  12.2 999.0 99.0 99.00
2001 01 15 19 322  8.5 10.9  3.15 16.67  8.08 999 1020.4  11.0  12.2 999.0 99.0 99.00
2001 01 15 20 317  8.8 10.7  2.88 14.29  7.74 999 1019.4  11.0  12.5 999.0 99.0 99.00
2001 01 15 21 312 10.3 12.9  3.18 14.29  7.70 999 1018.1  11.0  12.5 999.0 99.0 99.00
2001 01 15 22 305 10.9 12.8  3.55 14.29  7.71 999 1017.5  11.0  12.5 999.0 99.0 99.00
2001 01 15 23 304 10.9 13.3  3.60 14.29  7.82 999 1017.3  11.0  12.5 999.0 99.0 99.00
2001 01 16 00 303 11.1 13.5  3.71 14.29  7.74 999 1017.2  11.2  12.2 999.0 99.0 99.00
2001 01 16 01 311 11.2 14.1  3.34 14.29  7.38 999 1017.4  11.3  12.2 999.0 99.0 99.00
2001 01 16 02 315 12.4 15.3  3.84 14.29  7.57 999 1017.3  11.3  12.2 999.0 99.0 99.00
2001 01 16 03 325 11.6 14.3  4.05 10.00  7.55 999 1017.6  11.4  12.2 999.0 99.0 99.00
2001 01 16 04 329 11.8 14.4  4.14 14.29  7.66 999 1018.0  11.7  12.2 999.0 99.0 99.00
2001 01 16 05 326 10.6 13.6  4.11 12.50  7.46 999 1018.7  11.7  12.1 999.0 99.0 99.00
2001 01 16 06 331 10.9 13.1  3.94  7.69  7.42 999 1018.7  11.8  12.1 999.0 99.0 99.00
2001 01 16 07 334 10.9 12.9  3.76 10.00  7.40 999 1018.6  11.7  12.1 999.0 99.0 99.00
2001 01 16 08 331 10.2 12.9  3.48 12.50  7.46 999 1018.7  11.4  12.1 999.0 99.0 99.00
2001 01 16 09 327 10.7 13.0  3.49 10.00  7.33 999 1018.3  11.3  12.1 999.0 99.0 99.00
2001 01 16 10 330 10.7 13.3  3.48 10.00  7.21 999 1018.3  11.3  12.1 999.0 99.0 99.00
2001 01 16 11 326 10.6 13.6  3.26 10.00  7.03 999 1018.7  11.1  12.1 999.0 99.0 99.00
2001 01 16 12 345 10.1 12.2  2.91  9.09  6.83 999 1018.3  10.9  12.1 999.0 99.0 99.00
2001 01 16 13 339  9.7 11.5  3.05 10.00  7.11 999 1018.6  10.6  12.1 999.0 99.0 99.00
2001 01 16 14 338  9.2 11.8  3.16 10.00  7.16 999 1018.5  10.5  12.1 999.0 99.0 99.00
2001 01 16 15 329 10.9 13.0  2.99  9.09  6.91 999 1018.5  10.3  12.1 999.0 99.0 99.00
2001 01 16 16 328 11.7 14.0  3.10  9.09  6.75 999 1018.9  10.2  12.1 999.0 99.0 99.00
2001 01 16 17 326 11.6 13.9  2.96  9.09  6.70 999 1019.6  10.2  12.1 999.0 99.0 99.00
2001 01 16 18 327 10.6 12.3  2.73  9.09  6.34 999 1020.5  10.2  12.1 999.0 99.0 99.00
2001 01 16 19 330 11.9 14.0  3.06  8.33  6.61 999 1020.6  10.2  12.1 999.0 99.0 99.00
2001 01 16 20 317 10.7 13.1  2.73  8.33  6.46 999 1019.9   9.9  12.1 999.0 99.0 99.00
2001 01 16 21 325 10.7 12.8  2.89  9.09  6.50 999 1019.4  10.2  12.1 999.0 99.0 99.00
2001 01 16 22 331 10.4 12.4  2.86  9.09  6.46 999 1018.9  10.1  12.1 999.0 99.0 99.00
2001 01 16 23 325  9.5 11.2  2.90  9.09  6.55 999 1019.0  10.2  12.1 999.0 99.0 99.00
2001 01 17 00 325  8.5 10.3  2.67  8.33  6.75 999 1019.4  10.2  12.1 999.0 99.0 99.00
2001 01 17 01 317  9.2 11.4  2.59  8.33  6.60 999 1019.6  10.5  12.1 999.0 99.0 99.00
2001 01 17 02 330  9.7 11.9  2.77 20.00  6.87 999 1020.4  10.9  12.1 999.0 99.0 99.00
2001 01 17 03 334  9.7 11.3  2.97 20.00  7.16 999 1020.9  11.0  12.1 999.0 99.0 99.00
2001 01 17 04 341  9.0 10.6  3.50 20.00  7.94 999 1021.3  11.3  12.1 999.0 99.0 99.00
2001 01 17 05 347  8.7 10.3  3.05 20.00  7.42 999 1022.1  11.3  12.1 999.0 99.0 99.00
2001 01 17 06 352  7.5  8.6  2.87 20.00  7.47 999 1022.7  11.1  12.1 999.0 99.0 99.00
2001 01 17 07 354  5.0  6.3  3.71 20.00  9.96 999 1023.5  11.0  12.1 999.0 99.0 99.00
2001 01 17 08 336  7.1  8.8  2.95 20.00  8.79 999 1023.7  11.0  12.1 999.0 99.0 99.00
2001 01 17 09 353  7.4  8.7  3.19 20.00  9.44 999 1023.6  11.0  12.1 999.0 99.0 99.00
2001 01 17 10 353  7.4  9.1  3.17 16.67  8.94 999 1024.0  10.9  12.1 999.0 99.0 99.00
2001 01 17 11 360  6.0  7.1  3.34 16.67  9.74 999 1023.9  10.9  12.1 999.0 99.0 99.00
2001 01 17 12  22  2.6  3.5  3.29 16.67 10.10 999 1024.2  10.6  12.1 999.0 99.0 99.00
2001 01 17 13 119  4.3  5.7  2.57 16.67  8.53 999 1024.1  10.6  12.1 999.0 99.0 99.00
2001 01 17 14 113  3.9  5.3  3.01 16.67  9.30 999 1024.8  10.6  12.0 999.0 99.0 99.00
2001 01 17 15 110  3.6  4.9  2.56 14.29  8.24 999 1025.7  10.3  12.1 999.0 99.0 99.00
2001 01 17 16  97  3.8  5.0  2.79 14.29  8.84 999 1026.6  10.6  12.0 999.0 99.0 99.00
2001 01 17 17 105  3.6  4.8  2.48 16.67  8.34 999 1027.0  11.0  12.0 999.0 99.0 99.00
2001 01 17 18 110  3.2  4.9  3.05 16.67  9.73 999 1027.6  11.0  12.0 999.0 99.0 99.00
2001 01 17 19 121  3.1  4.3  2.64 16.67  8.50 999 1027.9  11.3  12.1 999.0 99.0 99.00
2001 01 17 20 202  1.3  2.1  3.01 16.67  9.79 999 1027.7  11.7  12.1 999.0 99.0 99.00
2001 01 17 21 284  0.5  1.4  2.66 14.29  9.25 999 1027.1  12.1  12.1 999.0 99.0 99.00
2001 01 17 22 269  3.1  4.4  2.37 16.67  8.97 999 1026.7  11.2  12.5 999.0 99.0 99.00
2001 01 17 23 257  3.2  4.5  2.30 16.67  9.29 999 1026.1  11.2  12.5 999.0 99.0 99.00
2001 01 18 00 306  2.8  4.2  2.57 16.67  9.93 999 1026.0  11.0  12.5 999.0 99.0 99.00
2001 01 18 01 315  3.3  4.6  2.35 16.67 10.31 999 1025.9  11.0  12.2 999.0 99.0 99.00
2001 01 18 02 340  4.4  5.8  2.42 14.29 10.09 999 1025.6  11.0  12.1 999.0 99.0 99.00
2001 01 18 03 324  4.1  5.0  2.41 16.67 10.31 999 1025.3  10.8  12.1 999.0 99.0 99.00
2001 01 18 04 307  6.5  7.7  2.39 16.67  9.72 999 1025.8  10.9  12.1 999.0 99.0 99.00
2001 01 18 05 336  5.9  7.1  2.50 16.67  9.49 999 1025.6  10.8  12.1 999.0 99.0 99.00
2001 01 18 06 334  5.3  6.4  2.48 16.67  9.24 999 1025.7  11.0  12.1 999.0 99.0 99.00
2001 01 18 07 312  6.8  8.3  2.81 14.29  9.36 999 1025.8  11.4  12.1 999.0 99.0 99.00
2001 01 18 08 322  7.7  9.7  2.57 14.29  8.91 999 1025.7  11.3  12.1 999.0 99.0 99.00
2001 01 18 09 328  8.2  9.9  2.51 14.29  7.91 999 1025.4  11.0  12.1 999.0 99.0 99.00
2001 01 18 10 334  8.6 10.5  2.65 14.29  7.63 999 1025.3  11.0  12.1 999.0 99.0 99.00
2001 01 18 11 330  7.2  8.5  2.43 14.29  7.34 999 1025.1  10.7  12.1 999.0 99.0 99.00
2001 01 18 12 322  7.0  8.8  2.31 14.29  7.12 999 1024.3  10.8  12.1 999.0 99.0 99.00
2001 01 18 13 335  5.0  6.2  2.27 14.29  7.88 999 1024.1  11.0  12.0 999.0 99.0 99.00
2001 01 18 14 327  6.3  7.3  2.21 14.29  8.39 999 1024.3  10.6  12.0 999.0 99.0 99.00
2001 01 18 15 334  5.7  6.7  2.07 14.29  8.15 999 1024.9  10.9  12.0 999.0 99.0 99.00
2001 01 18 16 318  6.2  7.3  2.05 14.29  8.14 999 1024.5  11.0  12.0 999.0 99.0 99.00
2001 01 18 17 304  7.3  8.5  2.01 14.29  7.99 999 1025.2  11.0  12.0 999.0 99.0 99.00
2001 01 18 18 327  7.8  9.2  1.90 12.50  7.18 999 1025.9  11.0  12.0 999.0 99.0 99.00
2001 01 18 19 328  7.3  8.9  1.96 12.50  6.92 999 1026.0  11.0  12.1 999.0 99.0 99.00
2001 01 18 20 346  4.8  6.2  2.10 14.29  7.40 999 1025.2  11.0  12.1 999.0 99.0 99.00
2001 01 18 21 305  5.2  6.6  2.42 25.00  8.46 999 1024.3  11.3  12.1 999.0 99.0 99.00
2001 01 18 22 316  5.8  7.0  2.23 25.00  8.68 999 1024.2  11.0  12.1 999.0 99.0 99.00
2001 01 18 23 313  8.1  9.8  2.30 25.00  8.46 999 1023.9  11.0  12.1 999.0 99.0 99.00
2001 01 19 00 313  9.3 11.1  2.95 25.00 10.73 999 1023.9  11.0  12.1 999.0 99.0 99.00
2001 01 19 01 329  8.0  9.8  3.00 25.00 10.31 999 1024.1  11.0  12.1 999.0 99.0 99.00
2001 01 19 02 329  7.2  8.7  3.26 25.00 11.18 999 1023.7  11.2  12.1 999.0 99.0 99.00
2001 01 19 03 325  7.0  8.2  3.11 20.00  9.97 999 1024.1  11.4  12.1 999.0 99.0 99.00
2001 01 19 04 325  7.6  9.5  4.06 20.00 11.12 999 1024.2  11.4  12.1 999.0 99.0 99.00
2001 01 19 05 329  6.1  7.9  3.70 20.00  9.92 999 1024.3  11.7  12.1 999.0 99.0 99.00
2001 01 19 06 327  7.8  9.3  4.78 20.00 12.51 999 1024.7  11.7  12.1 999.0 99.0 99.00
2001 01 19 07 332  8.2 10.2  4.14 20.00 10.82 999 1024.5  11.8  12.1 999.0 99.0 99.00
2001 01 19 08 339  8.3 10.0  5.17 20.00 12.66 999 1024.2  11.9  12.1 999.0 99.0 99.00
2001 01 19 09 332  8.5 10.4  5.29 20.00 12.14 999 1023.8  11.8  12.1 999.0 99.0 99.00
2001 01 19 10 325  8.4 10.4  3.78 20.00  9.97 999 1023.4  11.8  12.1 999.0 99.0 99.00
2001 01 19 11 322  8.0 10.0  4.53 20.00 11.64 999 1023.1  11.8  12.1 999.0 99.0 99.00
2001 01 19 12 336  6.6  8.2  4.78 20.00 12.73 999 1022.5  11.8  12.1 999.0 99.0 99.00
2001 01 19 13 322  9.1 10.9  4.36 20.00 11.94 999 1022.3  12.1  12.1 999.0 99.0 99.00
2001 01 19 14 335  9.4 11.1  4.16 20.00 10.91 999 1022.4  11.8  12.1 999.0 99.0 99.00
2001 01 19 15 329  8.1 10.4  4.62 20.00 12.00 999 1023.0  11.8  12.1 999.0 99.0 99.00
2001 01 19 16 339  7.0  8.2  3.71 20.00 10.82 999 1022.9  11.8  12.1 999.0 99.0 99.00
2001 01 19 17 309  6.3  8.1  3.70 20.00 11.16 999 1023.2  11.8  12.1 999.0 99.0 99.00
2001 01 19 18 316  7.2  9.1  3.42 20.00 10.57 999 1024.0  11.7  12.1 999.0 99.0 99.00
2001 01 19 19 320  5.2  6.2  3.86 20.00 11.49 999 1024.1  11.7  12.1 999.0 99.0 99.00
2001 01 19 20 330  4.3  5.4  4.51 20.00 12.99 999 1022.8  11.8  12.1 999.0 99.0 99.00
2001 01 19 21 283  5.9  7.7  4.22 16.67 12.21 999 1022.2  11.7  12.1 999.0 99.0 99.00
2001 01 19 22 290  5.6  7.0  4.10 20.00 12.35 999 1021.3  11.3  12.1 999.0 99.0 99.00
2001 01 19 23 248  2.2  3.5  4.20 20.00 12.53 999 1021.1  11.8  12.1 999.0 99.0 99.00
2001 01 20 00  12  3.8  4.6  4.44 16.67 12.51 999 1021.1  12.1  12.1 999.0 99.0 99.00
2001 01 20 01  28  2.6  3.6  4.15 16.67 12.62 999 1021.1  11.8  12.1 999.0 99.0 99.00
2001 01 20 02  86  1.0  2.4  4.70 16.67 13.55 999 1020.8  11.3  12.1 999.0 99.0 99.00
2001 01 20 03 176  1.3  2.9  4.12 16.67 12.97 999 1021.0  11.0  12.1 999.0 99.0 99.00
2001 01 20 04 138  2.3  4.1  4.26 16.67 13.56 999 1020.7  11.3  12.1 999.0 99.0 99.00
2001 01 20 05 165  2.0  3.6  4.50 16.67 13.56 999 1020.9  11.4  12.1 999.0 99.0 99.00
2001 01 20 06 273  3.3  5.2  4.26 16.67 13.74 999 1022.0  11.4  12.1 999.0 99.0 99.00
2001 01 20 07 310  5.1  7.1  4.49 16.67 13.86 999 1022.3  11.7  12.1 999.0 99.0 99.00
2001 01 20 08 323  3.9  5.0  4.17 16.67 13.13 999 1022.6  11.7  12.1 999.0 99.0 99.00
2001 01 20 09 348  3.1  4.2  4.33 20.00 13.43 999 1022.5  11.6  12.1 999.0 99.0 99.00
2001 01 20 10  69  4.6  6.7  3.76 14.29 12.82 999 1021.9  11.3  12.1 999.0 99.0 99.00
2001 01 20 11  85  5.3  7.2  4.09 16.67 12.96 999 1021.3  11.8  12.1 999.0 99.0 99.00
2001 01 20 12 107  3.6  5.7  4.05 16.67 13.12 999 1021.1  11.8  12.1 999.0 99.0 99.00
2001 01 20 13 151  2.4  3.6  3.49 20.00 12.38 999 1020.8  11.7  12.1 999.0 99.0 99.00
2001 01 20 14 169  3.6  4.7  3.80 16.67 12.45 999 1020.8  11.7  12.1 999.0 99.0 99.00
2001 01 20 15 174  4.5  5.9  4.05 16.67 13.09 999 1020.9  11.7  12.1 999.0 99.0 99.00
2001 01 20 16 177  5.7  7.1  3.95 16.67 12.89 999 1021.2  11.8  12.1 999.0 99.0 99.00
2001 01 20 17 199  4.3  5.2  3.77 16.67 12.77 999 1022.0  11.8  12.1 999.0 99.0 99.00
2001 01 20 18 228  3.3  4.9  3.89 16.67 12.76 999 1022.4  11.7  12.1 999.0 99.0 99.00
2001 01 20 19 299  2.4  3.4  4.06 16.67 12.34 999 1022.5  11.8  12.1 999.0 99.0 99.00
2001 01 20 20 329  1.3  2.1  3.38 16.67 11.96 999 1022.0  11.8  12.2 999.0 99.0 99.00
2001 01 20 21 354  1.4  2.2  3.70 16.67 12.40 999 1021.2  12.1  12.5 999.0 99.0 99.00
2001 01 20 22  89  2.4  4.7  3.71 16.67 12.76 999 1020.7  12.1  12.6 999.0 99.0 99.00
