#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 01 10 22 50 999 99.0 99.0  3.38 12.12  9.98 289 1019.8  11.1  13.8 999.0 99.0 99.00
2019 01 10 23 50 999 99.0 99.0  3.19 12.12  9.55 287 1019.7  10.7  13.7 999.0 99.0 99.00
2019 01 11 00 50 999 99.0 99.0  2.92 12.12  9.40 289 1019.5  10.9  13.6 999.0 99.0 99.00
2019 01 11 01 50 999 99.0 99.0  3.17 12.90  9.51 277 1019.3  10.6  13.6 999.0 99.0 99.00
2019 01 11 02 50 999 99.0 99.0  2.74 12.90  9.01 299 1018.7  10.2  13.6 999.0 99.0 99.00
2019 01 11 03 50 999 99.0 99.0  2.88 12.90  9.38 287 1018.3  10.1  13.6 999.0 99.0 99.00
2019 01 11 04 50 999 99.0 99.0  3.08 12.12  9.67 267 1018.3  10.2  13.5 999.0 99.0 99.00
2019 01 11 05 50 999 99.0 99.0  2.57 12.90  9.29 265 1018.2  10.2  13.5 999.0 99.0 99.00
2019 01 11 06 50 999 99.0 99.0  2.68 12.90  9.45 266 1017.4  10.4  13.5 999.0 99.0 99.00
2019 01 11 07 50 999 99.0 99.0  2.30 12.90  8.69 273 1017.0  10.5  13.5 999.0 99.0 99.00
2019 01 11 08 50 999 99.0 99.0  2.20 12.90  8.04 267 1016.9  10.6  13.5 999.0 99.0 99.00
2019 01 11 09 50 999 99.0 99.0  2.37 12.12  7.97 255 1017.0  11.0  13.5 999.0 99.0 99.00
2019 01 11 10 50 999 99.0 99.0  2.10 12.12  7.20 243 1016.6  11.7  13.4 999.0 99.0 99.00
2019 01 11 11 50 999 99.0 99.0  2.00 12.12  6.95 260 1015.7  12.2  13.4 999.0 99.0 99.00
2019 01 11 12 50 999 99.0 99.0  1.75 11.43  5.70 235 1014.8  12.5  13.3 999.0 99.0 99.00
2019 01 11 13 50 999 99.0 99.0  1.64 12.90  5.38 208 1014.6  12.7  13.3 999.0 99.0 99.00
2019 01 11 14 50 999 99.0 99.0  1.92 11.43  5.45 260 1014.0  13.0  13.3 999.0 99.0 99.00
2019 01 11 15 50 999 99.0 99.0  2.03 11.43  5.49 265 1013.9  13.3  13.3 999.0 99.0 99.00
2019 01 11 16 50 999 99.0 99.0  2.07  5.26  5.16 148 1013.8  13.7  13.3 999.0 99.0 99.00
2019 01 11 17 50 999 99.0 99.0  2.12  5.56  5.21 155 1014.1  13.9  13.3 999.0 99.0 99.00
2019 01 11 18 50 999 99.0 99.0  2.08  5.88  5.27 157 1014.0  14.0  13.3 999.0 99.0 99.00
2019 01 11 19 50 999 99.0 99.0  2.36  5.88  5.44 160 1012.8  13.9  13.3 999.0 99.0 99.00
2019 01 11 20 50 999 99.0 99.0  2.96  6.67  5.80 158 1011.5  13.7  13.3 999.0 99.0 99.00
2019 01 11 21 50 999 99.0 99.0  3.02  7.69  6.10 164 1011.1  13.4  13.3 999.0 99.0 99.00
2019 01 11 22 50 999 99.0 99.0  3.11  7.14  6.09 157 1011.1  13.4  13.3 999.0 99.0 99.00
2019 01 11 23 50 999 99.0 99.0  2.86  7.69  6.14 159 1011.3  13.1  13.5 999.0 99.0 99.00
2019 01 12 00 50 999 99.0 99.0  3.23  7.69  6.33 167 1010.3  13.3  13.5 999.0 99.0 99.00
2019 01 12 01 50 999 99.0 99.0  3.05  7.69  6.52 159 1010.5  13.5  13.5 999.0 99.0 99.00
2019 01 12 02 50 999 99.0 99.0  3.14  8.33  6.45 163 1010.4  13.0  13.5 999.0 99.0 99.00
2019 01 12 03 50 999 99.0 99.0  2.68  7.69  6.31 160 1011.0  13.2  13.5 999.0 99.0 99.00
2019 01 12 04 50 999 99.0 99.0  2.77  7.14  6.45 149 1011.3  13.1  13.5 999.0 99.0 99.00
2019 01 12 05 50 999 99.0 99.0  2.81  7.14  6.62 153 1011.2  12.8  13.5 999.0 99.0 99.00
2019 01 12 06 50 999 99.0 99.0  2.91 11.43  6.74 252 1011.3  12.9  13.5 999.0 99.0 99.00
2019 01 12 07 50 999 99.0 99.0  2.80 11.43  6.76 239 1011.3  13.0  13.5 999.0 99.0 99.00
2019 01 12 08 50 999 99.0 99.0  2.95 11.43  7.20 244 1011.5  12.7  13.5 999.0 99.0 99.00
2019 01 12 09 50 999 99.0 99.0  2.82 10.81  7.00 224 1012.0  12.6  13.5 999.0 99.0 99.00
2019 01 12 10 50 999 99.0 99.0  2.69 11.43  7.19 228 1012.2  12.4  13.6 999.0 99.0 99.00
2019 01 12 11 50 999 99.0 99.0  2.83 12.12  7.35 235 1012.2  12.1  13.5 999.0 99.0 99.00
2019 01 12 12 50 999 99.0 99.0  2.75 13.79  7.16 265 1012.8  11.9  13.5 999.0 99.0 99.00
2019 01 12 13 50 999 99.0 99.0  2.94 11.43  7.78 229 1013.2  11.8  13.4 999.0 99.0 99.00
2019 01 12 14 50 999 99.0 99.0  3.04 14.81  8.01 266 1013.3  12.4  13.4 999.0 99.0 99.00
2019 01 12 15 50 999 99.0 99.0  3.19 13.79  8.18 266 1013.9  12.7  13.4 999.0 99.0 99.00
2019 01 12 16 50 999 99.0 99.0  3.48 13.79  8.84 248 1014.7  12.1  13.4 999.0 99.0 99.00
2019 01 12 17 50 999 99.0 99.0  3.49 13.79  9.07 268 1015.7  13.0  13.5 999.0 99.0 99.00
2019 01 12 18 50 999 99.0 99.0  3.85 13.79  9.51 260 1016.0  12.7  13.5 999.0 99.0 99.00
2019 01 12 19 50 999 99.0 99.0  4.24 13.79  9.77 266 1015.2  12.8  13.5 999.0 99.0 99.00
2019 01 12 20 50 999 99.0 99.0  4.10 13.79 10.19 269 1014.8  12.7  13.6 999.0 99.0 99.00
2019 01 12 21 50 999 99.0 99.0  3.86 12.90  9.98 267 1014.9  13.1  13.6 999.0 99.0 99.00
2019 01 12 22 50 999 99.0 99.0  4.40 14.81 10.37 272 1015.3  13.2  13.7 999.0 99.0 99.00
2019 01 12 23 50 999 99.0 99.0  3.67 12.12  9.57 253 1015.8  13.0  13.7 999.0 99.0 99.00
2019 01 13 00 50 999 99.0 99.0  3.97 14.81 10.05 260 1015.8  13.3  13.7 999.0 99.0 99.00
2019 01 13 01 50 999 99.0 99.0  4.15 12.90 10.22 266 1016.2  13.2  13.7 999.0 99.0 99.00
2019 01 13 02 50 999 99.0 99.0  3.54 12.90  9.70 267 1016.5  13.3  13.6 999.0 99.0 99.00
2019 01 13 03 50 999 99.0 99.0  3.93 13.79 10.11 269 1016.5  13.3  13.6 999.0 99.0 99.00
2019 01 13 04 50 999 99.0 99.0  3.78 12.90  9.88 254 1016.7  13.4  13.6 999.0 99.0 99.00
2019 01 13 05 50 999 99.0 99.0  3.70 13.79 10.01 255 1016.9  13.3  13.6 999.0 99.0 99.00
2019 01 13 06 50 999 99.0 99.0  3.35 12.12  9.73 247 1017.1  13.3  13.6 999.0 99.0 99.00
2019 01 13 07 50 999 99.0 99.0  3.29 14.81  9.25 257 1017.0  13.4  13.6 999.0 99.0 99.00
2019 01 13 08 50 999 99.0 99.0  3.19 14.81  9.44 254 1016.8  13.4  13.6 999.0 99.0 99.00
2019 01 13 09 50 999 99.0 99.0  3.75 13.79  9.86 254 1016.8  13.5  13.6 999.0 99.0 99.00
2019 01 13 10 50 999 99.0 99.0  3.29 13.79  9.69 269 1016.2  13.5  13.6 999.0 99.0 99.00
2019 01 13 11 50 999 99.0 99.0  3.07 13.79  9.52 261 1015.4  13.4  13.5 999.0 99.0 99.00
2019 01 13 12 50 999 99.0 99.0  3.07 13.79  9.38 258 1015.0  13.2  13.5 999.0 99.0 99.00
2019 01 13 13 50 999 99.0 99.0  2.85 12.12  8.52 254 1014.9  13.3  13.5 999.0 99.0 99.00
2019 01 13 14 50 999 99.0 99.0  2.82 13.79  8.02 261 1015.1  13.4  13.5 999.0 99.0 99.00
2019 01 13 15 50 999 99.0 99.0  2.26 12.90  7.06 249 1015.3  13.5  13.5 999.0 99.0 99.00
2019 01 13 16 50 999 99.0 99.0  2.58 12.90  7.32 264 1015.3  13.6  13.5 999.0 99.0 99.00
2019 01 13 17 50 999 99.0 99.0  2.61 12.90  7.26 267 1016.0  13.7  13.5 999.0 99.0 99.00
2019 01 13 18 50 999 99.0 99.0  2.26 13.79  6.63 250 1015.8  13.6  13.6 999.0 99.0 99.00
2019 01 13 19 50 999 99.0 99.0  2.16 12.90  6.42 254 1014.3  13.5  13.6 999.0 99.0 99.00
2019 01 13 20 50 999 99.0 99.0  2.28 13.79  6.35 239 1013.3  13.7  13.6 999.0 99.0 99.00
2019 01 13 21 50 999 99.0 99.0  2.16 12.90  6.09 249 1013.2  13.9  13.6 999.0 99.0 99.00
2019 01 13 22 50 999 99.0 99.0  2.05 12.90  5.88 266 1013.1  13.9  13.6 999.0 99.0 99.00
2019 01 13 23 50 999 99.0 99.0  2.11 12.90  5.70 273 1012.8  14.2  13.6 999.0 99.0 99.00
2019 01 14 00 50 999 99.0 99.0  2.19 12.90  5.76 227 1012.7  14.2  13.5 999.0 99.0 99.00
2019 01 14 01 50 999 99.0 99.0  2.15 12.12  5.76 265 1012.7  14.4  13.5 999.0 99.0 99.00
2019 01 14 02 50 999 99.0 99.0  2.23 12.90  5.91 256 1012.8  14.3  13.6 999.0 99.0 99.00
2019 01 14 03 50 999 99.0 99.0  2.23  6.25  5.64 154 1012.9  14.2  13.6 999.0 99.0 99.00
2019 01 14 04 50 999 99.0 99.0  2.35 23.53  6.11 106 1012.9  14.4  13.6 999.0 99.0 99.00
2019 01 14 05 50 999 99.0 99.0  2.57 21.05  6.78 224 1012.8  14.3  13.6 999.0 99.0 99.00
2019 01 14 06 50 999 99.0 99.0  2.56 21.05  6.98 281 1012.5  14.4  13.6 999.0 99.0 99.00
2019 01 14 07 50 999 99.0 99.0  2.44  7.69  6.18 177 1012.0  14.6  13.6 999.0 99.0 99.00
2019 01 14 08 50 999 99.0 99.0  2.73 21.05  7.32 252 1011.4  14.5  13.5 999.0 99.0 99.00
2019 01 14 09 50 999 99.0 99.0  2.59 21.05  6.91 259 1011.3  14.3  13.6 999.0 99.0 99.00
2019 01 14 10 50 999 99.0 99.0  2.62 21.05  6.51 289 1011.0  14.3  13.6 999.0 99.0 99.00
2019 01 14 11 50 999 99.0 99.0  2.79 19.05  6.80 274 1010.2  13.5  13.6 999.0 99.0 99.00
2019 01 14 12 50 999 99.0 99.0  2.69 21.05  6.46 254 1009.7  14.4  13.6 999.0 99.0 99.00
2019 01 14 13 50 999 99.0 99.0  3.09 19.05  7.14 274 1010.3  12.9  13.6 999.0 99.0 99.00
2019 01 14 14 50 999 99.0 99.0  3.22 19.05  6.82 279 1010.4  12.3  13.6 999.0 99.0 99.00
2019 01 14 15 50 999 99.0 99.0  3.44 19.05  7.23 277 1010.0  13.7  13.6 999.0 99.0 99.00
2019 01 14 16 50 999 99.0 99.0  4.00 19.05  7.69 235 1010.6  13.3  13.6 999.0 99.0 99.00
2019 01 14 17 50 999 99.0 99.0  3.93 19.05  7.60 267 1011.4  13.1  13.6 999.0 99.0 99.00
2019 01 14 18 50 999 99.0 99.0  3.81 19.05  7.59 234 1011.1  13.0  13.6 999.0 99.0 99.00
2019 01 14 19 50 999 99.0 99.0  4.04 19.05  7.89 282 1010.7  12.7  13.6 999.0 99.0 99.00
2019 01 14 20 50 999 99.0 99.0  3.45 19.05  7.83 271 1010.3  13.3  13.7 999.0 99.0 99.00
2019 01 14 21 50 999 99.0 99.0  3.57 19.05  8.77 289 1010.2  13.6  13.7 999.0 99.0 99.00
2019 01 14 22 50 999 99.0 99.0  3.47 12.90  8.41 251 1010.4  13.6  13.7 999.0 99.0 99.00
2019 01 14 23 50 999 99.0 99.0  3.80 19.05  8.82 251 1010.6  13.5  13.8 999.0 99.0 99.00
2019 01 15 00 50 999 99.0 99.0  3.73 19.05  9.06 281 1010.4  13.6  13.7 999.0 99.0 99.00
2019 01 15 01 50 999 99.0 99.0  3.43 17.39  9.56 274 1010.8  13.8  13.7 999.0 99.0 99.00
2019 01 15 02 50 999 99.0 99.0  3.01 19.05  8.98 264 1011.2  13.8  13.7 999.0 99.0 99.00
2019 01 15 03 50 999 99.0 99.0  3.24 19.05  9.30 270 1011.3  13.9  13.7 999.0 99.0 99.00
2019 01 15 04 50 999 99.0 99.0  3.02 17.39  8.35 268 1011.1  13.8  13.7 999.0 99.0 99.00
2019 01 15 05 50 999 99.0 99.0  3.15 17.39  8.21 262 1010.8  14.0  13.7 999.0 99.0 99.00
2019 01 15 06 50 999 99.0 99.0  3.27 17.39  8.04 244 1011.0  13.4  13.7 999.0 99.0 99.00
2019 01 15 07 50 999 99.0 99.0  3.35 17.39  7.83 278 1010.8  13.6  13.7 999.0 99.0 99.00
2019 01 15 08 50 999 99.0 99.0  3.28 17.39  7.49 276 1010.5  13.7  13.7 999.0 99.0 99.00
2019 01 15 09 50 999 99.0 99.0  3.63 17.39  7.72 255 1010.4  13.6  13.7 999.0 99.0 99.00
2019 01 15 10 50 999 99.0 99.0  3.28 17.39  7.59 258 1009.9  14.0  13.7 999.0 99.0 99.00
2019 01 15 11 50 999 99.0 99.0  3.32 17.39  7.54 243 1009.0  13.7  13.7 999.0 99.0 99.00
2019 01 15 12 50 999 99.0 99.0  3.33 14.81  7.33 267 1008.2  13.7  13.7 999.0 99.0 99.00
2019 01 15 13 50 999 99.0 99.0  3.43 16.00  7.45 246 1008.1  13.6  13.6 999.0 99.0 99.00
2019 01 15 14 50 999 99.0 99.0  3.41  6.67  6.76 149 1008.1  13.8  13.6 999.0 99.0 99.00
2019 01 15 15 50 999 99.0 99.0  3.29  7.14  6.85 143 1007.7  13.6  13.6 999.0 99.0 99.00
2019 01 15 16 50 999 99.0 99.0  3.50 16.00  6.91 273 1007.3  13.8  13.6 999.0 99.0 99.00
2019 01 15 17 50 999 99.0 99.0  3.63  7.14  6.77 136 1007.7  13.8  13.6 999.0 99.0 99.00
2019 01 15 18 50 999 99.0 99.0  3.80  7.69  6.79 147 1007.2  13.8  13.6 999.0 99.0 99.00
2019 01 15 19 50 999 99.0 99.0  4.24  7.69  7.17 150 1006.1  13.7  13.6 999.0 99.0 99.00
2019 01 15 20 50 999 99.0 99.0  4.54  9.09  7.18 153 1005.0  13.9  13.7 999.0 99.0 99.00
2019 01 15 21 50 999 99.0 99.0  4.50  9.09  7.07 149 1004.8  13.8  13.7 999.0 99.0 99.00
2019 01 15 22 50 999 99.0 99.0  4.34  9.09  7.24 153 1005.9  13.8  13.7 999.0 99.0 99.00
2019 01 15 23 50 999 99.0 99.0  5.00  9.09  7.59 161 1006.7  14.0  13.7 999.0 99.0 99.00
2019 01 16 00 50 999 99.0 99.0  5.02 10.00  7.70 170 1007.4  13.8  13.7 999.0 99.0 99.00
2019 01 16 01 50 999 99.0 99.0  4.46 10.00  7.65 178 1009.0  14.2  13.8 999.0 99.0 99.00
2019 01 16 02 50 999 99.0 99.0  4.47 10.00  8.05 189 1010.9  14.3  13.8 999.0 99.0 99.00
2019 01 16 03 50 999 99.0 99.0  4.03 10.00  7.87 193 1012.1  14.3  13.8 999.0 99.0 99.00
2019 01 16 04 50 999 99.0 99.0  3.91 10.00  7.86 206 1012.9  14.4  13.8 999.0 99.0 99.00
2019 01 16 05 50 999 99.0 99.0  3.81 14.81  8.30 271 1013.9  14.5  13.8 999.0 99.0 99.00
2019 01 16 06 50 999 99.0 99.0  3.38 16.00  7.84 264 1014.5  14.4  13.8 999.0 99.0 99.00
2019 01 16 07 50 999 99.0 99.0  3.35  8.33  8.04 177 1014.9  14.4  13.8 999.0 99.0 99.00
2019 01 16 08 50 999 99.0 99.0  3.13 14.81  7.75 274 1014.8  14.3  13.8 999.0 99.0 99.00
2019 01 16 09 50 999 99.0 99.0  3.13 14.81  8.12 280 1014.8  14.2  13.8 999.0 99.0 99.00
2019 01 16 10 50 999 99.0 99.0  2.75 13.79  7.92 262 1015.4  14.1  13.8 999.0 99.0 99.00
2019 01 16 11 50 999 99.0 99.0  2.90 14.81  7.92 259 1015.1  14.1  13.8 999.0 99.0 99.00
2019 01 16 14 50 999 99.0 99.0  2.82 13.79  7.72 259 1015.5  14.3  13.8 999.0 99.0 99.00
2019 01 16 15 50 999 99.0 99.0  2.70 12.90  7.11 258 1015.2  14.4  13.8 999.0 99.0 99.00
2019 01 16 16 50 999 99.0 99.0  2.73 14.81  7.06 208 1015.8  14.3  13.8 999.0 99.0 99.00
2019 01 16 17 50 999 99.0 99.0  2.64 13.79  6.65 243 1016.1  14.3  13.8 999.0 99.0 99.00
2019 01 16 18 50 999 99.0 99.0  2.73 14.81  6.49 268 1016.0  14.2  13.8 999.0 99.0 99.00
2019 01 16 19 50 999 99.0 99.0  2.59 14.81  6.08 259 1015.3  14.3  13.8 999.0 99.0 99.00
2019 01 16 20 50 999 99.0 99.0  2.64 14.81  6.16 228 1013.9  14.2  13.8 999.0 99.0 99.00
2019 01 16 21 50 999 99.0 99.0  2.73 13.79  6.05 256 1013.6  14.4  13.8 999.0 99.0 99.00
2019 01 16 22 50 999 99.0 99.0  2.70  5.88  6.03 146 1013.5  14.5  13.8 999.0 99.0 99.00
2019 01 16 23 50 999 99.0 99.0  3.18  6.67  6.39 162 1012.8  14.5  13.8 999.0 99.0 99.00
2019 01 17 00 50 999 99.0 99.0  3.09  7.14  6.32 150 1011.7  14.6  13.8 999.0 99.0 99.00
2019 01 17 01 50 999 99.0 99.0  3.50  7.14  6.49 157 1011.7  14.8  13.7 999.0 99.0 99.00
2019 01 17 02 50 999 99.0 99.0  3.22  7.14  6.53 157 1012.3  14.8  13.7 999.0 99.0 99.00
2019 01 17 03 50 999 99.0 99.0  3.42  7.14  6.53 151 1012.1  14.8  13.7 999.0 99.0 99.00
2019 01 17 04 50 999 99.0 99.0  3.45  7.14  6.72 148 1011.9  15.1  13.7 999.0 99.0 99.00
2019 01 17 05 50 999 99.0 99.0  3.84  7.69  6.80 164 1011.1  15.0  13.7 999.0 99.0 99.00
2019 01 17 06 50 999 99.0 99.0  3.78  7.69  6.77 180 1013.3  13.9  13.7 999.0 99.0 99.00
2019 01 17 07 50 999 99.0 99.0  3.57  7.14  6.96 191 1013.7  13.7  13.7 999.0 99.0 99.00
2019 01 17 08 50 999 99.0 99.0  3.44  8.33  7.11 226 1013.6  13.9  13.7 999.0 99.0 99.00
2019 01 17 09 50 999 99.0 99.0  3.52  7.69  7.09 199 1013.9  14.2  13.7 999.0 99.0 99.00
2019 01 17 10 50 999 99.0 99.0  3.59 16.00  7.52 248 1014.5  14.3  13.7 999.0 99.0 99.00
2019 01 17 11 50 999 99.0 99.0  3.34  8.33  7.30 220 1015.2  14.4  13.7 999.0 99.0 99.00
2019 01 17 12 50 999 99.0 99.0  3.30 16.00  7.79 258 1015.6  14.4  13.7 999.0 99.0 99.00
2019 01 17 13 50 999 99.0 99.0  3.18  9.09  7.64 246 1015.3  14.5  13.7 999.0 99.0 99.00
2019 01 17 14 50 999 99.0 99.0  2.92  9.09  7.60 235 1016.1  14.5  13.7 999.0 99.0 99.00
2019 01 17 15 50 999 99.0 99.0  2.93  9.09  7.85 240 1016.5  14.5  13.7 999.0 99.0 99.00
2019 01 17 16 50 999 99.0 99.0  3.01 16.00  7.71 284 1017.4  14.6  13.7 999.0 99.0 99.00
2019 01 17 17 50 999 99.0 99.0  3.44 16.00  8.84 261 1018.8  14.7  13.7 999.0 99.0 99.00
2019 01 17 18 50 999 99.0 99.0  3.53 21.05  9.80 252 1019.7  14.8  13.7 999.0 99.0 99.00
2019 01 17 19 50 999 99.0 99.0  6.02 19.05 12.87 277 1019.4  14.7  13.7 999.0 99.0 99.00
2019 01 17 20 50 999 99.0 99.0  7.39 17.39 13.92 270 1019.1  14.6  13.8 999.0 99.0 99.00
2019 01 17 21 50 999 99.0 99.0  7.01 19.05 13.11 281 1019.5  14.5  13.8 999.0 99.0 99.00
2019 01 17 22 50 999 99.0 99.0  7.25 17.39 13.05 280 1020.4  14.6  13.8 999.0 99.0 99.00
2019 01 17 23 50 999 99.0 99.0  5.93 17.39 12.09 257 1020.0  14.5  13.8 999.0 99.0 99.00
2019 01 18 00 50 999 99.0 99.0  6.90 16.00 12.52 287 1020.6  14.5  13.8 999.0 99.0 99.00
2019 01 18 02 50 999 99.0 99.0  6.28 17.39 11.52 283 1021.4  14.2  13.7 999.0 99.0 99.00
2019 01 18 03 50 999 99.0 99.0  5.41 16.00 11.29 289 1022.5  14.1  13.7 999.0 99.0 99.00
2019 01 18 04 50 999 99.0 99.0  6.32 17.39 12.26 284 1022.9  14.1  13.7 999.0 99.0 99.00
2019 01 18 05 50 999 99.0 99.0  5.50 17.39 11.44 273 1023.7  14.1  13.7 999.0 99.0 99.00
2019 01 18 06 50 999 99.0 99.0  5.87 17.39 11.70 278 1024.3  14.0  13.7 999.0 99.0 99.00
2019 01 18 07 50 999 99.0 99.0  5.03 16.00 10.79 291 1024.5  13.9  13.7 999.0 99.0 99.00
2019 01 18 08 50 999 99.0 99.0  4.95 16.00 10.47 268 1024.8  13.9  13.7 999.0 99.0 99.00
2019 01 18 09 50 999 99.0 99.0  4.91 16.00 10.59 296 1025.0  13.9  13.7 999.0 99.0 99.00
2019 01 18 10 50 999 99.0 99.0  4.57 16.00 10.50 296 1025.1  13.9  13.7 999.0 99.0 99.00
2019 01 18 11 50 999 99.0 99.0  5.40 16.00 11.64 288 1024.4  13.8  13.7 999.0 99.0 99.00
2019 01 18 12 50 999 99.0 99.0  5.07 13.79 11.15 288 1024.3  13.9  13.7 999.0 99.0 99.00
2019 01 18 13 50 999 99.0 99.0  5.26 16.00 11.44 288 1024.3  13.6  13.7 999.0 99.0 99.00
2019 01 18 14 50 999 99.0 99.0  4.79 16.00 11.29 286 1024.8  13.7  13.7 999.0 99.0 99.00
2019 01 18 15 50 999 99.0 99.0  5.01 14.81 11.30 289 1025.4  13.7  13.7 999.0 99.0 99.00
2019 01 18 16 50 999 99.0 99.0  5.06 14.81 11.41 296 1026.1  13.9  13.7 999.0 99.0 99.00
2019 01 18 17 50 999 99.0 99.0  4.84 14.81 10.66 294 1026.5  14.1  13.7 999.0 99.0 99.00
2019 01 18 18 50 999 99.0 99.0  4.46 14.81 10.28 290 1027.0  14.2  13.8 999.0 99.0 99.00
2019 01 18 19 50 999 99.0 99.0  4.69 14.81 10.53 286 1026.5  14.4  13.9 999.0 99.0 99.00
2019 01 18 20 50 999 99.0 99.0  4.58 14.81 10.41 280 1025.7  14.5  14.0 999.0 99.0 99.00
2019 01 18 21 50 999 99.0 99.0  4.54 14.81 10.27 287 1025.5  14.5  14.1 999.0 99.0 99.00
2019 01 18 22 50 999 99.0 99.0  4.77 13.79 10.61 295 1025.4  14.7  14.1 999.0 99.0 99.00
2019 01 18 23 50 999 99.0 99.0  4.65 13.79 10.64 293 1025.9  14.7  14.2 999.0 99.0 99.00
2019 01 19 00 50 999 99.0 99.0  3.86 14.81  9.99 294 1025.9  14.6  14.1 999.0 99.0 99.00
2019 01 19 01 50 999 99.0 99.0  3.72 13.79 10.09 285 1026.3  14.2  14.0 999.0 99.0 99.00
2019 01 19 02 50 999 99.0 99.0  3.32 14.81  9.31 287 1027.0  14.4  14.0 999.0 99.0 99.00
2019 01 19 03 50 999 99.0 99.0  3.70 13.79  9.98 292 1027.3  14.3  13.9 999.0 99.0 99.00
2019 01 19 04 50 999 99.0 99.0  3.32 13.79  9.77 299 1027.5  14.2  13.9 999.0 99.0 99.00
2019 01 19 05 50 999 99.0 99.0  3.13 13.79  9.79 299 1027.8  14.2  13.9 999.0 99.0 99.00
2019 01 19 06 50 999 99.0 99.0  3.11 12.90  9.63 286 1028.1  14.2  13.8 999.0 99.0 99.00
2019 01 19 07 50 999 99.0 99.0  2.89 14.81  9.66 263 1028.3  14.2  13.9 999.0 99.0 99.00
2019 01 19 08 50 999 99.0 99.0  2.77 13.79  9.04 296 1028.0  14.2  13.8 999.0 99.0 99.00
2019 01 19 09 50 999 99.0 99.0  2.89 13.79  9.22 273 1027.5  14.2  13.8 999.0 99.0 99.00
2019 01 19 10 50 999 99.0 99.0  2.67 12.90  9.26 276 1027.4  14.0  13.8 999.0 99.0 99.00
2019 01 19 11 50 999 99.0 99.0  2.54 11.43  8.91 279 1026.9  14.0  13.8 999.0 99.0 99.00
2019 01 19 12 50 999 99.0 99.0  2.90 12.90  9.57 293 1027.0  14.0  13.8 999.0 99.0 99.00
2019 01 19 13 50 999 99.0 99.0  2.49 12.12  9.31 287 1026.9  14.1  13.8 999.0 99.0 99.00
2019 01 19 14 50 999 99.0 99.0  2.52 12.90  9.49 284 1026.6  14.1  13.7 999.0 99.0 99.00
2019 01 19 15 50 999 99.0 99.0  2.42 12.90  9.53 295 1026.7  14.1  13.7 999.0 99.0 99.00
2019 01 19 16 50 999 99.0 99.0  2.43 12.90  9.69 291 1027.1  14.4  13.8 999.0 99.0 99.00
2019 01 19 17 50 999 99.0 99.0  2.56 12.12  9.65 300 1027.3  14.7  13.8 999.0 99.0 99.00
2019 01 19 18 50 999 99.0 99.0  2.38 12.90  9.57 291 1027.3  14.7  13.9 999.0 99.0 99.00
2019 01 19 19 50 999 99.0 99.0  2.49 12.90  9.67 289 1026.5  14.7  14.0 999.0 99.0 99.00
2019 01 19 20 50 999 99.0 99.0  2.67 11.43  9.85 300 1025.5  14.9  14.1 999.0 99.0 99.00
2019 01 19 21 50 999 99.0 99.0  2.32 10.81  9.54 295 1024.5  15.2  14.3 999.0 99.0 99.00
2019 01 19 22 50 999 99.0 99.0  2.53 12.12  9.84 285 1024.1  15.1  14.5 999.0 99.0 99.00
2019 01 19 23 50 999 99.0 99.0  2.50 12.90  9.81 294 1023.8  15.2  14.4 999.0 99.0 99.00
2019 01 20 00 50 999 99.0 99.0  2.33 12.12  9.46 300 1023.4  15.0  14.2 999.0 99.0 99.00
2019 01 20 01 50 999 99.0 99.0  2.37 12.90  9.36 302 1022.9  14.8  14.1 999.0 99.0 99.00
2019 01 20 02 50 999 99.0 99.0  2.50 12.90  9.44 295 1022.7  14.9  14.0 999.0 99.0 99.00
2019 01 20 03 50 999 99.0 99.0  2.25 12.90  9.08 288 1022.4  14.8  13.9 999.0 99.0 99.00
2019 01 20 04 50 999 99.0 99.0  2.29 11.43  9.14 294 1022.2  14.5  13.9 999.0 99.0 99.00
2019 01 20 05 50 999 99.0 99.0  2.51 12.12  9.74 295 1022.1  14.5  13.9 999.0 99.0 99.00
2019 01 20 06 50 999 99.0 99.0  2.26 12.12  9.31 289 1022.4  14.6  13.9 999.0 99.0 99.00
2019 01 20 07 50 999 99.0 99.0  2.29 12.90  9.75 301 1022.0  14.5  13.9 999.0 99.0 99.00
2019 01 20 08 50 999 99.0 99.0  2.15 12.90  9.06 294 1021.4  14.4  13.9 999.0 99.0 99.00
2019 01 20 09 50 999 99.0 99.0  2.49 12.12  9.67 302 1021.6  13.8  13.9 999.0 99.0 99.00
2019 01 20 10 50 999 99.0 99.0  2.58 12.90  9.04 293 1021.5  14.2  13.9 999.0 99.0 99.00
2019 01 20 11 50 999 99.0 99.0  2.82 12.12  9.59 298 1020.8  13.7  13.9 999.0 99.0 99.00
2019 01 20 12 50 999 99.0 99.0  2.82 12.12  9.88 297 1021.2  13.7  13.9 999.0 99.0 99.00
2019 01 20 13 50 999 99.0 99.0  2.67 12.90  9.75 307 1020.5  13.9  13.9 999.0 99.0 99.00
2019 01 20 14 50 999 99.0 99.0  2.32 12.12  9.45 301 1020.9  13.7  13.9 999.0 99.0 99.00
2019 01 20 15 50 999 99.0 99.0  2.41 12.90  9.44 299 1021.0  14.0  13.8 999.0 99.0 99.00
