#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2016 03 14 14 50 338  5.9  8.5  5.76 16.00 11.44 316 1021.5  14.1  13.7 999.0 99.0 99.00
2016 03 14 15 50 339  6.5  9.6  5.19 16.00 10.95 309 1022.5  14.2  13.7 999.0 99.0 99.00
2016 03 14 16 50 328  7.6  9.3  4.77 17.39 10.69 313 1022.9  14.2  13.7 999.0 99.0 99.00
2016 03 14 17 50 336  6.9  9.4  4.86 17.39 10.99 305 1023.4  14.2  13.7 999.0 99.0 99.00
2016 03 14 18 50 328  8.0 10.2  4.27 16.00 10.25 297 1023.5  14.2  13.7 999.0 99.0 99.00
2016 03 14 19 50 331  9.5 11.5  4.62 16.00 10.39 302 1023.4  14.3  13.7 999.0 99.0 99.00
2016 03 14 20 50 331  8.8 11.1  4.04 16.00  9.81 308 1023.1  14.2  13.8 999.0 99.0 99.00
2016 03 14 21 50 327  9.9 12.8  4.85 16.00 11.00 319 1022.3  14.1  13.8 999.0 99.0 99.00
2016 03 14 22 50 327 11.0 13.8  4.37 17.39  9.84 317 1022.1  14.1  13.8 999.0 99.0 99.00
2016 03 14 23 50 324 12.3 15.8  4.34 13.79  9.47 306 1021.7  14.3  13.8 999.0 99.0 99.00
2016 03 15 00 50 325 11.9 14.2  4.85 17.39  9.63 313 1021.7  14.1  13.8 999.0 99.0 99.00
2016 03 15 01 50 324 12.6 15.8  4.50 14.81  9.19 309 1022.2  14.1  13.8 999.0 99.0 99.00
2016 03 15 02 50 325 10.8 13.0  4.55 16.00  9.23 321 1022.4  13.9  13.7 999.0 99.0 99.00
2016 03 15 03 50 325 10.9 13.2  4.59 14.81  9.17 309 1022.6  14.0  13.7 999.0 99.0 99.00
2016 03 15 04 50 329 11.7 14.2  4.41 13.79  9.02 309 1022.8  13.9  13.7 999.0 99.0 99.00
2016 03 15 05 50 328 11.7 14.4  4.50 14.81  9.02 312 1022.3  13.7  13.7 999.0 99.0 99.00
2016 03 15 06 50 332 12.3 14.7  4.07 16.00  8.36 308 1022.5  13.5  13.7 999.0 99.0 99.00
2016 03 15 07 50 338 11.4 13.7  4.41 14.81  8.79 314 1022.6  13.2  13.7 999.0 99.0 99.00
2016 03 15 08 50 335 11.6 14.7  4.20 12.90  8.42 308 1022.6  13.2  13.7 999.0 99.0 99.00
2016 03 15 09 50 340 11.4 14.1  4.20 12.90  8.42 314 1022.2  13.2  13.7 999.0 99.0 99.00
2016 03 15 10 50 341 10.5 12.7  4.45 14.81  8.71 311 1021.7  13.1  13.7 999.0 99.0 99.00
2016 03 15 11 50 341 10.5 12.0  4.09 14.81  8.42 294 1021.8  13.2  13.7 999.0 99.0 99.00
2016 03 15 12 50 342 10.0 12.3  4.19 13.79  8.86 319 1021.7  13.4  13.7 999.0 99.0 99.00
2016 03 15 13 50 340 10.2 13.5  3.90 14.81  8.38 315 1021.6  13.2  13.7 999.0 99.0 99.00
2016 03 15 14 50 341 10.7 12.5  3.86 14.81  8.34 321 1022.0  13.0  13.7 999.0 99.0 99.00
2016 03 15 15 50 341 10.0 12.2  3.61 14.81  8.31 306 1022.6  13.1  13.7 999.0 99.0 99.00
2016 03 15 16 50 340  9.0 10.8  4.12 14.81  8.77 313 1023.1  13.2  13.8 999.0 99.0 99.00
2016 03 15 17 50 337  9.2 11.2  3.76 13.79  8.29 312 1023.0  13.3  13.8 999.0 99.0 99.00
2016 03 15 18 50 340  9.8 12.0  3.73 12.90  8.32 308 1022.7  13.5  13.8 999.0 99.0 99.00
2016 03 15 19 50 338  9.4 11.3  3.44 13.79  8.02 300 1022.1  13.8  13.9 999.0 99.0 99.00
2016 03 15 20 50 333  9.0 11.4  3.56 12.90  8.29 306 1021.5  13.9  13.9 999.0 99.0 99.00
2016 03 15 21 50 328 10.1 12.6  3.54 14.81  8.11 309 1020.5  14.1  13.9 999.0 99.0 99.00
2016 03 15 22 50 332 10.5 12.5  3.44 14.81  7.94 301 1019.9  14.0  13.8 999.0 99.0 99.00
2016 03 15 23 50 330 11.3 13.7  3.67 12.90  7.91 312 1019.0  14.2  13.7 999.0 99.0 99.00
2016 03 16 00 50 327 12.3 14.7  3.86 13.79  7.81 314 1018.6  14.3  13.7 999.0 99.0 99.00
2016 03 16 01 50 332 12.8 15.4  3.88 13.79  7.41 313 1018.1  14.0  13.8 999.0 99.0 99.00
2016 03 16 02 50 333 12.7 16.2  3.84 12.90  7.79 312 1018.0  13.8  13.8 999.0 99.0 99.00
2016 03 16 03 50 334 11.5 14.4  4.05 12.90  7.67 313 1018.2  14.1  13.8 999.0 99.0 99.00
2016 03 16 04 50 329 11.1 13.5  4.33 12.90  8.17 315 1018.3  14.2  13.8 999.0 99.0 99.00
2016 03 16 05 50 331 10.6 13.3  3.87 13.79  7.79 324 1018.4  14.0  13.8 999.0 99.0 99.00
2016 03 16 06 50 334 10.0 12.7  3.86 12.12  7.69 315 1018.4  13.9  13.8 999.0 99.0 99.00
2016 03 16 07 50 337  9.3 12.0  4.38 12.12  7.98 312 1018.6  13.9  13.8 999.0 99.0 99.00
2016 03 16 08 50 339  8.9 10.8  3.80 13.79  7.71 316 1018.6  13.9  13.8 999.0 99.0 99.00
2016 03 16 09 50 336  7.7  9.3  4.05 12.90  8.19 323 1018.5  13.9  13.8 999.0 99.0 99.00
2016 03 16 10 50 342  6.3  7.5  3.99 13.79  8.36 310 1017.8  13.9  13.8 999.0 99.0 99.00
2016 03 16 11 50 335  4.3  5.5  3.43 12.90  7.95 319 1017.6  14.1  13.8 999.0 99.0 99.00
2016 03 16 12 50 340  4.2  5.5  3.60 13.79  8.59 321 1017.5  14.1  13.8 999.0 99.0 99.00
2016 03 16 13 50 327  2.4  3.7  3.40 13.79  8.67 317 1017.6  14.2  13.8 999.0 99.0 99.00
2016 03 16 14 50 310  3.4  4.8  3.26 13.79  8.60 308 1017.9  14.4  13.7 999.0 99.0 99.00
2016 03 16 15 50 312  4.2  6.0  2.92 13.79  8.52 311 1018.1  14.6  13.8 999.0 99.0 99.00
2016 03 16 16 50 327  6.8  8.4  3.06 12.90  8.49 302 1018.0  14.3  13.8 999.0 99.0 99.00
2016 03 16 17 50 334  7.2  8.8  2.83 12.90  7.63 292 1018.2  14.3  14.0 999.0 99.0 99.00
2016 03 16 18 50 340  6.9  8.7  3.23 12.12  8.32 303 1017.7  14.2  14.0 999.0 99.0 99.00
2016 03 16 19 50 341  6.5  8.1  3.20 13.79  8.48 316 1017.2  14.4  14.1 999.0 99.0 99.00
2016 03 16 20 50 336  7.2  9.0  3.00 12.90  7.90 306 1016.5  14.7  14.1 999.0 99.0 99.00
2016 03 16 21 50 336  7.6  9.1  2.76 13.79  7.57 310 1015.7  14.7  14.1 999.0 99.0 99.00
2016 03 16 22 50 335  8.7 10.8  2.95 12.90  7.77 313 1014.8  14.7  14.1 999.0 99.0 99.00
2016 03 16 23 50 336  8.4 10.4  2.81 12.90  7.33 325 1014.1  15.0  14.0 999.0 99.0 99.00
2016 03 17 00 50 333  8.5 10.4  2.81 12.90  7.34 317 1013.7  15.1  13.9 999.0 99.0 99.00
2016 03 17 01 50 332  8.7 10.4  3.02 12.90  7.44 324 1013.5  14.9  13.8 999.0 99.0 99.00
2016 03 17 02 50 330  8.8 10.4  3.00 12.90  7.91 320 1013.4  14.6  13.8 999.0 99.0 99.00
2016 03 17 03 50 332  8.3  9.8  2.96 11.43  7.47 318 1013.6  14.6  13.8 999.0 99.0 99.00
2016 03 17 04 50 329  7.9  9.8  2.71 13.79  7.79 322 1013.9  14.6  13.8 999.0 99.0 99.00
2016 03 17 05 50 328  6.9  8.0  2.88 12.90  7.75 321 1014.1  14.6  13.9 999.0 99.0 99.00
2016 03 17 06 50 334  6.2  7.5  2.90 12.12  7.77 317 1014.1  14.6  14.0 999.0 99.0 99.00
2016 03 17 07 50 326  4.6  5.8  2.77 12.12  7.77 308 1013.7  14.6  14.0 999.0 99.0 99.00
2016 03 17 08 50 323  5.1  6.3  2.79 12.12  7.58 314 1013.6  14.7  14.1 999.0 99.0 99.00
2016 03 17 09 50 325  5.3  7.0  2.73 12.90  8.16 310 1013.0  14.5  14.1 999.0 99.0 99.00
2016 03 17 10 50 317  4.4  5.8  2.29 12.12  7.39 300 1012.3  14.4  14.1 999.0 99.0 99.00
2016 03 17 11 50 309  3.5  4.5  2.52 12.90  8.00 301 1011.9  14.3  14.1 999.0 99.0 99.00
2016 03 17 12 50 297  3.3  4.5  2.43 12.12  8.03 303 1011.8  14.3  14.1 999.0 99.0 99.00
2016 03 17 13 50 294  3.4  4.4  2.46 12.12  8.28 306 1011.9  14.2  14.1 999.0 99.0 99.00
2016 03 17 14 50 295  2.9  4.0  2.10 12.12  7.67 311 1012.1  14.3  14.1 999.0 99.0 99.00
2016 03 17 15 50 300  2.6  3.4  2.19 12.90  7.58 303 1012.5  14.6  14.1 999.0 99.0 99.00
2016 03 17 16 50 293  2.4  3.3  2.12 11.43  7.40 305 1012.8  14.7  14.1 999.0 99.0 99.00
2016 03 17 17 50 286  2.6  3.4  2.27 12.12  7.60 304 1013.2  14.8  14.2 999.0 99.0 99.00
2016 03 17 18 50 272  4.2  4.8  2.23 11.43  7.57 304 1013.4  14.7  14.3 999.0 99.0 99.00
2016 03 17 19 50 286  6.0  7.3  2.05 12.12  7.34 301 1013.3  14.5  14.3 999.0 99.0 99.00
2016 03 17 20 50 300  5.9  7.2  2.07 11.43  7.10 309 1013.2  14.4  14.3 999.0 99.0 99.00
2016 03 17 21 50 318  5.8  7.2  2.00 11.43  6.78 309 1012.8  14.5  14.4 999.0 99.0 99.00
2016 03 17 22 50 318  5.7  6.9  2.13 11.43  7.33 312 1012.8  14.5  14.4 999.0 99.0 99.00
2016 03 17 23 50 325  5.9  7.2  2.07 11.43  7.26 314 1012.5  13.3  14.4 999.0 99.0 99.00
2016 03 18 00 50 312  6.9  8.0  2.03 10.00  7.21 318 1012.8  12.7  14.4 999.0 99.0 99.00
2016 03 18 01 50 310  6.8  8.3  1.99 11.43  7.11 314 1013.0  12.6  14.3 999.0 99.0 99.00
2016 03 18 02 50 321  7.1  8.7  1.90 12.12  6.90 309 1013.1  12.2  14.3 999.0 99.0 99.00
2016 03 18 03 50 325  6.9  9.2  1.73 10.81  6.74 316 1013.5  12.2  14.3 999.0 99.0 99.00
2016 03 18 04 50 319  7.4  9.6  1.76 12.12  6.51 309 1014.0  12.3  14.3 999.0 99.0 99.00
2016 03 18 05 50 323  7.5  9.8  1.80 11.43  6.52 320 1014.2  12.4  14.3 999.0 99.0 99.00
2016 03 18 06 50 332  7.2  9.1  1.83 10.81  6.57 322 1014.2  12.4  14.2 999.0 99.0 99.00
2016 03 18 07 50 325  7.9 10.4  1.89 11.43  6.19 309 1014.2  12.4  14.1 999.0 99.0 99.00
2016 03 18 08 50 327  8.1  9.9  1.83 11.43  6.43 309 1014.1  12.3  14.1 999.0 99.0 99.00
2016 03 18 09 50 326  7.2  8.6  1.70 11.43  6.00 298 1013.9  12.4  14.1 999.0 99.0 99.00
2016 03 18 10 50 327  6.4  8.4  1.68 10.81  6.06 297 1013.4  12.2  14.1 999.0 99.0 99.00
2016 03 18 11 50 321  6.2  7.8  1.69 10.81  6.27 300 1013.6  12.1  14.1 999.0 99.0 99.00
2016 03 18 12 50 325  7.1  8.9  1.68 10.81  6.29 300 1013.9  12.1  14.1 999.0 99.0 99.00
2016 03 18 13 50 322  7.8  9.5  1.64 11.43  6.05 314 1014.1  12.3  14.2 999.0 99.0 99.00
2016 03 18 14 50 319  8.0  9.8  1.58 10.81  5.99 305 1014.6  12.2  14.1 999.0 99.0 99.00
2016 03 18 15 50 319  8.2  9.8  1.49 11.43  5.64 310 1015.0  12.4  14.1 999.0 99.0 99.00
2016 03 18 16 50 331  7.7  9.8  1.46  9.09  5.56 304 1015.8  12.8  14.1 999.0 99.0 99.00
2016 03 18 17 50 325  7.2  8.5  1.54 10.81  5.73 315 1016.1  12.7  14.1 999.0 99.0 99.00
2016 03 18 18 50 327  7.8  9.7  1.47 11.43  5.73 308 1016.6  13.0  14.1 999.0 99.0 99.00
2016 03 18 19 50 328  8.3 10.1  1.46  9.09  5.41 307 1016.7  13.2  14.2 999.0 99.0 99.00
2016 03 18 20 50 323  8.0  9.7  1.52 10.00  5.65 317 1016.3  13.0  14.2 999.0 99.0 99.00
2016 03 18 21 50 318  7.7  9.2  1.53  8.33  5.76 314 1015.7  13.2  14.2 999.0 99.0 99.00
2016 03 18 22 50 328  7.1  8.3  1.49 10.81  5.51 325 1015.5  13.2  14.2 999.0 99.0 99.00
2016 03 18 23 50 315  7.6  9.2  1.46 10.81  5.66 319 1015.4  13.0  14.3 999.0 99.0 99.00
2016 03 19 00 50 326  7.9  9.2  1.36 10.81  5.36 303 1015.4  13.0  14.3 999.0 99.0 99.00
2016 03 19 01 50 319  8.5 10.3  1.28 10.81  5.09 320 1015.5  13.1  14.3 999.0 99.0 99.00
2016 03 19 02 50 331  8.7 10.9  1.42  4.76  4.98 330 1015.6  12.8  14.3 999.0 99.0 99.00
2016 03 19 03 50 327  8.0  9.9  1.40  5.00  5.09 322 1016.1  12.8  14.3 999.0 99.0 99.00
2016 03 19 04 50 321  7.9  9.8  1.41  5.26  5.24 325 1016.3  12.8  14.3 999.0 99.0 99.00
2016 03 19 05 50 326  7.7  9.8  1.36  5.26  5.11 329 1016.4  12.8  14.3 999.0 99.0 99.00
2016 03 19 06 50 321  7.1  9.1  1.30  5.00  5.04 324 1016.4  12.7  14.3 999.0 99.0 99.00
2016 03 19 07 50 326  8.6 10.0  1.30  4.76  5.05 327 1016.6  12.4  14.3 999.0 99.0 99.00
2016 03 19 08 50 325  7.1  9.4  1.28  5.00  4.92 325 1016.8  12.6  14.2 999.0 99.0 99.00
2016 03 19 09 50 327  7.2  9.2  1.27 14.81  5.08 212 1016.7  12.0  14.3 999.0 99.0 99.00
2016 03 19 10 50 315  7.1  9.2  1.31 16.00  4.94 315 1016.4  12.1  14.3 999.0 99.0 99.00
2016 03 19 11 50 331  6.7  8.3  1.26 16.00  5.17 318 1016.2  12.4  14.3 999.0 99.0 99.00
2016 03 19 12 50 328  6.9  8.9  1.18 14.81  5.11 284 1016.6  12.4  14.3 999.0 99.0 99.00
2016 03 19 13 50 326  6.5  8.8  1.29 14.81  5.33 240 1016.8  12.3  14.3 999.0 99.0 99.00
2016 03 19 14 50 317  6.7  8.3  1.37 13.79  6.04 307 1017.4  12.4  14.2 999.0 99.0 99.00
2016 03 19 15 50 334  6.6  7.7  1.45 14.81  6.21 280 1017.7  12.3  14.2 999.0 99.0 99.00
2016 03 19 16 50 333  5.2  7.0  1.56 17.39  6.85 323 1018.3  12.3  14.3 999.0 99.0 99.00
2016 03 19 17 50 319  4.4  5.5  1.61 13.79  7.68 284 1018.6  12.7  14.4 999.0 99.0 99.00
2016 03 19 18 50 324  3.3  4.4  1.75 13.79  8.64 278 1018.7  13.0  14.5 999.0 99.0 99.00
2016 03 19 19 50 315  3.8  4.9  1.98 16.00  9.85 298 1018.8  13.0  14.7 999.0 99.0 99.00
2016 03 19 20 50 329  3.5  4.5  1.91 13.79  9.85 280 1018.6  13.1  14.8 999.0 99.0 99.00
2016 03 19 21 50 350  3.1  4.1  2.41 14.81 11.17 284 1018.2  13.5  14.9 999.0 99.0 99.00
2016 03 19 22 50 334  2.9  3.9  2.36 14.81 11.69 285 1017.7  13.9  15.0 999.0 99.0 99.00
2016 03 19 23 50 307  3.1  4.3  2.10 14.81 10.90 294 1017.4  13.5  15.0 999.0 99.0 99.00
2016 03 20 00 50 313  4.2  5.3  2.13 14.81 11.10 291 1016.9  13.5  14.9 999.0 99.0 99.00
2016 03 20 01 50 315  4.0  5.1  2.71 14.81 12.43 293 1016.8  13.6  14.9 999.0 99.0 99.00
2016 03 20 02 50 324  4.6  5.8  2.41 13.79 11.57 293 1016.8  13.4  14.9 999.0 99.0 99.00
2016 03 20 03 50 329  3.8  4.9  2.71 14.81 12.01 292 1017.2  13.2  14.9 999.0 99.0 99.00
2016 03 20 04 50 344  4.1  5.4  2.90 14.81 12.20 304 1017.4  13.1  14.8 999.0 99.0 99.00
2016 03 20 05 50 337  3.9  5.1  2.70 13.79 12.03 296 1017.6  13.8  14.8 999.0 99.0 99.00
2016 03 20 06 50 319  4.4  6.2  2.89 13.79 12.06 304 1017.9  14.0  14.7 999.0 99.0 99.00
2016 03 20 07 50 331  3.5  4.5  2.56 14.81 11.73 307 1018.0  14.1  14.7 999.0 99.0 99.00
2016 03 20 08 50 325  3.1  3.9  2.75 14.81 11.83 304 1018.3  14.1  14.7 999.0 99.0 99.00
2016 03 20 09 50 314  3.2  4.5  3.01 14.81 11.90 303 1018.3  14.0  14.7 999.0 99.0 99.00
2016 03 20 10 50 316  2.8  4.0  3.00 13.79 11.50 303 1017.8  13.9  14.7 999.0 99.0 99.00
2016 03 20 11 50 325  3.4  4.6  2.48 13.79 10.98 294 1017.9  13.9  14.7 999.0 99.0 99.00
2016 03 20 12 50 340  2.5  3.3  2.40 13.79 10.73 289 1017.9  13.9  14.6 999.0 99.0 99.00
2016 03 20 13 50   6  1.8  2.6  2.67 13.79 11.36 274 1017.9  13.9  14.6 999.0 99.0 99.00
2016 03 20 14 50 271  1.6  3.0  2.57 13.79 11.38 274 1018.4  14.4  14.6 999.0 99.0 99.00
2016 03 20 15 50 243  2.0  2.8  2.44 14.81 10.98 301 1018.6  14.5  14.6 999.0 99.0 99.00
2016 03 20 16 50 208  1.8  2.5  1.97 12.90 10.26 271 1018.9  15.1  14.6 999.0 99.0 99.00
2016 03 20 17 50 224  2.4  3.4  2.29 12.90 11.00 275 1019.6  15.4  14.7 999.0 99.0 99.00
2016 03 20 18 50 218  2.5  3.2  1.99 13.79 10.80 285 1019.6  15.1  14.9 999.0 99.0 99.00
2016 03 20 19 50 224  3.1  4.0  1.87 13.79 10.61 289 1019.7  15.0  15.0 999.0 99.0 99.00
2016 03 20 20 50 239  3.7  4.8  2.03 12.90 10.48 285 1019.6  15.1  15.1 999.0 99.0 99.00
2016 03 20 21 50 232  3.5  4.3  2.11 13.79 10.35 285 1019.3  15.0  15.1 999.0 99.0 99.00
2016 03 20 22 50 215  3.5  4.3  2.07 12.90 10.36 274 1019.2  14.9  15.2 999.0 99.0 99.00
2016 03 20 23 50 207  3.4  4.3  2.20 13.79 10.60 285 1019.2  14.9  15.2 999.0 99.0 99.00
2016 03 21 00 50 206  2.2  2.8  1.94 12.90 10.24 275 1019.1  14.7  15.1 999.0 99.0 99.00
2016 03 21 01 50 173  1.5  2.1  2.25 12.90 10.50 276 1019.3  14.7  15.0 999.0 99.0 99.00
2016 03 21 02 50 185  2.2  2.6  2.40 13.79 11.37 272 1019.1  14.3  14.9 999.0 99.0 99.00
2016 03 21 03 50  96  1.5  2.4  2.27 21.05 12.07 288 1019.6  14.4  14.9 999.0 99.0 99.00
2016 03 21 04 50 139  2.4  3.5  2.35 13.79 11.67 266 1019.6  14.7  14.8 999.0 99.0 99.00
2016 03 21 05 50 109  3.6  4.8  2.16 12.90 10.84 270 1019.8  14.8  14.7 999.0 99.0 99.00
2016 03 21 06 50 137  2.9  3.9  2.36 12.90 11.37 251 1019.9  15.0  14.8 999.0 99.0 99.00
2016 03 21 07 50 130  2.9  3.9  2.33 13.79 10.60 264 1019.7  15.0  14.8 999.0 99.0 99.00
2016 03 21 08 50 178  2.9  3.6  2.10 12.90 10.08 263 1019.6  14.9  14.8 999.0 99.0 99.00
2016 03 21 09 50 293  5.1  6.1  2.39 12.90 10.38 288 1019.6  14.5  14.8 999.0 99.0 99.00
2016 03 21 10 50 284  5.7  7.2  2.24 19.05 10.09 300 1019.3  13.6  14.7 999.0 99.0 99.00
2016 03 21 11 50 299  6.3  7.5  2.28 12.90  9.39 302 1019.4  13.9  14.7 999.0 99.0 99.00
2016 03 21 12 50 299  4.3  5.4  2.45 19.05  9.76 300 1019.5  13.8  14.5 999.0 99.0 99.00
2016 03 21 13 50 315  3.2  4.1  2.28 12.90  9.85 294 1019.9  13.7  14.5 999.0 99.0 99.00
2016 03 21 14 50 308  1.1  2.1  2.54 19.05 11.09 305 1020.2  13.9  14.4 999.0 99.0 99.00
2016 03 21 15 50 252  0.5  1.3  2.20 19.05 10.05 309 1020.4  14.1  14.4 999.0 99.0 99.00
2016 03 21 16 50 241  2.3  3.3  2.52 17.39 10.80 283 1021.1  14.2  14.4 999.0 99.0 99.00
2016 03 21 17 50 218  2.5  3.3  2.93 17.39 11.98 288 1021.6  14.7  14.4 999.0 99.0 99.00
2016 03 21 18 50 214  3.0  3.9  3.26 17.39 12.31 288 1021.8  14.7  14.5 999.0 99.0 99.00
2016 03 21 19 50 203  2.5  3.7  3.33 14.81 11.99 289 1021.6  14.9  14.6 999.0 99.0 99.00
2016 03 21 20 50 205  3.7  4.7  3.35 17.39 12.18 286 1020.9  15.2  14.8 999.0 99.0 99.00
2016 03 21 21 50 198  3.8  5.0  3.39 12.90 11.57 280 1020.1  15.3  15.0 999.0 99.0 99.00
2016 03 21 22 50 228  4.7  5.8  3.84 17.39 11.94 301 1020.0  15.7  14.9 999.0 99.0 99.00
2016 03 21 23 50 230  3.8  4.7  3.10 12.90 10.76 282 1019.7  15.6  14.9 999.0 99.0 99.00
2016 03 22 00 50 236  4.5  5.6  3.57 17.39 11.29 293 1019.4  15.6  14.8 999.0 99.0 99.00
2016 03 22 01 50 254  5.3  6.6  3.43 17.39 10.69 296 1019.3  15.4  14.7 999.0 99.0 99.00
2016 03 22 02 50 282  6.3  8.4  3.14 17.39 10.56 300 1019.2  15.3  14.7 999.0 99.0 99.00
2016 03 22 03 50 305  6.7  8.6  3.44 17.39 10.27 304 1019.8  15.0  14.6 999.0 99.0 99.00
2016 03 22 04 50 305  6.7  8.5  3.52 16.00 10.36 306 1020.3  14.9  14.7 999.0 99.0 99.00
2016 03 22 05 50 307  6.9  8.3  3.68 17.39 10.48 299 1020.8  14.7  14.6 999.0 99.0 99.00
2016 03 22 06 50 326  7.6  9.4  3.59 17.39 10.46 302 1020.9  14.0  14.5 999.0 99.0 99.00
2016 03 22 07 50 316  7.3  9.2  3.65 17.39 10.53 307 1021.0  14.2  14.5 999.0 99.0 99.00
2016 03 22 08 50 323  7.2  8.8  3.37 16.00  9.87 312 1021.1  14.3  14.6 999.0 99.0 99.00
2016 03 22 09 50 335  7.0  8.3  3.53 14.81  9.95 305 1021.3  13.7  14.5 999.0 99.0 99.00
2016 03 22 10 50 329  8.2  9.9  3.66 16.00  9.52 316 1021.0  14.0  14.4 999.0 99.0 99.00
2016 03 22 11 50 348  7.0  9.1  4.20 16.00 10.40 308 1021.1  13.1  14.4 999.0 99.0 99.00
2016 03 22 12 50 333  7.8  9.7  4.09 14.81  9.98 310 1021.4  13.5  14.4 999.0 99.0 99.00
2016 03 22 13 50 330  8.2 10.5  4.16 14.81 10.15 296 1021.8  13.8  14.3 999.0 99.0 99.00
2016 03 22 14 50 336  8.1  9.7  4.03 14.81  9.80 305 1022.4  13.7  14.3 999.0 99.0 99.00
2016 03 22 15 50 341  7.6  9.2  4.44 14.81  9.95 312 1023.0  13.8  14.3 999.0 99.0 99.00
2016 03 22 16 50 356  7.2  8.6  4.11 16.00  9.71 301 1023.7  13.4  14.3 999.0 99.0 99.00
2016 03 22 17 50 341  7.8  9.9  3.94 14.81  9.65 311 1024.1  13.7  14.3 999.0 99.0 99.00
2016 03 22 18 50 343  7.9  9.8  4.19 13.79  9.87 308 1024.4  13.6  14.3 999.0 99.0 99.00
2016 03 22 19 50 340  8.6 10.3  4.56 14.81 10.18 311 1024.2  13.6  14.3 999.0 99.0 99.00
2016 03 22 20 50 331 10.0 12.4  4.18 14.81  9.37 315 1023.7  13.7  14.3 999.0 99.0 99.00
2016 03 22 21 50 324 10.9 13.1  4.14 13.79  8.90 307 1023.1  13.8  14.3 999.0 99.0 99.00
2016 03 22 22 50 325 11.8 14.2  4.08 14.81  8.66 306 1022.7  13.9  14.3 999.0 99.0 99.00
2016 03 22 23 50 328 12.9 15.3  4.05 14.81  8.54 312 1022.3  13.9  14.3 999.0 99.0 99.00
2016 03 23 00 50 325 13.0 15.5  4.39 13.79  8.77 306 1022.3  13.9  14.3 999.0 99.0 99.00
2016 03 23 01 50 327 13.1 15.1  4.08 14.81  8.15 308 1022.3  13.9  14.2 999.0 99.0 99.00
2016 03 23 02 50 333 13.0 15.8  3.87 14.81  7.97 311 1022.4  13.8  14.3 999.0 99.0 99.00
2016 03 23 03 50 339 11.8 14.1  3.75 14.81  7.97 296 1023.4  13.7  14.3 999.0 99.0 99.00
2016 03 23 04 50 337 12.5 15.3  3.78 14.81  7.97 312 1023.5  13.6  14.3 999.0 99.0 99.00
2016 03 23 05 50 341 12.4 15.0  3.74 14.81  7.97 316 1023.4  13.6  14.3 999.0 99.0 99.00
2016 03 23 06 50 341 11.8 14.1  3.72 13.79  7.95 311 1023.3  13.5  14.3 999.0 99.0 99.00
2016 03 23 07 50 334 12.4 15.5  3.66 13.79  7.90 307 1022.9  13.5  14.2 999.0 99.0 99.00
2016 03 23 08 50 338 11.8 14.3  3.65 12.90  8.08 307 1023.1  13.4  14.2 999.0 99.0 99.00
2016 03 23 09 50 338 12.3 15.5  3.38 14.81  7.58 304 1022.5  13.4  14.1 999.0 99.0 99.00
2016 03 23 10 50 334 10.3 12.8  3.78 13.79  7.71 312 1022.3  13.4  14.1 999.0 99.0 99.00
2016 03 23 11 50 334  9.9 12.2  3.76 12.90  8.01 313 1022.2  13.5  14.0 999.0 99.0 99.00
2016 03 23 12 50 336  8.7 10.6  3.95 13.79  8.06 307 1022.6  13.4  14.0 999.0 99.0 99.00
2016 03 23 13 50 335  8.9 10.9  3.54 13.79  8.05 315 1023.1  13.5  14.1 999.0 99.0 99.00
2016 03 23 14 50 338  8.0  9.9  3.55 12.90  8.14 298 1023.7  13.6  14.1 999.0 99.0 99.00
2016 03 23 15 50 347  8.1  9.6  3.59 14.81  8.14 310 1024.3  13.9  14.1 999.0 99.0 99.00
2016 03 23 16 50 357  6.2  7.5  3.34 13.79  8.02 297 1025.0  14.0  14.1 999.0 99.0 99.00
2016 03 23 17 50 353  6.3  7.6  3.05 13.79  7.78 313 1025.8  14.3  14.2 999.0 99.0 99.00
2016 03 23 18 50 340  6.5  7.9  3.02 12.12  8.15 304 1025.9  14.1  14.2 999.0 99.0 99.00
2016 03 23 19 50 329  7.3  9.0  3.04 12.90  8.15 304 1025.7  14.1  14.2 999.0 99.0 99.00
2016 03 23 20 50 329  7.3  9.0  3.29 12.90  8.69 308 1025.3  14.1  14.3 999.0 99.0 99.00
2016 03 23 21 50 332  8.2  9.6  3.07 12.90  8.18 303 1024.9  14.3  14.3 999.0 99.0 99.00
2016 03 23 22 50 327  8.8 11.5  3.27 12.90  8.22 312 1024.6  14.4  14.3 999.0 99.0 99.00
2016 03 23 23 50 323  9.2 10.7  2.87 12.90  7.35 311 1024.3  14.4  14.2 999.0 99.0 99.00
2016 03 24 00 50 331  9.7 12.6  3.18 12.90  7.59 312 1024.0  14.6  14.2 999.0 99.0 99.00
2016 03 24 01 50 332 10.2 12.4  2.90 12.12  6.89 307 1023.9  14.3  14.2 999.0 99.0 99.00
2016 03 24 02 50 330 11.3 13.9  3.17 12.90  6.96 315 1023.7  14.1  14.1 999.0 99.0 99.00
2016 03 24 03 50 331 11.1 14.2  2.77 12.12  6.55 309 1023.7  14.1  14.1 999.0 99.0 99.00
2016 03 24 04 50 333 11.7 14.0  3.02 12.90  6.80 318 1024.0  14.0  14.1 999.0 99.0 99.00
