#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2012 01 10 14 50 115  0.8  2.3  3.07 16.00 12.17 285 1020.4  11.5  12.9 999.0 99.0 99.00
2012 01 10 15 50 130  3.1  4.3  2.49 14.81 11.67 289 1020.3  10.3  12.9 999.0 99.0 99.00
2012 01 10 16 50  91  2.9  4.1  3.37 16.00 13.38 294 1020.8  10.2  12.9 999.0 99.0 99.00
2012 01 10 17 50 122  3.3  4.7  2.51 16.00 11.96 284 1020.6  10.5  12.9 999.0 99.0 99.00
2012 01 10 18 50 157  3.0  4.3  2.67 14.81 12.18 293 1020.9   9.7  13.0 999.0 99.0 99.00
2012 01 10 19 50 158  3.1  4.5  2.65 14.81 11.82 281 1020.5  10.0  13.0 999.0 99.0 99.00
2012 01 10 20 50 155  1.4  2.9  2.90 16.00 12.28 293 1020.1  10.6  13.1 999.0 99.0 99.00
2012 01 10 21 50 105  1.2  2.5  2.95 14.81 12.07 289 1019.5  11.0  13.1 999.0 99.0 99.00
2012 01 10 22 50 128  1.2  2.8  3.06 14.81 11.84 291 1019.0  11.5  13.2 999.0 99.0 99.00
2012 01 10 23 50 134  2.6  4.1  2.91 13.79 11.68 293 1018.6  11.2  13.2 999.0 99.0 99.00
2012 01 11 00 50 176  4.3  5.2  3.00 14.81 11.92 287 1019.0  11.3  13.1 999.0 99.0 99.00
2012 01 11 01 50 175  3.0  4.0  2.86 13.79 11.51 281 1019.3  11.2  13.0 999.0 99.0 99.00
2012 01 11 02 50 207  1.1  2.1  2.52 14.81 11.07 284 1019.4  11.1  12.9 999.0 99.0 99.00
2012 01 11 03 50 207  0.4  1.2  2.47 14.81 11.09 290 1019.5  11.1  12.9 999.0 99.0 99.00
2012 01 11 04 50 108  1.6  2.7  2.64 14.81 11.52 290 1019.3  11.0  12.9 999.0 99.0 99.00
2012 01 11 05 50 131  0.9  2.1  2.17 14.81 10.92 287 1019.3  11.0  12.9 999.0 99.0 99.00
2012 01 11 06 50 154  0.8  1.7  2.50 14.81 11.32 288 1019.1  10.9  12.9 999.0 99.0 99.00
2012 01 11 07 50 286  0.6  1.3  2.16 13.79 10.60 301 1019.2  10.9  12.8 999.0 99.0 99.00
2012 01 11 08 50 180  0.1  0.7  2.34 12.90 10.73 296 1018.7  10.8  12.8 999.0 99.0 99.00
2012 01 11 09 50 153  0.9  1.5  2.58 14.81 10.99 282 1018.6  10.8  12.8 999.0 99.0 99.00
2012 01 11 10 50 216  1.6  2.5  2.36 13.79 10.70 289 1018.6  10.8  12.8 999.0 99.0 99.00
2012 01 11 11 50 289  1.0  1.7  2.62 14.81 10.97 290 1018.3  10.7  12.8 999.0 99.0 99.00
2012 01 11 12 50 287  1.9  3.1  2.18 14.81 10.60 298 1018.6  10.8  12.8 999.0 99.0 99.00
2012 01 11 13 50 270  1.5  3.2  2.15 13.79 10.54 288 1018.8  10.9  12.8 999.0 99.0 99.00
2012 01 11 14 50 307  1.7  3.2  2.41 13.79 10.80 298 1018.8  10.9  12.8 999.0 99.0 99.00
2012 01 11 15 50 331  2.7  4.1  2.48 14.81 10.62 286 1018.7  10.9  12.8 999.0 99.0 99.00
2012 01 11 16 50 327  2.9  4.3  2.88 13.79 10.53 303 1019.1  11.1  12.8 999.0 99.0 99.00
2012 01 11 17 50 314  3.4  4.7  2.51 13.79 10.29 303 1019.5  11.3  12.8 999.0 99.0 99.00
2012 01 11 18 50 318  3.6  4.5  2.32 12.12  9.82 307 1019.4  11.3  12.9 999.0 99.0 99.00
2012 01 11 19 50 272  2.8  3.9  2.44 14.81 10.19 271 1018.3  11.3  13.0 999.0 99.0 99.00
2012 01 11 20 50 264  3.8  5.0  2.40 13.79  9.77 284 1017.6  11.5  13.1 999.0 99.0 99.00
2012 01 11 21 50 278  3.6  4.7  2.47 13.79  9.71 290 1016.9  11.6  13.1 999.0 99.0 99.00
2012 01 11 22 50 302  3.3  4.3  2.21 11.43  9.22 302 1016.5  11.9  13.2 999.0 99.0 99.00
2012 01 11 23 50 323  4.2  5.2  2.36 11.43  9.29 311 1016.5  12.1  13.2 999.0 99.0 99.00
2012 01 12 00 50 313  3.3  4.2  2.38 12.90  9.37 301 1016.6  12.0  13.1 999.0 99.0 99.00
2012 01 12 01 50 304  3.1  4.0  2.33 12.90  9.58 304 1017.1  12.1  13.1 999.0 99.0 99.00
2012 01 12 02 50 308  3.7  4.7  2.34 13.79  9.59 284 1017.4  12.3  13.0 999.0 99.0 99.00
2012 01 12 03 50 317  4.7  5.6  2.36 12.90  9.72 307 1017.3  12.1  13.0 999.0 99.0 99.00
2012 01 12 04 50 322  4.5  5.7  1.91 13.79  8.79 281 1017.1  11.8  13.0 999.0 99.0 99.00
2012 01 12 05 50 307  3.9  4.8  2.02 13.79  9.45 301 1017.2  11.8  13.0 999.0 99.0 99.00
2012 01 12 06 50 330  6.4  7.7  2.03 12.90  9.03 297 1017.5  10.7  12.9 999.0 99.0 99.00
2012 01 12 07 50 317  4.9  6.0  1.89 12.90  8.40 306 1017.2   9.9  12.9 999.0 99.0 99.00
2012 01 12 08 50 313  5.3  6.8  2.14 12.90  9.10 299 1017.3   9.9  12.8 999.0 99.0 99.00
2012 01 12 09 50 310  5.6  6.8  1.93 12.90  8.36 309 1017.6  11.4  12.8 999.0 99.0 99.00
2012 01 12 10 50 300  4.3  5.6  2.00 12.90  8.46 297 1017.3  11.4  12.8 999.0 99.0 99.00
2012 01 12 11 50 299  5.3  7.0  2.15 12.12  8.94 310 1017.1  11.3  12.8 999.0 99.0 99.00
2012 01 12 12 50 313  5.6  7.0  1.95 12.90  8.12 298 1016.9   9.8  12.8 999.0 99.0 99.00
2012 01 12 13 50 326  5.0  6.4  2.11 12.12  8.75 305 1017.7  10.1  12.8 999.0 99.0 99.00
2012 01 12 14 50 327  4.5  6.0  1.94 11.43  8.11 307 1017.9   9.8  12.8 999.0 99.0 99.00
2012 01 12 15 50 323  3.4  4.8  1.90 12.12  8.22 311 1017.7  10.1  12.8 999.0 99.0 99.00
2012 01 12 16 50 313  3.5  5.0  1.74 12.90  7.94 288 1018.0  10.2  12.8 999.0 99.0 99.00
2012 01 12 17 50 304  2.7  3.6  1.81 12.12  7.94 301 1018.3  11.2  12.8 999.0 99.0 99.00
2012 01 12 18 50 313  4.1  5.0  1.92 12.90  8.13 304 1018.0  11.3  12.8 999.0 99.0 99.00
2012 01 12 19 50 311  3.2  4.3  1.74 11.43  7.81 316 1017.7  11.7  12.9 999.0 99.0 99.00
2012 01 12 20 50 292  4.2  5.1  1.67 10.81  7.53 301 1016.7  11.9  13.0 999.0 99.0 99.00
2012 01 12 21 50 302  5.2  6.1  1.76 10.81  7.89 314 1016.1  12.0  13.1 999.0 99.0 99.00
2012 01 12 22 50 307  4.4  5.7  1.81 12.90  7.76 277 1016.3  12.1  13.0 999.0 99.0 99.00
2012 01 12 23 50 296  5.0  5.8  1.80 13.79  7.80 224 1016.5  12.1  13.0 999.0 99.0 99.00
2012 01 13 00 50 305  4.9  5.8  1.77 12.12  7.48 316 1016.5  12.0  13.0 999.0 99.0 99.00
2012 01 13 01 50 310  4.2  5.0  1.73 10.00  7.58 309 1016.9  12.0  12.9 999.0 99.0 99.00
2012 01 13 02 50 312  4.2  5.1  1.84 14.81  8.32 293 1017.1  12.1  12.9 999.0 99.0 99.00
2012 01 13 03 50 321  3.6  4.4  1.54 14.81  7.65 271 1017.6  12.2  12.8 999.0 99.0 99.00
2012 01 13 04 50 324  3.7  4.5  1.48 13.79  7.49 253 1018.2  12.3  12.8 999.0 99.0 99.00
2012 01 13 05 50 358  2.2  2.8  1.49 11.43  8.14 305 1018.6  12.4  12.8 999.0 99.0 99.00
2012 01 13 06 50 360  1.0  1.6  1.43 14.81  7.93 307 1019.1  12.2  12.8 999.0 99.0 99.00
2012 01 13 07 50 353  0.8  1.4  1.40 14.81  8.22 303 1019.0  12.2  12.7 999.0 99.0 99.00
2012 01 13 08 50  41  1.4  1.8  1.42 13.79  8.28 242 1019.2  12.1  12.7 999.0 99.0 99.00
2012 01 13 09 50 345  1.1  1.5  1.50 14.81  8.45 304 1019.2  12.0  12.7 999.0 99.0 99.00
2012 01 13 10 50 348  1.9  2.5  1.40 14.81  8.06 286 1019.4  12.1  12.7 999.0 99.0 99.00
2012 01 13 11 50  11  2.7  3.3  1.38 14.81  8.27 295 1019.0  12.0  12.7 999.0 99.0 99.00
2012 01 13 12 50 342  1.2  1.7  1.48 12.90  7.97 216 1019.1  12.1  12.7 999.0 99.0 99.00
2012 01 13 13 50 106  1.1  1.6  1.49 13.79  7.93 285 1019.5  12.2  12.8 999.0 99.0 99.00
2012 01 13 14 50  97  1.5  2.1  1.38 14.81  8.30 283 1019.9  12.2  12.7 999.0 99.0 99.00
2012 01 13 15 50 188  0.9  1.3  1.36 16.00  8.54 302 1020.5  12.5  12.7 999.0 99.0 99.00
2012 01 13 16 50 284  1.0  1.9  1.46 14.81  9.01 288 1021.0  12.9  12.8 999.0 99.0 99.00
2012 01 13 17 50 193  0.8  1.3  1.37 14.81  9.08 287 1021.2  13.0  12.8 999.0 99.0 99.00
2012 01 13 18 50 309  0.7  1.2  1.52 16.00  9.55 297 1021.2  13.3  13.0 999.0 99.0 99.00
2012 01 13 19 50 271  2.2  3.0  1.66 16.00 10.38 301 1020.9  13.0  13.3 999.0 99.0 99.00
2012 01 13 20 50 330  2.8  3.8  1.58 14.81  9.83 310 1020.2  13.1  13.4 999.0 99.0 99.00
2012 01 13 21 50 333  3.1  3.9  1.85 16.00 10.39 298 1020.0  13.2  13.4 999.0 99.0 99.00
2012 01 13 22 50 348  2.1  2.8  1.69 14.81  9.49 298 1020.0  13.3  13.5 999.0 99.0 99.00
2012 01 13 23 50   2  1.3  1.8  2.06 13.79 10.59 297 1020.0  13.6  13.5 999.0 99.0 99.00
2012 01 14 00 50 296  0.5  1.0  2.00 16.00 10.81 300 1020.1  14.0  13.5 999.0 99.0 99.00
2012 01 14 01 50   9  1.9  2.3  1.91 16.00 10.37 295 1020.4  12.8  13.3 999.0 99.0 99.00
2012 01 14 02 50 316  0.8  1.7  2.07 16.00 10.79 300 1020.8  12.8  13.2 999.0 99.0 99.00
2012 01 14 03 50 265  1.7  2.3  2.11 16.00 11.54 298 1021.0  12.8  13.1 999.0 99.0 99.00
2012 01 14 04 50 251  2.3  3.1  1.90 14.81 11.12 286 1021.2  12.7  13.1 999.0 99.0 99.00
2012 01 14 05 50 328  1.6  2.2  1.81 16.00 11.75 315 1021.3  12.6  13.0 999.0 99.0 99.00
2012 01 14 06 50 314  1.4  1.8  1.95 14.81 12.05 301 1021.3  12.6  12.9 999.0 99.0 99.00
2012 01 14 07 50 338  2.3  2.8  1.83 14.81 11.67 305 1020.8  13.1  12.9 999.0 99.0 99.00
2012 01 14 08 50   2  2.5  3.0  2.26 14.81 12.42 305 1020.4  12.9  12.9 999.0 99.0 99.00
2012 01 14 09 50 355  1.6  2.2  2.68 14.81 13.03 299 1020.2  13.1  12.8 999.0 99.0 99.00
2012 01 14 10 50 267  0.4  1.0  2.23 14.81 12.17 303 1020.2  13.1  12.8 999.0 99.0 99.00
2012 01 14 11 50 255  3.4  4.3  2.10 14.81 11.79 289 1019.9  12.7  12.8 999.0 99.0 99.00
2012 01 14 12 50 286  1.9  2.7  1.79 14.81 11.01 303 1019.9  12.8  12.8 999.0 99.0 99.00
2012 01 14 13 50 321  1.5  2.0  1.66 14.81 10.51 303 1020.2  12.6  12.7 999.0 99.0 99.00
2012 01 14 14 50 102  1.1  1.8  1.91 13.79 11.28 290 1020.3  12.3  12.7 999.0 99.0 99.00
2012 01 14 15 50 187  2.8  3.3  1.70 13.79 10.78 288 1020.5  12.5  12.7 999.0 99.0 99.00
2012 01 14 16 50 186  1.9  2.3  1.87 14.81 11.67 293 1020.9  12.9  12.7 999.0 99.0 99.00
2012 01 14 17 50 185  2.0  2.7  1.99 13.79 11.84 291 1021.6  13.3  12.8 999.0 99.0 99.00
2012 01 14 18 50 180  2.0  2.8  1.76 13.79 11.55 288 1021.6  13.5  13.0 999.0 99.0 99.00
2012 01 14 19 50 218  3.0  3.6  1.93 13.79 11.86 289 1021.0  13.2  13.2 999.0 99.0 99.00
2012 01 14 20 50 228  2.4  2.8  1.56 13.79 11.08 303 1020.2  13.0  13.2 999.0 99.0 99.00
2012 01 14 21 50 352  1.6  2.0  1.64 12.90 11.15 312 1019.7  13.0  13.2 999.0 99.0 99.00
2012 01 14 22 50  53  1.4  2.0  1.95 13.79 11.48 301 1019.3  12.9  13.2 999.0 99.0 99.00
2012 01 14 23 50  42  1.1  1.9  1.54 12.90 10.41 296 1019.3  13.0  13.2 999.0 99.0 99.00
2012 01 15 00 50  40  0.9  1.4  1.55 12.90 10.58 309 1019.2  12.5  13.1 999.0 99.0 99.00
2012 01 15 01 50 210  1.2  1.8  1.67 13.79 10.94 293 1019.1  12.4  12.9 999.0 99.0 99.00
2012 01 15 02 50 224  1.0  1.4  1.48 12.90 10.55 293 1019.0  12.3  12.8 999.0 99.0 99.00
2012 01 15 03 50 294  1.5  1.9  1.45 13.79 10.75 290 1019.1  12.2  12.7 999.0 99.0 99.00
2012 01 15 04 50 246  2.2  2.9  1.24 12.90 10.17 304 1019.7  12.4  12.6 999.0 99.0 99.00
2012 01 15 05 50 289  2.3  3.0  1.40 12.90 10.63 296 1019.7  12.1  12.6 999.0 99.0 99.00
2012 01 15 06 50 297  3.9  4.6  1.35 13.79 10.82 279 1019.3  12.3  12.6 999.0 99.0 99.00
2012 01 15 07 50 324  3.4  4.5  1.45 12.90 11.05 291 1019.1  12.3  12.6 999.0 99.0 99.00
2012 01 15 08 50 336  2.8  3.3  1.50 12.12 10.81 297 1018.8  12.1  12.6 999.0 99.0 99.00
2012 01 15 09 50 329  2.4  3.3  1.41 13.79 10.45 291 1018.7  11.9  12.6 999.0 99.0 99.00
2012 01 15 10 50 339  1.7  2.4  1.31 12.90 10.19 302 1018.5  11.4  12.6 999.0 99.0 99.00
2012 01 15 11 50 323  3.5  4.5  1.24 13.79  9.60 288 1018.2  11.5  12.6 999.0 99.0 99.00
2012 01 15 12 50 332  4.8  5.8  1.16 13.79  8.77 295 1018.3  11.8  12.6 999.0 99.0 99.00
2012 01 15 13 50 333  4.7  5.6  1.22 13.79  8.25 293 1018.4  11.6  12.5 999.0 99.0 99.00
2012 01 15 14 50 336  6.0  7.0  1.17 12.90  7.47 289 1018.4  11.4  12.4 999.0 99.0 99.00
2012 01 15 15 50 331  5.0  5.9  1.19 12.90  7.14 288 1018.9  11.4  12.4 999.0 99.0 99.00
2012 01 15 16 50 324  5.1  6.1  1.35 12.12  7.04 297 1019.4  11.3  12.4 999.0 99.0 99.00
2012 01 15 17 50 323  4.9  5.7  1.44 12.12  7.16 297 1020.2  11.1  12.4 999.0 99.0 99.00
2012 01 15 18 50 323  4.9  5.8  1.20 12.12  6.46 307 1020.3  11.1  12.5 999.0 99.0 99.00
2012 01 15 19 50 323  7.1  8.6  1.46 12.90  7.00 304 1019.4  11.0  12.5 999.0 99.0 99.00
2012 01 15 20 50 321  8.1  9.3  1.30 12.12  5.91 290 1018.4  11.0  12.6 999.0 99.0 99.00
2012 01 15 21 50 324  8.1  9.9  1.30 12.12  5.52 300 1018.0  11.1  12.6 999.0 99.0 99.00
2012 01 15 22 50 329  8.2 10.3  1.44 12.90  5.90 304 1018.0  11.4  12.5 999.0 99.0 99.00
2012 01 15 23 50 322  8.9 10.5  1.41 11.43  5.28 288 1018.3  11.1  12.5 999.0 99.0 99.00
2012 01 16 00 50 319  8.6 10.1  1.72 12.12  5.78 305 1018.7  10.6  12.5 999.0 99.0 99.00
2012 01 16 01 50 321  9.4 11.1  1.86 12.12  5.79 310 1018.8  10.5  12.4 999.0 99.0 99.00
2012 01 16 02 50 312 10.3 12.2  2.24 12.90  6.18 315 1019.2  10.4  12.4 999.0 99.0 99.00
2012 01 16 03 50 317 11.1 13.4  2.24 12.12  5.75 305 1019.5  10.4  12.4 999.0 99.0 99.00
2012 01 16 04 50 326 11.4 14.1  2.60 16.00  6.37 314 1019.8  10.4  12.3 999.0 99.0 99.00
2012 01 16 05 50 317 11.8 14.4  3.00 16.00  6.59 329 1020.4  10.2  12.3 999.0 99.0 99.00
2012 01 16 06 50 316 11.7 14.5  2.86 16.00  6.56 326 1020.9  10.2  12.3 999.0 99.0 99.00
2012 01 16 07 50 320 12.2 15.0  3.34 16.00  7.10 329 1020.9   9.9  12.2 999.0 99.0 99.00
2012 01 16 08 50 328 12.7 14.8  3.57 16.00  7.18 328 1020.9   9.9  12.2 999.0 99.0 99.00
2012 01 16 09 50 327 12.3 15.1  3.76 16.00  7.53 319 1020.9   9.9  12.1 999.0 99.0 99.00
2012 01 16 10 50 331 11.7 14.3  3.92 14.81  7.58 322 1021.4   9.9  12.0 999.0 99.0 99.00
2012 01 16 11 50 332 12.4 14.5  3.93 10.00  7.46 325 1021.4   9.8  11.9 999.0 99.0 99.00
2012 01 16 12 50 337 12.8 15.0  4.22 13.79  7.72 327 1021.6   9.6  11.9 999.0 99.0 99.00
2012 01 16 13 50 334 12.4 15.7  4.19 14.81  7.68 325 1022.0   9.6  11.9 999.0 99.0 99.00
2012 01 16 14 50 340 10.7 12.9  4.30 10.00  7.88 324 1022.8   9.5  11.9 999.0 99.0 99.00
2012 01 16 15 50 339 10.0 12.7  3.63 14.81  7.53 326 1023.3   9.4  11.9 999.0 99.0 99.00
2012 01 16 16 50 343 10.1 12.2  3.39 13.79  7.18 311 1024.0   9.4  11.9 999.0 99.0 99.00
2012 01 16 17 50 337 10.4 12.6  3.41 13.79  7.52 315 1024.8   9.3  11.9 999.0 99.0 99.00
2012 01 16 18 50 332 10.4 13.1  3.36 14.81  7.41 314 1025.2   9.2  12.0 999.0 99.0 99.00
2012 01 16 19 50 332 10.2 12.2  3.16 13.79  7.20 317 1024.7   9.2  12.1 999.0 99.0 99.00
2012 01 16 20 50 324 10.6 12.5  3.09 13.79  7.08 320 1023.9   9.3  12.2 999.0 99.0 99.00
2012 01 16 21 50 315 11.6 14.2  3.21 14.81  7.61 317 1023.3   9.5  12.2 999.0 99.0 99.00
2012 01 16 22 50 317 11.5 13.9  3.12 14.81  7.25 324 1023.2   9.7  12.2 999.0 99.0 99.00
2012 01 16 23 50 327 11.9 14.2  3.48 13.79  7.57 311 1023.1   9.7  12.2 999.0 99.0 99.00
2012 01 17 00 50 330 11.3 13.6  3.43 13.79  7.49 319 1023.6   9.9  12.1 999.0 99.0 99.00
2012 01 17 01 50 321 11.1 13.6  3.25 14.81  6.91 317 1024.2   9.8  12.1 999.0 99.0 99.00
2012 01 17 02 50 321 10.5 12.3  3.68 13.79  7.63 322 1024.7  10.0  12.1 999.0 99.0 99.00
2012 01 17 03 50 325  9.9 11.7  3.16 13.79  7.22 318 1025.1  10.0  12.1 999.0 99.0 99.00
2012 01 17 04 50 322 10.6 12.4  3.08 13.79  7.11 316 1025.5   9.9  12.1 999.0 99.0 99.00
2012 01 17 05 50 325 10.2 11.9  2.87 13.79  6.74 314 1025.5   9.9  12.1 999.0 99.0 99.00
2012 01 17 06 50 328  9.9 11.7  2.68 13.79  6.55 316 1025.5   9.8  12.1 999.0 99.0 99.00
2012 01 17 07 50 332 10.3 12.2  2.51 12.90  6.41 316 1026.1   9.8  12.1 999.0 99.0 99.00
2012 01 17 08 50 326 10.3 12.3  2.54 12.90  6.57 308 1026.1   9.7  12.1 999.0 99.0 99.00
2012 01 17 09 50 334 10.2 12.6  2.55 12.12  6.52 320 1026.2   9.5  12.1 999.0 99.0 99.00
2012 01 17 10 50 341  9.8 11.5  2.21 12.12  6.22 319 1026.3   9.4  12.1 999.0 99.0 99.00
2012 01 17 11 50 336  9.9 11.4  2.71 12.90  7.25 326 1026.1   9.3  12.1 999.0 99.0 99.00
2012 01 17 12 50 335  9.3 11.6  2.47 12.12  6.71 323 1026.2   9.1  12.0 999.0 99.0 99.00
2012 01 17 13 50 338  8.4 10.1  2.48 12.90  6.97 324 1026.5   9.1  12.0 999.0 99.0 99.00
2012 01 17 14 50 337  8.1 10.0  2.34 11.43  6.98 324 1027.1   9.2  12.0 999.0 99.0 99.00
2012 01 17 15 50 334  8.7 10.1  2.31 12.12  6.95 321 1027.6   9.1  12.0 999.0 99.0 99.00
2012 01 17 16 50 338  8.2 10.2  2.33 12.12  7.18 323 1028.0   9.2  12.0 999.0 99.0 99.00
2012 01 17 17 50 337  8.1  9.8  2.21 12.12  6.68 325 1028.7   9.3  12.1 999.0 99.0 99.00
2012 01 17 18 50 339  8.6 10.5  2.28 12.12  6.63 330 1028.8   9.3  12.1 999.0 99.0 99.00
2012 01 17 19 50 330  8.6 10.1  2.19 12.12  6.82 327 1028.5   9.5  12.1 999.0 99.0 99.00
2012 01 17 20 50 327  8.3 10.1  2.38 11.43  6.85 325 1027.5   9.5  12.1 999.0 99.0 99.00
2012 01 17 21 50 326  8.7 10.6  2.15 12.12  6.75 318 1027.1   9.6  12.2 999.0 99.0 99.00
2012 01 17 22 50 320  9.2 11.1  2.14 12.12  6.74 322 1026.9   9.7  12.2 999.0 99.0 99.00
2012 01 17 23 50 324  8.8 10.3  2.20 11.43  6.65 330 1026.9   9.8  12.1 999.0 99.0 99.00
2012 01 18 00 50 329  8.0  9.7  2.04 11.43  6.59 318 1027.1  10.1  12.1 999.0 99.0 99.00
2012 01 18 01 50 324  7.9  9.4  2.06 11.43  6.66 322 1026.8  10.0  12.1 999.0 99.0 99.00
2012 01 18 02 50 325  8.0  9.3  2.07 12.12  6.51 323 1027.2  10.1  12.1 999.0 99.0 99.00
2012 01 18 03 50 328  9.1 10.8  1.86 12.12  6.10 339 1027.7  10.2  12.2 999.0 99.0 99.00
2012 01 18 04 50 330  8.9 10.9  2.04 11.43  6.45 319 1027.7  10.2  12.2 999.0 99.0 99.00
2012 01 18 05 50 328  7.6  8.7  2.08 10.81  6.24 327 1027.9  10.2  12.2 999.0 99.0 99.00
2012 01 18 06 50 323  7.2  8.3  1.98 12.12  6.50 318 1028.2  10.3  12.2 999.0 99.0 99.00
2012 01 18 07 50 322  6.2  7.3  1.76 10.00  6.53 320 1028.0  10.2  12.1 999.0 99.0 99.00
2012 01 18 08 50 327  5.9  7.5  1.72 11.43  6.75 321 1027.5  10.2  12.1 999.0 99.0 99.00
2012 01 18 09 50 317  5.8  7.1  1.52 10.81  6.62 325 1027.4  10.1  12.1 999.0 99.0 99.00
2012 01 18 10 50 320  6.1  7.5  1.56 11.43  6.67 327 1027.3  10.2  12.1 999.0 99.0 99.00
2012 01 18 11 50 320  7.2  8.7  1.75 11.43  7.04 318 1027.0  10.1  12.1 999.0 99.0 99.00
2012 01 18 12 50 325  7.8  9.3  1.55 10.81  6.33 317 1026.9  10.1  12.1 999.0 99.0 99.00
2012 01 18 13 50 329  7.6  9.4  1.61 10.81  6.14 319 1027.1   9.9  12.1 999.0 99.0 99.00
2012 01 18 14 50 325  8.4 10.5  1.62 10.81  5.99 310 1027.3   9.5  12.0 999.0 99.0 99.00
2012 01 18 15 50 324  6.6  7.9  1.46 10.81  5.57 315 1027.5   9.6  12.0 999.0 99.0 99.00
2012 01 18 16 50 321  6.4  7.7  1.59 10.81  5.85 317 1028.5   9.8  12.0 999.0 99.0 99.00
2012 01 18 17 50 319  7.8  9.7  1.50 10.00  5.99 322 1029.2  10.0  12.0 999.0 99.0 99.00
2012 01 18 18 50 327  8.7 10.2  1.53 10.00  5.62 315 1028.9  10.0  12.1 999.0 99.0 99.00
2012 01 18 19 50 327  8.5 10.1  1.50 11.43  5.39 320 1028.4  10.0  12.1 999.0 99.0 99.00
2012 01 18 20 50 322  8.7 10.4  1.53 16.00  5.59 293 1027.6  10.0  12.2 999.0 99.0 99.00
2012 01 18 21 50 324  9.3 10.9  1.35 10.81  5.24 321 1027.0  10.1  12.2 999.0 99.0 99.00
2012 01 18 22 50 317 10.0 11.2  1.57 16.00  5.34 311 1026.5  10.2  12.2 999.0 99.0 99.00
2012 01 18 23 50 317  9.2 11.1  1.52 16.00  5.07 304 1026.1  10.4  12.2 999.0 99.0 99.00
2012 01 19 00 50 315  9.0 10.5  1.46 16.00  5.17 296 1025.9  10.8  12.2 999.0 99.0 99.00
2012 01 19 01 50 322  8.6 10.0  1.50  5.00  5.08 344 1025.4  11.0  12.1 999.0 99.0 99.00
2012 01 19 02 50 315  8.9 10.5  1.47  5.00  5.00 342 1025.4  11.1  12.1 999.0 99.0 99.00
2012 01 19 03 50 312  8.7  9.9  1.53 16.00  5.18 288 1025.4  11.3  12.1 999.0 99.0 99.00
2012 01 19 04 50 311  8.3  9.6  1.37 16.00  4.94 353 1025.1  11.3  12.1 999.0 99.0 99.00
2012 01 19 05 50 311  8.3  9.7  1.31 14.81  5.07 274 1025.0  11.4  12.1 999.0 99.0 99.00
2012 01 19 06 50 316  8.1  9.9  1.28  4.55  4.82 329 1024.7  11.3  12.1 999.0 99.0 99.00
2012 01 19 07 50 313  8.0  9.6  1.23 10.00  4.86 306 1024.5  11.3  12.1 999.0 99.0 99.00
2012 01 19 08 50 317  7.8  9.6  1.29 14.81  4.95 319 1024.1  11.2  12.1 999.0 99.0 99.00
2012 01 19 09 50 325  7.1  8.3  1.33  9.09  5.38 304 1023.2  11.1  12.1 999.0 99.0 99.00
2012 01 19 10 50 315  6.2  7.6  1.34 14.81  5.58 281 1022.9  11.1  12.1 999.0 99.0 99.00
2012 01 19 11 50 307  7.1  8.2  1.36 14.81  5.85 283 1022.7  11.1  12.1 999.0 99.0 99.00
2012 01 19 12 50 304  7.3  9.1  1.35  8.33  5.48 292 1022.5  11.2  12.1 999.0 99.0 99.00
2012 01 19 13 50 306  7.4  9.0  1.35 10.00  5.53 303 1022.4  11.2  12.2 999.0 99.0 99.00
2012 01 19 14 50 302  6.5  8.0  1.38  7.69  5.97 305 1022.5  11.2  12.2 999.0 99.0 99.00
2012 01 19 15 50 304  5.9  7.1  1.36  8.33  5.81 297 1022.4  11.1  12.2 999.0 99.0 99.00
2012 01 19 16 50 287  5.8  7.6  1.35  9.09  6.00 302 1023.2  11.2  12.3 999.0 99.0 99.00
2012 01 19 17 50 289  5.0  7.0  1.24  7.14  5.78 279 1023.4  11.2  12.3 999.0 99.0 99.00
2012 01 19 18 50 312  4.2  5.3  1.26  9.09  6.37 295 1023.3  11.2  12.4 999.0 99.0 99.00
2012 01 19 19 50 300  4.5  5.3  1.25 14.81  6.58 296 1022.7  11.3  12.4 999.0 99.0 99.00
2012 01 19 20 50 306  5.3  7.1  1.20 10.00  6.85 295 1021.7  11.5  12.5 999.0 99.0 99.00
2012 01 19 21 50 309  3.9  5.1  1.25  9.09  7.01 300 1021.0  11.6  12.5 999.0 99.0 99.00
2012 01 19 22 50 299  4.1  5.0  1.27  9.09  7.14 297 1020.8  11.7  12.5 999.0 99.0 99.00
2012 01 19 23 50 315  4.6  5.4  1.21  9.09  7.44 301 1021.2  11.4  12.5 999.0 99.0 99.00
2012 01 20 00 50 355  1.9  2.8  1.23 10.00  7.50 300 1020.3  11.2  12.5 999.0 99.0 99.00
2012 01 20 01 50 265  1.0  1.8  1.29 10.81  7.57 285 1020.1  11.4  12.4 999.0 99.0 99.00
2012 01 20 02 50 303  1.3  2.3  1.35 10.00  7.72 293 1020.3  11.5  12.4 999.0 99.0 99.00
2012 01 20 03 50  76  0.2  0.8  1.41  9.09  7.77 292 1020.2  11.3  12.4 999.0 99.0 99.00
2012 01 20 04 50  35  1.4  2.0  1.28 10.81  7.53 294 1020.0  11.2  12.4 999.0 99.0 99.00
