#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2017 01 10 12 50 144  4.9  6.1  2.25  9.09  7.90 249 1017.7  13.3  12.8 999.0 99.0 99.00
2017 01 10 13 50 150  5.5  6.7  2.28 10.00  8.11 267 1017.2  13.4  12.8 999.0 99.0 99.00
2017 01 10 14 50 153  4.9  5.9  2.04 10.00  7.70 252 1017.1  13.4  12.8 999.0 99.0 99.00
2017 01 10 15 50 164  4.5  5.2  2.28 11.43  8.19 287 1017.2  13.6  12.8 999.0 99.0 99.00
2017 01 10 16 50 165  4.5  5.2  2.08 10.00  7.99 271 1017.5  13.7  12.8 999.0 99.0 99.00
2017 01 10 17 50 165  5.2  6.3  2.10 10.00  8.06 270 1018.2  13.7  12.8 999.0 99.0 99.00
2017 01 10 18 50 164  5.9  7.1  2.33 10.00  8.14 267 1017.9  13.9  12.8 999.0 99.0 99.00
2017 01 10 19 50 166  6.1  7.3  2.37 10.00  7.72 272 1017.2  13.8  12.9 999.0 99.0 99.00
2017 01 10 20 50 171  6.2  7.4  1.99 10.81  7.00 283 1016.1  13.8  12.9 999.0 99.0 99.00
2017 01 10 21 50 168  6.2  7.5  2.35  9.09  7.37 263 1015.0  13.9  12.9 999.0 99.0 99.00
2017 01 10 22 50 172  6.9  8.2  2.19 10.00  6.86 261 1014.4  14.0  12.9 999.0 99.0 99.00
2017 01 10 23 50 184  7.1  8.3  2.18 10.81  6.95 273 1013.9  14.0  12.9 999.0 99.0 99.00
2017 01 11 00 50 178  8.1  9.6  2.27 10.00  6.79 278 1012.9  14.0  12.8 999.0 99.0 99.00
2017 01 11 01 50 184  9.2 11.0  2.38 10.00  7.13 267 1012.2  14.0  12.8 999.0 99.0 99.00
2017 01 11 02 50 189  9.9 12.6  2.73 13.79  7.54 280 1012.3  14.2  12.8 999.0 99.0 99.00
2017 01 11 03 50 180 10.0 11.4  2.96 12.90  7.80 268 1011.7  14.3  12.7 999.0 99.0 99.00
2017 01 11 04 50 180 11.8 15.2  2.97 12.90  7.32 293 1011.1  14.5  12.7 999.0 99.0 99.00
2017 01 11 05 50 196 10.4 11.9  2.79 12.90  6.74 281 1011.1  14.1  12.7 999.0 99.0 99.00
2017 01 11 06 50 226  9.1 11.9  3.04 12.12  6.74 283 1011.6  14.5  12.7 999.0 99.0 99.00
2017 01 11 07 50 235  6.2  7.4  3.23 12.90  7.30 299 1012.1  14.2  12.7 999.0 99.0 99.00
2017 01 11 08 50 228  5.4  6.7  3.46 12.12  7.75 300 1012.2  14.0  12.7 999.0 99.0 99.00
2017 01 11 09 50 220  6.2  7.3  3.42 12.12  7.74 290 1012.2  14.2  12.7 999.0 99.0 99.00
2017 01 11 10 50 255  5.2  7.1  3.28 10.00  7.73 290 1012.8  13.6  12.7 999.0 99.0 99.00
2017 01 11 11 50 251  5.8  7.2  3.24 10.00  7.65 283 1013.1  13.8  12.7 999.0 99.0 99.00
2017 01 11 12 50 261  3.0  4.1  3.10  9.09  7.80 275 1012.7  13.6  12.7 999.0 99.0 99.00
2017 01 11 13 50 233  2.2  3.1  2.88 12.90  8.10 296 1013.1  13.4  12.7 999.0 99.0 99.00
2017 01 11 14 50 194  2.1  3.1  2.82  8.33  7.80 259 1013.7  13.2  12.7 999.0 99.0 99.00
2017 01 11 15 50 171  2.5  3.5  3.10 12.12  8.45 289 1013.4  13.5  12.7 999.0 99.0 99.00
2017 01 11 16 50 198  3.6  4.2  2.90 11.43  8.11 280 1014.2  13.6  12.7 999.0 99.0 99.00
2017 01 11 17 50 252  3.8  6.0  2.75 10.00  7.87 289 1015.2  12.0  12.7 999.0 99.0 99.00
2017 01 11 18 50 241  3.9  5.0  3.28 12.12  8.80 291 1015.3  12.7  12.7 999.0 99.0 99.00
2017 01 11 19 50 255  2.3  3.3  3.57 12.12  8.93 283 1015.3  13.2  12.8 999.0 99.0 99.00
2017 01 11 20 50 269  2.3  3.5  3.32 12.12  8.21 294 1014.5  13.2  12.8 999.0 99.0 99.00
2017 01 11 21 50 293  3.0  4.3  3.25 11.43  8.18 293 1014.1  13.3  12.9 999.0 99.0 99.00
2017 01 11 22 50 335  2.6  3.7  3.45 12.12  8.39 290 1014.1  13.3  12.9 999.0 99.0 99.00
2017 01 11 23 50 342  2.0  2.9  3.23 11.43  7.91 291 1014.3  13.1  12.9 999.0 99.0 99.00
2017 01 12 00 50 337  2.3  3.5  3.27 11.43  8.17 279 1014.2  13.1  12.9 999.0 99.0 99.00
2017 01 12 01 50 342  1.2  2.0  3.52 11.43  8.37 279 1014.3  13.0  12.9 999.0 99.0 99.00
2017 01 12 02 50   5  1.0  1.9  2.96 11.43  8.32 281 1014.0  12.9  12.9 999.0 99.0 99.00
2017 01 12 03 50  12  1.3  2.1  3.12 12.12  8.62 274 1013.9  12.9  12.9 999.0 99.0 99.00
2017 01 12 04 50  94  2.0  3.6  2.89 11.43  8.47 279 1013.6  12.9  13.0 999.0 99.0 99.00
2017 01 12 05 50 253  1.0  2.2  3.10 11.43  8.80 274 1013.9  11.6  13.0 999.0 99.0 99.00
2017 01 12 06 50 169  0.8  1.7  2.72 10.81  8.38 269 1013.3  11.0  12.9 999.0 99.0 99.00
2017 01 12 07 50 103  1.6  3.4  3.04 12.12  8.93 268 1012.7  10.5  12.9 999.0 99.0 99.00
2017 01 12 08 50 104  2.3  3.5  2.79 12.12  8.66 260 1011.7  10.9  12.8 999.0 99.0 99.00
2017 01 12 09 50 206  3.4  5.0  2.97 10.81  8.65 267 1011.5  11.5  12.9 999.0 99.0 99.00
2017 01 12 10 50 222  6.0  7.3  3.11 12.90  9.03 278 1011.3  12.2  12.9 999.0 99.0 99.00
2017 01 12 11 50 213  5.6  6.8  2.89 12.90  8.71 274 1010.4  12.4  12.9 999.0 99.0 99.00
2017 01 12 12 50 202  5.3  7.1  3.08 12.90  8.85 269 1010.3  12.2  12.9 999.0 99.0 99.00
2017 01 12 13 50 252  8.6 11.1  2.83 12.90  8.83 281 1010.1  12.0  12.9 999.0 99.0 99.00
2017 01 12 14 50 285  5.7  7.4  2.60 12.12  8.14 261 1010.8  11.8  12.8 999.0 99.0 99.00
2017 01 12 15 50 317 10.2 12.3  2.48 12.90  7.93 275 1011.6  11.6  12.8 999.0 99.0 99.00
2017 01 12 16 50 327  9.9 11.9  2.57 12.90  7.61 286 1012.7  11.6  12.8 999.0 99.0 99.00
2017 01 12 17 50 327  8.8 10.5  2.74 12.90  7.44 279 1013.7  11.5  12.8 999.0 99.0 99.00
2017 01 12 18 50 321  8.3 10.3  2.47 12.90  7.31 292 1014.0  11.6  12.8 999.0 99.0 99.00
2017 01 12 19 50 313  8.7 10.7  2.53 12.90  7.24 284 1013.7  11.6  12.8 999.0 99.0 99.00
2017 01 12 20 50 326  8.5 10.2  2.77 12.90  7.43 273 1013.5  11.4  12.8 999.0 99.0 99.00
2017 01 12 21 50 321  7.7  9.0  2.61 12.12  7.32 298 1013.3  11.5  12.9 999.0 99.0 99.00
2017 01 12 22 50 316  7.8  9.5  2.45 13.79  7.11 292 1013.7  11.6  12.9 999.0 99.0 99.00
2017 01 12 23 50 326  7.8 10.1  2.53 11.43  7.56 295 1014.2  11.5  12.9 999.0 99.0 99.00
2017 01 13 00 50 323  8.0  9.6  2.43 13.79  7.20 294 1014.5  11.3  12.9 999.0 99.0 99.00
2017 01 13 01 50 321  8.3 10.0  2.59 12.90  7.64 289 1014.7  11.3  12.9 999.0 99.0 99.00
2017 01 13 02 50 323  8.4 10.5  2.67 12.12  7.58 283 1014.9  11.4  12.9 999.0 99.0 99.00
2017 01 13 03 50 329  8.9 11.2  2.33 11.43  6.97 291 1015.5  11.5  12.8 999.0 99.0 99.00
2017 01 13 04 50 334  9.0 10.6  2.38 11.43  7.28 293 1016.0  10.9  12.8 999.0 99.0 99.00
2017 01 13 05 50 335  8.9 10.9  2.40 12.12  7.43 281 1016.4  11.3  12.8 999.0 99.0 99.00
2017 01 13 06 50 320 10.1 12.8  2.45 12.12  7.15 293 1016.6  10.7  12.8 999.0 99.0 99.00
2017 01 13 07 50 336  8.0  9.5  2.52 12.12  7.13 291 1016.8  11.3  12.8 999.0 99.0 99.00
2017 01 13 08 50 337  6.1  7.9  2.46  8.33  6.89 299 1016.9  11.0  12.8 999.0 99.0 99.00
2017 01 13 09 50 332  6.5  8.5  2.39  9.09  7.16 286 1017.2  10.5  12.8 999.0 99.0 99.00
2017 01 13 10 50 332  5.3  8.3  2.64  8.33  7.18 299 1017.3  11.0  12.8 999.0 99.0 99.00
2017 01 13 11 50 323  5.5  6.9  2.68  8.33  7.15 306 1017.5  11.2  12.8 999.0 99.0 99.00
2017 01 13 12 50 353  4.7  6.7  2.72 11.43  7.31 273 1017.5  11.2  12.8 999.0 99.0 99.00
2017 01 13 13 50 350  5.0  6.2  2.45 10.81  7.35 271 1017.8  11.2  12.8 999.0 99.0 99.00
2017 01 13 14 50 339  5.4  6.9  2.47 12.12  7.45 278 1018.1  11.0  12.8 999.0 99.0 99.00
2017 01 13 15 50 335  2.7  3.6  2.20 11.43  7.32 276 1018.5  11.2  12.8 999.0 99.0 99.00
2017 01 13 16 50  53  2.1  3.3  2.33 11.43  7.72 269 1019.3  11.7  12.8 999.0 99.0 99.00
2017 01 13 17 50  79  2.0  3.7  2.25 10.81  7.89 275 1020.3  11.9  12.8 999.0 99.0 99.00
2017 01 13 18 50 133  1.2  2.0  2.22 10.81  7.75 271 1020.8  12.1  12.9 999.0 99.0 99.00
2017 01 13 19 50 281  1.4  2.4  2.11 10.81  7.62 274 1020.5  11.9  13.0 999.0 99.0 99.00
2017 01 13 20 50 304  3.6  4.7  2.02 10.81  7.55 275 1019.8  11.8  13.1 999.0 99.0 99.00
2017 01 13 21 50 319  4.8  5.9  2.15 10.81  7.50 278 1019.5  12.0  13.1 999.0 99.0 99.00
2017 01 13 22 50 319  6.7  8.2  1.91 11.43  7.05 297 1020.1  12.3  13.0 999.0 99.0 99.00
2017 01 13 23 50 331  9.5 11.4  2.16  9.09  7.04 287 1019.9  12.0  12.9 999.0 99.0 99.00
2017 01 14 00 50 340  8.7 10.2  2.18 10.81  6.52 290 1019.7  12.2  12.9 999.0 99.0 99.00
2017 01 14 01 50 353  4.8  6.0  2.22 10.81  6.57 281 1019.7  12.5  12.8 999.0 99.0 99.00
2017 01 14 02 50 328 10.3 11.6  2.38 10.00  6.96 291 1019.6  12.5  12.8 999.0 99.0 99.00
2017 01 14 03 50 334  9.4 11.2  2.23 11.43  6.44 298 1019.9  12.9  12.8 999.0 99.0 99.00
2017 01 14 04 50 336  8.9 11.4  2.28 10.81  6.56 292 1020.5  13.1  12.8 999.0 99.0 99.00
2017 01 14 05 50 333  8.2 10.0  2.14 10.00  6.32 290 1021.4  12.7  12.8 999.0 99.0 99.00
2017 01 14 06 50 333  7.8  9.3  2.26  8.33  6.41 304 1021.4  12.7  12.8 999.0 99.0 99.00
2017 01 14 07 50 337  7.6  9.6  2.11 11.43  6.66 303 1021.4  13.0  12.8 999.0 99.0 99.00
2017 01 14 08 50 331  7.7  9.9  2.14 10.00  6.38 301 1021.1  12.8  12.8 999.0 99.0 99.00
2017 01 14 09 50 337  7.3  9.0  2.13 11.43  6.52 291 1021.2  12.7  12.8 999.0 99.0 99.00
2017 01 14 10 50 337  7.3  9.1  2.16  8.33  6.67 311 1021.1  12.8  12.8 999.0 99.0 99.00
2017 01 14 11 50 327  7.3  8.6  2.04  9.09  6.45 300 1021.1  12.7  12.8 999.0 99.0 99.00
2017 01 14 12 50 329  8.3 10.0  1.85  8.33  6.26 304 1020.7  12.2  12.8 999.0 99.0 99.00
2017 01 14 13 50 334  8.6 10.1  2.04  8.33  6.16 313 1020.6  12.3  12.8 999.0 99.0 99.00
2017 01 14 14 50 337  6.7  8.7  1.95 16.00  6.09 300 1020.8  12.5  12.8 999.0 99.0 99.00
2017 01 14 15 50 334  5.0  5.9  1.96 16.00  6.58 297 1020.8  12.3  12.7 999.0 99.0 99.00
2017 01 14 16 50 324  6.7  8.2  1.84 16.00  6.38 275 1021.4  12.5  12.8 999.0 99.0 99.00
2017 01 14 17 50 320  7.6  9.1  1.78  8.33  6.36 298 1021.6  12.7  12.8 999.0 99.0 99.00
2017 01 14 18 50 315  8.0  9.5  1.78 14.81  6.00 292 1021.1  12.7  12.8 999.0 99.0 99.00
2017 01 14 19 50 317  9.8 11.5  1.94 14.81  6.14 298 1020.1  12.7  12.8 999.0 99.0 99.00
2017 01 14 20 50 334  8.3 10.3  1.96 14.81  5.81 280 1019.1  12.9  12.9 999.0 99.0 99.00
2017 01 14 21 50 320  7.6  9.5  1.81  6.25  5.77 303 1018.9  13.1  12.9 999.0 99.0 99.00
2017 01 14 22 50 323  9.2 11.2  1.87 14.81  5.88 264 1018.9  13.1  12.9 999.0 99.0 99.00
2017 01 14 23 50 325 10.1 11.7  1.89 14.81  5.66 310 1019.2  12.9  12.9 999.0 99.0 99.00
2017 01 15 00 50 321 10.4 12.2  1.87  5.56  5.56 324 1019.1  12.7  12.9 999.0 99.0 99.00
2017 01 15 01 50 320 10.7 12.8  2.03  5.56  5.54 320 1019.7  12.6  12.8 999.0 99.0 99.00
2017 01 15 02 50 324 11.3 13.8  2.15  6.25  5.46 325 1019.5  12.3  12.8 999.0 99.0 99.00
2017 01 15 03 50 322 11.2 13.7  2.46  6.25  5.76 320 1019.3  12.1  12.8 999.0 99.0 99.00
2017 01 15 04 50 328 10.7 13.2  2.23  6.67  5.65 320 1019.1  11.9  12.8 999.0 99.0 99.00
2017 01 15 05 50 324 10.5 12.1  2.19  7.14  5.72 314 1019.0  11.8  12.8 999.0 99.0 99.00
2017 01 15 06 50 323 10.1 11.9  2.15  5.88  5.72 319 1018.8  12.0  12.8 999.0 99.0 99.00
2017 01 15 07 50 329  8.9 10.9  2.03  6.25  5.56 323 1019.0  11.9  12.8 999.0 99.0 99.00
2017 01 15 08 50 324  8.6 10.9  2.20  6.25  6.00 326 1018.4  12.0  12.8 999.0 99.0 99.00
2017 01 15 09 50 320  9.8 11.5  2.07  6.67  5.96 314 1018.3  12.1  12.8 999.0 99.0 99.00
2017 01 15 10 50 326 10.4 12.3  2.03  6.67  5.84 320 1018.2  12.1  12.8 999.0 99.0 99.00
2017 01 15 11 50 328 10.8 12.8  2.10  6.25  5.75 322 1018.1  12.1  12.8 999.0 99.0 99.00
2017 01 15 12 50 333 11.3 13.4  2.23  6.67  5.98 320 1018.0  11.9  12.8 999.0 99.0 99.00
2017 01 15 13 50 329 10.5 13.6  2.23  6.67  5.76 320 1017.8  11.9  12.8 999.0 99.0 99.00
2017 01 15 14 50 336  9.6 11.0  2.11 21.05  5.80 264 1017.8  11.7  12.7 999.0 99.0 99.00
2017 01 15 15 50 330  9.6 11.3  2.07  5.88  5.74 318 1018.0  11.8  12.7 999.0 99.0 99.00
2017 01 15 16 50 321  9.7 11.2  1.85 19.05  5.55 336 1018.6  11.9  12.7 999.0 99.0 99.00
2017 01 15 17 50 321  9.8 11.6  1.99 19.05  5.98 301 1019.5  12.0  12.7 999.0 99.0 99.00
2017 01 15 18 50 325  9.6 11.1  1.95 19.05  5.83 231 1019.6  11.8  12.7 999.0 99.0 99.00
2017 01 15 19 50 328  9.2 11.1  2.05 21.05  5.79 290 1018.6  11.9  12.8 999.0 99.0 99.00
2017 01 15 20 50 329  9.4 11.0  2.12 19.05  5.97 288 1017.8  12.0  12.8 999.0 99.0 99.00
2017 01 15 21 50 332  8.1  9.5  2.00 19.05  6.05 302 1017.6  12.0  12.8 999.0 99.0 99.00
2017 01 15 22 50 326  8.1  9.3  1.78 19.05  5.97 304 1017.5  12.0  12.8 999.0 99.0 99.00
2017 01 15 23 50 329  8.9 10.5  1.90 19.05  6.52 313 1017.9  12.2  12.8 999.0 99.0 99.00
2017 01 16 00 50 334  7.6  9.1  1.83 19.05  5.85 278 1018.1  12.3  12.8 999.0 99.0 99.00
2017 01 16 01 50 329  6.4  7.3  1.96 19.05  6.23 254 1018.2  12.4  12.7 999.0 99.0 99.00
2017 01 16 02 50 319  7.5  9.2  1.96 19.05  6.39 337 1018.6  12.5  12.7 999.0 99.0 99.00
2017 01 16 03 50 326  7.8  9.5  1.83 19.05  6.47 294 1018.7  12.5  12.7 999.0 99.0 99.00
2017 01 16 04 50 327  7.2  8.7  1.87 19.05  6.50 312 1018.9  12.5  12.7 999.0 99.0 99.00
2017 01 16 05 50 328  7.7  9.0  2.05 17.39  6.57 291 1019.0  12.6  12.7 999.0 99.0 99.00
2017 01 16 06 50 330  8.1  9.3  2.11 17.39  6.80 305 1019.0  12.5  12.7 999.0 99.0 99.00
2017 01 16 07 50 331  8.5 10.1  1.92 17.39  6.61 301 1018.9  12.4  12.7 999.0 99.0 99.00
2017 01 16 08 50 350  6.2  7.1  1.95 17.39  6.85 272 1017.8  12.3  12.7 999.0 99.0 99.00
2017 01 16 09 50   1  4.8  5.8  2.09 17.39  7.60 294 1018.0  12.5  12.7 999.0 99.0 99.00
2017 01 16 10 50 112  2.9  3.9  1.75 17.39  6.72 258 1017.8  12.5  12.6 999.0 99.0 99.00
2017 01 16 11 50 158  2.9  3.6  1.82 17.39  7.77 292 1017.9  12.2  12.6 999.0 99.0 99.00
2017 01 16 12 50 165  1.9  2.4  1.92 17.39  8.42 272 1018.0  12.1  12.6 999.0 99.0 99.00
2017 01 16 13 50 253  2.2  3.8  1.77 17.39  7.63 283 1018.4  12.2  12.6 999.0 99.0 99.00
2017 01 16 14 50 305  4.3  5.7  1.71 17.39  7.50 293 1018.5  11.8  12.6 999.0 99.0 99.00
2017 01 16 15 50 224  2.5  3.3  1.98 16.00  8.39 295 1018.9  11.7  12.6 999.0 99.0 99.00
2017 01 16 16 50 184  3.3  3.9  2.16 17.39  8.62 289 1019.1  12.2  12.7 999.0 99.0 99.00
2017 01 16 17 50 127  3.7  5.3  1.85 16.00  8.05 281 1019.6  12.4  12.7 999.0 99.0 99.00
2017 01 16 18 50 139  3.8  5.0  2.08 16.00  9.10 271 1020.1  12.3  12.8 999.0 99.0 99.00
2017 01 16 19 50 137  3.6  4.5  2.34 16.00 10.23 267 1019.6  12.3  12.8 999.0 99.0 99.00
2017 01 16 20 50 143  2.4  3.1  2.17 16.00  9.71 272 1019.0  12.3  12.8 999.0 99.0 99.00
2017 01 16 21 50 133  2.9  4.0  1.85 16.00  8.64 274 1018.4  12.3  12.9 999.0 99.0 99.00
2017 01 16 22 50 132  1.8  3.2  2.10 16.00  9.85 283 1018.4  12.4  12.9 999.0 99.0 99.00
2017 01 16 23 50 251  0.9  1.7  2.05 14.81  9.82 270 1018.5  13.0  13.0 999.0 99.0 99.00
2017 01 17 00 50 304  2.1  3.4  2.02 16.00  9.28 297 1018.6  12.4  12.9 999.0 99.0 99.00
2017 01 17 01 50 340  2.1  2.9  1.75 16.00  8.30 303 1018.2  11.9  12.8 999.0 99.0 99.00
2017 01 17 02 50 336  2.8  3.5  1.98 13.79  9.67 283 1018.3  12.0  12.7 999.0 99.0 99.00
2017 01 17 03 50 320  2.5  3.4  2.21 14.81 10.06 276 1018.5  12.1  12.7 999.0 99.0 99.00
2017 01 17 04 50 316  3.9  4.8  1.92 14.81  9.61 278 1019.2  12.2  12.7 999.0 99.0 99.00
2017 01 17 05 50 315  5.2  6.2  2.07 14.81 10.35 294 1019.0  12.1  12.7 999.0 99.0 99.00
2017 01 17 06 50 339  3.0  3.7  1.80 14.81  9.54 271 1018.6  12.2  12.6 999.0 99.0 99.00
2017 01 17 07 50 330  3.0  3.8  1.93 14.81 10.01 289 1018.7  12.2  12.6 999.0 99.0 99.00
2017 01 17 08 50 327  4.0  4.8  1.62 13.79  9.34 286 1018.5  12.1  12.6 999.0 99.0 99.00
2017 01 17 09 50 322  3.8  4.6  1.80 14.81  9.95 287 1018.6  12.1  12.6 999.0 99.0 99.00
2017 01 17 10 50 337  2.1  2.7  1.71 14.81  9.66 287 1018.6  12.2  12.6 999.0 99.0 99.00
2017 01 17 11 50 290  1.1  1.7  1.66 14.81  9.37 297 1018.2  12.1  12.6 999.0 99.0 99.00
2017 01 17 12 50 299  1.4  1.9  1.59 13.79  8.97 279 1018.3  12.1  12.6 999.0 99.0 99.00
2017 01 17 13 50 302  2.1  2.9  1.65 13.79  9.13 291 1018.7  12.1  12.5 999.0 99.0 99.00
2017 01 17 14 50 235  0.8  1.5  1.77 12.90  8.87 285 1018.4  11.9  12.5 999.0 99.0 99.00
2017 01 17 15 50 217  1.0  1.5  1.65 13.79  8.70 265 1018.8  12.4  12.5 999.0 99.0 99.00
2017 01 17 16 50 111  3.4  4.9  1.73 13.79  8.97 283 1018.1  12.2  12.6 999.0 99.0 99.00
2017 01 17 17 50 146  2.5  3.3  1.47 12.90  8.67 263 1019.6  12.6  12.6 999.0 99.0 99.00
2017 01 17 18 50 272  3.9  5.0  1.63 14.81  9.58 281 1021.2  12.4  12.7 999.0 99.0 99.00
2017 01 17 19 50 269  2.9  3.8  1.45 13.79  9.45 278 1020.0  12.3  12.6 999.0 99.0 99.00
2017 01 17 20 50 283  2.0  3.0  1.33 12.12  9.15 297 1019.2  12.3  12.7 999.0 99.0 99.00
2017 01 17 21 50  75  1.3  1.9  1.35 12.90  9.43 277 1018.6  12.6  12.8 999.0 99.0 99.00
2017 01 17 22 50 182  0.4  0.8  1.45 13.79  9.82 259 1019.2  13.5  12.9 999.0 99.0 99.00
2017 01 17 23 50 155  1.5  2.2  1.51 12.12  9.86 269 1019.4  12.8  13.0 999.0 99.0 99.00
2017 01 18 00 50 190  1.4  1.8  1.55 12.90  9.93 252 1019.6  12.3  13.1 999.0 99.0 99.00
2017 01 18 01 50 261  3.7  4.5  1.37 10.81  9.63 280 1020.3  12.2  12.9 999.0 99.0 99.00
2017 01 18 02 50 286  1.3  2.4  1.40 13.79  9.96 293 1020.5  12.1  12.8 999.0 99.0 99.00
2017 01 18 03 50 308  1.3  1.9  1.48 17.39 10.29 274 1020.3  11.9  12.7 999.0 99.0 99.00
2017 01 18 04 50 300  1.8  2.7  1.49 16.00 10.25 314 1020.7  12.0  12.6 999.0 99.0 99.00
2017 01 18 05 50 104  0.2  0.9  1.42 16.00  9.86 263 1020.4  11.8  12.6 999.0 99.0 99.00
2017 01 18 06 50 149  2.1  2.8  1.42 14.81 10.03 258 1020.3  11.9  12.6 999.0 99.0 99.00
2017 01 18 07 50 166  1.9  2.4  1.49 16.00 10.75 310 1020.3  11.8  12.6 999.0 99.0 99.00
2017 01 18 08 50 145  3.8  4.6  1.58 14.81 10.89 266 1019.6  11.9  12.5 999.0 99.0 99.00
2017 01 18 09 50 155  4.5  5.3  1.55 16.00 10.91 284 1019.4  12.1  12.6 999.0 99.0 99.00
2017 01 18 10 50 185  3.8  4.6  1.71 14.81 11.82 284 1019.9  12.2  12.6 999.0 99.0 99.00
2017 01 18 11 50 173  3.9  4.6  1.72 16.00 11.70 260 1019.6  12.4  12.6 999.0 99.0 99.00
2017 01 18 12 50 156  3.7  4.6  1.94 14.81 11.94 272 1019.4  12.5  12.6 999.0 99.0 99.00
2017 01 18 13 50 140  4.3  5.4  2.50 14.81 12.64 280 1019.5  12.6  12.6 999.0 99.0 99.00
2017 01 18 14 50 169  4.4  5.3  2.02 13.79 11.80 268 1019.9  12.7  12.6 999.0 99.0 99.00
2017 01 18 15 50 138  5.4  6.7  2.51 14.81 12.04 283 1018.9  12.7  12.6 999.0 99.0 99.00
2017 01 18 16 50 116  7.5  8.9  1.95 13.79 10.20 268 1017.7  12.7  12.6 999.0 99.0 99.00
2017 01 18 17 50 122  9.5 12.0  2.17 14.81  9.90 273 1017.7  12.8  12.6 999.0 99.0 99.00
2017 01 18 18 50 139  8.1 10.8  2.38 14.81  8.73 284 1019.3  12.9  12.6 999.0 99.0 99.00
2017 01 18 19 50 146  6.2  7.5  2.31 14.81  8.94 273 1019.7  12.8  12.6 999.0 99.0 99.00
2017 01 18 20 50 146  6.8  8.5  2.20 13.79  7.84 266 1018.7  12.7  12.6 999.0 99.0 99.00
2017 01 18 21 50 129  9.2 10.9  2.25 13.79  7.54 274 1016.7  12.7  12.6 999.0 99.0 99.00
2017 01 18 22 50 128 10.9 12.7  2.40 13.79  7.43 281 1015.1  12.8  12.6 999.0 99.0 99.00
2017 01 18 23 50 123 12.1 15.7  2.15 13.79  6.57 273 1012.3  12.8  12.6 999.0 99.0 99.00
2017 01 19 00 50 119 12.2 15.0  2.22 13.79  5.75 261 1012.0  12.8  12.6 999.0 99.0 99.00
2017 01 19 01 50 121 13.0 16.2  2.42 13.79  6.10 245 1011.3  13.0  12.6 999.0 99.0 99.00
2017 01 19 02 50 126 13.3 16.1  2.53 13.79  6.39 266 1010.9  12.9  12.6 999.0 99.0 99.00
2017 01 19 03 50 149 11.5 13.6  2.80  6.25  6.03 148 1012.0  12.8  12.6 999.0 99.0 99.00
2017 01 19 04 50 149 11.2 14.8  2.97  7.14  6.18 151 1011.7  12.8  12.6 999.0 99.0 99.00
2017 01 19 05 50 154 10.0 16.0  3.07 13.79  6.57 271 1011.0  13.0  12.5 999.0 99.0 99.00
2017 01 19 06 50 184  8.3 10.2  3.76  6.67  6.73 177 1011.4  13.9  12.5 999.0 99.0 99.00
2017 01 19 07 50 196  6.1  7.3  3.46  7.14  6.90 181 1012.1  13.5  12.5 999.0 99.0 99.00
2017 01 19 08 50 258  6.6  8.2  3.43 12.90  7.43 287 1011.9  13.7  12.4 999.0 99.0 99.00
2017 01 19 09 50 263  4.8  6.1  3.73 12.90  7.85 292 1012.0  13.5  12.4 999.0 99.0 99.00
2017 01 19 10 50 212  2.9  4.0  4.04 12.90  8.18 285 1012.2  13.3  12.4 999.0 99.0 99.00
2017 01 19 11 50 198  2.4  4.4  3.50 10.81  7.96 280 1012.0  13.1  12.5 999.0 99.0 99.00
2017 01 19 12 50 215  3.8  4.8  3.41 11.43  8.07 279 1011.6  13.2  12.5 999.0 99.0 99.00
2017 01 19 13 50 255  9.5 12.8  3.26 13.79  8.05 286 1012.0  11.8  12.5 999.0 99.0 99.00
2017 01 19 14 50 220  4.1  5.6  2.89  6.67  7.35 183 1012.5  12.9  12.5 999.0 99.0 99.00
2017 01 19 15 50 245  5.0  5.9  3.07 12.90  7.97 291 1012.9  13.2  12.4 999.0 99.0 99.00
2017 01 19 16 50 263  3.2  4.1  2.91 10.81  7.79 278 1013.3  13.4  12.4 999.0 99.0 99.00
2017 01 19 17 50 252  3.4  4.4  2.89 12.90  8.09 288 1013.9  13.3  12.4 999.0 99.0 99.00
2017 01 19 18 50 248  5.2  7.0  2.97 12.12  8.18 287 1014.1  12.6  12.4 999.0 99.0 99.00
2017 01 19 19 50 232  3.7  4.7  3.27 12.90  8.74 284 1013.3  12.9  12.6 999.0 99.0 99.00
2017 01 19 20 50 272  3.5  4.7  3.11 12.90  8.01 286 1012.4  13.1  12.7 999.0 99.0 99.00
2017 01 19 21 50 267  3.2  4.5  3.30 11.43  8.30 280 1012.1  13.3  12.7 999.0 99.0 99.00
2017 01 19 22 50 268  3.5  4.7  3.31 12.12  8.29 290 1011.6  13.2  12.7 999.0 99.0 99.00
2017 01 19 23 50 267  3.6  5.0  3.36 13.79  8.60 290 1012.0  13.3  12.7 999.0 99.0 99.00
2017 01 20 00 50 268  3.1  4.6  3.90 12.90  9.07 284 1011.8  12.9  12.6 999.0 99.0 99.00
2017 01 20 01 50 229  1.5  2.6  3.53 12.90  9.20 279 1011.6  12.8  12.6 999.0 99.0 99.00
2017 01 20 02 50 195  2.6  3.5  3.99 12.90  9.42 275 1011.5  12.8  12.6 999.0 99.0 99.00
