#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2018 01 10 12 50 330 12.9 15.4  4.48 10.81  7.96 322 1017.3  13.4  13.8 999.0 99.0 99.00
2018 01 10 13 50 326 11.8 14.3  4.02 11.43  7.84 331 1018.0  13.5  13.8 999.0 99.0 99.00
2018 01 10 14 50 330 11.6 14.2  3.94 10.81  7.81 325 1018.9  13.5  13.8 999.0 99.0 99.00
2018 01 10 15 50 327 11.1 13.7  3.58 10.81  7.39 322 1019.9  13.6  13.8 999.0 99.0 99.00
2018 01 10 16 50 323 10.8 12.8  3.54 11.43  7.59 308 1021.1  13.6  13.8 999.0 99.0 99.00
2018 01 10 17 50 323  9.5 11.6  3.67 10.81  7.77 324 1022.5  13.7  13.8 999.0 99.0 99.00
2018 01 10 18 50 323  9.1 11.0  3.38 10.00  7.43 322 1022.9  13.7  13.8 999.0 99.0 99.00
2018 01 10 19 50 317  7.2  8.5  3.17 10.81  7.66 317 1022.6  13.7  13.8 999.0 99.0 99.00
2018 01 10 20 50 326  5.9  7.0  3.23 10.00  7.72 320 1021.9  13.4  13.8 999.0 99.0 99.00
2018 01 10 21 50 335  4.8  5.7  2.79 10.81  7.71 310 1021.6  12.8  13.8 999.0 99.0 99.00
2018 01 10 22 50 327  3.6  4.6  2.40 10.00  7.78 283 1021.6  12.4  13.8 999.0 99.0 99.00
2018 01 10 23 50 344  2.8  4.1  2.60 12.90  8.27 301 1021.6  12.7  13.9 999.0 99.0 99.00
2018 01 11 00 50 306  2.5  3.9  2.37 13.79  7.82 304 1021.5  12.7  13.9 999.0 99.0 99.00
2018 01 11 01 50 287  2.3  3.6  2.54 10.00  8.10 318 1021.6  12.8  13.9 999.0 99.0 99.00
2018 01 11 02 50 298  4.3  5.6  2.48 13.79  8.29 284 1021.6  13.5  13.9 999.0 99.0 99.00
2018 01 11 03 50 331  5.9  7.2  2.53 11.43  7.82 298 1022.0  13.3  13.8 999.0 99.0 99.00
2018 01 11 04 50 337  6.1  7.2  2.32 13.79  7.77 314 1022.2  13.3  13.8 999.0 99.0 99.00
2018 01 11 05 50 332  7.0  8.4  2.50 13.79  8.07 307 1022.4  13.6  13.8 999.0 99.0 99.00
2018 01 11 06 50 335  6.6  8.3  2.25 13.79  7.42 306 1022.8  14.0  13.8 999.0 99.0 99.00
2018 01 11 07 50 331  7.5  8.9  2.21 12.90  7.15 311 1023.2  13.8  13.8 999.0 99.0 99.00
2018 01 11 08 50 338  6.5  7.7  2.38 13.79  7.43 282 1023.2  12.9  13.8 999.0 99.0 99.00
2018 01 11 09 50 323  6.4  8.0  2.10 12.90  6.81 298 1023.3  12.8  13.8 999.0 99.0 99.00
2018 01 11 10 50 333  7.1  8.7  2.18 13.79  7.03 312 1023.5  12.8  13.9 999.0 99.0 99.00
2018 01 11 11 50 329  7.3  8.6  2.23 12.90  7.23 312 1023.7  12.8  13.9 999.0 99.0 99.00
2018 01 11 12 50 334  7.7  8.8  2.14 13.79  6.96 315 1023.3  13.0  13.9 999.0 99.0 99.00
2018 01 11 13 50 343  7.5  8.9  2.23 13.79  7.42 317 1023.5  13.1  13.9 999.0 99.0 99.00
2018 01 11 14 50 343  7.3  8.9  2.07 13.79  7.55 312 1024.2  13.3  13.9 999.0 99.0 99.00
2018 01 11 15 50 358  7.7  9.6  1.98 21.05  7.45 164 1025.2  13.1  13.9 999.0 99.0 99.00
2018 01 11 16 50 357  6.2  8.2  2.23 21.05  7.83 311 1026.1  12.8  13.9 999.0 99.0 99.00
2018 01 11 17 50 353  7.5  8.7  2.20 12.12  7.43 322 1026.4  12.9  13.9 999.0 99.0 99.00
2018 01 11 18 50 354  5.4  6.7  2.34 19.05  7.70 300 1026.6  13.2  13.9 999.0 99.0 99.00
2018 01 11 19 50 342  6.1  7.1  2.49 19.05  8.82 313 1025.6  13.5  13.9 999.0 99.0 99.00
2018 01 11 20 50 335  6.9  8.4  2.49 19.05  8.43 312 1024.4  13.6  13.9 999.0 99.0 99.00
2018 01 11 21 50 338  6.8  8.7  2.38 19.05  7.88 314 1023.5  13.8  13.9 999.0 99.0 99.00
2018 01 11 22 50 340  6.8  8.2  2.77 19.05  8.55 303 1023.2  13.7  13.9 999.0 99.0 99.00
2018 01 11 23 50 335  4.8  6.1  2.69 19.05  8.43 317 1023.3  14.2  13.9 999.0 99.0 99.00
2018 01 12 00 50 334  7.2  8.5  2.95 19.05  9.36 317 1023.7  14.4  13.9 999.0 99.0 99.00
2018 01 12 01 50 332  7.8  9.1  2.37 19.05  7.96 310 1023.8  14.2  13.9 999.0 99.0 99.00
2018 01 12 02 50 335  8.5 11.0  2.30 19.05  7.23 309 1024.1  14.0  13.9 999.0 99.0 99.00
2018 01 12 03 50 337  7.7  9.7  2.68 19.05  7.71 328 1024.5  14.1  13.9 999.0 99.0 99.00
2018 01 12 04 50 338  9.0 10.8  2.51 19.05  7.66 320 1024.5  14.2  13.9 999.0 99.0 99.00
2018 01 12 05 50 332  7.8  9.6  2.78 17.39  8.21 315 1024.8  14.3  13.9 999.0 99.0 99.00
2018 01 12 06 50 335  8.8 10.9  2.89 17.39  8.13 310 1024.8  14.3  13.9 999.0 99.0 99.00
2018 01 12 07 50 339  9.8 12.3  2.63 17.39  7.60 336 1024.3  14.3  13.9 999.0 99.0 99.00
2018 01 12 08 50 340  9.7 12.2  2.52 17.39  6.88 329 1024.0  14.4  13.9 999.0 99.0 99.00
2018 01 12 09 50 332  9.0 11.0  2.90 17.39  7.46 335 1023.7  14.4  13.9 999.0 99.0 99.00
2018 01 12 10 50 331  8.7 10.7  2.66 17.39  7.79 327 1023.6  14.6  13.9 999.0 99.0 99.00
2018 01 12 11 50 339  9.2 11.2  2.72 17.39  7.90 324 1023.4  14.6  13.9 999.0 99.0 99.00
2018 01 12 12 50 346  9.4 11.2  2.50 16.00  7.43 305 1023.0  14.5  13.9 999.0 99.0 99.00
2018 01 12 13 50 348  7.5  9.1  2.53 16.00  7.56 302 1023.2  14.5  13.9 999.0 99.0 99.00
2018 01 12 14 50 360  6.9  8.4  2.46 17.39  7.65 313 1024.0  14.5  13.9 999.0 99.0 99.00
2018 01 12 15 50 355  3.0  3.8  2.86 17.39  8.58 317 1024.7  15.0  13.9 999.0 99.0 99.00
2018 01 12 16 50 346  4.2  5.3  2.85 17.39  8.69 306 1025.2  15.3  13.9 999.0 99.0 99.00
2018 01 12 17 50 350  6.3  9.0  2.62 16.00  7.99 305 1025.4  15.2  14.0 999.0 99.0 99.00
2018 01 12 18 50 346  7.8  9.3  2.64 17.39  8.16 305 1025.3  15.2  14.0 999.0 99.0 99.00
2018 01 12 19 50 345  6.9  8.3  2.75 17.39  8.40 301 1024.5  15.3  14.0 999.0 99.0 99.00
2018 01 12 20 50 343  7.4  8.7  2.55 17.39  7.80 302 1023.4  15.6  14.0 999.0 99.0 99.00
2018 01 12 21 50 339  7.7  9.3  2.66 16.00  8.15 309 1022.7  15.2  14.0 999.0 99.0 99.00
2018 01 12 22 50 339  8.5 10.4  2.74 17.39  8.12 318 1022.3  14.6  14.0 999.0 99.0 99.00
2018 01 12 23 50 335  9.3 11.7  2.99 16.00  8.39 307 1022.3  14.5  14.0 999.0 99.0 99.00
2018 01 13 00 50 338  9.5 11.6  2.81 16.00  7.60 305 1022.3  14.4  14.0 999.0 99.0 99.00
2018 01 13 01 50 338  9.4 11.5  2.89 16.00  7.78 307 1022.2  14.4  14.0 999.0 99.0 99.00
2018 01 13 02 50 332  8.1  9.8  2.76 16.00  8.03 321 1022.0  14.4  14.0 999.0 99.0 99.00
2018 01 13 03 50 329  6.0  7.3  2.89 14.81  8.37 314 1022.0  14.5  14.0 999.0 99.0 99.00
2018 01 13 04 50 327  4.7  5.9  3.10 14.81  8.73 308 1022.3  14.6  14.0 999.0 99.0 99.00
2018 01 13 05 50 334  4.7  5.8  3.25 14.81  9.73 317 1022.3  14.5  14.0 999.0 99.0 99.00
2018 01 13 06 50 345  2.8  3.7  3.05 16.00  8.93 324 1022.5  14.3  14.0 999.0 99.0 99.00
2018 01 13 07 50 269  0.5  1.7  2.96 13.79  9.25 320 1022.2  14.2  14.0 999.0 99.0 99.00
2018 01 13 08 50 179  1.2  2.2  3.20 14.81  9.68 320 1021.5  14.5  13.9 999.0 99.0 99.00
2018 01 13 09 50 214  0.3  1.3  3.05 12.90  9.50 324 1021.1  14.3  13.9 999.0 99.0 99.00
2018 01 13 10 50 350  0.1  0.7  2.98 11.43  9.28 324 1020.6  14.2  13.9 999.0 99.0 99.00
2018 01 13 11 50 349  1.4  2.2  3.00 12.90  9.43 316 1020.4  14.3  13.9 999.0 99.0 99.00
2018 01 13 12 50 349  1.9  3.0  3.17 10.81  9.69 308 1020.0  14.2  13.9 999.0 99.0 99.00
2018 01 13 13 50 328  1.3  2.2  3.03 14.81  9.64 305 1020.0  14.1  13.9 999.0 99.0 99.00
2018 01 13 14 50 238  0.7  1.8  2.87 12.12  9.43 301 1020.5  14.0  13.9 999.0 99.0 99.00
2018 01 13 15 50 222  1.4  2.1  2.78 11.43  9.43 289 1020.8  14.1  13.9 999.0 99.0 99.00
2018 01 13 16 50 287  1.1  2.2  2.65 10.81  9.06 287 1021.2  14.5  13.9 999.0 99.0 99.00
2018 01 13 17 50  25  1.9  2.4  2.58 11.43  9.29 288 1021.4  14.5  14.0 999.0 99.0 99.00
2018 01 13 18 50  47  0.9  1.5  2.48 14.81  9.16 278 1021.4  14.7  14.1 999.0 99.0 99.00
2018 01 13 19 50  43  1.4  2.1  2.10 13.79  8.44 287 1020.6  14.8  14.3 999.0 99.0 99.00
2018 01 13 20 50 348  0.5  0.9  2.28 14.81  9.23 297 1019.9  15.6  14.5 999.0 99.0 99.00
2018 01 13 21 50  30  1.5  1.9  2.56 14.81  9.59 292 1019.3  15.6  14.5 999.0 99.0 99.00
2018 01 13 22 50  49  1.2  1.8  2.22 13.79  9.40 313 1018.9  15.9  14.7 999.0 99.0 99.00
2018 01 13 23 50  51  0.7  1.6  2.17 14.81  9.19 301 1018.7  16.2  15.1 999.0 99.0 99.00
2018 01 14 00 50 327  2.0  3.1  2.20 13.79  9.90 312 1018.6  15.5  15.0 999.0 99.0 99.00
2018 01 14 01 50  20  2.0  2.4  2.01 13.79  9.44 307 1018.2  15.5  14.8 999.0 99.0 99.00
2018 01 14 02 50  61  2.9  3.5  1.91 13.79  9.65 313 1018.5  15.6  14.5 999.0 99.0 99.00
2018 01 14 03 50  94  0.2  0.9  1.84 12.90  9.63 314 1018.7  16.0  14.3 999.0 99.0 99.00
2018 01 14 04 50  63  1.0  1.4  2.10 14.81 10.34 302 1019.1  16.3  14.3 999.0 99.0 99.00
2018 01 14 05 50  42  2.2  2.7  1.89 13.79  9.64 311 1019.2  15.9  14.4 999.0 99.0 99.00
2018 01 14 06 50  65  2.1  2.7  1.79 14.81  9.24 331 1019.4  15.7  14.3 999.0 99.0 99.00
2018 01 14 07 50 127  0.4  1.1  1.94 14.81  9.64 293 1019.3  16.0  14.2 999.0 99.0 99.00
2018 01 14 08 50 193  0.1  0.3  1.82 14.81  9.36 298 1019.0  16.7  14.1 999.0 99.0 99.00
2018 01 14 09 50 352  1.0  1.6  1.78 13.79  9.43 308 1019.1  17.0  14.1 999.0 99.0 99.00
2018 01 14 10 50 113  1.7  2.6  1.76 13.79  9.21 289 1018.9  15.5  14.0 999.0 99.0 99.00
2018 01 14 11 50  91  2.5  3.6  1.56 14.81  9.21 286 1018.3  16.0  14.0 999.0 99.0 99.00
2018 01 14 12 50 122  3.3  4.4  1.75 14.81 10.03 282 1017.5  15.5  13.9 999.0 99.0 99.00
2018 01 14 13 50 120  3.7  4.6  1.60 14.81 10.30 279 1017.7  15.3  14.0 999.0 99.0 99.00
2018 01 14 14 50 126  3.5  4.4  1.65 14.81 10.73 271 1018.2  15.8  14.0 999.0 99.0 99.00
2018 01 14 15 50 151  2.5  3.0  1.68 14.81 10.71 280 1018.8  15.7  13.9 999.0 99.0 99.00
2018 01 14 16 50 163  1.1  1.5  1.55 14.81 10.54 286 1019.8  15.5  14.0 999.0 99.0 99.00
2018 01 14 17 50  97  2.9  3.6  1.72 14.81 11.05 298 1020.2  15.4  14.0 999.0 99.0 99.00
2018 01 14 18 50  82  2.7  3.8  1.52 14.81 10.97 281 1020.4  15.3  14.1 999.0 99.0 99.00
2018 01 14 19 50 135  1.8  2.9  1.69 13.79 11.05 288 1019.9  15.8  14.3 999.0 99.0 99.00
2018 01 14 20 50 133  2.1  2.8  1.48 13.79 10.51 318 1019.9  15.5  14.5 999.0 99.0 99.00
2018 01 14 21 50 113  4.1  5.2  1.42 13.79 10.57 299 1019.3  16.3  14.5 999.0 99.0 99.00
2018 01 14 22 50 106  5.6  6.4  1.44 13.79 10.51 308 1018.0  16.7  14.4 999.0 99.0 99.00
2018 01 14 23 50 114  3.7  4.5  1.51 12.90 11.12 291 1018.6  16.1  14.3 999.0 99.0 99.00
2018 01 15 00 50 116  2.8  3.8  1.66 13.79 11.29 281 1018.6  15.6  14.1 999.0 99.0 99.00
2018 01 15 01 50  98  3.5  4.5  1.44 12.12 11.40 299 1018.2  15.5  14.1 999.0 99.0 99.00
2018 01 15 02 50 191  2.8  3.4  1.32 13.79 11.26 269 1018.9  15.6  14.0 999.0 99.0 99.00
2018 01 15 03 50 167  2.0  2.3  1.51 12.90 11.77 270 1018.5  15.1  14.1 999.0 99.0 99.00
2018 01 15 04 50 189  2.1  2.7  1.23 13.79 11.67 287 1018.6  15.1  14.1 999.0 99.0 99.00
2018 01 15 05 50 166  1.9  2.4  1.75 21.05 13.02 293 1018.4  15.0  14.1 999.0 99.0 99.00
2018 01 15 06 50 141  2.1  2.7  1.65 21.05 12.84 289 1018.6  15.2  14.1 999.0 99.0 99.00
2018 01 15 07 50 108  2.1  2.9  1.73 21.05 13.22 271 1018.5  14.8  14.1 999.0 99.0 99.00
2018 01 15 08 50 134  3.0  3.5  1.86 21.05 13.11 295 1018.2  15.0  14.1 999.0 99.0 99.00
2018 01 15 09 50 255  4.4  5.6  1.68 21.05 12.38 286 1018.8  14.9  14.0 999.0 99.0 99.00
2018 01 15 10 50 306  3.3  4.2  2.27 21.05 13.63 291 1018.9  14.6  13.9 999.0 99.0 99.00
2018 01 15 11 50 328  3.3  4.4  1.90 21.05 12.39 300 1018.5  14.3  13.9 999.0 99.0 99.00
2018 01 15 12 50 323  1.7  2.4  2.12 21.05 12.89 312 1018.7  14.2  14.0 999.0 99.0 99.00
2018 01 15 13 50 302  2.0  3.0  2.51 19.05 13.68 291 1018.9  14.2  14.0 999.0 99.0 99.00
2018 01 15 14 50 313  2.6  3.5  2.74 21.05 14.36 306 1019.0  14.1  14.0 999.0 99.0 99.00
2018 01 15 15 50 142  0.4  1.6  2.10 19.05 13.14 282 1018.4  14.0  14.0 999.0 99.0 99.00
2018 01 15 16 50 183  1.3  1.7  2.65 19.05 14.49 266 1019.2  14.1  14.0 999.0 99.0 99.00
2018 01 15 17 50 221  2.5  3.7  2.96 19.05 14.42 300 1020.2  14.1  14.0 999.0 99.0 99.00
2018 01 15 18 50 239  3.6  4.4  2.41 13.79 13.39 305 1020.6  14.0  14.0 999.0 99.0 99.00
2018 01 15 19 50 267  4.1  5.5  2.64 19.05 14.11 305 1020.4  14.0  14.0 999.0 99.0 99.00
2018 01 15 20 50 281  4.5  5.9  3.16 19.05 14.65 304 1020.0  14.0  14.1 999.0 99.0 99.00
2018 01 15 21 50 293  2.4  4.2  2.75 19.05 13.49 319 1019.2  14.1  14.0 999.0 99.0 99.00
2018 01 15 22 50  26  2.0  2.5  2.81 17.39 13.60 318 1019.0  14.1  14.1 999.0 99.0 99.00
2018 01 15 23 50 273  2.0  3.5  2.53 17.39 13.19 321 1019.0  14.1  14.0 999.0 99.0 99.00
2018 01 16 00 50 286  3.7  5.5  2.76 17.39 13.59 301 1019.3  14.1  14.0 999.0 99.0 99.00
2018 01 16 01 50 316  3.1  4.4  2.97 17.39 13.74 302 1019.5  14.1  14.0 999.0 99.0 99.00
2018 01 16 02 50 331  4.3  5.7  3.08 17.39 13.71 308 1019.9  13.7  14.0 999.0 99.0 99.00
2018 01 16 03 50   5  2.7  3.6  3.22 17.39 13.46 293 1019.5  13.5  13.9 999.0 99.0 99.00
2018 01 16 04 50 283  3.6  4.8  3.18 17.39 13.99 299 1020.2  13.5  13.9 999.0 99.0 99.00
2018 01 16 05 50 273  3.1  4.4  3.12 17.39 13.74 309 1020.6  13.1  13.9 999.0 99.0 99.00
2018 01 16 06 50 272  2.9  4.0  2.79 17.39 13.37 300 1020.9  12.8  13.9 999.0 99.0 99.00
2018 01 16 07 50 290  5.0  6.2  3.45 17.39 13.95 303 1022.2  13.1  13.9 999.0 99.0 99.00
2018 01 16 08 50 358  2.6  3.4  3.20 17.39 13.16 296 1021.7  13.5  13.9 999.0 99.0 99.00
2018 01 16 09 50  22  2.0  2.9  2.97 17.39 12.88 284 1021.1  13.5  13.9 999.0 99.0 99.00
2018 01 16 10 50 278  1.7  3.2  3.05 16.00 12.73 289 1021.5  13.5  13.9 999.0 99.0 99.00
2018 01 16 11 50  45  0.7  1.7  3.35 16.00 12.63 275 1020.5  13.4  13.9 999.0 99.0 99.00
2018 01 16 12 50 216  0.4  1.7  3.02 16.00 12.59 274 1020.9  13.5  13.9 999.0 99.0 99.00
2018 01 16 13 50 286  4.1  5.2  3.31 17.39 12.83 312 1022.1  13.8  13.9 999.0 99.0 99.00
2018 01 16 14 50 289  2.9  4.4  3.22 17.39 12.56 300 1021.9  13.9  14.0 999.0 99.0 99.00
2018 01 16 15 50  10  3.2  4.0  2.91 12.12 11.84 292 1021.6  13.9  13.9 999.0 99.0 99.00
2018 01 16 16 50 340  3.5  4.6  3.25 17.39 12.47 303 1022.8  13.8  13.9 999.0 99.0 99.00
2018 01 16 17 50 313  3.1  4.7  3.24 14.81 12.35 296 1023.2  14.1  13.9 999.0 99.0 99.00
2018 01 16 18 50 309  3.5  4.8  3.24 14.81 11.87 286 1023.8  14.2  13.9 999.0 99.0 99.00
2018 01 16 19 50 325  4.9  6.1  3.21 14.81 12.07 297 1023.1  14.1  14.0 999.0 99.0 99.00
2018 01 16 20 50 346  3.2  4.4  3.00 14.81 11.48 277 1021.9  13.8  14.0 999.0 99.0 99.00
2018 01 16 21 50 335  4.3  5.4  3.38 13.79 11.97 287 1021.6  13.7  14.0 999.0 99.0 99.00
2018 01 16 22 50 318  6.5  7.7  3.30 16.00 11.39 306 1021.9  13.7  14.0 999.0 99.0 99.00
2018 01 16 23 50 321  4.7  6.0  3.00 12.90 10.58 291 1021.7  13.6  14.0 999.0 99.0 99.00
2018 01 17 00 50 324  4.0  5.7  3.72 14.81 11.38 290 1021.5  13.5  14.0 999.0 99.0 99.00
2018 01 17 01 50 313  4.7  5.6  3.34 14.81 11.10 292 1021.5  13.4  14.0 999.0 99.0 99.00
2018 01 17 02 50 327  3.7  5.1  3.27 16.00 10.91 297 1022.0  13.4  14.0 999.0 99.0 99.00
2018 01 17 03 50 324  5.0  6.5  3.21 16.00 10.92 302 1022.6  13.4  14.0 999.0 99.0 99.00
2018 01 17 04 50 335  4.2  5.2  3.40 13.79 11.23 292 1022.5  13.1  14.0 999.0 99.0 99.00
2018 01 17 05 50 326  4.6  6.1  3.57 14.81 11.41 294 1022.8  13.1  14.0 999.0 99.0 99.00
2018 01 17 06 50 313  6.1  7.6  3.73 13.79 11.37 310 1023.1  12.9  14.0 999.0 99.0 99.00
2018 01 17 07 50 336  5.5  7.5  3.55 14.81 11.13 297 1022.6  12.8  13.9 999.0 99.0 99.00
2018 01 17 08 50 332  5.1  6.6  3.34 12.90 10.47 307 1022.4  12.7  13.9 999.0 99.0 99.00
2018 01 17 09 50 326  5.6  7.3  3.32 14.81 10.57 302 1021.9  12.4  13.9 999.0 99.0 99.00
2018 01 17 10 50 327  6.5  8.2  3.25 12.90 10.14 286 1022.2  12.4  13.9 999.0 99.0 99.00
2018 01 17 11 50 320  7.7  9.3  3.32 13.79  9.99 289 1022.2  12.3  13.9 999.0 99.0 99.00
2018 01 17 12 50 326  6.1  7.4  3.12 14.81  9.76 304 1022.4  12.3  13.8 999.0 99.0 99.00
2018 01 17 13 50 334  5.5  7.2  3.01 12.90  9.48 284 1022.1  12.6  13.8 999.0 99.0 99.00
2018 01 17 14 50 342  4.6  6.4  3.28 13.79  9.82 298 1021.8  12.6  13.8 999.0 99.0 99.00
2018 01 17 15 50 354  3.3  4.4  2.84 12.90  9.47 293 1021.9  12.5  13.8 999.0 99.0 99.00
2018 01 17 16 50 347  1.9  2.7  2.87 14.81  9.72 285 1022.7  12.4  13.8 999.0 99.0 99.00
2018 01 17 17 50 298  4.4  5.6  2.69 12.90  9.76 288 1023.6  12.3  13.8 999.0 99.0 99.00
2018 01 17 18 50 306  7.7  9.5  2.58 14.81  9.88 295 1024.6  12.8  13.8 999.0 99.0 99.00
2018 01 17 19 50 325  7.3  9.3  3.07 14.81 10.04 296 1024.1  13.0  13.8 999.0 99.0 99.00
2018 01 17 20 50 331  6.2  7.4  2.80 13.79  9.13 294 1022.9  12.9  13.8 999.0 99.0 99.00
2018 01 17 21 50 334  6.4  7.7  2.74 13.79  9.18 282 1022.4  13.4  13.9 999.0 99.0 99.00
2018 01 17 22 50 340  6.0  7.1  2.89 14.81  9.13 291 1022.2  13.2  13.9 999.0 99.0 99.00
2018 01 17 23 50 321  6.6  8.0  2.88 13.79  9.28 286 1021.9  13.3  13.9 999.0 99.0 99.00
2018 01 18 00 50 323  5.2  7.2  2.56 13.79  8.52 309 1021.5  13.3  13.9 999.0 99.0 99.00
2018 01 18 01 50   3  2.8  3.3  2.74 13.79  9.31 281 1020.8  13.9  13.9 999.0 99.0 99.00
2018 01 18 02 50 310  6.5  7.8  2.19 13.79  8.70 295 1021.2  14.1  13.9 999.0 99.0 99.00
2018 01 18 03 50 315  6.5  8.2  3.00 12.90 10.24 296 1021.1  14.5  13.9 999.0 99.0 99.00
2018 01 18 04 50 321  5.8  7.4  2.56 13.79  8.97 293 1020.9  14.5  13.9 999.0 99.0 99.00
2018 01 18 05 50 321  6.6  8.0  2.59 13.79  9.57 297 1020.7  14.4  13.9 999.0 99.0 99.00
2018 01 18 06 50 314  6.3  7.4  2.51 12.90  9.57 302 1020.7  14.2  13.9 999.0 99.0 99.00
2018 01 18 07 50 314  6.6  8.6  2.46 13.79  9.62 300 1021.1  14.2  13.9 999.0 99.0 99.00
2018 01 18 08 50 313  6.8  8.4  2.59 14.81  9.44 303 1021.0  14.0  13.9 999.0 99.0 99.00
2018 01 18 09 50 309  6.1  7.4  2.56 14.81  9.14 287 1020.8  13.3  13.9 999.0 99.0 99.00
2018 01 18 10 50 295  7.0  8.5  2.60 13.79  9.31 290 1020.4  13.3  13.9 999.0 99.0 99.00
2018 01 18 11 50 302  5.9  7.0  2.55 12.90  8.96 303 1019.8  13.5  13.9 999.0 99.0 99.00
2018 01 18 12 50 298  4.7  5.8  2.40 13.79  9.35 305 1019.6  13.6  13.9 999.0 99.0 99.00
2018 01 18 13 50 325  4.2  5.4  2.48 12.90  9.51 294 1019.6  13.4  13.9 999.0 99.0 99.00
2018 01 18 14 50 306  2.7  3.8  2.70 21.05 10.47 280 1019.5  13.3  13.9 999.0 99.0 99.00
2018 01 18 15 50 310  4.2  5.3  2.84 21.05 11.11 294 1020.1  13.3  13.9 999.0 99.0 99.00
2018 01 18 16 50 305  3.3  5.4  3.68 19.05 12.48 277 1020.1  13.2  13.9 999.0 99.0 99.00
2018 01 18 17 50 314  3.4  5.0  3.69 19.05 12.87 305 1020.8  13.2  13.9 999.0 99.0 99.00
2018 01 18 18 50 287  2.3  4.0  4.68 19.05 13.68 288 1020.7  13.5  14.0 999.0 99.0 99.00
2018 01 18 19 50 293  1.4  3.1  5.37 17.39 14.15 285 1019.9  14.0  14.1 999.0 99.0 99.00
2018 01 18 20 50 284  3.5  5.1  5.21 19.05 14.31 296 1019.1  13.8  14.2 999.0 99.0 99.00
2018 01 18 21 50 271  1.9  4.3  5.67 17.39 13.90 301 1018.3  13.7  14.2 999.0 99.0 99.00
2018 01 18 22 50 271  4.5  6.7  4.77 17.39 13.07 291 1018.4  13.7  14.3 999.0 99.0 99.00
2018 01 19 00 50 247  2.0  3.8  5.00 13.79 12.81 292 1017.8  14.0  14.2 999.0 99.0 99.00
2018 01 19 01 50 214  1.6  3.1  5.02 14.81 12.70 291 1017.8  14.1  14.2 999.0 99.0 99.00
2018 01 19 02 50 251  3.7  5.5  5.06 17.39 13.03 280 1017.8  14.2  14.2 999.0 99.0 99.00
2018 01 19 03 50 324  8.1  9.8  4.48 17.39 12.38 298 1018.1  13.0  14.2 999.0 99.0 99.00
2018 01 19 04 50 315  7.9 10.1  4.47 17.39 11.72 288 1018.5  12.8  14.0 999.0 99.0 99.00
2018 01 19 05 50 320  9.0 10.9  4.56 16.00 11.46 298 1018.9  12.6  14.0 999.0 99.0 99.00
2018 01 19 06 50 319  8.1 10.6  4.91 16.00 11.47 288 1019.1  13.2  14.0 999.0 99.0 99.00
2018 01 19 07 50 331  7.7  9.6  4.10 16.00 10.78 288 1018.9  13.2  14.0 999.0 99.0 99.00
2018 01 19 08 50 334  6.9  8.2  4.43 16.00 11.11 289 1019.0  13.4  14.0 999.0 99.0 99.00
2018 01 19 09 50 330  6.0  7.3  4.57 16.00 11.63 300 1018.6  13.4  13.9 999.0 99.0 99.00
2018 01 19 10 50 342  6.4  8.7  4.41 16.00 11.33 306 1018.7  13.4  13.9 999.0 99.0 99.00
2018 01 19 11 50 333  9.0 10.9  4.80 16.00 11.28 316 1018.7  13.5  13.9 999.0 99.0 99.00
2018 01 19 12 50 333  9.3 12.8  4.57 16.00 10.73 325 1018.5  12.8  13.9 999.0 99.0 99.00
2018 01 19 13 50 334  8.2  9.7  4.42 14.81 10.04 312 1018.6  13.4  14.0 999.0 99.0 99.00
2018 01 19 14 50 338  8.6 11.4  4.62 14.81 10.30 313 1018.8  13.3  14.0 999.0 99.0 99.00
2018 01 19 15 50 339  9.2 10.8  4.88 16.00 10.32 299 1018.9  13.3  14.0 999.0 99.0 99.00
2018 01 19 16 50 344  9.0 10.8  4.26 14.81  9.87 301 1019.4  13.1  14.0 999.0 99.0 99.00
2018 01 19 17 50 338  8.5 10.7  4.21 16.00  9.56 308 1019.7  13.2  14.0 999.0 99.0 99.00
2018 01 19 18 50 337  7.4  9.0  4.32 16.00 10.02 307 1020.0  13.2  14.0 999.0 99.0 99.00
2018 01 19 19 50 353  7.7  9.1  4.50 16.00 10.46 306 1019.3  12.8  14.0 999.0 99.0 99.00
2018 01 19 20 50 332  8.0 10.0  3.70 14.81  9.16 309 1018.4  12.8  14.0 999.0 99.0 99.00
2018 01 19 21 50 332  8.3 10.1  3.98 14.81 10.13 307 1017.9  12.8  14.0 999.0 99.0 99.00
2018 01 19 22 50 333  9.2 11.6  3.63 14.81  9.33 297 1017.8  12.9  14.0 999.0 99.0 99.00
2018 01 19 23 50 335  9.4 11.6  4.01 14.81  9.58 306 1017.6  12.9  14.0 999.0 99.0 99.00
2018 01 20 00 50 331  9.1 11.2  3.89 13.79  9.15 307 1017.6  13.0  14.0 999.0 99.0 99.00
2018 01 20 01 50 328  9.6 11.6  3.65 14.81  8.43 312 1017.4  12.9  14.0 999.0 99.0 99.00
2018 01 20 02 50 337  9.4 11.5  4.28 14.81  9.68 313 1017.8  12.8  13.9 999.0 99.0 99.00
2018 01 20 03 50 331  9.6 11.8  4.12 13.79  9.11 315 1018.0  12.7  13.9 999.0 99.0 99.00
