#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2022 05 01 10 50 318 14.3 18.1 99.00 99.00 99.00 999 1013.6  10.4   9.5  10.2 99.0 99.00 
2022 05 01 11 00 318 14.2 18.6 99.00 99.00 99.00 999 1013.8  10.4   9.5  10.1 99.0 99.00 
2022 05 01 11 10 318 14.4 18.1 99.00 99.00 99.00 999 1013.9  10.4   9.5  10.3 99.0 99.00 
2022 05 01 11 20 317 14.3 17.4 99.00 99.00 99.00 999 1014.0  10.3   9.5  10.3 99.0 99.00 
2022 05 01 11 30 316 13.8 18.0 99.00 99.00 99.00 999 1014.3  10.2   9.5  10.2 99.0 99.00 
2022 05 01 11 40 316 14.1 17.7  2.65  7.14  5.68 310 1014.4  10.3   9.5  10.2 99.0 99.00 
2022 05 01 11 50 317 13.9 17.7 99.00 99.00 99.00 999 1014.5  10.3   9.5  10.2 99.0 99.00 
2022 05 01 12 00 320 13.2 16.8 99.00 99.00 99.00 999 1014.5  10.2   9.5  10.2 99.0 99.00 
2022 05 01 12 10 321 13.1 16.9 99.00 99.00 99.00 999 1014.6  10.2   9.5  10.2 99.0 99.00 
2022 05 01 12 20 323 13.7 16.7 99.00 99.00 99.00 999 1014.5  10.2   9.5  10.2 99.0 99.00 
2022 05 01 12 30 324 13.1 16.0 99.00 99.00 99.00 999 1014.6  10.1   9.5  10.1 99.0 99.00 
2022 05 01 12 40 325 13.5 16.8  2.74  6.67  5.91 307 1014.6  10.1   9.5  10.0 99.0 99.00 
2022 05 01 12 50 325 13.0 16.1 99.00 99.00 99.00 999 1014.7  10.1   9.4  10.1 99.0 99.00 
2022 05 01 13 00 325 12.7 16.3 99.00 99.00 99.00 999 1014.9  10.1   9.4  10.1 99.0 99.00 
2022 05 01 13 10 323 13.1 16.7 99.00 99.00 99.00 999 1014.8  10.1   9.4  10.1 99.0 99.00 
2022 05 01 13 20 322 12.4 15.9 99.00 99.00 99.00 999 1015.0  10.1   9.4  10.1 99.0 99.00 
2022 05 01 13 30 324 11.9 15.0 99.00 99.00 99.00 999 1015.1  10.0   9.4  10.0 99.0 99.00 
2022 05 01 13 40 325 11.7 14.2  3.06  7.69  6.40 308 1015.3  10.0   9.4  10.0 99.0 99.00 
2022 05 01 13 50 328 11.0 13.9 99.00 99.00 99.00 999 1015.5  10.0   9.4  10.0 99.0 99.00 
2022 05 01 14 00 322 11.1 13.8 99.00 99.00 99.00 999 1015.2  10.0   9.4 999.0 99.0 99.00 
2022 05 01 14 10 315 11.7 14.7 99.00 99.00 99.00 999 1015.2  10.0   9.4  10.0 99.0 99.00 
2022 05 01 14 20 319 10.8 14.2 99.00 99.00 99.00 999 1015.5  10.0   9.4  10.0 99.0 99.00 
2022 05 01 14 30 322 10.9 13.4 99.00 99.00 99.00 999 1015.6  10.1   9.4  10.0 99.0 99.00 
2022 05 01 14 40 323 10.7 12.9  2.99  7.14  6.46 305 1015.8  10.1   9.4  10.0 99.0 99.00 
2022 05 01 14 50 324 10.5 12.6 99.00 99.00 99.00 999 1015.8  10.1   9.4  10.0 99.0 99.00 
2022 05 01 15 00 320 10.5 12.9 99.00 99.00 99.00 999 1015.9  10.1   9.5   9.8 99.0 99.00 
2022 05 01 15 10 320 10.4 13.0 99.00 99.00 99.00 999 1016.0  10.1   9.4   9.8 99.0 99.00 
2022 05 01 15 20 321  9.8 12.2 99.00 99.00 99.00 999 1016.1  10.1   9.4   9.8 99.0 99.00 
2022 05 01 15 30 321  9.7 12.3 99.00 99.00 99.00 999 1016.2  10.1   9.4   9.9 99.0 99.00 
2022 05 01 15 40 322  9.2 11.6  3.13  7.69  6.69 299 1016.2  10.0   9.5   9.9 99.0 99.00 
2022 05 01 15 50 321  9.1 11.1 99.00 99.00 99.00 999 1016.3  10.1   9.4  10.0 99.0 99.00 
2022 05 01 16 00 323  8.7 11.0 99.00 99.00 99.00 999 1016.4  10.1   9.5   9.9 99.0 99.00 
2022 05 01 16 10 324  8.9 11.2 99.00 99.00 99.00 999 1016.2  10.1   9.5   9.8 99.0 99.00 
2022 05 01 16 20 323  9.1 11.7 99.00 99.00 99.00 999 1016.3  10.1   9.4   9.7 99.0 99.00 
2022 05 01 16 30 320  8.5 10.6 99.00 99.00 99.00 999 1016.4  10.1   9.5   9.8 99.0 99.00 
2022 05 01 16 40 319  8.5 11.2  2.90 12.90  6.63 307 1016.4  10.1   9.5   9.8 99.0 99.00 
2022 05 01 16 50 315  9.0 10.8 99.00 99.00 99.00 999 1016.4  10.2   9.5   9.8 99.0 99.00 
2022 05 01 17 00 312  8.5 11.5 99.00 99.00 99.00 999 1016.4  10.2   9.5   9.7 99.0 99.00 
2022 05 01 17 10 312  9.2 11.2 99.00 99.00 99.00 999 1016.4  10.3   9.5   9.7 99.0 99.00 
2022 05 01 17 20 309  9.1 11.6 99.00 99.00 99.00 999 1016.5  10.3   9.5   9.9 99.0 99.00 
2022 05 01 17 30 308  9.0 11.0 99.00 99.00 99.00 999 1016.5  10.4   9.5  10.0 99.0 99.00 
2022 05 01 17 40 311  8.8 10.7  2.76  8.33  6.85 294 1016.6  10.4   9.5   9.9 99.0 99.00 
2022 05 01 17 50 314  9.0 11.1 99.00 99.00 99.00 999 1016.7  10.4   9.5   9.8 99.0 99.00 
2022 05 01 18 00 311  9.2 11.4 99.00 99.00 99.00 999 1016.7  10.5   9.5   9.8 99.0 99.00 
2022 05 01 18 10 308  9.5 11.9 99.00 99.00 99.00 999 1016.6  10.6   9.9   9.8 99.0 99.00 
2022 05 01 18 20 307  9.7 12.1 99.00 99.00 99.00 999 1016.5  10.6  10.0   9.7 99.0 99.00 
2022 05 01 18 30 309  9.6 12.1 99.00 99.00 99.00 999 1016.5  10.6  10.1   9.6 99.0 99.00 
2022 05 01 18 40 308  9.8 12.0  2.62 12.12  7.12 308 1016.5  10.6  10.1   9.6 99.0 99.00 
2022 05 01 18 50 308  9.4 12.0 99.00 99.00 99.00 999 1016.6  10.6  10.1   9.7 99.0 99.00 
2022 05 01 19 00 309  9.8 12.0 99.00 99.00 99.00 999 1016.4  10.6  10.1   9.6 99.0 99.00 
2022 05 01 19 10 312  9.1 11.1 99.00 99.00 99.00 999 1016.4  10.6  10.1   9.7 99.0 99.00 
2022 05 01 19 20 314  9.3 11.1 99.00 99.00 99.00 999 1016.3  10.6  10.1   9.8 99.0 99.00 
2022 05 01 19 30 314  9.1 11.6 99.00 99.00 99.00 999 1016.3  10.6  10.1   9.9 99.0 99.00 
2022 05 01 19 40 313  8.9 11.0  2.54 12.90  6.71 302 1016.2  10.6  10.1  10.2 99.0 99.00 
2022 05 01 19 50 314  8.9 11.5 99.00 99.00 99.00 999 1016.1  10.6  10.1  10.3 99.0 99.00 
2022 05 01 20 00 317  8.7 11.0 99.00 99.00 99.00 999 1016.0  10.6  10.1  10.3 99.0 99.00 
2022 05 01 20 10 317  9.2 11.7 99.00 99.00 99.00 999 1016.0  10.6  10.1  10.2 99.0 99.00 
2022 05 01 20 20 318  9.6 12.0 99.00 99.00 99.00 999 1015.8  10.6  10.2  10.2 99.0 99.00 
2022 05 01 20 30 317  9.6 12.0 99.00 99.00 99.00 999 1015.7  10.6  10.1  10.3 99.0 99.00 
2022 05 01 20 40 317  9.9 13.7  2.81 10.81  7.00 306 1015.7  10.6  10.2  10.3 99.0 99.00 
2022 05 01 20 50 318 10.2 12.7 99.00 99.00 99.00 999 1015.7  10.7  10.1  10.4 99.0 99.00 
2022 05 01 21 00 321 10.2 12.3 99.00 99.00 99.00 999 1015.7  10.6  10.1  10.5 99.0 99.00 
2022 05 01 21 10 320 10.0 12.5 99.00 99.00 99.00 999 1015.6  10.6  10.1  10.5 99.0 99.00 
2022 05 01 21 20 320 10.7 13.6 99.00 99.00 99.00 999 1015.6  10.6  10.0  10.5 99.0 99.00 
2022 05 01 21 30 320 10.7 13.2 99.00 99.00 99.00 999 1015.6  10.6  10.1  10.5 99.0 99.00 
2022 05 01 21 40 319 10.3 13.1  2.78 12.12  6.67 309 1015.6  10.7  10.0  10.6 99.0 99.00 
2022 05 01 21 50 319 10.6 13.3 99.00 99.00 99.00 999 1015.4  10.7  10.0  10.5 99.0 99.00 
2022 05 01 22 00 320 10.6 14.3 99.00 99.00 99.00 999 1015.4  10.7  10.0  10.5 99.0 99.00 
2022 05 01 22 10 320 10.3 13.7 99.00 99.00 99.00 999 1015.4  10.7  10.0  10.5 99.0 99.00 
2022 05 01 22 20 321 10.4 12.6 99.00 99.00 99.00 999 1015.3  10.7  10.0  10.6 99.0 99.00 
2022 05 01 22 30 322 10.7 14.1 99.00 99.00 99.00 999 1015.2  10.8   9.9  10.6 99.0 99.00 
2022 05 01 22 40 322 10.9 13.1  2.95  7.69  6.56 303 1015.1  10.8  10.0  10.7 99.0 99.00 
2022 05 01 22 50 322 11.0 13.4 99.00 99.00 99.00 999 1015.0  10.8   9.9  10.7 99.0 99.00 
2022 05 01 23 00 321 10.9 14.5 99.00 99.00 99.00 999 1015.0  10.8   9.9  10.7 99.0 99.00 
2022 05 01 23 10 321 11.5 14.9 99.00 99.00 99.00 999 1014.9  10.8   9.9  10.7 99.0 99.00 
2022 05 01 23 20 321 11.8 14.7 99.00 99.00 99.00 999 1014.9  10.8   9.9  10.7 99.0 99.00 
2022 05 01 23 30 321 11.8 14.3 99.00 99.00 99.00 999 1015.0  10.8   9.9  10.7 99.0 99.00 
2022 05 01 23 40 320 12.0 14.8  3.00  8.33  6.21 304 1015.0  10.8   9.9  10.7 99.0 99.00 
2022 05 01 23 50 319 11.9 15.0 99.00 99.00 99.00 999 1015.0  10.9   9.9  10.8 99.0 99.00 
2022 05 02 00 00 319 11.9 14.3 99.00 99.00 99.00 999 1015.0  10.9   9.9  10.8 99.0 99.00 
2022 05 02 00 10 318 11.4 14.3 99.00 99.00 99.00 999 1015.0  10.8   9.9  10.8 99.0 99.00 
2022 05 02 00 20 317 11.0 13.6 99.00 99.00 99.00 999 1015.0  10.8   9.9  10.8 99.0 99.00 
2022 05 02 00 30 316 10.9 13.4 99.00 99.00 99.00 999 1015.0  10.8   9.9  10.8 99.0 99.00 
2022 05 02 00 40 315 10.6 14.8  2.91  7.69  6.40 309 1014.9  10.8   9.9  10.7 99.0 99.00 
2022 05 02 00 50 315 11.5 14.4 99.00 99.00 99.00 999 1014.8  10.8   9.9  10.7 99.0 99.00 
2022 05 02 01 00 315 11.1 13.9 99.00 99.00 99.00 999 1015.1  10.8   9.9  10.7 99.0 99.00 
2022 05 02 01 10 311 10.6 13.2 99.00 99.00 99.00 999 1015.2  10.8   9.8  10.8 99.0 99.00 
2022 05 02 01 20 310 11.1 14.3 99.00 99.00 99.00 999 1015.2  10.9   9.8  10.8 99.0 99.00 
2022 05 02 01 30 312 11.4 13.8 99.00 99.00 99.00 999 1015.1  10.9   9.8  10.8 99.0 99.00 
2022 05 02 01 40 313 11.8 14.8  2.87  7.69  6.11 301 1015.0  10.9   9.8  10.8 99.0 99.00 
2022 05 02 01 50 311 12.1 15.5 99.00 99.00 99.00 999 1014.9  10.9   9.8  10.8 99.0 99.00 
2022 05 02 02 00 311 12.1 14.8 99.00 99.00 99.00 999 1015.0  10.8   9.8  10.7 99.0 99.00 
2022 05 02 02 10 312 12.2 15.9 99.00 99.00 99.00 999 1014.9  10.8   9.8  10.7 99.0 99.00 
2022 05 02 02 20 310 11.9 15.4 99.00 99.00 99.00 999 1014.9  10.8   9.8  10.8 99.0 99.00 
2022 05 02 02 30 310 12.3 15.3 99.00 99.00 99.00 999 1014.9  10.8   9.8  10.8 99.0 99.00 
2022 05 02 02 40 310 12.7 15.8  2.73  6.67  6.11 319 1014.7  10.8   9.8  10.8 99.0 99.00 
2022 05 02 02 50 310 13.2 16.5 99.00 99.00 99.00 999 1014.6  10.7   9.7  10.7 99.0 99.00 
2022 05 02 03 00 311 13.8 18.0 99.00 99.00 99.00 999 1014.7  10.7   9.7  10.7 99.0 99.00 
2022 05 02 03 10 312 12.8 16.1 99.00 99.00 99.00 999 1014.9  10.7   9.7 999.0 99.0 99.00 
2022 05 02 03 20 313 13.1 16.0 99.00 99.00 99.00 999 1015.0  10.7   9.7 999.0 99.0 99.00 
2022 05 02 03 30 312 13.2 16.7 99.00 99.00 99.00 999 1015.1  10.7   9.7  10.7 99.0 99.00 
2022 05 02 03 40 312 12.9 17.3  2.88  7.14  5.95 311 1015.1  10.7   9.7  10.7 99.0 99.00 
2022 05 02 03 50 313 12.5 16.3 99.00 99.00 99.00 999 1015.2  10.6   9.7  10.6 99.0 99.00 
2022 05 02 04 00 313 12.8 16.8 99.00 99.00 99.00 999 1015.2  10.6   9.7  10.6 99.0 99.00 
2022 05 02 04 10 312 12.1 14.8 99.00 99.00 99.00 999 1015.4  10.6   9.7  10.6 99.0 99.00 
2022 05 02 04 20 313 11.6 14.4 99.00 99.00 99.00 999 1015.5  10.6   9.7  10.6 99.0 99.00 
2022 05 02 04 30 311 12.0 15.2 99.00 99.00 99.00 999 1015.5  10.5   9.7  10.5 99.0 99.00 
2022 05 02 04 40 310 12.0 14.4  2.88  6.67  5.93 323 1015.4  10.5   9.7  10.4 99.0 99.00 
2022 05 02 04 50 307 11.9 14.6 99.00 99.00 99.00 999 1015.5  10.5   9.7  10.4 99.0 99.00 
2022 05 02 05 00 306 11.8 15.5 99.00 99.00 99.00 999 1015.6  10.5   9.7  10.4 99.0 99.00 
2022 05 02 05 10 308 10.7 13.3 99.00 99.00 99.00 999 1015.6  10.4   9.7  10.3 99.0 99.00 
2022 05 02 05 20 305 11.6 15.3 99.00 99.00 99.00 999 1015.6  10.4   9.7  10.3 99.0 99.00 
2022 05 02 05 30 306 11.6 14.4 99.00 99.00 99.00 999 1015.8  10.4   9.7  10.3 99.0 99.00 
2022 05 02 05 40 308 12.6 15.6  2.75  7.69  6.02 301 1015.9  10.4   9.7  10.3 99.0 99.00 
2022 05 02 05 50 308 12.3 16.0 99.00 99.00 99.00 999 1015.8  10.4   9.7  10.4 99.0 99.00 
2022 05 02 06 00 309 12.1 15.5 99.00 99.00 99.00 999 1015.9  10.4   9.7  10.4 99.0 99.00 
2022 05 02 06 10 310 12.3 15.3 99.00 99.00 99.00 999 1015.9  10.4   9.7  10.3 99.0 99.00 
2022 05 02 06 20 311 11.2 14.2 99.00 99.00 99.00 999 1015.9  10.4   9.7  10.2 99.0 99.00 
2022 05 02 06 30 310 11.1 14.8 99.00 99.00 99.00 999 1016.0  10.4   9.7  10.3 99.0 99.00 
2022 05 02 06 40 310 11.7 14.7  2.68  7.14  5.81 301 1016.1  10.4   9.7  10.2 99.0 99.00 
2022 05 02 06 50 310 11.8 14.6 99.00 99.00 99.00 999 1016.2  10.4   9.6  10.2 99.0 99.00 
2022 05 02 07 00 312 11.7 14.7 99.00 99.00 99.00 999 1016.2  10.4   9.6  10.1 99.0 99.00 
2022 05 02 07 10 312 12.0 15.1 99.00 99.00 99.00 999 1016.3  10.4   9.6  10.1 99.0 99.00 
2022 05 02 07 20 312 11.9 14.6 99.00 99.00 99.00 999 1016.3  10.4   9.6  10.0 99.0 99.00 
2022 05 02 07 30 313 12.0 15.3 99.00 99.00 99.00 999 1016.3  10.4   9.6   9.9 99.0 99.00 
2022 05 02 07 40 313 12.1 15.3  2.71  6.67  5.98 314 1016.5  10.4   9.6   9.9 99.0 99.00 
2022 05 02 07 50 315 11.5 14.2 99.00 99.00 99.00 999 1016.4  10.4   9.6  10.0 99.0 99.00 
2022 05 02 08 00 314 12.3 15.2 99.00 99.00 99.00 999 1016.4  10.4   9.6   9.8 99.0 99.00 
2022 05 02 08 10 313 12.5 16.2 99.00 99.00 99.00 999 1016.6  10.4   9.6   9.8 99.0 99.00 
2022 05 02 08 20 315 12.9 16.4 99.00 99.00 99.00 999 1016.7  10.4   9.6   9.7 99.0 99.00 
2022 05 02 08 30 316 11.8 15.0 99.00 99.00 99.00 999 1016.7  10.4   9.6   9.8 99.0 99.00 
2022 05 02 08 40 316 11.6 15.0  2.67  7.69  5.97 292 1016.7  10.4   9.6   9.9 99.0 99.00 
2022 05 02 08 50 317 12.9 16.7 99.00 99.00 99.00 999 1016.6  10.4   9.6   9.6 99.0 99.00 
2022 05 02 09 00 318 11.9 15.4 99.00 99.00 99.00 999 1016.7  10.4   9.6   9.7 99.0 99.00 
2022 05 02 09 10 318 11.3 14.6 99.00 99.00 99.00 999 1016.6  10.3   9.5   9.6 99.0 99.00 
2022 05 02 09 20 320 11.2 14.2 99.00 99.00 99.00 999 1016.6  10.3   9.5   9.6 99.0 99.00 
2022 05 02 09 30 317 10.9 14.6 99.00 99.00 99.00 999 1016.4  10.3   9.5   9.6 99.0 99.00 
2022 05 02 09 40 315 10.6 13.4  2.52  7.14  5.76 308 1016.4  10.2   9.5   9.7 99.0 99.00 
2022 05 02 09 50 317 11.0 14.0 99.00 99.00 99.00 999 1016.6  10.3   9.5   9.8 99.0 99.00 
2022 05 02 10 00 315 10.8 14.3 99.00 99.00 99.00 999 1016.6  10.2   9.5   9.7 99.0 99.00 
2022 05 02 10 10 315 10.9 14.3 99.00 99.00 99.00 999 1016.7  10.3   9.5   9.8 99.0 99.00 
2022 05 02 10 20 314 10.2 13.4 99.00 99.00 99.00 999 1016.8  10.3   9.5   9.9 99.0 99.00 
2022 05 02 10 30 316 10.1 13.1 99.00 99.00 99.00 999 1016.8  10.3   9.5   9.8 99.0 99.00 
2022 05 02 10 40 314  9.8 12.9  2.71  7.14  6.08 302 1016.9  10.3   9.5  10.0 99.0 99.00 
2022 05 02 10 50 316 10.2 12.8 99.00 99.00 99.00 999 1016.8  10.3   9.5   9.9 99.0 99.00 
2022 05 02 11 00 316 10.3 13.1 99.00 99.00 99.00 999 1016.8  10.2   9.5   9.8 99.0 99.00 
2022 05 02 11 10 317  9.8 12.2 99.00 99.00 99.00 999 1016.9  10.2   9.5   9.8 99.0 99.00 
2022 05 02 11 20 317  9.4 11.3 99.00 99.00 99.00 999 1016.9  10.2   9.5   9.8 99.0 99.00 
2022 05 02 11 30 318  9.6 11.8 99.00 99.00 99.00 999 1016.9  10.2   9.5   9.8 99.0 99.00 
2022 05 02 11 40 320  9.0 11.3  2.36  9.09  5.80 320 1016.8  10.1   9.5   9.7 99.0 99.00 
2022 05 02 11 50 316  9.5 12.6 99.00 99.00 99.00 999 1016.8  10.1   9.4   9.9 99.0 99.00 
2022 05 02 12 00 315  9.3 11.6 99.00 99.00 99.00 999 1016.8  10.0   9.5  10.0 99.0 99.00 
2022 05 02 12 10 317  8.9 11.8 99.00 99.00 99.00 999 1016.9   9.9   9.4 999.0 99.0 99.00 
2022 05 02 12 20 316  9.1 11.4 99.00 99.00 99.00 999 1017.0   9.9   9.5 999.0 99.0 99.00 
2022 05 02 12 30 317  9.3 11.7 99.00 99.00 99.00 999 1017.0   9.9   9.5 999.0 99.0 99.00 
2022 05 02 12 40 316  8.9 11.3  2.23 10.81  5.88 294 1017.0   9.9   9.5 999.0 99.0 99.00 
2022 05 02 12 50 314  9.8 12.3 99.00 99.00 99.00 999 1017.0   9.8   9.5 999.0 99.0 99.00 
2022 05 02 13 00 310  8.4 11.8 99.00 99.00 99.00 999 1017.2   9.8   9.5 999.0 99.0 99.00 
2022 05 02 13 10 312  7.8  9.9 99.00 99.00 99.00 999 1017.3   9.8   9.5 999.0 99.0 99.00 
2022 05 02 13 20 311  7.9 10.2 99.00 99.00 99.00 999 1017.4   9.8   9.5 999.0 99.0 99.00 
2022 05 02 13 30 311  7.9  9.6 99.00 99.00 99.00 999 1017.5   9.8   9.4 999.0 99.0 99.00 
2022 05 02 13 40 313  7.1  8.9  2.19 11.43  6.14 294 1017.7   9.8   9.4 999.0 99.0 99.00 
2022 05 02 13 50 313  6.3  7.7 99.00 99.00 99.00 999 1017.7   9.8   9.4 999.0 99.0 99.00 
2022 05 02 14 00 315  5.9  7.4 99.00 99.00 99.00 999 1017.7   9.8   9.4 999.0 99.0 99.00 
2022 05 02 14 10 313  5.3  7.0 99.00 99.00 99.00 999 1017.8   9.9   9.4 999.0 99.0 99.00 
2022 05 02 14 20 314  5.0  6.3 99.00 99.00 99.00 999 1017.8   9.9   9.4 999.0 99.0 99.00 
2022 05 02 14 30 310  4.7  6.4 99.00 99.00 99.00 999 1017.8   9.9   9.4 999.0 99.0 99.00 
2022 05 02 14 40 304  4.2  5.4  2.07 10.81  6.13 297 1017.9   9.9   9.4 999.0 99.0 99.00 
2022 05 02 14 50 306  4.5  6.0 99.00 99.00 99.00 999 1018.0   9.9   9.4 999.0 99.0 99.00 
2022 05 02 15 00 306  4.2  6.1 99.00 99.00 99.00 999 1018.1   9.9   9.4 999.0 99.0 99.00 
2022 05 02 15 10 302  4.3  5.6 99.00 99.00 99.00 999 1018.2   9.9   9.4 999.0 99.0 99.00 
2022 05 02 15 20 304  4.2  5.6 99.00 99.00 99.00 999 1018.3   9.8   9.4 999.0 99.0 99.00 
2022 05 02 15 30 304  4.0  5.3 99.00 99.00 99.00 999 1018.3   9.8   9.4 999.0 99.0 99.00 
2022 05 02 15 40 295  3.3  4.5  1.88 11.43  6.16 299 1018.4   9.7   9.4 999.0 99.0 99.00 
2022 05 02 15 50 303  3.2  4.9 99.00 99.00 99.00 999 1018.4   9.7   9.4 999.0 99.0 99.00 
2022 05 02 16 00 306  3.5  5.3 99.00 99.00 99.00 999 1018.6   9.7   9.4 999.0 99.0 99.00 
2022 05 02 16 10 305  3.9  5.2 99.00 99.00 99.00 999 1018.8   9.7   9.3 999.0 99.0 99.00 
2022 05 02 16 20 301  4.0  5.3 99.00 99.00 99.00 999 1018.8   9.7   9.4 999.0 99.0 99.00 
2022 05 02 16 30 297  4.2  5.4 99.00 99.00 99.00 999 1018.9   9.7   9.4 999.0 99.0 99.00 
2022 05 02 16 40 304  5.4  7.5  1.93 10.81  6.55 297 1018.9   9.9   9.4 999.0 99.0 99.00 
2022 05 02 16 50 320  7.8 10.2 99.00 99.00 99.00 999 1019.1  10.1   9.5 999.0 99.0 99.00 
2022 05 02 17 00 320  8.2 11.6 99.00 99.00 99.00 999 1019.2  10.2   9.5 999.0 99.0 99.00 
2022 05 02 17 10 319  9.4 11.3 99.00 99.00 99.00 999 1019.2  10.2   9.5  10.2 99.0 99.00 
2022 05 02 17 20 318 10.6 14.2 99.00 99.00 99.00 999 1019.3  10.2   9.5   9.7 99.0 99.00 
2022 05 02 17 30 318 11.4 14.0 99.00 99.00 99.00 999 1019.2  10.3   9.5   9.6 99.0 99.00 
2022 05 02 17 40 315 11.9 14.9  1.96 10.81  5.72 295 1019.2  10.3   9.5   9.8 99.0 99.00 
2022 05 02 17 50 314 11.1 14.1 99.00 99.00 99.00 999 1019.3  10.3   9.5   9.8 99.0 99.00 
2022 05 02 18 00 311 10.8 13.1 99.00 99.00 99.00 999 1019.3  10.4   9.5   9.7 99.0 99.00 
2022 05 02 18 10 312 11.5 14.7 99.00 99.00 99.00 999 1019.2  10.4   9.5   9.4 99.0 99.00 
2022 05 02 18 20 311 11.9 14.9 99.00 99.00 99.00 999 1019.2  10.5   9.6   9.3 99.0 99.00 
2022 05 02 18 30 313 12.5 16.1 99.00 99.00 99.00 999 1019.1  10.5   9.6   9.4 99.0 99.00 
2022 05 02 18 40 312 13.0 15.8  2.12  6.25  5.40 303 1019.2  10.5   9.6   9.4 99.0 99.00 
2022 05 02 18 50 313 12.9 15.7 99.00 99.00 99.00 999 1019.3  10.5   9.6   9.4 99.0 99.00 
2022 05 02 19 00 313 12.7 16.2 99.00 99.00 99.00 999 1019.5  10.6   9.5   9.4 99.0 99.00 
2022 05 02 19 10 313 12.0 15.0 99.00 99.00 99.00 999 1019.4  10.6   9.6   9.3 99.0 99.00 
2022 05 02 19 20 314 11.6 14.6 99.00 99.00 99.00 999 1019.4  10.6   9.6   9.2 99.0 99.00 
2022 05 02 19 30 313 11.6 14.4 99.00 99.00 99.00 999 1019.3  10.6   9.6   9.1 99.0 99.00 
2022 05 02 19 40 314 11.7 14.9  2.42  6.25  5.56 313 1019.2  10.6   9.6   9.1 99.0 99.00 
2022 05 02 19 50 313 12.3 15.3 99.00 99.00 99.00 999 1019.1  10.6   9.6   9.1 99.0 99.00 
2022 05 02 20 00 313 12.5 15.7 99.00 99.00 99.00 999 1019.1  10.6   9.6   9.1 99.0 99.00 
2022 05 02 20 10 313 12.9 16.7 99.00 99.00 99.00 999 1018.8  10.6   9.6   9.1 99.0 99.00 
2022 05 02 20 20 314 12.5 16.3 99.00 99.00 99.00 999 1019.0  10.6   9.6   8.9 99.0 99.00 
2022 05 02 20 30 314 13.4 18.0 99.00 99.00 99.00 999 1018.9  10.7   9.6   8.5 99.0 99.00 
2022 05 02 20 40 314 13.5 17.3  2.56  7.69  5.66 311 1018.8  10.7   9.7   8.3 99.0 99.00 
2022 05 02 20 50 316 14.3 18.3 99.00 99.00 99.00 999 1018.7  10.7   9.6   8.2 99.0 99.00 
2022 05 02 21 00 317 14.7 18.9 99.00 99.00 99.00 999 1018.7  10.7   9.6   8.5 99.0 99.00 
2022 05 02 21 10 319 14.7 18.8 99.00 99.00 99.00 999 1018.6  10.7   9.6   8.5 99.0 99.00 
2022 05 02 21 20 318 14.6 18.8 99.00 99.00 99.00 999 1018.6  10.7   9.6   8.2 99.0 99.00 
2022 05 02 21 30 319 14.7 18.6 99.00 99.00 99.00 999 1018.5  10.8   9.6   8.2 99.0 99.00 
2022 05 02 21 40 321 14.7 19.4  3.02  7.14  6.02 325 1018.4  10.7   9.6   8.3 99.0 99.00 
2022 05 02 21 50 321 15.1 18.9 99.00 99.00 99.00 999 1018.4  10.7   9.6   8.1 99.0 99.00 
2022 05 02 22 00 321 16.0 19.9 99.00 99.00 99.00 999 1018.2  10.7   9.6   8.2 99.0 99.00 
2022 05 02 22 10 322 16.1 21.9 99.00 99.00 99.00 999 1017.9  10.7   9.6   8.2 99.0 99.00 
2022 05 02 22 20 323 16.5 20.6 99.00 99.00 99.00 999 1017.6  10.7   9.6   7.9 99.0 99.00 
2022 05 02 22 30 323 16.4 20.5 99.00 99.00 99.00 999 1017.6  10.7   9.6   7.7 99.0 99.00 
2022 05 02 22 40 323 17.2 21.4  3.32  7.69  5.98 323 1017.4  10.7   9.7   7.5 99.0 99.00 
2022 05 02 22 50 324 16.8 20.8 99.00 99.00 99.00 999 1017.4  10.6   9.6   7.7 99.0 99.00 
2022 05 02 23 00 323 16.9 21.7 99.00 99.00 99.00 999 1017.3  10.6   9.6   7.8 99.0 99.00 
2022 05 02 23 10 323 16.6 21.7 99.00 99.00 99.00 999 1017.2  10.7   9.7   8.0 99.0 99.00 
2022 05 02 23 20 322 17.2 22.5 99.00 99.00 99.00 999 1017.1  10.7   9.7   7.7 99.0 99.00 
2022 05 02 23 30 320 17.1 22.1 99.00 99.00 99.00 999 1017.3  10.7   9.6   7.7 99.0 99.00 
2022 05 02 23 40 320 16.5 21.4  3.64  8.33  6.29 311 1017.3  10.6   9.7   7.7 99.0 99.00 
2022 05 02 23 50 319 16.5 20.4 99.00 99.00 99.00 999 1017.4  10.7   9.7   7.8 99.0 99.00 
2022 05 03 00 00 319 17.3 22.0 99.00 99.00 99.00 999 1017.1  10.7   9.7   7.7 99.0 99.00 
2022 05 03 00 10 319 17.8 23.3 99.00 99.00 99.00 999 1017.1  10.7   9.7   7.7 99.0 99.00 
2022 05 03 00 20 320 16.2 21.2 99.00 99.00 99.00 999 1017.9  10.7   9.7   8.2 99.0 99.00 
2022 05 03 00 30 322 14.7 19.3 99.00 99.00 99.00 999 1018.0  10.6   9.7   8.2 99.0 99.00 
