#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2021 01 02 13 30 113  6.0  8.7 99.00 99.00 99.00 999 1021.9  10.3  11.0  10.1 99.0 99.00 
2021 01 02 13 40 113  6.2 10.2  3.61 19.05 11.23 283 1021.8  10.4  11.0  10.2 99.0 99.00 
2021 01 02 13 50 113  6.0  9.4 99.00 99.00 99.00 999 1021.8  10.4  11.0  10.2 99.0 99.00 
2021 01 02 14 00 120  6.0  8.5 99.00 99.00 99.00 999 1022.0  10.4  11.0  10.2 99.0 99.00 
2021 01 02 14 10 121  5.9  8.0 99.00 99.00 99.00 999 1022.0  10.4  11.0  10.2 99.0 99.00 
2021 01 02 14 20 106  5.2  8.0 99.00 99.00 99.00 999 1022.0  10.4  11.0  10.2 99.0 99.00 
2021 01 02 14 30 104  4.9  7.4 99.00 99.00 99.00 999 1022.2  10.3  11.0  10.2 99.0 99.00 
2021 01 02 14 40 110  4.5  7.4  3.55 19.05 11.26 284 1022.1  10.5  11.0  10.4 99.0 99.00 
2021 01 02 14 50 108  4.4  7.0 99.00 99.00 99.00 999 1022.4  10.4  11.0  10.3 99.0 99.00 
2021 01 02 15 00 109  4.4  7.2 99.00 99.00 99.00 999 1022.5  10.4  11.0  10.3 99.0 99.00 
2021 01 02 15 10 109  4.6  7.4 99.00 99.00 99.00 999 1022.4  10.4  11.0  10.3 99.0 99.00 
2021 01 02 15 20 110  4.6  7.2 99.00 99.00 99.00 999 1022.4  10.4  11.0  10.3 99.0 99.00 
2021 01 02 15 30 101  5.0  7.4 99.00 99.00 99.00 999 1022.6  10.3  11.0  10.2 99.0 99.00 
2021 01 02 15 40  95  5.2  7.3  3.65 19.05 11.32 288 1022.6  10.3  11.0  10.2 99.0 99.00 
2021 01 02 15 50  92  4.6  7.0 99.00 99.00 99.00 999 1022.9  10.2  11.0  10.1 99.0 99.00 
2021 01 02 16 00  94  4.4  6.8 99.00 99.00 99.00 999 1023.0  10.2  11.0  10.1 99.0 99.00 
2021 01 02 16 10  87  4.6  6.9 99.00 99.00 99.00 999 1023.5  10.1  11.0  10.0 99.0 99.00 
2021 01 02 16 20  87  4.5  6.8 99.00 99.00 99.00 999 1023.7  10.0  11.0   9.9 99.0 99.00 
2021 01 02 16 30  91  4.3  6.9 99.00 99.00 99.00 999 1024.0  10.0  11.0   9.9 99.0 99.00 
2021 01 02 16 40  93  4.3  6.4  3.49 19.05 10.62 282 1024.3  10.0  11.0  10.0 99.0 99.00 
2021 01 02 16 50  90  4.5  6.6 99.00 99.00 99.00 999 1024.1  10.0  11.0  10.0 99.0 99.00 
2021 01 02 17 00  87  5.0  8.6 99.00 99.00 99.00 999 1024.3   9.9  11.0   9.9 99.0 99.00 
2021 01 02 17 10  92  4.6  7.2 99.00 99.00 99.00 999 1024.3   9.9  11.0   9.8 99.0 99.00 
2021 01 02 17 20  83  4.6  6.5 99.00 99.00 99.00 999 1024.6  10.0  11.0   9.9 99.0 99.00 
2021 01 02 17 30  82  4.7  7.4 99.00 99.00 99.00 999 1024.7   9.9  11.0   9.8 99.0 99.00 
2021 01 02 17 40  84  4.3  6.9  3.97 17.39 11.32 290 1024.8  10.0  11.0   9.9 99.0 99.00 
2021 01 02 17 50  85  4.3  6.7 99.00 99.00 99.00 999 1024.9   9.9  11.0   9.8 99.0 99.00 
2021 01 02 18 00  83  4.1  7.1 99.00 99.00 99.00 999 1025.1  10.0  11.0   9.9 99.0 99.00 
2021 01 02 18 10  84  3.7  6.6 99.00 99.00 99.00 999 1025.3  10.0  11.0   9.9 99.0 99.00 
2021 01 02 18 20  85  3.7  6.0 99.00 99.00 99.00 999 1025.4  10.0  11.0   9.9 99.0 99.00 
2021 01 02 18 30  82  3.8  6.2 99.00 99.00 99.00 999 1025.3  10.0  11.0   9.9 99.0 99.00 
2021 01 02 18 40  80  3.8  5.9  3.57 17.39 10.83 286 1025.3  10.0  11.0   9.9 99.0 99.00 
2021 01 02 18 50  72  3.8  5.6 99.00 99.00 99.00 999 1025.4  10.0  11.0   9.9 99.0 99.00 
2021 01 02 19 00  71  3.9  6.5 99.00 99.00 99.00 999 1025.2  10.1  11.0  10.0 99.0 99.00 
2021 01 02 19 10  72  4.4  6.4 99.00 99.00 99.00 999 1024.9  10.1  11.0  10.0 99.0 99.00 
2021 01 02 19 20  72  4.8  7.1 99.00 99.00 99.00 999 1024.6  10.1  11.0  10.0 99.0 99.00 
2021 01 02 19 30  75  5.1  7.5 99.00 99.00 99.00 999 1024.4  10.1  11.0  10.0 99.0 99.00 
2021 01 02 19 40  73  5.4  7.4  3.21 19.05 10.49 284 1024.2  10.1  11.0   9.9 99.0 99.00 
2021 01 02 19 50  73  5.6  7.9 99.00 99.00 99.00 999 1023.6  10.1  11.0   9.9 99.0 99.00 
2021 01 02 20 00  79  5.8  9.1 99.00 99.00 99.00 999 1023.7  10.1  11.0   9.9 99.0 99.00 
2021 01 02 20 10  81  6.2  9.4 99.00 99.00 99.00 999 1023.0  10.2  11.0  10.0 99.0 99.00 
2021 01 02 20 20  77  5.9  9.7 99.00 99.00 99.00 999 1023.5  10.2  11.0  10.0 99.0 99.00 
2021 01 02 20 30  89  5.0  8.4 99.00 99.00 99.00 999 1023.5  10.3  11.0  10.1 99.0 99.00 
2021 01 02 20 40  89  5.2  7.7  3.86 19.05 11.58 285 1023.5  10.3  11.0  10.0 99.0 99.00 
2021 01 02 20 50  88  5.2  8.4 99.00 99.00 99.00 999 1023.4  10.3  11.0  10.0 99.0 99.00 
2021 01 02 21 00  93  5.0  7.9 99.00 99.00 99.00 999 1023.5  10.3  11.0   9.9 99.0 99.00 
2021 01 02 21 10 102  4.8  8.6 99.00 99.00 99.00 999 1023.3  10.4  11.0   9.9 99.0 99.00 
2021 01 02 21 20 104  4.5  7.2 99.00 99.00 99.00 999 1023.3  10.4  11.0   9.9 99.0 99.00 
2021 01 02 21 30 103  4.4  7.6 99.00 99.00 99.00 999 1023.6  10.5  11.0  10.0 99.0 99.00 
2021 01 02 21 40 105  4.1  7.0  3.89 17.39 11.74 284 1023.4  10.5  11.0  10.0 99.0 99.00 
2021 01 02 21 50 102  4.2  7.5 99.00 99.00 99.00 999 1023.3  10.5  11.0   9.9 99.0 99.00 
2021 01 02 22 00  99  4.0  6.7 99.00 99.00 99.00 999 1023.3  10.5  11.0   9.9 99.0 99.00 
2021 01 02 22 10 102  3.4  5.8 99.00 99.00 99.00 999 1023.3  10.6  11.0  10.0 99.0 99.00 
2021 01 02 22 20 100  3.3  6.3 99.00 99.00 99.00 999 1023.4  10.7  11.0  10.1 99.0 99.00 
2021 01 02 22 30 101  3.6  6.0 99.00 99.00 99.00 999 1023.2  10.7  11.0  10.0 99.0 99.00 
2021 01 02 22 40  96  3.7  6.6  3.87 17.39 11.88 283 1022.9  10.8  11.0  10.1 99.0 99.00 
2021 01 02 22 50  95  3.8  7.2 99.00 99.00 99.00 999 1023.0  10.8  11.0  10.1 99.0 99.00 
2021 01 02 23 00  95  3.8  6.2 99.00 99.00 99.00 999 1022.8  10.9  11.0  10.2 99.0 99.00 
2021 01 02 23 10  96  4.2  6.8 99.00 99.00 99.00 999 1022.7  10.9  11.0  10.2 99.0 99.00 
2021 01 02 23 20  99  4.3  7.0 99.00 99.00 99.00 999 1022.6  10.9  11.0  10.3 99.0 99.00 
2021 01 02 23 30 110  4.1  7.0 99.00 99.00 99.00 999 1022.7  10.9  11.0  10.3 99.0 99.00 
2021 01 02 23 40 137  3.1  6.0  4.27 17.39 12.57 282 1023.0  10.9  11.1  10.3 99.0 99.00 
2021 01 02 23 50 181  2.9  4.5 99.00 99.00 99.00 999 1023.1  10.9  11.1  10.3 99.0 99.00 
2021 01 03 00 00 186  2.7  3.9 99.00 99.00 99.00 999 1023.2  10.9  11.1  10.3 99.0 99.00 
2021 01 03 00 10 187  2.6  3.5 99.00 99.00 99.00 999 1023.3  10.8  11.1  10.3 99.0 99.00 
2021 01 03 00 20 184  2.5  3.3 99.00 99.00 99.00 999 1023.3  10.8  11.1  10.3 99.0 99.00 
2021 01 03 00 30 192  1.7  3.3 99.00 99.00 99.00 999 1023.4  10.7  11.3  10.2 99.0 99.00 
2021 01 03 00 40 195  2.1  3.5  4.36 16.00 12.39 285 1023.4  10.7  11.3  10.2 99.0 99.00 
2021 01 03 00 50 204  2.2  3.6 99.00 99.00 99.00 999 1023.4  10.7  11.3  10.2 99.0 99.00 
2021 01 03 01 00 202  1.2  2.7 99.00 99.00 99.00 999 1023.5  10.6  11.3  10.2 99.0 99.00 
2021 01 03 01 10 161  1.1  2.7 99.00 99.00 99.00 999 1023.5  10.5  11.3  10.2 99.0 99.00 
2021 01 03 01 20 180  1.0  2.6 99.00 99.00 99.00 999 1023.7  10.5  11.3  10.2 99.0 99.00 
2021 01 03 01 30 166  0.6  3.3 99.00 99.00 99.00 999 1023.6  10.5  11.2  10.2 99.0 99.00 
2021 01 03 01 40 201  0.6  1.8  4.13 17.39 12.29 287 1023.9  10.5  11.2  10.2 99.0 99.00 
2021 01 03 01 50 159  0.8  2.5 99.00 99.00 99.00 999 1023.9  10.5  11.2  10.3 99.0 99.00 
2021 01 03 02 00 129  1.1  3.9 99.00 99.00 99.00 999 1023.9  10.5  11.2  10.2 99.0 99.00 
2021 01 03 02 10 127  1.6  3.7 99.00 99.00 99.00 999 1023.8  10.6  11.2  10.3 99.0 99.00 
2021 01 03 02 20 126  1.6  4.6 99.00 99.00 99.00 999 1023.9  10.6  11.2  10.3 99.0 99.00 
2021 01 03 02 30 124  1.7  3.7 99.00 99.00 99.00 999 1023.9  10.6  11.3  10.3 99.0 99.00 
2021 01 03 02 40 118  2.0  4.1  3.71 14.81 11.61 289 1023.8  10.6  11.3  10.3 99.0 99.00 
2021 01 03 02 50 123  2.2  4.6 99.00 99.00 99.00 999 1023.9  10.7 999.0  10.4 99.0 99.00 
2021 01 03 03 00 124  2.4  4.5 99.00 99.00 99.00 999 1023.8  10.7  11.4  10.4 99.0 99.00 
2021 01 03 03 10 127  2.2  5.3 99.00 99.00 99.00 999 1023.9  10.7  11.4  10.4 99.0 99.00 
2021 01 03 03 20 131  2.4  5.3 99.00 99.00 99.00 999 1024.0  10.8  11.5  10.5 99.0 99.00 
2021 01 03 03 30 134  2.1  4.3 99.00 99.00 99.00 999 1023.9  10.8 999.0  10.5 99.0 99.00 
2021 01 03 03 40 150  2.3  4.2  3.74 16.00 12.22 285 1024.0  10.7  11.5  10.4 99.0 99.00 
2021 01 03 03 50 153  2.2  3.9 99.00 99.00 99.00 999 1024.1  10.7  11.5  10.4 99.0 99.00 
2021 01 03 04 00 154  1.9  3.4 99.00 99.00 99.00 999 1024.1  10.7  11.5  10.3 99.0 99.00 
2021 01 03 04 10 148  2.0  4.0 99.00 99.00 99.00 999 1024.2  10.7  11.5  10.3 99.0 99.00 
2021 01 03 04 20 144  2.2  4.2 99.00 99.00 99.00 999 1024.0  10.7  11.5  10.3 99.0 99.00 
2021 01 03 04 30 133  2.5  4.6 99.00 99.00 99.00 999 1024.1  10.7  11.5  10.3 99.0 99.00 
2021 01 03 04 40 127  2.6  4.7  3.72 16.00 11.97 290 1024.0  10.8  11.5  10.4 99.0 99.00 
2021 01 03 04 50 132  2.4  4.8 99.00 99.00 99.00 999 1023.9  10.7  11.5  10.3 99.0 99.00 
2021 01 03 05 00 139  2.1  4.0 99.00 99.00 99.00 999 1024.2  10.8  11.5  10.3 99.0 99.00 
2021 01 03 05 10 136  2.3  5.1 99.00 99.00 99.00 999 1024.2  10.8  11.5  10.3 99.0 99.00 
2021 01 03 05 20 141  2.3  4.4 99.00 99.00 99.00 999 1024.2  10.8  11.5  10.3 99.0 99.00 
2021 01 03 05 30 139  2.5  4.4 99.00 99.00 99.00 999 1024.2  10.8  11.5  10.3 99.0 99.00 
2021 01 03 05 40 129  2.8  5.1  3.48 17.39 11.36 276 1024.1  10.9  11.5  10.4 99.0 99.00 
2021 01 03 05 50 129  2.7  4.8 99.00 99.00 99.00 999 1024.2  10.8  11.5  10.3 99.0 99.00 
2021 01 03 06 00 125  2.4  4.6 99.00 99.00 99.00 999 1024.2  10.8  11.5  10.3 99.0 99.00 
2021 01 03 06 10 120  2.8  4.8 99.00 99.00 99.00 999 1024.0  10.8  11.5  10.3 99.0 99.00 
2021 01 03 06 20 127  2.7  4.5 99.00 99.00 99.00 999 1024.2  10.8  11.5  10.3 99.0 99.00 
2021 01 03 06 30 123  3.0  5.0 99.00 99.00 99.00 999 1024.0  10.9  11.4  10.5 99.0 99.00 
2021 01 03 06 40 129  3.7  6.1  3.97 17.39 12.16 283 1024.0  10.8  11.4  10.4 99.0 99.00 
2021 01 03 06 50 131  3.6  5.8 99.00 99.00 99.00 999 1023.9  10.8  11.4  10.4 99.0 99.00 
2021 01 03 07 00 133  4.2  6.9 99.00 99.00 99.00 999 1023.7  10.8  11.4  10.4 99.0 99.00 
2021 01 03 07 10 134  4.6  6.6 99.00 99.00 99.00 999 1023.8  10.8  11.4  10.4 99.0 99.00 
2021 01 03 07 20 134  4.7  6.5 99.00 99.00 99.00 999 1023.8  10.8  11.4  10.3 99.0 99.00 
2021 01 03 07 30 135  4.7  6.7 99.00 99.00 99.00 999 1023.7  10.8  11.4  10.3 99.0 99.00 
2021 01 03 07 40 138  4.8  6.9  3.19 14.81 10.85 285 1023.7  10.7  11.4  10.2 99.0 99.00 
2021 01 03 07 50 144  4.7  6.5 99.00 99.00 99.00 999 1023.8  10.7  11.4  10.2 99.0 99.00 
2021 01 03 08 00 149  4.1  6.4 99.00 99.00 99.00 999 1023.8  10.8  11.4  10.4 99.0 99.00 
2021 01 03 08 10 146  4.3  6.2 99.00 99.00 99.00 999 1023.8  10.8  11.5  10.3 99.0 99.00 
2021 01 03 08 20 139  4.6  6.8 99.00 99.00 99.00 999 1023.6  10.8  11.5  10.3 99.0 99.00 
2021 01 03 08 30 145  4.3  6.3 99.00 99.00 99.00 999 1023.6  10.8  11.5  10.3 99.0 99.00 
2021 01 03 08 40 139  4.4  6.5  3.74 16.00 11.45 282 1023.8  10.8  11.5  10.3 99.0 99.00 
2021 01 03 08 50 140  4.3  6.4 99.00 99.00 99.00 999 1023.8  10.8  11.5  10.3 99.0 99.00 
2021 01 03 09 00 141  4.1  6.5 99.00 99.00 99.00 999 1024.1  10.8  11.5  10.3 99.0 99.00 
2021 01 03 09 10 142  3.8  5.9 99.00 99.00 99.00 999 1024.3  10.8  11.5  10.3 99.0 99.00 
2021 01 03 09 20 146  3.6  5.4 99.00 99.00 99.00 999 1023.9  10.8  11.5  10.3 99.0 99.00 
2021 01 03 09 30 142  4.6  7.0 99.00 99.00 99.00 999 1023.9  10.8  11.5  10.3 99.0 99.00 
2021 01 03 09 40 148  4.4  7.0  4.12 16.00 11.85 281 1024.0  10.8  11.5  10.4 99.0 99.00 
2021 01 03 09 50 150  4.5  6.1 99.00 99.00 99.00 999 1023.8  10.7  11.5  10.3 99.0 99.00 
2021 01 03 10 00 143  4.9  7.1 99.00 99.00 99.00 999 1023.7  10.7  11.5  10.4 99.0 99.00 
2021 01 03 10 10 147  4.5  6.0 99.00 99.00 99.00 999 1023.9  10.7  11.5  10.4 99.0 99.00 
2021 01 03 10 20 148  4.1  6.7 99.00 99.00 99.00 999 1024.0  10.7  11.5  10.5 99.0 99.00 
2021 01 03 10 30 153  3.4  5.5 99.00 99.00 99.00 999 1024.3  10.8  11.5  10.6 99.0 99.00 
2021 01 03 10 40 154  3.5  5.8  3.78 16.00 11.15 286 1024.3  10.7  11.5  10.5 99.0 99.00 
2021 01 03 10 50 153  3.3  5.0 99.00 99.00 99.00 999 1024.1  10.7  11.5  10.6 99.0 99.00 
2021 01 03 11 00 165  3.2  5.0 99.00 99.00 99.00 999 1024.1  10.7  11.5  10.6 99.0 99.00 
2021 01 03 11 10 168  3.3  5.2 99.00 99.00 99.00 999 1024.2  10.7  11.5  10.6 99.0 99.00 
2021 01 03 11 20 167  3.0  4.7 99.00 99.00 99.00 999 1024.2  10.7  11.5  10.6 99.0 99.00 
2021 01 03 11 30 159  3.1  4.6 99.00 99.00 99.00 999 1024.1  10.6  11.5  10.5 99.0 99.00 
2021 01 03 11 40 163  3.0  4.9  3.72 16.00 11.37 284 1024.1  10.6  11.5  10.5 99.0 99.00 
2021 01 03 11 50 156  3.1  5.3 99.00 99.00 99.00 999 1023.9  10.6  11.5  10.6 99.0 99.00 
2021 01 03 12 00 161  3.8  6.2 99.00 99.00 99.00 999 1023.9  10.5  11.5  10.5 99.0 99.00 
2021 01 03 12 10 167  3.2  5.1 99.00 99.00 99.00 999 1024.1  10.5  11.5  10.5 99.0 99.00 
2021 01 03 12 20 165  2.8  4.2 99.00 99.00 99.00 999 1024.1  10.4  11.5  10.4 99.0 99.00 
2021 01 03 12 30 156  3.1  5.2 99.00 99.00 99.00 999 1023.7  10.3  11.5  10.3 99.0 99.00 
2021 01 03 12 40 157  3.2  5.3  4.16 16.00 11.65 286 1023.7  10.3  11.5  10.3 99.0 99.00 
2021 01 03 12 50 154  3.0  4.8 99.00 99.00 99.00 999 1023.8  10.3  11.5  10.3 99.0 99.00 
2021 01 03 13 00 147  3.4  5.6 99.00 99.00 99.00 999 1023.8  10.3  11.5  10.3 99.0 99.00 
2021 01 03 13 10 143  3.2  5.5 99.00 99.00 99.00 999 1023.9  10.4  11.5  10.4 99.0 99.00 
2021 01 03 13 20 150  3.2  4.9 99.00 99.00 99.00 999 1024.0  10.4  11.5  10.4 99.0 99.00 
2021 01 03 13 30 148  3.4  5.8 99.00 99.00 99.00 999 1023.9  10.4 999.0  10.4 99.0 99.00 
2021 01 03 13 40 156  3.1  4.6  3.64 16.00 11.24 277 1024.0  10.4  11.5  10.4 99.0 99.00 
2021 01 03 13 50 157  3.5  6.0 99.00 99.00 99.00 999 1023.8  10.4  11.5  10.4 99.0 99.00 
2021 01 03 14 00 153  4.2  6.5 99.00 99.00 99.00 999 1023.7  10.3  11.5  10.3 99.0 99.00 
2021 01 03 14 10 148  3.9  5.6 99.00 99.00 99.00 999 1024.0  10.3  11.5  10.3 99.0 99.00 
2021 01 03 14 20 145  4.2  6.5 99.00 99.00 99.00 999 1023.8  10.3  11.5  10.3 99.0 99.00 
2021 01 03 14 30 148  4.5  6.3 99.00 99.00 99.00 999 1024.0  10.3  11.5  10.3 99.0 99.00 
2021 01 03 14 40 139  3.7  6.7  3.49 16.00 10.84 286 1024.1  10.3  11.5  10.3 99.0 99.00 
2021 01 03 14 50 140  3.5  5.4 99.00 99.00 99.00 999 1024.1  10.3  11.5  10.3 99.0 99.00 
2021 01 03 15 00 134  3.9  5.8 99.00 99.00 99.00 999 1024.1  10.2  11.5  10.2 99.0 99.00 
2021 01 03 15 10 134  4.0  6.1 99.00 99.00 99.00 999 1023.9  10.2  11.5  10.2 99.0 99.00 
2021 01 03 15 20 136  3.8  6.1 99.00 99.00 99.00 999 1024.3  10.1  11.5  10.1 99.0 99.00 
2021 01 03 15 30 133  4.0  6.2 99.00 99.00 99.00 999 1024.1  10.0  11.5  10.0 99.0 99.00 
2021 01 03 15 40 131  4.2  7.2  3.66 16.00 11.54 274 1024.1  10.0  11.5  10.0 99.0 99.00 
2021 01 03 15 50 134  4.0  6.1 99.00 99.00 99.00 999 1024.3  10.1  11.5  10.1 99.0 99.00 
2021 01 03 16 00 126  4.3  6.4 99.00 99.00 99.00 999 1024.1  10.1  11.5  10.1 99.0 99.00 
2021 01 03 16 10 128  4.2  6.1 99.00 99.00 99.00 999 1024.4  10.1  11.5  10.1 99.0 99.00 
2021 01 03 16 20 127  4.5  6.6 99.00 99.00 99.00 999 1024.3  10.0  11.5  10.0 99.0 99.00 
2021 01 03 16 30 126  5.0  7.0 99.00 99.00 99.00 999 1024.4  10.0  11.5  10.0 99.0 99.00 
2021 01 03 16 40 126  4.9  7.1  3.26 14.81 10.76 290 1024.4  10.0  11.5  10.0 99.0 99.00 
2021 01 03 16 50 123  4.8  7.0 99.00 99.00 99.00 999 1024.5  10.1  11.5  10.1 99.0 99.00 
2021 01 03 17 00 127  5.0  7.4 99.00 99.00 99.00 999 1024.7  10.1  11.5  10.1 99.0 99.00 
2021 01 03 17 10 122  4.6  6.3 99.00 99.00 99.00 999 1024.7  10.1  11.5  10.1 99.0 99.00 
2021 01 03 17 20 124  4.7  7.2 99.00 99.00 99.00 999 1024.7  10.1  11.5  10.1 99.0 99.00 
2021 01 03 17 30 121  5.7  8.2 99.00 99.00 99.00 999 1024.5  10.0  11.5   9.9 99.0 99.00 
2021 01 03 17 40 119  5.4  8.0  2.99 14.81 10.49 285 1024.5  10.0  11.5   9.9 99.0 99.00 
2021 01 03 17 50 121  5.8  8.0 99.00 99.00 99.00 999 1024.5  10.0  11.5   9.9 99.0 99.00 
2021 01 03 18 00 121  5.7  7.9 99.00 99.00 99.00 999 1024.7  10.1  11.5  10.0 99.0 99.00 
2021 01 03 18 10 128  5.5  7.9 99.00 99.00 99.00 999 1024.9  10.1  11.5  10.0 99.0 99.00 
2021 01 03 18 20 125  5.1  7.6 99.00 99.00 99.00 999 1025.0  10.1  11.5  10.0 99.0 99.00 
2021 01 03 18 30 119  5.4  7.4 99.00 99.00 99.00 999 1024.8  10.1  11.5  10.0 99.0 99.00 
2021 01 03 18 40 121  5.3  7.3  3.18 16.00 10.54 285 1024.5  10.1  11.5  10.0 99.0 99.00 
2021 01 03 18 50 123  5.2  7.2 99.00 99.00 99.00 999 1024.4  10.0  11.5   9.9 99.0 99.00 
2021 01 03 19 00 122  4.9  6.9 99.00 99.00 99.00 999 1024.5  10.0  11.5   9.9 99.0 99.00 
2021 01 03 19 10 121  5.0  7.6 99.00 99.00 99.00 999 1024.4  10.0  11.5   9.9 99.0 99.00 
2021 01 03 19 20 120  5.1  6.8 99.00 99.00 99.00 999 1024.1  10.0  11.5   9.9 99.0 99.00 
2021 01 03 19 30 126  5.2  7.7 99.00 99.00 99.00 999 1023.8  10.0  11.5   9.9 99.0 99.00 
2021 01 03 19 40 126  5.3  7.9  3.20 14.81 10.54 277 1023.5  10.0  11.5   9.9 99.0 99.00 
2021 01 03 19 50 129  5.2  7.7 99.00 99.00 99.00 999 1023.5  10.0  11.5   9.9 99.0 99.00 
2021 01 03 20 00 140  5.0  6.7 99.00 99.00 99.00 999 1023.4   9.9  11.6   9.8 99.0 99.00 
2021 01 03 20 10 131  4.4  7.7 99.00 99.00 99.00 999 1023.2   9.8  11.6   9.7 99.0 99.00 
2021 01 03 20 20 143  4.2  6.1 99.00 99.00 99.00 999 1023.6   9.8  11.6   9.7 99.0 99.00 
2021 01 03 20 30 157  3.5  5.5 99.00 99.00 99.00 999 1023.8   9.8  11.6   9.8 99.0 99.00 
2021 01 03 20 40 143  2.8  4.4  3.30 14.81 10.95 291 1023.7   9.7  11.6   9.7 99.0 99.00 
2021 01 03 20 50 154  2.8  4.1 99.00 99.00 99.00 999 1023.4   9.7  11.6   9.7 99.0 99.00 
2021 01 03 21 00 144  2.6  4.8 99.00 99.00 99.00 999 1023.0   9.7  11.6   9.7 99.0 99.00 
2021 01 03 21 10 129  3.3  5.3 99.00 99.00 99.00 999 1022.5   9.7  11.6   9.7 99.0 99.00 
2021 01 03 21 20 129  3.8  6.0 99.00 99.00 99.00 999 1022.2   9.7  11.6   9.7 99.0 99.00 
2021 01 03 21 30 133  4.1  6.0 99.00 99.00 99.00 999 1022.0   9.6  11.6   9.6 99.0 99.00 
2021 01 03 21 40 129  3.3  5.3  3.24 16.00 10.81 287 1021.8   9.6  11.6   9.6 99.0 99.00 
2021 01 03 21 50 130  3.7  6.0 99.00 99.00 99.00 999 1021.7   9.6  11.6   9.6 99.0 99.00 
2021 01 03 22 00 137  3.8  5.3 99.00 99.00 99.00 999 1021.9   9.6  11.6   9.6 99.0 99.00 
2021 01 03 22 10 140  3.9  6.0 99.00 99.00 99.00 999 1021.7   9.5  11.6   9.5 99.0 99.00 
2021 01 03 22 20 141  3.9  5.8 99.00 99.00 99.00 999 1021.7   9.5  11.6   9.5 99.0 99.00 
2021 01 03 22 30 146  3.7  5.3 99.00 99.00 99.00 999 1021.6   9.4  11.6   9.4 99.0 99.00 
2021 01 03 22 40 143  3.9  5.9  2.87 13.79 10.45 297 1021.8   9.4  11.6   9.4 99.0 99.00 
2021 01 03 22 50 149  3.7  5.7 99.00 99.00 99.00 999 1021.8   9.4  11.6   9.4 99.0 99.00 
2021 01 03 23 00 154  4.0  5.5 99.00 99.00 99.00 999 1021.7   9.4  11.6   9.4 99.0 99.00 
2021 01 03 23 10 157  3.9  5.4 99.00 99.00 99.00 999 1022.0   9.4  11.6   9.4 99.0 99.00 
2021 01 03 23 20 164  3.7  5.0 99.00 99.00 99.00 999 1022.1   9.4  11.6   9.4 99.0 99.00 
2021 01 03 23 30 175  4.0  5.0 99.00 99.00 99.00 999 1022.3   9.5  11.6   9.5 99.0 99.00 
2021 01 03 23 40 184  3.9  5.0  3.78 14.81 11.58 291 1022.2   9.5  11.6   9.5 99.0 99.00 
2021 01 03 23 50 183  4.3  5.9 99.00 99.00 99.00 999 1022.4   9.5  11.6   9.5 99.0 99.00 
2021 01 04 00 00 187  4.4  5.5 99.00 99.00 99.00 999 1022.3   9.5  11.6   9.5 99.0 99.00 
2021 01 04 00 10 188  4.5  5.6 99.00 99.00 99.00 999 1022.2   9.5  11.6   9.5 99.0 99.00 
2021 01 04 00 20 187  4.4  5.4 99.00 99.00 99.00 999 1022.0   9.5  11.6   9.5 99.0 99.00 
2021 01 04 00 30 178  4.3  5.8 99.00 99.00 99.00 999 1022.0   9.5  11.6   9.5 99.0 99.00 
2021 01 04 00 40 175  4.5  6.0  3.46 14.81 11.20 280 1021.6   9.6  11.6   9.6 99.0 99.00 
2021 01 04 00 50 166  5.1  6.5 99.00 99.00 99.00 999 1021.4   9.6  11.6   9.6 99.0 99.00 
2021 01 04 01 00 162  4.8  6.5 99.00 99.00 99.00 999 1021.2   9.6  11.6   9.6 99.0 99.00 
2021 01 04 01 10 154  5.2  7.5 99.00 99.00 99.00 999 1021.2   9.6  11.6   9.6 99.0 99.00 
2021 01 04 01 20 154  4.5  6.2 99.00 99.00 99.00 999 1021.2   9.6  11.6   9.6 99.0 99.00 
2021 01 04 01 30 149  5.0  6.8 99.00 99.00 99.00 999 1021.0   9.6  11.6   9.6 99.0 99.00 
2021 01 04 01 40 139  5.0  6.9  3.44 14.81 11.28 285 1020.9   9.6  11.6   9.6 99.0 99.00 
2021 01 04 01 50 128  5.3  7.7 99.00 99.00 99.00 999 1020.6   9.6  11.6   9.6 99.0 99.00 
2021 01 04 02 00 133  4.8  6.9 99.00 99.00 99.00 999 1020.9   9.6  11.6   9.6 99.0 99.00 
2021 01 04 02 10 129  4.4  6.5 99.00 99.00 99.00 999 1020.9   9.6  11.6   9.6 99.0 99.00 
2021 01 04 02 20 134  3.9  6.3 99.00 99.00 99.00 999 1021.3   9.6  11.6   9.6 99.0 99.00 
2021 01 04 02 30 141  3.9  6.3 99.00 99.00 99.00 999 1021.2   9.6  11.6   9.6 99.0 99.00 
2021 01 04 02 40 135  4.7  7.0  3.31 14.81 11.40 288 1020.9   9.7  11.6   9.7 99.0 99.00 
2021 01 04 02 50 138  4.3  6.6 99.00 99.00 99.00 999 1021.2   9.7  11.6   9.7 99.0 99.00 
2021 01 04 03 00 145  4.3  6.3 99.00 99.00 99.00 999 1021.1   9.8  11.6   9.8 99.0 99.00 
2021 01 04 03 10 151  4.1  6.3 99.00 99.00 99.00 999 1021.1   9.9  11.6   9.9 99.0 99.00 
