YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 10 23 289  4.9  6.0  2.75 14.29  9.18 999 1020.1  13.6  13.3  12.0 99.0 99.00
2002 01 11 00 286  4.3  5.5  2.64 14.29  9.37 999 1020.3  13.7  13.3  12.1 99.0 99.00
2002 01 11 01 287  5.7  7.0  2.18 14.29  8.18 999 1020.2  13.6  13.3  12.4 99.0 99.00
2002 01 11 02 294  6.9  9.3  2.59 14.29  9.17 999 1020.2  13.4  13.3  12.3 99.0 99.00
2002 01 11 03 288  8.0  9.2  2.56 14.29  8.57 999 1020.5  13.4  12.9  12.2 99.0 99.00
2002 01 11 04 302  7.2  8.4  2.46 14.29  8.72 999 1021.1  13.4  12.9  12.5 99.0 99.00
2002 01 11 05 304  5.5  6.3  2.29 14.29  9.28 999 1021.6  13.4  12.9  12.5 99.0 99.00
2002 01 11 06 286  5.9  7.0  2.19 14.29  9.18 999 1021.9  13.4  12.9  12.5 99.0 99.00
2002 01 11 07 293  4.8  8.5  2.41 14.29 10.10 999 1022.3  13.3  12.9  12.8 99.0 99.00
2002 01 11 08 298  5.9  6.9  2.40 14.29  9.82 999 1022.6  13.3  12.9  12.9 99.0 99.00
2002 01 11 09 297  6.5  8.0  2.40 14.29  9.92 999 1022.3  12.9  12.8  12.4 99.0 99.00
2002 01 11 10 300  3.1  4.1  2.73 16.67 10.67 999 1022.4  12.9  12.8  12.5 99.0 99.00
2002 01 11 11 356  2.3  3.0  2.55 16.67 10.63 999 1022.6  12.7  12.8  12.1 99.0 99.00
2002 01 11 12  71  3.2  4.0  2.44 20.00 10.68 999 1022.3  13.4  12.8  12.3 99.0 99.00
2002 01 11 13  83  2.2  3.3  2.84 20.00 11.76 999 1022.3  13.4  12.8  13.2 99.0 99.00
2002 01 11 14  83  0.6  1.6  2.80 20.00 11.83 999 1022.7  13.3  12.8  13.1 99.0 99.00
2002 01 11 15   7  0.2  1.0  3.49 20.00 13.13 999 1022.9  12.9  12.9  12.7 99.0 99.00
2002 01 11 16 287  0.4  1.5  2.97 20.00 12.20 999 1023.1  13.1  12.9  13.0 99.0 99.00
2002 01 11 17   0  0.0  0.7  3.58 20.00 12.88 999 1023.6  13.6  13.3  13.4 99.0 99.00
2002 01 11 18 292  1.4  2.5  3.87 20.00 13.66 999 1024.2  13.7  13.3  13.5 99.0 99.00
2002 01 11 19 353  1.2  2.1  3.50 20.00 12.53 999 1024.4  13.6  13.4  12.1 99.0 99.00
2002 01 11 20 310  0.9  2.0  3.28 16.67 12.87 999 1023.6  14.1  13.6  13.1 99.0 99.00
2002 01 11 21 304  1.7  2.9  3.90 16.67 13.29 999 1022.7  14.1  13.6  12.9 99.0 99.00
2002 01 11 22 297  2.6  3.6  3.24 20.00 12.81 999 1022.3  15.2  13.6  11.7 99.0 99.00
2002 01 11 23 277  2.0  3.4  3.15 16.67 12.43 999 1022.4  15.7  14.1  10.4 99.0 99.00
2002 01 12 00 285  3.4  4.9  3.30 16.67 12.93 999 1022.5  14.9  14.2  12.9 99.0 99.00
2002 01 12 01 294  5.4  6.5  3.09 16.67 12.55 999 1022.7  14.9  13.8  10.9 99.0 99.00
2002 01 12 02 308  4.8  5.9  3.39 16.67 12.92 999 1023.2  14.9  13.6   8.9 99.0 99.00
2002 01 12 03 296  4.7  5.7  2.87 20.00 13.20 999 1023.4  15.2  13.6   8.9 99.0 99.00
2002 01 12 04 307  5.6  6.4  3.03 16.67 13.24 999 1023.5  15.2  13.4   9.7 99.0 99.00
2002 01 12 05 304  6.7  7.7  2.59 16.67 12.44 999 1023.6  14.4  13.7  10.3 99.0 99.00
2002 01 12 06 303  8.0  9.7  3.26 16.67 12.96 999 1023.7  14.1  13.7  11.0 99.0 99.00
2002 01 12 07 303  7.7  9.2  2.91 16.67 11.33 999 1023.6  13.7  13.6  11.3 99.0 99.00
2002 01 12 08 300  7.5  8.8  2.89 16.67 10.85 999 1023.1  13.4  13.6  12.0 99.0 99.00
2002 01 12 09 307  8.1  9.8  3.05 16.67 10.64 999 1022.7  14.1  13.6  10.5 99.0 99.00
2002 01 12 10 299  5.3  6.4  3.26 16.67 10.61 999 1022.9  14.5  13.6   9.3 99.0 99.00
2002 01 12 11 291  6.4  7.8  3.25 16.67 11.14 999 1022.7  14.3  13.6   9.0 99.0 99.00
2002 01 12 12 296  9.1 10.7  2.86 16.67 10.76 999 1022.3  13.5  13.7   9.7 99.0 99.00
2002 01 12 13 303  8.8 10.6  3.30 16.67 10.33 999 1021.5  13.1  13.6  10.6 99.0 99.00
2002 01 12 14 301  9.1 10.8  3.10 16.67 10.11 999 1021.4  12.9  13.6  11.2 99.0 99.00
2002 01 12 15 293  7.0  8.7  2.85 16.67 10.22 999 1021.8  13.4  13.6  11.0 99.0 99.00
2002 01 12 16 286  7.0  8.4  3.01 14.29 10.79 999 1021.7  13.5  13.6   9.5 99.0 99.00
2002 01 12 17 299 12.0 14.6  3.09 14.29  9.97 999 1021.7  12.8  13.6  11.2 99.0 99.00
2002 01 12 18 304 10.2 12.2  3.09 16.67  8.91 999 1022.0  13.3  13.7   9.2 99.0 99.00
2002 01 12 19 299 11.7 13.6  3.28 14.29  9.24 999 1021.9  12.9  13.7  11.0 99.0 99.00
2002 01 12 20 299 12.0 14.7  3.03 16.67  8.73 999 1020.9  12.9  13.7  11.8 99.0 99.00
2002 01 12 21 296 13.1 15.1  3.00 16.67  8.38 999 1019.7  12.9  13.6  12.0 99.0 99.00
2002 01 12 22 296 12.8 15.4  3.08 14.29  8.33 999 1018.9  13.2  13.7  11.7 99.0 99.00
2002 01 12 23 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 01 13 00 291 13.2 15.0  2.80 16.67  7.51 999 1018.2  13.0  13.7  12.0 99.0 99.00
2002 01 13 01 293 11.9 13.6  2.58 16.67  7.26 999 1017.9  12.9  13.6  11.9 99.0 99.00
2002 01 13 02 300 12.5 14.9  3.00 14.29  8.16 999 1017.5  13.3  13.6  12.2 99.0 99.00
2002 01 13 03 300  9.7 11.8  2.58 16.67  7.48 999 1017.4  13.3  13.6  12.4 99.0 99.00
2002 01 13 04 291  9.9 12.1  2.68 14.29  7.81 999 1017.0  13.3  13.5  12.3 99.0 99.00
2002 01 13 05 303 12.2 14.7  2.52 14.29  7.38 999 1016.3  13.7  13.6  11.7 99.0 99.00
2002 01 13 06 303 13.3 15.7  2.84 14.29  7.80 999 1016.4  13.4  13.6  12.1 99.0 99.00
2002 01 13 07 305 11.6 14.1  2.74 16.67  7.50 999 1016.6  13.4  13.4  11.7 99.0 99.00
2002 01 13 08 306 12.9 16.9  2.77 14.29  7.69 999 1015.9  13.4  13.4  11.5 99.0 99.00
2002 01 13 09 315 11.3 13.6  2.81 14.29  7.30 999 1015.5  13.3  13.4  11.4 99.0 99.00
2002 01 13 10 305 12.4 15.6  2.84 14.29  7.57 999 1014.9  12.9  13.4  11.2 99.0 99.00
2002 01 13 11 299 14.2 16.6  3.14 14.29  7.51 999 1014.3  12.9  13.4  11.3 99.0 99.00
2002 01 13 12 307 12.0 14.5  2.93 14.29  7.25 999 1014.1  12.9  13.4  11.2 99.0 99.00
2002 01 13 13 306  9.7 11.2  2.89 14.29  7.38 999 1014.0  13.4  13.4   9.9 99.0 99.00
2002 01 13 14 337  3.4  4.8  2.81 14.29  7.52 999 1014.5  14.1  13.4   7.2 99.0 99.00
2002 01 13 15 329  5.5  6.1  2.44 16.67  7.56 999 1014.9  14.4  13.3   4.6 99.0 99.00
2002 01 13 16 327  3.8  5.4  2.68 14.29  8.42 999 1015.5  14.5  13.4   6.1 99.0 99.00
2002 01 13 17 312  8.4  9.8  2.60 14.29  8.27 999 1015.7  13.5  13.4   8.1 99.0 99.00
2002 01 13 18 309  9.4 11.2  2.66 14.29  8.15 999 1016.1  13.4  13.4   9.3 99.0 99.00
2002 01 13 19 298  9.3 10.7  2.50 14.29  7.47 999 1015.9  13.3  13.4  10.0 99.0 99.00
2002 01 13 20 298  9.0 10.9  2.37 14.29  7.16 999 1015.0  13.3  13.4  10.6 99.0 99.00
2002 01 13 21 302  9.2 12.3  2.51 14.29  7.62 999 1014.2  13.3  13.4   9.9 99.0 99.00
2002 01 13 22 297  9.7 11.7  2.68 14.29  7.61 999 1013.3  13.4  13.4  10.0 99.0 99.00
2002 01 13 23 296 10.6 12.6  2.59 14.29  7.08 999 1013.2  13.7  13.4   9.5 99.0 99.00
2002 01 14 00 299 11.7 14.1  2.47 14.29  6.43 999 1012.7  13.4  13.4  10.1 99.0 99.00
2002 01 14 01 297 10.9 13.0  2.44 14.29  6.71 999 1012.5  13.3  13.4  10.8 99.0 99.00
2002 01 14 02 301 10.8 12.8  2.53 14.29  6.79 999 1012.6  13.0  13.4  11.3 99.0 99.00
2002 01 14 03 302 11.3 13.3  2.60 14.29  6.84 999 1012.5  12.9  13.4  11.1 99.0 99.00
2002 01 14 04 299 10.7 12.5  2.67  8.33  6.98 999 1012.8  12.8  13.4  11.1 99.0 99.00
2002 01 14 05 301 11.6 14.5  2.65 14.29  7.35 999 1012.7  12.9  13.4  11.6 99.0 99.00
2002 01 14 06 303 11.9 14.4  2.63 14.29  7.04 999 1012.6  12.8  13.3  11.8 99.0 99.00
2002 01 14 07 306 13.9 16.3  2.65 12.50  7.02 999 1012.6  12.6  13.3  11.5 99.0 99.00
2002 01 14 08 309 12.4 15.2  2.91 12.50  7.27 999 1012.7  12.5  13.3  11.5 99.0 99.00
2002 01 14 09 308 13.2 15.8  2.95 10.00  7.34 999 1012.4  12.0  13.4  11.3 99.0 99.00
2002 01 14 10 307 13.1 15.2  2.87 14.29  7.43 999 1012.5  12.1  13.4  11.3 99.0 99.00
2002 01 14 11 310 12.1 14.4  2.98 12.50  7.47 999 1012.5  12.1  13.4  11.1 99.0 99.00
2002 01 14 12 311 11.9 14.6  3.01 10.00  7.26 999 1012.5  12.1  13.4  11.1 99.0 99.00
2002 01 14 13 308 11.2 13.0  2.71 11.11  7.26 999 1012.2  12.0  13.4  10.9 99.0 99.00
2002 01 14 14 308 10.3 12.3  3.02 10.00  7.97 999 1012.7  11.8  13.4  10.7 99.0 99.00
2002 01 14 15 310 11.1 12.7  2.75 10.00  7.31 999 1012.7  11.8  13.3  10.6 99.0 99.00
2002 01 14 16 308  9.5 11.2  2.72  9.09  7.34 999 1013.2  11.9  13.3  10.6 99.0 99.00
2002 01 14 17 313  7.3  8.5  2.79 10.00  7.63 999 1013.5  12.1  13.3   9.9 99.0 99.00
2002 01 14 18 317  7.0  8.4  2.71 11.11  7.88 999 1014.2  12.4  13.3   9.2 99.0 99.00
2002 01 14 19 305  7.1  8.3  2.85 12.50  8.31 999 1014.9  11.8  12.9  10.2 99.0 99.00
2002 01 14 20 308  6.3  7.8  3.16 10.00  8.47 999 1014.3  12.0  12.9  10.3 99.0 99.00
2002 01 14 21 318  5.4  6.4  2.75 11.11  8.34 999 1013.2  12.1  13.3  10.4 99.0 99.00
2002 01 14 22 315  8.0  9.6  2.81 10.00  8.17 999 1012.2  12.2  13.3  10.2 99.0 99.00
2002 01 14 23 308  9.4 11.6  3.25 10.00  8.05 999 1012.4  11.8  13.3   9.6 99.0 99.00
2002 01 15 00 301 10.2 12.2  3.37 11.11  7.66 999 1012.2  11.8  13.3   9.5 99.0 99.00
2002 01 15 01 301 10.9 12.7  3.29 12.50  7.65 999 1011.6  11.8  13.3   9.4 99.0 99.00
2002 01 15 02 306 10.8 12.4  3.32 12.50  7.57 999 1011.4  11.8  12.9   9.6 99.0 99.00
2002 01 15 03 303  8.8 10.7  3.74 12.50  8.11 999 1011.9  11.7  12.9   9.3 99.0 99.00
2002 01 15 04 309  9.3 10.9  3.42 11.11  7.98 999 1012.0  11.8  12.9   9.5 99.0 99.00
2002 01 15 05 326  7.6  9.3  3.36 12.50  8.22 999 1012.5  11.8  12.9   9.6 99.0 99.00
2002 01 15 06 314  6.2  7.4  3.00 11.11  7.93 999 1012.8  11.8  12.9   9.2 99.0 99.00
2002 01 15 07 318  6.8  8.9  3.63 11.11  8.94 999 1013.2  11.8  12.9   9.2 99.0 99.00
2002 01 15 08 307  8.0  9.3  3.38 11.11  8.44 999 1012.8  11.8  12.9   7.6 99.0 99.00
2002 01 15 09 310  8.5  9.7  2.90 12.50  8.36 999 1012.6  11.7  12.9   7.5 99.0 99.00
2002 01 15 10 348  7.7  8.7  3.03 11.11  8.43 999 1013.1  11.1  12.8   8.9 99.0 99.00
2002 01 15 11 348  6.0  7.1  2.79 11.11  8.02 999 1012.9  11.4  12.8   6.9 99.0 99.00
2002 01 15 12 319  6.7  7.8  2.81 11.11  8.44 999 1012.7  11.4  12.8   5.2 99.0 99.00
2002 01 15 13 309  8.3 10.0  2.50 11.11  8.06 999 1012.5  10.7  12.8   6.2 99.0 99.00
2002 01 15 14 316  8.2  9.2  2.46 11.11  7.48 999 1012.7   9.7  12.6   5.1 99.0 99.00
2002 01 15 15 315  8.7  9.8  2.55 10.00  7.52 999 1013.3   9.5  12.6   3.7 99.0 99.00
2002 01 15 16 331  5.1  6.0  2.22 11.11  7.25 999 1014.0   9.4  12.6   4.1 99.0 99.00
2002 01 15 17 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 01 15 18 345  2.7  3.6  2.13 10.00  7.16 999 1014.7  10.9  12.6   5.4 99.0 99.00
2002 01 15 19 342  2.6  3.6  2.17 10.00  7.29 999 1015.0  11.3  12.6   5.7 99.0 99.00
2002 01 15 20 313  4.5  5.3  2.18 10.00  7.66 999 1014.3  11.7  12.8   6.0 99.0 99.00
2002 01 15 21 308  5.4  6.2  2.35 10.00  7.58 999 1013.9  11.9  12.9   5.3 99.0 99.00
2002 01 15 22 310  8.2  9.7  2.03 10.00  7.30 999 1013.3  11.5  12.9   5.7 99.0 99.00
2002 01 15 23 304  8.7  9.9  2.40 10.00  7.43 999 1013.3  11.8  12.9   6.7 99.0 99.00
2002 01 16 00 310  8.6 10.1  2.55 10.00  7.33 999 1013.9  12.0  12.9   5.7 99.0 99.00
2002 01 16 01 299  9.3 11.5  2.13 10.00  6.70 999 1014.1  11.8  12.8   5.6 99.0 99.00
2002 01 16 02 305  9.6 10.7  2.34 10.00  6.96 999 1014.2  11.8  12.8   5.7 99.0 99.00
2002 01 16 03 310  8.1  9.4  2.27 10.00  7.14 999 1014.6  12.0  12.8   5.8 99.0 99.00
2002 01 16 04 335  4.5  5.2  2.19 11.11  7.26 999 1014.8  12.3  12.6   6.2 99.0 99.00
2002 01 16 05 341  3.9  4.6  2.10  9.09  7.22 999 1014.9  12.8  12.8   6.9 99.0 99.00
2002 01 16 06  25  4.8  5.6  2.05 11.11  7.45 999 1015.5  12.8  12.8   6.4 99.0 99.00
2002 01 16 07  26  4.3  5.1  1.95 11.11  7.82 999 1016.1  12.8  12.8   6.6 99.0 99.00
2002 01 16 08  26  5.0  6.2  2.13 11.11  8.21 999 1016.0  12.8  12.8   6.4 99.0 99.00
2002 01 16 09  15  4.5  5.3  2.18 11.11  8.45 999 1016.1  12.9  12.8   6.4 99.0 99.00
2002 01 16 10  41  3.2  3.9  2.23 11.11  8.82 999 1016.3  12.9  12.6   7.4 99.0 99.00
2002 01 16 11  35  2.7  3.4  2.19 12.50  8.68 999 1016.4  12.8  12.6   8.8 99.0 99.00
2002 01 16 12 350  1.6 99.0  2.05 11.11  8.22 999 1016.5  12.6  12.6   8.2 99.0 99.00
2002 01 16 13 311  2.3  4.0  2.29 10.00  8.51 999 1016.5  12.6  12.6   8.6 99.0 99.00
2002 01 16 14 290  4.2  5.8  2.16 12.50  8.37 999 1016.7  12.1  12.6   8.1 99.0 99.00
2002 01 16 15 313  2.2  3.3  2.22 12.50  8.16 999 1016.9  12.0  12.6   8.3 99.0 99.00
2002 01 16 16 310  2.5  3.1  1.99 11.11  7.66 999 1017.6  12.2  12.6   8.6 99.0 99.00
2002 01 16 17 303  7.8  9.1  1.98 12.50  8.23 999 1018.1  12.1  12.6   8.2 99.0 99.00
2002 01 16 18 301  7.2  8.5  2.07 11.11  7.65 999 1019.1  11.4  12.6   4.7 99.0 99.00
2002 01 16 19 297  7.9  9.4  1.86 12.50  7.17 999 1019.7  11.4  12.6   4.4 99.0 99.00
2002 01 16 20 297  7.0  8.0  2.43 11.11  7.80 999 1019.5  11.4  12.6   3.9 99.0 99.00
2002 01 16 21 298  7.5  9.2  2.37 11.11  7.97 999 1018.1  11.7  12.6   5.3 99.0 99.00
2002 01 16 22 294  8.6 10.2  2.08 12.50  7.68 999 1017.9  11.8  12.6   6.0 99.0 99.00
2002 01 16 23 295  8.4  9.8  2.20 12.50  7.69 999 1017.9  11.8  12.6   4.4 99.0 99.00
2002 01 17 00 280  6.3  7.7  2.44 11.11  8.31 999 1018.7  11.8  12.6   5.7 99.0 99.00
2002 01 17 01 285  7.0  8.3  2.06 10.00  7.48 999 1018.9  11.8  12.5   6.1 99.0 99.00
2002 01 17 02 296  6.7  7.9  2.19 11.11  7.92 999 1019.0  11.4  12.5   6.5 99.0 99.00
2002 01 17 03 301  6.5  7.5  2.06 11.11  7.89 999 1019.2  11.3  12.5   6.4 99.0 99.00
2002 01 17 04 306  6.2  7.2  1.99 12.50  7.71 999 1019.5  11.3  12.5   6.6 99.0 99.00
2002 01 17 05 308  4.3  5.1  1.95 12.50  7.94 999 1020.2  11.3  12.5   4.7 99.0 99.00
2002 01 17 06 299  4.3  5.0  1.95 12.50  8.39 999 1020.7  11.4  12.5   6.0 99.0 99.00
2002 01 17 07 325  1.1  1.8  1.85 12.50  8.26 999 1021.1  11.7  12.5   6.0 99.0 99.00
2002 01 17 08 252  0.1  0.8  1.89 11.11  8.73 999 1021.2  11.6  12.5   6.4 99.0 99.00
2002 01 17 09 221  1.6  2.2  2.10 12.50  9.33 999 1021.1  11.7  12.5   7.3 99.0 99.00
2002 01 17 10 257  1.1  1.5  2.31 20.00 10.06 999 1021.3  11.7  12.5   7.2 99.0 99.00
2002 01 17 11 308  1.1  1.7  2.29 11.11  9.29 999 1021.4  11.4  12.5   7.1 99.0 99.00
2002 01 17 12   0  0.0  0.5  2.37 11.11  9.62 999 1021.8  11.3  12.5   6.4 99.0 99.00
2002 01 17 13   0  0.0  0.1  2.18 20.00  9.76 999 1021.9  11.3  12.2   7.1 99.0 99.00
2002 01 17 14   0  0.0  0.3  2.28 11.11  9.63 999 1021.2  11.1  12.2   7.8 99.0 99.00
2002 01 17 15   0  0.0  0.6  2.49 20.00  9.75 999 1021.0  11.3  12.2   7.9 99.0 99.00
2002 01 17 16 281  1.2  2.0  2.07 16.67  9.09 999 1020.8  11.3  12.2   8.0 99.0 99.00
2002 01 17 17 285  6.7  9.0  2.28 16.67  9.48 999 1021.1  11.8  12.5   7.8 99.0 99.00
2002 01 17 18 313  8.7 10.2  2.30 10.00  8.10 999 1021.0  11.8  12.5   6.3 99.0 99.00
2002 01 17 19 304  9.5 11.3  2.36 16.67  7.90 999 1021.0  11.8  12.5   6.3 99.0 99.00
2002 01 17 20 305  9.0 10.3  2.21 16.67  7.57 999 1020.3  11.7  12.5   6.4 99.0 99.00
2002 01 17 21 300 10.8 13.0  2.29 16.67  7.51 999 1019.0  11.7  12.5   6.0 99.0 99.00
2002 01 17 22 301 10.3 11.7  2.79 16.67  8.54 999 1018.9  11.4  12.5   6.0 99.0 99.00
2002 01 17 23 302  9.6 11.5  2.56 16.67  8.48 999 1019.1  11.7  12.5   8.0 99.0 99.00
2002 01 18 00 305  9.9 11.6  2.47 16.67  8.71 999 1019.3  11.8  12.5   8.0 99.0 99.00
2002 01 18 01 299 10.9 12.8  2.41 14.29  7.73 999 1018.9  12.0  12.5   8.2 99.0 99.00
2002 01 18 02 304 11.5 13.4  2.58 16.67  7.48 999 1019.0  11.8  12.2   7.5 99.0 99.00
2002 01 18 03 305 10.8 13.0  2.53 16.67  6.95 999 1019.4  11.5  12.2   6.5 99.0 99.00
2002 01 18 04 305  9.5 11.5  2.61 14.29  7.30 999 1020.3  11.5  12.1   6.7 99.0 99.00
2002 01 18 05 300 10.1 12.1  2.55 16.67  7.34 999 1020.4  11.4  12.6   7.9 99.0 99.00
2002 01 18 06 307 10.0 12.1  2.56 16.67  7.46 999 1020.0  11.7  12.6   8.7 99.0 99.00
2002 01 18 07 328  8.0  9.4  2.50 16.67  7.37 999 1020.4  11.8  12.8   6.6 99.0 99.00
2002 01 18 08 346  4.6  5.6  2.33 16.67  7.97 999 1020.9  11.6  12.9   5.8 99.0 99.00
2002 01 18 09 332  4.7  5.9  2.54 16.67  8.13 999 1020.9  11.7  12.9   5.8 99.0 99.00
2002 01 18 10 330  4.8  5.6  2.69 16.67  8.57 999 1021.0  11.3  12.9   6.3 99.0 99.00
2002 01 18 11 348  6.3  7.4  2.49 16.67  8.36 999 1021.1  11.3  12.9   5.5 99.0 99.00
2002 01 18 12   4  5.7  6.3  2.56 16.67  8.70 999 1020.9  10.6  12.6   4.7 99.0 99.00
2002 01 18 13   5  6.1  6.9  2.36 16.67  8.38 999 1020.6  11.0  12.5   5.6 99.0 99.00
2002 01 18 14 354  3.7  5.0  2.25 16.67  7.86 999 1021.0  11.7  12.2   4.9 99.0 99.00
2002 01 18 15 323  8.1  9.4  2.38 14.29  8.07 999 1021.1  10.5  12.1   3.7 99.0 99.00
2002 01 18 16 320  8.1  9.7  2.68 16.67  8.25 999 1021.5  10.4  12.1   3.4 99.0 99.00
2002 01 18 17 321  7.0  8.1  2.76 14.29  7.91 999 1022.3  10.6  12.1   4.3 99.0 99.00
2002 01 18 18 316  5.8  7.5  2.30 14.29  7.16 999 1022.6  11.3  12.1   4.6 99.0 99.00
2002 01 18 19 318  4.7  5.8  2.43 14.29  7.46 999 1022.6  11.7  12.2   4.6 99.0 99.00
2002 01 18 20 314  2.9  4.4  2.09 16.67  7.85 999 1022.2  12.4  12.5   4.6 99.0 99.00
2002 01 18 21 316  9.2 10.7  2.28 14.29  7.75 999 1021.1  12.5  12.5   7.2 99.0 99.00
2002 01 18 22 315  9.7 11.3  2.28 16.67  7.57 999 1020.6  12.5  12.2   7.2 99.0 99.00
2002 01 18 23 309  9.2 10.9  2.34 10.00  7.34 999 1021.0  12.8  12.1   5.7 99.0 99.00
2002 01 19 00 305 10.3 12.4  2.41 14.29  7.57 999 1020.5  12.9  12.1   6.3 99.0 99.00
2002 01 19 01 298  9.2 10.9  2.41 14.29  7.20 999 1020.5  12.9  12.1   6.8 99.0 99.00
2002 01 19 02 309 10.1 12.1  2.31 14.29  7.18 999 1020.6  12.9  12.1   7.4 99.0 99.00
2002 01 19 03 320  9.6 11.3  2.33 14.29  7.06 999 1021.0  13.3  12.1   6.9 99.0 99.00
2002 01 19 04   8  2.6  3.7  2.18 10.00  6.97 999 1022.0  13.4  12.1   7.7 99.0 99.00
2002 01 19 05  55  1.8  2.7  2.10 14.29  7.56 999 1022.3  12.8  12.1   9.3 99.0 99.00
2002 01 19 06 290  0.4  1.7  2.08 14.29  7.49 999 1022.6  12.4  12.1   9.0 99.0 99.00
2002 01 19 07 334  2.9  3.5  1.85 10.00  7.36 999 1022.7  12.6  12.0   6.3 99.0 99.00
2002 01 19 08 350  1.6  2.0  1.96 10.00  7.25 999 1022.3  12.8  12.0   6.3 99.0 99.00
2002 01 19 09 336  2.3  2.8  1.89 14.29  7.50 999 1022.0  12.8  12.0   5.4 99.0 99.00
2002 01 19 10 339  2.1  3.3  1.85 10.00  7.74 999 1021.8  12.6  12.0   5.8 99.0 99.00
2002 01 19 11  63  0.3  0.9  1.86  9.09  7.66 999 1021.4  12.6  12.0   4.8 99.0 99.00
2002 01 19 12   0  0.0  0.0  1.70 10.00  7.66 999 1021.1  11.8  11.8   7.1 99.0 99.00
2002 01 19 13 298  1.3  1.7  1.81 12.50  7.87 999 1020.5  12.0  11.8   6.9 99.0 99.00
2002 01 19 14 349  2.0  2.2  1.82 12.50  7.71 999 1020.4  12.2  11.8   7.8 99.0 99.00
2002 01 19 15 327  2.5  3.0  1.85 11.11  8.01 999 1020.5  12.6  11.8   8.0 99.0 99.00
2002 01 19 16 320  2.2  2.7 99.00 99.00 99.00 999 1020.4  12.4  11.8   7.3 99.0 99.00
2002 01 19 17 288  2.9  3.5  1.80  9.09  7.31 999 1020.6  12.6  12.0   7.1 99.0 99.00
2002 01 19 18 296  5.3  6.6  1.88 10.00  7.33 999 1020.9  12.5  12.1   6.4 99.0 99.00
2002 01 19 19 298  9.2 11.4  1.70 12.50  6.84 999 1020.5  12.6  12.1   6.0 99.0 99.00
2002 01 19 20 303 12.4 14.3  2.09  8.33  6.25 999 1019.2  12.0  12.1   4.6 99.0 99.00
2002 01 19 21 296 10.6 12.3  1.91 10.00  5.88 999 1018.1  11.7  12.1   7.9 99.0 99.00
2002 01 19 22 295 13.1 15.5  1.94  8.33  5.96 999 1017.2  11.7  12.1   9.5 99.0 99.00
2002 01 19 23 306 12.7 15.7  2.30  9.09  6.11 999 1016.5  11.7  12.5   9.1 99.0 99.00
2002 01 20 00 301 14.3 16.6  2.44  7.69  5.94 999 1015.7  11.8  12.6   9.3 99.0 99.00
2002 01 20 01 307 14.4 17.0  2.43  5.88  5.88 999 1015.8  12.1  12.6   8.9 99.0 99.00
2002 01 20 02 311 15.1 17.9  2.94  8.33  6.34 999 1015.7  11.7  12.6   7.7 99.0 99.00
2002 01 20 03 308 14.6 18.2  3.26  8.33  6.59 999 1015.7  11.8  12.6   7.7 99.0 99.00
2002 01 20 04 309 14.8 17.7  3.35  9.09  6.66 999 1015.7  11.7  12.8   8.3 99.0 99.00
2002 01 20 05 308 12.0 15.4  3.28  9.09  6.72 999 1016.3  12.0  12.8   8.9 99.0 99.00
2002 01 20 06 307 10.0 11.9  3.17 10.00  7.32 999 1016.5  12.1  12.8   5.3 99.0 99.00
2002 01 20 07 318 10.9 12.8  3.11 10.00  7.23 999 1016.6  11.7  12.8   3.5 99.0 99.00
2002 01 20 08 329 10.6 12.4  2.60 10.00  6.91 999 1017.2  12.1  12.6   2.4 99.0 99.00
2002 01 20 09 323 12.0 13.7  2.77 11.11  7.16 999 1017.2  11.1  12.6   3.4 99.0 99.00
2002 01 20 10 334 13.4 14.6  2.60 11.11  7.26 999 1016.9  11.0  12.5   3.3 99.0 99.00
2002 01 20 11 332  8.9 10.8  2.63 10.00  7.42 999 1017.8  11.0  12.5   2.2 99.0 99.00
2002 01 20 12 341  9.7 11.5  2.57 10.00  7.15 999 1017.9  11.0  12.5   3.1 99.0 99.00
2002 01 20 13 333  7.9  9.5  2.53 10.00  7.17 999 1018.3  11.0  12.5   2.2 99.0 99.00
2002 01 20 14 339  7.0  8.5  2.58 10.00  7.39 999 1018.8  11.4  12.5   4.5 99.0 99.00
2002 01 20 15 341  9.0 10.4  2.44 10.00  6.85 999 1019.5  11.1  12.5   2.1 99.0 99.00
2002 01 20 16   5  6.5  7.6  2.65 10.00  7.71 999 1020.4  11.3  12.4   1.9 99.0 99.00
2002 01 20 17 352  4.8  5.8  2.51 10.00  7.35 999 1021.6  11.7  12.2   1.4 99.0 99.00
2002 01 20 18 336  2.8  4.0  2.49 10.00  7.41 999 1022.5  11.8  12.2   2.4 99.0 99.00
2002 01 20 19  16  2.9  3.4  2.52 10.00  7.56 999 1022.7  12.5  12.2   4.0 99.0 99.00
2002 01 20 20 329  2.9  3.4  2.40 10.00  7.48 999 1022.1  13.0  12.2   3.8 99.0 99.00
2002 01 20 21 304  0.9  1.7  2.06 10.00  7.25 999 1021.1  13.7  12.5   3.8 99.0 99.00
2002 01 20 22 304  5.6  6.8  1.87  9.09  6.95 999 1020.4  13.4  12.6   6.5 99.0 99.00
