YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 10 23 157 10.8 13.0  2.69 12.50  7.09 999 1010.6  13.4  14.1  12.9 99.0 99.00
2001 01 11 00 146 12.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 11 01 158 15.1 18.9  2.90 14.29  6.63 999 1007.5  13.4  14.1  13.1 99.0 99.00
2001 01 11 02 154 13.0 16.4  3.25 14.29  6.77 999 1007.0  13.6  14.1  13.3 99.0 99.00
2001 01 11 03 267 11.9 14.2  3.35 12.50  6.84 999 1008.6  11.4  14.1  10.9 99.0 99.00
2001 01 11 04 222  6.3  7.8  3.56 14.29  7.89 999 1008.7  11.0  14.1   8.8 99.0 99.00
2001 01 11 05 216  6.9  8.5  3.91 12.50  8.02 999 1008.7  11.0  14.1   8.8 99.0 99.00
2001 01 11 06 203  6.2  7.4  3.72 12.50  8.31 999 1009.0  11.8  14.1   8.9 99.0 99.00
2001 01 11 07 212  7.6  9.2  3.95 12.50  8.70 999 1009.4  12.5  14.1  10.1 99.0 99.00
2001 01 11 08 206  4.5  6.2  3.96 12.50  8.75 999 1008.9  11.4  14.1   8.0 99.0 99.00
2001 01 11 09 235  7.8 11.4  3.90 12.50  8.96 999 1008.6  12.2  14.1   8.6 99.0 99.00
2001 01 11 10 243  8.1 10.0  4.10 12.50  9.30 999 1008.9  12.5  13.9   8.0 99.0 99.00
2001 01 11 11 237  8.2 10.9  3.80 12.50  9.34 999 1009.1  12.1  13.7   7.7 99.0 99.00
2001 01 11 12 252 10.0 99.0 99.00 99.00 99.00 999 9999.0  12.2 999.0 999.0 99.0 99.00
2001 01 11 13 256  6.5  9.9  5.53 14.29 10.87 999 1009.9  11.2  13.7   5.8 99.0 99.00
2001 01 11 14 281  8.5 10.9  4.99 14.29 10.48 999 1010.3  11.2  13.7   7.5 99.0 99.00
2001 01 11 15 278  4.9  7.5  6.08 16.67 11.53 999 1011.3  11.6  13.7   7.2 99.0 99.00
2001 01 11 16 261  6.2  8.3  5.37 16.67 10.63 999 1011.8  12.1  13.7   5.9 99.0 99.00
2001 01 11 17 244  5.4  7.2  5.68 14.29 11.09 999 1012.4  12.1  13.7   5.2 99.0 99.00
2001 01 11 18 231  6.7  8.6  5.75 16.67 11.63 999 1012.6  12.1  13.7   5.7 99.0 99.00
2001 01 11 19 227  5.9  7.6  5.58 16.67 11.24 999 1012.7  12.1  13.7   6.4 99.0 99.00
2001 01 11 20 216  7.3  9.3  6.81 16.67 12.47 999 1012.2  12.5  13.7   6.4 99.0 99.00
2001 01 11 21 223  8.0  9.8  6.66 16.67 11.73 999 1011.8  12.5  14.1   6.9 99.0 99.00
2001 01 11 22 209  7.8  9.6  6.32 16.67 11.29 999 1011.3  12.6  14.1   5.7 99.0 99.00
2001 01 11 23 201  8.3 10.2  6.98 16.67 12.14 999 1010.9  12.6  14.1   5.7 99.0 99.00
2001 01 12 00 196  9.3 11.1  7.33 16.67 11.85 999 1010.7  12.8  14.1   7.8 99.0 99.00
2001 01 12 01 209  8.0 11.2  7.35 16.67 11.63 999 1010.4  12.4  13.7   7.2 99.0 99.00
2001 01 12 02 192  9.0 11.5  6.32 16.67 10.70 999 1009.9  12.3  13.7   8.4 99.0 99.00
2001 01 12 03 201  8.4 10.0  7.32 16.67 11.37 999 1010.0  12.5  13.7   8.8 99.0 99.00
2001 01 12 04 198  9.0 11.0  6.78 16.67 11.28 999 1010.1  12.6  13.7   8.3 99.0 99.00
2001 01 12 05 208  9.1 11.2  6.61 16.67 10.78 999 1010.3  11.5  13.7   8.2 99.0 99.00
2001 01 12 06 249  9.0 11.6  5.61 16.67 10.18 999 1010.1  11.0  13.7   9.4 99.0 99.00
2001 01 12 07 194  6.6  8.9  5.78 16.67 10.53 999 1010.1  11.2  13.7   7.3 99.0 99.00
2001 01 12 08 180  7.8 10.0  5.52 16.67 10.61 999 1009.6  12.3  13.7   8.5 99.0 99.00
2001 01 12 09 202 10.0 12.3  5.57 16.67 10.61 999 1009.2  12.2  13.7   7.9 99.0 99.00
2001 01 12 10 206  9.6 10.9  4.81 14.29 10.02 999 1008.8  11.7  13.7   8.8 99.0 99.00
2001 01 12 11 221  9.2 11.3  4.90 14.29 10.04 999 1008.6  11.5  13.7   8.9 99.0 99.00
2001 01 12 12 255  3.1  4.4  4.88 14.29 10.41 999 1008.6  11.0  13.7   8.7 99.0 99.00
2001 01 12 13 241  6.5  8.6  4.86 16.67 10.83 999 1008.4  11.8  13.7   7.8 99.0 99.00
2001 01 12 14 243  4.9 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 12 15 242  3.2  5.0  4.47 14.29 10.04 999 1009.4  11.8  13.6   7.4 99.0 99.00
2001 01 12 16 237  0.6  2.1  4.33 14.29  9.79 999 1009.8  11.7  13.6   7.1 99.0 99.00
2001 01 12 17  60  6.8 10.2  4.97 14.29 10.02 999 1010.4  11.6  13.6   9.0 99.0 99.00
2001 01 12 18  90  9.7 12.7  4.65 14.29  9.42 999 1011.6  10.5  13.6   8.5 99.0 99.00
2001 01 12 19  90 10.0 13.0  4.47 14.29  8.75 999 1012.2  11.3  13.6   8.2 99.0 99.00
2001 01 12 20  88  9.8 12.7  4.85 14.29  9.14 999 1012.2  11.4  13.4   7.7 99.0 99.00
2001 01 12 21  93  7.7 10.5  4.64 14.29  9.23 999 1012.6  11.7  13.4   7.1 99.0 99.00
2001 01 12 22  96  5.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0   7.4 99.0 99.00
2001 01 12 23  98  3.6  6.1  4.36 14.29  9.62 999 1013.8  12.1  13.6   7.6 99.0 99.00
2001 01 13 00  98  1.5  3.9 99.00 99.00 99.00 999 1014.6  12.6  13.6   7.6 99.0 99.00
2001 01 13 01 316  0.2  1.0  3.86 14.29  8.91 999 1015.5  12.9  13.5   8.0 99.0 99.00
2001 01 13 02 333  0.9  1.8  4.43 14.29  9.47 999 1016.4  12.1  13.4   7.4 99.0 99.00
2001 01 13 03 306  1.9  3.4  4.60 12.50  9.51 999 1017.5  12.1  13.4   7.3 99.0 99.00
2001 01 13 04 356  2.0  3.3  4.84 14.29  9.92 999 1017.7  12.1  13.3   7.3 99.0 99.00
2001 01 13 05 295  1.2  2.4  4.14 14.29  9.22 999 1018.4  12.1  13.4   7.7 99.0 99.00
2001 01 13 06 286  3.6  4.8  3.79 14.29  9.70 999 1019.4  12.1  13.4   8.4 99.0 99.00
2001 01 13 07 289  3.2  4.5  3.76 12.50  9.50 999 1019.9  12.5  13.4   8.6 99.0 99.00
2001 01 13 08 295  4.8  6.3  4.38 14.29 10.27 999 1020.3  12.5  13.4   9.3 99.0 99.00
2001 01 13 09 308  4.4  5.8  3.63 12.50  9.88 999 1020.4  12.5  13.4   9.5 99.0 99.00
2001 01 13 10 335  5.0  6.2  3.19 14.29  9.06 999 1020.9  12.1  13.6   9.2 99.0 99.00
2001 01 13 11 340  6.5  8.2  3.33 14.29  9.86 999 1020.9  12.3  13.6   8.8 99.0 99.00
2001 01 13 12 347  5.7  8.2  3.07 14.29  9.20 999 1020.7  12.2  13.4   8.9 99.0 99.00
2001 01 13 13 354  5.8  6.6  3.14 14.29  9.48 999 1020.9  11.7  13.4   9.0 99.0 99.00
2001 01 13 14 346  4.4  5.2  3.08 14.29  9.28 999 1021.4  11.8  13.4   9.1 99.0 99.00
2001 01 13 15 327  4.7  5.7  3.04 14.29  9.42 999 1022.0  12.1  13.4   8.4 99.0 99.00
2001 01 13 16 317  8.3  9.7  2.73 12.50  8.77 999 1022.8  11.9  13.4   9.0 99.0 99.00
2001 01 13 17 309  7.1  8.3  2.91 12.50  8.70 999 1022.9  12.1  13.4   9.0 99.0 99.00
2001 01 13 18 310  8.8 10.5  2.83 11.11  8.61 999 1024.1  12.3  13.4   9.0 99.0 99.00
2001 01 13 19 318  7.3  8.5  3.08 12.50  8.84 999 1024.2  12.2  13.5   7.3 99.0 99.00
2001 01 13 20 311  7.0  8.2  2.92 11.11  8.67 999 1023.8  12.1  13.6   8.1 99.0 99.00
2001 01 13 21 308  8.2 10.0  3.26 12.50  9.01 999 1022.8  12.5  13.6   8.8 99.0 99.00
2001 01 13 22 301  9.0 10.6  2.87 12.50  8.52 999 1022.6  12.6  13.6   8.8 99.0 99.00
2001 01 13 23 299  8.5  9.9  2.97 11.11  8.62 999 1022.6  12.6  13.6   8.5 99.0 99.00
2001 01 14 00 316 10.1 12.3  2.85 12.50  8.30 999 1022.6  12.6  13.7   8.2 99.0 99.00
2001 01 14 01 307 11.5 14.5  2.76 11.11  8.04 999 1022.6  12.6  13.6   8.4 99.0 99.00
2001 01 14 02 312 11.8 14.1  2.93 11.11  7.39 999 1022.7  12.4  13.6   8.4 99.0 99.00
2001 01 14 03 312 11.9 14.0  3.06 10.00  7.55 999 1022.9  12.1  13.6   8.2 99.0 99.00
2001 01 14 04 316 10.3 12.7  2.87 25.00  7.29 999 1022.8  12.1  13.6   8.6 99.0 99.00
2001 01 14 05 315 11.5 13.5  2.97 11.11  7.63 999 1022.7  12.1  13.6   8.2 99.0 99.00
2001 01 14 06 312 11.0 13.1  3.03 20.00  7.95 999 1023.0  12.1  13.6   8.7 99.0 99.00
2001 01 14 07 312 10.7 12.3  2.73 20.00  7.68 999 1023.1  12.1  13.6   8.8 99.0 99.00
2001 01 14 08 313 10.7 13.2  3.29 20.00  9.50 999 1022.9  12.2  13.7   9.4 99.0 99.00
2001 01 14 09 324 10.9 12.7  3.04 20.00  9.14 999 1022.6  12.2  13.7   9.2 99.0 99.00
2001 01 14 10 330  9.0 10.3  2.53 20.00  8.08 999 1023.0  12.2  13.7   8.5 99.0 99.00
2001 01 14 11 320  9.9 12.0  2.75 20.00  9.23 999 1022.7  12.1  13.7   8.8 99.0 99.00
2001 01 14 12 315 11.1 12.8  3.00 20.00  9.56 999 1022.5  12.1  13.6   8.6 99.0 99.00
2001 01 14 13 316  9.6 11.0  2.34 20.00  7.86 999 1022.1  12.0  13.6   8.8 99.0 99.00
2001 01 14 14 315 10.0 11.9  3.81 20.00 11.18 999 1022.5  11.8  13.6   8.9 99.0 99.00
2001 01 14 15 308  8.8 10.6  3.12 20.00  9.42 999 1023.1  11.7  13.4   8.8 99.0 99.00
2001 01 14 16 310  9.8 11.8  4.52 20.00 12.36 999 1023.3  11.7  13.4   9.1 99.0 99.00
2001 01 14 17 307  9.6 11.7  3.80 16.67 10.95 999 1023.4  11.7  13.4   8.0 99.0 99.00
2001 01 14 18 301  9.9 11.6  3.67 20.00 11.17 999 1023.5  11.9  13.4   7.0 99.0 99.00
2001 01 14 19 306  9.7 11.7  3.13 20.00 10.53 999 1023.4  12.0  13.3   6.5 99.0 99.00
2001 01 14 20 308  9.0 10.7  3.68 20.00 11.36 999 1022.5  12.1  13.4   6.9 99.0 99.00
2001 01 14 21 307  9.6 11.1  2.62 20.00  9.37 999 1021.6  12.5  13.4   6.9 99.0 99.00
2001 01 14 22 303 11.2 13.6  3.19 20.00 10.53 999 1021.0  12.9  13.4   7.1 99.0 99.00
2001 01 14 23 301 10.8 12.7  2.72 20.00  8.29 999 1020.5  12.5  13.3   7.1 99.0 99.00
2001 01 15 00 302 11.1 13.1  3.09 20.00  9.56 999 1020.1  12.7  13.3   7.9 99.0 99.00
2001 01 15 01 304 12.1 14.1  3.35 20.00  9.15 999 1020.2  12.9  13.4   8.6 99.0 99.00
2001 01 15 02 318  9.2 11.2  2.58 20.00  7.56 999 1020.5  13.5  13.3   7.5 99.0 99.00
2001 01 15 03 315 11.5 13.5  3.18 20.00  9.45 999 1020.7  12.8  13.3   8.4 99.0 99.00
2001 01 15 04 310 12.6 14.9  3.26 20.00  8.97 999 1020.5  12.5  13.3   8.2 99.0 99.00
2001 01 15 05 310 11.9 14.3  3.50 16.67  8.64 999 1020.6  12.4  13.3   9.1 99.0 99.00
2001 01 15 06 316 11.0 13.0  3.04 16.67  8.00 999 1020.4  12.5  13.3   6.2 99.0 99.00
2001 01 15 07 331 10.1 12.2  3.98 16.67 10.16 999 1020.5  12.0  13.4   4.8 99.0 99.00
2001 01 15 08 332  9.3 10.8  2.89 16.67  8.46 999 1020.3  11.7  13.4   4.4 99.0 99.00
2001 01 15 09 329  8.1  9.6  3.61 16.67 10.42 999 1020.0  11.4  13.3   4.3 99.0 99.00
2001 01 15 10 331  7.5  8.7  2.78 16.67  8.86 999 1020.0  11.0  13.3   4.6 99.0 99.00
2001 01 15 11 324  7.3  8.6  3.07 16.67  9.83 999 1019.9  10.6  13.3   4.5 99.0 99.00
2001 01 15 12 338  8.8 10.7  3.39 16.67  9.23 999 1019.5  10.6  13.3   4.2 99.0 99.00
2001 01 15 13 340  8.5  9.9  3.74 16.67  9.60 999 1019.4  10.5  13.3   2.3 99.0 99.00
2001 01 15 14 335  7.5  9.0  3.47 14.29  9.54 999 1019.5  10.2  13.3   2.6 99.0 99.00
2001 01 15 15 334  7.4  9.1  3.37 14.29  9.70 999 1019.5  10.2  13.3   0.9 99.0 99.00
2001 01 15 16 322  8.3 10.1  3.63 16.67 10.45 999 1019.5  10.2  12.9   3.1 99.0 99.00
2001 01 15 17 330 10.1 12.1  3.21 16.67  9.15 999 1019.5  10.2  12.9   2.6 99.0 99.00
2001 01 15 18 336  7.8  9.8  3.46 16.67  9.77 999 1019.5  10.5  13.3   1.4 99.0 99.00
2001 01 15 19 310  9.1 11.1  3.23 16.67  9.12 999 1019.3  11.1  13.3   2.6 99.0 99.00
2001 01 15 20 307 10.9 12.6  2.88 16.67  7.85 999 1018.2  11.0  13.3   2.0 99.0 99.00
2001 01 15 21 309 10.6 12.1  3.04 16.67  8.09 999 1017.4  11.0  13.3   2.0 99.0 99.00
2001 01 15 22 307  9.5 11.5  3.14 16.67  8.45 999 1016.5  11.3  13.3   3.1 99.0 99.00
2001 01 15 23 308 12.6 14.4  3.00 16.67  7.39 999 1016.3  11.7  13.3   3.5 99.0 99.00
2001 01 16 00 307 12.7 15.1  3.21 16.67  7.42 999 1015.9  11.7  13.3   3.5 99.0 99.00
2001 01 16 01 307 12.9 15.2  3.35 14.29  7.38 999 1015.8  11.7  13.3   5.1 99.0 99.00
2001 01 16 02 309 14.3 16.7  3.49 16.67  7.48 999 1015.8  11.7  13.3   4.2 99.0 99.00
2001 01 16 03 310 13.1 16.3  3.45 14.29  7.13 999 1015.8  11.7  13.4   5.3 99.0 99.00
2001 01 16 04 313 13.1 15.5  3.45 16.67  7.28 999 1015.8  11.7  13.4   5.0 99.0 99.00
2001 01 16 05 317 12.3 14.7  3.53  9.09  7.17 999 1016.2  11.8  13.4   5.6 99.0 99.00
2001 01 16 06 347  8.5 10.7  3.22 14.29  7.55 999 1017.1  10.8  13.4   2.3 99.0 99.00
2001 01 16 07 334 10.6 12.3  3.29 10.00  7.65 999 1017.2  10.2  13.4   2.3 99.0 99.00
2001 01 16 08 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 16 09 339  6.2  8.0  3.02 12.50  8.37 999 1017.6  10.2  13.3   1.6 99.0 99.00
2001 01 16 10 329  8.6 10.7  2.90 11.11  8.45 999 1017.8  10.4  13.3   0.1 99.0 99.00
2001 01 16 11 340 10.1 12.3  2.85 12.50  8.47 999 1017.3  10.3  13.3  -0.4 99.0 99.00
2001 01 16 12 336  9.7 11.4  3.05 12.50  8.65 999 1017.3  10.2  13.4  -0.2 99.0 99.00
2001 01 16 13 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 16 14 342  8.5  9.7  2.66 11.11  8.09 999 1017.3   9.7  13.4   1.0 99.0 99.00
2001 01 16 15 331  7.5  9.2  2.75 11.11  8.09 999 1017.9   9.5  13.3   1.8 99.0 99.00
2001 01 16 16 354  7.7  9.3  3.02 11.11  8.10 999 1018.0   9.4  13.3   1.1 99.0 99.00
2001 01 16 17 352  8.3  9.9  2.92 10.00  7.84 999 1018.6   9.7  13.4   0.2 99.0 99.00
2001 01 16 18 332  8.9 99.0 99.00 99.00 99.00 999 9999.0  10.3 999.0 999.0 99.0 99.00
2001 01 16 19 317  8.2 10.3  2.43 10.00  7.28 999 1019.6  10.4  13.4  -0.2 99.0 99.00
2001 01 16 20 322  8.1  9.9  2.39  9.09  7.17 999 1019.4  10.5  13.4   0.6 99.0 99.00
2001 01 16 21 305  9.5 10.9  2.54 10.00  7.29 999 1018.3  10.4  13.4  -0.5 99.0 99.00
2001 01 16 22 305  9.0 10.7  2.28  9.09  6.91 999 1017.8  11.0  13.4   0.7 99.0 99.00
2001 01 16 23 299 10.3 12.2  2.12 10.00  6.49 999 1017.3  11.0  13.4   1.3 99.0 99.00
2001 01 17 00 298 10.9 12.7  2.06 10.00  6.65 999 1017.3  11.3  13.4  -0.6 99.0 99.00
2001 01 17 01 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 17 02 310 11.5 13.3  2.31 20.00  7.02 999 1018.0  11.7  13.4   1.9 99.0 99.00
2001 01 17 03 332 10.9 12.7  2.19 20.00  6.78 999 1018.9  11.3  13.4  -1.2 99.0 99.00
2001 01 17 04 330  8.9 10.4  2.28 20.00  7.54 999 1019.5  10.6  13.4  -1.0 99.0 99.00
2001 01 17 05 339  5.4  6.6  2.29 20.00  8.11 999 1020.3  10.3  13.4  -1.5 99.0 99.00
2001 01 17 06 345  4.8  5.6  2.40 20.00  9.08 999 1021.0  10.3  13.4  -1.0 99.0 99.00
2001 01 17 07 354  2.6  4.7  2.36 20.00  8.31 999 1021.6  10.5  13.4   0.4 99.0 99.00
2001 01 17 08  40  2.8  3.8  2.44 20.00  9.00 999 1021.8  11.3  13.4   0.6 99.0 99.00
2001 01 17 09  47  2.7  3.6  2.64 20.00 10.36 999 1021.9  11.0  13.4   1.5 99.0 99.00
2001 01 17 10 347  1.6  2.8  2.39 20.00 10.08 999 1022.5  11.3  13.4   0.3 99.0 99.00
2001 01 17 11 335  2.8  3.5  2.57 20.00 10.63 999 1022.7  11.2  13.4   3.0 99.0 99.00
2001 01 17 12 297  2.7  3.8 99.00 99.00 99.00 999 1022.6  11.3  13.4   2.2 99.0 99.00
2001 01 17 13 331  3.3  4.3  2.46 20.00 10.62 999 1023.0  10.6  13.3   3.7 99.0 99.00
2001 01 17 14 331  1.5  2.7  3.48 20.00 12.90 999 1023.5  10.5  13.3   4.2 99.0 99.00
2001 01 17 15  62  0.7  1.8  3.40 16.67 12.51 999 1024.2  10.5  13.3   2.5 99.0 99.00
2001 01 17 16  88  0.3  1.2  2.88 16.67 11.73 999 1025.2  11.0  13.3   2.8 99.0 99.00
2001 01 17 17  93  1.0  1.8  2.84 16.67 11.46 999 1026.1  12.1  13.3   3.9 99.0 99.00
2001 01 17 18  92  1.2  3.0  2.83 16.67 11.55 999 1026.6  12.7  13.3   4.2 99.0 99.00
2001 01 17 19 273  0.7  1.7  2.57 16.67 10.22 999 1026.6  12.6  13.6   4.5 99.0 99.00
2001 01 17 20 292  2.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 17 21 264  3.9  5.0  2.36 16.67  9.98 999 1024.7  12.5  13.6   3.8 99.0 99.00
2001 01 17 22 289  6.8  8.3  2.67 14.29 10.73 999 1024.1  12.6  13.7   4.5 99.0 99.00
2001 01 17 23 290  8.8 10.5  2.70 16.67 10.52 999 1023.6  12.8  13.6   3.1 99.0 99.00
2001 01 18 00 297 10.3 12.1  2.95 14.29  9.82 999 1023.7  12.8  13.6   4.4 99.0 99.00
2001 01 18 01 308 10.3 12.0  3.11 14.29  9.51 999 1023.4  12.5  13.6   3.8 99.0 99.00
2001 01 18 02 300  9.8 11.9  2.56 14.29  8.29 999 1023.4  12.8  13.4   5.9 99.0 99.00
2001 01 18 03 309 13.2 15.8  2.65 14.29  7.41 999 1023.0  12.1  13.4   6.7 99.0 99.00
2001 01 18 04 307 12.2 14.5  2.72 14.29  7.61 999 1023.5  11.8  13.4   6.7 99.0 99.00
2001 01 18 05 308 11.2 13.9  2.85 14.29  8.08 999 1023.5  11.9  13.4   7.2 99.0 99.00
2001 01 18 06 311 10.1 11.7  2.98 14.29  8.62 999 1023.6  12.0  13.4   7.0 99.0 99.00
2001 01 18 07 308 10.2 11.9  2.41 14.29  7.98 999 1024.0  12.1  13.4   5.4 99.0 99.00
2001 01 18 08 321  9.1 10.5  2.42 14.29  8.49 999 1024.2  12.1  13.3   1.8 99.0 99.00
2001 01 18 09 329  5.8  7.4  2.54 14.29  9.96 999 1024.1  11.7  13.3   0.7 99.0 99.00
2001 01 18 10 339  2.6  3.6  2.50 16.67 10.13 999 1024.1  11.7  13.3   0.9 99.0 99.00
2001 01 18 11 314  7.6  9.3  2.33 14.29  9.84 999 1023.5  11.7  13.3   0.9 99.0 99.00
2001 01 18 12 312  8.5 10.2  2.34 16.67  9.05 999 1023.5  11.4  13.3   3.0 99.0 99.00
2001 01 18 13 304  8.1  9.4  2.54 14.29  9.48 999 1022.7  11.5  13.2  -0.8 99.0 99.00
2001 01 18 14 304  7.7  8.8  2.18 14.29  9.67 999 1022.7  11.4  12.9   0.0 99.0 99.00
2001 01 18 15 305  8.2  9.9  2.29 14.29  9.57 999 1023.5  11.4  12.9   2.4 99.0 99.00
2001 01 18 16 311  6.9  8.2  2.45 14.29  9.75 999 1023.8  11.4  12.9   1.0 99.0 99.00
2001 01 18 17 305  6.8  8.1  2.30 14.29  9.84 999 1024.2  11.4  13.3   0.4 99.0 99.00
2001 01 18 18 313  5.6  6.5  1.88 14.29  8.87 999 1025.0  11.4  13.3  -0.9 99.0 99.00
2001 01 18 19 295  7.6  8.9  1.85 12.50  8.19 999 1025.0  11.7  13.3  -1.9 99.0 99.00
2001 01 18 20 292  8.2 10.0  2.01 12.50  8.69 999 1024.4  11.7  13.3   0.6 99.0 99.00
2001 01 18 21 301  9.2 10.9  2.09 14.29  7.87 999 1023.6  11.6  13.3   0.6 99.0 99.00
2001 01 18 22 299  9.3 11.2  2.19 12.50  7.73 999 1022.6  11.7  13.4   4.2 99.0 99.00
2001 01 18 23 293  8.7 10.1  2.08 14.29  7.65 999 1022.3  12.1  13.4   3.6 99.0 99.00
2001 01 19 00 291 10.5 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0   4.3 99.0 99.00
2001 01 19 01 299 10.3 11.8  2.46 25.00  8.70 999 1022.6  12.1  13.3   4.2 99.0 99.00
2001 01 19 02 310  9.1 10.4  2.71 25.00  9.51 999 1022.7  12.1  13.3   4.7 99.0 99.00
2001 01 19 03 305  9.0 10.2  2.58 25.00  9.37 999 1022.8  12.2  13.3   6.5 99.0 99.00
2001 01 19 04 311  7.5  9.1  2.60 25.00 10.26 999 1023.1  12.5  13.3   5.7 99.0 99.00
2001 01 19 05 306  8.4 10.5  3.22 20.00 12.94 999 1023.3  12.3  13.3   6.9 99.0 99.00
2001 01 19 06 306  7.0  8.4  3.72 20.00 14.30 999 1023.4  12.1  13.4   7.9 99.0 99.00
2001 01 19 07 300  8.0  9.7  3.64 20.00 13.86 999 1023.3  12.1  13.4   8.2 99.0 99.00
2001 01 19 08 308  8.3  9.8  5.07 20.00 15.28 999 1023.3  12.1  13.3   8.5 99.0 99.00
2001 01 19 09 309  5.4  6.8  4.90 20.00 15.63 999 1023.0  12.1  13.3   7.4 99.0 99.00
2001 01 19 10 349  3.8  4.6  4.47 20.00 15.46 999 1022.7  12.1  13.3   5.5 99.0 99.00
2001 01 19 11  40  2.7  4.0  5.06 20.00 16.33 999 1022.3  12.1  12.9   4.8 99.0 99.00
2001 01 19 12  55  2.6  4.2  4.66 20.00 16.06 999 1022.0  12.2  12.9   6.1 99.0 99.00
2001 01 19 13  18  1.1  1.9  5.48 20.00 16.99 999 1022.0  12.1  12.8   5.8 99.0 99.00
2001 01 19 14 342  0.5  1.7  5.47 20.00 17.10 999 1022.1  12.2  12.8   5.6 99.0 99.00
2001 01 19 15 288  0.2  1.2  4.63 20.00 15.37 999 1022.5  12.1  12.8   6.4 99.0 99.00
2001 01 19 16 305  3.1  4.4  4.55 20.00 14.73 999 1023.1  12.2  12.6   7.4 99.0 99.00
2001 01 19 17  23  1.7  2.5  3.82 20.00 13.86 999 1023.3  12.5  12.6   5.6 99.0 99.00
2001 01 19 18  25  0.7  1.9  4.23 20.00 14.79 999 1023.8  13.3  12.8   7.4 99.0 99.00
2001 01 19 19 108  1.1  2.6  4.14 20.00 14.01 999 1023.8  13.4  12.9   8.6 99.0 99.00
2001 01 19 20 156  2.3  3.3  3.78 20.00 13.73 999 1022.6  13.0  12.9   8.2 99.0 99.00
2001 01 19 21 180  1.0  1.7  3.77 20.00 13.57 999 1021.7  12.9  13.3   8.4 99.0 99.00
2001 01 19 22 279  0.6  2.1  3.54 16.67 13.25 999 1021.3  13.3  13.4   9.2 99.0 99.00
2001 01 19 23   0  0.0  0.8  4.11 20.00 13.96 999 1021.1  13.4  13.6   9.5 99.0 99.00
2001 01 20 00   4  1.0  1.6  3.54 20.00 13.36 999 1021.0  13.3  13.4   8.8 99.0 99.00
2001 01 20 01 113  0.7  1.7  3.71 20.00 14.09 999 1020.8  12.5  13.3   9.3 99.0 99.00
2001 01 20 02 243  2.3  3.7  3.31 20.00 13.47 999 1021.4  12.5  12.9   9.6 99.0 99.00
2001 01 20 03 310  2.5  3.6  3.19 16.67 12.99 999 1021.4  12.6  12.8   8.9 99.0 99.00
2001 01 20 04 353  0.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2001 01 20 05 102  1.2  2.7  3.86 16.67 14.50 999 1021.7  12.1  12.5   9.6 99.0 99.00
2001 01 20 06  70  1.2  2.7  4.38 16.67 15.41 999 1022.4  11.9  12.6  10.2 99.0 99.00
2001 01 20 07 109  2.8  4.4  4.46 20.00 15.45 999 1022.0  12.0  12.6  10.2 99.0 99.00
2001 01 20 08 138  0.8  2.3  4.70 20.00 15.39 999 1022.0  11.8  12.5  10.3 99.0 99.00
2001 01 20 09 317  1.8  3.6  5.85 20.00 15.94 999 1021.7  11.8  12.5  10.5 99.0 99.00
2001 01 20 10 302  4.0  5.4  4.56 16.67 14.48 999 1022.0  12.1  12.5  11.0 99.0 99.00
2001 01 20 11 301  4.6  5.9  4.60 16.67 14.70 999 1022.0  12.5  12.5  11.0 99.0 99.00
2001 01 20 12 325  3.2  4.7  3.97 16.67 13.71 999 1021.1  12.1  12.5  10.0 99.0 99.00
2001 01 20 13 288  5.5  7.2  4.15 16.67 13.70 999 1021.0  12.5  12.5   9.3 99.0 99.00
2001 01 20 14 325  5.1  6.5  4.26 16.67 13.94 999 1021.0  12.6  12.4   6.4 99.0 99.00
2001 01 20 15   7  3.5  3.9  3.99 16.67 13.34 999 1021.0  12.9  12.2   5.0 99.0 99.00
2001 01 20 16  75  2.5  3.9  3.48 16.67 13.00 999 1020.9  13.3  12.2   7.5 99.0 99.00
2001 01 20 17  70  1.7  3.0  3.30 16.67 12.78 999 1021.8  14.1  12.5   3.9 99.0 99.00
2001 01 20 18  89  2.7  4.2  3.51 16.67 13.43 999 1022.3  13.6  12.5   8.8 99.0 99.00
2001 01 20 19 178  2.1  2.6  3.44 16.67 13.33 999 1022.4  13.4  12.6  11.1 99.0 99.00
2001 01 20 20 214  0.3  0.9  3.16 16.67 12.99 999 1022.0  14.0  12.8  10.1 99.0 99.00
2001 01 20 21 268  0.6  1.7  3.82 16.67 13.95 999 1021.7  14.1  12.8  10.6 99.0 99.00
2001 01 20 22 279  0.7  1.9  3.80 16.67 13.68 999 1021.0  14.4  13.4  10.2 99.0 99.00
