YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2005 01 10 16 00 999 99.0 99.0  2.43 10.00  7.91 999 1014.0  14.2  14.9  14.2 99.0 99.00
2005 01 10 17 00 999 99.0 99.0  2.52 11.11  7.96 999 1014.5  14.0  14.9  14.0 99.0 99.00
2005 01 10 18 00 999 99.0 99.0  2.29  7.69  7.60 999 1015.5  13.7  14.9  13.7 99.0 99.00
2005 01 10 19 00 999 99.0 99.0  2.20 10.00  7.73 999 1015.6  13.6  14.9  13.6 99.0 99.00
2005 01 10 20 00 999 99.0 99.0  2.02 10.00  7.22 999 1014.8  13.7  14.9  13.7 99.0 99.00
2005 01 10 21 00 999 99.0 99.0  1.86  7.69  6.92 999 1013.4  13.5  14.9  13.5 99.0 99.00
2005 01 10 22 00 999 99.0 99.0  1.80 10.00  7.08 999 1013.4  13.6  14.9  13.6 99.0 99.00
2005 01 10 23 00 999 99.0 99.0  1.91 11.11  7.19 999 1013.3  13.6  14.9  13.5 99.0 99.00
2005 01 11 00 00 999 99.0 99.0  1.74 12.50  7.61 999 1013.2  13.4  14.9  13.3 99.0 99.00
2005 01 11 01 00 999 99.0 99.0  1.71 10.00  7.26 999 1012.5  13.2  14.9  13.2 99.0 99.00
2005 01 11 02 00 999 99.0 99.0  1.69 11.11  7.41 999 1012.2  13.1  14.9  13.1 99.0 99.00
2005 01 11 03 00 999 99.0 99.0  1.49 11.11  7.13 999 1011.8  13.5  14.9  13.4 99.0 99.00
2005 01 11 04 00 999 99.0 99.0  1.41 11.11  7.01 999 1011.9  13.6  14.9  13.6 99.0 99.00
2005 01 11 05 00 999 99.0 99.0  1.37 11.11  6.71 999 1012.3  13.8  14.9  13.8 99.0 99.00
2005 01 11 06 00 999 99.0 99.0  1.42 11.11  6.80 999 1011.9  13.7  14.8  13.7 99.0 99.00
2005 01 11 07 00 999 99.0 99.0  1.41 11.11  6.71 999 1011.7  13.3  14.8  13.3 99.0 99.00
2005 01 11 08 00 999 99.0 99.0  1.48 10.00  6.22 999 1011.2  12.3  14.8  12.3 99.0 99.00
2005 01 11 09 00 999 99.0 99.0  1.61 11.11  6.03 999 1011.2  12.7  14.8  12.2 99.0 99.00
2005 01 11 10 00 999 99.0 99.0  1.60  9.09  5.76 999 1011.1  12.8  14.5   7.9 99.0 99.00
2005 01 11 11 00 999 99.0 99.0  1.81  4.76  5.45 999 1011.6  12.9  14.5   6.6 99.0 99.00
2005 01 11 12 00 999 99.0 99.0  1.74  5.00  5.24 999 1011.9  12.6  14.5   5.4 99.0 99.00
2005 01 11 13 00 999 99.0 99.0 99.00 99.00 99.00 999 1011.7  12.3 999.0   4.7 99.0 99.00
2005 01 11 14 00 999 99.0 99.0  2.03  5.88  5.55 999 1011.8  12.6  14.5   6.4 99.0 99.00
2005 01 11 15 00 999 99.0 99.0  1.93  6.25  5.54 999 1012.0  11.8  14.5   8.5 99.0 99.00
2005 01 11 16 00 999 99.0 99.0  2.04  6.67  5.74 999 1012.6  12.2  14.5   6.2 99.0 99.00
2005 01 11 17 00 999 99.0 99.0  2.04  6.67  5.67 999 1013.2  11.9  14.4   6.6 99.0 99.00
2005 01 11 18 00 999 99.0 99.0  2.03  7.14  5.92 999 1014.1  12.5  14.4   7.0 99.0 99.00
2005 01 11 19 00 999 99.0 99.0  2.19  7.14  5.97 999 1014.4  12.5  14.5   5.1 99.0 99.00
2005 01 11 20 00 999 99.0 99.0  2.37  7.14  6.42 999 1013.8  11.8  14.5   7.2 99.0 99.00
2005 01 11 21 00 999 99.0 99.0  2.44  9.09  6.61 999 1013.0  12.6  14.5   5.4 99.0 99.00
2005 01 11 22 00 999 99.0 99.0  2.79  9.09  6.74 999 1012.5  12.8  14.4   6.5 99.0 99.00
2005 01 11 23 00 999 99.0 99.0  3.11  9.09  7.10 999 1012.6  12.9  14.4   8.0 99.0 99.00
2005 01 12 00 00 999 99.0 99.0  3.22 11.11  7.05 999 1013.5  11.0  14.4  10.3 99.0 99.00
2005 01 12 01 00 999 99.0 99.0  3.46 11.11  7.03 999 1013.7  12.0  14.2   8.1 99.0 99.00
2005 01 12 02 00 999 99.0 99.0  3.50 10.00  7.09 999 1014.2  12.8  14.2   7.3 99.0 99.00
2005 01 12 03 00 999 99.0 99.0  3.54 11.11  7.44 999 1014.5  12.5  14.2   8.5 99.0 99.00
2005 01 12 04 00 999 99.0 99.0  3.91 11.11  7.93 999 1014.8  12.7  14.2   8.4 99.0 99.00
2005 01 12 05 00 999 99.0 99.0  3.81 11.11  7.93 999 1015.5  12.9  14.4   8.1 99.0 99.00
2005 01 12 06 00 999 99.0 99.0  4.08 11.11  8.21 999 1015.9  12.9  14.4   7.8 99.0 99.00
2005 01 12 07 00 999 99.0 99.0  4.11 11.11  8.33 999 1016.1  12.9  14.4   7.4 99.0 99.00
2005 01 12 08 00 999 99.0 99.0  4.10 11.11  8.69 999 1016.3  12.6  14.4   6.3 99.0 99.00
2005 01 12 09 00 999 99.0 99.0  4.03 11.11  8.80 999 1016.6  11.9  14.2   5.5 99.0 99.00
2005 01 12 10 00 999 99.0 99.0  4.21 11.11  8.97 999 1017.3  11.7  14.1   5.1 99.0 99.00
2005 01 12 11 00 999 99.0 99.0  3.42 11.11  8.49 999 1017.1  11.9  14.1   5.6 99.0 99.00
2005 01 12 12 00 999 99.0 99.0  3.41 11.11  8.10 999 1017.6  11.4  14.1   3.7 99.0 99.00
2005 01 12 13 00 999 99.0 99.0  3.08 11.11  7.95 999 1018.0  11.7  14.1   5.3 99.0 99.00
2005 01 12 14 00 999 99.0 99.0  2.88 11.11  7.71 999 1018.5  11.3  14.1   4.2 99.0 99.00
2005 01 12 15 00 999 99.0 99.0  3.12 11.11  7.83 999 1019.1  10.9  14.1   4.4 99.0 99.00
2005 01 12 16 00 999 99.0 99.0  2.63 10.00  7.27 999 1020.1  11.3  14.1   3.1 99.0 99.00
2005 01 12 17 00 999 99.0 99.0  2.72 11.11  7.84 999 1020.7  11.2  14.1   4.1 99.0 99.00
2005 01 12 18 00 999 99.0 99.0  2.64 11.11  7.72 999 1021.5  11.3  14.2   3.9 99.0 99.00
2005 01 12 19 00 999 99.0 99.0  2.39 11.11  7.01 999 1021.3  11.8  14.2   4.7 99.0 99.00
2005 01 12 20 00 999 99.0 99.0  2.22 11.11  6.99 999 1020.4  12.9  14.4   5.5 99.0 99.00
2005 01 12 21 00 999 99.0 99.0  2.25 11.11  7.20 999 1019.6  13.9  14.4   4.9 99.0 99.00
2005 01 12 22 00 999 99.0 99.0  2.17 11.11  7.59 999 1019.5  14.9  14.4   5.0 99.0 99.00
2005 01 12 23 00 999 99.0 99.0  2.41 11.11  7.76 999 1019.3  14.8  14.5   6.1 99.0 99.00
2005 01 13 00 00 999 99.0 99.0  2.31 10.00  7.38 999 1019.5  14.1  14.4   8.0 99.0 99.00
2005 01 13 01 00 999 99.0 99.0  2.23 10.00  6.93 999 1019.7  14.1  14.4   8.0 99.0 99.00
2005 01 13 02 00 999 99.0 99.0  2.29 11.11  6.44 999 1020.4  14.0  14.2   8.0 99.0 99.00
2005 01 13 03 00 999 99.0 99.0  2.03 10.00  6.53 999 1020.3  14.1  14.2   8.4 99.0 99.00
2005 01 13 04 00 999 99.0 99.0  1.92 10.00  6.97 999 1020.6  14.1  14.2   7.9 99.0 99.00
2005 01 13 05 00 999 99.0 99.0  1.91  9.09  6.97 999 1021.1  13.6  14.1   8.9 99.0 99.00
2005 01 13 06 00 999 99.0 99.0  1.70  9.09  7.04 999 1021.2  13.7  14.1   7.1 99.0 99.00
2005 01 13 07 00 999 99.0 99.0  1.62  9.09  6.92 999 1021.6  13.6  14.1   7.4 99.0 99.00
2005 01 13 08 00 999 99.0 99.0  1.70 10.00  6.94 999 1021.1  13.3  14.1   8.5 99.0 99.00
2005 01 13 09 00 999 99.0 99.0  1.53 10.00  6.74 999 1021.1  13.4  14.1   6.5 99.0 99.00
2005 01 13 10 00 999 99.0 99.0  1.39 10.00  6.62 999 1021.8  13.4  14.1   7.1 99.0 99.00
2005 01 13 11 00 999 99.0 99.0  1.38  9.09  6.74 999 1022.5  13.3  14.1   7.1 99.0 99.00
2005 01 13 12 00 999 99.0 99.0  1.40  8.33  6.74 999 1022.5  12.9  14.1   9.5 99.0 99.00
2005 01 13 13 00 999 99.0 99.0  1.32  9.09  6.82 999 1022.0  12.9  14.1   9.3 99.0 99.00
2005 01 13 14 00 999 99.0 99.0  1.10  7.14  6.37 999 1021.9  12.8  14.1  10.8 99.0 99.00
2005 01 13 15 00 999 99.0 99.0  1.14 10.00  6.66 999 1022.5  12.6  14.1   9.8 99.0 99.00
2005 01 13 16 00 999 99.0 99.0  1.15 14.29  6.85 999 1022.6  12.8  14.1  10.8 99.0 99.00
2005 01 13 17 00 999 99.0 99.0  1.05  7.69  6.63 999 1023.2  12.9  14.1  10.1 99.0 99.00
2005 01 13 18 00 999 99.0 99.0  1.17  9.09  6.87 999 1023.6  13.1  14.2  10.2 99.0 99.00
2005 01 13 19 00 999 99.0 99.0  1.02  9.09  6.74 999 1022.6  13.2  14.4   9.9 99.0 99.00
2005 01 13 20 00 999 99.0 99.0  0.92  9.09  6.40 999 1022.1  13.6  14.4   9.2 99.0 99.00
2005 01 13 21 00 999 99.0 99.0  0.86  9.09  6.43 999 1021.2  13.4  14.4   9.3 99.0 99.00
2005 01 13 22 00 999 99.0 99.0  0.87  8.33  6.68 999 1021.2  13.4  14.4   9.9 99.0 99.00
2005 01 13 23 00 999 99.0 99.0  0.88  8.33  6.67 999 1021.0  13.4  14.4  10.3 99.0 99.00
2005 01 14 00 00 999 99.0 99.0  0.88  8.33  6.37 999 1021.1  13.4  14.4  10.5 99.0 99.00
2005 01 14 01 00 999 99.0 99.0  0.84  7.69  6.35 999 1021.6  13.4  14.2   8.6 99.0 99.00
2005 01 14 02 00 999 99.0 99.0  0.83  7.69  6.27 999 1021.2  13.3  14.4   9.7 99.0 99.00
2005 01 14 03 00 999 99.0 99.0  0.90  7.69  6.36 999 1022.0  13.3  14.4  11.7 99.0 99.00
2005 01 14 04 00 999 99.0 99.0  0.80  7.69  6.31 999 1022.2  13.3  14.2  12.2 99.0 99.00
2005 01 14 05 00 999 99.0 99.0  0.78  7.69  6.18 999 1022.3  13.4  14.1  12.0 99.0 99.00
2005 01 14 06 00 999 99.0 99.0  0.78  7.69  6.05 999 1022.0  13.4  14.1  11.6 99.0 99.00
2005 01 14 07 00 999 99.0 99.0  0.80  7.69  6.24 999 1022.0  13.5  14.1   9.1 99.0 99.00
2005 01 14 08 00 999 99.0 99.0  0.83  7.69  6.22 999 1021.2  13.7  14.1   6.2 99.0 99.00
2005 01 14 09 00 999 99.0 99.0  0.75  5.88  5.84 999 1021.0  13.6  13.7   7.1 99.0 99.00
2005 01 14 10 00 999 99.0 99.0  0.68  7.69  5.62 999 1020.9  13.6  13.6   8.3 99.0 99.00
2005 01 14 11 00 999 99.0 99.0  0.63  6.67  5.79 999 1021.2  13.1  13.6   7.8 99.0 99.00
2005 01 14 12 00 999 99.0 99.0  0.59 12.50  5.92 999 1021.2  13.2  13.6   7.4 99.0 99.00
2005 01 14 13 00 999 99.0 99.0  0.51 12.50  5.66 999 1020.8  12.8  13.6   8.5 99.0 99.00
2005 01 14 14 00 999 99.0 99.0  0.58 12.50  5.91 999 1020.9  12.9  13.6   7.0 99.0 99.00
2005 01 14 15 00 999 99.0 99.0  0.51 12.50  5.88 999 1020.5  12.8  13.7   8.1 99.0 99.00
2005 01 14 16 00 999 99.0 99.0  0.53  7.69  5.18 999 1020.5  12.9  13.7   7.9 99.0 99.00
2005 01 14 17 00 999 99.0 99.0  0.57 12.50  6.30 999 1020.9  14.8  13.7   4.7 99.0 99.00
2005 01 14 18 00 999 99.0 99.0  0.54  7.69  6.20 999 1021.9  14.5  14.1   5.3 99.0 99.00
2005 01 14 19 00 999 99.0 99.0  0.60  7.69  6.29 999 1021.9  13.7  14.1   6.6 99.0 99.00
2005 01 14 20 00 999 99.0 99.0  0.61 12.50  6.48 999 1021.2  13.8  14.2   7.7 99.0 99.00
2005 01 14 21 00 999 99.0 99.0  0.65  9.09  6.57 999 1020.7  14.1  14.1   7.5 99.0 99.00
2005 01 14 22 00 999 99.0 99.0  0.60  9.09  6.37 999 1020.1  13.5  14.4   7.3 99.0 99.00
2005 01 14 23 00 999 99.0 99.0  0.78  9.09  6.63 999 1019.6  13.4  14.1   8.3 99.0 99.00
2005 01 15 00 00 999 99.0 99.0  0.75  9.09  6.02 999 1019.9  13.4  13.6   9.2 99.0 99.00
2005 01 15 01 00 999 99.0 99.0  0.75  8.33  5.85 999 1020.5  13.4  13.6   8.1 99.0 99.00
2005 01 15 02 00 999 99.0 99.0  0.90  9.09  5.96 999 1020.6  13.4  13.6   8.3 99.0 99.00
2005 01 15 03 00 999 99.0 99.0  0.90  9.09  5.36 999 1020.5  13.4  13.6  11.0 99.0 99.00
2005 01 15 04 00 999 99.0 99.0  0.76  9.09  5.37 999 1021.3  13.6  13.6  12.5 99.0 99.00
2005 01 15 05 00 999 99.0 99.0  0.81  9.09  5.77 999 1022.1  13.7  13.7  13.0 99.0 99.00
2005 01 15 06 00 999 99.0 99.0  0.71  9.09  5.59 999 1022.7  13.8  13.7  11.3 99.0 99.00
2005 01 15 07 00 999 99.0 99.0  0.73  8.33  6.10 999 1022.7  13.3  14.1  12.9 99.0 99.00
2005 01 15 08 00 999 99.0 99.0  0.77  9.09  6.11 999 1022.7  13.4  14.1  11.5 99.0 99.00
2005 01 15 09 00 999 99.0 99.0  0.71 10.00  6.30 999 1022.0  13.0  14.1  10.8 99.0 99.00
2005 01 15 10 00 999 99.0 99.0  0.71  9.09  6.84 999 1021.9  13.3  13.7  13.1 99.0 99.00
2005 01 15 11 00 999 99.0 99.0  0.67  9.09  6.93 999 1021.6  12.9  13.7  11.9 99.0 99.00
2005 01 15 12 00 999 99.0 99.0  0.67  9.09  6.94 999 1021.8  12.9  13.7  12.8 99.0 99.00
2005 01 15 13 00 999 99.0 99.0  0.67  8.33  6.57 999 1022.0  12.8  13.6  12.8 99.0 99.00
2005 01 15 14 00 999 99.0 99.0  0.73  7.69  7.01 999 1022.6  12.8  13.6  12.8 99.0 99.00
2005 01 15 15 00 999 99.0 99.0  0.69 12.50  7.57 999 1023.4  12.9  13.6  12.9 99.0 99.00
2005 01 15 16 00 999 99.0 99.0  0.72  8.33  7.74 999 1024.1  13.6  13.6  12.1 99.0 99.00
2005 01 15 17 00 999 99.0 99.0  0.70 12.50  7.76 999 1024.9  13.9  13.6  10.2 99.0 99.00
2005 01 15 18 00 999 99.0 99.0  0.66 12.50  7.74 999 1025.2  14.4  13.7  10.3 99.0 99.00
2005 01 15 19 00 999 99.0 99.0  0.78 14.29  8.44 999 1025.1  13.6  14.0  11.8 99.0 99.00
2005 01 15 20 00 999 99.0 99.0  0.67 11.11  7.31 999 1024.6  14.4  14.1  11.9 99.0 99.00
2005 01 15 21 00 999 99.0 99.0  0.70 14.29  7.93 999 1023.6  14.1  14.4  11.4 99.0 99.00
2005 01 15 22 00 999 99.0 99.0  0.80 14.29  7.76 999 1023.4  16.7  14.5  11.4 99.0 99.00
2005 01 15 23 00 999 99.0 99.0  0.77  8.33  7.46 999 1023.4  15.1  14.5  13.3 99.0 99.00
2005 01 16 00 00 999 99.0 99.0  0.75 20.00  7.48 999 1023.6  14.5  14.5  12.4 99.0 99.00
2005 01 16 01 00 999 99.0 99.0  0.70 14.29  6.93 999 1023.6  14.1  14.2  12.8 99.0 99.00
2005 01 16 02 00 999 99.0 99.0  0.71 12.50  6.56 999 1023.7  14.1  14.1  12.6 99.0 99.00
2005 01 16 03 00 999 99.0 99.0  0.80 12.50  6.57 999 1024.1  14.9  13.7   8.1 99.0 99.00
2005 01 16 04 00 999 99.0 99.0  0.80 12.50  4.94 999 1024.3  14.1  13.7  12.5 99.0 99.00
2005 01 16 05 00 999 99.0 99.0  0.83 12.50  4.82 999 1024.3  14.0  13.7  12.7 99.0 99.00
2005 01 16 06 00 999 99.0 99.0  0.85 12.50  5.00 999 1024.9  14.0  13.6  12.3 99.0 99.00
2005 01 16 07 00 999 99.0 99.0  0.82 12.50  4.90 999 1025.0  13.6  13.6  13.6 99.0 99.00
2005 01 16 08 00 999 99.0 99.0  0.82 12.50  4.89 999 1024.2  13.7  13.6  13.4 99.0 99.00
2005 01 16 09 00 999 99.0 99.0  0.80 14.29  6.47 999 1023.6  14.1  13.6  12.9 99.0 99.00
2005 01 16 10 00 999 99.0 99.0  0.77 12.50  6.71 999 1023.5  14.1  13.7  13.0 99.0 99.00
2005 01 16 11 00 999 99.0 99.0  0.77 12.50  7.44 999 1023.2  14.1  13.6  12.3 99.0 99.00
2005 01 16 12 00 999 99.0 99.0  0.85 12.50  7.37 999 1023.0  13.7  13.6  11.7 99.0 99.00
2005 01 16 13 00 999 99.0 99.0  0.93 12.50  6.01 999 1022.4  13.7  13.6   9.8 99.0 99.00
2005 01 16 14 00 999 99.0 99.0  1.16 12.50  5.60 999 1022.6  14.2  13.4  11.0 99.0 99.00
2005 01 16 15 00 999 99.0 99.0  1.03 12.50  6.10 999 1023.3  14.8  13.6  11.0 99.0 99.00
2005 01 16 16 00 999 99.0 99.0  1.13 11.11  6.27 999 1023.5  14.9  13.6   9.4 99.0 99.00
2005 01 16 17 00 999 99.0 99.0  1.21 12.50  5.35 999 1023.9  13.7  13.6  12.5 99.0 99.00
2005 01 16 18 00 999 99.0 99.0  1.18 12.50  5.14 999 1023.7  14.4  13.6  10.8 99.0 99.00
2005 01 16 19 00 999 99.0 99.0  1.23 16.67  5.44 999 1023.6  14.8  13.6   8.6 99.0 99.00
2005 01 16 20 00 999 99.0 99.0  1.26 12.50  5.39 999 1022.3  15.9  13.6   9.2 99.0 99.00
2005 01 16 21 00 999 99.0 99.0  1.23 16.67  6.31 999 1021.2  15.7  14.1  11.5 99.0 99.00
2005 01 16 22 00 999 99.0 99.0  1.25 11.11  6.58 999 1021.0  15.7  14.5  10.6 99.0 99.00
2005 01 16 23 00 999 99.0 99.0  1.26 12.50  7.29 999 1020.4  15.2  14.2  11.6 99.0 99.00
2005 01 17 00 00 999 99.0 99.0  1.33 12.50  5.82 999 1020.3  15.2  14.1  11.6 99.0 99.00
2005 01 17 01 00 999 99.0 99.0  1.55 12.50  5.54 999 1020.0  15.7  14.1  10.3 99.0 99.00
2005 01 17 02 00 999 99.0 99.0  1.53 12.50  5.49 999 1020.4  15.2  13.7  10.9 99.0 99.00
2005 01 17 03 00 999 99.0 99.0  1.54  5.26  5.31 999 1020.5  15.0  13.7  11.9 99.0 99.00
2005 01 17 04 00 999 99.0 99.0  1.71 11.11  5.93 999 1020.9  14.9  13.7  12.5 99.0 99.00
2005 01 17 05 00 999 99.0 99.0  1.56 10.00  5.92 999 1020.9  14.9  13.7  12.9 99.0 99.00
2005 01 17 06 00 999 99.0 99.0  1.49 11.11  5.72 999 1021.3  15.4  13.7  12.3 99.0 99.00
2005 01 17 07 00 999 99.0 99.0  1.57 11.11  5.91 999 1021.1  16.5  13.7   9.1 99.0 99.00
2005 01 17 08 00 999 99.0 99.0  1.49 12.50  6.25 999 1021.0  16.7  13.7   7.5 99.0 99.00
2005 01 17 09 00 999 99.0 99.0  1.44 14.29  6.93 999 1020.4  16.4  13.7   9.1 99.0 99.00
2005 01 17 10 00 999 99.0 99.0  1.44 11.11  6.83 999 1020.3  16.5  13.7   8.8 99.0 99.00
2005 01 17 11 00 999 99.0 99.0  1.56 10.00  7.33 999 1020.3  16.5  14.1   7.4 99.0 99.00
2005 01 17 12 00 999 99.0 99.0  1.52 10.00  6.68 999 1020.2  16.8  14.1   4.9 99.0 99.00
2005 01 17 13 00 999 99.0 99.0  1.52 10.00  6.98 999 1019.6  17.9  14.1   3.0 99.0 99.00
2005 01 17 14 00 999 99.0 99.0  1.47 10.00  6.49 999 1020.4  16.2  14.1   8.0 99.0 99.00
2005 01 17 15 00 999 99.0 99.0  1.62 14.29  6.57 999 1020.5  16.0  13.8  10.0 99.0 99.00
2005 01 17 16 00 999 99.0 99.0  1.40 10.00  6.11 999 1020.8  17.0  13.7   7.1 99.0 99.00
2005 01 17 17 00 999 99.0 99.0  1.53 14.29  6.10 999 1021.0  16.9  13.7   6.7 99.0 99.00
2005 01 17 18 00 999 99.0 99.0  1.48 10.00  6.16 999 1021.9  17.1  13.7   7.8 99.0 99.00
2005 01 17 19 00 999 99.0 99.0  1.42  9.09  6.27 999 1022.1  16.0  14.1   9.8 99.0 99.00
2005 01 17 20 00 999 99.0 99.0  1.42 10.00  6.50 999 1021.2  17.0  14.1   8.0 99.0 99.00
2005 01 17 21 00 999 99.0 99.0  1.56 10.00  6.88 999 1020.3  15.7  14.2  11.9 99.0 99.00
2005 01 17 22 00 999 99.0 99.0  1.50 12.50  6.72 999 1019.8  15.7  14.2  10.5 99.0 99.00
2005 01 17 23 00 999 99.0 99.0  1.55  9.09  6.54 999 1019.6  15.9  14.2   9.7 99.0 99.00
2005 01 18 00 00 999 99.0 99.0  1.56 10.00  6.37 999 1019.7  16.4  14.1  10.9 99.0 99.00
2005 01 18 01 00 999 99.0 99.0  1.50 16.67  6.23 999 1020.1  16.4  14.1  10.4 99.0 99.00
2005 01 18 02 00 999 99.0 99.0  1.51 12.50  6.13 999 1019.5  15.9  14.1  11.5 99.0 99.00
2005 01 18 03 00 999 99.0 99.0  1.56 10.00  5.91 999 1019.7  14.9  13.7  12.7 99.0 99.00
2005 01 18 04 00 999 99.0 99.0  1.51 12.50  5.64 999 1020.3  14.9  13.7  13.4 99.0 99.00
2005 01 18 05 00 999 99.0 99.0  1.47  9.09  6.58 999 1020.6  15.7  13.7  12.9 99.0 99.00
2005 01 18 06 00 999 99.0 99.0  1.39 20.00  7.09 999 1021.1  15.2  14.1  12.9 99.0 99.00
2005 01 18 07 00 999 99.0 99.0  1.38 10.00  6.98 999 1021.0  17.0  14.1  10.8 99.0 99.00
2005 01 18 08 00 999 99.0 99.0  1.42 20.00  7.43 999 1021.0  16.1  14.1  10.1 99.0 99.00
2005 01 18 09 00 999 99.0 99.0  1.54 20.00  7.79 999 1020.3  16.1  14.1  11.6 99.0 99.00
2005 01 18 10 00 999 99.0 99.0  1.57 20.00  8.29 999 1020.5  15.2  14.1  12.1 99.0 99.00
2005 01 18 11 00 999 99.0 99.0  1.48  9.09  7.69 999 1020.5  15.2  14.2  11.4 99.0 99.00
2005 01 18 12 00 999 99.0 99.0  1.92 20.00  9.73 999 1020.3  14.9  14.1  12.3 99.0 99.00
2005 01 18 13 00 999 99.0 99.0  1.69 20.00  8.94 999 1020.2  15.2  14.1  11.4 99.0 99.00
2005 01 18 14 00 999 99.0 99.0  2.15 20.00 10.45 999 1020.8  14.4  13.7  12.5 99.0 99.00
2005 01 18 15 00 999 99.0 99.0  1.88 20.00  9.23 999 1021.7  14.5  13.6  12.0 99.0 99.00
2005 01 18 16 00 999 99.0 99.0  1.79 20.00  9.23 999 1021.9  14.5  13.6  13.0 99.0 99.00
2005 01 18 17 00 999 99.0 99.0  2.05 20.00 10.07 999 1022.4  14.9  13.6  13.3 99.0 99.00
2005 01 18 18 00 999 99.0 99.0  2.30 20.00 11.19 999 1022.3  14.5  13.6  12.7 99.0 99.00
2005 01 18 19 00 999 99.0 99.0  2.15 20.00 10.92 999 1022.6  14.8  14.3  13.2 99.0 99.00
2005 01 18 20 00 999 99.0 99.0  2.76 20.00 12.66 999 1022.7  14.9  14.5  14.1 99.0 99.00
2005 01 18 21 00 999 99.0 99.0  2.33 20.00 11.18 999 1021.3  15.4  14.9  14.4 99.0 99.00
2005 01 18 22 00 999 99.0 99.0  2.22 20.00 11.04 999 1020.5  16.6  15.2  11.2 99.0 99.00
2005 01 18 23 00 999 99.0 99.0  2.15 20.00 10.78 999 1020.3  15.9  15.2  13.5 99.0 99.00
2005 01 19 00 00 999 99.0 99.0  2.60 16.67 12.15 999 1020.3  16.4  14.9  12.2 99.0 99.00
2005 01 19 01 00 999 99.0 99.0  2.39 20.00 12.22 999 1020.2  16.8  14.9  10.2 99.0 99.00
2005 01 19 03 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.5  16.7  14.2  11.3 99.0 99.00
2005 01 19 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.8  17.3  14.1  10.3 99.0 99.00
2005 01 19 06 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  16.3 999.0  13.3 99.0 99.00
2005 01 19 07 00 999 99.0 99.0 99.00 99.00 99.00 999 1021.7  17.0  14.1   9.0 99.0 99.00
2005 01 19 08 00 999 99.0 99.0  2.17 16.67 12.02 999 1021.1  17.6  14.1   9.3 99.0 99.00
2005 01 19 09 00 999 99.0 99.0  2.29 16.67 12.13 999 1020.6  16.5  14.1  11.4 99.0 99.00
2005 01 19 10 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0  15.3 999.0  13.1 99.0 99.00
2005 01 19 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.2  17.8  13.8   4.5 99.0 99.00
2005 01 19 12 00 999 99.0 99.0  2.50 16.67 12.45 999 1020.1  17.0  13.7   6.1 99.0 99.00
2005 01 19 14 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.1  15.5  13.6  11.0 99.0 99.00
2005 01 19 15 00 999 99.0 99.0 99.00 99.00 99.00 999 1020.3  15.1  13.4  10.8 99.0 99.00
2005 01 19 16 00 999 99.0 99.0  2.92 20.00 13.64 999 1021.0  15.8  13.4   9.5 99.0 99.00
2005 01 19 17 00 999 99.0 99.0  3.17 16.67 13.61 999 1021.1  18.8  13.5   1.0 99.0 99.00
2005 01 19 18 00 999 99.0 99.0  3.51 16.67 14.22 999 1021.4  17.4  13.6   6.2 99.0 99.00
2005 01 19 19 00 999 99.0 99.0  3.17 16.67 12.87 999 1021.3  17.4  13.7   5.1 99.0 99.00
2005 01 19 20 00 999 99.0 99.0  3.46 16.67 13.52 999 1020.7  18.3  14.1   5.0 99.0 99.00
2005 01 19 21 00 999 99.0 99.0  3.52 16.67 13.44 999 1019.8  18.0  14.4   6.5 99.0 99.00
2005 01 19 22 00 999 99.0 99.0  3.39 16.67 13.41 999 1019.2  18.3  14.4   6.9 99.0 99.00
2005 01 19 23 00 999 99.0 99.0  3.83 16.67 13.39 999 1018.9  20.3  14.7   3.5 99.0 99.00
2005 01 20 00 00 999 99.0 99.0  3.38 16.67 13.15 999 1018.8  19.9  14.9   2.1 99.0 99.00
2005 01 20 01 00 999 99.0 99.0  3.78 16.67 13.42 999 1018.7  18.4  14.9   7.0 99.0 99.00
2005 01 20 04 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.6  16.4 999.0  11.6 99.0 99.00
2005 01 20 05 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.1  15.7  14.1  11.9 99.0 99.00
2005 01 20 06 00 999 99.0 99.0 99.00 99.00 99.00 999 1019.0  15.7  14.2  11.5 99.0 99.00
2005 01 20 07 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0  11.7 99.0 99.00
2005 01 20 08 00 999 99.0 99.0 99.00 99.00 99.00 999 1018.4  15.2  13.7  13.0 99.0 99.00
2005 01 20 09 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.6  17.4  13.7  10.7 99.0 99.00
2005 01 20 10 00 999 99.0 99.0 99.00 99.00 99.00 999 1017.0  16.5  13.7  11.7 99.0 99.00
2005 01 20 11 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.9  15.4  13.8  11.9 99.0 99.00
2005 01 20 12 00 999 99.0 99.0 99.00 99.00 99.00 999 1016.3  16.0  13.7  11.0 99.0 99.00
