YYYY MM DD hh mm  WD  WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2006 01 12 18 00  45  2.6  4.1  2.75 12.50  8.88 999 1017.1  13.7  12.9 999.0 99.0 99.00
2006 01 12 19 00 338  2.1  2.9  2.47 12.50  8.25 999 1016.5  14.2  13.3 999.0 99.0 99.00
2006 01 12 20 00 124  1.0  2.2  2.95 12.50  9.20 999 1015.9  14.1  13.4 999.0 99.0 99.00
2006 01 12 21 00 165  1.0  1.9  2.66 12.50  8.91 999 1015.3  13.7  13.4 999.0 99.0 99.00
2006 01 12 22 00 321  1.3  2.5  2.59 12.50  8.87 999 1015.0  13.7  13.6 999.0 99.0 99.00
2006 01 12 23 00 123  2.1  2.9  2.74 12.50  9.40 999 1015.2  12.7  13.3 999.0 99.0 99.00
2006 01 13 00 00 107  2.7  3.9  2.39 12.50  8.68 999 1015.1  12.4  13.4 999.0 99.0 99.00
2006 01 13 01 00  12  0.6  1.2  2.27 12.50  8.67 999 1015.2  12.7  13.6 999.0 99.0 99.00
2006 01 13 04 00 170  0.1 99.0 99.00 99.00 99.00 999 1015.3  12.6  13.4 999.0 99.0 99.00
2006 01 13 05 00 177  1.2  1.8  2.32 12.50  8.75 999 1015.2  12.8  13.3 999.0 99.0 99.00
2006 01 13 07 00  50  0.4 99.0 99.00 99.00 99.00 999 9999.0  12.6  12.9 999.0 99.0 99.00
2006 01 13 08 00  84  1.5  2.3 99.00 99.00 99.00 999 1015.6  12.6  12.9 999.0 99.0 99.00
2006 01 13 10 00 123  4.3 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 13 11 00 153  5.2  6.6 99.00 99.00 99.00 999 1016.0  11.3  12.9 999.0 99.0 99.00
2006 01 13 12 00 174  5.5  6.8 99.00 99.00 99.00 999 1016.2  11.4  12.9 999.0 99.0 99.00
2006 01 13 14 00 138  3.8 99.0 99.00 99.00 99.00 999 1016.0  11.7 999.0 999.0 99.0 99.00
2006 01 13 15 00  93  6.2  7.7 99.00 99.00 99.00 999 1016.0  11.8  12.9 999.0 99.0 99.00
2006 01 13 17 00 118  3.6  5.2  2.23 12.50  9.68 999 1016.5  11.7  12.8 999.0 99.0 99.00
2006 01 13 18 00 144  3.6  4.4  2.15 20.00 10.71 999 1016.9  12.5  12.9 999.0 99.0 99.00
2006 01 13 19 00 154  6.7  9.1  2.26 20.00 10.78 999 1016.1  12.6  12.9 999.0 99.0 99.00
2006 01 13 20 00 166  7.2  9.0  2.29 20.00 10.26 999 1016.0  12.8  13.0 999.0 99.0 99.00
2006 01 13 21 00 167  7.7  8.9  2.35 20.00  9.34 999 1015.3  13.2  13.0 999.0 99.0 99.00
2006 01 13 22 00 176  6.3  7.6  2.12 11.11  8.53 999 1015.2  13.1  12.9 999.0 99.0 99.00
2006 01 13 23 00 182  4.6  6.2  2.17 20.00  8.85 999 1015.6  13.1  12.9 999.0 99.0 99.00
2006 01 14 00 00 199  4.1  5.2  2.28 11.11  9.65 999 1015.2  12.6  12.9 999.0 99.0 99.00
2006 01 14 01 00 145  2.7  3.5  2.29 20.00 10.27 999 1014.3  12.5  12.9 999.0 99.0 99.00
2006 01 14 03 00 116  6.4 99.0 99.00 99.00 99.00 999 9999.0  12.2 999.0 999.0 99.0 99.00
2006 01 14 04 00 112  5.9  7.4 99.00 99.00 99.00 999 1014.2  12.5  12.6 999.0 99.0 99.00
2006 01 14 07 00 146  6.7 99.0 99.00 99.00 99.00 999 1014.7  12.5  12.6 999.0 99.0 99.00
2006 01 14 08 00 153  5.3  6.4 99.00 99.00 99.00 999 1015.2  12.6  12.6 999.0 99.0 99.00
2006 01 14 10 00 114  6.8 99.0 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00
2006 01 14 11 00 109  8.1  9.4 99.00 99.00 99.00 999 1014.6  12.4  12.6 999.0 99.0 99.00
2006 01 14 12 00 125  7.5  9.0  2.23 16.67  9.83 999 1014.3  12.0  12.6 999.0 99.0 99.00
2006 01 14 13 00  35  6.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 14 14 00  60  5.4 99.0 99.00 99.00 99.00 999 1014.4  11.3  12.6 999.0 99.0 99.00
2006 01 14 15 00  47  3.9  4.6  2.69 16.67 11.41 999 1015.3  11.4  12.6 999.0 99.0 99.00
2006 01 14 16 00 106  1.6  2.8  2.95 16.67 11.89 999 1016.1  11.4  12.6 999.0 99.0 99.00
2006 01 14 17 00 133  2.9  4.4  3.33 16.67 11.77 999 1017.0  12.0  12.6 999.0 99.0 99.00
2006 01 14 18 00 145  3.4  4.6  3.79 16.67 12.15 999 1017.5  12.0  12.6 999.0 99.0 99.00
2006 01 14 19 00 150  2.7  3.9  4.42 14.29 12.67 999 1017.5  12.2  12.8 999.0 99.0 99.00
2006 01 14 20 00 180  2.5  3.2  4.15 14.29 12.21 999 1016.9  12.2  12.9 999.0 99.0 99.00
2006 01 14 21 00 218  4.0  5.1  4.04 16.67 12.54 999 1016.3  12.9  12.9 999.0 99.0 99.00
2006 01 14 22 00 279  7.2  9.9  3.99 16.67 12.27 999 1016.4  12.8  12.9 999.0 99.0 99.00
2006 01 14 23 00 294  4.6  6.4  3.62 14.29 11.30 999 1016.7  13.3  12.9 999.0 99.0 99.00
2006 01 15 00 00 297  5.1  6.7  4.10 16.67 11.43 999 1017.2  12.9  12.9 999.0 99.0 99.00
2006 01 15 01 00 281  4.6  5.9 99.00 99.00 99.00 999 1017.3  12.1  12.9 999.0 99.0 99.00
2006 01 15 03 00 297  6.6 99.0 99.00 99.00 99.00 999 1019.3  12.6 999.0 999.0 99.0 99.00
2006 01 15 04 00 317  6.2  7.8 99.00 99.00 99.00 999 1019.1  11.8  12.9 999.0 99.0 99.00
2006 01 15 06 00 315  8.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 15 07 00 311  8.6 10.9 99.00 99.00 99.00 999 1020.4  12.1  12.8 999.0 99.0 99.00
2006 01 15 08 00 315  9.5 11.6 99.00 99.00 99.00 999 1020.8  12.1  12.7 999.0 99.0 99.00
2006 01 15 10 00 317 10.7 12.6 99.00 99.00 99.00 999 1021.2  11.9 999.0 999.0 99.0 99.00
2006 01 15 11 00 328 10.3 12.4 99.00 99.00 99.00 999 1021.3  11.8  12.6 999.0 99.0 99.00
2006 01 15 13 00 335  7.9 99.0 99.00 99.00 99.00 999 1021.7  11.0  12.6 999.0 99.0 99.00
2006 01 15 14 00 338  9.2 11.8 99.00 99.00 99.00 999 1022.0  10.7  12.6 999.0 99.0 99.00
2006 01 15 15 00 335  9.1 11.6 99.00 99.00 99.00 999 1022.7  11.0  12.5 999.0 99.0 99.00
2006 01 15 16 00 329 10.6 12.9  3.85 14.29  9.63 999 1024.0  10.9  12.5 999.0 99.0 99.00
2006 01 15 17 00 336 10.1 11.9  3.67 14.29  9.05 999 1024.9  10.8  12.5 999.0 99.0 99.00
2006 01 15 18 00 333  9.9 12.4  4.56 14.29  9.70 999 1024.9  11.0  12.6 999.0 99.0 99.00
2006 01 15 19 00 337  9.7 11.7  4.27 14.29  9.61 999 1025.0  11.1  12.6 999.0 99.0 99.00
2006 01 15 20 00 322 12.6 15.2  4.03 14.29  8.77 999 1024.3  11.3  12.6 999.0 99.0 99.00
2006 01 15 21 00 319 13.0 15.4  3.94 14.29  8.62 999 1023.2  11.3  12.6 999.0 99.0 99.00
2006 01 15 22 00 318 14.1 16.6  3.91 12.50  8.45 999 1023.1  11.5  12.6 999.0 99.0 99.00
2006 01 15 23 00 317 12.9 15.7  3.92 14.29  8.61 999 1023.7  11.7  12.6 999.0 99.0 99.00
2006 01 16 00 00 317 13.3 15.5  4.17 14.29  8.65 999 1023.9  11.8  12.5 999.0 99.0 99.00
2006 01 16 01 00 318 13.4 16.5  3.98 12.50  8.34 999 1024.2  11.8  12.5 999.0 99.0 99.00
2006 01 16 02 00 321 13.5 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 16 03 00 329 14.9 17.7 99.00 99.00 99.00 999 1024.4  11.8  12.5 999.0 99.0 99.00
2006 01 16 04 00 335 10.7 13.5  3.65 14.29  7.90 999 1025.1  11.8  12.2 999.0 99.0 99.00
2006 01 16 06 00 349  9.6 11.0 99.00 99.00 99.00 999 1026.0  11.3 999.0 999.0 99.0 99.00
2006 01 16 07 00 347  8.4 10.0 99.00 99.00 99.00 999 1026.5  10.9  12.2 999.0 99.0 99.00
2006 01 16 08 00 349  7.3  8.9  3.26 14.29  8.66 999 1026.8  10.5  12.1 999.0 99.0 99.00
2006 01 16 09 00 344  8.2  9.9 99.00 99.00 99.00 999 1026.6  10.9 999.0 999.0 99.0 99.00
2006 01 16 10 00 331  8.3  9.8 99.00 99.00 99.00 999 1027.0  10.6  12.1 999.0 99.0 99.00
2006 01 16 11 00 340  9.4 10.8  2.93 12.50  8.48 999 1026.6  10.3  12.1 999.0 99.0 99.00
2006 01 16 12 00 331 10.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 16 13 00 323 10.1 11.8 99.00 99.00 99.00 999 1026.5  10.6  12.1 999.0 99.0 99.00
2006 01 16 14 00 322 12.1 13.6 99.00 99.00 99.00 999 1026.7  10.6  12.1 999.0 99.0 99.00
2006 01 16 16 00 325 12.7 14.3  2.67 12.50  7.74 999 1027.5  10.3  12.1 999.0 99.0 99.00
2006 01 16 17 00 333 11.3 12.7  2.64 12.50  7.71 999 1027.8  10.6  12.1 999.0 99.0 99.00
2006 01 16 18 00 317 13.2 15.5  2.58 12.50  7.32 999 1028.8  11.0  12.1 999.0 99.0 99.00
2006 01 16 19 00 324 10.5 12.2  2.79 12.50  8.24 999 1028.3  11.5  12.1 999.0 99.0 99.00
2006 01 16 20 00 313 11.1 13.5 99.00 99.00 99.00 999 1028.0  11.7  12.1 999.0 99.0 99.00
2006 01 16 21 00 312 10.4 12.1  2.60 12.50  7.91 999 1026.6  11.4  12.1 999.0 99.0 99.00
2006 01 16 22 00 315 10.7 12.6  2.55 12.50  7.61 999 1026.3  11.7  12.1 999.0 99.0 99.00
2006 01 16 23 00 315 10.9 13.0  2.57 12.50  7.59 999 1026.0  12.1  12.1 999.0 99.0 99.00
2006 01 17 00 00 313 11.4 13.8  2.37 12.50  7.13 999 1026.6  12.3  12.1 999.0 99.0 99.00
2006 01 17 01 00 315  9.9 12.2  2.44 11.11  7.20 999 1026.7  12.5  12.1 999.0 99.0 99.00
2006 01 17 02 00 321 11.2 14.6 99.00 99.00 99.00 999 1026.8  12.5  12.1 999.0 99.0 99.00
2006 01 17 04 00 321 11.7 14.6 99.00 99.00 99.00 999 1028.1  12.5  12.0 999.0 99.0 99.00
2006 01 17 05 00 329  9.9 99.0 99.00 99.00 99.00 999 1027.5  12.5  12.0 999.0 99.0 99.00
2006 01 17 06 00 332  6.7  7.9 99.00 99.00 99.00 999 1027.4  12.6  11.9 999.0 99.0 99.00
2006 01 17 08 00 337  5.2 99.0 99.00 99.00 99.00 999 9999.0  12.6 999.0 999.0 99.0 99.00
2006 01 17 09 00 341  2.6  3.2 99.00 99.00 99.00 999 1026.6  12.5  11.8 999.0 99.0 99.00
2006 01 17 11 00 166  0.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 17 13 00 215  0.7  1.2 99.00 99.00 99.00 999 1025.6  11.8  11.8 999.0 99.0 99.00
2006 01 17 15 00 151  1.3 99.0 99.00 99.00 99.00 999 1025.7  12.5 999.0 999.0 99.0 99.00
2006 01 17 16 00 320  1.2  1.7  1.55 16.67  8.25 999 1026.4  12.6  11.8 999.0 99.0 99.00
2006 01 17 17 00 357  1.2  1.7  1.68 11.11  8.36 999 1026.6  12.2  11.8 999.0 99.0 99.00
2006 01 17 18 00 340  1.4  2.5  1.77 16.67  8.95 999 1027.2  12.3  12.0 999.0 99.0 99.00
2006 01 17 19 00 308  2.4  3.2  1.86 16.67  8.86 999 1026.8  12.2  12.1 999.0 99.0 99.00
2006 01 17 20 00 308  5.6  7.0  1.68 16.67  9.05 999 1025.7  12.5  12.2 999.0 99.0 99.00
2006 01 17 21 00 304  9.2 10.7  1.95 16.67  7.22 999 1024.9  12.3  12.1 999.0 99.0 99.00
2006 01 17 22 00 306  7.9  9.6  1.91 11.11  6.59 999 1024.1  12.5  12.1 999.0 99.0 99.00
2006 01 17 23 00 303  8.2  9.5  1.74 16.67  7.15 999 1023.5  12.6  12.1 999.0 99.0 99.00
2006 01 18 00 00 305  9.2 11.5  1.92 14.29  7.06 999 1023.4  12.4  12.1 999.0 99.0 99.00
2006 01 18 01 00 310  8.0  9.2  1.73 11.11  6.52 999 1022.8  12.1  12.1 999.0 99.0 99.00
2006 01 18 02 00 307  8.3 99.0 99.00 99.00 99.00 999 9999.0  12.2 999.0 999.0 99.0 99.00
2006 01 18 03 00 312  9.6 11.6 99.00 99.00 99.00 999 1023.3  12.1  12.1 999.0 99.0 99.00
2006 01 18 04 00 312  8.9 10.6 99.00 99.00 99.00 999 1023.5  12.1  12.1 999.0 99.0 99.00
2006 01 18 06 00 310  8.7 99.0 99.00 99.00 99.00 999 1023.5  12.1  12.1 999.0 99.0 99.00
2006 01 18 07 00 304  8.9 10.5 99.00 99.00 99.00 999 1023.5  12.0  12.1 999.0 99.0 99.00
2006 01 18 09 00 316  6.7 99.0 99.00 99.00 99.00 999 9999.0  11.8 999.0 999.0 99.0 99.00
2006 01 18 10 00 319  4.7  5.4 99.00 99.00 99.00 999 1022.7  11.8  12.1 999.0 99.0 99.00
2006 01 18 12 00 340  2.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 18 13 00 336  1.6  2.4 99.00 99.00 99.00 999 1021.1  11.8  12.0 999.0 99.0 99.00
2006 01 18 16 00 241  4.4  6.1  2.55 12.50 10.79 999 1021.8  12.5  12.1 999.0 99.0 99.00
2006 01 18 17 00 315  8.2 10.5  2.73 12.50 10.63 999 1022.5  12.4  12.1 999.0 99.0 99.00
2006 01 18 18 00 316  8.5 10.2  2.53 12.50  9.48 999 1023.0  12.6  12.1 999.0 99.0 99.00
2006 01 18 19 00 311  7.1  9.0  2.74 14.29  9.64 999 1022.7  12.5  12.1 999.0 99.0 99.00
2006 01 18 20 00 301  6.1  7.6  2.71 14.29 10.05 999 1022.0  12.2  12.2 999.0 99.0 99.00
2006 01 18 21 00 299  6.5  8.1  2.71 11.11  9.74 999 1021.4  12.2  12.5 999.0 99.0 99.00
2006 01 18 22 00 307  7.2  8.6  2.72 16.67  9.95 999 1021.0  12.5  12.6 999.0 99.0 99.00
2006 01 18 23 00 309  7.3  8.5  2.70 16.67  9.48 999 1020.9  12.5  12.5 999.0 99.0 99.00
2006 01 19 00 00 314  8.2  9.9  2.94 16.67  9.77 999 1020.5  12.3  12.5 999.0 99.0 99.00
2006 01 19 01 00 313  7.2  8.8  2.68 14.29  9.19 999 1020.5  12.5  12.5 999.0 99.0 99.00
2006 01 19 03 00 318  9.2 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 19 04 00 319  9.1 10.7 99.00 99.00 99.00 999 1020.8  12.2  12.2 999.0 99.0 99.00
2006 01 19 05 00 321  7.7  9.3 99.00 99.00 99.00 999 1020.9  12.2  12.1 999.0 99.0 99.00
2006 01 19 07 00 327 10.2 12.4  3.38 14.29  9.33 999 1021.1  12.2 999.0 999.0 99.0 99.00
2006 01 19 08 00 329 11.3 14.7 99.00 99.00 99.00 999 1020.3  12.1  12.1 999.0 99.0 99.00
2006 01 19 09 00 330 11.5 14.5 99.00 99.00 99.00 999 1020.2  11.8  12.1 999.0 99.0 99.00
2006 01 19 10 00 328 10.7 99.0 99.00 99.00 99.00 999 9999.0  11.7 999.0 999.0 99.0 99.00
2006 01 19 11 00 335  9.7 11.6 99.00 99.00 99.00 999 1020.3  11.7  12.1 999.0 99.0 99.00
2006 01 19 12 00 335 10.0 12.2 99.00 99.00 99.00 999 1020.2  11.4  12.1 999.0 99.0 99.00
2006 01 19 14 00 332  9.0 99.0 99.00 99.00 99.00 999 1020.7  11.0  12.1 999.0 99.0 99.00
2006 01 19 15 00 329  9.6 11.4  3.06 14.29  9.28 999 1020.7  10.9  12.1 999.0 99.0 99.00
2006 01 19 16 00 333 10.2 12.0  3.79 16.67 10.08 999 1021.5  11.0  12.1 999.0 99.0 99.00
2006 01 19 17 00 333  9.2 11.1  3.88 16.67  9.86 999 1022.0  10.9  12.1 999.0 99.0 99.00
2006 01 19 18 00 329  8.2 10.2  4.48 16.67 11.14 999 1022.4  11.0  12.1 999.0 99.0 99.00
2006 01 19 19 00 320  8.6 10.0  4.52 16.67 11.17 999 1022.2  11.3  12.1 999.0 99.0 99.00
2006 01 19 20 00 315  9.5 11.5  4.70 16.67 10.95 999 1022.0  11.3  12.1 999.0 99.0 99.00
2006 01 19 21 00 307  9.8 12.3  4.11 16.67 10.09 999 1021.6  11.5  12.1 999.0 99.0 99.00
2006 01 19 22 00 320 10.9 13.3  4.42 16.67 10.17 999 1021.5  11.7  12.1 999.0 99.0 99.00
2006 01 19 23 00 315 12.1 14.6  4.52 16.67 10.47 999 1021.5  11.7  12.1 999.0 99.0 99.00
2006 01 20 00 00 327 11.8 13.5  4.45 16.67 10.27 999 1021.8  11.8  12.1 999.0 99.0 99.00
2006 01 20 01 00 326  9.3 11.0  4.48 14.29 10.20 999 1021.7  11.8  12.1 999.0 99.0 99.00
2006 01 20 02 00 315 10.0 12.2 99.00 99.00 99.00 999 1021.9  11.8  12.1 999.0 99.0 99.00
2006 01 20 03 00 336  9.3 11.1 99.00 99.00 99.00 999 1021.9  11.7  12.1 999.0 99.0 99.00
2006 01 20 04 00 344  9.5 11.1 99.00 99.00 99.00 999 1021.8  12.1  12.1 999.0 99.0 99.00
2006 01 20 05 00 332  9.9 99.0 99.00 99.00 99.00 999 1021.7  12.1  12.1 999.0 99.0 99.00
2006 01 20 06 00 339  8.1 10.2  3.65 14.29 10.03 999 1021.9  11.8  12.1 999.0 99.0 99.00
2006 01 20 07 00 338  9.4 11.7 99.00 99.00 99.00 999 1021.9  12.1  12.1 999.0 99.0 99.00
2006 01 20 08 00 346  8.7 99.0 99.00 99.00 99.00 999 9999.0  11.7 999.0 999.0 99.0 99.00
2006 01 20 09 00 339  9.5 11.1 99.00 99.00 99.00 999 1021.9  11.1  11.8 999.0 99.0 99.00
2006 01 20 10 00 329  8.0  9.5 99.00 99.00 99.00 999 1021.8  11.0  11.8 999.0 99.0 99.00
2006 01 20 11 00 334  6.6  8.2 99.00 99.00 99.00 999 1021.6 999.0  11.8 999.0 99.0 99.00
2006 01 20 12 00 336  4.1  5.0 99.00 99.00 99.00 999 1021.1  10.9  11.7 999.0 99.0 99.00
2006 01 20 13 00 311  1.9  3.5  3.17 14.29  9.42 999 1020.9  11.0  11.7 999.0 99.0 99.00
2006 01 20 15 00 301  1.3  2.5 99.00 99.00 99.00 999 1021.8  11.3  11.7 999.0 99.0 99.00
2006 01 20 16 00 297  5.0  6.1  3.02 14.29  9.91 999 1022.1  11.1  11.8 999.0 99.0 99.00
2006 01 20 17 00 320  5.4  6.4  2.99 14.29  9.60 999 1022.8  11.4  11.8 999.0 99.0 99.00
2006 01 20 18 00 352  1.8  2.7  3.03 14.29  9.63 999 1023.5  11.8  11.8 999.0 99.0 99.00
2006 01 20 19 00  18  0.5  1.2  3.12 14.29  9.73 999 1023.6  11.7  12.0 999.0 99.0 99.00
2006 01 20 20 00 306  5.5  6.6  3.44 14.29 10.28 999 1023.0  11.0  12.1 999.0 99.0 99.00
2006 01 20 21 00 320  6.4  7.5  2.68 12.50  9.14 999 1022.0  10.5  12.1 999.0 99.0 99.00
2006 01 20 22 00 315  7.4  8.7  2.93 12.50  9.10 999 1021.6  11.0  12.1 999.0 99.0 99.00
2006 01 20 23 00 309  8.2  9.7  2.84 14.29  8.73 999 1021.1  11.3  12.1 999.0 99.0 99.00
2006 01 21 00 00 314  9.9 11.9  2.76 14.29  8.07 999 1021.0  11.7  12.1 999.0 99.0 99.00
2006 01 21 01 00 319 10.2 12.0  2.96 12.50  7.83 999 1021.0  11.7  12.1 999.0 99.0 99.00
2006 01 21 02 00 322 10.1 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 21 03 00 324 11.1 13.2 99.00 99.00 99.00 999 1021.5  11.8  12.1 999.0 99.0 99.00
2006 01 21 04 00 323 11.1 13.0 99.00 99.00 99.00 999 1021.9  12.0  12.1 999.0 99.0 99.00
2006 01 21 06 00 316  9.4 99.0 99.00 99.00 99.00 999 1021.9  11.9 999.0 999.0 99.0 99.00
2006 01 21 07 00 321  9.9 11.6 99.00 99.00 99.00 999 1021.8  11.7  11.8 999.0 99.0 99.00
2006 01 21 09 00 325 10.8 99.0 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00
2006 01 21 10 00 329 10.0 11.6 99.00 99.00 99.00 999 1021.7  11.3  11.7 999.0 99.0 99.00
2006 01 21 12 00 322 10.7 99.0 99.00 99.00 99.00 999 9999.0  11.3 999.0 999.0 99.0 99.00
2006 01 21 13 00 325 12.4 99.0 99.00 99.00 99.00 999 1020.9  11.3  11.7 999.0 99.0 99.00
2006 01 21 14 00 330 12.9 14.9 99.00 99.00 99.00 999 1021.0  11.4  11.7 999.0 99.0 99.00
2006 01 21 16 00 316  9.0 99.0 99.00 99.00 99.00 999 1021.9  11.3 999.0 999.0 99.0 99.00
2006 01 21 17 00 325  8.4 10.6  2.42 20.00  7.60 999 1022.5  11.7  11.7 999.0 99.0 99.00
2006 01 21 18 00 337  9.4 11.6  2.26 20.00  6.82 999 1023.0  11.8  11.7 999.0 99.0 99.00
2006 01 21 19 00 318 10.8 12.7  2.51 20.00  7.47 999 1022.6  11.8  11.7 999.0 99.0 99.00
2006 01 21 20 00 322 12.8 15.4  2.62 20.00  7.75 999 1021.4  11.8  11.8 999.0 99.0 99.00
2006 01 21 21 00 313 12.5 14.7  2.57 20.00  7.57 999 1020.4  12.1  11.8 999.0 99.0 99.00
2006 01 21 22 00 315 13.2 15.9  2.47 20.00  7.38 999 1020.1  12.5  11.8 999.0 99.0 99.00
2006 01 21 23 00 316 13.5 16.4  2.76 20.00  7.96 999 1020.1  12.6  11.8 999.0 99.0 99.00
2006 01 22 00 00 316 14.4 17.5  2.64 20.00  7.25 999 1020.2  12.3  11.8 999.0 99.0 99.00
2006 01 22 01 00 319 13.7 16.1  2.50 20.00  6.68 999 1020.2  12.1  11.8 999.0 99.0 99.00
2006 01 22 02 00 320 12.8 15.9 99.00 99.00 99.00 999 1020.2  12.1  11.7 999.0 99.0 99.00
2006 01 22 05 00 312  9.4 99.0 99.00 99.00 99.00 999 1019.8  12.0  11.7 999.0 99.0 99.00
2006 01 22 06 00 309  9.6 11.1  2.17 16.67  7.52 999 1019.5  12.1  11.7 999.0 99.0 99.00
2006 01 22 07 00 999 99.0 99.0  2.01 16.67  7.05 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 22 08 00 314  9.7 99.0 99.00 99.00 99.00 999 9999.0  12.1 999.0 999.0 99.0 99.00
2006 01 22 09 00 313  9.9 11.6 99.00 99.00 99.00 999 1019.4  11.8  11.7 999.0 99.0 99.00
2006 01 22 10 00 310 11.5 14.0 99.00 99.00 99.00 999 1018.9  11.7  11.7 999.0 99.0 99.00
2006 01 22 11 00 309 12.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2006 01 22 12 00 316 11.2 12.8 99.00 99.00 99.00 999 1018.3  11.3  11.8 999.0 99.0 99.00
2006 01 22 13 00 323 10.3 12.3 99.00 99.00 99.00 999 1018.1  11.2  11.8 999.0 99.0 99.00
2006 01 22 14 00 325 12.9 15.4  2.05 16.67  6.50 999 1018.6  11.3  11.8 999.0 99.0 99.00
2006 01 22 15 00 325 10.0 11.7 99.00 99.00 99.00 999 1018.8  11.3  11.8 999.0 99.0 99.00
2006 01 22 16 00 322  9.7 11.7  1.98 16.67  6.16 999 1019.1  11.0  11.8 999.0 99.0 99.00
2006 01 22 17 00 328  5.6  6.6  2.03 16.67  6.75 999 1019.5  11.0  11.7 999.0 99.0 99.00
2006 01 22 18 00 323  6.0  7.7  2.24 16.67  7.75 999 1020.2  11.0  11.8 999.0 99.0 99.00
2006 01 22 19 00 321  6.3  7.6  2.16 14.29  8.04 999 1019.9  11.2  11.8 999.0 99.0 99.00
2006 01 22 20 00 307  5.3  6.3  2.31 14.29  8.64 999 1019.4  11.4  11.8 999.0 99.0 99.00
2006 01 22 21 00 311  4.3  5.2  2.20 16.67  8.61 999 1018.8  12.1  12.1 999.0 99.0 99.00
2006 01 22 22 00 322  5.4  6.1  2.03 14.29  8.04 999 1018.5  12.5  12.1 999.0 99.0 99.00
2006 01 22 23 00 321  5.5  6.3  2.04 16.67  7.78 999 1018.3  12.5  12.2 999.0 99.0 99.00
2006 01 23 00 00 308  5.5  6.6  2.35 16.67  8.23 999 1018.7  12.6  12.1 999.0 99.0 99.00
2006 01 23 01 00 308  5.7  6.8  1.97 14.29  7.56 999 1019.2  12.9  12.1 999.0 99.0 99.00
2006 01 23 02 00 297  5.3 99.0 99.00 99.00 99.00 999 1019.4  12.9  12.1 999.0 99.0 99.00
2006 01 23 03 00 288  3.2  4.2 99.00 99.00 99.00 999 1019.7  12.8  12.1 999.0 99.0 99.00
2006 01 23 05 00   6  4.4 99.0 99.00 99.00 99.00 999 9999.0  14.3 999.0 999.0 99.0 99.00
2006 01 23 06 00  13  6.0  6.6 99.00 99.00 99.00 999 1020.8  14.5  12.0 999.0 99.0 99.00
2006 01 23 07 00  29  7.0  8.1 99.00 99.00 99.00 999 1020.9  14.0  11.8 999.0 99.0 99.00
2006 01 23 08 00 999 99.0 10.4  2.25 20.00  9.13 999 1020.8  13.7  11.8 999.0 99.0 99.00
2006 01 23 09 00  16  8.8 99.0 99.00 99.00 99.00 999 1020.3  13.7  11.8 999.0 99.0 99.00
2006 01 23 10 00  23  8.8 10.0 99.00 99.00 99.00 999 1020.2  13.5  11.8 999.0 99.0 99.00
2006 01 23 13 00  38  6.8  8.0 99.00 99.00 99.00 999 1019.5  14.2  12.1 999.0 99.0 99.00
2006 01 23 14 00  24  8.7 10.1 99.00 99.00 99.00 999 1019.5  14.7  12.1 999.0 99.0 99.00
2006 01 23 16 00 329  3.9  5.1  2.20 20.00  9.51 999 1020.2  13.3  12.2 999.0 99.0 99.00
2006 01 23 17 00 332  1.6  3.0  2.24 20.00 10.64 999 1020.5  13.4  12.2 999.0 99.0 99.00
2006 01 23 18 00   8  3.2  4.5 99.00 99.00 99.00 999 1020.4  15.1  12.5 999.0 99.0 99.00
2006 01 23 19 00 273  2.1  4.0  2.19 20.00  9.73 999 1020.2  14.8  12.5 999.0 99.0 99.00
2006 01 23 20 00   5  0.4  1.3  2.42 20.00 10.51 999 1019.4  15.6  12.5 999.0 99.0 99.00
2006 01 23 21 00 308  1.7  3.0  2.10 20.00  9.73 999 1018.2  15.1  12.6 999.0 99.0 99.00
2006 01 23 22 00 241  2.3  3.8  2.09 20.00 10.05 999 1017.6  14.8  12.8 999.0 99.0 99.00
2006 01 23 23 00 256  1.5  2.8  2.43 20.00 11.37 999 1017.2  13.7  13.3 999.0 99.0 99.00
2006 01 24 00 00 309  1.4  2.0  1.89 16.67  9.92 999 1016.6  14.8  12.9 999.0 99.0 99.00
2006 01 24 01 00 295  2.8  4.0  2.00 20.00 10.03 999 1016.7  13.7  12.8 999.0 99.0 99.00
