YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 10 23 121  2.5  3.3  2.06 12.50  9.85 999 1018.1  14.1  14.2  12.1 99.0 99.00
2003 01 11 00 118  2.2  3.0  2.09 12.50  9.94 999 1018.3  14.2  14.2  12.2 99.0 99.00
2003 01 11 01   0  0.0  0.1  1.93 11.11  9.36 999 1018.7  14.1  14.2  12.4 99.0 99.00
2003 01 11 02 349  0.2  0.5  1.90 12.50  9.65 999 1018.9  14.1  14.2  12.5 99.0 99.00
2003 01 11 03 355  1.0  1.4  1.81 11.11  9.24 999 1019.4  13.8  14.2  12.4 99.0 99.00
2003 01 11 04 356  1.2  1.6  1.72 11.11  8.93 999 1019.4  13.7  14.2  12.4 99.0 99.00
2003 01 11 05 301  0.9  1.4  1.94 11.11  9.36 999 1019.6  13.7  14.2  12.4 99.0 99.00
2003 01 11 06 252  3.1  3.8  1.88 10.00  9.14 999 1019.6  13.7  14.1  12.4 99.0 99.00
2003 01 11 07 999 99.0  3.7  1.60 12.50  8.75 999 1019.7  13.7  14.1  12.6 99.0 99.00
2003 01 11 08 279  4.1  4.8  1.42  9.09  8.59 999 1019.6  13.8  14.1 999.0 99.0 99.00
2003 01 11 09 298  5.0  6.3  1.60 11.11  9.10 999 1019.5  13.7  14.1  12.7 99.0 99.00
2003 01 11 10 313  5.4  7.0  1.75 12.50  9.28 999 1019.2  13.0  14.1  11.8 99.0 99.00
2003 01 11 11 300  5.0  6.2  1.67 11.11  9.16 999 1018.5  13.4  14.1  11.7 99.0 99.00
2003 01 11 12 329  5.8  6.9  1.68 14.29  9.23 999 1018.2  13.4  14.1  11.4 99.0 99.00
2003 01 11 13 326  4.0  5.0  1.78 14.29  9.43 999 1018.1  12.8  14.1  11.2 99.0 99.00
2003 01 11 14 320  2.5  3.7  1.77 14.29  8.89 999 1018.8  12.8  14.1  10.9 99.0 99.00
2003 01 11 15 314  3.6  5.2  1.90 14.29  9.58 999 1018.9  12.6  14.1  10.7 99.0 99.00
2003 01 11 16 316  4.1  5.9  1.99 14.29  9.30 999 1019.2  12.6  14.1  10.7 99.0 99.00
2003 01 11 17 327  3.3  4.4  1.93 14.29  9.70 999 1020.1  12.4  14.1  10.3 99.0 99.00
2003 01 11 18 320  3.0  4.2  2.01 14.29  9.50 999 1021.0  12.6  14.1  10.1 99.0 99.00
2003 01 11 19 320  3.3  4.5  2.23 14.29 10.36 999 1021.2  13.1  14.1  10.1 99.0 99.00
2003 01 11 20   5  3.0  3.5  1.98 12.50 10.30 999 1020.4  13.3  14.1  10.4 99.0 99.00
2003 01 11 21 327  1.7  2.4  2.11 14.29 10.70 999 1019.3  14.0  14.4  10.2 99.0 99.00
2003 01 11 22 283  3.5  4.6  2.19 14.29 10.73 999 1018.9  13.4  14.4  10.5 99.0 99.00
2003 01 11 23 277  4.0  4.8  2.64 14.29 12.19 999 1018.9  13.3  14.4  10.2 99.0 99.00
2003 01 12 00 274  4.1  5.1  2.48 14.29 11.90 999 1019.2  13.1  14.4   9.9 99.0 99.00
2003 01 12 01 285  4.0  5.2  2.54 20.00 12.29 999 1019.4  12.9  14.2  10.3 99.0 99.00
2003 01 12 02 273  4.2  5.9  2.20 20.00 11.72 999 1019.9  12.6  14.1  10.6 99.0 99.00
2003 01 12 03 270  4.7  5.9 99.00 99.00 99.00 999 1020.5  12.2  14.1  10.6 99.0 99.00
2003 01 12 04 299  4.9  6.1  2.35 20.00 11.73 999 1021.0  12.1  14.1  10.8 99.0 99.00
2003 01 12 05 275  3.7  5.1  2.74 20.00 12.66 999 1021.2  12.1  14.1  10.9 99.0 99.00
2003 01 12 06 286  4.0  5.3  2.50 20.00 11.79 999 1021.9  12.1  14.1  11.0 99.0 99.00
2003 01 12 07 283  5.4  6.8  3.13 20.00 13.12 999 1022.0  11.9  14.1  11.1 99.0 99.00
2003 01 12 08 303  4.2  5.9  2.75 20.00 12.23 999 1022.0  12.1  14.1  11.3 99.0 99.00
2003 01 12 09 292  3.0  4.4  2.71 20.00 12.33 999 1021.9  12.1  14.1  11.1 99.0 99.00
2003 01 12 10 299  3.1  4.7  2.96 20.00 12.95 999 1022.1  12.1  14.1  11.1 99.0 99.00
2003 01 12 11 281  2.8  4.0  2.60 20.00 12.45 999 1022.1  12.2  14.1  10.9 99.0 99.00
2003 01 12 12 287  2.7  5.1  3.46 20.00 13.98 999 1022.0  12.4  14.1  11.1 99.0 99.00
2003 01 12 13 281  2.3  3.3  2.93 20.00 13.35 999 1021.8  12.5  14.1  11.0 99.0 99.00
2003 01 12 14 274  2.0  3.7  3.93 16.67 14.67 999 1022.2  12.5  14.1  11.0 99.0 99.00
2003 01 12 15 308  1.9  3.0  3.10 20.00 13.00 999 1022.8  12.6  14.1  10.9 99.0 99.00
2003 01 12 16 344  0.8  2.4  3.00 20.00 13.40 999 1023.0  12.5  14.1  10.8 99.0 99.00
2003 01 12 17 313  3.0  4.7  2.89 20.00 13.70 999 1024.7  12.9  14.1  10.8 99.0 99.00
2003 01 12 18 347  4.3  5.2  2.57 16.67 12.43 999 1025.6  12.1  14.1  10.8 99.0 99.00
2003 01 12 19 329  2.5  4.0  3.20 16.67 13.82 999 1025.5  12.6  14.1  10.5 99.0 99.00
2003 01 12 20 292  2.2  4.7  2.68 16.67 12.66 999 1025.1  12.3  14.1  10.5 99.0 99.00
2003 01 12 21 263  2.6  3.9  3.21 20.00 13.94 999 1024.4  12.9  14.2  10.6 99.0 99.00
2003 01 12 22 284  3.7  5.1  2.70 16.67 13.22 999 1024.1  13.2  14.1  10.8 99.0 99.00
2003 01 12 23 282  6.3  7.7  2.78 16.67 12.84 999 1024.3  12.9  14.2  10.6 99.0 99.00
2003 01 13 00 289  6.1  7.6  3.07 16.67 13.03 999 1024.2  12.8  14.1  10.8 99.0 99.00
2003 01 13 01 292  7.0  8.6  3.40 16.67 13.01 999 1024.2  12.9  14.1  10.8 99.0 99.00
2003 01 13 02 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 01 13 03 320  5.9  7.2  3.41 16.67 12.15 999 1023.5  13.2  14.1  11.2 99.0 99.00
2003 01 13 04 295  4.3  5.5  2.84 16.67 11.84 999 1023.5  13.3  14.1  10.9 99.0 99.00
2003 01 13 05 294  6.0  7.4  2.57 16.67 11.66 999 1023.8  13.4  14.1  11.1 99.0 99.00
2003 01 13 06 310  7.9  9.5  3.21 16.67 11.75 999 1024.2  13.3  14.1  11.3 99.0 99.00
2003 01 13 07 317  7.5  8.8  2.33 14.29  9.72 999 1024.7  13.3  14.1  11.4 99.0 99.00
2003 01 13 08 340  3.4  4.1  2.92 16.67 10.83 999 1024.1  13.4  14.1  10.8 99.0 99.00
2003 01 13 09 299  2.4  3.7  2.94 16.67 11.60 999 1024.0  13.3  14.1  10.5 99.0 99.00
2003 01 13 10 300  7.5  8.7  3.06 16.67 11.31 999 1023.8  13.3  14.1  11.4 99.0 99.00
2003 01 13 11 305  8.8 10.4  2.76 14.29 10.30 999 1023.6  12.9  14.1  11.1 99.0 99.00
2003 01 13 12 312  8.5 10.0  2.78 16.67  9.99 999 1023.4  12.1  14.1  11.0 99.0 99.00
2003 01 13 13 330  6.0  9.1  2.77 16.67  9.93 999 1023.5  12.4  13.9  10.5 99.0 99.00
2003 01 13 14 349  4.0  4.8  2.74 14.29 10.15 999 1023.5  12.7  13.7  10.6 99.0 99.00
2003 01 13 15 317  5.3  6.6  2.64 16.67 10.34 999 1023.6  12.5  13.7  10.3 99.0 99.00
2003 01 13 16 314  7.0  8.2  2.61 14.29  9.99 999 1023.9  12.3  13.7  10.4 99.0 99.00
2003 01 13 17 306  5.3  6.2  2.53 14.29  9.72 999 1024.2  11.9  13.7  10.2 99.0 99.00
2003 01 13 18 307  7.6  8.5  2.66 16.67 10.06 999 1025.1  12.1  14.1  10.2 99.0 99.00
2003 01 13 19 309  8.7 10.0  2.38 14.29  9.08 999 1024.9  11.9  14.1  10.5 99.0 99.00
2003 01 13 20 307  8.9 10.6  2.64 16.67  8.83 999 1024.1  12.1  14.1  10.8 99.0 99.00
2003 01 13 21 310  9.3 10.9  2.84 16.67  8.88 999 1023.5  12.5  14.1  10.8 99.0 99.00
2003 01 13 22 310 10.8 13.1  2.57 16.67  7.57 999 1022.6  12.2  14.1  10.7 99.0 99.00
2003 01 13 23 312 11.5 13.7  2.35 16.67  6.99 999 1022.1  12.6  14.1  10.8 99.0 99.00
2003 01 14 00 315 10.5 12.3  2.66 14.29  7.85 999 1021.9  12.9  14.1  10.7 99.0 99.00
2003 01 14 01 311  9.2 11.0  2.43 14.29  8.00 999 1021.5  13.4  14.1  11.1 99.0 99.00
2003 01 14 02 305  9.4 11.3  2.52 14.29  8.27 999 1021.7  12.9  14.1  11.2 99.0 99.00
2003 01 14 03 311 10.3 12.1  2.70 14.29  8.67 999 1021.7  13.1  13.8  11.3 99.0 99.00
2003 01 14 04 312 10.6 12.8  2.45 12.50  8.19 999 1021.4  13.2  13.7  11.4 99.0 99.00
2003 01 14 05 314 10.3 12.1  2.60 14.29  8.51 999 1021.2  13.2  13.7  11.4 99.0 99.00
2003 01 14 06 311 10.0 11.8  2.42 14.29  8.04 999 1021.8  13.2  13.7  11.3 99.0 99.00
2003 01 14 07 315 10.7 12.9  2.36 14.29  7.74 999 1021.9  12.9  13.7  11.0 99.0 99.00
2003 01 14 08 316 10.6 12.1  2.30 12.50  7.26 999 1021.9  12.8  13.7  11.1 99.0 99.00
2003 01 14 09 317 11.4 13.8  2.40 14.29  7.73 999 1022.0  12.5  13.7  11.1 99.0 99.00
2003 01 14 10 313 11.8 13.6  2.52 14.29  7.65 999 1021.9  12.2  13.7  10.7 99.0 99.00
2003 01 14 11 999 99.0 13.7  2.30 12.50  7.18 999 1021.5  12.2  13.7  10.8 99.0 99.00
2003 01 14 12 320  9.7 11.4  2.67 14.29  8.36 999 1021.1  12.6  13.7  10.7 99.0 99.00
2003 01 14 13 322  7.7 10.0  2.36 14.29  7.99 999 1020.9  12.7  13.7  10.2 99.0 99.00
2003 01 14 14 322  8.6  9.9  2.54 14.29  8.41 999 1020.5  12.8  13.7  10.0 99.0 99.00
2003 01 14 15 316  9.3 10.5  2.26 14.29  7.80 999 1021.1  12.5  13.7  10.2 99.0 99.00
2003 01 14 16 325  6.7  7.8  2.49 14.29  8.35 999 1021.0  12.8  13.7   9.9 99.0 99.00
2003 01 14 17 307  7.3  9.1  2.17 14.29  8.44 999 1021.5  12.9  13.7   9.5 99.0 99.00
2003 01 14 18 310 10.9 12.9  2.13 14.29  7.49 999 1022.1  11.8  13.7  10.0 99.0 99.00
2003 01 14 19 313 11.8 14.1 99.00 99.00 99.00 999 1022.6  12.2  13.7   9.8 99.0 99.00
2003 01 14 20 315 11.2 12.9  2.41 14.29  7.29 999 1021.8  12.6  13.7   9.8 99.0 99.00
2003 01 14 21 317 11.7 13.2  2.35 14.29  7.35 999 1020.9  12.8  13.7   9.8 99.0 99.00
2003 01 14 22 312 10.6 12.3  2.25 12.50  7.07 999 1020.3  13.3  13.7  10.6 99.0 99.00
2003 01 14 23 305 11.6 13.2  2.32 12.50  7.17 999 1019.6  13.3  13.7  10.6 99.0 99.00
2003 01 15 00 305 11.5 13.6  2.38 14.29  7.31 999 1020.0  13.3  13.6  10.8 99.0 99.00
2003 01 15 01 314 11.2 13.1  2.49 14.29  7.35 999 1019.8  13.3  13.6  10.9 99.0 99.00
2003 01 15 02 313 12.6 15.2  2.35 14.29  7.05 999 1019.6  13.4  13.6  11.3 99.0 99.00
2003 01 15 03 318 12.4 14.3  2.43 12.50  7.19 999 1019.8  13.6  13.6  11.5 99.0 99.00
2003 01 15 04 320 10.6 12.5  2.52 14.29  8.14 999 1019.5  13.7  13.6  11.5 99.0 99.00
2003 01 15 05 318 10.9 12.8  2.33 14.29  7.77 999 1019.4  13.7  13.6  11.5 99.0 99.00
2003 01 15 06 322 10.0 12.0  2.81 12.50  7.97 999 1019.3  13.8  13.6  11.7 99.0 99.00
2003 01 15 07 321  9.5 12.0  2.64 11.11  7.83 999 1019.4  13.7  13.6  11.2 99.0 99.00
2003 01 15 08 335 10.8 12.9  2.31 14.29  7.21 999 1019.6  14.1  13.6  10.8 99.0 99.00
2003 01 15 09 342  5.2  6.0  2.23 12.50  7.36 999 1019.5  14.1  13.6   9.0 99.0 99.00
2003 01 15 10 344  6.4  8.0  2.25 12.50  7.25 999 1019.1  14.1  13.6   8.1 99.0 99.00
2003 01 15 11 332  5.0  6.1  2.24 14.29  7.56 999 1018.7  14.1  13.6   8.2 99.0 99.00
2003 01 15 12 360  2.9  3.6  2.10 14.29  7.64 999 1018.1  13.3  13.6   8.3 99.0 99.00
2003 01 15 13  44  4.8  5.7  2.00 14.29  8.01 999 1018.1  12.9  13.4   7.8 99.0 99.00
2003 01 15 14  47  4.7  6.3  2.15 14.29  8.97 999 1018.5  13.1  13.4  10.4 99.0 99.00
2003 01 15 15  38  4.1  4.8  1.88 14.29  8.61 999 1019.1  12.9  13.5   9.7 99.0 99.00
2003 01 15 16  17  3.2  3.9  1.99 14.29  8.96 999 1019.5  13.9  13.6   8.9 99.0 99.00
2003 01 15 17 309  2.1  3.4  2.03 14.29  8.82 999 1020.3  14.1  13.6   9.7 99.0 99.00
2003 01 15 18 317  2.6  3.4  1.87 12.50  8.58 999 1021.0  13.7  13.6   9.2 99.0 99.00
2003 01 15 19 312  3.3  4.1  1.93 14.29  8.61 999 1021.0  14.1  13.7   9.7 99.0 99.00
2003 01 15 20 298  1.3  2.0  2.26 12.50  9.23 999 1020.5  14.1  14.0  10.7 99.0 99.00
2003 01 15 21 286  1.9  2.7  2.25 12.50  9.69 999 1019.8  14.2  14.2  10.9 99.0 99.00
2003 01 15 22 318  3.7 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 01 15 23 307  2.7 99.0 99.00 99.00 99.00 999 1019.0  14.9 999.0  11.0 99.0 99.00
2003 01 16 00 309  6.4  7.2  2.02 12.50  9.70 999 1018.9  14.8  14.1  11.0 99.0 99.00
2003 01 16 01 309  7.1  8.0  1.84 14.29  9.07 999 1018.8  14.8  14.1  10.5 99.0 99.00
2003 01 16 02 318  6.8  8.0  2.31 14.29  9.66 999 1019.0  14.9  13.7  10.9 99.0 99.00
2003 01 16 03 311  6.7  7.8  2.14 12.50  9.23 999 1019.1  14.5  13.7  11.7 99.0 99.00
2003 01 16 04 318  6.1  7.4  2.06 14.29  8.79 999 1019.5  14.4  13.6  12.1 99.0 99.00
2003 01 16 05 327  4.0  4.7  1.96 14.29  8.79 999 1019.7  14.5  13.6  11.9 99.0 99.00
2003 01 16 06  16  3.4  3.7  2.04 12.50  9.21 999 1020.3  16.5  13.6   9.3 99.0 99.00
2003 01 16 07  64  2.9  3.8  2.04 14.29  9.64 999 1020.4  15.9  13.6  10.7 99.0 99.00
2003 01 16 08  58  2.9  3.8  1.88 14.29  9.15 999 1020.1  15.8  13.4   9.8 99.0 99.00
2003 01 16 09  90  2.3  3.1  1.95 14.29  9.69 999 1019.8  15.2  13.4  10.2 99.0 99.00
2003 01 16 10  76  2.8  3.5  1.88 12.50  9.26 999 1019.8  16.4  13.4   8.2 99.0 99.00
2003 01 16 11  81  3.0  3.8  1.59 12.50  8.74 999 1019.8  15.4  13.4   9.5 99.0 99.00
2003 01 16 12  67  4.2  4.9  1.87 14.29  9.67 999 1019.5  15.6  13.4   9.3 99.0 99.00
2003 01 16 13  58  3.0  3.6  1.75 12.50  9.20 999 1019.5  14.9  13.5   9.9 99.0 99.00
2003 01 16 14  56  2.1  2.6  1.66 12.50  9.42 999 1019.8  14.3  13.6  11.2 99.0 99.00
2003 01 16 15  58  3.0  3.6  1.55 12.50  9.21 999 1020.4  15.2  13.5   7.8 99.0 99.00
2003 01 16 16  48  3.5  4.1  1.58 12.50  9.33 999 1020.8  15.6  13.6   8.5 99.0 99.00
2003 01 16 17  76  4.1  4.7  1.48 12.50  8.93 999 1021.1  15.2  13.6   9.5 99.0 99.00
2003 01 16 18  86  3.6  4.2  1.44 11.11  8.96 999 1021.8  15.7  13.6   7.6 99.0 99.00
2003 01 16 19  76  4.6  5.3  1.31 12.50  8.78 999 1021.4  17.3  13.7   4.7 99.0 99.00
2003 01 16 20 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 01 16 21  70  3.5  4.2  1.21 12.50  8.46 999 1019.7  16.1  14.1   8.1 99.0 99.00
2003 01 16 22  55  3.5  4.1  1.08 12.50  8.10 999 1019.5  17.0  14.1   2.8 99.0 99.00
2003 01 16 23  58  2.1  2.8  1.07 12.50  7.86 999 1019.5  17.3  14.1   7.2 99.0 99.00
2003 01 17 00  14  1.2  2.0  1.24 12.50  8.20 999 1019.6  16.7  14.1   8.7 99.0 99.00
2003 01 17 01  21  3.0  3.3  1.10 11.11  7.87 999 1019.5  19.3  13.8 999.0 99.0 99.00
2003 01 17 02  25  2.6  3.0  1.09 12.50  7.78 999 1019.5  20.3  13.7 999.0 99.0 99.00
2003 01 17 03  16  3.0  3.4  1.03 11.11  8.05 999 1019.6  18.4  13.7 999.0 99.0 99.00
2003 01 17 04 237  0.6  2.1  1.10 12.50  8.25 999 1019.6  16.0  13.6   8.9 99.0 99.00
2003 01 17 05 215  1.0  1.3  1.16 12.50  8.97 999 1019.6  15.7  13.6   6.1 99.0 99.00
2003 01 17 06 238  0.8  1.2  1.03 12.50  8.55 999 1019.5  16.0  13.7   4.9 99.0 99.00
2003 01 17 07 267  1.2  1.9  1.11 20.00  9.57 999 1019.6  17.1  13.7   4.5 99.0 99.00
2003 01 17 08 247  1.2  1.8  1.25 20.00  9.82 999 1019.6  14.9  13.7   7.5 99.0 99.00
2003 01 17 09 268  2.4  2.8  1.20 12.50  9.72 999 1019.4  15.4  13.6   8.2 99.0 99.00
2003 01 17 10 246  3.0  3.6  1.49 20.00 10.97 999 1019.2  14.2  13.7  11.6 99.0 99.00
2003 01 17 11 303  2.7  3.4 99.00 99.00 99.00 999 1018.9  14.9  13.6   9.7 99.0 99.00
2003 01 17 12 235  1.3  1.9  1.68 16.67 11.66 999 1018.7  14.0  13.6  11.9 99.0 99.00
2003 01 17 13 263  2.4  3.1  1.82 16.67 12.39 999 1018.0  14.1  13.6  12.3 99.0 99.00
2003 01 17 14 298  3.6  4.4  1.83 16.67 12.47 999 1017.9  14.5  13.6  10.5 99.0 99.00
2003 01 17 15 290  3.9  4.5  1.80 16.67 12.68 999 1018.1  14.2  13.6  11.4 99.0 99.00
2003 01 17 16 303  3.6  4.2  2.02 16.67 13.25 999 1018.8  14.8  13.6  11.1 99.0 99.00
2003 01 17 17 312  3.5  4.2  1.57 16.67 11.68 999 1019.1  14.6  13.6  11.9 99.0 99.00
2003 01 17 18 319  2.2  2.8  1.73 16.67 12.10 999 1019.0  15.2  13.6  10.3 99.0 99.00
2003 01 17 19  99  0.7  1.1  1.87 16.67 12.41 999 1018.9  15.7  14.1  10.9 99.0 99.00
2003 01 17 20 222  1.3  1.9  1.61 16.67 11.38 999 1018.0  15.3  14.4  11.6 99.0 99.00
2003 01 17 21 266  2.0  2.8  1.83 16.67 11.73 999 1017.3  15.9  14.8  11.2 99.0 99.00
2003 01 17 22 328  1.8 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 01 17 23 272  3.5  4.6  1.78 16.67 12.22 999 1016.5  16.0 999.0  11.1 99.0 99.00
2003 01 18 00 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2003 01 18 01 271  7.5  8.6  1.49 16.67 10.15 999 1017.4  15.0  14.1  10.9 99.0 99.00
2003 01 18 02 293  7.9  9.0  1.75 14.29  8.34 999 1017.8  14.9  13.9  10.3 99.0 99.00
2003 01 18 03 302  7.9  9.4  1.62 14.29  7.02 999 1018.0  14.5  13.7  11.4 99.0 99.00
2003 01 18 04 309  8.5 10.2  1.61 14.29  6.93 999 1017.7  14.9  13.7   9.9 99.0 99.00
2003 01 18 05 313  6.7  7.7  1.49 14.29  6.88 999 1017.9  15.6  13.7   8.6 99.0 99.00
2003 01 18 06 306  6.0  6.7  1.51 14.29  8.38 999 1017.9  15.6  13.6   8.6 99.0 99.00
2003 01 18 07 296  9.9 11.5  1.57 14.29  8.45 999 1017.9  15.2  13.6   7.5 99.0 99.00
2003 01 18 08 312  9.1 10.5  1.46 14.29  6.79 999 1017.9  14.8  13.6   9.9 99.0 99.00
2003 01 18 09 314  8.2  9.4  1.68 14.29  7.36 999 1017.3  15.9  13.6   7.3 99.0 99.00
2003 01 18 10 304  8.7 10.3  1.57 14.29  7.56 999 1017.4  15.6  13.6   7.6 99.0 99.00
2003 01 18 11 309  8.8 10.4  1.53 14.29  6.49 999 1017.2  15.2  13.6   6.5 99.0 99.00
2003 01 18 12 305  7.6  8.6  1.52 14.29  6.98 999 1017.4  14.4  13.6   9.0 99.0 99.00
2003 01 18 13 304  7.4  8.3  1.56 14.29  7.24 999 1017.2  13.9  13.4  10.4 99.0 99.00
2003 01 18 14 305  6.8  7.9  1.51 14.29  7.23 999 1017.2  13.7  13.4  10.7 99.0 99.00
2003 01 18 15 308  6.4  7.6  1.58 14.29  7.74 999 1017.4  14.1  13.4  10.0 99.0 99.00
2003 01 18 16 304  5.8  6.8  1.36 14.29  7.37 999 1017.9  13.7  13.4   9.6 99.0 99.00
2003 01 18 17 317  5.1  5.9  1.43 12.50  7.20 999 1018.4  14.1  13.4   9.1 99.0 99.00
2003 01 18 18 320  5.4  6.8  1.43 14.29  7.47 999 1019.0  14.1  13.6  10.2 99.0 99.00
2003 01 18 19 291  4.4  5.6  1.52 12.50  7.85 999 1019.2  14.1  13.6  10.1 99.0 99.00
2003 01 18 20 300  6.1  7.7  1.40 14.29  7.67 999 1018.2  13.3  13.6  11.5 99.0 99.00
2003 01 18 21 305  6.5  8.1  1.35 12.50  7.31 999 1017.8  13.7  13.7  10.7 99.0 99.00
2003 01 18 22 304  7.8  9.1  1.29 12.50  6.48 999 1017.3  13.8  13.7  10.7 99.0 99.00
2003 01 18 23 307  8.7 10.1  1.44 14.29  5.69 999 1017.3  14.1  13.7  11.9 99.0 99.00
2003 01 19 00 306  9.2 11.0  1.37 14.29  5.61 999 1017.4  14.1  13.7  11.8 99.0 99.00
2003 01 19 01 301  8.9 10.5  1.44 11.11  5.53 999 1017.9  14.0  13.6  12.4 99.0 99.00
2003 01 19 02 313  8.4 10.0  1.36 11.11  5.20 999 1017.9  13.7  13.6  12.3 99.0 99.00
2003 01 19 03 312  5.7  8.8  1.36 12.50  5.81 999 1018.4  13.7  13.6  12.2 99.0 99.00
2003 01 19 04 302  6.3  7.8  1.28 14.29  6.33 999 1018.3  13.7  13.6  12.0 99.0 99.00
2003 01 19 05 313  6.2  7.3  1.33 12.50  6.39 999 1018.2  13.6  13.6  11.9 99.0 99.00
2003 01 19 06 312  6.4  7.4  1.30 14.29  6.91 999 1018.8  13.7  13.6  11.8 99.0 99.00
2003 01 19 07 318  5.5  6.6  1.27 12.50  6.44 999 1018.8  13.6  13.6  11.9 99.0 99.00
2003 01 19 08 306  5.2  6.4  1.13 12.50  6.94 999 1018.7  13.6  13.6  12.0 99.0 99.00
2003 01 19 09 316  2.7  3.6  1.29 12.50  7.56 999 1018.8 999.0  13.6  12.0 99.0 99.00
2003 01 19 10  26  0.8  1.5  1.23 12.50  7.41 999 1018.7  13.6  13.4  11.7 99.0 99.00
2003 01 19 11  64  3.8  4.9  1.27 12.50  7.59 999 1018.7  13.5  13.6  12.3 99.0 99.00
2003 01 19 12 152  3.2  4.0  1.16 11.11  7.56 999 1018.8  13.2  13.6  12.5 99.0 99.00
2003 01 19 13 157  0.7  1.4  1.27 12.50  8.07 999 1018.9  12.6  13.6  12.0 99.0 99.00
2003 01 19 14 113  1.4  3.7  1.36 12.50  8.38 999 1019.0  12.9  13.6  12.3 99.0 99.00
2003 01 19 15  89  3.4 99.0  1.49 12.50  8.72 999 1019.3  13.7  14.1  12.4 99.0 99.00
2003 01 19 16 102  5.2  6.3  1.39 12.50  8.50 999 1019.5  13.6  14.2  11.6 99.0 99.00
2003 01 19 17 105  6.7  8.1  1.20 14.29  8.07 999 1020.2  13.4  14.4  11.5 99.0 99.00
2003 01 19 18 120  5.9  7.1  1.48 12.50  8.61 999 1020.9  13.7  14.4  11.7 99.0 99.00
2003 01 19 19 123  3.6  4.3  1.39 12.50  7.99 999 1020.9  14.1  14.5  11.2 99.0 99.00
2003 01 19 20  89  1.9  2.7  1.38 11.11  7.91 999 1020.4  14.2  14.8  11.1 99.0 99.00
2003 01 19 21 136  3.2  3.8 99.00 99.00 99.00 999 1019.6  14.4  14.9  11.2 99.0 99.00
2003 01 19 22 213  0.9  1.6  1.51 11.11  8.45 999 1019.2  14.4  15.1  11.2 99.0 99.00
2003 01 19 23 245  1.1  1.7  1.50 11.11  8.73 999 1019.3  14.1  15.2  10.9 99.0 99.00
2003 01 20 00 275  2.7 99.0 99.00 99.00 99.00 999 9999.0  14.0 999.0  10.9 99.0 99.00
2003 01 20 01 314  4.5  5.0  1.69 12.50  9.64 999 1019.5  13.6  14.3  11.0 99.0 99.00
2003 01 20 02 303  6.0  7.0  1.76 11.11  9.67 999 1019.6  13.3  14.1  11.1 99.0 99.00
2003 01 20 03 325  4.8  5.4  1.74 12.50  9.80 999 1019.5  13.3  13.7  11.3 99.0 99.00
2003 01 20 04 312  4.2  5.0  1.84 12.50  9.94 999 1019.5  13.1  14.1  11.1 99.0 99.00
2003 01 20 05 283  2.2  2.9  1.95 12.50 10.30 999 1019.5  13.3  14.2  11.4 99.0 99.00
2003 01 20 06 261  2.2  3.1  1.72 12.50  9.85 999 1019.6  13.4  14.2  11.7 99.0 99.00
2003 01 20 07 300  2.7  3.3  1.98 12.50 10.41 999 1019.6  13.6  14.1  11.7 99.0 99.00
2003 01 20 08 329  1.0  1.5  1.92 12.50 10.48 999 1020.1  13.6  14.2  11.4 99.0 99.00
2003 01 20 09 289  0.2  0.9  1.86 12.50 10.55 999 1020.1  13.4  14.5  11.4 99.0 99.00
2003 01 20 10  94  4.0  4.8  1.92 12.50 10.78 999 1020.3  13.7  14.5  11.5 99.0 99.00
2003 01 20 11 160  2.5  3.6  1.87 12.50 10.56 999 1020.0  13.3  14.5  11.3 99.0 99.00
2003 01 20 12 192  2.4  3.4  1.98 12.50 10.74 999 1020.4  13.0  14.5  10.5 99.0 99.00
2003 01 20 13 211  2.2  3.3  2.30 12.50 10.88 999 1020.4  13.0  14.5  10.3 99.0 99.00
2003 01 20 14 200  1.0  2.1  2.14 11.11 10.45 999 1020.3  13.2  14.4   9.8 99.0 99.00
2003 01 20 15 999 99.0  3.0  2.18 12.50 10.91 999 1020.4  13.1  14.3   9.7 99.0 99.00
2003 01 20 16 268  3.8  4.9  1.98 14.29 10.97 999 1020.9  12.9  14.1   9.6 99.0 99.00
2003 01 20 17 224  0.6  1.1  1.81 12.50 10.25 999 1021.4  13.2  13.7   9.5 99.0 99.00
2003 01 20 18 127  2.3  3.3  1.99 12.50 10.90 999 1022.0  13.6  14.0   9.8 99.0 99.00
2003 01 20 19 246  2.1  2.8  1.75 12.50 10.41 999 1022.6  13.5  14.1   9.9 99.0 99.00
2003 01 20 20  96  0.6  1.5  1.71 12.50 10.53 999 1021.6  13.8  14.1  10.1 99.0 99.00
2003 01 20 21 258  1.6  2.5  1.60 12.50 10.14 999 1021.1  13.6  14.4   9.9 99.0 99.00
2003 01 20 22 265  6.3  7.4  1.75 11.11 10.31 999 1021.2  13.4  14.4   9.9 99.0 99.00
