YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2001 01 10 23 155 14.8 20.1  3.22 14.29  6.39 999 1008.9  13.0  13.6  12.5 99.0 99.00
2001 01 11 00 156 14.1 17.3  3.48 14.29  6.77 999 1007.6  13.5  13.6  12.6 99.0 99.00
2001 01 11 01 160 14.5 17.5  3.44 12.50  6.98 999 1005.5  13.5  13.5  13.1 99.0 99.00
2001 01 11 02 229  7.4  9.4  3.90 12.50  7.62 999 1007.4  11.7  13.4  11.6 99.0 99.00
2001 01 11 03 224  7.0  8.8  4.00 12.50  7.70 999 1007.6  12.1  13.3  10.9 99.0 99.00
2001 01 11 04 181  7.8  9.4  4.02 12.50  8.23 999 1007.3  12.3  13.3  11.0 99.0 99.00
2001 01 11 05 205  8.8 10.6  3.96 12.50  8.52 999 1007.9  13.1  13.2  10.2 99.0 99.00
2001 01 11 06 195  7.3  9.1  4.02 12.50  8.59 999 1007.9  12.9  13.1  10.2 99.0 99.00
2001 01 11 07 205  7.6  8.9  3.78 12.50  8.76 999 1008.2  13.0  13.1  10.8 99.0 99.00
2001 01 11 08 257  9.1 11.1  3.85 12.50  8.68 999 1008.5  12.0  13.1   8.7 99.0 99.00
2001 01 11 09 261  6.3  7.9  3.43 12.50  8.38 999 1008.2  12.0  13.0   8.7 99.0 99.00
2001 01 11 10 239  5.5  7.2  3.38 14.29  8.52 999 1008.4  12.1  13.0   8.4 99.0 99.00
2001 01 11 11 265  7.3 10.7  4.95 14.29 10.41 999 1008.9  11.5  13.2   7.1 99.0 99.00
2001 01 11 12 266  7.9 10.2  6.24 16.67 11.70 999 1009.2  12.2  13.2   7.7 99.0 99.00
2001 01 11 13 269  9.7 13.4  6.04 16.67 11.20 999 1009.4  11.9  13.2   7.4 99.0 99.00
2001 01 11 14 260  5.6  8.3  6.10 16.67 11.29 999 1010.1  11.9  13.2   7.1 99.0 99.00
2001 01 11 15 249  7.9 10.6  6.20 16.67 11.09 999 1010.9  12.0  13.2   6.1 99.0 99.00
2001 01 11 16 222  6.7  8.6  5.58 16.67 10.81 999 1011.2  12.0  13.2   6.9 99.0 99.00
2001 01 11 17 221  6.9  8.8  6.05 16.67 10.95 999 1011.5  12.1  13.2   6.7 99.0 99.00
2001 01 11 18 197  7.8  9.3  5.81 16.67 10.88 999 1011.9  12.3  13.4   7.3 99.0 99.00
2001 01 11 19 204  9.1 11.1  6.82 16.67 11.59 999 1011.9  12.6  13.4   7.1 99.0 99.00
2001 01 11 20 201  9.9 11.8  6.98 16.67 11.57 999 1011.2  12.3  13.1   7.2 99.0 99.00
2001 01 11 21 197 10.4 12.9  6.86 16.67 11.33 999 1010.7  12.3  13.1   7.1 99.0 99.00
2001 01 11 22 195 10.8 13.0  6.76 16.67 10.99 999 1009.9  12.5  12.9   7.7 99.0 99.00
2001 01 11 23 191 12.6 15.4  6.81 16.67 10.34 999 1009.3  12.3  12.9   8.1 99.0 99.00
2001 01 12 00 195 12.9 15.1  6.41 14.29  9.86 999 1008.8  12.3  12.9   8.3 99.0 99.00
2001 01 12 01 197 10.6 13.4  6.76 16.67 10.01 999 1008.6  12.3  12.9   9.2 99.0 99.00
2001 01 12 02 196 11.2 13.1  6.83 16.67 10.02 999 1008.5  12.1  12.9   9.8 99.0 99.00
2001 01 12 03 208 10.6 13.4  7.04 14.29 10.37 999 1008.7  12.3  12.9   9.3 99.0 99.00
2001 01 12 04 201 10.2 12.6  6.60 14.29 10.07 999 1008.8  11.8  12.9  10.0 99.0 99.00
2001 01 12 05 192 10.3 12.2  6.04 16.67  9.87 999 1008.9  11.6  12.9   9.3 99.0 99.00
2001 01 12 06 188 10.1 12.9  5.61 16.67  9.86 999 1009.1  11.5  12.9   9.6 99.0 99.00
2001 01 12 07 177  9.8 12.8  4.96 14.29  9.78 999 1008.5  11.7  12.9  10.1 99.0 99.00
2001 01 12 08 196  9.8 11.5  5.26 16.67 10.13 999 1008.3  11.7  13.1   9.7 99.0 99.00
2001 01 12 09 199  8.7 11.2  5.67 16.67 10.41 999 1008.1  11.3  13.1  10.1 99.0 99.00
2001 01 12 10 189  8.1  9.7  5.26 16.67 10.24 999 1008.1  11.8  13.1  10.0 99.0 99.00
2001 01 12 11 248  5.9  8.0  5.59 16.67 10.84 999 1007.9  11.6  13.1   9.2 99.0 99.00
2001 01 12 12 214  4.7  7.9  4.89 16.67 10.37 999 1008.1  11.3  13.1   9.4 99.0 99.00
2001 01 12 13 249  3.2  5.5  4.50 16.67 10.02 999 1008.3  11.4  13.1   8.0 99.0 99.00
2001 01 12 14 216  1.3  2.6  5.01 14.29 10.39 999 1008.6  11.7  13.1   8.0 99.0 99.00
2001 01 12 15 121  6.3  9.6  4.93 14.29 10.36 999 1009.2  11.4  13.1   9.8 99.0 99.00
2001 01 12 16 123  7.4 10.0  5.26 16.67 10.32 999 1010.1  10.7  13.0   8.4 99.0 99.00
2001 01 12 17 122  6.0  9.8  5.27 14.29  9.98 999 1011.2  10.9  13.0   8.8 99.0 99.00
2001 01 12 18 120  5.8  9.8  5.04 14.29  9.82 999 1012.4  11.1  13.0   8.5 99.0 99.00
2001 01 12 19 130  5.6  7.8  4.63 14.29  9.44 999 1013.1  11.4  13.0   7.9 99.0 99.00
2001 01 12 20 154  3.1  5.2  4.77 14.29 10.03 999 1013.5  11.9  13.1   7.9 99.0 99.00
2001 01 12 21 229  3.6  4.9  4.51 14.29  9.49 999 1013.7  12.2  13.2   8.4 99.0 99.00
2001 01 12 22 234  3.3  4.8  4.52 14.29  9.41 999 1014.1  12.3  13.1   7.9 99.0 99.00
2001 01 12 23 240  4.3  5.8  4.07 14.29  8.78 999 1014.5  12.6  13.1   8.0 99.0 99.00
2001 01 13 00 258  5.0  6.7  4.02 12.50  9.01 999 1015.3  12.6  13.1   8.4 99.0 99.00
2001 01 13 01 298  4.2  6.3  4.42 14.29  9.33 999 1015.9  12.3  13.1   9.6 99.0 99.00
2001 01 13 02 345  3.6  5.3  4.35 14.29  9.30 999 1016.7  12.2  13.1  10.0 99.0 99.00
2001 01 13 03  18  2.5  3.5  3.84 12.50  8.69 999 1017.8  12.3  13.1   9.8 99.0 99.00
2001 01 13 04  18  1.6  3.1  3.85 14.29  9.07 999 1018.4  12.4  13.0   9.3 99.0 99.00
2001 01 13 05  13  1.5  2.5  3.71 14.29  9.13 999 1019.2  12.4  13.0   9.4 99.0 99.00
2001 01 13 06 326  2.3  4.0  3.72 14.29  9.19 999 1020.2  12.4  13.1   9.4 99.0 99.00
2001 01 13 07 326  4.0  5.3  3.51 14.29  9.51 999 1020.8  12.5  13.3   9.8 99.0 99.00
2001 01 13 08 326  3.7  5.1  3.22 14.29  9.10 999 1021.0  12.5  13.3   9.5 99.0 99.00
2001 01 13 09 312  6.7  8.4  3.00 14.29  9.18 999 1021.2  12.5  13.4   9.7 99.0 99.00
2001 01 13 10 319  7.0  8.4  2.83 14.29  8.64 999 1021.7  12.5  13.4  10.4 99.0 99.00
2001 01 13 11   8  3.7  5.1  2.87 12.50  8.70 999 1021.8  12.2  13.4  10.5 99.0 99.00
2001 01 13 12  40  2.9  3.6  2.39 12.50  7.93 999 1021.5  11.3  13.4   9.8 99.0 99.00
2001 01 13 13 354  2.9  3.9  2.58 12.50  8.32 999 1022.2  11.4  13.4   9.6 99.0 99.00
2001 01 13 14  46  2.8  4.1  2.82 12.50  8.51 999 1022.1  11.2  13.3   9.1 99.0 99.00
2001 01 13 15   8  2.8  3.8  3.09 12.50  8.63 999 1023.6  11.3  13.3   8.9 99.0 99.00
2001 01 13 16  50  2.9  3.7  2.83 11.11  8.48 999 1023.6  11.1  13.3   8.0 99.0 99.00
2001 01 13 17 349  2.6  4.2  2.72 12.50  7.88 999 1024.6  11.4  13.2   8.2 99.0 99.00
2001 01 13 18 346  2.8  4.3  2.76 12.50  8.38 999 1025.2  11.7  13.3   8.8 99.0 99.00
2001 01 13 19 341  2.0  3.1  2.74 12.50  8.13 999 1025.2  12.0  13.4   7.6 99.0 99.00
2001 01 13 20 317  2.4  3.9  2.65 12.50  8.09 999 1024.5  12.2  13.6   8.2 99.0 99.00
2001 01 13 21 324  5.1  6.4  2.88 11.11  8.16 999 1024.1  12.4  13.7   7.7 99.0 99.00
2001 01 13 22 310  7.7  9.3  2.59 11.11  7.79 999 1023.7  12.4  13.7   8.8 99.0 99.00
2001 01 13 23 314  8.5 10.1  2.62 12.50  7.42 999 1023.6  12.4  13.7   8.9 99.0 99.00
2001 01 14 00 316  9.4 11.4  2.82 11.11  7.83 999 1023.9  12.3  13.6   8.9 99.0 99.00
2001 01 14 01 325  9.1 10.9  2.60 12.50  7.19 999 1024.3  12.3  13.6   9.0 99.0 99.00
2001 01 14 02 321 10.1 11.8  2.76 10.00  7.18 999 1024.3  12.0  13.5   8.7 99.0 99.00
2001 01 14 03 323  9.1 10.8 99.00 99.00 99.00 999 1024.3  11.9  13.4   8.5 99.0 99.00
2001 01 14 04 325  9.4 10.8  2.78 12.50  7.19 999 1024.2  11.9  13.4   8.4 99.0 99.00
2001 01 14 05 327  8.2  9.8  2.66 12.50  7.25 999 1024.5  12.1  13.4   8.8 99.0 99.00
2001 01 14 06 325  8.8 10.1  2.52 12.50  7.56 999 1024.7  12.1  13.5   8.9 99.0 99.00
2001 01 14 07 334  8.3  9.9  2.65 12.50  7.63 999 1024.7  12.1  13.5   9.3 99.0 99.00
2001 01 14 08 334  7.4  8.7  2.67 20.00  7.79 999 1024.7  12.1  13.5   9.3 99.0 99.00
2001 01 14 09 331  7.7  9.1  3.12 20.00  8.73 999 1024.3  12.0  13.5   9.4 99.0 99.00
2001 01 14 10 322  7.4  9.1  2.63 20.00  8.01 999 1024.1  11.9  13.4   9.1 99.0 99.00
2001 01 14 11 321  7.5  9.1  2.64 20.00  8.52 999 1024.1  11.9  13.4   9.1 99.0 99.00
2001 01 14 12 316  6.5  7.8  3.02 20.00 10.09 999 1024.0  11.9  13.4   9.2 99.0 99.00
2001 01 14 13 330  6.6  8.4  2.66 20.00  9.26 999 1023.8  11.9  13.4   9.0 99.0 99.00
2001 01 14 14 348  5.5  7.1  3.29 20.00 10.92 999 1024.0  11.5  13.4   8.8 99.0 99.00
2001 01 14 15 353  5.9  7.2  3.20 16.67 10.73 999 1024.4  11.6  13.4   7.9 99.0 99.00
2001 01 14 16  28  3.9  4.7  3.62 20.00 12.09 999 1025.0  10.7  13.3   8.1 99.0 99.00
2001 01 14 17  31  4.8  6.0  3.10 20.00 11.54 999 1025.2  10.5  13.3   7.9 99.0 99.00
2001 01 14 18  36  4.9  5.9  3.59 20.00 12.48 999 1025.6  10.5  13.4   7.3 99.0 99.00
2001 01 14 19  29  4.0  5.2  3.56 20.00 12.96 999 1025.3  11.3  13.4   7.0 99.0 99.00
2001 01 14 20 352  4.7  5.8  2.59 20.00 10.79 999 1024.5  11.7  13.4   6.8 99.0 99.00
2001 01 14 21 335  6.0  7.1  2.73 20.00 10.77 999 1023.7  11.7  13.5   7.4 99.0 99.00
2001 01 14 22 332  5.6  6.8  2.59 20.00 10.02 999 1022.9  12.5  13.5   7.4 99.0 99.00
2001 01 14 23 360  4.7  5.5  2.62 20.00  9.80 999 1022.2  13.2  13.6   6.9 99.0 99.00
2001 01 15 00 333  5.7  7.2  2.40 20.00  9.62 999 1022.5  13.4  13.6   7.4 99.0 99.00
2001 01 15 01 315  8.3  9.5  2.85 20.00 10.29 999 1022.2  12.6  13.6   8.2 99.0 99.00
2001 01 15 02 312  9.5 11.4  3.12 20.00  9.62 999 1022.4  12.5  13.6   9.4 99.0 99.00
2001 01 15 03 325  9.4 11.0  2.69 16.67  7.74 999 1022.7  12.2  13.6   9.7 99.0 99.00
2001 01 15 04 327  9.1 11.0  3.32 20.00  9.20 999 1022.8  12.0  13.5   9.5 99.0 99.00
2001 01 15 05 333  8.6 10.9  3.40 16.67  9.39 999 1022.6  12.2  13.5   9.7 99.0 99.00
2001 01 15 06 345  6.5  7.9  3.56 16.67  8.83 999 1022.3  12.3  13.5   9.6 99.0 99.00
2001 01 15 07  30  4.7  5.6  3.57 16.67  8.95 999 1022.4  12.1  13.5   6.7 99.0 99.00
2001 01 15 08  46  5.4  6.7  3.22 16.67  8.51 999 1022.1  11.7  13.6   6.0 99.0 99.00
2001 01 15 09  52  4.6  6.3  3.60 16.67  9.30 999 1021.5  11.3  13.6   5.8 99.0 99.00
2001 01 15 10  35  3.7  4.7  3.80 16.67  9.73 999 1021.7  11.1  13.6   5.7 99.0 99.00
2001 01 15 11 358  4.0  5.2  3.23 16.67  9.05 999 1021.5  11.5  13.6   6.1 99.0 99.00
2001 01 15 12  24  5.2  6.5  3.02 16.67  8.87 999 1021.2  11.0  13.6   6.3 99.0 99.00
2001 01 15 13  14  5.5  8.5  3.46 16.67  9.28 999 1021.0  11.0  13.6   6.1 99.0 99.00
2001 01 15 14  11  7.9 10.2  3.24 16.67  8.82 999 1020.9  10.8  13.6   5.0 99.0 99.00
2001 01 15 15   3  7.0  8.2  3.26 16.67  9.22 999 1021.0  10.8  13.5   3.5 99.0 99.00
2001 01 15 16  12  6.9  8.4  2.94 16.67  8.46 999 1021.0  10.8  13.5   2.9 99.0 99.00
2001 01 15 17 360  6.1  7.5  3.40 16.67  8.97 999 1020.9  10.6  13.5   3.3 99.0 99.00
2001 01 15 18 349  6.0  7.6  2.96  8.33  7.88 999 1020.8  10.9  13.5   1.3 99.0 99.00
2001 01 15 19   1  5.4  6.9  3.35 16.67  8.75 999 1020.5  10.9  13.5   0.8 99.0 99.00
2001 01 15 20 338  4.0  5.5  3.10 16.67  8.66 999 1019.8  11.0  13.6   2.8 99.0 99.00
2001 01 15 21 323  9.8 12.0  2.99 14.29  7.45 999 1018.3  11.7  13.6   2.6 99.0 99.00
2001 01 15 22 322  9.6 11.6  3.27 16.67  7.51 999 1017.7  11.5  13.6   3.2 99.0 99.00
2001 01 15 23 311 11.0 13.4  2.98 14.29  7.17 999 1017.4  11.6  13.6   4.9 99.0 99.00
2001 01 16 00 317 11.2 13.4  2.93 16.67  7.13 999 1017.2  11.7  13.6   4.3 99.0 99.00
2001 01 16 01 319 11.7 14.1  3.05 14.29  6.79 999 1017.0  11.8  13.6   4.8 99.0 99.00
2001 01 16 02 318 12.6 14.7  3.38 14.29  7.06 999 1017.0  11.7  13.5   5.5 99.0 99.00
2001 01 16 03 323 12.0 14.8  3.41 12.50  6.93 999 1017.0  11.8  13.5   6.0 99.0 99.00
2001 01 16 04 331 12.1 14.7  3.54 14.29  7.23 999 1017.1  12.1  13.5   5.3 99.0 99.00
2001 01 16 05  12  9.1 10.9  3.67  9.09  7.48 999 1018.4  11.2  13.5   2.7 99.0 99.00
2001 01 16 06  12  7.7  9.4  3.33 10.00  7.61 999 1018.8  10.7  13.4   3.0 99.0 99.00
2001 01 16 07   7  6.8  8.5  3.46 12.50  8.11 999 1018.8  11.1  13.4   2.1 99.0 99.00
2001 01 16 08  10  7.4  8.9  3.66 12.50  8.25 999 1018.8  11.3  13.4   0.9 99.0 99.00
2001 01 16 09  10  5.8  7.4  3.39 11.11  8.25 999 1018.7  11.2  13.4   0.3 99.0 99.00
2001 01 16 10  18  5.1  6.4  3.53 10.00  8.32 999 1018.8  11.0  13.3   0.6 99.0 99.00
2001 01 16 11   7  4.5  6.0  3.26 10.00  8.18 999 1018.9  11.1  13.3   1.5 99.0 99.00
2001 01 16 12  15  5.8  7.6  3.26 10.00  7.94 999 1018.7  10.9  13.3   1.4 99.0 99.00
2001 01 16 13  39  6.3  7.9  3.07 11.11  7.81 999 1018.8  10.0  13.3   1.6 99.0 99.00
2001 01 16 14  42  7.2  9.2  2.86 10.00  7.59 999 1018.8   9.9  13.2   0.8 99.0 99.00
2001 01 16 15  52  7.2  8.8  2.85 10.00  7.34 999 1019.1   8.8  13.2   1.4 99.0 99.00
2001 01 16 16  46  5.9  7.2  2.65 11.11  7.35 999 1019.8   9.0  13.2   0.9 99.0 99.00
2001 01 16 17  50  5.7  6.7  2.64  8.33  7.15 999 1020.3   8.8  13.2   0.2 99.0 99.00
2001 01 16 18  43  4.0  5.2  2.53  9.09  7.03 999 1021.1   9.0  13.3   0.0 99.0 99.00
2001 01 16 19  19  5.0  6.8  2.52 10.00  7.21 999 1021.4   9.5  13.3  -0.7 99.0 99.00
2001 01 16 20 360  6.4  7.9  2.53  9.09  7.23 999 1020.5  10.5  13.3  -2.2 99.0 99.00
2001 01 16 21   1  7.1  9.5  2.41  9.09  7.02 999 1019.8  10.6  13.4  -2.1 99.0 99.00
2001 01 16 22   3  4.9  6.1  2.20  9.09  7.09 999 1019.3  10.8  13.4  -2.2 99.0 99.00
2001 01 16 23 345  5.4  6.9  2.09  9.09  6.92 999 1019.0  11.2  13.4  -1.9 99.0 99.00
2001 01 17 00 338  6.5  7.6  2.11  9.09  7.20 999 1019.0  11.7  13.3  -1.9 99.0 99.00
2001 01 17 01 331  7.4  8.7  2.23  9.09  7.10 999 1019.5  11.8  13.3   0.0 99.0 99.00
2001 01 17 02 346  7.1  9.0  2.41  9.09  7.45 999 1020.3  11.7  13.3   2.6 99.0 99.00
2001 01 17 03  41  8.0  9.4  2.34  9.09  7.40 999 1021.2  11.3  13.3  -0.6 99.0 99.00
2001 01 17 04  42  6.2  7.5  2.47 20.00  7.89 999 1021.7  10.7  13.3  -0.9 99.0 99.00
2001 01 17 05  56  5.9  7.2  2.75 20.00  8.38 999 1022.3  10.2  13.2  -0.1 99.0 99.00
2001 01 17 06  34  6.1  7.6  2.84 20.00  9.00 999 1022.8  10.2  13.2  -0.1 99.0 99.00
2001 01 17 07  22  8.5 10.0  2.97 20.00  9.06 999 1023.1  10.2  13.2   0.0 99.0 99.00
2001 01 17 08  28  9.6 11.1  2.73 20.00  8.27 999 1023.0  10.0  13.1   0.0 99.0 99.00
2001 01 17 09  23  7.6  9.1  2.48 20.00  8.01 999 1023.6   9.5  13.1   0.6 99.0 99.00
2001 01 17 10  37  7.5  9.7  2.97 20.00  9.62 999 1024.0   9.3  13.1   0.2 99.0 99.00
2001 01 17 11  19  4.7  6.4  2.90 20.00  9.53 999 1024.4   9.3  13.0   1.2 99.0 99.00
2001 01 17 12  23  5.7  7.2  2.88 16.67  9.74 999 1024.2   9.1  13.0   1.2 99.0 99.00
2001 01 17 13  29  5.8  7.2  2.92 16.67  9.69 999 1024.4   8.5  13.0   1.0 99.0 99.00
2001 01 17 14  39  6.5  8.0  2.70 16.67  9.66 999 1024.5   7.9  13.0   1.5 99.0 99.00
2001 01 17 15  48  7.6  8.6  2.71 16.67  9.46 999 1025.2   8.6  13.0   0.8 99.0 99.00
2001 01 17 16  49  8.1  9.8  2.43 16.67  8.46 999 1026.2   8.7  13.0   1.3 99.0 99.00
2001 01 17 17  55  6.0  7.4  2.64 16.67  8.93 999 1027.3   9.0  13.0   1.6 99.0 99.00
2001 01 17 18  44  5.7  7.0  3.05 16.67 10.30 999 1027.9   9.0  13.0   1.5 99.0 99.00
2001 01 17 19  38  6.3  7.8  3.19 16.67 10.57 999 1028.0   9.7  13.1   1.7 99.0 99.00
2001 01 17 20  35  4.8  6.0  2.87 16.67 10.17 999 1026.9  11.0  13.1   2.2 99.0 99.00
2001 01 17 21 347  4.9  6.1  2.90 14.29 10.22 999 1026.0  11.9  13.2   2.8 99.0 99.00
2001 01 17 22 326  6.0  7.5  3.00 14.29 10.85 999 1025.6  12.2  13.2   3.7 99.0 99.00
2001 01 17 23 328  7.5  8.8  2.44 14.29  9.92 999 1025.7  12.1  13.2   4.4 99.0 99.00
2001 01 18 00 336  6.5  7.9  2.16 14.29  8.84 999 1025.3  13.3  13.2   4.0 99.0 99.00
2001 01 18 01 329  9.3 11.0  2.63 14.29  8.66 999 1025.2  12.1  13.2   5.0 99.0 99.00
2001 01 18 02 323  9.5 11.1  2.40 14.29  7.45 999 1025.3  11.6  13.2   5.3 99.0 99.00
2001 01 18 03 327  8.6 10.5  2.48 14.29  7.92 999 1025.3  11.7  13.1   5.4 99.0 99.00
2001 01 18 04 327  8.4 10.2  2.28 16.67  8.02 999 1025.2  11.7  13.1   6.4 99.0 99.00
2001 01 18 05 341  6.7  8.3  2.44 14.29  8.08 999 1025.3  12.3  13.1   5.4 99.0 99.00
2001 01 18 06  23  3.8  4.5  2.48 14.29  8.90 999 1025.7  12.1  13.0   3.3 99.0 99.00
2001 01 18 07  25  3.4  4.1  2.55 14.29 10.02 999 1026.2  11.8  13.0  -0.3 99.0 99.00
2001 01 18 08  28  2.9  3.6  2.47 16.67 10.30 999 1026.0  11.4  13.0   3.1 99.0 99.00
2001 01 18 09 343  5.4  6.9  2.96 14.29 10.48 999 1025.6  11.4  13.0   4.1 99.0 99.00
2001 01 18 10 344  4.1  5.1  2.55 14.29  9.58 999 1025.3  11.2  13.0   4.5 99.0 99.00
2001 01 18 11 348  5.7  6.9  2.06 14.29  8.99 999 1025.1  11.6  13.0   3.8 99.0 99.00
2001 01 18 12  42  2.9  3.6  2.36 14.29  9.16 999 1024.5  10.4  13.0   3.9 99.0 99.00
2001 01 18 13  36  2.2  3.4  2.39 14.29  9.84 999 1024.3  10.1  12.9   1.3 99.0 99.00
2001 01 18 14  29  2.1  2.8  2.38 14.29  9.73 999 1024.6  10.5  12.9  -1.6 99.0 99.00
2001 01 18 15  45  3.2  4.6  2.48 12.50  9.60 999 1024.8  10.0  12.9   2.6 99.0 99.00
2001 01 18 16  45  1.9  2.6  1.83 14.29  8.08 999 1025.2  10.1  12.9  -0.2 99.0 99.00
2001 01 18 17  32  3.5  4.2  1.93 14.29  8.67 999 1025.7  10.2  12.9  -0.5 99.0 99.00
2001 01 18 18  39  2.4  3.5  2.14 14.29  9.03 999 1026.1  10.2  12.9  -1.3 99.0 99.00
2001 01 18 19 339  1.6  2.3  1.76 14.29  7.82 999 1026.4  10.2  13.0   0.6 99.0 99.00
2001 01 18 20 340  5.2  6.5  1.87 12.50  8.16 999 1026.0  11.2  13.1   3.6 99.0 99.00
2001 01 18 21 328  6.5  7.8  2.02 12.50  7.93 999 1024.8  11.6  13.1   1.3 99.0 99.00
2001 01 18 22 309  5.2  6.6  2.10 12.50  8.20 999 1023.8  11.6  13.1   3.2 99.0 99.00
2001 01 18 23 299  6.5  8.0  2.05 25.00  9.00 999 1023.7  11.8  13.1   4.0 99.0 99.00
2001 01 19 00 303  7.7  9.3  2.03 12.50  8.64 999 1023.8  12.2  13.1   6.0 99.0 99.00
2001 01 19 01 312  6.2  7.6  2.75 25.00 10.90 999 1023.7  12.4  13.1   6.8 99.0 99.00
2001 01 19 02 313  7.3  9.0  2.42 25.00  9.07 999 1024.0  12.3  13.1   7.3 99.0 99.00
2001 01 19 03 323  6.5  7.8  3.12 25.00 11.46 999 1024.2  11.9  13.0   8.3 99.0 99.00
2001 01 19 04 342  5.2  6.7  3.06 25.00 10.56 999 1024.5  12.1  13.0   7.9 99.0 99.00
2001 01 19 05 335  6.1  7.5  3.61 25.00 12.10 999 1024.4  12.3  13.0   8.2 99.0 99.00
2001 01 19 06 331  6.8  8.1  4.36 20.00 13.67 999 1024.6  12.2  13.0   9.1 99.0 99.00
2001 01 19 07 347  6.3  7.8  4.60 20.00 13.94 999 1024.6  12.4  13.0   9.0 99.0 99.00
2001 01 19 08  22  2.8  3.5  3.92 20.00 12.52 999 1024.5  11.6  13.0   8.3 99.0 99.00
2001 01 19 09  38  0.8  1.9  4.04 20.00 13.39 999 1024.2  11.4  12.9   8.3 99.0 99.00
2001 01 19 10 103  1.9  3.3  4.61 20.00 14.14 999 1023.7  11.5  12.9   7.5 99.0 99.00
2001 01 19 11 132  2.5  4.1  4.52 20.00 14.13 999 1023.4  11.1  12.9   8.1 99.0 99.00
2001 01 19 12 113  2.1  4.0  4.25 20.00 13.68 999 1023.1  10.3  12.9   6.7 99.0 99.00
2001 01 19 13  43  1.7  3.0  3.92 20.00 12.84 999 1022.7  10.6  12.9   7.4 99.0 99.00
2001 01 19 14  58  4.4  5.9  5.03 20.00 14.17 999 1022.8  10.1  12.9   4.3 99.0 99.00
2001 01 19 15  24  2.0  3.5  4.39 20.00 13.27 999 1023.6  10.9  12.8   4.7 99.0 99.00
2001 01 19 16  50  2.5  4.1  4.27 20.00 13.07 999 1023.7  11.1  12.8   4.5 99.0 99.00
2001 01 19 17  49  1.8  2.9  3.28 20.00 11.49 999 1024.2  11.5  12.8   2.5 99.0 99.00
2001 01 19 18  76  4.4  6.3  3.81 20.00 12.81 999 1024.2  11.5  12.9   4.2 99.0 99.00
2001 01 19 19  88  0.6  2.2  4.34 20.00 14.29 999 1024.3  11.6  13.0   4.3 99.0 99.00
2001 01 19 20 267  4.5  6.5  4.13 20.00 13.72 999 1023.7  11.8  13.1   8.0 99.0 99.00
2001 01 19 21 313  4.0  5.9  3.86 20.00 13.22 999 1022.5  12.0  13.1   4.7 99.0 99.00
2001 01 19 22 345  2.7  4.0  3.82 16.67 13.26 999 1021.7  12.0  13.1   6.3 99.0 99.00
2001 01 19 23   2  2.0  3.6  4.02 20.00 14.25 999 1021.4  12.4  13.1   5.6 99.0 99.00
2001 01 20 00 312  3.1  4.8  4.09 20.00 14.22 999 1021.8  12.4  13.1   6.3 99.0 99.00
2001 01 20 01 343  3.8  4.9  4.17 20.00 13.73 999 1021.6  12.6  13.1   9.0 99.0 99.00
2001 01 20 02   1  2.8  3.7  3.71 16.67 12.86 999 1021.9  12.5  13.0   9.9 99.0 99.00
2001 01 20 03 309  2.2  3.8  4.01 16.67 13.89 999 1021.8  12.6  13.0   9.9 99.0 99.00
2001 01 20 04  12  0.2  1.4  3.56 16.67 12.72 999 1021.7  12.3  12.9   9.7 99.0 99.00
2001 01 20 05 148  0.3  2.0  4.55 16.67 14.31 999 1022.3  12.2  12.9  10.2 99.0 99.00
2001 01 20 06 127  4.2  6.7  4.13 16.67 14.22 999 1021.8  12.3  12.9  10.6 99.0 99.00
2001 01 20 07 130  3.6  5.2  3.73 16.67 13.78 999 1022.9  12.1  12.9   7.5 99.0 99.00
2001 01 20 08 148  1.8  3.0  4.13 20.00 14.00 999 1023.1  11.9  12.9   7.9 99.0 99.00
2001 01 20 09 297  3.1  4.9  5.30 16.67 14.75 999 1023.2  12.1  12.9   8.9 99.0 99.00
2001 01 20 10 311  3.8  5.7  4.36 16.67 13.67 999 1022.9  12.1  12.9  10.7 99.0 99.00
2001 01 20 11  11  2.7  4.4  4.57 16.67 13.99 999 1022.7  11.9  12.9  10.2 99.0 99.00
2001 01 20 12  39  2.8  4.1  4.61 16.67 13.75 999 1022.6  11.4  12.9   8.6 99.0 99.00
2001 01 20 13  66  4.6  6.5  3.95 16.67 13.20 999 1022.0  11.2  12.9   7.6 99.0 99.00
2001 01 20 14  94  4.7  7.2  4.10 16.67 13.53 999 1021.7  11.8  12.9   7.5 99.0 99.00
2001 01 20 15 114  5.5  7.3  3.70 16.67 13.22 999 1021.4  10.8  12.9   6.0 99.0 99.00
2001 01 20 16 115  2.1  4.0  3.59 16.67 12.75 999 1022.2  11.5  12.9   5.2 99.0 99.00
2001 01 20 17 136  2.7  4.4  3.47 14.29 12.25 999 1022.5  11.9  13.0   4.9 99.0 99.00
2001 01 20 18 106  2.5  3.9  3.49 16.67 13.21 999 1022.7  12.9  13.0   3.3 99.0 99.00
2001 01 20 19 137  1.8  2.9  3.28 16.67 12.98 999 1022.8  12.7  13.1   5.1 99.0 99.00
2001 01 20 20 174  2.1  3.3  3.33 16.67 13.11 999 1022.4  13.3  13.2   8.1 99.0 99.00
2001 01 20 21 262  3.8  5.4  3.85 16.67 13.78 999 1021.9  13.1  13.5   9.7 99.0 99.00
2001 01 20 22 295  2.9  4.3  3.85 16.67 13.44 999 1021.5  13.0  13.4   9.9 99.0 99.00
