YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2003 01 10 23 136  5.0  6.5  2.09 12.50  7.47 999 1018.6  13.5  14.0 999.0 99.0 99.00
2003 01 11 00 135  4.6  5.7  2.09 12.50  7.67 999 1019.0  13.6  14.0 999.0 99.0 99.00
2003 01 11 01 130  3.6  4.9  1.99 12.50  7.58 999 1019.3  13.6  14.0 999.0 99.0 99.00
2003 01 11 02 128  3.1  4.1  2.03 12.50  7.86 999 1019.7  13.7  14.0 999.0 99.0 99.00
2003 01 11 03 102  2.6  3.7  1.86 11.11  7.77 999 1020.1  13.7  14.1 999.0 99.0 99.00
2003 01 11 04 127  2.1  2.8  1.90 12.50  8.29 999 1020.3  13.8  14.1 999.0 99.0 99.00
2003 01 11 05 133  2.1  3.1  1.93 10.00  8.35 999 1020.4  13.8  14.1 999.0 99.0 99.00
2003 03 26 18 313  9.1 10.4  1.39  5.56  5.07 999 1023.9 999.0 999.0 999.0 99.0 99.00
2003 03 26 19 316  8.7 10.0  1.36 16.67  5.28 999 1024.1 999.0 999.0 999.0 99.0 99.00
2003 03 26 20 317  8.9 11.1  1.40  5.56  5.19 999 1023.6  11.4 999.0 999.0 99.0 99.00
2003 03 26 21 313  8.8 10.8  1.42  5.26  4.93 999 1023.1  11.7 999.0 999.0 99.0 99.00
2003 03 26 22 311  9.6 11.5  1.61  5.00  4.90 999 1022.1  11.8 999.0 999.0 99.0 99.00
2003 03 26 23 310 10.8 13.7  1.73  5.26  4.95 999 1021.2  11.7 999.0 999.0 99.0 99.00
2003 03 27 00 305 12.7 15.2  1.80  5.26  4.95 999 1020.5  11.8 999.0 999.0 99.0 99.00
2003 03 27 01 307 10.4 12.5  1.67  5.26  5.03 999 1020.3  12.1 999.0 999.0 99.0 99.00
2003 03 27 02 305 11.6 13.8  1.63  5.26  4.96 999 1019.6  12.5 999.0 999.0 99.0 99.00
2003 03 27 03 319 11.5 14.0  1.96  5.56  5.46 999 1019.6  12.1 999.0 999.0 99.0 99.00
2003 03 27 04 313 12.3 15.3  2.42  6.67  5.69 999 1019.4  12.1 999.0 999.0 99.0 99.00
2003 03 27 05 328 11.1 13.5  2.55  6.25  5.74 999 1020.0  12.1 999.0 999.0 99.0 99.00
2003 03 27 06 316 14.1 17.9  2.87  7.14  6.01 999 1020.2  11.7 999.0 999.0 99.0 99.00
2003 03 27 07 313 13.7 16.9  2.70  7.14  5.85 999 1020.2  11.4 999.0 999.0 99.0 99.00
2003 03 27 08 318 12.9 15.5  3.24  6.67  6.22 999 1020.5  11.4 999.0 999.0 99.0 99.00
2003 03 27 09 318 12.9 16.3  3.03  7.14  6.22 999 1020.0  11.3 999.0 999.0 99.0 99.00
2003 03 27 10 325 12.4 15.6  3.06  7.69  6.25 999 1019.5  11.0 999.0 999.0 99.0 99.00
2003 03 27 11 329 11.0 12.9  2.99  7.69  6.34 999 1019.0  10.9 999.0 999.0 99.0 99.00
2003 03 27 12 330 10.2 12.5  2.96  7.69  6.37 999 1018.8  10.9 999.0 999.0 99.0 99.00
2003 03 27 13 336  9.7 11.7  3.09  7.69  6.76 999 1018.7  10.5 999.0 999.0 99.0 99.00
2003 03 27 14 332 10.4 12.9  2.94  8.33  6.86 999 1018.8  10.6 999.0 999.0 99.0 99.00
2003 03 27 15 329 10.6 13.2  3.05  9.09  6.85 999 1019.0  10.5   9.8 999.0 99.0 99.00
2003 03 27 16 331  9.1 11.6  3.13  7.69  7.01 999 1019.5  10.5   9.8 999.0 99.0 99.00
2003 03 27 17 331  9.5 11.5  3.48 12.50  7.39 999 1019.8  10.5   9.8 999.0 99.0 99.00
2003 03 27 18 321 10.6 12.9  3.79  9.09  7.40 999 1019.5  10.5   9.8 999.0 99.0 99.00
2003 03 27 19 316 10.1 12.6  3.58  8.33  7.31 999 1019.4  10.5   9.8 999.0 99.0 99.00
2003 03 27 20 312 10.5 13.0  3.46  9.09  7.33 999 1018.9  10.6  10.0 999.0 99.0 99.00
2003 03 27 21 308 10.9 12.7  3.65 12.50  7.51 999 1018.4  10.9  10.2 999.0 99.0 99.00
2003 03 27 22 310 10.6 13.2  3.68  9.09  7.65 999 1018.0  11.0  10.2 999.0 99.0 99.00
2003 03 27 23 312 11.6 14.5  3.78  9.09  7.94 999 1017.4  11.0  10.3 999.0 99.0 99.00
2003 03 28 00 321  9.1 11.3  3.75  9.09  7.39 999 1017.3  11.0  10.2 999.0 99.0 99.00
2003 03 28 01 321 10.2 13.2  3.89 16.67  7.67 999 1016.7  11.1  10.2 999.0 99.0 99.00
2003 03 28 02 316 12.7 16.2  3.90 14.29  7.52 999 1016.1  11.3  10.2 999.0 99.0 99.00
2003 03 28 03 322 11.3 13.8  4.15 16.67  7.96 999 1016.4  11.0  10.2 999.0 99.0 99.00
2003 03 28 04 327 10.7 13.2  4.50 16.67  8.18 999 1017.1  11.0  10.2 999.0 99.0 99.00
2003 03 28 05 322  9.7 11.7  4.20 14.29  8.08 999 1017.3  10.9  10.2 999.0 99.0 99.00
2003 03 28 06 322  8.9 11.0  4.45 16.67  8.65 999 1017.6  10.9  10.2 999.0 99.0 99.00
2003 03 28 07 325  8.1  9.5  4.34 16.67  8.99 999 1017.6  10.9  10.2 999.0 99.0 99.00
2003 03 28 08 336  7.3  8.6  3.79 14.29  8.53 999 1017.7  11.3  10.2 999.0 99.0 99.00
2003 03 28 09 323  7.2  9.4  4.07 14.29  9.18 999 1017.8  11.0  10.2 999.0 99.0 99.00
2003 03 28 10 343  6.5  7.7  3.72 14.29  8.53 999 1017.3  11.8  10.2 999.0 99.0 99.00
2003 03 28 11 342  7.5  9.1  4.15 14.29  9.11 999 1017.1  12.0  10.2 999.0 99.0 99.00
2003 03 28 12 345  7.5  8.8  4.01 14.29  9.23 999 1017.0  12.6  10.2 999.0 99.0 99.00
2003 03 28 13 360  7.2  8.4  3.96 14.29  9.12 999 1017.2  13.3  10.2 999.0 99.0 99.00
2003 03 28 14 356  5.8  7.1  3.90 16.67  9.51 999 1017.5  12.8  10.1 999.0 99.0 99.00
2003 03 28 15   5  4.7  5.5  3.67 14.29  9.34 999 1018.7  12.1  10.2 999.0 99.0 99.00
2003 03 28 16 352  4.9  6.1  3.79 12.50  9.41 999 1019.2  12.3  10.2 999.0 99.0 99.00
2003 03 28 17   3  6.5  8.1  3.84 14.29  9.49 999 1019.5  12.9  10.2 999.0 99.0 99.00
2003 03 28 18 356  4.7  6.5  3.70 14.29  9.57 999 1019.6  13.3  10.2 999.0 99.0 99.00
2003 03 28 19 304  4.0  5.1  3.46 14.29  9.49 999 1019.6  12.5  10.2 999.0 99.0 99.00
2003 03 28 20 318  4.7  6.1  3.54 14.29  9.63 999 1019.8  13.3  10.5 999.0 99.0 99.00
2003 03 28 21 304  2.6  4.0  3.34 14.29  9.48 999 1019.5  13.5  10.7 999.0 99.0 99.00
2003 03 28 22 284  2.9  4.7  3.27 14.29  9.56 999 1019.7  13.6  11.3 999.0 99.0 99.00
2003 03 28 23 262  3.2  4.4  3.73 14.29  9.96 999 1019.5  12.9  11.4 999.0 99.0 99.00
2003 03 29 00 286  3.2  5.0  3.29 14.29  9.31 999 1020.1  12.8  11.4 999.0 99.0 99.00
2003 03 29 01 287  2.4  3.9  2.95 14.29  8.98 999 1020.3  12.8  11.3 999.0 99.0 99.00
2003 03 29 02 302  2.9  4.1  3.29 14.29  9.56 999 1020.6  12.3  11.0 999.0 99.0 99.00
2003 03 29 03 334  1.8  2.9  2.38 14.29  8.35 999 1021.1  11.8  11.3 999.0 99.0 99.00
2003 03 29 04  47  1.4  2.3  3.06 14.29  9.34 999 1022.0  11.3  11.0 999.0 99.0 99.00
2003 03 29 05  19  1.5  2.2  2.57 12.50  8.81 999 1022.5  11.3  11.0 999.0 99.0 99.00
2003 03 29 06 350  1.9  2.4  2.33 12.50  8.76 999 1022.5  12.1  11.0 999.0 99.0 99.00
2003 03 29 07  27  2.5  3.0  2.36 14.29  8.96 999 1022.9  11.9  10.9 999.0 99.0 99.00
2003 03 29 08  27  1.6  2.4  2.16 12.50  8.90 999 1023.3  11.0  10.9 999.0 99.0 99.00
2003 03 29 09  19  3.1  3.7  2.35 14.29  9.29 999 1023.3  11.5  10.9 999.0 99.0 99.00
2003 03 29 10  74  3.1  4.3  2.10 14.29  9.04 999 1023.4  11.3  10.6 999.0 99.0 99.00
2003 03 29 11 109  0.9  2.2  1.96 14.29  8.67 999 1022.6  11.3  10.6 999.0 99.0 99.00
2003 03 29 12   3  1.2  1.7  2.07 12.50  9.01 999 1023.4  11.4  10.6 999.0 99.0 99.00
2003 03 29 13   6  0.9  2.2  2.06 11.11  8.71 999 1023.5  11.0  10.5 999.0 99.0 99.00
2003 03 29 14  30  2.7  3.4  2.05 12.50  8.80 999 1024.1  10.5  10.5 999.0 99.0 99.00
2003 03 29 15  56  0.9  1.8  1.82 12.50  8.57 999 1024.8  10.6  10.8 999.0 99.0 99.00
2003 03 29 16 114  1.8  3.1  1.87 12.50  8.52 999 1025.1  11.4  11.0 999.0 99.0 99.00
2003 03 29 17  92  0.6  1.4  1.83 10.00  8.30 999 1025.7  11.7  11.0 999.0 99.0 99.00
2003 03 29 18  35  0.6  1.5  1.70 12.50  8.35 999 1025.8  12.1  11.7 999.0 99.0 99.00
2003 03 29 19 347  2.2  2.8  1.55 12.50  8.26 999 1026.5  12.1  12.3 999.0 99.0 99.00
2003 03 29 20  22  1.6  2.0  1.71 12.50  8.65 999 1026.6  13.2  12.8 999.0 99.0 99.00
2003 03 29 21 294  0.5  1.3  1.47 12.50  8.80 999 1026.3  15.2  14.0 999.0 99.0 99.00
2003 03 29 22 295  2.2  2.9  1.48 12.50  8.61 999 1025.7  14.8  13.9 999.0 99.0 99.00
2003 03 29 23 320  2.7  3.6  1.63 12.50  8.50 999 1025.3  14.1  13.0 999.0 99.0 99.00
2003 03 30 00 317  6.1  7.0  1.49 11.11  8.02 999 1025.1  12.9  11.8 999.0 99.0 99.00
2003 03 30 01 323  5.6  6.7  1.51  9.09  7.75 999 1025.0  13.3  11.5 999.0 99.0 99.00
2003 03 30 02 322  4.3  5.0  1.28 12.50  6.81 999 1025.0  12.9  11.4 999.0 99.0 99.00
2003 03 30 03 324  2.6  3.5  1.22 12.50  6.85 999 1025.1  12.6  11.4 999.0 99.0 99.00
2003 03 30 04 316  2.2  2.7  1.22 11.11  6.90 999 1025.6  12.6  11.7 999.0 99.0 99.00
2003 03 30 05 288  2.4  3.3  1.21 11.11  7.43 999 1025.8  12.4  11.4 999.0 99.0 99.00
2003 03 30 06 300  4.1  5.0  1.08 11.11  7.14 999 1025.7  12.6  11.8 999.0 99.0 99.00
2003 03 30 07  17  3.1  3.6  1.17 12.50  7.31 999 1025.7  12.4  11.8 999.0 99.0 99.00
2003 03 30 08 340  4.2  4.9  1.13 10.00  7.88 999 1025.7  12.6  11.7 999.0 99.0 99.00
2003 03 30 09  31  1.9  2.4  1.00 16.67  7.89 999 1025.7  11.8  11.4 999.0 99.0 99.00
2003 03 30 10  14  2.1  2.5  1.11 16.67  7.85 999 1025.0  11.7  11.4 999.0 99.0 99.00
2003 03 30 11  34  1.3  1.8  1.16 16.67  8.25 999 1024.3  11.4  11.3 999.0 99.0 99.00
2003 03 30 12 325  2.6  3.2  1.22 16.67  8.82 999 1023.8  11.4  11.3 999.0 99.0 99.00
2003 03 30 13 334  3.4  4.0  1.20 16.67  8.80 999 1023.6  11.8  11.2 999.0 99.0 99.00
2003 03 30 14 346  3.1  3.6  1.41 16.67  9.97 999 1023.4  12.6  11.0 999.0 99.0 99.00
2003 03 30 15 360  3.6  4.2  1.33 16.67  9.43 999 1023.4  13.1  11.0 999.0 99.0 99.00
2003 03 30 16  12  2.5  3.3  1.34 16.67  9.03 999 1023.6  13.3  11.0 999.0 99.0 99.00
2003 03 30 17 309  0.9  1.7  1.20 16.67  8.13 999 1023.6  13.6  11.3 999.0 99.0 99.00
2003 03 30 18 251  1.8  2.4  1.42 16.67  9.70 999 1023.7  12.9  11.8 999.0 99.0 99.00
2003 03 30 19 232  1.4  2.0  1.22 16.67  9.59 999 1023.7  14.4  12.2 999.0 99.0 99.00
2003 03 30 20 248  1.6  2.1  1.19 14.29  9.85 999 1023.6  15.2  13.4 999.0 99.0 99.00
2003 03 30 21 301  1.7  2.8  1.48 16.67 11.13 999 1023.1  15.3  12.8 999.0 99.0 99.00
2003 03 30 22  26  2.0  2.8  1.30 14.29 10.51 999 1022.7  14.5  13.6 999.0 99.0 99.00
2003 03 30 23 325  3.0  3.5  1.33 14.29 10.73 999 1022.0  14.9  14.0 999.0 99.0 99.00
2003 03 31 00 325  2.7  3.2  1.40 14.29 11.15 999 1021.3  14.4  12.5 999.0 99.0 99.00
2003 03 31 01 357  2.8  3.2  1.26 14.29 10.43 999 1021.0  14.2  12.6 999.0 99.0 99.00
2003 03 31 02 343  3.4  4.5  1.37 14.29 11.13 999 1020.5  14.3  12.1 999.0 99.0 99.00
2003 03 31 03 344  3.8  4.3  1.17 14.29 10.59 999 1020.3  14.4  12.0 999.0 99.0 99.00
2003 03 31 04 311  3.4  4.0  1.39 14.29 10.65 999 1020.5  13.7  11.7 999.0 99.0 99.00
2003 03 31 05 322  3.6  4.2  1.11 14.29  9.52 999 1020.5  13.4  11.7 999.0 99.0 99.00
2003 03 31 06 316  2.7  3.3  1.11 14.29  9.66 999 1020.5  12.9  11.8 999.0 99.0 99.00
2003 03 31 07 302  2.8  3.3  1.12 14.29  9.70 999 1019.9  12.8  11.7 999.0 99.0 99.00
2003 03 31 08 315  3.7  4.2  1.43 14.29 11.03 999 1019.6  12.5  11.7 999.0 99.0 99.00
2003 03 31 09 317  4.5  5.3  1.26 14.29  9.95 999 1019.0  12.6  11.7 999.0 99.0 99.00
2003 03 31 10 321  4.8  5.6  1.13 14.29  8.64 999 1018.1  12.5  11.4 999.0 99.0 99.00
2003 03 31 11 338  4.5  5.2  0.92 12.50  7.68 999 1017.5  12.5  11.4 999.0 99.0 99.00
2003 03 31 12 347  4.7  5.5  1.09 14.29  8.78 999 1016.8  12.5  11.8 999.0 99.0 99.00
2003 03 31 13 339  3.8  4.3  1.37 12.50 10.09 999 1016.4  12.6  11.7 999.0 99.0 99.00
2003 03 31 14 327  4.2  5.1  1.09 14.29  8.68 999 1016.3  12.1  11.7 999.0 99.0 99.00
2003 03 31 15 335  4.3  5.0  1.23 12.50  9.01 999 1016.2  12.1  11.4 999.0 99.0 99.00
2003 03 31 16 340  3.5  4.4  1.38 12.50  9.30 999 1016.2  12.1  11.3 999.0 99.0 99.00
2003 03 31 17 320  4.3  4.9  1.38 12.50  8.96 999 1015.8  12.1  11.7 999.0 99.0 99.00
2003 03 31 18 310  3.7  4.3  1.42 12.50  9.39 999 1015.9  12.3  11.8 999.0 99.0 99.00
2003 03 31 19 318  4.0  4.8  1.27 12.50  8.81 999 1015.7  12.6  12.0 999.0 99.0 99.00
2003 03 31 20 289  1.1  2.1  1.25 12.50  8.42 999 1015.5  12.9  12.1 999.0 99.0 99.00
2003 03 31 21 274  3.6  4.4  1.16 12.50  8.29 999 1014.9  12.8  12.4 999.0 99.0 99.00
2003 03 31 22 291  5.2  6.1  1.27 12.50  8.21 999 1014.2  12.9  12.5 999.0 99.0 99.00
2003 03 31 23 305  5.1  6.2  1.46 12.50  8.46 999 1013.3  12.9  12.5 999.0 99.0 99.00
2003 04 01 00 284  2.3  3.7  1.51 12.50  8.34 999 1013.4  12.9  12.2 999.0 99.0 99.00
2003 04 01 01 292  3.2  4.2  1.25 12.50  7.23 999 1012.7  12.9  12.1 999.0 99.0 99.00
2003 04 01 02 294  2.8  3.7  1.36 12.50  7.56 999 1012.6  12.6  12.1 999.0 99.0 99.00
2003 04 01 03 271  1.7  2.4  1.30 12.50  7.34 999 1012.2  12.5  12.1 999.0 99.0 99.00
2003 04 01 04 295  2.9  3.5  1.23 12.50  7.06 999 1012.8  12.1  12.0 999.0 99.0 99.00
2003 04 01 05 303  2.5  3.3  1.44 12.50  7.35 999 1013.2  12.1  11.8 999.0 99.0 99.00
2003 04 01 06 307  2.6  3.7  1.27 12.50  6.71 999 1013.6  12.1  11.8 999.0 99.0 99.00
2003 04 01 07 324  5.1  6.1  1.32 11.11  6.68 999 1013.3  11.8  11.8 999.0 99.0 99.00
2003 04 01 08 325  4.3  5.4  1.42 11.11  7.31 999 1013.3  10.2  11.7 999.0 99.0 99.00
2003 04 01 09 307  6.0  7.9  1.33 12.50  6.73 999 1013.2  10.0  11.7 999.0 99.0 99.00
2003 04 01 10 318  6.2  8.2  1.28 11.11  6.92 999 1012.9  10.2  11.7 999.0 99.0 99.00
2003 04 01 11 331  4.6  5.9  1.26 11.11  6.53 999 1012.5  10.9  11.8 999.0 99.0 99.00
2003 04 01 12 327  5.2  6.3  1.49 11.11  7.01 999 1012.5  11.0  11.8 999.0 99.0 99.00
2003 04 01 13 340  3.4  4.6  1.35 11.11  6.94 999 1012.3  11.0  11.8 999.0 99.0 99.00
2003 04 01 14 331  3.4  4.5  1.62 11.11  7.68 999 1012.6  11.0  11.7 999.0 99.0 99.00
2003 04 01 15 335  2.9  4.8  1.25 11.11  7.28 999 1013.3  11.3  11.7 999.0 99.0 99.00
2003 04 01 16  38  2.1  2.7  1.37 11.11  7.71 999 1013.3  11.1  11.4 999.0 99.0 99.00
2003 04 01 17  49  2.8  3.6  1.22 11.11  7.25 999 1013.4  10.9  11.7 999.0 99.0 99.00
2003 04 01 18  61  2.5  3.2  1.20 11.11  7.34 999 1013.5  10.9  11.7 999.0 99.0 99.00
2003 04 01 19  89  1.6  2.3  1.36 11.11  7.88 999 1013.4  11.1  11.8 999.0 99.0 99.00
2003 04 01 20 275  0.7  1.3  1.22 11.11  7.58 999 1013.2  11.8  12.1 999.0 99.0 99.00
2003 04 01 21 275  2.4  3.4  1.19 11.11  7.62 999 1012.8  11.8  12.1 999.0 99.0 99.00
2003 04 01 22 272  3.2  4.0  1.26 11.11  7.80 999 1012.7  11.8  11.9 999.0 99.0 99.00
2003 04 01 23 313  4.7  6.3  1.12 11.11  6.83 999 1012.5  11.9  11.8 999.0 99.0 99.00
2003 04 02 00 313  4.8  5.8  1.30 11.11  6.83 999 1011.8  11.7  11.7 999.0 99.0 99.00
2003 04 02 01 305  6.9  8.6  1.26 11.11  6.22 999 1011.8  11.7  11.4 999.0 99.0 99.00
2003 04 02 02 311  6.6  7.9  1.31 11.11  6.09 999 1011.8  11.4  11.4 999.0 99.0 99.00
2003 04 02 03 320  5.6  6.7  1.28 11.11  5.66 999 1011.7  11.1  11.7 999.0 99.0 99.00
2003 04 02 04 309  4.6  5.5  1.49 20.00  6.60 999 1011.8  11.4  11.7 999.0 99.0 99.00
2003 04 02 05 311  4.6  5.6  1.46 11.11  6.28 999 1012.5  11.7  11.7 999.0 99.0 99.00
2003 04 02 06 313  3.7  4.5  1.32 10.00  6.01 999 1012.7  11.4  11.4 999.0 99.0 99.00
2003 04 02 07 329  3.4  4.2  1.56 10.00  6.98 999 1012.8  11.4  11.4 999.0 99.0 99.00
2003 04 02 08 341  3.4  4.0  1.46 10.00  7.04 999 1013.2  11.3  11.4 999.0 99.0 99.00
2003 04 02 09 327  3.9  5.2  1.59  7.14  7.04 999 1013.3  11.3  11.4 999.0 99.0 99.00
2003 04 02 10 317  4.2  5.0  1.60 20.00  7.26 999 1013.3  11.2  11.3 999.0 99.0 99.00
2003 04 02 11 312  4.7  5.8  1.45 20.00  6.98 999 1013.3  11.0  11.1 999.0 99.0 99.00
2003 04 02 12 311  4.5  6.1  1.68 20.00  6.93 999 1013.4  11.0  11.0 999.0 99.0 99.00
2003 04 02 13 342  4.0  5.5  1.48 20.00  6.45 999 1014.0   9.7  11.0 999.0 99.0 99.00
2003 04 02 14  15  1.8  2.6  1.67 20.00  7.24 999 1014.3   9.6  11.0 999.0 99.0 99.00
2003 04 02 15 183  0.3  1.0  1.61 20.00  7.10 999 1014.9  10.5  11.0 999.0 99.0 99.00
2003 04 02 16 166  1.7  2.4  1.63 20.00  7.17 999 1015.6  10.5  11.0 999.0 99.0 99.00
2003 04 02 17 183  0.7  1.2  1.57 20.00  7.35 999 1016.3  10.2  11.0 999.0 99.0 99.00
2003 04 02 18 145  1.7  2.6  1.66 20.00  7.62 999 1016.9  10.6  11.3 999.0 99.0 99.00
2003 04 02 19 164  3.3  4.1  1.74 20.00  8.16 999 1017.4  10.5  11.3 999.0 99.0 99.00
2003 04 02 20 230  3.2  4.7  1.74 16.67  7.95 999 1017.7  11.2  11.4 999.0 99.0 99.00
2003 04 02 21 268  4.1  5.4  1.68 16.67  7.55 999 1017.4  11.3  11.4 999.0 99.0 99.00
2003 04 02 22 289  2.6  3.4  1.90 16.67  7.57 999 1017.3  11.3  11.8 999.0 99.0 99.00
2003 04 02 23 293  1.9  2.6  1.83  7.69  7.30 999 1017.4  11.4  12.1 999.0 99.0 99.00
2003 04 03 00 322  2.2  3.3  1.91 10.00  7.56 999 1017.4  11.7  11.7 999.0 99.0 99.00
2003 04 03 01 329  2.6  3.7  2.16  9.09  7.70 999 1017.4  11.7  11.7 999.0 99.0 99.00
2003 04 03 02 301  3.4  4.3  2.25 10.00  7.59 999 1017.6  11.4  11.5 999.0 99.0 99.00
2003 04 03 03 288  1.6  2.3  2.37  9.09  8.11 999 1017.9  11.3  11.4 999.0 99.0 99.00
2003 04 03 04 272  2.7  4.0  2.54 10.00  8.45 999 1018.1  11.5  11.3 999.0 99.0 99.00
2003 04 03 05 273  2.4  3.4  2.54 11.11  8.48 999 1018.9  11.7  11.3 999.0 99.0 99.00
2003 04 03 06 360  4.4  6.5  2.43 10.00  8.27 999 1019.4  10.5  11.4 999.0 99.0 99.00
2003 04 03 07  40  1.2  1.9  2.64 11.11  8.78 999 1019.6   9.8  11.4 999.0 99.0 99.00
2003 04 03 08   4  2.7  3.8  2.40 10.00  8.48 999 1019.8   9.7  11.1 999.0 99.0 99.00
2003 04 03 09  66  0.9  2.1  2.34 11.11  8.55 999 1019.7   9.8  11.0 999.0 99.0 99.00
2003 04 03 10  52  0.1  0.9  2.37 12.50  8.73 999 1019.6   9.8  11.0 999.0 99.0 99.00
2003 04 03 11 122  0.2  0.9  2.39 12.50  9.16 999 1019.5   9.7  11.0 999.0 99.0 99.00
2003 04 03 12 235  0.3  1.1  2.09 11.11  8.41 999 1019.5   9.8  11.0 999.0 99.0 99.00
2003 04 03 13 334  1.4  2.3  2.33 14.29  8.73 999 1019.7  10.2  11.0 999.0 99.0 99.00
2003 04 03 14 305  2.1  3.3  2.40 14.29  8.64 999 1020.4  10.2  11.0 999.0 99.0 99.00
2003 04 03 15 354  2.8  3.8  2.72 12.50  9.36 999 1021.1  10.2  10.6 999.0 99.0 99.00
2003 04 03 16  13  2.6  3.3  2.45 14.29  8.74 999 1021.8   9.7  10.6 999.0 99.0 99.00
2003 04 03 17 356  2.6  3.2  2.16 14.29  8.49 999 1022.3   9.7  10.9 999.0 99.0 99.00
2003 04 03 18 347  2.4  3.4  2.28 14.29  8.80 999 1022.7  10.0  11.0 999.0 99.0 99.00
2003 04 03 19 315  3.8  5.1  2.24 14.29  8.83 999 1023.1  10.5  11.0 999.0 99.0 99.00
2003 04 03 20 305  4.7  6.2  2.32 14.29  8.85 999 1022.7  10.6  11.0 999.0 99.0 99.00
2003 04 03 21 286  5.4  6.8  2.38 14.29  9.21 999 1022.7  10.9  11.3 999.0 99.0 99.00
2003 04 03 22 288  7.2  9.1  2.23 14.29  8.50 999 1022.6  11.4  11.3 999.0 99.0 99.00
2003 04 03 23 299  8.0  9.3  2.21 14.29  7.95 999 1022.2  11.5  11.0 999.0 99.0 99.00
2003 04 04 00 295  7.5  8.9  2.42 14.29  8.51 999 1022.0  11.7  11.1 999.0 99.0 99.00
2003 04 04 01 306  7.3  8.5  2.32 14.29  8.05 999 1021.7  11.7  11.3 999.0 99.0 99.00
2003 04 04 02 310  7.4  9.0  2.51 14.29  8.45 999 1021.1  11.4  11.0 999.0 99.0 99.00
2003 04 04 03 313  7.3  8.8  2.50 12.50  8.10 999 1021.0  11.3  11.0 999.0 99.0 99.00
2003 04 04 04 329  6.1  7.6  2.26 12.50  7.44 999 1021.2  11.3  11.0 999.0 99.0 99.00
2003 04 04 05 316  7.0  8.3  2.45 14.29  7.88 999 1021.6  11.3  11.0 999.0 99.0 99.00
2003 04 04 06 321  6.1  7.4  2.24 12.50  7.49 999 1021.9  11.3  10.9 999.0 99.0 99.00
2003 04 04 07 324  4.7  6.0  2.24 12.50  7.55 999 1021.9  11.1  11.0 999.0 99.0 99.00
2003 04 04 08 328  4.3  5.4  2.16 14.29  7.40 999 1021.3  11.0  10.9 999.0 99.0 99.00
2003 04 04 09 321  4.9  6.3  2.00 12.50  7.37 999 1021.0  11.1  10.6 999.0 99.0 99.00
2003 04 04 10 312  4.5  5.9  1.92 14.29  7.21 999 1020.5  11.3  10.6 999.0 99.0 99.00
2003 04 04 11  65  3.2  4.0  2.07 12.50  8.09 999 1020.2  10.1  10.5 999.0 99.0 99.00
2003 04 04 12  75  1.8  2.4  1.86 12.50  7.57 999 1019.8   9.9  10.5 999.0 99.0 99.00
2003 04 04 13 118  3.7  4.8  2.00 12.50  8.18 999 1019.6   9.5  10.5 999.0 99.0 99.00
2003 04 04 14 115  4.9  6.7  2.10 12.50  8.46 999 1019.7   9.0  10.5 999.0 99.0 99.00
2003 04 04 15 120  4.0  5.5  1.83 11.11  7.86 999 1019.8   9.4  10.5 999.0 99.0 99.00
2003 04 04 16 116  5.7  6.9  1.70 12.50  7.32 999 1019.6   9.1  10.5 999.0 99.0 99.00
2003 04 04 17 120  6.1  7.7  1.69 12.50  7.54 999 1019.8   9.5  10.5 999.0 99.0 99.00
2003 04 04 18 143  5.6  7.3  1.60 14.29  7.01 999 1019.9  10.2  10.6 999.0 99.0 99.00
2003 04 04 19 318  3.0  4.0  1.54 16.67  6.85 999 1020.2  10.5  10.6 999.0 99.0 99.00
2003 04 04 20 180  0.0  0.6  1.71 11.11  6.45 999 1019.5  11.3  11.0 999.0 99.0 99.00
2003 04 04 21 277  2.0  2.6  1.76 12.50  6.59 999 1019.5  11.1  11.4 999.0 99.0 99.00
2003 04 04 22 262  3.4  4.1  1.81 12.50  6.73 999 1018.8  11.1  11.1 999.0 99.0 99.00
2003 04 04 23 325  5.1  6.9  1.77 12.50  6.93 999 1018.3  10.7  11.0 999.0 99.0 99.00
2003 04 05 00 306  3.9  4.8  1.91 11.11  6.98 999 1018.0  10.6  11.0 999.0 99.0 99.00
2003 04 05 01 299  6.7  8.4  1.84 11.11  7.00 999 1017.8  11.5  10.9 999.0 99.0 99.00
2003 04 05 02 308  7.5 10.2  2.04 11.11  6.55 999 1017.6  11.4  10.6 999.0 99.0 99.00
2003 04 05 03 308  8.3  9.6  2.01 11.11  6.13 999 1017.4  11.3  10.6 999.0 99.0 99.00
2003 04 05 04 308  8.7 10.4  2.03 11.11  5.87 999 1017.8  11.0  10.6 999.0 99.0 99.00
2003 04 05 05 305  9.8 11.5  2.20 11.11  5.85 999 1018.0  11.0  10.6 999.0 99.0 99.00
2003 04 05 06 314 10.1 12.7  2.30 11.11  6.04 999 1018.1  11.0  10.5 999.0 99.0 99.00
2003 04 05 07 313 10.2 12.2  2.41  9.09  6.07 999 1018.1  10.9  10.5 999.0 99.0 99.00
2003 04 05 08 317  9.7 12.5  2.41 10.00  5.99 999 1018.1  10.6  10.4 999.0 99.0 99.00
2003 04 05 09 327 10.1 12.3  2.30 11.11  6.02 999 1018.1  10.6  10.3 999.0 99.0 99.00
2003 04 05 10 324  9.1 10.9  2.29  6.25  6.03 999 1018.7  10.6  10.3 999.0 99.0 99.00
