YYYY MM DD hh WD   WSPD GST  WVHT  DPD   APD  MWD  BAR    ATMP  WTMP  DEWP  VIS  TIDE
2002 01 10 23 329  5.3  6.7  3.30 14.29  9.20 999 1020.9  14.0  13.2  13.5 99.0 99.00
2002 01 11 00 325  7.1  8.3  3.15 14.29  8.86 999 1021.1  14.2  13.3  13.6 99.0 99.00
2002 01 11 01 320  6.8  8.4  3.02 14.29  8.57 999 1021.0  13.7  13.2  13.1 99.0 99.00
2002 01 11 02 327  6.7  8.3  3.04 14.29  8.39 999 1021.3  13.3  13.2  13.3 99.0 99.00
2002 01 11 03 318  5.3  6.6  3.28 14.29  9.03 999 1021.9  13.4  13.2  13.4 99.0 99.00
2002 01 11 04 321  6.4  7.9  3.04 14.29  8.92 999 1022.0  13.4  13.1  13.3 99.0 99.00
2002 01 11 05 353  4.3  5.2  2.50 12.50  8.37 999 1022.7  13.6  13.1  13.6 99.0 99.00
2002 01 11 06 302  4.1  5.8  2.68 16.67  8.91 999 1022.8  13.5  13.1  13.5 99.0 99.00
2002 01 11 07 312  5.4  6.5  2.54 16.67  9.12 999 1023.4  13.4  13.1  13.4 99.0 99.00
2002 01 11 08 343  5.0  6.1  2.76 16.67  9.98 999 1023.5  13.5  13.1  13.4 99.0 99.00
2002 01 11 09 358  4.9  6.1  2.50 16.67  9.70 999 1023.7  14.4  13.1  12.6 99.0 99.00
2002 01 11 10  36  4.1  4.9  2.81 20.00 10.68 999 1023.5  13.3  13.1  12.5 99.0 99.00
2002 01 11 11  53  4.8  6.1  3.08 16.67 11.54 999 1023.3  14.0  13.1  11.0 99.0 99.00
2002 01 11 12 105  2.8  4.3  3.02 20.00 11.43 999 1023.0  12.6  13.0  11.9 99.0 99.00
2002 01 11 13 175  0.8  1.7  3.11 20.00 11.68 999 1022.9  12.6  13.0  12.0 99.0 99.00
2002 01 11 14 313  1.1  2.3  3.36 16.67 11.70 999 1023.4  12.8  13.0  12.4 99.0 99.00
2002 01 11 15 339  0.2  1.2  3.57 20.00 11.90 999 1023.7  12.7  13.0  12.7 99.0 99.00
2002 01 11 16  32  1.8  3.0  3.44 16.67 11.40 999 1023.8  12.5  12.9  12.5 99.0 99.00
2002 01 11 17 144  0.3  1.3  3.35 16.67 11.86 999 1024.4  13.2  13.0  10.6 99.0 99.00
2002 01 11 18 248  0.7  1.5  3.16 20.00 11.62 999 1024.9  13.3  13.1  10.9 99.0 99.00
2002 01 11 19   2  1.2  2.4  3.07 14.29 11.12 999 1024.8  12.7  13.3  11.0 99.0 99.00
2002 01 11 20 272  0.6  1.6  2.81 16.67 10.83 999 1024.2  13.2  13.5  10.0 99.0 99.00
2002 01 11 21 296  2.0  3.1  2.86 14.29 10.94 999 1023.5  13.6  13.9  11.1 99.0 99.00
2002 01 11 22 355  2.1  2.8  2.63 14.29 10.57 999 1023.2  13.9  14.0  11.7 99.0 99.00
2002 01 11 23   2  1.8  2.4  2.61 14.29 10.52 999 1023.2  14.1  14.1  14.1 99.0 99.00
2002 01 12 00 332  1.8  2.8  2.85 16.67 10.91 999 1023.7  14.0  14.0  13.9 99.0 99.00
2002 01 12 01 330  1.6  2.4  3.09 14.29 11.59 999 1023.9  14.0  13.9  14.0 99.0 99.00
2002 01 12 02 336  2.4  3.3  2.80 14.29 11.43 999 1024.2  13.5  13.8  13.5 99.0 99.00
2002 01 12 03 323  4.3  5.6  3.29 14.29 11.92 999 1024.9  13.6  13.5  13.6 99.0 99.00
2002 01 12 04 326  4.6  5.5  3.30 16.67 12.52 999 1025.0  13.3  13.4  13.3 99.0 99.00
2002 01 12 05 331  5.3  6.3  3.38 16.67 12.76 999 1025.3  13.3  13.2  13.3 99.0 99.00
2002 01 12 06 338  5.4  6.8  2.90 16.67 11.78 999 1025.6  13.2  13.2  13.2 99.0 99.00
2002 01 12 07 346  4.1  4.8  2.87 16.67 11.73 999 1025.5  13.0  13.2  13.0 99.0 99.00
2002 01 12 08 348  5.0  6.0  2.71 14.29 11.27 999 1025.1  13.0  13.2  13.0 99.0 99.00
2002 01 12 09 350  5.1  6.3  2.93 14.29 11.14 999 1024.9  12.9  13.2  12.9 99.0 99.00
2002 01 12 10  13  3.8  4.7  2.73 14.29 11.08 999 1024.4  12.2  13.1  12.2 99.0 99.00
2002 01 12 11 334  5.7  6.9  3.00 14.29 11.31 999 1024.8  12.6  13.1  12.6 99.0 99.00
2002 01 12 12 341  6.3  7.4  2.73 14.29 10.21 999 1024.1  12.7  13.1  12.7 99.0 99.00
2002 01 12 13   2  4.4  5.7  3.31 16.67 10.77 999 1023.5  12.6  13.1  12.6 99.0 99.00
2002 01 12 14   6  3.4  4.5  2.85 16.67 10.44 999 1023.4  12.7  13.0  12.7 99.0 99.00
2002 01 12 15 333  3.8  5.3  2.83 16.67 10.31 999 1023.6  12.3  13.0  12.3 99.0 99.00
2002 01 12 16 334  7.4  9.3  2.86 16.67  9.92 999 1023.8  12.2  13.0  12.2 99.0 99.00
2002 01 12 17 326  7.1  8.7  2.82 16.67  9.85 999 1024.2  12.7  13.0  12.7 99.0 99.00
2002 01 12 18 322  6.9  8.4  2.35 16.67  8.24 999 1024.4  12.8  13.0  12.8 99.0 99.00
2002 01 12 19 329  7.8  9.8  2.36 16.67  8.07 999 1024.1  12.8  13.1  12.7 99.0 99.00
2002 01 12 20 326  7.4  9.3  2.35 16.67  7.58 999 1023.1  12.8  13.1  12.8 99.0 99.00
2002 01 12 21 325  8.2 10.3  2.30 14.29  7.34 999 1021.9  13.1  13.1  12.8 99.0 99.00
2002 01 12 22 325  8.0  9.7  2.28 16.67  7.13 999 1021.3  13.0  13.1  13.0 99.0 99.00
2002 01 12 23 321  8.1  9.8  2.22 14.29  6.90 999 1020.9  13.0  13.2  13.0 99.0 99.00
2002 01 13 00 323  6.7  8.0  2.34 16.67  7.14 999 1020.6  13.2  13.2  13.1 99.0 99.00
2002 01 13 01 325  7.8  9.7  2.57 14.29  7.46 999 1020.1  13.1  13.1  13.1 99.0 99.00
2002 01 13 02 329  6.7  8.0  2.71 14.29  7.75 999 1019.9  13.2  13.1  13.2 99.0 99.00
2002 01 13 03 328  7.7  9.3  2.60 14.29  7.68 999 1019.7  13.3  13.1  13.3 99.0 99.00
2002 01 13 04 320  7.1  9.0  3.11 14.29  8.49 999 1019.3  13.3  13.0  13.3 99.0 99.00
2002 01 13 05 320  8.2  9.5  3.04 14.29  8.41 999 1019.4  13.2  13.0  13.2 99.0 99.00
2002 01 13 06 324  8.8 10.4  2.82 14.29  7.97 999 1019.4  13.2  13.0  13.1 99.0 99.00
2002 01 13 07 320  7.7  9.3  2.81 14.29  8.48 999 1019.1  13.3  13.0  12.6 99.0 99.00
2002 01 13 08 321  8.0  9.9  2.56 14.29  7.75 999 1018.8  13.0  13.0  13.0 99.0 99.00
2002 01 13 09 320  9.3 10.6  2.64 14.29  7.52 999 1017.9  12.7  13.0  12.7 99.0 99.00
2002 01 13 10 313  9.3 11.3  2.55 14.29  7.22 999 1017.4  12.8  13.0  12.6 99.0 99.00
2002 01 13 11 316  7.9  9.7  2.54 14.29  7.53 999 1017.3  13.1  12.9  10.6 99.0 99.00
2002 01 13 12 344  6.0  7.3  2.52 14.29  7.67 999 1017.0  13.9  12.9  10.8 99.0 99.00
2002 01 13 13 351  5.8  7.3  2.77 14.29  7.63 999 1016.6  13.8  12.9   9.9 99.0 99.00
2002 01 13 14 336  5.2  6.4  2.58 14.29  7.45 999 1016.7  12.7  12.9   9.8 99.0 99.00
2002 01 13 15 350  3.1  3.9  2.51 14.29  7.51 999 1017.0  13.3  12.9  10.4 99.0 99.00
2002 01 13 16 313  3.4  4.2  2.49 14.29  7.50 999 1017.2  13.2  12.8  11.0 99.0 99.00
2002 01 13 17 310  4.6  6.2  2.72 14.29  8.19 999 1017.1  12.9  12.8  11.2 99.0 99.00
2002 01 13 18 322  5.1  6.1  2.52 14.29  7.76 999 1017.5  12.9  12.9  11.1 99.0 99.00
2002 01 13 19 305  7.3  8.7  2.32 14.29  7.26 999 1017.2  12.7  12.9  10.5 99.0 99.00
2002 01 13 20 312  7.1  8.5  2.25 14.29  7.27 999 1016.2  13.1  12.9  11.2 99.0 99.00
2002 01 13 21 320  7.5  9.4  2.35 12.50  7.26 999 1015.3  13.2  13.0  10.9 99.0 99.00
2002 01 13 22 316  8.9 10.4  2.61 14.29  7.37 999 1014.5  13.9  13.0  10.4 99.0 99.00
2002 01 13 23 303  9.9 12.0  2.52 12.50  6.83 999 1014.4  12.8  13.0  12.0 99.0 99.00
2002 01 14 00 315 10.8 13.1  2.83 12.50  7.27 999 1014.2  13.0  13.0  12.9 99.0 99.00
2002 01 14 01 315 10.3 13.0  2.66 14.29  6.76 999 1013.6  12.8  12.9  12.4 99.0 99.00
2002 01 14 02 314  9.3 12.4  2.71 12.50  6.55 999 1013.9  12.7  12.9  12.5 99.0 99.00
2002 01 14 03 321  9.2 10.9  2.59 14.29  6.74 999 1014.2  13.0  12.9  12.8 99.0 99.00
2002 01 14 04 327  8.9 11.1  2.68  9.09  6.77 999 1014.8  12.7  12.9  12.7 99.0 99.00
2002 01 14 05 319  9.5 11.8  2.95 12.50  7.19 999 1014.7  12.6  12.8  12.6 99.0 99.00
2002 01 14 06 318 10.7 12.8  3.09 12.50  7.34 999 1014.9  12.3  12.8  12.3 99.0 99.00
2002 01 14 07 313  9.6 11.4  3.05 12.50  7.17 999 1015.0  12.0  12.8  12.0 99.0 99.00
2002 01 14 08 318 10.2 12.1  2.83 10.00  7.18 999 1014.5  12.0  12.8  11.9 99.0 99.00
2002 01 14 09 317  8.9 11.5  3.27 11.11  7.60 999 1014.2  12.1  12.7  12.0 99.0 99.00
2002 01 14 10 320  9.5 11.8  3.30 10.00  7.74 999 1014.3  11.8  12.6  11.8 99.0 99.00
2002 01 14 11 325  8.6 10.6  3.06 10.00  7.48 999 1014.6  11.9  12.6  11.9 99.0 99.00
2002 01 14 12 330  8.5 10.1  3.17 10.00  7.40 999 1014.6  12.0  12.5  11.9 99.0 99.00
2002 01 14 13 322  8.2 10.2  3.39 11.11  7.54 999 1014.4  11.7  12.5  11.7 99.0 99.00
2002 01 14 14 328  8.3 10.6  3.03 10.00  7.27 999 1014.3  11.9  12.4  11.9 99.0 99.00
2002 01 14 15 329  8.0  9.8  3.12 10.00  7.68 999 1014.4  11.7  12.4  11.7 99.0 99.00
2002 01 14 16 344  6.8  8.6  3.34  9.09  7.53 999 1014.4  11.6  12.4  11.5 99.0 99.00
2002 01 14 17 320  6.4  8.0  3.51  9.09  7.94 999 1014.6  11.7  12.4  11.5 99.0 99.00
2002 01 14 18 305  6.2  8.5  3.90 11.11  8.59 999 1014.8  11.9  12.4  11.9 99.0 99.00
2002 01 14 19 306  7.8  9.6  3.44 11.11  7.93 999 1015.1  11.8  12.4  11.4 99.0 99.00
2002 01 14 20 314  9.2 11.2  3.62 11.11  7.82 999 1014.4  11.6  12.4  11.4 99.0 99.00
2002 01 14 21 315 10.0 11.8  3.87 11.11  7.66 999 1013.5  11.5  12.5  11.0 99.0 99.00
2002 01 14 22 318  9.5 11.7  4.10 12.50  7.93 999 1012.9  11.4  12.4  10.5 99.0 99.00
2002 01 14 23 314  9.8 12.2  4.05 11.11  7.90 999 1013.0  11.6  12.5  10.5 99.0 99.00
2002 01 15 00 316 11.1 13.5  3.96 11.11  7.89 999 1013.0  11.6  12.4  10.1 99.0 99.00
2002 01 15 01 322 10.4 12.0  3.95 11.11  7.70 999 1012.6  11.6  12.4  10.4 99.0 99.00
2002 01 15 02 323 10.7 12.7  3.98 11.11  7.91 999 1012.2  11.7  12.4  10.6 99.0 99.00
2002 01 15 03 324  9.6 12.6  4.19 11.11  7.77 999 1012.6  11.9  12.4  11.2 99.0 99.00
2002 01 15 04 327  9.3 11.6  4.19 11.11  7.72 999 1012.9  12.0  12.4  11.2 99.0 99.00
2002 01 15 05 334  8.0  9.6  4.19 10.00  7.99 999 1013.2  11.6  12.4   9.5 99.0 99.00
2002 01 15 06 339  6.9  8.8  4.09 11.11  8.27 999 1013.7  11.6  12.3   9.0 99.0 99.00
2002 01 15 07  23  4.4  5.3  3.96 11.11  8.04 999 1013.8  11.0  12.3   7.7 99.0 99.00
2002 01 15 08  26  8.6 10.5  3.86 11.11  8.02 999 1013.9  10.7  12.2   7.1 99.0 99.00
2002 01 15 09  32  6.7  8.1  3.89 10.00  8.16 999 1014.3  10.2  12.2   6.9 99.0 99.00
2002 01 15 10  40  6.2  8.0  3.19 11.11  7.75 999 1014.9   9.3  12.2   6.3 99.0 99.00
2002 01 15 11  28  5.6  6.8  3.27 11.11  7.94 999 1015.1   9.4  12.2   5.4 99.0 99.00
2002 01 15 12  11  6.7  8.8  3.08 10.00  7.71 999 1014.7   9.6  12.1   3.8 99.0 99.00
2002 01 15 13   2  6.6  8.7  2.75 10.00  7.38 999 1014.6   9.6  12.1   4.0 99.0 99.00
2002 01 15 14  12  7.8  9.5  2.92 10.00  7.37 999 1014.8   9.9  12.1   4.1 99.0 99.00
2002 01 15 15  46  7.4  8.5  2.49 10.00  6.98 999 1015.6   9.3  12.1   4.1 99.0 99.00
2002 01 15 16  32  7.1  9.3  3.03 10.00  7.69 999 1016.0   9.2  12.1   3.9 99.0 99.00
2002 01 15 17  39  7.0  8.8  2.84 10.00  7.64 999 1016.4   9.1  12.1   3.8 99.0 99.00
2002 01 15 18  19  6.0  7.3  2.95 10.00  7.69 999 1016.7   9.1  12.1   3.4 99.0 99.00
2002 01 15 19  25  5.0  6.1  2.65 10.00  7.73 999 1016.9   9.2  12.2   3.3 99.0 99.00
2002 01 15 20   5  6.2  7.4  2.42 10.00  7.52 999 1015.8   9.8  12.3   3.5 99.0 99.00
2002 01 15 21 358  5.3  6.5  2.29 10.00  7.50 999 1015.1  10.4  12.3   3.0 99.0 99.00
2002 01 15 22 339  5.1  6.6  2.21 10.00  7.62 999 1015.0  10.8  12.4   4.0 99.0 99.00
2002 01 15 23 332  6.3  7.7  2.35  9.09  7.62 999 1015.0  11.1  12.4   4.4 99.0 99.00
2002 01 16 00 343  6.4  7.8  2.30 10.00  7.50 999 1015.2  11.6  12.4   3.6 99.0 99.00
2002 01 16 01 345  7.4  8.7  2.18 10.00  7.19 999 1015.3  11.6  12.4   3.7 99.0 99.00
2002 01 16 02  16  7.8  9.1  2.19 10.00  6.84 999 1015.7  11.3  12.3   4.7 99.0 99.00
2002 01 16 03  15  7.9  9.1  2.36 11.11  7.04 999 1016.2  10.7  12.3   3.9 99.0 99.00
2002 01 16 04  34  7.0  8.4  2.38 11.11  6.95 999 1016.4  10.6  12.3   3.5 99.0 99.00
2002 01 16 05  21  8.4  9.6  2.52 11.11  7.66 999 1016.3  10.5  12.2   2.6 99.0 99.00
2002 01 16 06  28  7.8  8.8  2.64 11.11  8.04 999 1016.8  10.7  12.2   2.4 99.0 99.00
2002 01 16 07  29  6.4  7.5  2.58 12.50  8.19 999 1017.3  10.6  12.2   2.6 99.0 99.00
2002 01 16 08  32  6.8  8.1  2.96 11.11  8.54 999 1017.4  10.5  12.1   2.9 99.0 99.00
2002 01 16 09  55  5.9  7.3  2.65 12.50  8.07 999 1017.3   9.9  12.3   2.8 99.0 99.00
2002 01 16 10  25  4.6  5.5  2.71 11.11  8.45 999 1017.4   9.6  12.3   3.7 99.0 99.00
2002 01 16 11   7  4.6  5.9  2.57 11.11  8.36 999 1018.0   9.9  12.2   4.4 99.0 99.00
2002 01 16 12  16  4.7  6.0  2.52 11.11  8.41 999 1017.9   9.3  12.2   4.3 99.0 99.00
2002 01 16 13  38  3.4  4.3  2.37 11.11  8.27 999 1017.7   9.4  12.1   5.1 99.0 99.00
2002 01 16 14  65  2.8  4.4  2.19 11.11  8.04 999 1017.6   9.6  12.1   4.0 99.0 99.00
2002 01 16 15 354  1.7  2.7  2.35 11.11  8.41 999 1018.1   9.9  12.1   3.6 99.0 99.00
2002 01 16 16 353  2.8  4.0  2.25 11.11  8.14 999 1019.0  10.1  12.0   3.7 99.0 99.00
2002 01 16 17  32  3.5  4.1  2.25 11.11  8.44 999 1019.6   9.4  12.1   5.7 99.0 99.00
2002 01 16 18  35  3.0  3.7  2.33 11.11  8.39 999 1020.1   9.3  12.2   4.7 99.0 99.00
2002 01 16 19  62  1.1  2.2  2.42 11.11  8.69 999 1020.8   9.8  12.3   4.3 99.0 99.00
2002 01 16 20 198  0.7  1.9  2.72 11.11  8.89 999 1020.6  10.7  12.5   3.6 99.0 99.00
2002 01 16 21 279  3.2  4.5  2.68 11.11  8.90 999 1019.4  10.5  12.6   4.6 99.0 99.00
2002 01 16 22 293  3.5  4.7  2.49 11.11  8.56 999 1018.8  10.9  12.5   4.8 99.0 99.00
2002 01 16 23 307  4.0  5.4  2.55 11.11  8.57 999 1018.7  11.1  12.5   4.5 99.0 99.00
2002 01 17 00 309  3.9  5.4  2.16 11.11  8.31 999 1019.1  11.2  12.5   4.6 99.0 99.00
2002 01 17 01 290  2.7  4.1  2.12 11.11  8.62 999 1020.1  11.2  12.4   4.9 99.0 99.00
2002 01 17 02 298  3.1  4.2  2.14 11.11  8.71 999 1019.9  11.1  12.3   5.2 99.0 99.00
2002 01 17 03 338  3.2  4.2  2.28 11.11  8.87 999 1020.4  11.2  12.3   5.1 99.0 99.00
2002 01 17 04 336  3.2  4.0  2.51 12.50  9.10 999 1020.6  11.4  12.4   6.2 99.0 99.00
2002 01 17 05 354  2.1  3.0  2.04 11.11  8.42 999 1020.9  11.5  12.4   7.1 99.0 99.00
2002 01 17 06  34  2.4  2.9  2.13 12.50  8.63 999 1021.5  11.6  12.4   7.7 99.0 99.00
2002 01 17 07  47  4.7  5.7  2.03 11.11  8.63 999 1021.8  10.5  12.4   7.5 99.0 99.00
2002 01 17 08 113  2.0  3.0  2.03 11.11  8.25 999 1021.9  10.6  12.4   8.3 99.0 99.00
2002 01 17 09  66  2.0  3.0  2.19 11.11  8.26 999 1021.9  10.5  12.4   5.8 99.0 99.00
2002 01 17 10  53  0.7  1.6  2.30 11.11  8.34 999 1022.1  10.2  12.4   6.8 99.0 99.00
2002 01 17 11  29  3.6  5.2  2.17 11.11  8.49 999 1022.5  10.2  12.4   7.4 99.0 99.00
2002 01 17 12  31  4.9  5.8  2.24 11.11  8.53 999 1022.5  10.0  12.4   5.7 99.0 99.00
2002 01 17 13  35  3.5  4.3  2.40 10.00  8.70 999 1022.7   9.9  12.4   5.6 99.0 99.00
2002 01 17 14  40  4.0  4.8  2.26 10.00  8.46 999 1022.2   9.8  12.4   5.7 99.0 99.00
2002 01 17 15  24  3.7  4.4  2.19 10.00  8.55 999 1021.8   9.8  12.4   5.4 99.0 99.00
2002 01 17 16  25  3.2  4.3  2.06 10.00  8.75 999 1022.2   9.6  12.3   5.2 99.0 99.00
2002 01 17 17  20  3.3  4.0  1.96 16.67  8.72 999 1022.3   9.5  12.4   5.4 99.0 99.00
2002 01 17 18   7  3.1  3.8  2.18 16.67  9.09 999 1022.8   9.7  12.4   5.8 99.0 99.00
2002 01 17 19 355  2.8  3.9  2.09 16.67  9.04 999 1022.6  10.0  12.5   6.7 99.0 99.00
2002 01 17 20 330  4.5  6.1  2.19 16.67  9.37 999 1021.5  10.9  12.6   7.5 99.0 99.00
2002 01 17 21 330  5.5  7.3  2.34 11.11  9.18 999 1020.5  11.3  12.7   8.4 99.0 99.00
2002 01 17 22 334  6.5  7.9  2.23 11.11  8.07 999 1020.1  11.5  12.7   8.5 99.0 99.00
2002 01 17 23 327  8.5 10.0  2.05 10.00  7.17 999 1020.0  11.8  12.7   9.1 99.0 99.00
2002 01 18 00 315  8.8 10.4  2.17 10.00  6.84 999 1020.0  11.7  12.7   8.3 99.0 99.00
2002 01 18 01 308  8.3 10.5  2.36 10.00  6.86 999 1020.2  11.5  12.6   7.5 99.0 99.00
2002 01 18 02 317  7.9  9.5  2.25 10.00  6.78 999 1020.6  11.5  12.6   8.3 99.0 99.00
2002 01 18 03 317  8.0  9.5  2.34 10.00  6.83 999 1020.7  11.3  12.6   8.9 99.0 99.00
2002 01 18 04 999 99.0 99.0 99.00 99.00 99.00 999 9999.0 999.0 999.0 999.0 99.0 99.00
2002 01 18 05 350  5.7  6.9  2.45  9.09  7.23 999 1021.8  11.9  12.5  10.9 99.0 99.00
2002 01 18 06  17  5.0  6.8  2.50 16.67  7.50 999 1022.0  12.1  12.5   8.1 99.0 99.00
2002 01 18 07  36  5.5  6.4  2.64 10.00  7.82 999 1022.3  11.2  12.5   7.3 99.0 99.00
2002 01 18 08  23  5.2  6.0  2.35 16.67  7.64 999 1022.5  11.2  12.4   7.4 99.0 99.00
2002 01 18 09  18  7.3  8.4  2.58 16.67  7.95 999 1022.6  11.0  12.4   6.8 99.0 99.00
2002 01 18 10  23  7.6  9.5  2.55 10.00  7.46 999 1022.9  10.6  12.4   5.8 99.0 99.00
2002 01 18 11  16  7.7  8.9  2.57  9.09  7.31 999 1023.0  10.7  12.4   6.4 99.0 99.00
2002 01 18 12  26  8.3  9.8  2.43  9.09  6.92 999 1023.0  10.2  12.4   5.4 99.0 99.00
2002 01 18 13  21  8.6 10.3  2.57 10.00  7.50 999 1022.9  10.1  12.4   5.6 99.0 99.00
2002 01 18 14  12  7.7  9.1  2.18 14.29  7.17 999 1023.3   9.9  12.3   5.1 99.0 99.00
2002 01 18 15  12  7.0  8.2  2.52 11.11  7.89 999 1023.6  10.4  12.3   4.7 99.0 99.00
2002 01 18 16   1  6.9  8.7  2.27 10.00  7.85 999 1023.9  10.7  12.3   4.3 99.0 99.00
2002 01 18 17  13  5.6  6.9  2.10 10.00  7.39 999 1024.4  10.8  12.3   4.5 99.0 99.00
2002 01 18 18   1  5.4  7.1  2.27 11.11  7.67 999 1024.7  10.7  12.4   4.1 99.0 99.00
2002 01 18 19 357  4.4  6.0  2.20 14.29  7.92 999 1024.5  11.2  12.4   3.9 99.0 99.00
2002 01 18 20 336  5.7  6.7  2.12 11.11  7.74 999 1023.8  11.3  12.4   4.7 99.0 99.00
2002 01 18 21 328  6.3  7.6  2.50 11.11  8.03 999 1023.1  11.9  12.5   6.9 99.0 99.00
2002 01 18 22 329  8.9 10.1  2.32 10.00  7.21 999 1022.2  12.6  12.5   6.9 99.0 99.00
2002 01 18 23 319  9.3 10.8  2.36 11.11  7.12 999 1022.1  12.6  12.5   7.7 99.0 99.00
2002 01 19 00 319  9.7 11.4  2.64 10.00  7.58 999 1022.2  12.5  12.5   6.7 99.0 99.00
2002 01 19 01 325  9.4 11.1  2.14 10.00  6.63 999 1021.9  12.6  12.5   7.8 99.0 99.00
2002 01 19 02 333  9.8 11.7  2.15 10.00  6.52 999 1021.8  12.9  12.4   7.3 99.0 99.00
2002 01 19 03 329  9.1 10.9  2.13 10.00  6.36 999 1022.9  12.2  12.4   9.9 99.0 99.00
2002 01 19 04 348  8.1 10.4  2.30 10.00  6.92 999 1022.9  12.3  12.4   9.5 99.0 99.00
2002 01 19 05  14  6.3  7.5  2.32 10.00  7.39 999 1023.4  12.8  12.4   5.0 99.0 99.00
2002 01 19 06   4  5.5  6.5  2.26 10.00  7.41 999 1023.9  12.6  12.4   6.2 99.0 99.00
2002 01 19 07  13  6.4  7.8  2.08 10.00  7.36 999 1023.7  12.8  12.3   2.4 99.0 99.00
2002 01 19 08  27  4.3  5.1  2.16 10.00  7.50 999 1023.6  12.3  12.3   3.2 99.0 99.00
2002 01 19 09  17  4.8  5.7  2.11 12.50  7.58 999 1023.0  12.0  12.3   4.5 99.0 99.00
2002 01 19 10  46  4.6  5.2  1.84 10.00  7.28 999 1022.6  11.1  12.3   6.0 99.0 99.00
2002 01 19 11  39  4.3  5.2  2.02 10.00  7.55 999 1022.4  10.8  12.2   4.2 99.0 99.00
2002 01 19 12  28  4.1  4.9  1.98  9.09  7.33 999 1022.0  10.3  12.2   4.4 99.0 99.00
2002 01 19 13  27  3.2  3.8  1.97  9.09  7.19 999 1021.7  10.5  12.1   4.2 99.0 99.00
2002 01 19 14  46  3.7  4.4  1.85  9.09  7.04 999 1021.7  10.1  12.1   3.6 99.0 99.00
2002 01 19 15  28  3.1  3.8  1.94  9.09  6.98 999 1021.6  10.4  12.1   3.3 99.0 99.00
2002 01 19 16  18  3.8  4.7  1.74  9.09  6.69 999 1021.8  10.6  12.1   2.4 99.0 99.00
2002 01 19 17  36  3.9  4.6  1.93 10.00  6.89 999 1022.0  10.0  12.2   4.1 99.0 99.00
2002 01 19 18 334  4.6  6.2  2.11  9.09  6.93 999 1022.3  10.3  12.3   5.1 99.0 99.00
2002 01 19 19 318  7.6  9.1  1.97  9.09  6.71 999 1022.2  11.6  12.3   9.8 99.0 99.00
2002 01 19 20 319  7.5  8.7  2.06 10.00  6.07 999 1021.1  11.2  12.4  10.1 99.0 99.00
2002 01 19 21 314  9.7 11.4  2.28  9.09  6.33 999 1019.8  11.2  12.4  10.1 99.0 99.00
2002 01 19 22 322 10.0 11.9  2.36  9.09  6.00 999 1019.0  11.4  12.4  10.2 99.0 99.00
2002 01 19 23 318 11.0 13.2  2.60 10.00  6.23 999 1018.1  11.6  12.4  10.3 99.0 99.00
2002 01 20 00 328 13.6 16.8  2.66  9.09  6.09 999 1017.7  11.8  12.4   9.5 99.0 99.00
2002 01 20 01 320 12.8 16.2  3.12  7.14  6.37 999 1017.6  11.5  12.4   8.3 99.0 99.00
2002 01 20 02 323 13.6 16.5  3.70 10.00  6.92 999 1017.7  11.5  12.4   8.6 99.0 99.00
2002 01 20 03 326 13.5 17.2  4.07 10.00  6.99 999 1017.8  11.4  12.3   9.1 99.0 99.00
2002 01 20 04 332 11.0 13.6  4.08 10.00  7.35 999 1018.1  11.9  12.3  10.0 99.0 99.00
2002 01 20 05 358  9.5 11.6  3.35 10.00  7.04 999 1018.6  12.1  12.3   6.2 99.0 99.00
2002 01 20 06 358  7.7  9.3  2.89 10.00  6.83 999 1019.1  12.0  12.3   5.8 99.0 99.00
2002 01 20 07 352  8.9 10.6  3.00  9.09  7.04 999 1019.7  12.0  12.3   5.5 99.0 99.00
2002 01 20 08   2 10.2 12.2  3.26 10.00  7.49 999 1020.3  11.9  12.2   3.4 99.0 99.00
2002 01 20 09  12  9.4 11.2  2.95 10.00  7.10 999 1020.8  11.1  12.2   2.9 99.0 99.00
2002 01 20 10  13  7.0  8.2  2.98 10.00  7.38 999 1021.1  10.5  12.2   3.7 99.0 99.00
2002 01 20 11  14  7.8  9.3  3.40 10.00  7.75 999 1021.1  10.5  12.2   3.3 99.0 99.00
2002 01 20 12   8  9.6 11.2  3.00 10.00  7.18 999 1020.9  10.7  12.2   3.5 99.0 99.00
2002 01 20 13   1 10.1 12.1  2.72 10.00  6.94 999 1020.7  10.5  12.2   3.7 99.0 99.00
2002 01 20 14   2  9.8 11.8  2.67 10.00  6.85 999 1021.3  10.5  12.2   3.7 99.0 99.00
2002 01 20 15 358 10.7 12.4  2.51 10.00  6.74 999 1021.8  10.7  12.2   2.6 99.0 99.00
2002 01 20 16 358 10.0 11.5  2.85 10.00  7.05 999 1022.4  11.3  12.2   1.6 99.0 99.00
2002 01 20 17 355  8.6 10.3  2.30 10.00  6.58 999 1023.2  11.3  12.2   2.6 99.0 99.00
2002 01 20 18 349  8.6 10.4  2.18  9.09  6.37 999 1024.0  11.5  12.2   3.1 99.0 99.00
2002 01 20 19 350  8.3  9.8  2.32 10.00  6.61 999 1024.1  11.9  12.2   3.2 99.0 99.00
2002 01 20 20 338  6.5  7.7  2.35 10.00  7.10 999 1023.4  12.0  12.2   3.7 99.0 99.00
2002 01 20 21 333  7.4  8.8  2.40  9.09  6.96 999 1022.3  12.3  12.2   4.8 99.0 99.00
2002 01 20 22 328  9.4 11.2  2.16  9.09  6.55 999 1021.4  12.6  12.3   4.9 99.0 99.00
