#YY  MM DD hh mm WDIR WSPD GST  WVHT   DPD   APD MWD   PRES  ATMP  WTMP  DEWP  VIS  TIDE
#yr  mo dy hr mn degT m/s  m/s     m   sec   sec degT   hPa  degC  degC  degC   mi    ft
2019 01 10 23 50 196  2.3  3.9  3.44 12.12  9.80 275 1019.1  11.2  13.6 999.0 99.0 99.00
2019 01 11 00 50 215  1.8  2.8  3.18 11.43  9.21 279 1019.1  11.0  13.6 999.0 99.0 99.00
2019 01 11 01 50 180  1.2  2.3  2.93 12.12  8.99 278 1018.7  10.7  13.5 999.0 99.0 99.00
2019 01 11 02 50 158  1.4  2.6  2.95 11.43  8.67 275 1018.4  11.0  13.5 999.0 99.0 99.00
2019 01 11 03 50 128  3.5  5.6  2.76 12.12  8.52 289 1017.5  11.2  13.5 999.0 99.0 99.00
2019 01 11 04 50 133  3.7  5.7  2.54 12.90  8.28 285 1017.3  11.5  13.4 999.0 99.0 99.00
2019 01 11 05 50 142  4.7  6.4  2.48 10.81  8.26 278 1017.4  12.1  13.5 999.0 99.0 99.00
2019 01 11 06 50 137  6.5  8.1  2.13 12.90  7.98 284 1016.4  11.8  13.5 999.0 99.0 99.00
2019 01 11 07 50 152  5.8  7.5  2.19 12.12  7.71 279 1016.4  11.3  13.4 999.0 99.0 99.00
2019 01 11 08 50 154  5.9  7.5  2.10 12.12  7.89 264 1016.1  11.0  13.4 999.0 99.0 99.00
2019 01 11 09 50 148  7.1  8.8  1.78 12.12  7.01 281 1015.9  11.4  13.4 999.0 99.0 99.00
2019 01 11 10 50 154  7.5  9.3  1.78 11.43  6.45 276 1015.5  11.9  13.4 999.0 99.0 99.00
2019 01 11 11 50 159 11.0 12.6  1.89 11.43  5.91 269 1014.1  12.4  13.4 999.0 99.0 99.00
2019 01 11 12 50 144 10.4 13.1  1.99 11.43  5.41 267 1013.4  12.7  13.4 999.0 99.0 99.00
2019 01 11 13 50 121  7.9  9.4  1.91 11.43  5.42 259 1012.9  12.0  13.4 999.0 99.0 99.00
2019 01 11 14 50 147 11.2 13.8  1.95 10.81  5.47 267 1012.8  13.1  13.4 999.0 99.0 99.00
2019 01 11 15 50 143  9.6 12.0  2.01 10.81  5.29 269 1012.7  13.3  13.4 999.0 99.0 99.00
2019 01 11 16 50 143 10.7 13.4  2.25  5.88  5.28 162 1012.9  13.5  13.4 999.0 99.0 99.00
2019 01 11 17 50 148 11.8 14.5  2.37  6.25  5.31 171 1012.6  14.0  13.4 999.0 99.0 99.00
2019 01 11 18 50 139 10.4 12.9  2.51  6.67  5.46 168 1012.7  14.3  13.4 999.0 99.0 99.00
2019 01 11 19 50 166 14.5 17.6  2.55  6.67  5.47 163 1010.7  14.6  13.4 999.0 99.0 99.00
2019 01 11 20 50 165 13.6 17.6  2.85  6.67  5.54 169 1010.3  14.1  13.4 999.0 99.0 99.00
2019 01 11 21 50 155 14.9 19.2  2.53  7.14  5.45 173 1009.6  12.5  13.4 999.0 99.0 99.00
2019 01 11 22 50 153 14.2 17.6  2.88  7.14  5.68 168 1009.7  12.7  13.4 999.0 99.0 99.00
2019 01 11 23 50 157 11.6 14.1  2.82  8.33  5.78 184 1010.0  13.3  13.4 999.0 99.0 99.00
2019 01 12 00 50 145 12.6 15.3  3.01  8.33  6.21 191 1009.7  13.3  13.4 999.0 99.0 99.00
2019 01 12 01 50 141 14.1 16.8  2.84  7.69  6.14 181 1009.0  13.3  13.4 999.0 99.0 99.00
2019 01 12 02 50 147  9.4 11.2  3.28  7.69  6.48 182 1010.0  14.0  13.4 999.0 99.0 99.00
2019 01 12 03 50 147  9.4 11.6  3.21  8.33  6.63 183 1010.8  13.7  13.4 999.0 99.0 99.00
2019 01 12 04 50 150  9.6 11.7  3.67  8.33  7.05 174 1010.9  13.6  13.4 999.0 99.0 99.00
2019 01 12 05 50 149  9.0 10.7  3.39  8.33  6.91 172 1010.8  13.2  13.4 999.0 99.0 99.00
2019 01 12 06 50 139  7.2  9.2  3.50  8.33  7.29 182 1010.8  13.4  13.4 999.0 99.0 99.00
2019 01 12 07 50 152  8.2 10.6  3.53 12.12  7.61 254 1010.9  13.6  13.3 999.0 99.0 99.00
2019 01 12 08 50 149  9.3 10.9  3.08 11.43  7.15 247 1011.1  13.2  13.3 999.0 99.0 99.00
2019 01 12 09 50 145  8.6 10.3  2.96  9.09  7.26 210 1011.3  13.7  13.3 999.0 99.0 99.00
2019 01 12 10 50 147  7.8 10.2  2.92 14.81  7.30 278 1011.6  13.5  13.3 999.0 99.0 99.00
2019 01 12 11 50 165  9.0 11.1  3.44 12.12  7.60 260 1011.4  13.5  13.3 999.0 99.0 99.00
2019 01 12 12 50 143  8.6 10.0  3.54 13.79  7.86 277 1011.7  13.2  13.3 999.0 99.0 99.00
2019 01 12 13 50 152  8.5 10.4  3.90 12.90  8.18 271 1012.2  13.0  13.3 999.0 99.0 99.00
2019 01 12 14 50 154  9.6 11.4  3.52 12.90  7.49 274 1012.7  12.8  13.3 999.0 99.0 99.00
2019 01 12 15 50 158  9.2 11.4  3.68 13.79  8.05 282 1013.1  12.8  13.3 999.0 99.0 99.00
2019 01 12 16 50 155  8.8 10.9  4.13 12.90  8.53 272 1014.1  12.8  13.3 999.0 99.0 99.00
2019 01 12 17 50 150  7.8 10.0  3.90 12.12  8.63 271 1015.0  13.0  13.3 999.0 99.0 99.00
2019 01 12 18 50 143  9.5 11.8  4.51 13.79  9.27 274 1014.9  13.2  13.3 999.0 99.0 99.00
2019 01 12 19 50 141  9.5 11.4  4.41 16.00  8.69 266 1013.7  13.0  13.3 999.0 99.0 99.00
2019 01 12 20 50 152  9.7 12.2  4.26 14.81  8.71 264 1013.3  12.8  13.4 999.0 99.0 99.00
2019 01 12 21 50 153 10.0 12.6  4.14 13.79  8.69 276 1013.4  13.1  13.4 999.0 99.0 99.00
2019 01 12 22 50 157 10.6 13.5  4.31 13.79  8.87 257 1013.9  12.9  13.4 999.0 99.0 99.00
2019 01 12 23 50 168  9.2 11.5  4.26 13.79  8.93 259 1014.4  13.0  13.4 999.0 99.0 99.00
2019 01 13 00 50 176  7.8  9.7  3.67 12.12  8.64 251 1014.7  13.1  13.4 999.0 99.0 99.00
2019 01 13 01 50 183  6.2  7.5  3.86 13.79  9.02 264 1015.3  12.8  13.4 999.0 99.0 99.00
2019 01 13 02 50 166  6.7  8.3  3.61 14.81  8.84 263 1016.0  13.0  13.4 999.0 99.0 99.00
2019 01 13 03 50 175  5.8  7.1  3.94 14.81  9.55 267 1015.9  12.9  13.4 999.0 99.0 99.00
2019 01 13 04 50 169  4.9  6.3  3.52 12.12  8.98 268 1015.9  13.1  13.4 999.0 99.0 99.00
2019 01 13 05 50 173  5.3  6.4  3.70 12.90  9.49 273 1016.0  13.2  13.4 999.0 99.0 99.00
2019 01 13 06 50 165  5.6  7.0  3.84 13.79  9.70 277 1016.3  13.1  13.4 999.0 99.0 99.00
2019 01 13 07 50 159  6.4  7.6  3.39 12.12  9.08 279 1016.3  13.2  13.4 999.0 99.0 99.00
2019 01 13 08 50 160  6.3  8.1  3.43 13.79  9.17 274 1016.1  13.1  13.4 999.0 99.0 99.00
2019 01 13 09 50 161  7.0  8.3  2.97 13.79  8.48 271 1016.3  13.2  13.4 999.0 99.0 99.00
2019 01 13 10 50 153  7.8  9.7  3.06 13.79  8.71 279 1015.9  13.1  13.3 999.0 99.0 99.00
2019 01 13 11 50 150  7.5  9.3  3.22 13.79  8.49 285 1015.1  13.0  13.3 999.0 99.0 99.00
2019 01 13 12 50 116  6.5  8.5  2.88 13.79  8.00 288 1015.0  12.6  13.3 999.0 99.0 99.00
2019 01 13 13 50  98  7.3  9.3  2.92 12.90  8.10 288 1015.0  12.0  13.3 999.0 99.0 99.00
2019 01 13 14 50 102  9.1 11.0  2.63 12.90  7.54 274 1014.5  12.1  13.3 999.0 99.0 99.00
2019 01 13 15 50 103  9.2 10.9  2.41 12.90  6.75 282 1014.7  11.8  13.3 999.0 99.0 99.00
2019 01 13 16 50 113  8.4 10.2  2.45 12.90  6.72 271 1015.3  12.0  13.3 999.0 99.0 99.00
2019 01 13 17 50 115  5.5  7.6  2.56 12.90  7.30 267 1015.7  12.7  13.3 999.0 99.0 99.00
2019 01 13 18 50 153  9.5 11.0  2.27 12.90  6.32 265 1015.4  14.0  13.3 999.0 99.0 99.00
2019 01 13 19 50 143  8.1 10.0  2.30 12.90  5.88 258 1014.4  13.9  13.3 999.0 99.0 99.00
2019 01 13 20 50 140  8.8 11.2  2.18 12.90  6.16 271 1013.1  14.1  13.4 999.0 99.0 99.00
2019 01 13 21 50 143  8.8 10.8  2.06 12.12  5.64 287 1013.0  14.0  13.4 999.0 99.0 99.00
2019 01 13 22 50 138  8.6 11.1  2.23 12.12  5.82 269 1013.1  14.4  13.4 999.0 99.0 99.00
2019 01 13 23 50 157 10.2 12.5  2.12 12.90  5.76 265 1012.5  14.2  13.3 999.0 99.0 99.00
2019 01 14 00 50 157  9.1 10.8  2.23 12.12  5.59 257 1012.6  14.2  13.3 999.0 99.0 99.00
2019 01 14 01 50 147  9.5 11.2  2.33 12.12  6.32 282 1012.7  14.3  13.3 999.0 99.0 99.00
2019 01 14 02 50 143  7.7  9.3  2.01 12.12  5.97 277 1013.0  14.3  13.4 999.0 99.0 99.00
2019 01 14 03 50 134  5.5  6.6  2.29 21.05  6.25 258 1013.0  14.2  13.4 999.0 99.0 99.00
2019 01 14 04 50 140  7.1  9.7  2.25 21.05  6.66 291 1013.1  14.4  13.3 999.0 99.0 99.00
2019 01 14 05 50 137  5.6  6.7  2.20 21.05  6.28 276 1013.2  14.2  13.3 999.0 99.0 99.00
2019 01 14 06 50 126  6.4  8.0  2.17  7.69  6.28 192 1013.1  14.2  13.4 999.0 99.0 99.00
2019 01 14 07 50  91  5.2  6.2  2.37 21.05  6.68 289 1012.6  13.7  13.4 999.0 99.0 99.00
2019 01 14 08 50 103  5.1  6.6  2.95 21.05  7.96 295 1012.0  13.6  13.4 999.0 99.0 99.00
2019 01 14 09 50  99  5.7  8.0  2.94 21.05  8.37 282 1011.7  13.5  13.4 999.0 99.0 99.00
2019 01 14 10 50 104  6.1  8.1  3.42 19.05  9.22 292 1011.5  13.6  13.3 999.0 99.0 99.00
2019 01 14 11 50 107  7.2  9.1  3.68 21.05  9.62 282 1010.7  13.5  13.4 999.0 99.0 99.00
2019 01 14 12 50 120  5.0  7.4  4.20 19.05 10.12 277 1010.6  13.4  13.4 999.0 99.0 99.00
2019 01 14 13 50 103  6.2  8.2  3.81 19.05  8.58 276 1010.5  13.7  13.4 999.0 99.0 99.00
2019 01 14 14 50 112  3.2  5.0  3.92 19.05  9.25 282 1010.7  13.5  13.5 999.0 99.0 99.00
2019 01 14 15 50 164 12.7 15.6  3.96 19.05  8.62 271 1010.2  13.0  13.5 999.0 99.0 99.00
2019 01 14 16 50 144 11.0 13.2  3.84 19.05  7.36 279 1010.5  12.4  13.5 999.0 99.0 99.00
2019 01 14 17 50 145  8.7 11.4  3.34 19.05  7.47 274 1010.5  13.5  13.5 999.0 99.0 99.00
2019 01 14 18 50 136  9.6 13.6  3.85 19.05  8.43 286 1010.6  14.1  13.5 999.0 99.0 99.00
2019 01 14 19 50 149 10.2 12.4  3.83 19.05  7.86 280 1009.7  13.4  13.5 999.0 99.0 99.00
2019 01 14 20 50 158 12.6 15.2  3.52 19.05  7.24 276 1008.7  13.1  13.5 999.0 99.0 99.00
2019 01 14 21 50 152 10.6 13.7  3.61 19.05  7.02 284 1008.8  12.2  13.5 999.0 99.0 99.00
2019 01 14 22 50 160  8.7 10.2  3.46 19.05  7.45 261 1009.4  12.8  13.6 999.0 99.0 99.00
2019 01 14 23 50 160  8.9 10.9  3.46 19.05  8.12 284 1009.5  13.1  13.6 999.0 99.0 99.00
2019 01 15 00 50 162  9.6 11.4  3.16 19.05  7.56 275 1009.4  13.3  13.6 999.0 99.0 99.00
2019 01 15 01 50 148  8.5 10.7  3.21 17.39  7.89 276 1009.7  13.1  13.6 999.0 99.0 99.00
2019 01 15 02 50 155  9.5 11.4  2.83 17.39  7.30 270 1009.9  13.4  13.5 999.0 99.0 99.00
2019 01 15 03 50 150  9.7 11.8  3.09 17.39  7.55 275 1010.1  13.3  13.6 999.0 99.0 99.00
2019 01 15 04 50 148 10.6 13.1  3.20 17.39  7.72 277 1009.8  13.4  13.6 999.0 99.0 99.00
2019 01 15 05 50 151 11.8 14.4  3.24 17.39  7.95 276 1009.6  13.5  13.6 999.0 99.0 99.00
2019 01 15 06 50 154 12.1 14.5  2.94 17.39  6.91 285 1009.8  13.6  13.6 999.0 99.0 99.00
2019 01 15 07 50 147 12.3 15.4  3.22 17.39  7.19 291 1009.5  13.0  13.6 999.0 99.0 99.00
2019 01 15 08 50 150 12.0 15.3  2.90 17.39  6.51 284 1009.3  13.0  13.5 999.0 99.0 99.00
2019 01 15 09 50 151 12.2 15.2  3.43 16.00  7.14 284 1009.3  13.1  13.5 999.0 99.0 99.00
2019 01 15 10 50 151 12.1 14.7  3.00 16.00  6.63 273 1009.0  13.1  13.6 999.0 99.0 99.00
2019 01 15 11 50 150 13.1 16.6  3.32 17.39  7.07 278 1008.0  13.2  13.6 999.0 99.0 99.00
2019 01 15 12 50 147 12.2 14.5  2.98 16.00  6.20 282 1007.9  12.6  13.6 999.0 99.0 99.00
2019 01 15 13 50 148 11.2 13.2  3.44 17.39  6.85 291 1007.8  12.9  13.5 999.0 99.0 99.00
2019 01 15 14 50 151 12.0 15.0  3.50 16.00  6.81 272 1007.7  12.8  13.5 999.0 99.0 99.00
2019 01 15 15 50 130 11.4 14.8  3.37 16.00  6.97 285 1007.7  12.9  13.4 999.0 99.0 99.00
2019 01 15 16 50 119  9.7 14.5  2.93 14.81  6.60 271 1007.5  12.3  13.3 999.0 99.0 99.00
2019 01 15 17 50 146 14.3 17.9  3.42 16.00  6.58 280 1007.3  13.1  13.3 999.0 99.0 99.00
2019 01 15 18 50 144 13.9 18.3  3.41  7.14  6.31 179 1007.2  13.3  13.3 999.0 99.0 99.00
2019 01 15 19 50 150 15.4 20.0  3.37 16.00  6.36 275 1005.6  12.9  13.3 999.0 99.0 99.00
2019 01 15 20 50 149 15.0 18.6  4.07  7.69  6.52 176 1004.0  12.9  13.3 999.0 99.0 99.00
2019 01 15 21 50 162 16.3 20.2  3.97  8.33  6.73 171 1003.3  13.2  13.4 999.0 99.0 99.00
2019 01 15 22 50 148 15.7 18.9  4.14  9.09  7.06 168 1002.2  13.0  13.4 999.0 99.0 99.00
2019 01 15 23 50 174 15.8 19.6  4.61  9.09  7.06 167 1002.4  13.5  13.4 999.0 99.0 99.00
2019 01 16 00 50 183 11.5 13.9  4.57 10.00  7.22 175 1004.1  14.0  13.4 999.0 99.0 99.00
2019 01 16 01 50 222 10.2 12.1  4.55 10.81  7.60 183 1006.5  13.3  13.4 999.0 99.0 99.00
2019 01 16 02 50 205  6.3  7.5  4.21 10.00  7.81 172 1007.8  13.5  13.4 999.0 99.0 99.00
2019 01 16 03 50 200  7.5  9.0  4.21 10.00  8.13 177 1009.5  13.6  13.4 999.0 99.0 99.00
2019 01 16 04 50 189  8.3 10.1  3.59 10.00  7.68 186 1010.5  13.7  13.4 999.0 99.0 99.00
2019 01 16 05 50 179  8.2 10.4  3.76 10.00  8.00 176 1011.4  13.8  13.4 999.0 99.0 99.00
2019 01 16 06 50 186  8.3 10.8  3.60 10.00  8.03 185 1012.7  13.6  13.4 999.0 99.0 99.00
2019 01 16 07 50 192  8.6 10.5  3.36  9.09  7.76 187 1012.8  13.7  13.4 999.0 99.0 99.00
2019 01 16 08 50 184  9.2 11.3  3.29  9.09  7.37 185 1012.4  14.0  13.4 999.0 99.0 99.00
2019 01 16 09 50 179  9.4 10.8  2.97  9.09  7.04 185 1012.6  13.9  13.4 999.0 99.0 99.00
2019 01 16 10 50 173  7.5  8.9  2.93  9.09  7.32 191 1013.6  13.8  13.4 999.0 99.0 99.00
2019 01 16 11 50 166  9.2 12.0  2.94  9.09  7.21 179 1013.1  13.9  13.4 999.0 99.0 99.00
2019 01 16 14 50 162 12.5 14.6  3.02  9.09  6.24 206 1012.8  13.9  13.4 999.0 99.0 99.00
2019 01 16 15 50 159 12.9 15.6  3.01  9.09  5.89 226 1013.1  13.9  13.4 999.0 99.0 99.00
2019 01 16 16 50 157 12.9 16.0  2.97  9.09  5.97 216 1012.7  14.0  13.3 999.0 99.0 99.00
2019 01 16 17 50 158 14.7 17.8  2.73  9.09  5.65 212 1012.6  14.1  13.3 999.0 99.0 99.00
2019 01 16 18 50 158 16.1 20.6  3.12  8.33  5.85 200 1012.3  14.2  13.4 999.0 99.0 99.00
2019 01 16 19 50 156 17.0 20.1  3.22  6.25  5.99 164 1010.8  14.0  13.4 999.0 99.0 99.00
2019 01 16 20 50 160 17.2 21.6  3.36  7.69  5.79 182 1009.6  14.1  13.5 999.0 99.0 99.00
2019 01 16 21 50 163 17.6 22.5  3.67  7.69  6.20 176 1009.2  13.8  13.5 999.0 99.0 99.00
2019 01 16 22 50 167 17.1 21.3  3.63  8.33  6.04 183 1008.9  14.1  13.5 999.0 99.0 99.00
2019 01 16 23 50 169 17.9 22.1  3.80  7.69  6.22 184 1008.3  14.5  13.5 999.0 99.0 99.00
2019 01 17 00 50 171 16.6 20.3  4.46  8.33  6.78 181 1008.1  14.3  13.5 999.0 99.0 99.00
2019 01 17 01 50 167 16.3 20.2  4.13  8.33  6.56 177 1007.9  14.2  13.5 999.0 99.0 99.00
2019 01 17 02 50 169 15.5 18.8  3.91  7.69  6.56 171 1008.3  14.2  13.5 999.0 99.0 99.00
2019 01 17 03 50 162 15.2 19.0  4.16  8.33  6.74 179 1007.8  14.1  13.5 999.0 99.0 99.00
2019 01 17 04 50 177 15.3 23.0  4.18  8.33  6.83 179 1007.0  14.2  13.5 999.0 99.0 99.00
2019 01 17 05 50 197  9.4 11.7  4.25  9.09  6.88 189 1009.5  14.1  13.6 999.0 99.0 99.00
2019 01 17 06 50 198  9.5 11.8  3.80  8.33  7.01 185 1010.4  13.9  13.6 999.0 99.0 99.00
2019 01 17 07 50 193  8.8 11.3  4.02  9.09  7.51 196 1010.7  14.0  13.6 999.0 99.0 99.00
2019 01 17 08 50 192  8.4  9.8  3.94  9.09  7.40 204 1011.1  14.2  13.5 999.0 99.0 99.00
2019 01 17 09 50 183  7.3  8.9  3.73  9.09  7.47 204 1011.5  14.0  13.6 999.0 99.0 99.00
2019 01 17 10 50 178  6.5  8.1  3.74 10.00  7.87 224 1012.3  14.0  13.6 999.0 99.0 99.00
2019 01 17 11 50 183  7.0  8.4  4.02 10.00  7.91 221 1013.0  14.2  13.6 999.0 99.0 99.00
2019 01 17 12 50 189  6.3  7.6  3.42  9.09  7.62 213 1013.2  14.3  13.5 999.0 99.0 99.00
2019 01 17 13 50 179  6.7  7.9  3.54  8.33  8.02 201 1013.1  14.1  13.5 999.0 99.0 99.00
2019 01 17 14 50 179  7.1  8.6  3.18 10.00  7.63 222 1013.9  14.2  13.5 999.0 99.0 99.00
2019 01 17 15 50 178  6.6  8.0  3.47 10.00  8.03 233 1014.7  14.1  13.5 999.0 99.0 99.00
2019 01 17 16 50 264  8.3 11.6  3.53 16.00  8.27 265 1015.9  12.5  13.5 999.0 99.0 99.00
2019 01 17 17 50 208  6.6  8.3  4.69 19.05  9.81 261 1016.9  14.3  13.5 999.0 99.0 99.00
2019 01 17 18 50 208  5.8  7.2  6.68 17.39 11.71 257 1018.3  14.0  13.5 999.0 99.0 99.00
2019 01 17 19 50 198  5.3  6.4  6.99 17.39 12.26 256 1017.8  14.0  13.5 999.0 99.0 99.00
2019 01 17 20 50 196  6.3  7.9  7.46 17.39 12.53 255 1018.3  14.0  13.5 999.0 99.0 99.00
2019 01 17 21 50 186  6.0  7.8  7.30 19.05 12.04 257 1018.4  13.9  13.5 999.0 99.0 99.00
2019 01 17 22 50 204  6.2  7.7  6.57 19.05 11.64 250 1018.8  14.2  13.6 999.0 99.0 99.00
2019 01 17 23 50 205  5.6  6.9  7.53 17.39 11.84 253 1019.3  14.0  13.6 999.0 99.0 99.00
2019 01 18 00 50 223  4.8  6.4  6.97 17.39 11.86 251 1019.7  14.0  13.7 999.0 99.0 99.00
2019 01 18 01 50 217  6.6  9.9  6.18 17.39 10.87 259 1019.7  14.2  13.7 999.0 99.0 99.00
2019 01 18 02 50 235  4.4  6.5  6.07 17.39 11.64 257 1020.8  13.8  13.6 999.0 99.0 99.00
2019 01 18 03 50 239  3.9  5.7  5.89 17.39 10.98 260 1021.8  13.8  13.6 999.0 99.0 99.00
2019 01 18 04 50 255  3.4  5.3  5.38 17.39 10.64 263 1022.2  13.8  13.6 999.0 99.0 99.00
2019 01 18 05 50 228  1.6  3.2  5.25 16.00 10.96 261 1023.0  13.7  13.6 999.0 99.0 99.00
2019 01 18 06 50 205  1.5  2.6  5.60 16.00 11.50 264 1024.0  13.6  13.6 999.0 99.0 99.00
2019 01 18 07 50 171  1.5  2.6  4.98 16.00 10.42 269 1024.2  13.5  13.5 999.0 99.0 99.00
2019 01 18 08 50 202  1.6  2.8  5.08 16.00 10.78 269 1024.6  13.4  13.5 999.0 99.0 99.00
2019 01 18 09 50 174  1.7  3.3  5.50 16.00 11.25 257 1024.8  13.5  13.5 999.0 99.0 99.00
2019 01 18 10 50 163  1.9  3.5  5.23 16.00 10.88 278 1025.2  13.5  13.5 999.0 99.0 99.00
2019 01 18 11 50 148  1.8  3.5  5.69 14.81 11.35 280 1024.7  13.4  13.5 999.0 99.0 99.00
2019 01 18 12 50 104  1.5  3.8  4.74 14.81 10.77 279 1024.3  13.3  13.5 999.0 99.0 99.00
2019 01 18 13 50  93  3.8  7.0  4.95 16.00 11.08 278 1024.7  12.9  13.5 999.0 99.0 99.00
2019 01 18 14 50  97  3.5  6.3  4.60 14.81 10.16 281 1025.0  13.0  13.5 999.0 99.0 99.00
2019 01 18 15 50 108  3.4  6.1  5.12 14.81 11.08 276 1025.4  13.0  13.5 999.0 99.0 99.00
2019 01 18 16 50 146  1.8  3.9  4.69 13.79 10.36 273 1026.2  13.7  13.5 999.0 99.0 99.00
2019 01 18 17 50 116  3.1  5.6  4.47 13.79  9.95 270 1026.5  13.4  13.5 999.0 99.0 99.00
2019 01 18 18 50 105  4.2  6.3  4.27 14.81 10.06 273 1026.9  13.4  13.6 999.0 99.0 99.00
2019 01 18 19 50  97  3.4  5.6  4.27 14.81  9.74 283 1026.6  13.5  13.7 999.0 99.0 99.00
2019 01 18 20 50 108  2.4  4.3  4.25 13.79 10.03 282 1025.6  13.7  13.8 999.0 99.0 99.00
2019 01 18 21 50  77  1.5  2.9  3.87 13.79  9.73 282 1025.3  13.8  13.9 999.0 99.0 99.00
2019 01 18 22 50 145  1.2  2.6  3.59 13.79  9.38 284 1025.4  14.3  13.9 999.0 99.0 99.00
2019 01 18 23 50 163  0.8  2.2  3.67 13.79  9.27 280 1025.7  14.8  13.9 999.0 99.0 99.00
2019 01 19 00 50 263  2.3  3.9  3.35 14.81  9.38 278 1026.3  14.2  14.0 999.0 99.0 99.00
2019 01 19 01 50 317  0.7  2.5  3.62 13.79  9.70 273 1026.4  13.7  13.8 999.0 99.0 99.00
2019 01 19 02 50 224  1.9  2.8  3.24 14.81  9.36 282 1026.7  13.7  13.8 999.0 99.0 99.00
2019 01 19 03 50 192  1.4  1.9  3.29 13.79  9.36 282 1026.9  13.7  13.8 999.0 99.0 99.00
2019 01 19 04 50 205  2.1  2.7  2.80 12.90  9.32 286 1027.2  13.8  13.7 999.0 99.0 99.00
2019 01 19 05 50 189  2.4  2.8  2.85 12.12  9.73 281 1027.2  13.9  13.7 999.0 99.0 99.00
2019 01 19 06 50 113  1.9  3.0  3.09 12.90  9.74 265 1028.0  13.8  13.7 999.0 99.0 99.00
2019 01 19 07 50 104  1.8  3.6  2.52 13.79  9.08 279 1028.3  13.8  13.7 999.0 99.0 99.00
2019 01 19 08 50  87  2.0  2.9  2.62 12.90  9.78 287 1028.1  13.6  13.6 999.0 99.0 99.00
2019 01 19 09 50  85  2.0  3.4  2.66 12.90  9.82 279 1027.8  13.6  13.6 999.0 99.0 99.00
2019 01 19 10 50 112  3.8  5.0  2.92 12.90 10.09 282 1027.3  13.7  13.6 999.0 99.0 99.00
2019 01 19 11 50 105  3.4  5.1  2.59 12.12  9.48 280 1027.2  13.4  13.6 999.0 99.0 99.00
2019 01 19 12 50  85  3.6  4.6  2.43 12.12  9.21 288 1027.4  13.4  13.6 999.0 99.0 99.00
2019 01 19 13 50 100  4.3  5.5  2.74 12.90  9.83 286 1026.7  13.2  13.6 999.0 99.0 99.00
2019 01 19 14 50  92  5.5  6.8  2.58 11.43  9.19 281 1026.8  13.2  13.6 999.0 99.0 99.00
2019 01 19 15 50  85  4.0  5.1  2.48 12.12  9.05 285 1027.1  13.4  13.6 999.0 99.0 99.00
2019 01 19 16 50  89  3.8  5.5  2.61 11.43  9.33 281 1027.5  13.6  13.6 999.0 99.0 99.00
2019 01 19 17 50 101  4.1  5.4  2.30 12.90  9.04 286 1027.8  13.8  13.7 999.0 99.0 99.00
2019 01 19 18 50 107  3.2  4.2  2.28 12.12  8.72 281 1027.6  13.9  13.7 999.0 99.0 99.00
2019 01 19 19 50  99  2.6  3.9  2.64 12.90  9.08 279 1026.8  13.8  13.8 999.0 99.0 99.00
2019 01 19 20 50 350  2.3  3.1  2.28 10.81  8.52 285 1025.8  14.1  13.9 999.0 99.0 99.00
2019 01 19 21 50 312  2.7  3.7  2.08 14.81  8.74 277 1024.7  14.3  14.0 999.0 99.0 99.00
2019 01 19 22 50 307  3.4  4.2  2.44 13.79  9.55 276 1024.4  14.4  14.0 999.0 99.0 99.00
2019 01 19 23 50 305  3.5  4.3  2.51 12.90  9.83 280 1024.1  14.6  14.0 999.0 99.0 99.00
2019 01 20 00 50 303  3.0  3.8  2.03 11.43  9.24 287 1023.4  14.3  14.0 999.0 99.0 99.00
2019 01 20 01 50 299  3.7  4.3  2.51 12.12  9.84 279 1023.2  14.1  13.9 999.0 99.0 99.00
2019 01 20 02 50 306  3.4  4.1  2.23 12.90  9.42 280 1022.7  14.2  13.9 999.0 99.0 99.00
2019 01 20 03 50 343  1.9  2.6  2.23 13.79  9.50 283 1022.3  14.1  13.8 999.0 99.0 99.00
2019 01 20 04 50 301  2.0  2.8  2.68 12.90 10.10 280 1021.9  14.0  13.8 999.0 99.0 99.00
2019 01 20 05 50 261  1.6  2.4  2.74 12.12  9.87 288 1022.2  13.9  13.8 999.0 99.0 99.00
2019 01 20 06 50 303  1.2  2.2  2.01 12.12  8.94 281 1022.0  13.7  13.7 999.0 99.0 99.00
2019 01 20 07 50 265  2.7  3.9  2.40 12.90  9.63 290 1022.2  13.6  13.7 999.0 99.0 99.00
2019 01 20 08 50 310  2.5  3.9  2.69 12.12  9.74 274 1021.9  13.7  13.8 999.0 99.0 99.00
2019 01 20 09 50 276  0.7  1.6  3.11 12.12 10.02 289 1021.6  13.6  13.8 999.0 99.0 99.00
2019 01 20 10 50 141  0.6  1.4  2.78 12.12  9.71 289 1021.3  13.5  13.8 999.0 99.0 99.00
2019 01 20 11 50 136  0.5  1.0  2.70 11.43  9.61 289 1021.1  13.4  13.8 999.0 99.0 99.00
2019 01 20 12 50 161  2.5  3.8  2.47 12.12  9.40 292 1020.2  13.4  13.7 999.0 99.0 99.00
2019 01 20 13 50 160  3.1  3.8  2.52 12.12  9.45 281 1020.1  13.4  13.7 999.0 99.0 99.00
2019 01 20 14 50 182  3.2  4.2  2.49 11.43  9.57 275 1020.2  13.4  13.7 999.0 99.0 99.00
2019 01 20 15 50 164  4.2  5.1  2.39 12.12  9.50 269 1019.5  13.4  13.6 999.0 99.0 99.00
